region,time_s,inside_region,candidate_hz_measured,candidate_source,adaptive_window_start_s_assumed,adaptive_window_end_s_assumed,adaptive_window_ms,center_probe_ms,baseline_block_start_s,baseline_block_end_s,baseline_block_voiced_samples,baseline_block_contains_voicing,baseline_block_all_unvoiced,exact_production_sample_status,pattern,whole_strong_diagnostic,center_strong_diagnostic,outer_strong_diagnostic,adjacent_strong_probe_count,whole_json,center_json,left_nonoverlap_json,right_nonoverlap_json,aperture_outside_left_json,aperture_outside_right_json
djuvv_3,44.858,True,380.95238095238096,shadow,44.846,44.87,24.0,12.0,44.84266667,44.885333333333335,0.0,False,True,UNAVAILABLE_IN_AGGREGATE_CSV,unresolved_insufficient_or_mixed_evidence,False,False,False,0,"{""start_s"": 44.846, ""end_s"": 44.87, ""samples"": 1152, ""cycles"": 9.143, ""rms"": 0.1423774009070015, ""acf"": 0.7958083217889432, ""normalized_period_residual"": 0.20420254985733838, ""fundamental_variance_fraction"": 0.023874601596486578, ""fundamental_amplitude"": 0.031038665971982685, ""period_test_feasible"": true}","{""start_s"": 44.852, ""end_s"": 44.864, ""samples"": 576, ""cycles"": 4.571, ""rms"": 0.14729129082040185, ""acf"": 0.8870073051116178, ""normalized_period_residual"": 0.11299762464894553, ""fundamental_variance_fraction"": 0.011974213787002547, ""fundamental_amplitude"": 0.02292607417788363, ""period_test_feasible"": true}","{""start_s"": 44.84, ""end_s"": 44.852, ""samples"": 576, ""cycles"": 4.571, ""rms"": 0.13943535647079278, ""acf"": 0.7042158276960109, ""normalized_period_residual"": 0.29580934539033676, ""fundamental_variance_fraction"": 0.012879917588268678, ""fundamental_amplitude"": 0.022218031138326284, ""period_test_feasible"": true}","{""start_s"": 44.864, ""end_s"": 44.876, ""samples"": 576, ""cycles"": 4.571, ""rms"": 0.13409309035977338, ""acf"": 0.3554675617737992, ""normalized_period_residual"": 0.644541960781161, ""fundamental_variance_fraction"": 0.03299296753206892, ""fundamental_amplitude"": 0.03448584367969231, ""period_test_feasible"": true}","{""start_s"": 44.846, ""end_s"": 44.852, ""samples"": 288, ""cycles"": 2.286, ""rms"": 0.13823264759761014, ""acf"": 0.7883871761153904, ""normalized_period_residual"": 0.21161984767602868, ""fundamental_variance_fraction"": 0.04427310360975612, ""fundamental_amplitude"": 0.03993948908153935, ""period_test_feasible"": true}","{""start_s"": 44.864, ""end_s"": 44.87, ""samples"": 288, ""cycles"": 2.286, ""rms"": 0.13612607471467084, ""acf"": 0.5793933326789696, ""normalized_period_residual"": 0.4207835169484861, ""fundamental_variance_fraction"": 0.040755813516754565, ""fundamental_amplitude"": 0.04003985682838606, ""period_test_feasible"": true}"
djuvv_3,44.898,True,313.72549019607845,shadow,44.886,44.910000000000004,24.0,12.0,44.88533333,44.928,2048.0,True,False,UNAVAILABLE_IN_AGGREGATE_CSV,center_periodicity_block_contains_voicing,True,True,False,1,"{""start_s"": 44.886, ""end_s"": 44.91, ""samples"": 1152, ""cycles"": 7.529, ""rms"": 0.14251365547344108, ""acf"": 0.8409364758824908, ""normalized_period_residual"": 0.1590666163790261, ""fundamental_variance_fraction"": 0.037316796809490314, ""fundamental_amplitude"": 0.03887299748268363, ""period_test_feasible"": true}","{""start_s"": 44.892, ""end_s"": 44.904, ""samples"": 576, ""cycles"": 3.765, ""rms"": 0.14514505365395164, ""acf"": 0.9315654945661892, ""normalized_period_residual"": 0.06913502610714903, ""fundamental_variance_fraction"": 0.032096614928207035, ""fundamental_amplitude"": 0.036028720464566205, ""period_test_feasible"": true}","{""start_s"": 44.88, ""end_s"": 44.892, ""samples"": 576, ""cycles"": 3.765, ""rms"": 0.1300675329741398, ""acf"": 0.5207004767323749, ""normalized_period_residual"": 0.4800811113762857, ""fundamental_variance_fraction"": 0.09010626216281835, ""fundamental_amplitude"": 0.05494610650770411, ""period_test_feasible"": true}","{""start_s"": 44.904, ""end_s"": 44.916, ""samples"": 576, ""cycles"": 3.765, ""rms"": 0.14598845769777358, ""acf"": 0.824485735045845, ""normalized_period_residual"": 0.17661349954424438, ""fundamental_variance_fraction"": 0.036185311333589376, ""fundamental_amplitude"": 0.03981203106137581, ""period_test_feasible"": true}","{""start_s"": 44.886, ""end_s"": 44.892, ""samples"": 288, ""cycles"": 1.882, ""rms"": 0.13033339432614258, ""acf"": 0.6214562095613655, ""normalized_period_residual"": 0.3800178377862721, ""fundamental_variance_fraction"": 0.08513832685524982, ""fundamental_amplitude"": 0.052744052999899274, ""period_test_feasible"": true}","{""start_s"": 44.904, ""end_s"": 44.91, ""samples"": 288, ""cycles"": 1.882, ""rms"": 0.14851539276222078, ""acf"": 0.8125231236292519, ""normalized_period_residual"": 0.19394712701947447, ""fundamental_variance_fraction"": 0.03023800149245036, ""fundamental_amplitude"": 0.03760876130384739, ""period_test_feasible"": true}"
djuvv_3,44.908,True,311.68831168831167,shadow,44.896,44.92,24.0,12.0,44.88533333,44.928,2048.0,True,False,UNAVAILABLE_IN_AGGREGATE_CSV,C_full_window_only_no_local_confirmation,True,False,False,2,"{""start_s"": 44.896, ""end_s"": 44.92, ""samples"": 1152, ""cycles"": 7.481, ""rms"": 0.14158771599563144, ""acf"": 0.9130577996591599, ""normalized_period_residual"": 0.08694238540188853, ""fundamental_variance_fraction"": 0.04148883442507427, ""fundamental_amplitude"": 0.040821656295908434, ""period_test_feasible"": true}","{""start_s"": 44.902, ""end_s"": 44.914, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.1401122974183514, ""acf"": 0.9203725654820031, ""normalized_period_residual"": 0.07995736026875411, ""fundamental_variance_fraction"": 0.029426344119548968, ""fundamental_amplitude"": 0.03355816052670376, ""period_test_feasible"": true}","{""start_s"": 44.89, ""end_s"": 44.902, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.14563135482999814, ""acf"": 0.8910543655601443, ""normalized_period_residual"": 0.10910072494593544, ""fundamental_variance_fraction"": 0.052447043788020245, ""fundamental_amplitude"": 0.0478741709918925, ""period_test_feasible"": true}","{""start_s"": 44.914, ""end_s"": 44.926, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.1383339211614608, ""acf"": 0.8896844230486802, ""normalized_period_residual"": 0.11073043025974, ""fundamental_variance_fraction"": 0.046315356141282425, ""fundamental_amplitude"": 0.0430174971058985, ""period_test_feasible"": true}","{""start_s"": 44.896, ""end_s"": 44.902, ""samples"": 288, ""cycles"": 1.87, ""rms"": 0.14419351465548516, ""acf"": 0.8913163849871545, ""normalized_period_residual"": 0.10910297045741843, ""fundamental_variance_fraction"": 0.06006329957809741, ""fundamental_amplitude"": 0.05151729556432348, ""period_test_feasible"": true}","{""start_s"": 44.914, ""end_s"": 44.92, ""samples"": 288, ""cycles"": 1.87, ""rms"": 0.14166024783616793, ""acf"": 0.909465781743835, ""normalized_period_residual"": 0.09586822158728747, ""fundamental_variance_fraction"": 0.055750143058335234, ""fundamental_amplitude"": 0.04797518888666459, ""period_test_feasible"": true}"
djuvv_3,44.918,True,309.6774193548387,shadow,44.906,44.93,24.0,12.0,44.88533333,44.928,2048.0,True,False,UNAVAILABLE_IN_AGGREGATE_CSV,center_periodicity_block_contains_voicing,True,True,False,2,"{""start_s"": 44.906, ""end_s"": 44.93, ""samples"": 1152, ""cycles"": 7.432, ""rms"": 0.13596363011410406, ""acf"": 0.9538614648042263, ""normalized_period_residual"": 0.0462870995206444, ""fundamental_variance_fraction"": 0.0592779062382877, ""fundamental_amplitude"": 0.046760075415825025, ""period_test_feasible"": true}","{""start_s"": 44.912, ""end_s"": 44.924, ""samples"": 576, ""cycles"": 3.716, ""rms"": 0.12985281487194078, ""acf"": 0.9462684473414941, ""normalized_period_residual"": 0.05454607820686274, ""fundamental_variance_fraction"": 0.05925585934920897, ""fundamental_amplitude"": 0.04469152992962361, ""period_test_feasible"": true}","{""start_s"": 44.9, ""end_s"": 44.912, ""samples"": 576, ""cycles"": 3.716, ""rms"": 0.1445297101219267, ""acf"": 0.9128595201538079, ""normalized_period_residual"": 0.08720134406089929, ""fundamental_variance_fraction"": 0.05121667476738895, ""fundamental_amplitude"": 0.04531908285964008, ""period_test_feasible"": true}","{""start_s"": 44.924, ""end_s"": 44.936, ""samples"": 576, ""cycles"": 3.716, ""rms"": 0.13929170116851672, ""acf"": 0.9713688639024157, ""normalized_period_residual"": 0.02920348155727064, ""fundamental_variance_fraction"": 0.05573767616749578, ""fundamental_amplitude"": 0.04630987693878002, ""period_test_feasible"": true}","{""start_s"": 44.906, ""end_s"": 44.912, ""samples"": 288, ""cycles"": 1.858, ""rms"": 0.1455433003875944, ""acf"": 0.9566122077831797, ""normalized_period_residual"": 0.043509689470821504, ""fundamental_variance_fraction"": 0.07669658311625695, ""fundamental_amplitude"": 0.0575915909566598, ""period_test_feasible"": true}","{""start_s"": 44.924, ""end_s"": 44.93, ""samples"": 288, ""cycles"": 1.858, ""rms"": 0.13741598000443547, ""acf"": 0.972033347864205, ""normalized_period_residual"": 0.03745250079348247, ""fundamental_variance_fraction"": 0.05034891053041552, ""fundamental_amplitude"": 0.042225968259078, ""period_test_feasible"": true}"
djuvv_3,44.928,True,309.6774193548387,shadow,44.916,44.94,24.0,12.0,44.928,44.970666666666666,2048.0,True,False,UNAVAILABLE_IN_AGGREGATE_CSV,center_periodicity_block_contains_voicing,True,True,False,2,"{""start_s"": 44.916, ""end_s"": 44.94, ""samples"": 1152, ""cycles"": 7.432, ""rms"": 0.13360774361060915, ""acf"": 0.958199356876908, ""normalized_period_residual"": 0.04181704910579016, ""fundamental_variance_fraction"": 0.06328532275094248, ""fundamental_amplitude"": 0.047324514850435054, ""period_test_feasible"": true}","{""start_s"": 44.922, ""end_s"": 44.934, ""samples"": 576, ""cycles"": 3.716, ""rms"": 0.13458872329302218, ""acf"": 0.9645159903814352, ""normalized_period_residual"": 0.035485254098776106, ""fundamental_variance_fraction"": 0.06883630962187097, ""fundamental_amplitude"": 0.05098649359736986, ""period_test_feasible"": true}","{""start_s"": 44.91, ""end_s"": 44.922, ""samples"": 576, ""cycles"": 3.716, ""rms"": 0.13891939967110525, ""acf"": 0.9532108465810647, ""normalized_period_residual"": 0.0479405303852009, ""fundamental_variance_fraction"": 0.054483216940597455, ""fundamental_amplitude"": 0.0451958082720994, ""period_test_feasible"": true}","{""start_s"": 44.934, ""end_s"": 44.946, ""samples"": 576, ""cycles"": 3.716, ""rms"": 0.13421435905328047, ""acf"": 0.9627789245157238, ""normalized_period_residual"": 0.037430684807292315, ""fundamental_variance_fraction"": 0.05705021843097519, ""fundamental_amplitude"": 0.04444405935179062, ""period_test_feasible"": true}","{""start_s"": 44.916, ""end_s"": 44.922, ""samples"": 288, ""cycles"": 1.858, ""rms"": 0.13387744757838896, ""acf"": 0.9356777445204915, ""normalized_period_residual"": 0.07172130774205852, ""fundamental_variance_fraction"": 0.06715195988077081, ""fundamental_amplitude"": 0.047551061677597685, ""period_test_feasible"": true}","{""start_s"": 44.934, ""end_s"": 44.94, ""samples"": 288, ""cycles"": 1.858, ""rms"": 0.13115880677142447, ""acf"": 0.9645626939477657, ""normalized_period_residual"": 0.03737682064973915, ""fundamental_variance_fraction"": 0.06001724393841448, ""fundamental_amplitude"": 0.04411492594899776, ""period_test_feasible"": true}"
djuvv_3,44.938,True,311.68831168831167,shadow,44.926,44.95,24.0,12.0,44.928,44.970666666666666,2048.0,True,False,UNAVAILABLE_IN_AGGREGATE_CSV,center_periodicity_block_contains_voicing,True,True,False,2,"{""start_s"": 44.926, ""end_s"": 44.95, ""samples"": 1152, ""cycles"": 7.481, ""rms"": 0.13417854499434495, ""acf"": 0.9600239899688261, ""normalized_period_residual"": 0.03998958550796409, ""fundamental_variance_fraction"": 0.06337857774658032, ""fundamental_amplitude"": 0.047755828317599974, ""period_test_feasible"": true}","{""start_s"": 44.932, ""end_s"": 44.944, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.13451797025022447, ""acf"": 0.9677154138506662, ""normalized_period_residual"": 0.03229641930662379, ""fundamental_variance_fraction"": 0.09435355473227942, ""fundamental_amplitude"": 0.05873177018891266, ""period_test_feasible"": true}","{""start_s"": 44.92, ""end_s"": 44.932, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.1358233215482778, ""acf"": 0.91321779575977, ""normalized_period_residual"": 0.08747032433215851, ""fundamental_variance_fraction"": 0.04564308666146674, ""fundamental_amplitude"": 0.041164485203965415, ""period_test_feasible"": true}","{""start_s"": 44.944, ""end_s"": 44.956, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.12817533820867147, ""acf"": 0.9722424518766242, ""normalized_period_residual"": 0.027857043998165236, ""fundamental_variance_fraction"": 0.05198821508086258, ""fundamental_amplitude"": 0.04074365948597273, ""period_test_feasible"": true}","{""start_s"": 44.926, ""end_s"": 44.932, ""samples"": 288, ""cycles"": 1.87, ""rms"": 0.1365909424921756, ""acf"": 0.9440806457363172, ""normalized_period_residual"": 0.05835084816735911, ""fundamental_variance_fraction"": 0.05483806447489426, ""fundamental_amplitude"": 0.04474096018861799, ""period_test_feasible"": true}","{""start_s"": 44.944, ""end_s"": 44.95, ""samples"": 288, ""cycles"": 1.87, ""rms"": 0.13057163776542896, ""acf"": 0.9733806321897689, ""normalized_period_residual"": 0.026700090683585795, ""fundamental_variance_fraction"": 0.035309300321360024, ""fundamental_amplitude"": 0.03414716392018844, ""period_test_feasible"": true}"
djuvv_3,44.948,True,311.68831168831167,shadow,44.936,44.96,24.0,12.0,44.928,44.970666666666666,2048.0,True,False,UNAVAILABLE_IN_AGGREGATE_CSV,center_periodicity_block_contains_voicing,True,True,False,2,"{""start_s"": 44.936, ""end_s"": 44.96, ""samples"": 1152, ""cycles"": 7.481, ""rms"": 0.1343889957251521, ""acf"": 0.9695137060168798, ""normalized_period_residual"": 0.03052344347490186, ""fundamental_variance_fraction"": 0.07434357792568416, ""fundamental_amplitude"": 0.05188280450291614, ""period_test_feasible"": true}","{""start_s"": 44.942, ""end_s"": 44.954, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.1358133852540434, ""acf"": 0.9738375185624997, ""normalized_period_residual"": 0.02624552730486251, ""fundamental_variance_fraction"": 0.07385983605126313, ""fundamental_amplitude"": 0.05113853625233768, ""period_test_feasible"": true}","{""start_s"": 44.93, ""end_s"": 44.942, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.1382427312228546, ""acf"": 0.9625312821512664, ""normalized_period_residual"": 0.03785359800761291, ""fundamental_variance_fraction"": 0.05035280495967471, ""fundamental_amplitude"": 0.044772450258975034, ""period_test_feasible"": true}","{""start_s"": 44.954, ""end_s"": 44.966, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.12983150560114004, ""acf"": 0.9603275013632755, ""normalized_period_residual"": 0.03968063133499994, ""fundamental_variance_fraction"": 0.09121158506311446, ""fundamental_amplitude"": 0.0563430768190588, ""period_test_feasible"": true}","{""start_s"": 44.936, ""end_s"": 44.942, ""samples"": 288, ""cycles"": 1.87, ""rms"": 0.13527708463105995, ""acf"": 0.9617915280219761, ""normalized_period_residual"": 0.04082468957919174, ""fundamental_variance_fraction"": 0.03778328068434694, ""fundamental_amplitude"": 0.03734499617751569, ""period_test_feasible"": true}","{""start_s"": 44.954, ""end_s"": 44.96, ""samples"": 288, ""cycles"": 1.87, ""rms"": 0.13018371303420065, ""acf"": 0.9582786956980641, ""normalized_period_residual"": 0.04174929121438345, ""fundamental_variance_fraction"": 0.1317138102757152, ""fundamental_amplitude"": 0.06895279894754813, ""period_test_feasible"": true}"
djuvv_3,44.958,True,311.68831168831167,shadow,44.946,44.97,24.0,12.0,44.928,44.970666666666666,2048.0,True,False,UNAVAILABLE_IN_AGGREGATE_CSV,center_periodicity_block_contains_voicing,True,True,False,2,"{""start_s"": 44.946, ""end_s"": 44.97, ""samples"": 1152, ""cycles"": 7.481, ""rms"": 0.13461925110433484, ""acf"": 0.9689382220282226, ""normalized_period_residual"": 0.031066862394325913, ""fundamental_variance_fraction"": 0.07893806423711805, ""fundamental_amplitude"": 0.05351439341425136, ""period_test_feasible"": true}","{""start_s"": 44.952, ""end_s"": 44.964, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.13365357256232663, ""acf"": 0.9690854134088459, ""normalized_period_residual"": 0.030993026305324085, ""fundamental_variance_fraction"": 0.07722770636749925, ""fundamental_amplitude"": 0.052353689883001535, ""period_test_feasible"": true}","{""start_s"": 44.94, ""end_s"": 44.952, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.1361998221733362, ""acf"": 0.9702312972011399, ""normalized_period_residual"": 0.029773756895661033, ""fundamental_variance_fraction"": 0.05703870066642283, ""fundamental_amplitude"": 0.04636774939942369, ""period_test_feasible"": true}","{""start_s"": 44.964, ""end_s"": 44.976, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.13490758283971302, ""acf"": 0.9593412646324415, ""normalized_period_residual"": 0.040700843156075264, ""fundamental_variance_fraction"": 0.12700387627479892, ""fundamental_amplitude"": 0.06881192813226733, ""period_test_feasible"": true}","{""start_s"": 44.946, ""end_s"": 44.952, ""samples"": 288, ""cycles"": 1.87, ""rms"": 0.13524364649656376, ""acf"": 0.977187336319261, ""normalized_period_residual"": 0.023459100675465278, ""fundamental_variance_fraction"": 0.061282102060620146, ""fundamental_amplitude"": 0.04885363542135177, ""period_test_feasible"": true}","{""start_s"": 44.964, ""end_s"": 44.97, ""samples"": 288, ""cycles"": 1.87, ""rms"": 0.13584812217772585, ""acf"": 0.9702797409656518, ""normalized_period_residual"": 0.030049788977064534, ""fundamental_variance_fraction"": 0.10669327497420611, ""fundamental_amplitude"": 0.06236145241354775, ""period_test_feasible"": true}"
djuvv_3,44.968,True,313.72549019607845,shadow,44.956,44.980000000000004,24.0,12.0,44.928,44.970666666666666,2048.0,True,False,UNAVAILABLE_IN_AGGREGATE_CSV,center_periodicity_block_contains_voicing,True,True,False,2,"{""start_s"": 44.956, ""end_s"": 44.98, ""samples"": 1152, ""cycles"": 7.529, ""rms"": 0.13693936711605764, ""acf"": 0.9750355194803093, ""normalized_period_residual"": 0.025000588949304653, ""fundamental_variance_fraction"": 0.086331056324054, ""fundamental_amplitude"": 0.057009314020442334, ""period_test_feasible"": true}","{""start_s"": 44.962, ""end_s"": 44.974, ""samples"": 576, ""cycles"": 3.765, ""rms"": 0.13605074046926088, ""acf"": 0.9784194261755677, ""normalized_period_residual"": 0.021587727586226926, ""fundamental_variance_fraction"": 0.07331691064078379, ""fundamental_amplitude"": 0.05313410998374888, ""period_test_feasible"": true}","{""start_s"": 44.95, ""end_s"": 44.962, ""samples"": 576, ""cycles"": 3.765, ""rms"": 0.1310113828559004, ""acf"": 0.9478729082224967, ""normalized_period_residual"": 0.0521455991489261, ""fundamental_variance_fraction"": 0.07379865418046788, ""fundamental_amplitude"": 0.04936532171641124, ""period_test_feasible"": true}","{""start_s"": 44.974, ""end_s"": 44.986, ""samples"": 576, ""cycles"": 3.765, ""rms"": 0.13933090720516414, ""acf"": 0.9586408673790561, ""normalized_period_residual"": 0.04135948803139555, ""fundamental_variance_fraction"": 0.13101692034536652, ""fundamental_amplitude"": 0.06991337344576011, ""period_test_feasible"": true}","{""start_s"": 44.956, ""end_s"": 44.962, ""samples"": 288, ""cycles"": 1.882, ""rms"": 0.1363225823882445, ""acf"": 0.9732718936627599, ""normalized_period_residual"": 0.026742936542443127, ""fundamental_variance_fraction"": 0.07037881769467198, ""fundamental_amplitude"": 0.05055457935992503, ""period_test_feasible"": true}","{""start_s"": 44.974, ""end_s"": 44.98, ""samples"": 288, ""cycles"": 1.882, ""rms"": 0.1389416559930404, ""acf"": 0.9642356239667697, ""normalized_period_residual"": 0.03629914338704971, ""fundamental_variance_fraction"": 0.13572347850677693, ""fundamental_amplitude"": 0.0712470918348683, ""period_test_feasible"": true}"
djuvv_3,44.978,True,313.72549019607845,shadow,44.966,44.99,24.0,12.0,44.97066667,45.013333333333335,2048.0,True,False,UNAVAILABLE_IN_AGGREGATE_CSV,center_periodicity_block_contains_voicing,True,True,False,2,"{""start_s"": 44.966, ""end_s"": 44.99, ""samples"": 1152, ""cycles"": 7.529, ""rms"": 0.13518343384134743, ""acf"": 0.954534156526143, ""normalized_period_residual"": 0.04547168449496257, ""fundamental_variance_fraction"": 0.10281207465312156, ""fundamental_amplitude"": 0.06131942076474385, ""period_test_feasible"": true}","{""start_s"": 44.972, ""end_s"": 44.984, ""samples"": 576, ""cycles"": 3.765, ""rms"": 0.13873030985985874, ""acf"": 0.9648710967348499, ""normalized_period_residual"": 0.03516008647469445, ""fundamental_variance_fraction"": 0.07489148759833611, ""fundamental_amplitude"": 0.05389029237778235, ""period_test_feasible"": true}","{""start_s"": 44.96, ""end_s"": 44.972, ""samples"": 576, ""cycles"": 3.765, ""rms"": 0.12899624268107573, ""acf"": 0.9743244206972845, ""normalized_period_residual"": 0.02571104491690967, ""fundamental_variance_fraction"": 0.07143541340181123, ""fundamental_amplitude"": 0.04811066943741936, ""period_test_feasible"": true}","{""start_s"": 44.984, ""end_s"": 44.996, ""samples"": 576, ""cycles"": 3.765, ""rms"": 0.12109074556606986, ""acf"": 0.8727910262650591, ""normalized_period_residual"": 0.1327709393143009, ""fundamental_variance_fraction"": 0.21258365541672133, ""fundamental_amplitude"": 0.0783814440207127, ""period_test_feasible"": true}","{""start_s"": 44.966, ""end_s"": 44.972, ""samples"": 288, ""cycles"": 1.882, ""rms"": 0.12885551093632056, ""acf"": 0.9697106185033942, ""normalized_period_residual"": 0.03041344777853618, ""fundamental_variance_fraction"": 0.08341587803217793, ""fundamental_amplitude"": 0.051309965012838576, ""period_test_feasible"": true}","{""start_s"": 44.984, ""end_s"": 44.99, ""samples"": 288, ""cycles"": 1.882, ""rms"": 0.13372011054600677, ""acf"": 0.8922752164416452, ""normalized_period_residual"": 0.1083119940291993, ""fundamental_variance_fraction"": 0.2058998903431326, ""fundamental_amplitude"": 0.08772488217618767, ""period_test_feasible"": true}"
djuvv_3,44.988,True,311.68831168831167,shadow,44.976,45.0,24.0,12.0,44.97066667,45.013333333333335,2048.0,True,False,UNAVAILABLE_IN_AGGREGATE_CSV,center_periodicity_block_contains_voicing,True,True,False,1,"{""start_s"": 44.976, ""end_s"": 45.0, ""samples"": 1152, ""cycles"": 7.481, ""rms"": 0.11722167966405113, ""acf"": 0.8910191912265877, ""normalized_period_residual"": 0.112378523246713, ""fundamental_variance_fraction"": 0.1337864384398218, ""fundamental_amplitude"": 0.0607015813833857, ""period_test_feasible"": true}","{""start_s"": 44.982, ""end_s"": 44.994, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.12652818812827876, ""acf"": 0.9053289420078631, ""normalized_period_residual"": 0.09731935926467827, ""fundamental_variance_fraction"": 0.13476385858837506, ""fundamental_amplitude"": 0.0643372670690452, ""period_test_feasible"": true}","{""start_s"": 44.97, ""end_s"": 44.982, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.13236627537322415, ""acf"": 0.9658044463264925, ""normalized_period_residual"": 0.03431915581333428, ""fundamental_variance_fraction"": 0.09859723836377843, ""fundamental_amplitude"": 0.05977440423743976, ""period_test_feasible"": true}","{""start_s"": 44.994, ""end_s"": 45.006, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.06090919170093543, ""acf"": 0.4418092757467402, ""normalized_period_residual"": 0.5856883642811808, ""fundamental_variance_fraction"": 0.21139338444909406, ""fundamental_amplitude"": 0.03935308315658026, ""period_test_feasible"": true}","{""start_s"": 44.976, ""end_s"": 44.982, ""samples"": 288, ""cycles"": 1.87, ""rms"": 0.13016686367210917, ""acf"": 0.9633153177917122, ""normalized_period_residual"": 0.03669877450731865, ""fundamental_variance_fraction"": 0.059822039208131825, ""fundamental_amplitude"": 0.044876291389654425, ""period_test_feasible"": true}","{""start_s"": 44.994, ""end_s"": 45.0, ""samples"": 288, ""cycles"": 1.87, ""rms"": 0.07569624255216786, ""acf"": 0.5398463894062582, ""normalized_period_residual"": 0.5165342294485985, ""fundamental_variance_fraction"": 0.510335939320025, ""fundamental_amplitude"": 0.07845356210286006, ""period_test_feasible"": true}"
djuvv_3,44.998,True,311.68831168831167,shadow,44.977999999999994,45.018,40.0,12.0,44.97066667,45.013333333333335,2048.0,True,False,UNAVAILABLE_IN_AGGREGATE_CSV,A_aperture_support_outside_center,True,False,True,1,"{""start_s"": 44.978, ""end_s"": 45.018, ""samples"": 1920, ""cycles"": 12.468, ""rms"": 0.09340408189826087, ""acf"": 0.797661465300233, ""normalized_period_residual"": 0.2050217360602424, ""fundamental_variance_fraction"": 0.09403378590583393, ""fundamental_amplitude"": 0.04054921723092826, ""period_test_feasible"": true}","{""start_s"": 44.992, ""end_s"": 45.004, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.06549567128185431, ""acf"": 0.5284226864916185, ""normalized_period_residual"": 0.5023443078599263, ""fundamental_variance_fraction"": 0.23109920389008445, ""fundamental_amplitude"": 0.04361622045900336, ""period_test_feasible"": true}","{""start_s"": 44.98, ""end_s"": 44.992, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.13237613912224008, ""acf"": 0.9286706526079856, ""normalized_period_residual"": 0.0721106586502934, ""fundamental_variance_fraction"": 0.14818656706883881, ""fundamental_amplitude"": 0.07287613533749177, ""period_test_feasible"": true}","{""start_s"": 45.004, ""end_s"": 45.016, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.05056283123790154, ""acf"": 0.22274916736308542, ""normalized_period_residual"": 0.7786945231654324, ""fundamental_variance_fraction"": 0.07467737112625468, ""fundamental_amplitude"": 0.019912911574332635, ""period_test_feasible"": true}","{""start_s"": 44.978, ""end_s"": 44.992, ""samples"": 672, ""cycles"": 4.364, ""rms"": 0.1366625447713421, ""acf"": 0.9373378560900094, ""normalized_period_residual"": 0.06304583836224142, ""fundamental_variance_fraction"": 0.13695918393443102, ""fundamental_amplitude"": 0.07241710001993726, ""period_test_feasible"": true}","{""start_s"": 45.004, ""end_s"": 45.018, ""samples"": 672, ""cycles"": 4.364, ""rms"": 0.050621114382920045, ""acf"": 0.2501206741796481, ""normalized_period_residual"": 0.7507110150107374, ""fundamental_variance_fraction"": 0.030481160586560346, ""fundamental_amplitude"": 0.012658936628510906, ""period_test_feasible"": true}"
