region,time_s,inside_region,candidate_hz_measured,candidate_source,adaptive_window_start_s_assumed,adaptive_window_end_s_assumed,adaptive_window_ms,center_probe_ms,baseline_block_start_s,baseline_block_end_s,baseline_block_voiced_samples,baseline_block_contains_voicing,baseline_block_all_unvoiced,exact_production_sample_status,pattern,whole_strong_diagnostic,center_strong_diagnostic,outer_strong_diagnostic,adjacent_strong_probe_count,whole_json,center_json,left_nonoverlap_json,right_nonoverlap_json,aperture_outside_left_json,aperture_outside_right_json
djuvv_2,36.698,True,315.7894736842105,shadow,36.686,36.71,24.0,12.0,36.69333333,36.736,2048.0,True,False,UNAVAILABLE_IN_AGGREGATE_CSV,center_periodicity_block_contains_voicing,True,True,False,1,"{""start_s"": 36.686, ""end_s"": 36.71, ""samples"": 1152, ""cycles"": 7.579, ""rms"": 0.14714263732796914, ""acf"": 0.8800029695626532, ""normalized_period_residual"": 0.12155328401827406, ""fundamental_variance_fraction"": 0.09937409415894291, ""fundamental_amplitude"": 0.06588060731792955, ""period_test_feasible"": true}","{""start_s"": 36.692, ""end_s"": 36.704, ""samples"": 576, ""cycles"": 3.789, ""rms"": 0.1406669105931098, ""acf"": 0.8973506818901119, ""normalized_period_residual"": 0.10416870653977707, ""fundamental_variance_fraction"": 0.07104936511526763, ""fundamental_amplitude"": 0.05409710834886184, ""period_test_feasible"": true}","{""start_s"": 36.68, ""end_s"": 36.692, ""samples"": 576, ""cycles"": 3.789, ""rms"": 0.13226029728830327, ""acf"": 0.6121690350130262, ""normalized_period_residual"": 0.4182327032089374, ""fundamental_variance_fraction"": 0.07207751612979224, ""fundamental_amplitude"": 0.050277709015897835, ""period_test_feasible"": true}","{""start_s"": 36.704, ""end_s"": 36.716, ""samples"": 576, ""cycles"": 3.789, ""rms"": 0.12568903841206336, ""acf"": 0.9124483177637771, ""normalized_period_residual"": 0.08781465571031039, ""fundamental_variance_fraction"": 0.05403081354139378, ""fundamental_amplitude"": 0.04065468875617373, ""period_test_feasible"": true}","{""start_s"": 36.686, ""end_s"": 36.692, ""samples"": 288, ""cycles"": 1.895, ""rms"": 0.17312759979928508, ""acf"": 0.8613505376742953, ""normalized_period_residual"": 0.13956791260822496, ""fundamental_variance_fraction"": 0.2338057637309579, ""fundamental_amplitude"": 0.12049188601603435, ""period_test_feasible"": true}","{""start_s"": 36.704, ""end_s"": 36.71, ""samples"": 288, ""cycles"": 1.895, ""rms"": 0.12998825744485562, ""acf"": 0.934830576344985, ""normalized_period_residual"": 0.06569495043976768, ""fundamental_variance_fraction"": 0.06715180922286586, ""fundamental_amplitude"": 0.04739055368733993, ""period_test_feasible"": true}"
djuvv_2,36.708,True,311.68831168831167,shadow,36.696,36.72,24.0,12.0,36.69333333,36.736,2048.0,True,False,UNAVAILABLE_IN_AGGREGATE_CSV,center_periodicity_block_contains_voicing,True,True,False,2,"{""start_s"": 36.696, ""end_s"": 36.72, ""samples"": 1152, ""cycles"": 7.481, ""rms"": 0.1253115163008024, ""acf"": 0.9423627159279353, ""normalized_period_residual"": 0.05794760936214114, ""fundamental_variance_fraction"": 0.04497448750037833, ""fundamental_amplitude"": 0.03757452967376935, ""period_test_feasible"": true}","{""start_s"": 36.702, ""end_s"": 36.714, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.12126612377362891, ""acf"": 0.9518957406020393, ""normalized_period_residual"": 0.04927592983062528, ""fundamental_variance_fraction"": 0.04046135306587061, ""fundamental_amplitude"": 0.034484734845427696, ""period_test_feasible"": true}","{""start_s"": 36.69, ""end_s"": 36.702, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.15018535538022967, ""acf"": 0.8598867679633966, ""normalized_period_residual"": 0.1416181330467444, ""fundamental_variance_fraction"": 0.09694862326567047, ""fundamental_amplitude"": 0.06530694947351165, ""period_test_feasible"": true}","{""start_s"": 36.714, ""end_s"": 36.726, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.12139522089957129, ""acf"": 0.9567288284324015, ""normalized_period_residual"": 0.04329182138709036, ""fundamental_variance_fraction"": 0.04172993271294773, ""fundamental_amplitude"": 0.03472776770828209, ""period_test_feasible"": true}","{""start_s"": 36.696, ""end_s"": 36.702, ""samples"": 288, ""cycles"": 1.87, ""rms"": 0.13635441072814958, ""acf"": 0.8774903520175504, ""normalized_period_residual"": 0.12262579841316013, ""fundamental_variance_fraction"": 0.06795265758359689, ""fundamental_amplitude"": 0.04892533045232212, ""period_test_feasible"": true}","{""start_s"": 36.714, ""end_s"": 36.72, ""samples"": 288, ""cycles"": 1.87, ""rms"": 0.12113142617107145, ""acf"": 0.9581239830538875, ""normalized_period_residual"": 0.04195356829393063, ""fundamental_variance_fraction"": 0.030308602177190676, ""fundamental_amplitude"": 0.03021752399557798, ""period_test_feasible"": true}"
djuvv_2,36.718,True,311.68831168831167,shadow,36.706,36.730000000000004,24.0,12.0,36.69333333,36.736,2048.0,True,False,UNAVAILABLE_IN_AGGREGATE_CSV,center_periodicity_block_contains_voicing,True,True,False,1,"{""start_s"": 36.706, ""end_s"": 36.73, ""samples"": 1152, ""cycles"": 7.481, ""rms"": 0.1170626490189831, ""acf"": 0.9612569867099303, ""normalized_period_residual"": 0.03878211431807146, ""fundamental_variance_fraction"": 0.04799915953357989, ""fundamental_amplitude"": 0.03630932292756143, ""period_test_feasible"": true}","{""start_s"": 36.712, ""end_s"": 36.724, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.11798399075427696, ""acf"": 0.9568647830144107, ""normalized_period_residual"": 0.04314981360076143, ""fundamental_variance_fraction"": 0.06968439209151508, ""fundamental_amplitude"": 0.04359777587124269, ""period_test_feasible"": true}","{""start_s"": 36.7, ""end_s"": 36.712, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.12977175423508747, ""acf"": 0.9547469463314512, ""normalized_period_residual"": 0.04650301127802833, ""fundamental_variance_fraction"": 0.08415163938786145, ""fundamental_amplitude"": 0.054356045645672244, ""period_test_feasible"": true}","{""start_s"": 36.724, ""end_s"": 36.736, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.11317094348429871, ""acf"": 0.9735755452801669, ""normalized_period_residual"": 0.026451047490827672, ""fundamental_variance_fraction"": 0.01451393605575344, ""fundamental_amplitude"": 0.019248245362098914, ""period_test_feasible"": true}","{""start_s"": 36.706, ""end_s"": 36.712, ""samples"": 288, ""cycles"": 1.87, ""rms"": 0.12165067273280847, ""acf"": 0.9587922893736119, ""normalized_period_residual"": 0.04126045420403824, ""fundamental_variance_fraction"": 0.11509108807476791, ""fundamental_amplitude"": 0.06018991803664948, ""period_test_feasible"": true}","{""start_s"": 36.724, ""end_s"": 36.73, ""samples"": 288, ""cycles"": 1.87, ""rms"": 0.1090959900107319, ""acf"": 0.9685131092603103, ""normalized_period_residual"": 0.03148777379342737, ""fundamental_variance_fraction"": 0.007136712155234337, ""fundamental_amplitude"": 0.012984136907080739, ""period_test_feasible"": true}"
djuvv_2,36.728,True,311.68831168831167,shadow,36.716,36.74,24.0,12.0,36.69333333,36.736,2048.0,True,False,UNAVAILABLE_IN_AGGREGATE_CSV,center_periodicity_block_contains_voicing,True,True,False,1,"{""start_s"": 36.716, ""end_s"": 36.74, ""samples"": 1152, ""cycles"": 7.481, ""rms"": 0.11522276668170464, ""acf"": 0.966814366013681, ""normalized_period_residual"": 0.03323035040463462, ""fundamental_variance_fraction"": 0.04841927919344619, ""fundamental_amplitude"": 0.03589959880442568, ""period_test_feasible"": true}","{""start_s"": 36.722, ""end_s"": 36.734, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.11504666225775373, ""acf"": 0.9736381541092239, ""normalized_period_residual"": 0.026564441444864435, ""fundamental_variance_fraction"": 0.06454463837928176, ""fundamental_amplitude"": 0.04060627155061296, ""period_test_feasible"": true}","{""start_s"": 36.71, ""end_s"": 36.722, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.12067108913749064, ""acf"": 0.9605890485001415, ""normalized_period_residual"": 0.03941889089481133, ""fundamental_variance_fraction"": 0.033926880993560136, ""fundamental_amplitude"": 0.031333129082725425, ""period_test_feasible"": true}","{""start_s"": 36.734, ""end_s"": 36.746, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.10656823809058262, ""acf"": 0.9601895467516406, ""normalized_period_residual"": 0.03990624621674173, ""fundamental_variance_fraction"": 0.026786340378009168, ""fundamental_amplitude"": 0.024789205786370522, ""period_test_feasible"": true}","{""start_s"": 36.716, ""end_s"": 36.722, ""samples"": 288, ""cycles"": 1.87, ""rms"": 0.12016116563096035, ""acf"": 0.9563862808110573, ""normalized_period_residual"": 0.04376454286158317, ""fundamental_variance_fraction"": 0.02908462977458775, ""fundamental_amplitude"": 0.029823383568399503, ""period_test_feasible"": true}","{""start_s"": 36.734, ""end_s"": 36.74, ""samples"": 288, ""cycles"": 1.87, ""rms"": 0.11009580312093387, ""acf"": 0.962897328428164, ""normalized_period_residual"": 0.037126145708185905, ""fundamental_variance_fraction"": 0.060948193922616536, ""fundamental_amplitude"": 0.039678073500966325, ""period_test_feasible"": true}"
djuvv_2,36.738,True,311.68831168831167,shadow,36.726,36.75,24.0,12.0,36.736,36.778666666666666,2048.0,True,False,UNAVAILABLE_IN_AGGREGATE_CSV,center_periodicity_block_contains_voicing,True,True,False,2,"{""start_s"": 36.726, ""end_s"": 36.75, ""samples"": 1152, ""cycles"": 7.481, ""rms"": 0.11083467479126172, ""acf"": 0.9681145482600555, ""normalized_period_residual"": 0.031988755661839376, ""fundamental_variance_fraction"": 0.03273632052844782, ""fundamental_amplitude"": 0.028370835669543383, ""period_test_feasible"": true}","{""start_s"": 36.732, ""end_s"": 36.744, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.11110333071218981, ""acf"": 0.9662757978785729, ""normalized_period_residual"": 0.03386695112799343, ""fundamental_variance_fraction"": 0.03432948977987226, ""fundamental_amplitude"": 0.02933127693972391, ""period_test_feasible"": true}","{""start_s"": 36.72, ""end_s"": 36.732, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.11996137538135183, ""acf"": 0.9704787751331397, ""normalized_period_residual"": 0.029550716424646406, ""fundamental_variance_fraction"": 0.03824824736666269, ""fundamental_amplitude"": 0.032738139691415834, ""period_test_feasible"": true}","{""start_s"": 36.744, ""end_s"": 36.756, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.10253783397857169, ""acf"": 0.9595959822992235, ""normalized_period_residual"": 0.040429928296594315, ""fundamental_variance_fraction"": 0.043535239071280804, ""fundamental_amplitude"": 0.030918226356891246, ""period_test_feasible"": true}","{""start_s"": 36.726, ""end_s"": 36.732, ""samples"": 288, ""cycles"": 1.87, ""rms"": 0.11831681132383463, ""acf"": 0.9788529772418516, ""normalized_period_residual"": 0.02115940353971752, ""fundamental_variance_fraction"": 0.02560906714831687, ""fundamental_amplitude"": 0.02712607348364585, ""period_test_feasible"": true}","{""start_s"": 36.744, ""end_s"": 36.75, ""samples"": 288, ""cycles"": 1.87, ""rms"": 0.10178970426685886, ""acf"": 0.9548391777735705, ""normalized_period_residual"": 0.045413596680386845, ""fundamental_variance_fraction"": 0.09016729408698126, ""fundamental_amplitude"": 0.04435732283569572, ""period_test_feasible"": true}"
djuvv_2,36.748,True,311.68831168831167,shadow,36.736,36.76,24.0,12.0,36.736,36.778666666666666,2048.0,True,False,UNAVAILABLE_IN_AGGREGATE_CSV,unresolved_insufficient_or_mixed_evidence,False,False,False,1,"{""start_s"": 36.736, ""end_s"": 36.76, ""samples"": 1152, ""cycles"": 7.481, ""rms"": 0.10664422656211099, ""acf"": 0.9621974260195328, ""normalized_period_residual"": 0.038101226611712925, ""fundamental_variance_fraction"": 0.024565253748023784, ""fundamental_amplitude"": 0.023610775626977974, ""period_test_feasible"": true}","{""start_s"": 36.742, ""end_s"": 36.754, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.10672638822934777, ""acf"": 0.9639745333177526, ""normalized_period_residual"": 0.03615408659486357, ""fundamental_variance_fraction"": 0.015741191336338348, ""fundamental_amplitude"": 0.019206107489393127, ""period_test_feasible"": true}","{""start_s"": 36.73, ""end_s"": 36.742, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.11547998443801721, ""acf"": 0.9715224659439875, ""normalized_period_residual"": 0.028565522513065753, ""fundamental_variance_fraction"": 0.024823776545211423, ""fundamental_amplitude"": 0.025210267294009433, ""period_test_feasible"": true}","{""start_s"": 36.754, ""end_s"": 36.766, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.0959850095908077, ""acf"": 0.9474526946967923, ""normalized_period_residual"": 0.05274819583846962, ""fundamental_variance_fraction"": 0.10290104332997531, ""fundamental_amplitude"": 0.04332462544704294, ""period_test_feasible"": true}","{""start_s"": 36.736, ""end_s"": 36.742, ""samples"": 288, ""cycles"": 1.87, ""rms"": 0.11418145174802759, ""acf"": 0.9607287812810077, ""normalized_period_residual"": 0.03942051863062038, ""fundamental_variance_fraction"": 0.023526147495714717, ""fundamental_amplitude"": 0.024243000763875734, ""period_test_feasible"": true}","{""start_s"": 36.754, ""end_s"": 36.76, ""samples"": 288, ""cycles"": 1.87, ""rms"": 0.09824198287459818, ""acf"": 0.9631280071515215, ""normalized_period_residual"": 0.03897229942109958, ""fundamental_variance_fraction"": 0.055427401034252116, ""fundamental_amplitude"": 0.03185081540575776, ""period_test_feasible"": true}"
djuvv_2,36.758,True,311.68831168831167,shadow,36.746,36.77,24.0,12.0,36.736,36.778666666666666,2048.0,True,False,UNAVAILABLE_IN_AGGREGATE_CSV,C_full_window_only_no_local_confirmation,True,False,False,1,"{""start_s"": 36.746, ""end_s"": 36.77, ""samples"": 1152, ""cycles"": 7.481, ""rms"": 0.09768768367578982, ""acf"": 0.9462434296800081, ""normalized_period_residual"": 0.05462255239140367, ""fundamental_variance_fraction"": 0.050732356211493475, ""fundamental_amplitude"": 0.031080451925453063, ""period_test_feasible"": true}","{""start_s"": 36.752, ""end_s"": 36.764, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.09933300627566129, ""acf"": 0.9563137085346237, ""normalized_period_residual"": 0.04442136453881845, ""fundamental_variance_fraction"": 0.02992524643691337, ""fundamental_amplitude"": 0.02471525120508368, ""period_test_feasible"": true}","{""start_s"": 36.74, ""end_s"": 36.752, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.1046435952164323, ""acf"": 0.9618844106534039, ""normalized_period_residual"": 0.03842772061164708, ""fundamental_variance_fraction"": 0.012262782719569737, ""fundamental_amplitude"": 0.016057363141331753, ""period_test_feasible"": true}","{""start_s"": 36.764, ""end_s"": 36.776, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.06763423729057964, ""acf"": 0.7451410148163362, ""normalized_period_residual"": 0.2802543041941404, ""fundamental_variance_fraction"": 0.16294332549899132, ""fundamental_amplitude"": 0.038109133709329696, ""period_test_feasible"": true}","{""start_s"": 36.746, ""end_s"": 36.752, ""samples"": 288, ""cycles"": 1.87, ""rms"": 0.10630211719495195, ""acf"": 0.9686485773221728, ""normalized_period_residual"": 0.031867371908661596, ""fundamental_variance_fraction"": 0.016286806263568966, ""fundamental_amplitude"": 0.01864587272217317, ""period_test_feasible"": true}","{""start_s"": 36.764, ""end_s"": 36.77, ""samples"": 288, ""cycles"": 1.87, ""rms"": 0.08432019794244389, ""acf"": 0.9002941883693515, ""normalized_period_residual"": 0.11067517801554058, ""fundamental_variance_fraction"": 0.23804616169970744, ""fundamental_amplitude"": 0.05700656983620094, ""period_test_feasible"": true}"
djuvv_2,36.768,True,311.68831168831167,shadow,36.756,36.78,24.0,12.0,36.736,36.778666666666666,2048.0,True,False,UNAVAILABLE_IN_AGGREGATE_CSV,center_periodicity_block_contains_voicing,True,True,False,0,"{""start_s"": 36.756, ""end_s"": 36.78, ""samples"": 1152, ""cycles"": 7.481, ""rms"": 0.07448674374270912, ""acf"": 0.8396868073441996, ""normalized_period_residual"": 0.16627343498579622, ""fundamental_variance_fraction"": 0.040270731415419286, ""fundamental_amplitude"": 0.02111944340141908, ""period_test_feasible"": true}","{""start_s"": 36.762, ""end_s"": 36.774, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.07803686753540512, ""acf"": 0.8619635639951582, ""normalized_period_residual"": 0.15292505820355096, ""fundamental_variance_fraction"": 0.13741519306908886, ""fundamental_amplitude"": 0.041237118669660365, ""period_test_feasible"": true}","{""start_s"": 36.75, ""end_s"": 36.762, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.0980352569151418, ""acf"": 0.9593632828200195, ""normalized_period_residual"": 0.04117076963275297, ""fundamental_variance_fraction"": 0.022235786819524476, ""fundamental_amplitude"": 0.020523326828612975, ""period_test_feasible"": true}","{""start_s"": 36.774, ""end_s"": 36.786, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.030900714096997014, ""acf"": 0.43038899367078376, ""normalized_period_residual"": 0.5768742828129263, ""fundamental_variance_fraction"": 0.10613175075213173, ""fundamental_amplitude"": 0.014110599714591499, ""period_test_feasible"": true}","{""start_s"": 36.756, ""end_s"": 36.762, ""samples"": 288, ""cycles"": 1.87, ""rms"": 0.09260526211912928, ""acf"": 0.948736455977036, ""normalized_period_residual"": 0.052519243569200645, ""fundamental_variance_fraction"": 0.035109828042392, ""fundamental_amplitude"": 0.02381764619261147, ""period_test_feasible"": true}","{""start_s"": 36.774, ""end_s"": 36.78, ""samples"": 288, ""cycles"": 1.87, ""rms"": 0.03547333544870831, ""acf"": 0.2990348685850163, ""normalized_period_residual"": 0.7125594623784329, ""fundamental_variance_fraction"": 0.36800362673968007, ""fundamental_amplitude"": 0.031420152860003436, ""period_test_feasible"": true}"
djuvv_2,36.778,True,309.6774193548387,shadow,36.757999999999996,36.798,40.0,12.0,36.736,36.778666666666666,2048.0,True,False,UNAVAILABLE_IN_AGGREGATE_CSV,A_aperture_support_outside_center,True,False,True,2,"{""start_s"": 36.758, ""end_s"": 36.798, ""samples"": 1920, ""cycles"": 12.387, ""rms"": 0.055283973201603546, ""acf"": 0.8071531005473446, ""normalized_period_residual"": 0.19914956537895284, ""fundamental_variance_fraction"": 0.048691480719106665, ""fundamental_amplitude"": 0.017288691531722553, ""period_test_feasible"": true}","{""start_s"": 36.772, ""end_s"": 36.784, ""samples"": 576, ""cycles"": 3.716, ""rms"": 0.033007945785385594, ""acf"": 0.3379211087297275, ""normalized_period_residual"": 0.664834822338039, ""fundamental_variance_fraction"": 0.09159486340685075, ""fundamental_amplitude"": 0.01386495435850289, ""period_test_feasible"": true}","{""start_s"": 36.76, ""end_s"": 36.772, ""samples"": 576, ""cycles"": 3.716, ""rms"": 0.0819714889979704, ""acf"": 0.8926487381946102, ""normalized_period_residual"": 0.11460951384304957, ""fundamental_variance_fraction"": 0.1668954257316214, ""fundamental_amplitude"": 0.048194172855104626, ""period_test_feasible"": true}","{""start_s"": 36.784, ""end_s"": 36.796, ""samples"": 576, ""cycles"": 3.716, ""rms"": 0.022156563146749454, ""acf"": 0.7622729211642928, ""normalized_period_residual"": 0.24470945221802154, ""fundamental_variance_fraction"": 0.29619688981731884, ""fundamental_amplitude"": 0.01722006041292767, ""period_test_feasible"": true}","{""start_s"": 36.758, ""end_s"": 36.772, ""samples"": 672, ""cycles"": 4.335, ""rms"": 0.08572261047464456, ""acf"": 0.9040577006326144, ""normalized_period_residual"": 0.09941645871616185, ""fundamental_variance_fraction"": 0.131645019557163, ""fundamental_amplitude"": 0.04437897582864636, ""period_test_feasible"": true}","{""start_s"": 36.784, ""end_s"": 36.798, ""samples"": 672, ""cycles"": 4.335, ""rms"": 0.020858614102927005, ""acf"": 0.7661297722418082, ""normalized_period_residual"": 0.2419659277654053, ""fundamental_variance_fraction"": 0.27248127099005737, ""fundamental_amplitude"": 0.01560808677833975, ""period_test_feasible"": true}"
djuvv_2,36.788,True,311.68831168831167,shadow,36.756,36.81999999999999,64.0,12.0,36.77866667,36.821333333333335,0.0,False,True,UNAVAILABLE_IN_AGGREGATE_CSV,B_center_periodicity_baseline_block_unvoiced,False,True,True,0,"{""start_s"": 36.756, ""end_s"": 36.82, ""samples"": 3072, ""cycles"": 19.948, ""rms"": 0.047405226915585866, ""acf"": 0.8213985750358911, ""normalized_period_residual"": 0.1844182965606039, ""fundamental_variance_fraction"": 0.027640799383031482, ""fundamental_amplitude"": 0.01113518263965178, ""period_test_feasible"": true}","{""start_s"": 36.782, ""end_s"": 36.794, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.02324783103890949, ""acf"": 0.720410399417445, ""normalized_period_residual"": 0.29016680144244594, ""fundamental_variance_fraction"": 0.14718785639978624, ""fundamental_amplitude"": 0.012569275809939365, ""period_test_feasible"": true}","{""start_s"": 36.77, ""end_s"": 36.782, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.03914054223397909, ""acf"": 0.28391741227601747, ""normalized_period_residual"": 0.7273225994568421, ""fundamental_variance_fraction"": 0.10244684032226398, ""fundamental_amplitude"": 0.01747125243712326, ""period_test_feasible"": true}","{""start_s"": 36.794, ""end_s"": 36.806, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.012596765517090299, ""acf"": 0.6065261141329651, ""normalized_period_residual"": 0.39907519347232473, ""fundamental_variance_fraction"": 0.05611163477933981, ""fundamental_amplitude"": 0.004144112074140856, ""period_test_feasible"": true}","{""start_s"": 36.756, ""end_s"": 36.782, ""samples"": 1248, ""cycles"": 8.104, ""rms"": 0.07181922365972361, ""acf"": 0.836524213225373, ""normalized_period_residual"": 0.16964547274769834, ""fundamental_variance_fraction"": 0.0319713118009331, ""fundamental_amplitude"": 0.018164534280882858, ""period_test_feasible"": true}","{""start_s"": 36.794, ""end_s"": 36.82, ""samples"": 1248, ""cycles"": 8.104, ""rms"": 0.011088902383182844, ""acf"": 0.6660925393838644, ""normalized_period_residual"": 0.33451877946658837, ""fundamental_variance_fraction"": 0.05894177016543312, ""fundamental_amplitude"": 0.003826058152148146, ""period_test_feasible"": true}"
djuvv_2,36.798,True,311.68831168831167,shadow,36.75,36.846000000000004,96.0,12.0,36.77866667,36.821333333333335,0.0,False,True,UNAVAILABLE_IN_AGGREGATE_CSV,unresolved_insufficient_or_mixed_evidence,False,False,True,1,"{""start_s"": 36.75, ""end_s"": 36.846, ""samples"": 4608, ""cycles"": 29.922, ""rms"": 0.04744905784350904, ""acf"": 0.8699287644583479, ""normalized_period_residual"": 0.13318631706463652, ""fundamental_variance_fraction"": 0.018582603861451878, ""fundamental_amplitude"": 0.009154831319690703, ""period_test_feasible"": true}","{""start_s"": 36.792, ""end_s"": 36.804, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.013440294881950436, ""acf"": 0.6745817834981017, ""normalized_period_residual"": 0.3254388570078955, ""fundamental_variance_fraction"": 0.13241659547495296, ""fundamental_amplitude"": 0.006888633253550546, ""period_test_feasible"": true}","{""start_s"": 36.78, ""end_s"": 36.792, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.02423657347023515, ""acf"": 0.6890309059495777, ""normalized_period_residual"": 0.31170504910430663, ""fundamental_variance_fraction"": 0.09669429016071143, ""fundamental_amplitude"": 0.010486462593354774, ""period_test_feasible"": true}","{""start_s"": 36.804, ""end_s"": 36.816, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.008502002847417315, ""acf"": 0.7408830659593152, ""normalized_period_residual"": 0.26226426682843174, ""fundamental_variance_fraction"": 0.4643645744196465, ""fundamental_amplitude"": 0.00802475465259426, ""period_test_feasible"": true}","{""start_s"": 36.75, ""end_s"": 36.792, ""samples"": 2016, ""cycles"": 13.091, ""rms"": 0.06967787857176844, ""acf"": 0.8716802617513367, ""normalized_period_residual"": 0.13171732012385176, ""fundamental_variance_fraction"": 0.02895127283215419, ""fundamental_amplitude"": 0.016714207270018835, ""period_test_feasible"": true}","{""start_s"": 36.804, ""end_s"": 36.846, ""samples"": 2016, ""cycles"": 13.091, ""rms"": 0.015452627450857993, ""acf"": 0.9146611676407563, ""normalized_period_residual"": 0.08545325839307842, ""fundamental_variance_fraction"": 0.0452335526826836, ""fundamental_amplitude"": 0.004646381321212444, ""period_test_feasible"": true}"
djuvv_2,36.808,True,311.68831168831167,shadow,36.788,36.828,40.0,12.0,36.77866667,36.821333333333335,0.0,False,True,UNAVAILABLE_IN_AGGREGATE_CSV,B_center_periodicity_baseline_block_unvoiced,True,True,True,1,"{""start_s"": 36.788, ""end_s"": 36.828, ""samples"": 1920, ""cycles"": 12.468, ""rms"": 0.014896347963406623, ""acf"": 0.7481901680656787, ""normalized_period_residual"": 0.2520353173815367, ""fundamental_variance_fraction"": 0.08006755403349522, ""fundamental_amplitude"": 0.005953402244138137, ""period_test_feasible"": true}","{""start_s"": 36.802, ""end_s"": 36.814, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.008976858344638062, ""acf"": 0.7657030924394989, ""normalized_period_residual"": 0.23584251792158062, ""fundamental_variance_fraction"": 0.37584613199882994, ""fundamental_amplitude"": 0.007776260525406575, ""period_test_feasible"": true}","{""start_s"": 36.79, ""end_s"": 36.802, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.016483262034892043, ""acf"": 0.6686083900157667, ""normalized_period_residual"": 0.34641781582225245, ""fundamental_variance_fraction"": 0.17729098294384069, ""fundamental_amplitude"": 0.009892009526788125, ""period_test_feasible"": true}","{""start_s"": 36.814, ""end_s"": 36.826, ""samples"": 576, ""cycles"": 3.74, ""rms"": 0.015845460785895223, ""acf"": 0.8801039097825955, ""normalized_period_residual"": 0.15076340267405355, ""fundamental_variance_fraction"": 0.13852846066936844, ""fundamental_amplitude"": 0.008186587341003903, ""period_test_feasible"": true}","{""start_s"": 36.788, ""end_s"": 36.802, ""samples"": 672, ""cycles"": 4.364, ""rms"": 0.017035925501428715, ""acf"": 0.6656325426417683, ""normalized_period_residual"": 0.3527304915784894, ""fundamental_variance_fraction"": 0.11347006041922865, ""fundamental_amplitude"": 0.008157034756231167, ""period_test_feasible"": true}","{""start_s"": 36.814, ""end_s"": 36.828, ""samples"": 672, ""cycles"": 4.364, ""rms"": 0.01650630751131083, ""acf"": 0.8966609381733639, ""normalized_period_residual"": 0.12496613820208877, ""fundamental_variance_fraction"": 0.07202735240720481, ""fundamental_amplitude"": 0.006209739762374408, ""period_test_feasible"": true}"
