case,time_s,baseline_voiced,baseline_hz,adaptive_observed_hz,window_ms,probe_rms,acoustic_only_hz,acoustic_reason,curve_preference_hz,curve_changed_preference,curve_prior_hz,curve_prior_age_ms,curve_penalties,measured_candidates,state_disagreement_review,baseline_unvoiced_review,decision_applied
Ochiitai,20.35800454,True,365.4513585781607,361.47541,24.0,0.12466674,361.4754098360656,unique_acoustic_candidate,,False,,,[],"[{""hz"":361.4754098360656,""acf"":0.9779347131984091,""cmndf"":0.020686796400760737,""coverage"":5,""cycles"":8.675409836065574,""fundamental_amplitude"":0.1613534815891466,""eligible"":true},{""hz"":180.7377049180328,""acf"":0.941486082313826,""cmndf"":0.050573919606905805,""coverage"":3,""cycles"":4.337704918032787,""fundamental_amplitude"":0.012346180638779063,""eligible"":true},{""hz"":120.49180327868852,""acf"":0.8948956322746059,""cmndf"":0.08207346990190448,""coverage"":2,""cycles"":2.8918032786885246,""fundamental_amplitude"":0.006190808817816418,""eligible"":false},{""hz"":90.55441478439425,""acf"":0.8484133415152293,""cmndf"":0.10345455478649092,""coverage"":1,""cycles"":2.1733059548254623,""fundamental_amplitude"":0.007754107137289637,""eligible"":false},{""hz"":72.77227722772277,""acf"":0.8107271264673759,""cmndf"":0.10905023742416994,""coverage"":1,""cycles"":1.7465346534653463,""fundamental_amplitude"":0.006223040442773416,""eligible"":false}]",False,False,False
Ochiitai,20.36800454,True,365.4513585781607,370.58824,24.0,0.12804174,370.5882352941176,unique_acoustic_candidate,,False,,,[],"[{""hz"":370.5882352941176,""acf"":0.9682059803385104,""cmndf"":0.03014751281823621,""coverage"":5,""cycles"":8.894117647058824,""fundamental_amplitude"":0.15071518986471213,""eligible"":true},{""hz"":185.2941176470588,""acf"":0.924961253362511,""cmndf"":0.06593928317456119,""coverage"":3,""cycles"":4.447058823529412,""fundamental_amplitude"":0.01038592090933286,""eligible"":true},{""hz"":123.52941176470588,""acf"":0.8874903363063299,""cmndf"":0.09056721220774581,""coverage"":2,""cycles"":2.9647058823529413,""fundamental_amplitude"":0.003386159572922831,""eligible"":false},{""hz"":92.6470588235294,""acf"":0.8475142317491441,""cmndf"":0.10999809884402108,""coverage"":1,""cycles"":2.223529411764706,""fundamental_amplitude"":0.006176010044255254,""eligible"":false},{""hz"":73.99328859060402,""acf"":0.7984398685932053,""cmndf"":0.12598021713050403,""coverage"":1,""cycles"":1.7758389261744965,""fundamental_amplitude"":0.005399524823848382,""eligible"":false}]",False,False,False
Ochiitai,20.37800454,True,365.4513585781607,373.72881,24.0,0.13179974,373.728813559322,unique_acoustic_candidate,,False,,,[],"[{""hz"":373.728813559322,""acf"":0.9813884940539725,""cmndf"":0.01772224356261817,""coverage"":6,""cycles"":8.969491525423727,""fundamental_amplitude"":0.14107337577145265,""eligible"":true},{""hz"":186.864406779661,""acf"":0.969997909355889,""cmndf"":0.026726039996216235,""coverage"":3,""cycles"":4.484745762711864,""fundamental_amplitude"":0.008799507469569439,""eligible"":true},{""hz"":124.57627118644068,""acf"":0.9628093640345274,""cmndf"":0.030460811634697996,""coverage"":2,""cycles"":2.989830508474576,""fundamental_amplitude"":0.0023580094005633103,""eligible"":false},{""hz"":93.4322033898305,""acf"":0.9469088862966542,""cmndf"":0.03885623877492987,""coverage"":1,""cycles"":2.242372881355932,""fundamental_amplitude"":0.003966858132055391,""eligible"":false},{""hz"":74.7457627118644,""acf"":0.9312895079036657,""cmndf"":0.04397588172522068,""coverage"":1,""cycles"":1.7938983050847455,""fundamental_amplitude"":0.004716244626095876,""eligible"":false}]",False,False,False
Ochiitai,20.38800454,True,372.8703840091979,373.72881,24.0,0.13660865,373.728813559322,unique_acoustic_candidate,,False,,,[],"[{""hz"":373.728813559322,""acf"":0.987632467326075,""cmndf"":0.01176103541689391,""coverage"":6,""cycles"":8.969491525423727,""fundamental_amplitude"":0.13814682525102082,""eligible"":true},{""hz"":186.864406779661,""acf"":0.9839243302178561,""cmndf"":0.01440360300794184,""coverage"":3,""cycles"":4.484745762711864,""fundamental_amplitude"":0.01670656157001657,""eligible"":true},{""hz"":124.57627118644068,""acf"":0.9812095665490214,""cmndf"":0.015668398941815553,""coverage"":2,""cycles"":2.989830508474576,""fundamental_amplitude"":0.0010104585032600236,""eligible"":false},{""hz"":93.4322033898305,""acf"":0.9729802340052894,""cmndf"":0.020469000187492748,""coverage"":1,""cycles"":2.242372881355932,""fundamental_amplitude"":0.010410451596579157,""eligible"":false},{""hz"":74.7457627118644,""acf"":0.9682532524218345,""cmndf"":0.02103569144114297,""coverage"":1,""cycles"":1.7938983050847455,""fundamental_amplitude"":0.007256275983059065,""eligible"":false}]",False,False,False
Ochiitai,20.39800454,True,372.8703840091979,373.72881,24.0,0.13715858,373.728813559322,unique_acoustic_candidate,,False,,,[],"[{""hz"":373.728813559322,""acf"":0.9881510644725261,""cmndf"":0.011196952971132778,""coverage"":6,""cycles"":8.969491525423727,""fundamental_amplitude"":0.13251377097544625,""eligible"":true},{""hz"":186.0759493670886,""acf"":0.9836243775646927,""cmndf"":0.014515552102640895,""coverage"":3,""cycles"":4.465822784810127,""fundamental_amplitude"":0.005791097270612761,""eligible"":true},{""hz"":124.22535211267606,""acf"":0.9749449012357059,""cmndf"":0.020380696442101935,""coverage"":2,""cycles"":2.981408450704225,""fundamental_amplitude"":0.0022227593403663787,""eligible"":false},{""hz"":93.23467230443974,""acf"":0.9695805649184406,""cmndf"":0.022256099198258654,""coverage"":1,""cycles"":2.2376321353065536,""fundamental_amplitude"":0.003628188308349184,""eligible"":false},{""hz"":74.61928934010152,""acf"":0.9579344471304223,""cmndf"":0.02653124725694311,""coverage"":1,""cycles"":1.7908629441624364,""fundamental_amplitude"":0.0016440462527542315,""eligible"":false}]",False,False,False
Ochiitai,20.40800454,True,372.8703840091979,370.58824,24.0,0.13160665,370.5882352941176,unique_acoustic_candidate,,False,,,[],"[{""hz"":370.5882352941176,""acf"":0.9868758687085044,""cmndf"":0.012494678214273417,""coverage"":6,""cycles"":8.894117647058824,""fundamental_amplitude"":0.11332677484673466,""eligible"":true},{""hz"":186.0759493670886,""acf"":0.980675634182757,""cmndf"":0.0172038192295653,""coverage"":3,""cycles"":4.465822784810127,""fundamental_amplitude"":0.006650187727945117,""eligible"":true},{""hz"":123.87640449438203,""acf"":0.9700819364024533,""cmndf"":0.024559459545083172,""coverage"":2,""cycles"":2.9730337078651687,""fundamental_amplitude"":0.0019123746753688154,""eligible"":false},{""hz"":92.84210526315789,""acf"":0.9610781209929954,""cmndf"":0.028751715889136244,""coverage"":1,""cycles"":2.228210526315789,""fundamental_amplitude"":0.004130487073799033,""eligible"":false},{""hz"":74.36762225969646,""acf"":0.9511016228234244,""cmndf"":0.031425227446807445,""coverage"":1,""cycles"":1.7848229342327149,""fundamental_amplitude"":0.003012543410973144,""eligible"":false}]",False,False,False
Ochiitai,20.41800454,True,372.8703840091979,370.58824,24.0,0.12653074,370.5882352941176,unique_acoustic_candidate,,False,,,[],"[{""hz"":370.5882352941176,""acf"":0.9868521171458097,""cmndf"":0.012281250297887392,""coverage"":6,""cycles"":8.894117647058824,""fundamental_amplitude"":0.09731888942837616,""eligible"":true},{""hz"":185.2941176470588,""acf"":0.9788187280362289,""cmndf"":0.018296756299099177,""coverage"":3,""cycles"":4.447058823529412,""fundamental_amplitude"":0.006245250904020242,""eligible"":true},{""hz"":123.52941176470588,""acf"":0.9684970666042366,""cmndf"":0.024844365929812103,""coverage"":2,""cycles"":2.9647058823529413,""fundamental_amplitude"":0.0020685833174376644,""eligible"":false},{""hz"":92.6470588235294,""acf"":0.9586978133093642,""cmndf"":0.029098753780123193,""coverage"":1,""cycles"":2.223529411764706,""fundamental_amplitude"":0.003715888008559595,""eligible"":false},{""hz"":74.11764705882354,""acf"":0.9498250351124857,""cmndf"":0.030464922230605002,""coverage"":1,""cycles"":1.778823529411765,""fundamental_amplitude"":0.0017243957792365957,""eligible"":false}]",False,False,False
Ochiitai,20.42800454,True,372.8703840091979,370.58824,24.0,0.12789967,370.5882352941176,unique_acoustic_candidate,,False,,,[],"[{""hz"":370.5882352941176,""acf"":0.9856078828846448,""cmndf"":0.01342414630869067,""coverage"":6,""cycles"":8.894117647058824,""fundamental_amplitude"":0.09880121787983295,""eligible"":true},{""hz"":123.18435754189944,""acf"":0.9768668731898659,""cmndf"":0.018745307031274923,""coverage"":2,""cycles"":2.956424581005587,""fundamental_amplitude"":0.0038563303603305456,""eligible"":false},{""hz"":185.2941176470588,""acf"":0.9768540074326298,""cmndf"":0.020189449763055957,""coverage"":3,""cycles"":4.447058823529412,""fundamental_amplitude"":0.012919737568368835,""eligible"":true},{""hz"":92.45283018867924,""acf"":0.966751267810258,""cmndf"":0.02410772125331201,""coverage"":1,""cycles"":2.218867924528302,""fundamental_amplitude"":0.008328449642652072,""eligible"":false},{""hz"":73.99328859060402,""acf"":0.9600957527339189,""cmndf"":0.025080560347219484,""coverage"":1,""cycles"":1.7758389261744965,""fundamental_amplitude"":0.006134315532640406,""eligible"":false}]",False,False,False
Ochiitai,20.43800454,True,374.1269690602596,370.58824,24.0,0.13128256,370.5882352941176,unique_acoustic_candidate,,False,,,[],"[{""hz"":370.5882352941176,""acf"":0.9868292953947981,""cmndf"":0.012465396970154806,""coverage"":6,""cycles"":8.894117647058824,""fundamental_amplitude"":0.10686737761884625,""eligible"":true},{""hz"":185.2941176470588,""acf"":0.9796937648081185,""cmndf"":0.017892822529071543,""coverage"":3,""cycles"":4.447058823529412,""fundamental_amplitude"":0.005896168595779578,""eligible"":true},{""hz"":123.52941176470588,""acf"":0.9692033269599414,""cmndf"":0.02482409641033176,""coverage"":2,""cycles"":2.9647058823529413,""fundamental_amplitude"":0.001103446427139367,""eligible"":false},{""hz"":92.45283018867924,""acf"":0.9596087533087607,""cmndf"":0.029027823406366938,""coverage"":1,""cycles"":2.218867924528302,""fundamental_amplitude"":0.003166051314808863,""eligible"":false},{""hz"":74.11764705882354,""acf"":0.9589991331164225,""cmndf"":0.02518463398117329,""coverage"":1,""cycles"":1.778823529411765,""fundamental_amplitude"":0.002327984635950769,""eligible"":false}]",False,False,False
Ochiitai,20.44800454,True,374.1269690602596,370.58824,24.0,0.1260183,370.5882352941176,unique_acoustic_candidate,,False,,,[],"[{""hz"":370.5882352941176,""acf"":0.9810556811639931,""cmndf"":0.018062429704223445,""coverage"":6,""cycles"":8.894117647058824,""fundamental_amplitude"":0.10246025470589214,""eligible"":true},{""hz"":186.0759493670886,""acf"":0.9730153365329849,""cmndf"":0.02428685188637524,""coverage"":3,""cycles"":4.465822784810127,""fundamental_amplitude"":0.007840025182829615,""eligible"":true},{""hz"":123.87640449438203,""acf"":0.9547853440163402,""cmndf"":0.03766954482710261,""coverage"":2,""cycles"":2.9730337078651687,""fundamental_amplitude"":0.0008463097096522856,""eligible"":false},{""hz"":93.0379746835443,""acf"":0.9463867653376267,""cmndf"":0.04037655614901726,""coverage"":1,""cycles"":2.2329113924050636,""fundamental_amplitude"":0.0044452229746961116,""eligible"":false},{""hz"":74.36762225969646,""acf"":0.9408168653966313,""cmndf"":0.038802175621577846,""coverage"":1,""cycles"":1.7848229342327149,""fundamental_amplitude"":0.003714678996830975,""eligible"":false}]",False,False,False
Ochiitai,20.45800454,True,374.1269690602596,373.72881,24.0,0.1211454,373.728813559322,unique_acoustic_candidate,,False,,,[],"[{""hz"":373.728813559322,""acf"":0.9737386412205048,""cmndf"":0.024559263543831124,""coverage"":6,""cycles"":8.969491525423727,""fundamental_amplitude"":0.09178109485094335,""eligible"":true},{""hz"":186.864406779661,""acf"":0.959692818652617,""cmndf"":0.03494929919532311,""coverage"":3,""cycles"":4.484745762711864,""fundamental_amplitude"":0.01019812611609178,""eligible"":true},{""hz"":124.57627118644068,""acf"":0.9463906817748466,""cmndf"":0.042655210553748366,""coverage"":2,""cycles"":2.989830508474576,""fundamental_amplitude"":0.0004636495531610962,""eligible"":false},{""hz"":93.63057324840764,""acf"":0.931500058459027,""cmndf"":0.04928271144484267,""coverage"":1,""cycles"":2.2471337579617834,""fundamental_amplitude"":0.0054413469182794895,""eligible"":false},{""hz"":74.87266553480475,""acf"":0.9213631329104943,""cmndf"":0.04932493044340161,""coverage"":1,""cycles"":1.796943972835314,""fundamental_amplitude"":0.003925731781770381,""eligible"":false}]",False,False,False
Ochiitai,20.46800454,True,374.1269690602596,376.92308,24.0,0.125866,376.9230769230769,unique_acoustic_candidate,,False,,,[],"[{""hz"":376.9230769230769,""acf"":0.9564833297822125,""cmndf"":0.04157408243788432,""coverage"":6,""cycles"":9.046153846153846,""fundamental_amplitude"":0.10167093346306874,""eligible"":true},{""hz"":188.46153846153845,""acf"":0.9106372686742262,""cmndf"":0.07985871827948914,""coverage"":3,""cycles"":4.523076923076923,""fundamental_amplitude"":0.008957538230886696,""eligible"":true},{""hz"":125.64102564102564,""acf"":0.8811254727715723,""cmndf"":0.09837691463291079,""coverage"":2,""cycles"":3.0153846153846153,""fundamental_amplitude"":0.0056718468658021924,""eligible"":false},{""hz"":94.23076923076923,""acf"":0.8706672180673688,""cmndf"":0.09699235178808223,""coverage"":1,""cycles"":2.2615384615384615,""fundamental_amplitude"":0.004781047063018333,""eligible"":false},{""hz"":75.38461538461539,""acf"":0.8625586373111533,""cmndf"":0.0904372599123257,""coverage"":1,""cycles"":1.8092307692307692,""fundamental_amplitude"":0.0071394221143057,""eligible"":false}]",False,False,False
Ochiitai,20.47800454,True,374.1269690602596,386.84211,24.0,0.13162574,386.8421052631579,unique_acoustic_candidate,,False,,,[],"[{""hz"":386.8421052631579,""acf"":0.9289979348832867,""cmndf"":0.06655035158603921,""coverage"":6,""cycles"":9.28421052631579,""fundamental_amplitude"":0.11076407847025868,""eligible"":true},{""hz"":193.42105263157896,""acf"":0.8684532367233543,""cmndf"":0.11441169358765362,""coverage"":3,""cycles"":4.642105263157895,""fundamental_amplitude"":0.0046134988448178395,""eligible"":true},{""hz"":128.57142857142858,""acf"":0.8216479112585529,""cmndf"":0.14109805086093416,""coverage"":2,""cycles"":3.0857142857142863,""fundamental_amplitude"":0.0017247569644950715,""eligible"":false},{""hz"":96.71052631578948,""acf"":0.7891940494205179,""cmndf"":0.14859021076242457,""coverage"":1,""cycles"":2.3210526315789477,""fundamental_amplitude"":0.0012901554307741556,""eligible"":false},{""hz"":77.36842105263158,""acf"":0.772870423727054,""cmndf"":0.1372638562247056,""coverage"":1,""cycles"":1.8568421052631578,""fundamental_amplitude"":0.003066525131019883,""eligible"":false},{""hz"":64.94845360824742,""acf"":0.6610531920440593,""cmndf"":0.16556237448626934,""coverage"":1,""cycles"":1.5587628865979382,""fundamental_amplitude"":0.0021671241552217143,""eligible"":false}]",False,False,False
Ochiitai,20.48800454,True,412.85622696518533,400.90909,24.0,0.13289157,400.90909090909093,unique_acoustic_candidate,,False,,,[],"[{""hz"":400.90909090909093,""acf"":0.9350658172345176,""cmndf"":0.05976032217085846,""coverage"":6,""cycles"":9.621818181818181,""fundamental_amplitude"":0.10778598399336072,""eligible"":true},{""hz"":199.54751131221718,""acf"":0.8581656358583047,""cmndf"":0.12072028939183249,""coverage"":3,""cycles"":4.789140271493212,""fundamental_amplitude"":0.00947082743907489,""eligible"":true},{""hz"":66.61631419939577,""acf"":0.8240120738182612,""cmndf"":0.09455535279271517,""coverage"":1,""cycles"":1.5987915407854985,""fundamental_amplitude"":0.005799482591892354,""eligible"":false},{""hz"":133.23262839879155,""acf"":0.8051458959020196,""cmndf"":0.15151168773170487,""coverage"":2,""cycles"":3.197583081570997,""fundamental_amplitude"":0.007919867655855145,""eligible"":false},{""hz"":79.8913043478261,""acf"":0.7858174867150325,""cmndf"":0.1351942124940268,""coverage"":1,""cycles"":1.9173913043478263,""fundamental_amplitude"":0.009936245716365425,""eligible"":false},{""hz"":100.0,""acf"":0.7822710935085888,""cmndf"":0.15423162049818193,""coverage"":1,""cycles"":2.4,""fundamental_amplitude"":0.0034676875058790267,""eligible"":false}]",False,False,False
Ochiitai,20.49800454,True,412.85622696518533,408.33333,24.0,0.13001922,408.3333333333333,unique_acoustic_candidate,,False,,,[],"[{""hz"":408.3333333333333,""acf"":0.9521779247382789,""cmndf"":0.045007733214457106,""coverage"":6,""cycles"":9.8,""fundamental_amplitude"":0.0941036472171893,""eligible"":true},{""hz"":205.11627906976744,""acf"":0.903310165858579,""cmndf"":0.08557313988773475,""coverage"":3,""cycles"":4.922790697674419,""fundamental_amplitude"":0.0051740351533582475,""eligible"":true},{""hz"":136.95652173913044,""acf"":0.8631752192881386,""cmndf"":0.11199815891656989,""coverage"":2,""cycles"":3.2869565217391306,""fundamental_amplitude"":0.004881477915189045,""eligible"":false},{""hz"":102.55813953488372,""acf"":0.8396798228192409,""cmndf"":0.11758843783021952,""coverage"":1,""cycles"":2.4613953488372093,""fundamental_amplitude"":0.0021694036294361645,""eligible"":false},{""hz"":81.97026022304833,""acf"":0.8237695245150835,""cmndf"":0.11195839189775286,""coverage"":1,""cycles"":1.9672862453531597,""fundamental_amplitude"":0.005633103581792212,""eligible"":false},{""hz"":68.37209302325581,""acf"":0.8200238374722847,""cmndf"":0.09510887159164724,""coverage"":1,""cycles"":1.6409302325581396,""fundamental_amplitude"":0.0024435575431944615,""eligible"":false}]",False,False,False
Ochiitai,20.50800454,True,412.85622696518533,416.03774,24.0,0.13328359,416.0377358490566,unique_acoustic_candidate,,False,,,[],"[{""hz"":416.0377358490566,""acf"":0.976303514893537,""cmndf"":0.022400774289338843,""coverage"":6,""cycles"":9.98490566037736,""fundamental_amplitude"":0.10506101421653097,""eligible"":true},{""hz"":207.04225352112675,""acf"":0.9562493356655518,""cmndf"":0.03889225110373639,""coverage"":3,""cycles"":4.969014084507042,""fundamental_amplitude"":0.002388425952325326,""eligible"":true},{""hz"":138.24451410658307,""acf"":0.9420574154139348,""cmndf"":0.04741485771852014,""coverage"":2,""cycles"":3.3178683385579935,""fundamental_amplitude"":0.00632279433320621,""eligible"":false},{""hz"":69.12225705329153,""acf"":0.9395804150925988,""cmndf"":0.034442683594907035,""coverage"":2,""cycles"":1.6589341692789967,""fundamental_amplitude"":0.0050531465227361535,""eligible"":false},{""hz"":103.76470588235294,""acf"":0.9375074892445002,""cmndf"":0.04648114108062797,""coverage"":2,""cycles"":2.4903529411764707,""fundamental_amplitude"":0.00669758508670948,""eligible"":false},{""hz"":83.05084745762711,""acf"":0.9323388123996577,""cmndf"":0.04496213172192189,""coverage"":2,""cycles"":1.9932203389830507,""fundamental_amplitude"":0.001974399810388652,""eligible"":false}]",False,False,False
Ochiitai,20.51800454,True,412.85622696518533,416.03774,24.0,0.13251589,416.0377358490566,unique_acoustic_candidate,,False,,,[],"[{""hz"":416.0377358490566,""acf"":0.9823745447153551,""cmndf"":0.016739783465681154,""coverage"":6,""cycles"":9.98490566037736,""fundamental_amplitude"":0.10871574052167025,""eligible"":true},{""hz"":69.44881889763779,""acf"":0.9760490790914969,""cmndf"":0.014147447086355269,""coverage"":1,""cycles"":1.6667716535433068,""fundamental_amplitude"":0.0034261856990946676,""eligible"":false},{""hz"":83.3648393194707,""acf"":0.9720921278809991,""cmndf"":0.018981941422354768,""coverage"":1,""cycles"":2.0007561436672967,""fundamental_amplitude"":0.0016204926391195189,""eligible"":false},{""hz"":208.0188679245283,""acf"":0.9685869438847454,""cmndf"":0.02779597004477715,""coverage"":3,""cycles"":4.99245283018868,""fundamental_amplitude"":0.002385685036648707,""eligible"":true},{""hz"":104.25531914893617,""acf"":0.9616956261464104,""cmndf"":0.028664728613762833,""coverage"":1,""cycles"":2.502127659574468,""fundamental_amplitude"":0.004084261821822934,""eligible"":false},{""hz"":139.1167192429022,""acf"":0.9580331351952254,""cmndf"":0.03408679743589744,""coverage"":2,""cycles"":3.3388012618296528,""fundamental_amplitude"":0.0042226878372519,""eligible"":false}]",False,False,False
Ochiitai,20.52800454,True,417.1254874102174,416.03774,24.0,0.13495932,416.0377358490566,unique_acoustic_candidate,,False,,,[],"[{""hz"":416.0377358490566,""acf"":0.984317970756527,""cmndf"":0.014946468202959069,""coverage"":6,""cycles"":9.98490566037736,""fundamental_amplitude"":0.11356153677270829,""eligible"":true},{""hz"":69.5583596214511,""acf"":0.9789123189575498,""cmndf"":0.014650281798174075,""coverage"":1,""cycles"":1.6694006309148264,""fundamental_amplitude"":0.0027858482761777947,""eligible"":false},{""hz"":139.1167192429022,""acf"":0.9773990491741529,""cmndf"":0.019612406685102036,""coverage"":3,""cycles"":3.3388012618296528,""fundamental_amplitude"":0.0034306680669489546,""eligible"":true},{""hz"":209.0047393364929,""acf"":0.9751981002690661,""cmndf"":0.022286300281126662,""coverage"":3,""cycles"":5.016113744075829,""fundamental_amplitude"":0.0012605431526702853,""eligible"":true},{""hz"":104.25531914893617,""acf"":0.9747085357706753,""cmndf"":0.020503149015653175,""coverage"":1,""cycles"":2.502127659574468,""fundamental_amplitude"":0.0032891721602828633,""eligible"":false},{""hz"":83.52272727272727,""acf"":0.9708892531461918,""cmndf"":0.020994662878707427,""coverage"":1,""cycles"":2.0045454545454544,""fundamental_amplitude"":0.0007899759004633556,""eligible"":false}]",False,False,False
Ochiitai,20.53800454,True,417.1254874102174,416.03774,24.0,0.13894271,416.0377358490566,unique_acoustic_candidate,,False,,,[],"[{""hz"":416.0377358490566,""acf"":0.9874666732731877,""cmndf"":0.011909428491134395,""coverage"":6,""cycles"":9.98490566037736,""fundamental_amplitude"":0.11632723176028882,""eligible"":true},{""hz"":69.5583596214511,""acf"":0.9859997103670275,""cmndf"":0.008215900954889015,""coverage"":2,""cycles"":1.6694006309148264,""fundamental_amplitude"":0.0017577882082506506,""eligible"":false},{""hz"":104.25531914893617,""acf"":0.9850543594757794,""cmndf"":0.011210583826838783,""coverage"":2,""cycles"":2.502127659574468,""fundamental_amplitude"":0.002284649573590495,""eligible"":false},{""hz"":83.3648393194707,""acf"":0.9828308656952955,""cmndf"":0.011609301343993768,""coverage"":2,""cycles"":2.0007561436672967,""fundamental_amplitude"":0.0003354040696076321,""eligible"":false},{""hz"":139.1167192429022,""acf"":0.9826290360864449,""cmndf"":0.014280993146596596,""coverage"":2,""cycles"":3.3388012618296528,""fundamental_amplitude"":0.0028808669902318502,""eligible"":false},{""hz"":209.0047393364929,""acf"":0.9801851150941884,""cmndf"":0.017571375896302064,""coverage"":3,""cycles"":5.016113744075829,""fundamental_amplitude"":0.0009425730910992781,""eligible"":true}]",False,False,False
Ochiitai,20.54800454,True,417.1254874102174,416.03774,24.0,0.13852628,416.0377358490566,unique_acoustic_candidate,,False,,,[],"[{""hz"":416.0377358490566,""acf"":0.9865258942346486,""cmndf"":0.01277931275402092,""coverage"":6,""cycles"":9.98490566037736,""fundamental_amplitude"":0.11215111814810297,""eligible"":true},{""hz"":83.3648393194707,""acf"":0.9800310403628975,""cmndf"":0.013454582553771764,""coverage"":1,""cycles"":2.0007561436672967,""fundamental_amplitude"":0.0004179788409805277,""eligible"":false},{""hz"":69.44881889763779,""acf"":0.9791460769608369,""cmndf"":0.012340508299720223,""coverage"":1,""cycles"":1.6667716535433068,""fundamental_amplitude"":0.008118032945947772,""eligible"":false},{""hz"":208.0188679245283,""acf"":0.9776552340788054,""cmndf"":0.01995141079926388,""coverage"":3,""cycles"":4.99245283018868,""fundamental_amplitude"":0.001285899014236144,""eligible"":true},{""hz"":104.25531914893617,""acf"":0.9772171627444655,""cmndf"":0.01723423328544577,""coverage"":1,""cycles"":2.502127659574468,""fundamental_amplitude"":0.01067031554231278,""eligible"":false},{""hz"":139.1167192429022,""acf"":0.9743300863337204,""cmndf"":0.021280579092759173,""coverage"":2,""cycles"":3.3388012618296528,""fundamental_amplitude"":0.01031095005837162,""eligible"":false}]",False,False,False
Ochiitai,20.55800454,True,417.1254874102174,416.03774,24.0,0.14061555,416.0377358490566,unique_acoustic_candidate,,False,,,[],"[{""hz"":416.0377358490566,""acf"":0.9842200895218512,""cmndf"":0.014963329350642934,""coverage"":6,""cycles"":9.98490566037736,""fundamental_amplitude"":0.10851021111579327,""eligible"":true},{""hz"":83.20754716981132,""acf"":0.9766866532832683,""cmndf"":0.016121091018560716,""coverage"":1,""cycles"":1.9969811320754716,""fundamental_amplitude"":0.0003254947720316834,""eligible"":false},{""hz"":104.00943396226415,""acf"":0.9763558338808949,""cmndf"":0.01839972016359825,""coverage"":1,""cycles"":2.49622641509434,""fundamental_amplitude"":0.0062436033389704736,""eligible"":false},{""hz"":69.23076923076923,""acf"":0.9753503109695161,""cmndf"":0.014472241352072968,""coverage"":1,""cycles"":1.6615384615384614,""fundamental_amplitude"":0.004966805402185287,""eligible"":false},{""hz"":208.0188679245283,""acf"":0.9731010387478178,""cmndf"":0.02423225180714872,""coverage"":3,""cycles"":4.99245283018868,""fundamental_amplitude"":0.0008881523306946893,""eligible"":true},{""hz"":138.67924528301887,""acf"":0.9685940587498069,""cmndf"":0.026525374616116006,""coverage"":2,""cycles"":3.328301886792453,""fundamental_amplitude"":0.005650301932352797,""eligible"":false}]",False,False,False
Ochiitai,20.56800454,True,417.1254874102174,416.03774,24.0,0.14686371,416.0377358490566,unique_acoustic_candidate,,False,,,[],"[{""hz"":416.0377358490566,""acf"":0.9834174757401939,""cmndf"":0.015538114547037898,""coverage"":6,""cycles"":9.98490566037736,""fundamental_amplitude"":0.11572040626956549,""eligible"":true},{""hz"":83.05084745762711,""acf"":0.9763536669079512,""cmndf"":0.01620577596317821,""coverage"":2,""cycles"":1.9932203389830507,""fundamental_amplitude"":0.0026294567794762328,""eligible"":false},{""hz"":69.23076923076923,""acf"":0.976084154096063,""cmndf"":0.014020459022381446,""coverage"":2,""cycles"":1.6615384615384614,""fundamental_amplitude"":0.00497702397381957,""eligible"":false},{""hz"":103.76470588235294,""acf"":0.97192812112153,""cmndf"":0.02139102951356834,""coverage"":2,""cycles"":2.4903529411764707,""fundamental_amplitude"":0.006528959327180786,""eligible"":false},{""hz"":207.04225352112675,""acf"":0.9663645952249309,""cmndf"":0.029680769399561935,""coverage"":3,""cycles"":4.969014084507042,""fundamental_amplitude"":0.003274792424042844,""eligible"":true},{""hz"":138.24451410658307,""acf"":0.9637936970595999,""cmndf"":0.02973298976952295,""coverage"":2,""cycles"":3.3178683385579935,""fundamental_amplitude"":0.006181534830284228,""eligible"":false}]",False,False,False
Ochiitai,20.57800454,True,415.1573652750287,416.03774,24.0,0.1444163,416.0377358490566,unique_acoustic_candidate,,False,,,[],"[{""hz"":416.0377358490566,""acf"":0.9819540655934514,""cmndf"":0.016991039350488683,""coverage"":5,""cycles"":9.98490566037736,""fundamental_amplitude"":0.11205979979894709,""eligible"":true},{""hz"":82.89473684210526,""acf"":0.9713399782243354,""cmndf"":0.019569809001178468,""coverage"":1,""cycles"":1.9894736842105263,""fundamental_amplitude"":0.0024644748808316766,""eligible"":false},{""hz"":207.04225352112675,""acf"":0.9679166412245157,""cmndf"":0.0286431422874836,""coverage"":3,""cycles"":4.969014084507042,""fundamental_amplitude"":0.0026031366234003563,""eligible"":true},{""hz"":103.76470588235294,""acf"":0.9661677918658499,""cmndf"":0.02613134537159828,""coverage"":1,""cycles"":2.4903529411764707,""fundamental_amplitude"":0.0054737100857048925,""eligible"":false},{""hz"":138.24451410658307,""acf"":0.9644045365554742,""cmndf"":0.029870784048009347,""coverage"":2,""cycles"":3.3178683385579935,""fundamental_amplitude"":0.0055530889431951985,""eligible"":false},{""hz"":69.12225705329153,""acf"":0.9635631780377601,""cmndf"":0.020903443252980353,""coverage"":1,""cycles"":1.6589341692789967,""fundamental_amplitude"":0.004348787015534816,""eligible"":false}]",False,False,False
