case,time_s,baseline_voiced,baseline_hz,adaptive_observed_hz,window_ms,probe_rms,acoustic_only_hz,acoustic_reason,curve_preference_hz,curve_changed_preference,curve_prior_hz,curve_prior_age_ms,curve_penalties,measured_candidates,state_disagreement_review,baseline_unvoiced_review,decision_applied
PREDESTINATI,17.55800454,True,208.5599185675993,214.07767,40.0,0.053024836,214.07766990291262,unique_acoustic_candidate,,False,,,[],"[{""hz"":214.07766990291262,""acf"":0.9825830233355389,""cmndf"":0.01607740031990378,""coverage"":5,""cycles"":8.563106796116504,""fundamental_amplitude"":0.06591221540599938,""eligible"":true},{""hz"":106.52173913043478,""acf"":0.9531866226407579,""cmndf"":0.040328260905636105,""coverage"":3,""cycles"":4.260869565217391,""fundamental_amplitude"":0.0020371069599102645,""eligible"":true},{""hz"":70.67307692307692,""acf"":0.9333958095953955,""cmndf"":0.052806516000647376,""coverage"":2,""cycles"":2.8269230769230766,""fundamental_amplitude"":0.001944686317898941,""eligible"":false}]",False,False,False
PREDESTINATI,17.56800454,True,208.5599185675993,211.00478,40.0,0.052716806,211.00478468899522,unique_acoustic_candidate,,False,,,[],"[{""hz"":211.00478468899522,""acf"":0.9873843311063322,""cmndf"":0.01187848173094972,""coverage"":4,""cycles"":8.440191387559809,""fundamental_amplitude"":0.0679812611753506,""eligible"":true},{""hz"":105.0,""acf"":0.9727649208965367,""cmndf"":0.023869033938045348,""coverage"":2,""cycles"":4.2,""fundamental_amplitude"":0.0024606505843453074,""eligible"":false},{""hz"":69.77848101265823,""acf"":0.9695400335159404,""cmndf"":0.024216404027361645,""coverage"":3,""cycles"":2.7911392405063293,""fundamental_amplitude"":0.0035640036593938707,""eligible"":false}]",False,False,False
PREDESTINATI,17.57800454,True,208.5599185675993,208.01887,40.0,0.051676872,,no_eligible_measured_period,,False,,,[],"[{""hz"":208.0188679245283,""acf"":0.994925156483892,""cmndf"":0.004889792123571555,""coverage"":2,""cycles"":8.320754716981133,""fundamental_amplitude"":0.0680158025981917,""eligible"":false},{""hz"":69.23076923076923,""acf"":0.9942507937158616,""cmndf"":0.00491297161362269,""coverage"":2,""cycles"":2.769230769230769,""fundamental_amplitude"":0.005015180945162592,""eligible"":false},{""hz"":103.76470588235294,""acf"":0.9937293982690341,""cmndf"":0.005771307178278122,""coverage"":2,""cycles"":4.150588235294118,""fundamental_amplitude"":0.003992495074141229,""eligible"":false}]",False,False,False
PREDESTINATI,17.58800454,True,208.5599185675993,208.01887,40.0,0.050010408,,no_eligible_measured_period,,False,,,[],"[{""hz"":208.0188679245283,""acf"":0.9978769273024243,""cmndf"":0.0020987224382537223,""coverage"":2,""cycles"":8.320754716981133,""fundamental_amplitude"":0.06655845535479475,""eligible"":false},{""hz"":104.00943396226415,""acf"":0.9959595510315772,""cmndf"":0.004036153995629241,""coverage"":2,""cycles"":4.160377358490567,""fundamental_amplitude"":0.004293176664898784,""eligible"":false},{""hz"":69.23076923076923,""acf"":0.9955896194378037,""cmndf"":0.004662561731008401,""coverage"":2,""cycles"":2.769230769230769,""fundamental_amplitude"":0.005265270700579616,""eligible"":false}]",False,False,False
PREDESTINATI,17.59800454,True,208.5599185675993,208.01887,40.0,0.047949784,208.0188679245283,unique_acoustic_candidate,,False,,,[],"[{""hz"":208.0188679245283,""acf"":0.9977017765976999,""cmndf"":0.002340107587925284,""coverage"":3,""cycles"":8.320754716981133,""fundamental_amplitude"":0.06387724220496845,""eligible"":true},{""hz"":104.25531914893617,""acf"":0.9940538979202741,""cmndf"":0.005833243778982008,""coverage"":2,""cycles"":4.170212765957447,""fundamental_amplitude"":0.0023600527894496936,""eligible"":false},{""hz"":69.44881889763779,""acf"":0.9901861551738117,""cmndf"":0.009170885250181128,""coverage"":2,""cycles"":2.777952755905512,""fundamental_amplitude"":0.0032325391131196655,""eligible"":false}]",False,False,False
PREDESTINATI,17.60800454,True,213.15337893907986,211.00478,40.0,0.046033955,211.00478468899522,unique_acoustic_candidate,,False,,,[],"[{""hz"":211.00478468899522,""acf"":0.9867613214925746,""cmndf"":0.012460427573085877,""coverage"":3,""cycles"":8.440191387559809,""fundamental_amplitude"":0.06002233809255345,""eligible"":true},{""hz"":105.50239234449761,""acf"":0.9698939709282836,""cmndf"":0.026325964586375844,""coverage"":2,""cycles"":4.220095693779904,""fundamental_amplitude"":0.002178606084366996,""eligible"":false},{""hz"":70.22292993630573,""acf"":0.9603299308289805,""cmndf"":0.0317290356400671,""coverage"":2,""cycles"":2.8089171974522293,""fundamental_amplitude"":0.0022575251766629775,""eligible"":false}]",False,False,False
PREDESTINATI,17.61800454,True,213.15337893907986,216.17647,40.0,0.045050949,216.1764705882353,unique_acoustic_candidate,,False,,,[],"[{""hz"":216.1764705882353,""acf"":0.9753805730891505,""cmndf"":0.022588752576509885,""coverage"":3,""cycles"":8.647058823529413,""fundamental_amplitude"":0.05602176878652115,""eligible"":true},{""hz"":107.8239608801956,""acf"":0.9215486938907487,""cmndf"":0.0669337790771483,""coverage"":2,""cycles"":4.312958435207824,""fundamental_amplitude"":0.003492536277920713,""eligible"":false},{""hz"":71.70731707317073,""acf"":0.870521025301456,""cmndf"":0.10057961392530688,""coverage"":2,""cycles"":2.868292682926829,""fundamental_amplitude"":0.0037116141980424464,""eligible"":false}]",False,False,False
PREDESTINATI,17.62800454,True,213.15337893907986,220.5,40.0,0.046605853,220.5,unique_acoustic_candidate,,False,,,[],"[{""hz"":220.5,""acf"":0.9812881772937401,""cmndf"":0.01717029821469433,""coverage"":3,""cycles"":8.82,""fundamental_amplitude"":0.05686695580692718,""eligible"":true},{""hz"":110.25,""acf"":0.945572572714705,""cmndf"":0.046125323797835314,""coverage"":2,""cycles"":4.41,""fundamental_amplitude"":0.004324191552287097,""eligible"":false},{""hz"":73.62270450751252,""acf"":0.9172388691470642,""cmndf"":0.06369205071032584,""coverage"":2,""cycles"":2.944908180300501,""fundamental_amplitude"":0.003310385376243459,""eligible"":false}]",False,False,False
PREDESTINATI,17.63800454,True,213.15337893907986,223.85787,40.0,0.04621405,223.85786802030458,unique_acoustic_candidate,,False,,,[],"[{""hz"":223.85786802030458,""acf"":0.9967031285935946,""cmndf"":0.0031681407123280133,""coverage"":3,""cycles"":8.954314720812183,""fundamental_amplitude"":0.05927868259787904,""eligible"":true},{""hz"":111.64556962025317,""acf"":0.9937839999839447,""cmndf"":0.005675359301412739,""coverage"":2,""cycles"":4.465822784810127,""fundamental_amplitude"":0.006338557373784868,""eligible"":false},{""hz"":74.49324324324324,""acf"":0.9919150804432226,""cmndf"":0.007068226889026268,""coverage"":2,""cycles"":2.9797297297297294,""fundamental_amplitude"":0.00038205980054242003,""eligible"":false}]",False,False,False
PREDESTINATI,17.64800454,True,225.55961052247028,223.85787,40.0,0.047575679,223.85786802030458,unique_acoustic_candidate,,False,,,[],"[{""hz"":223.85786802030458,""acf"":0.998634636553582,""cmndf"":0.0013874275413666081,""coverage"":3,""cycles"":8.954314720812183,""fundamental_amplitude"":0.061417985487386036,""eligible"":true},{""hz"":112.21374045801527,""acf"":0.9977979576105425,""cmndf"":0.0022930634973108784,""coverage"":2,""cycles"":4.488549618320611,""fundamental_amplitude"":0.0030535729185873772,""eligible"":false},{""hz"":74.7457627118644,""acf"":0.9961104656622475,""cmndf"":0.0038719658515537353,""coverage"":2,""cycles"":2.989830508474576,""fundamental_amplitude"":0.0005054342805883145,""eligible"":false}]",False,False,False
PREDESTINATI,17.65800454,True,225.55961052247028,225.0,40.0,0.048874167,225.0,unique_acoustic_candidate,,False,,,[],"[{""hz"":225.0,""acf"":0.9989426009916889,""cmndf"":0.0011362644642977588,""coverage"":3,""cycles"":9.0,""fundamental_amplitude"":0.06406130950788844,""eligible"":true},{""hz"":112.5,""acf"":0.9981237056072171,""cmndf"":0.002150245251836672,""coverage"":2,""cycles"":4.5,""fundamental_amplitude"":0.005476518649167729,""eligible"":false},{""hz"":75.0,""acf"":0.9972259099091683,""cmndf"":0.003172651227441074,""coverage"":2,""cycles"":3.0,""fundamental_amplitude"":0.0003964588661890071,""eligible"":false}]",False,False,False
PREDESTINATI,17.66800454,True,225.55961052247028,225.0,40.0,0.052440492,225.0,unique_acoustic_candidate,,False,,,[],"[{""hz"":225.0,""acf"":0.9990208981869658,""cmndf"":0.0010675198671782093,""coverage"":3,""cycles"":9.0,""fundamental_amplitude"":0.0672564865436981,""eligible"":true},{""hz"":112.78772378516624,""acf"":0.9985808521670507,""cmndf"":0.0017571520218838206,""coverage"":2,""cycles"":4.5115089514066495,""fundamental_amplitude"":0.0030395299051231405,""eligible"":false},{""hz"":75.12776831345826,""acf"":0.9978510109112805,""cmndf"":0.0027877946642739762,""coverage"":2,""cycles"":3.0051107325383306,""fundamental_amplitude"":0.0004963202642147716,""eligible"":false}]",False,False,False
PREDESTINATI,17.67800454,True,225.55961052247028,226.15385,40.0,0.053754707,226.15384615384616,unique_acoustic_candidate,,False,,,[],"[{""hz"":226.15384615384616,""acf"":0.9983829166746072,""cmndf"":0.0016545459716708934,""coverage"":3,""cycles"":9.046153846153846,""fundamental_amplitude"":0.06986169625982416,""eligible"":true},{""hz"":113.07692307692308,""acf"":0.9958798748483252,""cmndf"":0.004004404628199902,""coverage"":2,""cycles"":4.523076923076923,""fundamental_amplitude"":0.006306109202631359,""eligible"":false},{""hz"":75.51369863013699,""acf"":0.9937746647977903,""cmndf"":0.005800264741373413,""coverage"":2,""cycles"":3.0205479452054798,""fundamental_amplitude"":0.0003719164941695873,""eligible"":false}]",False,False,False
PREDESTINATI,17.68800454,True,225.55961052247028,228.49741,40.0,0.054889527,228.49740932642487,unique_acoustic_candidate,,False,,,[],"[{""hz"":228.49740932642487,""acf"":0.9961839648305384,""cmndf"":0.003651762575295021,""coverage"":3,""cycles"":9.139896373056995,""fundamental_amplitude"":0.07189242111983692,""eligible"":true},{""hz"":113.95348837209302,""acf"":0.9916011810065586,""cmndf"":0.007584987263777137,""coverage"":2,""cycles"":4.55813953488372,""fundamental_amplitude"":0.0037034214981541418,""eligible"":false},{""hz"":75.90361445783132,""acf"":0.9874454649585594,""cmndf"":0.010628124853833186,""coverage"":2,""cycles"":3.036144578313253,""fundamental_amplitude"":0.001409132898316313,""eligible"":false}]",False,False,False
PREDESTINATI,17.69800454,True,234.50644419346997,230.89005,40.0,0.057282479,230.89005235602093,unique_acoustic_candidate,,False,,,[],"[{""hz"":230.89005235602093,""acf"":0.9919733992433939,""cmndf"":0.007579244570453018,""coverage"":3,""cycles"":9.235602094240837,""fundamental_amplitude"":0.0747771826497914,""eligible"":true},{""hz"":115.44502617801047,""acf"":0.9764053310572969,""cmndf"":0.02073083256894995,""coverage"":2,""cycles"":4.617801047120419,""fundamental_amplitude"":0.004601894404530735,""eligible"":false},{""hz"":76.82926829268293,""acf"":0.9602269219868618,""cmndf"":0.03214324441184799,""coverage"":2,""cycles"":3.073170731707317,""fundamental_amplitude"":0.0014526274390329408,""eligible"":false}]",False,False,False
PREDESTINATI,17.70800454,True,234.50644419346997,234.57447,40.0,0.058717263,,no_eligible_measured_period,,False,,,[],"[{""hz"":234.5744680851064,""acf"":0.9853531938253296,""cmndf"":0.014002016046066688,""coverage"":2,""cycles"":9.382978723404255,""fundamental_amplitude"":0.07466691141897695,""eligible"":false},{""hz"":117.2872340425532,""acf"":0.954651152383009,""cmndf"":0.04052950128151812,""coverage"":2,""cycles"":4.691489361702128,""fundamental_amplitude"":0.002589066689785324,""eligible"":false},{""hz"":78.3303730017762,""acf"":0.9269737634271478,""cmndf"":0.0600233550226163,""coverage"":2,""cycles"":3.133214920071048,""fundamental_amplitude"":0.00141975633965008,""eligible"":false}]",False,False,False
PREDESTINATI,17.71800454,True,234.50644419346997,239.67391,40.0,0.054854208,,no_eligible_measured_period,,False,,,[],"[{""hz"":239.67391304347825,""acf"":0.9810344820258423,""cmndf"":0.018299616952282553,""coverage"":2,""cycles"":9.58695652173913,""fundamental_amplitude"":0.0693900263369147,""eligible"":false},{""hz"":119.83695652173913,""acf"":0.9439040070529009,""cmndf"":0.051092082220598745,""coverage"":2,""cycles"":4.793478260869565,""fundamental_amplitude"":0.003878320621619588,""eligible"":false},{""hz"":79.8913043478261,""acf"":0.9096239148134195,""cmndf"":0.07573009864619439,""coverage"":2,""cycles"":3.195652173913044,""fundamental_amplitude"":0.003237626570420691,""eligible"":false}]",False,False,False
PREDESTINATI,17.72800454,True,234.50644419346997,,40.0,0.049946895,,nonstationary,,False,,,[],[],False,False,False
PREDESTINATI,17.73800454,True,234.50644419346997,256.39535,24.0,0.045153721,256.3953488372093,unique_acoustic_candidate,,False,,,[],"[{""hz"":256.3953488372093,""acf"":0.9638295403066194,""cmndf"":0.03360407475968503,""coverage"":3,""cycles"":6.153488372093024,""fundamental_amplitude"":0.057852366640547236,""eligible"":true},{""hz"":128.94736842105263,""acf"":0.8868372751535625,""cmndf"":0.09441439288710941,""coverage"":3,""cycles"":3.0947368421052635,""fundamental_amplitude"":0.006123960523201884,""eligible"":true},{""hz"":65.04424778761062,""acf"":0.8633696397202562,""cmndf"":0.08986871535543225,""coverage"":2,""cycles"":1.5610619469026548,""fundamental_amplitude"":0.003960744332481468,""eligible"":false},{""hz"":86.47058823529412,""acf"":0.8394253119668493,""cmndf"":0.11994872232990873,""coverage"":3,""cycles"":2.0752941176470587,""fundamental_amplitude"":0.005169366871878059,""eligible"":false}]",True,False,False
PREDESTINATI,17.74800454,True,302.46113163245286,272.22222,24.0,0.043872354,272.22222222222223,unique_acoustic_candidate,,False,,,[],"[{""hz"":272.22222222222223,""acf"":0.9782073526834756,""cmndf"":0.020486353048791203,""coverage"":3,""cycles"":6.533333333333334,""fundamental_amplitude"":0.05966067480479678,""eligible"":true},{""hz"":135.27607361963192,""acf"":0.9578710805154047,""cmndf"":0.03973226715163015,""coverage"":3,""cycles"":3.246625766871166,""fundamental_amplitude"":0.002551870122607474,""eligible"":true},{""hz"":67.53445635528331,""acf"":0.954491264038823,""cmndf"":0.04254269766394969,""coverage"":1,""cycles"":1.6208269525267995,""fundamental_amplitude"":0.0011566739928802,""eligible"":false},{""hz"":90.0,""acf"":0.9505291392917263,""cmndf"":0.04831225424476373,""coverage"":2,""cycles"":2.16,""fundamental_amplitude"":0.002265738099102157,""eligible"":false}]",True,False,False
PREDESTINATI,17.75800454,True,302.46113163245286,,24.0,0.050221182,,nonstationary,,False,,,[],[],False,False,False
PREDESTINATI,17.76800454,True,302.46113163245286,,24.0,0.051512544,,nonstationary,,False,,,[],[],False,False,False
PREDESTINATI,17.77800454,True,302.46113163245286,,24.0,0.051355343,,nonstationary,,False,,,[],[],False,False,False
PREDESTINATI,17.78800454,True,369.2810872606677,341.86047,24.0,0.050574378,,no_eligible_measured_period,,False,,,[],"[{""hz"":341.86046511627904,""acf"":0.9351696704239641,""cmndf"":0.061045929620525075,""coverage"":2,""cycles"":8.204651162790697,""fundamental_amplitude"":0.06477368813235733,""eligible"":false},{""hz"":170.93023255813952,""acf"":0.8854929212115069,""cmndf"":0.09893537673071726,""coverage"":2,""cycles"":4.102325581395348,""fundamental_amplitude"":0.0030811983082816314,""eligible"":false},{""hz"":113.07692307692308,""acf"":0.8649693035065399,""cmndf"":0.10622045099483066,""coverage"":2,""cycles"":2.713846153846154,""fundamental_amplitude"":0.0050609556050241825,""eligible"":false},{""hz"":84.97109826589596,""acf"":0.8598823063466015,""cmndf"":0.09415287902981537,""coverage"":1,""cycles"":2.039306358381503,""fundamental_amplitude"":0.003404985068237405,""eligible"":false},{""hz"":68.05555555555556,""acf"":0.8544949557933934,""cmndf"":0.07844248201039074,""coverage"":1,""cycles"":1.6333333333333335,""fundamental_amplitude"":0.003921115029583571,""eligible"":false}]",False,False,False
PREDESTINATI,17.79800454,True,369.2810872606677,352.8,24.0,0.051235815,,no_eligible_measured_period,,False,,,[],"[{""hz"":352.8,""acf"":0.9127607765772747,""cmndf"":0.07994728989040158,""coverage"":2,""cycles"":8.4672,""fundamental_amplitude"":0.06065768252647009,""eligible"":false},{""hz"":180.7377049180328,""acf"":0.8405368764709072,""cmndf"":0.13275835994597399,""coverage"":2,""cycles"":4.337704918032787,""fundamental_amplitude"":0.00341400806606987,""eligible"":false},{""hz"":71.5909090909091,""acf"":0.8132224007025032,""cmndf"":0.11247698447417635,""coverage"":1,""cycles"":1.7181818181818183,""fundamental_amplitude"":0.004448568670360173,""eligible"":false},{""hz"":119.83695652173913,""acf"":0.7920655626296026,""cmndf"":0.16045618184339763,""coverage"":2,""cycles"":2.876086956521739,""fundamental_amplitude"":0.005557706880145234,""eligible"":false},{""hz"":89.63414634146342,""acf"":0.7834013386193752,""cmndf"":0.15046521784719913,""coverage"":1,""cycles"":2.151219512195122,""fundamental_amplitude"":0.004490811058683164,""eligible"":false}]",False,False,False
PREDESTINATI,17.80800454,True,369.2810872606677,370.58824,24.0,0.0593361,,no_eligible_measured_period,,False,,,[],"[{""hz"":370.5882352941176,""acf"":0.9428290220779354,""cmndf"":0.055037199702553545,""coverage"":2,""cycles"":8.894117647058824,""fundamental_amplitude"":0.07409236828895857,""eligible"":false},{""hz"":185.2941176470588,""acf"":0.9278276308384203,""cmndf"":0.06849350621141616,""coverage"":2,""cycles"":4.447058823529412,""fundamental_amplitude"":0.0038997971001870917,""eligible"":false},{""hz"":123.52941176470588,""acf"":0.9194080955387283,""cmndf"":0.07759788560220175,""coverage"":2,""cycles"":2.9647058823529413,""fundamental_amplitude"":2.6589025522964183e-05,""eligible"":false},{""hz"":92.45283018867924,""acf"":0.9076471663783606,""cmndf"":0.08661779026822479,""coverage"":1,""cycles"":2.218867924528302,""fundamental_amplitude"":0.0020571721546552442,""eligible"":false},{""hz"":74.11764705882354,""acf"":0.9059789182964517,""cmndf"":0.0852150216374922,""coverage"":1,""cycles"":1.778823529411765,""fundamental_amplitude"":0.0006003842505708605,""eligible"":false}]",False,False,False
PREDESTINATI,17.81800454,True,369.2810872606677,376.92308,24.0,0.068413463,,no_eligible_measured_period,,False,,,[],"[{""hz"":376.9230769230769,""acf"":0.9710049940525796,""cmndf"":0.02774165389963354,""coverage"":2,""cycles"":9.046153846153846,""fundamental_amplitude"":0.08523150970009638,""eligible"":false},{""hz"":94.23076923076923,""acf"":0.9497527295940392,""cmndf"":0.03822767781755864,""coverage"":1,""cycles"":2.2615384615384615,""fundamental_amplitude"":0.004526209466874442,""eligible"":false},{""hz"":188.46153846153845,""acf"":0.9495326681043258,""cmndf"":0.04589639802950455,""coverage"":2,""cycles"":4.523076923076923,""fundamental_amplitude"":0.008676746709155508,""eligible"":false},{""hz"":125.64102564102564,""acf"":0.9457001710346893,""cmndf"":0.04559146094780365,""coverage"":2,""cycles"":3.0153846153846153,""fundamental_amplitude"":0.000958344474932502,""eligible"":false},{""hz"":75.51369863013699,""acf"":0.9428792277503166,""cmndf"":0.0380188936682403,""coverage"":1,""cycles"":1.8123287671232877,""fundamental_amplitude"":0.003761327863963082,""eligible"":false}]",False,False,False
PREDESTINATI,17.82800454,True,369.2810872606677,380.17241,24.0,0.075953724,,no_eligible_measured_period,,False,,,[],"[{""hz"":380.17241379310343,""acf"":0.9756960856074866,""cmndf"":0.023498919705753928,""coverage"":2,""cycles"":9.124137931034483,""fundamental_amplitude"":0.09402509060746253,""eligible"":false},{""hz"":190.9090909090909,""acf"":0.9733212411832823,""cmndf"":0.024573320983535707,""coverage"":2,""cycles"":4.581818181818182,""fundamental_amplitude"":0.005830917909515105,""eligible"":false},{""hz"":127.08933717579251,""acf"":0.9685873662466227,""cmndf"":0.027779012066261977,""coverage"":2,""cycles"":3.0501440922190204,""fundamental_amplitude"":0.004968229565739581,""eligible"":false},{""hz"":95.24838012958963,""acf"":0.960146325193355,""cmndf"":0.033082540857681815,""coverage"":1,""cycles"":2.2859611231101513,""fundamental_amplitude"":0.0024807132020827046,""eligible"":false},{""hz"":76.29757785467127,""acf"":0.9586414841442894,""cmndf"":0.03154332324832064,""coverage"":1,""cycles"":1.8311418685121108,""fundamental_amplitude"":0.005564540285123347,""eligible"":false},{""hz"":64.94845360824742,""acf"":0.5380177430635064,""cmndf"":0.2565960436256361,""coverage"":1,""cycles"":1.5587628865979382,""fundamental_amplitude"":0.0032267212614544164,""eligible"":false}]",False,False,False
PREDESTINATI,17.83800454,True,389.3005111778868,383.47826,24.0,0.080277088,,no_eligible_measured_period,,False,,,[],"[{""hz"":383.4782608695652,""acf"":0.9804269828654877,""cmndf"":0.01863936110277942,""coverage"":2,""cycles"":9.203478260869565,""fundamental_amplitude"":0.09807665626271234,""eligible"":false},{""hz"":192.5764192139738,""acf"":0.9747354025904313,""cmndf"":0.02251403586970915,""coverage"":2,""cycles"":4.62183406113537,""fundamental_amplitude"":0.005390327163709611,""eligible"":false},{""hz"":128.57142857142858,""acf"":0.9646931798809857,""cmndf"":0.029160375014096313,""coverage"":2,""cycles"":3.0857142857142863,""fundamental_amplitude"":0.0024415532978549013,""eligible"":false},{""hz"":96.2882096069869,""acf"":0.963369726789593,""cmndf"":0.027714162620476303,""coverage"":1,""cycles"":2.310917030567685,""fundamental_amplitude"":0.0021090093062571436,""eligible"":false},{""hz"":77.0979020979021,""acf"":0.9624752514796785,""cmndf"":0.025404031144621985,""coverage"":1,""cycles"":1.8503496503496504,""fundamental_amplitude"":0.004156781101906634,""eligible"":false},{""hz"":64.94845360824742,""acf"":0.8068622452245972,""cmndf"":0.10229982243210867,""coverage"":1,""cycles"":1.5587628865979382,""fundamental_amplitude"":0.0035692452708024095,""eligible"":false}]",False,False,False
PREDESTINATI,17.84800454,True,389.3005111778868,390.26549,24.0,0.081919393,,no_eligible_measured_period,,False,,,[],"[{""hz"":390.2654867256637,""acf"":0.9846450095835457,""cmndf"":0.014292373474947485,""coverage"":2,""cycles"":9.366371681415929,""fundamental_amplitude"":0.09836445339380702,""eligible"":false},{""hz"":194.27312775330395,""acf"":0.9811508566479465,""cmndf"":0.01633636667157618,""coverage"":2,""cycles"":4.662555066079295,""fundamental_amplitude"":0.005489505604326319,""eligible"":false},{""hz"":129.7058823529412,""acf"":0.9756737577984028,""cmndf"":0.019240510865734573,""coverage"":2,""cycles"":3.112941176470588,""fundamental_amplitude"":0.001191206571231478,""eligible"":false},{""hz"":97.13656387665198,""acf"":0.9672753286005469,""cmndf"":0.0231520185536649,""coverage"":1,""cycles"":2.3312775330396476,""fundamental_amplitude"":0.0029945770848205946,""eligible"":false},{""hz"":77.64084507042253,""acf"":0.965416987116116,""cmndf"":0.021133620230979696,""coverage"":1,""cycles"":1.8633802816901406,""fundamental_amplitude"":0.003115142683449666,""eligible"":false},{""hz"":64.94845360824742,""acf"":0.9467798169566812,""cmndf"":0.02663483905082355,""coverage"":1,""cycles"":1.5587628865979382,""fundamental_amplitude"":0.004368490333309556,""eligible"":false}]",False,False,False
PREDESTINATI,17.85800454,True,389.3005111778868,390.26549,24.0,0.082558587,,no_eligible_measured_period,,False,,,[],"[{""hz"":390.2654867256637,""acf"":0.9843907109158744,""cmndf"":0.014506872089351858,""coverage"":2,""cycles"":9.366371681415929,""fundamental_amplitude"":0.09605392828419934,""eligible"":false},{""hz"":195.13274336283186,""acf"":0.9829122584170823,""cmndf"":0.014749082092204453,""coverage"":2,""cycles"":4.6831858407079645,""fundamental_amplitude"":0.00543799316228229,""eligible"":false},{""hz"":130.08849557522123,""acf"":0.9800711570824036,""cmndf"":0.01574711150151171,""coverage"":2,""cycles"":3.1221238938053095,""fundamental_amplitude"":0.0029080073951141786,""eligible"":false},{""hz"":78.05309734513274,""acf"":0.9781138700992559,""cmndf"":0.013328220996555649,""coverage"":1,""cycles"":1.8732743362831856,""fundamental_amplitude"":0.003986124029688897,""eligible"":false},{""hz"":97.56637168141593,""acf"":0.9781019349066041,""cmndf"":0.0154127183414212,""coverage"":1,""cycles"":2.3415929203539823,""fundamental_amplitude"":0.0028230150006276896,""eligible"":false},{""hz"":64.94845360824742,""acf"":0.9727506201468933,""cmndf"":0.01354479303156658,""coverage"":1,""cycles"":1.5587628865979382,""fundamental_amplitude"":0.0032241921500387924,""eligible"":false}]",False,False,False
PREDESTINATI,17.86800454,True,389.3005111778868,390.26549,24.0,0.083065793,,no_eligible_measured_period,,False,,,[],"[{""hz"":390.2654867256637,""acf"":0.9816930563682903,""cmndf"":0.017196209869979297,""coverage"":2,""cycles"":9.366371681415929,""fundamental_amplitude"":0.09436013941553012,""eligible"":false},{""hz"":196.0,""acf"":0.977336773070448,""cmndf"":0.019783054733137715,""coverage"":2,""cycles"":4.704,""fundamental_amplitude"":0.005358451837660452,""eligible"":false},{""hz"":130.47337278106508,""acf"":0.9694153253039666,""cmndf"":0.024469219872710862,""coverage"":2,""cycles"":3.131360946745562,""fundamental_amplitude"":0.003706786207975833,""eligible"":false},{""hz"":98.0,""acf"":0.9618504869387282,""cmndf"":0.02726523534118467,""coverage"":1,""cycles"":2.352,""fundamental_amplitude"":0.0015494381399674172,""eligible"":false},{""hz"":78.3303730017762,""acf"":0.9579481906408628,""cmndf"":0.026101934886079748,""coverage"":1,""cycles"":1.8799289520426288,""fundamental_amplitude"":0.005409585367531404,""eligible"":false},{""hz"":65.33333333333333,""acf"":0.9533471077136163,""cmndf"":0.023758974826634808,""coverage"":1,""cycles"":1.568,""fundamental_amplitude"":0.0029694786110083097,""eligible"":false}]",False,False,False
PREDESTINATI,17.87800454,True,389.3005111778868,397.2973,24.0,0.082608617,,no_eligible_measured_period,,False,,,[],"[{""hz"":397.2972972972973,""acf"":0.9796862848909512,""cmndf"":0.019046400570375106,""coverage"":2,""cycles"":9.535135135135135,""fundamental_amplitude"":0.09346491084513907,""eligible"":false},{""hz"":197.7578475336323,""acf"":0.9635715513681848,""cmndf"":0.0319973589435416,""coverage"":2,""cycles"":4.746188340807175,""fundamental_amplitude"":0.006265703914588686,""eligible"":false},{""hz"":132.03592814371257,""acf"":0.9491052879431577,""cmndf"":0.04103396152546165,""coverage"":2,""cycles"":3.1688622754491016,""fundamental_amplitude"":0.00539504708272206,""eligible"":false},{""hz"":98.87892376681614,""acf"":0.9378472909260559,""cmndf"":0.04508854483205896,""coverage"":1,""cycles"":2.3730941704035877,""fundamental_amplitude"":0.0027955911509495047,""eligible"":false},{""hz"":79.17414721723519,""acf"":0.9313368345891068,""cmndf"":0.043319890733604184,""coverage"":1,""cycles"":1.9001795332136444,""fundamental_amplitude"":0.007251755045968071,""eligible"":false},{""hz"":66.01796407185628,""acf"":0.9280640311703103,""cmndf"":0.037726810266828,""coverage"":1,""cycles"":1.5844311377245508,""fundamental_amplitude"":0.004095224865276213,""eligible"":false}]",False,False,False
