case,time_s,baseline_voiced,baseline_hz,adaptive_observed_hz,window_ms,probe_rms,acoustic_only_hz,acoustic_reason,curve_preference_hz,curve_changed_preference,curve_prior_hz,curve_prior_age_ms,curve_penalties,measured_candidates,state_disagreement_review,baseline_unvoiced_review,decision_applied
Trandafiri,6.54800454,True,273.7083223073039,268.90244,24.0,0.083519309,268.9024390243902,unique_acoustic_candidate,,False,,,[],"[{""hz"":268.9024390243902,""acf"":0.9961746724904915,""cmndf"":0.0035409089399603693,""coverage"":6,""cycles"":6.453658536585365,""fundamental_amplitude"":0.09666504627141724,""eligible"":true},{""hz"":134.4512195121951,""acf"":0.9918241032377381,""cmndf"":0.006773601717224197,""coverage"":3,""cycles"":3.2268292682926827,""fundamental_amplitude"":0.006457185046528752,""eligible"":true},{""hz"":89.63414634146342,""acf"":0.9868982497179747,""cmndf"":0.00936049474481233,""coverage"":2,""cycles"":2.151219512195122,""fundamental_amplitude"":0.0071222760649635305,""eligible"":false},{""hz"":67.22560975609755,""acf"":0.9833179296161771,""cmndf"":0.00956000366021328,""coverage"":1,""cycles"":1.6134146341463413,""fundamental_amplitude"":0.0064677211940558435,""eligible"":false}]",False,False,False
Trandafiri,6.55800454,True,266.2603021972419,267.27273,24.0,0.080471938,267.27272727272725,unique_acoustic_candidate,,False,,,[],"[{""hz"":267.27272727272725,""acf"":0.9969961981570847,""cmndf"":0.002819339577520688,""coverage"":5,""cycles"":6.414545454545454,""fundamental_amplitude"":0.09872167221654658,""eligible"":true},{""hz"":133.63636363636363,""acf"":0.9946073756520706,""cmndf"":0.004659876243050999,""coverage"":3,""cycles"":3.207272727272727,""fundamental_amplitude"":0.007421412479685573,""eligible"":true},{""hz"":89.27125506072875,""acf"":0.9921214651188074,""cmndf"":0.005906742717801999,""coverage"":2,""cycles"":2.1425101214574895,""fundamental_amplitude"":0.007569063088817333,""eligible"":false},{""hz"":66.9195751138088,""acf"":0.9908702171829573,""cmndf"":0.005518397439791909,""coverage"":1,""cycles"":1.6060698027314113,""fundamental_amplitude"":0.00769509210399815,""eligible"":false}]",False,False,False
Trandafiri,6.56800454,True,266.2603021972419,267.27273,24.0,0.075966403,267.27272727272725,unique_acoustic_candidate,,False,,,[],"[{""hz"":267.27272727272725,""acf"":0.9963933197066857,""cmndf"":0.0033080701457683993,""coverage"":5,""cycles"":6.414545454545454,""fundamental_amplitude"":0.09644878507946886,""eligible"":true},{""hz"":133.23262839879155,""acf"":0.9931133566292351,""cmndf"":0.005720418821206152,""coverage"":3,""cycles"":3.197583081570997,""fundamental_amplitude"":0.0019968224099541788,""eligible"":true},{""hz"":88.73239436619718,""acf"":0.98920560353255,""cmndf"":0.007910185005623129,""coverage"":2,""cycles"":2.129577464788732,""fundamental_amplitude"":0.0009686443101850377,""eligible"":false},{""hz"":66.61631419939577,""acf"":0.9855727136541408,""cmndf"":0.00814874500760891,""coverage"":1,""cycles"":1.5987915407854985,""fundamental_amplitude"":0.00512781362600918,""eligible"":false}]",False,False,False
Trandafiri,6.57800454,True,266.2603021972419,265.66265,24.0,0.077109562,265.66265060240966,unique_acoustic_candidate,,False,,,[],"[{""hz"":265.66265060240966,""acf"":0.9961779831499312,""cmndf"":0.003526212062342116,""coverage"":4,""cycles"":6.375903614457831,""fundamental_amplitude"":0.10082617024917953,""eligible"":true},{""hz"":132.43243243243242,""acf"":0.9905401673991872,""cmndf"":0.007784857871485784,""coverage"":3,""cycles"":3.1783783783783783,""fundamental_amplitude"":0.007397822568947401,""eligible"":true},{""hz"":88.2,""acf"":0.9825458467060589,""cmndf"":0.012278597531820758,""coverage"":2,""cycles"":2.1168,""fundamental_amplitude"":0.007476410962644723,""eligible"":false},{""hz"":66.21621621621621,""acf"":0.9724827645165189,""cmndf"":0.015380638964511235,""coverage"":1,""cycles"":1.5891891891891892,""fundamental_amplitude"":0.0050039503753257246,""eligible"":false}]",False,False,False
Trandafiri,6.58800454,True,266.2603021972419,265.66265,24.0,0.079118436,265.66265060240966,unique_acoustic_candidate,,False,,,[],"[{""hz"":265.66265060240966,""acf"":0.9967219924304154,""cmndf"":0.0030928411693664543,""coverage"":4,""cycles"":6.375903614457831,""fundamental_amplitude"":0.10726887168716161,""eligible"":true},{""hz"":132.43243243243242,""acf"":0.9920732481596036,""cmndf"":0.006940143727574972,""coverage"":3,""cycles"":3.1783783783783783,""fundamental_amplitude"":0.008232619522143443,""eligible"":true},{""hz"":88.37675350701403,""acf"":0.9884759255392009,""cmndf"":0.009179444420303213,""coverage"":2,""cycles"":2.121042084168337,""fundamental_amplitude"":0.008093680364928111,""eligible"":false},{""hz"":66.21621621621621,""acf"":0.9870583024236714,""cmndf"":0.008679514114611991,""coverage"":1,""cycles"":1.5891891891891892,""fundamental_amplitude"":0.004473170147077878,""eligible"":false}]",False,False,False
Trandafiri,6.59800454,True,267.6925574442646,267.27273,24.0,0.081206158,267.27272727272725,unique_acoustic_candidate,,False,,,[],"[{""hz"":267.27272727272725,""acf"":0.9981513044954674,""cmndf"":0.001756055033761331,""coverage"":4,""cycles"":6.414545454545454,""fundamental_amplitude"":0.1122819277375406,""eligible"":true},{""hz"":133.63636363636363,""acf"":0.997052242083356,""cmndf"":0.002592894874625288,""coverage"":3,""cycles"":3.207272727272727,""fundamental_amplitude"":0.002835146505941211,""eligible"":true},{""hz"":66.71709531013616,""acf"":0.9967205288988435,""cmndf"":0.0022612573247489526,""coverage"":1,""cycles"":1.6012102874432679,""fundamental_amplitude"":0.0036852356905985872,""eligible"":false},{""hz"":89.0909090909091,""acf"":0.9964687201176708,""cmndf"":0.002685107547901523,""coverage"":2,""cycles"":2.138181818181818,""fundamental_amplitude"":0.0021890108127710505,""eligible"":false}]",False,False,False
Trandafiri,6.60800454,True,267.6925574442646,267.27273,24.0,0.083822231,267.27272727272725,unique_acoustic_candidate,,False,,,[],"[{""hz"":267.27272727272725,""acf"":0.9989914762587162,""cmndf"":0.0009380803287091214,""coverage"":3,""cycles"":6.414545454545454,""fundamental_amplitude"":0.1149953628327639,""eligible"":true},{""hz"":133.63636363636363,""acf"":0.998193776222933,""cmndf"":0.001532794142645481,""coverage"":3,""cycles"":3.207272727272727,""fundamental_amplitude"":0.007909358467193508,""eligible"":true},{""hz"":89.27125506072875,""acf"":0.9981303109549979,""cmndf"":0.001330671502126901,""coverage"":2,""cycles"":2.1425101214574895,""fundamental_amplitude"":0.0077750078628588916,""eligible"":false},{""hz"":66.9195751138088,""acf"":0.9979358790737622,""cmndf"":0.0011818955394084728,""coverage"":1,""cycles"":1.6060698027314113,""fundamental_amplitude"":0.007556295532222452,""eligible"":false}]",False,False,False
Trandafiri,6.61800454,True,267.6925574442646,267.27273,24.0,0.084347342,267.27272727272725,unique_acoustic_candidate,,False,,,[],"[{""hz"":134.04255319148936,""acf"":0.9988152774491568,""cmndf"":0.0009928206662277786,""coverage"":3,""cycles"":3.217021276595745,""fundamental_amplitude"":0.009661710567578911,""eligible"":true},{""hz"":267.27272727272725,""acf"":0.998786208103204,""cmndf"":0.0011112928131773163,""coverage"":3,""cycles"":6.414545454545454,""fundamental_amplitude"":0.11580905216542091,""eligible"":true},{""hz"":67.02127659574468,""acf"":0.998222291613978,""cmndf"":0.0010711225429590218,""coverage"":1,""cycles"":1.6085106382978724,""fundamental_amplitude"":0.008201429827592472,""eligible"":false},{""hz"":89.45233265720081,""acf"":0.9979723341215384,""cmndf"":0.0014541702161169328,""coverage"":2,""cycles"":2.1468559837728196,""fundamental_amplitude"":0.008887434736176177,""eligible"":false}]",False,False,False
Trandafiri,6.62800454,True,267.6925574442646,268.90244,24.0,0.084243823,268.9024390243902,unique_acoustic_candidate,,False,,,[],"[{""hz"":268.9024390243902,""acf"":0.9985654357108968,""cmndf"":0.0013064993185353403,""coverage"":3,""cycles"":6.453658536585365,""fundamental_amplitude"":0.11664593246341903,""eligible"":true},{""hz"":134.04255319148936,""acf"":0.9983626470925194,""cmndf"":0.0013366613872020853,""coverage"":3,""cycles"":3.217021276595745,""fundamental_amplitude"":0.004272426332096243,""eligible"":true},{""hz"":89.45233265720081,""acf"":0.9980113868098992,""cmndf"":0.0013982009378668608,""coverage"":2,""cycles"":2.1468559837728196,""fundamental_amplitude"":0.0036403244949882118,""eligible"":false},{""hz"":67.02127659574468,""acf"":0.9978354469618524,""cmndf"":0.0012071419388153498,""coverage"":1,""cycles"":1.6085106382978724,""fundamental_amplitude"":0.004460875697190461,""eligible"":false}]",False,False,False
Trandafiri,6.63800454,True,267.6925574442646,268.90244,24.0,0.084587961,268.9024390243902,unique_acoustic_candidate,,False,,,[],"[{""hz"":268.9024390243902,""acf"":0.998185255330124,""cmndf"":0.001688640022330682,""coverage"":3,""cycles"":6.453658536585365,""fundamental_amplitude"":0.1168236990443743,""eligible"":true},{""hz"":134.4512195121951,""acf"":0.9965044018743056,""cmndf"":0.0030164143371582707,""coverage"":3,""cycles"":3.2268292682926827,""fundamental_amplitude"":0.008969994903901874,""eligible"":true},{""hz"":89.81670061099797,""acf"":0.9955014654076045,""cmndf"":0.003496324938774805,""coverage"":2,""cycles"":2.1556008146639516,""fundamental_amplitude"":0.010191743207014707,""eligible"":false},{""hz"":67.32824427480917,""acf"":0.995370734129712,""cmndf"":0.0030188321024281492,""coverage"":1,""cycles"":1.61587786259542,""fundamental_amplitude"":0.009356050885875548,""eligible"":false}]",False,False,False
Trandafiri,6.64800454,True,273.02144055835464,270.55215,24.0,0.082557013,270.55214723926383,unique_acoustic_candidate,,False,,,[],"[{""hz"":270.55214723926383,""acf"":0.9981954112710011,""cmndf"":0.0017244920539185053,""coverage"":3,""cycles"":6.493251533742332,""fundamental_amplitude"":0.11458088505856208,""eligible"":true},{""hz"":135.69230769230768,""acf"":0.9969036018794966,""cmndf"":0.002719147838154035,""coverage"":3,""cycles"":3.2566153846153845,""fundamental_amplitude"":0.006660144174862214,""eligible"":true},{""hz"":67.84615384615384,""acf"":0.9959389433922776,""cmndf"":0.002695756797000397,""coverage"":1,""cycles"":1.6283076923076922,""fundamental_amplitude"":0.005810368271012762,""eligible"":false},{""hz"":90.55441478439425,""acf"":0.995374250886935,""cmndf"":0.0035801875083434757,""coverage"":2,""cycles"":2.1733059548254623,""fundamental_amplitude"":0.005500178839967898,""eligible"":false}]",False,False,False
Trandafiri,6.65800454,True,273.02144055835464,273.91304,24.0,0.079520838,273.9130434782609,unique_acoustic_candidate,,False,,,[],"[{""hz"":273.9130434782609,""acf"":0.9978166304331031,""cmndf"":0.0020892159944455283,""coverage"":3,""cycles"":6.573913043478261,""fundamental_amplitude"":0.11063890467096191,""eligible"":true},{""hz"":136.53250773993807,""acf"":0.9948255618967059,""cmndf"":0.004510415067920682,""coverage"":3,""cycles"":3.2767801857585135,""fundamental_amplitude"":0.008136426877331933,""eligible"":true},{""hz"":68.37209302325581,""acf"":0.9930586430043425,""cmndf"":0.0043497343466846455,""coverage"":1,""cycles"":1.6409302325581396,""fundamental_amplitude"":0.002453914466374033,""eligible"":false},{""hz"":91.11570247933884,""acf"":0.992309297703083,""cmndf"":0.005844223011007627,""coverage"":2,""cycles"":2.186776859504132,""fundamental_amplitude"":0.007616899410497098,""eligible"":false}]",False,False,False
Trandafiri,6.66800454,True,273.02144055835464,275.625,24.0,0.076241471,,no_eligible_measured_period,,False,,,[],"[{""hz"":275.625,""acf"":0.9975882708706404,""cmndf"":0.0025922744759730087,""coverage"":2,""cycles"":6.615,""fundamental_amplitude"":0.10599680843574504,""eligible"":false},{""hz"":68.69158878504673,""acf"":0.9962834663999512,""cmndf"":0.005088461630264408,""coverage"":1,""cycles"":1.6485981308411215,""fundamental_amplitude"":0.002258546239753774,""eligible"":false},{""hz"":137.38317757009347,""acf"":0.9947827446080054,""cmndf"":0.005362891806781969,""coverage"":2,""cycles"":3.297196261682243,""fundamental_amplitude"":0.009227344082831691,""eligible"":false},{""hz"":91.68399168399168,""acf"":0.992976339518559,""cmndf"":0.0069572736743132345,""coverage"":1,""cycles"":2.2004158004158003,""fundamental_amplitude"":0.007829568438679496,""eligible"":false}]",False,False,False
Trandafiri,6.67800454,True,273.02144055835464,273.91304,24.0,0.066841094,,no_eligible_measured_period,,False,,,[],"[{""hz"":273.9130434782609,""acf"":0.9946672148525274,""cmndf"":0.006943788334913979,""coverage"":2,""cycles"":6.573913043478261,""fundamental_amplitude"":0.09163175396339222,""eligible"":false},{""hz"":136.53250773993807,""acf"":0.9853599557838402,""cmndf"":0.019822645797240707,""coverage"":2,""cycles"":3.2767801857585135,""fundamental_amplitude"":0.004248376023626932,""eligible"":false},{""hz"":68.26625386996903,""acf"":0.9800734298067294,""cmndf"":0.03448743103138695,""coverage"":1,""cycles"":1.6383900928792567,""fundamental_amplitude"":0.0057308361406513495,""eligible"":false},{""hz"":91.11570247933884,""acf"":0.9779734388701478,""cmndf"":0.03161286450068705,""coverage"":1,""cycles"":2.186776859504132,""fundamental_amplitude"":0.0029997645509870817,""eligible"":false}]",False,False,False
Trandafiri,6.68800454,True,262.56002148044035,268.90244,24.0,0.051728308,,no_eligible_measured_period,,False,,,[],"[{""hz"":268.9024390243902,""acf"":0.9881590371462134,""cmndf"":0.019265001798135985,""coverage"":2,""cycles"":6.453658536585365,""fundamental_amplitude"":0.06843304473144111,""eligible"":false},{""hz"":133.63636363636363,""acf"":0.9665267908283589,""cmndf"":0.05837400342243486,""coverage"":2,""cycles"":3.207272727272727,""fundamental_amplitude"":0.005313136949200968,""eligible"":false},{""hz"":66.5158371040724,""acf"":0.9604504553980667,""cmndf"":0.11046882506261826,""coverage"":1,""cycles"":1.5963800904977377,""fundamental_amplitude"":0.008066563622622447,""eligible"":false},{""hz"":88.91129032258064,""acf"":0.9551282219983687,""cmndf"":0.09233220072467507,""coverage"":1,""cycles"":2.1338709677419354,""fundamental_amplitude"":0.005323930727664524,""eligible"":false}]",False,False,False
Trandafiri,6.69800454,True,262.56002148044035,264.07186,24.0,0.031808004,264.07185628742513,unique_acoustic_candidate,,False,,,[],"[{""hz"":264.07185628742513,""acf"":0.9777440901380017,""cmndf"":0.04769177477245255,""coverage"":3,""cycles"":6.337724550898203,""fundamental_amplitude"":0.038350387834424876,""eligible"":true},{""hz"":131.25,""acf"":0.9341306229061369,""cmndf"":0.1637455731736433,""coverage"":3,""cycles"":3.15,""fundamental_amplitude"":0.0029334352715199847,""eligible"":true},{""hz"":87.32673267326733,""acf"":0.8768117841724702,""cmndf"":0.2964858443164643,""coverage"":2,""cycles"":2.095841584158416,""fundamental_amplitude"":0.0011554877418455806,""eligible"":false},{""hz"":65.82089552238806,""acf"":0.8396246618476176,""cmndf"":0.3696426908122486,""coverage"":1,""cycles"":1.5797014925373132,""fundamental_amplitude"":0.0038817669692212792,""eligible"":false}]",False,False,False
Trandafiri,6.70800454,True,262.56002148044035,270.55215,24.0,0.01392001,270.55214723926383,unique_acoustic_candidate,,False,,,[],"[{""hz"":270.55214723926383,""acf"":0.9217978935352297,""cmndf"":0.137463943961221,""coverage"":3,""cycles"":6.493251533742332,""fundamental_amplitude"":0.012908513916552995,""eligible"":true},{""hz"":136.53250773993807,""acf"":0.6633098071004023,""cmndf"":0.43591753636755975,""coverage"":4,""cycles"":3.2767801857585135,""fundamental_amplitude"":0.0025687594255380908,""eligible"":false}]",False,False,False
Trandafiri,6.71800454,True,262.56002148044035,270.55215,40.0,0.0046020125,,no_eligible_measured_period,,False,,,[],"[{""hz"":270.55214723926383,""acf"":0.7830294144861946,""cmndf"":0.22972130673451477,""coverage"":2,""cycles"":10.822085889570554,""fundamental_amplitude"":0.005979512515903177,""eligible"":false}]",False,False,False
Trandafiri,6.72800454,True,262.56002148044035,270.55215,64.0,0.0035988305,,no_eligible_measured_period,,False,,,[],"[{""hz"":270.55214723926383,""acf"":0.8562517819784173,""cmndf"":0.1851926898204278,""coverage"":2,""cycles"":17.315337423312887,""fundamental_amplitude"":0.005446462339180849,""eligible"":false},{""hz"":137.38317757009347,""acf"":0.5357009599535308,""cmndf"":0.48924043191280103,""coverage"":4,""cycles"":8.792523364485982,""fundamental_amplitude"":0.0011166491352619348,""eligible"":false}]",False,False,False
Trandafiri,6.73800454,False,,,96.0,0.0020185636,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,6.74800454,False,,,96.0,0.0020922813,,adaptive_unresolved,,False,,,[],[],False,False,False
Trandafiri,6.75800454,False,,286.36364,96.0,0.0022821876,286.3636363636364,unique_acoustic_candidate,,False,,,[],"[{""hz"":286.3636363636364,""acf"":0.8256473564122688,""cmndf"":0.18102631476270323,""coverage"":5,""cycles"":27.490909090909092,""fundamental_amplitude"":0.012598526772346973,""eligible"":true},{""hz"":143.1818181818182,""acf"":0.6039222719401575,""cmndf"":0.38758658277471775,""coverage"":5,""cycles"":13.745454545454546,""fundamental_amplitude"":0.0015970115571704987,""eligible"":false}]",False,True,False
Trandafiri,6.76800454,False,,282.69231,96.0,0.0074695748,282.6923076923077,unique_acoustic_candidate,,False,,,[],"[{""hz"":282.6923076923077,""acf"":0.9043462574249012,""cmndf"":0.09704926587503576,""coverage"":6,""cycles"":27.138461538461538,""fundamental_amplitude"":0.019492128413940612,""eligible"":true},{""hz"":141.34615384615384,""acf"":0.7893129770180702,""cmndf"":0.20816093224441884,""coverage"":5,""cycles"":13.569230769230769,""fundamental_amplitude"":0.0007851568998801742,""eligible"":true},{""hz"":94.23076923076923,""acf"":0.6464867930274079,""cmndf"":0.3356110317654313,""coverage"":3,""cycles"":9.046153846153846,""fundamental_amplitude"":0.0019415658051234375,""eligible"":false},{""hz"":70.67307692307692,""acf"":0.5058376600733594,""cmndf"":0.449008258185051,""coverage"":3,""cycles"":6.7846153846153845,""fundamental_amplitude"":0.0018676882818873173,""eligible"":false}]",False,True,False
Trandafiri,6.77800454,False,,284.51613,64.0,0.015023328,284.51612903225805,unique_acoustic_candidate,,False,,,[],"[{""hz"":284.51612903225805,""acf"":0.8671388242840462,""cmndf"":0.1341292155157202,""coverage"":6,""cycles"":18.209032258064514,""fundamental_amplitude"":0.02298822111789201,""eligible"":true},{""hz"":141.80064308681673,""acf"":0.7007761515034653,""cmndf"":0.29138885475379006,""coverage"":4,""cycles"":9.07524115755627,""fundamental_amplitude"":0.00197286592354191,""eligible"":false},{""hz"":95.04310344827586,""acf"":0.4952514329928959,""cmndf"":0.4591598068647826,""coverage"":3,""cycles"":6.0827586206896544,""fundamental_amplitude"":0.004018202716849108,""eligible"":false}]",False,True,False
Trandafiri,6.78800454,True,280.7972981284393,284.51613,40.0,0.043621567,284.51612903225805,unique_acoustic_candidate,,False,,,[],"[{""hz"":284.51612903225805,""acf"":0.8572366798088298,""cmndf"":0.1492156535494096,""coverage"":6,""cycles"":11.380645161290323,""fundamental_amplitude"":0.0348675617872548,""eligible"":true},{""hz"":142.25806451612902,""acf"":0.6831237675917462,""cmndf"":0.31905352372321505,""coverage"":4,""cycles"":5.690322580645161,""fundamental_amplitude"":0.0007127985234369931,""eligible"":false},{""hz"":95.45454545454545,""acf"":0.4678556028941429,""cmndf"":0.49589301209707964,""coverage"":4,""cycles"":3.818181818181818,""fundamental_amplitude"":0.005549341681705438,""eligible"":false}]",False,False,False
Trandafiri,6.79800454,True,280.7972981284393,,24.0,0.069510283,,nonstationary,,False,,,[],[],False,False,False
Trandafiri,6.80800454,True,280.7972981284393,280.89172,24.0,0.089762575,280.89171974522293,unique_acoustic_candidate,,False,,,[],"[{""hz"":280.89171974522293,""acf"":0.9817067266732832,""cmndf"":0.018173997370452687,""coverage"":6,""cycles"":6.741401273885351,""fundamental_amplitude"":0.0766157994363077,""eligible"":true},{""hz"":140.89456869009584,""acf"":0.9567759080453028,""cmndf"":0.03877193096646821,""coverage"":3,""cycles"":3.3814696485623,""fundamental_amplitude"":0.010684823752443017,""eligible"":true},{""hz"":93.82978723404256,""acf"":0.9311218467045597,""cmndf"":0.05346883287249263,""coverage"":2,""cycles"":2.2519148936170215,""fundamental_amplitude"":0.008179678517891269,""eligible"":false},{""hz"":70.44728434504792,""acf"":0.9058193850920353,""cmndf"":0.05973832563749118,""coverage"":1,""cycles"":1.69073482428115,""fundamental_amplitude"":0.008091664421014095,""eligible"":false}]",False,False,False
Trandafiri,6.81800454,True,280.7972981284393,280.89172,24.0,0.091092755,280.89171974522293,unique_acoustic_candidate,,False,,,[],"[{""hz"":280.89171974522293,""acf"":0.9881511741157738,""cmndf"":0.010852630976468462,""coverage"":6,""cycles"":6.741401273885351,""fundamental_amplitude"":0.0712416469672462,""eligible"":true},{""hz"":140.0,""acf"":0.9777500326482362,""cmndf"":0.01809731711818867,""coverage"":3,""cycles"":3.36,""fundamental_amplitude"":0.0054421227090811555,""eligible"":true},{""hz"":93.4322033898305,""acf"":0.9664773065015381,""cmndf"":0.023445347698575175,""coverage"":2,""cycles"":2.242372881355932,""fundamental_amplitude"":0.00629803923096537,""eligible"":false},{""hz"":70.0,""acf"":0.9616216169564635,""cmndf"":0.021799823732381866,""coverage"":1,""cycles"":1.68,""fundamental_amplitude"":0.0049850556478596205,""eligible"":false}]",False,False,False
Trandafiri,6.82800454,True,276.01397646925614,279.11392,24.0,0.091203963,279.11392405063293,unique_acoustic_candidate,,False,,,[],"[{""hz"":279.11392405063293,""acf"":0.9922126713272996,""cmndf"":0.007226382809006284,""coverage"":6,""cycles"":6.69873417721519,""fundamental_amplitude"":0.07555186541461358,""eligible"":true},{""hz"":139.55696202531647,""acf"":0.9873187300884976,""cmndf"":0.010602853921034404,""coverage"":3,""cycles"":3.349367088607595,""fundamental_amplitude"":0.004587359590103788,""eligible"":true},{""hz"":93.0379746835443,""acf"":0.9825342162124546,""cmndf"":0.012711992823026525,""coverage"":2,""cycles"":2.2329113924050636,""fundamental_amplitude"":0.0033669097474928822,""eligible"":false},{""hz"":69.77848101265823,""acf"":0.9787186705372626,""cmndf"":0.01268919852635366,""coverage"":1,""cycles"":1.6746835443037975,""fundamental_amplitude"":0.0033394416177085426,""eligible"":false}]",False,False,False
Trandafiri,6.83800454,True,276.01397646925614,277.35849,24.0,0.091392643,277.35849056603774,unique_acoustic_candidate,,False,,,[],"[{""hz"":277.35849056603774,""acf"":0.9925185256769068,""cmndf"":0.006901401844867356,""coverage"":6,""cycles"":6.656603773584906,""fundamental_amplitude"":0.07051423990037232,""eligible"":true},{""hz"":139.1167192429022,""acf"":0.986163213990655,""cmndf"":0.01150146844623713,""coverage"":3,""cycles"":3.3388012618296528,""fundamental_amplitude"":0.005791235395633966,""eligible"":true},{""hz"":92.6470588235294,""acf"":0.9798281632034338,""cmndf"":0.014614617931184057,""coverage"":2,""cycles"":2.223529411764706,""fundamental_amplitude"":0.0038544703537634417,""eligible"":false},{""hz"":69.44881889763779,""acf"":0.9705759963295788,""cmndf"":0.017177083321018086,""coverage"":1,""cycles"":1.6667716535433068,""fundamental_amplitude"":0.0038502370794531913,""eligible"":false}]",False,False,False
Trandafiri,6.84800454,True,276.01397646925614,275.625,24.0,0.095460157,275.625,unique_acoustic_candidate,,False,,,[],"[{""hz"":275.625,""acf"":0.9914695040043083,""cmndf"":0.008018891492194206,""coverage"":6,""cycles"":6.615,""fundamental_amplitude"":0.06669402172297108,""eligible"":true},{""hz"":138.24451410658307,""acf"":0.9866425963148232,""cmndf"":0.011295600938572044,""coverage"":3,""cycles"":3.3178683385579935,""fundamental_amplitude"":0.004267768058317914,""eligible"":true},{""hz"":92.06680584551148,""acf"":0.9787777143157835,""cmndf"":0.01546600047840082,""coverage"":2,""cycles"":2.2096033402922757,""fundamental_amplitude"":0.004415910902752503,""eligible"":false},{""hz"":69.01408450704226,""acf"":0.9733863517350139,""cmndf"":0.015887680664452813,""coverage"":1,""cycles"":1.6563380281690143,""fundamental_amplitude"":0.004427741911307774,""eligible"":false},{""hz"":82.73921200750469,""acf"":0.376791985722053,""cmndf"":0.41876755204451016,""coverage"":1,""cycles"":1.9857410881801125,""fundamental_amplitude"":0.006463598352504443,""eligible"":false}]",False,False,False
Trandafiri,6.85800454,True,276.01397646925614,273.91304,24.0,0.10119192,273.9130434782609,unique_acoustic_candidate,,False,,,[],"[{""hz"":273.9130434782609,""acf"":0.9926720921646148,""cmndf"":0.007104728407389512,""coverage"":6,""cycles"":6.573913043478261,""fundamental_amplitude"":0.06628285272680037,""eligible"":true},{""hz"":137.38317757009347,""acf"":0.9895863007369381,""cmndf"":0.009555226332241358,""coverage"":3,""cycles"":3.297196261682243,""fundamental_amplitude"":0.004827240607369512,""eligible"":true},{""hz"":91.68399168399168,""acf"":0.9855509943758143,""cmndf"":0.012516090600660678,""coverage"":2,""cycles"":2.2004158004158003,""fundamental_amplitude"":0.005470280689385563,""eligible"":false},{""hz"":68.69158878504673,""acf"":0.9842975930267905,""cmndf"":0.012022785726534023,""coverage"":1,""cycles"":1.6485981308411215,""fundamental_amplitude"":0.0038880549393435493,""eligible"":false},{""hz"":82.58426966292134,""acf"":0.4967327173473227,""cmndf"":0.33674004578023825,""coverage"":1,""cycles"":1.9820224719101123,""fundamental_amplitude"":0.006524172155351034,""eligible"":false},{""hz"":117.9144385026738,""acf"":0.4934407921527881,""cmndf"":0.4038287794330239,""coverage"":2,""cycles"":2.8299465240641712,""fundamental_amplitude"":0.005211631702398417,""eligible"":false}]",False,False,False
Trandafiri,6.86800454,True,276.01397646925614,273.91304,24.0,0.10426393,273.9130434782609,unique_acoustic_candidate,,False,,,[],"[{""hz"":273.9130434782609,""acf"":0.9943964619296225,""cmndf"":0.0051446328665603015,""coverage"":6,""cycles"":6.573913043478261,""fundamental_amplitude"":0.06582106841909019,""eligible"":true},{""hz"":136.95652173913044,""acf"":0.9923611215812391,""cmndf"":0.006302006164767008,""coverage"":3,""cycles"":3.2869565217391306,""fundamental_amplitude"":0.0040308221553061905,""eligible"":true},{""hz"":68.58475894245723,""acf"":0.991296846455854,""cmndf"":0.005086243821424054,""coverage"":1,""cycles"":1.6460342146189735,""fundamental_amplitude"":0.007170776453417504,""eligible"":false},{""hz"":91.49377593360995,""acf"":0.9897804299381128,""cmndf"":0.007282841154093413,""coverage"":2,""cycles"":2.1958506224066388,""fundamental_amplitude"":0.004198260925770606,""eligible"":false},{""hz"":82.27611940298507,""acf"":0.50570916880708,""cmndf"":0.3274317700871548,""coverage"":1,""cycles"":1.9746268656716417,""fundamental_amplitude"":0.006318146349227716,""eligible"":false},{""hz"":412.14953271028037,""acf"":0.5039015516428907,""cmndf"":0.4608932791960708,""coverage"":2,""cycles"":9.89158878504673,""fundamental_amplitude"":0.007483252359305189,""eligible"":false}]",False,False,False
