case,time_s,baseline_voiced,baseline_hz,adaptive_observed_hz,window_ms,probe_rms,acoustic_only_hz,acoustic_reason,curve_preference_hz,curve_changed_preference,curve_prior_hz,curve_prior_age_ms,curve_penalties,measured_candidates,state_disagreement_review,baseline_unvoiced_review,decision_applied
RATATA,8.918,False,,,24.0,0.056992842,,nonstationary,,False,,,[],[],False,False,False
RATATA,8.928,False,,274.28571,24.0,0.030906747,274.2857142857143,unique_acoustic_candidate,,False,,,[],"[{""hz"":274.2857142857143,""acf"":0.7957675518281423,""cmndf"":0.19025759216198646,""coverage"":4,""cycles"":6.582857142857143,""fundamental_amplitude"":0.032883124818693724,""eligible"":true},{""hz"":133.70473537604457,""acf"":0.7282938308559426,""cmndf"":0.24754503502692252,""coverage"":4,""cycles"":3.2089136490250696,""fundamental_amplitude"":0.0027538622548066486,""eligible"":true},{""hz"":89.3854748603352,""acf"":0.7136504162718806,""cmndf"":0.23069217771913822,""coverage"":2,""cycles"":2.1452513966480447,""fundamental_amplitude"":0.0018103265186422443,""eligible"":false},{""hz"":135.59322033898306,""acf"":0.7083363974894742,""cmndf"":0.26243223182694614,""coverage"":4,""cycles"":3.254237288135593,""fundamental_amplitude"":0.0028914767596818144,""eligible"":false},{""hz"":87.43169398907104,""acf"":0.6496755941955848,""cmndf"":0.2702923972254011,""coverage"":2,""cycles"":2.0983606557377046,""fundamental_amplitude"":0.0017663847508956692,""eligible"":false},{""hz"":86.79927667269439,""acf"":0.6211410126050064,""cmndf"":0.28806996655620953,""coverage"":2,""cycles"":2.083182640144665,""fundamental_amplitude"":0.00176542912395614,""eligible"":false}]",False,True,False
RATATA,8.938,False,,326.53061,96.0,0.021607072,326.53061224489795,unique_acoustic_candidate,,False,,,[],"[{""hz"":326.53061224489795,""acf"":0.8242611410939831,""cmndf"":0.1667135079848936,""coverage"":6,""cycles"":31.346938775510203,""fundamental_amplitude"":0.017988497200316176,""eligible"":true},{""hz"":164.3835616438356,""acf"":0.674294454070816,""cmndf"":0.29830240324833035,""coverage"":4,""cycles"":15.780821917808218,""fundamental_amplitude"":0.00016137896089799068,""eligible"":false},{""hz"":162.16216216216216,""acf"":0.6728825747941692,""cmndf"":0.30213185249905,""coverage"":4,""cycles"":15.567567567567567,""fundamental_amplitude"":8.655488015280484e-05,""eligible"":false},{""hz"":109.0909090909091,""acf"":0.5338903522297881,""cmndf"":0.4112497111606847,""coverage"":4,""cycles"":10.472727272727273,""fundamental_amplitude"":2.138086853399025e-05,""eligible"":false},{""hz"":81.77172061328791,""acf"":0.4268076125137475,""cmndf"":0.48647628064921494,""coverage"":2,""cycles"":7.850085178875639,""fundamental_amplitude"":0.00012170849265615354,""eligible"":false}]",False,True,False
RATATA,8.948,False,,,96.0,0.014506259,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,8.958,False,,,96.0,0.018692555,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,8.968,False,,,96.0,0.026873089,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,8.978,False,,,96.0,0.041146318,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,8.988,False,,,96.0,0.056962422,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,8.998,False,,,96.0,0.065839575,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,9.008,False,,,96.0,0.071715033,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,9.018,False,,,96.0,0.072989264,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,9.028,False,,,96.0,0.06558028,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,9.038,False,,,96.0,0.050141108,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,9.048,False,,,96.0,0.025453101,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,9.058,False,,,96.0,0.0094522218,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,9.068,False,,,96.0,0.0068234466,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,9.078,False,,,96.0,0.0061260271,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,9.088,False,,,96.0,0.0057470283,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,9.098,False,,,96.0,0.027848888,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,9.108,False,,,96.0,0.067152533,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,9.118,False,,,96.0,0.10965307,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,9.128,False,,,96.0,0.12637634,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,9.138,True,296.4015380631238,,96.0,0.14624498,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,9.148,True,296.4015380631238,298.13665,24.0,0.14135907,298.1366459627329,unique_acoustic_candidate,,False,,,[],"[{""hz"":298.1366459627329,""acf"":0.8824024252251276,""cmndf"":0.11277196496905183,""coverage"":4,""cycles"":7.15527950310559,""fundamental_amplitude"":0.07100129737995274,""eligible"":true},{""hz"":149.06832298136646,""acf"":0.8114194868494919,""cmndf"":0.16878061663548205,""coverage"":4,""cycles"":3.577639751552795,""fundamental_amplitude"":0.007518200423952582,""eligible"":true},{""hz"":99.5850622406639,""acf"":0.7301904888393173,""cmndf"":0.2193354902406242,""coverage"":3,""cycles"":2.3900414937759336,""fundamental_amplitude"":0.0020541709008950215,""eligible"":false},{""hz"":75.0,""acf"":0.7043032983150479,""cmndf"":0.2066624488897119,""coverage"":2,""cycles"":1.8,""fundamental_amplitude"":0.008173842399560172,""eligible"":false},{""hz"":200.0,""acf"":0.5918301800953496,""cmndf"":0.3609550174754213,""coverage"":1,""cycles"":4.8,""fundamental_amplitude"":0.01663843172993124,""eligible"":false},{""hz"":592.5925925925926,""acf"":0.5835491655749036,""cmndf"":0.41045562144766223,""coverage"":3,""cycles"":14.222222222222223,""fundamental_amplitude"":0.15504450261145383,""eligible"":false}]",False,False,False
RATATA,9.158,True,296.4015380631238,301.88679,24.0,0.11662061,301.8867924528302,unique_acoustic_candidate,,False,,,[],"[{""hz"":301.8867924528302,""acf"":0.9329592950297985,""cmndf"":0.06633878418377603,""coverage"":6,""cycles"":7.245283018867926,""fundamental_amplitude"":0.06107653137313595,""eligible"":true},{""hz"":150.9433962264151,""acf"":0.8518825107358162,""cmndf"":0.13583078544438743,""coverage"":3,""cycles"":3.622641509433963,""fundamental_amplitude"":0.010034982852509955,""eligible"":true},{""hz"":100.418410041841,""acf"":0.7700699315561464,""cmndf"":0.1930516344157369,""coverage"":2,""cycles"":2.4100418410041837,""fundamental_amplitude"":0.006277177968012082,""eligible"":false},{""hz"":75.47169811320755,""acf"":0.6846460850129498,""cmndf"":0.23922756868771863,""coverage"":1,""cycles"":1.8113207547169814,""fundamental_amplitude"":0.0115747660919459,""eligible"":false}]",False,False,False
RATATA,9.168,True,296.4015380631238,298.13665,24.0,0.11980651,298.1366459627329,unique_acoustic_candidate,,False,,,[],"[{""hz"":298.1366459627329,""acf"":0.8987740709660623,""cmndf"":0.09801205768556882,""coverage"":5,""cycles"":7.15527950310559,""fundamental_amplitude"":0.05816992254372451,""eligible"":true},{""hz"":150.0,""acf"":0.8437852355648557,""cmndf"":0.14488167611240088,""coverage"":4,""cycles"":3.6,""fundamental_amplitude"":0.00738905562444635,""eligible"":true},{""hz"":100.20876826722338,""acf"":0.8192992533728991,""cmndf"":0.16000603775254033,""coverage"":2,""cycles"":2.405010438413361,""fundamental_amplitude"":0.002844842147177721,""eligible"":false},{""hz"":75.11737089201878,""acf"":0.8032710698780468,""cmndf"":0.16622570021957495,""coverage"":1,""cycles"":1.8028169014084507,""fundamental_amplitude"":0.0096702901129012,""eligible"":false},{""hz"":113.47517730496453,""acf"":0.37778857639349384,""cmndf"":0.49313779844234623,""coverage"":2,""cycles"":2.723404255319149,""fundamental_amplitude"":0.008968123869932086,""eligible"":false},{""hz"":90.3954802259887,""acf"":0.37395620779308075,""cmndf"":0.460714368906164,""coverage"":1,""cycles"":2.169491525423729,""fundamental_amplitude"":0.005827434545093674,""eligible"":false}]",False,False,False
RATATA,9.178,True,276.4023116014574,289.15663,24.0,0.13571513,289.1566265060241,unique_acoustic_candidate,,False,,,[],"[{""hz"":289.1566265060241,""acf"":0.8368128035594758,""cmndf"":0.15205237415745637,""coverage"":6,""cycles"":6.9397590361445785,""fundamental_amplitude"":0.051571111056149546,""eligible"":true},{""hz"":144.57831325301206,""acf"":0.6022447484797266,""cmndf"":0.3352423868406668,""coverage"":4,""cycles"":3.4698795180722892,""fundamental_amplitude"":0.011924352048071954,""eligible"":false},{""hz"":872.7272727272727,""acf"":0.5365501518902855,""cmndf"":0.46088228842089124,""coverage"":2,""cycles"":20.945454545454545,""fundamental_amplitude"":0.12600255564789353,""eligible"":false},{""hz"":440.3669724770642,""acf"":0.4908220052164381,""cmndf"":0.4916277638507679,""coverage"":2,""cycles"":10.56880733944954,""fundamental_amplitude"":0.009138673559246063,""eligible"":false},{""hz"":96.3855421686747,""acf"":0.47465211232149424,""cmndf"":0.37281801293968647,""coverage"":2,""cycles"":2.3132530120481927,""fundamental_amplitude"":0.009847375621298164,""eligible"":false},{""hz"":72.61724659606656,""acf"":0.4590346883292455,""cmndf"":0.29157809167884496,""coverage"":1,""cycles"":1.7428139183055975,""fundamental_amplitude"":0.006867656464194313,""eligible"":false}]",False,False,False
RATATA,9.188,True,276.4023116014574,282.35294,24.0,0.13895988,282.3529411764706,unique_acoustic_candidate,,False,,,[],"[{""hz"":282.3529411764706,""acf"":0.879843530917797,""cmndf"":0.11285513496552921,""coverage"":6,""cycles"":6.776470588235295,""fundamental_amplitude"":0.04947534564137617,""eligible"":true},{""hz"":141.1764705882353,""acf"":0.8156411394909229,""cmndf"":0.16400588158874124,""coverage"":3,""cycles"":3.3882352941176475,""fundamental_amplitude"":0.007008499537298228,""eligible"":true},{""hz"":70.58823529411765,""acf"":0.7546551989161628,""cmndf"":0.13791212776089035,""coverage"":1,""cycles"":1.6941176470588237,""fundamental_amplitude"":0.007239186011869995,""eligible"":false},{""hz"":93.9334637964775,""acf"":0.7502040428830856,""cmndf"":0.18387065456273455,""coverage"":2,""cycles"":2.2544031311154598,""fundamental_amplitude"":0.007469933737657334,""eligible"":false},{""hz"":84.80565371024736,""acf"":0.5229814723781303,""cmndf"":0.3278829988014042,""coverage"":1,""cycles"":2.0353356890459366,""fundamental_amplitude"":0.008802341952183549,""eligible"":false},{""hz"":872.7272727272727,""acf"":0.5211304266108631,""cmndf"":0.47034373817584535,""coverage"":1,""cycles"":20.945454545454545,""fundamental_amplitude"":0.08280922507433937,""eligible"":false}]",False,False,False
RATATA,9.198,True,276.4023116014574,274.28571,24.0,0.12441912,274.2857142857143,unique_acoustic_candidate,,False,,,[],"[{""hz"":274.2857142857143,""acf"":0.8270841405212053,""cmndf"":0.16263657629141004,""coverage"":6,""cycles"":6.582857142857143,""fundamental_amplitude"":0.060127395559079075,""eligible"":true},{""hz"":68.76790830945559,""acf"":0.7323702143709881,""cmndf"":0.1863552431146136,""coverage"":1,""cycles"":1.6504297994269341,""fundamental_amplitude"":0.004128131811508646,""eligible"":false},{""hz"":91.95402298850574,""acf"":0.6620386385883322,""cmndf"":0.2581644984341802,""coverage"":2,""cycles"":2.206896551724138,""fundamental_amplitude"":0.005372842310310727,""eligible"":false},{""hz"":137.93103448275863,""acf"":0.6473775902523189,""cmndf"":0.296212157308908,""coverage"":3,""cycles"":3.3103448275862073,""fundamental_amplitude"":0.006904852175919058,""eligible"":false},{""hz"":211.45374449339207,""acf"":0.4402345168904103,""cmndf"":0.4963261729554319,""coverage"":1,""cycles"":5.07488986784141,""fundamental_amplitude"":0.015902275479391752,""eligible"":false},{""hz"":83.7696335078534,""acf"":0.3662228811313102,""cmndf"":0.45055705982704514,""coverage"":2,""cycles"":2.0104712041884816,""fundamental_amplitude"":0.005113041582926121,""eligible"":false}]",False,False,False
RATATA,9.208,True,276.4023116014574,266.66667,24.0,0.10008979,266.6666666666667,unique_acoustic_candidate,,False,,,[],"[{""hz"":266.6666666666667,""acf"":0.9043983188551487,""cmndf"":0.08873688820192237,""coverage"":6,""cycles"":6.4,""fundamental_amplitude"":0.06296126607036245,""eligible"":true},{""hz"":132.9639889196676,""acf"":0.7942419533433047,""cmndf"":0.17269911353261622,""coverage"":3,""cycles"":3.1911357340720223,""fundamental_amplitude"":0.007582975239249724,""eligible"":true},{""hz"":88.56088560885608,""acf"":0.751379611658592,""cmndf"":0.17914136118729967,""coverage"":2,""cycles"":2.1254612546125458,""fundamental_amplitude"":0.007367527723852596,""eligible"":false},{""hz"":66.39004149377594,""acf"":0.7398210082573254,""cmndf"":0.14756279777155662,""coverage"":1,""cycles"":1.5933609958506227,""fundamental_amplitude"":0.007087168845708953,""eligible"":false}]",False,False,False
RATATA,9.218,True,253.83939248628909,259.45946,24.0,0.10171728,259.4594594594595,unique_acoustic_candidate,,False,,,[],"[{""hz"":259.4594594594595,""acf"":0.8871473105881561,""cmndf"":0.10206206103777757,""coverage"":6,""cycles"":6.227027027027027,""fundamental_amplitude"":0.06711107742535984,""eligible"":true},{""hz"":129.72972972972974,""acf"":0.8218838868383173,""cmndf"":0.14197767600094074,""coverage"":3,""cycles"":3.1135135135135137,""fundamental_amplitude"":0.0014856718465606643,""eligible"":true},{""hz"":64.95263870094723,""acf"":0.762487244998719,""cmndf"":0.13534205787372855,""coverage"":1,""cycles"":1.5588633288227336,""fundamental_amplitude"":0.002110863856123172,""eligible"":false},{""hz"":86.48648648648648,""acf"":0.744148084427077,""cmndf"":0.18288225504902425,""coverage"":2,""cycles"":2.075675675675676,""fundamental_amplitude"":0.0012761075586047242,""eligible"":false},{""hz"":69.97084548104957,""acf"":0.4251213056975244,""cmndf"":0.34715883958908417,""coverage"":1,""cycles"":1.6793002915451896,""fundamental_amplitude"":0.0023371047076409094,""eligible"":false}]",False,False,False
RATATA,9.228,True,253.83939248628909,255.31915,24.0,0.10668064,255.31914893617022,unique_acoustic_candidate,,False,,,[],"[{""hz"":255.31914893617022,""acf"":0.9148265515170864,""cmndf"":0.07948463058695814,""coverage"":6,""cycles"":6.127659574468085,""fundamental_amplitude"":0.06565976762123919,""eligible"":true},{""hz"":128.0,""acf"":0.8921109740427534,""cmndf"":0.08869402837381295,""coverage"":4,""cycles"":3.072,""fundamental_amplitude"":0.003725126915284231,""eligible"":true},{""hz"":85.2575488454707,""acf"":0.8636215683412588,""cmndf"":0.09638134480969382,""coverage"":2,""cycles"":2.0461811722912966,""fundamental_amplitude"":0.0035939823528591945,""eligible"":false}]",False,False,False
RATATA,9.238,True,253.83939248628909,251.3089,24.0,0.11012591,251.3089005235602,unique_acoustic_candidate,,False,,,[],"[{""hz"":251.3089005235602,""acf"":0.9245115326622982,""cmndf"":0.0689634809288919,""coverage"":6,""cycles"":6.031413612565445,""fundamental_amplitude"":0.06196933716787603,""eligible"":true},{""hz"":125.98425196850394,""acf"":0.8851541059046448,""cmndf"":0.09141226137156852,""coverage"":4,""cycles"":3.0236220472440944,""fundamental_amplitude"":0.0008177700516387337,""eligible"":true},{""hz"":83.91608391608392,""acf"":0.8618023978683671,""cmndf"":0.09221948610672906,""coverage"":2,""cycles"":2.013986013986014,""fundamental_amplitude"":0.0008689242041243336,""eligible"":false},{""hz"":77.04654895666131,""acf"":0.3705934433386027,""cmndf"":0.41729286993581205,""coverage"":2,""cycles"":1.8491171749598716,""fundamental_amplitude"":0.002100334981229727,""eligible"":false}]",False,False,False
RATATA,9.248,True,253.83939248628909,248.70466,40.0,0.1051526,248.70466321243524,unique_acoustic_candidate,,False,,,[],"[{""hz"":248.70466321243524,""acf"":0.8726663091972681,""cmndf"":0.12173858150201222,""coverage"":6,""cycles"":9.948186528497411,""fundamental_amplitude"":0.05598965044118433,""eligible"":true},{""hz"":124.35233160621762,""acf"":0.7217096717425339,""cmndf"":0.24659556806579244,""coverage"":4,""cycles"":4.9740932642487055,""fundamental_amplitude"":0.0006266467066910107,""eligible"":true},{""hz"":82.90155440414507,""acf"":0.6368749824809398,""cmndf"":0.2977876720540153,""coverage"":3,""cycles"":3.316062176165803,""fundamental_amplitude"":0.00508540930929885,""eligible"":false}]",False,False,False
RATATA,9.258,True,253.83939248628909,244.89796,40.0,0.095259351,244.89795918367346,unique_acoustic_candidate,,False,,,[],"[{""hz"":244.89795918367346,""acf"":0.8831781437155981,""cmndf"":0.1105695473890364,""coverage"":6,""cycles"":9.795918367346937,""fundamental_amplitude"":0.0529199338207622,""eligible"":true},{""hz"":122.7621483375959,""acf"":0.7192917352610927,""cmndf"":0.24865863360482549,""coverage"":4,""cycles"":4.910485933503836,""fundamental_amplitude"":0.0017985383614596807,""eligible"":true},{""hz"":81.77172061328791,""acf"":0.5899412978729929,""cmndf"":0.3429852613740572,""coverage"":3,""cycles"":3.2708688245315165,""fundamental_amplitude"":0.0030122163906768796,""eligible"":false}]",False,False,False
RATATA,9.268,True,241.82940731616628,242.42424,40.0,0.08612446,242.42424242424244,unique_acoustic_candidate,,False,,,[],"[{""hz"":242.42424242424244,""acf"":0.905259252786046,""cmndf"":0.08905338532909374,""coverage"":6,""cycles"":9.696969696969697,""fundamental_amplitude"":0.05419476043787042,""eligible"":true},{""hz"":120.90680100755668,""acf"":0.7974706595250945,""cmndf"":0.1754150907655709,""coverage"":4,""cycles"":4.8362720403022665,""fundamental_amplitude"":0.0007357900268765221,""eligible"":true},{""hz"":80.40201005025126,""acf"":0.7411143439713319,""cmndf"":0.20613673902615073,""coverage"":3,""cycles"":3.2160804020100504,""fundamental_amplitude"":0.0018350913669903366,""eligible"":true}]",False,False,False
RATATA,9.278,True,241.82940731616628,238.80597,40.0,0.080929944,238.80597014925374,unique_acoustic_candidate,,False,,,[],"[{""hz"":238.80597014925374,""acf"":0.9433431812346555,""cmndf"":0.05302975555487103,""coverage"":6,""cycles"":9.55223880597015,""fundamental_amplitude"":0.058184151729006164,""eligible"":true},{""hz"":119.40298507462687,""acf"":0.8887078574231543,""cmndf"":0.09670046774742519,""coverage"":3,""cycles"":4.776119402985075,""fundamental_amplitude"":0.0010197134660829932,""eligible"":true},{""hz"":79.60199004975124,""acf"":0.8454658321539387,""cmndf"":0.12493586415767871,""coverage"":3,""cycles"":3.1840796019900495,""fundamental_amplitude"":0.001256932377793804,""eligible"":true}]",False,False,False
RATATA,9.288,True,241.82940731616628,237.62376,40.0,0.087848217,237.62376237623764,unique_acoustic_candidate,,False,,,[],"[{""hz"":237.62376237623764,""acf"":0.9561697905240958,""cmndf"":0.041668661109004655,""coverage"":5,""cycles"":9.504950495049505,""fundamental_amplitude"":0.06428792183128618,""eligible"":true},{""hz"":118.81188118811882,""acf"":0.9350852516988519,""cmndf"":0.05867576684868472,""coverage"":3,""cycles"":4.752475247524752,""fundamental_amplitude"":0.003876119615356751,""eligible"":true},{""hz"":79.20792079207921,""acf"":0.9064850442729872,""cmndf"":0.07873032283085923,""coverage"":2,""cycles"":3.1683168316831685,""fundamental_amplitude"":0.004100657836248102,""eligible"":false}]",False,False,False
RATATA,9.298,True,241.82940731616628,236.4532,40.0,0.0916426,236.45320197044336,unique_acoustic_candidate,,False,,,[],"[{""hz"":236.45320197044336,""acf"":0.9662852945094085,""cmndf"":0.03205894863033853,""coverage"":5,""cycles"":9.458128078817733,""fundamental_amplitude"":0.068353397477078,""eligible"":true},{""hz"":118.22660098522168,""acf"":0.9386464337654615,""cmndf"":0.056037742703969835,""coverage"":3,""cycles"":4.7290640394088665,""fundamental_amplitude"":0.004235557833269833,""eligible"":true},{""hz"":78.94736842105263,""acf"":0.9026393022002847,""cmndf"":0.0826483087778884,""coverage"":2,""cycles"":3.157894736842105,""fundamental_amplitude"":0.004415131165709738,""eligible"":false}]",False,False,False
RATATA,9.308,True,236.06246246446358,235.29412,40.0,0.10349461,235.2941176470588,unique_acoustic_candidate,,False,,,[],"[{""hz"":235.2941176470588,""acf"":0.9658244672705992,""cmndf"":0.033322486059596625,""coverage"":5,""cycles"":9.411764705882353,""fundamental_amplitude"":0.07763327653777809,""eligible"":true},{""hz"":117.6470588235294,""acf"":0.9194627865002037,""cmndf"":0.07424102793559188,""coverage"":3,""cycles"":4.705882352941177,""fundamental_amplitude"":0.0031722040030026243,""eligible"":true},{""hz"":78.43137254901961,""acf"":0.856212359420372,""cmndf"":0.12312582155841846,""coverage"":3,""cycles"":3.1372549019607847,""fundamental_amplitude"":0.003470672895491143,""eligible"":true}]",False,False,False
RATATA,9.318,True,236.06246246446358,233.00971,40.0,0.10777897,233.0097087378641,unique_acoustic_candidate,,False,,,[],"[{""hz"":233.0097087378641,""acf"":0.9570207463283944,""cmndf"":0.04074914131182342,""coverage"":5,""cycles"":9.320388349514564,""fundamental_amplitude"":0.07881141357821599,""eligible"":true},{""hz"":116.50485436893204,""acf"":0.8818796023549239,""cmndf"":0.10446916406628126,""coverage"":3,""cycles"":4.660194174757282,""fundamental_amplitude"":0.003420374863325128,""eligible"":true},{""hz"":77.66990291262135,""acf"":0.8007029897624359,""cmndf"":0.1617792186203187,""coverage"":2,""cycles"":3.1067961165048543,""fundamental_amplitude"":0.001992172359393662,""eligible"":false}]",False,False,False
RATATA,9.328,True,236.06246246446358,231.88406,40.0,0.10635948,231.8840579710145,unique_acoustic_candidate,,False,,,[],"[{""hz"":231.8840579710145,""acf"":0.9742161163487302,""cmndf"":0.024114541793387585,""coverage"":5,""cycles"":9.27536231884058,""fundamental_amplitude"":0.08074210644310274,""eligible"":true},{""hz"":115.66265060240964,""acf"":0.9301457601113952,""cmndf"":0.060246785361054066,""coverage"":3,""cycles"":4.626506024096385,""fundamental_amplitude"":0.0038231733109207714,""eligible"":true},{""hz"":77.04654895666131,""acf"":0.8862719761958923,""cmndf"":0.08957142889447219,""coverage"":2,""cycles"":3.0818619582664524,""fundamental_amplitude"":0.0031806574751976576,""eligible"":false}]",False,False,False
RATATA,9.338,True,236.06246246446358,231.88406,40.0,0.11355188,231.8840579710145,unique_acoustic_candidate,,False,,,[],"[{""hz"":231.8840579710145,""acf"":0.9304667415000092,""cmndf"":0.06863691255218103,""coverage"":5,""cycles"":9.27536231884058,""fundamental_amplitude"":0.07860804832367564,""eligible"":true},{""hz"":115.94202898550725,""acf"":0.8705063883395031,""cmndf"":0.11907728652619443,""coverage"":3,""cycles"":4.63768115942029,""fundamental_amplitude"":0.0048950412661181485,""eligible"":true},{""hz"":77.17041800643086,""acf"":0.8092354686913127,""cmndf"":0.16047923767335653,""coverage"":2,""cycles"":3.0868167202572345,""fundamental_amplitude"":0.0019222945130754198,""eligible"":false}]",False,False,False
RATATA,9.348,False,,,96.0,0.10106343,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,9.358,False,,,96.0,0.087448188,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,9.368,False,,,96.0,0.068002889,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,9.378,False,,,96.0,0.045349286,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,9.388,True,649.5108076642143,,96.0,0.035194574,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,9.398,True,649.5108076642143,640.0,24.0,0.03124026,,no_eligible_measured_period,,False,,,[],"[{""hz"":640.0,""acf"":0.7690453311049756,""cmndf"":0.22602762551199934,""coverage"":2,""cycles"":15.36,""fundamental_amplitude"":0.02318381267517338,""eligible"":false},{""hz"":160.5351170568562,""acf"":0.6736177504948193,""cmndf"":0.3875586663993839,""coverage"":5,""cycles"":3.852842809364549,""fundamental_amplitude"":0.0016874686895577335,""eligible"":false},{""hz"":214.28571428571428,""acf"":0.6620664299912418,""cmndf"":0.3455539977375932,""coverage"":4,""cycles"":5.142857142857143,""fundamental_amplitude"":0.00351926233767514,""eligible"":false},{""hz"":320.0,""acf"":0.6040052434277087,""cmndf"":0.35320754530466025,""coverage"":4,""cycles"":7.68,""fundamental_amplitude"":0.0015234388832827492,""eligible"":false}]",False,False,False
RATATA,9.408,True,649.5108076642143,,96.0,0.0073828025,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,9.418,True,649.5108076642143,648.64865,96.0,0.0043767911,,no_eligible_measured_period,,False,,,[],"[{""hz"":648.6486486486486,""acf"":0.7463989547603783,""cmndf"":0.24855164941653463,""coverage"":2,""cycles"":62.27027027027027,""fundamental_amplitude"":0.010656932430569135,""eligible"":false},{""hz"":322.1476510067114,""acf"":0.5669122470311232,""cmndf"":0.40701526486284934,""coverage"":4,""cycles"":30.926174496644293,""fundamental_amplitude"":0.0011228286299046245,""eligible"":false},{""hz"":159.468438538206,""acf"":0.5232496056305354,""cmndf"":0.4539201745728416,""coverage"":6,""cycles"":15.308970099667775,""fundamental_amplitude"":0.0009950140661018902,""eligible"":false},{""hz"":212.38938053097345,""acf"":0.5032488763228148,""cmndf"":0.4692190081262339,""coverage"":6,""cycles"":20.38938053097345,""fundamental_amplitude"":0.0011741808747467546,""eligible"":false},{""hz"":128.0,""acf"":0.4990050224880943,""cmndf"":0.4776120697734783,""coverage"":4,""cycles"":12.288,""fundamental_amplitude"":0.0012361153205327601,""eligible"":false}]",False,False,False
RATATA,9.428,True,649.5108076642143,,96.0,0.005212279,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,9.438,False,,,96.0,0.0057569299,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,9.448,False,,,96.0,0.005394316,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,9.458,False,,,96.0,0.0045554162,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,9.468,False,,,96.0,0.004035375,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,9.478,False,,,96.0,0.0041913125,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,9.488,False,,,96.0,0.066640867,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,9.498,False,,,96.0,0.090862226,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,9.508,False,,,96.0,0.10386551,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,9.518,False,,,96.0,0.091083933,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,9.528,False,,,96.0,0.084979598,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,9.538,False,,,96.0,0.089497561,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,9.548,False,,,96.0,0.084159166,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,9.558,True,615.3658712941697,,96.0,0.078819672,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,9.568,True,615.3658712941697,607.59494,24.0,0.073111002,,unresolved_competing_acoustics,,False,,,[],"[{""hz"":607.5949367088608,""acf"":0.7548041078406899,""cmndf"":0.24201258664825895,""coverage"":3,""cycles"":14.58227848101266,""fundamental_amplitude"":0.007822837096512044,""eligible"":true},{""hz"":242.42424242424244,""acf"":0.7455298290671215,""cmndf"":0.24483956004756458,""coverage"":3,""cycles"":5.818181818181818,""fundamental_amplitude"":0.003349283230780212,""eligible"":true},{""hz"":303.7974683544304,""acf"":0.7175490114681321,""cmndf"":0.278712861342249,""coverage"":3,""cycles"":7.29113924050633,""fundamental_amplitude"":0.0037235166114220975,""eligible"":false},{""hz"":403.3613445378151,""acf"":0.7138856564348672,""cmndf"":0.28286506242996245,""coverage"":1,""cycles"":9.680672268907562,""fundamental_amplitude"":0.0037730051603854075,""eligible"":false},{""hz"":201.68067226890756,""acf"":0.6952385914009639,""cmndf"":0.28752646978176216,""coverage"":3,""cycles"":4.840336134453781,""fundamental_amplitude"":0.0014878804475096394,""eligible"":false},{""hz"":151.8987341772152,""acf"":0.6931880125166657,""cmndf"":0.27700442653622726,""coverage"":2,""cycles"":3.645569620253165,""fundamental_amplitude"":0.0014081631767577313,""eligible"":false}]",False,False,False
