case,sample,time_s,production_median_hz,production_block_voiced_samples,review_comparison,diagnostic,flags_json,acoustic_candidates_json,curve_pair_eligible,curve_prior_hz,curve_elapsed_ms,curve_outputs_json,curve_relative_preference_json,credible_provisional_anchor,provisional_reference_hz,pred_decision_candidate_eligible,interval_energy_joint_challenge,curve_missing_reference_held,reference_withheld_reason,predecessor_adjacency_verified,rejection_evidence_json,region_tags,output_f0_modified,voicing_modified
Ochiitai,1422666,32.26,311.2390022276826,2048,production_voiced_adaptive_unresolved,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 310.5633802816901, ""eligible"": true, ""acf"": 0.976154017891324, ""cmndf"": 0.02281949825399308, ""fundamental_fraction"": 0.8564525, ""harmonic_fraction"": 0.9148755, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 12.14906072844881}, {""hz"": 154.73684210526315, ""eligible"": true, ""acf"": 0.9541673294201891, ""cmndf"": 0.04240267151054363, ""fundamental_fraction"": 8.85e-05, ""harmonic_fraction"": 0.9095791, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 6.085187456906373}, {""hz"": 103.52112676056338, ""eligible"": true, ""acf"": 0.9486403508509337, ""cmndf"": 0.04579033446681803, ""fundamental_fraction"": 4.54e-05, ""harmonic_fraction"": 0.8887771, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 4.059167273582436}, {""hz"": 77.50439367311073, ""eligible"": true, ""acf"": 0.9464944813268917, ""cmndf"": 0.0459302311490991, ""fundamental_fraction"": 2.17e-05, ""harmonic_fraction"": 0.893271, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 3.0452673622796156}, {""hz"": 300.0, ""eligible"": true, ""acf"": 0.8955902091185892, ""cmndf"": 0.1019568791652208, ""fundamental_fraction"": 0.5052197, ""harmonic_fraction"": 0.5115617, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 12.14906072844881}, {""hz"": 331.57894736842104, ""eligible"": false, ""acf"": 0.8103711051816052, ""cmndf"": 0.1710711933194308, ""fundamental_fraction"": 0.0278928, ""harmonic_fraction"": 0.0293538}, {""hz"": 290.13157894736844, ""eligible"": false, ""acf"": 0.8100858156917913, ""cmndf"": 0.19010583451532997, ""fundamental_fraction"": 0.0612173, ""harmonic_fraction"": 0.0669844}]",False,,,"[{""measured_hz"": 310.5633802816901, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 154.73684210526315, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 103.52112676056338, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 77.50439367311073, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 300.0, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
Ochiitai,1423107,32.27,311.2390022276826,2048,production_voiced_adaptive_unresolved,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 308.3916083916084, ""eligible"": true, ""acf"": 0.9860348815883649, ""cmndf"": 0.013524969068353435, ""fundamental_fraction"": 0.8519767, ""harmonic_fraction"": 0.928841, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 154.1958041958042, ""eligible"": true, ""acf"": 0.9697458872997765, ""cmndf"": 0.028092730605275073, ""fundamental_fraction"": 0.0006219, ""harmonic_fraction"": 0.9086972, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 102.7972027972028, ""eligible"": true, ""acf"": 0.9554425116256435, ""cmndf"": 0.03961562147455453, ""fundamental_fraction"": 0.0005226, ""harmonic_fraction"": 0.8903036, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 77.0979020979021, ""eligible"": true, ""acf"": 0.9449129534585095, ""cmndf"": 0.04677715832146277, ""fundamental_fraction"": 0.0004703, ""harmonic_fraction"": 0.8907244, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 12.127783740387835}, {""hz"": 300.0, ""eligible"": true, ""acf"": 0.8954087660490543, ""cmndf"": 0.10254695164163438, ""fundamental_fraction"": 0.5433128, ""harmonic_fraction"": 0.5515597, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 329.1044776119403, ""eligible"": false, ""acf"": 0.8085629949541778, ""cmndf"": 0.17404261073546567, ""fundamental_fraction"": 0.0439034, ""harmonic_fraction"": 0.0462588}, {""hz"": 290.13157894736844, ""eligible"": false, ""acf"": 0.8007929134070737, ""cmndf"": 0.20012544616345965, ""fundamental_fraction"": 0.0788384, ""harmonic_fraction"": 0.0826489}]",False,,,"[{""measured_hz"": 308.3916083916084, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 154.1958041958042, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 102.7972027972028, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 77.0979020979021, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 300.0, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
Ochiitai,1424430,32.3,310.013486915053,2048,production_voiced_adaptive_unresolved,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 310.5633802816901, ""eligible"": true, ""acf"": 0.9739382008365525, ""cmndf"": 0.02509346692634619, ""fundamental_fraction"": 0.8435877, ""harmonic_fraction"": 0.9207725, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 155.8303886925795, ""eligible"": true, ""acf"": 0.9532224514338828, ""cmndf"": 0.042756783830714344, ""fundamental_fraction"": 0.0004459, ""harmonic_fraction"": 0.8923655, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 6.106652007359874}, {""hz"": 103.76470588235294, ""eligible"": true, ""acf"": 0.9419708254463511, ""cmndf"": 0.05022966610405923, ""fundamental_fraction"": 0.0005715, ""harmonic_fraction"": 0.8805646, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 77.64084507042253, ""eligible"": true, ""acf"": 0.9292403213138115, ""cmndf"": 0.0573911201583655, ""fundamental_fraction"": 0.0007022, ""harmonic_fraction"": 0.8838592, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 3.0506334749439663}, {""hz"": 302.05479452054794, ""eligible"": true, ""acf"": 0.8951706570555437, ""cmndf"": 0.10320004789081451, ""fundamental_fraction"": 0.5734318, ""harmonic_fraction"": 0.5816847, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 321.8978102189781, ""eligible"": true, ""acf"": 0.8837131225238792, ""cmndf"": 0.10878056208190261, ""fundamental_fraction"": 0.408861, ""harmonic_fraction"": 0.4108091, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 292.05298013245033, ""eligible"": false, ""acf"": 0.7993366345571805, ""cmndf"": 0.20258346766951735, ""fundamental_fraction"": 0.0855702, ""harmonic_fraction"": 0.0867995}, {""hz"": 334.09090909090907, ""eligible"": false, ""acf"": 0.7887591335623402, ""cmndf"": 0.1922215074719654, ""fundamental_fraction"": 0.005225, ""harmonic_fraction"": 0.0060267}]",False,,,"[{""measured_hz"": 310.5633802816901, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 155.8303886925795, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 103.76470588235294, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 77.64084507042253, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 302.05479452054794, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 321.8978102189781, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
Ochiitai,1424871,32.31,310.013486915053,2048,production_voiced_adaptive_unresolved,fundamental_competition,"[""energy_falling"", ""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 310.5633802816901, ""eligible"": true, ""acf"": 0.9341316608648768, ""cmndf"": 0.06400177407063236, ""fundamental_fraction"": 0.5685175, ""harmonic_fraction"": 0.6141637, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 302.05479452054794, ""eligible"": true, ""acf"": 0.8661347441332601, ""cmndf"": 0.13220471200980025, ""fundamental_fraction"": 0.5440684, ""harmonic_fraction"": 0.5600425, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 321.8978102189781, ""eligible"": true, ""acf"": 0.8527676896254343, ""cmndf"": 0.13833527511173613, ""fundamental_fraction"": 0.368796, ""harmonic_fraction"": 0.3813206, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 155.8303886925795, ""eligible"": true, ""acf"": 0.8355904803611107, ""cmndf"": 0.15630903478806918, ""fundamental_fraction"": 0.0006892, ""harmonic_fraction"": 0.5846694, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 292.05298013245033, ""eligible"": false, ""acf"": 0.7844782605355582, ""cmndf"": 0.2172350349544757, ""fundamental_fraction"": 0.2447989, ""harmonic_fraction"": 0.2479767}, {""hz"": 334.09090909090907, ""eligible"": false, ""acf"": 0.7575138398850282, ""cmndf"": 0.22151587226706634, ""fundamental_fraction"": 0.1042941, ""harmonic_fraction"": 0.1061314}]",False,,,"[{""measured_hz"": 310.5633802816901, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 302.05479452054794, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 321.8978102189781, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 155.8303886925795, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": true, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
Ochiitai,1425312,32.32,310.013486915053,2048,production_voiced_adaptive_unresolved,fundamental_competition,"[""energy_falling"", ""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 310.5633802816901, ""eligible"": true, ""acf"": 0.8996130351956146, ""cmndf"": 0.09521595343806244, ""fundamental_fraction"": 0.184279, ""harmonic_fraction"": 0.2110144, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 302.05479452054794, ""eligible"": true, ""acf"": 0.8662497875587959, ""cmndf"": 0.12911304991550626, ""fundamental_fraction"": 0.2634889, ""harmonic_fraction"": 0.2754543, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 321.8978102189781, ""eligible"": true, ""acf"": 0.8169774453308205, ""cmndf"": 0.16766199379800456, ""fundamental_fraction"": 0.3423835, ""harmonic_fraction"": 0.3513639, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 292.05298013245033, ""eligible"": true, ""acf"": 0.8095325233513896, ""cmndf"": 0.1877513098970362, ""fundamental_fraction"": 0.4618886, ""harmonic_fraction"": 0.4676209, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 282.6923076923077, ""eligible"": false, ""acf"": 0.7396938945224156, ""cmndf"": 0.26185531410583673, ""fundamental_fraction"": 0.3292476, ""harmonic_fraction"": 0.3310288}, {""hz"": 334.09090909090907, ""eligible"": false, ""acf"": 0.7141165364422073, ""cmndf"": 0.2549684805152264, ""fundamental_fraction"": 0.2239889, ""harmonic_fraction"": 0.2254979}, {""hz"": 155.8303886925795, ""eligible"": false, ""acf"": 0.7108912589218654, ""cmndf"": 0.26216907973677395, ""fundamental_fraction"": 0.0025031, ""harmonic_fraction"": 0.214651}]",False,,,"[{""measured_hz"": 310.5633802816901, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 302.05479452054794, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 321.8978102189781, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 292.05298013245033, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": true, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
Ochiitai,1426194,32.34,,0,production_unvoiced_adaptive_candidate,fundamental_competition,"[""energy_falling"", ""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 280.89171974522293, ""eligible"": true, ""acf"": 0.8711082016371422, ""cmndf"": 0.12451060782721131, ""fundamental_fraction"": 0.7588275, ""harmonic_fraction"": 0.7736446, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 44.6794874387705}, {""hz"": 70.0, ""eligible"": false, ""acf"": 0.8361699107076882, ""cmndf"": 0.1492383404998799, ""fundamental_fraction"": 0.0022139, ""harmonic_fraction"": 0.8556519}, {""hz"": 92.6470588235294, ""eligible"": true, ""acf"": 0.8139312268745642, ""cmndf"": 0.17003991898004606, ""fundamental_fraction"": 0.002736, ""harmonic_fraction"": 0.8018098, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 36.52527986496435}, {""hz"": 139.1167192429022, ""eligible"": true, ""acf"": 0.7851168914887435, ""cmndf"": 0.2032711101419516, ""fundamental_fraction"": 0.003541, ""harmonic_fraction"": 0.7967272, ""shift_category"": ""mostly_shift_stable_candidate"", ""shift_supported"": 4, ""shift_spread_cents"": 43.97021236112052}]",False,,,"[{""measured_hz"": 280.89171974522293, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 92.6470588235294, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 139.1167192429022, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": true, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
Ochiitai,1426635,32.35,,0,production_unvoiced_adaptive_candidate,no_eligible_local_candidate,"[""relative_energy_low"", ""no_eligible_period"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 344.53125, ""eligible"": false, ""acf"": 0.6599369421797311, ""cmndf"": 0.3085851278524077, ""fundamental_fraction"": 0.1050146, ""harmonic_fraction"": 0.1149297}]",False,,,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": true, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
Ochiitai,1427076,32.36,,0,production_unvoiced_adaptive_candidate,single_provisional_acoustic_candidate,"[""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 344.53125, ""eligible"": true, ""acf"": 0.865250341137819, ""cmndf"": 0.13096493624086103, ""fundamental_fraction"": 0.3780937, ""harmonic_fraction"": 0.4194103, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 172.94117647058823, ""eligible"": false, ""acf"": 0.6803342690530249, ""cmndf"": 0.2996512388966862, ""fundamental_fraction"": 0.000588, ""harmonic_fraction"": 0.4317639}, {""hz"": 88.37675350701403, ""eligible"": false, ""acf"": 0.5660708615492278, ""cmndf"": 0.39137046956081345, ""fundamental_fraction"": 0.0002116, ""harmonic_fraction"": 0.4541967}, {""hz"": 116.9761273209549, ""eligible"": false, ""acf"": 0.5573149057305506, ""cmndf"": 0.3946445700680802, ""fundamental_fraction"": 8.86e-05, ""harmonic_fraction"": 0.4379664}, {""hz"": 70.44728434504792, ""eligible"": false, ""acf"": 0.5124791077021318, ""cmndf"": 0.4560848646393343, ""fundamental_fraction"": 0.0001432, ""harmonic_fraction"": 0.4587722}]",False,,,"[{""measured_hz"": 344.53125, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],True,344.53125,True,False,False,,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""no_eligible_local_candidate""}",,False,False
Ochiitai,1432368,32.48,344.44810067349385,2048,production_voiced_adaptive_unresolved,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 347.244094488189, ""eligible"": true, ""acf"": 0.9844985371920686, ""cmndf"": 0.014923880125728789, ""fundamental_fraction"": 0.0155582, ""harmonic_fraction"": 0.8612169, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 173.6220472440945, ""eligible"": true, ""acf"": 0.9551141749589572, ""cmndf"": 0.04152834801628509, ""fundamental_fraction"": 0.000109, ""harmonic_fraction"": 0.8181132, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 6.829334493426858}, {""hz"": 115.74803149606299, ""eligible"": true, ""acf"": 0.91812143376416, ""cmndf"": 0.07222404926023138, ""fundamental_fraction"": 9.05e-05, ""harmonic_fraction"": 0.3822761, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 9.087863645761123}, {""hz"": 86.81102362204724, ""eligible"": false, ""acf"": 0.8773670910282133, ""cmndf"": 0.10239946260807645, ""fundamental_fraction"": 7.65e-05, ""harmonic_fraction"": 0.3810328}, {""hz"": 69.44881889763779, ""eligible"": false, ""acf"": 0.8387079646548582, ""cmndf"": 0.1262380370619593, ""fundamental_fraction"": 0.0001043, ""harmonic_fraction"": 0.0193915}]",False,,,"[{""measured_hz"": 347.244094488189, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 173.6220472440945, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 115.74803149606299, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
Ochiitai,1432809,32.49,344.44810067349385,2048,production_voiced_adaptive_unresolved,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 350.0, ""eligible"": true, ""acf"": 0.983409360868185, ""cmndf"": 0.015979711121608998, ""fundamental_fraction"": 0.0123771, ""harmonic_fraction"": 0.8677212, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 13.685715926699235}, {""hz"": 174.3083003952569, ""eligible"": true, ""acf"": 0.9601100607956957, ""cmndf"": 0.037054479721357225, ""fundamental_fraction"": 2.34e-05, ""harmonic_fraction"": 0.7961836, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 6.856381433272543}, {""hz"": 116.35883905013192, ""eligible"": true, ""acf"": 0.9322279880289261, ""cmndf"": 0.060048775770072456, ""fundamental_fraction"": 8.57e-05, ""harmonic_fraction"": 0.3014357, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 9.135820931850322}, {""hz"": 87.32673267326733, ""eligible"": true, ""acf"": 0.9058953200587628, ""cmndf"": 0.0789254869415318, ""fundamental_fraction"": 0.0001003, ""harmonic_fraction"": 0.2991409, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 6.856381433272543}, {""hz"": 69.77848101265823, ""eligible"": false, ""acf"": 0.8837548065400566, ""cmndf"": 0.09153014677516906, ""fundamental_fraction"": 4.16e-05, ""harmonic_fraction"": 0.0148061}]",False,,,"[{""measured_hz"": 350.0, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 174.3083003952569, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 116.35883905013192, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 87.32673267326733, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
Ochiitai,1433250,32.5,344.44810067349385,2048,production_voiced_adaptive_unresolved,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 350.0, ""eligible"": true, ""acf"": 0.985886765993023, ""cmndf"": 0.01372271920620011, ""fundamental_fraction"": 0.0141498, ""harmonic_fraction"": 0.8800193, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 175.69721115537848, ""eligible"": true, ""acf"": 0.9625346156955722, ""cmndf"": 0.03501069233444712, ""fundamental_fraction"": 6.58e-05, ""harmonic_fraction"": 0.770206, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 6.88364345897337}, {""hz"": 116.9761273209549, ""eligible"": true, ""acf"": 0.9387610487844468, ""cmndf"": 0.05483953561182401, ""fundamental_fraction"": 0.0001052, ""harmonic_fraction"": 0.2529931, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 4.586053142889936}, {""hz"": 87.67395626242545, ""eligible"": true, ""acf"": 0.9127526039104961, ""cmndf"": 0.0738736446918697, ""fundamental_fraction"": 8.29e-05, ""harmonic_fraction"": 0.2529417, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 6.88364345897337}, {""hz"": 70.11128775834658, ""eligible"": false, ""acf"": 0.8899658405105346, ""cmndf"": 0.08739952682099512, ""fundamental_fraction"": 9.55e-05, ""harmonic_fraction"": 0.0182918}, {""hz"": 75.90361445783132, ""eligible"": false, ""acf"": 0.40200462239723667, ""cmndf"": 0.48171326529664793, ""fundamental_fraction"": 7.06e-05, ""harmonic_fraction"": 0.0038473}]",False,,,"[{""measured_hz"": 350.0, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 175.69721115537848, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 116.9761273209549, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 87.67395626242545, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
