case,sample,time_s,production_median_hz,production_block_voiced_samples,review_comparison,diagnostic,flags_json,acoustic_candidates_json,curve_pair_eligible,curve_prior_hz,curve_elapsed_ms,curve_outputs_json,curve_relative_preference_json,credible_provisional_anchor,provisional_reference_hz,pred_decision_candidate_eligible,interval_energy_joint_challenge,curve_missing_reference_held,reference_withheld_reason,predecessor_adjacency_verified,rejection_evidence_json,region_tags,output_f0_modified,voicing_modified
Trandafiri,630630,14.3,228.69483349428495,2048,production_voiced_adaptive_different_70c,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 242.30769230769232, ""eligible"": true, ""acf"": 0.9572999522335481, ""cmndf"": 0.040367856564632744, ""fundamental_fraction"": 0.6829083, ""harmonic_fraction"": 0.8890259, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 38.050631672806034}, {""hz"": 121.15384615384616, ""eligible"": true, ""acf"": 0.9059811734315388, ""cmndf"": 0.08377318996364863, ""fundamental_fraction"": 0.0027593, ""harmonic_fraction"": 0.8897115, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 33.33978781624558}, {""hz"": 80.91743119266054, ""eligible"": true, ""acf"": 0.8655459375845416, ""cmndf"": 0.11179369073824234, ""fundamental_fraction"": 0.0035568, ""harmonic_fraction"": 0.8696185, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 31.708469693210844}]",False,,,"[{""measured_hz"": 242.30769230769232, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 121.15384615384616, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 80.91743119266054, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
Trandafiri,665910,15.1,,0,production_unvoiced_adaptive_candidate,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 135.69230769230768, ""eligible"": true, ""acf"": 0.9900592059874529, ""cmndf"": 0.008971120867772669, ""fundamental_fraction"": 0.0013789, ""harmonic_fraction"": 0.9760405, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 272.22222222222223, ""eligible"": true, ""acf"": 0.9887215611151017, ""cmndf"": 0.010726519570059878, ""fundamental_fraction"": 0.3767995, ""harmonic_fraction"": 0.9724149, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 10.653781615743439}, {""hz"": 90.55441478439425, ""eligible"": true, ""acf"": 0.9885406975178413, ""cmndf"": 0.009656919102206068, ""fundamental_fraction"": 0.0002832, ""harmonic_fraction"": 0.6399954, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 67.84615384615384, ""eligible"": false, ""acf"": 0.9876176482307143, ""cmndf"": 0.009635611927495128, ""fundamental_fraction"": 0.00016, ""harmonic_fraction"": 0.6386121}]",False,,,"[{""measured_hz"": 135.69230769230768, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 272.22222222222223, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 90.55441478439425, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
Trandafiri,666351,15.11,,0,production_unvoiced_adaptive_candidate,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 135.69230769230768, ""eligible"": true, ""acf"": 0.9898092654763886, ""cmndf"": 0.009236816523211573, ""fundamental_fraction"": 0.0025969, ""harmonic_fraction"": 0.974553, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 272.22222222222223, ""eligible"": true, ""acf"": 0.9884803476103872, ""cmndf"": 0.011038540520278726, ""fundamental_fraction"": 0.3648676, ""harmonic_fraction"": 0.9715584, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 10.653781615743439}, {""hz"": 90.55441478439425, ""eligible"": true, ""acf"": 0.9875483372859084, ""cmndf"": 0.01050196669642609, ""fundamental_fraction"": 0.0010729, ""harmonic_fraction"": 0.6446141, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 67.84615384615384, ""eligible"": false, ""acf"": 0.9866100472875782, ""cmndf"": 0.010460544763715548, ""fundamental_fraction"": 0.0008412, ""harmonic_fraction"": 0.6408594}]",False,,,"[{""measured_hz"": 135.69230769230768, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 272.22222222222223, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 90.55441478439425, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
Trandafiri,666792,15.12,,0,production_unvoiced_adaptive_candidate,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 270.55214723926383, ""eligible"": true, ""acf"": 0.9890247985360666, ""cmndf"": 0.010404771374600998, ""fundamental_fraction"": 0.3544414, ""harmonic_fraction"": 0.9600157, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 135.69230769230768, ""eligible"": true, ""acf"": 0.9883105803059233, ""cmndf"": 0.010447290662395867, ""fundamental_fraction"": 0.0006602, ""harmonic_fraction"": 0.9733749, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 67.84615384615384, ""eligible"": false, ""acf"": 0.9875500201066575, ""cmndf"": 0.009567671429494542, ""fundamental_fraction"": 8.08e-05, ""harmonic_fraction"": 0.634802}, {""hz"": 90.55441478439425, ""eligible"": true, ""acf"": 0.9861538391722928, ""cmndf"": 0.011578122038338572, ""fundamental_fraction"": 0.0001266, ""harmonic_fraction"": 0.6366193, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}]",False,,,"[{""measured_hz"": 270.55214723926383, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 135.69230769230768, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 90.55441478439425, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
Trandafiri,667233,15.13,,0,production_unvoiced_adaptive_candidate,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 270.55214723926383, ""eligible"": true, ""acf"": 0.9887190296886234, ""cmndf"": 0.010825144770837248, ""fundamental_fraction"": 0.3727617, ""harmonic_fraction"": 0.9691303, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 135.69230769230768, ""eligible"": true, ""acf"": 0.985835178658679, ""cmndf"": 0.012857554810870024, ""fundamental_fraction"": 0.0012245, ""harmonic_fraction"": 0.9701058, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 67.84615384615384, ""eligible"": false, ""acf"": 0.9855429255912931, ""cmndf"": 0.011492160846391061, ""fundamental_fraction"": 0.0005982, ""harmonic_fraction"": 0.6397374}, {""hz"": 90.3688524590164, ""eligible"": true, ""acf"": 0.9848684777169959, ""cmndf"": 0.012936379496994646, ""fundamental_fraction"": 0.000744, ""harmonic_fraction"": 0.6427641, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 3.551250576652894}]",False,,,"[{""measured_hz"": 270.55214723926383, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 135.69230769230768, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 90.3688524590164, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
Trandafiri,673848,15.28,,0,production_unvoiced_adaptive_candidate,single_provisional_acoustic_candidate,"[""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 250.5681818181818, ""eligible"": true, ""acf"": 0.7999281762145085, ""cmndf"": 0.19281834603800221, ""fundamental_fraction"": 0.2050783, ""harmonic_fraction"": 0.4442584, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 29.594465081122888}, {""hz"": 126.72413793103448, ""eligible"": false, ""acf"": 0.5089867228263647, ""cmndf"": 0.44107964754659434, ""fundamental_fraction"": 0.0003871, ""harmonic_fraction"": 0.4088006}]",False,,,"[{""measured_hz"": 250.5681818181818, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],True,250.5681818181818,True,False,False,,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
Trandafiri,676935,15.35,171.25033886985227,2048,production_voiced_adaptive_unresolved,fundamental_competition,"[""energy_falling"", ""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 167.04545454545453, ""eligible"": true, ""acf"": 0.8971488492008352, ""cmndf"": 0.10501184565557525, ""fundamental_fraction"": 0.5967394, ""harmonic_fraction"": 0.7455287, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 33.10299800627943}, {""hz"": 83.8403041825095, ""eligible"": true, ""acf"": 0.8083875592760406, ""cmndf"": 0.18269398802007622, ""fundamental_fraction"": 0.002598, ""harmonic_fraction"": 0.7576924, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 3.294452086581135}]",False,,,"[{""measured_hz"": 167.04545454545453, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 83.8403041825095, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": true, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
Trandafiri,677376,15.36,171.25033886985227,2048,production_voiced_adaptive_unresolved,fundamental_competition,"[""energy_falling"", ""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 170.27027027027026, ""eligible"": true, ""acf"": 0.7978013922079767, ""cmndf"": 0.19092133846768186, ""fundamental_fraction"": 0.5202771, ""harmonic_fraction"": 0.5632722, ""shift_category"": ""mostly_shift_stable_candidate"", ""shift_supported"": 4, ""shift_spread_cents"": 52.66517280119999}, {""hz"": 164.55223880597015, ""eligible"": true, ""acf"": 0.7884740575435939, ""cmndf"": 0.20410259915009185, ""fundamental_fraction"": 0.4605242, ""harmonic_fraction"": 0.514275, ""shift_category"": ""mostly_shift_stable_candidate"", ""shift_supported"": 4, ""shift_spread_cents"": 52.66517280119999}, {""hz"": 175.0, ""eligible"": true, ""acf"": 0.7616902509541436, ""cmndf"": 0.22054795903646243, ""fundamental_fraction"": 0.485888, ""harmonic_fraction"": 0.536197, ""shift_category"": ""shift_sensitive_acoustic_support"", ""shift_supported"": 3, ""shift_spread_cents"": 0.0}, {""hz"": 84.97109826589596, ""eligible"": false, ""acf"": 0.6297740327120993, ""cmndf"": 0.327890737086001, ""fundamental_fraction"": 0.001889, ""harmonic_fraction"": 0.5706943}, {""hz"": 83.20754716981132, ""eligible"": false, ""acf"": 0.6080688752750665, ""cmndf"": 0.34850111176497844, ""fundamental_fraction"": 0.0007754, ""harmonic_fraction"": 0.543663}]",False,,,"[{""measured_hz"": 170.27027027027026, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 164.55223880597015, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 175.0, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": false}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": true, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
Trandafiri,677817,15.37,171.25033886985227,2048,production_voiced_adaptive_unresolved,no_eligible_local_candidate,"[""relative_energy_low"", ""no_eligible_period"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 176.4, ""eligible"": false, ""acf"": 0.540403859630796, ""cmndf"": 0.3967400905454638, ""fundamental_fraction"": 0.2344696, ""harmonic_fraction"": 0.2423573}, {""hz"": 168.9655172413793, ""eligible"": false, ""acf"": 0.4986194804254153, ""cmndf"": 0.4368384142742574, ""fundamental_fraction"": 0.2936972, ""harmonic_fraction"": 0.2996844}, {""hz"": 180.7377049180328, ""eligible"": false, ""acf"": 0.49844098767678996, ""cmndf"": 0.42918246383355446, ""fundamental_fraction"": 0.1824677, ""harmonic_fraction"": 0.1907652}, {""hz"": 164.55223880597015, ""eligible"": false, ""acf"": 0.4826564759320339, ""cmndf"": 0.4531497961699205, ""fundamental_fraction"": 0.2956528, ""harmonic_fraction"": 0.3020376}, {""hz"": 184.51882845188285, ""eligible"": false, ""acf"": 0.4490698230030847, ""cmndf"": 0.46810058386464937, ""fundamental_fraction"": 0.1461031, ""harmonic_fraction"": 0.1535311}, {""hz"": 189.27038626609442, ""eligible"": false, ""acf"": 0.44522281010249604, ""cmndf"": 0.4659372613642804, ""fundamental_fraction"": 0.1284954, ""harmonic_fraction"": 0.135485}]",False,,,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": true, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
Trandafiri,684432,15.52,168.93787943518186,2048,production_voiced_adaptive_unresolved,no_eligible_local_candidate,"[""no_eligible_period"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 174.3083003952569, ""eligible"": false, ""acf"": 0.6315191626603053, ""cmndf"": 0.35045276684175997, ""fundamental_fraction"": 0.2513317, ""harmonic_fraction"": 0.3846126}]",False,,,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": null}",,False,False
Trandafiri,694134,15.74,163.8208206155743,2048,production_voiced_adaptive_unresolved,local_period_not_shift_confirmed,"[""shift_robustness_unestablished"", ""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 168.9655172413793, ""eligible"": true, ""acf"": 0.8049435342949601, ""cmndf"": 0.1951383554388628, ""fundamental_fraction"": 0.664946, ""harmonic_fraction"": 0.705178, ""shift_category"": ""peak_location_sensitive"", ""shift_supported"": 5, ""shift_spread_cents"": 74.25533710401388}, {""hz"": 174.3083003952569, ""eligible"": true, ""acf"": 0.8046112912556064, ""cmndf"": 0.19164818239477388, ""fundamental_fraction"": 0.7434709, ""harmonic_fraction"": 0.7653229, ""shift_category"": ""peak_location_sensitive"", ""shift_supported"": 5, ""shift_spread_cents"": 74.25533710401388}, {""hz"": 85.13513513513513, ""eligible"": false, ""acf"": 0.6529328953659207, ""cmndf"": 0.2947294267696894, ""fundamental_fraction"": 0.005399, ""harmonic_fraction"": 0.7409819}]",False,,,"[{""measured_hz"": 168.9655172413793, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": false}, {""measured_hz"": 174.3083003952569, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": false}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
Trandafiri,694575,15.75,176.74617646054662,2048,production_voiced_adaptive_unresolved,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 175.69721115537848, ""eligible"": true, ""acf"": 0.766486255731358, ""cmndf"": 0.2154356976199196, ""fundamental_fraction"": 0.723085, ""harmonic_fraction"": 0.741901, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 6.911123146421943}, {""hz"": 169.6153846153846, ""eligible"": true, ""acf"": 0.7506543328928978, ""cmndf"": 0.2357581596635798, ""fundamental_fraction"": 0.68424, ""harmonic_fraction"": 0.6860278, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 6.911123146421943}, {""hz"": 86.1328125, ""eligible"": false, ""acf"": 0.5999104147330923, ""cmndf"": 0.33380054348549826, ""fundamental_fraction"": 0.0258508, ""harmonic_fraction"": 0.7469635}]",False,,,"[{""measured_hz"": 175.69721115537848, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 169.6153846153846, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""local_period_not_shift_confirmed""}",,False,False
Trandafiri,695016,15.76,176.74617646054662,2048,production_voiced_adaptive_unresolved,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 177.10843373493975, ""eligible"": true, ""acf"": 0.8019019454441242, ""cmndf"": 0.20312390151151938, ""fundamental_fraction"": 0.7433489, ""harmonic_fraction"": 0.7626114, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 63.473938118550365}, {""hz"": 182.9875518672199, ""eligible"": true, ""acf"": 0.8000039123479433, ""cmndf"": 0.20218410845629797, ""fundamental_fraction"": 0.5866418, ""harmonic_fraction"": 0.6036941, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 63.473938118550365}, {""hz"": 88.37675350701403, ""eligible"": false, ""acf"": 0.6144065707670336, ""cmndf"": 0.32701204340632567, ""fundamental_fraction"": 0.0034084, ""harmonic_fraction"": 0.7678797}]",False,,,"[{""measured_hz"": 177.10843373493975, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 182.9875518672199, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
Trandafiri,695898,15.78,176.74617646054662,2048,production_voiced_adaptive_different_70c,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 184.51882845188285, ""eligible"": true, ""acf"": 0.8945321010510875, ""cmndf"": 0.10190512015927476, ""fundamental_fraction"": 0.7038394, ""harmonic_fraction"": 0.7886494, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 7.258853607366025}, {""hz"": 93.0379746835443, ""eligible"": true, ""acf"": 0.8089998387751917, ""cmndf"": 0.1732533529915281, ""fundamental_fraction"": 0.0129027, ""harmonic_fraction"": 0.8002152, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 7.289417291621586}, {""hz"": 64.94845360824742, ""eligible"": false, ""acf"": 0.47722806069345053, ""cmndf"": 0.3931932374723115, ""fundamental_fraction"": 0.0231782, ""harmonic_fraction"": 0.5321404}]",False,,,"[{""measured_hz"": 184.51882845188285, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 93.0379746835443, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
Trandafiri,706482,16.02,182.7326053797246,2048,production_voiced_adaptive_different_70c,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 174.3083003952569, ""eligible"": true, ""acf"": 0.9511586848497595, ""cmndf"": 0.04512601127998118, ""fundamental_fraction"": 0.6150678, ""harmonic_fraction"": 0.9132958, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 27.371859489703233}, {""hz"": 87.32673267326733, ""eligible"": true, ""acf"": 0.9002672097020287, ""cmndf"": 0.08319227481425875, ""fundamental_fraction"": 0.0036091, ""harmonic_fraction"": 0.9035694, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 23.926616463997128}]",False,,,"[{""measured_hz"": 174.3083003952569, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 87.32673267326733, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
Trandafiri,714861,16.21,170.6604139553361,2048,production_voiced_adaptive_different_70c,fundamental_competition,"[""energy_falling"", ""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 161.53846153846155, ""eligible"": true, ""acf"": 0.9480654186858812, ""cmndf"": 0.05359929700570575, ""fundamental_fraction"": 0.68586, ""harmonic_fraction"": 0.873045, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 19.05964992798593}, {""hz"": 80.47445255474453, ""eligible"": true, ""acf"": 0.9045219217299512, ""cmndf"": 0.09841979336154524, ""fundamental_fraction"": 0.0037515, ""harmonic_fraction"": 0.8851278, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 25.273938633395485}]",False,,,"[{""measured_hz"": 161.53846153846155, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 80.47445255474453, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": true, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
Trandafiri,715302,16.22,170.6604139553361,2048,production_voiced_adaptive_different_70c,fundamental_competition,"[""energy_falling"", ""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 160.36363636363637, ""eligible"": true, ""acf"": 0.8782411038975386, ""cmndf"": 0.11490129337683821, ""fundamental_fraction"": 0.6320223, ""harmonic_fraction"": 0.8139468, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 6.306870541794324}, {""hz"": 79.8913043478261, ""eligible"": true, ""acf"": 0.8223553164573509, ""cmndf"": 0.155400036593586, ""fundamental_fraction"": 0.01109, ""harmonic_fraction"": 0.8430408, ""shift_category"": ""mostly_shift_stable_candidate"", ""shift_supported"": 4, ""shift_spread_cents"": 15.724304729016353}]",False,,,"[{""measured_hz"": 160.36363636363637, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 79.8913043478261, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": true, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
Trandafiri,715743,16.23,170.6604139553361,2048,production_voiced_adaptive_unresolved,no_eligible_local_candidate,"[""no_eligible_period"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 168.9655172413793, ""eligible"": false, ""acf"": 0.6765592131388489, ""cmndf"": 0.28641777060638063, ""fundamental_fraction"": 0.477353, ""harmonic_fraction"": 0.5835876}, {""hz"": 82.27611940298507, ""eligible"": false, ""acf"": 0.435592515022707, ""cmndf"": 0.4647857693893461, ""fundamental_fraction"": 0.0005248, ""harmonic_fraction"": 0.5174258}]",False,,,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
Trandafiri,716625,16.25,170.6604139553361,2048,production_voiced_adaptive_different_70c,single_provisional_acoustic_candidate,"[""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 181.4814814814815, ""eligible"": true, ""acf"": 0.8684858078371449, ""cmndf"": 0.13053850288753477, ""fundamental_fraction"": 0.2498386, ""harmonic_fraction"": 0.6504853, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 28.498323327130684}, {""hz"": 90.3688524590164, ""eligible"": false, ""acf"": 0.734577256507219, ""cmndf"": 0.25674319336661, ""fundamental_fraction"": 0.0037273, ""harmonic_fraction"": 0.6690181}]",False,,,"[{""measured_hz"": 181.4814814814815, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],True,181.4814814814815,True,False,False,,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
