case,sample,time_s,production_median_hz,production_block_voiced_samples,review_comparison,diagnostic,flags_json,acoustic_candidates_json,curve_pair_eligible,curve_prior_hz,curve_elapsed_ms,curve_outputs_json,curve_relative_preference_json,credible_provisional_anchor,provisional_reference_hz,pred_decision_candidate_eligible,interval_energy_joint_challenge,curve_missing_reference_held,reference_withheld_reason,predecessor_adjacency_verified,rejection_evidence_json,region_tags,output_f0_modified,voicing_modified
RATATA,2538240,52.88,405.781256559369,2048,production_voiced_adaptive_unresolved,fundamental_competition_with_curve_comparison,"[""eligible_period_competition"", ""curve_distinguishes_measured_competitors""]","[{""hz"": 406.77966101694915, ""eligible"": true, ""acf"": 0.9244786540985479, ""cmndf"": 0.0736464633700037, ""fundamental_fraction"": 0.0066103, ""harmonic_fraction"": 0.7066239, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 203.38983050847457, ""eligible"": true, ""acf"": 0.8623598081839835, ""cmndf"": 0.13008045165551607, ""fundamental_fraction"": 0.000176, ""harmonic_fraction"": 0.6137382, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 7.351323356209827}, {""hz"": 135.97733711048159, ""eligible"": true, ""acf"": 0.791700799088152, ""cmndf"": 0.18811307967860688, ""fundamental_fraction"": 7.11e-05, ""harmonic_fraction"": 0.6286644, ""shift_category"": ""mostly_shift_stable_candidate"", ""shift_supported"": 4, ""shift_spread_cents"": 4.897412174180475}, {""hz"": 101.91082802547771, ""eligible"": false, ""acf"": 0.7326041268499524, ""cmndf"": 0.22992620272794728, ""fundamental_fraction"": 0.00013, ""harmonic_fraction"": 0.6249742}, {""hz"": 81.63265306122449, ""eligible"": false, ""acf"": 0.6996449824501336, ""cmndf"": 0.24475389023911093, ""fundamental_fraction"": 9.1e-05, ""harmonic_fraction"": 0.0075459}, {""hz"": 67.98866855524079, ""eligible"": false, ""acf"": 0.6656278118341554, ""cmndf"": 0.2578673245449229, ""fundamental_fraction"": 9.08e-05, ""harmonic_fraction"": 0.0069932}, {""hz"": 277.4566473988439, ""eligible"": false, ""acf"": 0.5986869266743037, ""cmndf"": 0.38300660450146334, ""fundamental_fraction"": 2e-07, ""harmonic_fraction"": 0.2009734}, {""hz"": 74.65007776049767, ""eligible"": false, ""acf"": 0.5954025949566215, ""cmndf"": 0.32038369554147994, ""fundamental_fraction"": 0.000138, ""harmonic_fraction"": 0.0035445}]",True,403.3613445378151,10.0,"[{""measured_hz"": 406.77966101694915, ""penalty"": 0.0, ""status"": ""evaluated_unchanged"", ""shift_robust"": true}, {""measured_hz"": 203.38983050847457, ""penalty"": 1.2416565885671353, ""status"": ""evaluated_unchanged"", ""shift_robust"": true}, {""measured_hz"": 135.97733711048159, ""penalty"": 1.9536632600006913, ""status"": ""evaluated_unchanged"", ""shift_robust"": true}]",[406.77966101694915],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""single_provisional_acoustic_candidate""}",,False,False
RATATA,2538720,52.89,405.781256559369,2048,production_voiced_adaptive_unresolved,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 406.77966101694915, ""eligible"": true, ""acf"": 0.9604652087646067, ""cmndf"": 0.0384448348683472, ""fundamental_fraction"": 0.0030003, ""harmonic_fraction"": 0.7038872, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 204.25531914893617, ""eligible"": true, ""acf"": 0.9068906325779984, ""cmndf"": 0.08713849929761404, ""fundamental_fraction"": 0.0001129, ""harmonic_fraction"": 0.5896446, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 7.351323356209827}, {""hz"": 135.97733711048159, ""eligible"": true, ""acf"": 0.8635806719968965, ""cmndf"": 0.12369500285832491, ""fundamental_fraction"": 0.0002847, ""harmonic_fraction"": 0.5376791, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 4.897412174180475}, {""hz"": 101.91082802547771, ""eligible"": false, ""acf"": 0.8121398463682212, ""cmndf"": 0.16532961895655968, ""fundamental_fraction"": 0.0001181, ""harmonic_fraction"": 0.5279819}, {""hz"": 81.63265306122449, ""eligible"": false, ""acf"": 0.7772866066630972, ""cmndf"": 0.18979914741874537, ""fundamental_fraction"": 0.0002728, ""harmonic_fraction"": 0.0062971}, {""hz"": 67.98866855524079, ""eligible"": false, ""acf"": 0.7462486471918061, ""cmndf"": 0.2079483670981112, ""fundamental_fraction"": 0.0001819, ""harmonic_fraction"": 0.0055993}, {""hz"": 75.0, ""eligible"": false, ""acf"": 0.6762515642851018, ""cmndf"": 0.26731650740137536, ""fundamental_fraction"": 9.56e-05, ""harmonic_fraction"": 0.0045823}, {""hz"": 91.95402298850574, ""eligible"": false, ""acf"": 0.6625941617409392, ""cmndf"": 0.2872986983514423, ""fundamental_fraction"": 0.0002063, ""harmonic_fraction"": 0.0122357}]",False,,,"[{""measured_hz"": 406.77966101694915, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 204.25531914893617, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 135.97733711048159, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition_with_curve_comparison""}",,False,False
RATATA,2539200,52.9,405.781256559369,2048,production_voiced_adaptive_unresolved,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 403.3613445378151, ""eligible"": true, ""acf"": 0.9144611736572607, ""cmndf"": 0.08262576862125202, ""fundamental_fraction"": 0.0048173, ""harmonic_fraction"": 0.5311888, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 14.60965673532267}, {""hz"": 202.53164556962025, ""eligible"": true, ""acf"": 0.7941420557898302, ""cmndf"": 0.19087786125524273, ""fundamental_fraction"": 0.0001037, ""harmonic_fraction"": 0.4402324, ""shift_category"": ""mostly_shift_stable_candidate"", ""shift_supported"": 4, ""shift_spread_cents"": 14.60965673532267}, {""hz"": 135.2112676056338, ""eligible"": false, ""acf"": 0.6950749909886249, ""cmndf"": 0.2705954016819425, ""fundamental_fraction"": 3.4e-06, ""harmonic_fraction"": 0.409401}, {""hz"": 101.4799154334038, ""eligible"": false, ""acf"": 0.6109658127654334, ""cmndf"": 0.32770143817545644, ""fundamental_fraction"": 6.14e-05, ""harmonic_fraction"": 0.4114718}, {""hz"": 81.35593220338983, ""eligible"": false, ""acf"": 0.5583696580144859, ""cmndf"": 0.3518392294462731, ""fundamental_fraction"": 5.4e-06, ""harmonic_fraction"": 0.0069373}, {""hz"": 67.70098730606487, ""eligible"": false, ""acf"": 0.5217487716643116, ""cmndf"": 0.36111789081871204, ""fundamental_fraction"": 1.92e-05, ""harmonic_fraction"": 0.0061842}, {""hz"": 118.51851851851852, ""eligible"": false, ""acf"": 0.45851457614225566, ""cmndf"": 0.4719516495788007, ""fundamental_fraction"": 5.2e-06, ""harmonic_fraction"": 0.1186146}, {""hz"": 91.77820267686424, ""eligible"": false, ""acf"": 0.4571195990427632, ""cmndf"": 0.4486357716945587, ""fundamental_fraction"": 2.6e-05, ""harmonic_fraction"": 0.0043272}]",False,,,"[{""measured_hz"": 403.3613445378151, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 202.53164556962025, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
RATATA,2539680,52.91,390.00564688169595,2048,production_voiced_adaptive_unresolved,single_provisional_acoustic_candidate,"[""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 400.0, ""eligible"": true, ""acf"": 0.8580907808121979, ""cmndf"": 0.1366493408556995, ""fundamental_fraction"": 0.0047552, ""harmonic_fraction"": 0.4312996, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 28.8545687599811}, {""hz"": 200.0, ""eligible"": false, ""acf"": 0.6615145413821122, ""cmndf"": 0.3144104030606637, ""fundamental_fraction"": 1.32e-05, ""harmonic_fraction"": 0.3153501}, {""hz"": 133.70473537604457, ""eligible"": false, ""acf"": 0.5033815447869078, ""cmndf"": 0.44408149789388524, ""fundamental_fraction"": 0.0002176, ""harmonic_fraction"": 0.2891056}]",False,,,"[{""measured_hz"": 400.0, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],True,400.0,True,False,False,,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
RATATA,2540160,52.92,390.00564688169595,2048,production_voiced_adaptive_unresolved,single_provisional_acoustic_candidate,[],"[{""hz"": 396.6942148760331, ""eligible"": true, ""acf"": 0.8667759603047112, ""cmndf"": 0.12939753929404496, ""fundamental_fraction"": 0.0084555, ""harmonic_fraction"": 0.4771933, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 14.248920345950133}, {""hz"": 197.53086419753086, ""eligible"": false, ""acf"": 0.682606285491304, ""cmndf"": 0.2987618534113194, ""fundamental_fraction"": 5.6e-06, ""harmonic_fraction"": 0.3910271}, {""hz"": 131.86813186813185, ""eligible"": false, ""acf"": 0.5424848063752039, ""cmndf"": 0.4127708909427074, ""fundamental_fraction"": 3.11e-05, ""harmonic_fraction"": 0.3130822}, {""hz"": 98.56262833675565, ""eligible"": false, ""acf"": 0.45726685192635297, ""cmndf"": 0.4677487253753751, ""fundamental_fraction"": 1.71e-05, ""harmonic_fraction"": 0.3050347}, {""hz"": 78.81773399014779, ""eligible"": false, ""acf"": 0.40770726961168335, ""cmndf"": 0.48280724764957383, ""fundamental_fraction"": 3.51e-05, ""harmonic_fraction"": 0.0104739}, {""hz"": 65.48431105047749, ""eligible"": false, ""acf"": 0.3760708030693491, ""cmndf"": 0.47996406946680475, ""fundamental_fraction"": 7.75e-05, ""harmonic_fraction"": 0.0105856}]",True,400.0,10.0,"[{""measured_hz"": 396.6942148760331, ""penalty"": 0.0, ""status"": ""evaluated_unchanged"", ""shift_robust"": true}]",[],True,396.6942148760331,True,False,False,,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""single_provisional_acoustic_candidate""}",,False,False
RATATA,2540640,52.93,390.00564688169595,2048,production_voiced_adaptive_unresolved,fundamental_competition_with_curve_comparison,"[""eligible_period_competition"", ""curve_distinguishes_measured_competitors""]","[{""hz"": 393.44262295081967, ""eligible"": true, ""acf"": 0.9456752402291809, ""cmndf"": 0.05236270091369837, ""fundamental_fraction"": 0.0089743, ""harmonic_fraction"": 0.7018528, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 14.132601331624201}, {""hz"": 195.91836734693877, ""eligible"": true, ""acf"": 0.8917356447986751, ""cmndf"": 0.1009976266705611, ""fundamental_fraction"": 3.05e-05, ""harmonic_fraction"": 0.4944209, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 7.0807217276212295}, {""hz"": 130.43478260869566, ""eligible"": true, ""acf"": 0.8246405775081173, ""cmndf"": 0.15708954122400481, ""fundamental_fraction"": 5.43e-05, ""harmonic_fraction"": 0.3506511, ""shift_category"": ""mostly_shift_stable_candidate"", ""shift_supported"": 4, ""shift_spread_cents"": 4.710843856560383}, {""hz"": 97.95918367346938, ""eligible"": true, ""acf"": 0.7743116988946646, ""cmndf"": 0.19238964264297603, ""fundamental_fraction"": 1.14e-05, ""harmonic_fraction"": 0.3552173, ""shift_category"": ""shift_sensitive_acoustic_support"", ""shift_supported"": 3, ""shift_spread_cents"": 7.066271234951114}, {""hz"": 78.30342577487765, ""eligible"": false, ""acf"": 0.7259728935707698, ""cmndf"": 0.22232856595579573, ""fundamental_fraction"": 1.6e-05, ""harmonic_fraction"": 0.0111215}, {""hz"": 65.3061224489796, ""eligible"": false, ""acf"": 0.6974897026364831, ""cmndf"": 0.23158267065750587, ""fundamental_fraction"": 4.18e-05, ""harmonic_fraction"": 0.0112309}]",True,396.6942148760331,10.0,"[{""measured_hz"": 393.44262295081967, ""penalty"": 0.0, ""status"": ""evaluated_unchanged"", ""shift_robust"": true}, {""measured_hz"": 195.91836734693877, ""penalty"": 1.2787973193707984, ""status"": ""evaluated_unchanged"", ""shift_robust"": true}, {""measured_hz"": 130.43478260869566, ""penalty"": 1.9974241420166872, ""status"": ""evaluated_unchanged"", ""shift_robust"": true}, {""measured_hz"": 97.95918367346938, ""penalty"": 2.4976773325981023, ""status"": ""evaluated_unchanged"", ""shift_robust"": false}]",[393.44262295081967],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""single_provisional_acoustic_candidate""}",,False,False
RATATA,2541120,52.94,390.00564688169595,2048,production_voiced_adaptive_unresolved,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 390.2439024390244, ""eligible"": true, ""acf"": 0.9721036177845581, ""cmndf"": 0.02700879560588578, ""fundamental_fraction"": 0.0065391, ""harmonic_fraction"": 0.793396, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 195.91836734693877, ""eligible"": true, ""acf"": 0.9549120756358876, ""cmndf"": 0.041967957869860184, ""fundamental_fraction"": 5.97e-05, ""harmonic_fraction"": 0.5186651, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 7.051879604003116}, {""hz"": 130.43478260869566, ""eligible"": true, ""acf"": 0.948891462602635, ""cmndf"": 0.04568592055898171, ""fundamental_fraction"": 2.9e-06, ""harmonic_fraction"": 0.3493406, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 97.75967413441956, ""eligible"": true, ""acf"": 0.9371622399015134, ""cmndf"": 0.05370855322021377, ""fundamental_fraction"": 1.15e-05, ""harmonic_fraction"": 0.3477548, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 78.17589576547232, ""eligible"": true, ""acf"": 0.9155412153378913, ""cmndf"": 0.06863341227546853, ""fundamental_fraction"": 2.2e-06, ""harmonic_fraction"": 0.0077944, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 65.12890094979647, ""eligible"": false, ""acf"": 0.8994457229376929, ""cmndf"": 0.07697458364778972, ""fundamental_fraction"": 2.11e-05, ""harmonic_fraction"": 0.0073999}]",False,,,"[{""measured_hz"": 390.2439024390244, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 195.91836734693877, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 130.43478260869566, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 97.75967413441956, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 78.17589576547232, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition_with_curve_comparison""}",,False,False
RATATA,2541600,52.95,389.4545847716655,2048,production_voiced_adaptive_unresolved,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 390.2439024390244, ""eligible"": true, ""acf"": 0.9778404435673035, ""cmndf"": 0.021460530540992544, ""fundamental_fraction"": 0.0071955, ""harmonic_fraction"": 0.7832248, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 195.91836734693877, ""eligible"": true, ""acf"": 0.9641282634245247, ""cmndf"": 0.03332545531268167, ""fundamental_fraction"": 0.0001937, ""harmonic_fraction"": 0.4950607, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 130.43478260869566, ""eligible"": true, ""acf"": 0.9586442406308208, ""cmndf"": 0.03694614139795411, ""fundamental_fraction"": 2.35e-05, ""harmonic_fraction"": 0.3246186, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 97.75967413441956, ""eligible"": true, ""acf"": 0.9485420706696819, ""cmndf"": 0.04393817775054888, ""fundamental_fraction"": 0.0001429, ""harmonic_fraction"": 0.3243745, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 78.17589576547232, ""eligible"": true, ""acf"": 0.9255675556833509, ""cmndf"": 0.060395223925992086, ""fundamental_fraction"": 8.29e-05, ""harmonic_fraction"": 0.0101359, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 2.821898015277297}, {""hz"": 65.21739130434783, ""eligible"": false, ""acf"": 0.9201274406824062, ""cmndf"": 0.06115877995158992, ""fundamental_fraction"": 3.9e-05, ""harmonic_fraction"": 0.0094554}]",False,,,"[{""measured_hz"": 390.2439024390244, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 195.91836734693877, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 130.43478260869566, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 97.75967413441956, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 78.17589576547232, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
RATATA,2542080,52.96,389.4545847716655,2048,production_voiced_adaptive_unresolved,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 390.2439024390244, ""eligible"": true, ""acf"": 0.9753052840421059, ""cmndf"": 0.023652014721165755, ""fundamental_fraction"": 0.0083049, ""harmonic_fraction"": 0.7411674, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 195.91836734693877, ""eligible"": true, ""acf"": 0.9742399162345798, ""cmndf"": 0.0236531652538452, ""fundamental_fraction"": 0.0001148, ""harmonic_fraction"": 0.4788374, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 130.43478260869566, ""eligible"": true, ""acf"": 0.9629282319882261, ""cmndf"": 0.03256601670541867, ""fundamental_fraction"": 6.06e-05, ""harmonic_fraction"": 0.3172885, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 97.95918367346938, ""eligible"": true, ""acf"": 0.9493033586163551, ""cmndf"": 0.042423200330932914, ""fundamental_fraction"": 4.29e-05, ""harmonic_fraction"": 0.3115496, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 3.529530374547043}, {""hz"": 78.30342577487765, ""eligible"": true, ""acf"": 0.9483591602432982, ""cmndf"": 0.04092441481807067, ""fundamental_fraction"": 3.67e-05, ""harmonic_fraction"": 0.0096218, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 65.21739130434783, ""eligible"": false, ""acf"": 0.9306900857107274, ""cmndf"": 0.051886103538323944, ""fundamental_fraction"": 0.0002849, ""harmonic_fraction"": 0.0109133}]",False,,,"[{""measured_hz"": 390.2439024390244, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 195.91836734693877, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 130.43478260869566, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 97.95918367346938, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 78.30342577487765, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
RATATA,2542560,52.97,389.4545847716655,2048,production_voiced_adaptive_unresolved,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 195.91836734693877, ""eligible"": true, ""acf"": 0.9743842178094743, ""cmndf"": 0.0237297562146837, ""fundamental_fraction"": 5.95e-05, ""harmonic_fraction"": 0.505293, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 390.2439024390244, ""eligible"": true, ""acf"": 0.9713884204145922, ""cmndf"": 0.027552884371893276, ""fundamental_fraction"": 0.0048428, ""harmonic_fraction"": 0.7099984, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 130.43478260869566, ""eligible"": true, ""acf"": 0.9518589300027955, ""cmndf"": 0.042859884244135144, ""fundamental_fraction"": 2.16e-05, ""harmonic_fraction"": 0.333227, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 97.95918367346938, ""eligible"": true, ""acf"": 0.9492284322125676, ""cmndf"": 0.04323584869677177, ""fundamental_fraction"": 5.5e-05, ""harmonic_fraction"": 0.3279135, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 78.30342577487765, ""eligible"": true, ""acf"": 0.9260492445057545, ""cmndf"": 0.05960754984153845, ""fundamental_fraction"": 4.92e-05, ""harmonic_fraction"": 0.0072725, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 2.8265051977557114}, {""hz"": 65.3061224489796, ""eligible"": false, ""acf"": 0.9172912605968726, ""cmndf"": 0.0629213622148161, ""fundamental_fraction"": 2.95e-05, ""harmonic_fraction"": 0.005608}]",False,,,"[{""measured_hz"": 195.91836734693877, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 390.2439024390244, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 130.43478260869566, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 97.95918367346938, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 78.30342577487765, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
RATATA,2543040,52.98,389.4545847716655,2048,production_voiced_adaptive_unresolved,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 195.91836734693877, ""eligible"": true, ""acf"": 0.9726290250101111, ""cmndf"": 0.025383830598792824, ""fundamental_fraction"": 6.03e-05, ""harmonic_fraction"": 0.5440368, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 390.2439024390244, ""eligible"": true, ""acf"": 0.9713757584197231, ""cmndf"": 0.02762817487303469, ""fundamental_fraction"": 0.0034708, ""harmonic_fraction"": 0.7152093, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 14.132601331624201}, {""hz"": 130.79019073569484, ""eligible"": true, ""acf"": 0.9469848408942284, ""cmndf"": 0.047111998925786214, ""fundamental_fraction"": 2.1e-06, ""harmonic_fraction"": 0.3312872, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 97.95918367346938, ""eligible"": true, ""acf"": 0.9429512988287548, ""cmndf"": 0.04841859782719777, ""fundamental_fraction"": 7.4e-06, ""harmonic_fraction"": 0.3371459, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 78.43137254901961, ""eligible"": true, ""acf"": 0.9225193913698541, ""cmndf"": 0.06235631149003393, ""fundamental_fraction"": 2e-07, ""harmonic_fraction"": 0.0065171, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 65.3061224489796, ""eligible"": false, ""acf"": 0.9071140528043001, ""cmndf"": 0.0703937466971613, ""fundamental_fraction"": 1.45e-05, ""harmonic_fraction"": 0.0053308}]",False,,,"[{""measured_hz"": 195.91836734693877, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 390.2439024390244, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 130.79019073569484, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 97.95918367346938, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 78.43137254901961, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
