case,sample,time_s,production_median_hz,production_block_voiced_samples,review_comparison,diagnostic,flags_json,acoustic_candidates_json,curve_pair_eligible,curve_prior_hz,curve_elapsed_ms,curve_outputs_json,curve_relative_preference_json,credible_provisional_anchor,provisional_reference_hz,pred_decision_candidate_eligible,interval_energy_joint_challenge,curve_missing_reference_held,reference_withheld_reason,predecessor_adjacency_verified,rejection_evidence_json,region_tags,output_f0_modified,voicing_modified
PREDESTINATI,1967301,44.61,277.688082767754,2048,production_voiced_adaptive_unresolved,local_period_not_shift_confirmed,"[""relative_energy_low"", ""energy_falling"", ""shift_robustness_unestablished"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 273.9130434782609, ""eligible"": true, ""acf"": 0.8082367209481971, ""cmndf"": 0.20312558069182968, ""fundamental_fraction"": 0.2203187, ""harmonic_fraction"": 0.2725768, ""shift_category"": ""peak_location_sensitive"", ""shift_supported"": 4, ""shift_spread_cents"": 86.0417584250267}, {""hz"": 134.86238532110093, ""eligible"": false, ""acf"": 0.645113230142121, ""cmndf"": 0.384861021911791, ""fundamental_fraction"": 0.0055485, ""harmonic_fraction"": 0.2784576}]",False,,,"[{""measured_hz"": 273.9130434782609, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": false}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": true, ""decay"": true, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
PREDESTINATI,1967742,44.62,277.688082767754,2048,production_voiced_adaptive_unresolved,no_eligible_local_candidate,"[""relative_energy_low"", ""energy_falling"", ""no_eligible_period"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 253.44827586206895, ""eligible"": false, ""acf"": 0.5234636171424594, ""cmndf"": 0.43760901812110153, ""fundamental_fraction"": 0.0630222, ""harmonic_fraction"": 0.1650164}]",False,,,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": true, ""decay"": true, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": ""local_period_not_shift_confirmed""}",,False,False
PREDESTINATI,1974357,44.77,304.0000531904892,2048,production_voiced_adaptive_unresolved,no_eligible_local_candidate,"[""no_eligible_period"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 304.13793103448273, ""eligible"": false, ""acf"": 0.7427282573074573, ""cmndf"": 0.2757753594594371, ""fundamental_fraction"": 0.2497281, ""harmonic_fraction"": 0.29667}, {""hz"": 153.125, ""eligible"": false, ""acf"": 0.5269424581068501, ""cmndf"": 0.4482086714772384, ""fundamental_fraction"": 0.0062159, ""harmonic_fraction"": 0.3138677}]",False,,,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": null}",,False,False
PREDESTINATI,1976562,44.82,276.15311364166735,2048,production_voiced_adaptive_different_70c,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 288.2352941176471, ""eligible"": true, ""acf"": 0.9266806172200619, ""cmndf"": 0.06960334147854425, ""fundamental_fraction"": 0.0926898, ""harmonic_fraction"": 0.7819338, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 22.63083270157905}, {""hz"": 143.64820846905536, ""eligible"": true, ""acf"": 0.8401943326748378, ""cmndf"": 0.14370859776114775, ""fundamental_fraction"": 0.0004382, ""harmonic_fraction"": 0.7871202, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 28.242617352947303}, {""hz"": 95.66160520607376, ""eligible"": true, ""acf"": 0.7663978281566656, ""cmndf"": 0.19645112531508238, ""fundamental_fraction"": 0.0002881, ""harmonic_fraction"": 0.7817605, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 26.31676808340289}, {""hz"": 71.82410423452768, ""eligible"": false, ""acf"": 0.7115983490937452, ""cmndf"": 0.22362809854323726, ""fundamental_fraction"": 0.0003179, ""harmonic_fraction"": 0.7820576}, {""hz"": 572.7272727272727, ""eligible"": false, ""acf"": 0.6982989871513191, ""cmndf"": 0.2978537037994509, ""fundamental_fraction"": 0.6495253, ""harmonic_fraction"": 0.6539009}, {""hz"": 190.9090909090909, ""eligible"": false, ""acf"": 0.663817205157681, ""cmndf"": 0.3187012342124614, ""fundamental_fraction"": 0.000593, ""harmonic_fraction"": 0.65425}, {""hz"": 114.84375, ""eligible"": false, ""acf"": 0.6005507844689332, ""cmndf"": 0.3573118145114491, ""fundamental_fraction"": 0.0002416, ""harmonic_fraction"": 0.6787543}, {""hz"": 82.12290502793296, ""eligible"": false, ""acf"": 0.5325727387894124, ""cmndf"": 0.3902919180996254, ""fundamental_fraction"": 7.1e-05, ""harmonic_fraction"": 0.6910043}]",False,,,"[{""measured_hz"": 288.2352941176471, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 143.64820846905536, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 95.66160520607376, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
PREDESTINATI,1977003,44.83,276.15311364166735,2048,production_voiced_adaptive_unresolved,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 282.6923076923077, ""eligible"": true, ""acf"": 0.9152800401045177, ""cmndf"": 0.08213491405433446, ""fundamental_fraction"": 0.0784462, ""harmonic_fraction"": 0.7510672, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 33.40104983607076}, {""hz"": 141.34615384615384, ""eligible"": true, ""acf"": 0.8269263265206521, ""cmndf"": 0.1594210772185955, ""fundamental_fraction"": 0.0003186, ""harmonic_fraction"": 0.7535341, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 22.195612340867395}, {""hz"": 94.23076923076923, ""eligible"": true, ""acf"": 0.7465534477525871, ""cmndf"": 0.2185411848988518, ""fundamental_fraction"": 0.000494, ""harmonic_fraction"": 0.7552425, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 25.867372039737155}, {""hz"": 565.3846153846154, ""eligible"": false, ""acf"": 0.7312093969741775, ""cmndf"": 0.26607701738765416, ""fundamental_fraction"": 0.6646731, ""harmonic_fraction"": 0.6672527}, {""hz"": 188.46153846153845, ""eligible"": false, ""acf"": 0.6883808972840483, ""cmndf"": 0.29498400471417874, ""fundamental_fraction"": 0.0005042, ""harmonic_fraction"": 0.6683271}, {""hz"": 70.56, ""eligible"": false, ""acf"": 0.6765013195712546, ""cmndf"": 0.2567124009228515, ""fundamental_fraction"": 0.0009503, ""harmonic_fraction"": 0.7659183}, {""hz"": 113.07692307692308, ""eligible"": false, ""acf"": 0.6209095441444725, ""cmndf"": 0.33827819934432674, ""fundamental_fraction"": 3.8e-05, ""harmonic_fraction"": 0.6783023}, {""hz"": 80.76923076923077, ""eligible"": false, ""acf"": 0.5538009025649953, ""cmndf"": 0.3705929564023826, ""fundamental_fraction"": 0.0008128, ""harmonic_fraction"": 0.6838633}]",False,,,"[{""measured_hz"": 282.6923076923077, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 141.34615384615384, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 94.23076923076923, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
PREDESTINATI,1978326,44.86,276.15311364166735,2048,production_voiced_adaptive_different_70c,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 267.27272727272725, ""eligible"": true, ""acf"": 0.9335941082317919, ""cmndf"": 0.06350691080642445, ""fundamental_fraction"": 0.1161354, ""harmonic_fraction"": 0.8008532, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 133.23262839879155, ""eligible"": true, ""acf"": 0.8561982432780589, ""cmndf"": 0.129471659773346, ""fundamental_fraction"": 0.0004694, ""harmonic_fraction"": 0.8024191, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 5.238231073682137}, {""hz"": 88.55421686746988, ""eligible"": true, ""acf"": 0.7955397850325101, ""cmndf"": 0.17457865536589479, ""fundamental_fraction"": 0.00047, ""harmonic_fraction"": 0.7171408, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 6.966746017446769}, {""hz"": 66.3157894736842, ""eligible"": false, ""acf"": 0.784380395744964, ""cmndf"": 0.17699639435242628, ""fundamental_fraction"": 0.0004725, ""harmonic_fraction"": 0.702311}, {""hz"": 531.3253012048193, ""eligible"": false, ""acf"": 0.5344009959312672, ""cmndf"": 0.4465849667741819, ""fundamental_fraction"": 0.6104439, ""harmonic_fraction"": 0.6535558}, {""hz"": 178.5425101214575, ""eligible"": false, ""acf"": 0.4854973469465656, ""cmndf"": 0.45848070753969383, ""fundamental_fraction"": 0.0004283, ""harmonic_fraction"": 0.6087951}, {""hz"": 106.52173913043478, ""eligible"": false, ""acf"": 0.43954299495830784, ""cmndf"": 0.46841797853746203, ""fundamental_fraction"": 0.0002149, ""harmonic_fraction"": 0.626376}, {""hz"": 76.03448275862068, ""eligible"": false, ""acf"": 0.418378562520413, ""cmndf"": 0.4608840301123587, ""fundamental_fraction"": 6.72e-05, ""harmonic_fraction"": 0.6528225}]",False,,,"[{""measured_hz"": 267.27272727272725, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 133.23262839879155, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 88.55421686746988, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
PREDESTINATI,1979649,44.89,271.8904407261228,2048,production_voiced_adaptive_different_70c,single_provisional_acoustic_candidate,"[""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 294.0, ""eligible"": true, ""acf"": 0.8799986128531989, ""cmndf"": 0.11555686808421066, ""fundamental_fraction"": 0.1544393, ""harmonic_fraction"": 0.48131, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 57.52137247644238}, {""hz"": 146.51162790697674, ""eligible"": false, ""acf"": 0.7057531135526536, ""cmndf"": 0.2682787810914246, ""fundamental_fraction"": 0.0001599, ""harmonic_fraction"": 0.5145441}, {""hz"": 97.56637168141593, ""eligible"": false, ""acf"": 0.5374761678344022, ""cmndf"": 0.3958367704328802, ""fundamental_fraction"": 0.000138, ""harmonic_fraction"": 0.518251}, {""hz"": 73.13432835820896, ""eligible"": false, ""acf"": 0.4224678553479775, ""cmndf"": 0.4627009924122506, ""fundamental_fraction"": 0.0001501, ""harmonic_fraction"": 0.5288731}]",False,,,"[{""measured_hz"": 294.0, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],True,294.0,True,False,False,,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
PREDESTINATI,1980090,44.9,271.8904407261228,2048,production_voiced_adaptive_different_70c,fundamental_competition_with_curve_comparison,"[""eligible_period_competition"", ""curve_distinguishes_measured_competitors""]","[{""hz"": 302.05479452054794, ""eligible"": true, ""acf"": 0.9215458641237306, ""cmndf"": 0.07660809564161786, ""fundamental_fraction"": 0.1670142, ""harmonic_fraction"": 0.5861914, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 35.69681207286248}, {""hz"": 151.02739726027397, ""eligible"": true, ""acf"": 0.7876369230556651, ""cmndf"": 0.1975540423085601, ""fundamental_fraction"": 6.72e-05, ""harmonic_fraction"": 0.5888037, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 41.43321975392504}, {""hz"": 100.68493150684931, ""eligible"": false, ""acf"": 0.6484433661820431, ""cmndf"": 0.3109379466610752, ""fundamental_fraction"": 0.0001441, ""harmonic_fraction"": 0.5894136}, {""hz"": 75.51369863013699, ""eligible"": false, ""acf"": 0.5302532634799162, ""cmndf"": 0.3932240103734218, ""fundamental_fraction"": 0.0001457, ""harmonic_fraction"": 0.589233}, {""hz"": 604.1095890410959, ""eligible"": false, ""acf"": 0.5088351301242431, ""cmndf"": 0.47498535252471796, ""fundamental_fraction"": 0.4161049, ""harmonic_fraction"": 0.4171039}]",True,294.0,10.0,"[{""measured_hz"": 302.05479452054794, ""penalty"": 0.0, ""status"": ""evaluated_unchanged"", ""shift_robust"": true}, {""measured_hz"": 151.02739726027397, ""penalty"": 1.2085298965020208, ""status"": ""evaluated_unchanged"", ""shift_robust"": true}]",[302.05479452054794],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""single_provisional_acoustic_candidate""}",,False,False
PREDESTINATI,1983618,44.98,309.935859895373,2048,production_voiced_adaptive_unresolved,single_provisional_acoustic_candidate,"[""energy_falling"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 308.3916083916084, ""eligible"": true, ""acf"": 0.855458990895566, ""cmndf"": 0.1406900274767848, ""fundamental_fraction"": 0.1944458, ""harmonic_fraction"": 0.321496, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 36.19436461230296}, {""hz"": 154.73684210526315, ""eligible"": false, ""acf"": 0.6333322167374679, ""cmndf"": 0.3442996796479152, ""fundamental_fraction"": 0.0029046, ""harmonic_fraction"": 0.3274571}, {""hz"": 103.27868852459017, ""eligible"": false, ""acf"": 0.48683303824976676, ""cmndf"": 0.4679797869367232, ""fundamental_fraction"": 0.0019977, ""harmonic_fraction"": 0.317246}]",False,,,"[{""measured_hz"": 308.3916083916084, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],True,308.3916083916084,True,False,False,,False,"{""low_relative_energy"": false, ""decay"": true, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
PREDESTINATI,1984059,44.99,309.935859895373,2048,production_voiced_adaptive_unresolved,no_eligible_local_candidate,"[""energy_falling"", ""no_eligible_period""]","[{""hz"": 116.05263157894737, ""eligible"": false, ""acf"": 0.5632977902790586, ""cmndf"": 0.4447449246392896, ""fundamental_fraction"": 0.006897, ""harmonic_fraction"": 0.4644487}, {""hz"": 79.8913043478261, ""eligible"": false, ""acf"": 0.5627370747504686, ""cmndf"": 0.4500025839715664, ""fundamental_fraction"": 0.0034272, ""harmonic_fraction"": 0.5480483}, {""hz"": 256.3953488372093, ""eligible"": false, ""acf"": 0.552618986791951, ""cmndf"": 0.41887034892000974, ""fundamental_fraction"": 0.1140355, ""harmonic_fraction"": 0.1294082}]",True,308.3916083916084,10.0,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": true, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": ""single_provisional_acoustic_candidate""}",,False,False
PREDESTINATI,1984500,45.0,309.935859895373,2048,production_voiced_adaptive_different_70c,low_decaying_periodic_material_source_unresolved,"[""relative_energy_low"", ""energy_falling"", ""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 76.16580310880829, ""eligible"": true, ""acf"": 0.8300862383778695, ""cmndf"": 0.16452766598924945, ""fundamental_fraction"": 0.0003906, ""harmonic_fraction"": 0.8068579, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 29.84960236683537}, {""hz"": 113.36760925449872, ""eligible"": true, ""acf"": 0.8047957108637538, ""cmndf"": 0.18109355214677125, ""fundamental_fraction"": 0.0017157, ""harmonic_fraction"": 0.7794483, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 40.00462064893509}, {""hz"": 230.89005235602093, ""eligible"": true, ""acf"": 0.7924603337128838, ""cmndf"": 0.19660928848385792, ""fundamental_fraction"": 0.6325099, ""harmonic_fraction"": 0.6735093, ""shift_category"": ""peak_location_sensitive"", ""shift_supported"": 5, ""shift_spread_cents"": 72.14519092508512}]",False,,,"[{""measured_hz"": 76.16580310880829, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 113.36760925449872, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 230.89005235602093, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": false}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": true, ""decay"": true, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""no_eligible_local_candidate""}",,False,False
PREDESTINATI,1984941,45.01,319.52100192654217,2048,production_voiced_adaptive_different_70c,fundamental_competition,"[""relative_energy_low"", ""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 110.52631578947368, ""eligible"": true, ""acf"": 0.9089429203503249, ""cmndf"": 0.08177011734160033, ""fundamental_fraction"": 0.004753, ""harmonic_fraction"": 0.9078365, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 13.033191158120317}, {""hz"": 223.85786802030458, ""eligible"": true, ""acf"": 0.9006308688136384, ""cmndf"": 0.09373880512905457, ""fundamental_fraction"": 0.8084445, ""harmonic_fraction"": 0.8731444, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 26.165244382018383}, {""hz"": 73.99328859060402, ""eligible"": false, ""acf"": 0.8826833335022076, ""cmndf"": 0.09890616038682197, ""fundamental_fraction"": 0.0002181, ""harmonic_fraction"": 0.9124341}]",False,,,"[{""measured_hz"": 110.52631578947368, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 223.85786802030458, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": true, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""low_decaying_periodic_material_source_unresolved""}",,False,False
PREDESTINATI,1985382,45.02,319.52100192654217,2048,production_voiced_adaptive_different_70c,fundamental_competition,"[""relative_energy_low"", ""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 220.5, ""eligible"": true, ""acf"": 0.970856018987817, ""cmndf"": 0.027921408691160176, ""fundamental_fraction"": 0.9083343, ""harmonic_fraction"": 0.9703556, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 17.312484762335846}, {""hz"": 110.52631578947368, ""eligible"": true, ""acf"": 0.9681679948386916, ""cmndf"": 0.02783109080990881, ""fundamental_fraction"": 0.0018018, ""harmonic_fraction"": 0.9750654, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 4.333504262854796}, {""hz"": 73.74581939799332, ""eligible"": false, ""acf"": 0.9633332366824561, ""cmndf"": 0.02994338198827815, ""fundamental_fraction"": 0.0004869, ""harmonic_fraction"": 0.9684036}]",False,,,"[{""measured_hz"": 220.5, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 110.52631578947368, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": true, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
PREDESTINATI,1985823,45.03,319.52100192654217,2048,production_voiced_adaptive_different_70c,fundamental_competition,"[""relative_energy_low"", ""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 221.60804020100502, ""eligible"": true, ""acf"": 0.9841918233493758, ""cmndf"": 0.015243670039290185, ""fundamental_fraction"": 0.9149706, ""harmonic_fraction"": 0.9790766, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 8.721600556846928}, {""hz"": 73.86934673366834, ""eligible"": false, ""acf"": 0.9773260385735287, ""cmndf"": 0.019779951495017267, ""fundamental_fraction"": 2e-07, ""harmonic_fraction"": 0.9787789}, {""hz"": 110.80402010050251, ""eligible"": true, ""acf"": 0.9760547429137642, ""cmndf"": 0.021588444415370046, ""fundamental_fraction"": 0.0066767, ""harmonic_fraction"": 0.9791599, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 8.699686895265595}]",False,,,"[{""measured_hz"": 221.60804020100502, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 110.80402010050251, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": true, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
PREDESTINATI,1986264,45.04,319.52100192654217,2048,production_voiced_adaptive_different_70c,fundamental_competition,"[""relative_energy_low"", ""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 223.85786802030458, ""eligible"": true, ""acf"": 0.9845797142773428, ""cmndf"": 0.015504575741986727, ""fundamental_fraction"": 0.8972278, ""harmonic_fraction"": 0.9646363, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 62.31335045263327}, {""hz"": 111.92893401015229, ""eligible"": true, ""acf"": 0.9719906945398203, ""cmndf"": 0.026704956854855712, ""fundamental_fraction"": 0.0034161, ""harmonic_fraction"": 0.9649921, ""shift_category"": ""mostly_shift_stable_candidate"", ""shift_supported"": 4, ""shift_spread_cents"": 39.80023672223925}, {""hz"": 74.49324324324324, ""eligible"": false, ""acf"": 0.9659062249346674, ""cmndf"": 0.03197857249765488, ""fundamental_fraction"": 0.0009564, ""harmonic_fraction"": 0.9673516}]",False,,,"[{""measured_hz"": 223.85786802030458, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 111.92893401015229, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": true, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
PREDESTINATI,1986705,45.05,311.93071387993996,2048,production_voiced_adaptive_unresolved,no_eligible_local_candidate,"[""relative_energy_low"", ""no_eligible_period"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 264.07185628742513, ""eligible"": false, ""acf"": 0.5657273367884706, ""cmndf"": 0.3931785179133273, ""fundamental_fraction"": 0.1479721, ""harmonic_fraction"": 0.1797286}]",False,,,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": true, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
PREDESTINATI,1987146,45.06,311.93071387993996,2048,production_voiced_adaptive_unresolved,local_period_not_shift_confirmed,"[""shift_robustness_unestablished"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 272.22222222222223, ""eligible"": true, ""acf"": 0.7745806363872597, ""cmndf"": 0.21626847239671654, ""fundamental_fraction"": 0.2691268, ""harmonic_fraction"": 0.3509175, ""shift_category"": ""shift_sensitive_acoustic_support"", ""shift_supported"": 3, ""shift_spread_cents"": 21.373531339752727}, {""hz"": 136.11111111111111, ""eligible"": false, ""acf"": 0.60100220088272, ""cmndf"": 0.36584635162423434, ""fundamental_fraction"": 0.0082209, ""harmonic_fraction"": 0.3616481}]",False,,,"[{""measured_hz"": 272.22222222222223, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": false}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""no_eligible_local_candidate""}",,False,False
PREDESTINATI,1987587,45.07,311.93071387993996,2048,production_voiced_adaptive_different_70c,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 277.35849056603774, ""eligible"": true, ""acf"": 0.8745930422136869, ""cmndf"": 0.12567813100457856, ""fundamental_fraction"": 0.503774, ""harmonic_fraction"": 0.6205124, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 32.76881519488249}, {""hz"": 138.67924528301887, ""eligible"": true, ""acf"": 0.7871259289060584, ""cmndf"": 0.20867528949982497, ""fundamental_fraction"": 0.0005975, ""harmonic_fraction"": 0.6264487, ""shift_category"": ""mostly_shift_stable_candidate"", ""shift_supported"": 4, ""shift_spread_cents"": 27.17848673424039}, {""hz"": 92.45283018867924, ""eligible"": false, ""acf"": 0.6982275314914588, ""cmndf"": 0.2880935302733743, ""fundamental_fraction"": 0.0004529, ""harmonic_fraction"": 0.5803389}, {""hz"": 69.23076923076923, ""eligible"": false, ""acf"": 0.6814412683237783, ""cmndf"": 0.2869674683113716, ""fundamental_fraction"": 0.00283, ""harmonic_fraction"": 0.5978712}]",False,,,"[{""measured_hz"": 277.35849056603774, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 138.67924528301887, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""local_period_not_shift_confirmed""}",,False,False
