case,region,sample,time_s,comparison,production_block_start_s,production_block_end_s,production_voiced_samples,production_median_hz,adaptive_observational_hz,hz_distance_cents,observability,identifiability,v3_stop_reason,primary_mechanism,secondary_flags,aperture_opportunity,first_raw_aperture_ms,first_local_eligible_aperture_ms,early_stop_risk,early_stop_assessment,investigation_routes_json,measured_stage_evidence_json,counterfactual_apertures_json,classification_details_json,f0_applied,status_applied,tracker_reset_requested
Ochiitai,,1492785,33.85,production_voiced_adaptive_unresolved,33.80825396825397,33.85469387755102,2048,414.7766728155591,,,testable_but_no_local_support,no_locally_eligible_period_to_identify,stop_full_window_gain_without_local_gain,testable_no_local_support,testable_no_local_support;block_timing_ambiguity,raw_period_found_but_no_local_eligible_candidate,24.0,,not_assessable_or_not_suggested,no_two_empty_stages,"[""Audit central periodicity, fundamental energy and spectral noise; inspect why whole-window candidate lacks present-time support."", ""Retrieve sample-level production statuses; a block containing any voiced samples does not prove the observation timestamp is voiced.""]","[{""aperture_ms"": 24.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_without_local_confirmation""}, {""aperture_ms"": 40.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""stop_full_window_gain_without_local_gain""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 8, ""later_evidence_status"": ""later_raw_only_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]","{""primary_mechanism"": ""testable_no_local_support"", ""secondary_flags"": [""testable_no_local_support"", ""block_timing_ambiguity""], ""investigation_routes"": [""Audit central periodicity, fundamental energy and spectral noise; inspect why whole-window candidate lacks present-time support."", ""Retrieve sample-level production statuses; a block containing any voiced samples does not prove the observation timestamp is voiced.""], ""aperture_opportunity"": ""raw_period_found_but_no_local_eligible_candidate"", ""first_raw_aperture_ms"": 24.0, ""first_local_eligible_aperture_ms"": null, ""inspected_apertures_ms"": [24.0, 40.0], ""observed_raw_counts"": [8, 8], ""observed_local_distinct_counts"": [0, 0], ""early_stop_risk"": ""not_assessable_or_not_suggested"", ""early_stop_assessment"": ""no_two_empty_stages"", ""competition_pairs_reported"": 0, ""later_local_evidence_observed"": false}",False,False,False
Ochiitai,,1497195,33.95,production_voiced_adaptive_unresolved,33.94757369614513,33.99401360544218,2048,417.03908687514127,,,distant_only_evidence,no_locally_eligible_period_to_identify,stop_distant_only_periodicity_conflict,remote_periodicity,remote_periodicity;block_timing_ambiguity,raw_period_found_but_no_local_eligible_candidate,64.0,,observed_early_stop_would_miss_raw_evidence,later_raw_candidate_only,"[""Audit actual past/center/future acoustic support and window boundaries; distinguish temporal leakage from present-period evidence."", ""Retrieve sample-level production statuses; a block containing any voiced samples does not prove the observation timestamp is voiced.""]","[{""aperture_ms"": 24.0, ""raw_count"": 0, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_no_raw_period_exploratory""}, {""aperture_ms"": 40.0, ""raw_count"": 0, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_no_raw_period_exploratory""}, {""aperture_ms"": 64.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_without_local_confirmation""}, {""aperture_ms"": 96.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""stop_distant_only_periodicity_conflict""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 3, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 16, ""later_evidence_status"": ""later_raw_only_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 2, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 16, ""later_evidence_status"": ""later_raw_only_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 64.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 8, ""later_evidence_status"": ""later_raw_only_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 96.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}]","{""primary_mechanism"": ""remote_periodicity"", ""secondary_flags"": [""remote_periodicity"", ""block_timing_ambiguity""], ""investigation_routes"": [""Audit actual past/center/future acoustic support and window boundaries; distinguish temporal leakage from present-period evidence."", ""Retrieve sample-level production statuses; a block containing any voiced samples does not prove the observation timestamp is voiced.""], ""aperture_opportunity"": ""raw_period_found_but_no_local_eligible_candidate"", ""first_raw_aperture_ms"": 64.0, ""first_local_eligible_aperture_ms"": null, ""inspected_apertures_ms"": [24.0, 40.0, 64.0, 96.0], ""observed_raw_counts"": [0, 0, 8, 8], ""observed_local_distinct_counts"": [0, 0, 0, 0], ""early_stop_risk"": ""observed_early_stop_would_miss_raw_evidence"", ""early_stop_assessment"": ""later_raw_candidate_only"", ""competition_pairs_reported"": 0, ""later_local_evidence_observed"": false}",False,False,False
Ochiitai,,1497636,33.96,production_voiced_adaptive_different_70c,33.94757369614513,33.99401360544218,2048,417.03908687514127,436.63366336633663,79.48890791759692,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,locally_supported_conflict,locally_supported_conflict,local_candidate_present_at_shortest_inspected_aperture,24.0,24.0,not_assessable_or_not_suggested,no_two_empty_stages,"[""Compare production-state frequency and adaptive candidate against the SAME waveform window; first assess state support, then independently assess a replacement.""]","[{""aperture_ms"": 24.0, ""raw_count"": 5, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 436.63366336633663, ""acf"": 0.7707143353269574, ""cycles"": 10.475247524752476, ""fundamental_fraction"": 0.25597016462768146, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 436.63366336633663, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]","{""primary_mechanism"": ""locally_supported_conflict"", ""secondary_flags"": [""locally_supported_conflict""], ""investigation_routes"": [""Compare production-state frequency and adaptive candidate against the SAME waveform window; first assess state support, then independently assess a replacement.""], ""aperture_opportunity"": ""local_candidate_present_at_shortest_inspected_aperture"", ""first_raw_aperture_ms"": 24.0, ""first_local_eligible_aperture_ms"": 24.0, ""inspected_apertures_ms"": [24.0], ""observed_raw_counts"": [5], ""observed_local_distinct_counts"": [1], ""early_stop_risk"": ""not_assessable_or_not_suggested"", ""early_stop_assessment"": ""no_two_empty_stages"", ""competition_pairs_reported"": 0, ""later_local_evidence_observed"": false}",False,False,False
Ochiitai,,1499400,34.0,production_unvoiced_adaptive_candidate,33.99401360544218,34.04045351473923,0,,416.0377358490566,,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,candidate_during_unvoiced_block,candidate_during_unvoiced_block,local_candidate_present_at_shortest_inspected_aperture,24.0,24.0,not_assessable_or_not_suggested,no_two_empty_stages,"[""Audit exact production voicing boundaries and local temporal/energy support; classify periodic fragment versus noise/leakage without assuming production truth.""]","[{""aperture_ms"": 24.0, ""raw_count"": 6, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 416.0377358490566, ""acf"": 0.9872974604738851, ""cycles"": 9.981132075471699, ""fundamental_fraction"": 0.43805835851155994, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 416.0377358490566, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]","{""primary_mechanism"": ""candidate_during_unvoiced_block"", ""secondary_flags"": [""candidate_during_unvoiced_block""], ""investigation_routes"": [""Audit exact production voicing boundaries and local temporal/energy support; classify periodic fragment versus noise/leakage without assuming production truth.""], ""aperture_opportunity"": ""local_candidate_present_at_shortest_inspected_aperture"", ""first_raw_aperture_ms"": 24.0, ""first_local_eligible_aperture_ms"": 24.0, ""inspected_apertures_ms"": [24.0], ""observed_raw_counts"": [6], ""observed_local_distinct_counts"": [1], ""early_stop_risk"": ""not_assessable_or_not_suggested"", ""early_stop_assessment"": ""no_two_empty_stages"", ""competition_pairs_reported"": 0, ""later_local_evidence_observed"": false}",False,False,False
Ochiitai,,1499841,34.01,production_unvoiced_adaptive_candidate,33.99401360544218,34.04045351473923,0,,416.0377358490566,,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,candidate_during_unvoiced_block,candidate_during_unvoiced_block,local_candidate_present_at_shortest_inspected_aperture,24.0,24.0,not_assessable_or_not_suggested,no_two_empty_stages,"[""Audit exact production voicing boundaries and local temporal/energy support; classify periodic fragment versus noise/leakage without assuming production truth.""]","[{""aperture_ms"": 24.0, ""raw_count"": 6, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 416.0377358490566, ""acf"": 0.9848998383142282, ""cycles"": 9.981132075471699, ""fundamental_fraction"": 0.36662960422294466, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 416.0377358490566, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]","{""primary_mechanism"": ""candidate_during_unvoiced_block"", ""secondary_flags"": [""candidate_during_unvoiced_block""], ""investigation_routes"": [""Audit exact production voicing boundaries and local temporal/energy support; classify periodic fragment versus noise/leakage without assuming production truth.""], ""aperture_opportunity"": ""local_candidate_present_at_shortest_inspected_aperture"", ""first_raw_aperture_ms"": 24.0, ""first_local_eligible_aperture_ms"": 24.0, ""inspected_apertures_ms"": [24.0], ""observed_raw_counts"": [6], ""observed_local_distinct_counts"": [1], ""early_stop_risk"": ""not_assessable_or_not_suggested"", ""early_stop_assessment"": ""no_two_empty_stages"", ""competition_pairs_reported"": 0, ""later_local_evidence_observed"": false}",False,False,False
Ochiitai,,1500282,34.02,production_unvoiced_adaptive_candidate,33.99401360544218,34.04045351473923,0,,412.14953271028037,,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,candidate_during_unvoiced_block,candidate_during_unvoiced_block,local_candidate_present_at_shortest_inspected_aperture,24.0,24.0,not_assessable_or_not_suggested,no_two_empty_stages,"[""Audit exact production voicing boundaries and local temporal/energy support; classify periodic fragment versus noise/leakage without assuming production truth.""]","[{""aperture_ms"": 24.0, ""raw_count"": 6, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 412.14953271028037, ""acf"": 0.984667994624476, ""cycles"": 9.88785046728972, ""fundamental_fraction"": 0.3069547438493929, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 412.14953271028037, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]","{""primary_mechanism"": ""candidate_during_unvoiced_block"", ""secondary_flags"": [""candidate_during_unvoiced_block""], ""investigation_routes"": [""Audit exact production voicing boundaries and local temporal/energy support; classify periodic fragment versus noise/leakage without assuming production truth.""], ""aperture_opportunity"": ""local_candidate_present_at_shortest_inspected_aperture"", ""first_raw_aperture_ms"": 24.0, ""first_local_eligible_aperture_ms"": 24.0, ""inspected_apertures_ms"": [24.0], ""observed_raw_counts"": [6], ""observed_local_distinct_counts"": [1], ""early_stop_risk"": ""not_assessable_or_not_suggested"", ""early_stop_assessment"": ""no_two_empty_stages"", ""competition_pairs_reported"": 0, ""later_local_evidence_observed"": false}",False,False,False
Ochiitai,,1500723,34.03,production_unvoiced_adaptive_candidate,33.99401360544218,34.04045351473923,0,,416.0377358490566,,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,candidate_during_unvoiced_block,candidate_during_unvoiced_block,local_candidate_present_at_shortest_inspected_aperture,24.0,24.0,not_assessable_or_not_suggested,no_two_empty_stages,"[""Audit exact production voicing boundaries and local temporal/energy support; classify periodic fragment versus noise/leakage without assuming production truth.""]","[{""aperture_ms"": 24.0, ""raw_count"": 6, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 416.0377358490566, ""acf"": 0.9847985007036928, ""cycles"": 9.981132075471699, ""fundamental_fraction"": 0.28410708474359414, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 416.0377358490566, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]","{""primary_mechanism"": ""candidate_during_unvoiced_block"", ""secondary_flags"": [""candidate_during_unvoiced_block""], ""investigation_routes"": [""Audit exact production voicing boundaries and local temporal/energy support; classify periodic fragment versus noise/leakage without assuming production truth.""], ""aperture_opportunity"": ""local_candidate_present_at_shortest_inspected_aperture"", ""first_raw_aperture_ms"": 24.0, ""first_local_eligible_aperture_ms"": 24.0, ""inspected_apertures_ms"": [24.0], ""observed_raw_counts"": [6], ""observed_local_distinct_counts"": [1], ""early_stop_risk"": ""not_assessable_or_not_suggested"", ""early_stop_assessment"": ""no_two_empty_stages"", ""competition_pairs_reported"": 0, ""later_local_evidence_observed"": false}",False,False,False
Ochiitai,,1501164,34.04,production_unvoiced_adaptive_candidate,33.99401360544218,34.04045351473923,0,,416.0377358490566,,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,candidate_during_unvoiced_block,candidate_during_unvoiced_block,local_candidate_present_at_shortest_inspected_aperture,24.0,24.0,not_assessable_or_not_suggested,no_two_empty_stages,"[""Audit exact production voicing boundaries and local temporal/energy support; classify periodic fragment versus noise/leakage without assuming production truth.""]","[{""aperture_ms"": 24.0, ""raw_count"": 6, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 416.0377358490566, ""acf"": 0.9873636257885072, ""cycles"": 9.981132075471699, ""fundamental_fraction"": 0.26324265291682364, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 416.0377358490566, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]","{""primary_mechanism"": ""candidate_during_unvoiced_block"", ""secondary_flags"": [""candidate_during_unvoiced_block""], ""investigation_routes"": [""Audit exact production voicing boundaries and local temporal/energy support; classify periodic fragment versus noise/leakage without assuming production truth.""], ""aperture_opportunity"": ""local_candidate_present_at_shortest_inspected_aperture"", ""first_raw_aperture_ms"": 24.0, ""first_local_eligible_aperture_ms"": 24.0, ""inspected_apertures_ms"": [24.0], ""observed_raw_counts"": [6], ""observed_local_distinct_counts"": [1], ""early_stop_risk"": ""not_assessable_or_not_suggested"", ""early_stop_assessment"": ""no_two_empty_stages"", ""competition_pairs_reported"": 0, ""later_local_evidence_observed"": false}",False,False,False
Ochiitai,,1513512,34.32,production_voiced_adaptive_different_70c,34.319092970521545,34.365532879818595,2048,369.50447871740687,400.90909090909093,141.2199369959413,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,locally_supported_conflict,locally_supported_conflict,local_candidate_present_at_shortest_inspected_aperture,24.0,24.0,not_assessable_or_not_suggested,no_two_empty_stages,"[""Compare production-state frequency and adaptive candidate against the SAME waveform window; first assess state support, then independently assess a replacement.""]","[{""aperture_ms"": 24.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 400.90909090909093, ""acf"": 0.8439010160920807, ""cycles"": 9.618181818181819, ""fundamental_fraction"": 0.5131142620602479, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 400.90909090909093, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]","{""primary_mechanism"": ""locally_supported_conflict"", ""secondary_flags"": [""locally_supported_conflict""], ""investigation_routes"": [""Compare production-state frequency and adaptive candidate against the SAME waveform window; first assess state support, then independently assess a replacement.""], ""aperture_opportunity"": ""local_candidate_present_at_shortest_inspected_aperture"", ""first_raw_aperture_ms"": 24.0, ""first_local_eligible_aperture_ms"": 24.0, ""inspected_apertures_ms"": [24.0], ""observed_raw_counts"": [8], ""observed_local_distinct_counts"": [1], ""early_stop_risk"": ""not_assessable_or_not_suggested"", ""early_stop_assessment"": ""no_two_empty_stages"", ""competition_pairs_reported"": 0, ""later_local_evidence_observed"": false}",False,False,False
Ochiitai,,1513953,34.33,production_voiced_adaptive_different_70c,34.319092970521545,34.365532879818595,2048,369.50447871740687,390.2654867256637,94.63683832730761,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,locally_supported_conflict,locally_supported_conflict,local_candidate_present_at_shortest_inspected_aperture,24.0,24.0,not_assessable_or_not_suggested,no_two_empty_stages,"[""Compare production-state frequency and adaptive candidate against the SAME waveform window; first assess state support, then independently assess a replacement.""]","[{""aperture_ms"": 24.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 390.2654867256637, ""acf"": 0.8549510916356755, ""cycles"": 9.36283185840708, ""fundamental_fraction"": 0.582225301095518, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 390.2654867256637, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]","{""primary_mechanism"": ""locally_supported_conflict"", ""secondary_flags"": [""locally_supported_conflict""], ""investigation_routes"": [""Compare production-state frequency and adaptive candidate against the SAME waveform window; first assess state support, then independently assess a replacement.""], ""aperture_opportunity"": ""local_candidate_present_at_shortest_inspected_aperture"", ""first_raw_aperture_ms"": 24.0, ""first_local_eligible_aperture_ms"": 24.0, ""inspected_apertures_ms"": [24.0], ""observed_raw_counts"": [8], ""observed_local_distinct_counts"": [1], ""early_stop_risk"": ""not_assessable_or_not_suggested"", ""early_stop_assessment"": ""no_two_empty_stages"", ""competition_pairs_reported"": 0, ""later_local_evidence_observed"": false}",False,False,False
Ochiitai,,1527183,34.63,production_voiced_adaptive_unresolved,34.59773242630386,34.644172335600906,2048,361.30162490105226,,,testable_but_no_local_support,no_locally_eligible_period_to_identify,stop_full_window_gain_without_local_gain,testable_no_local_support,testable_no_local_support;block_timing_ambiguity,raw_period_found_but_no_local_eligible_candidate,24.0,,not_assessable_or_not_suggested,no_two_empty_stages,"[""Audit central periodicity, fundamental energy and spectral noise; inspect why whole-window candidate lacks present-time support."", ""Retrieve sample-level production statuses; a block containing any voiced samples does not prove the observation timestamp is voiced.""]","[{""aperture_ms"": 24.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 40.0, ""raw_count"": 3, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""stop_full_window_gain_without_local_gain""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 3, ""later_evidence_status"": ""later_raw_only_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]","{""primary_mechanism"": ""testable_no_local_support"", ""secondary_flags"": [""testable_no_local_support"", ""block_timing_ambiguity""], ""investigation_routes"": [""Audit central periodicity, fundamental energy and spectral noise; inspect why whole-window candidate lacks present-time support."", ""Retrieve sample-level production statuses; a block containing any voiced samples does not prove the observation timestamp is voiced.""], ""aperture_opportunity"": ""raw_period_found_but_no_local_eligible_candidate"", ""first_raw_aperture_ms"": 24.0, ""first_local_eligible_aperture_ms"": null, ""inspected_apertures_ms"": [24.0, 40.0], ""observed_raw_counts"": [8, 3], ""observed_local_distinct_counts"": [0, 0], ""early_stop_risk"": ""not_assessable_or_not_suggested"", ""early_stop_assessment"": ""no_two_empty_stages"", ""competition_pairs_reported"": 0, ""later_local_evidence_observed"": false}",False,False,False
Ochiitai,,1527624,34.64,production_voiced_adaptive_unresolved,34.59773242630386,34.644172335600906,2048,361.30162490105226,,,distant_only_evidence,no_locally_eligible_period_to_identify,stop_distant_only_periodicity_conflict,remote_periodicity,remote_periodicity;block_timing_ambiguity,raw_period_found_but_no_local_eligible_candidate,24.0,,observed_early_stop_would_miss_raw_evidence,later_raw_candidate_only,"[""Audit actual past/center/future acoustic support and window boundaries; distinguish temporal leakage from present-period evidence."", ""Retrieve sample-level production statuses; a block containing any voiced samples does not prove the observation timestamp is voiced.""]","[{""aperture_ms"": 24.0, ""raw_count"": 7, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 40.0, ""raw_count"": 0, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_no_raw_period_exploratory""}, {""aperture_ms"": 64.0, ""raw_count"": 0, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_no_raw_period_exploratory""}, {""aperture_ms"": 96.0, ""raw_count"": 3, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": 373.728813559322, ""stage_decision"": ""stop_distant_only_periodicity_conflict""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 3, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 3, ""later_evidence_status"": ""later_raw_only_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 2, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 3, ""later_evidence_status"": ""later_raw_only_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 64.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 3, ""later_evidence_status"": ""later_raw_only_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 96.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}]","{""primary_mechanism"": ""remote_periodicity"", ""secondary_flags"": [""remote_periodicity"", ""block_timing_ambiguity""], ""investigation_routes"": [""Audit actual past/center/future acoustic support and window boundaries; distinguish temporal leakage from present-period evidence."", ""Retrieve sample-level production statuses; a block containing any voiced samples does not prove the observation timestamp is voiced.""], ""aperture_opportunity"": ""raw_period_found_but_no_local_eligible_candidate"", ""first_raw_aperture_ms"": 24.0, ""first_local_eligible_aperture_ms"": null, ""inspected_apertures_ms"": [24.0, 40.0, 64.0, 96.0], ""observed_raw_counts"": [7, 0, 0, 3], ""observed_local_distinct_counts"": [0, 0, 0, 0], ""early_stop_risk"": ""observed_early_stop_would_miss_raw_evidence"", ""early_stop_assessment"": ""later_raw_candidate_only"", ""competition_pairs_reported"": 0, ""later_local_evidence_observed"": false}",False,False,False
