case,region,sample,time_s,comparison,production_block_start_s,production_block_end_s,production_voiced_samples,production_median_hz,adaptive_observational_hz,hz_distance_cents,observability,identifiability,v3_stop_reason,primary_mechanism,secondary_flags,aperture_opportunity,first_raw_aperture_ms,first_local_eligible_aperture_ms,early_stop_risk,early_stop_assessment,investigation_routes_json,measured_stage_evidence_json,counterfactual_apertures_json,classification_details_json,f0_applied,status_applied,tracker_reset_requested
Trandafiri,,590499,13.39,production_unvoiced_adaptive_candidate,13.374693877551021,13.421133786848072,0,,190.08620689655172,,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,candidate_during_unvoiced_block,candidate_during_unvoiced_block,local_candidate_present_at_shortest_inspected_aperture,24.0,24.0,not_assessable_or_not_suggested,no_two_empty_stages,"[""Audit exact production voicing boundaries and local temporal/energy support; classify periodic fragment versus noise/leakage without assuming production truth.""]","[{""aperture_ms"": 24.0, ""raw_count"": 3, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 196.0, ""acf"": 0.7742712376411557, ""cycles"": 4.702222222222222, ""fundamental_fraction"": 0.5214403889865034, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 40.0, ""raw_count"": 3, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 190.08620689655172, ""acf"": 0.7424450902443673, ""cycles"": 4.560344827586206, ""fundamental_fraction"": 0.48368161232492063, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 190.08620689655172, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 1, ""later_raw_observed"": 3, ""later_evidence_status"": ""later_eligible_local_observed"", ""later_eligible_hz"": [190.08620689655172]}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]","{""primary_mechanism"": ""candidate_during_unvoiced_block"", ""secondary_flags"": [""candidate_during_unvoiced_block""], ""investigation_routes"": [""Audit exact production voicing boundaries and local temporal/energy support; classify periodic fragment versus noise/leakage without assuming production truth.""], ""aperture_opportunity"": ""local_candidate_present_at_shortest_inspected_aperture"", ""first_raw_aperture_ms"": 24.0, ""first_local_eligible_aperture_ms"": 24.0, ""inspected_apertures_ms"": [24.0, 40.0], ""observed_raw_counts"": [3, 3], ""observed_local_distinct_counts"": [1, 1], ""early_stop_risk"": ""not_assessable_or_not_suggested"", ""early_stop_assessment"": ""no_two_empty_stages"", ""competition_pairs_reported"": 0, ""later_local_evidence_observed"": true}",False,False,False
Trandafiri,,591381,13.41,production_unvoiced_adaptive_candidate,13.374693877551021,13.421133786848072,0,,165.1685393258427,,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,candidate_during_unvoiced_block,candidate_during_unvoiced_block,local_candidate_present_at_shortest_inspected_aperture,24.0,24.0,not_assessable_or_not_suggested,no_two_empty_stages,"[""Audit exact production voicing boundaries and local temporal/energy support; classify periodic fragment versus noise/leakage without assuming production truth.""]","[{""aperture_ms"": 24.0, ""raw_count"": 2, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 171.5953307392996, ""acf"": 0.8819531535255588, ""cycles"": 4.116731517509728, ""fundamental_fraction"": 0.4165147308792125, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 40.0, ""raw_count"": 2, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 64.0, ""raw_count"": 2, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 96.0, ""raw_count"": 2, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 165.1685393258427, ""acf"": 0.8150263815129682, ""cycles"": 3.9625468164794007, ""fundamental_fraction"": 0.38863468483036556, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 165.1685393258427, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 3, ""later_eligible_local_observed"": 1, ""later_raw_observed"": 6, ""later_evidence_status"": ""later_eligible_local_observed"", ""later_eligible_hz"": [165.1685393258427]}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 2, ""later_eligible_local_observed"": 1, ""later_raw_observed"": 4, ""later_evidence_status"": ""later_eligible_local_observed"", ""later_eligible_hz"": [165.1685393258427]}, {""stop_at_ms"": 64.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 1, ""later_raw_observed"": 2, ""later_evidence_status"": ""later_eligible_local_observed"", ""later_eligible_hz"": [165.1685393258427]}, {""stop_at_ms"": 96.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}]","{""primary_mechanism"": ""candidate_during_unvoiced_block"", ""secondary_flags"": [""candidate_during_unvoiced_block""], ""investigation_routes"": [""Audit exact production voicing boundaries and local temporal/energy support; classify periodic fragment versus noise/leakage without assuming production truth.""], ""aperture_opportunity"": ""local_candidate_present_at_shortest_inspected_aperture"", ""first_raw_aperture_ms"": 24.0, ""first_local_eligible_aperture_ms"": 24.0, ""inspected_apertures_ms"": [24.0, 40.0, 64.0, 96.0], ""observed_raw_counts"": [2, 2, 2, 2], ""observed_local_distinct_counts"": [1, 0, 0, 1], ""early_stop_risk"": ""not_assessable_or_not_suggested"", ""early_stop_assessment"": ""no_two_empty_stages"", ""competition_pairs_reported"": 0, ""later_local_evidence_observed"": true}",False,False,False
Trandafiri,,591822,13.42,production_unvoiced_adaptive_candidate,13.374693877551021,13.421133786848072,0,,164.55223880597015,,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,candidate_during_unvoiced_block,candidate_during_unvoiced_block,local_candidate_present_at_shortest_inspected_aperture,24.0,24.0,not_assessable_or_not_suggested,no_two_empty_stages,"[""Audit exact production voicing boundaries and local temporal/energy support; classify periodic fragment versus noise/leakage without assuming production truth.""]","[{""aperture_ms"": 24.0, ""raw_count"": 2, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 163.94052044609666, ""acf"": 0.9727053653351331, ""cycles"": 3.9330855018587365, ""fundamental_fraction"": 0.35939640821997226, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 40.0, ""raw_count"": 2, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 164.55223880597015, ""acf"": 0.9716035709484322, ""cycles"": 3.9477611940298507, ""fundamental_fraction"": 0.355021730803817, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 164.55223880597015, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 1, ""later_raw_observed"": 2, ""later_evidence_status"": ""later_eligible_local_observed"", ""later_eligible_hz"": [164.55223880597015]}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]","{""primary_mechanism"": ""candidate_during_unvoiced_block"", ""secondary_flags"": [""candidate_during_unvoiced_block""], ""investigation_routes"": [""Audit exact production voicing boundaries and local temporal/energy support; classify periodic fragment versus noise/leakage without assuming production truth.""], ""aperture_opportunity"": ""local_candidate_present_at_shortest_inspected_aperture"", ""first_raw_aperture_ms"": 24.0, ""first_local_eligible_aperture_ms"": 24.0, ""inspected_apertures_ms"": [24.0, 40.0], ""observed_raw_counts"": [2, 2], ""observed_local_distinct_counts"": [1, 1], ""early_stop_risk"": ""not_assessable_or_not_suggested"", ""early_stop_assessment"": ""no_two_empty_stages"", ""competition_pairs_reported"": 0, ""later_local_evidence_observed"": true}",False,False,False
Trandafiri,,610344,13.84,production_unvoiced_adaptive_candidate,13.839092970521541,13.885532879818594,0,,184.51882845188285,,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,candidate_during_unvoiced_block,candidate_during_unvoiced_block,local_candidate_present_at_shortest_inspected_aperture,24.0,24.0,not_assessable_or_not_suggested,no_two_empty_stages,"[""Audit exact production voicing boundaries and local temporal/energy support; classify periodic fragment versus noise/leakage without assuming production truth.""]","[{""aperture_ms"": 24.0, ""raw_count"": 3, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 184.51882845188285, ""acf"": 0.9593362809468231, ""cycles"": 4.426778242677824, ""fundamental_fraction"": 0.8363020242735878, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 40.0, ""raw_count"": 3, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 184.51882845188285, ""acf"": 0.9593362809468231, ""cycles"": 4.426778242677824, ""fundamental_fraction"": 0.8363020242735878, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 184.51882845188285, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 1, ""later_raw_observed"": 3, ""later_evidence_status"": ""later_eligible_local_observed"", ""later_eligible_hz"": [184.51882845188285]}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]","{""primary_mechanism"": ""candidate_during_unvoiced_block"", ""secondary_flags"": [""candidate_during_unvoiced_block""], ""investigation_routes"": [""Audit exact production voicing boundaries and local temporal/energy support; classify periodic fragment versus noise/leakage without assuming production truth.""], ""aperture_opportunity"": ""local_candidate_present_at_shortest_inspected_aperture"", ""first_raw_aperture_ms"": 24.0, ""first_local_eligible_aperture_ms"": 24.0, ""inspected_apertures_ms"": [24.0, 40.0], ""observed_raw_counts"": [3, 3], ""observed_local_distinct_counts"": [1, 1], ""early_stop_risk"": ""not_assessable_or_not_suggested"", ""early_stop_assessment"": ""no_two_empty_stages"", ""competition_pairs_reported"": 0, ""later_local_evidence_observed"": true}",False,False,False
Trandafiri,,627984,14.24,production_voiced_adaptive_different_70c,14.210612244897959,14.257052154195012,2048,180.74121220833763,190.9090909090909,94.75236038568062,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,locally_supported_conflict,locally_supported_conflict,local_candidate_present_at_shortest_inspected_aperture,24.0,24.0,not_assessable_or_not_suggested,no_two_empty_stages,"[""Compare production-state frequency and adaptive candidate against the SAME waveform window; first assess state support, then independently assess a replacement.""]","[{""aperture_ms"": 24.0, ""raw_count"": 3, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 191.7391304347826, ""acf"": 0.9036783256947394, ""cycles"": 4.6, ""fundamental_fraction"": 0.5389465156094451, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 40.0, ""raw_count"": 3, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 190.9090909090909, ""acf"": 0.902094436283319, ""cycles"": 4.58008658008658, ""fundamental_fraction"": 0.5406519278646348, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 190.9090909090909, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 1, ""later_raw_observed"": 3, ""later_evidence_status"": ""later_eligible_local_observed"", ""later_eligible_hz"": [190.9090909090909]}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]","{""primary_mechanism"": ""locally_supported_conflict"", ""secondary_flags"": [""locally_supported_conflict""], ""investigation_routes"": [""Compare production-state frequency and adaptive candidate against the SAME waveform window; first assess state support, then independently assess a replacement.""], ""aperture_opportunity"": ""local_candidate_present_at_shortest_inspected_aperture"", ""first_raw_aperture_ms"": 24.0, ""first_local_eligible_aperture_ms"": 24.0, ""inspected_apertures_ms"": [24.0, 40.0], ""observed_raw_counts"": [3, 3], ""observed_local_distinct_counts"": [1, 1], ""early_stop_risk"": ""not_assessable_or_not_suggested"", ""early_stop_assessment"": ""no_two_empty_stages"", ""competition_pairs_reported"": 0, ""later_local_evidence_observed"": true}",False,False,False
Trandafiri,,628425,14.25,production_voiced_adaptive_different_70c,14.210612244897959,14.257052154195012,2048,180.74121220833763,202.29357798165137,195.03002035263808,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,locally_supported_conflict,locally_supported_conflict,local_candidate_present_at_shortest_inspected_aperture,24.0,24.0,not_assessable_or_not_suggested,no_two_empty_stages,"[""Compare production-state frequency and adaptive candidate against the SAME waveform window; first assess state support, then independently assess a replacement.""]","[{""aperture_ms"": 24.0, ""raw_count"": 4, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 202.29357798165137, ""acf"": 0.9083905449796635, ""cycles"": 4.853211009174312, ""fundamental_fraction"": 0.5739956026580709, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 40.0, ""raw_count"": 5, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 202.29357798165137, ""acf"": 0.9083905449796635, ""cycles"": 4.853211009174312, ""fundamental_fraction"": 0.5739956026580709, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 202.29357798165137, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 1, ""later_raw_observed"": 5, ""later_evidence_status"": ""later_eligible_local_observed"", ""later_eligible_hz"": [202.29357798165137]}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]","{""primary_mechanism"": ""locally_supported_conflict"", ""secondary_flags"": [""locally_supported_conflict""], ""investigation_routes"": [""Compare production-state frequency and adaptive candidate against the SAME waveform window; first assess state support, then independently assess a replacement.""], ""aperture_opportunity"": ""local_candidate_present_at_shortest_inspected_aperture"", ""first_raw_aperture_ms"": 24.0, ""first_local_eligible_aperture_ms"": 24.0, ""inspected_apertures_ms"": [24.0, 40.0], ""observed_raw_counts"": [4, 5], ""observed_local_distinct_counts"": [1, 1], ""early_stop_risk"": ""not_assessable_or_not_suggested"", ""early_stop_assessment"": ""no_two_empty_stages"", ""competition_pairs_reported"": 0, ""later_local_evidence_observed"": true}",False,False,False
Trandafiri,,628866,14.26,production_voiced_adaptive_different_70c,14.257052154195012,14.303492063492063,2048,228.69483349428495,211.00478468899522,139.37767240116722,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,locally_supported_conflict,locally_supported_conflict,local_candidate_present_at_shortest_inspected_aperture,24.0,24.0,not_assessable_or_not_suggested,no_two_empty_stages,"[""Compare production-state frequency and adaptive candidate against the SAME waveform window; first assess state support, then independently assess a replacement.""]","[{""aperture_ms"": 24.0, ""raw_count"": 3, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 211.00478468899522, ""acf"": 0.9287009272946285, ""cycles"": 5.062200956937799, ""fundamental_fraction"": 0.604870471557098, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 40.0, ""raw_count"": 3, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 211.00478468899522, ""acf"": 0.9287009272946285, ""cycles"": 5.062200956937799, ""fundamental_fraction"": 0.604870471557098, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 211.00478468899522, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 1, ""later_raw_observed"": 3, ""later_evidence_status"": ""later_eligible_local_observed"", ""later_eligible_hz"": [211.00478468899522]}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]","{""primary_mechanism"": ""locally_supported_conflict"", ""secondary_flags"": [""locally_supported_conflict""], ""investigation_routes"": [""Compare production-state frequency and adaptive candidate against the SAME waveform window; first assess state support, then independently assess a replacement.""], ""aperture_opportunity"": ""local_candidate_present_at_shortest_inspected_aperture"", ""first_raw_aperture_ms"": 24.0, ""first_local_eligible_aperture_ms"": 24.0, ""inspected_apertures_ms"": [24.0, 40.0], ""observed_raw_counts"": [3, 3], ""observed_local_distinct_counts"": [1, 1], ""early_stop_risk"": ""not_assessable_or_not_suggested"", ""early_stop_assessment"": ""no_two_empty_stages"", ""competition_pairs_reported"": 0, ""later_local_evidence_observed"": true}",False,False,False
Trandafiri,,630630,14.3,production_voiced_adaptive_different_70c,14.257052154195012,14.303492063492063,2048,228.69483349428495,242.30769230769232,100.09971785745681,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,locally_supported_conflict,locally_supported_conflict,local_candidate_present_at_shortest_inspected_aperture,24.0,24.0,not_assessable_or_not_suggested,no_two_empty_stages,"[""Compare production-state frequency and adaptive candidate against the SAME waveform window; first assess state support, then independently assess a replacement.""]","[{""aperture_ms"": 24.0, ""raw_count"": 3, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 242.30769230769232, ""acf"": 0.9785282166654093, ""cycles"": 5.813186813186813, ""fundamental_fraction"": 0.7203195215489955, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 40.0, ""raw_count"": 3, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 242.30769230769232, ""acf"": 0.9785282166654093, ""cycles"": 5.813186813186813, ""fundamental_fraction"": 0.7203195215489955, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 242.30769230769232, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 1, ""later_raw_observed"": 3, ""later_evidence_status"": ""later_eligible_local_observed"", ""later_eligible_hz"": [242.30769230769232]}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]","{""primary_mechanism"": ""locally_supported_conflict"", ""secondary_flags"": [""locally_supported_conflict""], ""investigation_routes"": [""Compare production-state frequency and adaptive candidate against the SAME waveform window; first assess state support, then independently assess a replacement.""], ""aperture_opportunity"": ""local_candidate_present_at_shortest_inspected_aperture"", ""first_raw_aperture_ms"": 24.0, ""first_local_eligible_aperture_ms"": 24.0, ""inspected_apertures_ms"": [24.0, 40.0], ""observed_raw_counts"": [3, 3], ""observed_local_distinct_counts"": [1, 1], ""early_stop_risk"": ""not_assessable_or_not_suggested"", ""early_stop_assessment"": ""no_two_empty_stages"", ""competition_pairs_reported"": 0, ""later_local_evidence_observed"": true}",False,False,False
Trandafiri,,665910,15.1,production_unvoiced_adaptive_candidate,15.09297052154195,15.139410430839002,0,,270.55214723926383,,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,candidate_during_unvoiced_block,candidate_during_unvoiced_block,local_candidate_present_at_shortest_inspected_aperture,24.0,24.0,not_assessable_or_not_suggested,no_two_empty_stages,"[""Audit exact production voicing boundaries and local temporal/energy support; classify periodic fragment versus noise/leakage without assuming production truth.""]","[{""aperture_ms"": 24.0, ""raw_count"": 4, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 270.55214723926383, ""acf"": 0.9872814343761525, ""cycles"": 6.490797546012271, ""fundamental_fraction"": 0.3777199208963111, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 270.55214723926383, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]","{""primary_mechanism"": ""candidate_during_unvoiced_block"", ""secondary_flags"": [""candidate_during_unvoiced_block""], ""investigation_routes"": [""Audit exact production voicing boundaries and local temporal/energy support; classify periodic fragment versus noise/leakage without assuming production truth.""], ""aperture_opportunity"": ""local_candidate_present_at_shortest_inspected_aperture"", ""first_raw_aperture_ms"": 24.0, ""first_local_eligible_aperture_ms"": 24.0, ""inspected_apertures_ms"": [24.0], ""observed_raw_counts"": [4], ""observed_local_distinct_counts"": [1], ""early_stop_risk"": ""not_assessable_or_not_suggested"", ""early_stop_assessment"": ""no_two_empty_stages"", ""competition_pairs_reported"": 0, ""later_local_evidence_observed"": false}",False,False,False
Trandafiri,,666351,15.11,production_unvoiced_adaptive_candidate,15.09297052154195,15.139410430839002,0,,270.55214723926383,,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,candidate_during_unvoiced_block,candidate_during_unvoiced_block,local_candidate_present_at_shortest_inspected_aperture,24.0,24.0,not_assessable_or_not_suggested,no_two_empty_stages,"[""Audit exact production voicing boundaries and local temporal/energy support; classify periodic fragment versus noise/leakage without assuming production truth.""]","[{""aperture_ms"": 24.0, ""raw_count"": 4, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 270.55214723926383, ""acf"": 0.9878690841695351, ""cycles"": 6.490797546012271, ""fundamental_fraction"": 0.3382076224396691, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 270.55214723926383, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]","{""primary_mechanism"": ""candidate_during_unvoiced_block"", ""secondary_flags"": [""candidate_during_unvoiced_block""], ""investigation_routes"": [""Audit exact production voicing boundaries and local temporal/energy support; classify periodic fragment versus noise/leakage without assuming production truth.""], ""aperture_opportunity"": ""local_candidate_present_at_shortest_inspected_aperture"", ""first_raw_aperture_ms"": 24.0, ""first_local_eligible_aperture_ms"": 24.0, ""inspected_apertures_ms"": [24.0], ""observed_raw_counts"": [4], ""observed_local_distinct_counts"": [1], ""early_stop_risk"": ""not_assessable_or_not_suggested"", ""early_stop_assessment"": ""no_two_empty_stages"", ""competition_pairs_reported"": 0, ""later_local_evidence_observed"": false}",False,False,False
Trandafiri,,666792,15.12,production_unvoiced_adaptive_candidate,15.09297052154195,15.139410430839002,0,,272.22222222222223,,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,candidate_during_unvoiced_block,candidate_during_unvoiced_block,local_candidate_present_at_shortest_inspected_aperture,24.0,24.0,not_assessable_or_not_suggested,no_two_empty_stages,"[""Audit exact production voicing boundaries and local temporal/energy support; classify periodic fragment versus noise/leakage without assuming production truth.""]","[{""aperture_ms"": 24.0, ""raw_count"": 4, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 272.22222222222223, ""acf"": 0.9889415552985644, ""cycles"": 6.530864197530865, ""fundamental_fraction"": 0.3571018064467012, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 272.22222222222223, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]","{""primary_mechanism"": ""candidate_during_unvoiced_block"", ""secondary_flags"": [""candidate_during_unvoiced_block""], ""investigation_routes"": [""Audit exact production voicing boundaries and local temporal/energy support; classify periodic fragment versus noise/leakage without assuming production truth.""], ""aperture_opportunity"": ""local_candidate_present_at_shortest_inspected_aperture"", ""first_raw_aperture_ms"": 24.0, ""first_local_eligible_aperture_ms"": 24.0, ""inspected_apertures_ms"": [24.0], ""observed_raw_counts"": [4], ""observed_local_distinct_counts"": [1], ""early_stop_risk"": ""not_assessable_or_not_suggested"", ""early_stop_assessment"": ""no_two_empty_stages"", ""competition_pairs_reported"": 0, ""later_local_evidence_observed"": false}",False,False,False
