case,region,sample,time_s,comparison,production_block_start_s,production_block_end_s,production_voiced_samples,production_median_hz,adaptive_observational_hz,hz_distance_cents,observability,identifiability,v3_stop_reason,primary_mechanism,secondary_flags,aperture_opportunity,first_raw_aperture_ms,first_local_eligible_aperture_ms,early_stop_risk,early_stop_assessment,investigation_routes_json,measured_stage_evidence_json,counterfactual_apertures_json,classification_details_json,f0_applied,status_applied,tracker_reset_requested
PREDESTINATI,,2781828,63.08,production_voiced_adaptive_unresolved,63.065396825396824,63.111836734693874,2048,373.5374034349207,,,distant_only_evidence,no_locally_eligible_period_to_identify,stop_distant_only_periodicity_conflict,remote_periodicity,remote_periodicity;block_timing_ambiguity,raw_period_found_but_no_local_eligible_candidate,40.0,,not_assessable_or_not_suggested,no_two_empty_stages,"[""Audit actual past/center/future acoustic support and window boundaries; distinguish temporal leakage from present-period evidence."", ""Retrieve sample-level production statuses; a block containing any voiced samples does not prove the observation timestamp is voiced.""]","[{""aperture_ms"": 24.0, ""raw_count"": 0, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_no_raw_period_exploratory""}, {""aperture_ms"": 40.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": 412.14953271028037, ""stage_decision"": ""stop_distant_only_periodicity_conflict""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 8, ""later_evidence_status"": ""later_raw_only_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]","{""primary_mechanism"": ""remote_periodicity"", ""secondary_flags"": [""remote_periodicity"", ""block_timing_ambiguity""], ""investigation_routes"": [""Audit actual past/center/future acoustic support and window boundaries; distinguish temporal leakage from present-period evidence."", ""Retrieve sample-level production statuses; a block containing any voiced samples does not prove the observation timestamp is voiced.""], ""aperture_opportunity"": ""raw_period_found_but_no_local_eligible_candidate"", ""first_raw_aperture_ms"": 40.0, ""first_local_eligible_aperture_ms"": null, ""inspected_apertures_ms"": [24.0, 40.0], ""observed_raw_counts"": [0, 8], ""observed_local_distinct_counts"": [0, 0], ""early_stop_risk"": ""not_assessable_or_not_suggested"", ""early_stop_assessment"": ""no_two_empty_stages"", ""competition_pairs_reported"": 0, ""later_local_evidence_observed"": false}",False,False,False
PREDESTINATI,,2782269,63.09,production_voiced_adaptive_unresolved,63.065396825396824,63.111836734693874,2048,373.5374034349207,,,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_competing_local_candidates_unresolved,block_timing_ambiguity,block_timing_ambiguity,local_candidate_present_at_shortest_inspected_aperture,24.0,24.0,not_assessable_or_not_suggested,no_two_empty_stages,"[""Retrieve sample-level production statuses; a block containing any voiced samples does not prove the observation timestamp is voiced.""]","[{""aperture_ms"": 24.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 400.90909090909093, ""acf"": 0.7962471178369787, ""cycles"": 9.618181818181819, ""fundamental_fraction"": 0.2497902936559692, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 412.14953271028037, ""stage_decision"": ""stop_competing_local_candidates_unresolved""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 2, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]","{""primary_mechanism"": ""block_timing_ambiguity"", ""secondary_flags"": [""block_timing_ambiguity""], ""investigation_routes"": [""Retrieve sample-level production statuses; a block containing any voiced samples does not prove the observation timestamp is voiced.""], ""aperture_opportunity"": ""local_candidate_present_at_shortest_inspected_aperture"", ""first_raw_aperture_ms"": 24.0, ""first_local_eligible_aperture_ms"": 24.0, ""inspected_apertures_ms"": [24.0], ""observed_raw_counts"": [8], ""observed_local_distinct_counts"": [1], ""early_stop_risk"": ""not_assessable_or_not_suggested"", ""early_stop_assessment"": ""no_two_empty_stages"", ""competition_pairs_reported"": 0, ""later_local_evidence_observed"": false}",False,False,False
PREDESTINATI,,2782710,63.1,production_voiced_adaptive_different_70c,63.065396825396824,63.111836734693874,2048,373.5374034349207,408.3333333333333,154.19355805125426,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,locally_supported_conflict,locally_supported_conflict,local_candidate_present_at_shortest_inspected_aperture,24.0,24.0,not_assessable_or_not_suggested,no_two_empty_stages,"[""Compare production-state frequency and adaptive candidate against the SAME waveform window; first assess state support, then independently assess a replacement.""]","[{""aperture_ms"": 24.0, ""raw_count"": 6, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 408.3333333333333, ""acf"": 0.965420160651333, ""cycles"": 9.796296296296296, ""fundamental_fraction"": 0.530359497649274, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 408.3333333333333, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]","{""primary_mechanism"": ""locally_supported_conflict"", ""secondary_flags"": [""locally_supported_conflict""], ""investigation_routes"": [""Compare production-state frequency and adaptive candidate against the SAME waveform window; first assess state support, then independently assess a replacement.""], ""aperture_opportunity"": ""local_candidate_present_at_shortest_inspected_aperture"", ""first_raw_aperture_ms"": 24.0, ""first_local_eligible_aperture_ms"": 24.0, ""inspected_apertures_ms"": [24.0], ""observed_raw_counts"": [6], ""observed_local_distinct_counts"": [1], ""early_stop_risk"": ""not_assessable_or_not_suggested"", ""early_stop_assessment"": ""no_two_empty_stages"", ""competition_pairs_reported"": 0, ""later_local_evidence_observed"": false}",False,False,False
PREDESTINATI,,2783151,63.11,production_voiced_adaptive_different_70c,63.065396825396824,63.111836734693874,2048,373.5374034349207,408.3333333333333,154.19355805125426,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,locally_supported_conflict,locally_supported_conflict,local_candidate_present_at_shortest_inspected_aperture,24.0,24.0,not_assessable_or_not_suggested,no_two_empty_stages,"[""Compare production-state frequency and adaptive candidate against the SAME waveform window; first assess state support, then independently assess a replacement.""]","[{""aperture_ms"": 24.0, ""raw_count"": 6, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 408.3333333333333, ""acf"": 0.9407099751950013, ""cycles"": 9.796296296296296, ""fundamental_fraction"": 0.5998606045341698, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 408.3333333333333, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]","{""primary_mechanism"": ""locally_supported_conflict"", ""secondary_flags"": [""locally_supported_conflict""], ""investigation_routes"": [""Compare production-state frequency and adaptive candidate against the SAME waveform window; first assess state support, then independently assess a replacement.""], ""aperture_opportunity"": ""local_candidate_present_at_shortest_inspected_aperture"", ""first_raw_aperture_ms"": 24.0, ""first_local_eligible_aperture_ms"": 24.0, ""inspected_apertures_ms"": [24.0], ""observed_raw_counts"": [6], ""observed_local_distinct_counts"": [1], ""early_stop_risk"": ""not_assessable_or_not_suggested"", ""early_stop_assessment"": ""no_two_empty_stages"", ""competition_pairs_reported"": 0, ""later_local_evidence_observed"": false}",False,False,False
PREDESTINATI,,2784033,63.13,production_voiced_adaptive_unresolved,63.111836734693874,63.15827664399093,2048,412.6482387083409,,,distant_only_evidence,no_locally_eligible_period_to_identify,stop_distant_only_periodicity_conflict,remote_periodicity,remote_periodicity;block_timing_ambiguity,raw_period_found_but_no_local_eligible_candidate,24.0,,not_assessable_or_not_suggested,no_two_empty_stages,"[""Audit actual past/center/future acoustic support and window boundaries; distinguish temporal leakage from present-period evidence."", ""Retrieve sample-level production statuses; a block containing any voiced samples does not prove the observation timestamp is voiced.""]","[{""aperture_ms"": 24.0, ""raw_count"": 4, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 40.0, ""raw_count"": 3, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": 400.90909090909093, ""stage_decision"": ""stop_distant_only_periodicity_conflict""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 3, ""later_evidence_status"": ""later_raw_only_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]","{""primary_mechanism"": ""remote_periodicity"", ""secondary_flags"": [""remote_periodicity"", ""block_timing_ambiguity""], ""investigation_routes"": [""Audit actual past/center/future acoustic support and window boundaries; distinguish temporal leakage from present-period evidence."", ""Retrieve sample-level production statuses; a block containing any voiced samples does not prove the observation timestamp is voiced.""], ""aperture_opportunity"": ""raw_period_found_but_no_local_eligible_candidate"", ""first_raw_aperture_ms"": 24.0, ""first_local_eligible_aperture_ms"": null, ""inspected_apertures_ms"": [24.0, 40.0], ""observed_raw_counts"": [4, 3], ""observed_local_distinct_counts"": [0, 0], ""early_stop_risk"": ""not_assessable_or_not_suggested"", ""early_stop_assessment"": ""no_two_empty_stages"", ""competition_pairs_reported"": 0, ""later_local_evidence_observed"": false}",False,False,False
PREDESTINATI,,2793294,63.34,production_voiced_adaptive_different_70c,63.297596371882086,63.344036281179136,2048,380.1364986066111,361.4754098360656,87.14405215628508,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,locally_supported_conflict,locally_supported_conflict,local_candidate_present_at_shortest_inspected_aperture,24.0,24.0,not_assessable_or_not_suggested,no_two_empty_stages,"[""Compare production-state frequency and adaptive candidate against the SAME waveform window; first assess state support, then independently assess a replacement.""]","[{""aperture_ms"": 24.0, ""raw_count"": 5, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 361.4754098360656, ""acf"": 0.9827488770890728, ""cycles"": 8.672131147540984, ""fundamental_fraction"": 0.9280740797066339, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 361.4754098360656, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]","{""primary_mechanism"": ""locally_supported_conflict"", ""secondary_flags"": [""locally_supported_conflict""], ""investigation_routes"": [""Compare production-state frequency and adaptive candidate against the SAME waveform window; first assess state support, then independently assess a replacement.""], ""aperture_opportunity"": ""local_candidate_present_at_shortest_inspected_aperture"", ""first_raw_aperture_ms"": 24.0, ""first_local_eligible_aperture_ms"": 24.0, ""inspected_apertures_ms"": [24.0], ""observed_raw_counts"": [5], ""observed_local_distinct_counts"": [1], ""early_stop_risk"": ""not_assessable_or_not_suggested"", ""early_stop_assessment"": ""no_two_empty_stages"", ""competition_pairs_reported"": 0, ""later_local_evidence_observed"": false}",False,False,False
PREDESTINATI,,2793735,63.35,production_voiced_adaptive_different_70c,63.344036281179136,63.39047619047619,2048,364.95424069376503,347.244094488189,86.1185113576368,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,locally_supported_conflict,locally_supported_conflict,local_candidate_present_at_shortest_inspected_aperture,24.0,24.0,not_assessable_or_not_suggested,no_two_empty_stages,"[""Compare production-state frequency and adaptive candidate against the SAME waveform window; first assess state support, then independently assess a replacement.""]","[{""aperture_ms"": 24.0, ""raw_count"": 5, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 347.244094488189, ""acf"": 0.9610932343532029, ""cycles"": 8.330708661417322, ""fundamental_fraction"": 0.7963453015654403, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 347.244094488189, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]","{""primary_mechanism"": ""locally_supported_conflict"", ""secondary_flags"": [""locally_supported_conflict""], ""investigation_routes"": [""Compare production-state frequency and adaptive candidate against the SAME waveform window; first assess state support, then independently assess a replacement.""], ""aperture_opportunity"": ""local_candidate_present_at_shortest_inspected_aperture"", ""first_raw_aperture_ms"": 24.0, ""first_local_eligible_aperture_ms"": 24.0, ""inspected_apertures_ms"": [24.0], ""observed_raw_counts"": [5], ""observed_local_distinct_counts"": [1], ""early_stop_risk"": ""not_assessable_or_not_suggested"", ""early_stop_assessment"": ""no_two_empty_stages"", ""competition_pairs_reported"": 0, ""later_local_evidence_observed"": false}",False,False,False
PREDESTINATI,,2794176,63.36,production_voiced_adaptive_different_70c,63.344036281179136,63.39047619047619,2048,364.95424069376503,331.57894736842104,166.0358098324654,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,locally_supported_conflict,locally_supported_conflict,local_candidate_present_at_shortest_inspected_aperture,24.0,24.0,not_assessable_or_not_suggested,no_two_empty_stages,"[""Compare production-state frequency and adaptive candidate against the SAME waveform window; first assess state support, then independently assess a replacement.""]","[{""aperture_ms"": 24.0, ""raw_count"": 5, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 331.57894736842104, ""acf"": 0.9495597904989311, ""cycles"": 7.954887218045112, ""fundamental_fraction"": 0.838888246474324, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 331.57894736842104, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]","{""primary_mechanism"": ""locally_supported_conflict"", ""secondary_flags"": [""locally_supported_conflict""], ""investigation_routes"": [""Compare production-state frequency and adaptive candidate against the SAME waveform window; first assess state support, then independently assess a replacement.""], ""aperture_opportunity"": ""local_candidate_present_at_shortest_inspected_aperture"", ""first_raw_aperture_ms"": 24.0, ""first_local_eligible_aperture_ms"": 24.0, ""inspected_apertures_ms"": [24.0], ""observed_raw_counts"": [5], ""observed_local_distinct_counts"": [1], ""early_stop_risk"": ""not_assessable_or_not_suggested"", ""early_stop_assessment"": ""no_two_empty_stages"", ""competition_pairs_reported"": 0, ""later_local_evidence_observed"": false}",False,False,False
PREDESTINATI,,2804760,63.6,production_voiced_adaptive_unresolved,63.5762358276644,63.622675736961455,2048,352.6741955560331,,,local_eligible_period_evidence,multiple_local_eligible_periods_unadjudicated,stop_competing_local_candidates_unresolved,local_period_ambiguous,local_period_ambiguous;block_timing_ambiguity,local_candidate_present_at_shortest_inspected_aperture,24.0,24.0,not_assessable_or_not_suggested,no_two_empty_stages,"[""Compare independently measured ACF/CMNDF peaks and fundamental/harmonic amplitudes in the SAME aperture; do not choose by pitch continuity."", ""Retrieve sample-level production statuses; a block containing any voiced samples does not prove the observation timestamp is voiced.""]","[{""aperture_ms"": 24.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 2, ""eligible_local_candidates"": [{""hz"": 347.244094488189, ""acf"": 0.9881631432055307, ""cycles"": 8.330708661417322, ""fundamental_fraction"": 0.04546032951641227, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}, {""hz"": 700.0, ""acf"": 0.8472739928477894, ""cycles"": 16.793650793650794, ""fundamental_fraction"": 0.7971224731895418, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 347.244094488189, ""stage_decision"": ""stop_competing_local_candidates_unresolved""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 2, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]","{""primary_mechanism"": ""local_period_ambiguous"", ""secondary_flags"": [""local_period_ambiguous"", ""block_timing_ambiguity""], ""investigation_routes"": [""Compare independently measured ACF/CMNDF peaks and fundamental/harmonic amplitudes in the SAME aperture; do not choose by pitch continuity."", ""Retrieve sample-level production statuses; a block containing any voiced samples does not prove the observation timestamp is voiced.""], ""aperture_opportunity"": ""local_candidate_present_at_shortest_inspected_aperture"", ""first_raw_aperture_ms"": 24.0, ""first_local_eligible_aperture_ms"": 24.0, ""inspected_apertures_ms"": [24.0], ""observed_raw_counts"": [8], ""observed_local_distinct_counts"": [2], ""early_stop_risk"": ""not_assessable_or_not_suggested"", ""early_stop_assessment"": ""no_two_empty_stages"", ""competition_pairs_reported"": 1, ""later_local_evidence_observed"": false}",False,False,False
PREDESTINATI,,2805201,63.61,production_voiced_adaptive_unresolved,63.5762358276644,63.622675736961455,2048,352.6741955560331,,,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_max_aperture,block_timing_ambiguity,block_timing_ambiguity,local_candidate_present_at_shortest_inspected_aperture,24.0,24.0,not_assessable_or_not_suggested,no_two_empty_stages,"[""Retrieve sample-level production statuses; a block containing any voiced samples does not prove the observation timestamp is voiced.""]","[{""aperture_ms"": 24.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 689.0625, ""acf"": 0.9102578040804684, ""cycles"": 16.53125, ""fundamental_fraction"": 0.7070716426790135, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 347.244094488189, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 40.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 689.0625, ""acf"": 0.9102578040804684, ""cycles"": 16.53125, ""fundamental_fraction"": 0.7070716426790135, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 347.244094488189, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 64.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 689.0625, ""acf"": 0.9102578040804684, ""cycles"": 16.53125, ""fundamental_fraction"": 0.7070716426790135, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 347.244094488189, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 96.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 689.0625, ""acf"": 0.9102578040804684, ""cycles"": 16.53125, ""fundamental_fraction"": 0.7070716426790135, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 347.244094488189, ""stage_decision"": ""stop_max_aperture""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 3, ""later_eligible_local_observed"": 3, ""later_raw_observed"": 24, ""later_evidence_status"": ""later_eligible_local_observed"", ""later_eligible_hz"": [689.0625, 689.0625, 689.0625]}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 2, ""later_eligible_local_observed"": 2, ""later_raw_observed"": 16, ""later_evidence_status"": ""later_eligible_local_observed"", ""later_eligible_hz"": [689.0625, 689.0625]}, {""stop_at_ms"": 64.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 1, ""later_raw_observed"": 8, ""later_evidence_status"": ""later_eligible_local_observed"", ""later_eligible_hz"": [689.0625]}, {""stop_at_ms"": 96.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}]","{""primary_mechanism"": ""block_timing_ambiguity"", ""secondary_flags"": [""block_timing_ambiguity""], ""investigation_routes"": [""Retrieve sample-level production statuses; a block containing any voiced samples does not prove the observation timestamp is voiced.""], ""aperture_opportunity"": ""local_candidate_present_at_shortest_inspected_aperture"", ""first_raw_aperture_ms"": 24.0, ""first_local_eligible_aperture_ms"": 24.0, ""inspected_apertures_ms"": [24.0, 40.0, 64.0, 96.0], ""observed_raw_counts"": [8, 8, 8, 8], ""observed_local_distinct_counts"": [1, 1, 1, 1], ""early_stop_risk"": ""not_assessable_or_not_suggested"", ""early_stop_assessment"": ""no_two_empty_stages"", ""competition_pairs_reported"": 0, ""later_local_evidence_observed"": true}",False,False,False
PREDESTINATI,,2805642,63.62,production_voiced_adaptive_unresolved,63.5762358276644,63.622675736961455,2048,352.6741955560331,,,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_max_aperture,block_timing_ambiguity,block_timing_ambiguity,local_candidate_present_at_shortest_inspected_aperture,24.0,24.0,not_assessable_or_not_suggested,no_two_empty_stages,"[""Retrieve sample-level production statuses; a block containing any voiced samples does not prove the observation timestamp is voiced.""]","[{""aperture_ms"": 24.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 689.0625, ""acf"": 0.9257345122583694, ""cycles"": 16.53125, ""fundamental_fraction"": 0.7423744671465303, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 344.53125, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 40.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 689.0625, ""acf"": 0.9257345122583694, ""cycles"": 16.53125, ""fundamental_fraction"": 0.7423744671465303, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 344.53125, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 64.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 689.0625, ""acf"": 0.9257345122583694, ""cycles"": 16.53125, ""fundamental_fraction"": 0.7423744671465303, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 344.53125, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 96.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 689.0625, ""acf"": 0.9257345122583694, ""cycles"": 16.53125, ""fundamental_fraction"": 0.7423744671465303, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 344.53125, ""stage_decision"": ""stop_max_aperture""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 3, ""later_eligible_local_observed"": 3, ""later_raw_observed"": 24, ""later_evidence_status"": ""later_eligible_local_observed"", ""later_eligible_hz"": [689.0625, 689.0625, 689.0625]}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 2, ""later_eligible_local_observed"": 2, ""later_raw_observed"": 16, ""later_evidence_status"": ""later_eligible_local_observed"", ""later_eligible_hz"": [689.0625, 689.0625]}, {""stop_at_ms"": 64.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 1, ""later_raw_observed"": 8, ""later_evidence_status"": ""later_eligible_local_observed"", ""later_eligible_hz"": [689.0625]}, {""stop_at_ms"": 96.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}]","{""primary_mechanism"": ""block_timing_ambiguity"", ""secondary_flags"": [""block_timing_ambiguity""], ""investigation_routes"": [""Retrieve sample-level production statuses; a block containing any voiced samples does not prove the observation timestamp is voiced.""], ""aperture_opportunity"": ""local_candidate_present_at_shortest_inspected_aperture"", ""first_raw_aperture_ms"": 24.0, ""first_local_eligible_aperture_ms"": 24.0, ""inspected_apertures_ms"": [24.0, 40.0, 64.0, 96.0], ""observed_raw_counts"": [8, 8, 8, 8], ""observed_local_distinct_counts"": [1, 1, 1, 1], ""early_stop_risk"": ""not_assessable_or_not_suggested"", ""early_stop_assessment"": ""no_two_empty_stages"", ""competition_pairs_reported"": 0, ""later_local_evidence_observed"": true}",False,False,False
