case,region,time_s,sample,v3_stop_reason,v3_observational_hz,stage_count,transition_kinds,incremental_json,early_stop_audit_json,present_probe_json,local_competing_periods_json,f0_applied,voicing_applied,tracker_reset_requested
RATATA,,22.01,1056480,stop_max_aperture,,4,raw_period_lost_on_expansion;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""raw_period_lost_on_expansion"", ""old_raw_count"": 2, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 64.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 0.0889993907095298, ""spectral_flatness"": 0.15815431726759113, ""energy_fraction_above_2500hz"": 0.2850608971888431}",[],False,False,False
RATATA,,22.02,1056960,stop_max_aperture,,4,raw_period_lost_on_expansion;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""raw_period_lost_on_expansion"", ""old_raw_count"": 2, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 64.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 0.09386635164922702, ""spectral_flatness"": 0.1611319353268309, ""energy_fraction_above_2500hz"": 0.35694737775073077}",[],False,False,False
RATATA,,22.03,1057440,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 0.09595075047175168, ""spectral_flatness"": 0.11974509486666025, ""energy_fraction_above_2500hz"": 0.47344384424642794}",[],False,False,False
RATATA,,22.04,1057920,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 0.10468481189648975, ""spectral_flatness"": 0.12111041104021004, ""energy_fraction_above_2500hz"": 0.38839417286696076}",[],False,False,False
RATATA,,22.05,1058400,stop_max_aperture,,4,new_period_without_local_confirmation;new_period_without_local_confirmation;full_window_gain_local_weak,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""new_period_without_local_confirmation"", ""old_raw_count"": 4, ""new_raw_count"": 3, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": [{""hz"": 268.1564245810056, ""acf"": 0.561536346621785, ""cmndf"": 0.40924027988738765, ""attribution"": ""local_not_corroborated""}, {""hz"": 253.96825396825398, ""acf"": 0.4859176120632054, ""cmndf"": 0.48270156747507026, ""attribution"": ""local_not_corroborated""}, {""hz"": 134.45378151260505, ""acf"": 0.4354565968410929, ""cmndf"": 0.48354540714387195, ""attribution"": ""local_not_corroborated""}]}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""new_period_without_local_confirmation"", ""old_raw_count"": 3, ""new_raw_count"": 2, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [{""previous_hz"": 268.1564245810056, ""current_hz"": 268.1564245810056, ""distance_cents"": 0.0, ""full_acf_delta"": -0.049320976825220186, ""full_cmndf_delta"": 0.07113876999759, ""full_coverage_delta"": 1, ""local_acf"": 0.3781283523765049, ""local_fraction"": 0.10832994889302218, ""local_cycles"": 6.4357541899441335, ""local_testability"": ""testable"", ""attribution"": ""local_not_corroborated""}], ""new_periods"": [{""hz"": 287.4251497005988, ""acf"": 0.4944363296239361, ""cmndf"": 0.4832531211420489, ""attribution"": ""local_not_corroborated""}]}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""full_window_gain_local_weak"", ""old_raw_count"": 2, ""new_raw_count"": 1, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [{""previous_hz"": 287.4251497005988, ""current_hz"": 285.7142857142857, ""distance_cents"": 10.335756365649567, ""full_acf_delta"": 0.0421232775569263, ""full_cmndf_delta"": -0.03308214530864906, ""full_coverage_delta"": 1, ""local_acf"": 0.2995277550939478, ""local_fraction"": 0.03305444416809411, ""local_cycles"": 6.857142857142858, ""local_testability"": ""testable"", ""attribution"": ""local_not_corroborated""}], ""new_periods"": []}]","{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.1094123957323293, ""spectral_flatness"": 0.08832915758736891, ""energy_fraction_above_2500hz"": 0.2823172716931943}",[],False,False,False
RATATA,,22.06,1058880,stop_one_selector_consistent_locally_supported_candidate,268.1564245810056,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.13993322768742622, ""spectral_flatness"": 0.03125409774415519, ""energy_fraction_above_2500hz"": 0.07076016650136129}",[],False,False,False
RATATA,,22.07,1059360,stop_one_selector_consistent_locally_supported_candidate,287.4251497005988,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.14762469099366357, ""spectral_flatness"": 0.01930820827688063, ""energy_fraction_above_2500hz"": 0.03466810996779929}",[],False,False,False
RATATA,,22.08,1059840,stop_one_selector_consistent_locally_supported_candidate,290.90909090909093,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.13549108433507076, ""spectral_flatness"": 0.020159090381078416, ""energy_fraction_above_2500hz"": 0.04537378925229285}",[],False,False,False
RATATA,,22.09,1060320,stop_one_selector_consistent_locally_supported_candidate,285.7142857142857,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.12928828763369865, ""spectral_flatness"": 0.01338782550384218, ""energy_fraction_above_2500hz"": 0.07236052853306925}",[],False,False,False
RATATA,,22.1,1060800,stop_one_selector_consistent_locally_supported_candidate,277.4566473988439,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.12591440693948877, ""spectral_flatness"": 0.01432685277393708, ""energy_fraction_above_2500hz"": 0.08194146352184373}",[],False,False,False
RATATA,,22.11,1061280,stop_one_selector_consistent_locally_supported_candidate,269.6629213483146,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.12457270996214365, ""spectral_flatness"": 0.019025846595986086, ""energy_fraction_above_2500hz"": 0.1434354399555759}",[],False,False,False
RATATA,,22.12,1061760,stop_one_selector_consistent_locally_supported_candidate,268.1564245810056,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.12102928983263535, ""spectral_flatness"": 0.018231574604945407, ""energy_fraction_above_2500hz"": 0.167479806315279}",[],False,False,False
RATATA,,22.13,1062240,stop_one_selector_consistent_locally_supported_candidate,268.1564245810056,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.11769309887115553, ""spectral_flatness"": 0.01503706341508781, ""energy_fraction_above_2500hz"": 0.16035614647533158}",[],False,False,False
RATATA,,22.14,1062720,stop_one_selector_consistent_locally_supported_candidate,269.6629213483146,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.11874421384679186, ""spectral_flatness"": 0.0164923893421094, ""energy_fraction_above_2500hz"": 0.23552640166934158}",[],False,False,False
RATATA,,22.15,1063200,stop_one_selector_consistent_locally_supported_candidate,272.72727272727275,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.12386924409458176, ""spectral_flatness"": 0.017819603204673583, ""energy_fraction_above_2500hz"": 0.23209103640482745}",[],False,False,False
RATATA,,22.16,1063680,stop_one_selector_consistent_locally_supported_candidate,275.86206896551727,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.12339567527867573, ""spectral_flatness"": 0.012698100332501586, ""energy_fraction_above_2500hz"": 0.24757026098842222}",[],False,False,False
RATATA,,22.17,1064160,stop_one_selector_consistent_locally_supported_candidate,279.06976744186045,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.1209187158150328, ""spectral_flatness"": 0.011123910982646732, ""energy_fraction_above_2500hz"": 0.12855614031660495}",[],False,False,False
RATATA,,22.18,1064640,stop_one_selector_consistent_locally_supported_candidate,284.02366863905326,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.11742498163186556, ""spectral_flatness"": 0.018643053874231475, ""energy_fraction_above_2500hz"": 0.13501828364338622}",[],False,False,False
RATATA,,22.19,1065120,stop_one_selector_consistent_locally_supported_candidate,294.47852760736197,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.11450906272508872, ""spectral_flatness"": 0.018783312543943997, ""energy_fraction_above_2500hz"": 0.17402164076235227}",[],False,False,False
RATATA,,22.2,1065600,stop_one_selector_consistent_locally_supported_candidate,305.73248407643314,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.11030621101360955, ""spectral_flatness"": 0.020364760605950938, ""energy_fraction_above_2500hz"": 0.10919016786425272}",[],False,False,False
RATATA,,22.21,1066080,stop_one_selector_consistent_locally_supported_candidate,309.6774193548387,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.11581481613952373, ""spectral_flatness"": 0.015216743324813436, ""energy_fraction_above_2500hz"": 0.1991593602395019}",[],False,False,False
RATATA,,22.22,1066560,stop_one_selector_consistent_locally_supported_candidate,313.72549019607845,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.12129875551553518, ""spectral_flatness"": 0.014096554577893659, ""energy_fraction_above_2500hz"": 0.2463915777110599}",[],False,False,False
RATATA,,22.23,1067040,stop_one_selector_consistent_locally_supported_candidate,313.72549019607845,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.12455875517215645, ""spectral_flatness"": 0.011933054418654696, ""energy_fraction_above_2500hz"": 0.27349237911052604}",[],False,False,False
RATATA,,22.24,1067520,stop_one_selector_consistent_locally_supported_candidate,313.72549019607845,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.12183114950078554, ""spectral_flatness"": 0.01351612352220115, ""energy_fraction_above_2500hz"": 0.29432398970603024}",[],False,False,False
RATATA,,22.25,1068000,stop_one_selector_consistent_locally_supported_candidate,313.72549019607845,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.11983638072206443, ""spectral_flatness"": 0.009755349021892295, ""energy_fraction_above_2500hz"": 0.34226555706934175}",[],False,False,False
RATATA,,22.26,1068480,stop_one_selector_consistent_locally_supported_candidate,313.72549019607845,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.1195645982723924, ""spectral_flatness"": 0.012309179878302315, ""energy_fraction_above_2500hz"": 0.3289289203682938}",[],False,False,False
RATATA,,22.27,1068960,stop_one_selector_consistent_locally_supported_candidate,313.72549019607845,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.11992791380213541, ""spectral_flatness"": 0.01056508787820193, ""energy_fraction_above_2500hz"": 0.3103947514173025}",[],False,False,False
RATATA,,22.28,1069440,stop_one_selector_consistent_locally_supported_candidate,311.68831168831167,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.12289758264249097, ""spectral_flatness"": 0.012413621371762133, ""energy_fraction_above_2500hz"": 0.3079360291914964}",[],False,False,False
RATATA,,22.29,1069920,stop_one_selector_consistent_locally_supported_candidate,311.68831168831167,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.12371700708156225, ""spectral_flatness"": 0.011529816726309424, ""energy_fraction_above_2500hz"": 0.3054496672618537}",[],False,False,False
RATATA,,22.3,1070400,stop_one_selector_consistent_locally_supported_candidate,309.6774193548387,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.1159654246728659, ""spectral_flatness"": 0.016530632419556584, ""energy_fraction_above_2500hz"": 0.2590972934848025}",[],False,False,False
RATATA,,22.31,1070880,stop_one_selector_consistent_locally_supported_candidate,307.6923076923077,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.10947619241355656, ""spectral_flatness"": 0.014081446988182478, ""energy_fraction_above_2500hz"": 0.087609877510078}",[],False,False,False
RATATA,,22.32,1071360,stop_one_selector_consistent_locally_supported_candidate,301.8867924528302,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.1085369460447168, ""spectral_flatness"": 0.004976924486461664, ""energy_fraction_above_2500hz"": 0.015151055535171709}",[],False,False,False
RATATA,,22.33,1071840,stop_one_selector_consistent_locally_supported_candidate,303.7974683544304,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.11251812488431852, ""spectral_flatness"": 0.002868581810564967, ""energy_fraction_above_2500hz"": 0.009780984011234579}",[],False,False,False
RATATA,,22.34,1072320,stop_one_selector_consistent_locally_supported_candidate,307.6923076923077,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.11100660198466578, ""spectral_flatness"": 0.005758227866547924, ""energy_fraction_above_2500hz"": 0.01928592695869854}",[],False,False,False
RATATA,,22.35,1072800,stop_one_selector_consistent_locally_supported_candidate,309.6774193548387,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.11079595975688904, ""spectral_flatness"": 0.015729727009373157, ""energy_fraction_above_2500hz"": 0.12218927078514791}",[],False,False,False
RATATA,,22.36,1073280,stop_one_selector_consistent_locally_supported_candidate,311.68831168831167,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.11623278750549586, ""spectral_flatness"": 0.01354295629006055, ""energy_fraction_above_2500hz"": 0.3147948892354849}",[],False,False,False
RATATA,,22.37,1073760,stop_one_selector_consistent_locally_supported_candidate,309.6774193548387,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.11947879625722362, ""spectral_flatness"": 0.010025958788016227, ""energy_fraction_above_2500hz"": 0.43667511806529774}",[],False,False,False
RATATA,,22.38,1074240,stop_one_selector_consistent_locally_supported_candidate,309.6774193548387,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.11848541141566037, ""spectral_flatness"": 0.00993944902014139, ""energy_fraction_above_2500hz"": 0.43703313865694476}",[],False,False,False
RATATA,,22.39,1074720,stop_one_selector_consistent_locally_supported_candidate,311.68831168831167,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.11573481436838617, ""spectral_flatness"": 0.00888827915757861, ""energy_fraction_above_2500hz"": 0.3983853666386224}",[],False,False,False
RATATA,,22.4,1075200,stop_one_selector_consistent_locally_supported_candidate,311.68831168831167,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.11565200886520378, ""spectral_flatness"": 0.008705089865541749, ""energy_fraction_above_2500hz"": 0.3861525480118051}",[],False,False,False
RATATA,,22.41,1075680,stop_one_selector_consistent_locally_supported_candidate,311.68831168831167,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.11568230650775396, ""spectral_flatness"": 0.008934006574190072, ""energy_fraction_above_2500hz"": 0.37430289785884}",[],False,False,False
RATATA,,22.42,1076160,stop_one_selector_consistent_locally_supported_candidate,311.68831168831167,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.11316946703993094, ""spectral_flatness"": 0.011219263045742117, ""energy_fraction_above_2500hz"": 0.3749347328316494}",[],False,False,False
RATATA,,22.43,1076640,stop_one_selector_consistent_locally_supported_candidate,311.68831168831167,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.10794498237545654, ""spectral_flatness"": 0.009557692160398456, ""energy_fraction_above_2500hz"": 0.4008590124320288}",[],False,False,False
RATATA,,22.44,1077120,stop_one_selector_consistent_locally_supported_candidate,311.68831168831167,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.10330177115482565, ""spectral_flatness"": 0.007924661362140524, ""energy_fraction_above_2500hz"": 0.40737346354892595}",[],False,False,False
RATATA,,22.45,1077600,stop_one_selector_consistent_locally_supported_candidate,311.68831168831167,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.1001071600514832, ""spectral_flatness"": 0.009424708779183303, ""energy_fraction_above_2500hz"": 0.4248025654334758}",[],False,False,False
RATATA,,22.46,1078080,stop_one_selector_consistent_locally_supported_candidate,311.68831168831167,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.0954757542491334, ""spectral_flatness"": 0.00851014910212071, ""energy_fraction_above_2500hz"": 0.4037786926688148}",[],False,False,False
RATATA,,22.47,1078560,stop_one_selector_consistent_locally_supported_candidate,311.68831168831167,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.08971989945027639, ""spectral_flatness"": 0.012037675110359938, ""energy_fraction_above_2500hz"": 0.44198831633219}",[],False,False,False
RATATA,,22.48,1079040,stop_one_selector_consistent_locally_supported_candidate,309.6774193548387,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.08513149595597062, ""spectral_flatness"": 0.019317375551752825, ""energy_fraction_above_2500hz"": 0.3702834774873424}",[],False,False,False
RATATA,,22.49,1079520,stop_one_selector_consistent_locally_supported_candidate,307.6923076923077,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.0820375126556855, ""spectral_flatness"": 0.023984155503886103, ""energy_fraction_above_2500hz"": 0.2058475438747734}","[{""aperture_ms"": 24.0, ""hz_a"": 307.6923076923077, ""hz_b"": 284.02366863905326, ""separation_cents"": 138.57266090392307, ""acf_a"": 0.8384091745429679, ""acf_b"": 0.7035665155027346, ""fundamental_fraction_a"": 0.4244383621492198, ""fundamental_fraction_b"": 0.2981112455492303, ""cmndf_a"": 0.14859440763553994, ""cmndf_b"": 0.2805839988924154}]",False,False,False
