case,region,time_s,sample,v3_stop_reason,v3_observational_hz,stage_count,transition_kinds,incremental_json,early_stop_audit_json,present_probe_json,local_competing_periods_json,f0_applied,voicing_applied,tracker_reset_requested
Ochiitai,,4.26,187866,stop_one_selector_consistent_locally_supported_candidate,315.0,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.018506699692967886, ""spectral_flatness"": 0.004453715103743112, ""energy_fraction_above_2500hz"": 0.004995109341362292}",[],False,False,False
Ochiitai,,4.27,188307,stop_one_selector_consistent_locally_supported_candidate,312.7659574468085,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.018952959259424685, ""spectral_flatness"": 0.00442114985371305, ""energy_fraction_above_2500hz"": 0.004918666180290084}",[],False,False,False
Ochiitai,,4.28,188748,stop_one_selector_consistent_locally_supported_candidate,319.5652173913044,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.023367025267968477, ""spectral_flatness"": 0.001316388924935523, ""energy_fraction_above_2500hz"": 0.0021702137336004506}",[],False,False,False
Ochiitai,,4.29,189189,stop_one_selector_consistent_locally_supported_candidate,317.2661870503597,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.021645815400874957, ""spectral_flatness"": 0.001568238312725443, ""energy_fraction_above_2500hz"": 0.002101045662105638}",[],False,False,False
Ochiitai,,4.3,189630,stop_one_selector_consistent_locally_supported_candidate,315.0,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.019100592929248362, ""spectral_flatness"": 0.0025521570592104397, ""energy_fraction_above_2500hz"": 0.0029289922970880265}",[],False,False,False
Ochiitai,,4.31,190071,stop_one_selector_consistent_locally_supported_candidate,317.2661870503597,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.01920482291285303, ""spectral_flatness"": 0.0014914398713472856, ""energy_fraction_above_2500hz"": 0.0019651229894007013}",[],False,False,False
Ochiitai,,4.32,190512,stop_one_selector_consistent_locally_supported_candidate,315.0,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.015643767602335882, ""spectral_flatness"": 0.0028603373533540666, ""energy_fraction_above_2500hz"": 0.0032222535149854623}",[],False,False,False
Ochiitai,,4.33,190953,stop_one_selector_consistent_locally_supported_candidate,315.0,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.010830712206431278, ""spectral_flatness"": 0.004750109029669129, ""energy_fraction_above_2500hz"": 0.005636793329566269}",[],False,False,False
Ochiitai,,4.34,191394,stop_one_selector_consistent_locally_supported_candidate,319.5652173913044,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.011032221414290909, ""spectral_flatness"": 0.002592054757956105, ""energy_fraction_above_2500hz"": 0.0033599590131062024}",[],False,False,False
Ochiitai,,4.35,191835,stop_max_aperture,,4,raw_period_lost_on_expansion;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""raw_period_lost_on_expansion"", ""old_raw_count"": 1, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 64.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 0.013585193593997529, ""spectral_flatness"": 0.005929736023260355, ""energy_fraction_above_2500hz"": 0.005797368519649112}",[],False,False,False
Ochiitai,,4.36,192276,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 0.03368069426725491, ""spectral_flatness"": 0.31057341229204416, ""energy_fraction_above_2500hz"": 0.8803813820084446}",[],False,False,False
Ochiitai,,4.37,192717,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 0.06475176971947748, ""spectral_flatness"": 0.23833994957998794, ""energy_fraction_above_2500hz"": 0.9548620746008121}",[],False,False,False
Ochiitai,,4.38,193158,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 0.09145472038017312, ""spectral_flatness"": 0.18262685799060768, ""energy_fraction_above_2500hz"": 0.9756131540581502}",[],False,False,False
Ochiitai,,4.39,193599,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 0.09528350588147216, ""spectral_flatness"": 0.21797901491755795, ""energy_fraction_above_2500hz"": 0.980439536814169}",[],False,False,False
Ochiitai,,4.4,194040,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 0.07168688522387802, ""spectral_flatness"": 0.2737830912160316, ""energy_fraction_above_2500hz"": 0.9421923633403266}",[],False,False,False
Ochiitai,,4.41,194481,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 0.052203761698919215, ""spectral_flatness"": 0.22865272924330382, ""energy_fraction_above_2500hz"": 0.5203788847591867}",[],False,False,False
Ochiitai,,4.42,194922,stop_max_aperture,,4,raw_period_lost_on_expansion;no_raw_period_at_either_size;new_period_without_local_confirmation,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""raw_period_lost_on_expansion"", ""old_raw_count"": 2, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""new_period_without_local_confirmation"", ""old_raw_count"": 0, ""new_raw_count"": 5, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": [{""hz"": 321.8978102189781, ""acf"": 0.5676161772287602, ""cmndf"": 0.41657774173749723, ""attribution"": ""local_not_corroborated""}, {""hz"": 310.5633802816901, ""acf"": 0.5384821994599029, ""cmndf"": 0.4527981875850569, ""attribution"": ""local_not_corroborated""}, {""hz"": 336.6412213740458, ""acf"": 0.49097127241226485, ""cmndf"": 0.4792213562460094, ""attribution"": ""local_not_corroborated""}, {""hz"": 160.94890510948906, ""acf"": 0.48940605048106356, ""cmndf"": 0.47315388950841886, ""attribution"": ""local_not_corroborated""}, {""hz"": 158.06451612903226, ""acf"": 0.47405344424152696, ""cmndf"": 0.4913055714196187, ""attribution"": ""local_not_corroborated""}]}]","{""suggested"": true, ""at_ms"": 64.0, ""assessment"": ""later_raw_candidate_only"", ""later_raw_count"": 5, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 0.040210464511859896, ""spectral_flatness"": 0.22223056483260537, ""energy_fraction_above_2500hz"": 0.5026191296121266}",[],False,False,False
Ochiitai,,4.43,195363,stop_distant_only_periodicity_conflict,,3,new_period_without_local_confirmation;new_period_without_local_confirmation,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""new_period_without_local_confirmation"", ""old_raw_count"": 2, ""new_raw_count"": 5, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": [{""hz"": 334.09090909090907, ""acf"": 0.6041735183653745, ""cmndf"": 0.3747972948958988, ""attribution"": ""local_not_corroborated""}, {""hz"": 315.0, ""acf"": 0.4861273034515735, ""cmndf"": 0.49265742176269794, ""attribution"": ""local_not_corroborated""}, {""hz"": 376.9230769230769, ""acf"": 0.45376177756065084, ""cmndf"": 0.4881469435024286, ""attribution"": ""local_not_corroborated""}, {""hz"": 169.6153846153846, ""acf"": 0.4418320365359636, ""cmndf"": 0.4911111984214477, ""attribution"": ""local_not_corroborated""}, {""hz"": 163.33333333333334, ""acf"": 0.4393558246404039, ""cmndf"": 0.49675860739374306, ""attribution"": ""local_not_corroborated""}]}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""new_period_without_local_confirmation"", ""old_raw_count"": 5, ""new_raw_count"": 4, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 2, ""matches"": [{""previous_hz"": 334.09090909090907, ""current_hz"": 326.6666666666667, ""distance_cents"": 38.90577323085253, ""full_acf_delta"": 0.14839201099082888, ""full_cmndf_delta"": -0.1434815128027811, ""full_coverage_delta"": -1, ""local_acf"": 0.226991312130426, ""local_fraction"": 0.17659323241731362, ""local_cycles"": 7.837037037037038, ""local_testability"": ""testable"", ""attribution"": ""possible_distant_only_support""}, {""previous_hz"": 163.33333333333334, ""current_hz"": 162.73062730627305, ""distance_cents"": 6.400133163648907, ""full_acf_delta"": 0.20013455168511418, ""full_cmndf_delta"": -0.16995362500918704, ""full_coverage_delta"": 1, ""local_acf"": 0.26937361270736837, ""local_fraction"": 0.0010754673465334953, ""local_cycles"": 3.9040590405904054, ""local_testability"": ""testable"", ""attribution"": ""local_not_corroborated""}], ""new_periods"": [{""hz"": 108.88888888888889, ""acf"": 0.4884045372109761, ""cmndf"": 0.4442864426593134, ""attribution"": ""local_inconclusive_insufficient_cycles""}, {""hz"": 107.8239608801956, ""acf"": 0.47895291785434424, ""cmndf"": 0.45128487599151296, ""attribution"": ""local_inconclusive_insufficient_cycles""}]}]","{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.03652952181842814, ""spectral_flatness"": 0.17814024528357048, ""energy_fraction_above_2500hz"": 0.4957392216267793}",[],False,False,False
Ochiitai,,4.44,195804,stop_one_selector_consistent_locally_supported_candidate,334.09090909090907,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.06242462356031457, ""spectral_flatness"": 0.06985124131123213, ""energy_fraction_above_2500hz"": 0.19082700926699495}","[{""aperture_ms"": 24.0, ""hz_a"": 334.09090909090907, ""hz_b"": 315.0, ""separation_cents"": 101.86667710381553, ""acf_a"": 0.7840595036886939, ""acf_b"": 0.7024480518611805, ""fundamental_fraction_a"": 0.4967529203195144, ""fundamental_fraction_b"": 0.33240640976315156, ""cmndf_a"": 0.20559065694293552, ""cmndf_b"": 0.2856274190434765}]",False,False,False
Ochiitai,,4.45,196245,stop_one_selector_consistent_locally_supported_candidate,324.2647058823529,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.11475094009142228, ""spectral_flatness"": 0.014451870861817415, ""energy_fraction_above_2500hz"": 0.024683407568574768}",[],False,False,False
Ochiitai,,4.46,196686,stop_one_selector_consistent_locally_supported_candidate,317.2661870503597,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.1498436779381146, ""spectral_flatness"": 0.0065700092283678055, ""energy_fraction_above_2500hz"": 0.013023022041220652}",[],False,False,False
Ochiitai,,4.47,197127,stop_one_selector_consistent_locally_supported_candidate,312.7659574468085,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.1533071616446666, ""spectral_flatness"": 0.005832007762441126, ""energy_fraction_above_2500hz"": 0.014305482431138512}",[],False,False,False
Ochiitai,,4.48,197568,stop_one_selector_consistent_locally_supported_candidate,312.7659574468085,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.1422415037654644, ""spectral_flatness"": 0.005955034288200997, ""energy_fraction_above_2500hz"": 0.017004668571611165}",[],False,False,False
Ochiitai,,4.49,198009,stop_one_selector_consistent_locally_supported_candidate,312.7659574468085,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.1360146141525175, ""spectral_flatness"": 0.006009603949243092, ""energy_fraction_above_2500hz"": 0.014123119412280524}",[],False,False,False
Ochiitai,,4.5,198450,stop_one_selector_consistent_locally_supported_candidate,312.7659574468085,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.12852703211353536, ""spectral_flatness"": 0.007018082051458471, ""energy_fraction_above_2500hz"": 0.019313671733786477}",[],False,False,False
Ochiitai,,4.51,198891,stop_one_selector_consistent_locally_supported_candidate,310.5633802816901,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.12398607610177545, ""spectral_flatness"": 0.007115009085880015, ""energy_fraction_above_2500hz"": 0.020534967390137035}",[],False,False,False
Ochiitai,,4.52,199332,stop_one_selector_consistent_locally_supported_candidate,310.5633802816901,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.12295961540382752, ""spectral_flatness"": 0.007929754609438724, ""energy_fraction_above_2500hz"": 0.020824036070629503}",[],False,False,False
Ochiitai,,4.53,199773,stop_one_selector_consistent_locally_supported_candidate,310.5633802816901,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.12228640150245669, ""spectral_flatness"": 0.007653180914687889, ""energy_fraction_above_2500hz"": 0.020482759945088726}",[],False,False,False
Ochiitai,,4.54,200214,stop_one_selector_consistent_locally_supported_candidate,310.5633802816901,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.12618000019681114, ""spectral_flatness"": 0.006449088472757607, ""energy_fraction_above_2500hz"": 0.02236087555108887}",[],False,False,False
Ochiitai,,4.55,200655,stop_one_selector_consistent_locally_supported_candidate,310.5633802816901,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.12855128760371187, ""spectral_flatness"": 0.00656047199193752, ""energy_fraction_above_2500hz"": 0.02155455713604645}",[],False,False,False
Ochiitai,,4.56,201096,stop_one_selector_consistent_locally_supported_candidate,310.5633802816901,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.12752318541659421, ""spectral_flatness"": 0.006803022853994036, ""energy_fraction_above_2500hz"": 0.01741232620735656}",[],False,False,False
Ochiitai,,4.57,201537,stop_one_selector_consistent_locally_supported_candidate,310.5633802816901,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.1279131267174405, ""spectral_flatness"": 0.007086102202550688, ""energy_fraction_above_2500hz"": 0.016631877069201165}",[],False,False,False
Ochiitai,,4.58,201978,stop_one_selector_consistent_locally_supported_candidate,310.5633802816901,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.12941505158020875, ""spectral_flatness"": 0.007754103101288989, ""energy_fraction_above_2500hz"": 0.022042297303115025}",[],False,False,False
Ochiitai,,4.59,202419,stop_one_selector_consistent_locally_supported_candidate,310.5633802816901,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.12998874148603612, ""spectral_flatness"": 0.007922674775665838, ""energy_fraction_above_2500hz"": 0.01864413595224422}",[],False,False,False
Ochiitai,,4.6,202860,stop_one_selector_consistent_locally_supported_candidate,310.5633802816901,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.13173217367321396, ""spectral_flatness"": 0.005898958095809807, ""energy_fraction_above_2500hz"": 0.016335980653546727}",[],False,False,False
Ochiitai,,4.61,203301,stop_one_selector_consistent_locally_supported_candidate,310.5633802816901,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.13458559823397534, ""spectral_flatness"": 0.007823479291223798, ""energy_fraction_above_2500hz"": 0.01573824877529716}",[],False,False,False
Ochiitai,,4.62,203742,stop_one_selector_consistent_locally_supported_candidate,310.5633802816901,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.13459341401903532, ""spectral_flatness"": 0.0062224308461559415, ""energy_fraction_above_2500hz"": 0.012546051470836312}",[],False,False,False
Ochiitai,,4.63,204183,stop_one_selector_consistent_locally_supported_candidate,310.5633802816901,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.13519824986148243, ""spectral_flatness"": 0.006556770015053504, ""energy_fraction_above_2500hz"": 0.015571554908809926}",[],False,False,False
Ochiitai,,4.64,204624,stop_one_selector_consistent_locally_supported_candidate,310.5633802816901,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.13633713563223096, ""spectral_flatness"": 0.00782348977820559, ""energy_fraction_above_2500hz"": 0.016466706316299453}",[],False,False,False
Ochiitai,,4.65,205065,stop_one_selector_consistent_locally_supported_candidate,310.5633802816901,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.13312147867635157, ""spectral_flatness"": 0.007419597715434946, ""energy_fraction_above_2500hz"": 0.01425723789470744}",[],False,False,False
Ochiitai,,4.66,205506,stop_one_selector_consistent_locally_supported_candidate,312.7659574468085,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.1288842393300211, ""spectral_flatness"": 0.008351367651734233, ""energy_fraction_above_2500hz"": 0.01571445784294524}",[],False,False,False
Ochiitai,,4.67,205947,stop_one_selector_consistent_locally_supported_candidate,312.7659574468085,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.12437627786037099, ""spectral_flatness"": 0.006275896138020658, ""energy_fraction_above_2500hz"": 0.014355896730298778}",[],False,False,False
Ochiitai,,4.68,206388,stop_one_selector_consistent_locally_supported_candidate,312.7659574468085,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.11656918882120088, ""spectral_flatness"": 0.006609529121864535, ""energy_fraction_above_2500hz"": 0.011705377916022334}",[],False,False,False
Ochiitai,,4.69,206829,stop_one_selector_consistent_locally_supported_candidate,315.0,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.1104093337740175, ""spectral_flatness"": 0.009326680571955593, ""energy_fraction_above_2500hz"": 0.019802430190561583}",[],False,False,False
Ochiitai,,4.7,207270,stop_one_selector_consistent_locally_supported_candidate,317.2661870503597,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.10774745094491799, ""spectral_flatness"": 0.012903644351393195, ""energy_fraction_above_2500hz"": 0.019727262713836763}",[],False,False,False
Ochiitai,,4.71,207711,stop_one_selector_consistent_locally_supported_candidate,329.1044776119403,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.10826390274874308, ""spectral_flatness"": 0.01100402189853856, ""energy_fraction_above_2500hz"": 0.020373577069126843}",[],False,False,False
Ochiitai,,4.72,208152,stop_one_selector_consistent_locally_supported_candidate,339.2307692307692,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.10630375292037748, ""spectral_flatness"": 0.012096284360328384, ""energy_fraction_above_2500hz"": 0.021379125448009975}",[],False,False,False
Ochiitai,,4.73,208593,stop_one_selector_consistent_locally_supported_candidate,347.244094488189,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.10029030603927216, ""spectral_flatness"": 0.011518783152195244, ""energy_fraction_above_2500hz"": 0.021248762364595716}",[],False,False,False
Ochiitai,,4.74,209034,stop_one_selector_consistent_locally_supported_candidate,350.0,1,,[],"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.09949501337498261, ""spectral_flatness"": 0.009269299426797868, ""energy_fraction_above_2500hz"": 0.0212156079654249}",[],False,False,False
