case,time_s,window_ms,window_start_s,window_end_s,category,baseline_voiced,baseline_f0_hz,measured_candidate_hz,acoustic_reason,context_median_25ms_rms,window_to_context_rms_ratio,candidate_evidence,state_evidence,state_weaker_on_two_measures_review,trigger_only,reset_requested,replacement_selected,decision_applied,source_row_index
Trandafiri,8.69800454,96.0,8.65,8.746009070294784,state_disagreement_review,True,216.86865500541182,250.5681818181818,unique_acoustic_candidate,0.06133083244270333,0.4839036871057509,"{""whole"":{""lag"":176,""cycles"":24.056818181818183,""acf_at_measured_period"":0.9087804356054651,""difference_over_total_energy"":0.17430667564172542},""projection"":{""amplitude"":0.01208995303380109,""variance_fraction"":0.08315074315710848},""thirds"":[{""rms"":0.0481477275568471,""period"":{""lag"":176,""cycles"":8.022727272727272,""acf_at_measured_period"":0.9302495920226644,""difference_over_total_energy"":0.13309847510412584},""projection"":{""amplitude"":0.03687464047874743,""variance_fraction"":0.2941213476488254}},{""rms"":0.017240464575068434,""period"":{""lag"":176,""cycles"":8.017045454545455,""acf_at_measured_period"":0.8096314640200692,""difference_over_total_energy"":0.3320670255027036},""projection"":{""amplitude"":0.010705298373885331,""variance_fraction"":0.19349566125258796}},{""rms"":0.005092494817443738,""period"":{""lag"":176,""cycles"":8.017045454545455,""acf_at_measured_period"":0.6521425929878213,""difference_over_total_energy"":0.5720455505333552},""projection"":{""amplitude"":0.0031217742386192176,""variance_fraction"":0.18950240461212534}}],""rms"":0.029678215952289144,""third_rms_ratio"":9.454644389999721,""thirds_with_period_test"":3}","{""whole"":{""lag"":203,""cycles"":20.82135794314997,""acf_at_measured_period"":0.2066559808014122,""difference_over_total_energy"":1.41604897769238},""projection"":{""amplitude"":0.003916200295281011,""variance_fraction"":0.008734023227514688},""thirds"":[{""rms"":0.0481477275568471,""period"":{""lag"":203,""cycles"":6.943731085434048,""acf_at_measured_period"":0.1047934788344863,""difference_over_total_energy"":1.547234925625454},""projection"":{""amplitude"":0.007018691849091436,""variance_fraction"":0.010540891294935711}},{""rms"":0.017240464575068434,""period"":{""lag"":203,""cycles"":6.938813428857961,""acf_at_measured_period"":0.7804758326802191,""difference_over_total_energy"":0.3766130153162564},""projection"":{""amplitude"":0.01534953137281426,""variance_fraction"":0.40163497005854143}},{""rms"":0.005092494817443738,""period"":{""lag"":203,""cycles"":6.938813428857961,""acf_at_measured_period"":0.4282541888804347,""difference_over_total_energy"":0.8677043453146114},""projection"":{""amplitude"":0.003084230912216578,""variance_fraction"":0.18547114988202817}}],""rms"":0.029678215952289144,""third_rms_ratio"":9.454644389999721,""thirds_with_period_test"":3}",True,True,False,False,False,865
Trandafiri,8.72800454,40.0,8.708004535147392,8.748004535147393,state_disagreement_review,True,216.86865500541182,242.30769230769232,unique_acoustic_candidate,0.05777845317399033,0.10448726843235914,"{""whole"":{""lag"":182,""cycles"":9.692307692307693,""acf_at_measured_period"":0.7628326380202912,""difference_over_total_energy"":0.4057396896664528},""projection"":{""amplitude"":0.004580000136575198,""variance_fraction"":0.28314134003023966},""thirds"":[{""rms"":0.009132407475332492,""period"":{""lag"":182,""cycles"":3.2307692307692313,""acf_at_measured_period"":0.9228721305651003,""difference_over_total_energy"":0.13702985837633405},""projection"":{""amplitude"":0.011424935331279562,""variance_fraction"":0.7746594585674893}},{""rms"":0.004079713821973237,""period"":{""lag"":182,""cycles"":3.2307692307692313,""acf_at_measured_period"":0.378997627350399,""difference_over_total_energy"":0.797086655866861},""projection"":{""amplitude"":0.0018384773347090442,""variance_fraction"":0.14818388732756343}},{""rms"":0.003048812846572765,""period"":{""lag"":182,""cycles"":3.2307692307692313,""acf_at_measured_period"":-0.23757513173876035,""difference_over_total_energy"":1.3629573213417816},""projection"":{""amplitude"":0.000705201212439012,""variance_fraction"":0.028245282519671754}}],""rms"":0.006037112746397221,""third_rms_ratio"":2.9953978597270816,""thirds_with_period_test"":3}","{""whole"":{""lag"":203,""cycles"":8.674746200216472,""acf_at_measured_period"":0.5472661019275461,""difference_over_total_energy"":0.7393848812917572},""projection"":{""amplitude"":0.00397510998416172,""variance_fraction"":0.2183243250106443},""thirds"":[{""rms"":0.009132407475332492,""period"":{""lag"":203,""cycles"":2.8915820667388243,""acf_at_measured_period"":0.7130382511746328,""difference_over_total_energy"":0.40055905603556496},""projection"":{""amplitude"":0.009990299159495385,""variance_fraction"":0.6431324336913519}},{""rms"":0.004079713821973237,""period"":{""lag"":203,""cycles"":2.8915820667388243,""acf_at_measured_period"":-0.17890890608976223,""difference_over_total_energy"":1.3114859338698248},""projection"":{""amplitude"":0.0020345359053516917,""variance_fraction"":0.18344485232089314}},{""rms"":0.003048812846572765,""period"":{""lag"":203,""cycles"":2.8915820667388243,""acf_at_measured_period"":-0.15131647002545182,""difference_over_total_energy"":1.2581411567552085},""projection"":{""amplitude"":0.00021598324062029614,""variance_fraction"":0.0027238940013301267}}],""rms"":0.006037112746397221,""third_rms_ratio"":2.9953978597270816,""thirds_with_period_test"":3}",True,True,False,False,False,868
Trandafiri,8.75800454,96.0,8.71,8.806009070294785,baseline_unvoiced_review,False,,270.55214723926383,unique_acoustic_candidate,0.042913961558464886,1.1578993906350308,"{""whole"":{""lag"":163,""cycles"":25.975460122699392,""acf_at_measured_period"":0.856308668801614,""difference_over_total_energy"":0.2699682726503245},""projection"":{""amplitude"":0.030870648773023937,""variance_fraction"":0.19280403696249898},""thirds"":[{""rms"":0.006214307712438926,""period"":{""lag"":163,""cycles"":8.662576687116564,""acf_at_measured_period"":0.5690616193208751,""difference_over_total_energy"":0.7389097414569141},""projection"":{""amplitude"":0.0026230739740392872,""variance_fraction"":0.09229471030630951}},{""rms"":0.026899081144858845,""period"":{""lag"":163,""cycles"":8.656441717791413,""acf_at_measured_period"":0.023262273265767273,""difference_over_total_energy"":1.6779777790558617},""projection"":{""amplitude"":0.012175453132381631,""variance_fraction"":0.10097481504812755}},{""rms"":0.08152820080988708,""period"":{""lag"":163,""cycles"":8.656441717791413,""acf_at_measured_period"":0.9577484728161623,""difference_over_total_energy"":0.07981875753817287},""projection"":{""amplitude"":0.07843615658283208,""variance_fraction"":0.46679426874119245}}],""rms"":0.049690049938281626,""third_rms_ratio"":13.119434148182815,""thirds_with_period_test"":3}",,,False,False,False,False,871
Trandafiri,8.76800454,64.0,8.736009070294784,8.8,baseline_unvoiced_review,False,,270.55214723926383,unique_acoustic_candidate,0.041459107242972575,1.2339654535398352,"{""whole"":{""lag"":163,""cycles"":17.312883435582826,""acf_at_measured_period"":0.803864612279595,""difference_over_total_energy"":0.3648915291181522},""projection"":{""amplitude"":0.03638766058723534,""variance_fraction"":0.2511383566934367},""thirds"":[{""rms"":0.014820172409489109,""period"":{""lag"":163,""cycles"":5.773006134969325,""acf_at_measured_period"":-0.0054403313354856936,""difference_over_total_energy"":1.0234192950793168},""projection"":{""amplitude"":0.003038374037787365,""variance_fraction"":0.021522061323481532}},{""rms"":0.04098136122781049,""period"":{""lag"":163,""cycles"":5.773006134969325,""acf_at_measured_period"":0.43149700317951073,""difference_over_total_energy"":0.798786920283655},""projection"":{""amplitude"":0.030426636489542358,""variance_fraction"":0.2832932815865723}},{""rms"":0.07717642917785585,""period"":{""lag"":163,""cycles"":5.766871165644172,""acf_at_measured_period"":0.9777258734716018,""difference_over_total_energy"":0.0381967008769878},""projection"":{""amplitude"":0.07788265360738823,""variance_fraction"":0.4962422269431841}}],""rms"":0.05115910607243132,""third_rms_ratio"":5.207525732186562,""thirds_with_period_test"":3}",,,False,False,False,False,872
Trandafiri,8.98800454,96.0,8.94,9.036009070294785,baseline_unvoiced_review,False,,270.55214723926383,unique_acoustic_candidate,0.05188148987734714,0.7396622667436511,"{""whole"":{""lag"":163,""cycles"":25.975460122699392,""acf_at_measured_period"":0.8136841292737959,""difference_over_total_energy"":0.35316538172089373},""projection"":{""amplitude"":0.027737962901126473,""variance_fraction"":0.26099510712003976},""thirds"":[{""rms"":0.015162084249546392,""period"":{""lag"":163,""cycles"":8.662576687116564,""acf_at_measured_period"":0.04735757120148999,""difference_over_total_energy"":1.6807285198111355},""projection"":{""amplitude"":0.0003785719719104423,""variance_fraction"":0.0003156044611435749}},{""rms"":0.02041252286235681,""period"":{""lag"":163,""cycles"":8.656441717791413,""acf_at_measured_period"":0.11042014566836589,""difference_over_total_energy"":1.6332566384813099},""projection"":{""amplitude"":0.0013629547490032656,""variance_fraction"":0.0022174421734612025}},{""rms"":0.061418174611519355,""period"":{""lag"":163,""cycles"":8.656441717791413,""acf_at_measured_period"":0.964115626239661,""difference_over_total_energy"":0.0671147170774547},""projection"":{""amplitude"":0.08152019834235531,""variance_fraction"":0.8823691763564077}}],""rms"":0.038374780404716376,""third_rms_ratio"":4.050773864639146,""thirds_with_period_test"":3}",,,False,False,False,False,894
Trandafiri,9.00800454,24.0,8.996009070294784,9.02,baseline_unvoiced_review,False,,268.9024390243902,unique_acoustic_candidate,0.052733661438398804,0.9001049799847518,"{""whole"":{""lag"":164,""cycles"":6.451219512195121,""acf_at_measured_period"":0.8866024151248035,""difference_over_total_energy"":0.21338285504870783},""projection"":{""amplitude"":0.05368523990939991,""variance_fraction"":0.6392133539966113},""thirds"":[{""rms"":0.010523019912463412,""period"":{""lag"":164,""cycles"":2.1524390243902434,""acf_at_measured_period"":0.12393870707806265,""difference_over_total_energy"":0.9179353645637005},""projection"":{""amplitude"":0.005997610459173745,""variance_fraction"":0.15611298825848138}},{""rms"":0.05029902018769794,""period"":{""lag"":164,""cycles"":2.1524390243902434,""acf_at_measured_period"":0.8037926232136802,""difference_over_total_energy"":0.2506564643583157},""projection"":{""amplitude"":0.06607554924684131,""variance_fraction"":0.8677633376312925}},{""rms"":0.06421517842662308,""period"":{""lag"":164,""cycles"":2.146341463414634,""acf_at_measured_period"":0.9884541096469868,""difference_over_total_energy"":0.013939735359429557},""projection"":{""amplitude"":0.0861773141496816,""variance_fraction"":0.9330392536243578}}],""rms"":0.047465831273532634,""third_rms_ratio"":6.102352647890265,""thirds_with_period_test"":3}",,,False,False,False,False,896
Trandafiri,9.24800454,96.0,9.2,9.296009070294785,baseline_unvoiced_review,False,,262.5,unique_acoustic_candidate,0.05120420125101372,0.36054197797736043,"{""whole"":{""lag"":168,""cycles"":25.202380952380953,""acf_at_measured_period"":0.8966894695563975,""difference_over_total_energy"":0.1998147052073681},""projection"":{""amplitude"":0.007414865937370647,""variance_fraction"":0.08090193496485691},""thirds"":[{""rms"":0.03157151662322458,""period"":{""lag"":168,""cycles"":8.404761904761905,""acf_at_measured_period"":0.9120269750951379,""difference_over_total_energy"":0.1702954172318679},""projection"":{""amplitude"":0.02403473377503563,""variance_fraction"":0.28772400373618473}},{""rms"":0.004077076351052847,""period"":{""lag"":168,""cycles"":8.398809523809524,""acf_at_measured_period"":0.3342069088279406,""difference_over_total_energy"":1.0390374377807863},""projection"":{""amplitude"":0.0014308709507226168,""variance_fraction"":0.06291964981595939}},{""rms"":0.002933720210989543,""period"":{""lag"":168,""cycles"":8.398809523809524,""acf_at_measured_period"":0.3239643465516901,""difference_over_total_energy"":1.2577225779195889},""projection"":{""amplitude"":0.00015536789086348599,""variance_fraction"":0.001548414481553397}}],""rms"":0.01846126399979132,""third_rms_ratio"":10.761597682341874,""thirds_with_period_test"":3}",,,False,False,False,False,920
Trandafiri,9.25800454,96.0,9.21,9.306009070294785,baseline_unvoiced_review,False,,249.15254237288136,unique_acoustic_candidate,0.052630980919266976,0.1931192007913052,"{""whole"":{""lag"":177,""cycles"":23.92090395480226,""acf_at_measured_period"":0.7622095762187235,""difference_over_total_energy"":0.4188244506449001},""projection"":{""amplitude"":0.0034868084952022994,""variance_fraction"":0.05874131577818403},""thirds"":[{""rms"":0.017068556666015304,""period"":{""lag"":177,""cycles"":7.9774011299435035,""acf_at_measured_period"":0.8120754661365979,""difference_over_total_energy"":0.34922245590949674},""projection"":{""amplitude"":0.011534338686298091,""variance_fraction"":0.2301719176510375}},{""rms"":0.003320028631895558,""period"":{""lag"":177,""cycles"":7.971751412429378,""acf_at_measured_period"":0.3660455136497136,""difference_over_total_energy"":1.1512373001401799},""projection"":{""amplitude"":0.0014476478999160974,""variance_fraction"":0.09944774889994737}},{""rms"":0.002726250765849167,""period"":{""lag"":177,""cycles"":7.971751412429378,""acf_at_measured_period"":0.10060716077114223,""difference_over_total_energy"":1.585690333287702},""projection"":{""amplitude"":0.0003232468859895704,""variance_fraction"":0.0070190743529904695}}],""rms"":0.010164052971991272,""third_rms_ratio"":6.260816825740102,""thirds_with_period_test"":3}",,,False,False,False,False,921
Trandafiri,9.45800454,24.0,9.446009070294785,9.47,baseline_unvoiced_review,False,,294.0,unique_acoustic_candidate,0.08339249724993546,1.1575469775116354,"{""whole"":{""lag"":150,""cycles"":7.053333333333334,""acf_at_measured_period"":0.8860060677817259,""difference_over_total_energy"":0.18690742256103335},""projection"":{""amplitude"":0.0402366894905582,""variance_fraction"":0.08659092345471919},""thirds"":[{""rms"":0.09959098175115177,""period"":{""lag"":150,""cycles"":2.3533333333333335,""acf_at_measured_period"":0.7827883556661194,""difference_over_total_energy"":0.26613815071084934},""projection"":{""amplitude"":0.03569408150863959,""variance_fraction"":0.06560432712687636}},{""rms"":0.09485838414841079,""period"":{""lag"":150,""cycles"":2.3533333333333335,""acf_at_measured_period"":0.9627098769206807,""difference_over_total_energy"":0.04281843312769351},""projection"":{""amplitude"":0.04300407345360675,""variance_fraction"":0.09819056370248046}},{""rms"":0.09506458257079138,""period"":{""lag"":150,""cycles"":2.3466666666666667,""acf_at_measured_period"":0.9170656074537908,""difference_over_total_energy"":0.09283308545361439},""projection"":{""amplitude"":0.04766253508543401,""variance_fraction"":0.11987976768677641}}],""rms"":0.09653073313881015,""third_rms_ratio"":1.0498911893263605,""thirds_with_period_test"":3}",,,False,False,False,False,941
Trandafiri,9.46800454,24.0,9.456009070294785,9.48,baseline_unvoiced_review,False,,290.13157894736844,unique_acoustic_candidate,0.0857775498197797,1.1092918931089295,"{""whole"":{""lag"":152,""cycles"":6.9605263157894735,""acf_at_measured_period"":0.9117177100196049,""difference_over_total_energy"":0.1523744343196842},""projection"":{""amplitude"":0.04409178005413776,""variance_fraction"":0.10797376997754607},""thirds"":[{""rms"":0.09603765245818745,""period"":{""lag"":152,""cycles"":2.3223684210526314,""acf_at_measured_period"":0.8878587124689158,""difference_over_total_energy"":0.12884996021712442},""projection"":{""amplitude"":0.04340375147007769,""variance_fraction"":0.10604337791567167}},{""rms"":0.0959044362134179,""period"":{""lag"":152,""cycles"":2.3223684210526314,""acf_at_measured_period"":0.8533044885210813,""difference_over_total_energy"":0.16611848176455962},""projection"":{""amplitude"":0.029601476297836975,""variance_fraction"":0.044748561127982506}},{""rms"":0.09348862564971559,""period"":{""lag"":152,""cycles"":2.3157894736842106,""acf_at_measured_period"":0.9236242393990035,""difference_over_total_energy"":0.08765668643457947},""projection"":{""amplitude"":0.05603556075741148,""variance_fraction"":0.18981333524601976}}],""rms"":0.09515234062582893,""third_rms_ratio"":1.0272656356937215,""thirds_with_period_test"":3}",,,False,False,False,False,942
Trandafiri,10.30800454,40.0,10.288004535147392,10.328004535147393,state_disagreement_review,True,230.04218452436538,214.07766990291262,unique_acoustic_candidate,0.06331943186552472,1.0122402680879279,"{""whole"":{""lag"":206,""cycles"":8.563106796116504,""acf_at_measured_period"":0.9373692350573695,""difference_over_total_energy"":0.1118079945909869},""projection"":{""amplitude"":0.07962903872259355,""variance_fraction"":0.7680998600452108},""thirds"":[{""rms"":0.06715499530869194,""period"":{""lag"":206,""cycles"":2.854368932038835,""acf_at_measured_period"":0.9208369091880894,""difference_over_total_energy"":0.10461842840217563},""projection"":{""amplitude"":0.08426073844750125,""variance_fraction"":0.763739298441774}},{""rms"":0.06033096422548837,""period"":{""lag"":206,""cycles"":2.854368932038835,""acf_at_measured_period"":0.9473045866626896,""difference_over_total_energy"":0.06492033436310063},""projection"":{""amplitude"":0.07437708706601008,""variance_fraction"":0.7632558704584509}},{""rms"":0.06461182519543161,""period"":{""lag"":206,""cycles"":2.854368932038835,""acf_at_measured_period"":0.9504806640714559,""difference_over_total_energy"":0.069411182841088},""projection"":{""amplitude"":0.08238082922574422,""variance_fraction"":0.8530271401762965}}],""rms"":0.06409447868673403,""third_rms_ratio"":1.1131099290523288,""thirds_with_period_test"":3}","{""whole"":{""lag"":192,""cycles"":9.201687380974615,""acf_at_measured_period"":0.7535587174348265,""difference_over_total_energy"":0.4398835287273656},""projection"":{""amplitude"":0.03019597325936055,""variance_fraction"":0.11200901272028718},""thirds"":[{""rms"":0.06715499530869194,""period"":{""lag"":192,""cycles"":3.0672291269915384,""acf_at_measured_period"":0.8765293161550752,""difference_over_total_energy"":0.16427686302157699},""projection"":{""amplitude"":0.08038657063867076,""variance_fraction"":0.7334956237992977}},{""rms"":0.06033096422548837,""period"":{""lag"":192,""cycles"":3.0672291269915384,""acf_at_measured_period"":0.6444832454314924,""difference_over_total_energy"":0.4814991983821402},""projection"":{""amplitude"":0.06619918522770021,""variance_fraction"":0.6322950065233828}},{""rms"":0.06461182519543161,""period"":{""lag"":192,""cycles"":3.0672291269915384,""acf_at_measured_period"":0.7671953629974227,""difference_over_total_energy"":0.31946344666590204},""projection"":{""amplitude"":0.0780556840985557,""variance_fraction"":0.7185321206297107}}],""rms"":0.06409447868673403,""third_rms_ratio"":1.1131099290523288,""thirds_with_period_test"":3}",True,True,False,False,False,1026
Trandafiri,10.59800454,96.0,10.55,10.646009070294784,hotspot_context,False,,,adaptive_unresolved,0.009466986073849708,,,,,False,False,False,False,1055
Trandafiri,10.60800454,96.0,10.56,10.656009070294784,hotspot_context,False,,,adaptive_unresolved,0.009862973634373058,,,,,False,False,False,False,1056
Trandafiri,10.61800454,96.0,10.57,10.666009070294784,hotspot_context,False,,,adaptive_unresolved,0.009076055386675382,,,,,False,False,False,False,1057
Trandafiri,10.62800454,96.0,10.58,10.676009070294784,hotspot_context,False,,,adaptive_unresolved,0.00990008980792839,,,,,False,False,False,False,1058
Trandafiri,10.63800454,96.0,10.59,10.686009070294785,hotspot_context,False,,,adaptive_unresolved,0.01012437340037061,,,,,False,False,False,False,1059
Trandafiri,10.64800454,96.0,10.6,10.696009070294785,hotspot_context,False,,,adaptive_unresolved,0.009469865246084081,,,,,False,False,False,False,1060
Trandafiri,10.65800454,96.0,10.61,10.706009070294785,hotspot_context,False,,,adaptive_unresolved,0.009862958999525637,,,,,False,False,False,False,1061
Trandafiri,10.66800454,96.0,10.62,10.716009070294785,hotspot_context,False,,,adaptive_unresolved,0.009082216351338209,,,,,False,False,False,False,1062
Trandafiri,10.67800454,96.0,10.63,10.726009070294785,hotspot_context,False,,,adaptive_unresolved,0.009902108495821764,,,,,False,False,False,False,1063
Trandafiri,10.68800454,96.0,10.64,10.736009070294784,hotspot_context,False,,,adaptive_unresolved,0.009015097045795003,,,,,False,False,False,False,1064
Trandafiri,10.69800454,96.0,10.65,10.746009070294784,hotspot_context,False,,,adaptive_unresolved,0.007500850586952232,,,,,False,False,False,False,1065
Trandafiri,10.70800454,96.0,10.66,10.756009070294784,hotspot_context,False,,,adaptive_unresolved,0.00796560951598184,,,,,False,False,False,False,1066
Trandafiri,10.71800454,96.0,10.67,10.766009070294784,hotspot_context,False,,,adaptive_unresolved,0.006825377459059241,,,,,False,False,False,False,1067
Trandafiri,10.72800454,96.0,10.68,10.776009070294785,hotspot_context,False,,,adaptive_unresolved,0.015415249017248663,,,,,False,False,False,False,1068
Trandafiri,10.73800454,96.0,10.69,10.786009070294785,hotspot_context,False,,,adaptive_unresolved,0.010849895277214645,,,,,False,False,False,False,1069
Trandafiri,10.74800454,96.0,10.7,10.796009070294785,hotspot_context,False,,,adaptive_unresolved,0.012829878725710616,,,,,False,False,False,False,1070
Trandafiri,10.75800454,96.0,10.71,10.806009070294785,hotspot_context,False,,,adaptive_unresolved,0.01964418963794757,,,,,False,False,False,False,1071
Trandafiri,10.76800454,64.0,10.736009070294784,10.8,hotspot_context,False,,,acoustically_tied,0.01757306642208956,,,,,False,False,False,False,1072
Trandafiri,10.77800454,40.0,10.758004535147393,10.798004535147392,state_disagreement_review,True,137.38317755790507,279.11392405063293,unique_acoustic_candidate,0.023453231790764053,2.337939738575742,"{""whole"":{""lag"":158,""cycles"":11.164556962025317,""acf_at_measured_period"":0.8578216305722546,""difference_over_total_energy"":0.2658395144672325},""projection"":{""amplitude"":0.057093483034854266,""variance_fraction"":0.5358347205670293},""thirds"":[{""rms"":0.013593859370471206,""period"":{""lag"":158,""cycles"":3.721518987341772,""acf_at_measured_period"":-0.044220604141313895,""difference_over_total_energy"":1.5409816351246923},""projection"":{""amplitude"":0.000985325886767427,""variance_fraction"":0.0027089828820240783}},{""rms"":0.05930953072617606,""period"":{""lag"":158,""cycles"":3.721518987341772,""acf_at_measured_period"":0.705432174118265,""difference_over_total_energy"":0.5026163797130219},""projection"":{""amplitude"":0.06826637026324459,""variance_fraction"":0.6914548197773227}},{""rms"":0.07291989466967803,""period"":{""lag"":158,""cycles"":3.721518987341772,""acf_at_measured_period"":0.9850329585186475,""difference_over_total_energy"":0.021879361151425185},""projection"":{""amplitude"":0.10208092830375758,""variance_fraction"":0.9418210917414754}}],""rms"":0.05483224260165519,""third_rms_ratio"":5.364178978346339,""thirds_with_period_test"":3}","{""whole"":{""lag"":321,""cycles"":5.495327102316202,""acf_at_measured_period"":0.7949833637000179,""difference_over_total_energy"":0.3627299828527147},""projection"":{""amplitude"":0.002876850808543716,""variance_fraction"":0.0013753390213346298},""thirds"":[{""rms"":0.013593859370471206,""period"":{""lag"":321,""cycles"":1.8317757007720674,""acf_at_measured_period"":-0.0776918681034528,""difference_over_total_energy"":0.9656772240712969},""projection"":{""amplitude"":0.0011211003150317274,""variance_fraction"":0.003811310849887915}},{""rms"":0.05930953072617606,""period"":{""lag"":321,""cycles"":1.8317757007720674,""acf_at_measured_period"":0.7480550495492501,""difference_over_total_energy"":0.34044563043300896},""projection"":{""amplitude"":0.0068878690428437256,""variance_fraction"":0.0061622378686449425}},{""rms"":0.07291989466967803,""period"":{""lag"":321,""cycles"":1.8317757007720674,""acf_at_measured_period"":0.9162063632460851,""difference_over_total_energy"":0.07149250848613257},""projection"":{""amplitude"":0.012220086101014032,""variance_fraction"":0.012798900186318756}}],""rms"":0.05483224260165519,""third_rms_ratio"":5.364178978346339,""thirds_with_period_test"":3}",True,True,False,False,False,1073
Trandafiri,10.78800454,24.0,10.776009070294785,10.8,hotspot_context,True,137.38317755790507,,unresolved_competing_acoustics,0.024485605804938033,,,,,False,False,False,False,1074
Trandafiri,10.79800454,24.0,10.786009070294785,10.81,state_disagreement_review,True,137.38317755790507,277.35849056603774,unique_acoustic_candidate,0.020897403855033685,3.6153199345050755,"{""whole"":{""lag"":159,""cycles"":6.654088050314466,""acf_at_measured_period"":0.9852577121260091,""difference_over_total_energy"":0.025571398919933357},""projection"":{""amplitude"":0.10278658031490592,""variance_fraction"":0.9439631590850813},""thirds"":[{""rms"":0.07683577102746186,""period"":{""lag"":159,""cycles"":2.220125786163522,""acf_at_measured_period"":0.9812633108600858,""difference_over_total_energy"":0.024387852418774343},""projection"":{""amplitude"":0.10412475026986258,""variance_fraction"":0.9481715557235113}},{""rms"":0.07375748801270472,""period"":{""lag"":159,""cycles"":2.220125786163522,""acf_at_measured_period"":0.9920690742022853,""difference_over_total_energy"":0.009564148657884151},""projection"":{""amplitude"":0.10363727659486453,""variance_fraction"":0.9422292927563043}},{""rms"":0.07602678551332213,""period"":{""lag"":159,""cycles"":2.2138364779874213,""acf_at_measured_period"":0.9835711122339741,""difference_over_total_energy"":0.019060817759352793},""projection"":{""amplitude"":0.10055024172047157,""variance_fraction"":0.9473503925792667}}],""rms"":0.0755508007365065,""third_rms_ratio"":1.0417351932352537,""thirds_with_period_test"":3}","{""whole"":{""lag"":321,""cycles"":3.2959501554708295,""acf_at_measured_period"":0.9577734405862984,""difference_over_total_energy"":0.059926066287888206},""projection"":{""amplitude"":0.008139370099806548,""variance_fraction"":0.00556009224538059},""thirds"":[{""rms"":0.07683577102746186,""period"":{""lag"":321,""cycles"":1.0996884734226868,""acf_at_measured_period"":0.9070985250275231,""difference_over_total_energy"":0.023409734516309053},""projection"":{""amplitude"":0.016803238081015706,""variance_fraction"":0.025663040510997263}},{""rms"":0.07375748801270472,""period"":{""lag"":321,""cycles"":1.0996884734226868,""acf_at_measured_period"":0.8916416981120345,""difference_over_total_energy"":0.011251966099782183},""projection"":{""amplitude"":0.005424067331391574,""variance_fraction"":0.0029029778715047865}},{""rms"":0.07602678551332213,""period"":{""lag"":321,""cycles"":1.0965732086254554,""acf_at_measured_period"":0.9978778747868272,""difference_over_total_energy"":0.0010988183750447397},""projection"":{""amplitude"":0.013003062918922047,""variance_fraction"":0.01603668842285853}}],""rms"":0.0755508007365065,""third_rms_ratio"":1.0417351932352537,""thirds_with_period_test"":3}",True,True,False,False,False,1075
Trandafiri,10.80800454,24.0,10.796009070294785,10.82,state_disagreement_review,True,137.38317755790507,272.22222222222223,unique_acoustic_candidate,0.027190012291978795,2.6409710422058694,"{""whole"":{""lag"":162,""cycles"":6.530864197530865,""acf_at_measured_period"":0.9831640288288396,""difference_over_total_energy"":0.029291432158430126},""projection"":{""amplitude"":0.09794505429597766,""variance_fraction"":0.9229234195149134},""thirds"":[{""rms"":0.07536963439993485,""period"":{""lag"":162,""cycles"":2.1790123456790127,""acf_at_measured_period"":0.9656126657358298,""difference_over_total_energy"":0.035996786199672025},""projection"":{""amplitude"":0.10424099658924141,""variance_fraction"":0.9374172180726703}},{""rms"":0.0748483300571477,""period"":{""lag"":162,""cycles"":2.1790123456790127,""acf_at_measured_period"":0.996403436575552,""difference_over_total_energy"":0.00468877235483258},""projection"":{""amplitude"":0.10040808648792839,""variance_fraction"":0.9389371065442198}},{""rms"":0.06468053449280196,""period"":{""lag"":162,""cycles"":2.1728395061728394,""acf_at_measured_period"":0.9764334501825258,""difference_over_total_energy"":0.02494526168227504},""projection"":{""amplitude"":0.09003670877526088,""variance_fraction"":0.9139883463918804}}],""rms"":0.07180803510033763,""third_rms_ratio"":1.1652599192469943,""thirds_with_period_test"":3}","{""whole"":{""lag"":321,""cycles"":3.2959501554708295,""acf_at_measured_period"":0.9559040358145898,""difference_over_total_energy"":0.06363235107607461},""projection"":{""amplitude"":0.007157829939494895,""variance_fraction"":0.005137143498761675},""thirds"":[{""rms"":0.07536963439993485,""period"":{""lag"":321,""cycles"":1.0996884734226868,""acf_at_measured_period"":0.9932269925905888,""difference_over_total_energy"":0.0014856641945647495},""projection"":{""amplitude"":0.007709710588861734,""variance_fraction"":0.005419221261187209}},{""rms"":0.0748483300571477,""period"":{""lag"":321,""cycles"":1.0996884734226868,""acf_at_measured_period"":0.9649172451563393,""difference_over_total_energy"":0.010368000998727353},""projection"":{""amplitude"":0.013470753243414641,""variance_fraction"":0.017281074647778786}},{""rms"":0.06468053449280196,""period"":{""lag"":321,""cycles"":1.0965732086254554,""acf_at_measured_period"":0.6128629933356148,""difference_over_total_energy"":0.024167747127749818},""projection"":{""amplitude"":0.0015809087332366383,""variance_fraction"":0.00028647993868312084}}],""rms"":0.07180803510033763,""third_rms_ratio"":1.1652599192469943,""thirds_with_period_test"":3}",True,True,False,False,False,1076
