case,time_s,window_ms,window_start_s,window_end_s,category,baseline_voiced,baseline_f0_hz,measured_candidate_hz,acoustic_reason,context_median_25ms_rms,window_to_context_rms_ratio,candidate_evidence,state_evidence,state_weaker_on_two_measures_review,trigger_only,reset_requested,replacement_selected,decision_applied,source_row_index
PREDESTINATI,45.01800454,40.0,44.998004535147395,45.038004535147394,state_disagreement_review,True,319.52100192654217,110.25,unique_acoustic_candidate,0.08246605640314242,0.20600968514268925,"{""whole"":{""lag"":400,""cycles"":4.41,""acf_at_measured_period"":0.9599831863250929,""difference_over_total_energy"":0.060350019233946194},""projection"":{""amplitude"":0.001968122119862156,""variance_fraction"":0.006703989697745744},""thirds"":[{""rms"":0.01725377210581566,""period"":{""lag"":400,""cycles"":1.47,""acf_at_measured_period"":0.9258200730177718,""difference_over_total_energy"":0.05041928986527748},""projection"":{""amplitude"":0.00699277624504601,""variance_fraction"":0.08096856551583734}},{""rms"":0.016192088977296494,""period"":{""lag"":400,""cycles"":1.47,""acf_at_measured_period"":0.98407522498226,""difference_over_total_energy"":0.010106407357667761},""projection"":{""amplitude"":0.004620912563081816,""variance_fraction"":0.03981169299959804}},{""rms"":0.017492347545537582,""period"":{""lag"":400,""cycles"":1.47,""acf_at_measured_period"":0.9816583390154743,""difference_over_total_energy"":0.011448507399207681},""projection"":{""amplitude"":0.004047464850480219,""variance_fraction"":0.025175279741263008}}],""rms"":0.01698880631457062,""third_rms_ratio"":1.08030208888206,""thirds_with_period_test"":3}","{""whole"":{""lag"":138,""cycles"":12.780840077061686,""acf_at_measured_period"":-0.364981205311267,""difference_over_total_energy"":2.4999335844539403},""projection"":{""amplitude"":0.0021146101489093565,""variance_fraction"":0.007882703637197428},""thirds"":[{""rms"":0.01725377210581566,""period"":{""lag"":138,""cycles"":4.260280025687229,""acf_at_measured_period"":-0.3924580973788519,""difference_over_total_energy"":2.1838262913419797},""projection"":{""amplitude"":0.004681010486092171,""variance_fraction"":0.03598584878678628}},{""rms"":0.016192088977296494,""period"":{""lag"":138,""cycles"":4.260280025687229,""acf_at_measured_period"":-0.4038556222237576,""difference_over_total_energy"":2.2240546570122053},""projection"":{""amplitude"":0.0047008397955263645,""variance_fraction"":0.04376162132925443}},{""rms"":0.017492347545537582,""period"":{""lag"":138,""cycles"":4.260280025687229,""acf_at_measured_period"":-0.3368070970375752,""difference_over_total_energy"":2.064181043560278},""projection"":{""amplitude"":0.005431942408216872,""variance_fraction"":0.04963784292489877}}],""rms"":0.01698880631457062,""third_rms_ratio"":1.08030208888206,""thirds_with_period_test"":3}",False,True,False,False,False,4497
PREDESTINATI,45.02800454,40.0,45.00800453514739,45.04800453514739,state_disagreement_review,True,319.52100192654217,110.52631578947368,unique_acoustic_candidate,0.09158191598314211,0.1866282035803091,"{""whole"":{""lag"":399,""cycles"":4.421052631578947,""acf_at_measured_period"":0.9752158998738647,""difference_over_total_energy"":0.039290772148708825},""projection"":{""amplitude"":0.0020046728672099613,""variance_fraction"":0.0067820695665670545},""thirds"":[{""rms"":0.015932280899277403,""period"":{""lag"":399,""cycles"":1.4736842105263157,""acf_at_measured_period"":0.9601065249099967,""difference_over_total_energy"":0.024673627339048085},""projection"":{""amplitude"":0.004702720405455632,""variance_fraction"":0.042210423259943515}},{""rms"":0.017260428923534,""period"":{""lag"":399,""cycles"":1.4736842105263157,""acf_at_measured_period"":0.9657615339619446,""difference_over_total_energy"":0.02176313714788574},""projection"":{""amplitude"":0.006339212060583729,""variance_fraction"":0.06611414626856965}},{""rms"":0.018017371229775037,""period"":{""lag"":399,""cycles"":1.4736842105263157,""acf_at_measured_period"":0.9823381113002445,""difference_over_total_energy"":0.012629447892510328},""projection"":{""amplitude"":0.007836116970683812,""variance_fraction"":0.092865078519563}}],""rms"":0.01709176846037661,""third_rms_ratio"":1.130872054270158,""thirds_with_period_test"":3}","{""whole"":{""lag"":138,""cycles"":12.780840077061686,""acf_at_measured_period"":-0.3756806646988048,""difference_over_total_energy"":2.5202999502684063},""projection"":{""amplitude"":0.0008034276863340584,""variance_fraction"":0.0010911183436001992},""thirds"":[{""rms"":0.015932280899277403,""period"":{""lag"":138,""cycles"":4.260280025687229,""acf_at_measured_period"":-0.39845807330301486,""difference_over_total_energy"":2.160731016345587},""projection"":{""amplitude"":0.003867761156177633,""variance_fraction"":0.029508592778434165}},{""rms"":0.017260428923534,""period"":{""lag"":138,""cycles"":4.260280025687229,""acf_at_measured_period"":-0.35988201592165486,""difference_over_total_energy"":2.1450788212903285},""projection"":{""amplitude"":0.003913017109049936,""variance_fraction"":0.024764459566360007}},{""rms"":0.018017371229775037,""period"":{""lag"":138,""cycles"":4.260280025687229,""acf_at_measured_period"":-0.4288046791334804,""difference_over_total_energy"":2.1935581217982727},""projection"":{""amplitude"":0.00440869410860561,""variance_fraction"":0.028832329194139493}}],""rms"":0.01709176846037661,""third_rms_ratio"":1.130872054270158,""thirds_with_period_test"":3}",True,True,False,False,False,4498
PREDESTINATI,45.05800454,64.0,45.02600907029478,45.09,state_disagreement_review,True,311.93071387993996,277.35849056603774,unique_acoustic_candidate,0.08496661236203122,0.466204005388439,"{""whole"":{""lag"":159,""cycles"":17.748427672955977,""acf_at_measured_period"":0.8223776280348859,""difference_over_total_energy"":0.3272520019480862},""projection"":{""amplitude"":0.02872995698004848,""variance_fraction"":0.2605963438420148},""thirds"":[{""rms"":0.017861007198368493,""period"":{""lag"":159,""cycles"":5.918238993710692,""acf_at_measured_period"":0.23739114160099162,""difference_over_total_energy"":1.2338051932618272},""projection"":{""amplitude"":0.004106806638196213,""variance_fraction"":0.026784423484216512}},{""rms"":0.03170646885540804,""period"":{""lag"":159,""cycles"":5.918238993710692,""acf_at_measured_period"":0.572001131283584,""difference_over_total_energy"":0.7430548687616167},""projection"":{""amplitude"":0.020561481201756087,""variance_fraction"":0.20799431240308308}},{""rms"":0.05817982520527878,""period"":{""lag"":159,""cycles"":5.911949685534592,""acf_at_measured_period"":0.957009702803958,""difference_over_total_energy"":0.0786279838293013},""projection"":{""amplitude"":0.06872200689586964,""variance_fraction"":0.6914072950726865}}],""rms"":0.03961177500746581,""third_rms_ratio"":3.257365307517103,""thirds_with_period_test"":3}","{""whole"":{""lag"":141,""cycles"":19.960736384788902,""acf_at_measured_period"":0.42777985058298146,""difference_over_total_energy"":1.0502347038130988},""projection"":{""amplitude"":0.006976040571587398,""variance_fraction"":0.015517803142236853},""thirds"":[{""rms"":0.017861007198368493,""period"":{""lag"":141,""cycles"":6.655936547869014,""acf_at_measured_period"":-0.30859125559352824,""difference_over_total_energy"":2.176950285770352},""projection"":{""amplitude"":0.0006158911630467273,""variance_fraction"":0.0005832530211039678}},{""rms"":0.03170646885540804,""period"":{""lag"":141,""cycles"":6.655936547869014,""acf_at_measured_period"":0.24409923218609966,""difference_over_total_energy"":1.319208633004248},""projection"":{""amplitude"":0.016240797897843207,""variance_fraction"":0.13376852575321188}},{""rms"":0.05817982520527878,""period"":{""lag"":141,""cycles"":6.648863289050873,""acf_at_measured_period"":0.5690794023464444,""difference_over_total_energy"":0.7374312204482503},""projection"":{""amplitude"":0.03580081877977247,""variance_fraction"":0.18967138474310466}}],""rms"":0.03961177500746581,""third_rms_ratio"":3.257365307517103,""thirds_with_period_test"":3}",True,True,False,False,False,4501
PREDESTINATI,45.06800454,24.0,45.056009070294785,45.08,state_disagreement_review,True,311.93071387993996,273.9130434782609,unique_acoustic_candidate,0.08237790431298442,0.5309115425121376,"{""whole"":{""lag"":161,""cycles"":6.571428571428571,""acf_at_measured_period"":0.8339702291359514,""difference_over_total_energy"":0.2974694674580097},""projection"":{""amplitude"":0.04833277545716802,""variance_fraction"":0.6175939694985665},""thirds"":[{""rms"":0.034818724126904524,""period"":{""lag"":161,""cycles"":2.1925465838509317,""acf_at_measured_period"":0.6193761936617781,""difference_over_total_energy"":0.512731048567136},""projection"":{""amplitude"":0.035959792016451546,""variance_fraction"":0.5580252595080921}},{""rms"":0.0424661433331859,""period"":{""lag"":161,""cycles"":2.1925465838509317,""acf_at_measured_period"":0.8995359645253271,""difference_over_total_energy"":0.11019514576510085},""projection"":{""amplitude"":0.04884829560414823,""variance_fraction"":0.6181838583681942}},{""rms"":0.052200903127299934,""period"":{""lag"":161,""cycles"":2.186335403726708,""acf_at_measured_period"":0.977824785442327,""difference_over_total_energy"":0.032575318417439436},""projection"":{""amplitude"":0.05970261365839604,""variance_fraction"":0.7072817278938829}}],""rms"":0.04373538024772383,""third_rms_ratio"":1.4992192975550231,""thirds_with_period_test"":3}","{""whole"":{""lag"":141,""cycles"":7.483507829591303,""acf_at_measured_period"":0.3985417336811607,""difference_over_total_energy"":1.0614573321336556},""projection"":{""amplitude"":0.014049797361032063,""variance_fraction"":0.051563057480382216},""thirds"":[{""rms"":0.034818724126904524,""period"":{""lag"":141,""cycles"":2.4968603628031474,""acf_at_measured_period"":0.34981972513446513,""difference_over_total_energy"":0.7555060848989775},""projection"":{""amplitude"":0.028320589110403367,""variance_fraction"":0.3225644341402856}},{""rms"":0.0424661433331859,""period"":{""lag"":141,""cycles"":2.4968603628031474,""acf_at_measured_period"":0.20031182364860192,""difference_over_total_energy"":0.9629164933724907},""projection"":{""amplitude"":0.03783995669261105,""variance_fraction"":0.3971335841674866}},{""rms"":0.052200903127299934,""period"":{""lag"":141,""cycles"":2.4897871039850084,""acf_at_measured_period"":0.4389820184677679,""difference_over_total_energy"":0.6838832207213184},""projection"":{""amplitude"":0.05862102841840312,""variance_fraction"":0.6313754455413217}}],""rms"":0.04373538024772383,""third_rms_ratio"":1.4992192975550231,""thirds_with_period_test"":3}",True,True,False,False,False,4502
PREDESTINATI,45.07800454,24.0,45.06600907029478,45.09,state_disagreement_review,True,311.93071387993996,279.11392405063293,unique_acoustic_candidate,0.08462608182785072,0.6670990852936511,"{""whole"":{""lag"":158,""cycles"":6.696202531645571,""acf_at_measured_period"":0.9535305392689668,""difference_over_total_energy"":0.08574438105996662},""projection"":{""amplitude"":0.06735803863288228,""variance_fraction"":0.6972723542240389},""thirds"":[{""rms"":0.0408160375887664,""period"":{""lag"":158,""cycles"":2.2341772151898738,""acf_at_measured_period"":0.8510700922930903,""difference_over_total_energy"":0.15539444814696826},""projection"":{""amplitude"":0.0487335479168981,""variance_fraction"":0.6679606514056782}},{""rms"":0.05775996887122879,""period"":{""lag"":158,""cycles"":2.2341772151898738,""acf_at_measured_period"":0.9781504285551245,""difference_over_total_energy"":0.03059353409918957},""projection"":{""amplitude"":0.06964997730681827,""variance_fraction"":0.7682748797439558}},{""rms"":0.06754917325897497,""period"":{""lag"":158,""cycles"":2.227848101265823,""acf_at_measured_period"":0.9462864946487682,""difference_over_total_energy"":0.06267785860173986},""projection"":{""amplitude"":0.08588755767134021,""variance_fraction"":0.7641065245988737}}],""rms"":0.056453981779344894,""third_rms_ratio"":1.6549664604769523,""thirds_with_period_test"":3}","{""whole"":{""lag"":141,""cycles"":7.483507829591303,""acf_at_measured_period"":0.5544373487162402,""difference_over_total_energy"":0.7691247634029914},""projection"":{""amplitude"":0.027607285902012946,""variance_fraction"":0.11951634419249876},""thirds"":[{""rms"":0.0408160375887664,""period"":{""lag"":141,""cycles"":2.4968603628031474,""acf_at_measured_period"":0.29722629500645614,""difference_over_total_energy"":0.7868817793839858},""projection"":{""amplitude"":0.041103822426244024,""variance_fraction"":0.5052314754532728}},{""rms"":0.05775996887122879,""period"":{""lag"":141,""cycles"":2.4968603628031474,""acf_at_measured_period"":0.4801752905085161,""difference_over_total_energy"":0.609455685485284},""projection"":{""amplitude"":0.06272206802542996,""variance_fraction"":0.5770537984192008}},{""rms"":0.06754917325897497,""period"":{""lag"":141,""cycles"":2.4897871039850084,""acf_at_measured_period"":0.7093636477307287,""difference_over_total_energy"":0.36618050340535946},""projection"":{""amplitude"":0.07964710260233232,""variance_fraction"":0.6905875591536327}}],""rms"":0.056453981779344894,""third_rms_ratio"":1.6549664604769523,""thirds_with_period_test"":3}",True,True,False,False,False,4503
PREDESTINATI,45.08800454,24.0,45.07600907029479,45.1,state_disagreement_review,True,311.93071387993996,288.2352941176471,unique_acoustic_candidate,0.08131989451228015,0.8560803419208072,"{""whole"":{""lag"":153,""cycles"":6.915032679738562,""acf_at_measured_period"":0.9621805415079676,""difference_over_total_energy"":0.06762794633160454},""projection"":{""amplitude"":0.08624704825580878,""variance_fraction"":0.7647090844225181},""thirds"":[{""rms"":0.05717755509189313,""period"":{""lag"":153,""cycles"":2.3071895424836604,""acf_at_measured_period"":0.9182164159177559,""difference_over_total_energy"":0.09086527585569341},""projection"":{""amplitude"":0.07027768564923105,""variance_fraction"":0.7682119215036868}},{""rms"":0.06730910249765969,""period"":{""lag"":153,""cycles"":2.3071895424836604,""acf_at_measured_period"":0.9844777754179035,""difference_over_total_energy"":0.021114736015832473},""projection"":{""amplitude"":0.08443131050494865,""variance_fraction"":0.7904391328047589}},{""rms"":0.08212736473803242,""period"":{""lag"":153,""cycles"":2.300653594771242,""acf_at_measured_period"":0.9573688500827011,""difference_over_total_energy"":0.051083319272774284},""projection"":{""amplitude"":0.10853053755684001,""variance_fraction"":0.8182705083935508}}],""rms"":0.06961636309903677,""third_rms_ratio"":1.4363567068588559,""thirds_with_period_test"":3}","{""whole"":{""lag"":141,""cycles"":7.483507829591303,""acf_at_measured_period"":0.7577535373242308,""difference_over_total_energy"":0.4263328647680082},""projection"":{""amplitude"":0.05570564565026785,""variance_fraction"":0.3195947619456952},""thirds"":[{""rms"":0.05717755509189313,""period"":{""lag"":141,""cycles"":2.4968603628031474,""acf_at_measured_period"":0.5045345624732837,""difference_over_total_energy"":0.5729742760920931},""projection"":{""amplitude"":0.06719216649536688,""variance_fraction"":0.6761919394646744}},{""rms"":0.06730910249765969,""period"":{""lag"":141,""cycles"":2.4968603628031474,""acf_at_measured_period"":0.7065858665438692,""difference_over_total_energy"":0.343638093411819},""projection"":{""amplitude"":0.08222125029993922,""variance_fraction"":0.7400837942754501}},{""rms"":0.08212736473803242,""period"":{""lag"":141,""cycles"":2.4897871039850084,""acf_at_measured_period"":0.8765130378269986,""difference_over_total_energy"":0.15962913481687138},""projection"":{""amplitude"":0.10275927509906103,""variance_fraction"":0.7790547794113821}}],""rms"":0.06961636309903677,""third_rms_ratio"":1.4363567068588559,""thirds_with_period_test"":3}",True,True,False,False,False,4504
PREDESTINATI,45.55800454,24.0,45.54600907029479,45.57,baseline_unvoiced_review,False,,279.11392405063293,unique_acoustic_candidate,0.07006636633091276,0.5975689036078332,"{""whole"":{""lag"":158,""cycles"":6.696202531645571,""acf_at_measured_period"":0.742682181884176,""difference_over_total_energy"":0.4489503455661738},""projection"":{""amplitude"":0.04910320161775649,""variance_fraction"":0.6842046427344195},""thirds"":[{""rms"":0.03875186806285466,""period"":{""lag"":158,""cycles"":2.2341772151898738,""acf_at_measured_period"":0.847340456132432,""difference_over_total_energy"":0.16795287221839467},""projection"":{""amplitude"":0.04651174360133715,""variance_fraction"":0.7104276880875512}},{""rms"":0.04532762370147449,""period"":{""lag"":158,""cycles"":2.2341772151898738,""acf_at_measured_period"":0.7422437101590122,""difference_over_total_energy"":0.2823083293598995},""projection"":{""amplitude"":0.052293983137454335,""variance_fraction"":0.6725971968348425}},{""rms"":0.04126399339445761,""period"":{""lag"":158,""cycles"":2.227848101265823,""acf_at_measured_period"":0.6897910698384129,""difference_over_total_energy"":0.3370239190869552},""projection"":{""amplitude"":0.04900322688494772,""variance_fraction"":0.6925408326266437}}],""rms"":0.04186948170814834,""third_rms_ratio"":1.1696887393390714,""thirds_with_period_test"":3}",,,False,False,False,False,4551
PREDESTINATI,45.67800454,64.0,45.64600907029479,45.71,baseline_unvoiced_review,False,,358.5365853658537,unique_acoustic_candidate,0.0745030321335757,0.9391062783684686,"{""whole"":{""lag"":123,""cycles"":22.94308943089431,""acf_at_measured_period"":0.7545852268776234,""difference_over_total_energy"":0.4705361504519258},""projection"":{""amplitude"":0.04660683797611037,""variance_fraction"":0.22148516138997418},""thirds"":[{""rms"":0.036285898253636054,""period"":{""lag"":123,""cycles"":7.6504065040650415,""acf_at_measured_period"":0.23432558931082803,""difference_over_total_energy"":1.299323471021125},""projection"":{""amplitude"":0.00595360621991151,""variance_fraction"":0.013394180440369816}},{""rms"":0.0677898674752239,""period"":{""lag"":123,""cycles"":7.6504065040650415,""acf_at_measured_period"":0.5332668043168965,""difference_over_total_energy"":0.8031097614928714},""projection"":{""amplitude"":0.056414557841756204,""variance_fraction"":0.34332760126443534}},{""rms"":0.09369006484698089,""period"":{""lag"":123,""cycles"":7.642276422764228,""acf_at_measured_period"":0.915049384444089,""difference_over_total_energy"":0.14819972460684558},""projection"":{""amplitude"":0.08775601241078383,""variance_fraction"":0.43525808003244515}}],""rms"":0.0699662652341287,""third_rms_ratio"":2.5819965704608845,""thirds_with_period_test"":3}",,,False,False,False,False,4563
PREDESTINATI,45.68800454,24.0,45.67600907029478,45.7,baseline_unvoiced_review,False,,358.5365853658537,unique_acoustic_candidate,0.07123029456125206,1.2329260976384304,"{""whole"":{""lag"":123,""cycles"":8.601626016260163,""acf_at_measured_period"":0.7933717547761417,""difference_over_total_energy"":0.374439384674012},""projection"":{""amplitude"":0.07864092220573347,""variance_fraction"":0.39600080756340716},""thirds"":[{""rms"":0.07048921072008471,""period"":{""lag"":123,""cycles"":2.869918699186992,""acf_at_measured_period"":0.1945197130145465,""difference_over_total_energy"":1.051220025816787},""projection"":{""amplitude"":0.06617885916614279,""variance_fraction"":0.4331286569460416}},{""rms"":0.09323123215877938,""period"":{""lag"":123,""cycles"":2.869918699186992,""acf_at_measured_period"":0.9268131342118132,""difference_over_total_energy"":0.09720022665941201},""projection"":{""amplitude"":0.07847967437503812,""variance_fraction"":0.34044420902944}},{""rms"":0.09737642711722982,""period"":{""lag"":123,""cycles"":2.861788617886179,""acf_at_measured_period"":0.9084378290900933,""difference_over_total_energy"":0.1214326054450395},""projection"":{""amplitude"":0.09602295480829494,""variance_fraction"":0.48164353667273374}}],""rms"":0.08782168910704041,""third_rms_ratio"":1.3814373309401244,""thirds_with_period_test"":3}",,,False,False,False,False,4564
PREDESTINATI,45.99800454,64.0,45.96600907029478,46.03,baseline_unvoiced_review,False,,408.3333333333333,unique_acoustic_candidate,0.07916583673769492,0.3745085071453809,"{""whole"":{""lag"":108,""cycles"":26.129629629629626,""acf_at_measured_period"":0.8082792145743104,""difference_over_total_energy"":0.37689638126081787},""projection"":{""amplitude"":0.018518333858432785,""variance_fraction"":0.1958496346784551},""thirds"":[{""rms"":0.05073717307449166,""period"":{""lag"":108,""cycles"":8.712962962962962,""acf_at_measured_period"":0.8176311988154782,""difference_over_total_energy"":0.3547832701619147},""projection"":{""amplitude"":0.04926942837859679,""variance_fraction"":0.4799239496358056}},{""rms"":0.007279845126680855,""period"":{""lag"":108,""cycles"":8.712962962962962,""acf_at_measured_period"":0.3987889211572652,""difference_over_total_energy"":0.8837738493385884},""projection"":{""amplitude"":0.0040278751492664935,""variance_fraction"":0.15170910529036466}},{""rms"":0.0029799040002450746,""period"":{""lag"":108,""cycles"":8.703703703703702,""acf_at_measured_period"":0.6348908370108394,""difference_over_total_energy"":0.6043174581182024},""projection"":{""amplitude"":0.002726309085739996,""variance_fraction"":0.426550815802182}}],""rms"":0.02964827933354908,""third_rms_ratio"":17.02644550640521,""thirds_with_period_test"":3}",,,False,False,False,False,4595
PREDESTINATI,46.00800454,96.0,45.96,46.056009070294785,baseline_unvoiced_review,False,,412.14953271028037,unique_acoustic_candidate,0.0737717486980727,0.3380215917709999,"{""whole"":{""lag"":107,""cycles"":39.57009345794392,""acf_at_measured_period"":0.7769354152205566,""difference_over_total_energy"":0.44141306754389403},""projection"":{""amplitude"":0.01220448212296976,""variance_fraction"":0.1198448089517791},""thirds"":[{""rms"":0.04294847942453628,""period"":{""lag"":107,""cycles"":13.19626168224299,""acf_at_measured_period"":0.7816215110035504,""difference_over_total_energy"":0.43134717540310763},""projection"":{""amplitude"":0.034611373026747216,""variance_fraction"":0.328046078574293}},{""rms"":0.003940644936601919,""period"":{""lag"":107,""cycles"":13.186915887850466,""acf_at_measured_period"":0.4820519458167348,""difference_over_total_energy"":0.9749285527342271},""projection"":{""amplitude"":0.0018015139467459102,""variance_fraction"":0.10382538595600078}},{""rms"":0.0021240428966956913,""period"":{""lag"":107,""cycles"":13.186915887850466,""acf_at_measured_period"":0.6307412635934803,""difference_over_total_energy"":0.6884487311153614},""projection"":{""amplitude"":0.00018112911521785878,""variance_fraction"":0.003768655387445015}}],""rms"":0.02493644392265272,""third_rms_ratio"":20.22015633081136,""thirds_with_period_test"":3}",,,False,False,False,False,4596
PREDESTINATI,46.06800454,96.0,46.02,46.11600907029479,baseline_unvoiced_review,False,,350.0,unique_acoustic_candidate,0.04884899966318477,0.8972628066492068,"{""whole"":{""lag"":126,""cycles"":33.6031746031746,""acf_at_measured_period"":0.7852202578411349,""difference_over_total_energy"":0.40750745915302605},""projection"":{""amplitude"":0.011346709803742238,""variance_fraction"":0.033603919858749644},""thirds"":[{""rms"":0.0022002381056821937,""period"":{""lag"":126,""cycles"":11.206349206349206,""acf_at_measured_period"":0.3173065891961158,""difference_over_total_energy"":1.3082504365664955},""projection"":{""amplitude"":0.0017402824192560662,""variance_fraction"":0.31873431776739564}},{""rms"":0.031035127237768887,""period"":{""lag"":126,""cycles"":11.198412698412698,""acf_at_measured_period"":0.12963060213944688,""difference_over_total_energy"":1.4935078075887316},""projection"":{""amplitude"":0.008208787538146812,""variance_fraction"":0.03543162334102004}},{""rms"":0.06925783220812963,""period"":{""lag"":126,""cycles"":11.198412698412698,""acf_at_measured_period"":0.9337380439607825,""difference_over_total_energy"":0.12068132847302981},""projection"":{""amplitude"":0.03396684355823115,""variance_fraction"":0.12182750260817271}}],""rms"":0.04383039053979532,""third_rms_ratio"":31.47742602460561,""thirds_with_period_test"":3}",,,False,False,False,False,4602
PREDESTINATI,46.24800454,24.0,46.236009070294784,46.26,state_disagreement_review,True,367.4632372394419,129.7058823529412,unique_acoustic_candidate,0.02442987605594896,0.37367518807574424,"{""whole"":{""lag"":340,""cycles"":3.1117647058823534,""acf_at_measured_period"":0.7564977634954592,""difference_over_total_energy"":0.3465601478103662},""projection"":{""amplitude"":0.00044004051983233104,""variance_fraction"":0.0011380694140399553},""thirds"":[{""rms"":0.010232596702077199,""period"":{""lag"":340,""cycles"":1.0382352941176471,""acf_at_measured_period"":0.6272682631677621,""difference_over_total_energy"":0.026431713825998664},""projection"":{""amplitude"":0.0006892227049262892,""variance_fraction"":0.0023353666417505114}},{""rms"":0.009320049466721068,""period"":{""lag"":340,""cycles"":1.0382352941176471,""acf_at_measured_period"":0.9978750634219765,""difference_over_total_energy"":0.0013460780959484422},""projection"":{""amplitude"":0.0003697831158402237,""variance_fraction"":0.0008007449525512731}},{""rms"":0.007639829089083172,""period"":{""lag"":340,""cycles"":1.035294117647059,""acf_at_measured_period"":0.9382028327271946,""difference_over_total_energy"":0.009603096609283912},""projection"":{""amplitude"":0.0018253229384287684,""variance_fraction"":0.02925150628116305}}],""rms"":0.009128838529873848,""third_rms_ratio"":1.3393750806152098,""thirds_with_period_test"":3}","{""whole"":{""lag"":120,""cycles"":8.815784693862348,""acf_at_measured_period"":0.8368685571645536,""difference_over_total_energy"":0.30141187911292544},""projection"":{""amplitude"":0.00747673676665824,""variance_fraction"":0.34093521895235707},""thirds"":[{""rms"":0.010232596702077199,""period"":{""lag"":120,""cycles"":2.9413723978576645,""acf_at_measured_period"":0.8889689338707898,""difference_over_total_energy"":0.15802208171519727},""projection"":{""amplitude"":0.01133090495307099,""variance_fraction"":0.623704998952218}},{""rms"":0.009320049466721068,""period"":{""lag"":120,""cycles"":2.9413723978576645,""acf_at_measured_period"":0.8009725688770917,""difference_over_total_energy"":0.2569100046041488},""projection"":{""amplitude"":0.011233240723624513,""variance_fraction"":0.7410276400919538}},{""rms"":0.007639829089083172,""period"":{""lag"":120,""cycles"":2.93303989814702,""acf_at_measured_period"":0.7068249791679962,""difference_over_total_energy"":0.3970189612441606},""projection"":{""amplitude"":0.007845625636423142,""variance_fraction"":0.5231737186621567}}],""rms"":0.009128838529873848,""third_rms_ratio"":1.3393750806152098,""thirds_with_period_test"":3}",False,True,False,False,False,4620
PREDESTINATI,46.47800454,24.0,46.46600907029478,46.49,baseline_unvoiced_review,False,,312.7659574468085,unique_acoustic_candidate,0.0327336450820538,0.8514737216958794,"{""whole"":{""lag"":141,""cycles"":7.50354609929078,""acf_at_measured_period"":0.7911901274088192,""difference_over_total_energy"":0.3806220465644342},""projection"":{""amplitude"":0.029762059936439014,""variance_fraction"":0.5694603774588126},""thirds"":[{""rms"":0.02531257379950227,""period"":{""lag"":141,""cycles"":2.50354609929078,""acf_at_measured_period"":0.2564585418437893,""difference_over_total_energy"":0.9372221003544534},""projection"":{""amplitude"":0.02305300948791231,""variance_fraction"":0.4153156963603731}},{""rms"":0.02584944296747118,""period"":{""lag"":141,""cycles"":2.50354609929078,""acf_at_measured_period"":0.9164421089344315,""difference_over_total_energy"":0.09222306778867519},""projection"":{""amplitude"":0.03244522480730367,""variance_fraction"":0.7779355600754468}},{""rms"":0.03197332332364785,""period"":{""lag"":141,""cycles"":2.4964539007092195,""acf_at_measured_period"":0.9694755178147847,""difference_over_total_energy"":0.038342949553015204},""projection"":{""amplitude"":0.04000573918794071,""variance_fraction"":0.7830045512327029}}],""rms"":0.02787183860268837,""third_rms_ratio"":1.263139954747571,""thirds_with_period_test"":3}",,,False,False,False,False,4643
