case,time_s,window_ms,window_start_s,window_end_s,category,baseline_voiced,baseline_f0_hz,measured_candidate_hz,acoustic_reason,context_median_25ms_rms,window_to_context_rms_ratio,candidate_evidence,state_evidence,state_weaker_on_two_measures_review,trigger_only,reset_requested,replacement_selected,decision_applied,source_row_index
Ochiitai,38.29800454,24.0,38.28600907029478,38.31,state_disagreement_review,True,436.1958009715037,240.98360655737704,unique_acoustic_candidate,0.03667914253972119,1.1716747586728131,"{""whole"":{""lag"":183,""cycles"":5.781420765027322,""acf_at_measured_period"":0.8799699165676904,""difference_over_total_energy"":0.19587048576825178},""projection"":{""amplitude"":0.001293932859415596,""variance_fraction"":0.0004409903277252353},""thirds"":[{""rms"":0.041176389104437536,""period"":{""lag"":183,""cycles"":1.9289617486338797,""acf_at_measured_period"":0.9419864829433531,""difference_over_total_energy"":0.062083884099179976},""projection"":{""amplitude"":0.003565216733934418,""variance_fraction"":0.003609199461318663}},{""rms"":0.032275498351479935,""period"":{""lag"":183,""cycles"":1.9289617486338797,""acf_at_measured_period"":0.6761257911186158,""difference_over_total_energy"":0.3069592797088841},""projection"":{""amplitude"":0.003988847309522987,""variance_fraction"":0.007773922430986719}},{""rms"":0.05297481771067787,""period"":{""lag"":183,""cycles"":1.9234972677595628,""acf_at_measured_period"":0.9532383376433707,""difference_over_total_energy"":0.04617529891839078},""projection"":{""amplitude"":0.0017304869798601234,""variance_fraction"":0.0005139079073493506}}],""rms"":0.04297602548355354,""third_rms_ratio"":1.6413322928055982,""thirds_with_period_test"":3}","{""whole"":{""lag"":101,""cycles"":10.46474279881748,""acf_at_measured_period"":0.7098305115462681,""difference_over_total_energy"":0.5277383334520193},""projection"":{""amplitude"":0.024343487049072826,""variance_fraction"":0.1599519502030401},""thirds"":[{""rms"":0.041176389104437536,""period"":{""lag"":101,""cycles"":3.491544620021333,""acf_at_measured_period"":0.7004578280212139,""difference_over_total_energy"":0.4422984217476736},""projection"":{""amplitude"":0.0436813879713963,""variance_fraction"":0.5573404329366339}},{""rms"":0.032275498351479935,""period"":{""lag"":101,""cycles"":3.491544620021333,""acf_at_measured_period"":0.4733593655675597,""difference_over_total_energy"":0.7301930622903698},""projection"":{""amplitude"":0.02317739109590898,""variance_fraction"":0.25658944420696606}},{""rms"":0.05297481771067787,""period"":{""lag"":101,""cycles"":3.4816535587748136,""acf_at_measured_period"":0.8242118397120861,""difference_over_total_energy"":0.26690903602809457},""projection"":{""amplitude"":0.06410831395219907,""variance_fraction"":0.7284050367860925}}],""rms"":0.04297602548355354,""third_rms_ratio"":1.6413322928055982,""thirds_with_period_test"":3}",False,True,False,False,False,3825
Ochiitai,38.30800454,24.0,38.29600907029479,38.32,state_disagreement_review,True,436.1958009715037,484.61538461538464,unique_acoustic_candidate,0.03962852728467213,1.1410528014499397,"{""whole"":{""lag"":91,""cycles"":11.626373626373626,""acf_at_measured_period"":0.9537475636986856,""difference_over_total_energy"":0.08783903712797667},""projection"":{""amplitude"":0.059628240933089785,""variance_fraction"":0.8763358129969407},""thirds"":[{""rms"":0.03790702535079344,""period"":{""lag"":91,""cycles"":3.8791208791208796,""acf_at_measured_period"":0.9126602276280981,""difference_over_total_energy"":0.1477895375252138},""projection"":{""amplitude"":0.04740114866521869,""variance_fraction"":0.7955459547659574}},{""rms"":0.0518737945264325,""period"":{""lag"":91,""cycles"":3.8791208791208796,""acf_at_measured_period"":0.9710017312221139,""difference_over_total_energy"":0.046476044737025414},""projection"":{""amplitude"":0.07096445113796424,""variance_fraction"":0.9551371397385142}},{""rms"":0.04478979654476052,""period"":{""lag"":91,""cycles"":3.8681318681318686,""acf_at_measured_period"":0.9757185764410077,""difference_over_total_energy"":0.03807392484559646},""projection"":{""amplitude"":0.06097783938229035,""variance_fraction"":0.9175240802862531}}],""rms"":0.045218242075510506,""third_rms_ratio"":1.3684480395491312,""thirds_with_period_test"":3}","{""whole"":{""lag"":101,""cycles"":10.46474279881748,""acf_at_measured_period"":0.715281333610601,""difference_over_total_energy"":0.5304222997721416},""projection"":{""amplitude"":0.003257825670884712,""variance_fraction"":0.002593440979479707},""thirds"":[{""rms"":0.03790702535079344,""period"":{""lag"":101,""cycles"":3.491544620021333,""acf_at_measured_period"":0.6252569396562659,""difference_over_total_energy"":0.5107711944680636},""projection"":{""amplitude"":0.034766945632777754,""variance_fraction"":0.41822940263637004}},{""rms"":0.0518737945264325,""period"":{""lag"":101,""cycles"":3.491544620021333,""acf_at_measured_period"":0.7616566029635684,""difference_over_total_energy"":0.35105174240693165},""projection"":{""amplitude"":0.05776651122865162,""variance_fraction"":0.617411023177718}},{""rms"":0.04478979654476052,""period"":{""lag"":101,""cycles"":3.4816535587748136,""acf_at_measured_period"":0.7300704227035915,""difference_over_total_energy"":0.3922201020561071},""projection"":{""amplitude"":0.048970734163841234,""variance_fraction"":0.593643204415958}}],""rms"":0.045218242075510506,""third_rms_ratio"":1.3684480395491312,""thirds_with_period_test"":3}",True,True,False,False,False,3826
Ochiitai,38.32800454,24.0,38.31600907029478,38.34,state_disagreement_review,True,475.187047891041,243.646408839779,unique_acoustic_candidate,0.031223175156900304,1.2586192654717268,"{""whole"":{""lag"":181,""cycles"":5.845303867403315,""acf_at_measured_period"":0.9156937153837585,""difference_over_total_energy"":0.13290587839035564},""projection"":{""amplitude"":0.0018224698447933012,""variance_fraction"":0.001050945921080371},""thirds"":[{""rms"":0.03857685729435283,""period"":{""lag"":181,""cycles"":1.9502762430939227,""acf_at_measured_period"":0.925736741674159,""difference_over_total_energy"":0.10700002299015654},""projection"":{""amplitude"":0.0033796621179086003,""variance_fraction"":0.00381747900540357}},{""rms"":0.03759114490554078,""period"":{""lag"":181,""cycles"":1.9502762430939227,""acf_at_measured_period"":0.9425393656811885,""difference_over_total_energy"":0.06524222100701599},""projection"":{""amplitude"":0.0015091101685634901,""variance_fraction"":0.0008206602782607991}},{""rms"":0.04162071487663108,""period"":{""lag"":181,""cycles"":1.9447513812154698,""acf_at_measured_period"":0.9624672171426797,""difference_over_total_energy"":0.037834779697708265},""projection"":{""amplitude"":0.004552655880872692,""variance_fraction"":0.005822429295958715}}],""rms"":0.03929808978167293,""third_rms_ratio"":1.107194659306489,""thirds_with_period_test"":3}","{""whole"":{""lag"":93,""cycles"":11.400179062782799,""acf_at_measured_period"":0.9142024788222225,""difference_over_total_energy"":0.15205507061073442},""projection"":{""amplitude"":0.03682320457891886,""variance_fraction"":0.44239568638203886},""thirds"":[{""rms"":0.03857685729435283,""period"":{""lag"":93,""cycles"":3.8036514264294214,""acf_at_measured_period"":0.9054808760658998,""difference_over_total_energy"":0.15540900891866635},""projection"":{""amplitude"":0.0496555109427867,""variance_fraction"":0.7966709453950134}},{""rms"":0.03759114490554078,""period"":{""lag"":93,""cycles"":3.8036514264294214,""acf_at_measured_period"":0.9022103628988154,""difference_over_total_energy"":0.15322075555384315},""projection"":{""amplitude"":0.05053067399731579,""variance_fraction"":0.8661422481134572}},{""rms"":0.04162071487663108,""period"":{""lag"":93,""cycles"":3.7928762099239552,""acf_at_measured_period"":0.9514454459983991,""difference_over_total_energy"":0.07468180291800855},""projection"":{""amplitude"":0.057441526057230685,""variance_fraction"":0.9231035130894837}}],""rms"":0.03929808978167293,""third_rms_ratio"":1.107194659306489,""thirds_with_period_test"":3}",False,True,False,False,False,3828
Ochiitai,38.33800454,24.0,38.32600907029479,38.35,state_disagreement_review,True,475.187047891041,162.13235294117646,unique_acoustic_candidate,0.03357365412900355,1.2175967957615887,"{""whole"":{""lag"":272,""cycles"":3.889705882352941,""acf_at_measured_period"":0.9301779172762187,""difference_over_total_energy"":0.10875778559788753},""projection"":{""amplitude"":0.0016273021698208839,""variance_fraction"":0.0007707483048440478},""thirds"":[{""rms"":0.03890982948823758,""period"":{""lag"":272,""cycles"":1.2977941176470589,""acf_at_measured_period"":0.9510576531591977,""difference_over_total_energy"":0.024617151150245646},""projection"":{""amplitude"":0.0035350965156741507,""variance_fraction"":0.004292724937502868}},{""rms"":0.04523100549854081,""period"":{""lag"":272,""cycles"":1.2977941176470589,""acf_at_measured_period"":0.9623812206094394,""difference_over_total_energy"":0.023712474501104086},""projection"":{""amplitude"":0.006869569098445021,""variance_fraction"":0.010575173964794453}},{""rms"":0.03811671076249522,""period"":{""lag"":272,""cycles"":1.2941176470588234,""acf_at_measured_period"":0.9274831907353851,""difference_over_total_energy"":0.0463910956103939},""projection"":{""amplitude"":0.008318071607955582,""variance_fraction"":0.021039998228964654}}],""rms"":0.04087917368948256,""third_rms_ratio"":1.1866450329456464,""thirds_with_period_test"":3}","{""whole"":{""lag"":93,""cycles"":11.400179062782799,""acf_at_measured_period"":0.9406021986776236,""difference_over_total_energy"":0.11047456563679936},""projection"":{""amplitude"":0.04870780520459916,""variance_fraction"":0.7109263365040505},""thirds"":[{""rms"":0.03890982948823758,""period"":{""lag"":93,""cycles"":3.8036514264294214,""acf_at_measured_period"":0.9201561719433963,""difference_over_total_energy"":0.11877290624058183},""projection"":{""amplitude"":0.053167999380036544,""variance_fraction"":0.8934200309003998}},{""rms"":0.04523100549854081,""period"":{""lag"":93,""cycles"":3.8036514264294214,""acf_at_measured_period"":0.9549178314651162,""difference_over_total_energy"":0.06516286785486858},""projection"":{""amplitude"":0.06186627828852353,""variance_fraction"":0.9155534066524373}},{""rms"":0.03811671076249522,""period"":{""lag"":93,""cycles"":3.7928762099239552,""acf_at_measured_period"":0.9321107132962873,""difference_over_total_energy"":0.10421509207314834},""projection"":{""amplitude"":0.04762990109146323,""variance_fraction"":0.8090021036338215}}],""rms"":0.04087917368948256,""third_rms_ratio"":1.1866450329456464,""thirds_with_period_test"":3}",False,True,False,False,False,3829
Ochiitai,38.49800454,24.0,38.486009070294784,38.51,state_disagreement_review,True,486.3997779100281,235.8288770053476,unique_acoustic_candidate,0.02015723736650372,1.532486769612863,"{""whole"":{""lag"":187,""cycles"":5.657754010695188,""acf_at_measured_period"":0.8661281173635644,""difference_over_total_energy"":0.21896372755076485},""projection"":{""amplitude"":0.0019985154440843194,""variance_fraction"":0.0020451390736949456},""thirds"":[{""rms"":0.029157936775766804,""period"":{""lag"":187,""cycles"":1.8877005347593585,""acf_at_measured_period"":0.9490571542073178,""difference_over_total_energy"":0.06255355330836897},""projection"":{""amplitude"":0.001425828774308885,""variance_fraction"":0.0012554449636773396}},{""rms"":0.0235445921547974,""period"":{""lag"":187,""cycles"":1.8877005347593585,""acf_at_measured_period"":0.6329840196103593,""difference_over_total_energy"":0.3490853160634145},""projection"":{""amplitude"":0.001639935355132661,""variance_fraction"":0.0024171826541159263}},{""rms"":0.0382047707086328,""period"":{""lag"":187,""cycles"":1.8823529411764708,""acf_at_measured_period"":0.9378784130726489,""difference_over_total_energy"":0.05756373316249375},""projection"":{""amplitude"":0.006296589602960555,""variance_fraction"":0.012862853501777495}}],""rms"":0.03089069957611298,""third_rms_ratio"":1.622655871779383,""thirds_with_period_test"":3}","{""whole"":{""lag"":91,""cycles"":11.669182880471876,""acf_at_measured_period"":0.9240456389211541,""difference_over_total_energy"":0.13981278718297782},""projection"":{""amplitude"":0.03777865846838877,""variance_fraction"":0.7392502006134679},""thirds"":[{""rms"":0.029157936775766804,""period"":{""lag"":91,""cycles"":3.8934041179646237,""acf_at_measured_period"":0.9468675164352864,""difference_over_total_energy"":0.0860807169094789},""projection"":{""amplitude"":0.03834270308686612,""variance_fraction"":0.8796850404828495}},{""rms"":0.0235445921547974,""period"":{""lag"":91,""cycles"":3.8934041179646237,""acf_at_measured_period"":0.8529458434978181,""difference_over_total_energy"":0.20109639214163647},""projection"":{""amplitude"":0.028000854827183997,""variance_fraction"":0.6905050480323738}},{""rms"":0.0382047707086328,""period"":{""lag"":91,""cycles"":3.882374644542628,""acf_at_measured_period"":0.9323179344923759,""difference_over_total_energy"":0.10446736026143173},""projection"":{""amplitude"":0.049179741235894116,""variance_fraction"":0.8268292830729221}}],""rms"":0.03089069957611298,""third_rms_ratio"":1.622655871779383,""thirds_with_period_test"":3}",False,True,False,False,False,3845
Ochiitai,38.50800454,24.0,38.49600907029478,38.52,state_disagreement_review,True,480.2160861530423,235.8288770053476,unique_acoustic_candidate,0.018837535201194612,1.4941079623521771,"{""whole"":{""lag"":187,""cycles"":5.657754010695188,""acf_at_measured_period"":0.8069352497738289,""difference_over_total_energy"":0.349315744926934},""projection"":{""amplitude"":0.0004156717588679243,""variance_fraction"":0.00010623466748227155},""thirds"":[{""rms"":0.025059402213923613,""period"":{""lag"":187,""cycles"":1.8877005347593585,""acf_at_measured_period"":0.6438949172081532,""difference_over_total_energy"":0.3695895966069372},""projection"":{""amplitude"":0.0019613369851385607,""variance_fraction"":0.0032174835751790152}},{""rms"":0.03688760893634022,""period"":{""lag"":187,""cycles"":1.8877005347593585,""acf_at_measured_period"":0.9312516019544879,""difference_over_total_energy"":0.09113505351500724},""projection"":{""amplitude"":0.0026573639352037203,""variance_fraction"":0.0027328727883594666}},{""rms"":0.019663610812196308,""period"":{""lag"":187,""cycles"":1.8823529411764708,""acf_at_measured_period"":0.7944418120880697,""difference_over_total_energy"":0.21188876058052342},""projection"":{""amplitude"":0.0017291177210589613,""variance_fraction"":0.00389651905056288}}],""rms"":0.02814531133519429,""third_rms_ratio"":1.8759326193264958,""thirds_with_period_test"":3}","{""whole"":{""lag"":92,""cycles"":11.520830366211309,""acf_at_measured_period"":0.9096920624964993,""difference_over_total_energy"":0.17281838189847867},""projection"":{""amplitude"":0.03324613232778151,""variance_fraction"":0.69800471399643},""thirds"":[{""rms"":0.025059402213923613,""period"":{""lag"":92,""cycles"":3.8439065399551913,""acf_at_measured_period"":0.8826688997847023,""difference_over_total_energy"":0.1950171014739166},""projection"":{""amplitude"":0.029427336585352702,""variance_fraction"":0.6669464836990929}},{""rms"":0.03688760893634022,""period"":{""lag"":92,""cycles"":3.8439065399551913,""acf_at_measured_period"":0.9442067476329283,""difference_over_total_energy"":0.09673261809801643},""projection"":{""amplitude"":0.04796068072600401,""variance_fraction"":0.8614281350036848}},{""rms"":0.019663610812196308,""period"":{""lag"":92,""cycles"":3.833017286300927,""acf_at_measured_period"":0.857413157943531,""difference_over_total_energy"":0.20165461723973901},""projection"":{""amplitude"":0.02307223774009227,""variance_fraction"":0.7060503917293334}}],""rms"":0.02814531133519429,""third_rms_ratio"":1.8759326193264958,""thirds_with_period_test"":3}",False,True,False,False,False,3846
Ochiitai,38.79800454,24.0,38.78600907029478,38.81,state_disagreement_review,True,497.06223584620056,464.2105263157895,unique_acoustic_candidate,0.013902658144321026,0.6489762043712374,"{""whole"":{""lag"":95,""cycles"":11.136842105263158,""acf_at_measured_period"":0.903330285552838,""difference_over_total_energy"":0.17277058686874816},""projection"":{""amplitude"":0.009008994693547628,""variance_fraction"":0.49416742134936203},""thirds"":[{""rms"":0.012279092476476022,""period"":{""lag"":95,""cycles"":3.7157894736842105,""acf_at_measured_period"":0.9549115834907309,""difference_over_total_energy"":0.08430340832061627},""projection"":{""amplitude"":0.015898366920139934,""variance_fraction"":0.8621020716570521}},{""rms"":0.0063219656139609694,""period"":{""lag"":95,""cycles"":3.7157894736842105,""acf_at_measured_period"":0.8458861748368857,""difference_over_total_energy"":0.2216454070157171},""projection"":{""amplitude"":0.007013162034302455,""variance_fraction"":0.6410775504134456}},{""rms"":0.007307085313386855,""period"":{""lag"":95,""cycles"":3.705263157894737,""acf_at_measured_period"":0.8586442205499487,""difference_over_total_energy"":0.2110881401607118},""projection"":{""amplitude"":0.0091257309026947,""variance_fraction"":0.7730036554853092}}],""rms"":0.009022494313172329,""third_rms_ratio"":1.9422902980300567,""thirds_with_period_test"":3}","{""whole"":{""lag"":89,""cycles"":11.924985159303407,""acf_at_measured_period"":0.797416301774281,""difference_over_total_energy"":0.35118923421000264},""projection"":{""amplitude"":0.004285429456628299,""variance_fraction"":0.11350237204897366},""thirds"":[{""rms"":0.012279092476476022,""period"":{""lag"":89,""cycles"":3.9787521372723087,""acf_at_measured_period"":0.9012200153297346,""difference_over_total_energy"":0.16609316520400924},""projection"":{""amplitude"":0.015088887998293214,""variance_fraction"":0.7618724125566918}},{""rms"":0.0063219656139609694,""period"":{""lag"":89,""cycles"":3.9787521372723087,""acf_at_measured_period"":0.6451779621977939,""difference_over_total_energy"":0.5169270375218067},""projection"":{""amplitude"":0.0053066037546789175,""variance_fraction"":0.35418819163661985}},{""rms"":0.007307085313386855,""period"":{""lag"":89,""cycles"":3.967480884758789,""acf_at_measured_period"":0.7586341088855528,""difference_over_total_energy"":0.363722630059922},""projection"":{""amplitude"":0.008190059307982143,""variance_fraction"":0.6313019125109735}}],""rms"":0.009022494313172329,""third_rms_ratio"":1.9422902980300567,""thirds_with_period_test"":3}",True,True,False,False,False,3875
Ochiitai,38.91800454,24.0,38.906009070294786,38.93,baseline_unvoiced_review,False,,474.19354838709677,unique_acoustic_candidate,0.012518047144257279,0.4883951319677742,"{""whole"":{""lag"":93,""cycles"":11.376344086021504,""acf_at_measured_period"":0.8538746960022433,""difference_over_total_energy"":0.259234924670113},""projection"":{""amplitude"":0.0064268603404979,""variance_fraction"":0.5480855971143539},""thirds"":[{""rms"":0.007187253756580019,""period"":{""lag"":93,""cycles"":3.7956989247311825,""acf_at_measured_period"":0.9118221650794106,""difference_over_total_energy"":0.15326519035603953},""projection"":{""amplitude"":0.009213205137864276,""variance_fraction"":0.7907217854422364}},{""rms"":0.0055544934804760355,""period"":{""lag"":93,""cycles"":3.7956989247311825,""acf_at_measured_period"":0.857092408573456,""difference_over_total_energy"":0.206740857213826},""projection"":{""amplitude"":0.006400045284210382,""variance_fraction"":0.6646223941853047}},{""rms"":0.005440854496290104,""period"":{""lag"":93,""cycles"":3.7849462365591395,""acf_at_measured_period"":0.7727643309882506,""difference_over_total_energy"":0.316132967669651},""projection"":{""amplitude"":0.00491961670401125,""variance_fraction"":0.3943730107252748}}],""rms"":0.006113753286998353,""third_rms_ratio"":1.3209788575453936,""thirds_with_period_test"":3}",,,False,False,False,False,3887
Ochiitai,38.92800454,64.0,38.89600907029479,38.96,baseline_unvoiced_review,False,,474.19354838709677,unique_acoustic_candidate,0.011602003905231792,0.6341063317129515,"{""whole"":{""lag"":93,""cycles"":30.344086021505376,""acf_at_measured_period"":0.7424380834199036,""difference_over_total_energy"":0.4837224843698936},""projection"":{""amplitude"":0.00482733582788036,""variance_fraction"":0.2159607457712795},""thirds"":[{""rms"":0.009417326603352235,""period"":{""lag"":93,""cycles"":10.118279569892474,""acf_at_measured_period"":0.944363055846863,""difference_over_total_energy"":0.10500743598124006},""projection"":{""amplitude"":0.011600336209972,""variance_fraction"":0.7655233043952717}},{""rms"":0.005118036979694245,""period"":{""lag"":93,""cycles"":10.118279569892474,""acf_at_measured_period"":0.7302565504861703,""difference_over_total_energy"":0.48845780668500255},""projection"":{""amplitude"":0.001964110847955715,""variance_fraction"":0.07439297856734271}},{""rms"":0.006890915538252851,""period"":{""lag"":93,""cycles"":10.10752688172043,""acf_at_measured_period"":0.3930727050430161,""difference_over_total_energy"":1.0886446302534232},""projection"":{""amplitude"":0.0009628072659247601,""variance_fraction"":0.009704897545356016}}],""rms"":0.007356904136865869,""third_rms_ratio"":1.8400270730194748,""thirds_with_period_test"":3}",,,False,False,False,False,3888
Ochiitai,40.49800454,24.0,40.486009070294784,40.51,state_disagreement_review,True,493.03957157842996,531.3253012048193,unique_acoustic_candidate,0.1385139433324098,1.0025655793571473,"{""whole"":{""lag"":83,""cycles"":12.74698795180723,""acf_at_measured_period"":0.9361909451677705,""difference_over_total_energy"":0.11553241370869129},""projection"":{""amplitude"":0.17952158097019852,""variance_fraction"":0.8296755838210874},""thirds"":[{""rms"":0.13088326889048385,""period"":{""lag"":83,""cycles"":4.253012048192772,""acf_at_measured_period"":0.9283207798355644,""difference_over_total_energy"":0.10896121790459787},""projection"":{""amplitude"":0.17141934964081773,""variance_fraction"":0.8333406772472117}},{""rms"":0.127858836542307,""period"":{""lag"":83,""cycles"":4.253012048192772,""acf_at_measured_period"":0.9122078837287954,""difference_over_total_energy"":0.13337859881360953},""projection"":{""amplitude"":0.16311613108831943,""variance_fraction"":0.8206085019491196}},{""rms"":0.1561736482167034,""period"":{""lag"":83,""cycles"":4.240963855421687,""acf_at_measured_period"":0.9547265007062575,""difference_over_total_energy"":0.07342507910588611},""projection"":{""amplitude"":0.21049760834262365,""variance_fraction"":0.8887957272525311}}],""rms"":0.1388693118461005,""third_rms_ratio"":1.2214536940904148,""thirds_with_period_test"":3}","{""whole"":{""lag"":89,""cycles"":11.82847770362764,""acf_at_measured_period"":0.7576857326766211,""difference_over_total_energy"":0.4339738958731095},""projection"":{""amplitude"":0.02590522105808228,""variance_fraction"":0.017493547543289162},""thirds"":[{""rms"":0.13088326889048385,""period"":{""lag"":89,""cycles"":3.94655257975478,""acf_at_measured_period"":0.6346334771220031,""difference_over_total_energy"":0.5400436982432919},""projection"":{""amplitude"":0.12960941461657857,""variance_fraction"":0.49547835842463284}},{""rms"":0.127858836542307,""period"":{""lag"":89,""cycles"":3.94655257975478,""acf_at_measured_period"":0.6774314904670425,""difference_over_total_energy"":0.4811898374782948},""projection"":{""amplitude"":0.13682267740623222,""variance_fraction"":0.5726461176723155}},{""rms"":0.1561736482167034,""period"":{""lag"":89,""cycles"":3.9353725441180805,""acf_at_measured_period"":0.8948859624305288,""difference_over_total_energy"":0.16240662606931783},""projection"":{""amplitude"":0.18951834062006828,""variance_fraction"":0.7406406010987769}}],""rms"":0.1388693118461005,""third_rms_ratio"":1.2214536940904148,""thirds_with_period_test"":3}",True,True,False,False,False,4045
Ochiitai,41.11800454,96.0,41.07,41.166009070294784,baseline_unvoiced_review,False,,469.1489361702128,unique_acoustic_candidate,0.07337421478550472,1.0984577257747248,"{""whole"":{""lag"":94,""cycles"":45.04255319148936,""acf_at_measured_period"":0.8177024000147275,""difference_over_total_energy"":0.3455298592541972},""projection"":{""amplitude"":0.039896289547646145,""variance_fraction"":0.12263363977611752},""thirds"":[{""rms"":0.029624507566911876,""period"":{""lag"":94,""cycles"":15.02127659574468,""acf_at_measured_period"":0.20999327389261113,""difference_over_total_energy"":1.441409530476694},""projection"":{""amplitude"":0.009193830190317427,""variance_fraction"":0.04823049514290412}},{""rms"":0.054597567946028436,""period"":{""lag"":94,""cycles"":15.010638297872342,""acf_at_measured_period"":0.3407872828894106,""difference_over_total_energy"":1.30751047358739},""projection"":{""amplitude"":0.0022660025728670195,""variance_fraction"":0.0008618119314238253}},{""rms"":0.1250352656461739,""period"":{""lag"":94,""cycles"":15.010638297872342,""acf_at_measured_period"":0.9509424126968928,""difference_over_total_energy"":0.09556237957762266},""projection"":{""amplitude"":0.1127579375550319,""variance_fraction"":0.4069512373702634}}],""rms"":0.0805984731037917,""third_rms_ratio"":4.220669841136125,""thirds_with_period_test"":3}",,,False,False,False,False,4107
Ochiitai,41.12800454,64.0,41.096009070294784,41.16,baseline_unvoiced_review,False,,469.1489361702128,unique_acoustic_candidate,0.06647349646825182,1.148222297321262,"{""whole"":{""lag"":94,""cycles"":30.021276595744684,""acf_at_measured_period"":0.7542319086084003,""difference_over_total_energy"":0.44830522082767277},""projection"":{""amplitude"":0.03246896336731245,""variance_fraction"":0.09047180069033192},""thirds"":[{""rms"":0.012095925792475837,""period"":{""lag"":94,""cycles"":10.01063829787234,""acf_at_measured_period"":0.5012469294979389,""difference_over_total_energy"":0.925006271601616},""projection"":{""amplitude"":0.006589958889111353,""variance_fraction"":0.1485872407805023}},{""rms"":0.06785187904120552,""period"":{""lag"":94,""cycles"":10.01063829787234,""acf_at_measured_period"":0.35297464409001267,""difference_over_total_energy"":1.2758384485255745},""projection"":{""amplitude"":0.0010096363348184208,""variance_fraction"":0.00011059359821206172}},{""rms"":0.11284630397148414,""period"":{""lag"":94,""cycles"":10.0,""acf_at_measured_period"":0.934116872677135,""difference_over_total_energy"":0.13541232983521745},""projection"":{""amplitude"":0.10135131451232003,""variance_fraction"":0.4038307006765765}}],""rms"":0.0763263508257529,""third_rms_ratio"":9.329282099405667,""thirds_with_period_test"":3}",,,False,False,False,False,4108
Ochiitai,41.13800454,64.0,41.10600907029478,41.17,baseline_unvoiced_review,False,,474.19354838709677,unique_acoustic_candidate,0.06868960239619773,1.519647214472636,"{""whole"":{""lag"":93,""cycles"":30.344086021505376,""acf_at_measured_period"":0.8693444692774182,""difference_over_total_energy"":0.2525222477428976},""projection"":{""amplitude"":0.0721307884257902,""variance_fraction"":0.23786729143691684},""thirds"":[{""rms"":0.060880815694222476,""period"":{""lag"":93,""cycles"":10.118279569892474,""acf_at_measured_period"":0.2733772037000445,""difference_over_total_energy"":1.3500502196988924},""projection"":{""amplitude"":0.0025549443616444062,""variance_fraction"":0.0008834293678717087}},{""rms"":0.03497930019279524,""period"":{""lag"":93,""cycles"":10.118279569892474,""acf_at_measured_period"":0.5028199331927068,""difference_over_total_energy"":0.821706361216716},""projection"":{""amplitude"":0.0017474261082828348,""variance_fraction"":0.0012612610845359046}},{""rms"":0.1666611781265736,""period"":{""lag"":93,""cycles"":10.10752688172043,""acf_at_measured_period"":0.9723255585606813,""difference_over_total_energy"":0.054506768327621885},""projection"":{""amplitude"":0.21599588341573323,""variance_fraction"":0.8437037837562807}}],""rms"":0.10438396294461479,""third_rms_ratio"":4.764565820584974,""thirds_with_period_test"":3}",,,False,False,False,False,4109
Ochiitai,41.19800454,24.0,41.18600907029479,41.21,baseline_unvoiced_review,False,,469.1489361702128,unique_acoustic_candidate,0.065424118493252,1.8226260731658832,"{""whole"":{""lag"":94,""cycles"":11.25531914893617,""acf_at_measured_period"":0.9747755739752436,""difference_over_total_energy"":0.05270070732401489},""projection"":{""amplitude"":0.13856437639287214,""variance_fraction"":0.6731358752098042},""thirds"":[{""rms"":0.16182662047198462,""period"":{""lag"":94,""cycles"":3.75531914893617,""acf_at_measured_period"":0.9955696044120557,""difference_over_total_energy"":0.007132227651952576},""projection"":{""amplitude"":0.22607355783141672,""variance_fraction"":0.9596547831405754}},{""rms"":0.11833532636411496,""period"":{""lag"":94,""cycles"":3.75531914893617,""acf_at_measured_period"":0.98017493247771,""difference_over_total_energy"":0.04871314326535203},""projection"":{""amplitude"":0.1580715738984122,""variance_fraction"":0.9055842899973854}},{""rms"":0.049322299675953696,""period"":{""lag"":94,""cycles"":3.74468085106383,""acf_at_measured_period"":0.7469599659491607,""difference_over_total_energy"":0.36828559236883607},""projection"":{""amplitude"":0.0385803136959197,""variance_fraction"":0.31701768989105245}}],""rms"":0.11924370417969533,""third_rms_ratio"":3.2810031473629895,""thirds_with_period_test"":3}",,,False,False,False,False,4115
