case,time_s,window_ms,window_start_s,window_end_s,category,baseline_voiced,baseline_f0_hz,measured_candidate_hz,acoustic_reason,context_median_25ms_rms,window_to_context_rms_ratio,candidate_evidence,state_evidence,state_weaker_on_two_measures_review,trigger_only,reset_requested,replacement_selected,decision_applied,source_row_index
RATATA,43.028,24.0,43.016,43.04,state_disagreement_review,True,77.82771863698682,311.68831168831167,unique_acoustic_candidate,0.028676986662662114,0.3873594236126996,"{""whole"":{""lag"":154,""cycles"":7.48051948051948,""acf_at_measured_period"":0.7553715963896128,""difference_over_total_energy"":0.43596929539827267},""projection"":{""amplitude"":0.0016411298579088486,""variance_fraction"":0.010901978007545863},""thirds"":[{""rms"":0.008760979443648792,""period"":{""lag"":154,""cycles"":2.4935064935064934,""acf_at_measured_period"":0.771683226077616,""difference_over_total_energy"":0.26286750351113575},""projection"":{""amplitude"":0.0030254670495052623,""variance_fraction"":0.05910888261883389}},{""rms"":0.011167787016211015,""period"":{""lag"":154,""cycles"":2.4935064935064934,""acf_at_measured_period"":0.7579306527918146,""difference_over_total_energy"":0.31605983915983094},""projection"":{""amplitude"":0.0009946700294872742,""variance_fraction"":0.003927909526520862}},{""rms"":0.012988796222427938,""period"":{""lag"":154,""cycles"":2.4935064935064934,""acf_at_measured_period"":0.8437285956757663,""difference_over_total_energy"":0.20978058528968785},""projection"":{""amplitude"":0.0011732049244928453,""variance_fraction"":0.003962928597113399}}],""rms"":0.01110830102459787,""third_rms_ratio"":1.4825735302739549,""thirds_with_period_test"":3}","{""whole"":{""lag"":617,""cycles"":1.8678652472876835,""acf_at_measured_period"":0.5230017937924684,""difference_over_total_energy"":0.4986250817030608},""projection"":{""amplitude"":0.0004940089585212817,""variance_fraction"":0.0009199459270577308},""thirds"":[{""rms"":0.008760979443648792,""period"":null,""projection"":{""amplitude"":0.0023405844871341704,""variance_fraction"":0.014177227252089223}},{""rms"":0.011167787016211015,""period"":null,""projection"":{""amplitude"":0.0016910694721744746,""variance_fraction"":0.00844875469344164}},{""rms"":0.012988796222427938,""period"":null,""projection"":{""amplitude"":0.0016417193952179782,""variance_fraction"":0.0071676146800435546}}],""rms"":0.01110830102459787,""third_rms_ratio"":1.4825735302739549,""thirds_with_period_test"":0}",True,True,False,False,False,4298
RATATA,43.038,24.0,43.026,43.05,state_disagreement_review,True,77.82771863698682,313.72549019607845,unique_acoustic_candidate,0.040865112867470736,0.26407287974036975,"{""whole"":{""lag"":153,""cycles"":7.529411764705883,""acf_at_measured_period"":0.7737404173845546,""difference_over_total_energy"":0.4190534002545754},""projection"":{""amplitude"":0.0016658280335944099,""variance_fraction"":0.011952299738063082},""thirds"":[{""rms"":0.012739315880405147,""period"":{""lag"":153,""cycles"":2.5098039215686274,""acf_at_measured_period"":0.8026745527080248,""difference_over_total_energy"":0.2894489583490874},""projection"":{""amplitude"":0.003508647954109994,""variance_fraction"":0.03783116341316816}},{""rms"":0.011590612438895784,""period"":{""lag"":153,""cycles"":2.5098039215686274,""acf_at_measured_period"":0.7303860329123971,""difference_over_total_energy"":0.36648193912761456},""projection"":{""amplitude"":0.0015712935346590164,""variance_fraction"":0.008873777223166643}},{""rms"":0.007261432809346761,""period"":{""lag"":153,""cycles"":2.5098039215686274,""acf_at_measured_period"":0.7011728234517044,""difference_over_total_energy"":0.36128395668867236},""projection"":{""amplitude"":0.0024051456929781428,""variance_fraction"":0.05381532394078435}}],""rms"":0.010791368035828235,""third_rms_ratio"":1.754380466621873,""thirds_with_period_test"":3}","{""whole"":{""lag"":617,""cycles"":1.8678652472876835,""acf_at_measured_period"":0.6561832032159313,""difference_over_total_energy"":0.41127728858831797},""projection"":{""amplitude"":0.00016513008814080703,""variance_fraction"":0.00011915979091333251},""thirds"":[{""rms"":0.012739315880405147,""period"":null,""projection"":{""amplitude"":0.0023821953053828914,""variance_fraction"":0.011766944434054594}},{""rms"":0.011590612438895784,""period"":null,""projection"":{""amplitude"":0.0020892638347790983,""variance_fraction"":0.011331860127482168}},{""rms"":0.007261432809346761,""period"":null,""projection"":{""amplitude"":0.0005351235727323648,""variance_fraction"":0.003127794999933197}}],""rms"":0.010791368035828235,""third_rms_ratio"":1.754380466621873,""thirds_with_period_test"":0}",True,True,False,False,False,4299
RATATA,43.048,96.0,43.0,43.096,hotspot_context,True,77.82771863698682,,adaptive_unresolved,0.029899466571615838,,,,,False,False,False,False,4300
RATATA,43.058,96.0,43.01,43.106,hotspot_context,False,,,adaptive_unresolved,0.028923962478162875,,,,,False,False,False,False,4301
RATATA,43.068,96.0,43.02,43.116,hotspot_context,False,,,adaptive_unresolved,0.032346823045615994,,,,,False,False,False,False,4302
RATATA,43.078,96.0,43.03,43.126,hotspot_context,False,,,adaptive_unresolved,0.028676986662662114,,,,,False,False,False,False,4303
RATATA,43.088,96.0,43.04,43.136,hotspot_context,False,,,adaptive_unresolved,0.03279121278859007,,,,,False,False,False,False,4304
RATATA,43.098,96.0,43.05,43.146,hotspot_context,False,,,adaptive_unresolved,0.029899466571615838,,,,,False,False,False,False,4305
RATATA,43.108,96.0,43.06,43.156,hotspot_context,False,,,adaptive_unresolved,0.027289298544020266,,,,,False,False,False,False,4306
RATATA,43.118,24.0,43.106,43.13,baseline_unvoiced_review,False,,328.7671232876712,unique_acoustic_candidate,0.032346823045615994,3.6392863809679854,"{""whole"":{""lag"":146,""cycles"":7.890410958904108,""acf_at_measured_period"":0.8135461477350456,""difference_over_total_energy"":0.3189065921444064},""projection"":{""amplitude"":0.055570117392814346,""variance_fraction"":0.10999252730045021},""thirds"":[{""rms"":0.13414155458332933,""period"":{""lag"":146,""cycles"":2.6301369863013697,""acf_at_measured_period"":0.6884252049415062,""difference_over_total_energy"":0.38192970414973487},""projection"":{""amplitude"":0.06250058860408564,""variance_fraction"":0.11215905346998498}},{""rms"":0.1109993891654483,""period"":{""lag"":146,""cycles"":2.6301369863013697,""acf_at_measured_period"":0.8229500924776629,""difference_over_total_energy"":0.20926375997922717},""projection"":{""amplitude"":0.05546667728394758,""variance_fraction"":0.11821050535552813}},{""rms"":0.10610710085878518,""period"":{""lag"":146,""cycles"":2.6301369863013697,""acf_at_measured_period"":0.9157128472315501,""difference_over_total_energy"":0.10772900530783258},""projection"":{""amplitude"":0.04776868651722445,""variance_fraction"":0.10216310533434184}}],""rms"":0.11771935257749165,""third_rms_ratio"":1.2642090255755303,""thirds_with_period_test"":3}",,,False,False,False,False,4307
RATATA,43.128,24.0,43.116,43.14,baseline_unvoiced_review,False,,328.7671232876712,unique_acoustic_candidate,0.028676986662662114,3.809492902449634,"{""whole"":{""lag"":146,""cycles"":7.890410958904108,""acf_at_measured_period"":0.9284187625260691,""difference_over_total_energy"":0.1253424659371506},""projection"":{""amplitude"":0.04937630340020979,""variance_fraction"":0.10332069024915398},""thirds"":[{""rms"":0.10720572127936874,""period"":{""lag"":146,""cycles"":2.6301369863013697,""acf_at_measured_period"":0.9075454309498063,""difference_over_total_energy"":0.12336976416085935},""projection"":{""amplitude"":0.05415975248282155,""variance_fraction"":0.12976087558474025}},{""rms"":0.10249312105819117,""period"":{""lag"":146,""cycles"":2.6301369863013697,""acf_at_measured_period"":0.9086705312800213,""difference_over_total_energy"":0.10516170665612634},""projection"":{""amplitude"":0.041911859492558615,""variance_fraction"":0.08678009681922187}},{""rms"":0.11749620192880103,""period"":{""lag"":146,""cycles"":2.6301369863013697,""acf_at_measured_period"":0.9588984579885851,""difference_over_total_energy"":0.05225667154093452},""projection"":{""amplitude"":0.052056348690553415,""variance_fraction"":0.094904596221422}}],""rms"":0.10924477715505414,""third_rms_ratio"":1.1463813445791329,""thirds_with_period_test"":3}",,,False,False,False,False,4308
RATATA,43.138,24.0,43.126,43.15,hotspot_context,True,328.7670379725855,328.7671232876712,unique_acoustic_candidate,0.03279121278859007,3.4535239579119157,"{""whole"":{""lag"":146,""cycles"":7.890410958904108,""acf_at_measured_period"":0.9566586262337634,""difference_over_total_energy"":0.07642354815085092},""projection"":{""amplitude"":0.04461394265003538,""variance_fraction"":0.076921287518382},""thirds"":[{""rms"":0.11014319221083532,""period"":{""lag"":146,""cycles"":2.6301369863013697,""acf_at_measured_period"":0.9408972324468383,""difference_over_total_energy"":0.07454347353272446},""projection"":{""amplitude"":0.04128665709232222,""variance_fraction"":0.06672682711474885}},{""rms"":0.11387605225999102,""period"":{""lag"":146,""cycles"":2.6301369863013697,""acf_at_measured_period"":0.9627067609171467,""difference_over_total_energy"":0.046463401160793734},""projection"":{""amplitude"":0.05619526980676983,""variance_fraction"":0.11863398077027615}},{""rms"":0.11564676555088942,""period"":{""lag"":146,""cycles"":2.6301369863013697,""acf_at_measured_period"":0.9720272473099483,""difference_over_total_energy"":0.035365156489841315},""projection"":{""amplitude"":0.042073877545169176,""variance_fraction"":0.06558818771840418}}],""rms"":0.11324523897438339,""third_rms_ratio"":1.049967439926012,""thirds_with_period_test"":3}",,,False,False,False,False,4309
RATATA,43.148,24.0,43.136,43.16,hotspot_context,True,328.7670379725855,328.7671232876712,unique_acoustic_candidate,0.029899466571615838,3.639598710729209,"{""whole"":{""lag"":146,""cycles"":7.890410958904108,""acf_at_measured_period"":0.9482754637436257,""difference_over_total_energy"":0.09186079155717414},""projection"":{""amplitude"":0.043692921095795145,""variance_fraction"":0.08126282212137864},""thirds"":[{""rms"":0.11328474400079476,""period"":{""lag"":146,""cycles"":2.6301369863013697,""acf_at_measured_period"":0.9591826241876469,""difference_over_total_energy"":0.05007953449522735},""projection"":{""amplitude"":0.04550439207934408,""variance_fraction"":0.08337664707586448}},{""rms"":0.11428113751555348,""period"":{""lag"":146,""cycles"":2.6301369863013697,""acf_at_measured_period"":0.9521943148812091,""difference_over_total_energy"":0.06129964822988331},""projection"":{""amplitude"":0.042043785617032876,""variance_fraction"":0.07008120890734787}},{""rms"":0.09814841110949081,""period"":{""lag"":146,""cycles"":2.6301369863013697,""acf_at_measured_period"":0.9195164991565291,""difference_over_total_energy"":0.09946946370070212},""projection"":{""amplitude"":0.044243817994810204,""variance_fraction"":0.09547124947920815}}],""rms"":0.10882205998554409,""third_rms_ratio"":1.164370734316479,""thirds_with_period_test"":3}",,,False,False,False,False,4310
RATATA,43.158,24.0,43.146,43.17,hotspot_context,True,328.7670379725855,328.7671232876712,unique_acoustic_candidate,0.027289298544020266,3.484770972194425,"{""whole"":{""lag"":146,""cycles"":7.890410958904108,""acf_at_measured_period"":0.9204884857828918,""difference_over_total_energy"":0.14323266674732935},""projection"":{""amplitude"":0.03944322276629458,""variance_fraction"":0.08524795507714152},""thirds"":[{""rms"":0.10702065309155118,""period"":{""lag"":146,""cycles"":2.6301369863013697,""acf_at_measured_period"":0.9423231876239676,""difference_over_total_energy"":0.07084723295474722},""projection"":{""amplitude"":0.03694091676202857,""variance_fraction"":0.05576123413674382}},{""rms"":0.0999373106093281,""period"":{""lag"":146,""cycles"":2.6301369863013697,""acf_at_measured_period"":0.913224895957847,""difference_over_total_energy"":0.1126904864452602},""projection"":{""amplitude"":0.052797323067333465,""variance_fraction"":0.1307615084680778}},{""rms"":0.07542815488402721,""period"":{""lag"":146,""cycles"":2.6301369863013697,""acf_at_measured_period"":0.8819346628850082,""difference_over_total_energy"":0.15483856290751058},""projection"":{""amplitude"":0.0397108544317077,""variance_fraction"":0.13889623578728744}}],""rms"":0.09509695541774942,""third_rms_ratio"":1.4188422513595655,""thirds_with_period_test"":3}",,,False,False,False,False,4311
RATATA,43.168,24.0,43.156,43.18,hotspot_context,True,328.7670379725855,331.0344827586207,unique_acoustic_candidate,0.032346823045615994,2.451330175027811,"{""whole"":{""lag"":145,""cycles"":7.944827586206896,""acf_at_measured_period"":0.8806779661443607,""difference_over_total_energy"":0.20230290312514704},""projection"":{""amplitude"":0.036786305484652164,""variance_fraction"":0.10824122330143585},""thirds"":[{""rms"":0.09500155342653223,""period"":{""lag"":145,""cycles"":2.6482758620689655,""acf_at_measured_period"":0.9205498328012943,""difference_over_total_energy"":0.10482876821116185},""projection"":{""amplitude"":0.047139626893124814,""variance_fraction"":0.12576899457182894}},{""rms"":0.06399867200526968,""period"":{""lag"":145,""cycles"":2.6482758620689655,""acf_at_measured_period"":0.8349475107611283,""difference_over_total_energy"":0.20073683453559174},""projection"":{""amplitude"":0.03750940990017362,""variance_fraction"":0.17062675346285827}},{""rms"":0.07576867621156205,""period"":{""lag"":145,""cycles"":2.6482758620689655,""acf_at_measured_period"":0.8776726930857743,""difference_over_total_energy"":0.1709395310487608},""projection"":{""amplitude"":0.037559636428437085,""variance_fraction"":0.12444233693446184}}],""rms"":0.07929274339800348,""third_rms_ratio"":1.4844300740913774,""thirds_with_period_test"":3}",,,False,False,False,False,4312
RATATA,43.178,24.0,43.166,43.19,hotspot_context,True,328.7670379725855,328.7671232876712,unique_acoustic_candidate,0.028676986662662114,2.3950024010956557,"{""whole"":{""lag"":146,""cycles"":7.890410958904108,""acf_at_measured_period"":0.8532733833099337,""difference_over_total_energy"":0.263543190051487},""projection"":{""amplitude"":0.027184594218445553,""variance_fraction"":0.0778628173384801},""thirds"":[{""rms"":0.0671310590452155,""period"":{""lag"":146,""cycles"":2.6301369863013697,""acf_at_measured_period"":0.8388622361872441,""difference_over_total_energy"":0.2081137386178886},""projection"":{""amplitude"":0.044980404697926066,""variance_fraction"":0.2096041730704815}},{""rms"":0.07613451443745237,""period"":{""lag"":146,""cycles"":2.6301369863013697,""acf_at_measured_period"":0.8754377879530375,""difference_over_total_energy"":0.16266294752126392},""projection"":{""amplitude"":0.02895267700838908,""variance_fraction"":0.07067091025367697}},{""rms"":0.062035329720918485,""period"":{""lag"":146,""cycles"":2.6301369863013697,""acf_at_measured_period"":0.8318759853514733,""difference_over_total_energy"":0.22005136441038567},""projection"":{""amplitude"":0.03827953648532244,""variance_fraction"":0.19342311800032563}}],""rms"":0.06868145191326386,""third_rms_ratio"":1.2272766950697709,""thirds_with_period_test"":3}",,,False,False,False,False,4313
RATATA,43.188,24.0,43.176,43.2,hotspot_context,True,324.61031219548386,326.53061224489795,acoustic_advantage,0.03279121278859007,1.7835854100768957,"{""whole"":{""lag"":147,""cycles"":7.836734693877551,""acf_at_measured_period"":0.8497311705899019,""difference_over_total_energy"":0.26527065372579484},""projection"":{""amplitude"":0.011198413129923035,""variance_fraction"":0.018628093923575832},""thirds"":[{""rms"":0.07336462433221487,""period"":{""lag"":147,""cycles"":2.6122448979591835,""acf_at_measured_period"":0.8930657638780154,""difference_over_total_energy"":0.1275392793932366},""projection"":{""amplitude"":0.003038946675006554,""variance_fraction"":0.0008091495809638917}},{""rms"":0.05855141650630316,""period"":{""lag"":147,""cycles"":2.6122448979591835,""acf_at_measured_period"":0.8366578690550316,""difference_over_total_energy"":0.2066751660550941},""projection"":{""amplitude"":0.042382058627915664,""variance_fraction"":0.2586357778191461}},{""rms"":0.038094292123233495,""period"":{""lag"":147,""cycles"":2.6122448979591835,""acf_at_measured_period"":0.7401055099604571,""difference_over_total_energy"":0.30831546984455},""projection"":{""amplitude"":0.02010665763030477,""variance_fraction"":0.13525115768700982}}],""rms"":0.05848592870845617,""third_rms_ratio"":1.9258692114525524,""thirds_with_period_test"":3}",,,False,False,False,False,4314
RATATA,43.348,96.0,43.3,43.396,baseline_unvoiced_review,False,,333.3333333333333,unique_acoustic_candidate,0.08330940882279354,1.3677102256315297,"{""whole"":{""lag"":144,""cycles"":32.0,""acf_at_measured_period"":0.7591354411600908,""difference_over_total_energy"":0.4716052583954931},""projection"":{""amplitude"":0.04257089783533174,""variance_fraction"":0.06979475028602239},""thirds"":[{""rms"":0.007647603557691212,""period"":{""lag"":144,""cycles"":10.666666666666666,""acf_at_measured_period"":0.36688386840477816,""difference_over_total_energy"":1.1126933443677571},""projection"":{""amplitude"":0.0004759475031042223,""variance_fraction"":0.0019109667155992748}},{""rms"":0.14751534006421388,""period"":{""lag"":144,""cycles"":10.666666666666666,""acf_at_measured_period"":0.6181828204332214,""difference_over_total_energy"":0.7444331003810989},""projection"":{""amplitude"":0.09013194027892064,""variance_fraction"":0.1888135716311778}},{""rms"":0.1308810508034054,""period"":{""lag"":144,""cycles"":10.666666666666666,""acf_at_measured_period"":0.9523760367140107,""difference_over_total_energy"":0.08799248125610253},""projection"":{""amplitude"":0.046119907786141445,""variance_fraction"":0.06153374955169633}}],""rms"":0.1139431303382523,""third_rms_ratio"":19.28909349855843,""thirds_with_period_test"":3}",,,False,False,False,False,4330
RATATA,43.488,40.0,43.468,43.508,baseline_unvoiced_review,False,,77.17041800643086,unique_acoustic_candidate,0.1197570958587536,0.4850124210100246,"{""whole"":{""lag"":622,""cycles"":3.0868167202572345,""acf_at_measured_period"":0.7710278683057673,""difference_over_total_energy"":0.3760668063474251},""projection"":{""amplitude"":0.0056152148198430904,""variance_fraction"":0.0047589833874180035},""thirds"":[{""rms"":0.03268725184427959,""period"":{""lag"":622,""cycles"":1.0289389067524115,""acf_at_measured_period"":0.7370963672051325,""difference_over_total_energy"":0.017768449085324125},""projection"":{""amplitude"":0.006084541484482562,""variance_fraction"":0.017631370975000064}},{""rms"":0.05249861581000659,""period"":{""lag"":622,""cycles"":1.0289389067524115,""acf_at_measured_period"":0.9936596637953794,""difference_over_total_energy"":0.003510459795639332},""projection"":{""amplitude"":0.004832412587661147,""variance_fraction"":0.004335692850778554}},{""rms"":0.07935099370447726,""period"":{""lag"":622,""cycles"":1.0289389067524115,""acf_at_measured_period"":0.991124003229747,""difference_over_total_energy"":0.005436117997791927},""projection"":{""amplitude"":0.0060333436568272645,""variance_fraction"":0.00294763849176149}}],""rms"":0.05808367899558368,""third_rms_ratio"":2.427582290567019,""thirds_with_period_test"":3}",,,False,False,False,False,4344
RATATA,43.638,24.0,43.626,43.65,baseline_unvoiced_review,False,,363.6363636363636,acoustic_advantage,0.12474154284041372,1.3719049195626452,"{""whole"":{""lag"":132,""cycles"":8.727272727272727,""acf_at_measured_period"":0.8504339880762402,""difference_over_total_energy"":0.2688336483093275},""projection"":{""amplitude"":0.019701699777281652,""variance_fraction"":0.006699762714442997},""thirds"":[{""rms"":0.17094782439251963,""period"":{""lag"":132,""cycles"":2.909090909090909,""acf_at_measured_period"":0.7398845757034562,""difference_over_total_energy"":0.3290333745784468},""projection"":{""amplitude"":0.007404655304683683,""variance_fraction"":0.000971778028746699}},{""rms"":0.1767892836744163,""period"":{""lag"":132,""cycles"":2.909090909090909,""acf_at_measured_period"":0.8977673256240353,""difference_over_total_energy"":0.1392448891074069},""projection"":{""amplitude"":0.03562415326468309,""variance_fraction"":0.020587012904827}},{""rms"":0.16547644016441787,""period"":{""lag"":132,""cycles"":2.909090909090909,""acf_at_measured_period"":0.831634029179083,""difference_over_total_energy"":0.22439113963207302},""projection"":{""amplitude"":0.01915746415625106,""variance_fraction"":0.006903141112005646}}],""rms"":0.17113353629659805,""third_rms_ratio"":1.0683652820834069,""thirds_with_period_test"":3}",,,False,False,False,False,4359
RATATA,43.718,24.0,43.706,43.73,baseline_unvoiced_review,False,,390.2439024390244,unique_acoustic_candidate,0.12278675702466951,1.00645371702788,"{""whole"":{""lag"":123,""cycles"":9.365853658536585,""acf_at_measured_period"":0.9209373417215719,""difference_over_total_energy"":0.14079863675281185},""projection"":{""amplitude"":0.017841853355366755,""variance_fraction"":0.010304176202036561},""thirds"":[{""rms"":0.1193244720945702,""period"":{""lag"":123,""cycles"":3.1219512195121952,""acf_at_measured_period"":0.8931244768620151,""difference_over_total_energy"":0.15092078024532318},""projection"":{""amplitude"":0.01863403594740828,""variance_fraction"":0.011854472348445262}},{""rms"":0.12085781617427332,""period"":{""lag"":123,""cycles"":3.1219512195121952,""acf_at_measured_period"":0.9449978791287712,""difference_over_total_energy"":0.07397788151312486},""projection"":{""amplitude"":0.016101030202703617,""variance_fraction"":0.008563358168079975}},{""rms"":0.1302708937408314,""period"":{""lag"":123,""cycles"":3.1219512195121952,""acf_at_measured_period"":0.9197127424179559,""difference_over_total_energy"":0.10620110968119788},""projection"":{""amplitude"":0.01946055770354234,""variance_fraction"":0.011283297810952149}}],""rms"":0.1235791880092778,""third_rms_ratio"":1.0917366023424402,""thirds_with_period_test"":3}",,,False,False,False,False,4367
RATATA,43.728,24.0,43.716,43.74,baseline_unvoiced_review,False,,393.44262295081967,unique_acoustic_candidate,0.12164577119043983,1.0571182673796333,"{""whole"":{""lag"":122,""cycles"":9.442622950819672,""acf_at_measured_period"":0.9281348366372508,""difference_over_total_energy"":0.129328655645483},""projection"":{""amplitude"":0.018732863003378203,""variance_fraction"":0.010550975876346068},""thirds"":[{""rms"":0.1228641776629891,""period"":{""lag"":122,""cycles"":3.1475409836065573,""acf_at_measured_period"":0.9209312833571944,""difference_over_total_energy"":0.10930605054743528},""projection"":{""amplitude"":0.017591382979519385,""variance_fraction"":0.010491556219852425}},{""rms"":0.1314181171381205,""period"":{""lag"":122,""cycles"":3.1475409836065573,""acf_at_measured_period"":0.9447257655914008,""difference_over_total_energy"":0.07492288454929104},""projection"":{""amplitude"":0.017764579680873863,""variance_fraction"":0.00884887863046124}},{""rms"":0.13131221300753054,""period"":{""lag"":122,""cycles"":3.1475409836065573,""acf_at_measured_period"":0.899073688685323,""difference_over_total_energy"":0.13733710247944303},""projection"":{""amplitude"":0.021186899573763792,""variance_fraction"":0.01310791373916377}}],""rms"":0.12859396687489708,""third_rms_ratio"":1.069621102243442,""thirds_with_period_test"":3}",,,False,False,False,False,4368
RATATA,44.028,24.0,44.016,44.04,baseline_unvoiced_review,False,,424.7787610619469,unique_acoustic_candidate,0.13961692889541055,0.8789748560587813,"{""whole"":{""lag"":113,""cycles"":10.194690265486726,""acf_at_measured_period"":0.840295700315357,""difference_over_total_energy"":0.28533049894681545},""projection"":{""amplitude"":0.1141407162876099,""variance_fraction"":0.43440788053482216},""thirds"":[{""rms"":0.13421370202850139,""period"":{""lag"":113,""cycles"":3.3982300884955756,""acf_at_measured_period"":0.78986864294091,""difference_over_total_energy"":0.28749603795518347},""projection"":{""amplitude"":0.1501795811655481,""variance_fraction"":0.6107749320099856}},{""rms"":0.11832410646050764,""period"":{""lag"":113,""cycles"":3.3982300884955756,""acf_at_measured_period"":0.8764674773946841,""difference_over_total_energy"":0.17488059540462492},""projection"":{""amplitude"":0.1105447818996861,""variance_fraction"":0.4409898716387689}},{""rms"":0.11474543062527436,""period"":{""lag"":113,""cycles"":3.3982300884955756,""acf_at_measured_period"":0.8365275446312197,""difference_over_total_energy"":0.23425093738451352},""projection"":{""amplitude"":0.08758567444096589,""variance_fraction"":0.2955222251985716}}],""rms"":0.1227197699792126,""third_rms_ratio"":1.1696648946902715,""thirds_with_period_test"":3}",,,False,False,False,False,4398
RATATA,44.358,24.0,44.346,44.37,baseline_unvoiced_review,False,,342.85714285714283,unique_acoustic_candidate,0.1156456875611165,0.7385489239667135,"{""whole"":{""lag"":140,""cycles"":8.228571428571428,""acf_at_measured_period"":0.7507796851575074,""difference_over_total_energy"":0.414693698328047},""projection"":{""amplitude"":0.08567573198210451,""variance_fraction"":0.5031966770019035},""thirds"":[{""rms"":0.07693348933186736,""period"":{""lag"":140,""cycles"":2.7428571428571424,""acf_at_measured_period"":0.42080207784697005,""difference_over_total_energy"":0.6922593059137303},""projection"":{""amplitude"":0.06750762075746822,""variance_fraction"":0.40643050503919426}},{""rms"":0.08670964029121386,""period"":{""lag"":140,""cycles"":2.7428571428571424,""acf_at_measured_period"":0.8897422585343302,""difference_over_total_energy"":0.14255830641502773},""projection"":{""amplitude"":0.10890317590937439,""variance_fraction"":0.8186739822054586}},{""rms"":0.0919090845948577,""period"":{""lag"":140,""cycles"":2.7428571428571424,""acf_at_measured_period"":0.8131546974775946,""difference_over_total_energy"":0.2427121145016623},""projection"":{""amplitude"":0.10783048529786561,""variance_fraction"":0.6718151292538626}}],""rms"":0.08540999810965333,""third_rms_ratio"":1.194656389474163,""thirds_with_period_test"":3}",,,False,False,False,False,4431
RATATA,44.638,24.0,44.626,44.65,baseline_unvoiced_review,False,,360.90225563909775,unique_acoustic_candidate,0.12852599882085153,1.281579957424372,"{""whole"":{""lag"":133,""cycles"":8.661654135338345,""acf_at_measured_period"":0.790911641620551,""difference_over_total_energy"":0.3788541340107892},""projection"":{""amplitude"":0.04531985740036723,""variance_fraction"":0.03744728087312362},""thirds"":[{""rms"":0.14330238773658485,""period"":{""lag"":133,""cycles"":2.887218045112782,""acf_at_measured_period"":0.6346723418613746,""difference_over_total_energy"":0.49315002120115126},""projection"":{""amplitude"":0.10993954417141166,""variance_fraction"":0.2879196328141708}},{""rms"":0.1765042104764089,""period"":{""lag"":133,""cycles"":2.887218045112782,""acf_at_measured_period"":0.9202764622788497,""difference_over_total_energy"":0.1073072916856439},""projection"":{""amplitude"":0.03924594348169556,""variance_fraction"":0.024612603067511337}},{""rms"":0.17235170840723232,""period"":{""lag"":133,""cycles"":2.887218045112782,""acf_at_measured_period"":0.7328944687786751,""difference_over_total_energy"":0.34923967979062553},""projection"":{""amplitude"":0.02228964442334997,""variance_fraction"":0.008046325022140198}}],""rms"":0.1647163440967518,""third_rms_ratio"":1.231690645663594,""thirds_with_period_test"":3}",,,False,False,False,False,4459
RATATA,44.648,24.0,44.636,44.66,baseline_unvoiced_review,False,,375.0,unique_acoustic_candidate,0.12769294044891236,1.369351352792934,"{""whole"":{""lag"":128,""cycles"":9.0,""acf_at_measured_period"":0.7684315992092047,""difference_over_total_energy"":0.41264400594259004},""projection"":{""amplitude"":0.011064477070820786,""variance_fraction"":0.0020024293022377552},""thirds"":[{""rms"":0.18383541332159276,""period"":{""lag"":128,""cycles"":3.0,""acf_at_measured_period"":0.5603164168316764,""difference_over_total_energy"":0.5917119349264065},""projection"":{""amplitude"":0.010372511870544408,""variance_fraction"":0.00159834763410758}},{""rms"":0.1696815098727255,""period"":{""lag"":128,""cycles"":3.0,""acf_at_measured_period"":0.9292329982047706,""difference_over_total_energy"":0.09606606341835103},""projection"":{""amplitude"":0.01717667268015632,""variance_fraction"":0.005123662658443966}},{""rms"":0.17069596824593178,""period"":{""lag"":128,""cycles"":3.0,""acf_at_measured_period"":0.814812362016044,""difference_over_total_energy"":0.24756983621044013},""projection"":{""amplitude"":0.02270424175584509,""variance_fraction"":0.00885224095599604}}],""rms"":0.1748565007458257,""third_rms_ratio"":1.0834145303131955,""thirds_with_period_test"":3}",,,False,False,False,False,4460
RATATA,44.658,24.0,44.646,44.67,baseline_unvoiced_review,False,,384.0,unique_acoustic_candidate,0.125421540321986,1.3003725481314812,"{""whole"":{""lag"":125,""cycles"":9.216,""acf_at_measured_period"":0.8755239446224623,""difference_over_total_energy"":0.218941914188461},""projection"":{""amplitude"":0.025072555636869318,""variance_fraction"":0.012001228955502029},""thirds"":[{""rms"":0.17042415521631774,""period"":{""lag"":125,""cycles"":3.072,""acf_at_measured_period"":0.8571695918136831,""difference_over_total_energy"":0.18898299703880814},""projection"":{""amplitude"":0.022979330526990277,""variance_fraction"":0.009233167334950648}},{""rms"":0.16393591500621613,""period"":{""lag"":125,""cycles"":3.072,""acf_at_measured_period"":0.9568595577292273,""difference_over_total_energy"":0.05871217013907083},""projection"":{""amplitude"":0.03213699003453446,""variance_fraction"":0.01961541719766585}},{""rms"":0.15453250135031707,""period"":{""lag"":125,""cycles"":3.072,""acf_at_measured_period"":0.7348984534565822,""difference_over_total_energy"":0.3488988144251589},""projection"":{""amplitude"":0.023263926863194995,""variance_fraction"":0.01123123263737109}}],""rms"":0.16309472797907623,""third_rms_ratio"":1.1028369678037833,""thirds_with_period_test"":3}",,,False,False,False,False,4461
