READ-ONLY ECKF LOCK AUDIT
CSV=tests/PREDESTINATI.wav.eckf.csv MIDI=tests/GroundTruthPREDESTINATItype1.mid TPB=19200 OFFSET=+0.000s (assumed; NOT estimated)
WINDOW=57.500..60.000s rows=251; source f0_hz is RAW; no inference of internal ECKF state from CSV
CODE QUESTIONS: 2048 role, Kalman state, reset and excursion-penalty placement require inspecting the actual source; CSV cannot answer them.

MIDI NOTE INTERVALS (mapped to WAV by assumed offset):
  G#4  MIDI   57.500..  57.778 WAV   57.500..  57.778 ch=0
  G4   MIDI   57.778..  58.194 WAV   57.778..  58.194 ch=0
  F4   MIDI   58.194..  58.681 WAV   58.194..  58.681 ch=0
  G4   MIDI   58.889..  59.340 WAV   58.889..  59.340 ch=0
  A#4  MIDI   59.306..  59.722 WAV   59.306..  59.722 ch=0
  D#4  MIDI   59.722..  60.000 WAV   59.722..  60.000 ch=0

NOTE-INTERIOR AUDIT (exclude 30ms around each note boundary; overlap flagged):
  G#4  57.530..57.748 n=21 raw_positive=21 median_raw_midi=67.45 near=18 ratios={'fundamental': 18, 'half': 0, 'quarter': 0, 'third': 0, 'double': 0} overlapping_other_pitch=False
    reasons: [(('REACQUIRED_FUTURE_CONFIRMED', 'UNCHANGED_VALID'), 12), (('VALID_CONTINUOUS', 'UNCHANGED_VALID'), 9)]
    median_adjacent_raw_step=0.18st; median_expected_error=-0.55st
  G4   57.808..58.164 n=36 raw_positive=36 median_raw_midi=67.31 near=26 ratios={'fundamental': 26, 'half': 0, 'quarter': 0, 'third': 0, 'double': 10} overlapping_other_pitch=False
    reasons: [(('VALID_CONTINUOUS', 'UNCHANGED_VALID'), 24), (('WAITING_FOR_REACQUISITION', 'REJECTED_INTERNAL'), 9), (('REACQUIRED_FUTURE_CONFIRMED', 'UNCHANGED_VALID'), 2), (('LOCK_LOST_DISCONTINUITY', 'REJECTED_INTERNAL'), 1)]
    median_adjacent_raw_step=0.13st; median_expected_error=0.31st
  F4   58.224..58.651 n=43 raw_positive=43 median_raw_midi=65.37 near=12 ratios={'fundamental': 12, 'half': 0, 'quarter': 0, 'third': 0, 'double': 0} overlapping_other_pitch=False
    reasons: [(('VALID_CONTINUOUS', 'UNCHANGED_VALID'), 30), (('BELOW_VOCAL_FLOOR', 'UNCHANGED_REJECTED'), 9), (('REACQUIRED_FUTURE_CONFIRMED', 'UNCHANGED_VALID'), 4)]
    median_adjacent_raw_step=0.09st; median_expected_error=0.37st
  G4   58.919..59.310 n=40 raw_positive=40 median_raw_midi=42.54 near=0 ratios={'fundamental': 0, 'half': 0, 'quarter': 31, 'third': 0, 'double': 0} overlapping_other_pitch=True
    reasons: [(('BELOW_VOCAL_FLOOR', 'UNCHANGED_REJECTED'), 40)]
    median_adjacent_raw_step=0.22st; median_expected_error=-24.46st
  A#4  59.336..59.692 n=36 raw_positive=36 median_raw_midi=42.89 near=0 ratios={'fundamental': 0, 'half': 0, 'quarter': 1, 'third': 0, 'double': 0} overlapping_other_pitch=True
    reasons: [(('BELOW_VOCAL_FLOOR', 'UNCHANGED_REJECTED'), 36)]
    median_adjacent_raw_step=0.66st; median_expected_error=-27.11st
  D#4  59.752..59.970 n=22 raw_positive=22 median_raw_midi=40.51 near=0 ratios={'fundamental': 0, 'half': 0, 'quarter': 5, 'third': 0, 'double': 0} overlapping_other_pitch=False
    reasons: [(('BELOW_VOCAL_FLOOR', 'UNCHANGED_REJECTED'), 22)]
    median_adjacent_raw_step=0.47st; median_expected_error=-22.49st

GLOBAL LOW-F0 RUNS (<120Hz; raw, independent of MIDI):
  58.570..60.000 duration=1430ms n=144 median_f0=96.75Hz median_pitch=42.78 MIDI_overlap=['F4', 'G4', 'A#4', 'D#4']

SHARED START / OVERLAPPING PROBE WARNING:
  This script does NOT parse V4.5 probe windows or GT IDs. Equal probe starts in V4.5 can reuse the SAME CSV samples; do not count them as independent tracker failures.
  Low-F0 runs above are unique time intervals and are counted once.

EVIDENCE LIMITS: note-boundary timing depends on --offset; MIDI is a note skeleton, not phoneme timing; ratios are proximity tests, not proof of a subharmonic mechanism.

RAW TIME TRACE: time rawHz rawMIDI activeMIDI first_pass corrected first_reason validity_reason correction_reason
  57.500     0.000      -          -  0  0 NO_F0 | NO_F0 | UNCHANGED_REJECTED
  59.010    95.877  42.62         G4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.020    93.657  42.22         G4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.030    96.333  42.70         G4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.040   102.550  43.79         G4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.050    98.601  43.11         G4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.060    95.571  42.57         G4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.070    94.559  42.38         G4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.080    97.356  42.89         G4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.090    97.138  42.85         G4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.100    97.005  42.82         G4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.110    96.868  42.80         G4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.120    98.120  43.02         G4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.130    98.775  43.14         G4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.140    99.064  43.19         G4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.150    94.155  42.31         G4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.160    91.004  41.72         G4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.170    88.565  41.25         G4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.180    87.678  41.07         G4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.190    85.177  40.57         G4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.200    87.527  41.04         G4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.210    93.212  42.13         G4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.220    93.478  42.18         G4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.230    91.654  41.84         G4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.240    90.831  41.69         G4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.250    90.836  41.69         G4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.260   100.001  43.35         G4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.270   100.009  43.35         G4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.280   100.014  43.35         G4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.290   100.029  43.36         G4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.300   100.018  43.35         G4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.310   100.059  43.36     G4,A#4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.320   100.045  43.36     G4,A#4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.330    99.977  43.35     G4,A#4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.340   100.010  43.35     G4,A#4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.350   100.045  43.36        A#4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.360   100.154  43.38        A#4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.370   100.044  43.36        A#4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.380    99.638  43.29        A#4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.390    98.388  43.07        A#4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.400   102.360  43.75        A#4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.410   107.226  44.56        A#4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.420   103.900  44.01        A#4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.430    96.631  42.76        A#4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.440    98.222  43.04        A#4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.450    95.463  42.55        A#4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.460    87.638  41.07        A#4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.470    77.200  38.87        A#4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.480   101.489  43.61        A#4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.490   116.666  46.02        A#4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.500    99.105  43.19        A#4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.510    90.674  41.66        A#4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.520    97.449  42.90        A#4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.530    98.041  43.01        A#4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.540    95.446  42.54        A#4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.550    93.627  42.21        A#4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.560    97.285  42.87        A#4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.570   101.389  43.59        A#4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.580    91.122  41.74        A#4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.590    99.234  43.22        A#4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.600    93.192  42.13        A#4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.610   100.924  43.51        A#4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.620    92.884  42.07        A#4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.630    86.000  40.74        A#4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.640    86.077  40.75        A#4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.650    86.294  40.80        A#4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.660    85.747  40.69        A#4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.670    86.124  40.76        A#4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.680    86.142  40.77        A#4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.690    86.047  40.75        A#4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.700    85.829  40.70        A#4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.710    86.182  40.78        A#4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.720    86.129  40.76        A#4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.730    85.946  40.73        D#4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.740    86.002  40.74        D#4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.750    84.647  40.46        D#4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.760    83.527  40.23        D#4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.770    84.876  40.51        D#4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.780    86.639  40.87        D#4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.790    84.326  40.40        D#4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.800    83.027  40.13        D#4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.810    86.320  40.80        D#4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.820    85.072  40.55        D#4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.830    85.000  40.54        D#4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.840    93.872  42.26        D#4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.850    82.344  39.99        D#4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.860    85.516  40.64        D#4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.870    86.263  40.79        D#4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.880    83.317  40.19        D#4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.890    85.592  40.66        D#4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.900    80.217  39.53        D#4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.910    80.998  39.70        D#4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.920    86.604  40.86        D#4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.930    78.830  39.23        D#4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.940    84.881  40.51        D#4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.950    85.334  40.60        D#4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.960    82.806  40.08        D#4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.970    82.084  39.93        D#4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.980    84.777  40.49        D#4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  59.990    79.461  39.37        D#4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
  60.000    77.340  38.90        D#4  0  0 BELOW_VOCAL_FLOOR | BELOW_VOCAL_FLOOR | UNCHANGED_REJECTED
