initialization_index,time_s,candidate_f0_hz,peak_rank,peak_frequency_hz,peak_magnitude,harmonic_number,expected_frequency_hz,error_hz,error_cents,production_selected_peak
1,57.631927438,628.0,24,6834.100341796875,0.43778968697625387,11,6908.0,-73.899658203125,-18.61998305900803,0
1,57.631927438,628.0,25,7590.4541015625,0.4375290898040444,12,7536.0,54.4541015625,12.464679606741752,0
1,57.631927438,628.0,27,6290.386962890625,0.38042893910264997,10,6280.0,10.386962890625,2.861052403297692,0
1,57.631927438,628.0,28,6898.699951171875,0.3627296254202994,11,6908.0,-9.300048828125,-2.332282686121719,0
1,57.631927438,369.0,5,4395.465087890625,5.814774241129345,12,4428.0,-32.534912109375,-12.767275065134497,0
1,57.631927438,369.0,9,4713.079833984375,2.6872163079017737,13,4797.0,-83.920166015625,-30.554784522822153,0
1,57.631927438,369.0,10,4745.379638671875,2.4426155904245106,13,4797.0,-51.620361328125,-18.730715458873483,0
1,57.631927438,369.0,11,3978.25927734375,2.1276133555837653,11,4059.0,-80.74072265625,-34.78444226315652,0
1,57.631927438,369.0,13,5122.210693359375,0.7510307762222045,14,5166.0,-43.789306640625,-14.737255814079516,0
1,57.631927438,369.0,14,5534.033203125,0.6816443032597739,15,5535.0,-0.966796875,-0.30242057134936307,0
1,57.631927438,369.0,15,3364.56298828125,0.6632381831807619,9,3321.0,43.56298828125,22.561688854783345,0
1,57.631927438,369.0,16,5062.994384765625,0.6422201169613344,14,5166.0,-103.005615234375,-34.86811111507166,0
1,57.631927438,369.0,19,7076.348876953125,0.5378201556776698,19,7011.0,65.348876953125,16.06193093557154,0
1,57.631927438,369.0,21,6384.5947265625,0.48279067285538374,17,6273.0,111.5947265625,30.5273790810162,0
1,57.631927438,369.0,22,7122.10693359375,0.4806575423214171,19,7011.0,111.10693359375,27.22063452832867,0
1,57.631927438,369.0,27,6290.386962890625,0.38042893910264997,17,6273.0,17.386962890625,4.791848165202078,0
1,57.631927438,369.0,28,6898.699951171875,0.3627296254202994,19,7011.0,-112.300048828125,-27.9548650561906,0
1,57.631927438,649.5,4,3213.83056640625,10.74018018946302,5,3247.5,-33.66943359375,-18.042784485831756,0
1,57.631927438,649.5,13,5122.210693359375,0.7510307762222045,8,5196.0,-73.789306640625,-24.76180060993678,0
1,57.631927438,649.5,17,7159.7900390625,0.5687608028244204,11,7144.5,15.2900390625,3.7010779627425787,0
1,57.631927438,649.5,18,1948.7548828125,0.5615953446976629,3,1948.5,0.2548828125,0.22644749569587472,0
1,57.631927438,649.5,19,7076.348876953125,0.5378201556776698,11,7144.5,-68.151123046875,-16.593446561864763,0
1,57.631927438,649.5,20,5275.634765625,0.5360210771293054,8,5196.0,79.634765625,26.331910664321857,0
1,57.631927438,649.5,21,6384.5947265625,0.48279067285538374,10,6495.0,-110.4052734375,-29.681376548393416,0
1,57.631927438,649.5,22,7122.10693359375,0.4806575423214171,11,7144.5,-22.39306640625,-5.434742969107591,0
1,57.631927438,448.0,5,4395.465087890625,5.814774241129345,10,4480.0,-84.534912109375,-32.9794872612315,0
1,57.631927438,448.0,8,3585.2783203125,4.4831453897852995,8,3584.0,1.2783203125,0.617376415083973,0
1,57.631927438,448.0,11,3978.25927734375,2.1276133555837653,9,4032.0,-53.74072265625,-23.230000825824302,0
1,57.631927438,448.0,17,7159.7900390625,0.5687608028244204,16,7168.0,-8.2099609375,-1.9840276041682618,0
1,57.631927438,448.0,19,7076.348876953125,0.5378201556776698,16,7168.0,-91.651123046875,-22.278552128775623,0
1,57.631927438,448.0,20,5275.634765625,0.5360210771293054,12,5376.0,-100.365234375,-32.62613813273334,0
1,57.631927438,448.0,21,6384.5947265625,0.48279067285538374,14,6272.0,112.5947265625,30.80338291564885,0
1,57.631927438,448.0,22,7122.10693359375,0.4806575423214171,16,7168.0,-45.89306640625,-11.119848536018491,0
1,57.631927438,448.0,24,6834.100341796875,0.43778968697625387,15,6720.0,114.100341796875,29.148236776354,0
1,57.631927438,448.0,25,7590.4541015625,0.4375290898040444,17,7616.0,-25.5458984375,-5.816736827450741,0
1,57.631927438,448.0,27,6290.386962890625,0.38042893910264997,14,6272.0,18.386962890625,5.067851999834912,0
1,57.631927438,785.5,9,4713.079833984375,2.6872163079017737,6,4713.0,0.079833984375,0.02932530054063993,0
1,57.631927438,785.5,10,4745.379638671875,2.4426155904245106,6,4713.0,32.379638671875,11.853394364489146,0
1,57.631927438,785.5,11,3978.25927734375,2.1276133555837653,5,3927.5,50.75927734375,22.231235156205216,0
1,57.631927438,785.5,14,5534.033203125,0.6816443032597739,7,5498.5,35.533203125,11.151836609187571,0
1,57.631927438,785.5,17,7159.7900390625,0.5687608028244204,9,7069.5,90.2900390625,21.970918781146263,0
1,57.631927438,785.5,19,7076.348876953125,0.5378201556776698,9,7069.5,6.848876953125,1.6763942565389767,0
1,57.631927438,785.5,21,6384.5947265625,0.48279067285538374,8,6284.0,100.5947265625,27.494237500863107,0
1,57.631927438,785.5,22,7122.10693359375,0.4806575423214171,9,7069.5,52.60693359375,12.835097849296032,0
1,57.631927438,785.5,27,6290.386962890625,0.38042893910264997,8,6284.0,6.386962890625,1.7587065850491292,0
1,57.631927438,785.5,30,1571.923828125,0.31036208487524053,2,1571.0,0.923828125,1.0177547016795379,0
1,57.631927438,472.0,3,2780.474853515625,12.67025009403887,6,2832.0,-51.525146484375,-31.787971062831208,1
1,57.631927438,472.0,9,4713.079833984375,2.6872163079017737,10,4720.0,-6.920166015625,-2.5400885800805937,0
1,57.631927438,472.0,10,4745.379638671875,2.4426155904245106,10,4720.0,25.379638671875,9.28398048386792,0
1,57.631927438,472.0,13,5122.210693359375,0.7510307762222045,11,5192.0,-69.789306640625,-23.428543671445684,0
1,57.631927438,472.0,15,3364.56298828125,0.6632381831807619,7,3304.0,60.56298828125,31.446532154699113,0
1,57.631927438,472.0,17,7159.7900390625,0.5687608028244204,15,7080.0,79.7900390625,19.40150490052483,0
1,57.631927438,472.0,19,7076.348876953125,0.5378201556776698,15,7080.0,-3.651123046875,-0.893019624082427,0
1,57.631927438,472.0,20,5275.634765625,0.5360210771293054,11,5192.0,83.634765625,27.665167602812637,0
1,57.631927438,472.0,22,7122.10693359375,0.4806575423214171,15,7080.0,42.10693359375,10.265683968674551,0
1,57.631927438,472.0,25,7590.4541015625,0.4375290898040444,16,7552.0,38.4541015625,8.792919907871912,0
1,57.631927438,629.0,5,4395.465087890625,5.814774241129345,7,4403.0,-7.534912109375,-2.965221651543752,0
1,57.631927438,629.0,13,5122.210693359375,0.7510307762222045,8,5032.0,90.210693359375,30.76160967237372,0
1,57.631927438,629.0,16,5062.994384765625,0.6422201169613344,8,5032.0,30.994384765625,10.630754371381473,0
1,57.631927438,629.0,21,6384.5947265625,0.48279067285538374,10,6290.0,94.5947265625,25.842033733916974,0
1,57.631927438,629.0,24,6834.100341796875,0.43778968697625387,11,6919.0,-84.899658203125,-21.374532644202603,0
1,57.631927438,629.0,25,7590.4541015625,0.4375290898040444,12,7548.0,42.4541015625,9.710130021547135,0
1,57.631927438,629.0,27,6290.386962890625,0.38042893910264997,10,6290.0,0.386962890625,0.10650281810295775,0
1,57.631927438,629.0,28,6898.699951171875,0.3627296254202994,11,6919.0,-20.300048828125,-5.086832271316398,0
1,57.631927438,879.5,5,4395.465087890625,5.814774241129345,5,4397.5,-2.034912109375,-0.8013017584597116,0
1,57.631927438,879.5,8,3585.2783203125,4.4831453897852995,4,3518.0,67.2783203125,32.795561917855814,0
1,57.631927438,879.5,17,7159.7900390625,0.5687608028244204,8,7036.0,123.7900390625,30.19415789860338,0
1,57.631927438,879.5,19,7076.348876953125,0.5378201556776698,8,7036.0,40.348876953125,9.899633373996055,0
1,57.631927438,879.5,20,5275.634765625,0.5360210771293054,6,5277.0,-1.365234375,-0.4479526299616706,0
1,57.631927438,879.5,22,7122.10693359375,0.4806575423214171,8,7036.0,86.10693359375,21.058336966753387,0
1,57.631927438,879.5,28,6898.699951171875,0.3627296254202994,8,7036.0,-137.300048828125,-34.117162617765864,0
1,57.631927438,884.5,5,4395.465087890625,5.814774241129345,5,4422.5,-27.034912109375,-10.615580020656548,0
1,57.631927438,884.5,8,3585.2783203125,4.4831453897852995,4,3538.0,47.2783203125,22.981283655658864,0
1,57.631927438,884.5,17,7159.7900390625,0.5687608028244204,8,7076.0,83.7900390625,20.379879636406507,0
1,57.631927438,884.5,19,7076.348876953125,0.5378201556776698,8,7076.0,0.348876953125,0.0853551117991378,0
1,57.631927438,884.5,20,5275.634765625,0.5360210771293054,6,5307.0,-31.365234375,-10.262230892158557,0
1,57.631927438,884.5,22,7122.10693359375,0.4806575423214171,8,7076.0,46.10693359375,11.244058704556226,0
1,57.631927438,884.5,27,6290.386962890625,0.38042893910264997,7,6191.5,98.886962890625,27.431759240409633,0
1,57.631927438,879.0,5,4395.465087890625,5.814774241129345,5,4395.0,0.465087890625,0.18319303580856144,0
1,57.631927438,879.0,8,3585.2783203125,4.4831453897852995,4,3516.0,69.2783203125,33.78005671212389,0
1,57.631927438,879.0,17,7159.7900390625,0.5687608028244204,8,7032.0,127.7900390625,31.178652692871758,0
1,57.631927438,879.0,19,7076.348876953125,0.5378201556776698,8,7032.0,44.348876953125,10.88412816826427,0
1,57.631927438,879.0,20,5275.634765625,0.5360210771293054,6,5274.0,1.634765625,0.5365421643066504,0
1,57.631927438,879.0,22,7122.10693359375,0.4806575423214171,8,7032.0,90.10693359375,22.04283176102152,0
1,57.631927438,879.0,28,6898.699951171875,0.3627296254202994,8,7032.0,-133.300048828125,-33.13266782349748,0
1,57.631927438,224.0,5,4395.465087890625,5.814774241129345,20,4480.0,-84.534912109375,-32.9794872612315,0
1,57.631927438,224.0,8,3585.2783203125,4.4831453897852995,16,3584.0,1.2783203125,0.617376415083973,0
1,57.631927438,224.0,11,3978.25927734375,2.1276133555837653,18,4032.0,-53.74072265625,-23.230000825824302,0
1,57.631927438,224.0,12,2002.587890625,1.0706196888712989,9,2016.0,-13.412109375,-11.556092471567768,0
1,57.631927438,224.0,15,3364.56298828125,0.6632381831807619,15,3360.0,4.56298828125,2.349476658686434,0
1,57.631927438,224.0,30,1571.923828125,0.31036208487524053,7,1568.0,3.923828125,4.326900116465146,0
1,57.631927438,627.0,5,4395.465087890625,5.814774241129345,7,4389.0,6.465087890625,2.54826724115671,0
1,57.631927438,627.0,14,5534.033203125,0.6816443032597739,9,5643.0,-108.966796875,-33.75725966187358,0
1,57.631927438,627.0,16,5062.994384765625,0.6422201169613344,8,5016.0,46.994384765625,16.144243264081748,0
1,57.631927438,627.0,21,6384.5947265625,0.48279067285538374,10,6270.0,114.5947265625,31.355522626617326,0
1,57.631927438,627.0,24,6834.100341796875,0.43778968697625387,11,6897.0,-62.899658203125,-15.861043751502212,0
1,57.631927438,627.0,25,7590.4541015625,0.4375290898040444,12,7524.0,66.4541015625,15.223618914247407,0
1,57.631927438,627.0,27,6290.386962890625,0.38042893910264997,10,6270.0,20.386962890625,5.619991710803305,0
1,57.631927438,627.0,28,6898.699951171875,0.3627296254202994,11,6897.0,1.699951171875,0.426656621383871,0
1,57.631927438,491.0,5,4395.465087890625,5.814774241129345,9,4419.0,-23.534912109375,-9.244925835678242,0
1,57.631927438,491.0,6,2409.027099609375,4.723256815087712,5,2455.0,-45.972900390625,-32.72688206182968,0
1,57.631927438,491.0,11,3978.25927734375,2.1276133555837653,8,3928.0,50.25927734375,22.01085019644364,0
1,57.631927438,491.0,12,2002.587890625,1.0706196888712989,4,1964.0,38.587890625,33.68475855070027,0
1,57.631927438,491.0,18,1948.7548828125,0.5615953446976629,4,1964.0,-15.2451171875,-13.490750279090955,0
1,57.631927438,491.0,21,6384.5947265625,0.48279067285538374,13,6383.0,1.5947265625,0.43247690695639696,0
1,57.631927438,491.0,24,6834.100341796875,0.43778968697625387,14,6874.0,-39.899658203125,-10.078105671055456,0
1,57.631927438,491.0,27,6290.386962890625,0.38042893910264997,13,6383.0,-92.613037109375,-25.303054008857536,0
1,57.631927438,491.0,28,6898.699951171875,0.3627296254202994,14,6874.0,24.699951171875,6.209594701830752,0
1,57.631927438,102.5,2,403.74755859375,26.320178944120535,4,410.0,-6.25244140625,-26.60444841278388,1
1,57.631927438,102.5,18,1948.7548828125,0.5615953446976629,19,1947.5,1.2548828125,1.1151713597030375,0
1,57.631927438,544.5,4,3213.83056640625,10.74018018946302,6,3267.0,-53.16943359375,-28.40709940921527,0
1,57.631927438,544.5,5,4395.465087890625,5.814774241129345,8,4356.0,39.465087890625,15.614246612440017,0
1,57.631927438,544.5,14,5534.033203125,0.6816443032597739,10,5445.0,89.033203125,28.07910110622517,0
1,57.631927438,544.5,17,7159.7900390625,0.5687608028244204,13,7078.5,81.2900390625,19.768330635357696,0
1,57.631927438,544.5,19,7076.348876953125,0.5378201556776698,13,7078.5,-2.151123046875,-0.526193889249517,0
1,57.631927438,544.5,22,7122.10693359375,0.4806575423214171,13,7078.5,43.60693359375,10.632509703507411,0
1,57.631927438,544.5,25,7590.4541015625,0.4375290898040444,14,7623.0,-32.5458984375,-7.4072137873318615,0
1,57.631927438,890.5,5,4395.465087890625,5.814774241129345,5,4452.5,-57.034912109375,-22.319742114049163,0
1,57.631927438,890.5,8,3585.2783203125,4.4831453897852995,4,3562.0,23.2783203125,11.27712156226634,0
1,57.631927438,890.5,17,7159.7900390625,0.5687608028244204,8,7124.0,35.7900390625,8.675717543014153,0
1,57.631927438,890.5,19,7076.348876953125,0.5378201556776698,8,7124.0,-47.651123046875,-11.618806981593409,0
1,57.631927438,890.5,20,5275.634765625,0.5360210771293054,6,5343.0,-67.365234375,-21.966392985551003,0
1,57.631927438,890.5,22,7122.10693359375,0.4806575423214171,8,7124.0,-1.89306640625,-0.46010338883628826,0
1,57.631927438,890.5,27,6290.386962890625,0.38042893910264997,7,6233.5,56.886962890625,15.727597147017198,0
1,57.631927438,512.0,8,3585.2783203125,4.4831453897852995,7,3584.0,1.2783203125,0.617376415083973,0
1,57.631927438,512.0,13,5122.210693359375,0.7510307762222045,10,5120.0,2.210693359375,0.7473440626857775,0
1,57.631927438,512.0,14,5534.033203125,0.6816443032597739,11,5632.0,-97.966796875,-30.37924093340863,0
1,57.631927438,512.0,16,5062.994384765625,0.6422201169613344,10,5120.0,-57.005615234375,-19.383511238306355,0
1,57.631927438,512.0,17,7159.7900390625,0.5687608028244204,14,7168.0,-8.2099609375,-1.9840276041682618,0
1,57.631927438,512.0,19,7076.348876953125,0.5378201556776698,14,7168.0,-91.651123046875,-22.278552128775623,0
1,57.631927438,512.0,22,7122.10693359375,0.4806575423214171,14,7168.0,-45.89306640625,-11.119848536018491,0
1,57.631927438,512.0,25,7590.4541015625,0.4375290898040444,15,7680.0,-89.5458984375,-20.304135588140824,0
1,57.631927438,141.5,3,2780.474853515625,12.67025009403887,20,2830.0,-49.525146484375,-30.56491622632783,1
1,57.631927438,141.5,6,2409.027099609375,4.723256815087712,17,2405.5,3.527099609375,2.536588081970844,0
1,57.631927438,141.5,12,2002.587890625,1.0706196888712989,14,1981.0,21.587890625,18.764017860948393,0
1,57.631927438,141.5,18,1948.7548828125,0.5615953446976629,14,1981.0,-32.2451171875,-28.411490968842877,0
1,57.631927438,141.5,30,1571.923828125,0.31036208487524053,11,1556.5,15.423828125,17.07087929169945,0
1,57.631927438,732.5,5,4395.465087890625,5.814774241129345,6,4395.0,0.465087890625,0.18319303580856144,0
1,57.631927438,732.5,13,5122.210693359375,0.7510307762222045,7,5127.5,-5.289306640625,-1.786787713136595,0
1,57.631927438,732.5,16,5062.994384765625,0.6422201169613344,7,5127.5,-64.505615234375,-21.91764301412864,0
1,57.631927438,942.5,3,2780.474853515625,12.67025009403887,3,2827.5,-47.025146484375,-29.034881615853642,1
1,57.631927438,942.5,9,4713.079833984375,2.6872163079017737,5,4712.5,0.579833984375,0.21300086689675943,0
1,57.631927438,942.5,10,4745.379638671875,2.4426155904245106,5,4712.5,32.879638671875,12.037069930845378,0
1,57.631927438,942.5,25,7590.4541015625,0.4375290898040444,8,7540.0,50.4541015625,11.546009354849303,0
1,57.631927438,428.5,9,4713.079833984375,2.6872163079017737,11,4713.5,-0.420166015625,-0.1543307807927792,0
1,57.631927438,428.5,10,4745.379638671875,2.4426155904245106,11,4713.5,31.879638671875,11.669738283155775,0
1,57.631927438,428.5,13,5122.210693359375,0.7510307762222045,12,5142.0,-19.789306640625,-6.675615872866698,0
1,57.631927438,428.5,14,5534.033203125,0.6816443032597739,13,5570.5,-36.466796875,-11.370633272962309,0
1,57.631927438,428.5,15,3364.56298828125,0.6632381831807619,8,3428.0,-63.43701171875,-32.337575076966225,0
1,57.631927438,428.5,16,5062.994384765625,0.6422201169613344,12,5142.0,-79.005615234375,-26.806471173858842,0
1,57.631927438,428.5,17,7159.7900390625,0.5687608028244204,17,7284.5,-124.7099609375,-29.89520357045047,0
1,57.631927438,428.5,21,6384.5947265625,0.48279067285538374,15,6427.5,-42.9052734375,-11.595191811323245,0
1,57.631927438,428.5,24,6834.100341796875,0.43778968697625387,16,6856.0,-21.899658203125,-5.5388149592985725,0
1,57.631927438,428.5,25,7590.4541015625,0.4375290898040444,18,7713.0,-122.5458984375,-27.727095523693272,0
1,57.631927438,428.5,28,6898.699951171875,0.3627296254202994,16,6856.0,42.699951171875,10.748885413587386,0
1,57.631927438,525.5,4,3213.83056640625,10.74018018946302,6,3153.0,60.83056640625,33.08244229645872,0
1,57.631927438,525.5,9,4713.079833984375,2.6872163079017737,9,4729.5,-16.420166015625,-6.021061966425278,0
1,57.631927438,525.5,10,4745.379638671875,2.4426155904245106,9,4729.5,15.879638671875,5.803007097523247,0
1,57.631927438,525.5,20,5275.634765625,0.5360210771293054,10,5255.0,20.634765625,6.784710582329928,0
1,57.631927438,525.5,21,6384.5947265625,0.48279067285538374,12,6306.0,78.5947265625,21.443850233897358,0
1,57.631927438,525.5,24,6834.100341796875,0.43778968697625387,13,6831.5,2.600341796875,0.6588514517765972,0
1,57.631927438,525.5,27,6290.386962890625,0.38042893910264997,12,6306.0,-15.613037109375,-4.291680681916766,0
1,57.631927438,525.5,28,6898.699951171875,0.3627296254202994,13,6831.5,67.199951171875,16.946551824662635,0
1,57.631927438,525.5,30,1571.923828125,0.31036208487524053,3,1576.5,-4.576171875,-5.032632565286587,0
1,57.631927438,511.5,8,3585.2783203125,4.4831453897852995,7,3580.5,4.7783203125,2.3088607206894185,0
1,57.631927438,511.5,13,5122.210693359375,0.7510307762222045,10,5115.0,7.210693359375,2.4388283682914884,0
1,57.631927438,511.5,14,5534.033203125,0.6816443032597739,11,5626.5,-92.466796875,-28.68775662780303,0
1,57.631927438,511.5,16,5062.994384765625,0.6422201169613344,10,5115.0,-52.005615234375,-17.692026932700674,0
1,57.631927438,511.5,17,7159.7900390625,0.5687608028244204,14,7161.0,-1.2099609375,-0.29254329856256367,0
1,57.631927438,511.5,19,7076.348876953125,0.5378201556776698,14,7161.0,-84.651123046875,-20.587067823170027,0
1,57.631927438,511.5,22,7122.10693359375,0.4806575423214171,14,7161.0,-38.89306640625,-9.42836423041277,0
1,57.631927438,511.5,25,7590.4541015625,0.4375290898040444,15,7672.5,-82.0458984375,-18.61265128253528,0
1,57.631927438,427.0,9,4713.079833984375,2.6872163079017737,11,4697.0,16.079833984375,5.916630609618674,0
1,57.631927438,427.0,10,4745.379638671875,2.4426155904245106,11,4697.0,48.379638671875,17.74069967356698,0
1,57.631927438,427.0,13,5122.210693359375,0.7510307762222045,12,5124.0,-1.789306640625,-0.6046544824553434,0
1,57.631927438,427.0,14,5534.033203125,0.6816443032597739,13,5551.0,-16.966796875,-5.299671882551003,0
1,57.631927438,427.0,15,3364.56298828125,0.6632381831807619,8,3416.0,-51.43701171875,-26.266613686554848,0
1,57.631927438,427.0,16,5062.994384765625,0.6422201169613344,12,5124.0,-61.005615234375,-20.735509783447334,0
1,57.631927438,427.0,17,7159.7900390625,0.5687608028244204,17,7259.0,-99.2099609375,-23.82424218003902,0
1,57.631927438,427.0,21,6384.5947265625,0.48279067285538374,15,6405.0,-20.4052734375,-5.524230420911932,0
1,57.631927438,427.0,22,7122.10693359375,0.4806575423214171,17,7259.0,-136.89306640625,-32.96006311188926,0
1,57.631927438,427.0,24,6834.100341796875,0.43778968697625387,16,6832.0,2.100341796875,0.5321464311128733,0
1,57.631927438,427.0,25,7590.4541015625,0.4375290898040444,18,7686.0,-95.5458984375,-21.65613413328191,0
1,57.631927438,427.0,27,6290.386962890625,0.38042893910264997,15,6405.0,-114.613037109375,-31.25976133672599,0
1,57.631927438,427.0,28,6898.699951171875,0.3627296254202994,16,6832.0,66.699951171875,16.819846803999035,0
1,57.631927438,731.5,5,4395.465087890625,5.814774241129345,6,4389.0,6.465087890625,2.54826724115671,0
1,57.631927438,731.5,8,3585.2783203125,4.4831453897852995,5,3657.5,-72.2216796875,-34.52729594681006,0
1,57.631927438,731.5,13,5122.210693359375,0.7510307762222045,7,5120.5,1.710693359375,0.5782864922114775,0
1,57.631927438,731.5,16,5062.994384765625,0.6422201169613344,7,5120.5,-57.505615234375,-19.552568808780695,0
1,57.631927438,390.0,3,2780.474853515625,12.67025009403887,7,2730.0,50.474853515625,31.716406068108103,1
1,57.631927438,390.0,9,4713.079833984375,2.6872163079017737,12,4680.0,33.079833984375,12.193907154043341,0
1,57.631927438,390.0,10,4745.379638671875,2.4426155904245106,12,4680.0,65.379638671875,24.017976217992217,0
1,57.631927438,390.0,11,3978.25927734375,2.1276133555837653,10,3900.0,78.25927734375,34.395817009707784,0
1,57.631927438,390.0,13,5122.210693359375,0.7510307762222045,13,5070.0,52.210693359375,17.737019658677276,0
1,57.631927438,390.0,14,5534.033203125,0.6816443032597739,14,5460.0,74.033203125,23.316418462690443,0
1,57.631927438,390.0,16,5062.994384765625,0.6422201169613344,13,5070.0,-7.005615234375,-2.393835642314905,0
1,57.631927438,390.0,17,7159.7900390625,0.5687608028244204,18,7020.0,139.7900390625,34.13550063464899,0
1,57.631927438,390.0,18,1948.7548828125,0.5615953446976629,5,1950.0,-1.2451171875,-1.1057834658269434,0
1,57.631927438,390.0,19,7076.348876953125,0.5378201556776698,18,7020.0,56.348876953125,13.840976110041623,0
1,57.631927438,390.0,22,7122.10693359375,0.4806575423214171,18,7020.0,102.10693359375,24.999679702798687,0
1,57.631927438,390.0,27,6290.386962890625,0.38042893910264997,16,6240.0,50.386962890625,13.92328843855206,0
1,57.631927438,390.0,28,6898.699951171875,0.3627296254202994,18,7020.0,-121.300048828125,-30.175819881720376,0
1,57.631927438,390.0,30,1571.923828125,0.31036208487524053,4,1560.0,11.923828125,13.182336555182207,0
1,57.631927438,895.0,5,4395.465087890625,5.814774241129345,5,4475.0,-79.534912109375,-31.04622737404919,0
1,57.631927438,895.0,8,3585.2783203125,4.4831453897852995,4,3580.0,5.2783203125,2.550636302266219,0
1,57.631927438,895.0,17,7159.7900390625,0.5687608028244204,8,7160.0,-0.2099609375,-0.05076771698592684,0
1,57.631927438,895.0,19,7076.348876953125,0.5378201556776698,8,7160.0,-83.651123046875,-20.345292241593125,0
1,57.631927438,895.0,20,5275.634765625,0.5360210771293054,6,5370.0,-94.365234375,-30.692878245550865,0
1,57.631927438,895.0,21,6384.5947265625,0.48279067285538374,7,6265.0,119.5947265625,32.73664280283131,0
1,57.631927438,895.0,22,7122.10693359375,0.4806575423214171,8,7160.0,-37.89306640625,-9.186588648836132,0
1,57.631927438,895.0,27,6290.386962890625,0.38042893910264997,7,6265.0,25.386962890625,7.001111887017498,0
1,57.631927438,425.5,9,4713.079833984375,2.6872163079017737,11,4680.5,32.579833984375,12.008956131051898,0
1,57.631927438,425.5,10,4745.379638671875,2.4426155904245106,11,4680.5,64.879638671875,23.833025195000452,0
1,57.631927438,425.5,13,5122.210693359375,0.7510307762222045,12,5106.0,16.210693359375,5.487671038977883,0
1,57.631927438,425.5,14,5534.033203125,0.6816443032597739,13,5531.5,2.533203125,0.7926536388821238,0
1,57.631927438,425.5,15,3364.56298828125,0.6632381831807619,8,3404.0,-39.43701171875,-20.17428816512151,0
1,57.631927438,425.5,16,5062.994384765625,0.6422201169613344,12,5106.0,-43.005615234375,-14.643184262014088,0
1,57.631927438,425.5,17,7159.7900390625,0.5687608028244204,17,7233.5,-73.7099609375,-17.73191665860589,0
1,57.631927438,425.5,21,6384.5947265625,0.48279067285538374,15,6382.5,2.0947265625,0.5680951005211274,0
1,57.631927438,425.5,22,7122.10693359375,0.4806575423214171,17,7233.5,-111.39306640625,-26.86773759045596,0
1,57.631927438,425.5,24,6834.100341796875,0.43778968697625387,16,6808.0,26.100341796875,6.624471952545833,0
1,57.631927438,425.5,25,7590.4541015625,0.4375290898040444,18,7659.0,-68.5458984375,-15.563808611848684,0
1,57.631927438,425.5,27,6290.386962890625,0.38042893910264997,15,6382.5,-92.113037109375,-25.167435815292627,0
1,57.631927438,425.5,28,6898.699951171875,0.3627296254202994,16,6808.0,90.699951171875,22.91217232543229,0
1,57.631927438,651.0,4,3213.83056640625,10.74018018946302,5,3255.0,-41.16943359375,-22.036405747137138,0
1,57.631927438,651.0,11,3978.25927734375,2.1276133555837653,6,3906.0,72.25927734375,31.734426709925533,0
1,57.631927438,651.0,13,5122.210693359375,0.7510307762222045,8,5208.0,-85.789306640625,-28.755421871241968,0
1,57.631927438,651.0,17,7159.7900390625,0.5687608028244204,11,7161.0,-1.2099609375,-0.29254329856256367,0
1,57.631927438,651.0,18,1948.7548828125,0.5615953446976629,3,1953.0,-4.2451171875,-3.767173765609291,0
1,57.631927438,651.0,19,7076.348876953125,0.5378201556776698,11,7161.0,-84.651123046875,-20.587067823170027,0
1,57.631927438,651.0,20,5275.634765625,0.5360210771293054,8,5208.0,67.634765625,22.338289403016333,0
1,57.631927438,651.0,21,6384.5947265625,0.48279067285538374,10,6510.0,-125.4052734375,-33.674997809698745,0
1,57.631927438,651.0,22,7122.10693359375,0.4806575423214171,11,7161.0,-38.89306640625,-9.42836423041277,0
1,57.631927438,121.0,6,2409.027099609375,4.723256815087712,20,2420.0,-10.972900390625,-7.867709613711288,0
1,57.631927438,121.0,7,1195.0927734375,4.692595120134326,10,1210.0,-14.9072265625,-21.461316575526833,0
1,57.631927438,121.0,18,1948.7548828125,0.5615953446976629,16,1936.0,12.7548828125,11.368422169027516,0
1,57.631927438,121.0,30,1571.923828125,0.31036208487524053,13,1573.0,-1.076171875,-1.1848334441089596,0
1,57.631927438,673.0,9,4713.079833984375,2.6872163079017737,7,4711.0,2.079833984375,0.764144517458295,0
1,57.631927438,673.0,10,4745.379638671875,2.4426155904245106,7,4711.0,34.379638671875,12.588213581406988,0
1,57.631927438,673.0,11,3978.25927734375,2.1276133555837653,6,4038.0,-59.74072265625,-25.804327023692533,0
1,57.631927438,673.0,12,2002.587890625,1.0706196888712989,3,2019.0,-16.412109375,-14.130418669435882,0
1,57.631927438,673.0,15,3364.56298828125,0.6632381831807619,5,3365.0,-0.43701171875,-0.224849539181774,0
1,57.631927438,673.0,24,6834.100341796875,0.43778968697625387,10,6730.0,104.100341796875,26.573910578485705,0
1,57.631927438,673.5,9,4713.079833984375,2.6872163079017737,7,4714.5,-1.420166015625,-0.5215845049249238,0
1,57.631927438,673.5,10,4745.379638671875,2.4426155904245106,7,4714.5,30.879638671875,11.302484559023705,0
1,57.631927438,673.5,11,3978.25927734375,2.1276133555837653,6,4041.0,-62.74072265625,-27.09005604607569,0
1,57.631927438,673.5,12,2002.587890625,1.0706196888712989,3,2020.5,-17.912109375,-15.416147691819258,0
1,57.631927438,673.5,15,3364.56298828125,0.6632381831807619,5,3367.5,-2.93701171875,-1.510578561564875,0
1,57.631927438,673.5,24,6834.100341796875,0.43778968697625387,10,6735.0,99.100341796875,25.28818155610245,0
