sample,time_s,f0_hz,amplitude,phase,fundamental_real,fundamental_imag,first_pass_valid,corrected_valid,clean_f0_hz,first_pass_reason,validity_reason,correction_reason
707364,16.04,369.05336318151376,0.11428857046360473,37194.09652744304,0.06589942691008205,-0.001118324553597408,1,1,369.05336318151376,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
707805,16.05,368.0120077368508,0.1130130033092589,37112.26917332326,-0.12418486589183267,0.004433699097985019,1,1,368.0120077368508,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
708246,16.06,370.4423318423464,0.13600629712174073,37380.63133785994,0.02785201500691852,0.0027091397377924237,1,1,370.4423318423464,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
708687,16.07,366.9219007296272,0.1380916798712631,37048.445694618786,0.10042220606574144,-0.0021554755035993745,1,1,366.9219007296272,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
709128,16.08,369.97628660215076,0.13803963034786051,37380.0962561289,-0.11805162414344371,0.001234569335141128,1,1,369.97628660215076,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
709569,16.09,372.993014984209,0.14408312350559588,37708.323471415446,-0.040202141103243244,8.617070582159214e-05,1,1,372.993014984209,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
710010,16.1,370.7829146255767,0.14662846554517736,37508.18678502304,0.1464964002348593,-0.000811419965887667,1,1,370.7829146255767,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
710451,16.11,369.4898791363433,0.1478308308067319,37400.59984002563,-0.04914491573995185,0.0001586985793628204,1,1,369.4898791363433,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
710892,16.12,373.3992399680986,0.14884814501203036,37819.77558591065,-0.13699039728163553,0.0005558651214636126,1,1,373.3992399680986,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
711333,16.13,370.72136099526074,0.15039475072252723,37571.839393655486,0.10546405841883827,-0.00037608875087694754,1,1,370.72136099526074,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
711774,16.14,367.1312201824423,0.15411344079516917,37231.053626548135,0.07372005771571466,-0.0003135904863283828,1,1,367.1312201824423,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
712215,16.15,373.9628853291477,0.15331297266394808,37947.35479096507,-0.13204547170213227,0.0003874039377164129,1,1,373.9628853291477,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
712656,16.16,368.7348744699908,0.15509043207079576,37440.0180219446,0.00841995531133024,9.311514560614298e-06,1,1,368.7348744699908,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
713097,16.17,364.6462862144674,0.15546895232832358,37047.78880096746,0.10174650058491683,-0.00020151388281040156,1,1,364.6462862144674,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
713538,16.18,369.1586771213993,0.15589161977927754,37529.43934505386,-0.1460932625260088,0.0002886908638617888,1,1,369.1586771213993,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
713979,16.19,363.7804362121708,0.1584266771879913,37005.533096981395,0.06366575594938975,-4.745193864594266e-05,1,1,363.7804362121708,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
714420,16.2,349.9216165810274,0.16262881593160594,35617.73213350405,-0.040390263056476666,-8.970376378869549e-06,1,1,349.9216165810274,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
714861,16.21,356.3411892556057,0.16525296685608676,36293.55552250898,-0.005980458017074998,-2.0048910497144634e-05,1,1,356.3411892556057,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
715302,16.22,335.401583485563,0.15719277025810285,34181.9185716899,-0.1325085680690369,0.00011579517329653177,1,1,335.401583485563,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
715743,16.23,348.7069753296936,0.1532805203313624,35559.82621356046,0.13353290471354062,-0.00010834215539348019,1,1,348.7069753296936,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
716184,16.24,344.20681648498766,0.14805501408164196,35122.54421489861,-0.14724065120547175,9.780320294308642e-05,1,1,344.20681648498766,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
716625,16.25,351.43013327257853,0.14752928211738559,35881.68563128665,0.1451267071522323,-7.388394404292918e-05,1,1,351.43013327257853,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
717066,16.26,347.5649582226113,0.1452986541010791,35508.88218445604,-0.1450617918375282,6.831492052903135e-05,1,1,347.5649582226113,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
717507,16.27,350.7377436546128,0.14569747365840882,35855.0663375204,0.1454693989128223,-5.56923093240581e-05,1,1,350.7377436546128,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
717948,16.28,343.10514620710603,0.14282517507019693,35096.36251483121,-0.13664893675603929,5.544143724801193e-05,1,1,343.10514620710603,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
718389,16.29,352.23393741217654,0.1427970056994922,36052.28160803797,0.14112697260547663,-3.910204268166295e-05,1,1,352.23393741217654,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
718830,16.3,348.4847601378394,0.14034733979448805,35690.437256694175,-0.13445904427701838,3.5593491652108344e-05,1,1,348.4847601378394,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
719271,16.31,353.94658642604486,0.14122608142358248,36272.05500791873,0.14111790811835603,-2.824845388530459e-05,1,1,353.94658642604486,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
719712,16.32,347.1571264897109,0.1389493727696922,35598.09131777018,-0.13884492860799127,3.637614649789917e-05,1,1,347.1571264897109,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
720153,16.33,348.2050809897335,0.1389750223783558,35727.42861758174,0.1364255049398329,-3.371595060279106e-05,1,1,348.2050809897335,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
720594,16.34,344.3715793984279,0.1359116161300837,35355.73148037079,-0.11803141099346559,2.574980545788641e-05,1,1,344.3715793984279,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
721035,16.35,355.77412970106343,0.1381887831419181,36548.755414539286,0.13729730583865773,-1.5162864505738685e-05,1,1,355.77412970106343,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
721476,16.36,350.99255260241006,0.13530982297408994,36079.59658181018,-0.1351871430927516,2.0120387364857845e-05,1,1,350.99255260241006,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
721917,16.37,349.37592771057666,0.13722406670002157,35935.370575834575,0.1370729045343488,-2.202981237089171e-05,1,1,349.37592771057666,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
722358,16.38,346.3933496214076,0.1343777964118981,35650.35952213258,-0.1319326502681058,2.1913718913071575e-05,1,1,346.3933496214076,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
722799,16.39,348.95866199270324,0.13561565155138836,35936.30378004947,0.1328088584132849,-2.1102822292671727e-05,1,1,348.95866199270324,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
723240,16.4,347.7224084283621,0.007644257807594034,35830.840584291764,-0.0046797549878780775,2.2364675055473737e-09,1,1,347.7224084283621,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
723681,16.41,355.1653545902831,0.008677066373989645,36620.10999881683,0.00785486428933346,-5.899140034959938e-07,1,1,355.1653545902831,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
724122,16.42,333.09087995879577,0.017701961274786553,34365.001170086245,0.005707122606156488,1.8131270209574557e-05,1,1,333.09087995879577,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
724563,16.43,350.85956893055726,0.032905935014447475,36220.24280422593,-0.01339373437208604,-0.0003071308747198496,1,1,350.85956893055726,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
725004,16.44,348.7041727490725,0.052854408444561525,36019.64475621011,0.009034929277006196,0.002490793570359289,1,1,348.7041727490725,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
725445,16.45,347.50102296826066,0.06667233984418014,35917.1986950115,-0.00978752265555342,-0.004735012864934454,1,1,347.50102296826066,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
725886,16.46,351.5560800646456,0.07883922333839748,36358.412398852,-0.012096260376216672,0.005507290691929158,1,1,351.5560800646456,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
726327,16.47,345.1375076917987,0.08552613416750966,35716.28046119099,-0.009304122872035244,-0.0018486954835863698,1,1,345.1375076917987,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
726768,16.48,353.37632507855244,0.08922062573643573,36591.07122141709,-0.026434534338580385,-0.0018311314111607302,1,1,353.37632507855244,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
727209,16.49,346.4920039745266,0.09656859219524218,35899.9908922287,0.0073377309525394,0.001190965271520808,1,1,346.4920039745266,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
727650,16.5,350.7161267431877,0.1020304688501357,36359.687850939496,-0.018653543823054276,0.0005104373746728022,1,1,350.7161267431877,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
728091,16.51,343.7537250620754,0.10641407711527606,35659.475559469385,-0.029996052432296118,-0.0003256562680382033,1,1,343.7537250620754,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
728532,16.52,346.9101137947257,0.10820914980370307,36008.702199382555,0.04220589567453599,-0.0001325134422688265,1,1,346.9101137947257,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
728973,16.53,346.26792606381514,0.11053192264582794,35963.80087115435,-0.07027148212456111,8.717195032927755e-05,1,1,346.26792606381514,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
729414,16.54,346.68534587536425,0.11306535048254458,36028.937409309154,0.09036909728671923,-3.3456398283171485e-05,1,1,346.68534587536425,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
729855,16.55,347.474520134998,0.1136251770581967,36132.78413615267,-0.10014420141607012,4.507304628686981e-05,1,1,347.474520134998,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
730296,16.56,349.6853407001268,0.11513537786986035,36384.65170743459,0.10098232066705423,-4.094317794909805e-05,1,1,349.6853407001268,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
730737,16.57,353.14220964624076,0.11524054514084404,36766.52651193609,-0.08945334535158075,3.285029887085955e-05,1,1,353.14220964624076,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
731178,16.58,353.56559444224996,0.11655276521190548,36832.82128074524,0.07506062917363111,-1.929916485109151e-05,1,1,353.56559444224996,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
731619,16.59,354.43147537205124,0.11694253377898058,36945.29436236452,-0.04515699920009841,9.330379486832685e-06,1,1,354.43147537205124,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
732060,16.6,355.8639577352779,0.11855147464521906,37116.97329513004,0.011642503281819153,1.2859234336110026e-06,1,1,355.8639577352779,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
732501,16.61,349.5797581721714,0.12005503246915158,36483.48963259627,-0.011339751950858769,-4.92338447685009e-06,1,1,349.5797581721714,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
732942,16.62,351.3501424885055,0.12096319735559809,36690.32973142771,0.003662529947229237,2.9642548796532386e-06,1,1,351.3501424885055,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
733383,16.63,344.50835743948534,0.12174068547978173,35997.510940311404,-0.052047045381978435,4.9346974376959785e-06,1,1,344.50835743948534,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
733824,16.64,347.29643914469983,0.12371235011097866,36310.65747933143,0.06705735818056763,-8.678213257125311e-06,1,1,347.29643914469983,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
734265,16.65,346.6127777789839,0.12576022636080028,36260.95746899432,-0.09331901656125469,1.1543383908053928e-05,1,1,346.6127777789839,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
734706,16.66,344.2342843596342,0.12896272968734185,36033.759756336956,0.12289390667652482,-1.3932014371411533e-05,1,1,344.2342843596342,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
735147,16.67,346.5639788637864,0.1303717299448152,36299.402922860056,-0.12964235296196652,1.3543142252919055e-05,1,1,346.5639788637864,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
735588,16.68,347.01507008198536,0.13322460918233328,36368.45406970062,0.132814423054012,-1.2232234807148593e-05,1,1,347.01507008198536,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
736029,16.69,351.7130675046562,0.1355147284879661,36882.92037380116,-0.1355064473446124,9.979380983181655e-06,1,1,351.7130675046562,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
736470,16.7,351.5930230943366,0.13759400760967222,36892.42284449904,0.13656903478943888,-8.393098421981271e-06,1,1,351.5930230943366,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
736911,16.71,354.018987314639,0.13793282836684012,37169.221433663166,-0.12829599916892553,6.614927921269609e-06,1,1,354.018987314639,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
737352,16.72,352.38121268088844,0.13980626906899532,37019.40858722231,0.12489249321376997,-5.0656417529063025e-06,1,1,352.38121268088844,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
737793,16.73,354.2823556588437,0.14087784468596976,37241.39345381868,-0.10114309546463539,3.200571598777069e-06,1,1,354.2823556588437,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
738234,16.74,351.95636377650453,0.144194777031905,37019.00423327102,0.09447417974192021,-1.3432937410323698e-06,1,1,351.95636377650453,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
738675,16.75,349.6891742976852,0.14570480616555123,36802.511419249284,-0.0990708206125378,2.494833478736136e-06,1,1,349.6891742976852,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
739116,16.76,348.1854869201186,0.14760255928781604,36666.13517477143,0.1149801803134406,-2.530048965040943e-06,1,1,348.1854869201186,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
739557,16.77,346.6146591299843,0.14757935929222088,36522.49560364627,-0.13413727348226573,3.900477816728282e-06,1,1,346.6146591299843,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
739998,16.78,342.8502915832133,0.14766202743522017,36147.38917558096,0.1472981146505254,-4.562162349759993e-06,1,1,342.8502915832133,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
740439,16.79,344.63023819398427,0.14486784711819337,36356.70635406733,-0.13486999320646778,3.7215886447665436e-06,1,1,344.63023819398427,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
740880,16.8,344.38864284469963,0.14198108249639504,36352.85777361977,0.10685709220460769,-3.1449846578032736e-06,1,1,344.38864284469963,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
741321,16.81,351.1870466376728,0.14035984280545197,37092.547149448066,-0.11158711845630445,2.5694668651099484e-06,1,1,351.1870466376728,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
741762,16.82,352.9581140661494,0.13771591686676304,37301.78508629574,0.12320989193823911,-2.4271280600410283e-06,1,1,352.9581140661494,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
742203,16.83,352.6687847660923,0.1349633861120384,37293.36674834969,-0.1309263159197122,1.8422785085271676e-06,1,1,352.6687847660923,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
742644,16.84,347.41699336784706,0.13172993908239125,36759.83876394335,0.12295244338314759,-2.209113354051384e-06,1,1,347.41699336784706,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
743085,16.85,348.0380054961492,0.12648338115128377,36847.41539323729,-0.11252694551541831,1.6524710484723537e-06,1,1,348.0380054961492,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
743526,16.86,309.99022715828414,0.006964305853438089,32838.70532807402,-0.006481808510900233,1.3280283990557695e-13,1,1,309.99022715828414,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
743967,16.87,305.46221550511257,0.0070656644310619675,32378.224801636014,-0.007058440483612561,8.424016171150288e-09,1,1,305.46221550511257,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
744408,16.88,322.5292021734309,0.011698436833750414,34207.547349274624,0.0005314051270736248,-3.772445742628548e-06,1,1,322.5292021734309,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
744849,16.89,345.3911081625374,0.030299710728260442,36653.98976538031,-0.0041532822647596754,0.0002621567656760429,1,1,345.3911081625374,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
745290,16.9,316.30341307252854,0.055940260724918686,33586.986121311515,-0.03268391411205741,0.0005516529196465808,1,1,316.30341307252854,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
745731,16.91,318.86220604588004,0.07033597828149096,33878.7288136364,-0.06986419946068163,0.0001914909425430808,1,1,318.86220604588004,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
746172,16.92,309.9041519839383,0.08157655502707008,32946.41807313726,-0.06354165302841963,0.00019356640791856963,1,1,309.9041519839383,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
746613,16.93,306.35390731844046,0.08892863367940981,32588.23450173382,-0.037971283427413335,4.189465361908312e-05,1,1,306.35390731844046,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
747054,16.94,306.6121614229394,0.0939712550963339,32634.971128797682,0.0046200344747753495,-6.230926525262886e-05,1,1,306.6121614229394,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
747495,16.95,314.4592327632822,0.10330415455265729,33489.950251636525,0.09225197196994246,-2.091525597315569e-05,1,1,314.4592327632822,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
747936,16.96,308.4063099583194,0.10381010479750752,32864.69090199521,0.10367727219689489,-1.0907428768992204e-05,1,1,308.4063099583194,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
748377,16.97,313.72116035698474,0.1109812178009429,33450.768807817076,0.09125639950076288,-5.821515609009953e-06,1,1,313.72116035698474,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
748818,16.98,313.45592704111414,0.11178168918647603,33442.183134851366,0.018500614580684707,1.567948831354693e-06,1,1,313.45592704111414,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
749259,16.99,306.7583527749562,0.11297266242704831,32746.902326760748,-0.009188519064133253,3.916407853625514e-06,1,1,306.7583527749562,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
749700,17.0,311.3862943220776,0.11359142501329267,33260.50687528029,-0.08866816633429625,4.071431746840992e-06,1,1,311.3862943220776,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
750141,17.01,308.1194660825767,0.11115452964727436,32930.92268838524,-0.10979578775419474,4.584225998846558e-06,1,1,308.1194660825767,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
750582,17.02,310.68554532434433,0.10886523229925438,33224.69877054674,-0.09062598591807228,2.9189987899441716e-06,1,1,310.68554532434433,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
751023,17.03,313.17001430342145,0.10676823147450352,33510.06477127334,-0.011993975876572856,-2.3078155116790233e-07,1,1,313.17001430342145,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
751464,17.04,312.402029130942,0.10397141102076285,33447.51698501882,0.06365874736595561,-1.9784902905925494e-06,1,1,312.402029130942,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
751905,17.05,314.2271847879661,0.10150323092118796,33662.671871120925,0.10146937314902853,-2.3257824811860357e-06,1,1,314.2271847879661,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
752346,17.06,315.94630484532524,0.09731372229610262,33866.690047074444,0.05561656045718216,-1.0565266108236715e-06,1,1,315.94630484532524,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
752787,17.07,317.6719592044785,0.0944928785620714,34071.625116955365,-0.04050134151295359,9.018244186767554e-07,1,1,317.6719592044785,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
753228,17.08,317.97062462053987,0.09070946716753046,34123.63697823961,-0.09067643039130016,1.5552390093662074e-06,1,1,317.97062462053987,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
753669,17.09,314.95534992597686,0.08670841844123703,33819.83605920182,-0.05042373942296756,7.377407687247928e-07,1,1,314.95534992597686,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
754110,17.1,316.3728761193951,0.0825142838464953,33991.92795215633,0.03254449761697727,-5.90691774292329e-07,1,1,316.3728761193951,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
754551,17.11,314.4606925284233,0.07656608131921219,33806.23608364186,0.07247370352194485,-1.3424774652198018e-06,1,1,314.4606925284233,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
754992,17.12,314.4812111288477,0.06979824163486416,33828.201386156994,0.05692308516068547,-1.1700972402939325e-06,1,1,314.4812111288477,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
755433,17.13,310.1399924914753,0.06452126243158815,33380.710673226844,0.022334177615905434,-5.87842420421425e-07,1,1,310.1399924914753,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
755874,17.14,308.8423161892537,0.05891771775153488,33260.445496809196,-0.011995384277362284,1.2277392162293732e-07,1,1,308.8423161892537,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
756315,17.15,307.62473387990536,0.05276143122696707,33148.64792146836,-0.031998193207556785,9.499111560951068e-07,1,1,307.62473387990536,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
756756,17.16,305.7072406005112,0.04801877243391519,32961.23321481208,-0.03986234146810551,1.5306792688022514e-06,1,1,305.7072406005112,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
757197,17.17,308.73414432166294,0.044298369584583684,33306.991151500864,-0.044181642999924484,9.014369280807219e-07,1,1,308.73414432166294,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
757638,17.18,312.3249920388642,0.03948189931722031,33714.004436615396,-0.025183713342660143,6.764118860545787e-07,1,1,312.3249920388642,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
758079,17.19,51.00162891135664,0.0003115479540388648,5508.589043529852,0.00013458664265887378,7.066016608631154e-16,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
758520,17.2,51.020280151836864,0.0003075899372396236,5513.809447750765,-0.00010596433794185875,-6.402284301668115e-14,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
758961,17.21,51.00633009156632,0.00030551445347686777,5515.506480700705,9.606839921475825e-05,5.097716411321673e-13,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
759402,17.22,51.118716168800994,0.0002967051323247819,5530.871214852214,-3.994624681264286e-05,-2.3638443362016676e-12,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
759843,17.23,50.98964552075416,0.0002990241894072178,5520.109888170904,6.332277090770241e-05,1.1155625793783652e-11,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
760284,17.24,50.999467195132674,0.00028661231665911874,5524.377666361371,-4.029994847407111e-05,-1.919101810517014e-11,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
760725,17.25,51.20447388660593,0.00028538365166226555,5549.801710696706,-2.710458870209797e-05,3.848279697292109e-11,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
761166,17.26,50.75503309031501,0.0002804152294025768,5504.278105158496,-6.21328208952707e-05,-6.941554376118687e-11,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
761607,17.27,51.18984126726787,0.00026310496976700764,5554.648494052243,-5.525630460884429e-05,8.137631305024824e-11,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
762048,17.28,50.73637115907234,0.0002539958163787216,5508.629948483858,-3.3253945074239815e-05,-1.0470236513188645e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
762489,17.29,50.73075405774214,0.00024266645178795923,5511.207524774872,2.014152667146046e-05,1.4805676636412378e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
762930,17.3,50.898873631762655,0.00022592093654618488,5532.669490611204,2.8922233869272064e-05,-1.4453654331063933e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
763371,17.31,50.97825427783905,0.0002268210511234382,5544.501282814183,-6.044417225400303e-05,2.2546330149815063e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
763812,17.32,50.642286815012696,0.00020256642766134996,5511.142645552838,-1.1009090483775223e-05,-1.1344348825939859e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
764253,17.33,51.3186190459733,0.00023607087237025216,5587.96911668548,-0.00015641699087648944,2.3060920242899772e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
764694,17.34,50.402490577379005,0.00020873578808740023,5491.380659165937,-4.675382063608808e-05,-3.8405564884195446e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
765135,17.35,50.97175303710553,0.00018340405694752433,5556.604875930646,-8.896908876607271e-05,2.653305777400392e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
765576,17.36,50.65618620570629,0.00017460540214675075,5525.386479367875,2.435173103998727e-05,-3.875517027250846e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
766017,17.37,50.34576247947975,0.000185961257841715,5494.689917533959,4.6137532438549795e-05,2.705016782263278e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
