island,zone,landmarks_near_20ms,time_s,rms,flux,voiced,acf,cmndf,acf_hz,yin_hz,reason,probe_bin_hz,phase_residual_rad,phase_amplitude_ratio,phase_comparison_bin_hz,rms_dbfs,energy_rise_db,phase_residual_deg
3,BEFORE,,42.64274376417234,0.03781471864475936,0.050196291671989614,True,0.9822980461770441,0.017057071429106133,254.91329479768785,254.91329479768785,accepted,253.01513671875,0.06871185426156169,0.9805665967573863,253.01513671875,-28.446782531290573,-0.001195945520236301,3.936899251705485
3,BEFORE,,42.647732426303854,0.03726647548469153,0.037810192168549424,True,0.9867128415681401,0.012818761628915439,254.91329479768785,254.91329479768785,accepted,253.01513671875,0.04853195532220613,0.9796787014680977,253.01513671875,-28.5736335830398,-0.1268510517492299,2.780676211479885
3,BEFORE,,42.65272108843537,0.036875081629524326,0.030455396638168493,True,0.9902251264957743,0.00951156533143316,254.91329479768785,254.91329479768785,accepted,253.01513671875,0.036584772492141114,0.9787183384231587,253.01513671875,-28.665340192499215,-0.09170660945941114,2.0961530582459966
3,BEFORE,,42.657709750566895,0.03570016525016523,0.022531571912373285,True,0.9902110376329677,0.009385383396581654,254.91329479768785,254.91329479768785,accepted,253.01513671875,0.034895810610331666,0.977278288261991,253.01513671875,-28.946595472115355,-0.2812552796161432,1.9993826706598419
3,BEFORE,,42.66269841269841,0.035091710161837854,0.027760671289104085,True,0.9889377823627566,0.01077934468924445,254.91329479768785,254.91329479768785,accepted,253.01513671875,0.04512093865748958,0.9739624573321285,253.01513671875,-29.095909326628714,-0.1493138545133613,2.585239352742836
3,BEFORE,,42.66768707482993,0.03436378764656468,0.03972068027313299,True,0.9861509449774097,0.013616110951489232,254.91329479768785,254.91329479768785,accepted,253.01513671875,0.06948920818595308,0.9686017198080676,253.01513671875,-29.27797946762847,-0.1820701409997498,3.981438350761043
3,BEFORE,,42.67267573696145,0.03350000121123494,0.05799589499942163,True,0.9832524678631797,0.01633559420189617,257.89473684210526,257.89473684210526,accepted,258.3984375,0.10905945107646822,0.9590347957912719,253.01513671875,-29.499103545213757,-0.22112407758528993,6.248646262695112
3,BEFORE,,42.67766439909297,0.03221661839174834,0.07972062622879532,True,0.9748415539095903,0.024193336408377262,259.4117647058824,259.4117647058824,accepted,258.3984375,0.00047734123341693974,0.976354704447593,258.3984375,-29.838400942443574,-0.33929739722981606,0.027349638062359745
3,BEFORE,,42.682653061224485,0.03141616424360531,0.10045660968933304,True,0.971114343897807,0.02756429162631117,262.5,262.5,accepted,263.78173828125,0.07420169278350056,0.9651018729783085,258.3984375,-30.056936824831055,-0.21853588238748328,4.25144382922092
3,BEFORE,,42.68764172335601,0.031324612064963536,0.1148272856134268,True,0.9663114826242041,0.032316833522319545,264.07185628742513,264.07185628742513,accepted,263.78173828125,-0.004595343054730283,0.9949137804183783,263.78173828125,-30.082285975128865,-0.025349150297811207,-0.2632937624508005
3,BEFORE,,42.692630385487526,0.030954169612379828,0.12036546526409843,True,0.9638447510340735,0.034582220053292874,267.27272727272725,267.27272727272725,accepted,269.1650390625,0.09218325054338129,0.9845077800359934,263.78173828125,-30.18561684067681,-0.1033308655479452,5.2817111979328
3,BEFORE,,42.69761904761905,0.031315908763787786,0.11549263906626199,True,0.9642744243116513,0.03378284635222701,270.55214723926383,270.55214723926383,accepted,269.1650390625,0.020530320390937072,0.9754084215553107,269.1650390625,-30.084699617703535,0.10091722297327589,1.1763007104520686
3,BEFORE,,42.702607709750566,0.03265761041067284,0.10634911477395273,True,0.9643997536518536,0.034288245311762576,273.9130434782609,273.9130434782609,accepted,274.54833984375,0.11275224550297505,0.9785697842203207,269.1650390625,-29.720311923784788,0.3643876939187501,6.460227797943387
3,BEFORE,,42.70759637188208,0.034498441605468555,0.10462065301448796,True,0.9633064381861037,0.03600818888700627,277.35849056603774,277.35849056603774,accepted,274.54833984375,0.029207286757754216,0.9441319933242281,274.54833984375,-29.244010456466086,0.47630146731869655,1.6734542622476547
3,BEFORE,,42.71258503401361,0.03622531221150443,0.10844322247562861,True,0.9637557349952405,0.035532061647554236,280.89171974522293,280.89171974522293,accepted,279.931640625,0.11395735956065892,0.9537068047487126,274.54833984375,-28.819757256597867,0.4242531998682223,6.529275747280557
3,BEFORE,,42.717573696145124,0.03825973884315544,0.10765075011861021,True,0.9647322949480802,0.03472868023986547,282.6923076923077,282.6923076923077,accepted,279.931640625,0.03483509472779136,0.9308434164011852,279.931640625,-28.345159974916537,0.4745972816813296,1.9959039068408702
3,BEFORE,,42.72256235827664,0.04080993200512473,0.10124264465953862,True,0.963236316984221,0.036571316815337825,284.51612903225805,284.51612903225805,accepted,285.31494140625,0.12089020779239792,0.9535238415133812,279.931640625,-27.784682576391347,0.5604773985251902,6.926498690963938
3,BEFORE,,42.727551020408164,0.0427770545896959,0.09209234768978299,True,0.9649914524283092,0.03435959680985832,288.2352941176471,288.2352941176471,accepted,290.6982421875,0.048810883587693504,0.9399018561894046,285.31494140625,-27.3757824408624,0.4089001355289457,2.7966576238792156
3,BEFORE,,42.73253968253968,0.045228685958063335,0.08331043753865307,True,0.9720067834785786,0.027819073060527204,290.13157894736844,290.13157894736844,accepted,290.6982421875,-0.026716407963099906,0.9302476850523712,290.6982421875,-26.891720595049385,0.48406184581301526,-1.530737420035329
3,BEFORE,,42.7375283446712,0.046709957580144054,0.07277197298713285,True,0.9801715434463905,0.019457263784986897,292.05298013245033,292.05298013245033,accepted,290.6982421875,0.044395653396007505,0.9543733861222595,290.6982421875,-26.611810542370108,0.2799100526792737,2.5436835683168706
3,BEFORE,,42.74251700680272,0.04842175412111111,0.05714211692299455,True,0.9872494913325268,0.012504309262441064,294.0,294.0,accepted,296.08154296875,0.10280324005619713,0.9712927888416086,290.6982421875,-26.299189638108583,0.3126209042615281,5.890191775490344
3,BEFORE,,42.74750566893424,0.049025392616549264,0.03781559942816232,True,0.9922782327141598,0.00748954732321782,295.9731543624161,295.9731543624161,accepted,296.08154296875,-0.018607918488930265,0.9664690550435013,296.08154296875,-26.191578392563862,0.10761124554472458,-1.0661551949391566
3,BEFORE,,42.752494331065755,0.04936567300903402,0.01765574469627214,True,0.9928042388459394,0.006992502091101459,295.9731543624161,295.9731543624161,accepted,296.08154296875,0.0020915326475148496,0.9846086068195323,296.08154296875,-26.131498756259365,0.06007963630449267,0.11983599341642415
3,BEFORE,,42.75748299319728,0.04852789298943548,0.02452260706582966,True,0.989831227098331,0.009962049530851043,295.9731543624161,295.9731543624161,accepted,296.08154296875,-7.844702104062782e-05,0.9949316615814646,296.08154296875,-26.28017129420801,-0.14867253794864618,-0.004494683221001942
3,BEFORE,,42.762471655328795,0.046837969554961084,0.054156412420578504,True,0.9801120398286308,0.019633691350495315,294.0,294.0,accepted,296.08154296875,-0.02562277715781189,0.9648084335926493,296.08154296875,-26.588038800682373,-0.3078675064743624,-1.4680769905468323
3,BEFORE,,42.76746031746032,0.04449368300972902,0.09076726308120896,True,0.9662892267508595,0.03350664774092109,294.0,294.0,accepted,290.6982421875,-0.07084551789242675,0.9152449048699702,296.08154296875,-27.03403287195765,-0.4459940712752714,-4.059149172654612
3,INSIDE,,42.772448979591836,0.04148037842700633,0.12900724532468782,True,0.9491141440927413,0.050255568380496225,292.05298013245033,292.05298013245033,accepted,290.6982421875,-0.00023683022739782108,0.8767672962952648,290.6982421875,-27.64314580361028,-0.609112931652639,-0.013569372491018705
3,INSIDE,,42.77743764172335,0.03843925261957406,0.16279236485591286,True,0.9259110023269043,0.0721107117212954,290.13157894736844,290.13157894736844,accepted,285.31494140625,-0.06324631869603056,0.7838932068442938,290.6982421875,-28.304501299544512,-0.6613554959342273,-3.6237471310219034
3,INSIDE,,42.782426303854876,0.03459475147172217,0.20032897772550312,True,0.8914093698082496,0.10385678005925988,286.3636363636364,286.3636363636364,accepted,274.54833984375,-0.024279497411795005,0.7055467018955743,285.31494140625,-29.219795700312133,-0.9152944007676223,-1.3911127303946595
3,INSIDE,,42.78741496598639,0.03171423778059763,0.25272686226179464,True,0.8412463986227099,0.15054664929808653,280.89171974522293,282.6923076923077,accepted,253.01513671875,0.0073749174078037395,0.6062303878661928,274.54833984375,-29.97491443933216,-0.7551187390200276,0.4225516417247157
3,INSIDE,,42.79240362811791,0.027470987383599956,0.2677547828184376,True,0.7877952284517802,0.1963868361731988,272.22222222222223,273.9130434782609,accepted,242.24853515625,-0.06840020457669446,0.862568300680584,253.01513671875,-31.222514610975377,-1.2476001716432146,-3.9190430400760103
3,INSIDE,,42.797392290249434,0.024416140294692565,0.17987404424023923,True,0.7507266578254512,0.2301986032215019,260.94674556213016,262.5,accepted,236.865234375,-0.00012758548383981982,0.9959449670582968,242.24853515625,-32.24645976539895,-1.0239451544235774,-0.007310109751156244
3,INSIDE,,42.80238095238095,0.021305324940273606,0.10949694291041265,True,0.8358864020881979,0.15689736913640362,240.98360655737704,240.98360655737704,accepted,236.865234375,0.0012842300106721501,0.9876137497534603,236.865234375,-33.43023675455419,-1.18377698915523,0.07358095953555488
3,INSIDE,,42.80736961451247,0.019162099262653342,0.06725150158561433,True,0.903263155777438,0.09505116099971006,234.5744680851064,235.8288770053476,accepted,231.48193359375,-0.09366565361382916,0.9887657148262624,236.865234375,-34.35113828902734,-0.9209015344731544,-5.3666466374066975
3,INSIDE,,42.81235827664399,0.01845309413300815,0.06084610018410885,True,0.928050985214569,0.07012077066565456,233.33333333333334,234.5744680851064,accepted,231.48193359375,0.009072738206215259,0.9805406041439209,231.48193359375,-34.67861605651885,-0.3274777674915148,0.5198296078432275
3,INSIDE,,42.81734693877551,0.018653291503649586,0.06085220848418625,True,0.946541559496333,0.05101430817043327,232.10526315789474,232.10526315789474,accepted,231.48193359375,-0.032797025483427084,0.946734952029502,231.48193359375,-34.58489045593297,0.09372560058587996,-1.8791311407833804
3,INSIDE,,42.82233560090703,0.018583849610265324,0.06240593575775968,True,0.947935723335033,0.05004710805650578,229.6875,230.89005235602093,accepted,226.0986328125,-0.08635955823103257,0.9348961608135118,231.48193359375,-34.61728635440198,-0.032395898469010094,-4.948038207252436
3,INSIDE,,42.82732426303855,0.018655839635133214,0.07283108321845265,False,0.8116378894986607,0.17886753214802772,232.10526315789474,76.16580310880829,period_disagreement,,0.04554590434027908,0.9685405693520016,226.0986328125,-34.58370400166781,0.03358235273416789,2.6095880928045694
3,INSIDE,,42.832312925170065,0.021240352620523265,0.13122276051984846,False,0.6022388259103991,0.3590576887199716,252.0,253.44827586206895,"weak_autocorrelation,weak_difference_periodicity",,,,,-33.456765552304525,1.1269384493632906,
3,INSIDE,,42.83730158730159,0.025607763769119787,0.28575873649869943,False,0.6594257722035841,0.30132804178093536,275.625,275.625,"weak_autocorrelation,weak_difference_periodicity",,,,,-31.832566903989623,1.6241986483149038,
3,INSIDE,,42.842290249433105,0.03150107902969826,0.31753664877345367,True,0.778683840346263,0.2108110886884346,284.51612903225805,284.51612903225805,accepted,258.3984375,,,,-30.033491394926884,1.799075509062734,
3,INSIDE,,42.84727891156462,0.03727300363168587,0.22270603324604488,True,0.8425897175417937,0.15465888781450393,288.2352941176471,288.2352941176471,accepted,274.54833984375,0.21477835394038028,0.7922595360113422,258.3984375,-28.572112167404732,1.461379227522158,12.305893211550785
3,INSIDE,,42.852267573696146,0.04312308659027239,0.13725246405321812,True,0.8839648960853579,0.11404653428397549,292.05298013245033,292.05298013245033,accepted,285.31494140625,0.14174830380056871,0.7012466932229107,274.54833984375,-27.305803230476243,1.2663089369284846,8.121579560910794
3,INSIDE,,42.85725623582766,0.04805215096845245,0.1000273731315618,True,0.9169515173601281,0.08176094927443633,292.05298013245033,292.05298013245033,accepted,290.6982421875,0.05407883999555477,0.7425335399580888,285.31494140625,-26.36574334291747,0.9400598875587769,3.098489292708564
3,INSIDE,,42.86224489795918,0.052639858656543,0.08300333118313283,True,0.9372126865642314,0.06264755328812174,294.0,294.0,accepted,290.6982421875,-0.004157307939868214,0.8138942841060827,290.6982421875,-25.573705710361445,0.7920376325560259,-0.23819619909067571
3,AFTER,,42.8672335600907,0.05647379917148059,0.0727667807920512,True,0.9558387529953811,0.04409383156522437,294.0,294.0,accepted,290.6982421875,0.037068370443728044,0.887410011396819,290.6982421875,-24.96305989827832,0.6106458120831187,2.1238611798530997
3,AFTER,,42.87222222222222,0.060529774283696366,0.06410250177094513,True,0.9665911192941934,0.033177595537189,295.9731543624161,295.9731543624161,accepted,296.08154296875,0.07149561740735624,0.9403245223880572,290.6982421875,-24.360618911482284,0.6024409867960359,4.096397131123574
3,AFTER,,42.87721088435374,0.06305765594664091,0.05857761942841708,True,0.9762047217376079,0.023344274300055666,295.9731543624161,295.9731543624161,accepted,296.08154296875,-0.05252107236246293,0.9646385415780955,296.08154296875,-24.00524354786765,0.3553753636146357,-3.0092357818703177
3,AFTER,,42.88219954648526,0.06474814793379041,0.05305040401073717,True,0.9858797968450294,0.013730138377156741,295.9731543624161,295.9731543624161,accepted,296.08154296875,-0.034818374712550976,0.98670348529515,296.08154296875,-23.77545299393455,0.2297905539331015,-1.9949459205342017
3,AFTER,,42.88718820861678,0.06530969879432065,0.04633374476466066,True,0.9890652938931047,0.010566799833333154,295.9731543624161,295.9731543624161,accepted,296.08154296875,-0.02080629280141342,0.9988503747620866,296.08154296875,-23.700446383662864,0.07500661027168513,-1.1921127648344152
3,AFTER,,42.8921768707483,0.06494550656579352,0.03577082063899634,True,0.9910300211339161,0.00874558948862935,295.9731543624161,295.9731543624161,accepted,296.08154296875,-0.009937392919528531,0.9930280825833638,296.08154296875,-23.74901782828963,-0.04857144462676621,-0.5693706736521722
3,AFTER,,42.89716553287982,0.063559936760715,0.030139146360550872,True,0.9898835565683218,0.009838025922235077,295.9731543624161,295.9731543624161,accepted,296.08154296875,-0.005592557800958996,0.9845280897219058,296.08154296875,-23.936330871359296,-0.187313043069665,-0.3204299586779152
3,AFTER,,42.902154195011335,0.061755442370242636,0.0449022945830355,True,0.987984190917092,0.011591221129081012,295.9731543624161,295.9731543624161,accepted,296.08154296875,-0.009482923867339932,0.9742121161651653,296.08154296875,-24.18649525943468,-0.2501643880753795,-0.5433315150424547
3,AFTER,,42.90714285714286,0.060659313979241694,0.058294131012978145,True,0.9854952885760405,0.014055078074480165,295.9731543624161,295.9731543624161,accepted,296.08154296875,-0.01994647666075775,0.9635232651928571,296.08154296875,-24.342050112196695,-0.1555548527620217,-1.1428489288176185
3,AFTER,,42.912131519274375,0.05875838054885065,0.06185051735984114,True,0.9782237629427423,0.020981473513062773,295.9731543624161,295.9731543624161,accepted,296.08154296875,-0.03576998201268442,0.9562110686235507,296.08154296875,-24.61860364782961,-0.2765535356329129,-2.0494690025856874
3,AFTER,,42.91712018140589,0.05741787636715816,0.06217283228481097,True,0.9737516880408619,0.025391663645575997,294.0,294.0,accepted,296.08154296875,-0.056232229626262266,0.9533103693580463,296.08154296875,-24.819057483422146,-0.20045383559253444,-3.2218694301953383
3,AFTER,,42.922108843537416,0.055251127611605874,0.06976497608579353,True,0.9726127805801781,0.02618967346812868,294.0,294.0,accepted,290.6982421875,-0.07803760090185971,0.9544846967278613,296.08154296875,-25.15317708208749,-0.33411959866534535,-4.471225175002869
3,AFTER,,42.92709750566893,0.05392244459106945,0.07799400804677196,True,0.9701119056849035,0.02907345111096105,292.05298013245033,292.05298013245033,accepted,290.6982421875,0.07080579366798224,0.9689376210094146,290.6982421875,-25.36460854297625,-0.21143146088876175,4.056873142249511
3,AFTER,,42.93208616780045,0.05179983999001765,0.07821927676378511,True,0.9720770447218762,0.02679008191309356,292.05298013245033,292.05298013245033,accepted,290.6982421875,0.046857714040730046,0.9730197242938103,290.6982421875,-25.713431635813375,-0.3488230928371229,2.6847492521647305
3,AFTER,,42.93707482993197,0.05119693936099727,0.07004534518908388,True,0.972529212199792,0.02667024410445475,292.05298013245033,292.05298013245033,accepted,290.6982421875,0.023706645907037215,0.9747768084981251,290.6982421875,-25.815120022030516,-0.10168838621713978,1.3582907568843197
3,AFTER,,42.94206349206349,0.04990358878644812,0.06308334938783898,True,0.9745810168205519,0.02436997148682679,290.13157894736844,290.13157894736844,accepted,290.6982421875,0.003320904003336867,0.9766187786609914,290.6982421875,-26.037364424563357,-0.22224440253284117,0.19027378355930155
3,AFTER,,42.94705215419501,0.04918889367138905,0.05418515202491498,True,0.9769722921492219,0.02219025804795782,290.13157894736844,290.13157894736844,accepted,290.6982421875,-0.013471508441149391,0.9791478580741858,290.6982421875,-26.162658904704458,-0.1252944801411021,-0.7718605773527228
3,AFTER,,42.95204081632653,0.048724367372205334,0.05416478616418008,True,0.9788194232053049,0.0204088364161061,290.13157894736844,290.13157894736844,accepted,290.6982421875,-0.028077618268827573,0.9813423409012141,290.6982421875,-26.24507581939161,-0.08241691468715143,-1.608729025583237
3,AFTER,,42.95702947845805,0.04799776775539167,0.058570031390514796,True,0.9784982078793957,0.020557232606698055,290.13157894736844,290.13157894736844,accepted,290.6982421875,-0.040539818566939195,0.9832197420671429,290.6982421875,-26.37557920001266,-0.13050338062105227,-2.322760506111709
3,AFTER,,42.96201814058957,0.048134814461671796,0.05846587913473706,True,0.9801634957041478,0.019072529750381415,290.13157894736844,290.13157894736844,accepted,290.6982421875,-0.04957402113928098,0.986732671448142,290.6982421875,-26.350813957158042,0.02476524285462077,-2.840382184773125
3,AFTER,,42.96700680272109,0.04764429246557274,0.04790018618479702,True,0.9794901933934341,0.019588792247240003,290.13157894736844,290.13157894736844,accepted,290.6982421875,-0.05126638293585526,0.9928275916350393,290.6982421875,-26.43978236186534,-0.08896840470729993,-2.937347373126009
3,AFTER,,42.971995464852604,0.048078879617615845,0.053908244309967865,True,0.9753883253437565,0.023743838120827178,290.13157894736844,290.13157894736844,accepted,290.6982421875,-0.04323542239529641,0.9998443875437162,290.6982421875,-26.360913225079866,0.07886913678547602,-2.477207228715885
3,AFTER,,42.97698412698413,0.047967194230420104,0.09346742607008605,True,0.9674021825916694,0.03117430148185514,290.13157894736844,290.13157894736844,accepted,290.6982421875,-0.022413883286318746,0.9931368642762054,290.6982421875,-26.38111368400013,-0.02020045892026793,-1.2842209148048798
3,AFTER,,42.981972789115645,0.048997265483421766,0.08945836036115366,True,0.9581674854520716,0.040409263187596474,292.05298013245033,292.05298013245033,accepted,290.6982421875,0.01005722487004437,0.9894141668741481,290.6982421875,-26.19656314171516,0.18455054228497542,0.5762365386675502
3,AFTER,,42.98696145124716,0.04890561811841115,0.08742907544075344,True,0.955255245913987,0.042922322624367015,292.05298013245033,292.05298013245033,accepted,290.6982421875,0.050624241037272165,0.9887872345110965,290.6982421875,-26.212824953448106,-0.01626181173294581,2.90055535248868
3,AFTER,,42.991950113378685,0.05040930170328666,0.08951567533370917,True,0.9580687092448411,0.04079204239169019,294.0,294.0,accepted,296.08154296875,0.09450726713837224,0.9907778459310378,290.6982421875,-25.949786372010575,0.2630385814375257,5.414867540344146
3,AFTER,,42.9969387755102,0.05105540587208896,0.08272938359801721,True,0.9638075360143296,0.0351887623487687,294.0,294.0,accepted,296.08154296875,-0.030339378981949248,0.9731821347322528,296.08154296875,-25.839165339466412,0.11062103254416492,-1.7383183687136081
3,AFTER,,43.00192743764172,0.05246405753185598,0.06909928959332165,True,0.9693467235416713,0.029864092161184422,295.9731543624161,295.9731543624161,accepted,296.08154296875,0.009957239258240127,0.9769632037973963,296.08154296875,-25.6027624885804,0.2364028508860139,0.5705077850991337
3,AFTER,,43.00691609977324,0.05323614678554849,0.059266040518493796,True,0.9754055262427582,0.023899872120187064,295.9731543624161,295.9731543624161,accepted,296.08154296875,0.045409613413355275,0.980304776422871,296.08154296875,-25.475867722975636,0.12689476560476348,2.6017791979059095
3,AFTER,,43.01190476190476,0.05466520239833099,0.05398169375777225,True,0.9857985360098324,0.013856333068940394,297.97297297297297,297.97297297297297,accepted,301.46484375,0.07496413258830817,0.9837645755781738,296.08154296875,-25.24578079155213,0.23008693142350348,4.295128412169174
3,AFTER,,43.01689342403628,0.05553906343442427,0.047923245312067354,True,0.9891286189512243,0.010604412024715603,297.97297297297297,297.97297297297297,accepted,301.46484375,-0.06902051540515573,0.977385377405312,301.46484375,-25.108028962255723,0.13775182929640517,-3.954584232533105
3,AFTER,,43.0218820861678,0.057235106651744895,0.04048987055037386,True,0.9922673661458747,0.0076107053174223295,297.97297297297297,297.97297297297297,accepted,301.46484375,-0.0525752932488863,0.9833906417443056,301.46484375,-24.84675007161639,0.2612788906393374,-3.012342409823835
3,AFTER,,43.02687074829932,0.0579544766034639,0.04255606741091509,True,0.9923298032349848,0.007483874112919902,297.97297297297297,297.97297297297297,accepted,301.46484375,-0.04368782719910567,0.9889829450706906,301.46484375,-24.73826024004976,0.10848983156662681,-2.503128114605599
3,AFTER,,43.03185941043084,0.05991592815206388,0.05242258641630552,True,0.9893648793714857,0.010436146873647746,297.97297297297297,297.97297297297297,accepted,301.46484375,-0.04199155682321873,0.994998627468103,301.46484375,-24.449154173587505,0.2891060664622541,-2.405938981154208
3,AFTER,,43.03684807256236,0.06075522776556603,0.06738953806248649,True,0.9849926646592404,0.014498475603215688,297.97297297297297,297.97297297297297,accepted,301.46484375,-0.04969058328137852,0.9981450819419446,301.46484375,-24.32832693334006,0.12082724024745303,-2.8470607035663185
3,AFTER,,43.041836734693874,0.06315033840659286,0.0847064138778336,True,0.9793392480956397,0.020246117318330564,295.9731543624161,295.9731543624161,accepted,301.46484375,-0.06662288922968138,0.9897583115321605,301.46484375,-23.992486356576133,0.3358405767639219,-3.817210371828331
3,AFTER,,43.0468253968254,0.0650141386258167,0.0961135422556628,True,0.973636519908506,0.025565568109312986,295.9731543624161,295.9731543624161,accepted,296.08154296875,-0.09435613660665762,0.9787164334416537,301.46484375,-23.739843741156132,0.25264261542000027,-5.406208398721331
3,AFTER,,43.051814058956914,0.06761445764617344,0.1057700020816448,True,0.971262049754836,0.027878257836104148,294.0,294.0,accepted,296.08154296875,0.03171838278602681,0.9862048499278362,296.08154296875,-23.399208624180012,0.34063511697611876,1.817329466619738
3,AFTER,,43.05680272108843,0.071021288975199,0.11298509774317186,True,0.9727646921841772,0.02659826303313909,294.0,294.0,accepted,296.08154296875,-0.01481682252673686,0.9760391874307136,296.08154296875,-22.972228997844834,0.42697962633517744,-0.8489413965763865
3,AFTER,,43.061791383219955,0.07195771635835173,0.10553489688086133,True,0.97383200198671,0.02514642878927843,292.05298013245033,292.05298013245033,accepted,290.6982421875,-0.06412958676788413,0.9680277644704043,296.08154296875,-22.858452556530757,0.11377644131407823,-3.674354663717771
3,AFTER,,43.06678004535147,0.0714705551511755,0.08621493080932058,True,0.9685895072121593,0.03096700707904554,292.05298013245033,292.05298013245033,accepted,290.6982421875,0.055829104527031846,0.9826627678411167,290.6982421875,-22.917456889624688,-0.059004333093931396,3.1987720633936427
7,BEFORE,,52.50605442176871,0.04950357963750492,0.0,False,0.14997948828627858,0.7137822124698152,233.33333333333334,76.03448275862068,"weak_autocorrelation,weak_difference_periodicity,period_disagreement",,,,,-26.107267916033052,,
7,BEFORE,,52.51104308390023,0.05053648482262295,0.20377390489856345,False,0.14385635967971916,0.710285268758795,76.03448275862068,71.01449275362319,"weak_autocorrelation,weak_difference_periodicity,period_disagreement",,,,,-25.927899393644726,0.17936852238832202,
7,BEFORE,,52.51603174603175,0.05121830531773633,0.18066029307091805,False,0.15004072417324116,0.7161279449257666,110.80402010050251,77.36842105263158,"weak_autocorrelation,weak_difference_periodicity,period_disagreement",,,,,-25.81149590639184,0.11640348725288922,
7,BEFORE,,52.52102040816327,0.05111312869324845,0.21516157999022406,False,0.15369960115219705,0.7246390193759924,832.0754716981132,78.89087656529517,"weak_autocorrelation,weak_difference_periodicity,period_disagreement",,,,,-25.829350691352527,-0.01785478496068749,
7,BEFORE,,52.52600907029479,0.05158706021479308,0.20449913487972576,False,0.17333323208085552,0.7109624914871479,78.89087656529517,78.89087656529517,"weak_autocorrelation,weak_difference_periodicity",,,,,-25.74918441011327,0.08016628123925897,
7,BEFORE,,52.53099773242631,0.05217328522632603,0.16289066463023913,False,0.1530826302093298,0.7329032948161538,247.75280898876406,78.89087656529517,"weak_autocorrelation,weak_difference_periodicity,period_disagreement",,,,,-25.651036318746073,0.09814809136719341,
7,BEFORE,,52.535986394557824,0.05175419974728781,0.18564014971600248,False,0.18732688929463803,0.7379664428706306,247.75280898876406,77.23292469352015,"weak_autocorrelation,weak_difference_periodicity,period_disagreement",,,,,-25.721088046670552,-0.07005172792447763,
7,BEFORE,,52.54097505668935,0.052313535765416926,0.19722773834086613,False,0.22536537435429246,0.7272657243049353,247.75280898876406,247.75280898876406,"weak_autocorrelation,weak_difference_periodicity",,,,,-25.627718518007615,0.09336952866293567,
7,BEFORE,,52.545963718820865,0.05324202602913802,0.2238448903368138,False,0.3046976033026753,0.6520904329922675,247.75280898876406,247.75280898876406,"weak_autocorrelation,weak_difference_periodicity",,,,,-25.474908531816055,0.1528099861915571,
7,BEFORE,,52.55095238095238,0.05573090288625435,0.24847362611806004,False,0.445709880639119,0.5148193518456428,246.3687150837989,246.3687150837989,"weak_autocorrelation,weak_difference_periodicity",,,,,-25.07807841921272,0.3968301126033366,
7,BEFORE,,52.555941043083905,0.05817245677580257,0.23959251851319252,False,0.5991917292868087,0.3763910231756465,246.3687150837989,246.3687150837989,"weak_autocorrelation,weak_difference_periodicity",,,,,-24.705651888329136,0.37242653088358973,
7,BEFORE,,52.56092970521542,0.060497925214834186,0.1957373399067444,False,0.6786939753293121,0.30226120813072543,246.3687150837989,246.3687150837989,"weak_autocorrelation,weak_difference_periodicity",,,,,-24.36519038569429,0.3404615026348413,
7,BEFORE,,52.56591836734694,0.06290249166429758,0.1458159394617272,False,0.7310207173043914,0.254073880958268,247.75280898876406,247.75280898876406,weak_difference_periodicity,,,,,-24.026643022852085,0.33854736284220366,
7,BEFORE,,52.57090702947846,0.06558652623033279,0.12717623197245292,False,0.7383308388005871,0.25038536567707914,249.15254237288136,249.15254237288136,weak_difference_periodicity,,,,,-23.663707415180664,0.36293560767142524,
7,BEFORE,,52.57589569160998,0.06776915773392998,0.11745057295188749,True,0.7602200089369231,0.22960855462309185,252.0,253.44827586206895,accepted,247.6318359375,,,,-23.379358238735453,0.2843491764452095,
7,BEFORE,,52.5808843537415,0.06974073469063598,0.12537801026724746,True,0.7620151944803568,0.23118412196285518,247.75280898876406,247.75280898876406,accepted,253.01513671875,0.0879660368571973,0.9941665048339112,247.6318359375,-23.130269636359305,0.24908860237614852,5.04008265240965
7,BEFORE,,52.58587301587302,0.07281895450437317,0.1492460928078537,True,0.7571606964975616,0.23624255453646067,247.75280898876406,247.75280898876406,accepted,253.01513671875,0.02978528327298793,0.987012213324975,253.01513671875,-22.755111214507057,0.37515842185224574,1.7065710231438154
7,BEFORE,,52.590861678004536,0.07520576157311945,0.16317966348050317,True,0.7559861781054448,0.22943794901651685,265.66265060240966,265.66265060240966,accepted,258.3984375,0.1327958949811159,0.9792545803659775,253.01513671875,-22.47497772977303,0.28013348473402583,7.608644319080453
7,BEFORE,,52.59585034013606,0.07639839335081497,0.15790123701737613,True,0.7730300708620816,0.21376312462714253,267.27272727272725,267.27272727272725,accepted,263.78173828125,0.08158408736506241,0.9986695097644718,258.3984375,-22.33831548979831,0.13666223997472143,4.674423881444661
7,BEFORE,,52.60083900226758,0.07884250571961533,0.1608836016997865,True,0.7720978699432581,0.21710721950842218,270.55214723926383,270.55214723926383,accepted,263.78173828125,0.027579328009410344,0.9776367926017755,263.78173828125,-22.06479163434874,0.27352385544957075,1.5801790967461506
7,BEFORE,,52.605827664399094,0.07798869889393863,0.1542960288540533,True,0.7699437682426838,0.21782790501954663,272.22222222222223,272.22222222222223,accepted,269.1650390625,0.12330948961422664,0.9979258950243396,263.78173828125,-22.15936650095628,-0.09457486660754094,7.065113328807444
