start_sample,end_sample,start_s,end_s,statuses,median_f0_hz,min_f0_hz,max_f0_hz,rms,periodicity_voiced,acf_peak,cmndf_minimum,acf_hz,cmndf_hz,periodicity_reason,strongest_peaks_hz,island_id,position
2699264,2701312,61.207800453514736,61.25424036281179,UNVOICED:2048,,,,0.01319725805295744,False,0.19851556788117933,0.7711145559237206,864.7058823529412,268.9024390243902,"weak_autocorrelation,weak_difference_periodicity,period_disagreement",2592.06;2664.73;3297.27;3356.49;2414.41;2979.66,9,RIGHT
2701312,2703360,61.25424036281179,61.30068027210884,UNVOICED:2048,,,,0.0020798057162095852,False,0.45210688209617617,0.7624679033298031,958.695652173913,70.44728434504792,"weak_autocorrelation,weak_difference_periodicity,period_disagreement",166.88;465.66;371.45;759.05;1052.44;861.33,9,RIGHT
2951168,2953216,66.91990929705216,66.96634920634921,VOICED_VALID:2048,308.3888276370701,297.6589141141781,316.826280335915,0.1459732270478152,True,0.9972439219447242,0.0026389617928352822,308.3916083916084,308.3916083916084,accepted,616.39;306.85;1232.78;1542.32;925.93;1849.16,10,LEFT
2953216,2955264,66.96634920634921,67.01278911564626,VOICED_VALID:2048,308.70178964317506,297.38425198863393,321.3549315227954,0.151427137059822,True,0.9911939946290184,0.008567676960869864,308.3916083916084,308.3916083916084,accepted,616.39;309.54;1235.47;1545.01;925.93;1854.55,10,LEFT
2955264,2957312,67.01278911564626,67.0592290249433,VOICED_VALID:2048,315.80236487263363,306.2137294887034,323.77908219741136,0.14854985038001095,True,0.994702800156356,0.005076349143206026,315.0,315.0,accepted,632.54;317.61;950.15;1267.77;1580.00;3792.54,10,LEFT
2957312,2959360,67.0592290249433,67.10566893424036,VOICED_VALID:2048,312.7940127176212,301.0633288169207,366.3625347918364,0.1662583897290123,True,0.8448661473328708,0.15177395979433508,319.5652173913044,319.5652173913044,accepted,317.61;619.08;1230.08;683.68;1536.93;963.61,10,LEFT
2959360,2961408,67.10566893424036,67.15210884353742,VOICED_VALID:2048,323.20869141657147,310.84213046037195,352.3459751734815,0.10238198985901363,True,0.9579240992211302,0.04056076274415095,324.2647058823529,326.6666666666667,accepted,323.00;971.69;648.69;1633.83;1300.07;1458.87,10,LEFT
2961408,2963456,67.15210884353742,67.19854875283447,VOICED_UNRESOLVED:2048,,,,0.04161360741097752,True,0.8576402462449194,0.1394878772979758,295.9731543624161,295.9731543624161,accepted,282.62;1606.92;1160.10;1655.36;331.07;1469.64,10,UNRESOLVED
2963456,2965504,67.19854875283447,67.24498866213152,UNVOICED:2048,,,,0.005971343564439095,False,0.31024265521521566,0.7139568979231266,300.0,302.05479452054794,"weak_autocorrelation,weak_difference_periodicity",1582.69;1518.09;982.45;115.74;820.95;255.71,10,RIGHT
2965504,2967552,67.24498866213152,67.29142857142857,UNVOICED:2048,,,,0.002239270449487347,False,0.521709280787514,0.9496776545914862,900.0,70.0,"weak_autocorrelation,weak_difference_periodicity,period_disagreement",99.59;145.35;193.80;780.58;422.59;915.16,10,RIGHT
2967552,2967616,67.29142857142857,67.2928798185941,UNVOICED:64,,,,0.001065987784335595,,,,,,ASSESSMENT_UNAVAILABLE:ValueError:Frame too short for requested minimum F0,707.90;3633.73,10,RIGHT
