event,time_s,sample,frame_start,frame_time_s,harm_prev,harm_cur,silent_prev,silent_cur,flag,count,init_f0_hz,init_amplitude,gain_min_abs,reset_threshold,reset_accepted,f0_hz,innovation_abs,innovation_after_abs,q,gain_norm,covariance_norm,state_frequency_hz
LOOKAHEAD_FRAME,58.653605442,2586624,2582528,58.56072562358277,,,,,0,2,,,,,,,,,,,,
INITIALIZATION_PROPOSED,58.653605442,2586624,2582528,58.56072562358277,,,,,1,2,100.0,6.512032866250391e-05,,,,,,,,,,
RESET_DECISION,58.653605442,2586624,2582528,58.56072562358277,,,,,1,2,100.0,6.512032866250391e-05,0.00015520982856575123,0.01,1,,,,,,,
RESET_COMPLETED,58.560725624,2582528,2582528,58.56072562358277,,,,,0,2,100.0,,,,1,,,,,,,
KALMAN_SAMPLE,58.570000000,2582937,2582528,58.56072562358277,,,,,,,,,,,,99.99947282591447,0.00327704977038675,0.0032769811704694727,1.0075740672255277e-07,2.9609508018843136e-05,7.254327596440486e-05,99.99947282591447
KALMAN_SAMPLE,58.580000000,2583378,2582528,58.56072562358277,,,,,,,,,,,,100.0021295308227,0.005894009768667008,0.00589375362961745,1.0136633714669458e-07,6.14990900735212e-05,0.00015075205026647534,100.0021295308227
KALMAN_SAMPLE,58.590000000,2583819,2582528,58.56072562358277,,,,,,,,,,,,100.00371680081892,0.010929687996323035,0.010928967155059295,1.0254841851919383e-07,9.339982464533183e-05,0.00022921428388901957,100.00371680081892
KALMAN_SAMPLE,58.600000000,2584260,2582528,58.56072562358277,,,,,,,,,,,,99.98938176800327,0.00681695806866406,0.006816356471313056,1.0158190580234946e-07,0.00012507942417405943,0.0003075755733534884,99.98938176800327
FRAME_ANALYSIS,58.607165533,2584576,2584576,58.60716553287982,1,1,False,False,0,,,,,,,,,,,,,
KALMAN_SAMPLE,58.610000000,2584701,2584576,58.60716553287982,,,,,,,,,,,,100.0067908200016,0.01974187393796426,0.019739710230973317,1.0465011507466244e-07,0.0001553928470025698,0.00038367700257731485,100.0067908200016
KALMAN_SAMPLE,58.620000000,2585142,2584576,58.60716553287982,,,,,,,,,,,,100.02967065146302,0.004543974306212157,0.00454338373194882,1.0105164407579505e-07,0.00018445957778397221,0.00045726595832679373,100.02967065146302
KALMAN_SAMPLE,58.630000000,2585583,2584576,58.60716553287982,,,,,,,,,,,,99.99939415768986,0.003813899578240409,0.0038133308653088217,1.0088191806344838e-07,0.00021204163904966987,0.0005275595620843997,99.99939415768986
KALMAN_SAMPLE,58.640000000,2586024,2584576,58.60716553287982,,,,,,,,,,,,100.03797989038982,0.0009691478494187681,0.0009689866168342202,1.0022336650604673e-07,0.00023664987387453498,0.0005931238378719804,100.03797989038982
KALMAN_SAMPLE,58.650000000,2586465,2584576,58.60716553287982,,,,,,,,,,,,100.0820772250911,0.009915537126116878,0.009913728488687544,1.023089737878924e-07,0.000259566417079294,0.0006563921206489792,100.0820772250911
FRAME_ANALYSIS,58.653605442,2586624,2586624,58.65360544217687,1,1,False,False,0,,,,,,,,,,,,,
KALMAN_SAMPLE,58.660000000,2586906,2586624,58.65360544217687,,,,,,,,,,,,100.0164651408204,0.0007384327044182055,0.0007382868008261641,1.0017014139469812e-07,0.00028154043318959405,0.0007190728005928927,100.0164651408204
KALMAN_SAMPLE,58.670000000,2587347,2586624,58.65360544217687,,,,,,,,,,,,100.07567278765646,0.006117791569100971,0.006116504120219237,1.0141834147502636e-07,0.0002993383926254195,0.000775802942764408,100.07567278765646
KALMAN_SAMPLE,58.680000000,2587788,2586624,58.65360544217687,,,,,,,,,,,,100.1337876771547,0.007350005481054743,0.007348378689536632,1.0170642257424419e-07,0.0003136814571383164,0.0008295923270470884,100.1337876771547
KALMAN_SAMPLE,58.690000000,2588229,2586624,58.65360544217687,,,,,,,,,,,,100.07946468480448,0.0006722898515853096,0.0006721339991937897,1.0015488439487473e-07,0.00032809225857432486,0.0008877353734685194,100.07946468480448
KALMAN_SAMPLE,58.700000000,2588670,2586624,58.65360544217687,,,,,,,,,,,,100.09199120826318,0.0022213780723770366,0.00222084110367452,1.0051267727737477e-07,0.00034202011478263143,0.0009457468420111292,100.09199120826318
FRAME_ANALYSIS,58.700045351,2588672,2588672,58.700045351473925,1,1,False,False,0,,,,,,,,,,,,,
KALMAN_SAMPLE,58.710000000,2589111,2588672,58.700045351473925,,,,,,,,,,,,100.10115256537904,0.009141804531753504,0.00913951406572622,1.0212675060630397e-07,0.0003543342732040856,0.000996524393434819,100.10115256537904
KALMAN_SAMPLE,58.720000000,2589552,2588672,58.700045351473925,,,,,,,,,,,,99.9216914889265,0.005160877886562485,0.005159541647120751,1.0119511345516823e-07,0.00036628378639853995,0.0010299565038323728,99.9216914889265
KALMAN_SAMPLE,58.730000000,2589993,2588672,58.700045351473925,,,,,,,,,,,,99.97449834232246,0.029899339302741124,0.029891317002084916,1.0712511890979172e-07,0.0003814915805842682,0.0010759769914029554,99.97449834232246
KALMAN_SAMPLE,58.740000000,2590434,2588672,58.700045351473925,,,,,,,,,,,,99.816462201967,0.014043510358234678,0.014039561043454192,1.0328554870391983e-07,0.0004058682891604014,0.0011341215069054953,99.816462201967
FRAME_ANALYSIS,58.746485261,2590720,2590720,58.746485260770974,1,1,False,False,0,,,,,,,,,,,,,
KALMAN_SAMPLE,58.750000000,2590875,2590720,58.746485260770974,,,,,,,,,,,,99.63648299845703,0.008543558813955071,0.008541041567026886,1.0198611341022644e-07,0.000431766071214289,0.0011994184549474814,99.63648299845703
KALMAN_SAMPLE,58.760000000,2591316,2590720,58.746485260770974,,,,,,,,,,,,99.75301196045986,0.007863542218405763,0.007861193669592667,1.0182658846307952e-07,0.000436529557864269,0.0012544031836530685,99.75301196045986
KALMAN_SAMPLE,58.770000000,2591757,2590720,58.746485260770974,,,,,,,,,,,,99.8902272207222,0.03753055446957951,0.03751909753018086,1.0902324328722458e-07,0.0004483265736512544,0.0013187111928565172,99.8902272207222
KALMAN_SAMPLE,58.780000000,2592198,2590720,58.746485260770974,,,,,,,,,,,,99.505033495,0.020519901091175005,0.020513371617421217,1.0483670715586798e-07,0.00047709540902302733,0.0014420981107248888,99.505033495
KALMAN_SAMPLE,58.790000000,2592639,2590720,58.746485260770974,,,,,,,,,,,,99.77962437489651,0.01003344208880716,0.010030102667187187,1.023363923221068e-07,0.0005127690578568075,0.0016247916120154012,99.77962437489651
FRAME_ANALYSIS,58.792925170,2592768,2592768,58.792925170068024,1,1,False,False,0,,,,,,,,,,,,,
KALMAN_SAMPLE,58.800000000,2593080,2592768,58.792925170068024,,,,,,,,,,,,99.82216370729628,0.0034241813138458214,0.003422994207499749,1.0079128780779204e-07,0.0005490497837398516,0.0018281690990235857,99.82216370729628
KALMAN_SAMPLE,58.810000000,2593521,2592768,58.792925170068024,,,,,,,,,,,,100.23969390087915,0.00020065140405253415,0.00020057389409162984,1.0004619451223802e-07,0.0006489416481496922,0.0020722540740028403,100.23969390087915
KALMAN_SAMPLE,58.820000000,2593962,2592768,58.792925170068024,,,,,,,,,,,,100.2130351613698,0.0002391415233334823,0.00023903822848684472,1.0005505573626698e-07,0.000754835865179676,0.0022638856199760963,100.2130351613698
KALMAN_SAMPLE,58.830000000,2594403,2592768,58.792925170068024,,,,,,,,,,,,100.16883033911164,0.0002519544905061545,0.0002518359491774251,1.0005800418617125e-07,0.0008362720476733785,0.0023821847059678487,100.16883033911164
FRAME_ANALYSIS,58.839365079,2594816,2594816,58.83936507936508,1,1,False,False,0,,,,,,,,,,,,,
KALMAN_SAMPLE,58.840000000,2594844,2594816,58.83936507936508,,,,,,,,,,,,100.14712267128336,0.00023499246773502918,0.00023487535858023945,1.0005409667691519e-07,0.0008885981435987583,0.0024314843070147563,100.14712267128336
KALMAN_SAMPLE,58.850000000,2595285,2594816,58.83936507936508,,,,,,,,,,,,100.13722829384845,0.0002479943757797129,0.00024786650123672846,1.0005708966102742e-07,0.0009152718674861677,0.002427489354452124,100.13722829384845
KALMAN_SAMPLE,58.860000000,2595726,2594816,58.83936507936508,,,,,,,,,,,,100.37296142344515,0.0285238827128908,0.028508796854652293,1.067846422090062e-07,0.0009315801641534649,0.0023996893733786496,100.37296142344515
KALMAN_SAMPLE,58.870000000,2596167,2594816,58.83936507936508,,,,,,,,,,,,100.30455999647337,0.00582786063205073,0.005824551867112269,1.0135018642261817e-07,0.0009840012672086083,0.0023399220824999577,100.30455999647337
KALMAN_SAMPLE,58.880000000,2596608,2594816,58.83936507936508,,,,,,,,,,,,101.68887605042234,0.0006247488455614465,0.0006243648709553853,1.0014386871632885e-07,0.0010280606277742626,0.002176343449012946,101.68887605042234
FRAME_ANALYSIS,58.885804989,2596864,2596864,58.88580498866213,1,1,False,False,0,,,,,,,,,,,,,
KALMAN_SAMPLE,58.890000000,2597049,2596864,58.88580498866213,,,,,,,,,,,,100.39300674832245,0.007321361823455588,0.0073170539101274305,1.0169908696099143e-07,0.0009691231182385204,0.0020409078067693378,100.39300674832245
KALMAN_SAMPLE,58.900000000,2597490,2596864,58.88580498866213,,,,,,,,,,,,100.23719094445386,0.0035216400596381086,0.003519597488794542,1.0081371004091814e-07,0.0009413406765359367,0.0019400805904678116,100.23719094445386
KALMAN_SAMPLE,58.910000000,2597931,2596864,58.88580498866213,,,,,,,,,,,,96.00921371773379,0.001795901637985518,0.0017951407689361862,1.0041420189208228e-07,0.0006786913812108133,0.0019306732361427821,96.00921371773379
KALMAN_SAMPLE,58.920000000,2598372,2596864,58.88580498866213,,,,,,,,,,,,94.46771420287033,0.012992600523378637,0.012987216449110404,1.0303557912523275e-07,0.0006620636048453794,0.0022211706915453754,94.46771420287033
KALMAN_SAMPLE,58.930000000,2598813,2596864,58.88580498866213,,,,,,,,,,,,94.58547859536577,0.0015581129643206216,0.001556736095841575,1.0035909493932357e-07,0.0014235534241352063,0.0025921525607766546,94.58547859536577
FRAME_ANALYSIS,58.932244898,2598912,2598912,58.93224489795919,1,1,False,False,0,,,,,,,,,,,,,
KALMAN_SAMPLE,58.940000000,2599254,2598912,58.93224489795919,,,,,,,,,,,,87.34089068986145,0.07871661816138101,0.07861112579218615,1.198425733054197e-07,0.0020393336839238177,0.003244607966686481,87.34089068986145
KALMAN_SAMPLE,58.950000000,2599695,2598912,58.93224489795919,,,,,,,,,,,,102.13785376555441,0.033833019574887824,0.03378806319613148,1.0809063375477113e-07,0.0021325630900932654,0.003743141583987259,102.13785376555441
KALMAN_SAMPLE,58.960000000,2600136,2598912,58.93224489795919,,,,,,,,,,,,98.79995271473533,0.17364098139294176,0.17346283417024497,1.490949158313003e-07,0.0018291475091579855,0.004007757708979334,98.79995271473533
KALMAN_SAMPLE,58.970000000,2600577,2598912,58.93224489795919,,,,,,,,,,,,95.28776745025161,0.010345924227999528,0.010339035963630715,1.0240921472175128e-07,0.0012959105522905821,0.004143499795584417,95.28776745025161
FRAME_ANALYSIS,58.978684807,2600960,2600960,58.978684807256236,1,0,False,False,0,,,,,,,,,,,,,
KALMAN_SAMPLE,58.980000000,2601018,2600960,58.978684807256236,,,,,,,,,,,,94.95714001962635,0.08446802247989288,0.08443493183409549,1.2146046287131634e-07,0.0005883886476045687,0.004191441749604775,94.95714001962635
KALMAN_SAMPLE,58.990000000,2601459,2600960,58.978684807256236,,,,,,,,,,,,94.0542060222558,0.049311679058450124,0.04928940474338827,1.1201841020227861e-07,0.0008066145633322641,0.004213625375547442,94.0542060222558
KALMAN_SAMPLE,59.000000000,2601900,2600960,58.978684807256236,,,,,,,,,,,,93.92426088673292,0.10919016249574504,0.10909130966213577,1.2855569176459252e-07,0.0017069090260435915,0.0042586564767187265,93.92426088673292
KALMAN_SAMPLE,59.010000000,2602341,2600960,58.978684807256236,,,,,,,,,,,,95.87737982383109,0.010382183766445336,0.010366395688403585,1.0241566651035188e-07,0.0024753912702857087,0.004396291834839656,95.87737982383109
KALMAN_SAMPLE,59.020000000,2602782,2600960,58.978684807256236,,,,,,,,,,,,93.65694819529915,0.04783607181669098,0.04773690823691035,1.1161868667784747e-07,0.0030552853011410227,0.004627496865800381,93.65694819529915
FRAME_ANALYSIS,59.025124717,2603008,2603008,59.025124716553286,0,0,False,False,0,,,,,,,,,,,,,
KALMAN_SAMPLE,59.030000000,2603223,2603008,59.025124716553286,,,,,,,,,,,,96.33326002888988,0.1920567070362989,0.19161069573587586,1.554571479330091e-07,0.003337149163623967,0.004870788184660355,96.33326002888988
KALMAN_SAMPLE,59.040000000,2603664,2603008,59.025124716553286,,,,,,,,,,,,102.54952477613027,0.009644176210115736,0.009624548161690397,1.0224087277372454e-07,0.003158382730961818,0.005129991424058599,102.54952477613027
KALMAN_SAMPLE,59.050000000,2604105,2603008,59.025124716553286,,,,,,,,,,,,98.60083608910618,0.07131267248563364,0.07121625996872347,1.1781925166597457e-07,0.0024834370897772132,0.005293681531937933,98.60083608910618
KALMAN_SAMPLE,59.060000000,2604546,2603008,59.025124716553286,,,,,,,,,,,,95.5710669063144,0.21649231778728073,0.2163400551254579,1.6456597801268743e-07,0.001524125555785856,0.005382734816991254,95.5710669063144
KALMAN_SAMPLE,59.070000000,2604987,2603008,59.025124716553286,,,,,,,,,,,,94.55904370959148,0.10164227668915655,0.10160378157108335,1.2635830209839085e-07,0.0005939640135668728,0.00533752715863452,94.55904370959148
FRAME_ANALYSIS,59.071564626,2605056,2605056,59.07156462585034,0,0,False,False,0,,,,,,,,,,,,,
KALMAN_SAMPLE,59.080000000,2605428,2605056,59.07156462585034,,,,,,,,,,,,97.3561680457445,0.10846886999837228,0.10841043011862314,1.2835430223410447e-07,0.0011418562040087408,0.0052708059108215015,97.3561680457445
KALMAN_SAMPLE,59.090000000,2605869,2605056,59.07156462585034,,,,,,,,,,,,97.13766851744157,0.22141937393797584,0.22117911816543193,1.6640988411579927e-07,0.0021412367709412634,0.00530853855942036,97.13766851744157
KALMAN_SAMPLE,59.100000000,2606310,2605056,59.07156462585034,,,,,,,,,,,,97.00491392547909,0.17064863719065662,0.17030640454262658,1.4801523006723375e-07,0.0032103656129358537,0.005434551563527552,97.00491392547909
KALMAN_SAMPLE,59.110000000,2606751,2605056,59.07156462585034,,,,,,,,,,,,96.86798731286954,0.1302960901227607,0.12994864673038126,1.3488033835373886e-07,0.003870571690991974,0.0057119701960858795,96.86798731286954
FRAME_ANALYSIS,59.118004535,2607104,2607104,59.11800453514739,0,0,False,False,0,,,,,,,,,,,,,
KALMAN_SAMPLE,59.120000000,2607192,2607104,59.11800453514739,,,,,,,,,,,,98.12045579148612,0.12652945809765212,0.12616119198461948,1.3370916970889397e-07,0.004211217139863744,0.0061811446782095636,98.12045579148612
KALMAN_SAMPLE,59.130000000,2607633,2607104,59.11800453514739,,,,,,,,,,,,98.77474261761579,0.16651754315907746,0.16609728027472237,1.4658761547410496e-07,0.004005506154266215,0.006618622591129954,98.77474261761579
KALMAN_SAMPLE,59.140000000,2608074,2607104,59.11800453514739,,,,,,,,,,,,99.06406888388709,0.2040772885632327,0.20377602052567093,1.5987332983634931e-07,0.0029566580939301918,0.006914667193869723,99.06406888388709
KALMAN_SAMPLE,59.150000000,2608515,2607104,59.11800453514739,,,,,,,,,,,,94.15450333423044,0.09720220956499603,0.09714752844287561,1.2506838113454613e-07,0.0013457369577258695,0.007005649494303131,94.15450333423044
KALMAN_SAMPLE,59.160000000,2608956,2607104,59.11800453514739,,,,,,,,,,,,91.00382507981541,0.17185036108587795,0.17178082557294122,1.485185927656581e-07,0.0007620810547172161,0.006943528300134546,91.00382507981541
FRAME_ANALYSIS,59.164444444,2609152,2609152,59.16444444444444,0,0,False,False,0,,,,,,,,,,,,,
KALMAN_SAMPLE,59.170000000,2609397,2609152,59.16444444444444,,,,,,,,,,,,88.56488042478364,0.2397461609134191,0.2394684484882931,1.7356751614200653e-07,0.002504802107668909,0.0068786098823020135,88.56488042478364
KALMAN_SAMPLE,59.180000000,2609838,2609152,59.16444444444444,,,,,,,,,,,,87.678161258937,0.18998446293328053,0.18952315087539418,1.5471169736986054e-07,0.00401018726318932,0.006981831193535474,87.678161258937
KALMAN_SAMPLE,59.190000000,2610279,2609152,59.16444444444444,,,,,,,,,,,,85.17673882580009,0.03704969505722675,0.03692334961936813,1.0887379206387719e-07,0.004940075617971535,0.007249811083906318,85.17673882580009
KALMAN_SAMPLE,59.200000000,2610720,2609152,59.16444444444444,,,,,,,,,,,,87.52742714507671,0.1969340635990848,0.19621760393504661,1.5711498342479746e-07,0.005243966313789158,0.007644268774309037,87.52742714507671
KALMAN_SAMPLE,59.210000000,2611161,2609152,59.16444444444444,,,,,,,,,,,,93.21192591763239,0.07414584133795907,0.07393310049170197,1.1855861042700762e-07,0.004738118506984969,0.008166839428926315,93.21192591763239
FRAME_ANALYSIS,59.210884354,2611200,2611200,59.2108843537415,0,0,False,False,0,,,,,,,,,,,,,
KALMAN_SAMPLE,59.220000000,2611602,2611200,59.2108843537415,,,,,,,,,,,,93.47834006097179,0.11011754383215037,0.10994970683633153,1.288100375507606e-07,0.0033208598701730744,0.008545355821999648,93.47834006097179
KALMAN_SAMPLE,59.230000000,2612043,2611200,59.2108843537415,,,,,,,,,,,,91.65448006732842,0.04352342474935788,0.04350417522242501,1.1053610960577019e-07,0.0010162713754601222,0.008452810975699481,91.65448006732842
KALMAN_SAMPLE,59.240000000,2612484,2611200,59.2108843537415,,,,,,,,,,,,90.8309412314212,0.04209966617208532,0.04207572392170904,1.1017313915325536e-07,0.001458563794230859,0.008216927318017077,90.8309412314212
KALMAN_SAMPLE,59.250000000,2612925,2611200,59.2108843537415,,,,,,,,,,,,90.83625396446202,0.029048288116545307,0.028997810947602867,1.0690494906871234e-07,0.0035090955538648067,0.008065933151331608,90.83625396446202
FRAME_ANALYSIS,59.257324263,2613248,2613248,59.25732426303855,0,1,False,False,0,,,,,,,,,,,,,
RESET_TRIGGER,59.257324263,2613248,2613248,59.25732426303855,0,1,False,False,0,,,,,,,,,,,,,
LOOKAHEAD_FRAME,59.350204082,2617344,2613248,59.25732426303855,,,,,0,2,,,,,,,,,,,,
INITIALIZATION_PROPOSED,59.350204082,2617344,2613248,59.25732426303855,,,,,1,2,100.0,0.00013003452686394313,,,,,,,,,,
RESET_DECISION,59.350204082,2617344,2613248,59.25732426303855,,,,,1,2,100.0,0.00013003452686394313,0.00022815434096438387,0.01,1,,,,,,,
RESET_COMPLETED,59.257324263,2613248,2613248,59.25732426303855,,,,,0,2,100.0,,,,1,,,,,,,
KALMAN_SAMPLE,59.260000000,2613366,2613248,59.25732426303855,,,,,,,,,,,,100.00075568931906,0.04470500089111101,0.04470470712143109,1.1084209026235178e-07,9.293530889230838e-06,2.276640742734865e-05,100.00075568931906
KALMAN_SAMPLE,59.270000000,2613807,2613248,59.25732426303855,,,,,,,,,,,,100.00863966529063,0.020363548185505464,0.020362938992324244,1.048003996948017e-07,4.2337895545489414e-05,0.00010376020856548487,100.00863966529063
KALMAN_SAMPLE,59.280000000,2614248,2613248,59.25732426303855,,,,,,,,,,,,100.01429176712136,0.01813137709663513,0.01813041416353795,1.0426304735903588e-07,7.529127147141353e-05,0.0001847742760670723,100.01429176712136
KALMAN_SAMPLE,59.290000000,2614689,2613248,59.25732426303855,,,,,,,,,,,,100.02939932364684,0.0026845458871095056,0.002684341341971945,1.0062000656882106e-07,0.00010828661054550112,0.00026649034650808213,100.02939932364684
KALMAN_SAMPLE,59.300000000,2615130,2613248,59.25732426303855,,,,,,,,,,,,100.0182025172263,0.008487832454369373,0.008486993697959072,1.0197342204674761e-07,0.00014081561911092998,0.0003479958216858245,100.0182025172263
FRAME_ANALYSIS,59.303764172,2615296,2615296,59.3037641723356,1,1,False,False,0,,,,,,,,,,,,,
KALMAN_SAMPLE,59.310000000,2615571,2615296,59.3037641723356,,,,,,,,,,,,100.0591202840205,0.012123297613954427,0.012121832941572937,1.0283047287286533e-07,0.00017267438401811038,0.0004294232984520736,100.0591202840205
KALMAN_SAMPLE,59.320000000,2616012,2615296,59.3037641723356,,,,,,,,,,,,100.04549091414079,0.01366015864154803,0.013658220611268987,1.0319489669185557e-07,0.00020340976582310674,0.0005097387853539862,100.04549091414079
KALMAN_SAMPLE,59.330000000,2616453,2615296,59.3037641723356,,,,,,,,,,,,99.97713829680431,0.042264090457267055,0.04225722230979418,1.102191918362913e-07,0.00023401389041176646,0.0005902407710805948,99.97713829680431
KALMAN_SAMPLE,59.340000000,2616894,2615296,59.3037641723356,,,,,,,,,,,,100.01038955489555,0.023846097626084754,0.02384175033844425,1.0564324927008758e-07,0.0002638250290393955,0.0006675175249272749,100.01038955489555
KALMAN_SAMPLE,59.350000000,2617335,2615296,59.3037641723356,,,,,,,,,,,,100.04498245492557,0.02027751982713732,0.0202734397125098,1.0477880468430616e-07,0.000292707750572575,0.000746618314313736,100.04498245492557
FRAME_ANALYSIS,59.350204082,2617344,2617344,59.350204081632654,1,1,False,False,0,,,,,,,,,,,,,
KALMAN_SAMPLE,59.360000000,2617776,2617344,59.350204081632654,,,,,,,,,,,,100.154088579073,0.028123597005368373,0.028117443341857343,1.0668845926635154e-07,0.00031968060361274765,0.0008261027006910628,100.154088579073
KALMAN_SAMPLE,59.370000000,2618217,2617344,59.350204081632654,,,,,,,,,,,,100.04363711319111,0.007568697148068263,0.007566928399489035,1.0175761710672451e-07,0.00034187513056689736,0.0008995566746896978,100.04363711319111
KALMAN_SAMPLE,59.380000000,2618658,2617344,59.350204081632654,,,,,,,,,,,,99.6383839185991,0.028478012554305807,0.02847074028243823,1.0677528524140194e-07,0.0003795056122297339,0.0009743385781665283,99.6383839185991
KALMAN_SAMPLE,59.390000000,2619099,2617344,59.350204081632654,,,,,,,,,,,,98.38754200648506,0.0963861366658021,0.09635858484350723,1.2484138693368547e-07,0.00043370955509420704,0.0010626991811911956,98.38754200648506
FRAME_ANALYSIS,59.396643991,2619392,2619392,59.396643990929704,1,1,False,False,0,,,,,,,,,,,,,
KALMAN_SAMPLE,59.400000000,2619540,2619392,59.396643990929704,,,,,,,,,,,,102.36025332010365,0.23555522971178353,0.23547745815520416,1.7197980736352864e-07,0.000510796165853338,0.0011818559607237455,102.36025332010365
KALMAN_SAMPLE,59.410000000,2619981,2619392,59.396643990929704,,,,,,,,,,,,107.22618585629361,0.042583421651934725,0.042567042491303345,1.1029784886455802e-07,0.0006021340716801816,0.001308817112137135,107.22618585629361
KALMAN_SAMPLE,59.420000000,2620422,2619392,59.396643990929704,,,,,,,,,,,,103.90044559207297,0.3074379260788516,0.3072981106614591,2.0290750497774703e-07,0.0007185736366824628,0.0014702999468569936,103.90044559207297
KALMAN_SAMPLE,59.430000000,2620863,2619392,59.396643990929704,,,,,,,,,,,,96.63134579314087,0.1882825111658247,0.18817787210101053,1.5423320098181443e-07,0.0008855636506332587,0.0017061978422132757,96.63134579314087
KALMAN_SAMPLE,59.440000000,2621304,2619392,59.396643990929704,,,,,,,,,,,,98.22233914585308,0.09981594708887938,0.09974435418411705,1.2581845681469162e-07,0.0011433592373492184,0.0020586206323691433,98.22233914585308
FRAME_ANALYSIS,59.443083900,2621440,2621440,59.44308390022676,1,0,False,False,0,,,,,,,,,,,,,
KALMAN_SAMPLE,59.450000000,2621745,2621440,59.44308390022676,,,,,,,,,,,,95.46337238451879,0.07343568681429306,0.07336471228922906,1.184035468917338e-07,0.001521163393963377,0.0025681024212939017,95.46337238451879
KALMAN_SAMPLE,59.460000000,2622186,2621440,59.44308390022676,,,,,,,,,,,,87.63776197097911,0.23028735712088377,0.22998426935658114,1.6981821412461075e-07,0.002034756725615703,0.003281715517867512,87.63776197097911
KALMAN_SAMPLE,59.470000000,2622627,2621440,59.44308390022676,,,,,,,,,,,,77.20037998657953,0.11811541109394655,0.11788292363736101,1.3118462060938675e-07,0.002957360451393201,0.004536294347598396,77.20037998657953
KALMAN_SAMPLE,59.480000000,2623068,2621440,59.44308390022676,,,,,,,,,,,,101.48894547862423,0.24111021902043295,0.24035755419040114,1.7392321474655813e-07,0.004590834084362178,0.006832933690589611,101.48894547862423
FRAME_ANALYSIS,59.489523810,2623488,2623488,59.48952380952381,0,0,False,False,0,,,,,,,,,,,,,
KALMAN_SAMPLE,59.490000000,2623509,2623488,59.48952380952381,,,,,,,,,,,,116.66642107392508,0.09919056391575287,0.09880374805608541,1.2554625085556134e-07,0.006179215930004537,0.010035663968380746,116.66642107392508
KALMAN_SAMPLE,59.500000000,2623950,2623488,59.48952380952381,,,,,,,,,,,,99.10536757319986,0.006819900904435419,0.006795668041269842,1.0157706687350263e-07,0.006402338653160856,0.01209180081269458,99.10536757319986
KALMAN_SAMPLE,59.510000000,2624391,2623488,59.48952380952381,,,,,,,,,,,,90.67363909131879,0.22375352214614225,0.22312499850886994,1.6715716563386544e-07,0.005658430226054255,0.01230342542851136,90.67363909131879
KALMAN_SAMPLE,59.520000000,2624832,2623488,59.48952380952381,,,,,,,,,,,,97.4487910352722,0.1815457079220987,0.18115706152250807,1.5175991041817211e-07,0.004809340388808394,0.012168648979023554,97.4487910352722
KALMAN_SAMPLE,59.530000000,2625273,2623488,59.48952380952381,,,,,,,,,,,,98.04106519631307,0.08489095957101933,0.08479802113823942,1.2156205162528077e-07,0.0031135630968173234,0.012224690270860941,98.04106519631307
FRAME_ANALYSIS,59.535963719,2625536,2625536,59.53596371882086,0,0,False,False,0,,,,,,,,,,,,,
KALMAN_SAMPLE,59.540000000,2625714,2625536,59.53596371882086,,,,,,,,,,,,95.4464019469317,0.17750523624413306,0.17742467947778992,1.504612548342332e-07,0.0011570281944671794,0.01198578273668842,95.4464019469317
KALMAN_SAMPLE,59.550000000,2626155,2625536,59.53596371882086,,,,,,,,,,,,93.62719806194345,0.076455204412374,0.07642278699344081,1.1924022503880911e-07,0.0009688950498014619,0.011599294723317473,93.62719806194345
KALMAN_SAMPLE,59.560000000,2626596,2625536,59.53596371882086,,,,,,,,,,,,97.28543168650657,0.04163422750330205,0.04159956495731833,1.1005241189998941e-07,0.002419925770635605,0.011406808320881999,97.28543168650657
KALMAN_SAMPLE,59.570000000,2627037,2625536,59.53596371882086,,,,,,,,,,,,101.3891118436615,0.09859227484707345,0.09842843902628347,1.2543780303982075e-07,0.00397974982885593,0.011368261088608814,101.3891118436615
KALMAN_SAMPLE,59.580000000,2627478,2625536,59.53596371882086,,,,,,,,,,,,91.12191474270121,0.09434849051561896,0.09414307899978741,1.2420614392879017e-07,0.004707084106550718,0.01145492247541058,91.12191474270121
FRAME_ANALYSIS,59.582403628,2627584,2627584,59.582403628117916,0,0,False,False,0,,,,,,,,,,,,,
KALMAN_SAMPLE,59.590000000,2627919,2627584,59.582403628117916,,,,,,,,,,,,99.23441665972608,0.06543767892159616,0.0652375741672517,1.162084140387885e-07,0.005747663122772692,0.011525032403136553,99.23441665972608
KALMAN_SAMPLE,59.600000000,2628360,2627584,59.582403628117916,,,,,,,,,,,,93.19222302336357,0.17519617135011412,0.17445286172975596,1.4943518367971166e-07,0.006993674630156093,0.011895641665681097,93.19222302336357
KALMAN_SAMPLE,59.610000000,2628801,2627584,59.582403628117916,,,,,,,,,,,,100.92409806883289,0.02483305524799867,0.024714803126979247,1.0585583521233433e-07,0.007581770659066291,0.012376447903753782,100.92409806883289
KALMAN_SAMPLE,59.620000000,2629242,2627584,59.582403628117916,,,,,,,,,,,,92.88355812710404,0.22148249563181083,0.22028243884182258,1.660666553332272e-07,0.008363673487215085,0.013162345842030371,92.88355812710404
FRAME_ANALYSIS,59.628843537,2629632,2629632,59.628843537414966,0,1,False,False,0,,,,,,,,,,,,,
RESET_TRIGGER,59.628843537,2629632,2629632,59.628843537414966,0,1,False,False,0,,,,,,,,,,,,,
LOOKAHEAD_FRAME,59.721723356,2633728,2629632,59.628843537414966,,,,,0,2,,,,,,,,,,,,
