time_s,sample,voiced_samples,first_f0_hz,median_f0_hz,last_f0_hz,min_f0_hz,max_f0_hz
21.501678,948224,0,,,,,
21.54811791,950272,0,,,,,
21.59455782,952320,0,,,,,
21.64099773,954368,0,,,,,
21.68743764,956416,0,,,,,
21.73387755,958464,0,,,,,
21.78031746,960512,0,,,,,
21.82675737,962560,0,,,,,
21.87319728,964608,0,,,,,
21.91963719,966656,0,,,,,
21.9660771,968704,0,,,,,
22.01251701,970752,0,,,,,
22.05895692,972800,0,,,,,
22.10539683,974848,0,,,,,
22.15183673,976896,2048,801.818181818182,801.8181731033615,801.7552189901683,801.7501053557868,802.1938859804926
22.19827664,978944,0,,,,,
22.24471655,980992,2048,288.2352941176471,288.337580295321,289.2719372287919,281.4233592684187,296.06815894130295
22.29115646,983040,2048,289.46700386879473,292.5794511999412,297.09826953813,288.3846144165808,301.2410781816647
22.33759637,985088,2048,297.09736337391473,301.559571879023,312.5370829568581,294.7458549284874,317.36863456914045
22.38403628,987136,2048,312.4495123116665,312.3068955163683,295.93806307900843,295.25359994782053,319.294386352215
22.43047619,989184,2048,295.94252912898185,294.59127118890757,303.7363831222278,286.2990973002785,312.78223309675786
22.4769161,991232,2048,303.7996364320704,312.6665150721322,292.64984674399324,291.373229745376,320.213213367181
22.52335601,993280,0,,,,,
22.56979592,995328,0,,,,,
22.61623583,997376,0,,,,,
22.66267574,999424,2048,355.6451612903226,355.7011925971756,358.2370411302966,350.5833815004665,360.4788548320656
22.70911565,1001472,2048,358.53340792875554,360.8368009280996,351.92446715010607,349.40323435225554,367.307175943585
22.75555556,1003520,2048,351.6150681282007,347.3531695929342,353.89805306253027,337.33972179070145,360.45073389290746
22.80199546,1005568,2048,354.32191935454637,372.23515509759136,388.8586736429586,346.31015306975536,389.0505091189283
22.84843537,1007616,2048,389.0929682689226,386.24329148108427,388.418747068907,375.4851051176807,393.9390223916807
22.89487528,1009664,2048,388.44970597162524,393.85852746857876,404.2440152609883,379.8843136963598,409.8256713366929
22.94131519,1011712,2048,404.22814823886614,393.9404645345302,357.1832636713714,355.16111238407177,408.954241261978
22.9877551,1013760,0,,,,,
23.03419501,1015808,0,,,,,
23.08063492,1017856,0,,,,,
23.12707483,1019904,2048,297.97297297297297,298.24025424448473,297.45661094013536,294.19324354070443,300.9543653098107
23.17351474,1021952,2048,297.63731290389035,298.29571701407303,289.68039065271745,286.5838754429072,304.8881032498868
23.21995465,1024000,2048,289.61442818727886,286.55774001721136,288.8288536284949,282.26223850740223,291.1467938484762
23.26639456,1026048,2048,288.9526026535813,298.5210386566349,300.21036312096555,287.7162197047032,302.78838529154797
23.31283447,1028096,2048,300.3066176418382,294.4925001763106,288.17345259190114,286.68978910542086,301.77036749907575
23.35927438,1030144,2048,288.19085084106416,282.4358365512215,252.37494206159116,249.97417423678309,288.2537207443122
23.40571429,1032192,0,,,,,
23.4521542,1034240,2048,300.0,300.1295373719944,306.94484688228886,295.75746140205877,306.94484688228886
23.4985941,1036288,2048,317.2661870503597,318.3055072923971,314.98492223432044,305.99590269394355,325.4177282646461
23.54503401,1038336,2048,315.13352984887615,331.731584351367,331.13604805432675,315.13352984887615,336.77391157908755
23.59147392,1040384,2048,331.088890623264,318.33167144990404,309.5585381559755,309.1653142436207,331.17105475588613
23.63791383,1042432,2048,309.5354456876252,309.8001213512508,311.9987594677996,307.49321364047586,312.6420273032801
23.68435374,1044480,2048,311.95445145976703,307.0671505938398,286.330925870295,286.330925870295,312.6187716690067
23.73079365,1046528,2048,260.94674556213016,259.99671783975356,248.15355784362663,245.84056138736256,270.46434243649907
23.77723356,1048576,2048,248.0943942350268,258.97289540680515,268.2131615152961,245.99935192125912,268.76757747187287
23.82367347,1050624,2048,262.5000000000001,262.5466743073523,239.89521557936334,239.89521557936334,268.6425850293456
23.87011338,1052672,0,,,,,
23.91655329,1054720,0,,,,,
23.9629932,1056768,2048,265.66265060240966,266.23675057915625,272.1094086942856,255.74438059229425,274.5981916849462
24.00943311,1058816,2048,272.11655143673823,268.5180722291392,263.14455869434505,261.718207947916,272.6788868102668
24.05587302,1060864,2048,263.11219769875447,256.42458129279373,256.44538688211054,252.98946761288812,264.0426849918367
24.10231293,1062912,2048,256.4204127847011,262.90360719540485,267.7610659191204,255.01462058225425,269.52974215591433
24.14875283,1064960,2048,267.74650140489257,267.8371396884318,259.0141444368268,258.6840729148291,270.68906327734874
24.19519274,1067008,2048,259.0748066841169,249.55097856774657,244.89350379934368,244.65024242011737,259.87618615732373
24.24163265,1069056,2048,244.88540034220415,254.1965881363942,261.14262614069463,244.8812558369417,262.024950579336
24.28807256,1071104,0,,,,,
24.33451247,1073152,2048,260.94674556213016,260.9675595414767,261.60089677446314,260.56192220952477,261.60089677446314
24.38095238,1075200,2048,261.60798102998064,265.19636078552185,270.2350214507323,261.58855648728,270.2350214507323
24.42739229,1077248,2048,270.2342679435286,270.2629678858099,267.8923931172275,267.8923931172275,270.64880020618136
24.4738322,1079296,2048,267.8756756699205,262.2139930510411,256.1928751016125,256.11475755058353,267.8756756699205
24.52027211,1081344,2048,256.1756414819519,247.32219286625588,247.8702632600217,245.47847691645032,256.21998665526723
24.56671202,1083392,2048,247.87147110339572,260.2671299718287,265.60881894845005,247.65068644821508,265.9443530985993
24.61315193,1085440,2048,262.5000000000001,262.6226370696258,262.12360997153877,262.10275071321706,263.1619936965329
24.65959184,1087488,2048,262.1207289338037,260.6848265322441,255.41740764118006,255.41740764118006,262.1207289338037
24.70603175,1089536,2048,255.39279827269556,235.70410592285555,215.47094640343954,213.7663890458863,255.39279827269556
24.75247166,1091584,2048,215.4214148400325,226.52476901781145,233.96888897876897,211.0400421344099,234.60642612115112
24.79891156,1093632,2048,234.04150143037302,234.88256556396962,239.53400105161592,229.86869076955344,239.8675100737561
24.84535147,1095680,2048,239.6396340276856,240.29655490413217,242.27364656004397,235.59777369083997,243.60186429184049
24.89179138,1097728,2048,242.26525519730762,250.6371814627435,265.8302731817033,239.4675371464792,265.8302731817033
24.93823129,1099776,2048,265.84814816441775,276.29124532200973,278.10300753142593,265.84814816441775,279.9444868701178
24.9846712,1101824,2048,278.0955456502969,265.9140807163586,255.6618387094281,254.76427290176045,279.02820211401973
25.03111111,1103872,2048,255.65166218416587,262.3820746302516,279.5494889134398,255.10843238602993,279.65866950714695
25.07755102,1105920,2048,302.054794520548,302.51548228099455,310.42986905078607,297.8109228741682,310.42986905078607
25.12399093,1107968,2048,310.4570762191563,309.62133765594615,294.5541344244278,294.4098493355789,312.55898675611087
25.17043084,1110016,2048,288.2352941176471,287.9915085413593,293.99706649998444,286.1431702205398,294.03141102948547
25.21687075,1112064,2048,293.9750325549446,311.19266419182384,319.48110050433706,293.6973258478529,319.6316135507404
25.26331066,1114112,2048,319.5936450645732,314.30154547982664,298.73235244496294,298.7038464222711,319.59562785572786
25.30975057,1116160,2048,298.76011482679036,293.4049428884623,298.1939340232086,288.7806842044176,299.5959274913286
25.35619048,1118208,2048,312.76595744680856,313.4120911089989,313.48017263283396,309.696028763211,315.67374565747605
25.40263039,1120256,2048,313.2720932960793,306.58892225054416,297.5787733823498,297.4763553537371,313.85493097903594
25.44907029,1122304,2048,295.97315436241615,296.6606296246173,319.37504463465785,277.2340011415848,319.79737086114756
25.4955102,1124352,2048,319.3138548706831,345.3207803154365,367.6741741627748,319.0169558238945,368.76594432957233
25.54195011,1126400,2048,367.6430253808753,373.9569749053057,381.95818076896046,367.54786622975746,382.42481280294527
25.58839002,1128448,2048,381.9315094544513,388.1963229359036,389.4540346817477,381.55513646709323,389.75908700001526
25.63482993,1130496,0,,,,,
25.68126984,1132544,0,,,,,
25.72770975,1134592,0,,,,,
25.77414966,1136640,0,,,,,
25.82058957,1138688,0,,,,,
25.86702948,1140736,0,,,,,
25.91346939,1142784,0,,,,,
25.9599093,1144832,0,,,,,
26.00634921,1146880,0,,,,,
26.05278912,1148928,0,,,,,
26.09922902,1150976,0,,,,,
26.14566893,1153024,0,,,,,
26.19210884,1155072,0,,,,,
26.23854875,1157120,0,,,,,
26.28498866,1159168,0,,,,,
26.33142857,1161216,0,,,,,
26.37786848,1163264,0,,,,,
26.42430839,1165312,0,,,,,
26.4707483,1167360,0,,,,,
26.51718821,1169408,0,,,,,
26.56362812,1171456,2048,204.16666666666666,204.07611569157538,202.7319718619973,198.15972973343045,211.89827338191373
26.61006803,1173504,2048,206.0747663551402,206.1903333282059,212.24258886294177,200.71205842580594,212.24258886294177
26.65650794,1175552,2048,212.27687741024124,210.63854296936415,213.9696448250728,203.89206790763328,218.06691091179104
26.70294785,1177600,2048,213.96925323583693,219.4264024452763,226.4588169369392,209.37446625045595,232.8622451202601
26.74938776,1179648,2048,226.2510744091483,226.06131500505626,225.6722599542929,218.69392751242742,232.97355204811436
26.79582766,1181696,2048,226.015915792087,216.67490124928048,214.47006515771955,209.4437821152342,230.14570609129055
26.84226757,1183744,2048,214.63725390679897,217.05630837788465,231.2307687299422,209.32645987874767,231.2307687299422
26.88870748,1185792,2048,231.28208584686965,227.1000074708303,219.18470857577134,217.57375579818938,236.28740684723655
26.93514739,1187840,0,,,,,
26.9815873,1189888,0,,,,,
27.02802721,1191936,0,,,,,
27.07446712,1193984,0,,,,,
27.12090703,1196032,0,,,,,
27.16734694,1198080,2048,282.6923076923077,282.657991129578,280.3029852263838,277.48477748987165,289.44990994186196
27.21378685,1200128,2048,279.9626265937625,271.00069928324535,274.2012567195889,266.86781244912885,280.2043904212878
27.26022676,1202176,2048,274.2876051668895,291.08544309196634,305.8852654762137,273.3261675829803,306.5343450815281
27.30666667,1204224,2048,305.8839951849406,314.0577284161801,313.4020789871567,305.88355602919313,316.7078005594668
27.35310658,1206272,2048,313.41968336703076,308.9126423377395,304.3918224400304,303.7705018913118,314.16996590345144
27.39954649,1208320,2048,304.4961371930411,311.91667697389244,315.4256251944237,304.39410297622976,316.32985191874945
27.44598639,1210368,2048,315.3835689604605,315.1155685183262,312.28076582273064,311.00040437493834,317.6748748621696
27.4924263,1212416,2048,312.27994941709346,310.1222835261907,307.92841795440313,305.6395656793293,313.9103434790112
27.53886621,1214464,2048,307.91497705362855,311.672604855987,310.4989435822265,305.3733949654254,315.95723510434084
27.58530612,1216512,2048,310.5044714106105,313.0820974824535,315.81200468729526,305.921127131829,317.4227919862594
27.63174603,1218560,2048,315.6369033380196,308.37849862595635,308.87215227261635,301.60761052838234,317.2388512992438
27.67818594,1220608,2048,308.6675828268787,310.24480218526304,306.93584459965257,303.932214493445,317.9065767178846
27.72462585,1222656,2048,307.0979939998051,304.24088911449047,288.18728929714035,287.4272914604013,315.84527355216596
27.77106576,1224704,2048,247.75280898876417,246.02591377645803,220.961991565533,220.8384662644454,261.2675444589328
27.81750567,1226752,2048,220.98602441855053,214.32681990012526,185.63417733874172,185.25302060050774,221.18875809243124
27.86394558,1228800,2048,185.65854060309317,182.3871244702127,162.85766056735258,162.85766056735258,185.78079869207008
27.91038549,1230848,2048,162.82963429499878,162.27000544505637,179.61894171221095,157.11719679129223,179.61894171221095
27.9568254,1232896,2048,179.6316543867016,188.13239522688428,193.6389394456626,179.6316543867016,195.21796992580772
28.00326531,1234944,2048,193.6886018839895,195.69099731553433,193.71356862074268,192.800904674548,198.52366127589272
28.04970522,1236992,0,,,,,
28.09614512,1239040,2048,199.54751131221718,199.61424425584198,204.07702211477255,195.98294317675354,204.07702211477255
28.14258503,1241088,2048,204.0989060511488,201.93457307206995,196.1620228523105,194.97416019321182,205.79872310666877
28.18902494,1243136,0,,,,,
28.23546485,1245184,2048,197.75784753363232,197.74019693548337,198.08720036857486,197.48747060952925,198.08764670642483
28.28190476,1247232,0,,,,,
28.32834467,1249280,0,,,,,
28.37478458,1251328,2048,206.0747663551402,206.15030486581082,206.89524355564944,197.68118924429757,214.67272290040742
28.42122449,1253376,2048,206.8779949633157,200.16965530814917,191.2441366897279,190.66150344155236,210.67707281015836
28.4676644,1255424,2048,191.10801550594115,186.33730156198283,191.02811068035388,180.29883930885762,197.31789108767242
28.51410431,1257472,2048,190.90326519768092,205.54296295758027,211.21964334758394,188.24075649231324,216.95770658262762
28.56054422,1259520,2048,211.21582516186535,203.9113590760105,194.33104058904755,188.9596329788155,216.5514257376348
28.60698413,1261568,2048,194.24712159076424,187.92498505317002,196.7726547484414,182.6698356719432,197.85510087766392
28.65342404,1263616,2048,196.8444273341109,200.9230102077546,200.17622859410454,193.8931777693199,205.8918375347569
28.69986395,1265664,2048,200.07938445958226,196.7981362262603,195.8376089949146,191.5741444684839,203.01445215888253
28.74630385,1267712,2048,195.80966540275136,199.08996265639263,204.5711677254174,191.62811734969978,207.70239020971974
28.79274376,1269760,0,,,,,
28.83918367,1271808,0,,,,,
28.88562358,1273856,0,,,,,
28.93206349,1275904,0,,,,,
28.9785034,1277952,0,,,,,
29.02494331,1280000,0,,,,,
29.07138322,1282048,0,,,,,
29.11782313,1284096,0,,,,,
29.16426304,1286144,0,,,,,
29.21070295,1288192,0,,,,,
29.25714286,1290240,0,,,,,
29.30358277,1292288,0,,,,,
29.35002268,1294336,0,,,,,
29.39646259,1296384,0,,,,,
29.44290249,1298432,0,,,,,
29.4893424,1300480,0,,,,,
29.53578231,1302528,0,,,,,
29.58222222,1304576,0,,,,,
29.62866213,1306624,0,,,,,
29.67510204,1308672,0,,,,,
29.72154195,1310720,0,,,,,
29.76798186,1312768,0,,,,,
29.81442177,1314816,0,,,,,
29.86086168,1316864,0,,,,,
29.90730159,1318912,0,,,,,
29.9537415,1320960,0,,,,,
30.00018141,1323008,0,,,,,
30.04662132,1325056,0,,,,,
30.09306122,1327104,0,,,,,
30.13950113,1329152,0,,,,,
30.18594104,1331200,0,,,,,
30.23238095,1333248,0,,,,,
30.27882086,1335296,0,,,,,
30.32526077,1337344,0,,,,,
30.37170068,1339392,0,,,,,
30.41814059,1341440,0,,,,,
30.4645805,1343488,0,,,,,
30.51102041,1345536,0,,,,,
30.55746032,1347584,0,,,,,
30.60390023,1349632,0,,,,,
30.65034014,1351680,0,,,,,
30.69678005,1353728,0,,,,,
30.74321995,1355776,0,,,,,
30.78965986,1357824,0,,,,,
30.83609977,1359872,0,,,,,
30.88253968,1361920,0,,,,,
30.92897959,1363968,0,,,,,
30.9754195,1366016,0,,,,,
31.02185941,1368064,0,,,,,
31.06829932,1370112,2048,257.8947368421052,257.9198825914621,260.2803623889582,250.9519136390233,264.2034130162532
31.11473923,1372160,2048,260.2107167186831,266.744200310457,266.86359400699723,259.4102409655235,269.779332519127
31.16117914,1374208,2048,266.93071510941087,277.3240298931088,287.5750627074174,266.93071510941087,288.03276131165416
31.20761905,1376256,2048,287.7752373896364,303.5593084599793,302.4148995020334,287.7752373896364,311.73147309099767
31.25405896,1378304,2048,302.24459199756893,292.5550991268773,286.85990788156425,283.45446774290576,304.56739800186676
31.30049887,1380352,2048,287.0404964968313,290.3839777468264,297.1851911801645,283.0220530113267,299.94713084140767
31.34693878,1382400,2048,297.16863178166443,306.5161857616538,305.22338582177946,294.21970195603234,314.28397782915147
31.39337868,1384448,2048,304.567063735675,298.65367161343966,301.4340542007364,288.40247857426635,310.7808560317436
31.43981859,1386496,2048,301.6269451971658,306.1486312706046,301.09914732975193,293.19166488280774,312.3055351951605
31.4862585,1388544,2048,280.891719745223,280.89285539058613,258.14531764484263,258.14531764484263,286.3641179926307
31.53269841,1390592,0,,,,,
31.57913832,1392640,2048,347.24409448818903,347.7842968311004,345.8636375671444,335.9346714490852,359.29681324423075
31.62557823,1394688,2048,345.9537217613235,353.34608381829327,357.0026470657296,343.22193673040834,361.98347082129817
31.67201814,1396736,2048,357.0587016930773,355.9063282158585,363.94371394059226,344.8974407827729,372.95673560852083
31.71845805,1398784,2048,364.43743882913725,390.13648802870534,390.5359563334229,364.1186230242341,407.88505280857174
31.76489796,1400832,2048,390.63233385152574,394.2211354481211,386.3938184997226,375.66649629171,408.6230769408651
31.81133787,1402880,2048,386.7808573743909,388.61706025749163,391.68648110256044,375.64359012477564,397.4681904047253
31.85777778,1404928,2048,391.9508465092884,375.44338255544596,353.8795890977805,351.79175472891575,396.60087884003343
31.90421769,1406976,0,,,,,
31.9506576,1409024,0,,,,,
31.99709751,1411072,0,,,,,
32.04353741,1413120,2048,297.97297297297297,298.2705675822674,298.77466796970225,295.03976790298407,300.09379877036645
32.08997732,1415168,2048,290.1315789473685,290.1315782302141,289.8678653887527,288.2211796970103,292.05704751510206
32.13641723,1417216,2048,289.88171888550755,293.48919650622054,304.0293521399965,288.7108639112493,304.81777250521037
32.18285714,1419264,2048,303.96694697066965,310.19784268211265,298.92677907769126,298.92677907769126,316.2139498986021
32.22929705,1421312,2048,298.87204772691086,289.09277524599065,289.928486290512,285.6701984171764,300.0853189962086
32.27573696,1423360,2048,289.88190137139355,293.0719266206055,289.8560416772755,287.23616456354637,296.43902408027304
32.32217687,1425408,0,,,,,
32.36861678,1427456,0,,,,,
32.41505669,1429504,2048,321.8978102189782,321.89945585128027,313.47146849785855,311.04130753327263,328.6456773857828
32.4614966,1431552,2048,313.879050318189,315.7021918989607,309.927640930759,309.35731472664224,319.9527871598621
32.50793651,1433600,0,,,,,
32.55437642,1435648,0,,,,,
32.60081633,1437696,0,,,,,
32.64725624,1439744,0,,,,,
32.69369615,1441792,0,,,,,
32.74013605,1443840,0,,,,,
32.78657596,1445888,0,,,,,
32.83301587,1447936,2048,240.98360655737707,240.78704270267326,245.97074601948552,233.51840222128195,247.81893818396912
32.87945578,1449984,2048,245.7763449340716,238.03961746480604,231.50410864775762,227.374617285796,246.46735206153477
32.92589569,1452032,2048,231.56217527735112,226.1693363402576,229.62177190859225,223.07868143603957,232.64043284866892
32.9723356,1454080,2048,229.53615325772728,246.5564357537059,260.57014113744594,229.33436132288108,263.5754309431627
33.01877551,1456128,2048,260.54560281681256,258.48340128845825,251.53313393560774,248.16313600790815,265.1861356251107
33.06521542,1458176,2048,251.44274738576334,245.4319888249728,249.35855257353236,241.6717987505006,251.44274738576334
33.11165533,1460224,2048,249.26698416322435,257.37548446208876,264.3378597011143,247.74760424335378,267.3861116017565
33.15809524,1462272,2048,260.94674556213016,260.905903437604,256.1314324055379,254.2538525145991,264.7779474305846
33.20453515,1464320,2048,256.1390770495803,262.00826010698484,264.4449793716314,254.6473189455096,270.3737649873809
33.25097506,1466368,2048,264.3740759787022,265.5063783242829,262.1503767679074,257.8033150054264,272.0180769804078
33.29741497,1468416,2048,262.05142021254704,256.8637663964007,256.9218110604612,252.47371538741547,264.4858521903663
33.34385488,1470464,2048,264.07185628742513,264.18392338515275,268.48253360672095,259.0698242605454,273.3971406904643
33.39029478,1472512,2048,268.10377619275647,270.36206296032026,258.9487908414622,258.9487908414622,277.3496567514583
33.43673469,1474560,2048,258.86958131775043,251.9341556569082,251.3222379354932,248.86365584829704,263.0928393830515
33.4831746,1476608,2048,264.07185628742513,264.112082915733,267.76051230571835,261.19234900478824,269.2497163611814
33.52961451,1478656,2048,267.7377565047035,267.98708411190046,263.900726000308,263.29419415379965,270.6408457299199
33.57605442,1480704,2048,260.94674556213016,261.01096149488194,258.0218254743913,257.71650964679446,263.4453256094583
33.62249433,1482752,2048,258.0349202062908,256.43527271282585,240.755396165666,240.755396165666,258.4893871900695
33.66893424,1484800,2048,240.67500341070897,230.51163166646828,232.41647655838932,226.6729983460789,240.85980537595717
33.71537415,1486848,2048,232.45740156413711,235.62651591747246,235.043389516637,232.45740156413711,237.2745658887253
33.76181406,1488896,2048,228.49740932642487,228.49740955872107,223.9649500485578,223.698929725543,229.85985466930066
33.80825397,1490944,0,,,,,
33.85469388,1492992,0,,,,,
33.90113379,1495040,0,,,,,
33.9475737,1497088,0,,,,,
33.99401361,1499136,0,,,,,
34.04045351,1501184,0,,,,,
34.08689342,1503232,0,,,,,
34.13333333,1505280,0,,,,,
34.17977324,1507328,0,,,,,
34.22621315,1509376,0,,,,,
34.27265306,1511424,0,,,,,
34.31909297,1513472,0,,,,,
34.36553288,1515520,0,,,,,
34.41197279,1517568,0,,,,,
34.4584127,1519616,0,,,,,
34.50485261,1521664,0,,,,,
34.55129252,1523712,0,,,,,
34.59773243,1525760,0,,,,,
34.64417234,1527808,0,,,,,
34.69061224,1529856,0,,,,,
34.73705215,1531904,0,,,,,
34.78349206,1533952,0,,,,,
34.82993197,1536000,0,,,,,
34.87637188,1538048,0,,,,,
34.92281179,1540096,0,,,,,
34.9692517,1542144,0,,,,,
35.01569161,1544192,0,,,,,
35.06213152,1546240,0,,,,,
35.10857143,1548288,0,,,,,
35.15501134,1550336,0,,,,,
35.20145125,1552384,0,,,,,
35.24789116,1554432,0,,,,,
35.29433107,1556480,0,,,,,
35.34077098,1558528,2048,112.5,112.78407238799028,111.1909924112488,109.10918790718645,120.58582419368805
35.38721088,1560576,0,,,,,
35.43365079,1562624,0,,,,,
35.4800907,1564672,0,,,,,
35.52653061,1566720,0,,,,,
35.57297052,1568768,0,,,,,
35.61941043,1570816,0,,,,,
35.66585034,1572864,2048,370.5882352941177,370.5807000317742,374.4005332372051,361.4024587934472,384.23167629177215
35.71229025,1574912,2048,374.2223255767633,396.732509329413,395.1495185376128,371.47111577781095,410.1884858949383
35.75873016,1576960,2048,394.45602672465304,403.83591132955564,408.8912293981859,389.09738009060277,411.4705707964385
35.80517007,1579008,2048,400.909090909091,392.62762365928404,365.62141628124317,365.57838864751835,401.3111397791551
35.85160998,1581056,0,,,,,
35.89804989,1583104,2048,408.3333333333334,408.3884431882371,406.98154421986925,403.53813378460745,413.4816329565433
35.9444898,1585152,2048,407.0555280376868,403.57320824403274,389.2042328402324,383.5812838127296,412.4261354850943
35.99092971,1587200,2048,388.9511004333757,379.8268686717435,379.3115338738498,371.9825618102742,392.95834850732973
36.03736961,1589248,2048,379.296859397188,383.56237510750157,388.49556431912,371.49684607530827,394.73634102072685
36.08380952,1591296,2048,388.7742243697626,377.03760162093477,336.4035785836792,336.3213281032284,394.36489407043337
36.13024943,1593344,2048,301.00000000000006,299.891881022335,291.75458218175487,285.7897510027372,308.9994560402967
36.17668934,1595392,2048,291.9392034341711,294.6322025563786,290.0337016177129,283.75732558357504,301.7516765498423
36.22312925,1597440,2048,289.6034085742346,294.15097312590444,292.8080577549436,287.9161250546119,297.6536716113027
36.26956916,1599488,2048,300.0,300.01539183065,303.1381738549594,297.91688420969666,303.16320730666047
36.31600907,1601536,2048,303.1262832144882,302.70057512460886,296.55904764497177,295.65873282900475,305.11444448186194
36.36244898,1603584,2048,292.0529801324504,292.05456209896823,293.8571124213037,291.0050853168951,294.36127356797624
36.40888889,1605632,2048,293.8754325864267,311.80135412366565,325.7816204285002,293.37345522930025,328.82097260606355
36.4553288,1607680,0,,,,,
36.50176871,1609728,2048,400.909090909091,401.6750126678343,407.8365778731214,390.72204440999946,410.89752737698916
36.54820862,1611776,2048,408.3333333333334,405.83725200203435,412.469600824093,395.99527032100406,414.30997270223065
36.59464853,1613824,0,,,,,
36.64108844,1615872,0,,,,,
36.68752834,1617920,2048,404.58715596330273,404.5849789780134,393.89458220791295,390.5346061498265,427.9166295379632
36.73396825,1619968,2048,393.806283486428,384.93606752454616,377.59271971384703,376.7935548976265,398.54032070989433
36.78040816,1622016,2048,377.60864496390684,380.72677560087266,388.2694688748601,376.08480173965506,388.27865620418703
36.82684807,1624064,2048,388.14932267025364,387.1148850912386,394.0576300875253,381.1156559277818,395.2981708853434
36.87328798,1626112,2048,393.62515956390433,390.7266100709098,388.69393744073307,382.58069331431903,399.165674710309
36.91972789,1628160,2048,388.7746439139765,359.58600063205733,309.7599364184534,309.7599364184534,390.9668090631578
36.9661678,1630208,2048,290.1315789473685,288.93647294693267,290.8322581529041,277.5888045632918,299.1180573718468
37.01260771,1632256,2048,290.91254552878166,296.32181814447335,294.4557447981962,286.0435126386062,305.4433474618341
37.05904762,1634304,2048,294.16162453012015,293.9419998252313,295.28996805819094,287.70886166326613,301.83367268713243
37.10548753,1636352,2048,295.38026089262576,298.5775513937633,304.45476692383994,293.19272892432326,310.0155887326763
37.15192744,1638400,0,,,,,
37.19836735,1640448,2048,308.3916083916084,308.44179340849337,310.44928626465247,303.86873688605874,313.11875156028015
37.24480726,1642496,2048,310.4236990488558,310.9768141507386,310.7945323777036,297.8894574311875,322.7899008552723
37.29124717,1644544,2048,310.9216123819765,303.7173494434347,311.5648749134933,287.46591691555807,322.5848703804759
37.33768707,1646592,2048,312.10862435531584,305.05962076003766,319.64449464817125,291.28673706918545,320.41962823848615
37.38412698,1648640,2048,319.2676921154699,309.3566205880537,304.4861726014462,295.7446633545732,323.4322131392829
37.43056689,1650688,2048,303.99408005080437,310.46468600878575,312.0008206248164,297.81204421893597,325.5223593829439
37.4770068,1652736,2048,311.9633968054663,303.73107873236313,299.96340200632,285.6858164863643,325.3952501444649
37.52344671,1654784,2048,300.43069123479347,301.08441152984744,315.45567448215667,284.1502682565934,324.4304239716433
37.56988662,1656832,2048,315.88445272799663,328.52772226634823,347.91526910035424,308.7052563557432,358.08135720167024
37.61632653,1658880,2048,348.02987742868726,344.90424013956675,342.74717215758744,331.32642950168537,358.1316904595741
37.66276644,1660928,2048,342.7211704164169,330.9548732106289,314.45535841119124,310.8603673715464,353.1595214630751
37.70920635,1662976,2048,314.7921636376464,328.4857256871587,342.17391886159834,313.52264448367725,356.6906081380362
37.75564626,1665024,2048,343.00026977295295,346.15985180763755,348.4622080262887,332.8260447167461,359.42540090808484
37.80208617,1667072,2048,349.4564620468422,340.86444723043064,325.4757461037054,321.79596239904527,358.348391338973
37.84852608,1669120,2048,325.4807218137167,328.12332512288253,345.69447939997,312.52249906296504,345.92748873511795
37.89496599,1671168,2048,345.4935117961153,342.28664046115,349.0928339478346,327.5965763983857,354.0746626289137
37.9414059,1673216,2048,349.6116463954011,346.03292875334785,347.59492501209235,341.202883011561,353.5720348455898
37.9878458,1675264,2048,347.69930027402273,353.62209714568064,353.6505800796622,340.43454545373123,370.3498196730491
38.03428571,1677312,2048,177.10843373493978,177.14533301551708,175.37213805399685,174.8920572172651,180.01053827227278
38.08072562,1679360,2048,175.30349561910754,176.38663816423377,178.98716719114375,172.82057353296497,179.9712632121104
38.12716553,1681408,2048,192.57641921397376,192.58102338037975,192.5478837590539,192.34318147087808,192.9850573219248
38.17360544,1683456,0,,,,,
38.22004535,1685504,0,,,,,
38.26648526,1687552,0,,,,,
38.31292517,1689600,0,,,,,
38.35936508,1691648,0,,,,,
38.40580499,1693696,0,,,,,
38.4522449,1695744,0,,,,,
38.49868481,1697792,0,,,,,
38.54512472,1699840,0,,,,,
38.59156463,1701888,0,,,,,
38.63800454,1703936,0,,,,,
38.68444444,1705984,0,,,,,
38.73088435,1708032,0,,,,,
38.77732426,1710080,0,,,,,
38.82376417,1712128,0,,,,,
38.87020408,1714176,0,,,,,
38.91664399,1716224,0,,,,,
38.9630839,1718272,0,,,,,
39.00952381,1720320,0,,,,,
39.05596372,1722368,0,,,,,
39.10240363,1724416,0,,,,,
39.14884354,1726464,0,,,,,
39.19528345,1728512,0,,,,,
39.24172336,1730560,0,,,,,
39.28816327,1732608,0,,,,,
39.33460317,1734656,0,,,,,
39.38104308,1736704,0,,,,,
39.42748299,1738752,0,,,,,
39.4739229,1740800,0,,,,,
39.52036281,1742848,0,,,,,
39.56680272,1744896,0,,,,,
39.61324263,1746944,0,,,,,
39.65968254,1748992,0,,,,,
39.70612245,1751040,0,,,,,
39.75256236,1753088,0,,,,,
39.79900227,1755136,0,,,,,
39.84544218,1757184,0,,,,,
39.89188209,1759232,0,,,,,
39.938322,1761280,0,,,,,
39.9847619,1763328,0,,,,,
40.03120181,1765376,0,,,,,
40.07764172,1767424,0,,,,,
40.12408163,1769472,0,,,,,
40.17052154,1771520,0,,,,,
40.21696145,1773568,0,,,,,
