gt_index,midi_pitch,midi_note_name,midi_onset_s,aligned_wav_onset_s,midi_duration_ms,nearest_wav_event_time_s,nearest_wav_event_kind,nearest_wav_event_delta_ms,local_valid_fraction,pitch_at_onset_st,pitch_error_at_onset_st,nearest_target_time_s,nearest_target_delta_ms,nearest_target_pitch_st,nearest_target_pitch_error_st,movement_start_s,movement_start_delta_ms,target_arrival_s,target_arrival_delta_ms,target_settle_s,target_settle_delta_ms,local_min_st,local_max_st,local_span_st,harmonic_relation
83,67,G4,48.88892799999999,49.09892799999967,555.5559999999957,49.1,PITCH_STEP,1.072000000334583,0.93,67.03420275582478,0.034202755824779274,48.43,-668.9279999996671,67.00180175380174,0.0018017538017431889,49.07,-28.927999999666554,48.74,-358.92799999966485,48.92,-178.92799999966513,63.95908155890705,79.3938926616997,15.434811102792644,-
84,65,F4,49.44448399999999,49.65448399999966,347.2225000000009,49.65,PITCH_STEP,-4.483999999663979,0.75,65.35208416587685,0.3520841658768461,49.72,65.5160000003363,65.01771421771996,0.017714217719955627,49.63,-24.48399999966,49.47,-184.4839999996637,49.59,-64.48399999965915,61.71399871914331,79.34398497048618,17.629986251342864,-
85,67,G4,50.00003999999999,50.210039999999665,416.6670000000039,50.21,PITCH_STEP,-0.039999999664530606,0.72,68.11652861704381,1.1165286170438122,50.02,-190.03999999966226,67.04425704108907,0.04425704108906814,50.18,-30.039999999665667,50.02,-190.03999999966226,50.02,-190.03999999966226,61.71399871914331,68.66501356450908,6.951014845365769,-
86,70,A#4,50.416706999999995,50.62670699999967,416.6669999999968,50.62,PITCH_STEP,-6.706999999671837,0.78,67.33381113764379,-2.666188862356208,50.29,-336.70699999967013,68.66501356450908,-1.3349864354909187,50.52,-106.70699999966615,nan,nan,nan,nan,61.7837061948588,68.66501356450908,6.88130736965028,-
87,62,D4,50.83337399999999,51.043373999999666,277.77799999999786,51.0,VALIDITY_END,-43.37399999966607,0.36,nan,nan,50.83,-213.37399999966777,62.004540682930106,0.004540682930105788,50.87,-173.37399999966863,50.76,-283.37399999966806,50.76,-283.37399999966806,61.7837061948588,68.64792612707005,6.864219932211249,-
88,62,D4,51.11115199999999,51.321151999999664,416.6670000000039,51.0,VALIDITY_END,-321.15199999966393,0.21,nan,nan,50.83,-491.15199999966563,62.004540682930106,0.004540682930105788,50.87,-451.1519999996665,50.83,-491.15199999966563,50.83,-491.15199999966563,56.60375077554495,64.26576822472842,7.662017449183466,-
89,60,C4,51.527818999999994,51.73781899999967,138.88899999999893,51.79,VALIDITY_START,52.18100000033132,0.37,nan,nan,52.01,272.1810000003302,58.84895467717821,-1.151045322821787,nan,nan,nan,nan,nan,nan,56.60375077554495,58.84895467717821,2.2452039016332606,-
90,58,A#3,51.66670799999999,51.87670799999967,381.9447499999953,51.88,PITCH_STEP,3.292000000335804,0.37,57.544954338155264,-0.4550456618447356,51.97,93.29200000033211,57.98390354813226,-0.016096451867738892,51.8,-76.7079999996696,51.79,-86.7079999996676,51.9,23.292000000331825,56.60375077554495,58.84895467717821,2.2452039016332606,-
91,63,D#4,52.50004199999999,52.71004199999967,138.88899999999893,52.99,VALIDITY_START,279.95800000033455,0.23,nan,nan,53.06,349.95800000033483,62.910341222487595,-0.0896587775124047,nan,nan,53.06,349.95800000033483,nan,nan,61.832728321690766,68.62006419803845,6.787335876347683,-
92,63,D#4,52.77781999999999,52.987819999999665,277.77799999999786,52.99,VALIDITY_START,2.1800000003366904,0.41,64.63833918773254,1.6383391877325408,53.06,72.18000000033697,62.910341222487595,-0.0896587775124047,nan,nan,53.06,72.18000000033697,nan,nan,61.832728321690766,70.84566659757616,9.01293827588539,-
93,70,A#4,53.05559799999999,53.26559799999966,243.05575000000346,53.27,VALIDITY_END,4.402000000339967,0.69,nan,nan,53.54,274.402000000336,70.01642611269604,0.01642611269603833,53.01,-255.59799999966515,53.25,-15.597999999663159,53.4,134.40200000033542,61.832728321690766,70.84566659757616,9.01293827588539,-
94,70,A#4,53.333375999999994,53.54337599999967,277.77799999999786,53.54,PITCH_STEP,-3.375999999668977,0.91,70.01642611269604,0.01642611269603833,53.54,-3.375999999668977,70.01642611269604,0.01642611269603833,53.47,-73.37599999966926,53.25,-293.3759999996681,53.4,-143.37599999966955,62.08283159789011,70.84566659757616,8.762834999686042,-
95,68,G#4,53.61115399999999,53.821153999999666,243.05574999999635,53.84,PITCH_STEP,18.846000000337426,0.96,67.63109510035349,-0.36890489964650897,53.65,-171.1539999996674,67.99706984381204,-0.0029301561879577775,53.73,-91.15399999966911,53.55,-271.1539999996688,53.55,-271.1539999996688,53.330158632176,70.84566659757616,17.515507965400154,-
96,68,G#4,53.88893199999999,54.098931999999664,173.61125000000044,54.11,VALIDITY_END,11.068000000335587,0.91,67.0907704774038,-0.9092295225962062,53.65,-448.93199999966527,67.99706984381204,-0.0029301561879577775,53.95,-148.931999999661,53.6,-498.9319999996624,53.63,-468.9319999996613,53.330158632176,68.33235573694334,15.00219710476734,-
97,67,G4,54.02782099999999,54.23782099999966,243.05575000000346,54.25,PITCH_STEP,12.179000000337226,0.89,54.10938801072909,-12.890611989270909,54.08,-157.82099999966448,67.04178781612711,0.04178781612711191,53.95,-287.82099999965993,53.97,-267.8209999996639,nan,nan,53.330158632176,68.33235573694334,15.00219710476734,-
98,67,G4,54.305598999999994,54.51559899999967,173.61125000000044,54.53,VALIDITY_END,14.401000000333397,0.89,65.09697762797747,-1.9030223720225337,54.08,-435.59899999966945,67.04178781612711,0.04178781612711191,54.26,-255.59899999966973,54.02,-495.5989999996646,nan,nan,53.330158632176,67.37118823313284,14.04102960095684,-
99,65,F4,54.44448799999999,54.65448799999967,138.88899999999893,54.66,PITCH_STEP,5.51200000032992,0.9,65.68740169564005,0.6874016956400482,54.41,-244.48799999967008,65.00114473323062,0.0011447332306175895,54.64,-14.487999999666101,54.41,-244.48799999967008,54.46,-194.48799999966582,53.330158632176,65.7532293114468,12.4230706792708,-
100,65,F4,54.58337699999999,54.793376999999666,277.77799999999786,54.79,PITCH_STEP,-3.3769999996664524,0.9,63.805309742110275,-1.1946902578897252,54.41,-383.376999999669,65.00114473323062,0.0011447332306175895,54.69,-103.37699999966787,54.41,-383.376999999669,54.46,-333.37699999966475,54.71436161661113,65.8117853444941,11.097423727882969,-
101,63,D#4,54.86115499999999,55.07115499999966,277.77800000000497,55.09,PITCH_STEP,18.84500000033995,0.96,61.67501795639329,-1.3249820436067097,54.91,-161.15499999966687,62.94548894300598,-0.05451105699402348,54.93,-141.15499999966374,54.77,-301.15499999966033,nan,nan,60.065102922862835,67.3582109609518,7.29310803808896,-
102,65,F4,55.138932999999994,55.34893299999967,277.77799999999786,55.35,PITCH_STEP,1.067000000332996,0.86,64.12391269436924,-0.8760873056307616,54.71,-638.9329999996676,64.9933649709859,-0.006635029014105953,55.33,-18.93299999967013,55.16,-188.93299999967184,55.19,-158.9329999996707,60.065102922862835,67.3582109609518,7.29310803808896,-
103,67,G4,55.41671099999999,55.626710999999666,486.1114999999998,55.63,PITCH_STEP,3.289000000336273,0.86,67.01080021145698,0.010800211456981401,55.63,3.289000000336273,67.01080021145698,0.010800211456981401,55.61,-16.710999999666853,55.53,-96.71099999966515,55.53,-96.71099999966515,61.87549033236641,67.3582109609518,5.482720628585383,-
104,65,F4,55.83337799999999,56.04337799999966,277.77800000000497,56.01,PITCH_STEP,-33.377999999665064,0.79,65.11995247336222,0.11995247336221837,55.85,-193.37799999966165,64.98546196646504,-0.014538033534961414,55.85,-193.37799999966165,55.83,-213.37799999966478,55.91,-133.37799999966649,61.928338883338334,67.3582109609518,5.42987207761346,-
105,63,D#4,56.111155999999994,56.32115599999967,277.77799999999786,56.32,PITCH_STEP,-1.1559999996677561,0.86,62.53213609368946,-0.46786390631054076,56.22,-101.15599999966918,62.987798872688444,-0.012201127311556093,56.3,-21.155999999670883,56.13,-191.15599999966548,56.18,-141.15599999966832,61.928338883338334,67.53528215104929,5.606943267710953,-
106,68,G#4,56.66671199999999,56.876711999999664,416.6670000000039,56.88,PITCH_STEP,3.2880000003387977,0.86,67.19415040793928,-0.8058495920607243,56.94,63.288000000333966,67.98782730935295,-0.012172690647048512,56.69,-186.71199999966603,56.74,-136.71199999966177,56.9,23.28800000033482,62.02240104039993,68.76159937043778,6.739198330037851,-
107,67,G4,57.083378999999994,57.29337899999967,381.9447499999953,57.3,PITCH_STEP,6.621000000329502,0.86,66.5343895539923,-0.46561044600770174,57.12,-173.3789999996702,67.00036366909097,0.0003636690909729623,57.27,-23.37899999966453,56.86,-433.3789999996682,57.08,-213.37899999966936,65.41856117567163,68.76159937043778,3.3430381947661516,-
108,68,G#4,57.50004599999999,57.710045999999664,277.77799999999786,57.72,PITCH_STEP,9.954000000334418,0.76,68.63876288498184,0.6387628849818441,57.03,-680.0459999996633,68.0223421788299,0.022342178829902082,57.56,-150.04599999966217,57.57,-140.04599999966416,57.72,9.954000000334418,66.03713067599053,68.66438898865015,2.6272583126596203,-
109,67,G4,57.77782399999999,57.98782399999966,416.6670000000039,57.99,PITCH_STEP,2.176000000339684,0.85,66.70242145877067,-0.2975785412293277,58.35,362.1760000003391,66.99701377312269,-0.0029862268773115375,57.85,-137.82399999966088,57.54,-447.82399999966316,57.59,-397.8239999996589,64.48957814182228,68.66438898865015,4.174810846827867,-
110,65,F4,58.19449099999999,58.404490999999666,486.1114999999998,58.4,PITCH_STEP,-4.490999999667622,0.56,66.79623025589208,1.796230255892084,58.47,65.50900000033266,65.00363415360577,0.0036341536057733492,58.36,-44.49099999966677,58.44,35.509000000331525,58.47,65.50900000033266,63.15328824572397,67.81692934676926,4.663641101045286,-
111,67,G4,58.888935999999994,59.09893599999967,451.3892499999983,58.57,VALIDITY_END,-528.9359999996677,0.0,nan,nan,58.35,-748.9359999996666,66.99701377312269,-0.0029862268773115375,nan,nan,nan,nan,nan,nan,nan,nan,nan,-
112,70,A#4,59.30560299999999,59.515602999999665,416.6669999999968,60.05,VALIDITY_START,534.3970000003324,0.0,nan,nan,60.25,734.3970000003353,62.88027147287583,-7.119728527124167,nan,nan,nan,nan,nan,nan,nan,nan,nan,-
113,63,D#4,59.72226999999999,59.93226999999966,277.77800000000497,60.05,VALIDITY_START,117.73000000033562,0.39,nan,nan,60.25,317.73000000033846,62.88027147287583,-0.11972852712416682,nan,nan,60.24,307.73000000034045,nan,nan,61.223931079686494,62.88027147287583,1.656340393189339,-
114,62,D4,60.00004799999999,60.21004799999967,416.6669999999968,60.21,PITCH_STEP,-0.04799999966564883,0.67,61.925251955202675,-0.07474804479732455,60.42,209.9520000003352,61.976144229169684,-0.023855770830316203,60.05,-160.04799999966934,60.05,-160.04799999966934,60.1,-110.04799999966508,57.16878919299881,62.88027147287583,5.711482279877025,-
115,60,C4,60.41671499999999,60.62671499999966,138.88899999999893,60.63,PITCH_STEP,3.2850000003392665,0.9,60.02831543220595,0.02831543220595023,60.63,3.2850000003392665,60.02831543220595,0.02831543220595023,60.37,-256.71499999966585,60.48,-146.71499999966642,60.54,-86.71499999966414,57.16878919299881,62.88027147287583,5.711482279877025,-
116,58,A#3,60.55560399999999,60.76560399999966,555.5560000000028,60.77,PITCH_STEP,4.396000000340905,0.77,58.29167032148861,0.29167032148860983,60.86,94.39600000033721,58.018844632588426,0.018844632588425725,60.64,-125.60399999966165,60.67,-95.60399999966052,60.74,-25.603999999660232,55.522213142599256,62.874222759219585,7.352009616620329,-
117,63,D#4,61.66671599999999,61.87671599999966,277.77800000000497,61.88,PITCH_STEP,3.2840000003417913,0.99,62.58041380613845,-0.41958619386154794,61.9,23.284000000337812,62.96955700781425,-0.03044299218574764,61.74,-136.71599999965878,61.79,-86.71599999966162,61.88,3.2840000003417913,55.28989668285512,70.54984087038089,15.259944187525768,-
118,70,A#4,61.94449399999999,62.154493999999666,277.77799999999786,62.15,PITCH_STEP,-4.493999999667153,0.9,70.38771168541527,0.3877116854152689,62.4,245.50600000033285,69.99596377877741,-0.004036221222591507,61.98,-174.49399999966886,62.14,-14.493999999665164,62.14,-14.493999999665164,58.631288562901446,70.54984087038089,11.918552307479445,-
119,70,A#4,62.22227199999999,62.432271999999664,173.61125000000044,62.43,PITCH_STEP,-2.2719999996638762,0.62,68.46330148407222,-1.5366985159277817,62.4,-32.27199999966501,69.99596377877741,-0.004036221222591507,62.38,-52.271999999661034,62.14,-292.271999999663,62.14,-292.271999999663,63.10067170474385,70.54984087038089,7.449169165637038,-
120,68,G#4,62.50004999999999,62.71004999999966,138.88899999999893,62.56,VALIDITY_END,-150.04999999965918,0.34,nan,nan,62.53,-180.04999999966032,67.94911721896393,-0.050882781036065694,62.38,-330.0499999996589,62.43,-280.04999999966174,62.47,-240.0499999996626,67.57500806842441,70.54984087038089,2.974832801956481,-
121,68,G#4,62.638938999999986,62.84893899999966,277.77800000000497,62.56,VALIDITY_END,-288.9389999996581,0.21,nan,nan,62.53,-318.93899999965925,67.94911721896393,-0.050882781036065694,62.38,-468.9389999996578,62.43,-418.93899999966067,62.47,-378.9389999996615,67.57500806842441,70.31688497387245,2.741876905448038,-
122,67,G4,62.91671699999999,63.126716999999665,173.61125000000044,63.35,VALIDITY_START,223.28300000033607,0.28,nan,nan,62.44,-686.7169999996677,67.57500806842441,0.5750080684244097,nan,nan,nan,nan,nan,nan,64.35313814271512,65.93608689456742,1.5829487518522996,-
123,67,G4,63.05560599999999,63.265605999999664,277.77799999999786,63.35,VALIDITY_START,84.39400000033714,0.42,nan,nan,62.55,-715.6059999996671,67.91380655607311,0.9138065560731121,nan,nan,nan,nan,nan,nan,64.15578086884926,65.93608689456742,1.7803060257181613,-
124,65,F4,63.33338399999999,63.54338399999966,208.33350000000195,63.54,PITCH_STEP,-3.38399999966299,0.7,65.22223826740553,0.22223826740552965,64.03,486.616000000339,65.00143205620583,0.0014320562058287578,63.51,-33.38399999966413,63.35,-193.38399999966072,63.43,-113.38399999966242,60.34346293529967,65.93608689456742,5.592623959267755,-
125,65,F4,63.61116199999999,63.82116199999967,243.05574999999635,63.82,PITCH_STEP,-1.1619999996668184,0.93,62.2342904447666,-2.7657095552334,64.03,208.83800000033403,65.00143205620583,0.0014320562058287578,63.59,-231.1619999996637,63.35,-471.1619999996657,63.43,-391.1619999996674,60.34346293529967,66.6319968273007,6.288533892001027,-
126,63,D#4,63.75005099999999,63.960050999999666,0.2893520833282537,63.96,PITCH_STEP,-0.050999999665179985,0.95,65.24604090850903,2.2460409085090305,63.81,-150.05099999966376,63.02270274396919,0.02270274396919092,63.59,-370.0509999996626,63.81,-150.05099999966376,nan,nan,60.34346293529967,67.63665279035261,7.293189855052944,-
127,65,F4,63.88893999999999,64.09893999999967,381.9447500000024,64.09,VALIDITY_END,-8.939999999668657,0.95,nan,nan,64.03,-68.93999999967093,65.00143205620583,0.0014320562058287578,63.6,-498.93999999967065,63.6,-498.93999999967065,64.01,-88.93999999966695,60.34346293529967,67.66933207825062,7.32586914295095,-
128,67,G4,64.305607,64.51560699999968,486.1114999999927,64.52,PITCH_STEP,4.3930000003200576,0.95,66.37233243137409,-0.6276675686259097,64.44,-75.60699999967824,66.99063819556352,-0.00936180443648027,64.4,-115.60699999967028,64.3,-215.6069999996788,64.54,24.39300000033029,64.03372080365378,68.7043236390846,4.670602835430827,-
129,65,F4,64.72227399999998,64.93227399999967,243.05575000001056,64.93,PITCH_STEP,-2.2739999996588267,0.95,64.40037093461409,-0.599629065385912,64.39,-542.2739999996651,64.9979810257524,-0.0020189742476048878,64.79,-142.2739999996594,64.85,-82.27399999967133,nan,nan,62.25162572938595,68.7043236390846,6.4526979096986565,-
130,63,D#4,65.00005199999998,65.21005199999966,555.5560000000099,65.21,PITCH_STEP,-0.051999999669760655,0.67,62.87788019231552,-0.12211980768447717,65.22,9.948000000335355,63.01220451372533,0.012204513725329491,65.11,-100.05199999966408,65.02,-190.0519999996675,65.05,-160.05199999966635,62.25162572938595,68.7043236390846,6.4526979096986565,-
131,58,A#3,65.83338599999999,66.04338599999967,312.50024999999937,66.14,VALIDITY_START,96.61400000032927,0.41,nan,nan,66.17,126.6140000003304,61.028956753462275,3.0289567534622748,nan,nan,nan,nan,nan,nan,61.028956753462275,65.26266609349375,4.233709340031474,-
132,65,F4,66.11116399999999,66.32116399999967,243.05574999999635,66.32,PITCH_STEP,-1.1639999996759798,0.69,64.85446231660215,-0.14553768339784767,66.73,408.8360000003348,64.9976708511629,-0.0023291488371057767,66.28,-41.16399999966802,66.32,-1.1639999996759798,66.32,-1.1639999996759798,61.028956753462275,65.52697631609132,4.498019562629047,-
133,63,D#4,66.38894199999999,66.59894199999967,138.88900000000604,66.6,PITCH_STEP,1.0580000003272971,0.96,64.87236266589979,1.8723626658997858,66.28,-318.9419999996659,62.98832874979186,-0.011671250208138417,66.58,-18.941999999668724,66.14,-458.94199999966645,66.77,171.058000000329,61.028956753462275,65.52697631609132,4.498019562629047,-
134,65,F4,66.52783099999999,66.73783099999967,138.88899999999182,66.74,PITCH_STEP,2.16900000032183,0.92,64.33858550499922,-0.6614144950007841,66.73,-7.830999999669075,64.9976708511629,-0.0023291488371057767,66.58,-157.83099999967476,66.32,-417.8309999996799,66.32,-417.8309999996799,62.32220526683689,65.55175260807445,3.229547341237563,-
135,63,D#4,66.66671999999998,66.87671999999966,626.1579083333402,66.88,PITCH_STEP,3.280000000330574,0.8478260869565217,62.725093065052974,-0.2749069349470261,66.28,-596.7199999996637,62.98832874979186,-0.011671250208138417,66.58,-296.7199999996666,66.41,-466.7199999996683,66.77,-106.71999999966886,62.32220526683689,65.55175260807445,3.229547341237563,-
