sample,time_s,f0_hz,amplitude,phase,fundamental_real,fundamental_imag,first_pass_valid,corrected_valid,clean_f0_hz,first_pass_reason,validity_reason,correction_reason
634560,13.22,253.68360390215759,0.007746501773148237,21071.934499756648,0.0012626070375832692,3.0019895516566336e-06,1,1,253.68360390215759,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
635040,13.23,252.02601966029778,0.010375533531174893,20950.08448145386,-0.0026993905127138916,2.3914486275274267e-05,1,1,252.02601966029778,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
635520,13.24,272.8765761109295,0.026018052142780003,22700.467304365957,-0.025226831860013888,1.456243789743801e-05,1,1,272.8765761109295,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
636000,13.25,289.79537528607216,0.017953258829068723,24126.14213453934,-0.012843148312251978,-4.10493197775157e-05,1,1,289.79537528607216,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
636480,13.26,267.6741825549642,0.026337833979826298,22301.319538387434,0.010594349689080237,-7.05264707561333e-05,1,1,267.6741825549642,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
636960,13.27,240.00068341055135,0.004646939020273761,20010.77697094929,0.003983397578919785,2.3418766925686896e-17,1,1,240.00068341055135,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
637440,13.28,241.1292490539143,0.004828505356620381,20120.025346842005,-0.004825198401213267,8.738733089203813e-11,1,1,241.1292490539143,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
637920,13.29,256.4158090956168,0.0069821416893663096,21411.659485525826,0.005145928860752992,1.7135744312377944e-06,1,1,256.4158090956168,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
638400,13.3,283.3411857069714,0.019147621810589467,23677.82991617221,0.019042131169441256,-1.8207950686091492e-05,1,1,283.3411857069714,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
638880,13.31,240.14427356486073,0.04161016989555611,20083.104160209776,-0.01670375758383921,0.000406169800686515,1,1,240.14427356486073,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
639360,13.32,237.64062681993522,0.052934794004936774,19888.657275173762,-0.023912371430271077,-8.715885739842e-06,1,1,237.64062681993522,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
639840,13.33,227.54878400185808,0.05983267868742726,19058.34637468722,0.05060244119485702,-1.8652878893226504e-05,1,1,227.54878400185808,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
640320,13.34,229.49422896937375,0.06245445842403169,19235.706678889655,0.021000188579405672,-3.896049781580008e-05,1,1,229.49422896937375,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
640800,13.35,232.91495948245839,0.07013138412993355,19537.05955286935,-0.07010611034979006,3.0610555985463e-05,1,1,232.91495948245839,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
641280,13.36,228.37297329815772,0.06994372872815355,19170.423673600817,0.014004189642090693,-1.5408053418250467e-05,1,1,228.37297329815772,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
641760,13.37,237.41570569303605,0.07149904581589858,19944.419413691943,0.027537738668473387,-4.458947152105597e-06,1,1,237.41570569303605,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
642240,13.38,234.24125866616038,0.0755118330498993,19692.463826393137,-0.07541231656681463,1.2875994723623215e-05,1,1,234.24125866616038,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
642720,13.39,229.85054466531128,0.07787901206834419,19337.781960699518,0.02873598591505635,-1.112014771884745e-05,1,1,229.85054466531128,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
643200,13.4,232.9345853033293,0.0790981470082846,19611.884109526116,0.04728962037703629,-4.862405120494018e-06,1,1,232.9345853033293,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
643680,13.41,229.85205348532983,0.0820388877938693,19366.793113538075,-0.07429575144349262,1.135827718296012e-05,1,1,229.85205348532983,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
644160,13.42,236.22512851342623,0.08536526598837924,19918.61573149954,0.019259210975598177,-4.105545981895886e-06,1,1,236.22512851342623,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
644640,13.43,234.2599036609747,0.08639067006067969,19767.62598114526,0.07068774736870419,-4.503213144900486e-06,1,1,234.2599036609747,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
645120,13.44,107.99999999999999,0.000421067547664245,9120.183632145741,-0.00035068881275520514,0.0,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
645600,13.45,107.90463168577587,0.00043256535065332565,9118.90989557195,-0.0002459360421618311,-2.766093615009374e-12,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
646080,13.46,108.1229350236071,0.00039038277763387357,9144.151897254955,6.959045773179413e-05,-3.1421810845529835e-11,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
646560,13.47,108.18373353648374,0.0003842201439734284,9156.091055365212,0.00025324184616505157,-5.621375676685865e-11,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
647040,13.48,108.0359447973507,0.0003281417610972788,9150.37108002764,0.0002930461813867569,-4.387384832066181e-11,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
647520,13.49,107.88267443442868,0.00031633916685832675,9144.167924900335,0.0003157195958849176,-9.196111785379779e-11,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
648000,13.5,107.83990697398765,0.0003567879568807925,9147.318733009497,0.0003248353653690113,2.172492575511784e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
648480,13.51,109.26869096789336,0.00038702614452982783,9275.378388337156,-9.21470401298369e-05,1.2273319207733308e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
648960,13.52,109.53903688607194,0.0003757461046685171,9305.209680450751,-0.00031556391266242853,-3.9523724393406446e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
649440,13.53,261.0228036669458,0.0037242613459003413,22189.97351712361,0.0033467684547862533,-3.3026446161210643e-13,1,1,261.0228036669458,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
649920,13.54,261.42271498824664,0.003740395776959127,22240.39648323421,-0.003598894407096687,-1.7991586790267605e-10,1,1,261.42271498824664,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
650400,13.55,259.5390012592453,0.0037712924038397276,22096.447700047283,0.002719986978894579,7.944028337057707e-09,1,1,259.5390012592453,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
650880,13.56,258.4723757858548,0.0036744625677173496,22021.878466813716,-0.001341853558340298,-1.8173891248255553e-09,1,1,258.4723757858548,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
651360,13.57,261.431460493883,0.0037720349358020106,22290.419105451692,-0.0025039969959911495,-4.482459695434593e-08,1,1,261.431460493883,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
651840,13.58,259.574655286534,0.0035656988050992997,22148.411850007178,0.0030963810458455266,7.668079997466722e-09,1,1,259.574655286534,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
652320,13.59,258.0596191890535,0.0036789471970881667,22035.354747126465,-0.0035450964904791865,3.664158716785819e-08,1,1,258.0596191890535,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
652800,13.6,258.6930326003825,0.003531418203047236,22105.695022770433,0.003263887831545495,-1.8896490063240873e-08,1,1,258.6930326003825,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
653280,13.61,301.5701957352973,0.030903849955947103,25788.55905261521,0.02237516126672142,6.931251767179278e-05,1,1,301.5701957352973,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
653760,13.62,275.8961527760929,0.0807048794382795,23610.39673800232,0.07423936594492508,-0.00038077157425741096,1,1,275.8961527760929,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
654240,13.63,284.39822569867533,0.09062015387002664,24355.848909356395,0.02067455444067242,-2.615756045123291e-05,1,1,284.39822569867533,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
654720,13.64,257.60146106037683,0.08842368862251634,22077.161030673753,-0.02168576029251177,4.7338615533631945e-05,1,1,257.60146106037683,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
655200,13.65,263.2884612174499,0.07637185707238545,22581.095575057163,0.0720440596152255,-5.892263794489601e-05,1,1,263.2884612174499,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
655680,13.66,272.9369787083562,0.07015266232717775,23425.7557722182,-0.01843723467437714,5.271972782078249e-06,1,1,272.9369787083562,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
656160,13.67,289.6232979405843,0.06424503165859248,24876.114160357953,-0.04263201524895696,1.7047897555296648e-05,1,1,289.6232979405843,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
656640,13.68,275.2891629993256,0.05856179703638885,23662.233970547517,-0.033549256058178795,2.2095329081490978e-05,1,1,275.2891629993256,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
657120,13.69,267.9907662840569,0.057837481162865516,23051.745063860468,0.05583057892974852,-2.2764624749329297e-05,1,1,267.9907662840569,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
657600,13.7,290.0735209537657,0.0673424390910265,24969.46185309732,0.06734431364577859,-8.157198397854504e-06,1,1,290.0735209537657,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
658080,13.71,307.38172077673676,0.07011006629947995,26478.661076235476,0.05763763575296295,1.2457724901188127e-05,1,1,307.38172077673676,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
658560,13.72,313.02260094483506,0.0672320665294889,26984.249004624548,-0.008103058931024717,7.508333914531262e-06,1,1,313.02260094483506,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
659040,13.73,292.07467125921335,0.06559783996355013,25196.775204261114,0.041698406163089966,-1.0898773715652815e-05,1,1,292.07467125921335,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
659520,13.74,34.99997437130229,0.00122879325828098,3021.5876394152697,-0.0012100160156429465,-5.421010862427522e-20,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
660000,13.75,35.01836133542765,0.0012297349019293592,3025.373914602824,0.000889107065756465,-6.635452278781762e-13,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
660480,13.76,34.94853014642971,0.0012107299232916825,3021.5370435255995,0.00017872108016800227,1.134289071089839e-11,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
660960,13.77,35.005290872561346,0.0011937113529195845,3028.6446655637797,-0.0010535070640136223,-3.493618594288886e-11,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
661440,13.78,34.99709311632265,0.0011707737743933868,3030.1332036672216,0.0010537148095975044,-2.489392150533884e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
661920,13.79,35.046299473720566,0.0011440576336481508,3036.596109027932,-0.0002136522393989073,7.590237605104022e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
662400,13.8,35.61528068430163,0.0011065196615572363,3088.1336457653238,-0.0006065583162064938,-7.148817898869515e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
662880,13.81,34.72563804795395,0.0010472088786744075,3013.1755687110367,0.0010221093805320599,-2.928982460718055e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
663360,13.82,34.60558306784339,0.0010329922256209576,3004.9332277109884,-0.0003561075728672797,2.4374095777194953e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
663840,13.83,34.89081430277986,0.000980865257138358,3031.8932734103387,-0.00047135403241438503,1.419754296278549e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
664320,13.84,34.726031539512746,0.0009223467128233327,3019.7554075409776,0.0009210766135518697,-3.4016898397903157e-09,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
664800,13.85,33.80771357258618,0.0009484593007300271,2942.0237938666087,-0.00025780439873420227,3.707952464493923e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
665280,13.86,32.04179089627148,0.001501097910694423,2790.3628855612983,-0.0010501557284857419,-6.431137505088363e-08,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
665760,13.87,34.38742204831692,0.0027117443316507423,2996.792001074387,0.0027035550299320636,-9.61520052348956e-07,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
666240,13.88,34.1673279092921,0.0032305136411726926,2979.758918454254,-0.002085942077790957,-1.8951114252943602e-06,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
666720,13.89,37.552918466049604,0.004174046900577408,3277.3777496207854,0.0006014052481867637,9.490248909066988e-07,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
667200,13.9,30.718364848294385,0.0038260386923769387,2682.8316480733088,0.003390484944208184,-1.9077961014993868e-07,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
667680,13.91,37.93542010150683,0.006747338721535809,3315.5277308010077,-0.005170126095461093,-1.5104981660406767e-06,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
668160,13.92,27.030008050264573,0.006141213171482661,2364.10230319962,-0.006025886282379109,1.2766974221824299e-06,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
668640,13.93,23.945084268849026,0.007394967958808752,2095.791801612011,-0.0005122905315114532,5.075385696873963e-08,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
669120,13.94,29.971908469776707,0.005522624963541372,2625.1717601406544,0.0027350678678459773,-2.8224860526182734e-06,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
669600,13.95,27.048103206214364,0.006726854761171191,2370.7828428987923,-0.005281202542642074,-3.552272246870429e-07,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
670080,13.96,42.364436224905404,0.016300607303201806,3715.9287056826597,0.012847038731089151,2.134679438122941e-06,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
670560,13.97,28.04275409415487,0.010925532001383364,2461.4872262480258,0.010840787735213533,-3.414128563938336e-06,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
671040,13.98,14.919405053060284,0.0189697880832191,1310.506854727135,0.011619739711287973,-3.4774765623321255e-06,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
671520,13.99,21.031119256885955,0.01898227045954453,1848.6772040724682,-0.017364335716490806,6.473783051909234e-06,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
672000,14.0,16.216974506435793,0.028827624896076175,1426.5230349960832,-0.010598859139317272,7.11020880152409e-06,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
672480,14.01,16.80948923493104,0.037856118331274335,1479.6985191835372,0.024873252245283126,-7.688126293823108e-06,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
672960,14.02,0.7195923255548361,0.05320579837975426,63.40280187932884,0.013546257303243327,-1.1496473673565377e-05,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
673440,14.03,1.6684835296048017,0.05582368828833489,147.091087125319,-0.002506966214375235,-1.3527588990439043e-06,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
673920,14.04,315.9856050328358,0.014027258047104287,27875.00277628218,0.007586473581694701,5.886532580823278e-13,1,1,315.9856050328358,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
674400,14.05,313.32581257912136,0.014025022765248467,27660.05327031518,-0.0038037193059909636,3.017698743494612e-08,1,1,313.32581257912136,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
674880,14.06,306.54136997534977,0.015105708808661657,27080.39082340051,-0.00687955790038665,4.902577275386552e-07,1,1,306.54136997534977,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
675360,14.07,301.72009662898216,0.015734212790685268,26673.428893465858,-0.006865707067122991,1.0424508805322724e-06,1,1,301.72009662898216,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
675840,14.08,297.38051531956955,0.015705556139740628,26308.475115965408,-0.0020985446956134574,1.7198373593605223e-06,1,1,297.38051531956955,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
676320,14.09,299.2114524851195,0.015106444805411684,26489.253346126192,-0.0034736658685570673,1.2002609194794109e-06,1,1,299.2114524851195,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
676800,14.1,301.70895318869316,0.015224026482041308,26729.314565443194,-0.007534278187778763,6.207226795462012e-07,1,1,301.70895318869316,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
677280,14.11,305.48954544972673,0.015283895373174313,27083.443257435578,-0.013016979963394702,6.079398571475284e-07,1,1,305.48954544972673,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
677760,14.12,311.09160565566674,0.02009853438168226,27599.64528224418,-0.018329211866172593,-9.751829047393787e-07,1,1,311.09160565566674,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
678240,14.13,303.98690824591375,0.04028829350943267,26988.425738266727,-0.027525663515105166,-5.365951269866581e-05,1,1,303.98690824591375,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
678720,14.14,300.95794933466937,0.08082405182113232,26738.419820390027,-0.029073347507249048,-0.001990219037055513,1,1,300.95794933466937,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
679200,14.15,309.81797122390606,0.13315318379508786,27545.049277602073,0.06714858078278217,-0.00788228864916591,1,1,309.81797122390606,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
679680,14.16,310.35304856460874,0.14855742344962256,27612.121548459872,0.13959893960401165,0.0001718329476154308,1,1,310.35304856460874,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
680160,14.17,312.0534935726214,0.1574866597493896,27783.01709869069,0.15277682562160821,-0.0005449777935994556,1,1,312.0534935726214,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
680640,14.18,309.4156036550251,0.16316539443445163,27567.599364855945,0.10684313141513266,0.0002622750667862425,1,1,309.4156036550251,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
681120,14.19,305.4918132972903,0.1668663467306811,27237.201151337376,0.06225833403722498,-3.838047009760426e-05,1,1,305.4918132972903,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
681600,14.2,305.5886152739442,0.16918668576379606,27265.032591358096,0.0007412208275578553,-1.149732428387673e-06,1,1,305.5886152739442,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
682080,14.21,309.41955017316957,0.16964940294495368,27626.275268864883,-0.10112660945079076,4.7996037270361946e-05,1,1,309.41955017316957,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
682560,14.22,308.26383232549017,0.16814759393691353,27542.45677733738,-0.16018301623118109,6.281236851150146e-05,1,1,308.26383232549017,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
683040,14.23,309.3714916411433,0.16319703114123804,27660.86122867019,-0.15647270702968813,5.592401499601371e-05,1,1,309.3714916411433,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
683520,14.24,312.19332489663,0.15830148728597607,27932.776554312768,-0.07734703953429556,1.8641235713212634e-05,1,1,312.19332489663,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
684000,14.25,299.3386768424389,0.15700919552598508,26801.444623796207,-0.07434009154980456,7.147763772114013e-06,1,1,299.3386768424389,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
684480,14.26,298.97480253646006,0.00034373616934303214,26787.65001186201,0.0003213128345698162,-3.141802546206482e-13,1,1,298.97480253646006,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
684960,14.27,298.62958652335055,0.00046051085932328475,26775.4826809397,0.0003702623127221818,-7.419651679618951e-11,1,1,298.62958652335055,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
685440,14.28,298.51067673851225,0.0007453679174913371,26783.577070701293,0.0005436429323380698,-1.114788158269528e-09,1,1,298.51067673851225,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
685920,14.29,298.1014918143813,0.0012937985472819232,26765.59363297769,0.0006937284530710941,-1.5670953819649745e-08,1,1,298.1014918143813,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
686400,14.3,291.1141333433774,0.002096122342152251,26156.51204147778,-0.001105421472771966,-1.6986383539043057e-07,1,1,291.1141333433774,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
686880,14.31,293.0196006165,0.0018686621633840312,26346.128653257976,-0.001351788970149832,-1.6550482784933283e-07,1,1,293.0196006165,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
687360,14.32,292.32854161401394,0.001826412242497284,26302.36140461829,-0.0017950788834579018,5.733127195713442e-08,1,1,292.32854161401394,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
687840,14.33,287.88126975370534,0.0026920759341853427,25920.304608642247,-0.0010263571716134297,6.301650145494955e-07,1,1,287.88126975370534,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
688320,14.34,287.22655476537346,0.00346126885329134,25879.402189784614,0.0016493230898182005,1.930812033534195e-06,1,1,287.22655476537346,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
688800,14.35,291.72031335444717,0.0034947849743527538,26302.62369931435,0.0014786510701552836,2.0341584939962895e-06,1,1,291.72031335444717,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
689280,14.36,293.25114312487193,0.003989880643095134,26459.074694056388,0.002428141595387263,2.515275662712301e-06,1,1,293.25114312487193,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
689760,14.37,291.36974046569554,0.0042431635707912115,26307.62927863083,0.004221788544587249,8.083468697880837e-07,1,1,291.36974046569554,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
690240,14.38,299.01875745438093,0.01234338049464326,27017.043135853237,0.010159075579536676,1.4139083853347261e-05,1,1,299.01875745438093,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
690720,14.39,297.6518272507801,0.027238859145886116,26912.23982102768,0.018144294753011075,0.00044136464005236666,1,1,297.6518272507801,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
691200,14.4,310.2906822804251,0.04209341708620758,28074.480215679694,-0.01881480657159664,0.0007348518624053259,1,1,310.2906822804251,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
691680,14.41,313.3967271837851,0.05238259906263189,28375.200300549433,-0.048249666155898666,6.895054872094013e-05,1,1,313.3967271837851,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
692160,14.42,311.513684216019,0.0539748697336617,28224.28104264225,-0.054047489119794234,4.69396662472791e-05,1,1,311.513684216019,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
692640,14.43,316.0689318353304,0.058314832999540725,28656.862270941896,-0.031601733347436545,7.478129601217257e-05,1,1,316.0689318353304,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
693120,14.44,313.90834877614304,0.061748986197265626,28480.69316928535,0.01847582708972445,-5.0476950772617574e-05,1,1,313.90834877614304,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
693600,14.45,309.1402906936146,0.0674381513849071,28067.514306894027,0.05256328892995854,-8.511958123872537e-05,1,1,309.1402906936146,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
694080,14.46,312.99266896068036,0.07954892314357459,28436.945946726788,0.07941512337248045,-5.3939153078452935e-05,1,1,312.99266896068036,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
694560,14.47,310.30344198296797,0.09298770749656993,28212.113199384145,0.083252878125038,-5.124075790452487e-05,1,1,310.30344198296797,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
