sample,time_s,f0_hz,amplitude,phase,fundamental_real,fundamental_imag,first_pass_valid,corrected_valid,clean_f0_hz,first_pass_reason,validity_reason,correction_reason
1052667,23.87,223.29138062339533,0.0036796504477080005,33489.19131575563,-0.0035213805551071184,-1.3029031368513378e-06,1,1,223.29138062339533,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1053108,23.88,240.48548160391564,0.008047719634613123,36083.0687525848,0.008014497524447982,6.708467515027469e-06,1,1,240.48548160391564,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1053549,23.89,245.47349213262498,0.011348786729242777,36846.906529958695,-0.01104243769001462,8.740981007364238e-06,1,1,245.47349213262498,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1053990,23.9,228.82670741230442,0.019734437438833668,34362.51115565529,-0.011975482848886453,-4.777468517035838e-05,1,1,228.82670741230442,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1054431,23.91,217.6093233543681,0.027507497100783342,32691.688736340748,0.005616524775859541,-8.247970427827621e-05,1,1,217.6093233543681,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1054872,23.92,210.00140246542117,0.029192547973102303,31561.93715225982,0.01627255659981481,-5.885050782251759e-05,1,1,210.00140246542117,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1055313,23.93,206.88950049110164,0.027911590041323316,31107.236401785383,0.02190553479655473,-3.802354636503816e-05,1,1,206.88950049110164,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1055754,23.94,206.90012878317305,0.025731022339827558,31121.834349366745,0.025211578549973728,-3.194312887713812e-05,1,1,206.90012878317305,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1056195,23.95,210.19442002701757,0.025977696418985632,31630.56722675355,0.021088239121203577,-3.5914097770447725e-05,1,1,210.19442002701757,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1056636,23.96,218.790492552821,0.030688422541057702,32937.87218951661,-0.016644348331979107,-3.7746900906857755e-06,1,1,218.790492552821,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1057077,23.97,256.3605111051799,0.004806854785098445,38609.9681556461,-0.004806696729211421,-2.869671483811875e-12,1,1,256.3605111051799,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1057518,23.98,261.56890637032507,0.005110408554764988,39410.82938241445,0.0032883964182361955,1.3306287795656485e-07,1,1,261.56890637032507,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1057959,23.99,275.3674850944562,0.009202854473880091,41507.1758585004,0.008982453099906937,-4.335478818274043e-06,1,1,275.3674850944562,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1058400,24.0,263.0436617555481,0.012475639333135486,39666.087270195974,-0.011402041995405562,-0.00012088029728842334,1,1,263.0436617555481,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1058841,24.01,269.8013127764732,0.018214982807042146,40702.070072557064,-0.008055208618789042,0.002081045994665724,1,1,269.8013127764732,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1059282,24.02,269.1591061823931,0.06016968524727788,40622.09887054623,0.03181109085672912,0.005347890006645562,1,1,269.1591061823931,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1059723,24.03,264.3081258064026,0.1219712803856954,39906.58499951286,-0.026581630186064555,-0.05256733065194329,1,1,264.3081258064026,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1060164,24.04,266.7641953571572,0.09235817497009556,40294.17617827383,-0.03593816238057493,0.030294358587842574,1,1,266.7641953571572,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1060605,24.05,266.4150112214408,0.09342824716689131,40258.17192116518,0.049748842310897094,0.006999502060018613,1,1,266.4150112214408,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1061046,24.06,260.8002796269853,0.07899353805388659,39426.112261175185,-0.03294216875326904,-0.022118571657168656,1,1,260.8002796269853,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1061487,24.07,259.45441849376414,0.06541771376290523,39238.955563947005,0.011152963448718708,0.02205003973059127,1,1,259.45441849376414,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1061928,24.08,253.86576207045277,0.05525060033492061,38409.698089123216,-0.005809220205136982,-0.011945550865297,1,1,253.86576207045277,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1062369,24.09,256.5337489386851,0.04384692540316608,38829.48098346061,-0.015119896472074006,-0.00014881811481306378,1,1,256.5337489386851,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1062810,24.1,256.70180477427687,0.040538989036411205,38871.04727875611,0.032722947712410355,0.005666796125736038,1,1,256.70180477427687,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1063251,24.11,258.72564212246886,0.04433924218573238,39193.76296771378,-0.05031385533335587,-0.00020311364707847716,1,1,258.72564212246886,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1063692,24.12,261.3282657202498,0.05287094322607377,39604.44817417975,0.05028440151906553,-0.0031678590683994964,1,1,261.3282657202498,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1064133,24.13,261.02372346053767,0.06461782210464563,39574.69526840075,-0.018561305430509226,-0.0030236563641088433,1,1,261.02372346053767,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1064574,24.14,265.6622364777705,0.0717305018113738,40294.64809670418,-0.0534033353247426,0.003198242231075992,1,1,265.6622364777705,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1065015,24.15,269.13467540907277,0.0785029536713811,40838.24472251541,0.0607122757041824,0.0009393234355059253,1,1,269.13467540907277,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1065456,24.16,266.89109815551075,0.08111307208413202,40514.57568165041,0.01775935294908826,0.0017863745596346861,1,1,266.89109815551075,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1065897,24.17,268.0747380577772,0.08632116690763375,40711.09818427325,-0.0859510472648355,-7.675272911977435e-05,1,1,268.0747380577772,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1066338,24.18,267.08785944197007,0.09063611424835485,40578.00765575243,0.057525786393433614,0.0002536263020551516,1,1,267.08785944197007,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1066779,24.19,261.33623143968214,0.09197249452519535,39720.59709097873,-0.0016464383907472784,-0.00018625836523706446,1,1,261.33623143968214,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1067220,24.2,257.1916624594857,0.09131870393967381,39106.822261587455,-0.036951006024951494,0.00012341125789726987,1,1,257.1916624594857,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1067661,24.21,251.71370242866595,0.08960089052176314,38289.69636651123,0.038862471705382,-0.00010819828741941151,1,1,251.71370242866595,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1068102,24.22,250.08010543153225,0.08609104446747592,38056.91306274739,-0.03679205850073351,7.201612720348499e-05,1,1,250.08010543153225,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1068543,24.23,246.18123139269917,0.08288243444002526,37479.05473345988,0.012926870931057544,-3.9855407472470794e-05,1,1,246.18123139269917,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1068984,24.24,246.51904650574343,0.07995218564701984,37545.973539712795,0.005869202022022645,-6.307950678859087e-06,1,1,246.51904650574343,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1069425,24.25,247.1363023085942,0.07765923009044075,37655.51245744684,-0.0217535711867596,3.1399823943470406e-05,1,1,247.1363023085942,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1069866,24.26,252.65960751445502,0.07705538628495315,38512.95908979945,0.004802883517048589,-1.3250902810485465e-05,1,1,252.65960751445502,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1070307,24.27,256.30433737648667,0.07559950108226063,39084.630123685965,0.02526330931171959,-2.5236280514047416e-05,1,1,256.30433737648667,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1070748,24.28,259.86543999435065,0.07415375148430732,39644.001413385166,-0.06209810533445859,5.290553332613218e-05,1,1,259.86543999435065,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1071189,24.29,268.99486066223056,0.0016110393543828983,41053.64964687245,-0.0007381716810642228,2.3873047635958322e-15,1,1,268.99486066223056,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1071630,24.3,268.2892826265454,0.0014987141404611635,40962.82229653819,0.0014961297710644776,-4.7471179886863536e-11,1,1,268.2892826265454,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1072071,24.31,265.94721909464624,0.001268851604862116,40621.942454007185,-0.001058234320707111,-4.266938170524072e-10,1,1,265.94721909464624,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1072512,24.32,260.75619942651804,0.001628494659830488,39845.427105761635,0.0013905942018998848,-2.5071571617841376e-08,1,1,260.75619942651804,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1072953,24.33,250.491625472087,0.0036884193388966244,38292.66516793716,-0.003602154606105202,-2.537714284901239e-07,1,1,250.491625472087,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1073394,24.34,251.05321822409124,0.005153417880816182,38394.289903041376,0.004905295265333085,9.806193766599886e-06,1,1,251.05321822409124,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1073835,24.35,264.10759393030577,0.009309998489382168,40407.32747338933,0.0022217826318401534,-0.0001457153476888337,1,1,264.10759393030577,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1074276,24.36,261.3122473535735,0.010962510781509279,39996.070240200606,-0.008163321876269024,0.0003413858342548098,1,1,261.3122473535735,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1074717,24.37,259.21044117952016,0.013107431698575575,39690.65746067121,0.011742345730880985,-0.00025512193159320934,1,1,259.21044117952016,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1075158,24.38,260.63197158121096,0.015085521714501745,39924.70021518842,-0.011411519617025702,-0.0008793022145643387,1,1,260.63197158121096,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1075599,24.39,261.960895413976,0.016613979910508073,40144.72977833539,0.002146537924559521,0.00206556417604699,1,1,261.960895413976,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1076040,24.4,263.1844355038348,0.0176305546579248,40348.77001302987,0.011641787893964625,-0.0011488142542839053,1,1,263.1844355038348,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1076481,24.41,265.15297279719783,0.018980320211979578,40667.22633538499,-0.016130890035511755,-0.0008498428137847618,1,1,265.15297279719783,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1076922,24.42,266.81231246741334,0.01984050258047101,40938.487986511784,-0.0006990531174852414,0.0005220781115472511,1,1,266.81231246741334,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1077363,24.43,268.4978156047085,0.02096181913676166,41213.974233302324,0.020770386066991733,0.0003908665575267376,1,1,268.4978156047085,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1077804,24.44,268.7784141557459,0.021822799601864427,41273.933550429334,-0.012059997270360626,0.0005762505827343056,1,1,268.7784141557459,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1078245,24.45,269.66971543658633,0.023058304370931523,41427.74669535193,-0.016016973690675142,-0.0005131547349589097,1,1,269.66971543658633,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1078686,24.46,269.575373197722,0.024000459656201237,41430.19131836391,0.022245826931434655,-3.6739376925989595e-06,1,1,269.575373197722,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1079127,24.47,268.64875782900555,0.02451999830525634,41304.66244521271,-0.001129531310130998,-4.1463459717545545e-05,1,1,268.64875782900555,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1079568,24.48,267.04204448670055,0.024815109474378847,41074.40956349426,-0.019923668942083785,-7.217752462576957e-06,1,1,267.04204448670055,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1080009,24.49,264.77040232357115,0.025056689833388962,40741.63849931546,0.024643891540557242,2.5719610039005858e-05,1,1,264.77040232357115,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1080450,24.5,262.1939625313453,0.025236616866070496,40361.662121694,-0.017189544673416095,-1.3438292018469467e-06,1,1,262.1939625313453,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1080891,24.51,259.74562665682254,0.025197121900105948,40001.090001341494,0.0061171621060080285,2.552109085139642e-06,1,1,259.74562665682254,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1081332,24.52,256.84817428621915,0.02492204925860428,39571.01765078624,0.001538799965975012,-6.3458842476729616e-06,1,1,256.84817428621915,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1081773,24.53,253.3613203385485,0.02453079246666951,39049.73869010528,-0.003262208428156395,4.9895479029647e-06,1,1,253.3613203385485,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1082214,24.54,248.9571502757303,0.02405862171659089,38386.58102761897,-0.0027504045058852405,-2.3335179358090208e-06,1,1,248.9571502757303,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1082655,24.55,246.37735851096764,0.022994218867620438,38004.28452501864,0.010151819576182376,-4.194659609813717e-07,1,1,246.37735851096764,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1083096,24.56,246.4236148814727,0.021448480550189292,38026.90297930291,-0.012949225385391358,2.2010691196287097e-06,1,1,246.4236148814727,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1083537,24.57,248.68304077073333,0.020884404915639403,38391.19184186031,0.011534924899971735,-2.1336610700785352e-06,1,1,248.68304077073333,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1083978,24.58,253.46378701930863,0.021618736307518267,39145.15953590403,-0.0026969916530596993,7.18036583967005e-07,1,1,253.46378701930863,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1084419,24.59,260.07486598347054,0.023386410620154716,40182.52112380035,-0.01623096024084264,6.48688911560405e-07,1,1,260.07486598347054,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1084860,24.6,264.20939371588196,0.023359719639286063,40837.9215273874,0.02258733700817039,2.7385795893534667e-06,1,1,264.20939371588196,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1085301,24.61,265.39415136980756,0.022526113341979168,41037.72062037283,-0.0065125421285783715,-2.7498635452403303e-06,1,1,265.39415136980756,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1085742,24.62,222.97772260674427,0.0011819006655720708,34492.90668105765,-0.0008603696108003824,-1.6176377728646663e-13,1,1,222.97772260674427,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1086183,24.63,222.92227092841023,0.0012599047607291995,34498.33529145053,0.000709430402585017,-6.978721094931528e-11,1,1,222.92227092841023,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1086624,24.64,223.99961161064883,0.0011800851186170682,34679.133449398665,0.0008911833477336063,1.455766002048716e-09,1,1,223.99961161064883,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1087065,24.65,221.29620342307544,0.0012155662250576712,34274.50214412239,-1.4744567947277522e-05,1.0913512279650539e-08,1,1,221.29620342307544,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1087506,24.66,224.2128486698722,0.0014139926981218873,34740.32186198368,-0.0012707958947559995,-3.6504600773516575e-08,1,1,224.2128486698722,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1087947,24.67,226.1924026613874,0.00134760382577831,35061.25285940577,0.001107623333424288,1.1762993806075208e-07,1,1,226.1924026613874,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1088388,24.68,220.26762513515087,0.0019143857651912133,34156.714696091796,0.0016744328826935693,-2.1016612404209378e-07,1,1,220.26762513515087,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1088829,24.69,228.94040878734015,0.0026398803685572046,35515.98077893601,-0.0022872883179462337,2.409221405588833e-08,1,1,228.94040878734015,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1089270,24.7,231.63944158843998,0.0026684504855446632,35949.24136710905,0.0005322928222587665,7.256645277332191e-07,1,1,231.63944158843998,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1089711,24.71,226.821250967184,0.0015883978553710007,35215.73473829906,0.0005178266439108906,1.5016746264600537e-06,1,1,226.821250967184,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1090152,24.72,218.15186306080648,0.005823978991527848,33883.452799192564,0.005343506537898495,-3.0555292139544145e-07,1,1,218.15186306080648,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1090593,24.73,217.33790630476588,0.007565978818016161,33770.68438976269,0.005996144022356858,2.028480958569251e-07,1,1,217.33790630476588,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1091034,24.74,220.00515105092353,0.00895497536199545,34198.95310809986,-0.004262068910212801,5.1537142587302145e-06,1,1,220.00515105092353,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1091475,24.75,222.46703364556456,0.01154456452097793,34595.62131907839,-0.0095519087103135,-1.1433811562263068e-05,1,1,222.46703364556456,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1091916,24.76,224.84558618978932,0.014002025561799145,34979.63497579103,0.01002898287138839,-2.5497501525279832e-05,1,1,224.84558618978932,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1092357,24.77,227.18966027894345,0.016917340608818623,35358.58158011269,0.008672755164165732,4.297313414619586e-05,1,1,227.18966027894345,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1092798,24.78,225.84566200041223,0.019462256454417962,35163.599274104345,-0.0170225743778593,3.2111112004290857e-05,1,1,225.84566200041223,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1093239,24.79,228.87209769905132,0.0251072931592605,35649.188059228865,0.0017207064832108069,-9.65383634786137e-05,1,1,228.87209769905132,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1093680,24.8,232.61236175921547,0.0296318927420286,36246.388176149216,0.022010983486733075,3.983545257773419e-05,1,1,232.61236175921547,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1094121,24.81,230.10576107954114,0.0322604419441987,35870.25984700151,-0.026800580320943023,-8.709220503529472e-06,1,1,230.10576107954114,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1094562,24.82,234.74218388497277,0.036317263684274875,36607.76233252775,0.009076906689646223,3.195207755471441e-05,1,1,234.74218388497277,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1095003,24.83,237.09280374396442,0.037897614956029585,36989.235653687865,0.019687077150872728,-1.2240814602760414e-05,1,1,237.09280374396442,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1095444,24.84,235.08211688126653,0.03949692900752593,36690.31587488699,-0.03948475516887821,2.302230404696928e-06,1,1,235.08211688126653,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1095885,24.85,240.69306808973414,0.041594502262784536,37581.165146845946,0.03819041545850037,-2.651085680304213e-06,1,1,240.69306808973414,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1096326,24.86,238.73963950496398,0.04045516767338242,37291.162588462415,-0.014027245167085936,1.1222822621885509e-06,1,1,238.73963950496398,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1096767,24.87,238.04163163850916,0.04143132453499602,37197.090265907354,-0.013932376106282653,-1.307151577051996e-06,1,1,238.04163163850916,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1097208,24.88,242.90001921983918,0.04124248627118768,37971.53811672568,0.02347497108642054,1.1001889794574893e-06,1,1,242.90001921983918,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1097649,24.89,240.05397268272483,0.04092886009682813,37541.71077257559,-0.03995231545510074,-3.4168425992135015e-07,1,1,240.05397268272483,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1098090,24.9,244.30479449435336,0.041951605260439596,38221.840959022746,0.04194957392573232,5.487978153377289e-07,1,1,244.30479449435336,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1098531,24.91,247.18787173649244,0.04248284801468,38688.4339840278,-0.04223043495096482,-9.381061908783801e-07,1,1,247.18787173649244,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1098972,24.92,252.7584575781527,0.04482116698984504,39576.191427527345,0.0435963598001419,2.848782341131721e-06,1,1,252.7584575781527,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1099413,24.93,257.2648956984993,0.04626846579297297,40297.96102724337,-0.03131425697547768,-4.772385112716132e-06,1,1,257.2648956984993,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1099854,24.94,267.0314221987162,0.050196840934079716,41844.567339616624,-0.027878979709586412,1.1701610033963694e-06,1,1,267.0314221987162,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1100295,24.95,272.5921198410132,0.054550655679502257,42733.071557679395,0.045385472461558204,1.1357942820386033e-05,1,1,272.5921198410132,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1100736,24.96,275.64026451154274,0.05790959780687277,43228.23482744041,0.037655067083259906,1.8954074885724204e-06,1,1,275.64026451154274,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1101177,24.97,278.58698407550634,0.06203894069602062,43707.86846015084,-0.030503172842402386,-4.024685722654048e-06,1,1,278.58698407550634,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1101618,24.98,279.57486728061883,0.06554821065261406,43880.42497855577,-0.06466363078267243,-4.684381049524858e-06,1,1,279.57486728061883,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1102059,24.99,278.1705656576962,0.06719117073380358,43677.49196448572,-3.0386019386753708e-06,-1.0330775534403425e-06,1,1,278.1705656576962,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1102500,25.0,271.91991615964173,0.06900403957849542,42713.119291667426,0.06593063285236446,2.8972822022702016e-06,1,1,271.91991615964173,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1102941,25.01,264.65519213678056,0.06858620634708008,41588.60693158303,-0.05855534728747788,-1.3863309433585769e-06,1,1,264.65519213678056,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1103382,25.02,258.03406050337156,0.06685890564093545,40564.357733177974,0.04026597833776742,1.0441070156068377e-06,1,1,258.03406050337156,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1103823,25.03,254.89650142909466,0.0637095872743845,40087.13203909239,-0.024449405104459396,-8.322895071431746e-07,1,1,254.89650142909466,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1104264,25.04,257.66515376509585,0.06097470935086148,40538.74277163502,-0.009101137133636262,8.458502573013837e-07,1,1,257.66515376509585,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1104705,25.05,260.4416458434213,0.05960870674934318,40991.935333411224,0.04306152233491421,-1.2765857788400725e-06,1,1,260.4416458434213,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1105146,25.06,264.98612140788,0.05950938863182889,41723.85788369771,-0.05748029782320489,9.339634774938044e-08,1,1,264.98612140788,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1105587,25.07,272.93115419084336,0.06249802530310663,42992.00576420996,-0.017175653051049962,2.539999527217257e-06,1,1,272.93115419084336,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1106028,25.08,571.0049222747331,0.003800224210381977,89980.34318873481,0.0018739697185495125,-7.56857684164336e-14,0,0,,LOCK_LOST_DISCONTINUITY,LOCK_LOST_DISCONTINUITY,REJECTED_INTERNAL
1106469,25.09,570.4874520113019,0.003796220203338457,89934.64379195376,-0.003697960349152635,-1.7651672604059726e-10,0,0,,WAITING_FOR_REACQUISITION,WAITING_FOR_REACQUISITION,REJECTED_INTERNAL
1106910,25.1,571.3257567496411,0.0038394619501444754,90102.69598537128,-0.00020450599376246672,2.325204141707081e-08,0,0,,WAITING_FOR_REACQUISITION,WAITING_FOR_REACQUISITION,REJECTED_INTERNAL
1107351,25.11,572.1062784832199,0.003826837290021643,90261.7370630991,0.00380938354103598,4.4265920556206496e-08,0,0,,WAITING_FOR_REACQUISITION,WAITING_FOR_REACQUISITION,REJECTED_INTERNAL
1107792,25.12,570.841317410179,0.00397574398800379,90098.03002570868,-0.0019578726531762052,1.0290652287768542e-08,0,0,,WAITING_FOR_REACQUISITION,WAITING_FOR_REACQUISITION,REJECTED_INTERNAL
1108233,25.13,572.439878644259,0.0042001192851541065,90386.30442518531,-0.0037314867875893882,-2.876231187963268e-07,0,0,,WAITING_FOR_REACQUISITION,WAITING_FOR_REACQUISITION,REJECTED_INTERNAL
1108674,25.14,569.0344010838162,0.004723157602189172,89884.34458050426,0.0046152045222285585,-9.268784291266907e-07,0,0,,WAITING_FOR_REACQUISITION,WAITING_FOR_REACQUISITION,REJECTED_INTERNAL
1109115,25.15,568.1041238761863,0.00581077450925971,89773.09358078781,-0.0003686866812619153,4.146062271797972e-07,0,0,,WAITING_FOR_REACQUISITION,WAITING_FOR_REACQUISITION,REJECTED_INTERNAL
1109556,25.16,574.2857363949281,0.0063882144713059965,90786.00937808576,-0.005569540552680065,-5.172211097568147e-07,0,0,,WAITING_FOR_REACQUISITION,WAITING_FOR_REACQUISITION,REJECTED_INTERNAL
1109997,25.17,571.4019389270105,0.005279776547860724,90366.0262270486,0.000631946782094098,-1.0025955612669168e-06,0,0,,WAITING_FOR_REACQUISITION,WAITING_FOR_REACQUISITION,REJECTED_INTERNAL
