initialization_index,time_s,sample,production_f0_hz,candidate_f0_hz,is_production_f0,matched_peak_count,distinct_harmonics,low_harmonic_support,explained_magnitude_fraction,weighted_alignment
1,57.631927438,2541568,398.0,421.0,0,12,8,0,0.07394081945764844,0.0364518352391465
1,57.631927438,2541568,398.0,497.5,0,10,8,1,0.10642331255843934,0.03618530248973273
1,57.631927438,2541568,398.0,568.5,0,7,5,0,0.0453308771700941,0.03512804092416126
1,57.631927438,2541568,398.0,284.5,0,6,5,0,0.06503705014412448,0.03490221959157248
1,57.631927438,2541568,398.0,912.0,0,6,5,2,0.16279267014181067,0.03485348475051139
1,57.631927438,2541568,398.0,569.0,0,8,5,0,0.04941011630153362,0.03464697822587505
1,57.631927438,2541568,398.0,74.5,0,1,1,0,0.03964910409068325,0.0345671566805134
1,57.631927438,2541568,398.0,663.0,0,6,6,2,0.06466639412543009,0.03455666674002772
1,57.631927438,2541568,398.0,621.5,0,7,6,0,0.07399142586021051,0.03451679661023899
1,57.631927438,2541568,398.0,70.5,0,1,1,0,0.03964910409068325,0.0340656602030802
1,57.631927438,2541568,398.0,420.5,0,12,8,0,0.07394081945764844,0.03406112652040846
1,57.631927438,2541568,398.0,569.5,0,8,5,0,0.04941011630153362,0.033870169270540304
1,57.631927438,2541568,398.0,500.5,0,9,7,1,0.057654792958332535,0.03354970599480698
1,57.631927438,2541568,398.0,143.0,0,3,3,0,0.05157649126058132,0.033432870985100165
1,57.631927438,2541568,398.0,709.5,0,7,4,1,0.06401034216110489,0.03306467931674799
1,57.631927438,2541568,398.0,372.5,0,12,8,0,0.0994691614928595,0.03298047455296211
1,57.631927438,2541568,398.0,584.0,0,8,5,0,0.06731871668075408,0.031654542001030295
1,57.631927438,2541568,398.0,112.5,0,4,4,0,0.2831896118982872,0.030948815458359653
1,57.631927438,2541568,398.0,92.5,0,2,2,0,0.04227144381827254,0.030105859366802545
1,57.631927438,2541568,398.0,419.5,0,11,7,0,0.05123574553191648,0.029171755323274033
1,57.631927438,2541568,398.0,375.0,0,10,7,0,0.04399276092825039,0.027733205516061097
1,57.631927438,2541568,398.0,572.0,0,8,5,0,0.04941011630153362,0.027577264115888525
1,57.631927438,2541568,398.0,375.5,0,10,7,0,0.04399276092825039,0.027576780672035398
1,57.631927438,2541568,398.0,286.0,0,6,5,0,0.05015809040478509,0.02754891014946848
1,57.631927438,2541568,398.0,87.5,0,3,3,1,0.2727160794749908,0.0273975382103974
1,57.631927438,2541568,398.0,994.5,0,6,4,3,0.04375712857683301,0.027380824084162345
1,57.631927438,2541568,398.0,419.0,0,11,7,0,0.05123574553191648,0.027271395601101492
1,57.631927438,2541568,398.0,374.0,0,10,7,0,0.04399276092825039,0.027137041520719274
1,57.631927438,2541568,398.0,377.0,0,10,6,0,0.041298157849572234,0.02612366774954029
1,57.631927438,2541568,398.0,107.5,0,4,4,1,0.05627967877042096,0.024795438134099432
1,57.631927438,2541568,398.0,659.5,0,7,5,2,0.05076761866532233,0.024612918898098763
1,57.631927438,2541568,398.0,63.5,0,3,3,2,0.04623632445087221,0.02447382911437543
1,57.631927438,2541568,398.0,157.0,0,3,3,0,0.11872295407241562,0.024063598328113202
1,57.631927438,2541568,398.0,118.0,0,2,2,0,0.04869508193425606,0.023007755892760943
1,57.631927438,2541568,398.0,125.0,0,3,3,1,0.05270185783290309,0.02181953273223822
1,57.631927438,2541568,398.0,575.0,0,8,5,0,0.046605727730767425,0.021334606744216337
1,57.631927438,2541568,398.0,122.0,0,3,3,0,0.04727559619289551,0.020510594540050345
1,57.631927438,2541568,398.0,379.5,0,9,6,0,0.0380838028456917,0.020268539592469763
1,57.631927438,2541568,398.0,131.0,0,4,3,0,0.056062504437732356,0.01904114838204755
1,57.631927438,2541568,398.0,580.5,0,9,5,0,0.05587817547588553,0.018928222010662115
1,57.631927438,2541568,398.0,985.5,0,5,3,2,0.038531707100113013,0.01889141123581065
1,57.631927438,2541568,398.0,195.0,0,5,5,0,0.13800277720633566,0.01807396347785256
1,57.631927438,2541568,398.0,416.5,0,7,5,0,0.03135240433655649,0.01787979312030345
1,57.631927438,2541568,398.0,844.0,0,5,4,1,0.024771699191445545,0.017845349521205672
1,57.631927438,2541568,398.0,843.5,0,5,4,1,0.024771699191445545,0.017771097829207574
1,57.631927438,2541568,398.0,853.5,0,6,4,1,0.027836507534563862,0.016756158827349914
1,57.631927438,2541568,398.0,854.5,0,6,4,1,0.027836507534563862,0.015974079452467503
1,57.631927438,2541568,398.0,841.0,0,5,4,1,0.024771699191445545,0.01573725325702878
1,57.631927438,2541568,398.0,98.0,0,3,3,0,0.04701652659415954,0.013756850864630783
1,57.631927438,2541568,398.0,78.5,0,2,2,0,0.04227144381827254,0.013027522893289182
1,57.631927438,2541568,398.0,759.0,0,4,3,0,0.01498963018314737,0.011819566141243307
1,57.631927438,2541568,398.0,759.5,0,4,3,0,0.01498963018314737,0.011718885335763112
1,57.631927438,2541568,398.0,976.5,0,4,3,2,0.0294857292565402,0.01124277711039485
1,57.631927438,2541568,398.0,862.5,0,5,3,1,0.06676921992555074,0.011143202622858018
1,57.631927438,2541568,398.0,105.5,0,2,2,0,0.01166831757116211,0.01037149405259876
1,57.631927438,2541568,398.0,383.5,0,7,6,1,0.02996664375877537,0.010095665559999984
1,57.631927438,2541568,398.0,111.5,0,2,2,0,0.01166831757116211,0.009779029370019562
1,57.631927438,2541568,398.0,105.0,0,2,2,0,0.01166831757116211,0.009716105822932603
1,57.631927438,2541568,398.0,753.5,0,4,3,0,0.01498963018314737,0.009589346543287044
1,57.631927438,2541568,398.0,974.5,0,3,2,1,0.01150890380268476,0.009435714362761067
1,57.631927438,2541568,398.0,766.5,0,4,3,0,0.01498963018314737,0.007698213087154409
1,57.631927438,2541568,398.0,615.0,0,3,2,0,0.012523232448594235,0.00764718309599135
1,57.631927438,2541568,398.0,97.5,0,2,2,0,0.0073674225034762895,0.006229833962657349
1,57.631927438,2541568,398.0,130.0,0,2,2,0,0.0073674225034762895,0.006229833962657349
1,57.631927438,2541568,398.0,64.5,0,2,2,2,0.006587220360188961,0.002753747500298518
1,57.631927438,2541568,398.0,82.5,0,1,1,0,0.00262233972758929,0.002256782585533032
2,58.142766440,2564096,797.0,400.5,0,22,18,5,0.9704883163127501,0.8847827612295176
2,58.142766440,2564096,797.0,400.0,0,22,18,5,0.9704883163127501,0.8765623833129954
2,58.142766440,2564096,797.0,401.0,0,20,18,5,0.9636514789745672,0.8632732968827438
2,58.142766440,2564096,797.0,399.5,0,22,18,5,0.9704883163127501,0.8408476573901674
2,58.142766440,2564096,797.0,200.0,0,12,10,2,0.8486620261995838,0.767635580138773
2,58.142766440,2564096,797.0,200.5,0,11,10,2,0.8447674045254353,0.7528044735120704
2,58.142766440,2564096,797.0,133.5,0,7,6,1,0.7578163214736796,0.6837269250057112
2,58.142766440,2564096,797.0,100.0,0,5,5,1,0.733184120783252,0.6626472251458022
2,58.142766440,2564096,797.0,133.0,0,7,6,1,0.7578163214736796,0.6117746332400982
2,58.142766440,2564096,797.0,403.5,0,19,18,5,0.9616024851172021,0.6033942189202607
2,58.142766440,2564096,797.0,800.5,0,12,9,5,0.6505682612077092,0.5974280905127212
2,58.142766440,2564096,797.0,799.5,0,12,9,5,0.6505682612077092,0.5974138962505504
2,58.142766440,2564096,797.0,801.0,0,12,9,5,0.6505682612077092,0.5932356711799815
2,58.142766440,2564096,797.0,266.5,0,10,7,1,0.6417150873659383,0.5895632169494016
2,58.142766440,2564096,797.0,801.5,0,10,9,5,0.6437314238695263,0.58790095390511
2,58.142766440,2564096,797.0,80.0,0,4,4,1,0.6523466932317292,0.5869803306829868
2,58.142766440,2564096,797.0,267.0,0,10,7,1,0.6417150873659383,0.584784744924839
2,58.142766440,2564096,797.0,802.0,0,10,9,5,0.6437314238695263,0.5815900176870913
2,58.142766440,2564096,797.0,100.5,0,6,6,1,0.7369819827448266,0.5775492459732109
2,58.142766440,2564096,797.0,267.5,0,9,8,1,0.6369272438851205,0.5565198934250825
2,58.142766440,2564096,797.0,160.0,0,6,5,1,0.5656470556986077,0.5182514630374132
2,58.142766440,2564096,797.0,797.0,1,12,9,5,0.6505682612077092,0.5030369057296848
2,58.142766440,2564096,797.0,160.5,0,5,5,1,0.5617524340244593,0.49238076994813096
2,58.142766440,2564096,797.0,114.5,0,3,3,0,0.5330429589030428,0.4844912489762909
2,58.142766440,2564096,797.0,89.0,0,2,2,0,0.5292450969414682,0.4838039321101966
2,58.142766440,2564096,797.0,202.0,0,10,10,2,0.8427184106680702,0.48110121210121126
2,58.142766440,2564096,797.0,80.5,0,4,4,1,0.6523466932317292,0.47772610112990227
2,58.142766440,2564096,797.0,134.5,0,6,6,1,0.7539216997995312,0.4753347848532463
2,58.142766440,2564096,797.0,114.0,0,3,3,0,0.5330429589030428,0.4499821923106838
2,58.142766440,2564096,797.0,396.0,0,24,18,5,0.9792760530055366,0.43035693814499293
2,58.142766440,2564096,797.0,101.0,0,6,6,1,0.7369819827448266,0.42148242724139634
2,58.142766440,2564096,797.0,106.5,0,5,5,1,0.4056122478620917,0.34599943926863413
2,58.142766440,2564096,797.0,228.5,0,5,4,0,0.42198089358826557,0.3430093446020873
2,58.142766440,2564096,797.0,533.0,0,11,9,1,0.3623746425857431,0.3403283402819286
2,58.142766440,2564096,797.0,320.0,0,10,8,1,0.43179901881184024,0.33854572462331123
2,58.142766440,2564096,797.0,123.0,0,5,4,0,0.4075513512698392,0.3311992926891584
2,58.142766440,2564096,797.0,177.5,0,6,5,0,0.348094039850983,0.31791535067879145
2,58.142766440,2564096,797.0,229.0,0,6,5,0,0.4306982912979243,0.3171737221536894
2,58.142766440,2564096,797.0,94.0,0,3,3,0,0.3885675075868435,0.31643350788097246
2,58.142766440,2564096,797.0,145.5,0,4,4,0,0.40777590496477567,0.3158847528900637
2,58.142766440,2564096,797.0,534.0,0,11,9,1,0.3623746425857431,0.3127520501432273
2,58.142766440,2564096,797.0,264.0,0,12,9,1,0.7281821407415767,0.312032131096199
2,58.142766440,2564096,797.0,320.5,0,9,8,1,0.4288568031478059,0.3084362948543042
2,58.142766440,2564096,797.0,792.0,0,12,9,5,0.6505682612077092,0.30715181452931845
2,58.142766440,2564096,797.0,178.0,0,7,6,0,0.3519886615251315,0.30116953867635593
2,58.142766440,2564096,797.0,534.5,0,9,8,1,0.35678264530268605,0.2979034894387904
2,58.142766440,2564096,797.0,106.0,0,5,5,1,0.4056122478620917,0.2917536691226682
2,58.142766440,2564096,797.0,67.0,0,4,4,0,0.34271521725543114,0.2885858140891423
2,58.142766440,2564096,797.0,84.0,0,2,2,0,0.31902144008259326,0.28731550355339613
2,58.142766440,2564096,797.0,177.0,0,6,5,0,0.348094039850983,0.27297522009937275
2,58.142766440,2564096,797.0,66.5,0,4,4,0,0.34271521725543114,0.24318020636583226
2,58.142766440,2564096,797.0,162.0,0,6,6,1,0.570469831734118,0.23907546779424843
2,58.142766440,2564096,797.0,124.0,0,6,4,0,0.4282889302861183,0.23898111475027392
2,58.142766440,2564096,797.0,105.5,0,4,4,1,0.4018143859005171,0.2364193005715969
2,58.142766440,2564096,797.0,316.5,0,9,7,1,0.4337127337189553,0.230816567514179
2,58.142766440,2564096,797.0,316.0,0,8,6,1,0.4316637398615902,0.212094426943465
2,58.142766440,2564096,797.0,394.0,0,23,17,4,0.9257205242195256,0.20514136293034663
2,58.142766440,2564096,797.0,73.0,0,2,2,0,0.21961362096517015,0.20378211215910905
2,58.142766440,2564096,797.0,322.5,0,10,8,1,0.3616168775321496,0.20095464715491618
2,58.142766440,2564096,797.0,528.0,0,11,9,1,0.3610588542619166,0.1926425381745248
2,58.142766440,2564096,797.0,222.5,0,7,6,0,0.2641825247447909,0.19201711486970793
2,58.142766440,2564096,797.0,93.0,0,3,3,0,0.3885675075868435,0.18942113326746188
2,58.142766440,2564096,797.0,67.5,0,4,4,0,0.34271521725543114,0.18898315751495262
2,58.142766440,2564096,797.0,221.5,0,7,6,0,0.2641825247447909,0.18407950587902294
2,58.142766440,2564096,797.0,61.5,0,2,2,0,0.21961362096517015,0.18340630768327013
2,58.142766440,2564096,797.0,232.0,0,8,8,0,0.4842388004404004,0.18060017495916666
2,58.142766440,2564096,797.0,225.5,0,7,6,0,0.4822820673284254,0.17937692082515969
2,58.142766440,2564096,797.0,197.0,0,12,9,1,0.7989043593751476,0.17743219710771752
2,58.142766440,2564096,797.0,220.5,0,7,6,0,0.256748954518564,0.17317423419623018
2,58.142766440,2564096,797.0,62.0,0,3,3,0,0.28915968846942036,0.17239086880753973
2,58.142766440,2564096,797.0,334.0,0,10,8,0,0.25788225295794964,0.1685771352536401
2,58.142766440,2564096,797.0,121.5,0,6,6,0,0.41699757023884576,0.16677991854545643
2,58.142766440,2564096,797.0,333.5,0,10,8,0,0.25788225295794964,0.16602436246381205
2,58.142766440,2564096,797.0,225.0,0,7,6,0,0.4822820673284254,0.15908878129406379
2,58.142766440,2564096,797.0,250.5,0,10,8,1,0.18413659090573684,0.15365101424953842
2,58.142766440,2564096,797.0,250.0,0,10,8,1,0.18413659090573684,0.1531621304530164
2,58.142766440,2564096,797.0,147.0,0,5,5,1,0.3354313214279751,0.15270203052559192
2,58.142766440,2564096,797.0,667.5,0,10,9,1,0.17079009850505283,0.15253447914100152
2,58.142766440,2564096,797.0,500.5,0,7,7,1,0.16274376769297785,0.15234711442166934
2,58.142766440,2564096,797.0,125.0,0,5,4,0,0.4244910683245437,0.15087087768566076
2,58.142766440,2564096,797.0,105.0,0,4,4,1,0.4018143859005171,0.15055087605006354
2,58.142766440,2564096,797.0,667.0,0,10,9,1,0.17079009850505283,0.15052933494120488
2,58.142766440,2564096,797.0,143.0,0,3,3,0,0.4159014645972475,0.14978416018633484
2,58.142766440,2564096,797.0,314.5,0,8,6,1,0.4316637398615902,0.1492164430637322
2,58.142766440,2564096,797.0,286.0,0,6,6,0,0.16492586178382942,0.14875580385962633
2,58.142766440,2564096,797.0,336.5,0,8,7,0,0.24166094603893645,0.1482269194896427
2,58.142766440,2564096,797.0,501.0,0,7,7,1,0.16274376769297785,0.14802566439135822
2,58.142766440,2564096,797.0,668.0,0,10,9,1,0.17079009850505283,0.1479508808439713
2,58.142766440,2564096,797.0,108.0,0,4,4,0,0.3923653695484181,0.14775176523068614
2,58.142766440,2564096,797.0,339.0,0,10,7,0,0.26964338274426286,0.1343788105401475
2,58.142766440,2564096,797.0,441.0,0,9,9,0,0.17616080343737175,0.13337938175728864
2,58.142766440,2564096,797.0,440.5,0,10,9,0,0.17997376411604235,0.13188208310877067
2,58.142766440,2564096,797.0,526.0,0,12,10,1,0.3722902864497182,0.13162502237916943
2,58.142766440,2564096,797.0,443.0,0,11,10,0,0.1920477080073314,0.13094600396756018
2,58.142766440,2564096,797.0,180.5,0,7,5,0,0.4241086913669956,0.1303590645803994
2,58.142766440,2564096,797.0,443.5,0,10,9,0,0.18904188716636233,0.13034179535348694
2,58.142766440,2564096,797.0,367.0,0,9,7,1,0.1819249588964393,0.1302125638494617
2,58.142766440,2564096,797.0,444.5,0,10,9,0,0.18904188716636233,0.12880644925472984
2,58.142766440,2564096,797.0,285.0,0,7,6,0,0.1694843240670214,0.12828776635568068
2,58.142766440,2564096,797.0,365.5,0,9,7,1,0.1819249588964393,0.1271963476579125
2,58.142766440,2564096,797.0,251.5,0,9,7,1,0.1761646948005995,0.12641859627325178
2,58.142766440,2564096,797.0,85.5,0,2,2,0,0.3838725255336959,0.12635305954359946
2,58.142766440,2564096,797.0,248.0,0,10,7,1,0.260629293834957,0.12481097486384737
2,58.142766440,2564096,797.0,92.5,0,3,3,0,0.3885675075868435,0.12358804476166856
2,58.142766440,2564096,797.0,364.0,0,8,6,0,0.1768739376213452,0.12351615013185202
2,58.142766440,2564096,797.0,600.5,0,12,8,2,0.13921820954944703,0.12102368056003197
2,58.142766440,2564096,797.0,339.5,0,10,7,0,0.26964338274426286,0.11956598401256237
2,58.142766440,2564096,797.0,600.0,0,12,8,2,0.13921820954944703,0.11936485544306884
2,58.142766440,2564096,797.0,247.5,0,9,7,1,0.2533844361459097,0.11924895627534801
2,58.142766440,2564096,797.0,601.0,0,10,8,2,0.13238137221126411,0.1191718989114684
2,58.142766440,2564096,797.0,314.0,0,8,7,1,0.48529486703848423,0.11877785167660075
2,58.142766440,2564096,797.0,240.5,0,9,6,1,0.20687086016086953,0.11767244473424364
2,58.142766440,2564096,797.0,445.5,0,11,10,0,0.19169166878538496,0.11696742710358178
2,58.142766440,2564096,797.0,240.0,0,12,7,1,0.27458368236499375,0.11534214803890204
2,58.142766440,2564096,797.0,601.5,0,10,8,2,0.13238137221126411,0.11506674403982352
2,58.142766440,2564096,797.0,147.5,0,7,6,1,0.4257149679485045,0.11399343483320391
2,58.142766440,2564096,797.0,495.0,0,10,9,1,0.2515659569899875,0.11331345277815283
2,58.142766440,2564096,797.0,300.0,0,10,6,1,0.12963532445373527,0.1103680942787416
2,58.142766440,2564096,797.0,300.5,0,9,7,1,0.12580430795652142,0.10984914406519006
2,58.142766440,2564096,797.0,246.5,0,9,7,1,0.2533844361459097,0.10664818759482697
2,58.142766440,2564096,797.0,324.5,0,8,7,1,0.35461719540255215,0.10594117625518742
2,58.142766440,2564096,797.0,233.5,0,8,7,0,0.17074328171569972,0.10555357798699014
2,58.142766440,2564096,797.0,243.5,0,9,9,2,0.21162812471594158,0.1054845824811719
2,58.142766440,2564096,797.0,340.0,0,10,7,0,0.26964338274426286,0.10439715013472882
2,58.142766440,2564096,797.0,301.0,0,9,7,1,0.12580430795652142,0.10189766416178683
2,58.142766440,2564096,797.0,235.5,0,9,8,1,0.24028934921994996,0.10135088577383143
2,58.142766440,2564096,797.0,362.5,0,10,7,0,0.18983570845769424,0.09982460120568251
2,58.142766440,2564096,797.0,275.5,0,8,6,0,0.11901791543474348,0.09929603124503246
2,58.142766440,2564096,797.0,297.0,0,11,7,1,0.21607857836233035,0.09856822029555144
2,58.142766440,2564096,797.0,489.5,0,9,9,2,0.13384542970041438,0.0977257131990818
2,58.142766440,2564096,797.0,237.5,0,11,7,1,0.1960419855784085,0.09748959822897602
2,58.142766440,2564096,797.0,673.0,0,8,7,1,0.16349266802094298,0.09654395415057679
2,58.142766440,2564096,797.0,181.0,0,6,5,0,0.42031082940542097,0.09600681021471758
2,58.142766440,2564096,797.0,259.0,0,7,6,0,0.11706568128995225,0.0959802203866455
2,58.142766440,2564096,797.0,120.0,0,5,4,0,0.1788135577077753,0.09571865749387637
2,58.142766440,2564096,797.0,551.0,0,8,8,1,0.11672839332007795,0.0953959378719905
2,58.142766440,2564096,797.0,734.5,0,7,7,2,0.11623651618957016,0.0947244408464807
2,58.142766440,2564096,797.0,295.5,0,11,7,1,0.21607857836233035,0.09470814380980846
2,58.142766440,2564096,797.0,293.5,0,7,6,0,0.10713774135499442,0.0945265856518414
2,58.142766440,2564096,797.0,150.0,0,6,5,1,0.11138850991905892,0.09451013301309662
2,58.142766440,2564096,797.0,245.0,0,8,8,1,0.14208205721169137,0.09434935291040261
2,58.142766440,2564096,797.0,175.0,0,6,6,0,0.3576001866794606,0.09432091165243611
2,58.142766440,2564096,797.0,182.0,0,4,3,0,0.116701060429752,0.09377937534250487
2,58.142766440,2564096,797.0,490.0,0,9,9,2,0.13384542970041438,0.09312206320916484
2,58.142766440,2564096,797.0,294.5,0,11,8,1,0.20785296701549788,0.09240565539938268
2,58.142766440,2564096,797.0,236.5,0,12,8,1,0.2795032181130779,0.091899669628501
2,58.142766440,2564096,797.0,629.5,0,5,5,1,0.10322110868598881,0.0916305702962288
2,58.142766440,2564096,797.0,735.0,0,7,7,2,0.11623651618957016,0.0914912817302873
2,58.142766440,2564096,797.0,218.5,0,7,6,0,0.2604764774970111,0.09113675696317103
2,58.142766440,2564096,797.0,289.5,0,8,7,0,0.2479790739676345,0.09072982706087836
2,58.142766440,2564096,797.0,171.5,0,5,4,0,0.11086756200947402,0.09058717884334201
2,58.142766440,2564096,797.0,881.0,0,5,5,2,0.09770362342382796,0.09055726749368316
2,58.142766440,2564096,797.0,118.0,0,4,3,0,0.17501569574620066,0.08983843380085287
2,58.142766440,2564096,797.0,630.0,0,5,5,1,0.10322110868598881,0.08883064378380943
2,58.142766440,2564096,797.0,882.0,0,5,5,2,0.09770362342382796,0.08855408465793695
2,58.142766440,2564096,797.0,167.0,0,4,4,0,0.10142134304046742,0.08740289991698919
2,58.142766440,2564096,797.0,253.0,0,8,6,0,0.179758929271219,0.0862391525333769
2,58.142766440,2564096,797.0,283.0,0,8,6,0,0.18150779737542852,0.08456630050396362
2,58.142766440,2564096,797.0,154.0,0,3,3,0,0.09344944693533004,0.08431449155299778
2,58.142766440,2564096,797.0,277.0,0,8,6,0,0.11901791543474348,0.08371443556274431
2,58.142766440,2564096,797.0,274.5,0,8,6,0,0.11901791543474348,0.08301972947222867
2,58.142766440,2564096,797.0,261.5,0,8,7,0,0.4835507264756804,0.08281812352799163
2,58.142766440,2564096,797.0,149.5,0,6,5,1,0.11138850991905892,0.08258972927160177
2,58.142766440,2564096,797.0,486.5,0,9,9,2,0.13384542970041438,0.08239069510519202
2,58.142766440,2564096,797.0,258.0,0,8,7,0,0.12254657215769399,0.08216669371639593
2,58.142766440,2564096,797.0,196.5,0,10,8,0,0.5727542882753235,0.07977465171459279
2,58.142766440,2564096,797.0,486.0,0,9,9,2,0.13384542970041438,0.07942241054834137
2,58.142766440,2564096,797.0,277.5,0,9,6,0,0.1262627731237907,0.07858855175727615
2,58.142766440,2564096,797.0,448.0,0,10,9,0,0.18444681109633773,0.0785241291601053
2,58.142766440,2564096,797.0,291.0,0,9,8,0,0.2488511537724586,0.07823398685873803
2,58.142766440,2564096,797.0,260.5,0,6,5,0,0.1083482835802935,0.07775897603091723
2,58.142766440,2564096,797.0,370.0,0,7,6,1,0.1662825601133721,0.07774070979253118
2,58.142766440,2564096,797.0,311.0,0,8,6,0,0.170992208476082,0.07721903144145244
2,58.142766440,2564096,797.0,361.0,0,10,7,0,0.18463984462601213,0.0755993550092414
2,58.142766440,2564096,797.0,542.5,0,10,9,1,0.4384194995782159,0.07540076195149083
2,58.142766440,2564096,797.0,437.0,0,10,9,0,0.17775156082196764,0.0733447200838408
2,58.142766440,2564096,797.0,485.0,0,9,9,2,0.1343269417318623,0.07314128313341806
2,58.142766440,2564096,797.0,253.5,0,8,6,0,0.179758929271219,0.07294339197678558
2,58.142766440,2564096,797.0,278.0,0,9,6,0,0.1262627731237907,0.07216050612902963
2,58.142766440,2564096,797.0,210.5,0,7,6,1,0.09296832168800656,0.07212977322123496
2,58.142766440,2564096,797.0,111.5,0,1,1,0,0.08083742755152279,0.07203754393128965
2,58.142766440,2564096,797.0,75.0,0,2,2,0,0.07424104955739788,0.07066623077024234
2,58.142766440,2564096,797.0,554.5,0,7,7,1,0.11408643521812616,0.07045631465245891
2,58.142766440,2564096,797.0,131.0,0,6,4,0,0.49314001573722094,0.07034132798499898
2,58.142766440,2564096,797.0,308.0,0,5,5,0,0.08053129381181515,0.06946725034732872
2,58.142766440,2564096,797.0,572.0,0,6,6,0,0.07955926065010505,0.06940636688584696
2,58.142766440,2564096,797.0,729.0,0,6,6,2,0.11323069534860111,0.0689298122333558
2,58.142766440,2564096,797.0,887.0,0,6,5,2,0.11058470715281855,0.06834810721152015
2,58.142766440,2564096,797.0,60.0,0,1,1,0,0.06954606750425024,0.06818158616220689
2,58.142766440,2564096,797.0,594.0,0,13,9,2,0.14336653324539478,0.06798403323616464
2,58.142766440,2564096,797.0,109.0,0,2,2,0,0.07334392946582487,0.06757943563610769
2,58.142766440,2564096,797.0,572.5,0,5,5,0,0.07463184793655137,0.06697228111964415
2,58.142766440,2564096,797.0,507.0,0,9,8,1,0.1763452176513356,0.06634648323775412
2,58.142766440,2564096,797.0,360.5,0,11,8,0,0.18782656607693896,0.06620411078842985
2,58.142766440,2564096,797.0,70.5,0,2,2,1,0.07150158577065129,0.06512232380984306
2,58.142766440,2564096,797.0,168.0,0,4,4,0,0.10142134304046742,0.06446097367148755
2,58.142766440,2564096,797.0,168.5,0,5,4,0,0.18298759185133803,0.06404067836524342
2,58.142766440,2564096,797.0,634.5,0,5,5,1,0.10549873978051988,0.06253239430027553
2,58.142766440,2564096,797.0,305.5,0,9,9,1,0.18953573599608578,0.06227244312708142
2,58.142766440,2564096,797.0,210.0,0,7,6,1,0.09296832168800656,0.062135922510653696
2,58.142766440,2564096,797.0,212.5,0,9,8,1,0.10548358135923994,0.062028141212802285
2,58.142766440,2564096,797.0,141.5,0,4,3,0,0.11409026623903532,0.0619170357772248
2,58.142766440,2564096,797.0,329.0,0,8,6,0,0.16997411744731294,0.061130137329577526
2,58.142766440,2564096,797.0,343.5,0,7,6,0,0.12962963008831685,0.06076562343004448
2,58.142766440,2564096,797.0,63.0,0,2,2,0,0.07424104955739788,0.06020496329498144
2,58.142766440,2564096,797.0,507.5,0,9,8,1,0.1763452176513356,0.06004666769434021
2,58.142766440,2564096,797.0,658.5,0,9,8,1,0.16938696237726472,0.060000249166601995
2,58.142766440,2564096,797.0,546.0,0,6,6,0,0.1030835828968655,0.05986338491402645
2,58.142766440,2564096,797.0,126.5,0,2,2,0,0.10157500656780194,0.05898743755397526
2,58.142766440,2564096,797.0,306.5,0,8,8,0,0.11998966849183555,0.057932597852615425
2,58.142766440,2564096,797.0,325.5,0,8,7,1,0.35461719540255215,0.057822277053928624
2,58.142766440,2564096,797.0,148.5,0,6,5,1,0.11138850991905892,0.05685530577281185
2,58.142766440,2564096,797.0,523.5,0,11,9,1,0.366497581591998,0.05608417316855767
2,58.142766440,2564096,797.0,273.0,0,6,5,0,0.10648755704641412,0.05481700418096419
2,58.142766440,2564096,797.0,155.5,0,3,3,0,0.09344944693533004,0.053951189954742906
2,58.142766440,2564096,797.0,254.5,0,9,6,0,0.26322016180588836,0.053724694838907516
2,58.142766440,2564096,797.0,891.0,0,6,5,2,0.11058470715281855,0.05319894924029925
2,58.142766440,2564096,797.0,543.5,0,11,10,1,0.443074971960374,0.05305025147107355
2,58.142766440,2564096,797.0,392.5,0,13,12,3,0.49022958678261874,0.05272607672453506
2,58.142766440,2564096,797.0,213.5,0,8,8,1,0.10343458750187484,0.05143821864221787
2,58.142766440,2564096,797.0,371.5,0,7,6,1,0.10805635686645339,0.05079969680777656
2,58.142766440,2564096,797.0,480.5,0,15,11,2,0.1584307378295631,0.0502152390421535
2,58.142766440,2564096,797.0,279.5,0,9,7,0,0.12920365399763725,0.049627838069833924
2,58.142766440,2564096,797.0,74.5,0,2,2,0,0.07424104955739788,0.04920940786254842
2,58.142766440,2564096,797.0,576.0,0,6,6,0,0.08004077268155294,0.049123695776683865
2,58.142766440,2564096,797.0,450.5,0,9,8,0,0.1052282009846479,0.04792687724071774
2,58.142766440,2564096,797.0,185.0,0,6,6,1,0.12500827629311081,0.04741310292102115
2,58.142766440,2564096,797.0,567.0,0,6,6,1,0.08527083751879475,0.047062839492726674
2,58.142766440,2564096,797.0,743.0,0,7,7,1,0.10618611468955996,0.046484592545294134
2,58.142766440,2564096,797.0,591.5,0,13,9,2,0.14336653324539478,0.045693416302515624
2,58.142766440,2564096,797.0,372.0,0,8,7,1,0.11271182924861146,0.04500457798096804
2,58.142766440,2564096,797.0,157.0,0,5,5,0,0.41574780106991305,0.04481392452091971
2,58.142766440,2564096,797.0,451.0,0,9,8,0,0.1052282009846479,0.0445512664500429
2,58.142766440,2564096,797.0,214.0,0,8,8,1,0.10343458750187484,0.04390817366966785
2,58.142766440,2564096,797.0,785.0,0,7,6,4,0.39847960939953586,0.04256890477120722
2,58.142766440,2564096,797.0,678.5,0,10,8,1,0.17614645045499178,0.0418676581209011
