sample,time_s,v2_voiced,v3_voiced,v2_median_hz,v3_median_hz,delta_st,v2_events,v3_events,classification
780288,17.69360544,2048,2048,234.50644419346997,234.50644419346997,0.0,-,-,similar_voiced
782336,17.74004535,2048,2048,302.46113163245286,302.46113163245286,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
784384,17.78648526,2048,2048,369.2810872606677,369.2810872606677,0.0,-,-,similar_voiced
786432,17.83292517,2048,2048,389.3005111778868,389.3005111778868,0.0,-,-,similar_voiced
788480,17.87936508,2048,2048,405.2558652547251,405.2558652547251,0.0,-,-,similar_voiced
790528,17.92580499,2048,2048,415.9631521028505,415.9631521028505,0.0,-,-,similar_voiced
792576,17.9722449,2048,2048,413.62092079061904,413.62092079061904,0.0,-,-,similar_voiced
794624,18.01868481,2048,2048,406.80484312632416,406.80484312632416,0.0,-,-,similar_voiced
796672,18.06512472,2048,2048,406.81477969557267,406.81477969557267,0.0,-,-,similar_voiced
798720,18.11156463,2048,2048,392.708707227487,392.708707227487,0.0,-,-,similar_voiced
800768,18.15800454,2048,2048,388.47548135817266,388.47548135817266,0.0,-,-,similar_voiced
802816,18.20444444,2048,2048,391.31880809426684,391.31880809426684,0.0,-,-,similar_voiced
804864,18.25088435,2048,2048,356.95663904222306,356.95663904222306,0.0,-,-,similar_voiced
806912,18.29732426,2048,2048,293.3013491020224,293.3013491020224,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
808960,18.34376417,2048,2048,315.10248946865437,315.10248946865437,0.0,-,-,similar_voiced
811008,18.39020408,2048,2048,307.5212096785646,307.5212096785646,0.0,-,-,similar_voiced
813056,18.43664399,2048,2048,307.85300721984447,307.85300721984447,0.0,-,-,similar_voiced
815104,18.4830839,2048,2048,319.9994268208161,319.9994268208161,0.0,-,-,similar_voiced
817152,18.52952381,2048,2048,315.35100493074293,315.35100493074293,0.0,-,-,similar_voiced
819200,18.57596372,2048,2048,330.3381600972757,330.3381600972757,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
821248,18.62240363,2048,2048,337.5010303615419,337.5010303615419,0.0,-,-,similar_voiced
823296,18.66884354,2048,2048,374.8620788038821,374.8620788038821,0.0,-,-,similar_voiced
825344,18.71528345,2048,2048,408.251217156698,408.251217156698,0.0,-,-,similar_voiced
827392,18.76172336,2048,2048,422.3599664367864,422.3599664367864,0.0,-,-,similar_voiced
829440,18.80816327,2048,2048,424.02831780876977,424.02831780876977,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
831488,18.85460317,0,0,,,,-,-,both_unvoiced
833536,18.90104308,2048,2048,404.5207000689404,405.89077377761305,0.05853620266884286,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
835584,18.94748299,2048,2048,394.4956601640703,394.5305848188913,0.0015325916470349378,-,-,similar_voiced
837632,18.9939229,2048,2048,389.94807557512127,389.94208825695205,-0.00026581817691952625,-,-,similar_voiced
839680,19.04036281,2048,2048,390.50698404952414,390.51285052807793,0.00026007655557665123,-,-,similar_voiced
841728,19.08680272,2048,2048,393.14537132439085,393.14462163966573,-3.30127493363825e-05,-,-,similar_voiced
843776,19.13324263,2048,2048,380.782777153069,380.7869339789827,0.00018898962111472202,-,-,similar_voiced
845824,19.17968254,2048,2048,309.743112073175,309.743112073175,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
847872,19.22612245,2048,2048,299.87840052303807,299.87840052303807,0.0,-,-,similar_voiced
849920,19.27256236,2048,2048,309.5446728185002,309.5446728185002,0.0,-,-,similar_voiced
851968,19.31900227,2048,2048,309.1730240293771,309.1730240293771,0.0,-,-,similar_voiced
854016,19.36544218,0,0,,,,-,-,both_unvoiced
856064,19.41188209,0,0,,,,-,-,both_unvoiced
858112,19.458322,0,0,,,,-,-,both_unvoiced
860160,19.5047619,2048,2048,262.5725668689897,262.5725668689897,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
862208,19.55120181,2048,2048,267.5566848615771,267.5566848615771,0.0,-,-,similar_voiced
864256,19.59764172,2048,2048,254.6787155397521,254.6787155397521,0.0,-,-,similar_voiced
866304,19.64408163,2048,2048,262.88400855250154,262.88400855250154,0.0,-,-,similar_voiced
868352,19.69052154,2048,2048,256.37535094200973,256.37535094200973,0.0,-,-,similar_voiced
870400,19.73696145,2048,2048,221.63822951000674,221.63822951000674,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
872448,19.78340136,2048,2048,229.95155220441222,229.95155220441222,0.0,-,-,similar_voiced
874496,19.82984127,2048,2048,228.09635275645354,228.09635275645354,0.0,-,-,similar_voiced
876544,19.87628118,2048,2048,210.64646556953403,210.64646556953403,0.0,-,-,similar_voiced
878592,19.92272109,2048,2048,230.7695494048503,230.7695494048503,0.0,-,-,similar_voiced
880640,19.969161,2048,2048,230.5885117398529,230.5885117398529,0.0,-,-,similar_voiced
882688,20.01560091,2048,2048,227.07121019359593,227.07121019359593,0.0,-,-,similar_voiced
884736,20.06204082,2048,2048,239.2217621752263,239.2217621752263,0.0,-,-,similar_voiced
886784,20.10848073,2048,2048,234.9171038906311,234.9171038906311,0.0,-,-,similar_voiced
888832,20.15492063,2048,2048,232.9495500959908,232.9495500959908,0.0,-,-,similar_voiced
890880,20.20136054,2048,2048,221.6009263730956,221.6009263730956,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
892928,20.24780045,0,0,,,,-,-,both_unvoiced
894976,20.29424036,0,0,,,,-,-,both_unvoiced
897024,20.34068027,0,0,,,,-,-,both_unvoiced
899072,20.38712018,0,0,,,,-,-,both_unvoiced
901120,20.43356009,0,0,,,,-,-,both_unvoiced
903168,20.48,0,0,,,,-,-,both_unvoiced
905216,20.52643991,0,0,,,,-,-,both_unvoiced
907264,20.57287982,0,0,,,,-,-,both_unvoiced
909312,20.61931973,0,0,,,,-,-,both_unvoiced
911360,20.66575964,0,0,,,,-,-,both_unvoiced
913408,20.71219955,0,0,,,,-,-,both_unvoiced
915456,20.75863946,0,0,,,,-,-,both_unvoiced
917504,20.80507937,0,0,,,,-,-,both_unvoiced
919552,20.85151927,0,0,,,,-,-,both_unvoiced
921600,20.89795918,0,0,,,,-,-,both_unvoiced
923648,20.94439909,0,0,,,,-,-,both_unvoiced
925696,20.990839,0,0,,,,-,-,both_unvoiced
927744,21.03727891,0,0,,,,-,-,both_unvoiced
929792,21.08371882,0,0,,,,-,-,both_unvoiced
931840,21.13015873,0,0,,,,-,-,both_unvoiced
933888,21.17659864,0,0,,,,-,-,both_unvoiced
935936,21.22303855,0,0,,,,-,-,both_unvoiced
937984,21.26947846,0,0,,,,-,-,both_unvoiced
940032,21.31591837,0,0,,,,-,-,both_unvoiced
942080,21.36235828,0,0,,,,-,-,both_unvoiced
944128,21.40879819,0,0,,,,-,-,both_unvoiced
946176,21.4552381,0,0,,,,-,-,both_unvoiced
948224,21.501678,0,0,,,,-,-,both_unvoiced
950272,21.54811791,0,0,,,,-,-,both_unvoiced
952320,21.59455782,0,0,,,,-,-,both_unvoiced
954368,21.64099773,0,0,,,,-,-,both_unvoiced
956416,21.68743764,0,0,,,,-,-,both_unvoiced
958464,21.73387755,0,0,,,,-,-,both_unvoiced
960512,21.78031746,0,0,,,,-,-,both_unvoiced
962560,21.82675737,0,0,,,,-,-,both_unvoiced
964608,21.87319728,0,0,,,,-,-,both_unvoiced
966656,21.91963719,0,0,,,,-,-,both_unvoiced
968704,21.9660771,0,0,,,,-,-,both_unvoiced
970752,22.01251701,0,0,,,,-,-,both_unvoiced
972800,22.05895692,0,0,,,,-,-,both_unvoiced
974848,22.10539683,0,0,,,,-,-,both_unvoiced
976896,22.15183673,2048,2048,801.8181731033615,801.8181731033615,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
978944,22.19827664,0,0,,,,-,-,both_unvoiced
980992,22.24471655,2048,2048,288.337580295321,288.337580295321,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
983040,22.29115646,2048,2048,292.5794511999412,292.5794511999412,0.0,-,-,similar_voiced
985088,22.33759637,2048,2048,301.559571879023,301.559571879023,0.0,-,-,similar_voiced
987136,22.38403628,2048,2048,312.3068955163683,312.3068955163683,0.0,-,-,similar_voiced
989184,22.43047619,2048,2048,294.59127118890757,294.59127118890757,0.0,-,-,similar_voiced
991232,22.4769161,2048,2048,312.6665150721322,312.6665150721322,0.0,-,-,similar_voiced
993280,22.52335601,0,0,,,,-,-,both_unvoiced
995328,22.56979592,0,0,,,,-,-,both_unvoiced
997376,22.61623583,0,0,,,,-,-,both_unvoiced
999424,22.66267574,2048,2048,355.7011925971756,355.7011925971756,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
1001472,22.70911565,2048,2048,360.8368009280996,360.8368009280996,0.0,-,-,similar_voiced
1003520,22.75555556,2048,2048,347.3531695929342,347.3531695929342,0.0,-,-,similar_voiced
1005568,22.80199546,2048,2048,372.23515509759136,372.23515509759136,0.0,-,-,similar_voiced
1007616,22.84843537,2048,2048,386.24329148108427,386.24329148108427,0.0,-,-,similar_voiced
1009664,22.89487528,2048,2048,393.85852746857876,393.85852746857876,0.0,-,-,similar_voiced
1011712,22.94131519,2048,2048,393.9404645345302,393.9404645345302,0.0,-,-,similar_voiced
1013760,22.9877551,0,0,,,,-,-,both_unvoiced
1015808,23.03419501,0,0,,,,-,-,both_unvoiced
1017856,23.08063492,0,0,,,,-,-,both_unvoiced
1019904,23.12707483,2048,2048,298.24025424448473,298.24025424448473,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
1021952,23.17351474,2048,2048,298.29571701407303,298.29571701407303,0.0,-,-,similar_voiced
1024000,23.21995465,2048,2048,286.55774001721136,286.55774001721136,0.0,-,-,similar_voiced
1026048,23.26639456,2048,2048,298.5210386566349,298.5210386566349,0.0,-,-,similar_voiced
1028096,23.31283447,2048,2048,294.4925001763106,294.4925001763106,0.0,-,-,similar_voiced
1030144,23.35927438,2048,2048,282.4358365512215,282.4358365512215,0.0,-,-,similar_voiced
1032192,23.40571429,0,0,,,,-,-,both_unvoiced
1034240,23.4521542,2048,2048,300.1295373719944,300.1295373719944,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
1036288,23.4985941,2048,2048,318.3055072923971,318.3055072923971,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
1038336,23.54503401,2048,2048,331.731584351367,331.731584351367,0.0,-,-,similar_voiced
1040384,23.59147392,2048,2048,318.33167144990404,318.33167144990404,0.0,-,-,similar_voiced
1042432,23.63791383,2048,2048,309.8001213512508,309.8001213512508,0.0,-,-,similar_voiced
1044480,23.68435374,2048,2048,307.0671505938398,307.0671505938398,0.0,-,-,similar_voiced
1046528,23.73079365,2048,2048,259.99671783975356,256.2760540696286,-0.24953674390644887,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
1048576,23.77723356,2048,2048,258.97289540680515,259.13251940530574,0.010667578531147318,-,-,similar_voiced
1050624,23.82367347,2048,2048,262.5466743073523,262.5466743073523,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
1052672,23.87011338,0,0,,,,-,-,both_unvoiced
1054720,23.91655329,0,0,,,,-,-,both_unvoiced
1056768,23.9629932,2048,2048,266.23675057915625,266.23675057915625,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
1058816,24.00943311,2048,2048,268.5180722291392,268.5180722291392,0.0,-,-,similar_voiced
1060864,24.05587302,2048,2048,256.42458129279373,256.42458129279373,0.0,-,-,similar_voiced
1062912,24.10231293,2048,2048,262.90360719540485,262.90360719540485,0.0,-,-,similar_voiced
1064960,24.14875283,2048,2048,267.8371396884318,267.8371396884318,0.0,-,-,similar_voiced
1067008,24.19519274,2048,2048,249.55097856774657,249.55097856774657,0.0,-,-,similar_voiced
1069056,24.24163265,2048,2048,254.1965881363942,254.1965881363942,0.0,-,-,similar_voiced
1071104,24.28807256,0,0,,,,-,-,both_unvoiced
1073152,24.33451247,2048,2048,260.9675595414767,261.00053675403035,0.002187538805430213,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
1075200,24.38095238,2048,2048,265.19636078552185,265.19197541235354,-0.000286284853148624,-,-,similar_voiced
1077248,24.42739229,2048,2048,270.2629678858099,270.26450094407863,9.820343376025022e-05,-,-,similar_voiced
1079296,24.4738322,2048,2048,262.2139930510411,262.2136681912184,-2.1448463830433482e-05,-,-,similar_voiced
1081344,24.52027211,2048,2048,247.32219286625588,247.32190422283958,-2.0204802332487973e-05,-,-,similar_voiced
1083392,24.56671202,2048,2048,260.2671299718287,260.26742799018916,1.9823449758004148e-05,-,-,similar_voiced
1085440,24.61315193,2048,2048,262.6226370696258,262.6226370696258,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
1087488,24.65959184,2048,2048,260.6848265322441,260.6848265322441,0.0,-,-,similar_voiced
1089536,24.70603175,2048,2048,235.70410592285555,235.70410592285555,0.0,-,-,similar_voiced
1091584,24.75247166,2048,2048,226.52476901781145,226.52476901781145,0.0,-,-,similar_voiced
1093632,24.79891156,2048,2048,234.88256556396962,234.88256556396962,0.0,-,-,similar_voiced
1095680,24.84535147,2048,2048,240.29655490413217,240.29655490413217,0.0,-,-,similar_voiced
1097728,24.89179138,2048,2048,250.6371814627435,250.6371814627435,0.0,-,-,similar_voiced
1099776,24.93823129,2048,2048,276.29124532200973,276.29124532200973,0.0,-,-,similar_voiced
1101824,24.9846712,2048,2048,265.9140807163586,265.9140807163586,0.0,-,-,similar_voiced
1103872,25.03111111,2048,2048,262.3820746302516,262.3820746302516,0.0,-,-,similar_voiced
1105920,25.07755102,2048,2048,302.51548228099455,302.51548228099455,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
1107968,25.12399093,2048,2048,309.62133765594615,309.62133765594615,0.0,-,-,similar_voiced
1110016,25.17043084,2048,2048,287.9915085413593,287.9915085413593,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
1112064,25.21687075,2048,2048,311.19266419182384,311.19266419182384,0.0,-,-,similar_voiced
1114112,25.26331066,2048,2048,314.30154547982664,314.30154547982664,0.0,-,-,similar_voiced
1116160,25.30975057,2048,2048,293.4049428884623,293.4049428884623,0.0,-,-,similar_voiced
1118208,25.35619048,2048,2048,313.4120911089989,313.4120911089989,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
1120256,25.40263039,2048,2048,306.58892225054416,306.58892225054416,0.0,-,-,similar_voiced
1122304,25.44907029,2048,2048,296.6606296246173,296.6606296246173,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
1124352,25.4955102,2048,2048,345.3207803154365,345.3207803154365,0.0,-,-,similar_voiced
1126400,25.54195011,2048,2048,373.9569749053057,373.9569749053057,0.0,-,-,similar_voiced
1128448,25.58839002,2048,2048,388.1963229359036,388.1963229359036,0.0,-,-,similar_voiced
1130496,25.63482993,0,0,,,,-,-,both_unvoiced
1132544,25.68126984,0,0,,,,-,-,both_unvoiced
1134592,25.72770975,0,0,,,,-,-,both_unvoiced
1136640,25.77414966,0,0,,,,-,-,both_unvoiced
1138688,25.82058957,0,0,,,,-,-,both_unvoiced
1140736,25.86702948,0,0,,,,-,-,both_unvoiced
1142784,25.91346939,0,0,,,,-,-,both_unvoiced
1144832,25.9599093,0,0,,,,-,-,both_unvoiced
1146880,26.00634921,0,0,,,,-,-,both_unvoiced
1148928,26.05278912,0,0,,,,-,-,both_unvoiced
1150976,26.09922902,0,0,,,,-,-,both_unvoiced
1153024,26.14566893,0,0,,,,-,-,both_unvoiced
1155072,26.19210884,0,0,,,,-,-,both_unvoiced
1157120,26.23854875,0,0,,,,-,-,both_unvoiced
1159168,26.28498866,0,0,,,,-,-,both_unvoiced
1161216,26.33142857,0,0,,,,-,-,both_unvoiced
1163264,26.37786848,0,0,,,,-,-,both_unvoiced
1165312,26.42430839,0,0,,,,-,-,both_unvoiced
1167360,26.4707483,0,0,,,,-,-,both_unvoiced
1169408,26.51718821,0,0,,,,-,-,both_unvoiced
1171456,26.56362812,2048,2048,204.07611569157538,204.07611569157538,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
1173504,26.61006803,2048,2048,206.1903333282059,206.1903333282059,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
1175552,26.65650794,2048,2048,210.63854296936415,210.63854296936415,0.0,-,-,similar_voiced
1177600,26.70294785,2048,2048,219.4264024452763,219.4264024452763,0.0,-,-,similar_voiced
1179648,26.74938776,2048,2048,226.06131500505626,226.06131500505626,0.0,-,-,similar_voiced
1181696,26.79582766,2048,2048,216.67490124928048,216.67490124928048,0.0,-,-,similar_voiced
1183744,26.84226757,2048,2048,217.05630837788465,217.05630837788465,0.0,-,-,similar_voiced
1185792,26.88870748,2048,2048,227.1000074708303,227.1000074708303,0.0,-,-,similar_voiced
1187840,26.93514739,0,0,,,,-,-,both_unvoiced
1189888,26.9815873,0,0,,,,-,-,both_unvoiced
1191936,27.02802721,0,0,,,,-,-,both_unvoiced
1193984,27.07446712,0,0,,,,-,-,both_unvoiced
1196032,27.12090703,0,0,,,,-,-,both_unvoiced
1198080,27.16734694,2048,2048,282.657991129578,285.01578410563593,0.1438119966545143,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
1200128,27.21378685,2048,2048,271.00069928324535,271.0198615738132,0.0012241015304141581,-,-,similar_voiced
1202176,27.26022676,2048,2048,291.08544309196634,291.05801492601415,-0.0016313702123078287,-,-,similar_voiced
1204224,27.30666667,2048,2048,314.0577284161801,314.0564305066037,-7.154703390702305e-05,-,-,similar_voiced
1206272,27.35310658,2048,2048,308.9126423377395,308.91361212841724,5.434973440026882e-05,-,-,similar_voiced
1208320,27.39954649,2048,2048,311.91667697389244,311.9157654852355,-5.0590514080397916e-05,-,-,similar_voiced
1210368,27.44598639,2048,2048,315.1155685183262,315.1155540185039,-7.966152480067922e-07,-,-,similar_voiced
1212416,27.4924263,2048,2048,310.1222835261907,310.1222423312933,-2.299673951856456e-06,-,-,similar_voiced
1214464,27.53886621,2048,2048,311.672604855987,311.6724488584449,-8.665128722746393e-06,-,-,similar_voiced
1216512,27.58530612,2048,2048,313.0820974824535,313.0822216710145,6.8671899285475864e-06,-,-,similar_voiced
1218560,27.63174603,2048,2048,308.37849862595635,308.3786397812263,7.924442031520035e-06,-,-,similar_voiced
1220608,27.67818594,2048,2048,310.24480218526304,310.2448188734618,9.312380700836263e-07,-,-,similar_voiced
1222656,27.72462585,2048,2048,304.24088911449047,304.24093123016377,2.3965247654482314e-06,-,-,similar_voiced
1224704,27.77106576,2048,2048,246.02591377645803,246.02591377645803,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
1226752,27.81750567,2048,2048,214.32681990012526,214.32681990012526,0.0,-,-,similar_voiced
1228800,27.86394558,2048,2048,182.3871244702127,182.3871244702127,0.0,-,-,similar_voiced
1230848,27.91038549,2048,2048,162.27000544505637,162.27000544505637,0.0,-,-,similar_voiced
1232896,27.9568254,2048,2048,188.13239522688428,188.13239522688428,0.0,-,-,similar_voiced
1234944,28.00326531,2048,2048,195.69099731553433,195.69099731553433,0.0,-,-,similar_voiced
1236992,28.04970522,0,0,,,,-,-,both_unvoiced
1239040,28.09614512,2048,2048,199.61424425584198,199.61424425584198,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
1241088,28.14258503,2048,2048,201.93457307206995,201.93457307206995,0.0,-,-,similar_voiced
1243136,28.18902494,0,2048,,186.07577238910443,0.0,"CANDIDATES:no_acoustically_supported_candidate,REJECT:no_acoustically_supported_candidate","CANDIDATES:accepted,RESET:?",VOICING_CHANGED
1245184,28.23546485,2048,2048,197.74019693548337,181.384234050128,-1.4946853460404017,"CANDIDATES:accepted,RESET:?",-,LARGE_PITCH_CHANGE
1247232,28.28190476,0,0,,,,-,-,both_unvoiced
1249280,28.32834467,0,0,,,,-,-,both_unvoiced
1251328,28.37478458,2048,2048,206.15030486581082,205.20581725438382,-0.07949958185856187,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
1253376,28.42122449,2048,2048,200.16965530814917,200.21634387916203,0.004037545986631644,-,-,similar_voiced
1255424,28.4676644,2048,2048,186.33730156198283,186.34517492398962,0.0007314877005932354,-,-,similar_voiced
1257472,28.51410431,2048,2048,205.54296295758027,205.5341030513456,-0.0007462625680530409,-,-,similar_voiced
1259520,28.56054422,2048,2048,203.9113590760105,203.91152334960935,1.3947037302898313e-05,-,-,similar_voiced
1261568,28.60698413,2048,2048,187.92498505317002,187.92512700455535,1.3077078530911507e-05,-,-,similar_voiced
1263616,28.65342404,2048,2048,200.9230102077546,200.92304989538962,3.419647070859486e-06,-,-,similar_voiced
1265664,28.69986395,2048,2048,196.7981362262603,196.79821550369732,6.974038130520868e-06,-,-,similar_voiced
1267712,28.74630385,2048,2048,199.08996265639263,199.0899436474583,-1.652967103515842e-06,-,-,similar_voiced
1269760,28.79274376,0,0,,,,-,-,both_unvoiced
1271808,28.83918367,0,0,,,,-,-,both_unvoiced
1273856,28.88562358,0,0,,,,-,-,both_unvoiced
1275904,28.93206349,0,0,,,,-,-,both_unvoiced
1277952,28.9785034,0,0,,,,-,-,both_unvoiced
1280000,29.02494331,0,0,,,,-,-,both_unvoiced
1282048,29.07138322,0,0,,,,-,-,both_unvoiced
1284096,29.11782313,0,0,,,,-,-,both_unvoiced
1286144,29.16426304,0,0,,,,-,-,both_unvoiced
1288192,29.21070295,0,0,,,,-,-,both_unvoiced
1290240,29.25714286,0,0,,,,-,-,both_unvoiced
1292288,29.30358277,0,0,,,,-,-,both_unvoiced
1294336,29.35002268,0,0,,,,-,-,both_unvoiced
1296384,29.39646259,0,0,,,,-,-,both_unvoiced
1298432,29.44290249,0,0,,,,-,-,both_unvoiced
1300480,29.4893424,0,0,,,,-,-,both_unvoiced
1302528,29.53578231,0,0,,,,-,-,both_unvoiced
1304576,29.58222222,0,0,,,,-,-,both_unvoiced
1306624,29.62866213,0,0,,,,-,-,both_unvoiced
1308672,29.67510204,0,0,,,,-,-,both_unvoiced
1310720,29.72154195,0,0,,,,-,-,both_unvoiced
1312768,29.76798186,0,0,,,,-,-,both_unvoiced
1314816,29.81442177,0,0,,,,-,-,both_unvoiced
1316864,29.86086168,0,0,,,,-,-,both_unvoiced
1318912,29.90730159,0,0,,,,-,-,both_unvoiced
1320960,29.9537415,0,0,,,,-,-,both_unvoiced
1323008,30.00018141,0,0,,,,-,-,both_unvoiced
1325056,30.04662132,0,0,,,,-,-,both_unvoiced
1327104,30.09306122,0,0,,,,-,-,both_unvoiced
1329152,30.13950113,0,0,,,,-,-,both_unvoiced
1331200,30.18594104,0,0,,,,-,-,both_unvoiced
1333248,30.23238095,0,0,,,,-,-,both_unvoiced
1335296,30.27882086,0,0,,,,-,-,both_unvoiced
1337344,30.32526077,0,0,,,,-,-,both_unvoiced
1339392,30.37170068,0,0,,,,-,-,both_unvoiced
1341440,30.41814059,0,0,,,,-,-,both_unvoiced
1343488,30.4645805,0,0,,,,-,-,both_unvoiced
1345536,30.51102041,0,0,,,,-,-,both_unvoiced
1347584,30.55746032,0,0,,,,-,-,both_unvoiced
1349632,30.60390023,0,0,,,,-,-,both_unvoiced
1351680,30.65034014,0,0,,,,-,-,both_unvoiced
1353728,30.69678005,0,0,,,,-,-,both_unvoiced
1355776,30.74321995,0,0,,,,-,-,both_unvoiced
1357824,30.78965986,0,0,,,,-,-,both_unvoiced
1359872,30.83609977,0,0,,,,-,-,both_unvoiced
1361920,30.88253968,0,0,,,,-,-,both_unvoiced
1363968,30.92897959,0,0,,,,-,-,both_unvoiced
1366016,30.9754195,0,0,,,,-,-,both_unvoiced
1368064,31.02185941,0,0,,,,-,-,both_unvoiced
1370112,31.06829932,2048,2048,257.9198825914621,257.9198825914621,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
1372160,31.11473923,2048,2048,266.744200310457,266.744200310457,0.0,-,-,similar_voiced
1374208,31.16117914,2048,2048,277.3240298931088,277.3240298931088,0.0,-,-,similar_voiced
1376256,31.20761905,2048,2048,303.5593084599793,303.5593084599793,0.0,-,-,similar_voiced
1378304,31.25405896,2048,2048,292.5550991268773,292.5550991268773,0.0,-,-,similar_voiced
1380352,31.30049887,2048,2048,290.3839777468264,290.3839777468264,0.0,-,-,similar_voiced
1382400,31.34693878,2048,2048,306.5161857616538,306.5161857616538,0.0,-,-,similar_voiced
1384448,31.39337868,2048,2048,298.65367161343966,298.65367161343966,0.0,-,-,similar_voiced
1386496,31.43981859,2048,2048,306.1486312706046,306.1486312706046,0.0,-,-,similar_voiced
1388544,31.4862585,2048,2048,280.89285539058613,280.89285539058613,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
1390592,31.53269841,0,0,,,,-,-,both_unvoiced
1392640,31.57913832,2048,2048,347.7842968311004,342.75893294101724,-0.2519823319540273,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
1394688,31.62557823,2048,2048,353.34608381829327,353.3818628600273,0.0017529205017864573,-,-,similar_voiced
1396736,31.67201814,2048,2048,355.9063282158585,355.9584738324536,0.0025363318107794277,-,-,similar_voiced
1398784,31.71845805,2048,2048,390.13648802870534,390.19970209457097,0.002804902421062678,-,-,similar_voiced
1400832,31.76489796,2048,2048,394.2211354481211,394.2096293933955,-0.0005052992501327963,-,-,similar_voiced
1402880,31.81133787,2048,2048,388.61706025749163,388.61874176596325,7.490866252809865e-05,-,-,similar_voiced
1404928,31.85777778,2048,2048,375.44338255544596,375.4357262347304,-0.0003530497242132068,-,-,similar_voiced
1406976,31.90421769,0,0,,,,-,-,both_unvoiced
1409024,31.9506576,0,0,,,,-,-,both_unvoiced
1411072,31.99709751,0,0,,,,-,-,both_unvoiced
1413120,32.04353741,2048,2048,298.2705675822674,298.2705675822674,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
1415168,32.08997732,2048,2048,290.1315782302141,290.94505750871195,0.04847291591399036,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
1417216,32.13641723,2048,2048,293.48919650622054,293.49684271454964,0.00045102865560244464,-,-,similar_voiced
1419264,32.18285714,2048,2048,310.19784268211265,310.2009586766278,0.0001739047783322878,-,-,similar_voiced
1421312,32.22929705,2048,2048,289.09277524599065,289.09149085739455,-7.69158692183558e-05,-,-,similar_voiced
1423360,32.27573696,2048,2048,293.0719266206055,293.0724194155515,2.911035124711066e-05,-,-,similar_voiced
1425408,32.32217687,0,0,,,,-,-,both_unvoiced
1427456,32.36861678,0,0,,,,-,-,both_unvoiced
1429504,32.41505669,2048,2048,321.89945585128027,321.89945585128027,0.0,"CANDIDATES:accepted,RESET:?","CANDIDATES:accepted,RESET:?",similar_voiced
