anchor_hz,shift_count,measured_shift_count,supported_shift_count,measured_spread_cents,center_acf,center_cmndf,category,not_a_pitch_or_voicing_decision,case,sample,time_s,view_ms,region,prior_v9_comparison
104.25531914893617,5,5,3,4.09759729531766,0.7632722874002293,0.21149359316872077,shift_sensitive_acoustic_support,True,Ochiitai,335160,7.6,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
78.05309734513274,5,5,2,6.1391342667846205,0.7076231116946484,0.24270385818565707,shift_sensitive_acoustic_support,True,Ochiitai,335160,7.6,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
312.7659574468085,5,5,5,24.55692307165902,0.9171930527124122,0.0786206673451374,shift_stable_acoustic_candidate,True,Ochiitai,335601,7.61,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
155.8303886925795,5,5,5,18.384959140507323,0.8445159601338097,0.139707041140923,shift_stable_acoustic_candidate,True,Ochiitai,335601,7.61,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
310.5633802816901,5,5,3,24.55692307165902,0.8881189039314972,0.10757450483051524,shift_sensitive_acoustic_support,True,Ochiitai,335601,7.61,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
155.8303886925795,5,5,3,24.644317203233683,0.8187198109210237,0.16844921936755897,shift_sensitive_acoustic_support,True,Ochiitai,335601,7.61,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
370.5882352941176,5,5,4,0.0,0.7602544434842675,0.23507365495194713,mostly_shift_stable_candidate,True,Ochiitai,338247,7.67,96,,single_eligible_measured_period
408.3333333333333,5,5,5,47.8712725482151,0.9665991189501331,0.03104032332342694,shift_stable_acoustic_candidate,True,Ochiitai,345744,7.84,24,,unresolved_competing_measured_members
203.2258064516129,5,5,5,31.91305201405603,0.9404618188002382,0.05200787178188299,shift_stable_acoustic_candidate,True,Ochiitai,345744,7.84,24,,unresolved_competing_measured_members
135.69230769230768,5,5,5,31.86410284957988,0.9192118703425193,0.06517684077469264,shift_stable_acoustic_candidate,True,Ochiitai,345744,7.84,24,,unresolved_competing_measured_members
404.58715596330273,5,5,5,31.766653633429087,0.9376238019151324,0.06051661497247857,shift_stable_acoustic_candidate,True,Ochiitai,345744,7.84,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
203.2258064516129,5,5,5,23.879468925245938,0.8559488977797352,0.1343763185962966,shift_stable_acoustic_candidate,True,Ochiitai,345744,7.84,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
135.27607361963192,5,5,3,31.86410284957988,0.7572313797787752,0.21710129409489107,shift_sensitive_acoustic_support,True,Ochiitai,345744,7.84,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
400.90909090909093,5,5,5,31.766653633429087,0.9006115815552018,0.0979222768735508,shift_stable_acoustic_candidate,True,Ochiitai,345744,7.84,64,,single_eligible_measured_period
400.90909090909093,5,5,5,15.810466497279803,0.8679041376485946,0.13006691193758066,shift_stable_acoustic_candidate,True,Ochiitai,345744,7.84,96,,single_eligible_measured_period
412.14953271028037,5,5,4,0.0,0.8194256570169025,0.1718026179044257,mostly_shift_stable_candidate,True,Ochiitai,375732,8.52,24,,unresolved_competing_measured_members
400.90909090909093,5,5,4,0.0,0.8194256570169025,0.1718026179044257,mostly_shift_stable_candidate,True,Ochiitai,375732,8.52,24,,unresolved_competing_measured_members
412.14953271028037,5,5,5,0.0,0.9173050192245993,0.08640956068604586,shift_stable_acoustic_candidate,True,Ochiitai,375732,8.52,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
204.16666666666666,5,5,5,16.10461891478611,0.8786245208744312,0.14224589588855846,shift_stable_acoustic_candidate,True,Ochiitai,375732,8.52,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
135.69230769230768,5,5,3,26.841375634145507,0.7993772873159501,0.23530972309221884,shift_sensitive_acoustic_support,True,Ochiitai,375732,8.52,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
412.14953271028037,5,5,5,0.0,0.9667600343468054,0.03527683149002718,shift_stable_acoustic_candidate,True,Ochiitai,375732,8.52,64,,unresolved_competing_measured_members
206.07476635514018,5,5,5,8.071035825976104,0.9479884268690097,0.06131837599709558,shift_stable_acoustic_candidate,True,Ochiitai,375732,8.52,64,,unresolved_competing_measured_members
137.38317757009347,5,5,5,5.384869190776812,0.914619004343226,0.10528625304942385,shift_stable_acoustic_candidate,True,Ochiitai,375732,8.52,64,,unresolved_competing_measured_members
412.14953271028037,5,5,5,0.0,0.9790023169011118,0.021285931658702417,shift_stable_acoustic_candidate,True,Ochiitai,375732,8.52,96,,unresolved_competing_measured_members
207.04225352112675,5,5,5,8.108839410370562,0.963080343754848,0.03843540311498316,shift_stable_acoustic_candidate,True,Ochiitai,375732,8.52,96,,unresolved_competing_measured_members
137.8125,5,5,5,5.401670681929015,0.9392026262636887,0.0644826768995169,shift_stable_acoustic_candidate,True,Ochiitai,375732,8.52,96,,unresolved_competing_measured_members
103.27868852459017,5,5,5,4.049672136787926,0.9109261355405853,0.09553829085431932,shift_stable_acoustic_candidate,True,Ochiitai,375732,8.52,96,,unresolved_competing_measured_members
412.14953271028037,5,5,5,16.25583820553751,0.7605556423177662,0.22801117468704551,shift_stable_acoustic_candidate,True,Ochiitai,376173,8.53,40,,single_eligible_measured_period
412.14953271028037,5,5,5,0.0,0.9269061847004195,0.07584771626473764,shift_stable_acoustic_candidate,True,Ochiitai,376173,8.53,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
205.11627906976744,5,5,5,8.071035825976104,0.8892128434966561,0.12573264824386945,shift_stable_acoustic_candidate,True,Ochiitai,376173,8.53,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
137.38317757009347,5,5,4,0.0,0.8211211174502587,0.20213040919643258,mostly_shift_stable_candidate,True,Ochiitai,376173,8.53,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
412.14953271028037,5,5,5,0.0,0.9668786384139638,0.03338265405501668,shift_stable_acoustic_candidate,True,Ochiitai,376173,8.53,96,,unresolved_competing_measured_members
206.07476635514018,5,5,5,0.0,0.9489686277044225,0.054509067799944314,shift_stable_acoustic_candidate,True,Ochiitai,376173,8.53,96,,unresolved_competing_measured_members
137.38317757009347,5,5,5,0.0,0.9203660876162949,0.08869612085229277,shift_stable_acoustic_candidate,True,Ochiitai,376173,8.53,96,,unresolved_competing_measured_members
416.0377358490566,5,5,5,0.0,0.8808086660215011,0.11319421322060874,shift_stable_acoustic_candidate,True,Ochiitai,377055,8.55,24,,unresolved_competing_measured_members
207.04225352112675,5,5,5,8.108839410370562,0.861346562903271,0.12449167024066368,shift_stable_acoustic_candidate,True,Ochiitai,377055,8.55,24,,unresolved_competing_measured_members
137.8125,5,5,5,0.0,0.8550318682223828,0.1202342685138452,shift_stable_acoustic_candidate,True,Ochiitai,377055,8.55,24,,unresolved_competing_measured_members
207.04225352112675,5,5,5,0.0,0.8337310389589934,0.1573052552632509,shift_stable_acoustic_candidate,True,Ochiitai,377055,8.55,40,,unresolved_competing_measured_members
416.0377358490566,5,5,5,0.0,0.8307771987096416,0.16358049360939234,shift_stable_acoustic_candidate,True,Ochiitai,377055,8.55,40,,unresolved_competing_measured_members
138.24451410658307,5,5,5,0.0,0.8132849381693951,0.1711009156796899,shift_stable_acoustic_candidate,True,Ochiitai,377055,8.55,40,,unresolved_competing_measured_members
82.73921200750469,5,5,5,0.0,0.7824686694571847,0.18379692550826932,shift_stable_acoustic_candidate,True,Ochiitai,377055,8.55,40,,unresolved_competing_measured_members
416.0377358490566,5,5,5,0.0,0.9226918125519114,0.07384433123212825,shift_stable_acoustic_candidate,True,Ochiitai,377496,8.56,24,,unresolved_competing_measured_members
207.04225352112675,5,5,5,8.146998795166995,0.8990651458101163,0.09349589225255736,shift_stable_acoustic_candidate,True,Ochiitai,377496,8.56,24,,unresolved_competing_measured_members
138.24451410658307,5,5,5,0.0,0.8927907588560285,0.09655902720173846,shift_stable_acoustic_candidate,True,Ochiitai,377496,8.56,24,,unresolved_competing_measured_members
390.2654867256637,5,5,4,0.0,0.8913198600326695,0.12890036962771179,mostly_shift_stable_candidate,True,Ochiitai,379260,8.6,24,,single_eligible_measured_period
380.17241379310343,5,5,5,60.75128768396177,0.8559607728166051,0.13869626834284168,shift_stable_acoustic_candidate,True,Ochiitai,379260,8.6,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
193.42105263157896,5,5,4,60.75128768396177,0.7485988452698791,0.23220580854894035,mostly_shift_stable_candidate,True,Ochiitai,379260,8.6,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
376.9230769230769,5,5,5,14.86046934699883,0.8752580491862587,0.12368866238228171,shift_stable_acoustic_candidate,True,Ochiitai,379260,8.6,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
190.08620689655172,5,5,5,7.446179432049697,0.7843881365309648,0.20872370865155537,shift_stable_acoustic_candidate,True,Ochiitai,379260,8.6,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
373.728813559322,5,5,5,0.0,0.9037793191976835,0.0961021850656046,shift_stable_acoustic_candidate,True,Ochiitai,379260,8.6,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
186.864406779661,5,5,5,7.351323356210048,0.8259297589279929,0.17167617362994617,shift_stable_acoustic_candidate,True,Ochiitai,379260,8.6,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
124.57627118644068,5,5,4,4.897412174180475,0.7582044647754176,0.23532576912765468,mostly_shift_stable_candidate,True,Ochiitai,379260,8.6,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
367.5,5,5,5,14.487398760689965,0.9796077804551995,0.019388156447427852,shift_stable_acoustic_candidate,True,Ochiitai,399105,9.05,24,,unresolved_competing_measured_members
184.51882845188285,5,5,5,7.2285451533241325,0.958961034168684,0.03623734309805999,shift_stable_acoustic_candidate,True,Ochiitai,399105,9.05,24,,unresolved_competing_measured_members
370.5882352941176,5,5,5,14.487398760689965,0.9792855534835534,0.019894788768766224,shift_stable_acoustic_candidate,True,Ochiitai,399105,9.05,40,,unresolved_competing_measured_members
184.51882845188285,5,5,5,14.487398760689965,0.9519910238682103,0.04448548370483349,shift_stable_acoustic_candidate,True,Ochiitai,399105,9.05,40,,unresolved_competing_measured_members
123.18435754189944,5,5,5,14.487398760689965,0.928514044257926,0.06352354699835014,shift_stable_acoustic_candidate,True,Ochiitai,399105,9.05,40,,unresolved_competing_measured_members
92.25941422594143,5,5,5,10.854167523608382,0.9070269503244124,0.0790510435549894,shift_stable_acoustic_candidate,True,Ochiitai,399105,9.05,40,,unresolved_competing_measured_members
370.5882352941176,5,5,5,0.0,0.9745161415282625,0.02461189263744335,shift_stable_acoustic_candidate,True,Ochiitai,399105,9.05,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
185.2941176470588,5,5,5,7.258853607366025,0.9311129740203903,0.06524614691097626,shift_stable_acoustic_candidate,True,Ochiitai,399105,9.05,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
123.18435754189944,5,5,5,9.671723752742025,0.8809635503291929,0.11041953540758252,shift_stable_acoustic_candidate,True,Ochiitai,399105,9.05,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
370.5882352941176,5,5,5,0.0,0.971649566188944,0.027587569898477653,shift_stable_acoustic_candidate,True,Ochiitai,399105,9.05,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
185.2941176470588,5,5,5,7.258853607366025,0.9194698584155496,0.0773441197454844,shift_stable_acoustic_candidate,True,Ochiitai,399105,9.05,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
123.18435754189944,5,5,5,4.842615882188116,0.8512474028936909,0.14123127824618545,shift_stable_acoustic_candidate,True,Ochiitai,399105,9.05,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
177.82258064516128,5,5,4,28.15076738878689,0.7426002615273815,0.22449634935054866,mostly_shift_stable_candidate,True,Ochiitai,405279,9.19,24,,unresolved_competing_measured_members
364.46280991735534,5,5,3,42.399687734736794,0.7390569490512418,0.23824553203186216,shift_sensitive_acoustic_support,True,Ochiitai,405279,9.19,24,,unresolved_competing_measured_members
355.64516129032256,5,5,3,42.399687734736794,0.7390569490512418,0.23824553203186216,shift_sensitive_acoustic_support,True,Ochiitai,405279,9.19,24,,unresolved_competing_measured_members
184.51882845188285,5,5,4,71.25425649471815,0.7426002615273815,0.22449634935054866,peak_location_sensitive,True,Ochiitai,405279,9.19,24,,unresolved_competing_measured_members
361.4754098360656,5,5,3,0.0,0.7592889509205564,0.23766260807120607,shift_sensitive_acoustic_support,True,Ochiitai,405279,9.19,96,,single_eligible_measured_period
352.8,5,5,4,13.794766605395457,0.8847206232617072,0.1162697891975506,mostly_shift_stable_candidate,True,Ochiitai,410130,9.3,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
370.5882352941176,5,3,2,14.487398760689965,0.8282206149341858,0.1608069800857093,shift_sensitive_acoustic_support,True,Ochiitai,410130,9.3,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
175.69721115537848,5,5,3,56.07726041398945,0.803685015943926,0.21348615013749503,shift_sensitive_acoustic_support,True,Ochiitai,410130,9.3,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
180.0,5,5,3,56.07726041398945,0.803685015943926,0.21348615013749503,shift_sensitive_acoustic_support,True,Ochiitai,410130,9.3,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
350.0,5,5,5,0.0,0.8876644498547466,0.10985531609755805,shift_stable_acoustic_candidate,True,Ochiitai,410130,9.3,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
175.69721115537848,5,5,4,6.911123146421943,0.8274881330467063,0.16629622560539428,mostly_shift_stable_candidate,True,Ochiitai,410130,9.3,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
117.2872340425532,5,5,3,9.184287052122238,0.7573971874485821,0.22943977249820616,shift_sensitive_acoustic_support,True,Ochiitai,410130,9.3,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
347.244094488189,5,5,5,27.264091800100235,0.8012081383000494,0.19625949723036548,shift_stable_acoustic_candidate,True,Ochiitai,410130,9.3,64,,unresolved_competing_measured_members
175.0,5,5,4,0.0,0.7906251224614794,0.20045084328370863,mostly_shift_stable_candidate,True,Ochiitai,410130,9.3,64,,unresolved_competing_measured_members
116.9761273209549,5,5,3,9.184287052122238,0.7675876194777059,0.21330814545726717,shift_sensitive_acoustic_support,True,Ochiitai,410130,9.3,64,,unresolved_competing_measured_members
175.0,5,5,5,0.0,0.7739195553167949,0.2218300074636223,shift_stable_acoustic_candidate,True,Ochiitai,410130,9.3,96,,unresolved_competing_measured_members
347.244094488189,5,5,5,13.578375873400976,0.77232692865254,0.22672704885158482,shift_stable_acoustic_candidate,True,Ochiitai,410130,9.3,96,,unresolved_competing_measured_members
352.8,5,5,5,41.71850179281196,0.9575926367402975,0.04035255207186684,shift_stable_acoustic_candidate,True,Ochiitai,419832,9.52,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
176.4,5,5,5,34.69523029828672,0.9064120016986384,0.08303470875980733,shift_stable_acoustic_candidate,True,Ochiitai,419832,9.52,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
355.64516129032256,5,5,5,41.71850179281196,0.9296176234449658,0.06755995160870193,shift_stable_acoustic_candidate,True,Ochiitai,419832,9.52,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
177.10843373493975,5,5,5,27.700335735649492,0.8392239455827541,0.14874689383014067,shift_stable_acoustic_candidate,True,Ochiitai,419832,9.52,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
117.9144385026738,5,5,5,41.71850179281196,0.7569191267755838,0.21544737088265978,shift_stable_acoustic_candidate,True,Ochiitai,419832,9.52,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
355.64516129032256,5,5,5,27.923735187416753,0.89770232775651,0.09876834551182852,shift_stable_acoustic_candidate,True,Ochiitai,419832,9.52,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
175.69721115537848,5,5,5,20.733589718202563,0.766633312583706,0.22229860021927442,shift_stable_acoustic_candidate,True,Ochiitai,419832,9.52,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
352.8,5,5,5,27.700335735649492,0.8168912666485237,0.1793355961193633,shift_stable_acoustic_candidate,True,Ochiitai,419832,9.52,96,,single_eligible_measured_period
321.8978102189781,5,5,5,38.05063167280577,0.9378949243201297,0.05937407868843067,shift_stable_acoustic_candidate,True,Ochiitai,421596,9.56,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
161.53846153846155,5,5,5,44.47451306585384,0.8704526792630203,0.11411981651849569,shift_stable_acoustic_candidate,True,Ochiitai,421596,9.56,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
326.6666666666667,5,5,5,38.33147100330509,0.8980724481810965,0.0967258499645465,shift_stable_acoustic_candidate,True,Ochiitai,421596,9.56,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
162.13235294117646,5,5,5,44.47451306585384,0.7429405951925868,0.23485495876808343,shift_stable_acoustic_candidate,True,Ochiitai,421596,9.56,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
324.2647058823529,5,5,5,38.33147100330509,0.8627088037054034,0.13438817253910146,shift_stable_acoustic_candidate,True,Ochiitai,421596,9.56,64,,single_eligible_measured_period
324.2647058823529,5,5,5,38.33147100330509,0.8122181142609022,0.18467903922871187,shift_stable_acoustic_candidate,True,Ochiitai,421596,9.56,96,,single_eligible_measured_period
315.0,5,5,5,12.410333065750784,0.7801756720076306,0.19739767516591944,shift_stable_acoustic_candidate,True,Ochiitai,427770,9.7,24,,unresolved_competing_measured_members
308.3916083916084,5,5,5,12.410333065750784,0.7801756720076306,0.19739767516591944,shift_stable_acoustic_candidate,True,Ochiitai,427770,9.7,24,,unresolved_competing_measured_members
326.6666666666667,5,5,5,12.410333065750784,0.7801756720076306,0.19739767516591944,shift_stable_acoustic_candidate,True,Ochiitai,427770,9.7,24,,unresolved_competing_measured_members
317.2661870503597,5,5,5,12.410333065750784,0.811565829275367,0.18419896677729355,shift_stable_acoustic_candidate,True,Ochiitai,427770,9.7,40,,unresolved_competing_measured_members
324.2647058823529,5,5,5,12.410333065750784,0.811565829275367,0.18419896677729355,shift_stable_acoustic_candidate,True,Ochiitai,427770,9.7,40,,unresolved_competing_measured_members
315.0,5,5,5,0.0,0.832542243486857,0.16603936481172696,shift_stable_acoustic_candidate,True,Ochiitai,427770,9.7,64,,single_eligible_measured_period
312.7659574468085,5,5,5,12.322002544592536,0.8571208923350143,0.1417707251588754,shift_stable_acoustic_candidate,True,Ochiitai,427770,9.7,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
155.8303886925795,5,5,5,0.0,0.7759839166541704,0.2185491787955323,shift_stable_acoustic_candidate,True,Ochiitai,427770,9.7,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
352.8,5,5,5,41.05885840549558,0.805104355220136,0.1824904094784072,shift_stable_acoustic_candidate,True,Ochiitai,433062,9.82,24,,unresolved_competing_measured_members
177.82258064516128,5,5,5,13.90556913025419,0.76487301229308,0.20821436621080558,shift_stable_acoustic_candidate,True,Ochiitai,433062,9.82,24,,unresolved_competing_measured_members
352.8,5,5,5,13.794766605395457,0.8120328502327272,0.18248056729298318,shift_stable_acoustic_candidate,True,Ochiitai,433062,9.82,40,,unresolved_competing_measured_members
118.23056300268097,5,5,5,4.635167558878684,0.7974406228003251,0.18207992798177383,shift_stable_acoustic_candidate,True,Ochiitai,433062,9.82,40,,unresolved_competing_measured_members
177.10843373493975,5,5,5,20.900463692891286,0.7744377764703301,0.2094280074621562,shift_stable_acoustic_candidate,True,Ochiitai,433062,9.82,40,,unresolved_competing_measured_members
358.5365853658537,5,5,4,0.0,0.7756509894952505,0.21126516823925695,mostly_shift_stable_candidate,True,Ochiitai,434385,9.85,24,,single_eligible_measured_period
358.5365853658537,5,5,5,14.018166057162668,0.7838792099722214,0.2037141304768587,shift_stable_acoustic_candidate,True,Ochiitai,434385,9.85,40,,single_eligible_measured_period
352.8,5,5,5,13.90556913025419,0.7992518627386613,0.19504167372760448,shift_stable_acoustic_candidate,True,Ochiitai,434385,9.85,64,,single_eligible_measured_period
350.0,5,5,5,13.794766605395457,0.7690089171238783,0.2282323570273264,shift_stable_acoustic_candidate,True,Ochiitai,434385,9.85,96,,single_eligible_measured_period
336.6412213740458,5,5,5,53.68597771834121,0.7813243856768379,0.21426181909012867,shift_stable_acoustic_candidate,True,Ochiitai,435267,9.87,24,,single_eligible_measured_period
352.8,5,5,5,13.794766605395457,0.7660814381540991,0.2288376685114159,shift_stable_acoustic_candidate,True,Ochiitai,435267,9.87,96,,single_eligible_measured_period
334.09090909090907,5,5,5,13.165341385204002,0.7640744226557867,0.22919536686908365,shift_stable_acoustic_candidate,True,Ochiitai,435708,9.88,24,,single_eligible_measured_period
350.0,5,5,3,0.0,0.74896099806876,0.24800763258261682,shift_sensitive_acoustic_support,True,Ochiitai,435708,9.88,96,,single_eligible_measured_period
347.244094488189,5,5,3,41.05885840549558,0.7630106151456292,0.23203105092537765,shift_sensitive_acoustic_support,True,Ochiitai,436590,9.9,24,,unresolved_competing_measured_members
180.0,5,5,3,21.32964207357113,0.7435947619634273,0.22878983337966824,shift_sensitive_acoustic_support,True,Ochiitai,436590,9.9,24,,unresolved_competing_measured_members
352.8,5,5,5,55.85110312443629,0.7487909347224795,0.23957707906973133,shift_stable_acoustic_candidate,True,Ochiitai,437031,9.91,24,,unresolved_competing_measured_members
182.23140495867767,5,5,5,14.248920345950069,0.7359340603749417,0.22673165227685887,shift_stable_acoustic_candidate,True,Ochiitai,437031,9.91,24,,unresolved_competing_measured_members
347.244094488189,5,5,5,13.685715926699235,0.7605162636061524,0.2388831110390352,shift_stable_acoustic_candidate,True,Ochiitai,437031,9.91,40,,single_eligible_measured_period
352.8,5,5,3,41.05885840549558,0.7537950010567293,0.24125216059664123,shift_sensitive_acoustic_support,True,Ochiitai,437472,9.92,24,,single_eligible_measured_period
237.09677419354838,5,5,5,9.28277853552632,0.9965500098634381,0.02131855903786551,shift_stable_acoustic_candidate,True,Ochiitai,469224,10.64,24,,single_eligible_measured_period
238.3783783783784,5,5,5,0.0,0.9956412174276421,0.017994153374760635,shift_stable_acoustic_candidate,True,Ochiitai,469224,10.64,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
118.86792452830188,5,5,5,0.0,0.9923859185439711,0.06146588406177324,shift_stable_acoustic_candidate,True,Ochiitai,469224,10.64,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
237.09677419354838,5,5,5,9.28277853552632,0.9731017374788948,0.03041600677274864,shift_stable_acoustic_candidate,True,Ochiitai,469224,10.64,64,,unresolved_competing_measured_members
118.86792452830188,5,5,5,9.332820710063105,0.9677273975639338,0.049962392590738786,shift_stable_acoustic_candidate,True,Ochiitai,469224,10.64,64,,unresolved_competing_measured_members
79.17414721723519,5,5,5,6.21628692681613,0.9553365939790057,0.08967421840777416,shift_stable_acoustic_candidate,True,Ochiitai,469224,10.64,64,,unresolved_competing_measured_members
234.5744680851064,5,5,5,0.0,0.9526842408395865,0.04762227151353713,shift_stable_acoustic_candidate,True,Ochiitai,469224,10.64,96,,unresolved_competing_measured_members
239.67391304347825,5,5,5,0.0,0.9526842408395865,0.04762227151353713,shift_stable_acoustic_candidate,True,Ochiitai,469224,10.64,96,,unresolved_competing_measured_members
118.54838709677419,5,5,5,13.905569130254214,0.9410755142728137,0.061980672118504346,shift_stable_acoustic_candidate,True,Ochiitai,469224,10.64,96,,unresolved_competing_measured_members
78.75,5,5,5,0.0,0.9259081907350569,0.0848849415350531,shift_stable_acoustic_candidate,True,Ochiitai,469224,10.64,96,,unresolved_competing_measured_members
317.2661870503597,5,5,5,0.0,0.906135658459525,0.08937927398093765,shift_stable_acoustic_candidate,True,Ochiitai,491715,11.15,24,,unresolved_competing_measured_members
157.5,5,5,5,0.0,0.8924078947733957,0.09373708856590028,shift_stable_acoustic_candidate,True,Ochiitai,491715,11.15,24,,unresolved_competing_measured_members
308.3916083916084,5,5,5,0.0,0.906135658459525,0.08937927398093765,shift_stable_acoustic_candidate,True,Ochiitai,491715,11.15,24,,unresolved_competing_measured_members
326.6666666666667,5,5,5,0.0,0.906135658459525,0.08937927398093765,shift_stable_acoustic_candidate,True,Ochiitai,491715,11.15,24,,unresolved_competing_measured_members
317.2661870503597,5,5,5,0.0,0.8886074522218821,0.10903374946629646,shift_stable_acoustic_candidate,True,Ochiitai,491715,11.15,40,,unresolved_competing_measured_members
157.5,5,5,5,0.0,0.8632231891649538,0.13422373652206815,shift_stable_acoustic_candidate,True,Ochiitai,491715,11.15,40,,unresolved_competing_measured_members
308.3916083916084,5,5,5,0.0,0.8886074522218821,0.10903374946629646,shift_stable_acoustic_candidate,True,Ochiitai,491715,11.15,40,,unresolved_competing_measured_members
326.6666666666667,5,5,5,0.0,0.8886074522218821,0.10903374946629646,shift_stable_acoustic_candidate,True,Ochiitai,491715,11.15,40,,unresolved_competing_measured_members
105.25059665871122,5,5,5,16.606688958077545,0.8195419605566028,0.17477336744726013,shift_stable_acoustic_candidate,True,Ochiitai,491715,11.15,40,,unresolved_competing_measured_members
317.2661870503597,5,5,5,12.410333065750784,0.8780550626030821,0.11933565760525891,shift_stable_acoustic_candidate,True,Ochiitai,491715,11.15,64,,unresolved_competing_measured_members
157.5,5,5,5,0.0,0.8635643044270757,0.13347201584030183,shift_stable_acoustic_candidate,True,Ochiitai,491715,11.15,64,,unresolved_competing_measured_members
105.25059665871122,5,5,5,4.126900760125233,0.8248650152611431,0.1702584936418568,shift_stable_acoustic_candidate,True,Ochiitai,491715,11.15,64,,unresolved_competing_measured_members
78.6096256684492,5,5,5,12.388131922513226,0.7914910859097372,0.20230511780193158,shift_stable_acoustic_candidate,True,Ochiitai,491715,11.15,64,,unresolved_competing_measured_members
162.13235294117646,5,5,5,0.0,0.8635643044270757,0.13347201584030183,shift_stable_acoustic_candidate,True,Ochiitai,491715,11.15,64,,unresolved_competing_measured_members
312.7659574468085,5,5,5,12.234920527066418,0.7932519897329139,0.20239333941817442,shift_stable_acoustic_candidate,True,Ochiitai,491715,11.15,96,,unresolved_competing_measured_members
158.06451612903226,5,5,5,6.194046138934639,0.7606287409815062,0.22943432481713294,shift_stable_acoustic_candidate,True,Ochiitai,491715,11.15,96,,unresolved_competing_measured_members
104.75059382422803,5,5,4,0.0,0.7520442199596585,0.2339643292169519,mostly_shift_stable_candidate,True,Ochiitai,491715,11.15,96,,unresolved_competing_measured_members
321.8978102189781,5,5,5,12.234920527066418,0.7932519897329139,0.20239333941817442,shift_stable_acoustic_candidate,True,Ochiitai,491715,11.15,96,,unresolved_competing_measured_members
317.2661870503597,5,5,5,12.410333065750784,0.9201704560466091,0.07385445142124872,shift_stable_acoustic_candidate,True,Ochiitai,492156,11.16,24,,unresolved_competing_measured_members
157.5,5,5,5,0.0,0.9196131914115564,0.06767209294698137,shift_stable_acoustic_candidate,True,Ochiitai,492156,11.16,24,,unresolved_competing_measured_members
326.6666666666667,5,5,5,12.410333065750784,0.9201704560466091,0.07385445142124872,shift_stable_acoustic_candidate,True,Ochiitai,492156,11.16,24,,unresolved_competing_measured_members
