shift_ms,anchor_hz,start_sample,end_sample,raw_peak_count,status,measured_hz,acf,cmndf,cycles,fundamental_fraction,harmonic_fraction,harmonic_count,strongest_other_measured_hz,strongest_other_acf,strongest_other_cmndf,strongest_other_fundamental_fraction,strongest_other_harmonic_fraction,case,sample,time_s,view_ms,region
-4.0,773.6842105263158,1589982,1591040,9,independently_measured_match,773.6842105263158,0.7852576751277118,0.2085040573837494,18.56140350877193,0.8424481065088316,0.8571309786503887,1,386.8421052631579,0.9868156866811744,0.012429963831434849,0.09993859734402649,0.9605028805710947,PREDESTINATI,1590687,36.07,24,
-2.0,386.8421052631579,1590070,1591128,9,independently_measured_match,386.8421052631579,0.9869769354858201,0.01221924191247877,9.280701754385966,0.08577675791348754,0.9663793923773644,3,193.42105263157896,0.9644796452922682,0.031066176917518083,0.0003377627413158322,0.9611029351649746,PREDESTINATI,1590687,36.07,24,
-2.0,193.42105263157896,1590070,1591128,9,independently_measured_match,193.42105263157896,0.9644796452922682,0.031066176917518083,4.640350877192983,0.0003377627413158322,0.9611029351649746,3,386.8421052631579,0.9869769354858201,0.01221924191247877,0.08577675791348754,0.9663793923773644,PREDESTINATI,1590687,36.07,24,
-2.0,129.32551319648093,1590070,1591128,9,independently_measured_match,128.94736842105263,0.9469804749857118,0.042589513391336466,3.0935672514619883,0.0001020167680667496,0.9474975147212332,2,386.8421052631579,0.9869769354858201,0.01221924191247877,0.08577675791348754,0.9663793923773644,PREDESTINATI,1590687,36.07,24,
-2.0,773.6842105263158,1590070,1591128,9,independently_measured_match,773.6842105263158,0.7902771270163164,0.2039247702592299,18.56140350877193,0.8503252316520924,0.8635016657345097,2,386.8421052631579,0.9869769354858201,0.01221924191247877,0.08577675791348754,0.9663793923773644,PREDESTINATI,1590687,36.07,24,
0.0,386.8421052631579,1590158,1591216,9,independently_measured_match,386.8421052631579,0.9885759625278123,0.010730855886221592,9.280701754385966,0.08832272406115045,0.9684577895197268,2,96.92307692307692,0.972411253063075,0.020432664489904058,8.35248053720111e-05,0.9599455670984213,PREDESTINATI,1590687,36.07,24,
0.0,193.42105263157896,1590158,1591216,9,independently_measured_match,193.42105263157896,0.9715385496594544,0.025012805949547648,4.640350877192983,0.00015667611253522768,0.9637016192717938,2,386.8421052631579,0.9885759625278123,0.010730855886221592,0.08832272406115045,0.9684577895197268,PREDESTINATI,1590687,36.07,24,
0.0,129.32551319648093,1590158,1591216,9,independently_measured_match,129.32551319648093,0.9650775202271518,0.028249456201379843,3.102639296187683,2.9411860184963907e-05,0.9558252356941271,2,386.8421052631579,0.9885759625278123,0.010730855886221592,0.08832272406115045,0.9684577895197268,PREDESTINATI,1590687,36.07,24,
0.0,773.6842105263158,1590158,1591216,9,independently_measured_match,773.6842105263158,0.7830798337872431,0.21055381692276504,18.56140350877193,0.8548643257644567,0.8681865173662935,1,386.8421052631579,0.9885759625278123,0.010730855886221592,0.08832272406115045,0.9684577895197268,PREDESTINATI,1590687,36.07,24,
2.0,386.8421052631579,1590246,1591304,9,independently_measured_match,386.8421052631579,0.9912165179078329,0.00841226872370583,9.280701754385966,0.10738812838102593,0.9681888671563993,3,97.13656387665198,0.9855104395431363,0.011356997539118861,7.441585387473071e-05,0.9673450462045114,PREDESTINATI,1590687,36.07,24,
2.0,193.42105263157896,1590246,1591304,9,independently_measured_match,194.27312775330395,0.9808832449720958,0.0171506206065225,4.6607929515418505,0.0005965941734615346,0.9766697354867098,4,386.8421052631579,0.9912165179078329,0.00841226872370583,0.10738812838102593,0.9681888671563993,PREDESTINATI,1590687,36.07,24,
2.0,129.32551319648093,1590246,1591304,9,independently_measured_match,129.32551319648093,0.9824242898680201,0.014852753659755448,3.102639296187683,0.0011608650200532916,0.9653396384718937,2,386.8421052631579,0.9912165179078329,0.00841226872370583,0.10738812838102593,0.9681888671563993,PREDESTINATI,1590687,36.07,24,
2.0,773.6842105263158,1590246,1591304,9,independently_measured_match,773.6842105263158,0.7867996684712555,0.20698802648379697,18.56140350877193,0.8561138474022731,0.8696161400686396,2,386.8421052631579,0.9912165179078329,0.00841226872370583,0.10738812838102593,0.9681888671563993,PREDESTINATI,1590687,36.07,24,
4.0,386.8421052631579,1590334,1591392,9,independently_measured_match,386.8421052631579,0.9936560831136685,0.006137903990622209,9.280701754385966,0.11691302053269828,0.9644313768165397,3,194.27312775330395,0.9908975423085125,0.008448354495340772,0.0009682321005804899,0.9829461973716098,PREDESTINATI,1590687,36.07,24,
4.0,193.42105263157896,1590334,1591392,9,independently_measured_match,194.27312775330395,0.9908975423085125,0.008448354495340772,4.6607929515418505,0.0009682321005804899,0.9829461973716098,3,386.8421052631579,0.9936560831136685,0.006137903990622209,0.11691302053269828,0.9644313768165397,PREDESTINATI,1590687,36.07,24,
4.0,129.32551319648093,1590334,1591392,9,independently_measured_match,129.7058823529412,0.9888241979794745,0.009698773942804722,3.111764705882353,0.0018036052308061208,0.9702684892578249,2,386.8421052631579,0.9936560831136685,0.006137903990622209,0.11691302053269828,0.9644313768165397,PREDESTINATI,1590687,36.07,24,
4.0,773.6842105263158,1590334,1591392,9,independently_measured_match,773.6842105263158,0.7762256415161446,0.2172855425336708,18.56140350877193,0.8443896936302426,0.8577447912705849,2,386.8421052631579,0.9936560831136685,0.006137903990622209,0.11691302053269828,0.9644313768165397,PREDESTINATI,1590687,36.07,24,
-4.0,386.8421052631579,1589629,1591393,11,independently_measured_match,386.8421052631579,0.9881255008588243,0.011523755319946859,15.473684210526315,0.10306286278897475,0.9329491629771354,3,192.5764192139738,0.9713052249707418,0.027006668332937692,0.00032988648470433065,0.9246079606823795,PREDESTINATI,1590687,36.07,40,
-4.0,193.42105263157896,1589629,1591393,11,independently_measured_match,192.5764192139738,0.9713052249707418,0.027006668332937692,7.703056768558952,0.00032988648470433065,0.9246079606823795,2,386.8421052631579,0.9881255008588243,0.011523755319946859,0.10306286278897475,0.9329491629771354,PREDESTINATI,1590687,36.07,40,
-4.0,128.94736842105263,1589629,1591393,11,independently_measured_match,128.57142857142858,0.9495454036561085,0.0455456211289709,5.142857142857143,0.0003507839482940485,0.9251143043435792,2,386.8421052631579,0.9881255008588243,0.011523755319946859,0.10306286278897475,0.9329491629771354,PREDESTINATI,1590687,36.07,40,
-4.0,96.71052631578948,1589629,1591393,11,independently_measured_match,96.49890590809628,0.9294633502705597,0.06069095969818471,3.859956236323851,0.00019353703108115772,0.9276491727963245,2,386.8421052631579,0.9881255008588243,0.011523755319946859,0.10306286278897475,0.9329491629771354,PREDESTINATI,1590687,36.07,40,
-4.0,77.36842105263158,1589629,1591393,11,independently_measured_match,77.23292469352015,0.9083444292224218,0.07481307762912875,3.0893169877408058,0.00020224336005672958,0.1054771295054136,2,386.8421052631579,0.9881255008588243,0.011523755319946859,0.10306286278897475,0.9329491629771354,PREDESTINATI,1590687,36.07,40,
-4.0,773.6842105263158,1589629,1591393,11,independently_measured_match,773.6842105263158,0.7788944175663571,0.21707312014111005,30.94736842105263,0.8173239750731066,0.8288269330606082,2,386.8421052631579,0.9881255008588243,0.011523755319946859,0.10306286278897475,0.9329491629771354,PREDESTINATI,1590687,36.07,40,
-4.0,257.89473684210526,1589629,1591393,11,independently_measured_match,257.89473684210526,0.7661520305191166,0.2221179272324405,10.31578947368421,0.0004667599310690054,0.8266005337440028,2,386.8421052631579,0.9881255008588243,0.011523755319946859,0.10306286278897475,0.9329491629771354,PREDESTINATI,1590687,36.07,40,
-2.0,386.8421052631579,1589717,1591481,11,independently_measured_match,386.8421052631579,0.9892788701176662,0.01031374828868329,15.473684210526315,0.08978527371710966,0.9458778084739338,3,193.42105263157896,0.9714557929645974,0.02648757836101009,0.00038775725013652816,0.9410369169232707,PREDESTINATI,1590687,36.07,40,
-2.0,193.42105263157896,1589717,1591481,11,independently_measured_match,193.42105263157896,0.9714557929645974,0.02648757836101009,7.7368421052631575,0.00038775725013652816,0.9410369169232707,3,386.8421052631579,0.9892788701176662,0.01031374828868329,0.08978527371710966,0.9458778084739338,PREDESTINATI,1590687,36.07,40,
-2.0,128.94736842105263,1589717,1591481,11,independently_measured_match,128.57142857142858,0.9508233568760162,0.04383519040178909,5.142857142857143,1.618676437137512e-05,0.9196748851612596,2,386.8421052631579,0.9892788701176662,0.01031374828868329,0.08978527371710966,0.9458778084739338,PREDESTINATI,1590687,36.07,40,
-2.0,96.71052631578948,1589717,1591481,11,independently_measured_match,96.49890590809628,0.9308771993458724,0.05874363498083481,3.859956236323851,0.00012127583302101438,0.9259046140756072,2,386.8421052631579,0.9892788701176662,0.01031374828868329,0.08978527371710966,0.9458778084739338,PREDESTINATI,1590687,36.07,40,
-2.0,77.36842105263158,1589717,1591481,11,independently_measured_match,77.23292469352015,0.9147274184675814,0.06846215433309265,3.0893169877408058,8.197361079053702e-06,0.0915067227611381,1,386.8421052631579,0.9892788701176662,0.01031374828868329,0.08978527371710966,0.9458778084739338,PREDESTINATI,1590687,36.07,40,
-2.0,773.6842105263158,1589717,1591481,11,independently_measured_match,773.6842105263158,0.7769015369392196,0.22057030742719108,30.94736842105263,0.8237200218116195,0.8357981409141778,2,386.8421052631579,0.9892788701176662,0.01031374828868329,0.08978527371710966,0.9458778084739338,PREDESTINATI,1590687,36.07,40,
-2.0,257.89473684210526,1589717,1591481,11,independently_measured_match,257.89473684210526,0.7648236157934649,0.22556011721387575,10.31578947368421,6.642950493294677e-05,0.832831110898928,2,386.8421052631579,0.9892788701176662,0.01031374828868329,0.08978527371710966,0.9458778084739338,PREDESTINATI,1590687,36.07,40,
0.0,386.8421052631579,1589805,1591569,11,independently_measured_match,386.8421052631579,0.989835516757845,0.009837371411901,15.473684210526315,0.09672245469630812,0.9533162309064298,2,193.42105263157896,0.9734811064900911,0.02479598582262218,0.00020469432695725866,0.9485657653669036,PREDESTINATI,1590687,36.07,40,
0.0,193.42105263157896,1589805,1591569,11,independently_measured_match,193.42105263157896,0.9734811064900911,0.02479598582262218,7.7368421052631575,0.00020469432695725866,0.9485657653669036,2,386.8421052631579,0.989835516757845,0.009837371411901,0.09672245469630812,0.9533162309064298,PREDESTINATI,1590687,36.07,40,
0.0,128.94736842105263,1589805,1591569,11,independently_measured_match,128.94736842105263,0.9530784312128329,0.042144378388799954,5.157894736842105,8.949286541748974e-05,0.9356994490117834,2,386.8421052631579,0.989835516757845,0.009837371411901,0.09672245469630812,0.9533162309064298,PREDESTINATI,1590687,36.07,40,
0.0,96.71052631578948,1589805,1591569,11,independently_measured_match,96.71052631578948,0.9370032427001763,0.05398890475495269,3.8684210526315788,9.369798731102605e-05,0.9359349164062951,2,386.8421052631579,0.989835516757845,0.009837371411901,0.09672245469630812,0.9533162309064298,PREDESTINATI,1590687,36.07,40,
0.0,77.36842105263158,1589805,1591569,11,independently_measured_match,77.36842105263158,0.9283361315633029,0.058274904311431334,3.094736842105263,0.00010104844165075298,0.09831793969138931,1,386.8421052631579,0.989835516757845,0.009837371411901,0.09672245469630812,0.9533162309064298,PREDESTINATI,1590687,36.07,40,
0.0,773.6842105263158,1589805,1591569,11,independently_measured_match,773.6842105263158,0.7759450275047856,0.22065738840761917,30.94736842105263,0.835760967232245,0.8478655206982655,1,386.8421052631579,0.989835516757845,0.009837371411901,0.09672245469630812,0.9533162309064298,PREDESTINATI,1590687,36.07,40,
0.0,257.89473684210526,1589805,1591569,11,independently_measured_match,257.89473684210526,0.7653173593955119,0.22381068141578808,10.31578947368421,0.00016666190863935117,0.844232437455812,1,386.8421052631579,0.989835516757845,0.009837371411901,0.09672245469630812,0.9533162309064298,PREDESTINATI,1590687,36.07,40,
2.0,386.8421052631579,1589893,1591657,11,independently_measured_match,386.8421052631579,0.9906085045060962,0.009188527395537419,15.473684210526315,0.11108716221563152,0.9566360194581573,3,193.42105263157896,0.9750421360241143,0.023642823128372573,3.125989441531259e-05,0.9523622056205002,PREDESTINATI,1590687,36.07,40,
2.0,193.42105263157896,1589893,1591657,11,independently_measured_match,193.42105263157896,0.9750421360241143,0.023642823128372573,7.7368421052631575,3.125989441531259e-05,0.9523622056205002,3,386.8421052631579,0.9906085045060962,0.009188527395537419,0.11108716221563152,0.9566360194581573,PREDESTINATI,1590687,36.07,40,
2.0,128.94736842105263,1589893,1591657,11,independently_measured_match,128.94736842105263,0.9564799489198268,0.03969854013647776,5.157894736842105,0.00018236745436527485,0.9404086888413226,2,386.8421052631579,0.9906085045060962,0.009188527395537419,0.11108716221563152,0.9566360194581573,PREDESTINATI,1590687,36.07,40,
2.0,96.71052631578948,1589893,1591657,11,independently_measured_match,96.71052631578948,0.9450503515456814,0.0480222064045012,3.8684210526315788,8.078569796071328e-06,0.9405132390585788,2,386.8421052631579,0.9906085045060962,0.009188527395537419,0.11108716221563152,0.9566360194581573,PREDESTINATI,1590687,36.07,40,
2.0,77.36842105263158,1589893,1591657,11,independently_measured_match,77.36842105263158,0.9429567470598136,0.047576579128769884,3.094736842105263,6.424059165901077e-05,0.11278486260001569,1,386.8421052631579,0.9906085045060962,0.009188527395537419,0.11108716221563152,0.9566360194581573,PREDESTINATI,1590687,36.07,40,
2.0,773.6842105263158,1589893,1591657,11,independently_measured_match,773.6842105263158,0.7730447323787526,0.2218152979763062,30.94736842105263,0.8407966060364745,0.853580377217411,2,386.8421052631579,0.9906085045060962,0.009188527395537419,0.11108716221563152,0.9566360194581573,PREDESTINATI,1590687,36.07,40,
2.0,257.89473684210526,1589893,1591657,11,independently_measured_match,257.89473684210526,0.7638563581447323,0.223089662114722,10.31578947368421,0.0003617594115527946,0.8495106872557887,2,386.8421052631579,0.9906085045060962,0.009188527395537419,0.11108716221563152,0.9566360194581573,PREDESTINATI,1590687,36.07,40,
4.0,386.8421052631579,1589981,1591745,11,independently_measured_match,386.8421052631579,0.9909276301399161,0.0088741848340304,15.473684210526315,0.11170616256833915,0.9573709946386302,3,193.42105263157896,0.9756650929891073,0.02301445632203713,0.0002030274434349067,0.9532460692651116,PREDESTINATI,1590687,36.07,40,
4.0,193.42105263157896,1589981,1591745,11,independently_measured_match,193.42105263157896,0.9756650929891073,0.02301445632203713,7.7368421052631575,0.0002030274434349067,0.9532460692651116,3,386.8421052631579,0.9909276301399161,0.0088741848340304,0.11170616256833915,0.9573709946386302,PREDESTINATI,1590687,36.07,40,
4.0,128.94736842105263,1589981,1591745,11,independently_measured_match,128.94736842105263,0.9606618849713277,0.035869128203179654,5.157894736842105,0.0002720758508951439,0.9410297081989101,2,386.8421052631579,0.9909276301399161,0.0088741848340304,0.11170616256833915,0.9573709946386302,PREDESTINATI,1590687,36.07,40,
4.0,96.71052631578948,1589981,1591745,11,independently_measured_match,96.92307692307692,0.9557954330609666,0.03879463746173796,3.876923076923077,0.0002572471238206586,0.9458117401088821,2,386.8421052631579,0.9909276301399161,0.0088741848340304,0.11170616256833915,0.9573709946386302,PREDESTINATI,1590687,36.07,40,
4.0,77.36842105263158,1589981,1591745,11,independently_measured_match,77.50439367311073,0.9637362954135467,0.030960969375446297,3.1001757469244287,0.00022701456648620665,0.11248253069408744,1,386.8421052631579,0.9909276301399161,0.0088741848340304,0.11170616256833915,0.9573709946386302,PREDESTINATI,1590687,36.07,40,
4.0,773.6842105263158,1589981,1591745,11,independently_measured_match,773.6842105263158,0.7684253731789601,0.22702140214220587,30.94736842105263,0.8335228972944984,0.8467848614156961,2,386.8421052631579,0.9909276301399161,0.0088741848340304,0.11170616256833915,0.9573709946386302,PREDESTINATI,1590687,36.07,40,
4.0,257.89473684210526,1589981,1591745,11,independently_measured_match,257.89473684210526,0.7589366886749581,0.22871748950208656,10.31578947368421,0.00034602910542070144,0.8429599007894888,2,386.8421052631579,0.9909276301399161,0.0088741848340304,0.11170616256833915,0.9573709946386302,PREDESTINATI,1590687,36.07,40,
-4.0,383.4782608695652,1589100,1591922,11,independently_measured_match,383.4782608695652,0.9849843182525071,0.014801545365787157,24.53913043478261,0.09355708596214081,0.7030698864915603,2,192.5764192139738,0.9613904345658307,0.03721620437373909,0.00013914379024937437,0.8438447812937393,PREDESTINATI,1590687,36.07,64,
-4.0,192.5764192139738,1589100,1591922,11,independently_measured_match,192.5764192139738,0.9613904345658307,0.03721620437373909,12.323144104803493,0.00013914379024937437,0.8438447812937393,2,383.4782608695652,0.9849843182525071,0.014801545365787157,0.09355708596214081,0.7030698864915603,PREDESTINATI,1590687,36.07,64,
-4.0,128.57142857142858,1589100,1591922,11,independently_measured_match,128.19767441860466,0.9293491964699332,0.06673513268760181,8.203488372093023,0.00016664588456531467,0.8085054198744571,2,383.4782608695652,0.9849843182525071,0.014801545365787157,0.09355708596214081,0.7030698864915603,PREDESTINATI,1590687,36.07,64,
-4.0,96.2882096069869,1589100,1591922,11,independently_measured_match,96.2882096069869,0.8998675894435134,0.09218652384362143,6.1615720524017465,0.00021858579800253507,0.8347659061028982,2,383.4782608695652,0.9849843182525071,0.014801545365787157,0.09355708596214081,0.7030698864915603,PREDESTINATI,1590687,36.07,64,
-4.0,773.6842105263158,1589100,1591922,11,independently_measured_match,773.6842105263158,0.7558866392711462,0.24195898348585934,49.50877192982456,0.6756998844056731,0.6812392007021673,1,383.4782608695652,0.9849843182525071,0.014801545365787157,0.09355708596214081,0.7030698864915603,PREDESTINATI,1590687,36.07,64,
-2.0,383.4782608695652,1589188,1592010,11,independently_measured_match,383.4782608695652,0.9853452409333067,0.014523894491502825,24.53913043478261,0.10139656539081242,0.6804187413181635,2,192.5764192139738,0.96494564661974,0.03401386278297542,4.672961567581852e-05,0.8550075295466041,PREDESTINATI,1590687,36.07,64,
-2.0,192.5764192139738,1589188,1592010,11,independently_measured_match,192.5764192139738,0.96494564661974,0.03401386278297542,12.323144104803493,4.672961567581852e-05,0.8550075295466041,2,383.4782608695652,0.9853452409333067,0.014523894491502825,0.10139656539081242,0.6804187413181635,PREDESTINATI,1590687,36.07,64,
-2.0,128.57142857142858,1589188,1592010,11,independently_measured_match,128.57142857142858,0.9365074976892562,0.060278774491855695,8.227405247813412,4.3984985373724854e-05,0.8616444619773332,2,383.4782608695652,0.9853452409333067,0.014523894491502825,0.10139656539081242,0.6804187413181635,PREDESTINATI,1590687,36.07,64,
-2.0,96.2882096069869,1589188,1592010,11,independently_measured_match,96.2882096069869,0.911242118514068,0.08240023431458976,6.1615720524017465,1.786042624624514e-05,0.8471317352739681,2,383.4782608695652,0.9853452409333067,0.014523894491502825,0.10139656539081242,0.6804187413181635,PREDESTINATI,1590687,36.07,64,
-2.0,773.6842105263158,1589188,1592010,11,independently_measured_match,773.6842105263158,0.7512954004952884,0.24455139734864748,49.50877192982456,0.7108935135465844,0.7180177152117531,1,383.4782608695652,0.9853452409333067,0.014523894491502825,0.10139656539081242,0.6804187413181635,PREDESTINATI,1590687,36.07,64,
0.0,383.4782608695652,1589276,1592098,11,independently_measured_match,383.4782608695652,0.9843597750625833,0.01551277061321365,24.53913043478261,0.10186002117239525,0.6648217965234713,2,192.5764192139738,0.9665499150279623,0.03247759671016169,7.076232333500195e-05,0.8619627803207348,PREDESTINATI,1590687,36.07,64,
0.0,192.5764192139738,1589276,1592098,11,independently_measured_match,192.5764192139738,0.9665499150279623,0.03247759671016169,12.323144104803493,7.076232333500195e-05,0.8619627803207348,2,383.4782608695652,0.9843597750625833,0.01551277061321365,0.10186002117239525,0.6648217965234713,PREDESTINATI,1590687,36.07,64,
0.0,128.57142857142858,1589276,1592098,11,independently_measured_match,128.57142857142858,0.9414098397527438,0.055712287675390645,8.227405247813412,4.356884183731636e-05,0.8749298169954126,2,383.4782608695652,0.9843597750625833,0.01551277061321365,0.10186002117239525,0.6648217965234713,PREDESTINATI,1590687,36.07,64,
0.0,96.2882096069869,1589276,1592098,11,independently_measured_match,96.2882096069869,0.9187506625097649,0.07563507612817973,6.1615720524017465,3.4477787337603475e-05,0.8523475459609162,2,383.4782608695652,0.9843597750625833,0.01551277061321365,0.10186002117239525,0.6648217965234713,PREDESTINATI,1590687,36.07,64,
0.0,773.6842105263158,1589276,1592098,11,independently_measured_match,773.6842105263158,0.7505367957452285,0.24544193531106734,49.50877192982456,0.7373117353259344,0.7445488028763565,1,383.4782608695652,0.9843597750625833,0.01551277061321365,0.10186002117239525,0.6648217965234713,PREDESTINATI,1590687,36.07,64,
2.0,383.4782608695652,1589364,1592186,11,independently_measured_match,383.4782608695652,0.9825117861628679,0.017286495335743796,24.53913043478261,0.09727272867536128,0.6564133214575496,2,192.5764192139738,0.9636687239982855,0.03519125262070157,4.160692639521893e-06,0.8607769642562297,PREDESTINATI,1590687,36.07,64,
2.0,192.5764192139738,1589364,1592186,11,independently_measured_match,192.5764192139738,0.9636687239982855,0.03519125262070157,12.323144104803493,4.160692639521893e-06,0.8607769642562297,2,383.4782608695652,0.9825117861628679,0.017286495335743796,0.09727272867536128,0.6564133214575496,PREDESTINATI,1590687,36.07,64,
2.0,128.57142857142858,1589364,1592186,11,independently_measured_match,128.57142857142858,0.9413732998027962,0.05560092343303545,8.227405247813412,2.3941024936513022e-05,0.8770463087160915,2,383.4782608695652,0.9825117861628679,0.017286495335743796,0.09727272867536128,0.6564133214575496,PREDESTINATI,1590687,36.07,64,
2.0,96.2882096069869,1589364,1592186,11,independently_measured_match,96.49890590809628,0.9198606575869644,0.07432299411100449,6.175054704595186,3.750122709861012e-05,0.881527228884464,2,383.4782608695652,0.9825117861628679,0.017286495335743796,0.09727272867536128,0.6564133214575496,PREDESTINATI,1590687,36.07,64,
2.0,773.6842105263158,1589364,1592186,11,independently_measured_match,773.6842105263158,0.7435099324424252,0.25403451770594065,49.50877192982456,0.746409370912223,0.7548974480354399,1,383.4782608695652,0.9825117861628679,0.017286495335743796,0.09727272867536128,0.6564133214575496,PREDESTINATI,1590687,36.07,64,
4.0,383.4782608695652,1589452,1592274,11,independently_measured_match,383.4782608695652,0.9793096915905977,0.020429689248280595,24.53913043478261,0.10493444361946182,0.6570252999150822,2,192.5764192139738,0.9525072990515915,0.04594641839961366,0.00010246991033595536,0.8485663320308946,PREDESTINATI,1590687,36.07,64,
4.0,192.5764192139738,1589452,1592274,11,independently_measured_match,192.5764192139738,0.9525072990515915,0.04594641839961366,12.323144104803493,0.00010246991033595536,0.8485663320308946,2,383.4782608695652,0.9793096915905977,0.020429689248280595,0.10493444361946182,0.6570252999150822,PREDESTINATI,1590687,36.07,64,
4.0,128.57142857142858,1589452,1592274,11,independently_measured_match,128.57142857142858,0.9277785886762248,0.06839052403739694,8.227405247813412,0.00012455951858787552,0.8635898033946098,2,383.4782608695652,0.9793096915905977,0.020429689248280595,0.10493444361946182,0.6570252999150822,PREDESTINATI,1590687,36.07,64,
4.0,96.2882096069869,1589452,1592274,11,independently_measured_match,96.49890590809628,0.9071613478555116,0.0860231081539788,6.175054704595186,0.00010634215053808478,0.8674038995925676,2,383.4782608695652,0.9793096915905977,0.020429689248280595,0.10493444361946182,0.6570252999150822,PREDESTINATI,1590687,36.07,64,
4.0,773.6842105263158,1589452,1592274,11,independently_measured_match,773.6842105263158,0.7382975543678121,0.25899619400677243,49.50877192982456,0.724146406046811,0.7323864257472585,1,383.4782608695652,0.9793096915905977,0.020429689248280595,0.10493444361946182,0.6570252999150822,PREDESTINATI,1590687,36.07,64,
-4.0,380.17241379310343,1588394,1592628,10,independently_measured_match,380.17241379310343,0.9657853940591813,0.03402071737006721,36.5,0.07735876152108122,0.23703422271975272,4,190.9090909090909,0.9042139829449528,0.09395748657874835,6.739758175987793e-05,0.46029562527490525,PREDESTINATI,1590687,36.07,96,
-4.0,190.9090909090909,1588394,1592628,10,independently_measured_match,190.9090909090909,0.9042139829449528,0.09395748657874835,18.32900432900433,6.739758175987793e-05,0.46029562527490525,2,380.17241379310343,0.9657853940591813,0.03402071737006721,0.07735876152108122,0.23703422271975272,PREDESTINATI,1590687,36.07,96,
-4.0,127.82608695652173,1588394,1592628,10,independently_measured_match,127.45664739884393,0.8286960290455835,0.16604775069258393,12.236994219653178,6.262594069323235e-05,0.5164227414802539,2,380.17241379310343,0.9657853940591813,0.03402071737006721,0.07735876152108122,0.23703422271975272,PREDESTINATI,1590687,36.07,96,
-2.0,380.17241379310343,1588482,1592716,10,independently_measured_match,380.17241379310343,0.9635774739286456,0.03637582484538557,36.5,0.08102326347073882,0.23439860981771032,4,190.9090909090909,0.8980211881316753,0.10050078935281638,2.8619424865680613e-05,0.444766178471596,PREDESTINATI,1590687,36.07,96,
-2.0,190.9090909090909,1588482,1592716,10,independently_measured_match,190.9090909090909,0.8980211881316753,0.10050078935281638,18.32900432900433,2.8619424865680613e-05,0.444766178471596,2,380.17241379310343,0.9635774739286456,0.03637582484538557,0.08102326347073882,0.23439860981771032,PREDESTINATI,1590687,36.07,96,
-2.0,127.82608695652173,1588482,1592716,10,independently_measured_match,127.45664739884393,0.8190904038767908,0.17624440084724124,12.236994219653178,3.753238970774845e-05,0.49920695808503535,2,380.17241379310343,0.9635774739286456,0.03637582484538557,0.08102326347073882,0.23439860981771032,PREDESTINATI,1590687,36.07,96,
0.0,380.17241379310343,1588570,1592804,10,independently_measured_match,380.17241379310343,0.9614975873570485,0.038382167039539575,36.5,0.07731463841149462,0.22325024341611954,3,190.9090909090909,0.8937828599154843,0.10449687471765444,4.712877320176891e-06,0.4224216355761301,PREDESTINATI,1590687,36.07,96,
0.0,190.9090909090909,1588570,1592804,10,independently_measured_match,190.9090909090909,0.8937828599154843,0.10449687471765444,18.32900432900433,4.712877320176891e-06,0.4224216355761301,2,380.17241379310343,0.9614975873570485,0.038382167039539575,0.07731463841149462,0.22325024341611954,PREDESTINATI,1590687,36.07,96,
0.0,127.82608695652173,1588570,1592804,10,independently_measured_match,127.82608695652173,0.812260077019082,0.18234160521083823,12.272463768115943,9.886278024226229e-06,0.5409866870397553,2,380.17241379310343,0.9614975873570485,0.038382167039539575,0.07731463841149462,0.22325024341611954,PREDESTINATI,1590687,36.07,96,
2.0,380.17241379310343,1588658,1592892,10,independently_measured_match,380.17241379310343,0.9589321468822387,0.04082004975606676,36.5,0.07450616859841093,0.2074682532923066,4,190.9090909090909,0.8880479283133487,0.10990161233601128,1.8672764822083385e-05,0.3974582535179678,PREDESTINATI,1590687,36.07,96,
2.0,190.9090909090909,1588658,1592892,10,independently_measured_match,190.9090909090909,0.8880479283133487,0.10990161233601128,18.32900432900433,1.8672764822083385e-05,0.3974582535179678,2,380.17241379310343,0.9589321468822387,0.04082004975606676,0.07450616859841093,0.2074682532923066,PREDESTINATI,1590687,36.07,96,
2.0,127.82608695652173,1588658,1592892,10,independently_measured_match,127.82608695652173,0.8062486850853517,0.1878709586265377,12.272463768115943,1.4398511913541672e-05,0.5330400016313805,2,380.17241379310343,0.9589321468822387,0.04082004975606676,0.07450616859841093,0.2074682532923066,PREDESTINATI,1590687,36.07,96,
4.0,380.17241379310343,1588746,1592980,11,independently_measured_match,383.4782608695652,0.9570746191228021,0.04239447683156527,36.81739130434783,0.08704898853626954,0.5309633911071411,2,190.9090909090909,0.8813324898465724,0.11683943352436835,4.920923822720175e-05,0.37485528714250355,PREDESTINATI,1590687,36.07,96,
4.0,190.9090909090909,1588746,1592980,11,independently_measured_match,190.9090909090909,0.8813324898465724,0.11683943352436835,18.32900432900433,4.920923822720175e-05,0.37485528714250355,2,383.4782608695652,0.9570746191228021,0.04239447683156527,0.08704898853626954,0.5309633911071411,PREDESTINATI,1590687,36.07,96,
4.0,127.82608695652173,1588746,1592980,11,independently_measured_match,127.82608695652173,0.797310338844771,0.19728788165631037,12.272463768115943,4.386311736792256e-05,0.5267859675624814,2,383.4782608695652,0.9570746191228021,0.04239447683156527,0.08704898853626954,0.5309633911071411,PREDESTINATI,1590687,36.07,96,
