shift_ms,anchor_hz,start_sample,end_sample,raw_peak_count,status,measured_hz,acf,cmndf,cycles,fundamental_fraction,harmonic_fraction,harmonic_count,strongest_other_measured_hz,strongest_other_acf,strongest_other_cmndf,strongest_other_fundamental_fraction,strongest_other_harmonic_fraction,case,sample,time_s,view_ms,region
-2.0,94.23076923076923,313904,315668,4,independently_measured_match,93.82978723404256,0.8693817027975986,0.10913002932148304,3.753191489361702,0.001815048383223688,0.8653277956105517,2,282.6923076923077,0.9671774678422335,0.030678053767051933,0.8068380038085664,0.8775985762620923,Trandafiri,314874,7.14,40,
0.0,282.6923076923077,313992,315756,4,independently_measured_match,282.6923076923077,0.9660570429956579,0.032325258735282573,11.307692307692308,0.8242683016923512,0.8774738455261976,3,141.34615384615384,0.9131802135843496,0.07786058988384312,0.001142868094519098,0.87877400146313,Trandafiri,314874,7.14,40,
0.0,141.34615384615384,313992,315756,4,independently_measured_match,141.34615384615384,0.9131802135843496,0.07786058988384312,5.653846153846154,0.001142868094519098,0.87877400146313,3,282.6923076923077,0.9660570429956579,0.032325258735282573,0.8242683016923512,0.8774738455261976,Trandafiri,314874,7.14,40,
0.0,94.23076923076923,313992,315756,4,independently_measured_match,94.23076923076923,0.8582139365910857,0.11950070380880137,3.769230769230769,0.0011328326531439947,0.8637742514080259,2,282.6923076923077,0.9660570429956579,0.032325258735282573,0.8242683016923512,0.8774738455261976,Trandafiri,314874,7.14,40,
2.0,282.6923076923077,314080,315844,4,independently_measured_match,284.51612903225805,0.9681604095947287,0.030025813212466976,11.380645161290323,0.8262249188495571,0.8906339069834877,3,142.25806451612902,0.9212014051446697,0.07018135612882244,0.0020836114947877216,0.8939803416712735,Trandafiri,314874,7.14,40,
2.0,141.34615384615384,314080,315844,4,independently_measured_match,142.25806451612902,0.9212014051446697,0.07018135612882244,5.690322580645161,0.0020836114947877216,0.8939803416712735,3,284.51612903225805,0.9681604095947287,0.030025813212466976,0.8262249188495571,0.8906339069834877,Trandafiri,314874,7.14,40,
2.0,94.23076923076923,314080,315844,4,independently_measured_match,94.83870967741936,0.8687304259341702,0.10945350734719785,3.793548387096774,0.0014721734538161646,0.8748860471170934,2,284.51612903225805,0.9681604095947287,0.030025813212466976,0.8262249188495571,0.8906339069834877,Trandafiri,314874,7.14,40,
4.0,282.6923076923077,314168,315932,4,independently_measured_match,286.3636363636364,0.9658317314927408,0.0327991362763832,11.454545454545455,0.823029010831912,0.876980886784077,3,142.71844660194174,0.9144568317425622,0.07822804693276002,0.0035312179417090056,0.879666632978738,Trandafiri,314874,7.14,40,
4.0,141.34615384615384,314168,315932,4,independently_measured_match,142.71844660194174,0.9144568317425622,0.07822804693276002,5.70873786407767,0.0035312179417090056,0.879666632978738,3,286.3636363636364,0.9658317314927408,0.0327991362763832,0.823029010831912,0.876980886784077,Trandafiri,314874,7.14,40,
4.0,94.23076923076923,314168,315932,4,independently_measured_match,95.24838012958963,0.8592016947581932,0.12069414715867592,3.8099352051835855,0.0029553261309858323,0.8663336627286754,2,286.3636363636364,0.9658317314927408,0.0327991362763832,0.823029010831912,0.876980886784077,Trandafiri,314874,7.14,40,
-4.0,282.6923076923077,313287,316109,4,independently_measured_match,280.89171974522293,0.9412875550706171,0.05674335582025964,17.97452229299363,0.5917007960551981,0.6049088440715552,2,140.44585987261146,0.832642895105607,0.15624230455338398,4.101495671509851e-05,0.604981057255485,Trandafiri,314874,7.14,64,
-4.0,141.34615384615384,313287,316109,4,independently_measured_match,140.44585987261146,0.832642895105607,0.15624230455338398,8.987261146496815,4.101495671509851e-05,0.604981057255485,2,280.89171974522293,0.9412875550706171,0.05674335582025964,0.5917007960551981,0.6049088440715552,Trandafiri,314874,7.14,64,
-2.0,282.6923076923077,313375,316197,4,independently_measured_match,282.6923076923077,0.9405721897376155,0.05746919627080573,18.08974358974359,0.5654043234338543,0.5773083516758003,2,140.89456869009584,0.825960782501548,0.1627925586303394,1.9113572897003198e-05,0.582753124814077,Trandafiri,314874,7.14,64,
-2.0,141.34615384615384,313375,316197,4,independently_measured_match,140.89456869009584,0.825960782501548,0.1627925586303394,9.015974440894569,1.9113572897003198e-05,0.582753124814077,2,282.6923076923077,0.9405721897376155,0.05746919627080573,0.5654043234338543,0.5773083516758003,Trandafiri,314874,7.14,64,
0.0,282.6923076923077,313463,316285,4,independently_measured_match,282.6923076923077,0.9397339686868921,0.05833811959154906,18.08974358974359,0.5812278444859715,0.5953603162780908,2,141.34615384615384,0.8258699741742764,0.1623496485427005,0.00013087636097693534,0.5955273206684958,Trandafiri,314874,7.14,64,
0.0,141.34615384615384,313463,316285,4,independently_measured_match,141.34615384615384,0.8258699741742764,0.1623496485427005,9.044871794871796,0.00013087636097693534,0.5955273206684958,2,282.6923076923077,0.9397339686868921,0.05833811959154906,0.5812278444859715,0.5953603162780908,Trandafiri,314874,7.14,64,
2.0,282.6923076923077,313551,316373,4,independently_measured_match,284.51612903225805,0.9407695714321508,0.05779038615617456,18.206451612903226,0.5823021410804836,0.5947347889576542,2,142.25806451612902,0.8304817540194087,0.1603389323511502,0.00039412965802112186,0.5953218219110302,Trandafiri,314874,7.14,64,
2.0,141.34615384615384,313551,316373,4,independently_measured_match,142.25806451612902,0.8304817540194087,0.1603389323511502,9.103225806451613,0.00039412965802112186,0.5953218219110302,2,284.51612903225805,0.9407695714321508,0.05779038615617456,0.5823021410804836,0.5947347889576542,Trandafiri,314874,7.14,64,
4.0,282.6923076923077,313639,316461,4,independently_measured_match,286.3636363636364,0.9425928953206543,0.055582788317565524,18.324675324675326,0.5959052073488991,0.6085628787351375,2,142.71844660194174,0.8347646717418373,0.15499569166046154,0.0005289949703628094,0.6120084205188483,Trandafiri,314874,7.14,64,
4.0,141.34615384615384,313639,316461,4,independently_measured_match,142.71844660194174,0.8347646717418373,0.15499569166046154,9.132686084142394,0.0005289949703628094,0.6120084205188483,2,286.3636363636364,0.9425928953206543,0.055582788317565524,0.5959052073488991,0.6085628787351375,Trandafiri,314874,7.14,64,
-4.0,282.6923076923077,312581,316815,4,independently_measured_match,280.89171974522293,0.91871952524025,0.0795087214715549,26.96815286624204,0.1790217676906828,0.1827010010361475,2,140.44585987261146,0.7521395211480219,0.2364179198510622,0.0005400707444198221,0.18471705861144655,Trandafiri,314874,7.14,96,
-4.0,141.80064308681673,312581,316815,4,independently_measured_match,140.44585987261146,0.7521395211480219,0.2364179198510622,13.48407643312102,0.0005400707444198221,0.18471705861144655,2,280.89171974522293,0.91871952524025,0.0795087214715549,0.1790217676906828,0.1827010010361475,Trandafiri,314874,7.14,96,
-2.0,282.6923076923077,312669,316903,4,independently_measured_match,282.6923076923077,0.9183735198022758,0.07992418061396175,27.141025641025642,0.17690408113800435,0.1829900686063287,2,140.89456869009584,0.7524327924303333,0.23710019093150295,0.0005429815056827764,0.18344502144908026,Trandafiri,314874,7.14,96,
-2.0,141.80064308681673,312669,316903,4,independently_measured_match,140.89456869009584,0.7524327924303333,0.23710019093150295,13.527156549520766,0.0005429815056827764,0.18344502144908026,2,282.6923076923077,0.9183735198022758,0.07992418061396175,0.17690408113800435,0.1829900686063287,Trandafiri,314874,7.14,96,
0.0,282.6923076923077,312757,316991,4,independently_measured_match,282.6923076923077,0.9195841823868759,0.0782395137263459,27.141025641025642,0.17509502155834758,0.18081636161636058,2,141.80064308681673,0.754021317758391,0.2334135182394998,0.0011173163678429277,0.18845046982499322,Trandafiri,314874,7.14,96,
0.0,141.80064308681673,312757,316991,4,independently_measured_match,141.80064308681673,0.754021317758391,0.2334135182394998,13.614147909967846,0.0011173163678429277,0.18845046982499322,2,282.6923076923077,0.9195841823868759,0.0782395137263459,0.17509502155834758,0.18081636161636058,Trandafiri,314874,7.14,96,
2.0,282.6923076923077,312845,317079,4,independently_measured_match,284.51612903225805,0.9194174419453909,0.07861596903484218,27.316129032258065,0.1786014601660772,0.18570644840487013,2,141.80064308681673,0.7530267776249316,0.2360326128236255,0.0007361389109803511,0.18061877542908575,Trandafiri,314874,7.14,96,
2.0,141.80064308681673,312845,317079,4,independently_measured_match,141.80064308681673,0.7530267776249316,0.2360326128236255,13.614147909967846,0.0007361389109803511,0.18061877542908575,2,284.51612903225805,0.9194174419453909,0.07861596903484218,0.1786014601660772,0.18570644840487013,Trandafiri,314874,7.14,96,
4.0,282.6923076923077,312933,317167,4,independently_measured_match,286.3636363636364,0.923502953365444,0.07398518668832801,27.493506493506494,0.19629696158171628,0.20068299086538094,3,142.71844660194174,0.7665990622137776,0.22099249475254418,0.0002567094270865093,0.19759693366164194,Trandafiri,314874,7.14,96,
4.0,141.80064308681673,312933,317167,4,independently_measured_match,142.71844660194174,0.7665990622137776,0.22099249475254418,13.702265372168284,0.0002567094270865093,0.19759693366164194,2,286.3636363636364,0.923502953365444,0.07398518668832801,0.19629696158171628,0.20068299086538094,Trandafiri,314874,7.14,96,
-4.0,290.13157894736844,314610,315668,3,independently_measured_match,288.2352941176471,0.9819665650388766,0.016586712595145596,6.915032679738562,0.8877456686863046,0.964623709102018,3,143.64820846905536,0.9622034545480678,0.031730541635578646,0.006758456823373718,0.9672356529858094,Trandafiri,315315,7.15,24,
-4.0,145.06578947368422,314610,315668,3,independently_measured_match,143.64820846905536,0.9622034545480678,0.031730541635578646,3.446254071661238,0.006758456823373718,0.9672356529858094,4,288.2352941176471,0.9819665650388766,0.016586712595145596,0.8877456686863046,0.964623709102018,Trandafiri,315315,7.15,24,
-2.0,290.13157894736844,314698,315756,3,independently_measured_match,288.2352941176471,0.9825724325821295,0.016144374348624257,6.915032679738562,0.8920173436872348,0.9646188698117396,3,144.59016393442624,0.9628001831556673,0.031228553093750968,0.002753654964296913,0.9651090561222218,Trandafiri,315315,7.15,24,
-2.0,145.06578947368422,314698,315756,3,independently_measured_match,144.59016393442624,0.9628001831556673,0.031228553093750968,3.4688524590163934,0.002753654964296913,0.9651090561222218,3,288.2352941176471,0.9825724325821295,0.016144374348624257,0.8920173436872348,0.9646188698117396,Trandafiri,315315,7.15,24,
0.0,290.13157894736844,314786,315844,3,independently_measured_match,290.13157894736844,0.9823660690641143,0.016299824003866425,6.9605263157894735,0.8911592182550938,0.9687908326411016,3,145.06578947368422,0.96620662497673,0.028283781543571942,0.004731890215695112,0.9701943207035759,Trandafiri,315315,7.15,24,
0.0,145.06578947368422,314786,315844,3,independently_measured_match,145.06578947368422,0.96620662497673,0.028283781543571942,3.4802631578947367,0.004731890215695112,0.9701943207035759,4,290.13157894736844,0.9823660690641143,0.016299824003866425,0.8911592182550938,0.9687908326411016,Trandafiri,315315,7.15,24,
2.0,290.13157894736844,314874,315932,3,independently_measured_match,292.05298013245033,0.9854791322992156,0.013393535211844465,7.006622516556291,0.8939330258177772,0.972237490638286,3,145.54455445544554,0.970748428515481,0.024763488081687036,0.01248043406686405,0.9731673346655346,Trandafiri,315315,7.15,24,
2.0,145.06578947368422,314874,315932,3,independently_measured_match,145.54455445544554,0.970748428515481,0.024763488081687036,3.4917491749174916,0.01248043406686405,0.9731673346655346,5,292.05298013245033,0.9854791322992156,0.013393535211844465,0.8939330258177772,0.972237490638286,Trandafiri,315315,7.15,24,
4.0,290.13157894736844,314962,316020,3,independently_measured_match,292.05298013245033,0.9877461983970245,0.011370411073726938,7.006622516556291,0.8941774159224267,0.9767037353283541,3,146.02649006622516,0.9758684019154913,0.020442694794282092,0.015405008045788225,0.9776577573678299,Trandafiri,315315,7.15,24,
4.0,145.06578947368422,314962,316020,3,independently_measured_match,146.02649006622516,0.9758684019154913,0.020442694794282092,3.5033112582781456,0.015405008045788225,0.9776577573678299,4,292.05298013245033,0.9877461983970245,0.011370411073726938,0.8941774159224267,0.9767037353283541,Trandafiri,315315,7.15,24,
-4.0,290.13157894736844,314257,316021,4,independently_measured_match,288.2352941176471,0.9706601972666486,0.02785369176679947,11.529411764705882,0.8351698742031387,0.8948386794516187,3,143.64820846905536,0.9240468748205272,0.06832809000486335,0.0027362114569823614,0.9015336122135901,Trandafiri,315315,7.15,40,
-4.0,145.54455445544554,314257,316021,4,independently_measured_match,143.64820846905536,0.9240468748205272,0.06832809000486335,5.745928338762215,0.0027362114569823614,0.9015336122135901,3,288.2352941176471,0.9706601972666486,0.02785369176679947,0.8351698742031387,0.8948386794516187,Trandafiri,315315,7.15,40,
-4.0,96.92307692307692,314257,316021,4,independently_measured_match,95.8695652173913,0.8831213260973293,0.09832095618656121,3.8347826086956522,0.00283583659419557,0.8843504064323147,2,288.2352941176471,0.9706601972666486,0.02785369176679947,0.8351698742031387,0.8948386794516187,Trandafiri,315315,7.15,40,
-2.0,290.13157894736844,314345,316109,4,independently_measured_match,288.2352941176471,0.9682404580962507,0.03041182553318393,11.529411764705882,0.8248746674376496,0.8866275908954784,3,144.59016393442624,0.9181440196153339,0.07403793806654374,0.0017598213696331322,0.8839374135432575,Trandafiri,315315,7.15,40,
-2.0,145.54455445544554,314345,316109,4,independently_measured_match,144.59016393442624,0.9181440196153339,0.07403793806654374,5.783606557377049,0.0017598213696331322,0.8839374135432575,3,288.2352941176471,0.9682404580962507,0.03041182553318393,0.8248746674376496,0.8866275908954784,Trandafiri,315315,7.15,40,
-2.0,96.92307692307692,314345,316109,4,independently_measured_match,96.2882096069869,0.8746353075263421,0.10706045904650778,3.851528384279476,0.002606196288330225,0.8706891787662749,2,288.2352941176471,0.9682404580962507,0.03041182553318393,0.8248746674376496,0.8866275908954784,Trandafiri,315315,7.15,40,
0.0,290.13157894736844,314433,316197,4,independently_measured_match,290.13157894736844,0.9710389039334482,0.02764233617306826,11.605263157894736,0.845219000475327,0.8987905069097654,3,145.54455445544554,0.9295660930051819,0.06346764314437958,0.0010384214306473007,0.8947039258561474,Trandafiri,315315,7.15,40,
0.0,145.54455445544554,314433,316197,4,independently_measured_match,145.54455445544554,0.9295660930051819,0.06346764314437958,5.821782178217822,0.0010384214306473007,0.8947039258561474,3,290.13157894736844,0.9710389039334482,0.02764233617306826,0.845219000475327,0.8987905069097654,Trandafiri,315315,7.15,40,
0.0,96.92307692307692,314433,316197,4,independently_measured_match,96.92307692307692,0.8884228425022443,0.09487354748145113,3.876923076923077,0.0006032924223058982,0.8821503912264546,2,290.13157894736844,0.9710389039334482,0.02764233617306826,0.845219000475327,0.8987905069097654,Trandafiri,315315,7.15,40,
2.0,290.13157894736844,314521,316285,4,independently_measured_match,292.05298013245033,0.9736716991847079,0.025398136709173715,11.682119205298013,0.840026752425975,0.9019686795996706,3,146.02649006622516,0.9366287461588153,0.058238936963301256,0.0006127122233030071,0.902681271608667,Trandafiri,315315,7.15,40,
2.0,145.54455445544554,314521,316285,4,independently_measured_match,146.02649006622516,0.9366287461588153,0.058238936963301256,5.841059602649007,0.0006127122233030071,0.902681271608667,3,292.05298013245033,0.9736716991847079,0.025398136709173715,0.840026752425975,0.9019686795996706,Trandafiri,315315,7.15,40,
2.0,96.92307692307692,314521,316285,4,independently_measured_match,97.13656387665198,0.8972456340376681,0.08889123621162658,3.8854625550660793,7.155886711022093e-05,0.8871969786759869,2,292.05298013245033,0.9736716991847079,0.025398136709173715,0.840026752425975,0.9019686795996706,Trandafiri,315315,7.15,40,
4.0,290.13157894736844,314609,316373,4,independently_measured_match,292.05298013245033,0.9757188360335216,0.023511515991828456,11.682119205298013,0.8547898470044337,0.9134937121709131,3,146.51162790697674,0.9425791037335914,0.053082711734410454,0.0003993873484252644,0.9134248236984,Trandafiri,315315,7.15,40,
4.0,145.54455445544554,314609,316373,4,independently_measured_match,146.51162790697674,0.9425791037335914,0.053082711734410454,5.8604651162790695,0.0003993873484252644,0.9134248236984,3,292.05298013245033,0.9757188360335216,0.023511515991828456,0.8547898470044337,0.9134937121709131,Trandafiri,315315,7.15,40,
4.0,96.92307692307692,314609,316373,4,independently_measured_match,97.78270509977827,0.9092971872274148,0.07920582004989045,3.9113082039911307,0.0006520353262530754,0.8936456450604271,2,292.05298013245033,0.9757188360335216,0.023511515991828456,0.8547898470044337,0.9134937121709131,Trandafiri,315315,7.15,40,
-4.0,290.13157894736844,313728,316550,4,independently_measured_match,288.2352941176471,0.9449476051446889,0.05290417128229167,18.444444444444443,0.5910342603353629,0.6083672427045859,2,144.11764705882354,0.8437852324251587,0.14637466788111272,0.00014382415826664322,0.6097559222667022,Trandafiri,315315,7.15,64,
-4.0,145.06578947368422,313728,316550,4,independently_measured_match,144.11764705882354,0.8437852324251587,0.14637466788111272,9.222222222222221,0.00014382415826664322,0.6097559222667022,2,288.2352941176471,0.9449476051446889,0.05290417128229167,0.5910342603353629,0.6083672427045859,Trandafiri,315315,7.15,64,
-4.0,96.92307692307692,313728,316550,4,independently_measured_match,96.2882096069869,0.7278832896566452,0.24698755321607266,6.1615720524017465,4.335201833905134e-05,0.5968819372757209,2,288.2352941176471,0.9449476051446889,0.05290417128229167,0.5910342603353629,0.6083672427045859,Trandafiri,315315,7.15,64,
-2.0,290.13157894736844,313816,316638,4,independently_measured_match,288.2352941176471,0.9476429986429213,0.05067788377272052,18.444444444444443,0.6144011158444158,0.6274697878070299,2,144.59016393442624,0.8501959085845411,0.13981293208820683,7.236936154809785e-05,0.6252872245985762,Trandafiri,315315,7.15,64,
-2.0,145.06578947368422,313816,316638,4,independently_measured_match,144.59016393442624,0.8501959085845411,0.13981293208820683,9.252459016393443,7.236936154809785e-05,0.6252872245985762,2,288.2352941176471,0.9476429986429213,0.05067788377272052,0.6144011158444158,0.6274697878070299,Trandafiri,315315,7.15,64,
-2.0,96.92307692307692,313816,316638,4,independently_measured_match,96.49890590809628,0.7403018086068763,0.23414771367147075,6.175054704595186,1.7417726240471816e-05,0.6185584074922197,2,288.2352941176471,0.9476429986429213,0.05067788377272052,0.6144011158444158,0.6274697878070299,Trandafiri,315315,7.15,64,
0.0,290.13157894736844,313904,316726,4,independently_measured_match,290.13157894736844,0.9538777138230492,0.04432570213064113,18.56578947368421,0.6315457271322344,0.6515592985561767,2,145.06578947368422,0.8673080076125583,0.12402718843408381,0.00030402494130814993,0.6533871187810004,Trandafiri,315315,7.15,64,
0.0,145.06578947368422,313904,316726,4,independently_measured_match,145.06578947368422,0.8673080076125583,0.12402718843408381,9.282894736842104,0.00030402494130814993,0.6533871187810004,2,290.13157894736844,0.9538777138230492,0.04432570213064113,0.6315457271322344,0.6515592985561767,Trandafiri,315315,7.15,64,
0.0,96.92307692307692,313904,316726,4,independently_measured_match,96.92307692307692,0.7684427540221909,0.21001289576563573,6.202197802197802,0.00026630345843634684,0.643874609530467,2,290.13157894736844,0.9538777138230492,0.04432570213064113,0.6315457271322344,0.6515592985561767,Trandafiri,315315,7.15,64,
2.0,290.13157894736844,313992,316814,4,independently_measured_match,290.13157894736844,0.9555541357306304,0.0434257302239167,18.56578947368421,0.6565445077645966,0.6732307454876608,2,145.54455445544554,0.8760614219201939,0.1170259926753862,0.00043173294719406065,0.672830957213495,Trandafiri,315315,7.15,64,
2.0,145.06578947368422,313992,316814,4,independently_measured_match,145.54455445544554,0.8760614219201939,0.1170259926753862,9.313531353135314,0.00043173294719406065,0.672830957213495,2,290.13157894736844,0.9555541357306304,0.0434257302239167,0.6565445077645966,0.6732307454876608,Trandafiri,315315,7.15,64,
2.0,96.92307692307692,313992,316814,4,independently_measured_match,97.13656387665198,0.7856846475248586,0.19605769436162965,6.215859030837004,0.0004477428128234603,0.6676727592046419,2,290.13157894736844,0.9555541357306304,0.0434257302239167,0.6565445077645966,0.6732307454876608,Trandafiri,315315,7.15,64,
4.0,290.13157894736844,314080,316902,4,independently_measured_match,292.05298013245033,0.9617970227541679,0.03684692801303415,18.688741721854306,0.6797575949707877,0.7068957529221997,2,146.02649006622516,0.8951582812030483,0.09829382257765026,0.0003024529412035624,0.7082389341476726,Trandafiri,315315,7.15,64,
4.0,145.06578947368422,314080,316902,4,independently_measured_match,146.02649006622516,0.8951582812030483,0.09829382257765026,9.344370860927153,0.0003024529412035624,0.7082389341476726,2,292.05298013245033,0.9617970227541679,0.03684692801303415,0.6797575949707877,0.7068957529221997,Trandafiri,315315,7.15,64,
4.0,96.92307692307692,314080,316902,4,independently_measured_match,97.35099337748345,0.8144751606803755,0.16872475656856042,6.229580573951435,0.000848096324498024,0.70611526747928,2,292.05298013245033,0.9617970227541679,0.03684692801303415,0.6797575949707877,0.7068957529221997,Trandafiri,315315,7.15,64,
-4.0,288.2352941176471,313022,317256,4,independently_measured_match,286.3636363636364,0.9247254582222099,0.07378728389191919,27.493506493506494,0.20407582161625876,0.2102709952377891,3,142.71844660194174,0.7698905672101278,0.2212636785760627,0.0006893228968175048,0.19929105750507967,Trandafiri,315315,7.15,96,
-4.0,143.64820846905536,313022,317256,4,independently_measured_match,142.71844660194174,0.7698905672101278,0.2212636785760627,13.702265372168284,0.0006893228968175048,0.19929105750507967,2,286.3636363636364,0.9247254582222099,0.07378728389191919,0.20407582161625876,0.2102709952377891,Trandafiri,315315,7.15,96,
-2.0,288.2352941176471,313110,317344,4,independently_measured_match,286.3636363636364,0.9308116664248828,0.06758365507290516,27.493506493506494,0.22570073511956326,0.229926277902426,2,143.64820846905536,0.7906225692708884,0.19967696076852748,0.0010398195701340272,0.24514098491750955,Trandafiri,315315,7.15,96,
-2.0,143.64820846905536,313110,317344,4,independently_measured_match,143.64820846905536,0.7906225692708884,0.19967696076852748,13.791530944625407,0.0010398195701340272,0.24514098491750955,2,286.3636363636364,0.9308116664248828,0.06758365507290516,0.22570073511956326,0.229926277902426,Trandafiri,315315,7.15,96,
0.0,288.2352941176471,313198,317432,4,independently_measured_match,288.2352941176471,0.932762800600603,0.06553759713930253,27.673202614379086,0.25975872327105093,0.26449673497715387,2,143.64820846905536,0.7939438127153113,0.19758190037650034,0.0008728147372377242,0.2519051180404686,Trandafiri,315315,7.15,96,
0.0,143.64820846905536,313198,317432,4,independently_measured_match,143.64820846905536,0.7939438127153113,0.19758190037650034,13.791530944625407,0.0008728147372377242,0.2519051180404686,1,288.2352941176471,0.932762800600603,0.06553759713930253,0.25975872327105093,0.26449673497715387,Trandafiri,315315,7.15,96,
2.0,288.2352941176471,313286,317520,4,independently_measured_match,288.2352941176471,0.9395194553536748,0.058874428601655725,27.673202614379086,0.2960879671259304,0.29921174109912435,1,144.59016393442624,0.8170869873452179,0.17391226150632727,0.00047224903559043034,0.31261188432059867,Trandafiri,315315,7.15,96,
2.0,143.64820846905536,313286,317520,4,independently_measured_match,144.59016393442624,0.8170869873452179,0.17391226150632727,13.881967213114754,0.00047224903559043034,0.31261188432059867,1,288.2352941176471,0.9395194553536748,0.058874428601655725,0.2960879671259304,0.29921174109912435,Trandafiri,315315,7.15,96,
4.0,288.2352941176471,313374,317608,4,independently_measured_match,288.2352941176471,0.9432906120902008,0.055507309619019556,27.673202614379086,0.3054622201480906,0.3083601843863104,1,144.59016393442624,0.8263700934620967,0.16587006954939232,0.0005671621563594977,0.3327419081150018,Trandafiri,315315,7.15,96,
4.0,143.64820846905536,313374,317608,4,independently_measured_match,144.59016393442624,0.8263700934620967,0.16587006954939232,13.881967213114754,0.0005671621563594977,0.3327419081150018,1,288.2352941176471,0.9432906120902008,0.055507309619019556,0.3054622201480906,0.3083601843863104,Trandafiri,315315,7.15,96,
-4.0,264.07185628742513,318138,319196,3,independently_measured_match,268.9024390243902,0.9806888985637918,0.02407207356608086,6.451219512195122,0.8570516110742371,0.8903183705776592,3,133.63636363636363,0.9546539935373471,0.06192943461540913,0.0049196639519615264,0.9061849622786385,Trandafiri,318843,7.23,24,
-4.0,131.6417910447761,318138,319196,3,independently_measured_match,133.63636363636363,0.9546539935373471,0.06192943461540913,3.206060606060606,0.0049196639519615264,0.9061849622786385,3,268.9024390243902,0.9806888985637918,0.02407207356608086,0.8570516110742371,0.8903183705776592,Trandafiri,318843,7.23,24,
-2.0,264.07185628742513,318226,319284,3,independently_measured_match,265.66265060240966,0.9814026481134756,0.02505621303559217,6.373493975903615,0.8679595147080896,0.8988774324057721,2,132.43243243243242,0.9607898074402472,0.06280312944327958,0.0047781358762618055,0.9050838095570105,Trandafiri,318843,7.23,24,
-2.0,131.6417910447761,318226,319284,3,independently_measured_match,132.43243243243242,0.9607898074402472,0.06280312944327958,3.1771771771771773,0.0047781358762618055,0.9050838095570105,2,265.66265060240966,0.9814026481134756,0.02505621303559217,0.8679595147080896,0.8988774324057721,Trandafiri,318843,7.23,24,
0.0,264.07185628742513,318314,319372,3,independently_measured_match,264.07185628742513,0.981738337792395,0.025961798798622253,6.335329341317365,0.866454785324995,0.8936319012940861,3,131.6417910447761,0.9651875422506861,0.06344477838257512,0.004585891856684366,0.9010933328146441,Trandafiri,318843,7.23,24,
0.0,131.6417910447761,318314,319372,3,independently_measured_match,131.6417910447761,0.9651875422506861,0.06344477838257512,3.1582089552238806,0.004585891856684366,0.9010933328146441,3,264.07185628742513,0.981738337792395,0.025961798798622253,0.866454785324995,0.8936319012940861,Trandafiri,318843,7.23,24,
2.0,264.07185628742513,318402,319460,3,independently_measured_match,264.07185628742513,0.9828944623777995,0.024690732489876525,6.335329341317365,0.869192750863026,0.892927338844325,2,130.86053412462908,0.9679616747571155,0.061247197940835205,0.0012218108530110971,0.9109369116795383,Trandafiri,318843,7.23,24,
2.0,131.6417910447761,318402,319460,3,independently_measured_match,130.86053412462908,0.9679616747571155,0.061247197940835205,3.1394658753709197,0.0012218108530110971,0.9109369116795383,1,264.07185628742513,0.9828944623777995,0.024690732489876525,0.869192750863026,0.892927338844325,Trandafiri,318843,7.23,24,
4.0,264.07185628742513,318490,319548,3,independently_measured_match,262.5,0.9821010065026446,0.0255264904547208,6.2976190476190474,0.8885180441470178,0.9093242572877304,2,130.47337278106508,0.9675061247691806,0.05758795915364868,0.0010383972618254276,0.9191957939075815,Trandafiri,318843,7.23,24,
4.0,131.6417910447761,318490,319548,3,independently_measured_match,130.47337278106508,0.9675061247691806,0.05758795915364868,3.1301775147928996,0.0010383972618254276,0.9191957939075815,2,262.5,0.9821010065026446,0.0255264904547208,0.8885180441470178,0.9093242572877304,Trandafiri,318843,7.23,24,
-4.0,270.55214723926383,317785,319549,3,independently_measured_match,272.22222222222223,0.9667761567117136,0.0341933042528269,10.88888888888889,0.6888594089099725,0.7091067905992471,2,136.11111111111111,0.9042196054674844,0.09661962895814286,0.0006966790389464734,0.7105208783385948,Trandafiri,318843,7.23,40,
-4.0,134.4512195121951,317785,319549,3,independently_measured_match,136.11111111111111,0.9042196054674844,0.09661962895814286,5.444444444444445,0.0006966790389464734,0.7105208783385948,2,272.22222222222223,0.9667761567117136,0.0341933042528269,0.6888594089099725,0.7091067905992471,Trandafiri,318843,7.23,40,
-4.0,89.27125506072875,317785,319549,3,independently_measured_match,90.1840490797546,0.8357747380696771,0.16330911484291785,3.607361963190184,1.777892365416623e-05,0.7451628902937595,3,272.22222222222223,0.9667761567117136,0.0341933042528269,0.6888594089099725,0.7091067905992471,Trandafiri,318843,7.23,40,
-2.0,270.55214723926383,317873,319637,3,independently_measured_match,272.22222222222223,0.9681248862917289,0.03252279778108498,10.88888888888889,0.6524544909496299,0.6679525802832649,2,135.27607361963192,0.9148279464863064,0.0870920469379798,0.002100900987472186,0.7288970304788356,Trandafiri,318843,7.23,40,
-2.0,134.4512195121951,317873,319637,3,independently_measured_match,135.27607361963192,0.9148279464863064,0.0870920469379798,5.411042944785276,0.002100900987472186,0.7288970304788356,2,272.22222222222223,0.9681248862917289,0.03252279778108498,0.6524544909496299,0.6679525802832649,Trandafiri,318843,7.23,40,
-2.0,89.27125506072875,317873,319637,3,independently_measured_match,89.63414634146342,0.8554788129700872,0.14831549424799623,3.5853658536585367,0.000643574311303729,0.7652298569902231,2,272.22222222222223,0.9681248862917289,0.03252279778108498,0.6524544909496299,0.6679525802832649,Trandafiri,318843,7.23,40,
