shift_ms,anchor_hz,start_sample,end_sample,raw_peak_count,status,measured_hz,acf,cmndf,cycles,fundamental_fraction,harmonic_fraction,harmonic_count,strongest_other_measured_hz,strongest_other_acf,strongest_other_cmndf,strongest_other_fundamental_fraction,strongest_other_harmonic_fraction,case,sample,time_s,view_ms,region
-2.0,103.76470588235294,690871,693693,11,independently_measured_match,103.76470588235294,0.9876182161254857,0.011469693907419533,6.64,3.449957238572347e-05,0.9373170834695831,2,416.0377358490566,0.9941768506747414,0.005718399670825512,0.3898866401427364,0.8940736772314155,Ochiitai,692370,15.7,64,
-2.0,82.89473684210526,690871,693693,11,independently_measured_match,82.89473684210526,0.9839741601497489,0.014521780950252444,5.304511278195489,6.709053947916904e-05,0.4053790214847551,1,416.0377358490566,0.9941768506747414,0.005718399670825512,0.3898866401427364,0.8940736772314155,Ochiitai,692370,15.7,64,
-2.0,69.12225705329153,690871,693693,11,no_independent_match,,,,,,,,416.0377358490566,0.9941768506747414,0.005718399670825512,0.3898866401427364,0.8940736772314155,Ochiitai,692370,15.7,64,
0.0,416.0377358490566,690959,693781,11,independently_measured_match,416.0377358490566,0.9941403261190435,0.005764854603486869,26.62264150943396,0.3963431603729464,0.8994244220082989,3,207.04225352112675,0.9920996564647945,0.007657989757236166,0.00022289931524943315,0.9592888531601661,Ochiitai,692370,15.7,64,
0.0,207.04225352112675,690959,693781,11,independently_measured_match,207.04225352112675,0.9920996564647945,0.007657989757236166,13.248826291079812,0.00022289931524943315,0.9592888531601661,3,416.0377358490566,0.9941403261190435,0.005764854603486869,0.3963431603729464,0.8994244220082989,Ochiitai,692370,15.7,64,
0.0,138.24451410658307,690959,693781,11,independently_measured_match,138.24451410658307,0.9905009287256997,0.009012317085552916,8.846394984326018,5.9115105358857536e-05,0.9489705894558755,2,416.0377358490566,0.9941403261190435,0.005764854603486869,0.3963431603729464,0.8994244220082989,Ochiitai,692370,15.7,64,
0.0,103.76470588235294,690959,693781,11,independently_measured_match,103.76470588235294,0.9878486163341045,0.011275981251973826,6.64,6.671288399472868e-05,0.939151220886725,2,416.0377358490566,0.9941403261190435,0.005764854603486869,0.3963431603729464,0.8994244220082989,Ochiitai,692370,15.7,64,
0.0,82.89473684210526,690959,693781,11,independently_measured_match,82.89473684210526,0.9837199619686942,0.014777360200239746,5.304511278195489,0.00011527188072889524,0.41213855638106783,1,416.0377358490566,0.9941403261190435,0.005764854603486869,0.3963431603729464,0.8994244220082989,Ochiitai,692370,15.7,64,
0.0,69.12225705329153,690959,693781,11,no_independent_match,,,,,,,,416.0377358490566,0.9941403261190435,0.005764854603486869,0.3963431603729464,0.8994244220082989,Ochiitai,692370,15.7,64,
2.0,416.0377358490566,691047,693869,11,independently_measured_match,416.0377358490566,0.9939963760924625,0.005854213296466685,26.62264150943396,0.38958576047830096,0.9039160523083741,3,207.04225352112675,0.9915641832303259,0.008104596831826403,8.224901482233534e-05,0.9561125142090277,Ochiitai,692370,15.7,64,
2.0,207.04225352112675,691047,693869,11,independently_measured_match,207.04225352112675,0.9915641832303259,0.008104596831826403,13.248826291079812,8.224901482233534e-05,0.9561125142090277,3,416.0377358490566,0.9939963760924625,0.005854213296466685,0.38958576047830096,0.9039160523083741,Ochiitai,692370,15.7,64,
2.0,138.24451410658307,691047,693869,11,independently_measured_match,138.24451410658307,0.9902556035002972,0.009155980236541383,8.846394984326018,8.514595140534669e-05,0.9485822729756198,2,416.0377358490566,0.9939963760924625,0.005854213296466685,0.38958576047830096,0.9039160523083741,Ochiitai,692370,15.7,64,
2.0,103.76470588235294,691047,693869,11,independently_measured_match,103.76470588235294,0.987769194750575,0.011228819672007163,6.64,6.099412499144001e-05,0.9398654364581862,2,416.0377358490566,0.9939963760924625,0.005854213296466685,0.38958576047830096,0.9039160523083741,Ochiitai,692370,15.7,64,
2.0,82.89473684210526,691047,693869,11,independently_measured_match,83.05084745762711,0.9836909506159103,0.014618877432796025,5.314500941619586,3.5868249985961174e-05,0.400083537401623,1,416.0377358490566,0.9939963760924625,0.005854213296466685,0.38958576047830096,0.9039160523083741,Ochiitai,692370,15.7,64,
2.0,69.12225705329153,691047,693869,11,no_independent_match,,,,,,,,416.0377358490566,0.9939963760924625,0.005854213296466685,0.38958576047830096,0.9039160523083741,Ochiitai,692370,15.7,64,
4.0,416.0377358490566,691135,693957,11,independently_measured_match,416.0377358490566,0.9939295621590477,0.00591945735895003,26.62264150943396,0.3898659880062781,0.9106243918060879,3,207.04225352112675,0.9914083259116079,0.008251242064191353,0.00019078544193675546,0.955200878349865,Ochiitai,692370,15.7,64,
4.0,207.04225352112675,691135,693957,11,independently_measured_match,207.04225352112675,0.9914083259116079,0.008251242064191353,13.248826291079812,0.00019078544193675546,0.955200878349865,3,416.0377358490566,0.9939295621590477,0.00591945735895003,0.3898659880062781,0.9106243918060879,Ochiitai,692370,15.7,64,
4.0,138.24451410658307,691135,693957,11,independently_measured_match,138.24451410658307,0.9902347694438005,0.009171653259906211,8.846394984326018,0.0003220539480254007,0.9490933483682953,2,416.0377358490566,0.9939295621590477,0.00591945735895003,0.3898659880062781,0.9106243918060879,Ochiitai,692370,15.7,64,
4.0,103.76470588235294,691135,693957,11,independently_measured_match,103.76470588235294,0.9880680178463085,0.010952811878176486,6.64,8.334554539621785e-05,0.9412968419684288,2,416.0377358490566,0.9939295621590477,0.00591945735895003,0.3898659880062781,0.9106243918060879,Ochiitai,692370,15.7,64,
4.0,82.89473684210526,691135,693957,11,independently_measured_match,83.05084745762711,0.984202682857606,0.01415133707267254,5.314500941619586,7.02513763842465e-05,0.40031559604154726,1,416.0377358490566,0.9939295621590477,0.00591945735895003,0.3898659880062781,0.9106243918060879,Ochiitai,692370,15.7,64,
4.0,69.12225705329153,691135,693957,11,no_independent_match,,,,,,,,416.0377358490566,0.9939295621590477,0.00591945735895003,0.3898659880062781,0.9106243918060879,Ochiitai,692370,15.7,64,
-4.0,416.0377358490566,690077,694311,11,independently_measured_match,416.0377358490566,0.9940510853128536,0.0058593220912970334,39.943396226415096,0.3801801563061064,0.8022872718413099,3,207.04225352112675,0.992564875830219,0.00726055796656032,1.548984249553708e-06,0.951428411368806,Ochiitai,692370,15.7,96,
-4.0,207.04225352112675,690077,694311,11,independently_measured_match,207.04225352112675,0.992564875830219,0.00726055796656032,19.877934272300468,1.548984249553708e-06,0.951428411368806,2,416.0377358490566,0.9940510853128536,0.0058593220912970334,0.3801801563061064,0.8022872718413099,Ochiitai,692370,15.7,96,
-4.0,138.24451410658307,690077,694311,11,independently_measured_match,138.24451410658307,0.9909213932142654,0.008731464076403652,13.272727272727273,8.463223136738753e-05,0.9506349071150679,2,416.0377358490566,0.9940510853128536,0.0058593220912970334,0.3801801563061064,0.8022872718413099,Ochiitai,692370,15.7,96,
-4.0,103.76470588235294,690077,694311,11,independently_measured_match,103.76470588235294,0.9876870156473908,0.011665673657221615,9.962352941176471,3.972074776563754e-06,0.9290531689989787,2,416.0377358490566,0.9940510853128536,0.0058593220912970334,0.3801801563061064,0.8022872718413099,Ochiitai,692370,15.7,96,
-4.0,82.89473684210526,690077,694311,11,independently_measured_match,82.89473684210526,0.9847166408931919,0.014279912766428812,7.958646616541353,3.0348084065558577e-06,0.4145798553671687,1,416.0377358490566,0.9940510853128536,0.0058593220912970334,0.3801801563061064,0.8022872718413099,Ochiitai,692370,15.7,96,
-4.0,69.12225705329153,690077,694311,11,no_independent_match,,,,,,,,416.0377358490566,0.9940510853128536,0.0058593220912970334,0.3801801563061064,0.8022872718413099,Ochiitai,692370,15.7,96,
-2.0,416.0377358490566,690165,694399,11,independently_measured_match,416.0377358490566,0.9939223844640469,0.005952431443581282,39.943396226415096,0.3746039005975363,0.8050570439385908,3,207.04225352112675,0.9922910685633836,0.007483459425856199,9.286884960333081e-05,0.9481384101015105,Ochiitai,692370,15.7,96,
-2.0,207.04225352112675,690165,694399,11,independently_measured_match,207.04225352112675,0.9922910685633836,0.007483459425856199,19.877934272300468,9.286884960333081e-05,0.9481384101015105,2,416.0377358490566,0.9939223844640469,0.005952431443581282,0.3746039005975363,0.8050570439385908,Ochiitai,692370,15.7,96,
-2.0,138.24451410658307,690165,694399,11,independently_measured_match,138.24451410658307,0.9907124868383621,0.008877790130259135,13.272727272727273,0.00012381759129476228,0.9511573528445214,2,416.0377358490566,0.9939223844640469,0.005952431443581282,0.3746039005975363,0.8050570439385908,Ochiitai,692370,15.7,96,
-2.0,103.76470588235294,690165,694399,11,independently_measured_match,103.76470588235294,0.9876375861046237,0.011641972241880578,9.962352941176471,0.0001242261948983407,0.9307991977249824,2,416.0377358490566,0.9939223844640469,0.005952431443581282,0.3746039005975363,0.8050570439385908,Ochiitai,692370,15.7,96,
-2.0,82.89473684210526,690165,694399,11,independently_measured_match,82.89473684210526,0.9845018453781246,0.014390523858443692,7.958646616541353,0.0001229260464868788,0.40934076657406376,1,416.0377358490566,0.9939223844640469,0.005952431443581282,0.3746039005975363,0.8050570439385908,Ochiitai,692370,15.7,96,
-2.0,69.12225705329153,690165,694399,11,no_independent_match,,,,,,,,416.0377358490566,0.9939223844640469,0.005952431443581282,0.3746039005975363,0.8050570439385908,Ochiitai,692370,15.7,96,
0.0,416.0377358490566,690253,694487,11,independently_measured_match,416.0377358490566,0.9939240513846048,0.005977801315322901,39.943396226415096,0.38109572986262424,0.8152569404789275,3,207.04225352112675,0.9922000482228812,0.007604915514410807,7.2808610269768525e-06,0.9478483523552917,Ochiitai,692370,15.7,96,
0.0,207.04225352112675,690253,694487,11,independently_measured_match,207.04225352112675,0.9922000482228812,0.007604915514410807,19.877934272300468,7.2808610269768525e-06,0.9478483523552917,2,416.0377358490566,0.9939240513846048,0.005977801315322901,0.38109572986262424,0.8152569404789275,Ochiitai,692370,15.7,96,
0.0,138.24451410658307,690253,694487,11,independently_measured_match,138.24451410658307,0.9906747110885179,0.00895437141005922,13.272727272727273,8.393515541552327e-05,0.952286850215393,2,416.0377358490566,0.9939240513846048,0.005977801315322901,0.38109572986262424,0.8152569404789275,Ochiitai,692370,15.7,96,
0.0,103.76470588235294,690253,694487,11,independently_measured_match,103.76470588235294,0.9877841936683527,0.011563330408981389,9.962352941176471,7.309823927347033e-06,0.9332189502767076,2,416.0377358490566,0.9939240513846048,0.005977801315322901,0.38109572986262424,0.8152569404789275,Ochiitai,692370,15.7,96,
0.0,82.89473684210526,690253,694487,11,independently_measured_match,82.89473684210526,0.9845739689406402,0.014397835570235985,7.958646616541353,5.59917190991242e-06,0.41351001366054496,1,416.0377358490566,0.9939240513846048,0.005977801315322901,0.38109572986262424,0.8152569404789275,Ochiitai,692370,15.7,96,
0.0,69.12225705329153,690253,694487,11,no_independent_match,,,,,,,,416.0377358490566,0.9939240513846048,0.005977801315322901,0.38109572986262424,0.8152569404789275,Ochiitai,692370,15.7,96,
2.0,416.0377358490566,690341,694575,11,independently_measured_match,416.0377358490566,0.9937715932627695,0.006129513529448248,39.943396226415096,0.3851783392438035,0.8144609056408573,3,207.04225352112675,0.9920668216670357,0.007740671835485076,4.997217258559792e-05,0.9454425988449211,Ochiitai,692370,15.7,96,
2.0,207.04225352112675,690341,694575,11,independently_measured_match,207.04225352112675,0.9920668216670357,0.007740671835485076,19.877934272300468,4.997217258559792e-05,0.9454425988449211,2,416.0377358490566,0.9937715932627695,0.006129513529448248,0.3851783392438035,0.8144609056408573,Ochiitai,692370,15.7,96,
2.0,138.24451410658307,690341,694575,11,independently_measured_match,138.24451410658307,0.9904296382588943,0.00919511321176612,13.272727272727273,8.720774512953653e-05,0.9520377943989082,2,416.0377358490566,0.9937715932627695,0.006129513529448248,0.3851783392438035,0.8144609056408573,Ochiitai,692370,15.7,96,
2.0,103.76470588235294,690341,694575,11,independently_measured_match,103.76470588235294,0.987493329062394,0.011835761368944247,9.962352941176471,3.953634335449853e-05,0.9334143238888827,2,416.0377358490566,0.9937715932627695,0.006129513529448248,0.3851783392438035,0.8144609056408573,Ochiitai,692370,15.7,96,
2.0,82.89473684210526,690341,694575,11,independently_measured_match,82.89473684210526,0.9841943592886931,0.0147558407936441,7.958646616541353,3.936074195152343e-05,0.41427372903959736,1,416.0377358490566,0.9937715932627695,0.006129513529448248,0.3851783392438035,0.8144609056408573,Ochiitai,692370,15.7,96,
2.0,69.12225705329153,690341,694575,11,no_independent_match,,,,,,,,416.0377358490566,0.9937715932627695,0.006129513529448248,0.3851783392438035,0.8144609056408573,Ochiitai,692370,15.7,96,
4.0,416.0377358490566,690429,694663,11,independently_measured_match,416.0377358490566,0.9936442135933498,0.006272695985429,39.943396226415096,0.3928524268649784,0.8197260809572424,3,207.04225352112675,0.9919754655022058,0.007855188747192467,1.9266845505490033e-06,0.9436410123346243,Ochiitai,692370,15.7,96,
4.0,207.04225352112675,690429,694663,11,independently_measured_match,207.04225352112675,0.9919754655022058,0.007855188747192467,19.877934272300468,1.9266845505490033e-06,0.9436410123346243,2,416.0377358490566,0.9936442135933498,0.006272695985429,0.3928524268649784,0.8197260809572424,Ochiitai,692370,15.7,96,
4.0,138.24451410658307,690429,694663,11,independently_measured_match,138.24451410658307,0.9902739862463216,0.009376742561523911,13.272727272727273,1.0977488465505543e-05,0.9527521103490959,2,416.0377358490566,0.9936442135933498,0.006272695985429,0.3928524268649784,0.8197260809572424,Ochiitai,692370,15.7,96,
4.0,103.76470588235294,690429,694663,11,independently_measured_match,103.76470588235294,0.987356038152998,0.012002390621925393,9.962352941176471,9.897068886238788e-07,0.9353596175526071,2,416.0377358490566,0.9936442135933498,0.006272695985429,0.3928524268649784,0.8197260809572424,Ochiitai,692370,15.7,96,
4.0,82.89473684210526,690429,694663,11,independently_measured_match,82.89473684210526,0.9840124035184301,0.014973617521694101,7.958646616541353,4.693264298409522e-07,0.418464224629591,1,416.0377358490566,0.9936442135933498,0.006272695985429,0.3928524268649784,0.8197260809572424,Ochiitai,692370,15.7,96,
4.0,69.12225705329153,690429,694663,11,no_independent_match,,,,,,,,416.0377358490566,0.9936442135933498,0.006272695985429,0.3928524268649784,0.8197260809572424,Ochiitai,692370,15.7,96,
-4.0,416.0377358490566,692106,693164,9,independently_measured_match,416.0377358490566,0.9937862944913427,0.005876734193504334,9.981132075471699,0.4248024125156824,0.977063181394081,3,207.04225352112675,0.9906913789046243,0.008286744079464354,5.6395088151823316e-05,0.9776322995978309,Ochiitai,692811,15.71,24,
-4.0,207.04225352112675,692106,693164,9,independently_measured_match,207.04225352112675,0.9906913789046243,0.008286744079464354,4.967136150234742,5.6395088151823316e-05,0.9776322995978309,3,416.0377358490566,0.9937862944913427,0.005876734193504334,0.4248024125156824,0.977063181394081,Ochiitai,692811,15.71,24,
-4.0,138.24451410658307,692106,693164,9,independently_measured_match,138.24451410658307,0.989137513637338,0.008951617523165832,3.316614420062696,0.00041935126086002205,0.9406169756687666,4,416.0377358490566,0.9937862944913427,0.005876734193504334,0.4248024125156824,0.977063181394081,Ochiitai,692811,15.71,24,
-2.0,416.0377358490566,692194,693252,9,independently_measured_match,416.0377358490566,0.9938223928898293,0.005858884275411562,9.981132075471699,0.42154561140653013,0.9776981961149065,3,207.04225352112675,0.9904537874321366,0.008534862374187303,1.2656402954407296e-05,0.9779114762404839,Ochiitai,692811,15.71,24,
-2.0,207.04225352112675,692194,693252,9,independently_measured_match,207.04225352112675,0.9904537874321366,0.008534862374187303,4.967136150234742,1.2656402954407296e-05,0.9779114762404839,3,416.0377358490566,0.9938223928898293,0.005858884275411562,0.42154561140653013,0.9776981961149065,Ochiitai,692811,15.71,24,
-2.0,138.24451410658307,692194,693252,9,independently_measured_match,138.24451410658307,0.9893259854571373,0.008802126752318755,3.316614420062696,0.002475287582831464,0.9430319531924026,2,416.0377358490566,0.9938223928898293,0.005858884275411562,0.42154561140653013,0.9776981961149065,Ochiitai,692811,15.71,24,
0.0,416.0377358490566,692282,693340,9,independently_measured_match,416.0377358490566,0.9932352513635873,0.006350772571021941,9.981132075471699,0.41359514316573687,0.977403541894395,3,207.04225352112675,0.9899650704261048,0.00887697235659382,0.0001380589281360164,0.9764005084862828,Ochiitai,692811,15.71,24,
0.0,207.04225352112675,692282,693340,9,independently_measured_match,207.04225352112675,0.9899650704261048,0.00887697235659382,4.967136150234742,0.0001380589281360164,0.9764005084862828,3,416.0377358490566,0.9932352513635873,0.006350772571021941,0.41359514316573687,0.977403541894395,Ochiitai,692811,15.71,24,
0.0,138.24451410658307,692282,693340,9,independently_measured_match,138.24451410658307,0.9889103446640897,0.009054801322852933,3.316614420062696,0.0005876547216033043,0.9434584586503983,3,416.0377358490566,0.9932352513635873,0.006350772571021941,0.41359514316573687,0.977403541894395,Ochiitai,692811,15.71,24,
2.0,416.0377358490566,692370,693428,9,independently_measured_match,416.0377358490566,0.9933737409151152,0.006282214066174664,9.981132075471699,0.41855978481559986,0.9783849202859354,3,207.04225352112675,0.9892049630999226,0.009672249598118346,3.783392064414004e-05,0.9765010002401239,Ochiitai,692811,15.71,24,
2.0,207.04225352112675,692370,693428,9,independently_measured_match,207.04225352112675,0.9892049630999226,0.009672249598118346,4.967136150234742,3.783392064414004e-05,0.9765010002401239,3,416.0377358490566,0.9933737409151152,0.006282214066174664,0.41855978481559986,0.9783849202859354,Ochiitai,692811,15.71,24,
2.0,138.24451410658307,692370,693428,9,independently_measured_match,138.24451410658307,0.9890154208728261,0.009149820396615419,3.316614420062696,0.0035318690633574044,0.9469051262804447,3,416.0377358490566,0.9933737409151152,0.006282214066174664,0.41855978481559986,0.9783849202859354,Ochiitai,692811,15.71,24,
4.0,416.0377358490566,692458,693516,9,independently_measured_match,416.0377358490566,0.9932264551402128,0.006409233367237803,9.981132075471699,0.4153531223152862,0.9792306059113054,3,208.0188679245283,0.9894085518034034,0.009424668149243198,8.154246327738653e-05,0.9763865206929647,Ochiitai,692811,15.71,24,
4.0,207.04225352112675,692458,693516,9,independently_measured_match,208.0188679245283,0.9894085518034034,0.009424668149243198,4.990566037735849,8.154246327738653e-05,0.9763865206929647,3,416.0377358490566,0.9932264551402128,0.006409233367237803,0.4153531223152862,0.9792306059113054,Ochiitai,692811,15.71,24,
4.0,138.24451410658307,692458,693516,9,independently_measured_match,138.24451410658307,0.9890954245649963,0.009049047582344679,3.316614420062696,0.00017070947444082255,0.9491714787081247,4,416.0377358490566,0.9932264551402128,0.006409233367237803,0.4153531223152862,0.9792306059113054,Ochiitai,692811,15.71,24,
-4.0,416.0377358490566,691753,693517,11,independently_measured_match,416.0377358490566,0.9938663048692692,0.005873594788746708,16.641509433962263,0.3995056362789129,0.9546461903459847,3,207.04225352112675,0.9904255118001879,0.008905116353122248,8.218155812970352e-05,0.9668558067892968,Ochiitai,692811,15.71,40,
-4.0,207.04225352112675,691753,693517,11,independently_measured_match,207.04225352112675,0.9904255118001879,0.008905116353122248,8.28169014084507,8.218155812970352e-05,0.9668558067892968,3,416.0377358490566,0.9938663048692692,0.005873594788746708,0.3995056362789129,0.9546461903459847,Ochiitai,692811,15.71,40,
-4.0,138.24451410658307,691753,693517,11,independently_measured_match,138.24451410658307,0.9892440819440389,0.0096222441745452,5.529780564263323,5.927785184922126e-05,0.942544229709408,2,416.0377358490566,0.9938663048692692,0.005873594788746708,0.3995056362789129,0.9546461903459847,Ochiitai,692811,15.71,40,
-4.0,103.76470588235294,691753,693517,11,independently_measured_match,103.76470588235294,0.987046329898623,0.011083510344474329,4.1505882352941175,3.952122085564041e-05,0.9392593812473544,2,416.0377358490566,0.9938663048692692,0.005873594788746708,0.3995056362789129,0.9546461903459847,Ochiitai,692811,15.71,40,
-4.0,83.05084745762711,691753,693517,11,independently_measured_match,83.05084745762711,0.9834239369969385,0.013478821833877727,3.3220338983050848,2.003170191176079e-05,0.4047892058017782,1,416.0377358490566,0.9938663048692692,0.005873594788746708,0.3995056362789129,0.9546461903459847,Ochiitai,692811,15.71,40,
-2.0,416.0377358490566,691841,693605,11,independently_measured_match,416.0377358490566,0.9938104930316646,0.006011636707527222,16.641509433962263,0.41578903996024263,0.9568601460384661,3,207.04225352112675,0.9903642935647298,0.009093936049851599,0.0007623984733291393,0.9670569193789395,Ochiitai,692811,15.71,40,
-2.0,207.04225352112675,691841,693605,11,independently_measured_match,207.04225352112675,0.9903642935647298,0.009093936049851599,8.28169014084507,0.0007623984733291393,0.9670569193789395,3,416.0377358490566,0.9938104930316646,0.006011636707527222,0.41578903996024263,0.9568601460384661,Ochiitai,692811,15.71,40,
-2.0,138.24451410658307,691841,693605,11,independently_measured_match,138.24451410658307,0.9894381410629831,0.009591230696441109,5.529780564263323,0.00020738350476741423,0.944974026918226,2,416.0377358490566,0.9938104930316646,0.006011636707527222,0.41578903996024263,0.9568601460384661,Ochiitai,692811,15.71,40,
-2.0,103.76470588235294,691841,693605,11,independently_measured_match,103.76470588235294,0.9876541478582562,0.010749421884888078,4.1505882352941175,0.00046228699017374065,0.9419895684499376,2,416.0377358490566,0.9938104930316646,0.006011636707527222,0.41578903996024263,0.9568601460384661,Ochiitai,692811,15.71,40,
-2.0,83.05084745762711,691841,693605,11,independently_measured_match,83.05084745762711,0.9847675519904414,0.012630244803814498,3.3220338983050848,0.00029557312662144335,0.4218639257718352,2,416.0377358490566,0.9938104930316646,0.006011636707527222,0.41578903996024263,0.9568601460384661,Ochiitai,692811,15.71,40,
0.0,416.0377358490566,691929,693693,11,independently_measured_match,416.0377358490566,0.9936087054898615,0.006238088522627571,16.641509433962263,0.41973378817396556,0.9597704565905746,3,207.04225352112675,0.9902609345883081,0.009237542518823465,0.0002989446087449545,0.9655524450114586,Ochiitai,692811,15.71,40,
0.0,207.04225352112675,691929,693693,11,independently_measured_match,207.04225352112675,0.9902609345883081,0.009237542518823465,8.28169014084507,0.0002989446087449545,0.9655524450114586,3,416.0377358490566,0.9936087054898615,0.006238088522627571,0.41973378817396556,0.9597704565905746,Ochiitai,692811,15.71,40,
0.0,138.24451410658307,691929,693693,11,independently_measured_match,138.24451410658307,0.9894812443146005,0.009595935628535553,5.529780564263323,1.3243535161368826e-05,0.9467651422035425,2,416.0377358490566,0.9936087054898615,0.006238088522627571,0.41973378817396556,0.9597704565905746,Ochiitai,692811,15.71,40,
0.0,103.76470588235294,691929,693693,11,independently_measured_match,103.76470588235294,0.9881263115737363,0.010392347172818252,4.1505882352941175,0.00020855745592804673,0.9445886639866516,2,416.0377358490566,0.9936087054898615,0.006238088522627571,0.41973378817396556,0.9597704565905746,Ochiitai,692811,15.71,40,
0.0,83.05084745762711,691929,693693,11,independently_measured_match,83.05084745762711,0.9860017053534641,0.011694808476709785,3.3220338983050848,9.755662431449096e-05,0.42366703195060745,1,416.0377358490566,0.9936087054898615,0.006238088522627571,0.41973378817396556,0.9597704565905746,Ochiitai,692811,15.71,40,
2.0,416.0377358490566,692017,693781,11,independently_measured_match,416.0377358490566,0.9935461062294293,0.006292930212609218,16.641509433962263,0.4264487321403331,0.9626157759504527,3,207.04225352112675,0.9903116831529,0.009169636141586354,0.0006409413361896432,0.9648228437608181,Ochiitai,692811,15.71,40,
2.0,207.04225352112675,692017,693781,11,independently_measured_match,207.04225352112675,0.9903116831529,0.009169636141586354,8.28169014084507,0.0006409413361896432,0.9648228437608181,3,416.0377358490566,0.9935461062294293,0.006292930212609218,0.4264487321403331,0.9626157759504527,Ochiitai,692811,15.71,40,
2.0,138.24451410658307,692017,693781,11,independently_measured_match,138.24451410658307,0.9892778663365029,0.00976089792670973,5.529780564263323,0.0002476825981546189,0.9480115098258536,2,416.0377358490566,0.9935461062294293,0.006292930212609218,0.4264487321403331,0.9626157759504527,Ochiitai,692811,15.71,40,
2.0,103.76470588235294,692017,693781,11,independently_measured_match,103.76470588235294,0.9884446348719457,0.010077753460356366,4.1505882352941175,0.0002343283060441238,0.9465413149543969,2,416.0377358490566,0.9935461062294293,0.006292930212609218,0.4264487321403331,0.9626157759504527,Ochiitai,692811,15.71,40,
2.0,83.05084745762711,692017,693781,11,independently_measured_match,83.05084745762711,0.9865830003199888,0.011179360604550059,3.3220338983050848,0.0003040921334717971,0.4313152202729915,1,416.0377358490566,0.9935461062294293,0.006292930212609218,0.4264487321403331,0.9626157759504527,Ochiitai,692811,15.71,40,
4.0,416.0377358490566,692105,693869,11,independently_measured_match,416.0377358490566,0.9932381858879649,0.006491383188822883,16.641509433962263,0.4159421759449416,0.9632847012282318,3,207.04225352112675,0.9895555797909961,0.009725524356883092,0.00029918984641438796,0.9626925092298572,Ochiitai,692811,15.71,40,
4.0,207.04225352112675,692105,693869,11,independently_measured_match,207.04225352112675,0.9895555797909961,0.009725524356883092,8.28169014084507,0.00029918984641438796,0.9626925092298572,3,416.0377358490566,0.9932381858879649,0.006491383188822883,0.4159421759449416,0.9632847012282318,Ochiitai,692811,15.71,40,
4.0,138.24451410658307,692105,693869,11,independently_measured_match,138.24451410658307,0.9887673381544783,0.01004139934493537,5.529780564263323,4.08971906633911e-05,0.9480292872435576,2,416.0377358490566,0.9932381858879649,0.006491383188822883,0.4159421759449416,0.9632847012282318,Ochiitai,692811,15.71,40,
4.0,103.76470588235294,692105,693869,11,independently_measured_match,103.76470588235294,0.9882845326132076,0.010024888689175258,4.1505882352941175,0.00019898762161915846,0.9470959873011381,2,416.0377358490566,0.9932381858879649,0.006491383188822883,0.4159421759449416,0.9632847012282318,Ochiitai,692811,15.71,40,
4.0,83.05084745762711,692105,693869,11,independently_measured_match,83.05084745762711,0.9864236518246746,0.011086805926417725,3.3220338983050848,7.565575862137796e-05,0.4205819180713112,1,416.0377358490566,0.9932381858879649,0.006491383188822883,0.4159421759449416,0.9632847012282318,Ochiitai,692811,15.71,40,
-4.0,416.0377358490566,691224,694046,11,independently_measured_match,416.0377358490566,0.9938080489884085,0.006019515072496015,26.62264150943396,0.3928447905588869,0.9109543260018105,3,207.04225352112675,0.991115710886645,0.00850258119578386,3.157983468224573e-05,0.9535349854406884,Ochiitai,692811,15.71,64,
-4.0,207.04225352112675,691224,694046,11,independently_measured_match,207.04225352112675,0.991115710886645,0.00850258119578386,13.248826291079812,3.157983468224573e-05,0.9535349854406884,3,416.0377358490566,0.9938080489884085,0.006019515072496015,0.3928447905588869,0.9109543260018105,Ochiitai,692811,15.71,64,
-4.0,138.24451410658307,691224,694046,11,independently_measured_match,138.24451410658307,0.9901540564026764,0.009215399261715317,8.846394984326018,9.13241451748458e-05,0.9489091482417314,2,416.0377358490566,0.9938080489884085,0.006019515072496015,0.3928447905588869,0.9109543260018105,Ochiitai,692811,15.71,64,
-4.0,103.76470588235294,691224,694046,11,independently_measured_match,103.76470588235294,0.988078054750587,0.010909018209805835,6.64,7.107377968835587e-05,0.9416436320961366,2,416.0377358490566,0.9938080489884085,0.006019515072496015,0.3928447905588869,0.9109543260018105,Ochiitai,692811,15.71,64,
-4.0,83.05084745762711,691224,694046,11,independently_measured_match,83.05084745762711,0.9843574694511011,0.013964634202934428,5.314500941619586,2.5030026295488596e-05,0.402831647787665,1,416.0377358490566,0.9938080489884085,0.006019515072496015,0.3928447905588869,0.9109543260018105,Ochiitai,692811,15.71,64,
-4.0,69.12225705329153,691224,694046,11,no_independent_match,,,,,,,,416.0377358490566,0.9938080489884085,0.006019515072496015,0.3928447905588869,0.9109543260018105,Ochiitai,692811,15.71,64,
-2.0,416.0377358490566,691312,694134,11,independently_measured_match,416.0377358490566,0.9937720034784837,0.00611412603921647,26.62264150943396,0.4054005955962478,0.9162084716166515,3,207.04225352112675,0.9911486791991826,0.008560180043539405,0.00019866092417046712,0.9523727811687213,Ochiitai,692811,15.71,64,
-2.0,207.04225352112675,691312,694134,11,independently_measured_match,207.04225352112675,0.9911486791991826,0.008560180043539405,13.248826291079812,0.00019866092417046712,0.9523727811687213,3,416.0377358490566,0.9937720034784837,0.00611412603921647,0.4054005955962478,0.9162084716166515,Ochiitai,692811,15.71,64,
