anchor_hz,shift_count,measured_shift_count,supported_shift_count,measured_spread_cents,center_acf,center_cmndf,category,not_a_pitch_or_voicing_decision,case,sample,time_s,view_ms,region,prior_v9_comparison
196.875,5,5,5,7.711522991319705,0.8783777999354684,0.11674359217249959,shift_stable_acoustic_candidate,True,PREDESTINATI,1400175,31.75,64,,unresolved_competing_measured_members
787.5,5,5,5,0.0,0.822269775078293,0.1752238798120939,shift_stable_acoustic_candidate,True,PREDESTINATI,1400175,31.75,64,,unresolved_competing_measured_members
131.25,5,5,4,5.160164920350591,0.7757232951730632,0.21101634420385798,mostly_shift_stable_candidate,True,PREDESTINATI,1400175,31.75,64,,unresolved_competing_measured_members
262.5,5,5,5,10.27441620410889,0.7713187750519017,0.22141087797086897,shift_stable_acoustic_candidate,True,PREDESTINATI,1400175,31.75,64,,unresolved_competing_measured_members
390.2654867256637,5,5,5,0.0,0.9279596955183309,0.0712843132929921,shift_stable_acoustic_candidate,True,PREDESTINATI,1400175,31.75,96,,unresolved_competing_measured_members
787.5,5,5,5,30.64211052856498,0.8057425917831105,0.19131702417450602,shift_stable_acoustic_candidate,True,PREDESTINATI,1400175,31.75,96,,unresolved_competing_measured_members
196.0,5,5,5,0.0,0.7846384615335856,0.210227997996388,shift_stable_acoustic_candidate,True,PREDESTINATI,1400175,31.75,96,,unresolved_competing_measured_members
397.2972972972973,5,5,5,0.0,0.9974549695828391,0.0024109679650491057,shift_stable_acoustic_candidate,True,PREDESTINATI,1400616,31.76,24,,unresolved_competing_measured_members
198.64864864864865,5,5,5,0.0,0.9945122699567659,0.004931386677037119,shift_stable_acoustic_candidate,True,PREDESTINATI,1400616,31.76,24,,unresolved_competing_measured_members
132.43243243243242,5,5,5,0.0,0.9910835099713031,0.007372753712471472,shift_stable_acoustic_candidate,True,PREDESTINATI,1400616,31.76,24,,unresolved_competing_measured_members
787.5,5,5,5,31.194250239533602,0.8147806563826104,0.18282821719146977,shift_stable_acoustic_candidate,True,PREDESTINATI,1400616,31.76,24,,unresolved_competing_measured_members
397.2972972972973,5,5,5,0.0,0.9939279987830941,0.0058691041457276365,shift_stable_acoustic_candidate,True,PREDESTINATI,1400616,31.76,40,,unresolved_competing_measured_members
198.64864864864865,5,5,5,7.780840284238546,0.9828275221434911,0.01602649701509196,shift_stable_acoustic_candidate,True,PREDESTINATI,1400616,31.76,40,,unresolved_competing_measured_members
132.43243243243242,5,5,5,5.1911104833481705,0.9711425005388898,0.02590793710873803,shift_stable_acoustic_candidate,True,PREDESTINATI,1400616,31.76,40,,unresolved_competing_measured_members
99.10112359550561,5,5,5,3.8947914043851313,0.9609989093101567,0.03363667303894823,shift_stable_acoustic_candidate,True,PREDESTINATI,1400616,31.76,40,,unresolved_competing_measured_members
79.45945945945945,5,5,5,3.116533783246924,0.9535196329095916,0.038247274013804525,shift_stable_acoustic_candidate,True,PREDESTINATI,1400616,31.76,40,,unresolved_competing_measured_members
787.5,5,5,5,0.0,0.8235480687369154,0.17541629038362072,shift_stable_acoustic_candidate,True,PREDESTINATI,1400616,31.76,40,,unresolved_competing_measured_members
264.07185628742513,5,5,5,0.0,0.8161844947738545,0.17504092641366312,shift_stable_acoustic_candidate,True,PREDESTINATI,1400616,31.76,40,,unresolved_competing_measured_members
393.75,5,5,5,0.0,0.9847445054077546,0.014915555295905086,shift_stable_acoustic_candidate,True,PREDESTINATI,1400616,31.76,64,,unresolved_competing_measured_members
196.875,5,5,5,7.746026564759271,0.9493253621436237,0.04857860842949144,shift_stable_acoustic_candidate,True,PREDESTINATI,1400616,31.76,64,,unresolved_competing_measured_members
131.6417910447761,5,5,5,0.0,0.9091709095776863,0.08503865604466036,shift_stable_acoustic_candidate,True,PREDESTINATI,1400616,31.76,64,,unresolved_competing_measured_members
787.5,5,5,5,0.0,0.8296106774669455,0.16770046269341424,shift_stable_acoustic_candidate,True,PREDESTINATI,1400616,31.76,64,,unresolved_competing_measured_members
262.5,5,5,5,0.0,0.8064147355562932,0.1872750254219889,shift_stable_acoustic_candidate,True,PREDESTINATI,1400616,31.76,64,,unresolved_competing_measured_members
390.2654867256637,5,5,5,0.0,0.9602830784608016,0.03934040161164081,shift_stable_acoustic_candidate,True,PREDESTINATI,1400616,31.76,96,,unresolved_competing_measured_members
196.0,5,5,5,0.0,0.8736029659120776,0.12338138506258048,shift_stable_acoustic_candidate,True,PREDESTINATI,1400616,31.76,96,,unresolved_competing_measured_members
787.5,5,5,5,0.0,0.8217724834589255,0.17553805233154263,shift_stable_acoustic_candidate,True,PREDESTINATI,1400616,31.76,96,,unresolved_competing_measured_members
130.86053412462908,5,5,4,0.0,0.7701333958580837,0.22148737489775588,mostly_shift_stable_candidate,True,PREDESTINATI,1400616,31.76,96,,unresolved_competing_measured_members
260.94674556213016,5,5,5,0.0,0.7680751543456624,0.22762052145435976,shift_stable_acoustic_candidate,True,PREDESTINATI,1400616,31.76,96,,unresolved_competing_measured_members
397.2972972972973,5,5,5,0.0,0.9978419239355242,0.0020193359153499787,shift_stable_acoustic_candidate,True,PREDESTINATI,1401057,31.77,24,,unresolved_competing_measured_members
198.64864864864865,5,5,5,0.0,0.9959155426382197,0.0035717638834285603,shift_stable_acoustic_candidate,True,PREDESTINATI,1401057,31.77,24,,unresolved_competing_measured_members
132.43243243243242,5,5,5,0.0,0.9942699076011939,0.004609500306633908,shift_stable_acoustic_candidate,True,PREDESTINATI,1401057,31.77,24,,unresolved_competing_measured_members
801.8181818181819,5,5,5,31.194250239533602,0.7889111603136756,0.2062110411906236,shift_stable_acoustic_candidate,True,PREDESTINATI,1401057,31.77,24,,unresolved_competing_measured_members
397.2972972972973,5,5,5,0.0,0.9941486465575431,0.005652828967945229,shift_stable_acoustic_candidate,True,PREDESTINATI,1401057,31.77,40,,unresolved_competing_measured_members
198.64864864864865,5,5,5,7.780840284238546,0.9839385126029333,0.01501122866568849,shift_stable_acoustic_candidate,True,PREDESTINATI,1401057,31.77,40,,unresolved_competing_measured_members
132.43243243243242,5,5,5,5.1911104833481705,0.9737314841830597,0.02363798947808414,shift_stable_acoustic_candidate,True,PREDESTINATI,1401057,31.77,40,,unresolved_competing_measured_members
99.32432432432432,5,5,5,3.8947914043851313,0.9643159992181788,0.030755488175948954,shift_stable_acoustic_candidate,True,PREDESTINATI,1401057,31.77,40,,unresolved_competing_measured_members
79.45945945945945,5,5,5,3.116533783246924,0.9570561131829509,0.035187896376620786,shift_stable_acoustic_candidate,True,PREDESTINATI,1401057,31.77,40,,unresolved_competing_measured_members
787.5,5,5,5,0.0,0.8058550071859811,0.19297151138338256,shift_stable_acoustic_candidate,True,PREDESTINATI,1401057,31.77,40,,unresolved_competing_measured_members
264.07185628742513,5,5,5,0.0,0.7994360657097737,0.1912721370769631,shift_stable_acoustic_candidate,True,PREDESTINATI,1401057,31.77,40,,unresolved_competing_measured_members
393.75,5,5,5,0.0,0.9889103757725957,0.010856281791758494,shift_stable_acoustic_candidate,True,PREDESTINATI,1401057,31.77,64,,unresolved_competing_measured_members
197.7578475336323,5,5,5,7.746026564759271,0.9623448709540572,0.035863192367577214,shift_stable_acoustic_candidate,True,PREDESTINATI,1401057,31.77,64,,unresolved_competing_measured_members
131.6417910447761,5,5,5,0.0,0.9298578539356134,0.06520913423983282,shift_stable_acoustic_candidate,True,PREDESTINATI,1401057,31.77,64,,unresolved_competing_measured_members
787.5,5,5,5,0.0,0.8294900624678786,0.16907069645124312,shift_stable_acoustic_candidate,True,PREDESTINATI,1401057,31.77,64,,unresolved_competing_measured_members
262.5,5,5,5,0.0,0.811405493736989,0.18361797524681164,shift_stable_acoustic_candidate,True,PREDESTINATI,1401057,31.77,64,,unresolved_competing_measured_members
393.75,5,5,5,15.388848429100346,0.9753240394578145,0.024165561797124455,shift_stable_acoustic_candidate,True,PREDESTINATI,1401057,31.77,96,,unresolved_competing_measured_members
196.0,5,5,5,0.0,0.9213843282085007,0.07636818927769574,shift_stable_acoustic_candidate,True,PREDESTINATI,1401057,31.77,96,,unresolved_competing_measured_members
130.86053412462908,5,5,5,0.0,0.8458473468096126,0.14748581857986817,shift_stable_acoustic_candidate,True,PREDESTINATI,1401057,31.77,96,,unresolved_competing_measured_members
787.5,5,5,5,0.0,0.8333263568662502,0.16501041400488056,shift_stable_acoustic_candidate,True,PREDESTINATI,1401057,31.77,96,,unresolved_competing_measured_members
260.94674556213016,5,5,5,0.0,0.7991847439709655,0.1975826056999619,shift_stable_acoustic_candidate,True,PREDESTINATI,1401057,31.77,96,,unresolved_competing_measured_members
393.75,5,5,5,15.526866848997718,0.9908505974905597,0.008550004941107216,shift_stable_acoustic_candidate,True,PREDESTINATI,1401498,31.78,24,,unresolved_competing_measured_members
197.7578475336323,5,5,5,7.746026564759271,0.9782685478752737,0.01886729103436662,shift_stable_acoustic_candidate,True,PREDESTINATI,1401498,31.78,24,,unresolved_competing_measured_members
131.6417910447761,5,5,5,10.33575636564964,0.9634345433465802,0.029173065771325772,shift_stable_acoustic_candidate,True,PREDESTINATI,1401498,31.78,24,,unresolved_competing_measured_members
787.5,5,5,5,0.0,0.8032648642588786,0.1936824664295028,shift_stable_acoustic_candidate,True,PREDESTINATI,1401498,31.78,24,,unresolved_competing_measured_members
264.07185628742513,5,5,5,10.33575636564964,0.7905133436991816,0.19310238165808782,shift_stable_acoustic_candidate,True,PREDESTINATI,1401498,31.78,24,,unresolved_competing_measured_members
393.75,5,5,5,0.0,0.9875692348163181,0.011884276106474597,shift_stable_acoustic_candidate,True,PREDESTINATI,1401498,31.78,40,,unresolved_competing_measured_members
197.7578475336323,5,5,5,7.746026564759271,0.9579735765361308,0.03843705852370439,shift_stable_acoustic_candidate,True,PREDESTINATI,1401498,31.78,40,,unresolved_competing_measured_members
131.6417910447761,5,5,5,10.33575636564964,0.9223102601885874,0.0681710721963016,shift_stable_acoustic_candidate,True,PREDESTINATI,1401498,31.78,40,,unresolved_competing_measured_members
787.5,5,5,5,0.0,0.8115247525130452,0.1867316976522328,shift_stable_acoustic_candidate,True,PREDESTINATI,1401498,31.78,40,,unresolved_competing_measured_members
262.5,5,5,5,10.33575636564964,0.791550357102184,0.19834024795560332,shift_stable_acoustic_candidate,True,PREDESTINATI,1401498,31.78,40,,unresolved_competing_measured_members
393.75,5,5,5,0.0,0.9834894702087166,0.016159258413029846,shift_stable_acoustic_candidate,True,PREDESTINATI,1401498,31.78,64,,unresolved_competing_measured_members
196.875,5,5,5,0.0,0.9414305395226538,0.05608284523030471,shift_stable_acoustic_candidate,True,PREDESTINATI,1401498,31.78,64,,unresolved_competing_measured_members
131.25,5,5,5,5.160164920350591,0.8791476467478547,0.11293108767682342,shift_stable_acoustic_candidate,True,PREDESTINATI,1401498,31.78,64,,unresolved_competing_measured_members
787.5,5,5,5,0.0,0.8239869959990438,0.17427069761603908,shift_stable_acoustic_candidate,True,PREDESTINATI,1401498,31.78,64,,unresolved_competing_measured_members
262.5,5,5,5,0.0,0.7974765865794522,0.1970926205038505,shift_stable_acoustic_candidate,True,PREDESTINATI,1401498,31.78,64,,unresolved_competing_measured_members
393.75,5,5,5,0.0,0.9807641842977687,0.01885182080325377,shift_stable_acoustic_candidate,True,PREDESTINATI,1401498,31.78,96,,unresolved_competing_measured_members
196.0,5,5,5,0.0,0.9334587990494884,0.0646129909280131,shift_stable_acoustic_candidate,True,PREDESTINATI,1401498,31.78,96,,unresolved_competing_measured_members
130.86053412462908,5,5,5,0.0,0.8626622882245542,0.13119516251748958,shift_stable_acoustic_candidate,True,PREDESTINATI,1401498,31.78,96,,unresolved_competing_measured_members
787.5,5,5,5,0.0,0.8357390963896373,0.1626235464593608,shift_stable_acoustic_candidate,True,PREDESTINATI,1401498,31.78,96,,unresolved_competing_measured_members
260.94674556213016,5,5,5,0.0,0.8070177504632889,0.18967692804651737,shift_stable_acoustic_candidate,True,PREDESTINATI,1401498,31.78,96,,unresolved_competing_measured_members
390.2654867256637,5,5,5,15.388848429100346,0.9938291868845276,0.005792540035100927,shift_stable_acoustic_candidate,True,PREDESTINATI,1401939,31.79,24,,unresolved_competing_measured_members
196.0,5,5,5,7.677325437780829,0.9839989537988408,0.013999530649552304,shift_stable_acoustic_candidate,True,PREDESTINATI,1401939,31.79,24,,unresolved_competing_measured_members
130.47337278106508,5,5,5,10.244018345382655,0.9773468709168581,0.01830186988538076,shift_stable_acoustic_candidate,True,PREDESTINATI,1401939,31.79,24,,unresolved_competing_measured_members
787.5,5,5,5,30.64211052856498,0.8330486153804123,0.16316333656763424,shift_stable_acoustic_candidate,True,PREDESTINATI,1401939,31.79,24,,unresolved_competing_measured_members
260.94674556213016,5,5,5,20.48821603072969,0.8260576882175514,0.16107785627122667,shift_stable_acoustic_candidate,True,PREDESTINATI,1401939,31.79,24,,unresolved_competing_measured_members
390.2654867256637,5,5,5,15.388848429100346,0.9847228889895575,0.01470084802849651,shift_stable_acoustic_candidate,True,PREDESTINATI,1401939,31.79,40,,unresolved_competing_measured_members
196.0,5,5,5,15.388848429100346,0.9587091674991985,0.03805321027069604,shift_stable_acoustic_candidate,True,PREDESTINATI,1401939,31.79,40,,unresolved_competing_measured_members
130.47337278106508,5,5,5,10.244018345382655,0.9233849207013256,0.06769037894414578,shift_stable_acoustic_candidate,True,PREDESTINATI,1401939,31.79,40,,unresolved_competing_measured_members
787.5,5,5,5,0.0,0.8292325681314217,0.16810609068228663,shift_stable_acoustic_candidate,True,PREDESTINATI,1401939,31.79,40,,unresolved_competing_measured_members
260.94674556213016,5,5,5,10.27441620410889,0.8091924424881013,0.18190066397822804,shift_stable_acoustic_candidate,True,PREDESTINATI,1401939,31.79,40,,unresolved_competing_measured_members
393.75,5,5,5,15.388848429100346,0.9780564003556554,0.021405945080173128,shift_stable_acoustic_candidate,True,PREDESTINATI,1401939,31.79,64,,unresolved_competing_measured_members
196.0,5,5,5,7.711522991319705,0.9248877192154359,0.07194456848598901,shift_stable_acoustic_candidate,True,PREDESTINATI,1401939,31.79,64,,unresolved_competing_measured_members
130.86053412462908,5,5,5,10.27441620410889,0.8458125331832231,0.14408734256309402,shift_stable_acoustic_candidate,True,PREDESTINATI,1401939,31.79,64,,unresolved_competing_measured_members
787.5,5,5,5,0.0,0.8240163096789226,0.17287998473569233,shift_stable_acoustic_candidate,True,PREDESTINATI,1401939,31.79,64,,unresolved_competing_measured_members
260.94674556213016,5,5,5,10.27441620410889,0.790634271349394,0.20282069491356355,shift_stable_acoustic_candidate,True,PREDESTINATI,1401939,31.79,64,,unresolved_competing_measured_members
393.75,5,5,5,0.0,0.9797796574311491,0.019855825632757423,shift_stable_acoustic_candidate,True,PREDESTINATI,1401939,31.79,96,,unresolved_competing_measured_members
196.0,5,5,5,0.0,0.9283476811967483,0.06963778450583903,shift_stable_acoustic_candidate,True,PREDESTINATI,1401939,31.79,96,,unresolved_competing_measured_members
130.86053412462908,5,5,5,0.0,0.8473878877624255,0.1459345351432857,shift_stable_acoustic_candidate,True,PREDESTINATI,1401939,31.79,96,,unresolved_competing_measured_members
787.5,5,5,5,0.0,0.8299447445146431,0.16818288636748718,shift_stable_acoustic_candidate,True,PREDESTINATI,1401939,31.79,96,,unresolved_competing_measured_members
260.94674556213016,5,5,5,0.0,0.7986263485272449,0.19758154241655054,shift_stable_acoustic_candidate,True,PREDESTINATI,1401939,31.79,96,,unresolved_competing_measured_members
386.8421052631579,5,5,5,15.253262099464783,0.9936519237346076,0.0060153154114832965,shift_stable_acoustic_candidate,True,PREDESTINATI,1402380,31.8,24,,unresolved_competing_measured_members
194.27312775330395,5,5,5,15.253262099464783,0.9901938398966674,0.008687993793228547,shift_stable_acoustic_candidate,True,PREDESTINATI,1402380,31.8,24,,unresolved_competing_measured_members
129.32551319648093,5,5,5,5.084391463765232,0.9824114986284973,0.014281778212416505,shift_stable_acoustic_candidate,True,PREDESTINATI,1402380,31.8,24,,unresolved_competing_measured_members
773.6842105263158,5,5,5,0.0,0.8541033588734919,0.14381341338838724,shift_stable_acoustic_candidate,True,PREDESTINATI,1402380,31.8,24,,unresolved_competing_measured_members
259.4117647058824,5,5,5,10.153894497835667,0.8482218754090487,0.1409343670756784,shift_stable_acoustic_candidate,True,PREDESTINATI,1402380,31.8,24,,unresolved_competing_measured_members
390.2654867256637,5,5,5,15.253262099464783,0.9912564893910681,0.008377925989715445,shift_stable_acoustic_candidate,True,PREDESTINATI,1402380,31.8,40,,unresolved_competing_measured_members
194.27312775330395,5,5,5,7.643429850872934,0.9767738233444864,0.02154647469400519,shift_stable_acoustic_candidate,True,PREDESTINATI,1402380,31.8,40,,unresolved_competing_measured_members
129.7058823529412,5,5,5,10.183759065394433,0.9549291634792321,0.04016118138644782,shift_stable_acoustic_candidate,True,PREDESTINATI,1402380,31.8,40,,unresolved_competing_measured_members
97.13656387665198,5,5,5,7.6265940477884,0.9329036477525815,0.057153472361074105,shift_stable_acoustic_candidate,True,PREDESTINATI,1402380,31.8,40,,unresolved_competing_measured_members
77.77777777777777,5,5,5,9.151919369639453,0.9117049761108577,0.07111370500344297,shift_stable_acoustic_candidate,True,PREDESTINATI,1402380,31.8,40,,unresolved_competing_measured_members
773.6842105263158,5,5,5,0.0,0.8464686424860854,0.1522428071402999,shift_stable_acoustic_candidate,True,PREDESTINATI,1402380,31.8,40,,unresolved_competing_measured_members
259.4117647058824,5,5,5,0.0,0.8376200239713126,0.1549323041993308,shift_stable_acoustic_candidate,True,PREDESTINATI,1402380,31.8,40,,unresolved_competing_measured_members
390.2654867256637,5,5,5,0.0,0.9833864111746888,0.016295710387100655,shift_stable_acoustic_candidate,True,PREDESTINATI,1402380,31.8,64,,unresolved_competing_measured_members
195.13274336283186,5,5,5,7.677325437780829,0.9427880388437282,0.054957873074235296,shift_stable_acoustic_candidate,True,PREDESTINATI,1402380,31.8,64,,unresolved_competing_measured_members
130.08849557522123,5,5,5,10.213799826620694,0.8872985380265397,0.10582133430373643,shift_stable_acoustic_candidate,True,PREDESTINATI,1402380,31.8,64,,unresolved_competing_measured_members
787.5,5,5,5,30.64211052856498,0.8293079075780242,0.16782339464292526,shift_stable_acoustic_candidate,True,PREDESTINATI,1402380,31.8,64,,unresolved_competing_measured_members
260.94674556213016,5,5,5,10.213799826620694,0.8050459245019012,0.18886238587428114,shift_stable_acoustic_candidate,True,PREDESTINATI,1402380,31.8,64,,unresolved_competing_measured_members
393.75,5,5,5,15.388848429100346,0.9779619869804829,0.02172135667869626,shift_stable_acoustic_candidate,True,PREDESTINATI,1402380,31.8,96,,unresolved_competing_measured_members
196.0,5,5,5,0.0,0.9271085202768987,0.07117006195368634,shift_stable_acoustic_candidate,True,PREDESTINATI,1402380,31.8,96,,unresolved_competing_measured_members
130.47337278106508,5,5,5,5.129586120391245,0.8460549714703233,0.14823008504020294,shift_stable_acoustic_candidate,True,PREDESTINATI,1402380,31.8,96,,unresolved_competing_measured_members
787.5,5,5,5,0.0,0.8198672219006367,0.17787445484562778,shift_stable_acoustic_candidate,True,PREDESTINATI,1402380,31.8,96,,unresolved_competing_measured_members
260.94674556213016,5,5,5,0.0,0.7895034106253701,0.20644357351195577,shift_stable_acoustic_candidate,True,PREDESTINATI,1402380,31.8,96,,unresolved_competing_measured_members
386.8421052631579,5,5,5,0.0,0.9970685020541655,0.0027721531824228007,shift_stable_acoustic_candidate,True,PREDESTINATI,1402821,31.81,24,,unresolved_competing_measured_members
193.42105263157896,5,5,5,0.0,0.9912310330534984,0.007750252751096968,shift_stable_acoustic_candidate,True,PREDESTINATI,1402821,31.81,24,,unresolved_competing_measured_members
128.57142857142858,5,5,5,5.054701544297144,0.9848844904696039,0.01234883295840847,shift_stable_acoustic_candidate,True,PREDESTINATI,1402821,31.81,24,,unresolved_competing_measured_members
773.6842105263158,5,5,5,0.0,0.860169444615442,0.13507610713709114,shift_stable_acoustic_candidate,True,PREDESTINATI,1402821,31.81,24,,unresolved_competing_measured_members
257.89473684210526,5,5,5,0.0,0.8585656911373009,0.12771088547040418,shift_stable_acoustic_candidate,True,PREDESTINATI,1402821,31.81,24,,unresolved_competing_measured_members
386.8421052631579,5,5,5,0.0,0.9958165210905763,0.00409971479099124,shift_stable_acoustic_candidate,True,PREDESTINATI,1402821,31.81,40,,unresolved_competing_measured_members
193.42105263157896,5,5,5,7.60983224859186,0.9878353960442826,0.011538701022714093,shift_stable_acoustic_candidate,True,PREDESTINATI,1402821,31.81,40,,unresolved_competing_measured_members
128.94736842105263,5,5,5,5.069503034070465,0.9779706864563547,0.02003770913824877,shift_stable_acoustic_candidate,True,PREDESTINATI,1402821,31.81,40,,unresolved_competing_measured_members
96.71052631578948,5,5,5,3.8007348944196577,0.9686776539611301,0.02719293149274164,shift_stable_acoustic_candidate,True,PREDESTINATI,1402821,31.81,40,,unresolved_competing_measured_members
77.36842105263158,5,5,5,3.039920094626726,0.9618825728863277,0.03151202125194031,shift_stable_acoustic_candidate,True,PREDESTINATI,1402821,31.81,40,,unresolved_competing_measured_members
773.6842105263158,5,5,5,0.0,0.8518994307130526,0.1457458297004838,shift_stable_acoustic_candidate,True,PREDESTINATI,1402821,31.81,40,,unresolved_competing_measured_members
257.89473684210526,5,5,5,0.0,0.8469834050057714,0.14526029340924076,shift_stable_acoustic_candidate,True,PREDESTINATI,1402821,31.81,40,,unresolved_competing_measured_members
390.2654867256637,5,5,5,15.253262099464783,0.9908876284792546,0.008910166293031277,shift_stable_acoustic_candidate,True,PREDESTINATI,1402821,31.81,64,,unresolved_competing_measured_members
194.27312775330395,5,5,5,0.0,0.9767912484280096,0.022356719023723166,shift_stable_acoustic_candidate,True,PREDESTINATI,1402821,31.81,64,,unresolved_competing_measured_members
129.32551319648093,5,5,5,5.084391463765232,0.9547684715385326,0.04269814532429951,shift_stable_acoustic_candidate,True,PREDESTINATI,1402821,31.81,64,,unresolved_competing_measured_members
97.13656387665198,5,5,5,3.8090973541723447,0.9309719328610743,0.06359172942985379,shift_stable_acoustic_candidate,True,PREDESTINATI,1402821,31.81,64,,unresolved_competing_measured_members
77.64084507042253,5,5,5,6.095900837223512,0.9062504477008085,0.08421459873700729,shift_stable_acoustic_candidate,True,PREDESTINATI,1402821,31.81,64,,unresolved_competing_measured_members
773.6842105263158,5,5,5,0.0,0.8358899268642052,0.16366616383512,shift_stable_acoustic_candidate,True,PREDESTINATI,1402821,31.81,64,,unresolved_competing_measured_members
259.4117647058824,5,5,5,0.0,0.8269241606424526,0.1682319793449692,shift_stable_acoustic_candidate,True,PREDESTINATI,1402821,31.81,64,,unresolved_competing_measured_members
390.2654867256637,5,5,5,0.0,0.9825437717128871,0.017378778371137608,shift_stable_acoustic_candidate,True,PREDESTINATI,1402821,31.81,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
195.13274336283186,5,5,5,7.677325437780829,0.9391419971384053,0.05982569483635576,shift_stable_acoustic_candidate,True,PREDESTINATI,1402821,31.81,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
130.08849557522123,5,5,5,5.114432224991554,0.8785856368818059,0.11772054589819374,shift_stable_acoustic_candidate,True,PREDESTINATI,1402821,31.81,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
787.5,5,5,5,0.0,0.8116101971078922,0.1856116839146676,shift_stable_acoustic_candidate,True,PREDESTINATI,1402821,31.81,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
260.94674556213016,5,5,5,0.0,0.7888725990041637,0.20674429880168407,shift_stable_acoustic_candidate,True,PREDESTINATI,1402821,31.81,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
386.8421052631579,5,5,5,0.0,0.9970814368851436,0.0027883323995894177,shift_stable_acoustic_candidate,True,PREDESTINATI,1403262,31.82,24,,unresolved_competing_measured_members
193.42105263157896,5,5,5,0.0,0.9924148575412698,0.006814636947340142,shift_stable_acoustic_candidate,True,PREDESTINATI,1403262,31.82,24,,unresolved_competing_measured_members
128.94736842105263,5,5,5,5.054701544297144,0.9863387619185263,0.011358780928964175,shift_stable_acoustic_candidate,True,PREDESTINATI,1403262,31.82,24,,unresolved_competing_measured_members
773.6842105263158,5,5,5,0.0,0.845891336252016,0.1497142229645856,shift_stable_acoustic_candidate,True,PREDESTINATI,1403262,31.82,24,,unresolved_competing_measured_members
257.89473684210526,5,5,5,0.0,0.8437211572248293,0.1420574235209815,shift_stable_acoustic_candidate,True,PREDESTINATI,1403262,31.82,24,,unresolved_competing_measured_members
386.8421052631579,5,5,5,0.0,0.9971736614748363,0.0028196039908945825,shift_stable_acoustic_candidate,True,PREDESTINATI,1403262,31.82,40,,unresolved_competing_measured_members
193.42105263157896,5,5,5,0.0,0.9927559331578482,0.007079730310426026,shift_stable_acoustic_candidate,True,PREDESTINATI,1403262,31.82,40,,unresolved_competing_measured_members
128.94736842105263,5,5,5,0.0,0.9864559666565343,0.012831774970870449,shift_stable_acoustic_candidate,True,PREDESTINATI,1403262,31.82,40,,unresolved_competing_measured_members
96.71052631578948,5,5,5,0.0,0.9799870695462007,0.01823427991218747,shift_stable_acoustic_candidate,True,PREDESTINATI,1403262,31.82,40,,unresolved_competing_measured_members
77.23292469352015,5,5,5,3.034591572886286,0.976878725146047,0.020313708703692528,shift_stable_acoustic_candidate,True,PREDESTINATI,1403262,31.82,40,,unresolved_competing_measured_members
773.6842105263158,5,5,5,0.0,0.8422557813266311,0.15430930492325828,shift_stable_acoustic_candidate,True,PREDESTINATI,1403262,31.82,40,,unresolved_competing_measured_members
257.89473684210526,5,5,5,0.0,0.8405821572453339,0.15049529665666586,shift_stable_acoustic_candidate,True,PREDESTINATI,1403262,31.82,40,,unresolved_competing_measured_members
386.8421052631579,5,5,5,0.0,0.9951817798019569,0.004799540451906723,shift_stable_acoustic_candidate,True,PREDESTINATI,1403262,31.82,64,,unresolved_competing_measured_members
194.27312775330395,5,5,5,7.60983224859186,0.9868783981414271,0.012860225014929004,shift_stable_acoustic_candidate,True,PREDESTINATI,1403262,31.82,64,,unresolved_competing_measured_members
129.32551319648093,5,5,5,0.0,0.9783246946467079,0.020965838263113778,shift_stable_acoustic_candidate,True,PREDESTINATI,1403262,31.82,64,,unresolved_competing_measured_members
96.92307692307692,5,5,5,0.0,0.9680891223995124,0.030293657023793556,shift_stable_acoustic_candidate,True,PREDESTINATI,1403262,31.82,64,,unresolved_competing_measured_members
77.50439367311073,5,5,5,0.0,0.9585037861757724,0.03850283208960329,shift_stable_acoustic_candidate,True,PREDESTINATI,1403262,31.82,64,,unresolved_competing_measured_members
773.6842105263158,5,5,5,0.0,0.8310280060626944,0.1684714961957836,shift_stable_acoustic_candidate,True,PREDESTINATI,1403262,31.82,64,,unresolved_competing_measured_members
257.89473684210526,5,5,5,0.0,0.8254839731670476,0.1705420038740385,shift_stable_acoustic_candidate,True,PREDESTINATI,1403262,31.82,64,,unresolved_competing_measured_members
390.2654867256637,5,5,5,0.0,0.9887676270027322,0.011206346633568235,shift_stable_acoustic_candidate,True,PREDESTINATI,1403262,31.82,96,,unresolved_competing_measured_members
195.13274336283186,5,5,5,7.643429850872934,0.9628157109180052,0.03671440718412048,shift_stable_acoustic_candidate,True,PREDESTINATI,1403262,31.82,96,,unresolved_competing_measured_members
129.7058823529412,5,5,5,5.09936760162932,0.931257500855738,0.06726957753672128,shift_stable_acoustic_candidate,True,PREDESTINATI,1403262,31.82,96,,unresolved_competing_measured_members
773.6842105263158,5,5,5,30.64211052856498,0.8033254944370377,0.19639104170771396,shift_stable_acoustic_candidate,True,PREDESTINATI,1403262,31.82,96,,unresolved_competing_measured_members
259.4117647058824,5,5,5,10.213799826620694,0.7913307320178006,0.20527708759789348,shift_stable_acoustic_candidate,True,PREDESTINATI,1403262,31.82,96,,unresolved_competing_measured_members
