shift_ms,anchor_hz,start_sample,end_sample,raw_peak_count,status,measured_hz,acf,cmndf,cycles,fundamental_fraction,harmonic_fraction,harmonic_count,strongest_other_measured_hz,strongest_other_acf,strongest_other_cmndf,strongest_other_fundamental_fraction,strongest_other_harmonic_fraction,case,sample,time_s,view_ms,region
-4.0,206.00858369098714,1301568,1303488,43,independently_measured_match,206.89655172413794,0.7968916106465871,0.18951199293692594,8.275862068965518,0.0002809178073244811,0.47663480965214794,3,413.7931034482759,0.8998913268635444,0.09637012526577436,0.3355382957977008,0.5789340782162526,RATATA,1302720,27.14,40,
-2.0,413.7931034482759,1301664,1303584,39,independently_measured_match,413.7931034482759,0.8930561433662966,0.1033263579045977,16.551724137931036,0.3132085189362287,0.5336811170239633,5,206.00858369098714,0.7945925004995397,0.19331587275916923,0.0001701613740035992,0.4923158486535471,RATATA,1302720,27.14,40,
-2.0,206.00858369098714,1301664,1303584,39,independently_measured_match,206.00858369098714,0.7945925004995397,0.19331587275916923,8.240343347639485,0.0001701613740035992,0.4923158486535471,2,413.7931034482759,0.8930561433662966,0.1033263579045977,0.3132085189362287,0.5336811170239633,RATATA,1302720,27.14,40,
0.0,413.7931034482759,1301760,1303680,38,independently_measured_match,413.7931034482759,0.8763315398336525,0.12005850336959238,16.551724137931036,0.27544298016943397,0.4713515757327565,5,206.00858369098714,0.7810272176285445,0.20694199617427428,0.0003186812121155663,0.453990465159676,RATATA,1302720,27.14,40,
0.0,206.00858369098714,1301760,1303680,38,independently_measured_match,206.00858369098714,0.7810272176285445,0.20694199617427428,8.240343347639485,0.0003186812121155663,0.453990465159676,2,413.7931034482759,0.8763315398336525,0.12005850336959238,0.27544298016943397,0.4713515757327565,RATATA,1302720,27.14,40,
2.0,413.7931034482759,1301856,1303776,30,independently_measured_match,410.2564102564103,0.8594675271688136,0.13601349174078858,16.41025641025641,0.28086187738077717,0.5256723158305576,5,206.00858369098714,0.7537015231921617,0.2297615234868821,0.0002165147420964,0.41384690998816887,RATATA,1302720,27.14,40,
2.0,206.00858369098714,1301856,1303776,30,independently_measured_match,206.00858369098714,0.7537015231921617,0.2297615234868821,8.240343347639485,0.0002165147420964,0.41384690998816887,2,410.2564102564103,0.8594675271688136,0.13601349174078858,0.28086187738077717,0.5256723158305576,RATATA,1302720,27.14,40,
4.0,413.7931034482759,1301952,1303872,25,independently_measured_match,410.2564102564103,0.8278900483283193,0.1642369848226829,16.41025641025641,0.2538682799048233,0.511488595044918,6,205.12820512820514,0.7171313166836312,0.2597413395050354,6.728890412985884e-05,0.4442070656603924,RATATA,1302720,27.14,40,
4.0,206.00858369098714,1301952,1303872,25,independently_measured_match,205.12820512820514,0.7171313166836312,0.2597413395050354,8.205128205128204,6.728890412985884e-05,0.4442070656603924,3,410.2564102564103,0.8278900483283193,0.1642369848226829,0.2538682799048233,0.511488595044918,RATATA,1302720,27.14,40,
-4.0,413.7931034482759,1300992,1304064,49,independently_measured_match,413.7931034482759,0.8066294121189478,0.18776070906322473,26.482758620689655,0.23673200308294032,0.3619661811196865,5,207.7922077922078,0.7035333104943052,0.28056002092045407,0.0001622569088256304,0.24866207150634076,RATATA,1302720,27.14,64,
-2.0,413.7931034482759,1301088,1304160,48,independently_measured_match,413.7931034482759,0.7719873047326896,0.22206178150225417,26.482758620689655,0.20847629377342464,0.31261770316857607,5,207.7922077922078,0.6679169923319613,0.3162103105070504,9.31964594863625e-06,0.21594394214342705,RATATA,1302720,27.14,64,
0.0,413.7931034482759,1301184,1304256,45,independently_measured_match,413.7931034482759,0.7539886900487257,0.24041631666341903,26.482758620689655,0.18404830366911487,0.2746760744533913,5,207.7922077922078,0.6250822139190466,0.35643930295609516,0.0002515577682308094,0.18904375755108632,RATATA,1302720,27.14,64,
2.0,413.7931034482759,1301280,1304352,39,independently_measured_match,413.7931034482759,0.7049902727289192,0.2868977259099399,26.482758620689655,0.15359130139220126,0.24332464460170763,5,207.7922077922078,0.5933346358335748,0.3847883302980734,6.883785120662735e-05,0.16118678907947748,RATATA,1302720,27.14,64,
4.0,413.7931034482759,1301376,1304448,41,independently_measured_match,413.7931034482759,0.6809662237886218,0.3080441973473002,26.482758620689655,0.1358878532188527,0.21831560023098062,5,206.89655172413794,0.5841279366580782,0.393360829709637,0.00010212138568990964,0.17776763657708092,RATATA,1302720,27.14,64,
-4.0,406.77966101694915,1302432,1303584,25,independently_measured_match,406.77966101694915,0.8783862889770689,0.11594395780970129,9.76271186440678,0.30308162173889014,0.7109371186810581,6,203.38983050847457,0.8144425811482366,0.16743120937152442,0.0001519528679196028,0.6129250103518665,RATATA,1303200,27.15,24,
-4.0,202.53164556962025,1302432,1303584,25,independently_measured_match,203.38983050847457,0.8144425811482366,0.16743120937152442,4.88135593220339,0.0001519528679196028,0.6129250103518665,3,406.77966101694915,0.8783862889770689,0.11594395780970129,0.30308162173889014,0.7109371186810581,RATATA,1303200,27.15,24,
-2.0,406.77966101694915,1302528,1303680,22,independently_measured_match,406.77966101694915,0.8578642833096752,0.13317235657879714,9.76271186440678,0.26902790041463265,0.6725358065646244,6,203.38983050847457,0.8019684201535812,0.1746801615947519,0.00017408354694533836,0.5819338752415015,RATATA,1303200,27.15,24,
-2.0,202.53164556962025,1302528,1303680,22,independently_measured_match,203.38983050847457,0.8019684201535812,0.1746801615947519,4.88135593220339,0.00017408354694533836,0.5819338752415015,3,406.77966101694915,0.8578642833096752,0.13317235657879714,0.26902790041463265,0.6725358065646244,RATATA,1303200,27.15,24,
0.0,406.77966101694915,1302624,1303776,23,independently_measured_match,406.77966101694915,0.8164519578646993,0.16986509095448576,9.76271186440678,0.21170017850032374,0.6282000558361606,6,202.53164556962025,0.7803463046087518,0.1915213538361605,0.003412309771559532,0.5631712548158485,RATATA,1303200,27.15,24,
0.0,202.53164556962025,1302624,1303776,23,independently_measured_match,202.53164556962025,0.7803463046087518,0.1915213538361605,4.860759493670886,0.003412309771559532,0.5631712548158485,6,406.77966101694915,0.8164519578646993,0.16986509095448576,0.21170017850032374,0.6282000558361606,RATATA,1303200,27.15,24,
2.0,406.77966101694915,1302720,1303872,22,independently_measured_match,403.3613445378151,0.7508282818774019,0.2308571518727217,9.680672268907562,0.1885848800643644,0.6145744068676159,8,202.53164556962025,0.7246768580946944,0.2377349403947078,0.0005134141870250826,0.5188221479765814,RATATA,1303200,27.15,24,
2.0,202.53164556962025,1302720,1303872,22,independently_measured_match,202.53164556962025,0.7246768580946944,0.2377349403947078,4.860759493670886,0.0005134141870250826,0.5188221479765814,5,403.3613445378151,0.7508282818774019,0.2308571518727217,0.1885848800643644,0.6145744068676159,RATATA,1303200,27.15,24,
4.0,406.77966101694915,1302816,1303968,24,independently_measured_match,403.3613445378151,0.6751403971032085,0.29958090146532856,9.680672268907562,0.1452259164583867,0.5584431078875243,5,201.68067226890756,0.675591274756098,0.2789031560608659,0.001686460696840587,0.44513088429962566,RATATA,1303200,27.15,24,
4.0,202.53164556962025,1302816,1303968,24,independently_measured_match,201.68067226890756,0.675591274756098,0.2789031560608659,4.840336134453781,0.001686460696840587,0.44513088429962566,2,403.3613445378151,0.6751403971032085,0.29958090146532856,0.1452259164583867,0.5584431078875243,RATATA,1303200,27.15,24,
-4.0,400.0,1329312,1330464,38,independently_measured_match,400.0,0.7829221489044023,0.20877703705851058,9.6,0.2550303922672642,0.5299685801066318,6,200.0,0.6264939938761775,0.3440366258410925,0.0004124071544958499,0.4250344242073281,RATATA,1330080,27.71,24,
-2.0,400.0,1329408,1330560,40,independently_measured_match,400.0,0.8088554142955295,0.18463017821726832,9.6,0.2814009791228923,0.5492269285944051,6,200.836820083682,0.6553516626416213,0.31581897413908927,0.0002046271052074808,0.4672019318979627,RATATA,1330080,27.71,24,
0.0,400.0,1329504,1330656,39,independently_measured_match,400.0,0.8402949704945576,0.1541744380004252,9.6,0.2814539383585018,0.5305553253468295,6,200.836820083682,0.6940042329619119,0.27939289348329943,0.0012349792777976445,0.4701585589843529,RATATA,1330080,27.71,24,
2.0,400.0,1329600,1330752,38,independently_measured_match,400.0,0.8617272464304443,0.13257484191258306,9.6,0.2832677680649572,0.5464399367003226,5,200.836820083682,0.7213749820595423,0.24809176202948444,0.0006008546972212112,0.4673353949743769,RATATA,1330080,27.71,24,
4.0,400.0,1329696,1330848,37,independently_measured_match,400.0,0.8678519681812291,0.12349911419616545,9.6,0.2733212586160102,0.541777200851727,5,200.836820083682,0.7400027617491589,0.22501175777325472,0.0015395958979509728,0.44344603891412643,RATATA,1330080,27.71,24,
-4.0,396.6942148760331,1329792,1330944,38,independently_measured_match,400.0,0.8639876894122663,0.12843659967953536,9.6,0.25799017755964654,0.5180255525710675,6,200.0,0.7040593715923359,0.2607979052123268,0.001420467227343009,0.40180191615343996,RATATA,1330560,27.72,24,
-2.0,396.6942148760331,1329888,1331040,41,independently_measured_match,396.6942148760331,0.8153220280658419,0.17575115650546044,9.520661157024794,0.25401658472206534,0.37905624234267016,6,200.0,0.6089668280712349,0.3437978105801118,0.0012291592553796977,0.37651273144222586,RATATA,1330560,27.72,24,
0.0,396.6942148760331,1329984,1331136,45,independently_measured_match,396.6942148760331,0.791918456114214,0.19836065478070602,9.520661157024794,0.22854818477234368,0.34035303467251316,6,200.836820083682,0.5315929830177454,0.415620545069276,0.0007717786427874626,0.3632776181071385,RATATA,1330560,27.72,24,
2.0,396.6942148760331,1330080,1331232,44,independently_measured_match,396.6942148760331,0.7634934947654386,0.2235851414490243,9.520661157024794,0.2160460177602727,0.30434599425237396,6,134.45378151260505,0.4835312817398309,0.4292497495385396,0.00034706322304418235,0.31988453406294326,RATATA,1330560,27.72,24,
4.0,396.6942148760331,1330176,1331328,43,independently_measured_match,396.6942148760331,0.7366190923290763,0.2450775662803828,9.520661157024794,0.19622415919855485,0.275115632118825,7,134.45378151260505,0.4482830223993349,0.44672268829870104,0.0007136978541920652,0.29316918294197986,RATATA,1330560,27.72,24,
-4.0,396.6942148760331,1329408,1331328,42,independently_measured_match,396.6942148760331,0.7620596670941943,0.2336085611762408,15.867768595041323,0.22754246827543936,0.2797097615661853,5,200.0,0.5178340597897353,0.45927620343293707,4.478219690309927e-05,0.2732012442702098,RATATA,1330560,27.72,40,
-2.0,396.6942148760331,1329504,1331424,44,independently_measured_match,396.6942148760331,0.7808457458162709,0.21448963528727785,15.867768595041323,0.22178726988892158,0.2698818340050359,5,134.45378151260505,0.5141362854430773,0.4357382423429425,2.373843623620545e-05,0.26393484151663954,RATATA,1330560,27.72,40,
0.0,396.6942148760331,1329600,1331520,46,independently_measured_match,396.6942148760331,0.7756944597586638,0.2185927846336087,15.867768595041323,0.22592709657094842,0.28258723084433474,6,134.0782122905028,0.5110824740610374,0.4352508826074576,0.00033584269171079816,0.22773308591742847,RATATA,1330560,27.72,40,
2.0,396.6942148760331,1329696,1331616,47,independently_measured_match,396.6942148760331,0.7741446765322529,0.2170542758433533,15.867768595041323,0.2134994912323791,0.27621850361676953,6,134.0782122905028,0.49081690903468933,0.4449766339806192,0.0001456036019403813,0.18833728678900116,RATATA,1330560,27.72,40,
4.0,396.6942148760331,1329792,1331712,48,independently_measured_match,396.6942148760331,0.7785192336758028,0.21309552937830714,15.867768595041323,0.20897537726124615,0.2736276004569491,7,134.0782122905028,0.4830260097760979,0.4567303167629154,0.0004928928027747528,0.16315274419454737,RATATA,1330560,27.72,40,
-4.0,393.44262295081967,1330272,1331424,45,independently_measured_match,396.6942148760331,0.7565054966456154,0.22761047372944862,9.520661157024794,0.19377902730391247,0.2531490008832384,6,436.3636363636364,0.4678331506976595,0.4860035919588502,0.010604521982678795,0.059977401583619576,RATATA,1331040,27.73,24,
-2.0,393.44262295081967,1330368,1331520,49,independently_measured_match,393.44262295081967,0.7480260251630405,0.23985601716864655,9.442622950819672,0.1952430168826352,0.28513389075448825,8,195.91836734693877,0.5119602682956054,0.4303449848529533,0.0014534934070593313,0.22835543322938812,RATATA,1331040,27.73,24,
0.0,393.44262295081967,1330464,1331616,44,independently_measured_match,393.44262295081967,0.7723148810429,0.21792828825044858,9.442622950819672,0.18192908885746858,0.27733516764263344,8,195.91836734693877,0.5599584926223409,0.3923458418986953,0.000476382412917988,0.22312024748057074,RATATA,1331040,27.73,24,
2.0,393.44262295081967,1330560,1331712,45,independently_measured_match,393.44262295081967,0.7995818566838923,0.18744304511013304,9.442622950819672,0.17107538306817013,0.2631575235638647,7,195.1219512195122,0.6037705343040057,0.34451867027086186,0.000996097786360533,0.22589464218108518,RATATA,1331040,27.73,24,
4.0,393.44262295081967,1330656,1331808,44,independently_measured_match,390.2439024390244,0.8089795327963937,0.17666574350724945,9.365853658536585,0.15285888265773817,0.30887629314367554,8,195.1219512195122,0.6443308874077189,0.303997163565785,0.0010925404000024425,0.20659468110714957,RATATA,1331040,27.73,24,
-4.0,393.44262295081967,1329888,1331808,48,independently_measured_match,396.6942148760331,0.7499936648566145,0.23796515087738654,15.867768595041323,0.1934490030677609,0.24991829860052855,7,195.91836734693877,0.46918155161667635,0.4855489694717583,0.0003110304408004952,0.25516193487325944,RATATA,1331040,27.73,40,
-2.0,393.44262295081967,1329984,1331904,49,independently_measured_match,393.44262295081967,0.7551501605979581,0.23632449211845546,15.737704918032787,0.20534655025312654,0.3097501157021513,8,195.91836734693877,0.4889843439201014,0.47035654439250996,0.0001684476117039248,0.25652265565170707,RATATA,1331040,27.73,40,
0.0,393.44262295081967,1330080,1332000,51,independently_measured_match,393.44262295081967,0.7620550603524354,0.22979591292715565,15.737704918032787,0.19683698268198707,0.313248590698583,8,195.91836734693877,0.528712813370424,0.4366118421175462,0.00012128176494456265,0.2631189584259694,RATATA,1331040,27.73,40,
2.0,393.44262295081967,1330176,1332096,50,independently_measured_match,393.44262295081967,0.7687449640051939,0.2222869996685545,15.737704918032787,0.17771096295387578,0.29597380226288833,8,195.91836734693877,0.5586177703369957,0.40603964586371966,0.0008003035875727754,0.2587520325788259,RATATA,1331040,27.73,40,
4.0,393.44262295081967,1330272,1332192,50,independently_measured_match,393.44262295081967,0.7917285612927788,0.19917870834497123,15.737704918032787,0.17902747130306837,0.3015086674145846,8,195.91836734693877,0.596775716754286,0.3673593106194818,0.00017911001343181408,0.2652546763745732,RATATA,1331040,27.73,40,
-4.0,393.44262295081967,1329312,1332384,46,independently_measured_match,393.44262295081967,0.7488796143212835,0.24964098820495045,25.18032786885246,0.19764334557614846,0.25599945474579466,6,195.91836734693877,0.5112904949833432,0.4775374247809871,6.988112388750197e-05,0.2160418503011343,RATATA,1331040,27.73,64,
-2.0,393.44262295081967,1329408,1332480,49,independently_measured_match,393.44262295081967,0.756799111689591,0.24151413170817107,25.18032786885246,0.19789023596086086,0.26007439328636367,6,195.91836734693877,0.5293025212898375,0.45862609984769553,3.3108870765228824e-06,0.21776152862867013,RATATA,1331040,27.73,64,
0.0,393.44262295081967,1329504,1332576,50,independently_measured_match,393.44262295081967,0.7640474832520809,0.232635711300873,25.18032786885246,0.19583120180818916,0.2626553483387002,6,195.91836734693877,0.5407031603818957,0.4431716144533378,0.0003023998259764802,0.2201718465632503,RATATA,1331040,27.73,64,
2.0,393.44262295081967,1329600,1332672,53,independently_measured_match,393.44262295081967,0.777362651321589,0.21846709634213943,25.18032786885246,0.19486131357565,0.2709485126468129,6,195.91836734693877,0.5711783118337338,0.4087569478219748,0.0001576859746803911,0.22296112551668917,RATATA,1331040,27.73,64,
4.0,393.44262295081967,1329696,1332768,55,independently_measured_match,393.44262295081967,0.7925435722096333,0.20243182123286213,25.18032786885246,0.19119074971135677,0.2731183965861255,6,195.91836734693877,0.5987946602923536,0.38063880796690325,0.0001645528159574427,0.22862414811978773,RATATA,1331040,27.73,64,
-4.0,393.44262295081967,1328544,1333152,55,independently_measured_match,393.44262295081967,0.7482834696519242,0.2497010043867923,37.77049180327869,0.12689694041826352,0.16295929431208703,6,195.1219512195122,0.5584487060923529,0.43578150936586085,3.8651318012461904e-05,0.15711608769542124,RATATA,1331040,27.73,96,
-2.0,393.44262295081967,1328640,1333248,55,independently_measured_match,393.44262295081967,0.7564664202147874,0.24233040192418093,37.77049180327869,0.12899416911272166,0.16461291929961117,6,195.1219512195122,0.5686714165701954,0.4262914633017069,6.422361706519882e-06,0.1631246067497315,RATATA,1331040,27.73,96,
0.0,393.44262295081967,1328736,1333344,55,independently_measured_match,393.44262295081967,0.7667355065220216,0.23206178183173903,37.77049180327869,0.13100878627749762,0.16881935117021246,6,195.91836734693877,0.5780886400192582,0.4167129708585866,4.680073575175844e-05,0.16723191932928955,RATATA,1331040,27.73,96,
2.0,393.44262295081967,1328832,1333440,56,independently_measured_match,393.44262295081967,0.773164260428687,0.22524520859956437,37.77049180327869,0.133662199755349,0.17442903242281685,6,195.91836734693877,0.5869845296263584,0.40746921104618816,1.470809042456065e-05,0.17588779343173774,RATATA,1331040,27.73,96,
4.0,393.44262295081967,1328928,1333536,56,independently_measured_match,393.44262295081967,0.7783003815815932,0.22002234071981072,37.77049180327869,0.1350132248497388,0.1757580265504698,6,195.91836734693877,0.5963068540011666,0.3978363122490741,8.911842231683345e-06,0.17979721296852205,RATATA,1331040,27.73,96,
-4.0,396.6942148760331,1336992,1338144,21,independently_measured_match,396.6942148760331,0.9893238354349723,0.010314277554746402,9.520661157024794,0.686037306357842,0.8946398950756091,3,198.34710743801654,0.9718246464503815,0.025992666782696305,0.0036472748693337953,0.8866243346866002,RATATA,1337760,27.87,24,
-4.0,198.34710743801654,1336992,1338144,21,independently_measured_match,198.34710743801654,0.9718246464503815,0.025992666782696305,4.760330578512397,0.0036472748693337953,0.8866243346866002,3,396.6942148760331,0.9893238354349723,0.010314277554746402,0.686037306357842,0.8946398950756091,RATATA,1337760,27.87,24,
-4.0,131.86813186813185,1336992,1338144,21,independently_measured_match,132.23140495867767,0.9512132795418639,0.04194323133677638,3.1735537190082646,0.0022514928613795045,0.8707176699761346,2,396.6942148760331,0.9893238354349723,0.010314277554746402,0.686037306357842,0.8946398950756091,RATATA,1337760,27.87,24,
-2.0,396.6942148760331,1337088,1338240,19,independently_measured_match,396.6942148760331,0.9876290479610511,0.011703650758251506,9.520661157024794,0.7104663683372633,0.891664731789333,3,198.34710743801654,0.9668715355877864,0.02954290294666104,0.0016000848102373168,0.8837031773139287,RATATA,1337760,27.87,24,
-2.0,198.34710743801654,1337088,1338240,19,independently_measured_match,198.34710743801654,0.9668715355877864,0.02954290294666104,4.760330578512397,0.0016000848102373168,0.8837031773139287,3,396.6942148760331,0.9876290479610511,0.011703650758251506,0.7104663683372633,0.891664731789333,RATATA,1337760,27.87,24,
-2.0,131.86813186813185,1337088,1338240,19,independently_measured_match,132.23140495867767,0.9418308054173645,0.04805002967531535,3.1735537190082646,0.00015112515890359701,0.8718962952930586,2,396.6942148760331,0.9876290479610511,0.011703650758251506,0.7104663683372633,0.891664731789333,RATATA,1337760,27.87,24,
0.0,396.6942148760331,1337184,1338336,16,independently_measured_match,396.6942148760331,0.9863723432903673,0.012982636750455748,9.520661157024794,0.735934772598851,0.8849469950872838,3,198.34710743801654,0.9615858378395279,0.034384715443762114,0.002993696513857169,0.8779756369294114,RATATA,1337760,27.87,24,
0.0,198.34710743801654,1337184,1338336,16,independently_measured_match,198.34710743801654,0.9615858378395279,0.034384715443762114,4.760330578512397,0.002993696513857169,0.8779756369294114,3,396.6942148760331,0.9863723432903673,0.012982636750455748,0.735934772598851,0.8849469950872838,RATATA,1337760,27.87,24,
0.0,131.86813186813185,1337184,1338336,16,independently_measured_match,131.86813186813185,0.934878124435397,0.05404884090234195,3.1648351648351647,0.002308118012689994,0.8802634173828563,2,396.6942148760331,0.9863723432903673,0.012982636750455748,0.735934772598851,0.8849469950872838,RATATA,1337760,27.87,24,
2.0,396.6942148760331,1337280,1338432,14,independently_measured_match,396.6942148760331,0.9832776530744469,0.0158197643125741,9.520661157024794,0.7593198185726165,0.8841150776117457,3,198.34710743801654,0.9574436317366763,0.038117879488848386,0.0026927463022277777,0.8760559757619828,RATATA,1337760,27.87,24,
2.0,198.34710743801654,1337280,1338432,14,independently_measured_match,198.34710743801654,0.9574436317366763,0.038117879488848386,4.760330578512397,0.0026927463022277777,0.8760559757619828,3,396.6942148760331,0.9832776530744469,0.0158197643125741,0.7593198185726165,0.8841150776117457,RATATA,1337760,27.87,24,
2.0,131.86813186813185,1337280,1338432,14,independently_measured_match,131.86813186813185,0.9302241548683571,0.05787354900818821,3.1648351648351647,0.00028663226857346126,0.8818176013813451,2,396.6942148760331,0.9832776530744469,0.0158197643125741,0.7593198185726165,0.8841150776117457,RATATA,1337760,27.87,24,
4.0,396.6942148760331,1337376,1338528,11,independently_measured_match,396.6942148760331,0.9741711280807085,0.023952480659140102,9.520661157024794,0.7451622937859734,0.8526494283956012,2,197.53086419753086,0.9454354964974235,0.047633503706722355,0.003975517383569366,0.870924895322769,RATATA,1337760,27.87,24,
4.0,198.34710743801654,1337376,1338528,11,independently_measured_match,197.53086419753086,0.9454354964974235,0.047633503706722355,4.7407407407407405,0.003975517383569366,0.870924895322769,2,396.6942148760331,0.9741711280807085,0.023952480659140102,0.7451622937859734,0.8526494283956012,RATATA,1337760,27.87,24,
4.0,131.86813186813185,1337376,1338528,11,independently_measured_match,131.86813186813185,0.9113137481364433,0.07118689206127564,3.1648351648351647,0.0008498511438905066,0.862959469824136,2,396.6942148760331,0.9741711280807085,0.023952480659140102,0.7451622937859734,0.8526494283956012,RATATA,1337760,27.87,24,
-4.0,396.6942148760331,1336608,1338528,18,independently_measured_match,396.6942148760331,0.9802821919660337,0.018804523187545233,15.867768595041323,0.6652323391306767,0.8331167250402647,3,198.34710743801654,0.955117676294943,0.04147968891326311,0.0017235050873578993,0.8275108902722693,RATATA,1337760,27.87,40,
-4.0,198.34710743801654,1336608,1338528,18,independently_measured_match,198.34710743801654,0.955117676294943,0.04147968891326311,7.933884297520661,0.0017235050873578993,0.8275108902722693,3,396.6942148760331,0.9802821919660337,0.018804523187545233,0.6652323391306767,0.8331167250402647,RATATA,1337760,27.87,40,
-4.0,131.86813186813185,1336608,1338528,18,independently_measured_match,132.23140495867767,0.9259054023698877,0.06616854332861706,5.289256198347108,0.0006591414822608615,0.8134125190541655,2,396.6942148760331,0.9802821919660337,0.018804523187545233,0.6652323391306767,0.8331167250402647,RATATA,1337760,27.87,40,
-2.0,396.6942148760331,1336704,1338624,15,independently_measured_match,396.6942148760331,0.9727645081718803,0.026391776073507383,15.867768595041323,0.6439961535237024,0.791467620846107,3,198.34710743801654,0.9347794235713454,0.06132110150330472,0.0006144794289469414,0.7862021502890495,RATATA,1337760,27.87,40,
-2.0,198.34710743801654,1336704,1338624,15,independently_measured_match,198.34710743801654,0.9347794235713454,0.06132110150330472,7.933884297520661,0.0006144794289469414,0.7862021502890495,3,396.6942148760331,0.9727645081718803,0.026391776073507383,0.6439961535237024,0.791467620846107,RATATA,1337760,27.87,40,
-2.0,131.86813186813185,1336704,1338624,15,independently_measured_match,132.23140495867767,0.9003117194860321,0.09047459093910093,5.289256198347108,0.0006109673518449003,0.7776132009759213,2,396.6942148760331,0.9727645081718803,0.026391776073507383,0.6439961535237024,0.791467620846107,RATATA,1337760,27.87,40,
0.0,396.6942148760331,1336800,1338720,13,independently_measured_match,396.6942148760331,0.9630668041288257,0.03530353158873216,15.867768595041323,0.5691943557865207,0.7023267705176415,3,198.34710743801654,0.9018166646014539,0.09128622840209664,0.0017440661946603073,0.6991188607599099,RATATA,1337760,27.87,40,
0.0,198.34710743801654,1336800,1338720,13,independently_measured_match,198.34710743801654,0.9018166646014539,0.09128622840209664,7.933884297520661,0.0017440661946603073,0.6991188607599099,3,396.6942148760331,0.9630668041288257,0.03530353158873216,0.5691943557865207,0.7023267705176415,RATATA,1337760,27.87,40,
0.0,131.86813186813185,1336800,1338720,13,independently_measured_match,131.86813186813185,0.84829978625976,0.13671420871861464,5.274725274725275,0.0004287073243564082,0.7150070876252024,2,396.6942148760331,0.9630668041288257,0.03530353158873216,0.5691943557865207,0.7023267705176415,RATATA,1337760,27.87,40,
2.0,396.6942148760331,1336896,1338816,12,independently_measured_match,396.6942148760331,0.9422400394714183,0.05475270803601816,15.867768595041323,0.48460047146041585,0.5924020083412203,3,197.53086419753086,0.8521285517507798,0.1379050894655732,0.0020731091217981875,0.6332009031644481,RATATA,1337760,27.87,40,
2.0,198.34710743801654,1336896,1338816,12,independently_measured_match,197.53086419753086,0.8521285517507798,0.1379050894655732,7.901234567901234,0.0020731091217981875,0.6332009031644481,3,396.6942148760331,0.9422400394714183,0.05475270803601816,0.48460047146041585,0.5924020083412203,RATATA,1337760,27.87,40,
2.0,131.86813186813185,1336896,1338816,12,independently_measured_match,131.86813186813185,0.7759225292688792,0.20222567991326504,5.274725274725275,0.00034521564781301526,0.6171514875031897,2,396.6942148760331,0.9422400394714183,0.05475270803601816,0.48460047146041585,0.5924020083412203,RATATA,1337760,27.87,40,
4.0,396.6942148760331,1336992,1338912,12,independently_measured_match,393.44262295081967,0.9286066599895194,0.06768259909792475,15.737704918032787,0.4507824621844305,0.5359439339728735,3,197.53086419753086,0.8020954544954165,0.1824057230708574,0.0008174569798088322,0.49101789267446166,RATATA,1337760,27.87,40,
4.0,198.34710743801654,1336992,1338912,12,independently_measured_match,197.53086419753086,0.8020954544954165,0.1824057230708574,7.901234567901234,0.0008174569798088322,0.49101789267446166,3,393.44262295081967,0.9286066599895194,0.06768259909792475,0.4507824621844305,0.5359439339728735,RATATA,1337760,27.87,40,
4.0,131.86813186813185,1336992,1338912,12,independently_measured_match,128.686327077748,0.6824597296524824,0.28755785916668203,5.1474530831099194,9.728439514976268e-05,0.6080314734127172,2,393.44262295081967,0.9286066599895194,0.06768259909792475,0.4507824621844305,0.5359439339728735,RATATA,1337760,27.87,40,
-4.0,396.6942148760331,1336032,1339104,18,independently_measured_match,396.6942148760331,0.921576596601947,0.07454516445583668,25.388429752066116,0.3334988075257484,0.4665169366027933,3,197.53086419753086,0.7829957775478964,0.2045472473372984,0.00020487714255926833,0.46466902014373596,RATATA,1337760,27.87,64,
-2.0,396.6942148760331,1336128,1339200,19,independently_measured_match,396.6942148760331,0.9087936156636169,0.08625959081476774,25.388429752066116,0.32871484132163314,0.44684785555264817,3,197.53086419753086,0.7431505987510304,0.24013150170297634,0.000482714114233418,0.43700933131358244,RATATA,1337760,27.87,64,
0.0,396.6942148760331,1336224,1339296,20,independently_measured_match,396.6942148760331,0.8935954279146783,0.1008503797988836,25.388429752066116,0.3376344225577142,0.44421784095347366,3,197.53086419753086,0.6978096904415055,0.28589169109845664,0.00037405564839872353,0.4365473950624721,RATATA,1337760,27.87,64,
2.0,396.6942148760331,1336320,1339392,20,independently_measured_match,393.44262295081967,0.874535685583871,0.11940937198909303,25.18032786885246,0.32488458095618034,0.4005863767601517,3,197.53086419753086,0.6586939213123665,0.3225053723089461,0.0006090625712200553,0.41870568058546886,RATATA,1337760,27.87,64,
4.0,396.6942148760331,1336416,1339488,22,independently_measured_match,393.44262295081967,0.8603960335711894,0.13247370991923396,25.18032786885246,0.31754548901601426,0.38810660725384605,3,369.2307692307692,0.7826370710001019,0.2169135690351408,0.07119970107617689,0.07239042990899862,RATATA,1337760,27.87,64,
-4.0,393.44262295081967,1335264,1339872,19,independently_measured_match,393.44262295081967,0.8634187428739668,0.1312069258860108,37.77049180327869,0.2999209868287767,0.36473628452694024,3,197.53086419753086,0.6538394255052871,0.33353796827110593,6.158347886623712e-05,0.4310024061012691,RATATA,1337760,27.87,96,
-2.0,393.44262295081967,1335360,1339968,20,independently_measured_match,393.44262295081967,0.8556908788768851,0.13828496165882187,37.77049180327869,0.29971519268164076,0.36195367422767977,3,197.53086419753086,0.6317903996133845,0.35436257391444687,0.00032839569569718664,0.41993142738843764,RATATA,1337760,27.87,96,
