anchor_hz,shift_count,measured_shift_count,supported_shift_count,measured_spread_cents,center_acf,center_cmndf,category,not_a_pitch_or_voicing_decision,case,sample,time_s,view_ms,region,prior_v9_comparison
177.82258064516128,5,5,5,6.994894562637323,0.852279734247814,0.1455816003146515,shift_stable_acoustic_candidate,True,Trandafiri,331632,7.52,64,,single_eligible_measured_period
177.10843373493975,5,5,5,6.938823112807141,0.8464369173700744,0.1525141425101061,shift_stable_acoustic_candidate,True,Trandafiri,331632,7.52,96,,single_eligible_measured_period
163.33333333333334,5,3,2,45.137150159733494,0.817296934944945,0.2420632747587245,shift_sensitive_acoustic_support,True,Trandafiri,336042,7.62,24,,single_eligible_measured_period
172.94117647058823,5,5,5,40.89719429172739,0.8568261809291333,0.15203965295268781,shift_stable_acoustic_candidate,True,Trandafiri,336042,7.62,40,,single_eligible_measured_period
175.69721115537848,5,5,5,0.0,0.9151622694191213,0.08459843057356829,shift_stable_acoustic_candidate,True,Trandafiri,336042,7.62,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
87.5,5,5,4,3.438400433267242,0.7621563967648622,0.2325091041343635,mostly_shift_stable_candidate,True,Trandafiri,336042,7.62,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
175.69721115537848,5,5,5,0.0,0.9461847589960767,0.0538700759479332,shift_stable_acoustic_candidate,True,Trandafiri,336042,7.62,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
87.84860557768924,5,5,5,0.0,0.8561284989160776,0.14174109949171473,shift_stable_acoustic_candidate,True,Trandafiri,336042,7.62,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
188.46153846153845,5,5,5,7.3826723779142105,0.7835116171171334,0.21088411337288995,shift_stable_acoustic_candidate,True,Trandafiri,343980,7.8,40,,single_eligible_measured_period
186.0759493670886,5,5,5,7.320239443701397,0.8273431099745423,0.1708239214031234,shift_stable_acoustic_candidate,True,Trandafiri,343980,7.8,64,,single_eligible_measured_period
186.864406779661,5,5,5,7.320239443701397,0.7955491475125572,0.20199211886429513,shift_stable_acoustic_candidate,True,Trandafiri,343980,7.8,96,,single_eligible_measured_period
182.9875518672199,5,5,5,21.50628959671478,0.9540491231538405,0.059398903208308505,shift_stable_acoustic_candidate,True,Trandafiri,346185,7.85,24,,single_eligible_measured_period
184.51882845188285,5,5,5,7.2285451533241325,0.9418856143390137,0.06411067686110485,shift_stable_acoustic_candidate,True,Trandafiri,346185,7.85,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
91.875,5,5,5,10.808988592537805,0.8517445057879749,0.16543814239481333,shift_stable_acoustic_candidate,True,Trandafiri,346185,7.85,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
184.51882845188285,5,5,5,0.0,0.9562105080513315,0.04635926349441934,shift_stable_acoustic_candidate,True,Trandafiri,346185,7.85,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
92.06680584551148,5,5,5,3.6180453065181863,0.8920205812275968,0.1161643727050227,shift_stable_acoustic_candidate,True,Trandafiri,346185,7.85,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
185.2941176470588,5,5,5,7.258853607366025,0.9569070898921711,0.044534934115177525,shift_stable_acoustic_candidate,True,Trandafiri,346185,7.85,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
92.25941422594143,5,5,5,3.625622370284381,0.9046492242836508,0.0987941266736794,shift_stable_acoustic_candidate,True,Trandafiri,346185,7.85,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
182.23140495867767,5,5,5,21.50628959671478,0.8822661676149454,0.12661183242175833,shift_stable_acoustic_candidate,True,Trandafiri,347067,7.87,64,,single_eligible_measured_period
184.51882845188285,5,5,5,0.0,0.9362125760789445,0.0656020375704696,shift_stable_acoustic_candidate,True,Trandafiri,347067,7.87,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
92.06680584551148,5,5,5,0.0,0.8416840286954387,0.1619188776737814,shift_stable_acoustic_candidate,True,Trandafiri,347067,7.87,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
183.75,5,5,5,7.2285451533241325,0.8932595175545917,0.10940212459929045,shift_stable_acoustic_candidate,True,Trandafiri,347508,7.88,96,,single_eligible_measured_period
181.4814814814815,5,5,4,14.248920345950069,0.793542312137582,0.20639225080661464,mostly_shift_stable_candidate,True,Trandafiri,347949,7.89,96,,single_eligible_measured_period
169.6153846153846,5,5,5,13.317250659996686,0.9227779335945936,0.06784630163184396,shift_stable_acoustic_candidate,True,Trandafiri,354123,8.03,24,,single_eligible_measured_period
168.9655172413793,5,5,5,6.645820249716026,0.8282873403338806,0.1627581376705151,shift_stable_acoustic_candidate,True,Trandafiri,354123,8.03,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
84.64491362763916,5,5,4,6.645820249716026,0.7589273084004564,0.20069403375048478,mostly_shift_stable_candidate,True,Trandafiri,354123,8.03,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
168.3206106870229,5,5,5,0.0,0.8261960807814922,0.17359423416041522,shift_stable_acoustic_candidate,True,Trandafiri,354123,8.03,64,,single_eligible_measured_period
167.680608365019,5,5,5,6.595185305822785,0.8627542240554482,0.13827106321943852,shift_stable_acoustic_candidate,True,Trandafiri,354123,8.03,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
84.0,5,5,4,0.0,0.7546321638466628,0.23862772716214586,mostly_shift_stable_candidate,True,Trandafiri,354123,8.03,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
175.0,5,5,5,75.732052625566,0.9484772972591289,0.04425436736783192,peak_location_sensitive,True,Trandafiri,364707,8.27,24,,single_eligible_measured_period
177.82258064516128,5,5,5,76.33931915516618,0.8389186615503216,0.14804086951124287,peak_location_sensitive,True,Trandafiri,364707,8.27,40,,single_eligible_measured_period
185.2941176470588,5,5,5,87.30761092237698,0.9355788614666117,0.05828381790180363,peak_location_sensitive,True,Trandafiri,365148,8.28,24,,single_eligible_measured_period
190.08620689655172,5,5,5,96.82541467867297,0.7577627480764508,0.22857146647778015,peak_location_sensitive,True,Trandafiri,365148,8.28,40,,single_eligible_measured_period
196.875,5,5,5,92.76687140093883,0.8940953364325726,0.09649148821960367,peak_location_sensitive,True,Trandafiri,365589,8.29,24,,single_eligible_measured_period
202.29357798165137,5,5,5,95.32136099328596,0.7829459443741497,0.2033200555303241,peak_location_sensitive,True,Trandafiri,365589,8.29,40,,single_eligible_measured_period
210.0,5,5,5,82.45530010081715,0.9199908256341731,0.07194703198185147,peak_location_sensitive,True,Trandafiri,366030,8.3,24,,single_eligible_measured_period
213.04347826086956,5,5,5,66.91592582641061,0.8118134690915146,0.1737818534661162,shift_stable_acoustic_candidate,True,Trandafiri,366030,8.3,40,,single_eligible_measured_period
222.72727272727272,5,5,5,69.95836867760059,0.9159812369099531,0.07838383882265439,shift_stable_acoustic_candidate,True,Trandafiri,366471,8.31,24,,single_eligible_measured_period
223.85786802030458,5,5,5,61.67898300797319,0.818616139713261,0.17218009874693083,shift_stable_acoustic_candidate,True,Trandafiri,366471,8.31,40,,single_eligible_measured_period
234.5744680851064,5,5,5,73.68065359697192,0.9192040259929563,0.0726023868213826,peak_location_sensitive,True,Trandafiri,366912,8.32,24,,single_eligible_measured_period
234.5744680851064,5,5,5,64.29724824581295,0.8434006351872545,0.14441880489452202,shift_stable_acoustic_candidate,True,Trandafiri,366912,8.32,40,,single_eligible_measured_period
272.22222222222223,5,5,5,0.0,0.7923636885428256,0.2058044816706916,shift_stable_acoustic_candidate,True,Trandafiri,373086,8.46,96,,single_eligible_measured_period
232.10526315789474,5,5,5,109.37746566983434,0.8439672647115541,0.13942642972392108,peak_location_sensitive,True,Trandafiri,382788,8.68,24,,single_eligible_measured_period
243.646408839779,5,5,5,57.078819902466975,0.8774012589492242,0.121554149859898,shift_stable_acoustic_candidate,True,Trandafiri,382788,8.68,40,,single_eligible_measured_period
252.0,5,5,5,29.594465081122888,0.9147643105990143,0.08501749088769803,shift_stable_acoustic_candidate,True,Trandafiri,382788,8.68,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
124.22535211267606,5,5,4,29.26099035235107,0.7503253428022706,0.23964181756867764,mostly_shift_stable_candidate,True,Trandafiri,382788,8.68,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
254.91329479768785,5,5,5,0.0,0.9298806547560546,0.0694161057547106,shift_stable_acoustic_candidate,True,Trandafiri,382788,8.68,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
127.45664739884393,5,5,5,10.00716109527539,0.8015171855205223,0.192238414832694,shift_stable_acoustic_candidate,True,Trandafiri,382788,8.68,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
228.49740932642487,5,5,5,53.547589704752966,0.9215791825658899,0.07411973576606982,shift_stable_acoustic_candidate,True,Trandafiri,383229,8.69,24,,single_eligible_measured_period
232.10526315789474,5,5,5,63.95787139205886,0.8664874307054542,0.12891281238306987,shift_stable_acoustic_candidate,True,Trandafiri,383229,8.69,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
111.64556962025317,5,5,3,44.393048978641886,0.7615179572146118,0.2244081369488617,shift_sensitive_acoustic_support,True,Trandafiri,383229,8.69,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
253.44827586206895,5,5,5,9.921139180320683,0.9204280094134367,0.07855571959924802,shift_stable_acoustic_candidate,True,Trandafiri,383229,8.69,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
125.64102564102564,5,5,5,24.626788648014315,0.7688878875423903,0.22259567384076775,shift_stable_acoustic_candidate,True,Trandafiri,383229,8.69,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
238.3783783783784,5,5,5,46.66681607231395,0.8942700247618389,0.1049771407457643,shift_stable_acoustic_candidate,True,Trandafiri,383670,8.7,24,,single_eligible_measured_period
115.74803149606299,5,5,4,58.99926816466133,0.729048073193408,0.24754343936464127,mostly_shift_stable_candidate,True,Trandafiri,383670,8.7,40,,single_eligible_measured_period
249.15254237288136,5,5,5,39.12559851831323,0.8991658424706319,0.10095286086521081,shift_stable_acoustic_candidate,True,Trandafiri,383670,8.7,96,,single_eligible_measured_period
243.646408839779,5,5,5,48.22690813883842,0.8902864504437443,0.11057096352264409,shift_stable_acoustic_candidate,True,Trandafiri,384111,8.71,24,,single_eligible_measured_period
240.98360655737704,5,5,5,37.63700509120239,0.8867836646757434,0.11355732894259145,shift_stable_acoustic_candidate,True,Trandafiri,384111,8.71,40,,single_eligible_measured_period
240.98360655737704,5,5,5,38.26087322374328,0.8583322402897456,0.1532093079243729,shift_stable_acoustic_candidate,True,Trandafiri,384552,8.72,24,,single_eligible_measured_period
247.75280898876406,5,5,5,38.688404400249524,0.8817753797355574,0.12806242985283792,shift_stable_acoustic_candidate,True,Trandafiri,384552,8.72,40,,single_eligible_measured_period
268.9024390243902,5,5,5,0.0,0.8364234629825307,0.15805464487733642,shift_stable_acoustic_candidate,True,Trandafiri,390726,8.86,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
134.04255319148936,5,5,5,0.0,0.7780082747732817,0.2115058005594246,shift_stable_acoustic_candidate,True,Trandafiri,390726,8.86,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
268.9024390243902,5,5,3,10.524251553278578,0.7583672717493819,0.23664143960129116,shift_sensitive_acoustic_support,True,Trandafiri,391167,8.87,96,,single_eligible_measured_period
247.75280898876406,5,5,4,106.1255576011005,0.8000877901147111,0.2035094977661026,peak_location_sensitive,True,Trandafiri,407043,9.23,40,,single_eligible_measured_period
262.5,5,5,5,30.823972396379133,0.9177907714748497,0.08704260070575814,shift_stable_acoustic_candidate,True,Trandafiri,407043,9.23,64,,single_eligible_measured_period
265.66265060240966,5,5,5,10.397833352553238,0.9530148774914531,0.047950676216065635,shift_stable_acoustic_candidate,True,Trandafiri,407043,9.23,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
132.43243243243242,5,5,5,5.206722869205314,0.8669356237397406,0.13387031268905056,shift_stable_acoustic_candidate,True,Trandafiri,407043,9.23,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
264.07185628742513,5,5,5,10.33575636564964,0.9351467292769462,0.06702064764141817,shift_stable_acoustic_candidate,True,Trandafiri,407484,9.24,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
131.6417910447761,5,5,5,10.33575636564964,0.8064298449524806,0.19427646887674604,shift_stable_acoustic_candidate,True,Trandafiri,407484,9.24,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
294.0,5,5,5,11.503258595037694,0.8726715833418962,0.118242046427973,shift_stable_acoustic_candidate,True,Trandafiri,417186,9.46,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
147.0,5,5,5,23.006771129815426,0.7764635511044858,0.18696482502649717,shift_stable_acoustic_candidate,True,Trandafiri,417186,9.46,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
288.2352941176471,5,5,5,34.05816164378686,0.9230318151816538,0.07118866531553891,shift_stable_acoustic_candidate,True,Trandafiri,417627,9.47,24,,unresolved_competing_measured_members
143.64820846905536,5,5,5,16.89022225406767,0.8811221247276204,0.09977577014465346,shift_stable_acoustic_candidate,True,Trandafiri,417627,9.47,24,,unresolved_competing_measured_members
290.13157894736844,5,5,5,45.26359913899061,0.8277816595407174,0.16522456119514106,shift_stable_acoustic_candidate,True,Trandafiri,417627,9.47,40,,single_eligible_measured_period
260.94674556213016,5,5,5,10.27441620410889,0.9567940068871579,0.040052048339138356,shift_stable_acoustic_candidate,True,Trandafiri,419832,9.52,24,,unresolved_competing_measured_members
130.47337278106508,5,5,5,15.388848429100346,0.9272461951891291,0.06225383506674881,shift_stable_acoustic_candidate,True,Trandafiri,419832,9.52,24,,unresolved_competing_measured_members
262.5,5,5,5,10.33575636564964,0.9380417330418847,0.058824461518481454,shift_stable_acoustic_candidate,True,Trandafiri,419832,9.52,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
131.25,5,5,5,15.480586449367443,0.8375363770623239,0.14454180805370054,shift_stable_acoustic_candidate,True,Trandafiri,419832,9.52,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
87.32673267326733,5,5,3,17.1580596630822,0.7639095257391024,0.19409094024250553,shift_sensitive_acoustic_support,True,Trandafiri,419832,9.52,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
265.66265060240966,5,5,5,10.397833352553238,0.8848363765655651,0.11200835153290013,shift_stable_acoustic_candidate,True,Trandafiri,419832,9.52,64,,single_eligible_measured_period
267.27272727272725,5,5,5,0.0,0.8173659537202353,0.18086848644191897,shift_stable_acoustic_candidate,True,Trandafiri,419832,9.52,96,,single_eligible_measured_period
250.5681818181818,5,5,5,49.04673769863378,0.9429222969947032,0.051722083268465856,shift_stable_acoustic_candidate,True,Trandafiri,440559,9.99,24,,single_eligible_measured_period
249.15254237288136,5,5,5,39.12559851831323,0.8753387844540926,0.11782071185196978,shift_stable_acoustic_candidate,True,Trandafiri,440559,9.99,40,,single_eligible_measured_period
249.15254237288136,5,5,5,29.26099035235107,0.7762433832828748,0.21602449505392207,shift_stable_acoustic_candidate,True,Trandafiri,440559,9.99,64,,single_eligible_measured_period
216.1764705882353,5,5,5,42.538603205147716,0.9467741163094578,0.04671238610691647,shift_stable_acoustic_candidate,True,Trandafiri,454230,10.3,24,,single_eligible_measured_period
218.31683168316832,5,5,5,34.282982636125105,0.9130657690655031,0.08439852664385404,shift_stable_acoustic_candidate,True,Trandafiri,454230,10.3,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
108.88888888888889,5,5,5,42.74869167686565,0.7817724346739384,0.19531510024499654,shift_stable_acoustic_candidate,True,Trandafiri,454230,10.3,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
221.60804020100502,5,5,5,34.79984606706305,0.8813785377997108,0.11644830758554303,shift_stable_acoustic_candidate,True,Trandafiri,454230,10.3,64,,single_eligible_measured_period
226.15384615384616,5,5,5,26.70336821655345,0.8425747130794718,0.15416588908128237,shift_stable_acoustic_candidate,True,Trandafiri,454230,10.3,96,,single_eligible_measured_period
279.11392405063293,5,5,5,10.9919991425711,0.8282313197848178,0.1693561772909404,shift_stable_acoustic_candidate,True,Trandafiri,475398,10.78,24,tsis_steady_i_NOT_glissando,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
139.1167192429022,5,5,3,37.931527820186616,0.7769114895486309,0.22240890146483874,shift_sensitive_acoustic_support,True,Trandafiri,475398,10.78,24,tsis_steady_i_NOT_glissando,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
279.11392405063293,5,5,5,10.9919991425711,0.8724386525892031,0.12380728108498923,shift_stable_acoustic_candidate,True,Trandafiri,475398,10.78,40,tsis_steady_i_NOT_glissando,unresolved_competing_measured_members
139.55696202531647,5,5,5,0.0,0.8388569585086818,0.15755610182149757,shift_stable_acoustic_candidate,True,Trandafiri,475398,10.78,40,tsis_steady_i_NOT_glissando,unresolved_competing_measured_members
279.11392405063293,5,5,5,10.92264852870298,0.8869505204366073,0.11079709802468188,shift_stable_acoustic_candidate,True,Trandafiri,475398,10.78,64,tsis_steady_i_NOT_glissando,unresolved_competing_measured_members
139.1167192429022,5,5,5,10.92264852870298,0.8608400847033645,0.1352445012216177,shift_stable_acoustic_candidate,True,Trandafiri,475398,10.78,64,tsis_steady_i_NOT_glissando,unresolved_competing_measured_members
92.45283018867924,5,5,5,14.487398760689965,0.8000799591684324,0.19253181813878634,shift_stable_acoustic_candidate,True,Trandafiri,475398,10.78,64,tsis_steady_i_NOT_glissando,unresolved_competing_measured_members
69.33962264150944,5,0,0,,,,insufficient_shift_measurements,True,Trandafiri,475398,10.78,64,tsis_steady_i_NOT_glissando,unresolved_competing_measured_members
270.55214723926383,5,5,5,0.0,0.8556917421307597,0.14389431779103998,shift_stable_acoustic_candidate,True,Trandafiri,475398,10.78,96,tsis_steady_i_NOT_glissando,unresolved_competing_measured_members
277.35849056603774,5,5,5,0.0,0.8556917421307597,0.14389431779103998,shift_stable_acoustic_candidate,True,Trandafiri,475398,10.78,96,tsis_steady_i_NOT_glissando,unresolved_competing_measured_members
136.11111111111111,5,5,5,5.351577828839619,0.8223411838411778,0.17352095857793293,shift_stable_acoustic_candidate,True,Trandafiri,475398,10.78,96,tsis_steady_i_NOT_glissando,unresolved_competing_measured_members
91.49377593360995,5,5,5,3.5880511269738378,0.7590815383809008,0.2306662214543227,shift_stable_acoustic_candidate,True,Trandafiri,475398,10.78,96,tsis_steady_i_NOT_glissando,unresolved_competing_measured_members
139.55696202531647,5,5,5,5.487275747788908,0.9597395232384648,0.03299258555754101,shift_stable_acoustic_candidate,True,Trandafiri,475839,10.79,24,tsis_steady_i_NOT_glissando,unresolved_competing_measured_members
279.11392405063293,5,5,5,0.0,0.9338009976572201,0.06077993366468304,shift_stable_acoustic_candidate,True,Trandafiri,475839,10.79,24,tsis_steady_i_NOT_glissando,unresolved_competing_measured_members
279.11392405063293,5,5,5,10.92264852870298,0.9159302468208171,0.0829359122001042,shift_stable_acoustic_candidate,True,Trandafiri,475839,10.79,40,tsis_steady_i_NOT_glissando,unresolved_competing_measured_members
139.1167192429022,5,5,5,10.92264852870298,0.9047193335880703,0.09188727071420487,shift_stable_acoustic_candidate,True,Trandafiri,475839,10.79,40,tsis_steady_i_NOT_glissando,unresolved_competing_measured_members
92.6470588235294,5,5,5,18.166316205505414,0.8844540983450043,0.10256017639055447,shift_stable_acoustic_candidate,True,Trandafiri,475839,10.79,40,tsis_steady_i_NOT_glissando,unresolved_competing_measured_members
275.625,5,5,5,10.854167523608382,0.9128800433905686,0.08563537046812753,shift_stable_acoustic_candidate,True,Trandafiri,475839,10.79,64,tsis_steady_i_NOT_glissando,unresolved_competing_measured_members
137.38317757009347,5,5,5,21.573289114866743,0.8780422233558605,0.11895204738439931,shift_stable_acoustic_candidate,True,Trandafiri,475839,10.79,64,tsis_steady_i_NOT_glissando,unresolved_competing_measured_members
91.68399168399168,5,5,5,10.78653987270571,0.8197131546469018,0.17382723863484598,shift_stable_acoustic_candidate,True,Trandafiri,475839,10.79,64,tsis_steady_i_NOT_glissando,unresolved_competing_measured_members
68.90625,5,0,0,,,,insufficient_shift_measurements,True,Trandafiri,475839,10.79,64,tsis_steady_i_NOT_glissando,unresolved_competing_measured_members
270.55214723926383,5,5,5,21.242402080150974,0.879421339324531,0.12030868676746963,shift_stable_acoustic_candidate,True,Trandafiri,475839,10.79,96,tsis_steady_i_NOT_glissando,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
136.11111111111111,5,5,5,5.335086037430769,0.8341132151560714,0.16316253625807825,shift_stable_acoustic_candidate,True,Trandafiri,475839,10.79,96,tsis_steady_i_NOT_glissando,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
90.55441478439425,5,5,3,7.124430009422536,0.7472598085217833,0.24611382347984734,shift_sensitive_acoustic_support,True,Trandafiri,475839,10.79,96,tsis_steady_i_NOT_glissando,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
277.35849056603774,5,5,5,21.776816052311425,0.9833755875625726,0.015373612761333236,shift_stable_acoustic_candidate,True,Trandafiri,476280,10.8,24,tsis_steady_i_NOT_glissando,unresolved_competing_measured_members
138.67924528301887,5,5,5,21.708548379474916,0.9710112184251548,0.024091779333820656,shift_stable_acoustic_candidate,True,Trandafiri,476280,10.8,24,tsis_steady_i_NOT_glissando,unresolved_competing_measured_members
277.35849056603774,5,5,5,10.854167523608382,0.9634107678177828,0.03509542141222609,shift_stable_acoustic_candidate,True,Trandafiri,476280,10.8,40,tsis_steady_i_NOT_glissando,unresolved_competing_measured_members
138.24451410658307,5,5,5,16.205117219697055,0.9423358570638612,0.05220523062203903,shift_stable_acoustic_candidate,True,Trandafiri,476280,10.8,40,tsis_steady_i_NOT_glissando,unresolved_competing_measured_members
91.68399168399168,5,5,5,14.367169999291326,0.9151503766583127,0.07233947548082272,shift_stable_acoustic_candidate,True,Trandafiri,476280,10.8,40,tsis_steady_i_NOT_glissando,unresolved_competing_measured_members
273.9130434782609,5,5,5,10.78653987270571,0.9160874235635338,0.08295260587751183,shift_stable_acoustic_candidate,True,Trandafiri,476280,10.8,64,tsis_steady_i_NOT_glissando,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
136.11111111111111,5,5,5,5.351577828839619,0.8709624670724591,0.12688411415546114,shift_stable_acoustic_candidate,True,Trandafiri,476280,10.8,64,tsis_steady_i_NOT_glissando,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
91.11570247933884,5,5,5,7.153869886460021,0.8226024326084305,0.16573818551260952,shift_stable_acoustic_candidate,True,Trandafiri,476280,10.8,64,tsis_steady_i_NOT_glissando,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
272.22222222222223,5,5,5,0.0,0.8988012051505522,0.1007631317016185,shift_stable_acoustic_candidate,True,Trandafiri,476280,10.8,96,tsis_steady_i_NOT_glissando,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
135.69230769230768,5,5,5,0.0,0.8276059466235437,0.17152748748585006,shift_stable_acoustic_candidate,True,Trandafiri,476280,10.8,96,tsis_steady_i_NOT_glissando,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
270.55214723926383,5,5,5,31.962151804160303,0.9868472990502607,0.012418419714695341,shift_stable_acoustic_candidate,True,Trandafiri,476721,10.81,24,tsis_steady_i_NOT_glissando,unresolved_competing_measured_members
135.69230769230768,5,5,5,21.30776496498903,0.9745963197918093,0.022018790596003684,shift_stable_acoustic_candidate,True,Trandafiri,476721,10.81,24,tsis_steady_i_NOT_glissando,unresolved_competing_measured_members
272.22222222222223,5,5,5,21.373531339752727,0.9678877841361748,0.030773286167300577,shift_stable_acoustic_candidate,True,Trandafiri,476721,10.81,40,tsis_steady_i_NOT_glissando,unresolved_competing_measured_members
135.69230769230768,5,5,5,15.95618713614928,0.930658083085711,0.06366050206336726,shift_stable_acoustic_candidate,True,Trandafiri,476721,10.81,40,tsis_steady_i_NOT_glissando,unresolved_competing_measured_members
90.3688524590164,5,5,5,24.80828191769973,0.8964480610601201,0.09015624525936544,shift_stable_acoustic_candidate,True,Trandafiri,476721,10.81,40,tsis_steady_i_NOT_glissando,unresolved_competing_measured_members
272.22222222222223,5,5,5,10.719749724009343,0.9350084517779572,0.06400413066791615,shift_stable_acoustic_candidate,True,Trandafiri,476721,10.81,64,tsis_steady_i_NOT_glissando,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
135.69230769230768,5,5,5,5.3186955783126635,0.8921832884180406,0.10435143320781803,shift_stable_acoustic_candidate,True,Trandafiri,476721,10.81,64,tsis_steady_i_NOT_glissando,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
90.55441478439425,5,5,5,7.109800748526602,0.8180100329991574,0.17141899107447015,shift_stable_acoustic_candidate,True,Trandafiri,476721,10.81,64,tsis_steady_i_NOT_glissando,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
273.9130434782609,5,5,5,10.719749724009343,0.8958720690231851,0.10307697348164495,shift_stable_acoustic_candidate,True,Trandafiri,476721,10.81,96,tsis_steady_i_NOT_glissando,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
135.69230769230768,5,5,5,0.0,0.8224986108151814,0.17684677436412122,shift_stable_acoustic_candidate,True,Trandafiri,476721,10.81,96,tsis_steady_i_NOT_glissando,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
265.66265060240966,5,5,5,31.382745427162263,0.9778797391684273,0.021514375137127874,shift_stable_acoustic_candidate,True,Trandafiri,477162,10.82,24,tsis_steady_i_NOT_glissando,unresolved_competing_measured_members
132.83132530120483,5,5,5,46.722795056331556,0.9508393683519601,0.04516287528841705,shift_stable_acoustic_candidate,True,Trandafiri,477162,10.82,24,tsis_steady_i_NOT_glissando,unresolved_competing_measured_members
268.9024390243902,5,5,5,31.573532539016842,0.9660607116367873,0.03409616867992842,shift_stable_acoustic_candidate,True,Trandafiri,477162,10.82,40,tsis_steady_i_NOT_glissando,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
133.63636363636363,5,5,5,31.382745427162263,0.9168178431000236,0.08149212446977327,shift_stable_acoustic_candidate,True,Trandafiri,477162,10.82,40,tsis_steady_i_NOT_glissando,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
88.55421686746988,5,5,5,38.203304546406095,0.8710477562042809,0.12208790047956485,shift_stable_acoustic_candidate,True,Trandafiri,477162,10.82,40,tsis_steady_i_NOT_glissando,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
272.22222222222223,5,5,5,10.653781615743439,0.9443838501536032,0.05445162434252459,shift_stable_acoustic_candidate,True,Trandafiri,477162,10.82,64,tsis_steady_i_NOT_glissando,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
134.86238532110093,5,5,5,15.858743404997002,0.8690375680510861,0.12713088429528466,shift_stable_acoustic_candidate,True,Trandafiri,477162,10.82,64,tsis_steady_i_NOT_glissando,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
89.81670061099797,5,5,5,17.61189195893258,0.7774064617076357,0.21064768134824124,shift_stable_acoustic_candidate,True,Trandafiri,477162,10.82,64,tsis_steady_i_NOT_glissando,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
