anchor_hz,shift_count,measured_shift_count,supported_shift_count,measured_spread_cents,center_acf,center_cmndf,category,not_a_pitch_or_voicing_decision,case,sample,time_s,view_ms,region,prior_v9_comparison
195.91836734693877,5,5,5,0.0,0.9691764525827359,0.029406713956333378,shift_stable_acoustic_candidate,True,RATATA,1534560,31.97,64,,unresolved_competing_measured_members
390.2439024390244,5,5,5,0.0,0.9489274857889586,0.05007826779771606,shift_stable_acoustic_candidate,True,RATATA,1534560,31.97,64,,unresolved_competing_measured_members
97.95918367346938,5,5,5,0.0,0.9209520361528962,0.07178613678714998,shift_stable_acoustic_candidate,True,RATATA,1534560,31.97,64,,unresolved_competing_measured_members
130.43478260869566,5,5,5,0.0,0.919629064370164,0.07498743484657433,shift_stable_acoustic_candidate,True,RATATA,1534560,31.97,64,,unresolved_competing_measured_members
195.91836734693877,5,5,5,0.0,0.9688283697199724,0.03019666981092653,shift_stable_acoustic_candidate,True,RATATA,1534560,31.97,96,,unresolved_competing_measured_members
390.2439024390244,5,5,5,0.0,0.9505772307957547,0.04877565781134281,shift_stable_acoustic_candidate,True,RATATA,1534560,31.97,96,,unresolved_competing_measured_members
130.43478260869566,5,5,5,0.0,0.9293828098677215,0.06738232985583131,shift_stable_acoustic_candidate,True,RATATA,1534560,31.97,96,,unresolved_competing_measured_members
97.95918367346938,5,5,5,0.0,0.9222071384532337,0.07279072563436628,shift_stable_acoustic_candidate,True,RATATA,1534560,31.97,96,,unresolved_competing_measured_members
195.91836734693877,5,5,5,0.0,0.965054276743403,0.0303856919035637,shift_stable_acoustic_candidate,True,RATATA,1535040,31.98,24,,unresolved_competing_measured_members
393.44262295081967,5,5,5,0.0,0.9492018075247467,0.04736114880143866,shift_stable_acoustic_candidate,True,RATATA,1535040,31.98,24,,unresolved_competing_measured_members
130.79019073569484,5,5,5,0.0,0.9376451833360705,0.04972794510491024,shift_stable_acoustic_candidate,True,RATATA,1535040,31.98,24,,unresolved_competing_measured_members
195.91836734693877,5,5,5,0.0,0.9645045860974937,0.033033033482945784,shift_stable_acoustic_candidate,True,RATATA,1535040,31.98,40,,unresolved_competing_measured_members
393.44262295081967,5,5,5,14.132601331624201,0.9465610855000652,0.05141679597332039,shift_stable_acoustic_candidate,True,RATATA,1535040,31.98,40,,unresolved_competing_measured_members
130.79019073569484,5,5,5,4.710843856560383,0.9161529723520722,0.07471999921888095,shift_stable_acoustic_candidate,True,RATATA,1535040,31.98,40,,unresolved_competing_measured_members
97.95918367346938,5,5,5,0.0,0.9096915709392414,0.07677481669051792,shift_stable_acoustic_candidate,True,RATATA,1535040,31.98,40,,unresolved_competing_measured_members
195.91836734693877,5,5,5,0.0,0.9671923973622774,0.03138073023619755,shift_stable_acoustic_candidate,True,RATATA,1535040,31.98,64,,unresolved_competing_measured_members
390.2439024390244,5,5,5,0.0,0.9512762843923097,0.047850191570855315,shift_stable_acoustic_candidate,True,RATATA,1535040,31.98,64,,unresolved_competing_measured_members
130.43478260869566,5,5,5,0.0,0.923400409736082,0.07161379462345799,shift_stable_acoustic_candidate,True,RATATA,1535040,31.98,64,,unresolved_competing_measured_members
97.95918367346938,5,5,5,0.0,0.9145026076803758,0.07780100516946134,shift_stable_acoustic_candidate,True,RATATA,1535040,31.98,64,,unresolved_competing_measured_members
195.91836734693877,5,5,5,0.0,0.9699925319475915,0.0291329776018588,shift_stable_acoustic_candidate,True,RATATA,1535040,31.98,96,,unresolved_competing_measured_members
390.2439024390244,5,5,5,0.0,0.9520728261899879,0.04744519308599764,shift_stable_acoustic_candidate,True,RATATA,1535040,31.98,96,,unresolved_competing_measured_members
130.43478260869566,5,5,5,0.0,0.9313347643310388,0.06568225463690851,shift_stable_acoustic_candidate,True,RATATA,1535040,31.98,96,,unresolved_competing_measured_members
97.95918367346938,5,5,5,0.0,0.9255103697550351,0.06998610416654674,shift_stable_acoustic_candidate,True,RATATA,1535040,31.98,96,,unresolved_competing_measured_members
195.91836734693877,5,5,5,0.0,0.9644118712298653,0.03223387335788969,shift_stable_acoustic_candidate,True,RATATA,1535520,31.99,24,,unresolved_competing_measured_members
390.2439024390244,5,5,5,0.0,0.9562134160219833,0.041946402946097895,shift_stable_acoustic_candidate,True,RATATA,1535520,31.99,24,,unresolved_competing_measured_members
130.43478260869566,5,5,5,0.0,0.9359006744907464,0.053527911280999,shift_stable_acoustic_candidate,True,RATATA,1535520,31.99,24,,unresolved_competing_measured_members
195.91836734693877,5,5,5,0.0,0.9656080913108945,0.03227823235998336,shift_stable_acoustic_candidate,True,RATATA,1535520,31.99,40,,unresolved_competing_measured_members
390.2439024390244,5,5,5,0.0,0.9543339562595484,0.04449712929158763,shift_stable_acoustic_candidate,True,RATATA,1535520,31.99,40,,unresolved_competing_measured_members
130.43478260869566,5,5,5,0.0,0.9271221695728549,0.06578652838845735,shift_stable_acoustic_candidate,True,RATATA,1535520,31.99,40,,unresolved_competing_measured_members
97.95918367346938,5,5,5,0.0,0.9087488913429912,0.07913018394011784,shift_stable_acoustic_candidate,True,RATATA,1535520,31.99,40,,unresolved_competing_measured_members
195.91836734693877,5,5,5,0.0,0.9689918728360867,0.029746320416846564,shift_stable_acoustic_candidate,True,RATATA,1535520,31.99,64,,unresolved_competing_measured_members
390.2439024390244,5,5,5,0.0,0.9512437559527153,0.047976945148545516,shift_stable_acoustic_candidate,True,RATATA,1535520,31.99,64,,unresolved_competing_measured_members
130.43478260869566,5,5,5,0.0,0.9258792538960718,0.06946977974585701,shift_stable_acoustic_candidate,True,RATATA,1535520,31.99,64,,unresolved_competing_measured_members
97.95918367346938,5,5,5,0.0,0.9215691808699776,0.07154009234858816,shift_stable_acoustic_candidate,True,RATATA,1535520,31.99,64,,unresolved_competing_measured_members
195.91836734693877,5,5,5,0.0,0.9706515489324582,0.02864155964571465,shift_stable_acoustic_candidate,True,RATATA,1535520,31.99,96,,unresolved_competing_measured_members
390.2439024390244,5,5,5,0.0,0.9521915098863742,0.04747776820171271,shift_stable_acoustic_candidate,True,RATATA,1535520,31.99,96,,unresolved_competing_measured_members
130.43478260869566,5,5,5,0.0,0.9300603000098077,0.06739600544006395,shift_stable_acoustic_candidate,True,RATATA,1535520,31.99,96,,unresolved_competing_measured_members
97.95918367346938,5,5,5,0.0,0.9272829582516594,0.06899660001862837,shift_stable_acoustic_candidate,True,RATATA,1535520,31.99,96,,unresolved_competing_measured_members
195.91836734693877,5,5,5,0.0,0.9698318314756904,0.02707552625194337,shift_stable_acoustic_candidate,True,RATATA,1536000,32.0,24,,unresolved_competing_measured_members
390.2439024390244,5,5,5,0.0,0.9646385724370461,0.034018038419083366,shift_stable_acoustic_candidate,True,RATATA,1536000,32.0,24,,unresolved_competing_measured_members
130.43478260869566,5,5,5,0.0,0.964504886813039,0.02959305351564831,shift_stable_acoustic_candidate,True,RATATA,1536000,32.0,24,,unresolved_competing_measured_members
195.91836734693877,5,5,5,0.0,0.969981620420833,0.028383900733707935,shift_stable_acoustic_candidate,True,RATATA,1536000,32.0,40,,unresolved_competing_measured_members
390.2439024390244,5,5,5,0.0,0.9604253595330319,0.038764154150729056,shift_stable_acoustic_candidate,True,RATATA,1536000,32.0,40,,unresolved_competing_measured_members
130.43478260869566,5,5,5,0.0,0.9520658633632426,0.043604708044412036,shift_stable_acoustic_candidate,True,RATATA,1536000,32.0,40,,unresolved_competing_measured_members
78.30342577487765,5,5,5,0.0,0.9265188920089215,0.060796663534219295,shift_stable_acoustic_candidate,True,RATATA,1536000,32.0,40,,unresolved_competing_measured_members
97.95918367346938,5,5,5,0.0,0.9192704909394659,0.07011826324415757,shift_stable_acoustic_candidate,True,RATATA,1536000,32.0,40,,unresolved_competing_measured_members
195.91836734693877,5,5,5,0.0,0.9700664654742276,0.028796274886376864,shift_stable_acoustic_candidate,True,RATATA,1536000,32.0,64,,unresolved_competing_measured_members
390.2439024390244,5,5,5,0.0,0.9534672422729764,0.04586306530917172,shift_stable_acoustic_candidate,True,RATATA,1536000,32.0,64,,unresolved_competing_measured_members
130.43478260869566,5,5,5,0.0,0.9322743433136346,0.06378902727971474,shift_stable_acoustic_candidate,True,RATATA,1536000,32.0,64,,unresolved_competing_measured_members
97.95918367346938,5,5,5,0.0,0.9243803478381951,0.06956684294793117,shift_stable_acoustic_candidate,True,RATATA,1536000,32.0,64,,unresolved_competing_measured_members
78.30342577487765,5,5,5,0.0,0.9009265017071679,0.08895551257941803,shift_stable_acoustic_candidate,True,RATATA,1536000,32.0,64,,unresolved_competing_measured_members
195.91836734693877,5,5,5,0.0,0.9702798830463109,0.02902624859194132,shift_stable_acoustic_candidate,True,RATATA,1536000,32.0,96,,unresolved_competing_measured_members
390.2439024390244,5,5,5,0.0,0.9527283747069989,0.046953023111036045,shift_stable_acoustic_candidate,True,RATATA,1536000,32.0,96,,unresolved_competing_measured_members
130.43478260869566,5,5,5,0.0,0.9288562312955606,0.06856981915183108,shift_stable_acoustic_candidate,True,RATATA,1536000,32.0,96,,unresolved_competing_measured_members
97.95918367346938,5,5,5,0.0,0.9252997538829655,0.07089302566188302,shift_stable_acoustic_candidate,True,RATATA,1536000,32.0,96,,unresolved_competing_measured_members
195.91836734693877,5,5,5,0.0,0.9743400720025681,0.023259003974933138,shift_stable_acoustic_candidate,True,RATATA,1536480,32.01,24,,unresolved_competing_measured_members
390.2439024390244,5,5,5,0.0,0.960916448333322,0.03792848753773019,shift_stable_acoustic_candidate,True,RATATA,1536480,32.01,24,,unresolved_competing_measured_members
130.43478260869566,5,5,5,0.0,0.9558152655142518,0.03709555313192303,shift_stable_acoustic_candidate,True,RATATA,1536480,32.01,24,,unresolved_competing_measured_members
195.91836734693877,5,5,5,0.0,0.9743691515198022,0.024153992101981256,shift_stable_acoustic_candidate,True,RATATA,1536480,32.01,40,,unresolved_competing_measured_members
390.2439024390244,5,5,5,0.0,0.9592435502916853,0.039923678263361316,shift_stable_acoustic_candidate,True,RATATA,1536480,32.01,40,,unresolved_competing_measured_members
130.43478260869566,5,5,5,0.0,0.9495026913739458,0.045810955824877535,shift_stable_acoustic_candidate,True,RATATA,1536480,32.01,40,,unresolved_competing_measured_members
97.95918367346938,5,5,5,0.0,0.9362240115320243,0.055293319067857345,shift_stable_acoustic_candidate,True,RATATA,1536480,32.01,40,,unresolved_competing_measured_members
78.30342577487765,5,5,5,0.0,0.9275875716206863,0.05967375312759703,shift_stable_acoustic_candidate,True,RATATA,1536480,32.01,40,,unresolved_competing_measured_members
195.91836734693877,5,5,5,0.0,0.9696591295182018,0.029315639161808824,shift_stable_acoustic_candidate,True,RATATA,1536480,32.01,64,,unresolved_competing_measured_members
390.2439024390244,5,5,5,0.0,0.9564991051923786,0.04296443753720287,shift_stable_acoustic_candidate,True,RATATA,1536480,32.01,64,,unresolved_competing_measured_members
130.43478260869566,5,5,5,0.0,0.9425834485876033,0.05430569502981068,shift_stable_acoustic_candidate,True,RATATA,1536480,32.01,64,,unresolved_competing_measured_members
97.95918367346938,5,5,5,0.0,0.9272543953005775,0.06719116351196201,shift_stable_acoustic_candidate,True,RATATA,1536480,32.01,64,,unresolved_competing_measured_members
78.30342577487765,5,5,5,0.0,0.9143949894773364,0.07708393944004953,shift_stable_acoustic_candidate,True,RATATA,1536480,32.01,64,,unresolved_competing_measured_members
195.91836734693877,5,5,5,0.0,0.9714264097160243,0.02785948740783739,shift_stable_acoustic_candidate,True,RATATA,1536480,32.01,96,,unresolved_competing_measured_members
393.44262295081967,5,5,5,14.132601331624201,0.9519208047682048,0.04732956797611241,shift_stable_acoustic_candidate,True,RATATA,1536480,32.01,96,,unresolved_competing_measured_members
97.95918367346938,5,5,5,0.0,0.9307823924986971,0.06547806785673704,shift_stable_acoustic_candidate,True,RATATA,1536480,32.01,96,,unresolved_competing_measured_members
130.43478260869566,5,5,5,0.0,0.9295545387118826,0.06771841154187433,shift_stable_acoustic_candidate,True,RATATA,1536480,32.01,96,,unresolved_competing_measured_members
195.91836734693877,5,5,5,0.0,0.97637418645175,0.021523662941038586,shift_stable_acoustic_candidate,True,RATATA,1536960,32.02,24,,unresolved_competing_measured_members
393.44262295081967,5,5,5,14.132601331624201,0.9545708278642923,0.043640319163596855,shift_stable_acoustic_candidate,True,RATATA,1536960,32.02,24,,unresolved_competing_measured_members
130.79019073569484,5,5,5,0.0,0.9383105355266159,0.05170131466039616,shift_stable_acoustic_candidate,True,RATATA,1536960,32.02,24,,unresolved_competing_measured_members
195.91836734693877,5,5,5,0.0,0.9733992827281749,0.025023334740697754,shift_stable_acoustic_candidate,True,RATATA,1536960,32.02,40,,unresolved_competing_measured_members
390.2439024390244,5,5,5,0.0,0.9570770892729671,0.0419774213286265,shift_stable_acoustic_candidate,True,RATATA,1536960,32.02,40,,unresolved_competing_measured_members
130.43478260869566,5,5,5,0.0,0.943921360984258,0.05074553489687002,shift_stable_acoustic_candidate,True,RATATA,1536960,32.02,40,,unresolved_competing_measured_members
97.95918367346938,5,5,5,0.0,0.9430299942731315,0.04946854693068637,shift_stable_acoustic_candidate,True,RATATA,1536960,32.02,40,,unresolved_competing_measured_members
78.30342577487765,5,5,5,0.0,0.9211415463029315,0.0651950675750082,shift_stable_acoustic_candidate,True,RATATA,1536960,32.02,40,,unresolved_competing_measured_members
195.91836734693877,5,5,5,0.0,0.9731801111360938,0.025766146460425726,shift_stable_acoustic_candidate,True,RATATA,1536960,32.02,64,,unresolved_competing_measured_members
390.2439024390244,5,5,5,0.0,0.9586594420604357,0.04071823469546978,shift_stable_acoustic_candidate,True,RATATA,1536960,32.02,64,,unresolved_competing_measured_members
130.43478260869566,5,5,5,0.0,0.9460756253300016,0.05069256431710811,shift_stable_acoustic_candidate,True,RATATA,1536960,32.02,64,,unresolved_competing_measured_members
97.95918367346938,5,5,5,0.0,0.9352524850408891,0.05934310604444521,shift_stable_acoustic_candidate,True,RATATA,1536960,32.02,64,,unresolved_competing_measured_members
78.30342577487765,5,5,5,0.0,0.9185545173284494,0.07286980447259327,shift_stable_acoustic_candidate,True,RATATA,1536960,32.02,64,,unresolved_competing_measured_members
195.91836734693877,5,5,5,0.0,0.9675863578485188,0.0316485280988617,shift_stable_acoustic_candidate,True,RATATA,1536960,32.02,96,,unresolved_competing_measured_members
393.44262295081967,5,5,5,0.0,0.9569919810285933,0.04238487955736375,shift_stable_acoustic_candidate,True,RATATA,1536960,32.02,96,,unresolved_competing_measured_members
130.79019073569484,5,5,5,4.710843856560383,0.9232769050721958,0.07375886973491011,shift_stable_acoustic_candidate,True,RATATA,1536960,32.02,96,,unresolved_competing_measured_members
97.95918367346938,5,5,5,0.0,0.9194761729212609,0.07652488039253245,shift_stable_acoustic_candidate,True,RATATA,1536960,32.02,96,,unresolved_competing_measured_members
195.91836734693877,5,5,5,0.0,0.9707451554308862,0.026093968496795922,shift_stable_acoustic_candidate,True,RATATA,1537440,32.03,24,,unresolved_competing_measured_members
393.44262295081967,5,5,5,14.132601331624201,0.9521662066710586,0.04548079885065054,shift_stable_acoustic_candidate,True,RATATA,1537440,32.03,24,,unresolved_competing_measured_members
130.43478260869566,5,5,5,0.0,0.9367049648715378,0.052007472802154536,shift_stable_acoustic_candidate,True,RATATA,1537440,32.03,24,,unresolved_competing_measured_members
195.91836734693877,5,5,5,0.0,0.973743633220974,0.024562285068435486,shift_stable_acoustic_candidate,True,RATATA,1537440,32.03,40,,unresolved_competing_measured_members
390.2439024390244,5,5,5,14.132601331624201,0.9553286732901177,0.043577978462997956,shift_stable_acoustic_candidate,True,RATATA,1537440,32.03,40,,unresolved_competing_measured_members
97.95918367346938,5,5,5,0.0,0.9380496276769268,0.05324620766017516,shift_stable_acoustic_candidate,True,RATATA,1537440,32.03,40,,unresolved_competing_measured_members
130.43478260869566,5,5,5,0.0,0.9367342406761674,0.05687018025513133,shift_stable_acoustic_candidate,True,RATATA,1537440,32.03,40,,unresolved_competing_measured_members
78.30342577487765,5,5,5,0.0,0.9038394741158675,0.07863307644223659,shift_stable_acoustic_candidate,True,RATATA,1537440,32.03,40,,unresolved_competing_measured_members
195.91836734693877,5,5,5,0.0,0.9717287612675247,0.027095651156732004,shift_stable_acoustic_candidate,True,RATATA,1537440,32.03,64,,unresolved_competing_measured_members
393.44262295081967,5,5,5,14.132601331624201,0.9566288949431586,0.042401946834010544,shift_stable_acoustic_candidate,True,RATATA,1537440,32.03,64,,unresolved_competing_measured_members
97.95918367346938,5,5,5,0.0,0.9399167498124833,0.05452856647145033,shift_stable_acoustic_candidate,True,RATATA,1537440,32.03,64,,unresolved_competing_measured_members
130.43478260869566,5,5,5,4.710843856560383,0.9333864476225329,0.06223453073490426,shift_stable_acoustic_candidate,True,RATATA,1537440,32.03,64,,unresolved_competing_measured_members
78.30342577487765,5,5,5,2.8265051977557114,0.9059430179333489,0.08283754463492124,shift_stable_acoustic_candidate,True,RATATA,1537440,32.03,64,,unresolved_competing_measured_members
195.91836734693877,5,5,5,0.0,0.9640575663621108,0.03514161660657104,shift_stable_acoustic_candidate,True,RATATA,1537440,32.03,96,,unresolved_competing_measured_members
393.44262295081967,5,5,5,0.0,0.9606121624683958,0.038873540602811986,shift_stable_acoustic_candidate,True,RATATA,1537440,32.03,96,,unresolved_competing_measured_members
130.79019073569484,5,5,5,0.0,0.9231252856118272,0.07393098695576895,shift_stable_acoustic_candidate,True,RATATA,1537440,32.03,96,,unresolved_competing_measured_members
97.95918367346938,5,5,5,0.0,0.9032201198918136,0.09174620745595248,shift_stable_acoustic_candidate,True,RATATA,1537440,32.03,96,,unresolved_competing_measured_members
195.91836734693877,5,5,5,0.0,0.9748882410769062,0.022708945022581032,shift_stable_acoustic_candidate,True,RATATA,1537920,32.04,24,,unresolved_competing_measured_members
390.2439024390244,5,5,5,14.132601331624201,0.9590067092448782,0.03894881193487793,shift_stable_acoustic_candidate,True,RATATA,1537920,32.04,24,,unresolved_competing_measured_members
130.43478260869566,5,5,5,4.710843856560383,0.9431829229223304,0.0470881418403451,shift_stable_acoustic_candidate,True,RATATA,1537920,32.04,24,,unresolved_competing_measured_members
195.91836734693877,5,5,5,0.0,0.9715231201693654,0.0267152903872751,shift_stable_acoustic_candidate,True,RATATA,1537920,32.04,40,,unresolved_competing_measured_members
393.44262295081967,5,5,5,0.0,0.9619236199032655,0.03692138808640151,shift_stable_acoustic_candidate,True,RATATA,1537920,32.04,40,,unresolved_competing_measured_members
97.95918367346938,5,5,5,0.0,0.9403687062175429,0.05147751612654205,shift_stable_acoustic_candidate,True,RATATA,1537920,32.04,40,,unresolved_competing_measured_members
130.79019073569484,5,5,5,4.710843856560383,0.9389973523399079,0.05479266159527106,shift_stable_acoustic_candidate,True,RATATA,1537920,32.04,40,,unresolved_competing_measured_members
78.43137254901961,5,5,5,2.8265051977557114,0.900197807254024,0.0820606786509569,shift_stable_acoustic_candidate,True,RATATA,1537920,32.04,40,,unresolved_competing_measured_members
195.91836734693877,5,5,5,0.0,0.9669673502211042,0.03159243204430602,shift_stable_acoustic_candidate,True,RATATA,1537920,32.04,64,,unresolved_competing_measured_members
393.44262295081967,5,5,5,0.0,0.9667848505533259,0.03240380863484498,shift_stable_acoustic_candidate,True,RATATA,1537920,32.04,64,,unresolved_competing_measured_members
130.79019073569484,5,5,5,0.0,0.9418568791379427,0.054195144288414744,shift_stable_acoustic_candidate,True,RATATA,1537920,32.04,64,,unresolved_competing_measured_members
97.95918367346938,5,5,5,0.0,0.9136291242402631,0.07848444915215444,shift_stable_acoustic_candidate,True,RATATA,1537920,32.04,64,,unresolved_competing_measured_members
393.44262295081967,5,5,5,0.0,0.9675131914274883,0.03203525706734576,shift_stable_acoustic_candidate,True,RATATA,1537920,32.04,96,,unresolved_competing_measured_members
195.91836734693877,5,5,5,0.0,0.9627665152544747,0.03634961427152609,shift_stable_acoustic_candidate,True,RATATA,1537920,32.04,96,,unresolved_competing_measured_members
130.79019073569484,5,5,5,0.0,0.933447953256217,0.06390861066046849,shift_stable_acoustic_candidate,True,RATATA,1537920,32.04,96,,unresolved_competing_measured_members
393.44262295081967,5,5,5,0.0,0.9734698944132412,0.024947198481993643,shift_stable_acoustic_candidate,True,RATATA,1538400,32.05,24,,unresolved_competing_measured_members
195.91836734693877,5,5,5,0.0,0.9714195226909602,0.025541214954546466,shift_stable_acoustic_candidate,True,RATATA,1538400,32.05,24,,unresolved_competing_measured_members
130.79019073569484,5,5,5,0.0,0.9640375696111281,0.030022839084932973,shift_stable_acoustic_candidate,True,RATATA,1538400,32.05,24,,unresolved_competing_measured_members
393.44262295081967,5,5,5,0.0,0.9723010121313185,0.0268088789050405,shift_stable_acoustic_candidate,True,RATATA,1538400,32.05,40,,unresolved_competing_measured_members
195.91836734693877,5,5,5,0.0,0.9635691128695835,0.034283352392036164,shift_stable_acoustic_candidate,True,RATATA,1538400,32.05,40,,unresolved_competing_measured_members
130.79019073569484,5,5,5,0.0,0.9495191121182742,0.04576039033916486,shift_stable_acoustic_candidate,True,RATATA,1538400,32.05,40,,unresolved_competing_measured_members
393.44262295081967,5,5,5,0.0,0.9738503758953444,0.025530403831782948,shift_stable_acoustic_candidate,True,RATATA,1538400,32.05,64,,unresolved_competing_measured_members
195.91836734693877,5,5,5,0.0,0.959867998045729,0.03846173931237547,shift_stable_acoustic_candidate,True,RATATA,1538400,32.05,64,,unresolved_competing_measured_members
130.79019073569484,5,5,5,0.0,0.9425727353599352,0.053761133112666934,shift_stable_acoustic_candidate,True,RATATA,1538400,32.05,64,,unresolved_competing_measured_members
393.44262295081967,5,5,5,0.0,0.9732360298068172,0.026329012788156542,shift_stable_acoustic_candidate,True,RATATA,1538400,32.05,96,,unresolved_competing_measured_members
195.91836734693877,5,5,5,0.0,0.9612978545159944,0.03766757487521769,shift_stable_acoustic_candidate,True,RATATA,1538400,32.05,96,,unresolved_competing_measured_members
130.79019073569484,5,5,5,0.0,0.9425594077149676,0.05496147925193923,shift_stable_acoustic_candidate,True,RATATA,1538400,32.05,96,,unresolved_competing_measured_members
393.44262295081967,5,5,5,0.0,0.9848381136178932,0.014119472996568775,shift_stable_acoustic_candidate,True,RATATA,1538880,32.06,24,,unresolved_competing_measured_members
196.72131147540983,5,5,5,7.0807217276212295,0.9686950556979738,0.02712501938449531,shift_stable_acoustic_candidate,True,RATATA,1538880,32.06,24,,unresolved_competing_measured_members
130.79019073569484,5,5,5,4.723697471004189,0.9610177880758864,0.030936168407571445,shift_stable_acoustic_candidate,True,RATATA,1538880,32.06,24,,unresolved_competing_measured_members
393.44262295081967,5,5,5,0.0,0.9832542303235343,0.016217341454634767,shift_stable_acoustic_candidate,True,RATATA,1538880,32.06,40,,unresolved_competing_measured_members
196.72131147540983,5,5,5,7.0807217276212295,0.9611690671899215,0.03633342562921984,shift_stable_acoustic_candidate,True,RATATA,1538880,32.06,40,,unresolved_competing_measured_members
130.79019073569484,5,5,5,0.0,0.95369855083494,0.04186881111185724,shift_stable_acoustic_candidate,True,RATATA,1538880,32.06,40,,unresolved_competing_measured_members
393.44262295081967,5,5,5,0.0,0.9791415625666077,0.02045549247555846,shift_stable_acoustic_candidate,True,RATATA,1538880,32.06,64,,unresolved_competing_measured_members
195.91836734693877,5,5,5,7.0807217276212295,0.9564938572968975,0.04202178567483493,shift_stable_acoustic_candidate,True,RATATA,1538880,32.06,64,,unresolved_competing_measured_members
130.79019073569484,5,5,5,0.0,0.9461881426069108,0.05085291538708863,shift_stable_acoustic_candidate,True,RATATA,1538880,32.06,64,,unresolved_competing_measured_members
393.44262295081967,5,5,5,0.0,0.9776197397680642,0.022046149588687895,shift_stable_acoustic_candidate,True,RATATA,1538880,32.06,96,,unresolved_competing_measured_members
195.91836734693877,5,5,5,0.0,0.9574040977067388,0.04154725804089661,shift_stable_acoustic_candidate,True,RATATA,1538880,32.06,96,,unresolved_competing_measured_members
130.79019073569484,5,5,5,0.0,0.9430174336389257,0.054707556103273,shift_stable_acoustic_candidate,True,RATATA,1538880,32.06,96,,unresolved_competing_measured_members
393.44262295081967,5,5,5,0.0,0.991009738956195,0.008432327892509792,shift_stable_acoustic_candidate,True,RATATA,1539360,32.07,24,,unresolved_competing_measured_members
196.72131147540983,5,5,5,0.0,0.985586770910003,0.012601168558432525,shift_stable_acoustic_candidate,True,RATATA,1539360,32.07,24,,unresolved_competing_measured_members
131.14754098360655,5,5,5,0.0,0.9826224390506837,0.013953728166252033,shift_stable_acoustic_candidate,True,RATATA,1539360,32.07,24,,unresolved_competing_measured_members
393.44262295081967,5,5,5,0.0,0.9891868352368537,0.010394412395346386,shift_stable_acoustic_candidate,True,RATATA,1539360,32.07,40,,unresolved_competing_measured_members
196.72131147540983,5,5,5,0.0,0.9821545901174956,0.016513530623546244,shift_stable_acoustic_candidate,True,RATATA,1539360,32.07,40,,unresolved_competing_measured_members
131.14754098360655,5,5,5,0.0,0.975295363210792,0.02197369461723052,shift_stable_acoustic_candidate,True,RATATA,1539360,32.07,40,,unresolved_competing_measured_members
393.44262295081967,5,5,5,0.0,0.9853408798706922,0.014408826909220119,shift_stable_acoustic_candidate,True,RATATA,1539360,32.07,64,,unresolved_competing_measured_members
196.72131147540983,5,5,5,0.0,0.9654475093519296,0.03332450770399261,shift_stable_acoustic_candidate,True,RATATA,1539360,32.07,64,,unresolved_competing_measured_members
130.79019073569484,5,5,5,4.723697471004189,0.9526080577040433,0.04488085044944363,shift_stable_acoustic_candidate,True,RATATA,1539360,32.07,64,,unresolved_competing_measured_members
393.44262295081967,5,5,5,0.0,0.9808614199318225,0.018843245168398463,shift_stable_acoustic_candidate,True,RATATA,1539360,32.07,96,,unresolved_competing_measured_members
195.91836734693877,5,5,5,0.0,0.9543702351493862,0.04455364189714888,shift_stable_acoustic_candidate,True,RATATA,1539360,32.07,96,,unresolved_competing_measured_members
130.79019073569484,5,5,5,0.0,0.9410424442706545,0.05679833763556709,shift_stable_acoustic_candidate,True,RATATA,1539360,32.07,96,,unresolved_competing_measured_members
393.44262295081967,5,5,5,0.0,0.9915520832122346,0.007943461916531235,shift_stable_acoustic_candidate,True,RATATA,1539840,32.08,24,,unresolved_competing_measured_members
196.72131147540983,5,5,5,0.0,0.9841067178198598,0.013980746645672892,shift_stable_acoustic_candidate,True,RATATA,1539840,32.08,24,,unresolved_competing_measured_members
131.14754098360655,5,5,5,0.0,0.9781199467584791,0.01783454443814093,shift_stable_acoustic_candidate,True,RATATA,1539840,32.08,24,,unresolved_competing_measured_members
393.44262295081967,5,5,5,0.0,0.9905286382716657,0.009088032554149578,shift_stable_acoustic_candidate,True,RATATA,1539840,32.08,40,,unresolved_competing_measured_members
196.72131147540983,5,5,5,0.0,0.9822707460772786,0.01639744742917576,shift_stable_acoustic_candidate,True,RATATA,1539840,32.08,40,,unresolved_competing_measured_members
131.14754098360655,5,5,5,0.0,0.9724018741039314,0.024542692029872623,shift_stable_acoustic_candidate,True,RATATA,1539840,32.08,40,,unresolved_competing_measured_members
393.44262295081967,5,5,5,0.0,0.9886916590613208,0.01109266997094794,shift_stable_acoustic_candidate,True,RATATA,1539840,32.08,64,,unresolved_competing_measured_members
196.72131147540983,5,5,5,0.0,0.9771060636051176,0.02199399177458238,shift_stable_acoustic_candidate,True,RATATA,1539840,32.08,64,,unresolved_competing_measured_members
131.14754098360655,5,5,5,0.0,0.965602575818589,0.03231094021044126,shift_stable_acoustic_candidate,True,RATATA,1539840,32.08,64,,unresolved_competing_measured_members
393.44262295081967,5,5,5,0.0,0.9840517135659712,0.015707359444810408,shift_stable_acoustic_candidate,True,RATATA,1539840,32.08,96,,unresolved_competing_measured_members
196.72131147540983,5,5,5,0.0,0.9617632961165136,0.037187363919639095,shift_stable_acoustic_candidate,True,RATATA,1539840,32.08,96,,unresolved_competing_measured_members
