name,time_s,adaptive_hz,probe_rms,chosen_window_ms,acf,cmndf,spectral_coverage,reason,baseline_frame_time_s,baseline_voiced_samples,baseline_median_hz,candidate_count,candidates
PREDESTINATI,18.85800454,428.15534,0.013368856,96.0,0.88674,0.11074,5.0,candidate_observed,18.85460317,0,,8,"[{""hz"":428.15533980582524,""lag"":103,""acf"":0.8867444582434632,""cmndf"":0.11073777525341726,""coverage"":5},{""hz"":212.01923076923077,""lag"":208,""acf"":0.8405786883620027,""cmndf"":0.1615479892788459,""coverage"":2},{""hz"":141.34615384615384,""lag"":312,""acf"":0.8001048156730843,""cmndf"":0.21202877153274924,""coverage"":2},{""hz"":140.0,""lag"":315,""acf"":0.7928538988788287,""cmndf"":0.21991529602070872,""coverage"":2},{""hz"":106.00961538461539,""lag"":416,""acf"":0.7612026669890889,""cmndf"":0.2656534956302868,""coverage"":1},{""hz"":84.8076923076923,""lag"":520,""acf"":0.7044556428966026,""cmndf"":0.3344559557398775,""coverage"":2}]"
PREDESTINATI,18.88800454,416.03774,0.0078641681,96.0,0.8834,0.11603,5.0,candidate_observed,18.90104308,2048,405.89077377761305,5,"[{""hz"":416.0377358490566,""lag"":106,""acf"":0.883399786579881,""cmndf"":0.11602730547296056,""coverage"":5},{""hz"":209.0047393364929,""lag"":211,""acf"":0.7659615057662865,""cmndf"":0.2306287379421554,""coverage"":2},{""hz"":140.0,""lag"":315,""acf"":0.6386331671537768,""cmndf"":0.35043723676268174,""coverage"":4},{""hz"":105.25059665871122,""lag"":419,""acf"":0.4934084996087169,""cmndf"":0.4758630804296819,""coverage"":3},{""hz"":106.52173913043478,""lag"":414,""acf"":0.4859181484252407,""cmndf"":0.47701777779288623,""coverage"":3}]"
PREDESTINATI,18.89800454,428.15534,0.0071794915,64.0,0.86576,0.15233,6.0,candidate_observed,18.90104308,2048,405.89077377761305,3,"[{""hz"":428.15533980582524,""lag"":103,""acf"":0.86576138507946,""cmndf"":0.15233255121682768,""coverage"":6},{""hz"":215.1219512195122,""lag"":205,""acf"":0.7020314348236867,""cmndf"":0.35140354312544075,""coverage"":5},{""hz"":218.31683168316832,""lag"":202,""acf"":0.6987267014871233,""cmndf"":0.34929340445878554,""coverage"":5}]"
PREDESTINATI,19.36800454,312.76596,0.024241221,96.0,0.79033,0.20192,6.0,candidate_observed,19.36544218,0,,8,"[{""hz"":312.7659574468085,""lag"":141,""acf"":0.790328456918936,""cmndf"":0.2019209138527706,""coverage"":6},{""hz"":155.28169014084506,""lag"":284,""acf"":0.7267812522069801,""cmndf"":0.25991514318211273,""coverage"":6},{""hz"":156.38297872340425,""lag"":282,""acf"":0.7246367583285193,""cmndf"":0.2604703398576915,""coverage"":5},{""hz"":103.52112676056338,""lag"":426,""acf"":0.6135911072077076,""cmndf"":0.35845385004422303,""coverage"":2},{""hz"":104.25531914893617,""lag"":423,""acf"":0.5979589457238131,""cmndf"":0.3696433557477926,""coverage"":2},{""hz"":102.7972027972028,""lag"":429,""acf"":0.5966309964308346,""cmndf"":0.3739860031094994,""coverage"":2}]"
PREDESTINATI,19.47800454,256.39535,0.0069845931,96.0,0.78447,0.21003,6.0,candidate_observed,19.458322,0,,8,"[{""hz"":256.3953488372093,""lag"":172,""acf"":0.7844652725648752,""cmndf"":0.21003091120523437,""coverage"":6},{""hz"":252.0,""lag"":175,""acf"":0.7783442855004729,""cmndf"":0.21865745962559957,""coverage"":5},{""hz"":260.94674556213016,""lag"":169,""acf"":0.7609479142862579,""cmndf"":0.2291347139181416,""coverage"":5},{""hz"":247.75280898876406,""lag"":178,""acf"":0.7465217336769037,""cmndf"":0.25214982170069145,""coverage"":5},{""hz"":127.45664739884393,""lag"":346,""acf"":0.7046522498915261,""cmndf"":0.28281681450743285,""coverage"":6},{""hz"":126.0,""lag"":350,""acf"":0.6899285265281906,""cmndf"":0.29782066727415635,""coverage"":4}]"
PREDESTINATI,19.48800454,257.89474,0.0046630449,64.0,0.76863,0.21434,6.0,candidate_observed,19.5047619,2048,262.5725668689897,6,"[{""hz"":257.89473684210526,""lag"":171,""acf"":0.7686311311811898,""cmndf"":0.21434089723597724,""coverage"":6},{""hz"":253.44827586206895,""lag"":174,""acf"":0.768089846235461,""cmndf"":0.21769725332655904,""coverage"":4},{""hz"":126.0,""lag"":350,""acf"":0.6437780272704632,""cmndf"":0.3278491703080107,""coverage"":5},{""hz"":127.08933717579251,""lag"":347,""acf"":0.6409035658079811,""cmndf"":0.32841986474605206,""coverage"":5},{""hz"":124.57627118644068,""lag"":354,""acf"":0.6171395616552936,""cmndf"":0.350345026914251,""coverage"":5},{""hz"":123.18435754189944,""lag"":358,""acf"":0.5790056912700389,""cmndf"":0.3818177354432151,""coverage"":4}]"
PREDESTINATI,19.49800454,265.66265,0.016080076,24.0,0.88246,0.17799,3.0,candidate_observed,19.5047619,2048,262.5725668689897,1,"[{""hz"":265.66265060240966,""lag"":166,""acf"":0.8824557173672943,""cmndf"":0.17799049335627187,""coverage"":3}]"
PREDESTINATI,20.24800454,220.5,0.0092888788,64.0,0.77868,0.21377,4.0,candidate_observed,20.24780045,0,,5,"[{""hz"":220.5,""lag"":200,""acf"":0.7786771300235494,""cmndf"":0.21376704833848845,""coverage"":4},{""hz"":108.08823529411765,""lag"":408,""acf"":0.705195979746202,""cmndf"":0.2782339834171481,""coverage"":4},{""hz"":109.42928039702234,""lag"":403,""acf"":0.7029730539735556,""cmndf"":0.2776796099978535,""coverage"":4},{""hz"":72.77227722772277,""lag"":606,""acf"":0.641172068258821,""cmndf"":0.3410408205594897,""coverage"":2},{""hz"":71.94127243066885,""lag"":613,""acf"":0.6380151415972505,""cmndf"":0.3458016746386316,""coverage"":2}]"
PREDESTINATI,20.25800454,221.60804,0.007737607,96.0,0.77489,0.22211,3.0,candidate_observed,20.24780045,0,,4,"[{""hz"":221.60804020100502,""lag"":199,""acf"":0.7748928969209185,""cmndf"":0.22211161137425434,""coverage"":3},{""hz"":109.70149253731343,""lag"":402,""acf"":0.6994931399667186,""cmndf"":0.28719629713394795,""coverage"":4},{""hz"":72.77227722772277,""lag"":606,""acf"":0.6419840403836465,""cmndf"":0.33808428041673855,""coverage"":3},{""hz"":71.70731707317073,""lag"":615,""acf"":0.6137534126167854,""cmndf"":0.36265310968848674,""coverage"":3}]"
PREDESTINATI,22.65800454,355.64516,0.0013411585,96.0,0.8519,0.1462,5.0,candidate_observed,22.66267574,2048,355.7011925971756,5,"[{""hz"":355.64516129032256,""lag"":124,""acf"":0.8519003218869703,""cmndf"":0.14619808207719828,""coverage"":5},{""hz"":177.10843373493975,""lag"":249,""acf"":0.7471308766290011,""cmndf"":0.24990632344285157,""coverage"":3},{""hz"":116.9761273209549,""lag"":377,""acf"":0.6291907028614258,""cmndf"":0.36372670585634614,""coverage"":3},{""hz"":117.6,""lag"":375,""acf"":0.6278658868535844,""cmndf"":0.36353339451218036,""coverage"":4},{""hz"":87.5,""lag"":504,""acf"":0.5143462146213972,""cmndf"":0.46715766085732435,""coverage"":4}]"
PREDESTINATI,23.11800454,297.97297,0.0079021264,96.0,0.82159,0.17195,4.0,candidate_observed,23.12707483,2048,298.24025424448473,8,"[{""hz"":297.97297297297297,""lag"":148,""acf"":0.8215946737327826,""cmndf"":0.17195309931001446,""coverage"":4},{""hz"":148.98648648648648,""lag"":296,""acf"":0.7637492095831407,""cmndf"":0.2251362763101835,""coverage"":4},{""hz"":99.32432432432432,""lag"":444,""acf"":0.6854254057149237,""cmndf"":0.2949881111113666,""coverage"":5},{""hz"":74.49324324324324,""lag"":592,""acf"":0.6203482130449739,""cmndf"":0.3528457542867818,""coverage"":2},{""hz"":277.35849056603774,""lag"":159,""acf"":0.5373047004004754,""cmndf"":0.45787045747782124,""coverage"":2},{""hz"":143.1818181818182,""lag"":308,""acf"":0.5197487510137372,""cmndf"":0.4533363362344776,""coverage"":3}]"
PREDESTINATI,23.40800454,252.0,0.018655824,24.0,0.74984,0.24143,3.0,candidate_observed,23.40571429,0,,4,"[{""hz"":252.0,""lag"":175,""acf"":0.7498397233184322,""cmndf"":0.24142873305376708,""coverage"":3},{""hz"":123.52941176470588,""lag"":357,""acf"":0.6251293144194534,""cmndf"":0.3667487185429969,""coverage"":4},{""hz"":83.3648393194707,""lag"":529,""acf"":0.5735450309808323,""cmndf"":0.39496973579770045,""coverage"":4},{""hz"":64.94845360824742,""lag"":679,""acf"":0.5185739168242907,""cmndf"":0.4200642404719954,""coverage"":3}]"
PREDESTINATI,23.41800454,279.11392,0.01888984,96.0,0.8787,0.12649,5.0,candidate_observed,23.40571429,0,,4,"[{""hz"":279.11392405063293,""lag"":158,""acf"":0.8786997989969021,""cmndf"":0.12649459513440708,""coverage"":5},{""hz"":138.67924528301887,""lag"":318,""acf"":0.7008414086317414,""cmndf"":0.29188235797479056,""coverage"":3},{""hz"":92.06680584551148,""lag"":479,""acf"":0.5345242253037009,""cmndf"":0.4232122064058783,""coverage"":2},{""hz"":68.69158878504673,""lag"":642,""acf"":0.4229095208671077,""cmndf"":0.49951428628555394,""coverage"":2}]"
PREDESTINATI,23.42800454,275.625,0.026965654,96.0,0.77167,0.2423,6.0,candidate_observed,23.40571429,0,,1,"[{""hz"":275.625,""lag"":160,""acf"":0.7716748554027263,""cmndf"":0.24229971830207395,""coverage"":6}]"
PREDESTINATI,23.94800454,222.72727,0.024747752,40.0,0.74194,0.24134,4.0,candidate_observed,23.9629932,2048,266.23675057915625,8,"[{""hz"":226.15384615384616,""lag"":195,""acf"":0.7759187814337496,""cmndf"":0.20814599555626712,""coverage"":2},{""hz"":222.72727272727272,""lag"":198,""acf"":0.7419432877991989,""cmndf"":0.2413352779356341,""coverage"":4},{""hz"":110.25,""lag"":400,""acf"":0.7317976399571753,""cmndf"":0.23241462849677258,""coverage"":4},{""hz"":111.36363636363636,""lag"":396,""acf"":0.7232069114937194,""cmndf"":0.2386354498399794,""coverage"":4},{""hz"":218.31683168316832,""lag"":202,""acf"":0.7212862109638494,""cmndf"":0.26285029831071755,""coverage"":4},{""hz"":109.42928039702234,""lag"":403,""acf"":0.7156661168868513,""cmndf"":0.24630151279563833,""coverage"":4}]"
PREDESTINATI,24.29800454,260.94675,0.039425228,24.0,0.98153,0.01698,2.0,candidate_observed,24.28807256,0,,4,"[{""hz"":130.86053412462908,""lag"":337,""acf"":0.9825858145993026,""cmndf"":0.014644346381279878,""coverage"":2},{""hz"":87.32673267326733,""lag"":505,""acf"":0.9823564987511243,""cmndf"":0.013525104855893215,""coverage"":2},{""hz"":260.94674556213016,""lag"":169,""acf"":0.9815281718953519,""cmndf"":0.016980267213363903,""coverage"":2},{""hz"":65.43026706231454,""lag"":674,""acf"":0.9777950777255073,""cmndf"":0.01336590783970801,""coverage"":1}]"
PREDESTINATI,24.30800454,262.5,0.03635917,24.0,0.98129,0.0173,1.0,candidate_observed,24.28807256,0,,4,"[{""hz"":130.86053412462908,""lag"":337,""acf"":0.9837503257026898,""cmndf"":0.014854563391860564,""coverage"":1},{""hz"":262.5,""lag"":168,""acf"":0.9812923336188493,""cmndf"":0.01730154865692107,""coverage"":1},{""hz"":87.32673267326733,""lag"":505,""acf"":0.977118664512933,""cmndf"":0.018111089132860046,""coverage"":1},{""hz"":65.43026706231454,""lag"":674,""acf"":0.9767321780516479,""cmndf"":0.0165777727656924,""coverage"":1}]"
PREDESTINATI,24.31800454,262.5,0.033009801,24.0,0.98314,0.01613,1.0,candidate_observed,24.33451247,2048,261.00053675403035,4,"[{""hz"":262.5,""lag"":168,""acf"":0.9831375882342257,""cmndf"":0.016131157281315915,""coverage"":1},{""hz"":130.86053412462908,""lag"":337,""acf"":0.9827504751545271,""cmndf"":0.016958200825036848,""coverage"":1},{""hz"":65.43026706231454,""lag"":674,""acf"":0.9794458292453181,""cmndf"":0.018996797184173155,""coverage"":1},{""hz"":87.32673267326733,""lag"":505,""acf"":0.9784027852193321,""cmndf"":0.02120664201508815,""coverage"":1}]"
PREDESTINATI,24.32800454,262.5,0.02998233,24.0,0.98632,0.01362,1.0,candidate_observed,24.33451247,2048,261.00053675403035,4,"[{""hz"":262.5,""lag"":168,""acf"":0.9863177373768646,""cmndf"":0.013621593588842514,""coverage"":1},{""hz"":87.32673267326733,""lag"":505,""acf"":0.9854059810462017,""cmndf"":0.015235519234319034,""coverage"":1},{""hz"":131.25,""lag"":336,""acf"":0.9840517878562747,""cmndf"":0.015872028394661654,""coverage"":1},{""hz"":65.52748885586924,""lag"":673,""acf"":0.983460005795758,""cmndf"":0.015980532183843946,""coverage"":1}]"
PREDESTINATI,26.53800454,216.17647,0.0017962618,96.0,0.76839,0.24526,4.0,candidate_observed,26.51718821,0,,2,"[{""hz"":216.1764705882353,""lag"":204,""acf"":0.768393955013206,""cmndf"":0.2452626092988451,""coverage"":4},{""hz"":109.97506234413964,""lag"":401,""acf"":0.765158893722746,""cmndf"":0.4450616407118345,""coverage"":6}]"
PREDESTINATI,26.55800454,209.00474,0.002053477,64.0,0.79251,0.20324,2.0,candidate_observed,26.56362812,2048,204.07611569157538,2,"[{""hz"":209.0047393364929,""lag"":211,""acf"":0.7925142257545248,""cmndf"":0.20324024325740755,""coverage"":2},{""hz"":107.03883495145631,""lag"":412,""acf"":0.6387032436790702,""cmndf"":0.3656424632842721,""coverage"":3}]"
PREDESTINATI,26.93800454,223.85787,0.066553574,40.0,0.84492,0.14831,2.0,candidate_observed,26.93514739,0,,8,"[{""hz"":219.40298507462686,""lag"":201,""acf"":0.8551782175137146,""cmndf"":0.14131752984848284,""coverage"":2},{""hz"":223.85786802030458,""lag"":197,""acf"":0.8449217462194778,""cmndf"":0.1483105754771324,""coverage"":2},{""hz"":215.1219512195122,""lag"":205,""acf"":0.8407198808850163,""cmndf"":0.15682929334222775,""coverage"":2},{""hz"":109.70149253731343,""lag"":402,""acf"":0.7968666636734486,""cmndf"":0.20347428940675985,""coverage"":2},{""hz"":108.35380835380835,""lag"":407,""acf"":0.7888529008637697,""cmndf"":0.212261953246827,""coverage"":2},{""hz"":107.03883495145631,""lag"":412,""acf"":0.7607007248421179,""cmndf"":0.23744097734636527,""coverage"":2}]"
PREDESTINATI,26.94800454,219.40299,0.044374058,64.0,0.79696,0.19953,3.0,candidate_observed,26.93514739,0,,8,"[{""hz"":219.40298507462686,""lag"":201,""acf"":0.7969622068629476,""cmndf"":0.1995266186100288,""coverage"":3},{""hz"":223.85786802030458,""lag"":197,""acf"":0.7829969223415202,""cmndf"":0.2095696984840427,""coverage"":2},{""hz"":227.31958762886597,""lag"":194,""acf"":0.7766118659039005,""cmndf"":0.21303774905107947,""coverage"":1},{""hz"":215.1219512195122,""lag"":205,""acf"":0.7726130977407808,""cmndf"":0.2256811676435245,""coverage"":2},{""hz"":109.70149253731343,""lag"":402,""acf"":0.7235312205536053,""cmndf"":0.267435686802242,""coverage"":2},{""hz"":108.35380835380835,""lag"":407,""acf"":0.7051238783320595,""cmndf"":0.28528132338817647,""coverage"":2}]"
PREDESTINATI,26.95800454,219.40299,0.034902927,96.0,0.77699,0.21468,3.0,candidate_observed,26.93514739,0,,8,"[{""hz"":219.40298507462686,""lag"":201,""acf"":0.7769903880365459,""cmndf"":0.21467987794403823,""coverage"":3},{""hz"":226.15384615384616,""lag"":195,""acf"":0.7727125097945643,""cmndf"":0.2140645034985297,""coverage"":2},{""hz"":215.1219512195122,""lag"":205,""acf"":0.745944145271548,""cmndf"":0.24724863345734951,""coverage"":2},{""hz"":111.08312342569269,""lag"":397,""acf"":0.7123633890518513,""cmndf"":0.26956585576760356,""coverage"":1},{""hz"":109.70149253731343,""lag"":402,""acf"":0.7098090189449666,""cmndf"":0.2739733379459762,""coverage"":2},{""hz"":112.21374045801527,""lag"":393,""acf"":0.6983822475073842,""cmndf"":0.27989069575611286,""coverage"":1}]"
PREDESTINATI,27.13800454,279.11392,0.033185985,96.0,0.75111,0.23745,3.0,candidate_observed,27.12090703,0,,2,"[{""hz"":279.11392405063293,""lag"":158,""acf"":0.7511132327810734,""cmndf"":0.2374465039121577,""coverage"":3},{""hz"":137.8125,""lag"":320,""acf"":0.5845196984347282,""cmndf"":0.38800717183058014,""coverage"":4}]"
PREDESTINATI,27.14800454,284.51613,0.026273412,96.0,0.83091,0.16428,3.0,candidate_observed,27.16734694,2048,285.01578410563593,5,"[{""hz"":284.51612903225805,""lag"":155,""acf"":0.8309072286484219,""cmndf"":0.1642805867850169,""coverage"":3},{""hz"":142.71844660194174,""lag"":309,""acf"":0.7247226335650754,""cmndf"":0.2610348128845185,""coverage"":4},{""hz"":94.83870967741936,""lag"":465,""acf"":0.6192744016256835,""cmndf"":0.34965859083723794,""coverage"":3},{""hz"":95.24838012958963,""lag"":463,""acf"":0.6185527720847539,""cmndf"":0.3493575600100648,""coverage"":3},{""hz"":70.90032154340837,""lag"":622,""acf"":0.5362008838667971,""cmndf"":0.4147194769426298,""coverage"":3}]"
PREDESTINATI,27.15800454,277.35849,0.03040352,40.0,0.83365,0.16472,3.0,candidate_observed,27.16734694,2048,285.01578410563593,5,"[{""hz"":277.35849056603774,""lag"":159,""acf"":0.8336499577367046,""cmndf"":0.1647245900628872,""coverage"":3},{""hz"":136.53250773993807,""lag"":323,""acf"":0.7014931391633764,""cmndf"":0.2891313660349783,""coverage"":3},{""hz"":132.83132530120483,""lag"":332,""acf"":0.6554187961016104,""cmndf"":0.3329270842950471,""coverage"":3},{""hz"":89.81670061099797,""lag"":491,""acf"":0.5557932340000658,""cmndf"":0.414768272323893,""coverage"":3},{""hz"":90.9278350515464,""lag"":485,""acf"":0.5484750722588904,""cmndf"":0.41765825686733254,""coverage"":4}]"
PREDESTINATI,28.05800454,193.42105,0.060351387,40.0,0.98461,0.0143,4.0,candidate_observed,28.04970522,0,,3,"[{""hz"":193.42105263157896,""lag"":228,""acf"":0.9846121883145966,""cmndf"":0.014299222844874036,""coverage"":4},{""hz"":96.71052631578948,""lag"":456,""acf"":0.982755144454678,""cmndf"":0.014608266786273348,""coverage"":2},{""hz"":64.94845360824742,""lag"":679,""acf"":0.9475155727012018,""cmndf"":0.039604922877185526,""coverage"":2}]"
PREDESTINATI,28.06800454,193.42105,0.061035917,40.0,0.98433,0.01461,4.0,candidate_observed,28.04970522,0,,3,"[{""hz"":193.42105263157896,""lag"":228,""acf"":0.9843343060836761,""cmndf"":0.014613517231533424,""coverage"":4},{""hz"":96.71052631578948,""lag"":456,""acf"":0.9839388353275584,""cmndf"":0.01373885602307721,""coverage"":2},{""hz"":64.94845360824742,""lag"":679,""acf"":0.9516584796353887,""cmndf"":0.03668382180485633,""coverage"":2}]"
PREDESTINATI,28.07800454,193.42105,0.061409943,40.0,0.98489,0.01416,4.0,candidate_observed,28.09614512,2048,199.61424425584198,3,"[{""hz"":96.71052631578948,""lag"":456,""acf"":0.984916351467275,""cmndf"":0.013048414178078123,""coverage"":2},{""hz"":193.42105263157896,""lag"":228,""acf"":0.9848935917028778,""cmndf"":0.014162110401208808,""coverage"":4},{""hz"":64.94845360824742,""lag"":679,""acf"":0.9690659451220336,""cmndf"":0.023808294850615044,""coverage"":2}]"
PREDESTINATI,28.08800454,194.27313,0.062335819,40.0,0.9869,0.01228,4.0,candidate_observed,28.09614512,2048,199.61424425584198,3,"[{""hz"":194.27312775330395,""lag"":227,""acf"":0.9869049190739311,""cmndf"":0.012279742740403216,""coverage"":4},{""hz"":97.13656387665198,""lag"":454,""acf"":0.9863257400440119,""cmndf"":0.011842170130473645,""coverage"":2},{""hz"":64.94845360824742,""lag"":679,""acf"":0.981242655800107,""cmndf"":0.01460188650343566,""coverage"":2}]"
PREDESTINATI,28.35800454,206.07477,0.016790986,96.0,0.8335,0.16593,4.0,candidate_observed,28.37478458,2048,205.20581725438382,4,"[{""hz"":206.07476635514018,""lag"":214,""acf"":0.8335035551533212,""cmndf"":0.16592822170451205,""coverage"":4},{""hz"":102.55813953488372,""lag"":430,""acf"":0.6764661922798451,""cmndf"":0.30814553271569123,""coverage"":2},{""hz"":68.05555555555556,""lag"":648,""acf"":0.5327950705400696,""cmndf"":0.4301180439497945,""coverage"":3},{""hz"":68.37209302325581,""lag"":645,""acf"":0.5325593749977323,""cmndf"":0.4291568187122175,""coverage"":3}]"
PREDESTINATI,28.36800454,205.11628,0.018941353,64.0,0.78398,0.22528,5.0,candidate_observed,28.37478458,2048,205.20581725438382,3,"[{""hz"":205.11627906976744,""lag"":215,""acf"":0.7839770338280541,""cmndf"":0.22527517427968138,""coverage"":5},{""hz"":101.84757505773672,""lag"":433,""acf"":0.5451939286769423,""cmndf"":0.4328392130726404,""coverage"":2},{""hz"":102.55813953488372,""lag"":430,""acf"":0.5448412166094024,""cmndf"":0.43143710777085786,""coverage"":4}]"
PREDESTINATI,28.80800454,196.0,0.035458839,40.0,0.77555,0.2171,2.0,candidate_observed,28.79274376,0,,6,"[{""hz"":196.0,""lag"":225,""acf"":0.7755457072450717,""cmndf"":0.21709730594976068,""coverage"":2},{""hz"":97.78270509977827,""lag"":451,""acf"":0.7054527356464221,""cmndf"":0.28045091952551676,""coverage"":2},{""hz"":95.24838012958963,""lag"":463,""acf"":0.6707051990702451,""cmndf"":0.31238772227410044,""coverage"":2},{""hz"":99.77375565610859,""lag"":442,""acf"":0.6497868008843957,""cmndf"":0.3217062776245085,""coverage"":1},{""hz"":64.94845360824742,""lag"":679,""acf"":0.6145917991053315,""cmndf"":0.3542547328702453,""coverage"":2},{""hz"":66.11694152923538,""lag"":667,""acf"":0.543495687375999,""cmndf"":0.3989858367551006,""coverage"":1}]"
PREDESTINATI,31.03800454,253.44828,0.002595692,96.0,0.82413,0.17651,2.0,candidate_observed,31.02185941,0,,3,"[{""hz"":253.44827586206895,""lag"":174,""acf"":0.8241285779820343,""cmndf"":0.17651403415554004,""coverage"":2},{""hz"":124.57627118644068,""lag"":354,""acf"":0.6492895640193971,""cmndf"":0.3407978236420113,""coverage"":5},{""hz"":84.0,""lag"":525,""acf"":0.46931447420550354,""cmndf"":0.48996086283800905,""coverage"":6}]"
PREDESTINATI,31.04800454,252.0,0.0029036442,96.0,0.88317,0.11441,3.0,candidate_observed,31.06829932,2048,257.9198825914621,3,"[{""hz"":252.0,""lag"":175,""acf"":0.8831690893434886,""cmndf"":0.11441179178352577,""coverage"":3},{""hz"":124.92917847025495,""lag"":353,""acf"":0.8119421681371415,""cmndf"":0.18831345365269928,""coverage"":3},{""hz"":83.05084745762711,""lag"":531,""acf"":0.7052081929124921,""cmndf"":0.29384492610059115,""coverage"":4}]"
PREDESTINATI,31.05800454,247.75281,0.0039338813,64.0,0.86151,0.14325,2.0,candidate_observed,31.06829932,2048,257.9198825914621,3,"[{""hz"":247.75280898876406,""lag"":178,""acf"":0.8615079271162016,""cmndf"":0.14325104957126222,""coverage"":2},{""hz"":124.57627118644068,""lag"":354,""acf"":0.7554011719500607,""cmndf"":0.2525435181547577,""coverage"":3},{""hz"":82.58426966292134,""lag"":534,""acf"":0.6163687334252433,""cmndf"":0.38644976916223756,""coverage"":3}]"
PREDESTINATI,31.06800454,250.56818,0.019821066,40.0,0.83797,0.15751,3.0,candidate_observed,31.06829932,2048,257.9198825914621,3,"[{""hz"":250.5681818181818,""lag"":176,""acf"":0.8379654634868331,""cmndf"":0.1575083948636118,""coverage"":3},{""hz"":124.22535211267606,""lag"":355,""acf"":0.7000218116776585,""cmndf"":0.28747340490501877,""coverage"":3},{""hz"":83.20754716981132,""lag"":530,""acf"":0.5090369982909286,""cmndf"":0.44701289029713237,""coverage"":3}]"
PREDESTINATI,31.53800454,256.39535,0.023363262,40.0,0.80794,0.17865,4.0,candidate_observed,31.53269841,0,,8,"[{""hz"":126.36103151862464,""lag"":349,""acf"":0.8145635263008266,""cmndf"":0.16796283752657035,""coverage"":3},{""hz"":84.0,""lag"":525,""acf"":0.8125387828409909,""cmndf"":0.1594250706924361,""coverage"":2},{""hz"":250.5681818181818,""lag"":176,""acf"":0.811072564379585,""cmndf"":0.17863472116750684,""coverage"":4},{""hz"":84.64491362763916,""lag"":521,""acf"":0.808626288781966,""cmndf"":0.16193953620981277,""coverage"":2},{""hz"":256.3953488372093,""lag"":172,""acf"":0.807938333029895,""cmndf"":0.1786475390888093,""coverage"":4},{""hz"":127.45664739884393,""lag"":346,""acf"":0.8075592739085875,""cmndf"":0.17334165591350423,""coverage"":3}]"
PREDESTINATI,31.54800454,256.39535,0.021706342,24.0,0.80426,0.17455,4.0,candidate_observed,31.53269841,0,,8,"[{""hz"":250.5681818181818,""lag"":176,""acf"":0.8266256040246514,""cmndf"":0.15667277892266157,""coverage"":4},{""hz"":84.0,""lag"":525,""acf"":0.8227757178222543,""cmndf"":0.12368443977053775,""coverage"":3},{""hz"":126.36103151862464,""lag"":349,""acf"":0.8100815806189984,""cmndf"":0.15564190142903325,""coverage"":4},{""hz"":84.64491362763916,""lag"":521,""acf"":0.8078195523679484,""cmndf"":0.13375813927768926,""coverage"":3},{""hz"":127.45664739884393,""lag"":346,""acf"":0.807003563895093,""cmndf"":0.15749371106249144,""coverage"":4},{""hz"":83.3648393194707,""lag"":529,""acf"":0.8048297341191145,""cmndf"":0.13604957545368904,""coverage"":3}]"
PREDESTINATI,32.32800454,284.51613,0.024566968,40.0,0.81351,0.17995,3.0,candidate_observed,32.32217687,0,,2,"[{""hz"":284.51612903225805,""lag"":155,""acf"":0.8135057129990632,""cmndf"":0.1799487010675052,""coverage"":3},{""hz"":140.89456869009584,""lag"":313,""acf"":0.5083100462010477,""cmndf"":0.4384474630100105,""coverage"":1}]"
PREDESTINATI,32.33800454,286.36364,0.013802586,64.0,0.83617,0.15857,3.0,candidate_observed,32.32217687,0,,2,"[{""hz"":286.3636363636364,""lag"":154,""acf"":0.8361716823093526,""cmndf"":0.15856581505000633,""coverage"":3},{""hz"":143.1818181818182,""lag"":308,""acf"":0.5732530393783981,""cmndf"":0.3874616297854903,""coverage"":3}]"
PREDESTINATI,32.34800454,292.05298,0.0093614581,24.0,0.79733,0.20657,4.0,candidate_observed,32.36861678,0,,8,"[{""hz"":286.3636363636364,""lag"":154,""acf"":0.8042280391583846,""cmndf"":0.20487493634349613,""coverage"":4},{""hz"":292.05298013245033,""lag"":151,""acf"":0.7973288876091229,""cmndf"":0.20656825796932773,""coverage"":4},{""hz"":280.89171974522293,""lag"":157,""acf"":0.7927321870412608,""cmndf"":0.21785991167846708,""coverage"":4},{""hz"":71.94127243066885,""lag"":613,""acf"":0.768619750854395,""cmndf"":0.39976217728056757,""coverage"":2},{""hz"":71.5909090909091,""lag"":616,""acf"":0.76773846338613,""cmndf"":0.40263709688451466,""coverage"":2},{""hz"":143.1818181818182,""lag"":308,""acf"":0.6718198874896236,""cmndf"":0.3515991972135276,""coverage"":4}]"
PREDESTINATI,32.35800454,286.36364,0.0042816306,24.0,0.72887,0.23805,4.0,candidate_observed,32.36861678,0,,6,"[{""hz"":286.3636363636364,""lag"":154,""acf"":0.7288723124480572,""cmndf"":0.23804538720477517,""coverage"":4},{""hz"":282.6923076923077,""lag"":156,""acf"":0.7273174173269803,""cmndf"":0.24105761153200833,""coverage"":4},{""hz"":73.86934673366834,""lag"":597,""acf"":0.6268093917754716,""cmndf"":0.3199618289201215,""coverage"":4},{""hz"":147.49163879598663,""lag"":299,""acf"":0.5470639823041435,""cmndf"":0.3646723573450278,""coverage"":3},{""hz"":143.1818181818182,""lag"":308,""acf"":0.5193974756678316,""cmndf"":0.3849949166716608,""coverage"":4},{""hz"":97.56637168141593,""lag"":452,""acf"":0.50616193010577,""cmndf"":0.3973283701732195,""coverage"":4}]"
