case,region,time_s,sample,production_block_start_s,production_block_end_s,production_voiced_samples,production_status,production_median_hz,adaptive_status,adaptive_observational_hz,comparison,hz_distance_cents,observability,identifiability,v3_stop_reason,v4_transition_kinds,v4_early_stop_audit_json,v4_competition_json,stage_evidence_json,counterfactual_apertures_json,f0_applied,status_applied,tracker_reset_requested
PREDESTINATI,,23.61,1041201,23.591473922902495,23.637913832199548,2048,block_has_voiced_samples,318.33167144990404,local_candidate_observed_not_final_f0,317.2661870503597,production_voiced_adaptive_agree_70c,5.8043134489647805,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 5, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 317.2661870503597, ""acf"": 0.9857501468480805, ""cycles"": 7.611510791366905, ""fundamental_fraction"": 0.8965847349296941, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 317.2661870503597, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,23.62,1041642,23.591473922902495,23.637913832199548,2048,block_has_voiced_samples,318.33167144990404,local_candidate_observed_not_final_f0,312.7659574468085,production_voiced_adaptive_agree_70c,30.536649059308104,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 5, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 312.7659574468085, ""acf"": 0.9900848694418777, ""cycles"": 7.50354609929078, ""fundamental_fraction"": 0.9078825853049762, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 312.7659574468085, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,23.63,1042083,23.591473922902495,23.637913832199548,2048,block_has_voiced_samples,318.33167144990404,local_candidate_observed_not_final_f0,310.5633802816901,production_voiced_adaptive_agree_70c,42.77156958637435,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 4, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 310.5633802816901, ""acf"": 0.990574169785596, ""cycles"": 7.450704225352113, ""fundamental_fraction"": 0.9232051563643208, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 310.5633802816901, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,23.64,1042524,23.637913832199548,23.684353741496597,2048,block_has_voiced_samples,309.8001213512508,local_candidate_observed_not_final_f0,308.3916083916084,production_voiced_adaptive_agree_70c,7.8890405567428035,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 4, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 308.3916083916084, ""acf"": 0.9907836850947463, ""cycles"": 7.398601398601397, ""fundamental_fraction"": 0.9309046026532745, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 308.3916083916084, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,23.65,1042965,23.637913832199548,23.684353741496597,2048,block_has_voiced_samples,309.8001213512508,local_candidate_observed_not_final_f0,308.3916083916084,production_voiced_adaptive_agree_70c,7.8890405567428035,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 4, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 308.3916083916084, ""acf"": 0.9907042467916782, ""cycles"": 7.398601398601397, ""fundamental_fraction"": 0.9372621297888202, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 308.3916083916084, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,23.66,1043406,23.637913832199548,23.684353741496597,2048,block_has_voiced_samples,309.8001213512508,local_candidate_observed_not_final_f0,310.5633802816901,production_voiced_adaptive_agree_70c,4.260020171706185,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 4, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 310.5633802816901, ""acf"": 0.9902023782373119, ""cycles"": 7.450704225352113, ""fundamental_fraction"": 0.9426845975547337, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 310.5633802816901, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,23.67,1043847,23.637913832199548,23.684353741496597,2048,block_has_voiced_samples,309.8001213512508,local_candidate_observed_not_final_f0,312.7659574468085,production_voiced_adaptive_agree_70c,16.49494069877237,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 4, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 312.7659574468085, ""acf"": 0.9926014258334679, ""cycles"": 7.50354609929078, ""fundamental_fraction"": 0.9363198989050445, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 312.7659574468085, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,23.68,1044288,23.637913832199548,23.684353741496597,2048,block_has_voiced_samples,309.8001213512508,local_candidate_observed_not_final_f0,312.7659574468085,production_voiced_adaptive_agree_70c,16.49494069877237,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 4, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 312.7659574468085, ""acf"": 0.9929831886463264, ""cycles"": 7.50354609929078, ""fundamental_fraction"": 0.9308212550297368, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 312.7659574468085, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,23.69,1044729,23.684353741496597,23.73079365079365,2048,block_has_voiced_samples,307.0671505938398,local_candidate_observed_not_final_f0,310.5633802816901,production_voiced_adaptive_agree_70c,19.600250404951186,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 4, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 310.5633802816901, ""acf"": 0.9902657137009238, ""cycles"": 7.450704225352113, ""fundamental_fraction"": 0.9328538464418294, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 310.5633802816901, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,23.7,1045170,23.684353741496597,23.73079365079365,2048,block_has_voiced_samples,307.0671505938398,local_candidate_observed_not_final_f0,308.3916083916084,production_voiced_adaptive_agree_70c,7.451189676502307,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 4, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 308.3916083916084, ""acf"": 0.9876347731535375, ""cycles"": 7.398601398601397, ""fundamental_fraction"": 0.9344303663613642, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 308.3916083916084, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,23.71,1045611,23.684353741496597,23.73079365079365,2048,block_has_voiced_samples,307.0671505938398,local_candidate_observed_not_final_f0,302.05479452054794,production_voiced_adaptive_agree_70c,28.492676845450877,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 4, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 302.05479452054794, ""acf"": 0.9806954036586863, ""cycles"": 7.246575342465753, ""fundamental_fraction"": 0.9198373478217309, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 302.05479452054794, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,23.72,1046052,23.684353741496597,23.73079365079365,2048,block_has_voiced_samples,307.0671505938398,local_candidate_observed_not_final_f0,294.0,production_voiced_adaptive_different_70c,75.28563478448712,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 4, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 294.0, ""acf"": 0.9733890105823381, ""cycles"": 7.053333333333334, ""fundamental_fraction"": 0.8978083214717545, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 294.0, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,23.73,1046493,23.684353741496597,23.73079365079365,2048,block_has_voiced_samples,307.0671505938398,local_candidate_observed_not_final_f0,284.51612903225805,production_voiced_adaptive_different_70c,132.05249251851524,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 4, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 284.51612903225805, ""acf"": 0.9606497492965346, ""cycles"": 6.825806451612904, ""fundamental_fraction"": 0.8946769862094331, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 284.51612903225805, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,23.74,1046934,23.73079365079365,23.777233560090703,2048,block_has_voiced_samples,256.2760540696286,local_candidate_observed_not_final_f0,272.22222222222223,production_voiced_adaptive_different_70c,104.50339239917693,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 4, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 272.22222222222223, ""acf"": 0.96996657107102, ""cycles"": 6.530864197530865, ""fundamental_fraction"": 0.895546827897288, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 272.22222222222223, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,23.75,1047375,23.73079365079365,23.777233560090703,2048,block_has_voiced_samples,256.2760540696286,local_candidate_observed_not_final_f0,262.5,production_voiced_adaptive_agree_70c,41.54248852621421,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 4, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 262.5, ""acf"": 0.9675993605992675, ""cycles"": 6.2976190476190474, ""fundamental_fraction"": 0.8684868590162478, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 262.5, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,23.76,1047816,23.73079365079365,23.777233560090703,2048,block_has_voiced_samples,256.2760540696286,local_candidate_observed_not_final_f0,253.44827586206895,production_voiced_adaptive_agree_70c,19.208799157747393,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 4, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 253.44827586206895, ""acf"": 0.985110269016658, ""cycles"": 6.080459770114942, ""fundamental_fraction"": 0.8654107798648638, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 253.44827586206895, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,23.77,1048257,23.73079365079365,23.777233560090703,2048,block_has_voiced_samples,256.2760540696286,local_candidate_observed_not_final_f0,250.5681818181818,production_voiced_adaptive_agree_70c,38.99454650403006,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 4, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 250.5681818181818, ""acf"": 0.9927136253377499, ""cycles"": 6.011363636363636, ""fundamental_fraction"": 0.8583692505134504, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 250.5681818181818, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,23.78,1048698,23.777233560090703,23.823673469387757,2048,block_has_voiced_samples,259.13251940530574,local_candidate_observed_not_final_f0,250.5681818181818,production_voiced_adaptive_agree_70c,58.18421829347696,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 4, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 250.5681818181818, ""acf"": 0.9923227934976445, ""cycles"": 6.011363636363636, ""fundamental_fraction"": 0.8496055590487614, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 250.5681818181818, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,23.79,1049139,23.777233560090703,23.823673469387757,2048,block_has_voiced_samples,259.13251940530574,local_candidate_observed_not_final_f0,254.91329479768785,production_voiced_adaptive_agree_70c,28.420149092789774,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 4, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 254.91329479768785, ""acf"": 0.9889293796603332, ""cycles"": 6.115606936416185, ""fundamental_fraction"": 0.8377434288715726, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 254.91329479768785, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,23.8,1049580,23.777233560090703,23.823673469387757,2048,block_has_voiced_samples,259.13251940530574,local_candidate_observed_not_final_f0,260.94674556213016,production_voiced_adaptive_agree_70c,12.078400532658444,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 4, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 260.94674556213016, ""acf"": 0.9895459374970478, ""cycles"": 6.260355029585799, ""fundamental_fraction"": 0.8306070174012988, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 260.94674556213016, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,23.81,1050021,23.777233560090703,23.823673469387757,2048,block_has_voiced_samples,259.13251940530574,local_candidate_observed_not_final_f0,264.07185628742513,production_voiced_adaptive_agree_70c,32.68857310241723,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 4, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 264.07185628742513, ""acf"": 0.988591309808258, ""cycles"": 6.335329341317364, ""fundamental_fraction"": 0.831471068008377, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 264.07185628742513, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,23.82,1050462,23.777233560090703,23.823673469387757,2048,block_has_voiced_samples,259.13251940530574,local_candidate_observed_not_final_f0,267.27272727272725,production_voiced_adaptive_agree_70c,53.54706697630091,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 4, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 267.27272727272725, ""acf"": 0.9915126156678953, ""cycles"": 6.412121212121211, ""fundamental_fraction"": 0.8257361662062501, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 267.27272727272725, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,23.83,1050903,23.823673469387757,23.870113378684806,2048,block_has_voiced_samples,262.5466743073523,local_candidate_observed_not_final_f0,267.27272727272725,production_voiced_adaptive_agree_70c,30.886452269288732,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 4, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 267.27272727272725, ""acf"": 0.9869640076589169, ""cycles"": 6.412121212121211, ""fundamental_fraction"": 0.8443962967650569, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 267.27272727272725, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,23.84,1051344,23.823673469387757,23.870113378684806,2048,block_has_voiced_samples,262.5466743073523,local_candidate_observed_not_final_f0,262.5,production_voiced_adaptive_agree_70c,0.30779797024476113,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 4, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 262.5, ""acf"": 0.9697675367497434, ""cycles"": 6.2976190476190474, ""fundamental_fraction"": 0.840446921494723, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 262.5, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
PREDESTINATI,,23.85,1051785,23.823673469387757,23.870113378684806,2048,block_has_voiced_samples,262.5466743073523,local_candidate_observed_not_final_f0,257.89473684210526,production_voiced_adaptive_agree_70c,30.94990849880983,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 5, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 257.89473684210526, ""acf"": 0.9484694809185308, ""cycles"": 6.187134502923977, ""fundamental_fraction"": 0.8056604250121212, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 257.89473684210526, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
