case,region,time_s,sample,production_block_start_s,production_block_end_s,production_voiced_samples,production_status,production_median_hz,adaptive_status,adaptive_observational_hz,comparison,hz_distance_cents,observability,identifiability,v3_stop_reason,v4_transition_kinds,v4_early_stop_audit_json,v4_competition_json,stage_evidence_json,counterfactual_apertures_json,f0_applied,status_applied,tracker_reset_requested
RATATA,,40.27,1932960,40.23466666666667,40.27733333333333,0,block_has_no_voiced_samples,,unresolved,,both_no_candidate_or_voicing,,testable_but_no_local_support,no_locally_eligible_period_to_identify,stop_max_aperture,no_demonstrated_incremental_gain;full_window_gain_local_weak;same_period_full_window_evidence_gain,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 3, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_without_local_confirmation""}, {""aperture_ms"": 40.0, ""raw_count"": 1, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_without_local_confirmation""}, {""aperture_ms"": 64.0, ""raw_count"": 1, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_without_local_confirmation""}, {""aperture_ms"": 96.0, ""raw_count"": 1, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""stop_max_aperture""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 3, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 3, ""later_evidence_status"": ""later_raw_only_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 2, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 2, ""later_evidence_status"": ""later_raw_only_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 64.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 1, ""later_evidence_status"": ""later_raw_only_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 96.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}]",False,False,False
RATATA,,40.28,1933440,40.27733333333333,40.32,2048,block_has_voiced_samples,309.5988286451931,unresolved,,production_voiced_adaptive_unresolved,,testable_but_no_local_support,no_locally_eligible_period_to_identify,stop_max_aperture,no_demonstrated_incremental_gain;no_demonstrated_incremental_gain;no_demonstrated_incremental_gain,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 5, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 40.0, ""raw_count"": 1, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_without_local_confirmation""}, {""aperture_ms"": 64.0, ""raw_count"": 1, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_without_local_confirmation""}, {""aperture_ms"": 96.0, ""raw_count"": 1, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""stop_max_aperture""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 3, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 3, ""later_evidence_status"": ""later_raw_only_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 2, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 2, ""later_evidence_status"": ""later_raw_only_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 64.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 1, ""later_evidence_status"": ""later_raw_only_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 96.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}]",False,False,False
RATATA,,40.29,1933920,40.27733333333333,40.32,2048,block_has_voiced_samples,309.5988286451931,unresolved,,production_voiced_adaptive_unresolved,,distant_only_evidence,no_locally_eligible_period_to_identify,stop_distant_only_periodicity_conflict,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": 309.6774193548387, ""stage_decision"": ""stop_distant_only_periodicity_conflict""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
RATATA,,40.3,1934400,40.27733333333333,40.32,2048,block_has_voiced_samples,309.5988286451931,unresolved,,production_voiced_adaptive_unresolved,,distant_only_evidence,no_locally_eligible_period_to_identify,stop_distant_only_periodicity_conflict,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": 309.6774193548387, ""stage_decision"": ""stop_distant_only_periodicity_conflict""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
RATATA,,40.31,1934880,40.27733333333333,40.32,2048,block_has_voiced_samples,309.5988286451931,local_candidate_observed_not_final_f0,309.6774193548387,production_voiced_adaptive_agree_70c,0.4394126648603347,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 5, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 309.6774193548387, ""acf"": 0.8880864260089537, ""cycles"": 7.4322580645161285, ""fundamental_fraction"": 0.06616806061065958, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 309.6774193548387, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
RATATA,,40.32,1935360,40.32,40.36266666666667,2048,block_has_voiced_samples,310.57707645832056,local_candidate_observed_not_final_f0,309.6774193548387,production_voiced_adaptive_agree_70c,5.022190448619744,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 4, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 309.6774193548387, ""acf"": 0.876418576687559, ""cycles"": 7.4322580645161285, ""fundamental_fraction"": 0.16325862340132805, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 309.6774193548387, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
RATATA,,40.33,1935840,40.32,40.36266666666667,2048,block_has_voiced_samples,310.57707645832056,local_candidate_observed_not_final_f0,311.68831168831167,production_voiced_adaptive_agree_70c,6.183247046583691,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 311.68831168831167, ""acf"": 0.8056495145007483, ""cycles"": 7.48051948051948, ""fundamental_fraction"": 0.11111425822987045, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 311.68831168831167, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
RATATA,,40.34,1936320,40.32,40.36266666666667,2048,block_has_voiced_samples,310.57707645832056,local_candidate_observed_not_final_f0,311.68831168831167,production_voiced_adaptive_agree_70c,6.183247046583691,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 311.68831168831167, ""acf"": 0.8075723908693266, ""cycles"": 7.48051948051948, ""fundamental_fraction"": 0.06757343991093531, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 311.68831168831167, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
RATATA,,40.35,1936800,40.32,40.36266666666667,2048,block_has_voiced_samples,310.57707645832056,unresolved,,production_voiced_adaptive_unresolved,,distant_only_evidence,no_locally_eligible_period_to_identify,stop_distant_only_periodicity_conflict,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": 311.68831168831167, ""stage_decision"": ""stop_distant_only_periodicity_conflict""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
RATATA,,40.36,1937280,40.32,40.36266666666667,2048,block_has_voiced_samples,310.57707645832056,local_candidate_observed_not_final_f0,309.6774193548387,production_voiced_adaptive_agree_70c,5.022190448619744,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 309.6774193548387, ""acf"": 0.8934803636216381, ""cycles"": 7.4322580645161285, ""fundamental_fraction"": 0.04239496480695843, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 309.6774193548387, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
RATATA,,40.37,1937760,40.36266666666667,40.40533333333333,2048,block_has_voiced_samples,295.3993702782966,local_candidate_observed_not_final_f0,309.6774193548387,production_voiced_adaptive_different_70c,81.719327656149,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 309.6774193548387, ""acf"": 0.8960575309581357, ""cycles"": 7.4322580645161285, ""fundamental_fraction"": 0.07088639476483413, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 309.6774193548387, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
RATATA,,40.38,1938240,40.36266666666667,40.40533333333333,2048,block_has_voiced_samples,295.3993702782966,local_candidate_observed_not_final_f0,309.6774193548387,production_voiced_adaptive_different_70c,81.719327656149,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 309.6774193548387, ""acf"": 0.8100050538784794, ""cycles"": 7.4322580645161285, ""fundamental_fraction"": 0.051325193285489026, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 309.6774193548387, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
RATATA,,40.39,1938720,40.36266666666667,40.40533333333333,2048,block_has_voiced_samples,295.3993702782966,unresolved,,production_voiced_adaptive_unresolved,,distant_only_evidence,no_locally_eligible_period_to_identify,stop_distant_only_periodicity_conflict,new_period_without_local_confirmation,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 2, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 40.0, ""raw_count"": 3, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": 309.6774193548387, ""stage_decision"": ""stop_distant_only_periodicity_conflict""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 3, ""later_evidence_status"": ""later_raw_only_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
RATATA,,40.4,1939200,40.36266666666667,40.40533333333333,2048,block_has_voiced_samples,295.3993702782966,unresolved,,production_voiced_adaptive_unresolved,,distant_only_evidence,no_locally_eligible_period_to_identify,stop_distant_only_periodicity_conflict,no_demonstrated_incremental_gain;new_period_without_local_confirmation,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 4, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 40.0, ""raw_count"": 1, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_without_local_confirmation""}, {""aperture_ms"": 64.0, ""raw_count"": 3, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": 309.6774193548387, ""stage_decision"": ""stop_distant_only_periodicity_conflict""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 2, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 4, ""later_evidence_status"": ""later_raw_only_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 3, ""later_evidence_status"": ""later_raw_only_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 64.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
RATATA,,40.41,1939680,40.40533333333333,40.448,2048,block_has_voiced_samples,295.24957055800337,unresolved,,production_voiced_adaptive_unresolved,,distant_only_evidence,no_locally_eligible_period_to_identify,stop_distant_only_periodicity_conflict,new_period_without_local_confirmation;same_period_full_window_evidence_gain;new_period_without_local_confirmation,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 7, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 40.0, ""raw_count"": 5, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 64.0, ""raw_count"": 1, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_without_local_confirmation""}, {""aperture_ms"": 96.0, ""raw_count"": 4, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": 309.6774193548387, ""stage_decision"": ""stop_distant_only_periodicity_conflict""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 3, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 10, ""later_evidence_status"": ""later_raw_only_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 2, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 5, ""later_evidence_status"": ""later_raw_only_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 64.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 4, ""later_evidence_status"": ""later_raw_only_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 96.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}]",False,False,False
RATATA,,40.42,1940160,40.40533333333333,40.448,2048,block_has_voiced_samples,295.24957055800337,local_candidate_observed_not_final_f0,311.68831168831167,production_voiced_adaptive_different_70c,93.80291243628795,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 311.68831168831167, ""acf"": 0.7742996762572253, ""cycles"": 7.48051948051948, ""fundamental_fraction"": 0.09388546187615715, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 311.68831168831167, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
RATATA,,40.43,1940640,40.40533333333333,40.448,2048,block_has_voiced_samples,295.24957055800337,local_candidate_observed_not_final_f0,311.68831168831167,production_voiced_adaptive_different_70c,93.80291243628795,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 311.68831168831167, ""acf"": 0.8158725650423949, ""cycles"": 7.48051948051948, ""fundamental_fraction"": 0.03715910459864181, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 311.68831168831167, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
RATATA,,40.44,1941120,40.40533333333333,40.448,2048,block_has_voiced_samples,295.24957055800337,local_candidate_observed_not_final_f0,309.6774193548387,production_voiced_adaptive_different_70c,82.59747494108488,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 309.6774193548387, ""acf"": 0.7770360781623821, ""cycles"": 7.4322580645161285, ""fundamental_fraction"": 0.04309301482344753, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 309.6774193548387, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
RATATA,,40.45,1941600,40.448,40.49066666666667,0,block_has_no_voiced_samples,,unresolved,,both_no_candidate_or_voicing,,local_raw_period_evidence_only,no_locally_eligible_period_to_identify,stop_max_aperture,new_period_without_local_confirmation;full_window_gain_local_weak;same_period_full_window_evidence_gain,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 40.0, ""raw_count"": 7, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 64.0, ""raw_count"": 4, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 96.0, ""raw_count"": 4, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""stop_max_aperture""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 3, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 15, ""later_evidence_status"": ""later_raw_only_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 2, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 8, ""later_evidence_status"": ""later_raw_only_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 64.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 4, ""later_evidence_status"": ""later_raw_only_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 96.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""no_later_raw_observed"", ""later_eligible_hz"": []}]",False,False,False
RATATA,,40.46,1942080,40.448,40.49066666666667,0,block_has_no_voiced_samples,,unresolved,,both_no_candidate_or_voicing,,distant_only_evidence,no_locally_eligible_period_to_identify,stop_distant_only_periodicity_conflict,same_period_full_window_evidence_gain;new_period_without_local_confirmation,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 4, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 40.0, ""raw_count"": 3, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""expand_raw_period_local_cycle_deficit""}, {""aperture_ms"": 64.0, ""raw_count"": 4, ""eligible_local_distinct_count"": 0, ""eligible_local_candidates"": [], ""selector_hz"": null, ""stage_decision"": ""stop_distant_only_periodicity_conflict""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 2, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 7, ""later_evidence_status"": ""later_raw_only_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 40.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 1, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 4, ""later_evidence_status"": ""later_raw_only_observed"", ""later_eligible_hz"": []}, {""stop_at_ms"": 64.0, ""local_eligible_now"": 0, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
