case,region,time_s,sample,production_block_start_s,production_block_end_s,production_voiced_samples,production_status,production_median_hz,adaptive_status,adaptive_observational_hz,comparison,hz_distance_cents,observability,identifiability,v3_stop_reason,v4_transition_kinds,v4_early_stop_audit_json,v4_competition_json,stage_evidence_json,counterfactual_apertures_json,f0_applied,status_applied,tracker_reset_requested
Ochiitai,,29.15,1285515,29.1178231292517,29.164263038548754,2048,block_has_voiced_samples,407.26738670026907,local_candidate_observed_not_final_f0,390.2654867256637,production_voiced_adaptive_different_70c,73.82448862576108,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 6, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 390.2654867256637, ""acf"": 0.9419923999437015, ""cycles"": 9.36283185840708, ""fundamental_fraction"": 0.6228660496399082, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 390.2654867256637, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
Ochiitai,,29.16,1285956,29.1178231292517,29.164263038548754,2048,block_has_voiced_samples,407.26738670026907,local_candidate_observed_not_final_f0,376.9230769230769,production_voiced_adaptive_different_70c,134.04739722762133,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 5, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 376.9230769230769, ""acf"": 0.939714052327808, ""cycles"": 9.042735042735043, ""fundamental_fraction"": 0.4724323511873894, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 376.9230769230769, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
Ochiitai,,29.17,1286397,29.164263038548754,29.210702947845807,2048,block_has_voiced_samples,368.52337816412506,local_candidate_observed_not_final_f0,370.5882352941176,production_voiced_adaptive_agree_70c,9.673127048436225,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 5, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 370.5882352941176, ""acf"": 0.9630210426791332, ""cycles"": 8.890756302521007, ""fundamental_fraction"": 0.4355205459425301, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 370.5882352941176, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
Ochiitai,,29.18,1286838,29.164263038548754,29.210702947845807,2048,block_has_voiced_samples,368.52337816412506,local_candidate_observed_not_final_f0,367.5,production_voiced_adaptive_agree_70c,4.81427171225355,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 5, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 367.5, ""acf"": 0.9796117196468678, ""cycles"": 8.816666666666666, ""fundamental_fraction"": 0.4542843936098625, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 367.5, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
Ochiitai,,29.19,1287279,29.164263038548754,29.210702947845807,2048,block_has_voiced_samples,368.52337816412506,local_candidate_observed_not_final_f0,367.5,production_voiced_adaptive_agree_70c,4.81427171225355,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 5, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 367.5, ""acf"": 0.985825838769078, ""cycles"": 8.816666666666666, ""fundamental_fraction"": 0.4655752296044738, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 367.5, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
Ochiitai,,29.2,1287720,29.164263038548754,29.210702947845807,2048,block_has_voiced_samples,368.52337816412506,local_candidate_observed_not_final_f0,367.5,production_voiced_adaptive_agree_70c,4.81427171225355,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 5, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 367.5, ""acf"": 0.9857705228673626, ""cycles"": 8.816666666666666, ""fundamental_fraction"": 0.4310046367288093, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 367.5, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
Ochiitai,,29.21,1288161,29.164263038548754,29.210702947845807,2048,block_has_voiced_samples,368.52337816412506,local_candidate_observed_not_final_f0,367.5,production_voiced_adaptive_agree_70c,4.81427171225355,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 5, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 367.5, ""acf"": 0.986510707501858, ""cycles"": 8.816666666666666, ""fundamental_fraction"": 0.36547230291547267, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 367.5, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
Ochiitai,,29.22,1288602,29.210702947845807,29.257142857142856,2048,block_has_voiced_samples,371.3978081702952,local_candidate_observed_not_final_f0,367.5,production_voiced_adaptive_agree_70c,18.26526142255403,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 5, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 367.5, ""acf"": 0.9873199772375169, ""cycles"": 8.816666666666666, ""fundamental_fraction"": 0.30168009433668636, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 367.5, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
Ochiitai,,29.23,1289043,29.210702947845807,29.257142857142856,2048,block_has_voiced_samples,371.3978081702952,local_candidate_observed_not_final_f0,370.5882352941176,production_voiced_adaptive_agree_70c,3.7778626618640403,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 5, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 370.5882352941176, ""acf"": 0.9909402051845116, ""cycles"": 8.890756302521007, ""fundamental_fraction"": 0.251248974882703, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 370.5882352941176, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
Ochiitai,,29.24,1289484,29.210702947845807,29.257142857142856,2048,block_has_voiced_samples,371.3978081702952,local_candidate_observed_not_final_f0,370.5882352941176,production_voiced_adaptive_agree_70c,3.7778626618640403,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 5, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 370.5882352941176, ""acf"": 0.9934560255908795, ""cycles"": 8.890756302521007, ""fundamental_fraction"": 0.23967096021182763, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 370.5882352941176, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
Ochiitai,,29.25,1289925,29.210702947845807,29.257142857142856,2048,block_has_voiced_samples,371.3978081702952,local_candidate_observed_not_final_f0,370.5882352941176,production_voiced_adaptive_agree_70c,3.7778626618640403,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 5, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 370.5882352941176, ""acf"": 0.9937247245175062, ""cycles"": 8.890756302521007, ""fundamental_fraction"": 0.24087040768041526, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 370.5882352941176, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
Ochiitai,,29.26,1290366,29.257142857142856,29.30358276643991,2048,block_has_voiced_samples,371.06986567786765,local_candidate_observed_not_final_f0,370.5882352941176,production_voiced_adaptive_agree_70c,2.248515955078168,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 5, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 370.5882352941176, ""acf"": 0.993572690629242, ""cycles"": 8.890756302521007, ""fundamental_fraction"": 0.29440921367757666, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 370.5882352941176, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
Ochiitai,,29.27,1290807,29.257142857142856,29.30358276643991,2048,block_has_voiced_samples,371.06986567786765,local_candidate_observed_not_final_f0,370.5882352941176,production_voiced_adaptive_agree_70c,2.248515955078168,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 5, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 370.5882352941176, ""acf"": 0.9954549983078274, ""cycles"": 8.890756302521007, ""fundamental_fraction"": 0.3117899976484287, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 370.5882352941176, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
Ochiitai,,29.28,1291248,29.257142857142856,29.30358276643991,2048,block_has_voiced_samples,371.06986567786765,local_candidate_observed_not_final_f0,370.5882352941176,production_voiced_adaptive_agree_70c,2.248515955078168,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 5, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 370.5882352941176, ""acf"": 0.996062033266799, ""cycles"": 8.890756302521007, ""fundamental_fraction"": 0.28922831475844907, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 370.5882352941176, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
Ochiitai,,29.29,1291689,29.257142857142856,29.30358276643991,2048,block_has_voiced_samples,371.06986567786765,local_candidate_observed_not_final_f0,370.5882352941176,production_voiced_adaptive_agree_70c,2.248515955078168,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 5, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 370.5882352941176, ""acf"": 0.9951219639569416, ""cycles"": 8.890756302521007, ""fundamental_fraction"": 0.28496338902153656, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 370.5882352941176, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
Ochiitai,,29.3,1292130,29.257142857142856,29.30358276643991,2048,block_has_voiced_samples,371.06986567786765,local_candidate_observed_not_final_f0,370.5882352941176,production_voiced_adaptive_agree_70c,2.248515955078168,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 5, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 370.5882352941176, ""acf"": 0.9917970222493384, ""cycles"": 8.890756302521007, ""fundamental_fraction"": 0.3531100913150406, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 370.5882352941176, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
Ochiitai,,29.31,1292571,29.30358276643991,29.350022675736962,2048,block_has_voiced_samples,363.4847715498135,local_candidate_observed_not_final_f0,370.5882352941176,production_voiced_adaptive_agree_70c,33.50659147458695,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 5, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 370.5882352941176, ""acf"": 0.9806180142789342, ""cycles"": 8.890756302521007, ""fundamental_fraction"": 0.4142738777228267, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 370.5882352941176, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
Ochiitai,,29.32,1293012,29.30358276643991,29.350022675736962,2048,block_has_voiced_samples,363.4847715498135,local_candidate_observed_not_final_f0,367.5,production_voiced_adaptive_agree_70c,19.019192713897105,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 6, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 367.5, ""acf"": 0.9742340901079792, ""cycles"": 8.816666666666666, ""fundamental_fraction"": 0.627991869528228, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 367.5, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
Ochiitai,,29.33,1293453,29.30358276643991,29.350022675736962,2048,block_has_voiced_samples,363.4847715498135,local_candidate_observed_not_final_f0,367.5,production_voiced_adaptive_agree_70c,19.019192713897105,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 5, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 367.5, ""acf"": 0.9907015709579874, ""cycles"": 8.816666666666666, ""fundamental_fraction"": 0.7674326716292366, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 367.5, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
Ochiitai,,29.34,1293894,29.30358276643991,29.350022675736962,2048,block_has_voiced_samples,363.4847715498135,local_candidate_observed_not_final_f0,367.5,production_voiced_adaptive_agree_70c,19.019192713897105,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 5, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 367.5, ""acf"": 0.9942718761012592, ""cycles"": 8.816666666666666, ""fundamental_fraction"": 0.8045042820062562, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 367.5, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
Ochiitai,,29.35,1294335,29.30358276643991,29.350022675736962,2048,block_has_voiced_samples,363.4847715498135,local_candidate_observed_not_final_f0,370.5882352941176,production_voiced_adaptive_agree_70c,33.50659147458695,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 5, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 370.5882352941176, ""acf"": 0.9650621559510957, ""cycles"": 8.890756302521007, ""fundamental_fraction"": 0.5444818849880048, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 370.5882352941176, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
Ochiitai,,29.36,1294776,29.350022675736962,29.396462585034012,2048,block_has_voiced_samples,366.82203776254414,local_candidate_observed_not_final_f0,370.5882352941176,production_voiced_adaptive_agree_70c,17.684120587336402,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 5, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 370.5882352941176, ""acf"": 0.9600015834099692, ""cycles"": 8.890756302521007, ""fundamental_fraction"": 0.30044661709565773, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 370.5882352941176, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
Ochiitai,,29.37,1295217,29.350022675736962,29.396462585034012,2048,block_has_voiced_samples,366.82203776254414,local_candidate_observed_not_final_f0,370.5882352941176,production_voiced_adaptive_agree_70c,17.684120587336402,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 5, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 370.5882352941176, ""acf"": 0.9679390767199926, ""cycles"": 8.890756302521007, ""fundamental_fraction"": 0.24899958550483495, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 370.5882352941176, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
Ochiitai,,29.38,1295658,29.350022675736962,29.396462585034012,2048,block_has_voiced_samples,366.82203776254414,local_candidate_observed_not_final_f0,364.46280991735534,production_voiced_adaptive_agree_70c,11.170448172644898,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 5, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 364.46280991735534, ""acf"": 0.9457869798468138, ""cycles"": 8.743801652892563, ""fundamental_fraction"": 0.20216119891631287, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 364.46280991735534, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
Ochiitai,,29.39,1296099,29.350022675736962,29.396462585034012,2048,block_has_voiced_samples,366.82203776254414,local_candidate_observed_not_final_f0,355.64516129032256,production_voiced_adaptive_agree_70c,53.570135907381676,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 355.64516129032256, ""acf"": 0.9386015195435351, ""cycles"": 8.532258064516128, ""fundamental_fraction"": 0.1076552282240685, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 355.64516129032256, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
