=== SYNCHRONIZED ECKF DIAGNOSTIC ===
WAV: /home/theea/songwriter_s_toolkit/tests/RATATA.wav
Sample rate: 48000 Hz | block: 2048 samples | mode: offline
Window: 0.0000–88.6380 s
Trace events and F0 belong to the SAME track_pitch() call.
No pitch was changed; no MIDI was used; no previous trace was read.

=== OUTPUT FRAMES ===
time_s     voiced   first_Hz    median_Hz   last_Hz     min_Hz      max_Hz
   6.8267s RESET_COMPLETED            frame_start=327680 init_f0_hz=434.0 reset_accepted=1 count=0 flag=0
   6.8693s PERIODICITY_DECISION       frame_start=329728 acf_peak=0.8283595661153272 cmndf_minimum=0.16618414803778708 acf_frequency_hz=421.05263157894734 cmndf_frequency_hz=421.05263157894734 voiced=1 reason=accepted
   6.8693s INITIALIZATION_GATE        frame_start=329728 harm_prev=0 harm_cur=0
   6.9120s PERIODICITY_DECISION       frame_start=331776 acf_peak=0.8773541805552644 cmndf_minimum=0.11838965941843148 acf_frequency_hz=347.82608695652175 cmndf_frequency_hz=347.82608695652175 voiced=1 reason=accepted
   6.9120s INITIALIZATION_GATE        frame_start=331776 harm_prev=0 harm_cur=1
   6.9120s INITIALIZATION_CHOICE_BEFORE_OCTAVE frame_start=331776
   6.9120s INITIALIZATION_CHOICE_AFTER_OCTAVE frame_start=331776
   6.9120s OCTAVE_INITIALIZATION_AUDIT frame_start=331776 reason=acoustic_evidence_insufficient
   6.9120s INITIALIZATION_CANDIDATES  frame_start=331776 reason=accepted
   6.9120s INITIALIZATION_PROPOSED    frame_start=331776 init_f0_hz=91.0 init_amplitude=0.0023247936245030247 count=0 flag=1
   6.9120s RESET_COMPLETED            frame_start=331776 init_f0_hz=347.82608695652175 reset_accepted=1 count=0 flag=0
   6.9547s PERIODICITY_DECISION       frame_start=333824 acf_peak=0.8817863650524196 cmndf_minimum=0.11354807781043232 acf_frequency_hz=277.4566473988439 cmndf_frequency_hz=277.4566473988439 voiced=1 reason=accepted
   6.9547s INITIALIZATION_GATE        frame_start=333824 harm_prev=1 harm_cur=1
   6.9973s PERIODICITY_DECISION       frame_start=335872 acf_peak=0.9171155343755908 cmndf_minimum=0.0936507673828411 acf_frequency_hz=248.70466321243524 cmndf_frequency_hz=250.0 voiced=1 reason=accepted
   6.9973s INITIALIZATION_GATE        frame_start=335872 harm_prev=1 harm_cur=1
   7.0400s PERIODICITY_DECISION       frame_start=337920 acf_peak=0.31179982779413834 cmndf_minimum=0.6609256418218261 acf_frequency_hz=305.73248407643314 cmndf_frequency_hz=305.73248407643314 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
   7.0827s PERIODICITY_DECISION       frame_start=339968 acf_peak=0.7329691938133541 cmndf_minimum=0.25774490747464396 acf_frequency_hz=421.05263157894734 cmndf_frequency_hz=421.05263157894734 voiced=0 reason=weak_difference_periodicity
   7.1253s PERIODICITY_DECISION       frame_start=342016 acf_peak=0.8356809372483568 cmndf_minimum=0.15888365967855753 acf_frequency_hz=417.39130434782606 cmndf_frequency_hz=417.39130434782606 voiced=1 reason=accepted
   7.1253s INITIALIZATION_GATE        frame_start=342016 harm_prev=0 harm_cur=0
   7.1253s INITIALIZATION_CHOICE_BEFORE_OCTAVE frame_start=342016
   7.1253s INITIALIZATION_CHOICE_AFTER_OCTAVE frame_start=342016
   7.1253s OCTAVE_INITIALIZATION_AUDIT frame_start=342016 reason=acoustic_evidence_insufficient
   7.1253s INITIALIZATION_CANDIDATES  frame_start=342016 reason=accepted
   7.1253s INITIALIZATION_PROPOSED    frame_start=342016 init_f0_hz=419.0 init_amplitude=0.0023503959607859156 count=0 flag=1
   7.1253s RESET_COMPLETED            frame_start=342016 init_f0_hz=417.39130434782606 reset_accepted=1 count=0 flag=0
   7.1680s PERIODICITY_DECISION       frame_start=344064 acf_peak=0.9524167668120646 cmndf_minimum=0.04601033428100471 acf_frequency_hz=396.6942148760331 cmndf_frequency_hz=396.6942148760331 voiced=1 reason=accepted
   7.1680s INITIALIZATION_GATE        frame_start=344064 harm_prev=0 harm_cur=1
   7.1680s INITIALIZATION_CHOICE_BEFORE_OCTAVE frame_start=344064
   7.1680s INITIALIZATION_CHOICE_AFTER_OCTAVE frame_start=344064
   7.1680s OCTAVE_INITIALIZATION_AUDIT frame_start=344064 reason=not_an_octave_conflict
   7.1680s INITIALIZATION_CANDIDATES  frame_start=344064 reason=accepted
   7.1680s INITIALIZATION_PROPOSED    frame_start=344064 init_f0_hz=785.0 init_amplitude=0.00839372862370918 count=0 flag=1
   7.1680s RESET_COMPLETED            frame_start=344064 init_f0_hz=396.6942148760331 reset_accepted=1 count=0 flag=0
   7.2107s PERIODICITY_DECISION       frame_start=346112 acf_peak=0.9844833279920234 cmndf_minimum=0.015006237271878909 acf_frequency_hz=390.2439024390244 cmndf_frequency_hz=390.2439024390244 voiced=1 reason=accepted
   7.2107s INITIALIZATION_GATE        frame_start=346112 harm_prev=1 harm_cur=1
   7.2533s PERIODICITY_DECISION       frame_start=348160 acf_peak=0.9771291204704085 cmndf_minimum=0.02214300164400283 acf_frequency_hz=393.44262295081967 cmndf_frequency_hz=393.44262295081967 voiced=1 reason=accepted
   7.2533s INITIALIZATION_GATE        frame_start=348160 harm_prev=1 harm_cur=0
   7.2960s PERIODICITY_DECISION       frame_start=350208 acf_peak=0.9508761166540293 cmndf_minimum=0.047431838884343526 acf_frequency_hz=393.44262295081967 cmndf_frequency_hz=393.44262295081967 voiced=1 reason=accepted
   7.2960s INITIALIZATION_GATE        frame_start=350208 harm_prev=0 harm_cur=0
   7.3387s PERIODICITY_DECISION       frame_start=352256 acf_peak=0.634537824154632 cmndf_minimum=0.3417105978038992 acf_frequency_hz=387.0967741935484 cmndf_frequency_hz=390.2439024390244 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
   7.3813s PERIODICITY_DECISION       frame_start=354304 acf_peak=0.22276365374265394 cmndf_minimum=0.70067092196493 acf_frequency_hz=266.6666666666667 cmndf_frequency_hz=77.66990291262135 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
   7.4240s PERIODICITY_DECISION       frame_start=356352 acf_peak=0.8336757292773119 cmndf_minimum=0.15855572897916972 acf_frequency_hz=410.2564102564103 cmndf_frequency_hz=410.2564102564103 voiced=1 reason=accepted
   7.4240s INITIALIZATION_GATE        frame_start=356352 harm_prev=0 harm_cur=0
   7.4240s INITIALIZATION_CHOICE_BEFORE_OCTAVE frame_start=356352
   7.4240s INITIALIZATION_CHOICE_AFTER_OCTAVE frame_start=356352
   7.4240s OCTAVE_INITIALIZATION_AUDIT frame_start=356352 reason=acoustic_evidence_insufficient
   7.4240s INITIALIZATION_CANDIDATES  frame_start=356352 reason=accepted
   7.4240s INITIALIZATION_PROPOSED    frame_start=356352 init_f0_hz=67.0 init_amplitude=0.00960321151205505 count=0 flag=1
   7.4240s RESET_COMPLETED            frame_start=356352 init_f0_hz=410.2564102564103 reset_accepted=1 count=0 flag=0
   7.4667s PERIODICITY_DECISION       frame_start=358400 acf_peak=0.8079782036634964 cmndf_minimum=0.18616056107626877 acf_frequency_hz=400.0 cmndf_frequency_hz=400.0 voiced=1 reason=accepted
   7.4667s INITIALIZATION_GATE        frame_start=358400 harm_prev=0 harm_cur=0
   7.5093s PERIODICITY_DECISION       frame_start=360448 acf_peak=0.8427198117920212 cmndf_minimum=0.1536773132337615 acf_frequency_hz=400.0 cmndf_frequency_hz=400.0 voiced=1 reason=accepted
   7.5093s INITIALIZATION_GATE        frame_start=360448 harm_prev=0 harm_cur=1
   7.5093s INITIALIZATION_CHOICE_BEFORE_OCTAVE frame_start=360448
   7.5093s INITIALIZATION_CHOICE_AFTER_OCTAVE frame_start=360448
   7.5093s OCTAVE_INITIALIZATION_AUDIT frame_start=360448 reason=acoustic_evidence_insufficient
   7.5093s INITIALIZATION_CANDIDATES  frame_start=360448 reason=accepted
   7.5093s INITIALIZATION_PROPOSED    frame_start=360448 init_f0_hz=398.0 init_amplitude=0.004456861905031941 count=0 flag=1
   7.5093s RESET_COMPLETED            frame_start=360448 init_f0_hz=398.0 reset_accepted=1 count=0 flag=0
   7.5520s PERIODICITY_DECISION       frame_start=362496 acf_peak=0.6289567735358446 cmndf_minimum=0.3359229393272971 acf_frequency_hz=338.0281690140845 cmndf_frequency_hz=338.0281690140845 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
   7.5947s PERIODICITY_DECISION       frame_start=364544 acf_peak=0.9003375300425139 cmndf_minimum=0.09556436269859771 acf_frequency_hz=274.2857142857143 cmndf_frequency_hz=274.2857142857143 voiced=1 reason=accepted
   7.5947s INITIALIZATION_GATE        frame_start=364544 harm_prev=0 harm_cur=0
   7.5947s INITIALIZATION_CHOICE_BEFORE_OCTAVE frame_start=364544
   7.5947s INITIALIZATION_CHOICE_AFTER_OCTAVE frame_start=364544
   7.5947s OCTAVE_INITIALIZATION_AUDIT frame_start=364544 reason=not_an_octave_conflict
   7.5947s INITIALIZATION_CANDIDATES  frame_start=364544 reason=accepted
   7.5947s INITIALIZATION_PROPOSED    frame_start=364544 init_f0_hz=132.0 init_amplitude=0.008656096767446813 count=0 flag=1
   7.5947s RESET_COMPLETED            frame_start=364544 init_f0_hz=274.2857142857143 reset_accepted=1 count=0 flag=0
   7.6373s PERIODICITY_DECISION       frame_start=366592 acf_peak=0.9786431132181732 cmndf_minimum=0.020330234779796074 acf_frequency_hz=237.62376237623764 cmndf_frequency_hz=237.62376237623764 voiced=1 reason=accepted
   7.6373s INITIALIZATION_GATE        frame_start=366592 harm_prev=0 harm_cur=1
   7.6373s INITIALIZATION_CHOICE_BEFORE_OCTAVE frame_start=366592
   7.6373s INITIALIZATION_CHOICE_AFTER_OCTAVE frame_start=366592
   7.6373s OCTAVE_INITIALIZATION_AUDIT frame_start=366592 reason=not_an_octave_conflict
   7.6373s INITIALIZATION_CANDIDATES  frame_start=366592 reason=accepted
   7.6373s INITIALIZATION_PROPOSED    frame_start=366592 init_f0_hz=231.0 init_amplitude=0.012130207358879866 count=0 flag=1
   7.6373s RESET_COMPLETED            frame_start=366592 init_f0_hz=237.62376237623764 reset_accepted=1 count=0 flag=0
   7.6800s PERIODICITY_DECISION       frame_start=368640 acf_peak=0.3888079315986695 cmndf_minimum=0.5486329745632263 acf_frequency_hz=366.412213740458 cmndf_frequency_hz=369.2307692307692 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
   7.7227s PERIODICITY_DECISION       frame_start=370688 acf_peak=0.9409809128685334 cmndf_minimum=0.05691818456567941 acf_frequency_hz=410.2564102564103 cmndf_frequency_hz=410.2564102564103 voiced=1 reason=accepted
   7.7227s INITIALIZATION_GATE        frame_start=370688 harm_prev=0 harm_cur=0
   7.7227s INITIALIZATION_CHOICE_BEFORE_OCTAVE frame_start=370688
   7.7227s INITIALIZATION_CHOICE_AFTER_OCTAVE frame_start=370688
   7.7227s OCTAVE_INITIALIZATION_AUDIT frame_start=370688 reason=not_an_octave_conflict
   7.7227s INITIALIZATION_CANDIDATES  frame_start=370688 reason=accepted
   7.7227s INITIALIZATION_PROPOSED    frame_start=370688 init_f0_hz=1230.0 init_amplitude=0.008810168836738219 count=0 flag=1
   7.7227s RESET_COMPLETED            frame_start=370688 init_f0_hz=410.2564102564103 reset_accepted=1 count=0 flag=0
   7.7653s PERIODICITY_DECISION       frame_start=372736 acf_peak=0.8669715798794427 cmndf_minimum=0.1283467305552027 acf_frequency_hz=400.0 cmndf_frequency_hz=400.0 voiced=1 reason=accepted
   7.7653s INITIALIZATION_GATE        frame_start=372736 harm_prev=0 harm_cur=1
   7.7653s INITIALIZATION_CHOICE_BEFORE_OCTAVE frame_start=372736
   7.7653s INITIALIZATION_CHOICE_AFTER_OCTAVE frame_start=372736
   7.7653s OCTAVE_INITIALIZATION_AUDIT frame_start=372736 reason=acoustic_evidence_insufficient
   7.7653s INITIALIZATION_CANDIDATES  frame_start=372736 reason=accepted
   7.7653s INITIALIZATION_PROPOSED    frame_start=372736 init_f0_hz=398.0 init_amplitude=0.003463460344298383 count=0 flag=1
   7.7653s RESET_COMPLETED            frame_start=372736 init_f0_hz=400.0 reset_accepted=1 count=0 flag=0
   7.8080s PERIODICITY_DECISION       frame_start=374784 acf_peak=0.9785472492856229 cmndf_minimum=0.02018957138663835 acf_frequency_hz=195.91836734693877 cmndf_frequency_hz=195.91836734693877 voiced=1 reason=accepted
   7.8080s INITIALIZATION_GATE        frame_start=374784 harm_prev=1 harm_cur=0
   7.8507s PERIODICITY_DECISION       frame_start=376832 acf_peak=0.9630135695377396 cmndf_minimum=0.035766985982657554 acf_frequency_hz=393.44262295081967 cmndf_frequency_hz=393.44262295081967 voiced=1 reason=accepted
   7.8507s INITIALIZATION_GATE        frame_start=376832 harm_prev=0 harm_cur=0
   7.8933s PERIODICITY_DECISION       frame_start=378880 acf_peak=0.9168921457840322 cmndf_minimum=0.0798851075991682 acf_frequency_hz=387.0967741935484 cmndf_frequency_hz=387.0967741935484 voiced=1 reason=accepted
   7.8933s INITIALIZATION_GATE        frame_start=378880 harm_prev=0 harm_cur=0
   7.9360s PERIODICITY_DECISION       frame_start=380928 acf_peak=0.8758627243316975 cmndf_minimum=0.12032424471478047 acf_frequency_hz=372.09302325581393 cmndf_frequency_hz=372.09302325581393 voiced=1 reason=accepted
   7.9360s INITIALIZATION_GATE        frame_start=380928 harm_prev=0 harm_cur=0
   7.9787s PERIODICITY_DECISION       frame_start=382976 acf_peak=0.6900407040405565 cmndf_minimum=0.2980086022368789 acf_frequency_hz=355.55555555555554 cmndf_frequency_hz=355.55555555555554 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
   8.0213s PERIODICITY_DECISION       frame_start=385024 acf_peak=0.48226047247180115 cmndf_minimum=0.50458786460892 acf_frequency_hz=1000.0 cmndf_frequency_hz=1000.0 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
   8.0640s PERIODICITY_DECISION       frame_start=387072 acf_peak=0.5890022342305945 cmndf_minimum=0.3926250760772935 acf_frequency_hz=303.7974683544304 cmndf_frequency_hz=303.7974683544304 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
   8.1067s PERIODICITY_DECISION       frame_start=389120 acf_peak=0.5084377541966644 cmndf_minimum=0.48646747498846243 acf_frequency_hz=738.4615384615385 cmndf_frequency_hz=738.4615384615385 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
   8.1493s PERIODICITY_DECISION       frame_start=391168 acf_peak=0.3629198396991408 cmndf_minimum=0.5277724549241828 acf_frequency_hz=78.17589576547232 cmndf_frequency_hz=78.17589576547232 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
   8.1920s PERIODICITY_DECISION       frame_start=393216 acf_peak=0.41597939914831433 cmndf_minimum=0.5577208995752438 acf_frequency_hz=258.06451612903226 cmndf_frequency_hz=259.4594594594595 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
   8.2347s PERIODICITY_DECISION       frame_start=395264 acf_peak=0.2264776692581624 cmndf_minimum=0.6708238730663778 acf_frequency_hz=750.0 cmndf_frequency_hz=74.1885625965997 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
   8.2773s PERIODICITY_DECISION       frame_start=397312 acf_peak=0.39534890548579066 cmndf_minimum=0.5786659607489373 acf_frequency_hz=390.2439024390244 cmndf_frequency_hz=390.2439024390244 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
   8.3200s PERIODICITY_DECISION       frame_start=399360 acf_peak=0.9341419156322012 cmndf_minimum=0.06344851997674608 acf_frequency_hz=393.44262295081967 cmndf_frequency_hz=393.44262295081967 voiced=1 reason=accepted
   8.3200s INITIALIZATION_GATE        frame_start=399360 harm_prev=0 harm_cur=0
   8.3200s INITIALIZATION_CHOICE_BEFORE_OCTAVE frame_start=399360
   8.3200s INITIALIZATION_CHOICE_AFTER_OCTAVE frame_start=399360
   8.3200s OCTAVE_INITIALIZATION_AUDIT frame_start=399360 reason=not_an_octave_conflict
   8.3200s INITIALIZATION_CANDIDATES  frame_start=399360 reason=accepted
   8.3200s INITIALIZATION_PROPOSED    frame_start=399360 init_f0_hz=393.0 init_amplitude=0.00325037847562641 count=0 flag=1
   8.3200s RESET_COMPLETED            frame_start=399360 init_f0_hz=393.0 reset_accepted=1 count=0 flag=0
   8.3627s PERIODICITY_DECISION       frame_start=401408 acf_peak=0.9758716846825052 cmndf_minimum=0.023359454794319886 acf_frequency_hz=393.44262295081967 cmndf_frequency_hz=393.44262295081967 voiced=1 reason=accepted
   8.3627s INITIALIZATION_GATE        frame_start=401408 harm_prev=0 harm_cur=0
   8.4053s PERIODICITY_DECISION       frame_start=403456 acf_peak=0.9741973919032826 cmndf_minimum=0.024921604174313997 acf_frequency_hz=387.0967741935484 cmndf_frequency_hz=387.0967741935484 voiced=1 reason=accepted
   8.4053s INITIALIZATION_GATE        frame_start=403456 harm_prev=0 harm_cur=1
   8.4053s INITIALIZATION_CHOICE_BEFORE_OCTAVE frame_start=403456
   8.4053s INITIALIZATION_CHOICE_AFTER_OCTAVE frame_start=403456
   8.4053s OCTAVE_INITIALIZATION_AUDIT frame_start=403456 reason=not_an_octave_conflict
   8.4053s INITIALIZATION_CANDIDATES  frame_start=403456 reason=accepted
   8.4053s INITIALIZATION_PROPOSED    frame_start=403456 init_f0_hz=384.0 init_amplitude=0.002670279507480864 count=0 flag=1
   8.4053s RESET_COMPLETED            frame_start=403456 init_f0_hz=387.0967741935484 reset_accepted=1 count=0 flag=0
   8.4480s PERIODICITY_DECISION       frame_start=405504 acf_peak=0.8671825126710874 cmndf_minimum=0.12737890374523694 acf_frequency_hz=372.09302325581393 cmndf_frequency_hz=372.09302325581393 voiced=1 reason=accepted
   8.4480s INITIALIZATION_GATE        frame_start=405504 harm_prev=1 harm_cur=1
   8.4907s PERIODICITY_DECISION       frame_start=407552 acf_peak=0.9077209999942195 cmndf_minimum=0.08854333608938446 acf_frequency_hz=350.3649635036496 cmndf_frequency_hz=350.3649635036496 voiced=1 reason=accepted
   8.4907s INITIALIZATION_GATE        frame_start=407552 harm_prev=1 harm_cur=0
   8.5333s PERIODICITY_DECISION       frame_start=409600 acf_peak=0.8030960043903865 cmndf_minimum=0.1911457961423015 acf_frequency_hz=979.5918367346939 cmndf_frequency_hz=979.5918367346939 voiced=1 reason=accepted
   8.5333s INITIALIZATION_GATE        frame_start=409600 harm_prev=0 harm_cur=1
   8.5333s INITIALIZATION_CHOICE_BEFORE_OCTAVE frame_start=409600
   8.5333s INITIALIZATION_CHOICE_AFTER_OCTAVE frame_start=409600
   8.5333s OCTAVE_INITIALIZATION_AUDIT frame_start=409600 reason=acoustic_evidence_insufficient
   8.5333s INITIALIZATION_CANDIDATES  frame_start=409600 reason=accepted
   8.5333s INITIALIZATION_PROPOSED    frame_start=409600 init_f0_hz=56.0 init_amplitude=0.0006571220892358087 count=0 flag=1
   8.5333s RESET_COMPLETED            frame_start=409600 init_f0_hz=979.5918367346939 reset_accepted=1 count=0 flag=0
   8.5760s PERIODICITY_DECISION       frame_start=411648 acf_peak=0.5487365921032403 cmndf_minimum=0.43428625706032914 acf_frequency_hz=813.5593220338983 cmndf_frequency_hz=827.5862068965517 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
   8.6187s PERIODICITY_DECISION       frame_start=413696 acf_peak=0.4458737932906403 cmndf_minimum=0.5150002026241168 acf_frequency_hz=666.6666666666666 cmndf_frequency_hz=96.19238476953907 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
   8.6613s PERIODICITY_DECISION       frame_start=415744 acf_peak=0.2520288299098702 cmndf_minimum=0.6444476595865445 acf_frequency_hz=326.53061224489795 cmndf_frequency_hz=70.17543859649123 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
   8.7040s PERIODICITY_DECISION       frame_start=417792 acf_peak=0.3477373905447261 cmndf_minimum=0.6265887958358407 acf_frequency_hz=252.6315789473684 cmndf_frequency_hz=252.6315789473684 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
   8.7467s PERIODICITY_DECISION       frame_start=419840 acf_peak=0.8624325889703848 cmndf_minimum=0.13089838266272769 acf_frequency_hz=277.4566473988439 cmndf_frequency_hz=277.4566473988439 voiced=1 reason=accepted
   8.7467s INITIALIZATION_GATE        frame_start=419840 harm_prev=0 harm_cur=0
   8.7467s INITIALIZATION_CHOICE_BEFORE_OCTAVE frame_start=419840
   8.7467s INITIALIZATION_CHOICE_AFTER_OCTAVE frame_start=419840
   8.7467s OCTAVE_INITIALIZATION_AUDIT frame_start=419840 reason=acoustic_evidence_insufficient
   8.7467s INITIALIZATION_CANDIDATES  frame_start=419840 reason=accepted
   8.7467s INITIALIZATION_PROPOSED    frame_start=419840 init_f0_hz=272.0 init_amplitude=0.0031498283129681778 count=0 flag=1
   8.7467s RESET_COMPLETED            frame_start=419840 init_f0_hz=277.4566473988439 reset_accepted=1 count=0 flag=0
   8.7893s PERIODICITY_DECISION       frame_start=421888 acf_peak=0.9696404759733881 cmndf_minimum=0.028926779365511513 acf_frequency_hz=275.86206896551727 cmndf_frequency_hz=275.86206896551727 voiced=1 reason=accepted
   8.7893s INITIALIZATION_GATE        frame_start=421888 harm_prev=0 harm_cur=0
   8.8320s PERIODICITY_DECISION       frame_start=423936 acf_peak=0.5192447695748017 cmndf_minimum=0.46292608919643935 acf_frequency_hz=289.1566265060241 cmndf_frequency_hz=289.1566265060241 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
   8.8747s PERIODICITY_DECISION       frame_start=425984 acf_peak=0.9274385336931926 cmndf_minimum=0.07096606149339567 acf_frequency_hz=324.3243243243243 cmndf_frequency_hz=324.3243243243243 voiced=1 reason=accepted
   8.8747s INITIALIZATION_GATE        frame_start=425984 harm_prev=0 harm_cur=0
   8.8747s INITIALIZATION_CHOICE_BEFORE_OCTAVE frame_start=425984
   8.8747s INITIALIZATION_CHOICE_AFTER_OCTAVE frame_start=425984
   8.8747s OCTAVE_INITIALIZATION_AUDIT frame_start=425984 reason=not_an_octave_conflict
   8.8747s INITIALIZATION_CANDIDATES  frame_start=425984 reason=accepted
   8.8747s INITIALIZATION_PROPOSED    frame_start=425984 init_f0_hz=319.0 init_amplitude=0.003256775050895203 count=0 flag=1
   8.8747s RESET_COMPLETED            frame_start=425984 init_f0_hz=324.3243243243243 reset_accepted=1 count=0 flag=0
   8.9173s PERIODICITY_DECISION       frame_start=428032 acf_peak=0.6854401473844457 cmndf_minimum=0.29401088279328175 acf_frequency_hz=279.06976744186045 cmndf_frequency_hz=279.06976744186045 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
   8.9600s PERIODICITY_DECISION       frame_start=430080 acf_peak=0.14844445450392504 cmndf_minimum=0.7183448034984726 acf_frequency_hz=727.2727272727273 cmndf_frequency_hz=72.28915662650603 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
   9.0027s PERIODICITY_DECISION       frame_start=432128 acf_peak=0.1712463618185683 cmndf_minimum=0.7200671516574301 acf_frequency_hz=93.75 cmndf_frequency_hz=75.0 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
   9.0453s PERIODICITY_DECISION       frame_start=434176 acf_peak=0.12621500741056937 cmndf_minimum=0.7392824214411876 acf_frequency_hz=76.31160572337043 cmndf_frequency_hz=76.31160572337043 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
   9.0880s PERIODICITY_DECISION       frame_start=436224 acf_peak=0.273796418725124 cmndf_minimum=0.6171411870131589 acf_frequency_hz=91.42857142857143 cmndf_frequency_hz=91.42857142857143 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
   9.1307s PERIODICITY_DECISION       frame_start=438272 acf_peak=0.8536337834932362 cmndf_minimum=0.14316884344795072 acf_frequency_hz=298.1366459627329 cmndf_frequency_hz=298.1366459627329 voiced=1 reason=accepted
   9.1307s INITIALIZATION_GATE        frame_start=438272 harm_prev=0 harm_cur=0
   9.1307s INITIALIZATION_CHOICE_BEFORE_OCTAVE frame_start=438272
   9.1307s INITIALIZATION_CHOICE_AFTER_OCTAVE frame_start=438272
   9.1307s OCTAVE_INITIALIZATION_AUDIT frame_start=438272 reason=acoustic_evidence_insufficient
   9.1307s INITIALIZATION_CANDIDATES  frame_start=438272 reason=accepted
   9.1307s INITIALIZATION_PROPOSED    frame_start=438272 init_f0_hz=290.0 init_amplitude=0.00372984960103764 count=0 flag=1
   9.1307s RESET_COMPLETED            frame_start=438272 init_f0_hz=298.1366459627329 reset_accepted=1 count=0 flag=0
   9.1733s PERIODICITY_DECISION       frame_start=440320 acf_peak=0.764859679150671 cmndf_minimum=0.22397114322621364 acf_frequency_hz=279.06976744186045 cmndf_frequency_hz=279.06976744186045 voiced=1 reason=accepted
   9.1733s INITIALIZATION_GATE        frame_start=440320 harm_prev=0 harm_cur=0
   9.2160s PERIODICITY_DECISION       frame_start=442368 acf_peak=0.8732781210740159 cmndf_minimum=0.12068435463155493 acf_frequency_hz=252.6315789473684 cmndf_frequency_hz=252.6315789473684 voiced=1 reason=accepted
   9.2160s INITIALIZATION_GATE        frame_start=442368 harm_prev=0 harm_cur=0
   9.2587s PERIODICITY_DECISION       frame_start=444416 acf_peak=0.9452212913820407 cmndf_minimum=0.05108881765896509 acf_frequency_hz=238.80597014925374 cmndf_frequency_hz=238.80597014925374 voiced=1 reason=accepted
   9.2587s INITIALIZATION_GATE        frame_start=444416 harm_prev=0 harm_cur=0
   9.3013s PERIODICITY_DECISION       frame_start=446464 acf_peak=0.9646576836080106 cmndf_minimum=0.03322633629965784 acf_frequency_hz=233.0097087378641 cmndf_frequency_hz=233.0097087378641 voiced=1 reason=accepted
   9.3013s INITIALIZATION_GATE        frame_start=446464 harm_prev=0 harm_cur=0
   9.3440s PERIODICITY_DECISION       frame_start=448512 acf_peak=0.40122359233817273 cmndf_minimum=0.5525241450602137 acf_frequency_hz=119.70074812967582 cmndf_frequency_hz=120.0 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
   9.3867s PERIODICITY_DECISION       frame_start=450560 acf_peak=0.8419129183506542 cmndf_minimum=0.1496925272897148 acf_frequency_hz=648.6486486486486 cmndf_frequency_hz=648.6486486486486 voiced=1 reason=accepted
   9.3867s INITIALIZATION_GATE        frame_start=450560 harm_prev=0 harm_cur=0
   9.3867s INITIALIZATION_CHOICE_BEFORE_OCTAVE frame_start=450560
   9.3867s INITIALIZATION_CHOICE_AFTER_OCTAVE frame_start=450560
   9.3867s OCTAVE_INITIALIZATION_AUDIT frame_start=450560 reason=acoustic_evidence_insufficient
   9.3867s INITIALIZATION_CANDIDATES  frame_start=450560 reason=accepted
   9.3867s INITIALIZATION_PROPOSED    frame_start=450560 init_f0_hz=79.0 init_amplitude=0.0002138016929285885 count=0 flag=1
   9.3867s RESET_COMPLETED            frame_start=450560 init_f0_hz=648.6486486486486 reset_accepted=1 count=0 flag=0
   9.4293s PERIODICITY_DECISION       frame_start=452608 acf_peak=0.5675228941945831 cmndf_minimum=0.41730190719927185 acf_frequency_hz=236.45320197044336 cmndf_frequency_hz=236.45320197044336 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
   9.4720s PERIODICITY_DECISION       frame_start=454656 acf_peak=0.24697619157102849 cmndf_minimum=0.672205771652765 acf_frequency_hz=527.4725274725274 cmndf_frequency_hz=74.53416149068323 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
   9.5147s PERIODICITY_DECISION       frame_start=456704 acf_peak=0.4883440138733369 cmndf_minimum=0.5000566554049347 acf_frequency_hz=615.3846153846154 cmndf_frequency_hz=615.3846153846154 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
