time_s,sample,voiced_samples,first_f0_hz,median_f0_hz,last_f0_hz,min_f0_hz,max_f0_hz
19.2,921600,2048,314.8719952078347,315.332278534887,310.21345177371165,310.21345177371165,317.9884566345899
19.24266667,923648,2048,289.1566265060241,280.1355932999923,240.63619089222507,238.6543827098881,299.73397716390735
19.28533333,925696,0,,,,,
19.328,927744,0,,,,,
19.37066667,929792,2048,335.6643356643356,329.50932473005935,335.17446449195955,305.730347174856,357.78182053776476
19.41333333,931840,2048,334.87940317740777,353.79040977082013,353.2091055352682,333.24064290113114,368.63580434617205
19.456,933888,0,,,,,
19.49866667,935936,0,,,,,
19.54133333,937984,0,,,,,
19.584,940032,0,,,,,
19.62666667,942080,0,,,,,
19.66933333,944128,0,,,,,
19.712,946176,0,,,,,
19.75466667,948224,0,,,,,
19.79733333,950272,2048,311.6883116883116,311.68835308849157,308.35531055319683,296.1139910429797,328.60343269744845
19.84,952320,2048,308.44006299598954,311.58088884231427,311.2319911539518,305.1967930467109,315.0918537256739
19.88266667,954368,0,,,,,
19.92533333,956416,0,,,,,
19.968,958464,2048,265.1933701657459,264.91847631663666,282.35612247113835,243.66024752973954,292.58685552721846
20.01066667,960512,0,,,,,
20.05333333,962560,2048,281.0,280.78662722694736,280.1499837087278,272.2663810961439,289.20063887363546
20.096,964608,0,,,,,
20.13866667,966656,2048,311.6883116883116,311.6886248656622,310.7058857328342,301.5612396213365,320.741241925126
20.18133333,968704,2048,310.5310448477006,313.1176846622636,312.5562457078053,301.17950711637843,321.8440203622977
20.224,970752,2048,312.5659439127013,313.02292064342487,311.7545155184867,298.6042609696369,319.9653607611005
20.26666667,972800,2048,313.72549019607845,313.7855595159661,311.54112349609443,308.9281064415149,317.4297777380702
20.30933333,974848,2048,311.2341377743261,310.35830703361694,310.1201825869728,305.44041173934596,315.4624645643643
20.352,976896,2048,310.1026761234269,310.5784215622093,311.37838330854726,306.11662234393566,314.87952812395685
20.39466667,978944,2048,311.4822239471672,311.38694918033724,309.03370273882393,306.88987751081555,314.5664018581224
20.43733333,980992,2048,309.0413744047783,310.42545262320687,308.4646756286866,307.015974772995,313.2451956260516
20.48,983040,2048,307.9544455593667,309.71570010385,309.1457500019002,304.79941494533597,314.24426944896777
20.52266667,985088,2048,309.6985537464536,312.1183349020363,313.0892413226984,305.5879093284327,318.084362009234
20.56533333,987136,2048,313.2929814726195,312.3710602808766,311.7870125704966,306.59352461085916,320.93718475118146
20.608,989184,2048,311.7900680760804,312.34734255220496,316.350725239501,307.2318246597828,320.3510444890348
20.65066667,991232,2048,317.3148587826013,311.3443010937494,310.84297320315824,303.80640777188125,319.5807466210778
20.69333333,993280,2048,311.0,311.00001194447157,308.9561974162155,303.4581760584083,317.98473430292074
20.736,995328,2048,309.10078352394976,310.484236173616,306.3423416311817,302.1367268692286,317.35590445528925
20.77866667,997376,2048,306.06567152670834,311.2759616130037,313.3080166278001,302.7922680068422,315.8969576297865
20.82133333,999424,2048,313.3967954057969,310.7400612903871,309.0496024263444,303.8292375994664,315.0429273048152
20.864,1001472,2048,309.0589784478237,306.4302561686752,308.7553010856731,301.0298577964599,310.6523048876023
20.90666667,1003520,2048,308.7297163033455,309.90351929551923,310.92358268269425,305.2036165257534,313.3933575307523
20.94933333,1005568,0,,,,,
20.992,1007616,2048,309.6774193548388,309.6774122365264,314.1638651016452,306.613608733859,324.91285863966635
21.03466667,1009664,2048,311.6883116883116,312.3033631583206,311.28689928024835,306.58787920343275,318.66316866122884
21.07733333,1011712,2048,311.24196422706376,310.86123172495684,304.25683634644474,301.87890894025276,316.7255794086912
21.12,1013760,2048,303.77619035242657,310.43966453111636,316.0233539249412,300.7330377443112,318.9937646179474
21.16266667,1015808,2048,315.97349314474275,312.63795924362444,312.31179306734845,308.01699804681175,318.9834523821765
21.20533333,1017856,2048,312.2249712371427,309.99240609961043,306.60879406708966,300.68334556640116,318.42540366949754
21.248,1019904,2048,306.6080111716061,312.54109249359726,313.5486954576664,299.24173931360957,315.7204366640165
21.29066667,1021952,2048,313.44096101173,310.72325922103414,309.3014545195889,303.4122622717742,315.88732213487344
21.33333333,1024000,2048,309.4042126258077,308.929522749784,317.2166005529116,301.5701168321763,317.8557872580159
21.376,1026048,0,,,,,
21.41866667,1028096,0,,,,,
21.46133333,1030144,0,,,,,
21.504,1032192,0,,,,,
21.54666667,1034240,0,,,,,
21.58933333,1036288,0,,,,,
21.632,1038336,0,,,,,
21.67466667,1040384,0,,,,,
21.71733333,1042432,0,,,,,
21.76,1044480,2048,813.5593220338983,814.0096384491825,817.5062675228338,810.9902066821422,817.5505105964293
21.80266667,1046528,0,,,,,
21.84533333,1048576,2048,311.6883116883116,311.7465534029427,319.93551650654365,299.4387579999789,326.64989665276704
21.888,1050624,2048,320.22782571986056,311.7456961385917,297.89986829758897,293.8962706887529,328.09687794435143
21.93066667,1052672,0,,,,,
21.97333333,1054720,0,,,,,
22.016,1056768,0,,,,,
22.05866667,1058816,2048,285.7142857142858,286.38463375531535,274.4396178339508,270.7475692364127,304.7722572618777
22.10133333,1060864,2048,269.6629213483147,269.66194110502386,270.17806349360194,259.79435528599237,275.00412646990685
22.144,1062912,2048,269.9419133184015,275.37306614982856,286.1119131484596,263.74652892869625,290.7153110114061
22.18666667,1064960,2048,286.18617703476656,305.68162071023903,312.7767961682737,282.73602024612364,319.2349285125457
22.22933333,1067008,2048,313.72549019607845,313.58424229603077,312.0973654171024,307.2216787091204,320.7672469364785
22.272,1069056,2048,312.0967905787976,310.8641100711649,296.2025628456361,295.77831477666825,319.37804278312643
22.31466667,1071104,2048,296.355130355444,305.4958981681101,313.76772561275004,295.5794644960627,316.5047505290748
22.35733333,1073152,2048,313.81173106336297,311.1434721139103,311.49469056601265,305.0475343314578,318.006815835112
22.4,1075200,2048,311.4992639014328,311.691059623281,311.88066567188457,306.14013366948024,315.1074129175798
22.44266667,1077248,2048,311.8673215360984,311.7310850470965,307.70199107239677,306.80501346264714,316.065404037178
22.48533333,1079296,0,,,,,
22.528,1081344,0,,,,,
22.57066667,1083392,0,,,,,
22.61333333,1085440,0,,,,,
22.656,1087488,0,,,,,
22.69866667,1089536,0,,,,,
22.74133333,1091584,0,,,,,
22.784,1093632,0,,,,,
22.82666667,1095680,2048,309.6774193548388,310.4719459300862,312.3739552432414,302.5001573826867,315.3242675370929
22.86933333,1097728,2048,312.1252201540039,308.1302520575763,281.9602279172321,281.9602279172321,314.4179069384793
22.912,1099776,0,,,,,
22.95466667,1101824,0,,,,,
22.99733333,1103872,2048,214.28571428571428,212.85911002968095,203.6763693614626,203.51105605742228,223.01001957056664
23.04,1105920,2048,189.72332015810278,188.97760608624267,173.0732722925167,173.02162047018922,195.48286063680692
23.08266667,1107968,2048,173.11185759371986,256.20297844048577,274.9667792361085,147.2282730222105,275.8521045660336
23.12533333,1110016,2048,274.7742848441995,277.8117002698386,279.9757441937031,270.83940967063637,284.72293559670106
23.168,1112064,2048,280.43877571681685,277.58841615992606,289.98596961151304,267.4419155311217,291.681303515641
23.21066667,1114112,2048,303.7974683544304,304.24427372762716,309.1594297140603,293.53200886270974,314.3533320015393
23.25333333,1116160,2048,309.4021959537874,311.865594622974,305.6537893456076,303.3142572922559,325.24064608134734
23.296,1118208,2048,305.65835731675963,305.76600005046726,312.05789597110413,301.3751653990387,312.0679892284686
23.33866667,1120256,2048,312.08021171790205,313.83591026872534,282.9436185540965,280.11081271683037,321.7275124941799
23.38133333,1122304,0,,,,,
23.424,1124352,0,,,,,
23.46666667,1126400,0,,,,,
23.50933333,1128448,2048,280.7017543859649,281.14539053516387,281.19189621699235,268.24103522243115,296.3270879116584
23.552,1130496,2048,280.85430897970247,273.850588350581,261.70959021364916,258.93157411336176,288.28345847369627
23.59466667,1132544,2048,242.42424242424244,241.53874187309438,237.27619124067522,228.95159322249035,249.48035454783945
23.63733333,1134592,2048,237.36020067598855,232.87682224726626,233.24530870845112,222.46887724921373,240.34700458528496
23.68,1136640,2048,233.24484155358925,230.82464777598844,232.97329109539754,221.96706865745125,234.8521981844489
23.72266667,1138688,2048,232.97058534717843,232.33327524573122,234.5531109169669,224.21748633192828,237.7140303966763
23.76533333,1140736,2048,234.65562922482366,234.41042167555912,227.85632645558428,226.31663472601082,237.52637048720047
23.808,1142784,0,,,,,
23.85066667,1144832,0,,,,,
23.89333333,1146880,2048,231.8840579710145,231.87302527896605,231.84936118200773,230.44826100914747,232.48968447032811
23.936,1148928,2048,233.00970873786412,233.260474811464,229.73337748084788,229.3743851412344,233.8123264440809
23.97866667,1150976,2048,229.73758394392104,229.61620317175624,229.95222359290966,225.97491628387826,230.60110313308982
24.02133333,1153024,2048,229.95964873726325,233.10909430318225,233.29193818523373,229.95964873726325,234.2716501021485
24.064,1155072,2048,236.45320197044336,236.48734917819826,234.84777007658792,234.84777007658792,237.14517647791862
24.10666667,1157120,2048,234.84662195474166,233.3993791701215,233.03488944535906,233.03253340960302,234.84662195474166
24.14933333,1159168,0,,,,,
24.192,1161216,0,,,,,
24.23466667,1163264,0,,,,,
24.27733333,1165312,2048,233.00970873786412,233.01008997684625,233.00467758654284,233.00437091091254,233.01536865224094
24.32,1167360,2048,233.00461421502362,232.99439704196033,232.93468041901548,232.93427132170984,233.00461421502362
24.36266667,1169408,0,,,,,
24.40533333,1171456,0,,,,,
24.448,1173504,0,,,,,
24.49066667,1175552,0,,,,,
24.53333333,1177600,0,,,,,
24.576,1179648,0,,,,,
24.61866667,1181696,0,,,,,
24.66133333,1183744,0,,,,,
24.704,1185792,0,,,,,
24.74666667,1187840,0,,,,,
24.78933333,1189888,0,,,,,
24.832,1191936,0,,,,,
24.87466667,1193984,0,,,,,
24.91733333,1196032,0,,,,,
24.96,1198080,0,,,,,
25.00266667,1200128,0,,,,,
25.04533333,1202176,0,,,,,
25.088,1204224,0,,,,,
25.13066667,1206272,0,,,,,
25.17333333,1208320,0,,,,,
25.216,1210368,0,,,,,
25.25866667,1212416,0,,,,,
25.30133333,1214464,0,,,,,
25.344,1216512,2048,578.3132530120482,578.1189211084778,572.5118416735044,562.352325209678,597.6074740107098
25.38666667,1218560,0,,,,,
25.42933333,1220608,2048,390.2439024390244,389.428241048253,384.7689940326364,378.2766779259769,402.2572798597711
25.472,1222656,0,,,,,
25.51466667,1224704,0,,,,,
25.55733333,1226752,0,,,,,
25.6,1228800,0,,,,,
25.64266667,1230848,0,,,,,
25.68533333,1232896,2048,390.2439024390244,390.10435529577575,393.5872856086761,380.30526737013696,404.14406341415497
25.728,1234944,2048,394.91297984367327,386.99590000424087,386.84149253697865,383.2126454623917,399.33006698670334
25.77066667,1236992,2048,386.7671223653633,396.6239155123733,405.8729738503103,385.67021338601063,413.4627641457551
25.81333333,1239040,0,,,,,
25.856,1241088,0,,,,,
25.89866667,1243136,2048,421.0526315789474,396.5700777080445,436.854183012657,356.42837997868673,440.9330643927777
25.94133333,1245184,2048,436.291887188343,416.167080031086,417.9238891118752,406.4437036325434,440.0100333877139
25.984,1247232,2048,417.39130434782606,417.0629246107381,412.703588544162,412.45816899428075,422.40052322023274
26.02666667,1249280,0,,,,,
26.06933333,1251328,0,,,,,
26.112,1253376,0,,,,,
26.15466667,1255424,2048,387.09677419354847,388.9025574068188,404.68720600314776,374.2464262647293,406.894940896732
26.19733333,1257472,2048,413.7931034482759,414.0421123398758,417.0190045006308,407.6141195743358,417.5161729783309
26.24,1259520,0,,,,,
26.28266667,1261568,2048,466.01941747572823,466.8749648746932,473.19119636455383,458.2110852647175,474.3471425812213
26.32533333,1263616,2048,473.16204087807597,469.7368078375964,467.01048704717584,462.80686199048114,475.7540296629447
26.368,1265664,2048,466.01941747572823,465.99143605788106,454.1134000506754,452.6978129771441,471.4987639105653
26.41066667,1267712,2048,454.0044680489514,471.2749901383153,474.247452434249,417.0528432658446,488.8541902290708
26.45333333,1269760,0,,,,,
26.496,1271808,2048,413.7931034482759,413.7298002026552,410.7343516850823,401.4179453639794,420.88537259030124
26.53866667,1273856,2048,417.39130434782606,418.98128109675497,428.41736015605113,409.9353806558247,429.0258681078036
26.58133333,1275904,0,,,,,
26.624,1277952,0,,,,,
26.66666667,1280000,2048,417.39130434782606,418.5004269927914,413.1349881276406,392.9807811207829,453.2250407266626
26.70933333,1282048,2048,413.7931034482759,413.0830727638734,415.71654897991823,405.8416394765303,421.32199669247655
26.752,1284096,0,,,,,
26.79466667,1286144,2048,466.01941747572823,466.4678151093047,470.6953881532335,457.661508393581,473.42469156161377
26.83733333,1288192,2048,470.508700190053,468.46618673682946,470.2091069751166,462.57712489484754,474.29042943900936
26.88,1290240,2048,466.01941747572823,466.04988805660355,456.35774377406284,456.07283050566974,474.60286677556195
26.92266667,1292288,2048,456.35380495612446,467.3994722838325,465.94041934245695,444.7572882973764,502.6531556081839
26.96533333,1294336,2048,466.01941747572823,466.18557622235056,450.1196001678257,447.99240662909637,473.01637230258103
27.008,1296384,0,,,,,
27.05066667,1298432,2048,413.7931034482759,414.68761606519047,420.4505706230809,406.6510556915554,420.76840610634827
27.09333333,1300480,2048,417.39130434782606,417.3656602729744,413.11827337082906,408.6201160425974,422.3698180778152
27.136,1302528,0,,,,,
27.17866667,1304576,0,,,,,
27.22133333,1306624,0,,,,,
27.264,1308672,0,,,,,
27.30666667,1310720,0,,,,,
27.34933333,1312768,0,,,,,
27.392,1314816,0,,,,,
27.43466667,1316864,0,,,,,
27.47733333,1318912,0,,,,,
27.52,1320960,0,,,,,
27.56266667,1323008,0,,,,,
27.60533333,1325056,0,,,,,
27.648,1327104,0,,,,,
27.69066667,1329152,0,,,,,
27.73333333,1331200,2048,390.00000000000006,389.97129297347567,389.50064054823486,382.19302099560656,396.1370521849092
27.776,1333248,2048,389.69432132229616,388.9934365288667,392.94646867751453,381.8040542413008,394.9918365774835
27.81866667,1335296,2048,393.24983009832647,395.87169807828786,395.8927579002575,389.76492673921183,401.80224267328174
27.86133333,1337344,0,,,,,
27.904,1339392,0,,,,,
27.94666667,1341440,0,,,,,
27.98933333,1343488,2048,417.39130434782606,415.9165005194118,392.83939124362706,392.5217009884692,425.7669263847191
28.032,1345536,0,,,,,
28.07466667,1347584,0,,,,,
28.11733333,1349632,0,,,,,
28.16,1351680,0,,,,,
28.20266667,1353728,0,,,,,
28.24533333,1355776,2048,417.39130434782606,417.3492945679084,432.29977523894667,408.7718502497339,437.6427973878619
28.288,1357824,2048,432.9354046226676,432.0973864957643,455.2842205128635,422.12173614672565,463.4950273522887
28.33066667,1359872,2048,455.4116204331768,457.08807660181117,455.9178699321764,445.48718587601127,497.05751030601004
28.37333333,1361920,0,,,,,
28.416,1363968,0,,,,,
28.45866667,1366016,2048,461.53846153846155,466.99278351455314,460.7033321231508,424.79473329640604,492.9704398528167
28.50133333,1368064,2048,460.69674717747216,443.8487153971072,427.6166415649718,427.6166415649718,464.8813328502856
28.544,1370112,2048,427.5149701638004,417.141332906477,418.7071271892349,406.76279727979517,430.9738443473634
28.58666667,1372160,0,,,,,
28.62933333,1374208,0,,,,,
28.672,1376256,0,,,,,
28.71466667,1378304,2048,393.4426229508197,392.7378532586537,399.0190743714346,370.96488991704865,415.1069739923269
28.75733333,1380352,2048,398.9654408201009,390.245781497181,394.9180238241862,380.6272820052567,403.46381933382276
28.8,1382400,2048,394.97056378796117,391.15681343998915,399.96986401503153,383.04622188740143,402.11089885142155
28.84266667,1384448,2048,399.2047437657753,391.6899972946899,390.45652947572086,385.3200947639069,401.59159986801984
28.88533333,1386496,2048,390.35170766207244,392.69532525046367,388.3293716854834,384.7875079114654,401.5537183685565
28.928,1388544,2048,388.1028610054281,392.51585271415104,393.8029336760314,385.33664420511417,398.50006563596787
28.97066667,1390592,2048,380.95238095238096,376.9778185798889,326.351501737006,325.04533854119046,388.01636820492683
29.01333333,1392640,0,,,,,
29.056,1394688,2048,333.3333333333333,334.1497947465669,336.29155256479504,328.63513550721535,342.19424164169556
29.09866667,1396736,0,,,,,
29.14133333,1398784,0,,,,,
29.184,1400832,0,,,,,
29.22666667,1402880,0,,,,,
29.26933333,1404928,0,,,,,
29.312,1406976,0,,,,,
29.35466667,1409024,0,,,,,
29.39733333,1411072,0,,,,,
29.44,1413120,0,,,,,
29.48266667,1415168,0,,,,,
29.52533333,1417216,2048,311.6883116883116,311.71123261496155,315.3388406095072,300.57381876826315,319.6540224662921
29.568,1419264,2048,315.06691953947626,311.2875154552779,311.31801897345406,301.6591583662296,318.70978426893663
29.61066667,1421312,2048,311.2109625118763,308.817408735975,302.6634937546381,301.4980700045403,317.57355678782284
29.65333333,1423360,2048,331.0344827586207,331.1022637798086,333.9176493736753,320.0244420291676,347.594316312637
29.696,1425408,2048,333.96113880438406,330.58580569869764,326.6359869752259,326.6328322793927,335.9038498881889
29.73866667,1427456,2048,326.68065977236915,326.4681268136936,332.2991685969023,321.32428082051496,347.0394059642444
29.78133333,1429504,0,,,,,
29.824,1431552,2048,331.0344827586207,331.02996957082763,329.5082236567472,324.41290417853406,336.01948160371296
29.86666667,1433600,2048,330.11699350854866,328.6461345354272,329.2958655327775,322.3497308585779,332.5708495555854
29.90933333,1435648,2048,328.0885905030958,328.6161575173833,325.22802763190765,321.60343072378305,333.10595938946176
29.952,1437696,0,,,,,
29.99466667,1439744,2048,331.0,330.99943877125423,335.4659881139544,319.61908213060485,339.8069041074642
30.03733333,1441792,2048,335.80904275435904,331.29362018306745,333.2243282211549,318.8490941533463,339.28497836334617
30.08,1443840,2048,333.1191214975581,327.97938056312165,332.7416509695498,317.01720783677797,338.3979736828506
30.12266667,1445888,2048,332.5170772087711,332.13698591471643,331.8997453428387,322.09707735964514,342.09832383030016
30.16533333,1447936,2048,332.1934631168021,328.22754969854395,331.4653286901025,318.04011497751884,336.03101614290296
30.208,1449984,2048,331.54692504050223,328.5601478051801,336.03900978837703,322.36748356325467,336.0775348425228
30.25066667,1452032,2048,331.0344827586207,331.0345110601478,331.86451778830315,316.9742837783275,347.87811694181573
30.29333333,1454080,2048,331.63987741627164,329.18716419693794,312.25309809002965,311.5986120206495,340.57497120289577
30.336,1456128,2048,312.2722199984711,335.9281523867339,334.29918988565043,311.5074707579919,340.7381518943798
30.37866667,1458176,0,,,,,
30.42133333,1460224,0,,,,,
30.464,1462272,0,,,,,
30.50666667,1464320,0,,,,,
30.54933333,1466368,2048,328.7671232876712,329.17092356995556,315.55913040553804,312.00776439572587,345.99761084091807
30.592,1468416,2048,321.99999999999994,321.06850720371153,311.6112749765952,308.7251357739714,331.62774334686463
30.63466667,1470464,0,,,,,
30.67733333,1472512,0,,,,,
30.72,1474560,0,,,,,
30.76266667,1476608,0,,,,,
30.80533333,1478656,2048,328.7671232876712,327.07229996244473,322.13855745342704,312.85440529683814,346.2412130653586
30.848,1480704,2048,331.0344827586207,331.1067041279711,327.34427069649,321.5278558695643,339.57533258169474
30.89066667,1482752,0,,,,,
30.93333333,1484800,2048,393.4426229508197,394.8242685962171,393.7151635366274,381.81634438524156,404.53570433073685
30.976,1486848,2048,393.0,394.1105430199327,386.71451701290556,381.75980382217705,403.8223660783751
31.01866667,1488896,2048,385.7387513526546,388.3676368337668,356.0527095519437,355.5148591268754,403.04571799310366
31.06133333,1490944,2048,356.0395951275882,395.6853594666985,392.34752033239,351.0927906357087,413.3305964026997
31.104,1492992,0,,,,,
31.14666667,1495040,0,,,,,
31.18933333,1497088,2048,331.0344827586207,331.61402776839986,327.9918381840164,322.3452355519496,337.52144081826697
31.232,1499136,2048,331.0,330.7228116713337,321.5688431468727,320.17914769793714,338.63673642794106
31.27466667,1501184,0,,,,,
31.31733333,1503232,0,,,,,
31.36,1505280,0,,,,,
31.40266667,1507328,0,,,,,
31.44533333,1509376,0,,,,,
31.488,1511424,0,,,,,
31.53066667,1513472,0,,,,,
31.57333333,1515520,0,,,,,
31.616,1517568,0,,,,,
31.65866667,1519616,2048,393.0,392.9561865568482,395.2295059962952,384.2060705123622,401.07593158988703
31.70133333,1521664,2048,395.05684553233345,394.7511657052486,396.0323910467135,388.02269171676613,399.3040105449644
31.744,1523712,2048,390.2439024390244,390.4648096980379,389.21912672532846,383.45428579129737,396.13740905099866
31.78666667,1525760,2048,388.84144314641935,390.4167394606001,391.1625950873244,383.12040893870125,397.3626040827881
31.82933333,1527808,2048,391.1156241239601,389.8427252533261,391.54982163490286,380.8448635450947,395.63169472674076
31.872,1529856,2048,391.61613910495174,390.9666653396895,393.60557690420177,383.99183223654876,396.74364261794716
31.91466667,1531904,2048,195.91836734693877,195.9183248183909,195.13713039963463,193.36809240801915,198.30388125747768
31.95733333,1533952,2048,195.4509797859692,196.8308185583379,197.2335112627377,192.661285059435,200.7046568782271
32.0,1536000,2048,197.42906106878576,197.01399441606907,193.98017157294674,192.90274707683386,200.9093256539172
32.04266667,1538048,2048,393.4426229508197,393.6746834180325,390.64840297133026,384.9538960463209,402.6808825072099
32.08533333,1540096,2048,391.6190313003254,398.81445626781385,399.85857659813394,385.44133159263885,407.1883235120465
32.128,1542144,2048,399.76825041044907,396.232245307943,392.42111680913,389.7417273520581,404.91873538291713
32.17066667,1544192,2048,413.7931034482759,413.2971739702086,419.9053020597674,402.8039853079791,421.9401369711394
32.21333333,1546240,2048,419.68954185164426,417.5565152224257,414.74426716282295,406.2701940752223,426.05700097822375
32.256,1548288,2048,414.6263827150744,413.51402363957754,422.55483936828165,381.69829249779923,430.57163015763564
32.29866667,1550336,2048,422.5647564609482,414.4963649210647,424.62832313885355,401.32644335654265,429.79084954196816
32.34133333,1552384,2048,424.9146040358226,403.62895819477126,387.20453252353906,384.67775310743815,425.1676487287236
32.384,1554432,2048,390.00000000000006,390.087028920591,389.13242446792157,381.46288773166043,395.6468110679848
32.42666667,1556480,2048,389.06792012614625,391.5617935517064,394.0338480333519,381.6096553335477,398.3057834944401
32.46933333,1558528,0,,,,,
32.512,1560576,0,,,,,
32.55466667,1562624,0,,,,,
32.59733333,1564672,2048,313.0,313.23877708177736,312.3398962173891,304.69060249697867,319.9503043000999
32.64,1566720,2048,311.95156871721235,313.00038403994415,316.39573625506205,301.5709717387831,319.2911731646323
32.68266667,1568768,2048,260.8695652173913,260.75738922567325,272.96211421630807,241.25524461355917,302.32653953598066
32.72533333,1570816,2048,273.02617201467405,275.39396240610597,270.00938106851453,268.82605287943255,284.0989053022861
32.768,1572864,2048,269.98629187278016,272.5292853494945,275.4562997577507,264.2177614345171,285.7244495474201
32.81066667,1574912,0,,,,,
32.85333333,1576960,2048,313.72549019607845,313.757316126242,312.59572737411935,302.17677797119234,322.6426221818533
32.896,1579008,2048,312.4216706704013,309.0276185723788,307.6749375901164,301.2815609568764,322.08297687063026
32.93866667,1581056,2048,307.6517577869168,309.3365377189612,308.4288259198004,299.52016096436387,319.67042452598986
32.98133333,1583104,2048,308.4212100229692,311.50008351402687,318.9766068575319,301.31843856238197,322.196882555218
33.024,1585152,2048,319.17892536489467,311.78579923670145,313.24976056987197,302.23605168820376,324.4575980694872
33.06666667,1587200,2048,313.1105103496197,307.2151225437809,296.75624377310913,294.4676180657361,316.27958895619355
33.10933333,1589248,2048,296.77157027760546,277.49736967394915,269.83596967689436,265.4147017931013,296.77157027760546
33.152,1591296,2048,269.76859938120117,276.83640982368223,274.6660145867003,264.1316784820157,284.44073630927005
33.19466667,1593344,2048,274.7856357974999,278.96702508760313,302.1103169008719,268.26818877392446,302.1103169008719
33.23733333,1595392,0,,,,,
33.28,1597440,0,,,,,
33.32266667,1599488,0,,,,,
33.36533333,1601536,2048,275.86206896551727,275.91430330321407,288.50057097133947,266.12014542431325,288.50057097133947
33.408,1603584,2048,288.51524393217585,277.47079220781524,283.16958007624453,268.1030685332482,288.51524393217585
33.45066667,1605632,2048,283.19527878241513,285.56299821032746,311.3506873449805,275.05368113406735,315.96218833663505
33.49333333,1607680,2048,311.378851791607,308.7720952058952,305.8072426258415,298.06077772365325,323.5803859101103
33.536,1609728,2048,306.14226460590504,311.16984975391495,317.0725998597645,298.672128136393,321.5369100770239
33.57866667,1611776,2048,317.1259926847497,311.1363425800732,299.1155796543503,298.95749939785327,321.8453153995946
33.62133333,1613824,2048,299.2757464390655,309.89647798412864,309.03330270281674,299.2757464390655,320.4792583046654
33.664,1615872,2048,309.0370875970154,313.20528370430634,319.39984093933816,300.7281939225087,324.6235942986424
33.70666667,1617920,2048,307.6923076923077,307.6996587183712,313.8059284024175,283.3124925603412,331.89027268630923
33.74933333,1619968,2048,313.82218267915937,310.9168395119885,321.07619849895053,299.1940495235716,326.9699821533247
33.792,1622016,2048,321.13245699059036,312.3509951540184,311.89810208718006,306.6756604173182,321.689567350987
33.83466667,1624064,2048,312.3679298607846,312.3415596841827,319.3676466261467,299.69469069860014,328.31064072441575
33.87733333,1626112,2048,309.6774193548388,309.7257234572924,311.7591545431663,307.11680630544583,315.1849746986323
33.92,1628160,2048,311.80852915453596,313.5274027140076,316.2896953430058,311.3075200539996,316.57365562662454
33.96266667,1630208,2048,316.24878367433337,316.4258977520651,299.51166498086866,298.9150868124018,318.3442026576606
34.00533333,1632256,2048,309.6774193548388,309.59694320942106,312.18972477730864,307.69245218368434,312.2145355681293
34.048,1634304,2048,312.15370423999326,310.6103793715073,311.91556402688457,308.0572797752546,313.97076949743496
34.09066667,1636352,0,,,,,
34.13333333,1638400,2048,311.6883116883116,311.05719105000577,312.7071659702589,301.0338755690906,322.5216245466025
34.176,1640448,2048,312.9528836222079,302.1268597568708,272.5093701357067,268.65423719320904,316.34277351152247
34.21866667,1642496,2048,311.6883116883116,311.59455310269556,312.4788632203031,309.0705396338372,312.68410686404843
34.26133333,1644544,2048,312.4660957436874,311.9439769372269,304.0270566194244,303.97087989595417,314.3374078801759
34.304,1646592,2048,304.00501588283356,300.66702791419164,298.47232741181705,298.47232741181705,304.28577414821024
34.34666667,1648640,2048,298.4539389901798,298.4423934895324,308.0239363769406,285.71410711714555,345.34042893578277
34.38933333,1650688,2048,309.4041637810049,303.93757934507926,321.90398404618213,278.47284898891434,330.2163982301232
34.432,1652736,2048,321.71587926282336,295.9694216323551,284.7366428328183,282.8993908203674,321.75605762432593
34.47466667,1654784,2048,284.7288553849448,285.090489691956,284.3126399694873,282.96448042969826,287.03981481091245
34.51733333,1656832,0,,,,,
34.56,1658880,2048,307.6923076923077,307.7054707516437,306.5020991285719,306.50078533023304,308.1984920968853
34.60266667,1660928,0,,,,,
34.64533333,1662976,2048,305.0,304.9998114104112,303.5562288028705,299.5114071564854,317.37873112215834
34.688,1665024,2048,303.73050453461303,310.0308813287904,314.8293151307089,300.4787082103784,320.8829271164819
34.73066667,1667072,2048,314.8739698594266,327.8118766567236,327.5263671553272,314.8739698594266,330.43228674787485
34.77333333,1669120,2048,327.5544253234406,330.5396145453649,332.9368802148655,326.78973249925025,334.2420502175433
34.816,1671168,2048,332.89928752807907,331.7931071036366,331.628223512607,330.51187171213775,333.5020580074522
34.85866667,1673216,0,,,,,
34.90133333,1675264,2048,327.99999999999994,327.9594040143094,327.4318102819707,315.92448089276957,343.80727136211556
34.944,1677312,2048,328.2419197440146,327.59538715275175,316.69586622690366,311.83222756963454,335.72540856201385
34.98666667,1679360,2048,324.3243243243243,324.3243169029099,325.6241623409719,323.13937679944473,328.1647818485785
35.02933333,1681408,2048,325.6162598741628,329.23458045538234,329.5333751061101,325.3038780213661,332.25408481512756
35.072,1683456,2048,329.5422012802372,332.0466292728205,335.990834285328,329.1321665672005,336.0067311061219
35.11466667,1685504,0,,,,,
35.15733333,1687552,2048,328.7671232876712,328.7167343177422,323.8751259156917,321.50351963194277,335.4402619952445
35.2,1689600,2048,323.7297762913804,330.09341357419055,331.090288437766,323.4200060904417,339.93724614341585
35.24266667,1691648,2048,330.99329956813204,318.3000544754701,313.21887892670065,313.21887892670065,331.32028936579434
