case,time_s,probe_rms,window_ms,adaptive_status,adaptive_hz,adaptive_reason,measured_candidate_count,shadow_initialization,shadow_hz,shadow_reason,competing_hz,shadow_active_state,baseline_hz,baseline_voiced,baseline_comparison,acf,cmndf,spectral_coverage,early_hz,late_hz,nonstationary
PREDESTINATI,22.92800454,0.12198957,24.0,observed_candidate,400.90909,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":400.9091,""acf"":0.9927,""cmndf"":0.0071,""spectral_coverage"":4},{""hz"":200.4545,""acf"":0.9801,""cmndf"":0.0184,""spectral_coverage"":3},{""hz"":133.6364,""acf"":0.9639,""cmndf"":0.0309,""spectral_coverage"":2},{""hz"":100.2273,""acf"":0.9488,""cmndf"":0.0398,""spectral_coverage"":1},{""hz"":80.1818,""acf"":0.9354,""cmndf"":0.0441,""spectral_coverage"":1},{""hz"":66.8182,""acf"":0.9261,""cmndf"":0.0429,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,393.85852746857876,True,within_1st,0.99271,0.00712,4,397.29730,404.58716,0
PREDESTINATI,22.93800454,0.10752515,24.0,observed_candidate,404.58716,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":404.5872,""acf"":0.9923,""cmndf"":0.0085,""spectral_coverage"":4},{""hz"":201.3699,""acf"":0.9846,""cmndf"":0.0187,""spectral_coverage"":3},{""hz"":134.4512,""acf"":0.9721,""cmndf"":0.0338,""spectral_coverage"":2},{""hz"":100.9153,""acf"":0.9584,""cmndf"":0.0488,""spectral_coverage"":1},{""hz"":80.6216,""acf"":0.9459,""cmndf"":0.06,""spectral_coverage"":1},{""hz"":67.2256,""acf"":0.9334,""cmndf"":0.0674,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,393.85852746857876,True,within_1st,0.99230,0.00853,4,400.90909,404.58716,0
PREDESTINATI,22.94800454,0.084115738,24.0,observed_candidate,400.90909,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":400.9091,""acf"":0.9903,""cmndf"":0.0119,""spectral_coverage"":4},{""hz"":201.3699,""acf"":0.9805,""cmndf"":0.0278,""spectral_coverage"":3},{""hz"":134.4512,""acf"":0.9671,""cmndf"":0.0493,""spectral_coverage"":2},{""hz"":100.6849,""acf"":0.9506,""cmndf"":0.0725,""spectral_coverage"":1},{""hz"":80.4745,""acf"":0.9276,""cmndf"":0.0969,""spectral_coverage"":1},{""hz"":67.1233,""acf"":0.9029,""cmndf"":0.1148,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,393.9404645345302,True,within_1st,0.99029,0.01195,4,404.58716,400.90909,0
PREDESTINATI,22.95800454,0.06085581,24.0,observed_candidate,397.29730,candidate_observed,6,measured_hypothesis,397.2972972972973,observed_local_period_with_support,"[{""hz"":397.2973,""acf"":0.9724,""cmndf"":0.0292,""spectral_coverage"":4},{""hz"":199.5475,""acf"":0.9266,""cmndf"":0.0762,""spectral_coverage"":3},{""hz"":132.8313,""acf"":0.8739,""cmndf"":0.1261,""spectral_coverage"":2},{""hz"":99.3243,""acf"":0.8218,""cmndf"":0.1682,""spectral_coverage"":1},{""hz"":79.4595,""acf"":0.7753,""cmndf"":0.1968,""spectral_coverage"":1},{""hz"":66.1169,""acf"":0.7383,""cmndf"":0.2053,""spectral_coverage"":1}]",measured_state_agreement,393.9404645345302,True,within_1st,0.97241,0.02924,4,400.90909,386.84211,0
PREDESTINATI,22.96800454,0.044661161,24.0,unresolved,,nonstationary_early_late,6,unresolved,,nonstationary_window,"[{""hz"":383.4783,""acf"":0.897,""cmndf"":0.0987,""spectral_coverage"":5},{""hz"":191.7391,""acf"":0.7875,""cmndf"":0.1915,""spectral_coverage"":3},{""hz"":127.4566,""acf"":0.6585,""cmndf"":0.2872,""spectral_coverage"":2},{""hz"":126.7241,""acf"":0.6584,""cmndf"":0.2872,""spectral_coverage"":2},{""hz"":94.6352,""acf"":0.5635,""cmndf"":0.3384,""spectral_coverage"":1},{""hz"":74.7458,""acf"":0.5351,""cmndf"":0.3206,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,393.9404645345302,True,adaptive_unresolved,,,,393.75000,364.46281,1
PREDESTINATI,22.97800454,0.032610362,24.0,observed_candidate,364.46281,candidate_observed,6,measured_hypothesis,364.46280991735534,observed_local_period_with_support,"[{""hz"":364.4628,""acf"":0.8067,""cmndf"":0.18,""spectral_coverage"":4},{""hz"":180.0,""acf"":0.6372,""cmndf"":0.3199,""spectral_coverage"":3},{""hz"":181.4815,""acf"":0.6371,""cmndf"":0.3183,""spectral_coverage"":3},{""hz"":70.4473,""acf"":0.5364,""cmndf"":0.2902,""spectral_coverage"":1},{""hz"":119.5122,""acf"":0.5064,""cmndf"":0.4041,""spectral_coverage"":2},{""hz"":121.1538,""acf"":0.4841,""cmndf"":0.4183,""spectral_coverage"":2}]",acoustic_state_disagreement_review,393.9404645345302,True,pitch_disagreement_>=1st,0.80671,0.18004,4,364.46281,,0
PREDESTINATI,22.98800454,0.028220367,96.0,unresolved,,no_credible_candidate,3,unresolved,,adaptive_evidence_unresolved,"[{""hz"":397.2973,""acf"":0.725,""cmndf"":0.2592,""spectral_coverage"":3},{""hz"":199.5475,""acf"":0.5765,""cmndf"":0.3908,""spectral_coverage"":2},{""hz"":132.8313,""acf"":0.4534,""cmndf"":0.4952,""spectral_coverage"":1}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,400.90909,,0
PREDESTINATI,22.99800454,0.028568212,96.0,unresolved,,no_credible_candidate,3,unresolved,,adaptive_evidence_unresolved,"[{""hz"":390.2655,""acf"":0.5376,""cmndf"":0.4342,""spectral_coverage"":2},{""hz"":383.4783,""acf"":0.529,""cmndf"":0.446,""spectral_coverage"":1},{""hz"":373.7288,""acf"":0.5252,""cmndf"":0.4556,""spectral_coverage"":1}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,393.75000,,0
PREDESTINATI,23.00800454,0.030222791,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,23.01800454,0.030490187,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,23.02800454,0.030740352,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,23.03800454,0.032172112,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,23.04800454,0.030159363,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,23.05800454,0.025197723,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,23.06800454,0.017724817,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,23.07800454,0.010364458,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,23.08800454,0.0053151362,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,23.09800454,0.0016065252,96.0,unresolved,,no_credible_candidate,1,unresolved,,adaptive_evidence_unresolved,"[{""hz"":290.1316,""acf"":0.4544,""cmndf"":0.4812,""spectral_coverage"":3}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,23.10800454,0.0034021131,96.0,unresolved,,no_credible_candidate,6,unresolved,,adaptive_evidence_unresolved,"[{""hz"":297.973,""acf"":0.679,""cmndf"":0.3008,""spectral_coverage"":4},{""hz"":148.9865,""acf"":0.5889,""cmndf"":0.3717,""spectral_coverage"":6},{""hz"":99.3243,""acf"":0.5232,""cmndf"":0.4183,""spectral_coverage"":6},{""hz"":275.625,""acf"":0.4925,""cmndf"":0.4888,""spectral_coverage"":3},{""hz"":96.7105,""acf"":0.4412,""cmndf"":0.4844,""spectral_coverage"":6},{""hz"":72.7723,""acf"":0.4212,""cmndf"":0.4913,""spectral_coverage"":6}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,,297.97297,0
PREDESTINATI,23.11800454,0.0079021264,96.0,observed_candidate,297.97297,candidate_observed,6,measured_hypothesis,297.97297297297297,observed_local_period_with_support,"[{""hz"":297.973,""acf"":0.8216,""cmndf"":0.172,""spectral_coverage"":4},{""hz"":148.9865,""acf"":0.7637,""cmndf"":0.2251,""spectral_coverage"":4},{""hz"":99.3243,""acf"":0.6854,""cmndf"":0.295,""spectral_coverage"":5},{""hz"":74.4932,""acf"":0.6203,""cmndf"":0.3528,""spectral_coverage"":2},{""hz"":277.3585,""acf"":0.5373,""cmndf"":0.4579,""spectral_coverage"":2},{""hz"":143.1818,""acf"":0.5197,""cmndf"":0.4533,""spectral_coverage"":3}]",baseline_unvoiced_candidate_review,,False,baseline_unvoiced,0.82159,0.17195,4,,297.97297,0
PREDESTINATI,23.12800454,0.018253526,64.0,observed_candidate,297.97297,candidate_observed,6,measured_hypothesis,297.97297297297297,observed_local_period_with_support,"[{""hz"":297.973,""acf"":0.7797,""cmndf"":0.2099,""spectral_coverage"":4},{""hz"":149.4915,""acf"":0.7301,""cmndf"":0.2553,""spectral_coverage"":3},{""hz"":99.5485,""acf"":0.6463,""cmndf"":0.3334,""spectral_coverage"":5},{""hz"":74.4932,""acf"":0.5655,""cmndf"":0.4074,""spectral_coverage"":2},{""hz"":143.1818,""acf"":0.518,""cmndf"":0.4479,""spectral_coverage"":3},{""hz"":279.1139,""acf"":0.5139,""cmndf"":0.4749,""spectral_coverage"":2}]",measured_state_agreement,298.24025424448473,True,within_1st,0.77972,0.20992,4,,,0
PREDESTINATI,23.13800454,0.035337216,40.0,observed_candidate,297.97297,candidate_observed,6,measured_hypothesis,297.97297297297297,observed_local_period_with_support,"[{""hz"":297.973,""acf"":0.7839,""cmndf"":0.2095,""spectral_coverage"":3},{""hz"":148.9865,""acf"":0.7213,""cmndf"":0.2699,""spectral_coverage"":4},{""hz"":99.5485,""acf"":0.6474,""cmndf"":0.3392,""spectral_coverage"":3},{""hz"":74.3676,""acf"":0.5749,""cmndf"":0.405,""spectral_coverage"":2},{""hz"":279.1139,""acf"":0.5436,""cmndf"":0.4495,""spectral_coverage"":1},{""hz"":143.1818,""acf"":0.5263,""cmndf"":0.4486,""spectral_coverage"":5}]",measured_state_agreement,298.24025424448473,True,within_1st,0.78391,0.20951,3,,297.97297,0
PREDESTINATI,23.14800454,0.049798899,24.0,observed_candidate,297.97297,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":297.973,""acf"":0.8313,""cmndf"":0.1572,""spectral_coverage"":3},{""hz"":148.9865,""acf"":0.8126,""cmndf"":0.1664,""spectral_coverage"":3},{""hz"":99.5485,""acf"":0.7681,""cmndf"":0.1852,""spectral_coverage"":2},{""hz"":74.4932,""acf"":0.7429,""cmndf"":0.1762,""spectral_coverage"":1},{""hz"":72.7723,""acf"":0.592,""cmndf"":0.2563,""spectral_coverage"":1},{""hz"":96.7105,""acf"":0.5554,""cmndf"":0.335,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,298.24025424448473,True,within_1st,0.83130,0.15716,3,290.13158,297.97297,0
PREDESTINATI,23.15800454,0.058043836,24.0,observed_candidate,297.97297,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":297.973,""acf"":0.9346,""cmndf"":0.0609,""spectral_coverage"":4},{""hz"":149.4915,""acf"":0.9074,""cmndf"":0.0788,""spectral_coverage"":3},{""hz"":99.3243,""acf"":0.8405,""cmndf"":0.1181,""spectral_coverage"":2},{""hz"":74.4932,""acf"":0.8021,""cmndf"":0.1216,""spectral_coverage"":1},{""hz"":75.5137,""acf"":0.7557,""cmndf"":0.1495,""spectral_coverage"":1},{""hz"":277.3585,""acf"":0.562,""cmndf"":0.423,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,298.24025424448473,True,within_1st,0.93461,0.06088,4,300.00000,297.97297,0
PREDESTINATI,23.16800454,0.062882144,24.0,observed_candidate,300.00000,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":300.0,""acf"":0.9558,""cmndf"":0.0408,""spectral_coverage"":3},{""hz"":149.4915,""acf"":0.9144,""cmndf"":0.0724,""spectral_coverage"":3},{""hz"":99.7738,""acf"":0.8826,""cmndf"":0.0872,""spectral_coverage"":2},{""hz"":74.8727,""acf"":0.8705,""cmndf"":0.082,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,298.24025424448473,True,within_1st,0.95581,0.04081,3,297.97297,302.05479,0
PREDESTINATI,23.17800454,0.068937323,24.0,observed_candidate,302.05479,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":302.0548,""acf"":0.9724,""cmndf"":0.0259,""spectral_coverage"":3},{""hz"":151.0274,""acf"":0.9532,""cmndf"":0.0411,""spectral_coverage"":3},{""hz"":100.9153,""acf"":0.9462,""cmndf"":0.0438,""spectral_coverage"":2},{""hz"":75.6432,""acf"":0.9362,""cmndf"":0.0453,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,298.29571701407303,True,within_1st,0.97243,0.02594,3,300.00000,302.05479,0
PREDESTINATI,23.18800454,0.07433618,24.0,observed_candidate,302.05479,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":302.0548,""acf"":0.9624,""cmndf"":0.0344,""spectral_coverage"":3},{""hz"":150.5119,""acf"":0.9308,""cmndf"":0.0578,""spectral_coverage"":3},{""hz"":100.4556,""acf"":0.9081,""cmndf"":0.0675,""spectral_coverage"":2},{""hz"":75.256,""acf"":0.8892,""cmndf"":0.0675,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,298.29571701407303,True,within_1st,0.96238,0.03444,3,302.05479,297.97297,0
PREDESTINATI,23.19800454,0.076707709,24.0,observed_candidate,295.97315,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":295.9732,""acf"":0.9547,""cmndf"":0.0417,""spectral_coverage"":3},{""hz"":147.4916,""acf"":0.9217,""cmndf"":0.0648,""spectral_coverage"":3},{""hz"":98.4375,""acf"":0.9007,""cmndf"":0.072,""spectral_coverage"":2},{""hz"":73.7458,""acf"":0.8893,""cmndf"":0.0667,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,298.29571701407303,True,within_1st,0.95467,0.04170,3,300.00000,292.05298,0
PREDESTINATI,23.20800454,0.076411854,24.0,observed_candidate,290.13158,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":290.1316,""acf"":0.9667,""cmndf"":0.0307,""spectral_coverage"":3},{""hz"":145.0658,""acf"":0.9344,""cmndf"":0.0545,""spectral_coverage"":3},{""hz"":96.7105,""acf"":0.9286,""cmndf"":0.0516,""spectral_coverage"":2},{""hz"":72.5329,""acf"":0.91,""cmndf"":0.0537,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,298.29571701407303,True,within_1st,0.96673,0.03065,3,294.00000,288.23529,0
PREDESTINATI,23.21800454,0.075918525,24.0,observed_candidate,286.36364,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":286.3636,""acf"":0.9824,""cmndf"":0.0162,""spectral_coverage"":4},{""hz"":143.1818,""acf"":0.9655,""cmndf"":0.0287,""spectral_coverage"":3},{""hz"":71.5909,""acf"":0.953,""cmndf"":0.0276,""spectral_coverage"":1},{""hz"":95.4545,""acf"":0.9497,""cmndf"":0.0364,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,298.29571701407303,True,within_1st,0.98244,0.01621,4,288.23529,284.51613,0
PREDESTINATI,23.22800454,0.076498102,24.0,observed_candidate,284.51613,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":284.5161,""acf"":0.9917,""cmndf"":0.0077,""spectral_coverage"":4},{""hz"":142.2581,""acf"":0.9851,""cmndf"":0.0125,""spectral_coverage"":3},{""hz"":95.0431,""acf"":0.9825,""cmndf"":0.0127,""spectral_coverage"":2},{""hz"":71.2439,""acf"":0.9777,""cmndf"":0.0133,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,286.55774001721136,True,within_1st,0.99173,0.00768,4,284.51613,284.51613,0
PREDESTINATI,23.23800454,0.074997021,24.0,observed_candidate,284.51613,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":284.5161,""acf"":0.9931,""cmndf"":0.0065,""spectral_coverage"":4},{""hz"":142.2581,""acf"":0.9886,""cmndf"":0.01,""spectral_coverage"":3},{""hz"":94.8387,""acf"":0.9874,""cmndf"":0.0101,""spectral_coverage"":2},{""hz"":71.129,""acf"":0.9852,""cmndf"":0.01,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,286.55774001721136,True,within_1st,0.99309,0.00654,4,284.51613,284.51613,0
PREDESTINATI,23.24800454,0.072036608,24.0,observed_candidate,286.36364,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":286.3636,""acf"":0.9908,""cmndf"":0.0087,""spectral_coverage"":4},{""hz"":142.7184,""acf"":0.9869,""cmndf"":0.0115,""spectral_coverage"":3},{""hz"":95.2484,""acf"":0.9832,""cmndf"":0.0132,""spectral_coverage"":2},{""hz"":71.4749,""acf"":0.9809,""cmndf"":0.0129,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,286.55774001721136,True,within_1st,0.99076,0.00872,4,284.51613,286.36364,0
PREDESTINATI,23.25800454,0.069654824,24.0,observed_candidate,288.23529,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":288.2353,""acf"":0.9855,""cmndf"":0.0133,""spectral_coverage"":4},{""hz"":144.5902,""acf"":0.9692,""cmndf"":0.0252,""spectral_coverage"":3},{""hz"":96.2882,""acf"":0.9642,""cmndf"":0.0255,""spectral_coverage"":2},{""hz"":72.2951,""acf"":0.9629,""cmndf"":0.0218,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,286.55774001721136,True,within_1st,0.98550,0.01327,4,286.36364,292.05298,0
PREDESTINATI,23.26800454,0.072584395,24.0,observed_candidate,294.00000,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":294.0,""acf"":0.9869,""cmndf"":0.0125,""spectral_coverage"":4},{""hz"":147.0,""acf"":0.9749,""cmndf"":0.0221,""spectral_coverage"":3},{""hz"":98.0,""acf"":0.9665,""cmndf"":0.0268,""spectral_coverage"":2},{""hz"":73.3777,""acf"":0.9654,""cmndf"":0.0246,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,298.5210386566349,True,within_1st,0.98685,0.01250,4,290.13158,295.97315,0
PREDESTINATI,23.27800454,0.077280055,24.0,observed_candidate,297.97297,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":297.973,""acf"":0.9887,""cmndf"":0.0108,""spectral_coverage"":3},{""hz"":149.4915,""acf"":0.9751,""cmndf"":0.0218,""spectral_coverage"":3},{""hz"":99.5485,""acf"":0.9656,""cmndf"":0.0271,""spectral_coverage"":2},{""hz"":74.6193,""acf"":0.9585,""cmndf"":0.0282,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,298.5210386566349,True,within_1st,0.98871,0.01084,3,295.97315,302.05479,0
PREDESTINATI,23.28800454,0.08170475,24.0,observed_candidate,302.05479,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":302.0548,""acf"":0.9917,""cmndf"":0.0081,""spectral_coverage"":3},{""hz"":151.0274,""acf"":0.9789,""cmndf"":0.0186,""spectral_coverage"":3},{""hz"":100.6849,""acf"":0.9668,""cmndf"":0.0259,""spectral_coverage"":2},{""hz"":75.5137,""acf"":0.9524,""cmndf"":0.0314,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,298.5210386566349,True,within_1st,0.99170,0.00813,3,300.00000,302.05479,0
PREDESTINATI,23.29800454,0.093504075,24.0,observed_candidate,302.05479,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":302.0548,""acf"":0.9947,""cmndf"":0.006,""spectral_coverage"":3},{""hz"":151.0274,""acf"":0.9835,""cmndf"":0.0186,""spectral_coverage"":3},{""hz"":100.6849,""acf"":0.9704,""cmndf"":0.0331,""spectral_coverage"":2},{""hz"":75.5137,""acf"":0.9574,""cmndf"":0.043,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,298.5210386566349,True,within_1st,0.99469,0.00598,3,302.05479,302.05479,0
PREDESTINATI,23.30800454,0.10694342,24.0,observed_candidate,300.00000,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":300.0,""acf"":0.9972,""cmndf"":0.0032,""spectral_coverage"":4},{""hz"":150.5119,""acf"":0.9934,""cmndf"":0.0075,""spectral_coverage"":3},{""hz"":100.2273,""acf"":0.9897,""cmndf"":0.0115,""spectral_coverage"":2},{""hz"":75.256,""acf"":0.9848,""cmndf"":0.0149,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,298.5210386566349,True,within_1st,0.99723,0.00318,4,302.05479,300.00000,0
PREDESTINATI,23.31800454,0.1146615,24.0,observed_candidate,297.97297,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":297.973,""acf"":0.9977,""cmndf"":0.0022,""spectral_coverage"":4},{""hz"":148.9865,""acf"":0.9951,""cmndf"":0.0044,""spectral_coverage"":3},{""hz"":99.3243,""acf"":0.9933,""cmndf"":0.0055,""spectral_coverage"":2},{""hz"":74.4932,""acf"":0.9909,""cmndf"":0.0064,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,294.4925001763106,True,within_1st,0.99774,0.00218,4,300.00000,295.97315,0
PREDESTINATI,23.32800454,0.11760077,24.0,observed_candidate,294.00000,candidate_observed,4,measured_hypothesis,294.0,observed_local_period_with_support,"[{""hz"":294.0,""acf"":0.9971,""cmndf"":0.0027,""spectral_coverage"":3},{""hz"":147.4916,""acf"":0.9943,""cmndf"":0.0048,""spectral_coverage"":2},{""hz"":98.2183,""acf"":0.9914,""cmndf"":0.0062,""spectral_coverage"":2},{""hz"":73.7458,""acf"":0.9905,""cmndf"":0.0057,""spectral_coverage"":1}]",measured_state_agreement,294.4925001763106,True,within_1st,0.99709,0.00269,3,295.97315,292.05298,0
PREDESTINATI,23.33800454,0.11807922,24.0,observed_candidate,292.05298,candidate_observed,4,measured_hypothesis,292.05298013245033,observed_local_period_with_support,"[{""hz"":292.053,""acf"":0.9968,""cmndf"":0.003,""spectral_coverage"":3},{""hz"":145.5446,""acf"":0.9932,""cmndf"":0.0057,""spectral_coverage"":2},{""hz"":97.1366,""acf"":0.9899,""cmndf"":0.0073,""spectral_coverage"":2},{""hz"":72.7723,""acf"":0.9892,""cmndf"":0.0065,""spectral_coverage"":1}]",measured_state_agreement,294.4925001763106,True,within_1st,0.99675,0.00299,3,294.00000,288.23529,0
PREDESTINATI,23.34800454,0.11584029,24.0,observed_candidate,288.23529,candidate_observed,4,measured_hypothesis,288.2352941176471,observed_local_period_with_support,"[{""hz"":288.2353,""acf"":0.998,""cmndf"":0.0018,""spectral_coverage"":3},{""hz"":144.1176,""acf"":0.9961,""cmndf"":0.0033,""spectral_coverage"":2},{""hz"":96.0784,""acf"":0.9953,""cmndf"":0.0035,""spectral_coverage"":2},{""hz"":72.0588,""acf"":0.9933,""cmndf"":0.0041,""spectral_coverage"":1}]",measured_state_agreement,294.4925001763106,True,within_1st,0.99801,0.00184,3,290.13158,286.36364,0
PREDESTINATI,23.35800454,0.11306681,24.0,observed_candidate,286.36364,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":286.3636,""acf"":0.9989,""cmndf"":0.0011,""spectral_coverage"":3},{""hz"":143.1818,""acf"":0.9979,""cmndf"":0.002,""spectral_coverage"":3},{""hz"":95.4545,""acf"":0.997,""cmndf"":0.0025,""spectral_coverage"":2},{""hz"":71.5909,""acf"":0.9962,""cmndf"":0.0027,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,294.4925001763106,True,within_1st,0.99888,0.00111,3,286.36364,286.36364,0
PREDESTINATI,23.36800454,0.10835786,24.0,observed_candidate,284.51613,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":284.5161,""acf"":0.999,""cmndf"":0.0012,""spectral_coverage"":3},{""hz"":142.2581,""acf"":0.9977,""cmndf"":0.003,""spectral_coverage"":3},{""hz"":95.0431,""acf"":0.997,""cmndf"":0.0044,""spectral_coverage"":2},{""hz"":71.2439,""acf"":0.9967,""cmndf"":0.0052,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,282.4358365512215,True,within_1st,0.99896,0.00125,3,286.36364,284.51613,0
PREDESTINATI,23.37800454,0.095143979,24.0,observed_candidate,280.89172,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":280.8917,""acf"":0.9923,""cmndf"":0.0094,""spectral_coverage"":3},{""hz"":140.4459,""acf"":0.9803,""cmndf"":0.0241,""spectral_coverage"":3},{""hz"":70.2229,""acf"":0.9733,""cmndf"":0.0367,""spectral_coverage"":1},{""hz"":93.6306,""acf"":0.9731,""cmndf"":0.0336,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,282.4358365512215,True,within_1st,0.99228,0.00937,3,284.51613,275.62500,0
PREDESTINATI,23.38800454,0.07039727,24.0,unresolved,,nonstationary_early_late,4,unresolved,,nonstationary_window,"[{""hz"":273.913,""acf"":0.9761,""cmndf"":0.0325,""spectral_coverage"":3},{""hz"":136.5325,""acf"":0.9351,""cmndf"":0.0966,""spectral_coverage"":3},{""hz"":90.5544,""acf"":0.9021,""cmndf"":0.1596,""spectral_coverage"":2},{""hz"":67.5345,""acf"":0.8886,""cmndf"":0.1927,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,282.4358365512215,True,adaptive_unresolved,,,,277.35849,259.41176,1
PREDESTINATI,23.39800454,0.042101109,24.0,observed_candidate,260.94675,candidate_observed,4,measured_hypothesis,260.94674556213016,observed_local_period_with_support,"[{""hz"":260.9467,""acf"":0.9454,""cmndf"":0.0809,""spectral_coverage"":3},{""hz"":127.8261,""acf"":0.8514,""cmndf"":0.2323,""spectral_coverage"":3},{""hz"":83.8403,""acf"":0.7999,""cmndf"":0.3476,""spectral_coverage"":2},{""hz"":64.9485,""acf"":0.4683,""cmndf"":0.4805,""spectral_coverage"":1}]",acoustic_state_disagreement_review,282.4358365512215,True,pitch_disagreement_>=1st,0.94543,0.08089,3,,,0
PREDESTINATI,23.40800454,0.018655824,24.0,observed_candidate,252.00000,candidate_observed,4,measured_hypothesis,252.0,observed_local_period_with_support,"[{""hz"":252.0,""acf"":0.7498,""cmndf"":0.2414,""spectral_coverage"":3},{""hz"":123.5294,""acf"":0.6251,""cmndf"":0.3667,""spectral_coverage"":4},{""hz"":83.3648,""acf"":0.5735,""cmndf"":0.395,""spectral_coverage"":4},{""hz"":64.9485,""acf"":0.5186,""cmndf"":0.4201,""spectral_coverage"":3}]",baseline_unvoiced_candidate_review,,False,baseline_unvoiced,0.74984,0.24143,3,,282.69231,0
