case,time_s,probe_rms,window_ms,adaptive_status,adaptive_hz,adaptive_reason,measured_candidate_count,shadow_initialization,shadow_hz,shadow_reason,competing_hz,shadow_active_state,baseline_hz,baseline_voiced,baseline_comparison,acf,cmndf,spectral_coverage,early_hz,late_hz,nonstationary
Trandafiri,6.88800454,0.10468114,24.0,observed_candidate,273.91304,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":273.913,""acf"":0.9957,""cmndf"":0.0039,""spectral_coverage"":6},{""hz"":136.9565,""acf"":0.994,""cmndf"":0.0049,""spectral_coverage"":3},{""hz"":91.3043,""acf"":0.9935,""cmndf"":0.0046,""spectral_coverage"":2},{""hz"":68.3721,""acf"":0.9927,""cmndf"":0.0042,""spectral_coverage"":1},{""hz"":102.5581,""acf"":0.5395,""cmndf"":0.3477,""spectral_coverage"":2},{""hz"":816.6667,""acf"":0.5379,""cmndf"":0.4783,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,272.0159737575849,True,within_1st,0.99568,0.00394,6,273.91304,273.91304,0
Trandafiri,6.89800454,0.10498571,24.0,observed_candidate,273.91304,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":273.913,""acf"":0.9955,""cmndf"":0.0042,""spectral_coverage"":6},{""hz"":136.9565,""acf"":0.9933,""cmndf"":0.0056,""spectral_coverage"":3},{""hz"":91.1157,""acf"":0.993,""cmndf"":0.0051,""spectral_coverage"":2},{""hz"":68.3721,""acf"":0.9928,""cmndf"":0.0041,""spectral_coverage"":1},{""hz"":82.1229,""acf"":0.5406,""cmndf"":0.3035,""spectral_coverage"":1},{""hz"":117.2872,""acf"":0.5356,""cmndf"":0.3692,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,272.0159737575849,True,within_1st,0.99547,0.00420,6,273.91304,273.91304,0
Trandafiri,6.90800454,0.10237088,24.0,observed_candidate,272.22222,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":272.2222,""acf"":0.9956,""cmndf"":0.0041,""spectral_coverage"":6},{""hz"":136.5325,""acf"":0.9931,""cmndf"":0.006,""spectral_coverage"":3},{""hz"":90.9278,""acf"":0.9925,""cmndf"":0.0057,""spectral_coverage"":2},{""hz"":68.1607,""acf"":0.9915,""cmndf"":0.0054,""spectral_coverage"":1},{""hz"":163.3333,""acf"":0.4717,""cmndf"":0.4465,""spectral_coverage"":1},{""hz"":408.3333,""acf"":0.4709,""cmndf"":0.4863,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,272.0159737575849,True,within_1st,0.99563,0.00411,6,273.91304,272.22222,0
Trandafiri,6.91800454,0.09769146,24.0,observed_candidate,272.22222,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":272.2222,""acf"":0.995,""cmndf"":0.0046,""spectral_coverage"":6},{""hz"":136.5325,""acf"":0.9925,""cmndf"":0.0063,""spectral_coverage"":3},{""hz"":90.9278,""acf"":0.9896,""cmndf"":0.0078,""spectral_coverage"":2},{""hz"":68.2663,""acf"":0.9853,""cmndf"":0.0088,""spectral_coverage"":1},{""hz"":81.8182,""acf"":0.4149,""cmndf"":0.3852,""spectral_coverage"":1},{""hz"":116.9761,""acf"":0.412,""cmndf"":0.4621,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,272.0159737575849,True,within_1st,0.99502,0.00461,6,272.22222,273.91304,0
Trandafiri,6.92800454,0.095106881,24.0,observed_candidate,273.91304,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":273.913,""acf"":0.994,""cmndf"":0.0056,""spectral_coverage"":5},{""hz"":136.5325,""acf"":0.9917,""cmndf"":0.0072,""spectral_coverage"":3},{""hz"":91.1157,""acf"":0.9897,""cmndf"":0.008,""spectral_coverage"":2},{""hz"":68.2663,""acf"":0.9866,""cmndf"":0.0087,""spectral_coverage"":1},{""hz"":74.4932,""acf"":0.3952,""cmndf"":0.359,""spectral_coverage"":1},{""hz"":102.5581,""acf"":0.379,""cmndf"":0.4512,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,271.84480535445425,True,within_1st,0.99397,0.00564,5,273.91304,272.22222,0
Trandafiri,6.93800454,0.092605905,24.0,observed_candidate,272.22222,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":272.2222,""acf"":0.9942,""cmndf"":0.0055,""spectral_coverage"":5},{""hz"":136.5325,""acf"":0.9924,""cmndf"":0.0066,""spectral_coverage"":3},{""hz"":90.9278,""acf"":0.9889,""cmndf"":0.0083,""spectral_coverage"":2},{""hz"":68.2663,""acf"":0.9872,""cmndf"":0.0079,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,271.84480535445425,True,within_1st,0.99418,0.00551,5,273.91304,272.22222,0
Trandafiri,6.94800454,0.089785084,24.0,observed_candidate,272.22222,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":272.2222,""acf"":0.995,""cmndf"":0.0047,""spectral_coverage"":5},{""hz"":136.5325,""acf"":0.9909,""cmndf"":0.0078,""spectral_coverage"":3},{""hz"":90.9278,""acf"":0.988,""cmndf"":0.0091,""spectral_coverage"":2},{""hz"":68.1607,""acf"":0.9843,""cmndf"":0.0097,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,271.84480535445425,True,within_1st,0.99499,0.00469,5,272.22222,272.22222,0
Trandafiri,6.95800454,0.084914704,24.0,observed_candidate,272.22222,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":272.2222,""acf"":0.9953,""cmndf"":0.0043,""spectral_coverage"":5},{""hz"":136.1111,""acf"":0.9902,""cmndf"":0.0081,""spectral_coverage"":3},{""hz"":90.7407,""acf"":0.9833,""cmndf"":0.012,""spectral_coverage"":2},{""hz"":68.0556,""acf"":0.9737,""cmndf"":0.015,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,271.84480535445425,True,within_1st,0.99531,0.00433,5,272.22222,272.22222,0
Trandafiri,6.96800454,0.083481405,24.0,observed_candidate,272.22222,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":272.2222,""acf"":0.9944,""cmndf"":0.0052,""spectral_coverage"":5},{""hz"":136.1111,""acf"":0.9876,""cmndf"":0.0104,""spectral_coverage"":3},{""hz"":90.7407,""acf"":0.9767,""cmndf"":0.0167,""spectral_coverage"":2},{""hz"":67.9507,""acf"":0.9652,""cmndf"":0.0204,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,272.51967873610124,True,within_1st,0.99435,0.00523,5,272.22222,272.22222,0
Trandafiri,6.97800454,0.082330426,24.0,observed_candidate,272.22222,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":272.2222,""acf"":0.9944,""cmndf"":0.0052,""spectral_coverage"":4},{""hz"":136.1111,""acf"":0.9883,""cmndf"":0.0098,""spectral_coverage"":3},{""hz"":90.7407,""acf"":0.9807,""cmndf"":0.0141,""spectral_coverage"":2},{""hz"":67.9507,""acf"":0.9726,""cmndf"":0.0162,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,272.51967873610124,True,within_1st,0.99444,0.00520,4,272.22222,272.22222,0
Trandafiri,6.98800454,0.07899185,24.0,observed_candidate,272.22222,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":272.2222,""acf"":0.9931,""cmndf"":0.0064,""spectral_coverage"":4},{""hz"":136.5325,""acf"":0.9877,""cmndf"":0.0103,""spectral_coverage"":3},{""hz"":90.9278,""acf"":0.9804,""cmndf"":0.0141,""spectral_coverage"":2},{""hz"":68.1607,""acf"":0.9723,""cmndf"":0.0157,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,272.51967873610124,True,within_1st,0.99306,0.00643,4,272.22222,273.91304,0
Trandafiri,6.99800454,0.074116665,24.0,observed_candidate,273.91304,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":273.913,""acf"":0.9932,""cmndf"":0.0061,""spectral_coverage"":3},{""hz"":136.9565,""acf"":0.9852,""cmndf"":0.012,""spectral_coverage"":3},{""hz"":91.3043,""acf"":0.9754,""cmndf"":0.0172,""spectral_coverage"":2},{""hz"":68.3721,""acf"":0.9637,""cmndf"":0.0199,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,272.51967873610124,True,within_1st,0.99323,0.00609,3,273.91304,275.62500,0
Trandafiri,7.00800454,0.073744994,24.0,observed_candidate,275.62500,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":275.625,""acf"":0.9945,""cmndf"":0.0051,""spectral_coverage"":3},{""hz"":137.8125,""acf"":0.9891,""cmndf"":0.0094,""spectral_coverage"":3},{""hz"":91.684,""acf"":0.9828,""cmndf"":0.013,""spectral_coverage"":2},{""hz"":68.7988,""acf"":0.9763,""cmndf"":0.0146,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,272.51967873610124,True,within_1st,0.99452,0.00512,3,273.91304,275.62500,0
Trandafiri,7.01800454,0.072382891,24.0,observed_candidate,275.62500,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":275.625,""acf"":0.993,""cmndf"":0.0066,""spectral_coverage"":3},{""hz"":138.2445,""acf"":0.9924,""cmndf"":0.0064,""spectral_coverage"":3},{""hz"":92.2594,""acf"":0.9907,""cmndf"":0.0069,""spectral_coverage"":2},{""hz"":69.1223,""acf"":0.9867,""cmndf"":0.0081,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,276.55075002684924,True,within_1st,0.99303,0.00656,3,275.62500,277.35849,0
Trandafiri,7.02800454,0.071542323,24.0,observed_candidate,277.35849,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":138.6792,""acf"":0.9949,""cmndf"":0.0043,""spectral_coverage"":3},{""hz"":92.4528,""acf"":0.9948,""cmndf"":0.0038,""spectral_coverage"":2},{""hz"":277.3585,""acf"":0.9942,""cmndf"":0.0055,""spectral_coverage"":3},{""hz"":69.3396,""acf"":0.9937,""cmndf"":0.0038,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,276.55075002684924,True,within_1st,0.99415,0.00547,3,277.35849,277.35849,0
Trandafiri,7.03800454,0.06918007,24.0,observed_candidate,277.35849,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":277.3585,""acf"":0.9932,""cmndf"":0.006,""spectral_coverage"":3},{""hz"":138.6792,""acf"":0.9928,""cmndf"":0.0058,""spectral_coverage"":3},{""hz"":92.4528,""acf"":0.9917,""cmndf"":0.0056,""spectral_coverage"":2},{""hz"":69.3396,""acf"":0.9913,""cmndf"":0.0047,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,276.55075002684924,True,within_1st,0.99324,0.00603,3,277.35849,,0
Trandafiri,7.04800454,0.072510879,24.0,observed_candidate,275.62500,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":275.625,""acf"":0.9917,""cmndf"":0.0078,""spectral_coverage"":3},{""hz"":138.2445,""acf"":0.9885,""cmndf"":0.0097,""spectral_coverage"":3},{""hz"":69.1223,""acf"":0.9875,""cmndf"":0.0073,""spectral_coverage"":1},{""hz"":92.2594,""acf"":0.9868,""cmndf"":0.0096,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,276.55075002684924,True,within_1st,0.99165,0.00780,3,277.35849,273.91304,0
Trandafiri,7.05800454,0.074136007,24.0,observed_candidate,273.91304,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":273.913,""acf"":0.9935,""cmndf"":0.0061,""spectral_coverage"":3},{""hz"":136.9565,""acf"":0.9907,""cmndf"":0.0078,""spectral_coverage"":3},{""hz"":91.3043,""acf"":0.9889,""cmndf"":0.0082,""spectral_coverage"":2},{""hz"":68.4783,""acf"":0.9861,""cmndf"":0.0084,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,276.55075002684924,True,within_1st,0.99345,0.00608,3,275.62500,273.91304,0
Trandafiri,7.06800454,0.074116785,24.0,observed_candidate,272.22222,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":272.2222,""acf"":0.9931,""cmndf"":0.0063,""spectral_coverage"":3},{""hz"":136.1111,""acf"":0.9899,""cmndf"":0.0083,""spectral_coverage"":3},{""hz"":68.0556,""acf"":0.988,""cmndf"":0.0069,""spectral_coverage"":1},{""hz"":90.7407,""acf"":0.9879,""cmndf"":0.0087,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,270.6233479854242,True,within_1st,0.99315,0.00633,3,273.91304,270.55215,0
Trandafiri,7.07800454,0.071711811,24.0,observed_candidate,270.55215,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":270.5521,""acf"":0.9936,""cmndf"":0.0058,""spectral_coverage"":3},{""hz"":134.8624,""acf"":0.9921,""cmndf"":0.0062,""spectral_coverage"":3},{""hz"":89.8167,""acf"":0.9899,""cmndf"":0.0068,""spectral_coverage"":2},{""hz"":67.4312,""acf"":0.9893,""cmndf"":0.0056,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,270.6233479854242,True,within_1st,0.99356,0.00576,3,270.55215,268.90244,0
Trandafiri,7.08800454,0.072774035,24.0,observed_candidate,268.90244,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":268.9024,""acf"":0.9944,""cmndf"":0.0053,""spectral_coverage"":3},{""hz"":67.0213,""acf"":0.9923,""cmndf"":0.005,""spectral_coverage"":1},{""hz"":134.0426,""acf"":0.9912,""cmndf"":0.0075,""spectral_coverage"":3},{""hz"":89.2713,""acf"":0.9904,""cmndf"":0.0073,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,270.6233479854242,True,within_1st,0.99439,0.00530,3,268.90244,267.27273,0
Trandafiri,7.09800454,0.069621407,24.0,observed_candidate,267.27273,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":267.2727,""acf"":0.9957,""cmndf"":0.0042,""spectral_coverage"":3},{""hz"":66.8182,""acf"":0.9943,""cmndf"":0.0045,""spectral_coverage"":1},{""hz"":89.0909,""acf"":0.9939,""cmndf"":0.0051,""spectral_coverage"":2},{""hz"":133.6364,""acf"":0.9937,""cmndf"":0.0057,""spectral_coverage"":3}]",acoustic_evidence_unresolved_no_reset,270.6233479854242,True,within_1st,0.99566,0.00416,3,267.27273,267.27273,0
Trandafiri,7.10800454,0.064950143,24.0,observed_candidate,267.27273,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":267.2727,""acf"":0.9957,""cmndf"":0.004,""spectral_coverage"":3},{""hz"":133.6364,""acf"":0.9943,""cmndf"":0.005,""spectral_coverage"":3},{""hz"":66.7171,""acf"":0.9934,""cmndf"":0.005,""spectral_coverage"":1},{""hz"":88.9113,""acf"":0.993,""cmndf"":0.0057,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,270.7147482594965,True,within_1st,0.99568,0.00400,3,267.27273,267.27273,0
Trandafiri,7.11800454,0.062667464,24.0,observed_candidate,268.90244,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":268.9024,""acf"":0.9921,""cmndf"":0.0075,""spectral_coverage"":3},{""hz"":134.4512,""acf"":0.9864,""cmndf"":0.0119,""spectral_coverage"":3},{""hz"":67.3282,""acf"":0.985,""cmndf"":0.0103,""spectral_coverage"":1},{""hz"":89.6341,""acf"":0.983,""cmndf"":0.0136,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,270.7147482594965,True,within_1st,0.99212,0.00750,3,267.27273,272.22222,0
Trandafiri,7.12800454,0.060464746,24.0,observed_candidate,273.91304,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":273.913,""acf"":0.9829,""cmndf"":0.0162,""spectral_coverage"":3},{""hz"":137.3832,""acf"":0.9698,""cmndf"":0.0258,""spectral_coverage"":3},{""hz"":91.4938,""acf"":0.9554,""cmndf"":0.0334,""spectral_coverage"":2},{""hz"":68.6916,""acf"":0.9536,""cmndf"":0.0294,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,270.7147482594965,True,within_1st,0.98289,0.01623,3,270.55215,279.11392,0
Trandafiri,7.13800454,0.059860079,24.0,observed_candidate,280.89172,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":280.8917,""acf"":0.9836,""cmndf"":0.0153,""spectral_coverage"":3},{""hz"":140.4459,""acf"":0.9685,""cmndf"":0.0263,""spectral_coverage"":3},{""hz"":93.8298,""acf"":0.9538,""cmndf"":0.0334,""spectral_coverage"":2},{""hz"":70.3349,""acf"":0.9448,""cmndf"":0.0333,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,270.7147482594965,True,within_1st,0.98362,0.01531,3,277.35849,284.51613,0
Trandafiri,7.14800454,0.06075567,24.0,observed_candidate,288.23529,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":288.2353,""acf"":0.9826,""cmndf"":0.0161,""spectral_coverage"":3},{""hz"":144.5902,""acf"":0.9628,""cmndf"":0.0312,""spectral_coverage"":3},{""hz"":96.2882,""acf"":0.9544,""cmndf"":0.0341,""spectral_coverage"":2},{""hz"":72.2951,""acf"":0.9497,""cmndf"":0.0317,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,270.7147482594965,True,pitch_disagreement_>=1st,0.98257,0.01614,3,284.51613,292.05298,0
Trandafiri,7.15800454,0.064745327,24.0,observed_candidate,294.00000,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":294.0,""acf"":0.9895,""cmndf"":0.01,""spectral_coverage"":3},{""hz"":147.4916,""acf"":0.9807,""cmndf"":0.017,""spectral_coverage"":3},{""hz"":73.7458,""acf"":0.9745,""cmndf"":0.0178,""spectral_coverage"":1},{""hz"":98.4375,""acf"":0.9743,""cmndf"":0.0205,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,297.432876877133,True,within_1st,0.98951,0.01003,3,292.05298,297.97297,0
Trandafiri,7.16800454,0.068631838,24.0,observed_candidate,297.97297,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":297.973,""acf"":0.9945,""cmndf"":0.0053,""spectral_coverage"":3},{""hz"":149.4915,""acf"":0.9914,""cmndf"":0.0078,""spectral_coverage"":3},{""hz"":99.5485,""acf"":0.991,""cmndf"":0.008,""spectral_coverage"":2},{""hz"":74.6193,""acf"":0.9895,""cmndf"":0.0084,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,297.432876877133,True,within_1st,0.99446,0.00531,3,295.97315,300.00000,0
Trandafiri,7.17800454,0.071387759,24.0,observed_candidate,297.97297,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":297.973,""acf"":0.9955,""cmndf"":0.0043,""spectral_coverage"":3},{""hz"":149.4915,""acf"":0.9946,""cmndf"":0.0047,""spectral_coverage"":3},{""hz"":99.7738,""acf"":0.993,""cmndf"":0.0055,""spectral_coverage"":2},{""hz"":74.7458,""acf"":0.9921,""cmndf"":0.0054,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,297.432876877133,True,within_1st,0.99549,0.00425,3,300.00000,297.97297,0
Trandafiri,7.18800454,0.073294733,24.0,observed_candidate,295.97315,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":295.9732,""acf"":0.992,""cmndf"":0.0074,""spectral_coverage"":3},{""hz"":147.9866,""acf"":0.9855,""cmndf"":0.0121,""spectral_coverage"":3},{""hz"":98.6577,""acf"":0.9815,""cmndf"":0.0137,""spectral_coverage"":2},{""hz"":73.9933,""acf"":0.9776,""cmndf"":0.0138,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,297.432876877133,True,within_1st,0.99200,0.00736,3,297.97297,294.00000,0
Trandafiri,7.19800454,0.076237584,24.0,observed_candidate,290.13158,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":290.1316,""acf"":0.988,""cmndf"":0.0111,""spectral_coverage"":3},{""hz"":145.0658,""acf"":0.9777,""cmndf"":0.0191,""spectral_coverage"":3},{""hz"":72.6524,""acf"":0.973,""cmndf"":0.0174,""spectral_coverage"":1},{""hz"":96.7105,""acf"":0.9701,""cmndf"":0.0226,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,297.432876877133,True,within_1st,0.98805,0.01115,3,294.00000,286.36364,0
Trandafiri,7.20800454,0.076871517,24.0,observed_candidate,282.69231,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":282.6923,""acf"":0.9844,""cmndf"":0.0145,""spectral_coverage"":3},{""hz"":141.8006,""acf"":0.9718,""cmndf"":0.0235,""spectral_coverage"":3},{""hz"":70.7865,""acf"":0.9607,""cmndf"":0.0224,""spectral_coverage"":1},{""hz"":94.4325,""acf"":0.9601,""cmndf"":0.0286,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,276.91335125241505,True,within_1st,0.98439,0.01446,3,286.36364,277.35849,0
Trandafiri,7.21800454,0.07034617,24.0,observed_candidate,275.62500,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":275.625,""acf"":0.9767,""cmndf"":0.0236,""spectral_coverage"":3},{""hz"":137.3832,""acf"":0.9493,""cmndf"":0.0492,""spectral_coverage"":3},{""hz"":91.4938,""acf"":0.931,""cmndf"":0.0634,""spectral_coverage"":2},{""hz"":68.4783,""acf"":0.9272,""cmndf"":0.0615,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,276.91335125241505,True,within_1st,0.97671,0.02362,3,279.11392,267.27273,0
Trandafiri,7.22800454,0.055297227,24.0,observed_candidate,265.66265,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":265.6627,""acf"":0.9814,""cmndf"":0.0251,""spectral_coverage"":3},{""hz"":132.4324,""acf"":0.9608,""cmndf"":0.0628,""spectral_coverage"":3},{""hz"":65.8209,""acf"":0.9517,""cmndf"":0.1114,""spectral_coverage"":1},{""hz"":87.8486,""acf"":0.9493,""cmndf"":0.1001,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,276.91335125241505,True,within_1st,0.98140,0.02506,3,270.55215,260.94675,0
Trandafiri,7.23800454,0.037793248,24.0,observed_candidate,262.50000,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":262.5,""acf"":0.9714,""cmndf"":0.0298,""spectral_coverage"":3},{""hz"":130.8605,""acf"":0.937,""cmndf"":0.0637,""spectral_coverage"":4},{""hz"":86.9822,""acf"":0.9244,""cmndf"":0.077,""spectral_coverage"":3},{""hz"":65.2367,""acf"":0.9236,""cmndf"":0.0738,""spectral_coverage"":3}]",acoustic_evidence_unresolved_no_reset,276.91335125241505,True,within_1st,0.97140,0.02984,3,260.94675,273.91304,0
Trandafiri,7.24800454,0.034903306,24.0,observed_candidate,273.91304,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":273.913,""acf"":0.9613,""cmndf"":0.0359,""spectral_coverage"":3},{""hz"":137.3832,""acf"":0.9239,""cmndf"":0.0638,""spectral_coverage"":3},{""hz"":68.5848,""acf"":0.9169,""cmndf"":0.0542,""spectral_coverage"":2},{""hz"":91.875,""acf"":0.9074,""cmndf"":0.0692,""spectral_coverage"":3}]",acoustic_evidence_unresolved_no_reset,267.9974215584026,True,within_1st,0.96125,0.03591,3,264.07186,277.35849,0
Trandafiri,7.25800454,0.03956894,24.0,observed_candidate,270.55215,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":270.5521,""acf"":0.9734,""cmndf"":0.027,""spectral_coverage"":3},{""hz"":136.1111,""acf"":0.9322,""cmndf"":0.0651,""spectral_coverage"":3},{""hz"":68.1607,""acf"":0.9125,""cmndf"":0.0744,""spectral_coverage"":1},{""hz"":90.7407,""acf"":0.9064,""cmndf"":0.0846,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,267.9974215584026,True,within_1st,0.97339,0.02699,3,277.35849,268.90244,0
Trandafiri,7.26800454,0.041123974,24.0,observed_candidate,267.27273,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":267.2727,""acf"":0.9563,""cmndf"":0.0404,""spectral_coverage"":3},{""hz"":132.8313,""acf"":0.914,""cmndf"":0.0715,""spectral_coverage"":3},{""hz"":66.3158,""acf"":0.8997,""cmndf"":0.0536,""spectral_coverage"":1},{""hz"":88.3768,""acf"":0.886,""cmndf"":0.0794,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,267.9974215584026,True,within_1st,0.95628,0.04040,3,268.90244,259.41176,0
Trandafiri,7.27800454,0.034895278,24.0,observed_candidate,262.50000,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":262.5,""acf"":0.9222,""cmndf"":0.0758,""spectral_coverage"":3},{""hz"":130.8605,""acf"":0.8845,""cmndf"":0.114,""spectral_coverage"":3},{""hz"":86.6405,""acf"":0.8606,""cmndf"":0.1377,""spectral_coverage"":2},{""hz"":85.2998,""acf"":0.8579,""cmndf"":0.1367,""spectral_coverage"":2},{""hz"":65.3333,""acf"":0.8395,""cmndf"":0.1475,""spectral_coverage"":1},{""hz"":64.9485,""acf"":0.8318,""cmndf"":0.1496,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,267.9974215584026,True,within_1st,0.92224,0.07584,3,264.07186,264.07186,0
Trandafiri,7.28800454,0.02480255,40.0,observed_candidate,264.07186,candidate_observed,6,measured_hypothesis,264.07185628742513,observed_local_period_with_support,"[{""hz"":257.8947,""acf"":0.8142,""cmndf"":0.1899,""spectral_coverage"":3},{""hz"":264.0719,""acf"":0.8112,""cmndf"":0.1893,""spectral_coverage"":3},{""hz"":247.7528,""acf"":0.7648,""cmndf"":0.2454,""spectral_coverage"":2},{""hz"":128.1977,""acf"":0.7288,""cmndf"":0.2653,""spectral_coverage"":3},{""hz"":132.0359,""acf"":0.7174,""cmndf"":0.2702,""spectral_coverage"":3},{""hz"":130.4734,""acf"":0.7117,""cmndf"":0.2772,""spectral_coverage"":3}]",measured_state_agreement,267.9974215584026,True,within_1st,0.81122,0.18935,3,259.41176,,0
Trandafiri,7.29800454,0.018429645,96.0,unresolved,,no_credible_candidate,6,unresolved,,adaptive_evidence_unresolved,"[{""hz"":265.6627,""acf"":0.6765,""cmndf"":0.3234,""spectral_coverage"":3},{""hz"":256.3953,""acf"":0.6518,""cmndf"":0.3549,""spectral_coverage"":3},{""hz"":273.913,""acf"":0.6499,""cmndf"":0.344,""spectral_coverage"":1},{""hz"":132.8313,""acf"":0.6154,""cmndf"":0.3692,""spectral_coverage"":3},{""hz"":284.5161,""acf"":0.6061,""cmndf"":0.3786,""spectral_coverage"":1},{""hz"":247.7528,""acf"":0.6019,""cmndf"":0.4129,""spectral_coverage"":1}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,267.27273,,0
Trandafiri,7.30800454,0.017101305,96.0,unresolved,,no_credible_candidate,5,unresolved,,adaptive_evidence_unresolved,"[{""hz"":265.6627,""acf"":0.5637,""cmndf"":0.4316,""spectral_coverage"":3},{""hz"":256.3953,""acf"":0.5487,""cmndf"":0.4547,""spectral_coverage"":4},{""hz"":275.625,""acf"":0.5257,""cmndf"":0.4599,""spectral_coverage"":1},{""hz"":247.7528,""acf"":0.521,""cmndf"":0.4909,""spectral_coverage"":2},{""hz"":284.5161,""acf"":0.4905,""cmndf"":0.4866,""spectral_coverage"":2}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,265.66265,,0
