case,time_s,probe_rms,window_ms,adaptive_status,adaptive_hz,adaptive_reason,measured_candidate_count,shadow_initialization,shadow_hz,shadow_reason,competing_hz,shadow_active_state,baseline_hz,baseline_voiced,baseline_comparison,acf,cmndf,spectral_coverage,early_hz,late_hz,nonstationary
RATATA,7.788,0.12853052,24.0,observed_candidate,400.00000,candidate_observed,6,measured_hypothesis,400.0,observed_local_period_with_support,"[{""hz"":400.0,""acf"":0.9489,""cmndf"":0.048,""spectral_coverage"":6},{""hz"":200.8368,""acf"":0.8724,""cmndf"":0.1112,""spectral_coverage"":3},{""hz"":133.7047,""acf"":0.8214,""cmndf"":0.1438,""spectral_coverage"":2},{""hz"":100.2088,""acf"":0.7841,""cmndf"":0.157,""spectral_coverage"":1},{""hz"":80.1336,""acf"":0.7517,""cmndf"":0.1589,""spectral_coverage"":1},{""hz"":66.7594,""acf"":0.7433,""cmndf"":0.1382,""spectral_coverage"":1}]",measured_state_agreement,399.9901052252338,True,within_1st,0.94888,0.04802,6,403.36134,400.00000,0
RATATA,7.798,0.13228487,24.0,observed_candidate,396.69421,candidate_observed,6,measured_hypothesis,396.6942148760331,observed_local_period_with_support,"[{""hz"":396.6942,""acf"":0.9121,""cmndf"":0.0828,""spectral_coverage"":6},{""hz"":197.5309,""acf"":0.7813,""cmndf"":0.1926,""spectral_coverage"":3},{""hz"":131.8681,""acf"":0.6725,""cmndf"":0.2657,""spectral_coverage"":2},{""hz"":65.9341,""acf"":0.6496,""cmndf"":0.1755,""spectral_coverage"":1},{""hz"":98.9691,""acf"":0.6064,""cmndf"":0.2848,""spectral_coverage"":1},{""hz"":79.2079,""acf"":0.5957,""cmndf"":0.2493,""spectral_coverage"":1}]",measured_state_agreement,399.9901052252338,True,within_1st,0.91211,0.08277,6,400.00000,393.44262,0
RATATA,7.808,0.12888055,24.0,observed_candidate,393.44262,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":393.4426,""acf"":0.9611,""cmndf"":0.0365,""spectral_coverage"":6},{""hz"":195.9184,""acf"":0.9445,""cmndf"":0.0493,""spectral_coverage"":3},{""hz"":130.7902,""acf"":0.9086,""cmndf"":0.0749,""spectral_coverage"":2},{""hz"":97.9592,""acf"":0.8958,""cmndf"":0.0779,""spectral_coverage"":1},{""hz"":65.3061,""acf"":0.888,""cmndf"":0.0622,""spectral_coverage"":1},{""hz"":78.4314,""acf"":0.8798,""cmndf"":0.0795,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,394.10644924708106,True,within_1st,0.96113,0.03648,6,393.44262,390.24390,0
RATATA,7.818,0.12218417,24.0,observed_candidate,390.24390,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":195.9184,""acf"":0.9759,""cmndf"":0.0211,""spectral_coverage"":3},{""hz"":390.2439,""acf"":0.9739,""cmndf"":0.0246,""spectral_coverage"":6},{""hz"":130.4348,""acf"":0.9659,""cmndf"":0.0277,""spectral_coverage"":2},{""hz"":65.2174,""acf"":0.9516,""cmndf"":0.0268,""spectral_coverage"":1},{""hz"":78.3034,""acf"":0.9504,""cmndf"":0.0323,""spectral_coverage"":1},{""hz"":97.7597,""acf"":0.9495,""cmndf"":0.0371,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,394.10644924708106,True,within_1st,0.97392,0.02459,6,390.24390,390.24390,0
RATATA,7.828,0.12590088,24.0,observed_candidate,393.44262,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":195.9184,""acf"":0.9848,""cmndf"":0.0141,""spectral_coverage"":3},{""hz"":97.9592,""acf"":0.9745,""cmndf"":0.0207,""spectral_coverage"":1},{""hz"":65.3061,""acf"":0.9672,""cmndf"":0.0214,""spectral_coverage"":1},{""hz"":393.4426,""acf"":0.9637,""cmndf"":0.0347,""spectral_coverage"":6},{""hz"":78.4314,""acf"":0.9614,""cmndf"":0.0276,""spectral_coverage"":1},{""hz"":130.7902,""acf"":0.9577,""cmndf"":0.036,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,394.10644924708106,True,within_1st,0.96368,0.03472,6,390.24390,393.44262,0
RATATA,7.838,0.13276384,24.0,observed_candidate,393.44262,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":130.7902,""acf"":0.9839,""cmndf"":0.014,""spectral_coverage"":2},{""hz"":65.3951,""acf"":0.9806,""cmndf"":0.0127,""spectral_coverage"":1},{""hz"":195.9184,""acf"":0.9799,""cmndf"":0.0185,""spectral_coverage"":3},{""hz"":393.4426,""acf"":0.9778,""cmndf"":0.0213,""spectral_coverage"":6},{""hz"":98.1595,""acf"":0.9721,""cmndf"":0.0221,""spectral_coverage"":1},{""hz"":78.4314,""acf"":0.9699,""cmndf"":0.0212,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,394.10644924708106,True,within_1st,0.97782,0.02129,6,393.44262,393.44262,0
RATATA,7.848,0.13481147,24.0,observed_candidate,393.44262,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":393.4426,""acf"":0.9877,""cmndf"":0.0118,""spectral_coverage"":6},{""hz"":98.1595,""acf"":0.9814,""cmndf"":0.0141,""spectral_coverage"":1},{""hz"":130.7902,""acf"":0.98,""cmndf"":0.0167,""spectral_coverage"":2},{""hz"":78.5597,""acf"":0.9775,""cmndf"":0.015,""spectral_coverage"":1},{""hz"":196.7213,""acf"":0.9715,""cmndf"":0.0256,""spectral_coverage"":3},{""hz"":65.4843,""acf"":0.9617,""cmndf"":0.0213,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,394.10644924708106,True,within_1st,0.98767,0.01181,6,393.44262,393.44262,0
RATATA,7.858,0.13214698,24.0,observed_candidate,393.44262,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":393.4426,""acf"":0.9888,""cmndf"":0.0107,""spectral_coverage"":6},{""hz"":196.7213,""acf"":0.9792,""cmndf"":0.0185,""spectral_coverage"":3},{""hz"":65.4843,""acf"":0.9778,""cmndf"":0.0129,""spectral_coverage"":1},{""hz"":131.1475,""acf"":0.9705,""cmndf"":0.0243,""spectral_coverage"":2},{""hz"":78.5597,""acf"":0.968,""cmndf"":0.0215,""spectral_coverage"":1},{""hz"":98.3607,""acf"":0.9615,""cmndf"":0.0289,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,391.1700480933973,True,within_1st,0.98878,0.01068,6,393.44262,393.44262,0
RATATA,7.868,0.12943973,24.0,observed_candidate,393.44262,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":393.4426,""acf"":0.9828,""cmndf"":0.0162,""spectral_coverage"":6},{""hz"":130.7902,""acf"":0.9753,""cmndf"":0.0202,""spectral_coverage"":2},{""hz"":98.1595,""acf"":0.9691,""cmndf"":0.0228,""spectral_coverage"":1},{""hz"":195.9184,""acf"":0.9679,""cmndf"":0.0286,""spectral_coverage"":3},{""hz"":78.5597,""acf"":0.9572,""cmndf"":0.0275,""spectral_coverage"":1},{""hz"":65.3951,""acf"":0.9554,""cmndf"":0.024,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,391.1700480933973,True,within_1st,0.98285,0.01624,6,393.44262,393.44262,0
RATATA,7.878,0.12643521,24.0,observed_candidate,390.24390,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":195.9184,""acf"":0.9718,""cmndf"":0.0247,""spectral_coverage"":3},{""hz"":390.2439,""acf"":0.9702,""cmndf"":0.028,""spectral_coverage"":6},{""hz"":130.4348,""acf"":0.9481,""cmndf"":0.0418,""spectral_coverage"":2},{""hz"":97.9592,""acf"":0.9382,""cmndf"":0.0446,""spectral_coverage"":1},{""hz"":78.3034,""acf"":0.938,""cmndf"":0.0389,""spectral_coverage"":1},{""hz"":65.3061,""acf"":0.9224,""cmndf"":0.04,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,391.1700480933973,True,within_1st,0.97024,0.02800,6,393.44262,390.24390,0
RATATA,7.888,0.12155581,24.0,observed_candidate,390.24390,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":390.2439,""acf"":0.9839,""cmndf"":0.015,""spectral_coverage"":6},{""hz"":195.122,""acf"":0.9776,""cmndf"":0.0196,""spectral_coverage"":3},{""hz"":130.0813,""acf"":0.9602,""cmndf"":0.0319,""spectral_coverage"":2},{""hz"":97.561,""acf"":0.9601,""cmndf"":0.0289,""spectral_coverage"":1},{""hz"":65.0407,""acf"":0.9501,""cmndf"":0.0262,""spectral_coverage"":1},{""hz"":78.0488,""acf"":0.9475,""cmndf"":0.0332,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,391.1700480933973,True,within_1st,0.98387,0.01500,6,390.24390,390.24390,0
RATATA,7.898,0.11833213,24.0,observed_candidate,390.24390,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":194.332,""acf"":0.9668,""cmndf"":0.0287,""spectral_coverage"":3},{""hz"":390.2439,""acf"":0.9621,""cmndf"":0.035,""spectral_coverage"":6},{""hz"":129.7297,""acf"":0.9426,""cmndf"":0.0452,""spectral_coverage"":2},{""hz"":77.7958,""acf"":0.9331,""cmndf"":0.0413,""spectral_coverage"":1},{""hz"":97.166,""acf"":0.9251,""cmndf"":0.0533,""spectral_coverage"":1},{""hz"":64.9526,""acf"":0.7764,""cmndf"":0.1149,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,388.65991365914766,True,within_1st,0.96211,0.03503,6,390.24390,387.09677,0
RATATA,7.908,0.11978478,24.0,observed_candidate,387.09677,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":387.0968,""acf"":0.9706,""cmndf"":0.0274,""spectral_coverage"":6},{""hz"":193.5484,""acf"":0.9398,""cmndf"":0.0525,""spectral_coverage"":3},{""hz"":129.0323,""acf"":0.9128,""cmndf"":0.0696,""spectral_coverage"":2},{""hz"":96.7742,""acf"":0.8951,""cmndf"":0.0751,""spectral_coverage"":1},{""hz"":77.5444,""acf"":0.871,""cmndf"":0.0793,""spectral_coverage"":1},{""hz"":68.4736,""acf"":0.377,""cmndf"":0.3473,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,388.65991365914766,True,within_1st,0.97059,0.02742,6,387.09677,387.09677,0
RATATA,7.918,0.12390101,24.0,observed_candidate,384.00000,candidate_observed,5,measured_hypothesis,384.0,observed_local_period_with_support,"[{""hz"":384.0,""acf"":0.9476,""cmndf"":0.0494,""spectral_coverage"":6},{""hz"":192.7711,""acf"":0.8754,""cmndf"":0.1089,""spectral_coverage"":3},{""hz"":128.3422,""acf"":0.83,""cmndf"":0.137,""spectral_coverage"":2},{""hz"":96.1924,""acf"":0.7978,""cmndf"":0.1468,""spectral_coverage"":1},{""hz"":77.0465,""acf"":0.7627,""cmndf"":0.1493,""spectral_coverage"":1}]",measured_state_agreement,388.65991365914766,True,within_1st,0.94758,0.04942,6,387.09677,384.00000,0
RATATA,7.928,0.12398119,24.0,observed_candidate,380.95238,candidate_observed,6,measured_hypothesis,380.95238095238096,observed_local_period_with_support,"[{""hz"":380.9524,""acf"":0.9295,""cmndf"":0.0665,""spectral_coverage"":6},{""hz"":191.2351,""acf"":0.8636,""cmndf"":0.1194,""spectral_coverage"":3},{""hz"":127.321,""acf"":0.7984,""cmndf"":0.1624,""spectral_coverage"":2},{""hz"":95.6175,""acf"":0.755,""cmndf"":0.1752,""spectral_coverage"":1},{""hz"":76.4331,""acf"":0.6789,""cmndf"":0.1961,""spectral_coverage"":1},{""hz"":104.3478,""acf"":0.3503,""cmndf"":0.4942,""spectral_coverage"":1}]",measured_state_agreement,388.65991365914766,True,within_1st,0.92954,0.06646,6,384.00000,380.95238,0
RATATA,7.938,0.12681396,24.0,observed_candidate,377.95276,candidate_observed,5,measured_hypothesis,377.9527559055118,observed_local_period_with_support,"[{""hz"":377.9528,""acf"":0.8883,""cmndf"":0.1067,""spectral_coverage"":6},{""hz"":189.7233,""acf"":0.7316,""cmndf"":0.2374,""spectral_coverage"":3},{""hz"":126.6491,""acf"":0.6231,""cmndf"":0.308,""spectral_coverage"":3},{""hz"":95.0495,""acf"":0.5888,""cmndf"":0.3024,""spectral_coverage"":2},{""hz"":76.0697,""acf"":0.5828,""cmndf"":0.2705,""spectral_coverage"":2}]",measured_state_agreement,379.8064285448461,True,within_1st,0.88827,0.10668,6,380.95238,375.00000,0
RATATA,7.948,0.12602897,24.0,observed_candidate,375.00000,candidate_observed,6,measured_hypothesis,375.0,observed_local_period_with_support,"[{""hz"":375.0,""acf"":0.8903,""cmndf"":0.1026,""spectral_coverage"":6},{""hz"":187.5,""acf"":0.7678,""cmndf"":0.2009,""spectral_coverage"":3},{""hz"":125.0,""acf"":0.7362,""cmndf"":0.2098,""spectral_coverage"":3},{""hz"":93.5673,""acf"":0.6658,""cmndf"":0.239,""spectral_coverage"":2},{""hz"":74.883,""acf"":0.6004,""cmndf"":0.2494,""spectral_coverage"":2},{""hz"":280.7018,""acf"":0.4717,""cmndf"":0.4792,""spectral_coverage"":2}]",measured_state_agreement,379.8064285448461,True,within_1st,0.89027,0.10262,6,377.95276,372.09302,0
RATATA,7.958,0.13054824,24.0,observed_candidate,372.09302,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":372.093,""acf"":0.9297,""cmndf"":0.0664,""spectral_coverage"":6},{""hz"":185.3282,""acf"":0.8793,""cmndf"":0.1074,""spectral_coverage"":3},{""hz"":123.7113,""acf"":0.8463,""cmndf"":0.126,""spectral_coverage"":2},{""hz"":92.6641,""acf"":0.8095,""cmndf"":0.1382,""spectral_coverage"":1},{""hz"":74.1886,""acf"":0.78,""cmndf"":0.1344,""spectral_coverage"":1},{""hz"":279.0698,""acf"":0.4661,""cmndf"":0.4968,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,379.8064285448461,True,within_1st,0.92967,0.06637,6,372.09302,369.23077,0
RATATA,7.968,0.1358044,24.0,observed_candidate,369.23077,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":369.2308,""acf"":0.9653,""cmndf"":0.0325,""spectral_coverage"":6},{""hz"":184.6154,""acf"":0.9207,""cmndf"":0.0689,""spectral_coverage"":3},{""hz"":123.0769,""acf"":0.8937,""cmndf"":0.0843,""spectral_coverage"":2},{""hz"":92.3077,""acf"":0.8602,""cmndf"":0.0985,""spectral_coverage"":1},{""hz"":73.7327,""acf"":0.8467,""cmndf"":0.0925,""spectral_coverage"":1},{""hz"":69.2641,""acf"":0.4649,""cmndf"":0.2984,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,379.8064285448461,True,within_1st,0.96528,0.03249,6,369.23077,366.41221,0
RATATA,7.978,0.13741794,24.0,observed_candidate,366.41221,candidate_observed,6,measured_hypothesis,366.412213740458,observed_local_period_with_support,"[{""hz"":366.4122,""acf"":0.9517,""cmndf"":0.0451,""spectral_coverage"":6},{""hz"":183.2061,""acf"":0.8873,""cmndf"":0.0978,""spectral_coverage"":3},{""hz"":122.449,""acf"":0.8379,""cmndf"":0.1271,""spectral_coverage"":2},{""hz"":73.3945,""acf"":0.8241,""cmndf"":0.1042,""spectral_coverage"":1},{""hz"":91.7782,""acf"":0.8113,""cmndf"":0.1311,""spectral_coverage"":1},{""hz"":275.8621,""acf"":0.4769,""cmndf"":0.4762,""spectral_coverage"":1}]",measured_state_agreement,379.8064285448461,True,within_1st,0.95175,0.04511,6,369.23077,363.63636,0
RATATA,7.988,0.14120943,24.0,observed_candidate,360.90226,candidate_observed,6,measured_hypothesis,360.90225563909775,observed_local_period_with_support,"[{""hz"":360.9023,""acf"":0.8579,""cmndf"":0.1354,""spectral_coverage"":6},{""hz"":181.1321,""acf"":0.7088,""cmndf"":0.2574,""spectral_coverage"":3},{""hz"":120.9068,""acf"":0.5995,""cmndf"":0.3233,""spectral_coverage"":2},{""hz"":72.6172,""acf"":0.5553,""cmndf"":0.2725,""spectral_coverage"":1},{""hz"":90.7372,""acf"":0.538,""cmndf"":0.3319,""spectral_coverage"":1},{""hz"":539.3258,""acf"":0.4929,""cmndf"":0.4849,""spectral_coverage"":3}]",baseline_unvoiced_candidate_review,,False,baseline_unvoiced,0.85792,0.13544,6,366.41221,358.20896,0
RATATA,7.998,0.13603018,24.0,observed_candidate,355.55556,candidate_observed,6,measured_hypothesis,355.55555555555554,observed_local_period_with_support,"[{""hz"":355.5556,""acf"":0.8844,""cmndf"":0.1059,""spectral_coverage"":6},{""hz"":177.7778,""acf"":0.7403,""cmndf"":0.2193,""spectral_coverage"":3},{""hz"":71.3224,""acf"":0.6625,""cmndf"":0.1816,""spectral_coverage"":1},{""hz"":118.5185,""acf"":0.6226,""cmndf"":0.2868,""spectral_coverage"":2},{""hz"":89.0538,""acf"":0.6088,""cmndf"":0.257,""spectral_coverage"":1},{""hz"":269.6629,""acf"":0.5274,""cmndf"":0.4323,""spectral_coverage"":1}]",baseline_unvoiced_candidate_review,,False,baseline_unvoiced,0.88438,0.10588,6,360.90226,352.94118,0
RATATA,8.008,0.14180858,24.0,observed_candidate,350.36496,candidate_observed,6,measured_hypothesis,350.3649635036496,observed_local_period_with_support,"[{""hz"":350.365,""acf"":0.8162,""cmndf"":0.1747,""spectral_coverage"":6},{""hz"":175.8242,""acf"":0.6797,""cmndf"":0.2818,""spectral_coverage"":3},{""hz"":117.3594,""acf"":0.6228,""cmndf"":0.3023,""spectral_coverage"":2},{""hz"":516.129,""acf"":0.5649,""cmndf"":0.4209,""spectral_coverage"":3},{""hz"":88.0734,""acf"":0.5561,""cmndf"":0.3201,""spectral_coverage"":1},{""hz"":70.3812,""acf"":0.5335,""cmndf"":0.2878,""spectral_coverage"":1}]",baseline_unvoiced_candidate_review,,False,baseline_unvoiced,0.81619,0.17474,6,352.94118,342.85714,0
RATATA,8.018,0.13625273,24.0,observed_candidate,342.85714,candidate_observed,6,measured_hypothesis,342.85714285714283,observed_local_period_with_support,"[{""hz"":342.8571,""acf"":0.8185,""cmndf"":0.1702,""spectral_coverage"":6},{""hz"":170.2128,""acf"":0.6513,""cmndf"":0.303,""spectral_coverage"":3},{""hz"":505.2632,""acf"":0.6502,""cmndf"":0.3351,""spectral_coverage"":3},{""hz"":258.0645,""acf"":0.6058,""cmndf"":0.3687,""spectral_coverage"":1},{""hz"":205.1282,""acf"":0.5731,""cmndf"":0.3839,""spectral_coverage"":1},{""hz"":147.2393,""acf"":0.5512,""cmndf"":0.3869,""spectral_coverage"":1}]",baseline_unvoiced_candidate_review,,False,baseline_unvoiced,0.81850,0.17016,6,347.82609,338.02817,0
RATATA,8.028,0.13387268,24.0,observed_candidate,335.66434,candidate_observed,6,measured_hypothesis,335.6643356643357,observed_local_period_with_support,"[{""hz"":335.6643,""acf"":0.8448,""cmndf"":0.1446,""spectral_coverage"":5},{""hz"":168.4211,""acf"":0.6669,""cmndf"":0.2854,""spectral_coverage"":3},{""hz"":500.0,""acf"":0.6467,""cmndf"":0.3415,""spectral_coverage"":3},{""hz"":201.6807,""acf"":0.6325,""cmndf"":0.3279,""spectral_coverage"":1},{""hz"":253.9683,""acf"":0.6323,""cmndf"":0.3304,""spectral_coverage"":1},{""hz"":126.3158,""acf"":0.6147,""cmndf"":0.312,""spectral_coverage"":2}]",baseline_unvoiced_candidate_review,,False,baseline_unvoiced,0.84484,0.14458,5,338.02817,331.03448,0
RATATA,8.038,0.12293425,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,8.048,0.11657924,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,8.058,0.11965436,24.0,observed_candidate,309.67742,candidate_observed,6,measured_hypothesis,309.6774193548387,observed_local_period_with_support,"[{""hz"":309.6774,""acf"":0.7474,""cmndf"":0.2395,""spectral_coverage"":6},{""hz"":153.8462,""acf"":0.6965,""cmndf"":0.2695,""spectral_coverage"":4},{""hz"":102.5641,""acf"":0.6032,""cmndf"":0.3153,""spectral_coverage"":2},{""hz"":77.0465,""acf"":0.5675,""cmndf"":0.2996,""spectral_coverage"":1},{""hz"":71.964,""acf"":0.505,""cmndf"":0.2952,""spectral_coverage"":1},{""hz"":93.75,""acf"":0.4552,""cmndf"":0.3947,""spectral_coverage"":1}]",baseline_unvoiced_candidate_review,,False,baseline_unvoiced,0.74736,0.23950,6,,307.69231,0
RATATA,8.068,0.12524781,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,8.078,0.13340983,24.0,observed_candidate,303.79747,candidate_observed,6,unresolved,,weak_spectral_corrobation,"[{""hz"":303.7975,""acf"":0.7426,""cmndf"":0.237,""spectral_coverage"":2},{""hz"":905.6604,""acf"":0.6667,""cmndf"":0.3191,""spectral_coverage"":4},{""hz"":448.5981,""acf"":0.6651,""cmndf"":0.3144,""spectral_coverage"":3},{""hz"":69.6662,""acf"":0.6394,""cmndf"":0.2339,""spectral_coverage"":1},{""hz"":181.1321,""acf"":0.6294,""cmndf"":0.3136,""spectral_coverage"":4},{""hz"":226.4151,""acf"":0.5931,""cmndf"":0.3588,""spectral_coverage"":2}]",both_unresolved_or_unvoiced,,False,baseline_unvoiced,0.74262,0.23704,2,,305.73248,0
RATATA,8.088,0.13456148,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,8.098,0.12588733,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,8.108,0.12015037,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,8.118,0.10976225,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,8.128,0.09519635,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,8.138,0.088462845,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,8.148,0.077413679,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,8.158,0.0805946,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,8.168,0.10000262,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,8.178,0.11736709,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,8.188,0.11924458,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,8.198,0.10938832,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,8.208,0.11612726,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,8.218,0.1397565,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,8.228,0.14230353,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,8.238,0.12998285,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,8.248,0.10807669,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,8.258,0.09933306,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,8.268,0.083908324,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,8.278,0.078150734,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,8.288,0.073152368,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,8.298,0.064154312,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,390.24390,0
RATATA,8.308,0.056736789,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,390.24390,0
RATATA,8.318,0.054403272,96.0,unresolved,,no_credible_candidate,1,unresolved,,adaptive_evidence_unresolved,"[{""hz"":390.2439,""acf"":0.5431,""cmndf"":0.4488,""spectral_coverage"":6}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,,393.44262,0
RATATA,8.328,0.052348099,24.0,observed_candidate,390.24390,candidate_observed,6,measured_hypothesis,390.2439024390244,observed_local_period_with_support,"[{""hz"":390.2439,""acf"":0.897,""cmndf"":0.0973,""spectral_coverage"":5},{""hz"":78.0488,""acf"":0.8746,""cmndf"":0.0812,""spectral_coverage"":1},{""hz"":195.122,""acf"":0.8722,""cmndf"":0.112,""spectral_coverage"":2},{""hz"":130.0813,""acf"":0.867,""cmndf"":0.1091,""spectral_coverage"":1},{""hz"":97.561,""acf"":0.8612,""cmndf"":0.1027,""spectral_coverage"":1},{""hz"":65.1289,""acf"":0.8122,""cmndf"":0.1028,""spectral_coverage"":1}]",measured_state_agreement,393.0425996947248,True,within_1st,0.89704,0.09732,5,390.24390,390.24390,0
RATATA,8.338,0.050274458,24.0,observed_candidate,390.24390,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":390.2439,""acf"":0.9386,""cmndf"":0.058,""spectral_coverage"":6},{""hz"":130.4348,""acf"":0.9069,""cmndf"":0.0766,""spectral_coverage"":2},{""hz"":195.9184,""acf"":0.9051,""cmndf"":0.0841,""spectral_coverage"":3},{""hz"":97.9592,""acf"":0.9042,""cmndf"":0.0711,""spectral_coverage"":1},{""hz"":78.3034,""acf"":0.8704,""cmndf"":0.0824,""spectral_coverage"":1},{""hz"":65.2174,""acf"":0.8476,""cmndf"":0.0806,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,393.0425996947248,True,within_1st,0.93858,0.05796,6,390.24390,393.44262,0
