case,time_s,probe_rms,window_ms,adaptive_status,adaptive_hz,adaptive_reason,measured_candidate_count,shadow_initialization,shadow_hz,shadow_reason,competing_hz,shadow_active_state,baseline_hz,baseline_voiced,baseline_comparison,acf,cmndf,spectral_coverage,early_hz,late_hz,nonstationary
Ochiitai,20.55800454,0.14061555,24.0,observed_candidate,416.03774,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":416.0377,""acf"":0.9842,""cmndf"":0.015,""spectral_coverage"":6},{""hz"":83.2075,""acf"":0.9767,""cmndf"":0.0161,""spectral_coverage"":1},{""hz"":104.0094,""acf"":0.9764,""cmndf"":0.0184,""spectral_coverage"":1},{""hz"":69.2308,""acf"":0.9754,""cmndf"":0.0145,""spectral_coverage"":1},{""hz"":208.0189,""acf"":0.9731,""cmndf"":0.0242,""spectral_coverage"":3},{""hz"":138.6792,""acf"":0.9686,""cmndf"":0.0265,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,417.1254874102174,True,within_1st,0.98422,0.01496,6,416.03774,416.03774,0
Ochiitai,20.56800454,0.14686371,24.0,observed_candidate,416.03774,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":416.0377,""acf"":0.9834,""cmndf"":0.0155,""spectral_coverage"":6},{""hz"":83.0508,""acf"":0.9764,""cmndf"":0.0162,""spectral_coverage"":2},{""hz"":69.2308,""acf"":0.9761,""cmndf"":0.014,""spectral_coverage"":2},{""hz"":103.7647,""acf"":0.9719,""cmndf"":0.0214,""spectral_coverage"":2},{""hz"":207.0423,""acf"":0.9664,""cmndf"":0.0297,""spectral_coverage"":3},{""hz"":138.2445,""acf"":0.9638,""cmndf"":0.0297,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,417.1254874102174,True,within_1st,0.98342,0.01554,6,416.03774,416.03774,0
Ochiitai,20.57800454,0.1444163,24.0,observed_candidate,416.03774,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":416.0377,""acf"":0.982,""cmndf"":0.017,""spectral_coverage"":5},{""hz"":82.8947,""acf"":0.9713,""cmndf"":0.0196,""spectral_coverage"":1},{""hz"":207.0423,""acf"":0.9679,""cmndf"":0.0286,""spectral_coverage"":3},{""hz"":103.7647,""acf"":0.9662,""cmndf"":0.0261,""spectral_coverage"":1},{""hz"":138.2445,""acf"":0.9644,""cmndf"":0.0299,""spectral_coverage"":2},{""hz"":69.1223,""acf"":0.9636,""cmndf"":0.0209,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,415.1573652750287,True,within_1st,0.98195,0.01699,5,416.03774,416.03774,0
Ochiitai,20.58800454,0.14018784,24.0,observed_candidate,416.03774,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":416.0377,""acf"":0.9799,""cmndf"":0.0191,""spectral_coverage"":5},{""hz"":103.7647,""acf"":0.9674,""cmndf"":0.0255,""spectral_coverage"":1},{""hz"":207.0423,""acf"":0.966,""cmndf"":0.0314,""spectral_coverage"":3},{""hz"":82.8947,""acf"":0.9656,""cmndf"":0.0238,""spectral_coverage"":1},{""hz"":138.2445,""acf"":0.9634,""cmndf"":0.0318,""spectral_coverage"":2},{""hz"":69.1223,""acf"":0.9486,""cmndf"":0.0313,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,415.1573652750287,True,within_1st,0.97991,0.01909,5,416.03774,416.03774,0
Ochiitai,20.59800454,0.13779988,24.0,observed_candidate,416.03774,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":416.0377,""acf"":0.98,""cmndf"":0.019,""spectral_coverage"":5},{""hz"":103.7647,""acf"":0.9651,""cmndf"":0.0257,""spectral_coverage"":2},{""hz"":207.0423,""acf"":0.963,""cmndf"":0.0331,""spectral_coverage"":3},{""hz"":83.0508,""acf"":0.9624,""cmndf"":0.0252,""spectral_coverage"":2},{""hz"":69.1223,""acf"":0.9615,""cmndf"":0.0229,""spectral_coverage"":2},{""hz"":138.2445,""acf"":0.9586,""cmndf"":0.0337,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,415.1573652750287,True,within_1st,0.98000,0.01898,5,416.03774,416.03774,0
Ochiitai,20.60800454,0.13564333,24.0,observed_candidate,416.03774,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":416.0377,""acf"":0.9802,""cmndf"":0.0189,""spectral_coverage"":4},{""hz"":83.0508,""acf"":0.9786,""cmndf"":0.0144,""spectral_coverage"":1},{""hz"":103.7647,""acf"":0.9743,""cmndf"":0.0191,""spectral_coverage"":1},{""hz"":207.0423,""acf"":0.9662,""cmndf"":0.0301,""spectral_coverage"":3},{""hz"":69.2308,""acf"":0.9634,""cmndf"":0.0211,""spectral_coverage"":1},{""hz"":138.2445,""acf"":0.9628,""cmndf"":0.0304,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,415.1573652750287,True,within_1st,0.98018,0.01885,4,416.03774,416.03774,0
Ochiitai,20.61800454,0.13507553,24.0,observed_candidate,416.03774,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":416.0377,""acf"":0.9814,""cmndf"":0.0177,""spectral_coverage"":4},{""hz"":83.0508,""acf"":0.976,""cmndf"":0.016,""spectral_coverage"":1},{""hz"":103.7647,""acf"":0.9749,""cmndf"":0.0188,""spectral_coverage"":1},{""hz"":69.2308,""acf"":0.9676,""cmndf"":0.0187,""spectral_coverage"":1},{""hz"":207.0423,""acf"":0.966,""cmndf"":0.0305,""spectral_coverage"":3},{""hz"":138.2445,""acf"":0.9652,""cmndf"":0.0287,""spectral_coverage"":3}]",acoustic_evidence_unresolved_no_reset,415.1573652750287,True,within_1st,0.98141,0.01767,4,416.03774,416.03774,0
Ochiitai,20.62800454,0.13598375,24.0,observed_candidate,416.03774,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":416.0377,""acf"":0.9823,""cmndf"":0.0167,""spectral_coverage"":4},{""hz"":83.0508,""acf"":0.982,""cmndf"":0.0119,""spectral_coverage"":2},{""hz"":103.7647,""acf"":0.979,""cmndf"":0.0155,""spectral_coverage"":2},{""hz"":69.2308,""acf"":0.9743,""cmndf"":0.0147,""spectral_coverage"":2},{""hz"":207.0423,""acf"":0.9726,""cmndf"":0.0243,""spectral_coverage"":3},{""hz"":138.2445,""acf"":0.9721,""cmndf"":0.0227,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,414.8087331429984,True,within_1st,0.98233,0.01666,4,416.03774,416.03774,0
Ochiitai,20.63800454,0.13645162,24.0,observed_candidate,416.03774,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":83.0508,""acf"":0.9862,""cmndf"":0.0092,""spectral_coverage"":1},{""hz"":416.0377,""acf"":0.9856,""cmndf"":0.0137,""spectral_coverage"":4},{""hz"":103.7647,""acf"":0.9854,""cmndf"":0.0111,""spectral_coverage"":1},{""hz"":69.1223,""acf"":0.9804,""cmndf"":0.0112,""spectral_coverage"":1},{""hz"":138.2445,""acf"":0.9798,""cmndf"":0.017,""spectral_coverage"":2},{""hz"":207.0423,""acf"":0.9795,""cmndf"":0.0185,""spectral_coverage"":3}]",acoustic_evidence_unresolved_no_reset,414.8087331429984,True,within_1st,0.98558,0.01369,4,416.03774,416.03774,0
Ochiitai,20.64800454,0.13469034,24.0,observed_candidate,416.03774,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":416.0377,""acf"":0.9868,""cmndf"":0.0125,""spectral_coverage"":4},{""hz"":82.8947,""acf"":0.9849,""cmndf"":0.0103,""spectral_coverage"":1},{""hz"":103.5211,""acf"":0.9831,""cmndf"":0.013,""spectral_coverage"":1},{""hz"":207.0423,""acf"":0.9823,""cmndf"":0.0159,""spectral_coverage"":3},{""hz"":69.0141,""acf"":0.9821,""cmndf"":0.0103,""spectral_coverage"":1},{""hz"":138.2445,""acf"":0.9807,""cmndf"":0.0162,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,414.8087331429984,True,within_1st,0.98681,0.01246,4,416.03774,412.14953,0
Ochiitai,20.65800454,0.13368908,24.0,observed_candidate,412.14953,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":412.1495,""acf"":0.9888,""cmndf"":0.0106,""spectral_coverage"":4},{""hz"":82.7392,""acf"":0.9856,""cmndf"":0.0097,""spectral_coverage"":2},{""hz"":207.0423,""acf"":0.9842,""cmndf"":0.0142,""spectral_coverage"":3},{""hz"":137.8125,""acf"":0.9825,""cmndf"":0.0147,""spectral_coverage"":2},{""hz"":68.9062,""acf"":0.9824,""cmndf"":0.0104,""spectral_coverage"":2},{""hz"":103.5211,""acf"":0.9813,""cmndf"":0.0142,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,414.8087331429984,True,within_1st,0.98883,0.01064,4,412.14953,412.14953,0
Ochiitai,20.66800454,0.1305281,24.0,observed_candidate,412.14953,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":412.1495,""acf"":0.9897,""cmndf"":0.0099,""spectral_coverage"":4},{""hz"":137.8125,""acf"":0.9858,""cmndf"":0.0119,""spectral_coverage"":2},{""hz"":207.0423,""acf"":0.9856,""cmndf"":0.0129,""spectral_coverage"":3},{""hz"":82.7392,""acf"":0.985,""cmndf"":0.0101,""spectral_coverage"":1},{""hz"":103.2787,""acf"":0.9842,""cmndf"":0.0121,""spectral_coverage"":1},{""hz"":68.9062,""acf"":0.9832,""cmndf"":0.01,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,414.38958487631595,True,within_1st,0.98966,0.00986,4,412.14953,412.14953,0
Ochiitai,20.67800454,0.12718405,24.0,observed_candidate,412.14953,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":412.1495,""acf"":0.99,""cmndf"":0.0094,""spectral_coverage"":4},{""hz"":207.0423,""acf"":0.989,""cmndf"":0.0098,""spectral_coverage"":3},{""hz"":137.8125,""acf"":0.9884,""cmndf"":0.0095,""spectral_coverage"":2},{""hz"":103.5211,""acf"":0.9858,""cmndf"":0.0105,""spectral_coverage"":1},{""hz"":82.7392,""acf"":0.9856,""cmndf"":0.0094,""spectral_coverage"":1},{""hz"":69.0141,""acf"":0.9834,""cmndf"":0.0093,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,414.38958487631595,True,within_1st,0.99002,0.00944,4,412.14953,416.03774,0
Ochiitai,20.68800454,0.12838799,24.0,observed_candidate,416.03774,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":416.0377,""acf"":0.9897,""cmndf"":0.0097,""spectral_coverage"":4},{""hz"":82.8947,""acf"":0.9891,""cmndf"":0.0073,""spectral_coverage"":2},{""hz"":207.0423,""acf"":0.9885,""cmndf"":0.0103,""spectral_coverage"":3},{""hz"":138.2445,""acf"":0.9875,""cmndf"":0.0102,""spectral_coverage"":4},{""hz"":103.7647,""acf"":0.9873,""cmndf"":0.0095,""spectral_coverage"":2},{""hz"":69.1223,""acf"":0.9864,""cmndf"":0.0079,""spectral_coverage"":3}]",acoustic_evidence_unresolved_no_reset,414.38958487631595,True,within_1st,0.98974,0.00974,4,412.14953,416.03774,0
Ochiitai,20.69800454,0.12673816,24.0,observed_candidate,416.03774,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":416.0377,""acf"":0.991,""cmndf"":0.0085,""spectral_coverage"":4},{""hz"":83.0508,""acf"":0.9881,""cmndf"":0.0079,""spectral_coverage"":2},{""hz"":207.0423,""acf"":0.9864,""cmndf"":0.012,""spectral_coverage"":3},{""hz"":69.2308,""acf"":0.9861,""cmndf"":0.0079,""spectral_coverage"":2},{""hz"":103.7647,""acf"":0.9854,""cmndf"":0.0108,""spectral_coverage"":2},{""hz"":138.2445,""acf"":0.9844,""cmndf"":0.0126,""spectral_coverage"":3}]",acoustic_evidence_unresolved_no_reset,414.38958487631595,True,within_1st,0.99101,0.00846,4,412.14953,416.03774,0
Ochiitai,20.70800454,0.12563012,24.0,observed_candidate,416.03774,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":416.0377,""acf"":0.9914,""cmndf"":0.0082,""spectral_coverage"":4},{""hz"":83.2075,""acf"":0.9883,""cmndf"":0.0078,""spectral_coverage"":1},{""hz"":104.0094,""acf"":0.9874,""cmndf"":0.0094,""spectral_coverage"":1},{""hz"":208.0189,""acf"":0.9863,""cmndf"":0.0123,""spectral_coverage"":3},{""hz"":138.6792,""acf"":0.985,""cmndf"":0.0124,""spectral_coverage"":3},{""hz"":69.2308,""acf"":0.9844,""cmndf"":0.0088,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,414.38958487631595,True,within_1st,0.99141,0.00816,4,416.03774,416.03774,0
Ochiitai,20.71800454,0.12886925,24.0,observed_candidate,416.03774,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":416.0377,""acf"":0.9908,""cmndf"":0.0087,""spectral_coverage"":4},{""hz"":208.0189,""acf"":0.985,""cmndf"":0.0134,""spectral_coverage"":3},{""hz"":104.0094,""acf"":0.9836,""cmndf"":0.0126,""spectral_coverage"":2},{""hz"":138.6792,""acf"":0.9832,""cmndf"":0.014,""spectral_coverage"":2},{""hz"":83.2075,""acf"":0.9822,""cmndf"":0.0126,""spectral_coverage"":2},{""hz"":69.3396,""acf"":0.9778,""cmndf"":0.0137,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,414.1402484388863,True,within_1st,0.99077,0.00872,4,416.03774,416.03774,0
Ochiitai,20.72800454,0.1302508,24.0,observed_candidate,416.03774,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":416.0377,""acf"":0.9892,""cmndf"":0.0103,""spectral_coverage"":4},{""hz"":208.0189,""acf"":0.9816,""cmndf"":0.0165,""spectral_coverage"":3},{""hz"":104.0094,""acf"":0.9782,""cmndf"":0.0164,""spectral_coverage"":1},{""hz"":138.6792,""acf"":0.978,""cmndf"":0.0183,""spectral_coverage"":2},{""hz"":83.0508,""acf"":0.9717,""cmndf"":0.0188,""spectral_coverage"":1},{""hz"":69.2308,""acf"":0.9648,""cmndf"":0.02,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,414.1402484388863,True,within_1st,0.98920,0.01027,4,416.03774,416.03774,0
Ochiitai,20.73800454,0.13140194,24.0,observed_candidate,416.03774,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":416.0377,""acf"":0.9886,""cmndf"":0.0108,""spectral_coverage"":4},{""hz"":208.0189,""acf"":0.9798,""cmndf"":0.018,""spectral_coverage"":3},{""hz"":138.2445,""acf"":0.9705,""cmndf"":0.0245,""spectral_coverage"":2},{""hz"":103.7647,""acf"":0.9605,""cmndf"":0.0298,""spectral_coverage"":1},{""hz"":83.0508,""acf"":0.944,""cmndf"":0.0371,""spectral_coverage"":1},{""hz"":69.2308,""acf"":0.9273,""cmndf"":0.0408,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,414.1402484388863,True,within_1st,0.98862,0.01082,4,416.03774,416.03774,0
Ochiitai,20.74800454,0.11724358,24.0,observed_candidate,412.14953,candidate_observed,6,measured_hypothesis,412.14953271028037,observed_local_period_with_support,"[{""hz"":412.1495,""acf"":0.9681,""cmndf"":0.0318,""spectral_coverage"":4},{""hz"":207.0423,""acf"":0.9145,""cmndf"":0.0823,""spectral_coverage"":3},{""hz"":137.8125,""acf"":0.862,""cmndf"":0.1254,""spectral_coverage"":3},{""hz"":103.2787,""acf"":0.8164,""cmndf"":0.1524,""spectral_coverage"":2},{""hz"":82.5843,""acf"":0.7703,""cmndf"":0.1685,""spectral_coverage"":2},{""hz"":68.4783,""acf"":0.734,""cmndf"":0.1619,""spectral_coverage"":3}]",measured_state_agreement,414.1402484388863,True,within_1st,0.96807,0.03182,4,416.03774,404.58716,0
Ochiitai,20.75800454,0.081232247,24.0,observed_candidate,408.33333,candidate_observed,6,measured_hypothesis,408.3333333333333,observed_local_period_with_support,"[{""hz"":408.3333,""acf"":0.9299,""cmndf"":0.0721,""spectral_coverage"":4},{""hz"":202.2936,""acf"":0.782,""cmndf"":0.218,""spectral_coverage"":3},{""hz"":75.9036,""acf"":0.64,""cmndf"":0.4282,""spectral_coverage"":1},{""hz"":130.0885,""acf"":0.606,""cmndf"":0.3832,""spectral_coverage"":1},{""hz"":97.351,""acf"":0.516,""cmndf"":0.4593,""spectral_coverage"":1},{""hz"":94.0299,""acf"":0.5077,""cmndf"":0.4696,""spectral_coverage"":1}]",measured_state_agreement,414.1402484388863,True,within_1st,0.92986,0.07207,4,408.33333,400.90909,0
Ochiitai,20.76800454,0.036017801,24.0,observed_candidate,400.90909,candidate_observed,3,measured_hypothesis,400.90909090909093,observed_local_period_with_support,"[{""hz"":400.9091,""acf"":0.8105,""cmndf"":0.1828,""spectral_coverage"":3},{""hz"":118.8679,""acf"":0.6414,""cmndf"":0.3978,""spectral_coverage"":3},{""hz"":69.8891,""acf"":0.6224,""cmndf"":0.4493,""spectral_coverage"":2}]",baseline_unvoiced_candidate_review,,False,baseline_unvoiced,0.81053,0.18277,3,390.26549,412.14953,0
Ochiitai,20.77800454,0.017639891,24.0,observed_candidate,412.14953,candidate_observed,6,measured_hypothesis,412.14953271028037,observed_local_period_with_support,"[{""hz"":412.1495,""acf"":0.8595,""cmndf"":0.1317,""spectral_coverage"":5},{""hz"":69.4488,""acf"":0.7701,""cmndf"":0.1602,""spectral_coverage"":1},{""hz"":83.3648,""acf"":0.7477,""cmndf"":0.1908,""spectral_coverage"":1},{""hz"":208.0189,""acf"":0.7391,""cmndf"":0.2336,""spectral_coverage"":3},{""hz"":138.6792,""acf"":0.7141,""cmndf"":0.2434,""spectral_coverage"":3},{""hz"":104.2553,""acf"":0.7054,""cmndf"":0.2327,""spectral_coverage"":1}]",baseline_unvoiced_candidate_review,,False,baseline_unvoiced,0.85953,0.13168,5,412.14953,412.14953,0
Ochiitai,20.78800454,0.017007448,40.0,observed_candidate,404.58716,candidate_observed,2,measured_hypothesis,404.58715596330273,observed_local_period_with_support,"[{""hz"":404.5872,""acf"":0.8922,""cmndf"":0.1495,""spectral_coverage"":4},{""hz"":205.1163,""acf"":0.7321,""cmndf"":0.3564,""spectral_coverage"":3}]",baseline_unvoiced_candidate_review,,False,baseline_unvoiced,0.89220,0.14953,4,412.14953,400.90909,0
Ochiitai,20.79800454,0.072014179,24.0,observed_candidate,400.90909,candidate_observed,2,unresolved,,weak_spectral_corrobation,"[{""hz"":400.9091,""acf"":0.9193,""cmndf"":0.1084,""spectral_coverage"":2},{""hz"":202.2936,""acf"":0.8145,""cmndf"":0.2935,""spectral_coverage"":2}]",both_unresolved_or_unvoiced,,False,baseline_unvoiced,0.91934,0.10837,2,,400.90909,0
Ochiitai,20.80800454,0.11717499,24.0,unresolved,,nonstationary_early_late,6,unresolved,,nonstationary_window,"[{""hz"":383.4783,""acf"":0.9246,""cmndf"":0.075,""spectral_coverage"":4},{""hz"":190.9091,""acf"":0.7887,""cmndf"":0.2046,""spectral_coverage"":3},{""hz"":128.9474,""acf"":0.6689,""cmndf"":0.3039,""spectral_coverage"":2},{""hz"":65.0442,""acf"":0.6666,""cmndf"":0.2504,""spectral_coverage"":1},{""hz"":78.0531,""acf"":0.6325,""cmndf"":0.288,""spectral_coverage"":1},{""hz"":97.5664,""acf"":0.6195,""cmndf"":0.3247,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,369.50600736766336,True,adaptive_unresolved,,,,400.90909,373.72881,1
Ochiitai,20.81800454,0.14131518,24.0,observed_candidate,373.72881,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":373.7288,""acf"":0.9578,""cmndf"":0.0404,""spectral_coverage"":5},{""hz"":186.8644,""acf"":0.9168,""cmndf"":0.0743,""spectral_coverage"":3},{""hz"":124.5763,""acf"":0.8808,""cmndf"":0.0979,""spectral_coverage"":2},{""hz"":93.4322,""acf"":0.8477,""cmndf"":0.1105,""spectral_coverage"":1},{""hz"":74.8727,""acf"":0.8023,""cmndf"":0.122,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,369.50600736766336,True,within_1st,0.95778,0.04036,5,380.17241,370.58824,0
Ochiitai,20.82800454,0.13745897,24.0,observed_candidate,370.58824,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":370.5882,""acf"":0.977,""cmndf"":0.0215,""spectral_coverage"":6},{""hz"":185.2941,""acf"":0.9484,""cmndf"":0.0448,""spectral_coverage"":3},{""hz"":123.1844,""acf"":0.9357,""cmndf"":0.0507,""spectral_coverage"":2},{""hz"":92.2594,""acf"":0.9167,""cmndf"":0.0591,""spectral_coverage"":1},{""hz"":73.8693,""acf"":0.89,""cmndf"":0.0687,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,369.50600736766336,True,within_1st,0.97701,0.02154,6,373.72881,367.50000,0
Ochiitai,20.83800454,0.13578064,24.0,observed_candidate,367.50000,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":367.5,""acf"":0.9836,""cmndf"":0.0155,""spectral_coverage"":6},{""hz"":184.5188,""acf"":0.9657,""cmndf"":0.0299,""spectral_coverage"":3},{""hz"":122.8412,""acf"":0.9522,""cmndf"":0.0374,""spectral_coverage"":2},{""hz"":92.0668,""acf"":0.9388,""cmndf"":0.0423,""spectral_coverage"":1},{""hz"":73.6227,""acf"":0.9202,""cmndf"":0.0473,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,369.50600736766336,True,within_1st,0.98360,0.01553,6,370.58824,367.50000,0
Ochiitai,20.84800454,0.13861493,24.0,observed_candidate,367.50000,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":367.5,""acf"":0.9874,""cmndf"":0.012,""spectral_coverage"":5},{""hz"":183.75,""acf"":0.977,""cmndf"":0.0203,""spectral_coverage"":3},{""hz"":122.5,""acf"":0.9639,""cmndf"":0.0289,""spectral_coverage"":2},{""hz"":91.875,""acf"":0.9542,""cmndf"":0.033,""spectral_coverage"":1},{""hz"":73.3777,""acf"":0.9441,""cmndf"":0.0353,""spectral_coverage"":1},{""hz"":82.4299,""acf"":0.4272,""cmndf"":0.3803,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,369.50600736766336,True,within_1st,0.98737,0.01203,5,367.50000,367.50000,0
Ochiitai,20.85800454,0.13741789,24.0,observed_candidate,367.50000,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":367.5,""acf"":0.9836,""cmndf"":0.0156,""spectral_coverage"":5},{""hz"":183.75,""acf"":0.9711,""cmndf"":0.0257,""spectral_coverage"":3},{""hz"":122.1607,""acf"":0.9562,""cmndf"":0.0353,""spectral_coverage"":2},{""hz"":91.684,""acf"":0.9433,""cmndf"":0.0404,""spectral_coverage"":1},{""hz"":73.3777,""acf"":0.9271,""cmndf"":0.0452,""spectral_coverage"":1},{""hz"":67.3282,""acf"":0.374,""cmndf"":0.3301,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,366.757781360624,True,within_1st,0.98360,0.01563,5,367.50000,367.50000,0
Ochiitai,20.86800454,0.12982914,24.0,observed_candidate,367.50000,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":367.5,""acf"":0.9326,""cmndf"":0.064,""spectral_coverage"":5},{""hz"":122.5,""acf"":0.9002,""cmndf"":0.0805,""spectral_coverage"":5},{""hz"":183.75,""acf"":0.8952,""cmndf"":0.0936,""spectral_coverage"":3},{""hz"":91.875,""acf"":0.8838,""cmndf"":0.0837,""spectral_coverage"":3},{""hz"":73.5,""acf"":0.8586,""cmndf"":0.0882,""spectral_coverage"":4}]",acoustic_evidence_unresolved_no_reset,366.757781360624,True,within_1st,0.93262,0.06404,5,367.50000,367.50000,0
Ochiitai,20.87800454,0.1340076,24.0,observed_candidate,367.50000,candidate_observed,6,measured_hypothesis,367.5,observed_local_period_with_support,"[{""hz"":367.5,""acf"":0.9076,""cmndf"":0.0872,""spectral_coverage"":6},{""hz"":73.7458,""acf"":0.8702,""cmndf"":0.0904,""spectral_coverage"":1},{""hz"":122.8412,""acf"":0.8419,""cmndf"":0.1256,""spectral_coverage"":3},{""hz"":184.5188,""acf"":0.8412,""cmndf"":0.1396,""spectral_coverage"":3},{""hz"":92.2594,""acf"":0.8239,""cmndf"":0.1254,""spectral_coverage"":1},{""hz"":66.3158,""acf"":0.3848,""cmndf"":0.3406,""spectral_coverage"":2}]",measured_state_agreement,366.757781360624,True,within_1st,0.90765,0.08717,6,367.50000,367.50000,0
Ochiitai,20.88800454,0.13753357,24.0,observed_candidate,367.50000,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":367.5,""acf"":0.9399,""cmndf"":0.0588,""spectral_coverage"":5},{""hz"":184.5188,""acf"":0.931,""cmndf"":0.0599,""spectral_coverage"":4},{""hz"":122.8412,""acf"":0.9303,""cmndf"":0.0551,""spectral_coverage"":3},{""hz"":73.7458,""acf"":0.903,""cmndf"":0.0589,""spectral_coverage"":1},{""hz"":92.0668,""acf"":0.9015,""cmndf"":0.0707,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,366.757781360624,True,within_1st,0.93986,0.05877,5,367.50000,367.50000,0
Ochiitai,20.89800454,0.1348841,24.0,observed_candidate,367.50000,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":123.1844,""acf"":0.9831,""cmndf"":0.0133,""spectral_coverage"":2},{""hz"":367.5,""acf"":0.9815,""cmndf"":0.0171,""spectral_coverage"":5},{""hz"":92.2594,""acf"":0.9793,""cmndf"":0.0142,""spectral_coverage"":1},{""hz"":184.5188,""acf"":0.9787,""cmndf"":0.0183,""spectral_coverage"":3},{""hz"":73.8693,""acf"":0.9699,""cmndf"":0.0173,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,371.3687487851095,True,within_1st,0.98152,0.01708,5,367.50000,370.58824,0
Ochiitai,20.90800454,0.13659601,24.0,observed_candidate,370.58824,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":370.5882,""acf"":0.9913,""cmndf"":0.0082,""spectral_coverage"":5},{""hz"":185.2941,""acf"":0.9885,""cmndf"":0.0101,""spectral_coverage"":3},{""hz"":123.1844,""acf"":0.9876,""cmndf"":0.0101,""spectral_coverage"":2},{""hz"":92.4528,""acf"":0.9858,""cmndf"":0.0104,""spectral_coverage"":1},{""hz"":73.9933,""acf"":0.9857,""cmndf"":0.009,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,371.3687487851095,True,within_1st,0.99128,0.00823,5,370.58824,370.58824,0
Ochiitai,20.91800454,0.13293749,24.0,observed_candidate,370.58824,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":370.5882,""acf"":0.9918,""cmndf"":0.0078,""spectral_coverage"":5},{""hz"":185.2941,""acf"":0.9886,""cmndf"":0.0103,""spectral_coverage"":3},{""hz"":123.5294,""acf"":0.984,""cmndf"":0.0133,""spectral_coverage"":2},{""hz"":92.6471,""acf"":0.9798,""cmndf"":0.0149,""spectral_coverage"":1},{""hz"":74.2424,""acf"":0.9792,""cmndf"":0.0133,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,371.3687487851095,True,within_1st,0.99177,0.00784,5,370.58824,370.58824,0
