time_s,lookahead_center_s,lookahead_start_s,lookahead_end_s,lookahead_rms,lookahead_hz,lookahead_reason,lookahead_candidates_json,first_aperture_ms,actual_aperture_ms,aperture_selection_reason,actual_start_s,actual_end_s,independent_measured_hz,measurement_reason,measurement_candidates_json,lookahead_measurement_difference_cents,local_evidence_status,center_json,left_json,right_json,whole_json,f0_applied,voicing_applied,tracker_reset_requested,annotated_regions
12.46,12.472000000000001,12.46,12.484,0.06537724769128365,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,12.412,12.508,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 12.448, ""end_s"": 12.472, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 12.424, ""end_s"": 12.448, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 12.472, ""end_s"": 12.496, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 12.412, ""end_s"": 12.508, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
12.47,12.482000000000001,12.47,12.494,0.06031008562223554,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,12.422,12.518,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 12.458, ""end_s"": 12.482, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 12.434, ""end_s"": 12.458, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 12.482, ""end_s"": 12.506, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 12.422, ""end_s"": 12.518, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
12.48,12.492,12.48,12.504,0.05431533377129935,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,12.432,12.528,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 12.468, ""end_s"": 12.492, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 12.444, ""end_s"": 12.468, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 12.492, ""end_s"": 12.516, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 12.432, ""end_s"": 12.528, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
12.49,12.502,12.49,12.514,0.04826564043970131,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,12.442,12.538,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 12.478, ""end_s"": 12.502, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 12.454, ""end_s"": 12.478, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 12.502, ""end_s"": 12.526, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 12.442, ""end_s"": 12.538, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
12.5,12.512,12.5,12.524,0.03599771685769103,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,12.452,12.548,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 12.488, ""end_s"": 12.512, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 12.464, ""end_s"": 12.488, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 12.512, ""end_s"": 12.536, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 12.452, ""end_s"": 12.548, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
12.51,12.522,12.51,12.534,0.015522280846005538,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,12.462,12.558,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 12.498, ""end_s"": 12.522, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 12.474, ""end_s"": 12.498, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 12.522, ""end_s"": 12.546, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 12.462, ""end_s"": 12.558, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
12.52,12.532,12.52,12.544,0.008339906597423322,,no_credible_candidate,"[{""hz"": 313.72549019607845, ""lag"": 153, ""acf"": 0.5323604700994582, ""cmndf"": 0.4360472905826345, ""coverage"": 6}, {""hz"": 322.1476510067114, ""lag"": 149, ""acf"": 0.5187975924178212, ""cmndf"": 0.44396565441508506, ""coverage"": 3}, {""hz"": 164.3835616438356, ""lag"": 292, ""acf"": 0.4255812097113213, ""cmndf"": 0.49121514830402363, ""coverage"": 3}, {""hz"": 81.49405772495756, ""lag"": 589, ""acf"": 0.390970794099923, ""cmndf"": 0.43006658038742485, ""coverage"": 2}, {""hz"": 107.38255033557047, ""lag"": 447, ""acf"": 0.37218373693887974, ""cmndf"": 0.48909851957941297, ""coverage"": 3}, {""hz"": 108.84353741496598, ""lag"": 441, ""acf"": 0.3719725124662071, ""cmndf"": 0.49109606183644394, ""coverage"": 3}]",24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,12.472,12.568,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 12.508, ""end_s"": 12.532, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 12.484, ""end_s"": 12.508, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 12.532, ""end_s"": 12.556, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 12.472, ""end_s"": 12.568, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
12.53,12.542,12.53,12.554,0.00887800241203216,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,12.482,12.578,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 12.518, ""end_s"": 12.542, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 12.494, ""end_s"": 12.518, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 12.542, ""end_s"": 12.566, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 12.482, ""end_s"": 12.578, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
12.54,12.552,12.54,12.564,0.030065847861484488,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,12.492,12.588,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 12.528, ""end_s"": 12.552, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 12.504, ""end_s"": 12.528, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 12.552, ""end_s"": 12.576, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 12.492, ""end_s"": 12.588, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
12.55,12.562000000000001,12.55,12.574,0.060880105724186014,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,12.502,12.598,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 12.538, ""end_s"": 12.562, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 12.514, ""end_s"": 12.538, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 12.562, ""end_s"": 12.586, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 12.502, ""end_s"": 12.598, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
12.56,12.572000000000001,12.56,12.584,0.06413350477025959,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,12.512,12.608,,no_credible_candidate,"[{""hz"": 315.7894736842105, ""lag"": 152, ""acf"": 0.6749338055444758, ""cmndf"": 0.31695767049557905, ""coverage"": 6}, {""hz"": 307.6923076923077, ""lag"": 156, ""acf"": 0.6264132827434871, ""cmndf"": 0.3697087710908043, ""coverage"": 6}, {""hz"": 322.1476510067114, ""lag"": 149, ""acf"": 0.6110701223530663, ""cmndf"": 0.3743848001475025, ""coverage"": 5}, {""hz"": 340.4255319148936, ""lag"": 141, ""acf"": 0.5874662605181654, ""cmndf"": 0.3847401212728024, ""coverage"": 5}, {""hz"": 331.0344827586207, ""lag"": 145, ""acf"": 0.5782339427546305, ""cmndf"": 0.39970840445891015, ""coverage"": 6}, {""hz"": 298.1366459627329, ""lag"": 161, ""acf"": 0.5675925061266308, ""cmndf"": 0.4343061890302612, ""coverage"": 2}]",,no_measured_candidate,"{""start_s"": 12.548, ""end_s"": 12.572, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 12.524, ""end_s"": 12.548, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 12.572, ""end_s"": 12.596, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 12.512, ""end_s"": 12.608, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
12.57,12.582,12.57,12.594,0.06135988599175855,,no_credible_candidate,"[{""hz"": 326.53061224489795, ""lag"": 147, ""acf"": 0.4439939576968551, ""cmndf"": 0.45962043125410434, ""coverage"": 4}, {""hz"": 315.7894736842105, ""lag"": 152, ""acf"": 0.43032933994740613, ""cmndf"": 0.4773596472103133, ""coverage"": 6}, {""hz"": 307.6923076923077, ""lag"": 156, ""acf"": 0.42585177818413955, ""cmndf"": 0.48435266343865624, ""coverage"": 4}, {""hz"": 338.0281690140845, ""lag"": 142, ""acf"": 0.40013687701239675, ""cmndf"": 0.49041150408835565, ""coverage"": 4}]",24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,12.522,12.618,,no_credible_candidate,"[{""hz"": 313.72549019607845, ""lag"": 153, ""acf"": 0.7444984389670544, ""cmndf"": 0.25171860276079183, ""coverage"": 6}, {""hz"": 307.6923076923077, ""lag"": 156, ""acf"": 0.6708540299268638, ""cmndf"": 0.3282379399502503, ""coverage"": 5}, {""hz"": 156.86274509803923, ""lag"": 306, ""acf"": 0.6537820846469028, ""cmndf"": 0.33498289595274006, ""coverage"": 3}, {""hz"": 322.1476510067114, ""lag"": 149, ""acf"": 0.6374476701632592, ""cmndf"": 0.35108584808188326, ""coverage"": 6}, {""hz"": 340.4255319148936, ""lag"": 141, ""acf"": 0.6016875482330937, ""cmndf"": 0.37397466337971114, ""coverage"": 1}, {""hz"": 298.1366459627329, ""lag"": 161, ""acf"": 0.5885171985586208, ""cmndf"": 0.41766612381207485, ""coverage"": 0}]",,no_measured_candidate,"{""start_s"": 12.558, ""end_s"": 12.582, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 12.534, ""end_s"": 12.558, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 12.582, ""end_s"": 12.606, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 12.522, ""end_s"": 12.618, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
12.58,12.592,12.58,12.604,0.09495573040354717,315.7894736842105,candidate_observed,"[{""hz"": 315.7894736842105, ""lag"": 152, ""acf"": 0.8968176516378104, ""cmndf"": 0.10458109738305829, ""coverage"": 3}, {""hz"": 338.0281690140845, ""lag"": 142, ""acf"": 0.8177763860070157, ""cmndf"": 0.1681284331608732, ""coverage"": 2}, {""hz"": 157.37704918032787, ""lag"": 305, ""acf"": 0.8004885764425625, ""cmndf"": 0.21120526724618885, ""coverage"": 3}, {""hz"": 162.71186440677965, ""lag"": 295, ""acf"": 0.788135006010717, ""cmndf"": 0.21327002782209478, ""coverage"": 2}, {""hz"": 160.5351170568562, ""lag"": 299, ""acf"": 0.7799465162982993, ""cmndf"": 0.22264652525653225, ""coverage"": 2}, {""hz"": 107.38255033557047, ""lag"": 447, ""acf"": 0.7240358394391284, ""cmndf"": 0.2994274999797394, ""coverage"": 3}]",24.0,96.0,measured_lookahead_period_sets_cycle_aperture|expanded_for_measurement_only,12.532,12.628,313.72549019607845,candidate_observed,"[{""hz"": 313.72549019607845, ""lag"": 153, ""acf"": 0.7898340686433662, ""cmndf"": 0.2086477438629492, ""coverage"": 5}, {""hz"": 156.86274509803923, ""lag"": 306, ""acf"": 0.712318008995493, ""cmndf"": 0.2819701802501803, ""coverage"": 3}, {""hz"": 104.57516339869281, ""lag"": 459, ""acf"": 0.6365558485946047, ""cmndf"": 0.3512509418612722, ""coverage"": 2}, {""hz"": 340.4255319148936, ""lag"": 141, ""acf"": 0.60947706617475, ""cmndf"": 0.3687127590318562, ""coverage"": 0}, {""hz"": 163.82252559726962, ""lag"": 293, ""acf"": 0.5880592006715338, ""cmndf"": 0.3944434278569291, ""coverage"": 2}, {""hz"": 298.1366459627329, ""lag"": 161, ""acf"": 0.5812933204160189, ""cmndf"": 0.42725273667948993, ""coverage"": 0}]",-11.352395098879299,possible_temporal_leakage,"{""start_s"": 12.568, ""end_s"": 12.592, ""ms"": 24.0, ""hz_tested"": 313.72549019607845, ""cycles"": 7.529411764705883, ""rms"": 0.05806420903779292, ""acf"": 0.17150164176462834, ""fundamental_fraction"": 0.08889566895326174, ""period_testable"": true}","{""start_s"": 12.544, ""end_s"": 12.568, ""ms"": 24.0, ""hz_tested"": 313.72549019607845, ""cycles"": 7.529411764705883, ""rms"": 0.04692632549591061, ""acf"": 0.08039440525894855, ""fundamental_fraction"": 0.001603285429554942, ""period_testable"": true}","{""start_s"": 12.592, ""end_s"": 12.616, ""ms"": 24.0, ""hz_tested"": 313.72549019607845, ""cycles"": 7.529411764705883, ""rms"": 0.11808544806437549, ""acf"": 0.9564781817022735, ""fundamental_fraction"": 0.7648014523023883, ""period_testable"": true}","{""start_s"": 12.532, ""end_s"": 12.628, ""ms"": 96.0, ""hz_tested"": 313.72549019607845, ""cycles"": 30.117647058823533, ""rms"": 0.07953331303654873, ""acf"": 0.7895947343342002, ""fundamental_fraction"": 0.2505029346170476, ""period_testable"": true}",False,False,False,
12.59,12.602,12.59,12.614,0.1156449620836491,313.72549019607845,candidate_observed,"[{""hz"": 313.72549019607845, ""lag"": 153, ""acf"": 0.9534631109943673, ""cmndf"": 0.04443186740938422, ""coverage"": 5}, {""hz"": 157.37704918032787, ""lag"": 305, ""acf"": 0.9026630426525636, ""cmndf"": 0.08523242800747997, ""coverage"": 3}, {""hz"": 104.80349344978166, ""lag"": 458, ""acf"": 0.8496397456236618, ""cmndf"": 0.11370760237430567, ""coverage"": 2}, {""hz"": 78.68852459016394, ""lag"": 610, ""acf"": 0.8127312763937974, ""cmndf"": 0.11167126451608496, ""coverage"": 1}, {""hz"": 107.38255033557047, ""lag"": 447, ""acf"": 0.8028699706869385, ""cmndf"": 0.1494226609698009, ""coverage"": 2}, {""hz"": 163.26530612244898, ""lag"": 294, ""acf"": 0.8022880954494683, ""cmndf"": 0.17004696630295685, ""coverage"": 3}]",24.0,24.0,measured_lookahead_period_sets_cycle_aperture,12.578,12.602,315.7894736842105,candidate_observed,"[{""hz"": 315.7894736842105, ""lag"": 152, ""acf"": 0.8717720855199443, ""cmndf"": 0.1284556615880541, ""coverage"": 3}, {""hz"": 338.0281690140845, ""lag"": 142, ""acf"": 0.8008572840942995, ""cmndf"": 0.18191726347194637, ""coverage"": 2}, {""hz"": 157.37704918032787, ""lag"": 305, ""acf"": 0.768460799566797, ""cmndf"": 0.24336957000761178, ""coverage"": 3}, {""hz"": 160.0, ""lag"": 300, ""acf"": 0.7607101380995018, ""cmndf"": 0.246322528592941, ""coverage"": 3}, {""hz"": 161.6161616161616, ""lag"": 297, ""acf"": 0.7603018215260064, ""cmndf"": 0.24447850647513228, ""coverage"": 3}, {""hz"": 107.14285714285714, ""lag"": 448, ""acf"": 0.6421938602822505, ""cmndf"": 0.37404533136714596, ""coverage"": 3}]",11.352395098879473,candidate_locally_supported_NOT_voicing_proof,"{""start_s"": 12.578, ""end_s"": 12.602, ""ms"": 24.0, ""hz_tested"": 315.7894736842105, ""cycles"": 7.578947368421052, ""rms"": 0.08721826959600461, ""acf"": 0.8717720855199451, ""fundamental_fraction"": 0.5186627366541574, ""period_testable"": true}","{""start_s"": 12.554, ""end_s"": 12.578, ""ms"": 24.0, ""hz_tested"": 315.7894736842105, ""cycles"": 7.578947368421052, ""rms"": 0.06357068646146166, ""acf"": 0.13368952563768496, ""fundamental_fraction"": 0.00041550326923831183, ""period_testable"": true}","{""start_s"": 12.602, ""end_s"": 12.626, ""ms"": 24.0, ""hz_tested"": 315.7894736842105, ""cycles"": 7.578947368421052, ""rms"": 0.11197474353850519, ""acf"": 0.9352487786275234, ""fundamental_fraction"": 0.6453014334577192, ""period_testable"": true}","{""start_s"": 12.578, ""end_s"": 12.602, ""ms"": 24.0, ""hz_tested"": 315.7894736842105, ""cycles"": 7.578947368421052, ""rms"": 0.08721826959600461, ""acf"": 0.8717720855199451, ""fundamental_fraction"": 0.5186627366541574, ""period_testable"": true}",False,False,False,
12.6,12.612,12.6,12.624,0.11132216400962747,313.72549019607845,candidate_observed,"[{""hz"": 313.72549019607845, ""lag"": 153, ""acf"": 0.9681796867313974, ""cmndf"": 0.029264351846132304, ""coverage"": 5}, {""hz"": 156.86274509803923, ""lag"": 306, ""acf"": 0.9292067122084087, ""cmndf"": 0.05957017834236355, ""coverage"": 3}, {""hz"": 104.57516339869281, ""lag"": 459, ""acf"": 0.8732182059183368, ""cmndf"": 0.09525640976892462, ""coverage"": 2}, {""hz"": 78.43137254901961, ""lag"": 612, ""acf"": 0.8382916932500317, ""cmndf"": 0.10477630601263631, ""coverage"": 1}, {""hz"": 77.29468599033817, ""lag"": 621, ""acf"": 0.7085224082291631, ""cmndf"": 0.1858746637188301, ""coverage"": 1}, {""hz"": 107.38255033557047, ""lag"": 447, ""acf"": 0.6903863775085495, ""cmndf"": 0.22733596966926592, ""coverage"": 2}]",24.0,24.0,measured_lookahead_period_sets_cycle_aperture,12.588,12.612,313.72549019607845,candidate_observed,"[{""hz"": 313.72549019607845, ""lag"": 153, ""acf"": 0.945132724049663, ""cmndf"": 0.053606529456353955, ""coverage"": 5}, {""hz"": 157.37704918032787, ""lag"": 305, ""acf"": 0.8866941455788059, ""cmndf"": 0.10246658273582274, ""coverage"": 3}, {""hz"": 104.80349344978166, ""lag"": 458, ""acf"": 0.8233939023752278, ""cmndf"": 0.13816824759676657, ""coverage"": 2}, {""hz"": 338.0281690140845, ""lag"": 142, ""acf"": 0.8083193896999167, ""cmndf"": 0.17573210175591036, ""coverage"": 1}, {""hz"": 162.71186440677965, ""lag"": 295, ""acf"": 0.798436928736971, ""cmndf"": 0.17802031288210327, ""coverage"": 3}, {""hz"": 107.38255033557047, ""lag"": 447, ""acf"": 0.7932461313389515, ""cmndf"": 0.16057985419463103, ""coverage"": 2}]",0.0,candidate_locally_supported_NOT_voicing_proof,"{""start_s"": 12.588, ""end_s"": 12.612, ""ms"": 24.0, ""hz_tested"": 313.72549019607845, ""cycles"": 7.529411764705883, ""rms"": 0.11335836992316684, ""acf"": 0.9451327240496645, ""fundamental_fraction"": 0.7653507963426569, ""period_testable"": true}","{""start_s"": 12.564, ""end_s"": 12.588, ""ms"": 24.0, ""hz_tested"": 313.72549019607845, ""cycles"": 7.529411764705883, ""rms"": 0.06035767832110481, ""acf"": 0.08465224555029434, ""fundamental_fraction"": 0.005880986431443043, ""period_testable"": true}","{""start_s"": 12.612, ""end_s"": 12.636, ""ms"": 24.0, ""hz_tested"": 313.72549019607845, ""cycles"": 7.529411764705883, ""rms"": 0.10616409198937861, ""acf"": 0.9454645122195913, ""fundamental_fraction"": 0.5665824635089735, ""period_testable"": true}","{""start_s"": 12.588, ""end_s"": 12.612, ""ms"": 24.0, ""hz_tested"": 313.72549019607845, ""cycles"": 7.529411764705883, ""rms"": 0.11335836992316684, ""acf"": 0.9451327240496645, ""fundamental_fraction"": 0.7653507963426569, ""period_testable"": true}",False,False,False,
12.61,12.622,12.61,12.634,0.10668513317003263,311.68831168831167,candidate_observed,"[{""hz"": 311.68831168831167, ""lag"": 154, ""acf"": 0.9658809701118488, ""cmndf"": 0.03158167283961464, ""coverage"": 6}, {""hz"": 156.35179153094464, ""lag"": 307, ""acf"": 0.9155125225411457, ""cmndf"": 0.07066829003158877, ""coverage"": 3}, {""hz"": 104.12147505422993, ""lag"": 461, ""acf"": 0.8674648421264147, ""cmndf"": 0.09760042933557932, ""coverage"": 2}, {""hz"": 78.04878048780488, ""lag"": 615, ""acf"": 0.8233256351191842, ""cmndf"": 0.10995056670084517, ""coverage"": 1}, {""hz"": 79.60199004975124, ""lag"": 603, ""acf"": 0.679905575652389, ""cmndf"": 0.20146812480666895, ""coverage"": 1}, {""hz"": 106.9042316258352, ""lag"": 449, ""acf"": 0.654942195979536, ""cmndf"": 0.2546196754176342, ""coverage"": 2}]",24.0,24.0,measured_lookahead_period_sets_cycle_aperture,12.598,12.622,313.72549019607845,candidate_observed,"[{""hz"": 313.72549019607845, ""lag"": 153, ""acf"": 0.9703040210721168, ""cmndf"": 0.028642838124745065, ""coverage"": 5}, {""hz"": 156.86274509803923, ""lag"": 306, ""acf"": 0.935148819794353, ""cmndf"": 0.05786233536730026, ""coverage"": 3}, {""hz"": 104.57516339869281, ""lag"": 459, ""acf"": 0.8818565195091884, ""cmndf"": 0.09432929573042406, ""coverage"": 3}, {""hz"": 78.55973813420621, ""lag"": 611, ""acf"": 0.8512244893499921, ""cmndf"": 0.10566897725150305, ""coverage"": 2}, {""hz"": 77.29468599033817, ""lag"": 621, ""acf"": 0.7279529113486317, ""cmndf"": 0.1877960527318453, ""coverage"": 2}, {""hz"": 163.26530612244898, ""lag"": 294, ""acf"": 0.7216674448184075, ""cmndf"": 0.2333328878622992, ""coverage"": 3}]",11.278437602699853,candidate_locally_supported_NOT_voicing_proof,"{""start_s"": 12.598, ""end_s"": 12.622, ""ms"": 24.0, ""hz_tested"": 313.72549019607845, ""cycles"": 7.529411764705883, ""rms"": 0.11781500723952208, ""acf"": 0.9703040210721166, ""fundamental_fraction"": 0.7054686374321871, ""period_testable"": true}","{""start_s"": 12.574, ""end_s"": 12.598, ""ms"": 24.0, ""hz_tested"": 313.72549019607845, ""cycles"": 7.529411764705883, ""rms"": 0.07027720304368168, ""acf"": 0.7384355236553032, ""fundamental_fraction"": 0.35885055050736386, ""period_testable"": true}","{""start_s"": 12.622, ""end_s"": 12.646, ""ms"": 24.0, ""hz_tested"": 313.72549019607845, ""cycles"": 7.529411764705883, ""rms"": 0.09958237903563719, ""acf"": 0.9053070254324662, ""fundamental_fraction"": 0.4852165749193606, ""period_testable"": true}","{""start_s"": 12.598, ""end_s"": 12.622, ""ms"": 24.0, ""hz_tested"": 313.72549019607845, ""cycles"": 7.529411764705883, ""rms"": 0.11781500723952208, ""acf"": 0.9703040210721166, ""fundamental_fraction"": 0.7054686374321871, ""period_testable"": true}",False,False,False,
