time_s,lookahead_center_s,lookahead_start_s,lookahead_end_s,lookahead_rms,lookahead_hz,lookahead_reason,lookahead_candidates_json,first_aperture_ms,actual_aperture_ms,aperture_selection_reason,actual_start_s,actual_end_s,independent_measured_hz,measurement_reason,measurement_candidates_json,lookahead_measurement_difference_cents,local_evidence_status,center_json,left_json,right_json,whole_json,f0_applied,voicing_applied,tracker_reset_requested,annotated_regions
9.91,9.922,9.91,9.933990929705216,0.11507209061203019,,competing_families,"[{""hz"": 308.3916083916084, ""lag"": 143, ""acf"": 0.9852141657182217, ""cmndf"": 0.013404658864769365, ""coverage"": 3}, {""hz"": 154.1958041958042, ""lag"": 286, ""acf"": 0.9802022593260878, ""cmndf"": 0.016280089474706123, ""coverage"": 3}, {""hz"": 102.7972027972028, ""lag"": 429, ""acf"": 0.9741851022621639, ""cmndf"": 0.018605207118576352, ""coverage"": 2}, {""hz"": 77.23292469352015, ""lag"": 571, ""acf"": 0.9715027620624477, ""cmndf"": 0.016675963601150024, ""coverage"": 1}]",24.0,24.0,lookahead_no_credible_period_short_probe,9.898004535147392,9.921995464852607,310.5633802816901,candidate_observed,"[{""hz"": 310.5633802816901, ""lag"": 142, ""acf"": 0.9847902970682624, ""cmndf"": 0.014356111710139605, ""coverage"": 3}, {""hz"": 155.28169014084506, ""lag"": 284, ""acf"": 0.9824592760601167, ""cmndf"": 0.015158063510674448, ""coverage"": 3}, {""hz"": 77.77777777777777, ""lag"": 567, ""acf"": 0.979773029005541, ""cmndf"": 0.013345050320686308, ""coverage"": 1}, {""hz"": 103.76470588235294, ""lag"": 425, ""acf"": 0.9789347556829985, ""cmndf"": 0.016200675532087074, ""coverage"": 2}]",,candidate_locally_supported_NOT_voicing_proof,"{""start_s"": 9.898004535147392, ""end_s"": 9.921995464852607, ""ms"": 24.0, ""hz_tested"": 310.5633802816901, ""cycles"": 7.450704225352113, ""rms"": 0.11736163449824756, ""acf"": 0.9847902970682624, ""fundamental_fraction"": 0.2698219577501924, ""period_testable"": true}","{""start_s"": 9.874013605442176, ""end_s"": 9.898004535147392, ""ms"": 24.0, ""hz_tested"": 310.5633802816901, ""cycles"": 7.450704225352113, ""rms"": 0.11229822693742952, ""acf"": 0.9383946916588543, ""fundamental_fraction"": 0.2558402054832174, ""period_testable"": true}","{""start_s"": 9.921995464852607, ""end_s"": 9.945986394557822, ""ms"": 24.0, ""hz_tested"": 310.5633802816901, ""cycles"": 7.450704225352113, ""rms"": 0.11659469515513853, ""acf"": 0.9730507952751146, ""fundamental_fraction"": 0.2526059771641284, ""period_testable"": true}","{""start_s"": 9.898004535147392, ""end_s"": 9.921995464852607, ""ms"": 24.0, ""hz_tested"": 310.5633802816901, ""cycles"": 7.450704225352113, ""rms"": 0.11736163449824756, ""acf"": 0.9847902970682624, ""fundamental_fraction"": 0.2698219577501924, ""period_testable"": true}",False,False,False,
9.92,9.932,9.92,9.943990929705215,0.11511212449596443,,competing_families,"[{""hz"": 308.3916083916084, ""lag"": 143, ""acf"": 0.9877191358566549, ""cmndf"": 0.011067904018579636, ""coverage"": 3}, {""hz"": 153.65853658536585, ""lag"": 287, ""acf"": 0.9863443664027692, ""cmndf"": 0.011191668101375498, ""coverage"": 3}, {""hz"": 102.3201856148492, ""lag"": 431, ""acf"": 0.9825894190794262, ""cmndf"": 0.0125418489045679, ""coverage"": 2}, {""hz"": 76.82926829268293, ""lag"": 574, ""acf"": 0.9797638538265363, ""cmndf"": 0.012129794841587356, ""coverage"": 1}]",24.0,24.0,lookahead_no_credible_period_short_probe,9.908004535147393,9.931995464852609,308.3916083916084,candidate_observed,"[{""hz"": 308.3916083916084, ""lag"": 143, ""acf"": 0.9838477958777719, ""cmndf"": 0.015346800608690182, ""coverage"": 3}, {""hz"": 154.73684210526315, ""lag"": 285, ""acf"": 0.9783898026621362, ""cmndf"": 0.01871972483326161, ""coverage"": 3}, {""hz"": 103.03738317757009, ""lag"": 428, ""acf"": 0.9719122519764256, ""cmndf"": 0.0218003582791014, ""coverage"": 2}, {""hz"": 77.23292469352015, ""lag"": 571, ""acf"": 0.9696216322628045, ""cmndf"": 0.020287961671653188, ""coverage"": 1}]",,candidate_locally_supported_NOT_voicing_proof,"{""start_s"": 9.908004535147393, ""end_s"": 9.931995464852609, ""ms"": 24.0, ""hz_tested"": 308.3916083916084, ""cycles"": 7.398601398601397, ""rms"": 0.11892411056010105, ""acf"": 0.9838477958777708, ""fundamental_fraction"": 0.2752524206557596, ""period_testable"": true}","{""start_s"": 9.884013605442178, ""end_s"": 9.908004535147393, ""ms"": 24.0, ""hz_tested"": 308.3916083916084, ""cycles"": 7.398601398601397, ""rms"": 0.11178466051056143, ""acf"": 0.9810752098846459, ""fundamental_fraction"": 0.2507930280607863, ""period_testable"": true}","{""start_s"": 9.931995464852609, ""end_s"": 9.955986394557824, ""ms"": 24.0, ""hz_tested"": 308.3916083916084, ""cycles"": 7.398601398601397, ""rms"": 0.11514562027275943, ""acf"": 0.9593293383480037, ""fundamental_fraction"": 0.2300975805972869, ""period_testable"": true}","{""start_s"": 9.908004535147393, ""end_s"": 9.931995464852609, ""ms"": 24.0, ""hz_tested"": 308.3916083916084, ""cycles"": 7.398601398601397, ""rms"": 0.11892411056010105, ""acf"": 0.9838477958777708, ""fundamental_fraction"": 0.2752524206557596, ""period_testable"": true}",False,False,False,
9.93,9.942,9.93,9.953990929705215,0.11435445162601458,,competing_families,"[{""hz"": 304.13793103448273, ""lag"": 145, ""acf"": 0.9830425981238129, ""cmndf"": 0.015506967979083786, ""coverage"": 3}, {""hz"": 152.59515570934255, ""lag"": 289, ""acf"": 0.9673151397150793, ""cmndf"": 0.0269633135061508, ""coverage"": 3}, {""hz"": 101.84757505773672, ""lag"": 433, ""acf"": 0.9604872448781692, ""cmndf"": 0.028493908807573406, ""coverage"": 2}, {""hz"": 76.42980935875217, ""lag"": 577, ""acf"": 0.9575529052637892, ""cmndf"": 0.025326558913773254, ""coverage"": 1}]",24.0,24.0,lookahead_no_credible_period_short_probe,9.918004535147393,9.941995464852608,308.3916083916084,candidate_observed,"[{""hz"": 308.3916083916084, ""lag"": 143, ""acf"": 0.9882577050490349, ""cmndf"": 0.011099970271825426, ""coverage"": 3}, {""hz"": 153.65853658536585, ""lag"": 287, ""acf"": 0.9858767067520472, ""cmndf"": 0.012260411855167058, ""coverage"": 3}, {""hz"": 102.55813953488372, ""lag"": 430, ""acf"": 0.9812236106602894, ""cmndf"": 0.0145109140656151, ""coverage"": 2}, {""hz"": 76.82926829268293, ""lag"": 574, ""acf"": 0.97859809275947, ""cmndf"": 0.014137752425992654, ""coverage"": 1}]",,candidate_locally_supported_NOT_voicing_proof,"{""start_s"": 9.918004535147393, ""end_s"": 9.941995464852608, ""ms"": 24.0, ""hz_tested"": 308.3916083916084, ""cycles"": 7.398601398601397, ""rms"": 0.11940206692455817, ""acf"": 0.988257705049036, ""fundamental_fraction"": 0.27859515616575425, ""period_testable"": true}","{""start_s"": 9.894013605442177, ""end_s"": 9.918004535147393, ""ms"": 24.0, ""hz_tested"": 308.3916083916084, ""cycles"": 7.398601398601397, ""rms"": 0.11227632603051266, ""acf"": 0.9758296697037773, ""fundamental_fraction"": 0.23396162422941316, ""period_testable"": true}","{""start_s"": 9.941995464852608, ""end_s"": 9.965986394557824, ""ms"": 24.0, ""hz_tested"": 308.3916083916084, ""cycles"": 7.398601398601397, ""rms"": 0.11271742105925946, ""acf"": 0.9208025816906515, ""fundamental_fraction"": 0.20986735064357626, ""period_testable"": true}","{""start_s"": 9.918004535147393, ""end_s"": 9.941995464852608, ""ms"": 24.0, ""hz_tested"": 308.3916083916084, ""cycles"": 7.398601398601397, ""rms"": 0.11940206692455817, ""acf"": 0.988257705049036, ""fundamental_fraction"": 0.27859515616575425, ""period_testable"": true}",False,False,False,
9.94,9.952,9.94,9.963990929705215,0.11253685289007999,302.05479452054794,candidate_observed,"[{""hz"": 302.05479452054794, ""lag"": 146, ""acf"": 0.9846829911492803, ""cmndf"": 0.014072085369708673, ""coverage"": 4}, {""hz"": 151.02739726027397, ""lag"": 292, ""acf"": 0.9749281628163047, ""cmndf"": 0.020947823163069697, ""coverage"": 3}, {""hz"": 100.68493150684931, ""lag"": 438, ""acf"": 0.9679567639607953, ""cmndf"": 0.02359829996661658, ""coverage"": 2}, {""hz"": 75.51369863013699, ""lag"": 584, ""acf"": 0.9639653340461103, ""cmndf"": 0.022217663478907922, ""coverage"": 1}]",24.0,24.0,measured_lookahead_period_sets_cycle_aperture,9.928004535147393,9.951995464852608,306.25,candidate_observed,"[{""hz"": 306.25, ""lag"": 144, ""acf"": 0.9849843570709975, ""cmndf"": 0.014339812644799756, ""coverage"": 3}, {""hz"": 153.125, ""lag"": 288, ""acf"": 0.975573030873865, ""cmndf"": 0.02144278974605541, ""coverage"": 3}, {""hz"": 102.08333333333333, ""lag"": 432, ""acf"": 0.9732788524933171, ""cmndf"": 0.020905689056165046, ""coverage"": 2}, {""hz"": 76.5625, ""lag"": 576, ""acf"": 0.9676701603345141, ""cmndf"": 0.021817948507000796, ""coverage"": 1}]",23.879468925245757,candidate_locally_supported_NOT_voicing_proof,"{""start_s"": 9.928004535147393, ""end_s"": 9.951995464852608, ""ms"": 24.0, ""hz_tested"": 306.25, ""cycles"": 7.347222222222222, ""rms"": 0.11948846027434333, ""acf"": 0.9849843570709963, ""fundamental_fraction"": 0.2625874805607036, ""period_testable"": true}","{""start_s"": 9.904013605442177, ""end_s"": 9.928004535147393, ""ms"": 24.0, ""hz_tested"": 306.25, ""cycles"": 7.347222222222222, ""rms"": 0.114325106272564, ""acf"": 0.9629519279358291, ""fundamental_fraction"": 0.23778900490232813, ""period_testable"": true}","{""start_s"": 9.951995464852608, ""end_s"": 9.975986394557824, ""ms"": 24.0, ""hz_tested"": 306.25, ""cycles"": 7.347222222222222, ""rms"": 0.10950573299143442, ""acf"": 0.9213984892337931, ""fundamental_fraction"": 0.2214960430418458, ""period_testable"": true}","{""start_s"": 9.928004535147393, ""end_s"": 9.951995464852608, ""ms"": 24.0, ""hz_tested"": 306.25, ""cycles"": 7.347222222222222, ""rms"": 0.11948846027434333, ""acf"": 0.9849843570709963, ""fundamental_fraction"": 0.2625874805607036, ""period_testable"": true}",False,False,False,
9.95,9.962,9.95,9.973990929705215,0.11019801429977645,300.0,candidate_observed,"[{""hz"": 150.0, ""lag"": 294, ""acf"": 0.984746966631302, ""cmndf"": 0.01274495012644577, ""coverage"": 3}, {""hz"": 300.0, ""lag"": 147, ""acf"": 0.9816196041989034, ""cmndf"": 0.016898650201546465, ""coverage"": 4}, {""hz"": 75.12776831345826, ""lag"": 587, ""acf"": 0.9780778250712725, ""cmndf"": 0.013312536503512223, ""coverage"": 1}, {""hz"": 100.22727272727273, ""lag"": 440, ""acf"": 0.9766555915633098, ""cmndf"": 0.01697045456340491, ""coverage"": 2}]",24.0,24.0,measured_lookahead_period_sets_cycle_aperture,9.938004535147392,9.961995464852608,302.05479452054794,candidate_observed,"[{""hz"": 302.05479452054794, ""lag"": 146, ""acf"": 0.9819931525558065, ""cmndf"": 0.017116019799613285, ""coverage"": 4}, {""hz"": 151.02739726027397, ""lag"": 292, ""acf"": 0.9670399904269383, ""cmndf"": 0.02872999377782966, ""coverage"": 3}, {""hz"": 100.68493150684931, ""lag"": 438, ""acf"": 0.9557751019964863, ""cmndf"": 0.03454281268616897, ""coverage"": 2}, {""hz"": 75.64322469982848, ""lag"": 583, ""acf"": 0.948799931599952, ""cmndf"": 0.03377693189151674, ""coverage"": 1}]",11.817343147616647,candidate_locally_supported_NOT_voicing_proof,"{""start_s"": 9.938004535147392, ""end_s"": 9.961995464852608, ""ms"": 24.0, ""hz_tested"": 302.05479452054794, ""cycles"": 7.246575342465753, ""rms"": 0.11612500366464423, ""acf"": 0.9819931525558073, ""fundamental_fraction"": 0.245900317781455, ""period_testable"": true}","{""start_s"": 9.914013605442177, ""end_s"": 9.938004535147392, ""ms"": 24.0, ""hz_tested"": 302.05479452054794, ""cycles"": 7.246575342465753, ""rms"": 0.11622017530717599, ""acf"": 0.9417792821123364, ""fundamental_fraction"": 0.2436614362542743, ""period_testable"": true}","{""start_s"": 9.961995464852608, ""end_s"": 9.985986394557823, ""ms"": 24.0, ""hz_tested"": 302.05479452054794, ""cycles"": 7.246575342465753, ""rms"": 0.11067920336813401, ""acf"": 0.9669718868347447, ""fundamental_fraction"": 0.2301476100022857, ""period_testable"": true}","{""start_s"": 9.938004535147392, ""end_s"": 9.961995464852608, ""ms"": 24.0, ""hz_tested"": 302.05479452054794, ""cycles"": 7.246575342465753, ""rms"": 0.11612500366464423, ""acf"": 0.9819931525558071, ""fundamental_fraction"": 0.245900317781455, ""period_testable"": true}",False,False,False,
9.96,9.972000000000001,9.96,9.983990929705216,0.1104216410496206,,competing_families,"[{""hz"": 99.54853273137698, ""lag"": 443, ""acf"": 0.9833799501137911, ""cmndf"": 0.01216240608392507, ""coverage"": 2}, {""hz"": 74.61928934010152, ""lag"": 591, ""acf"": 0.9823138504467118, ""cmndf"": 0.01083407341955642, ""coverage"": 1}, {""hz"": 300.0, ""lag"": 147, ""acf"": 0.9785379312410712, ""cmndf"": 0.019641826203920073, ""coverage"": 4}, {""hz"": 149.4915254237288, ""lag"": 295, ""acf"": 0.9783265882502155, ""cmndf"": 0.017926094672731364, ""coverage"": 4}]",24.0,24.0,lookahead_no_credible_period_short_probe,9.948004535147392,9.971995464852608,300.0,candidate_observed,"[{""hz"": 150.0, ""lag"": 294, ""acf"": 0.9842314550894569, ""cmndf"": 0.013427158966366476, ""coverage"": 3}, {""hz"": 300.0, ""lag"": 147, ""acf"": 0.984193506433492, ""cmndf"": 0.014658823244310025, ""coverage"": 4}, {""hz"": 100.22727272727273, ""lag"": 440, ""acf"": 0.9812150363552857, ""cmndf"": 0.014036123016407371, ""coverage"": 2}, {""hz"": 75.12776831345826, ""lag"": 587, ""acf"": 0.9795784004244364, ""cmndf"": 0.012936432436754885, ""coverage"": 1}]",,candidate_locally_supported_NOT_voicing_proof,"{""start_s"": 9.948004535147392, ""end_s"": 9.971995464852608, ""ms"": 24.0, ""hz_tested"": 300.0, ""cycles"": 7.197278911564626, ""rms"": 0.11157441118505422, ""acf"": 0.9841935064334926, ""fundamental_fraction"": 0.23412119223543754, ""period_testable"": true}","{""start_s"": 9.924013605442177, ""end_s"": 9.948004535147392, ""ms"": 24.0, ""hz_tested"": 300.0, ""cycles"": 7.197278911564626, ""rms"": 0.11872655808190771, ""acf"": 0.9337915868292649, ""fundamental_fraction"": 0.23695853290483, ""period_testable"": true}","{""start_s"": 9.971995464852608, ""end_s"": 9.995986394557823, ""ms"": 24.0, ""hz_tested"": 300.0, ""cycles"": 7.197278911564626, ""rms"": 0.11352554504128931, ""acf"": 0.9864692354253867, ""fundamental_fraction"": 0.2265931804608784, ""period_testable"": true}","{""start_s"": 9.948004535147392, ""end_s"": 9.971995464852608, ""ms"": 24.0, ""hz_tested"": 300.0, ""cycles"": 7.197278911564626, ""rms"": 0.11157441118505422, ""acf"": 0.9841935064334926, ""fundamental_fraction"": 0.23412119223543754, ""period_testable"": true}",False,False,False,
9.97,9.982000000000001,9.97,9.993990929705216,0.11275595785478897,300.0,candidate_observed,"[{""hz"": 99.77375565610859, ""lag"": 442, ""acf"": 0.9894542130224548, ""cmndf"": 0.007837811371829121, ""coverage"": 2}, {""hz"": 74.87266553480475, ""lag"": 589, ""acf"": 0.9857059513553467, ""cmndf"": 0.008920257658636478, ""coverage"": 1}, {""hz"": 300.0, ""lag"": 147, ""acf"": 0.9852414874360762, ""cmndf"": 0.013552174623835355, ""coverage"": 4}, {""hz"": 149.4915254237288, ""lag"": 295, ""acf"": 0.9850235498217923, ""cmndf"": 0.01255192243190817, ""coverage"": 3}]",24.0,24.0,measured_lookahead_period_sets_cycle_aperture,9.958004535147392,9.981995464852607,300.0,candidate_observed,"[{""hz"": 74.7457627118644, ""lag"": 590, ""acf"": 0.9826638979901174, ""cmndf"": 0.01068274117707465, ""coverage"": 1}, {""hz"": 300.0, ""lag"": 147, ""acf"": 0.9785766635717882, ""cmndf"": 0.019755444665412254, ""coverage"": 4}, {""hz"": 149.4915254237288, ""lag"": 295, ""acf"": 0.9773792504677121, ""cmndf"": 0.018852218972056252, ""coverage"": 3}, {""hz"": 99.54853273137698, ""lag"": 443, ""acf"": 0.9768063514384193, ""cmndf"": 0.01708508969865238, ""coverage"": 2}]",0.0,candidate_locally_supported_NOT_voicing_proof,"{""start_s"": 9.958004535147392, ""end_s"": 9.981995464852607, ""ms"": 24.0, ""hz_tested"": 300.0, ""cycles"": 7.197278911564626, ""rms"": 0.1108065789292123, ""acf"": 0.978576663571787, ""fundamental_fraction"": 0.2274662787668258, ""period_testable"": true}","{""start_s"": 9.934013605442177, ""end_s"": 9.958004535147392, ""ms"": 24.0, ""hz_tested"": 300.0, ""cycles"": 7.197278911564626, ""rms"": 0.11790809771476689, ""acf"": 0.9613823243472988, ""fundamental_fraction"": 0.24091614663903793, ""period_testable"": true}","{""start_s"": 9.981995464852607, ""end_s"": 10.005986394557823, ""ms"": 24.0, ""hz_tested"": 300.0, ""cycles"": 7.197278911564626, ""rms"": 0.11522727473910965, ""acf"": 0.9825688859194124, ""fundamental_fraction"": 0.21627326193746801, ""period_testable"": true}","{""start_s"": 9.958004535147392, ""end_s"": 9.981995464852607, ""ms"": 24.0, ""hz_tested"": 300.0, ""cycles"": 7.197278911564626, ""rms"": 0.1108065789292123, ""acf"": 0.978576663571787, ""fundamental_fraction"": 0.22746627876682587, ""period_testable"": true}",False,False,False,
9.98,9.992,9.98,10.003990929705216,0.11502093324232662,300.0,candidate_observed,"[{""hz"": 99.77375565610859, ""lag"": 442, ""acf"": 0.9850939566395062, ""cmndf"": 0.010855496642026497, ""coverage"": 2}, {""hz"": 300.0, ""lag"": 147, ""acf"": 0.9850695479992565, ""cmndf"": 0.01371324928370578, ""coverage"": 4}, {""hz"": 149.4915254237288, ""lag"": 295, ""acf"": 0.9835658155568975, ""cmndf"": 0.013691327575103173, ""coverage"": 3}, {""hz"": 74.7457627118644, ""lag"": 590, ""acf"": 0.9819680353252515, ""cmndf"": 0.01100157449589548, ""coverage"": 1}]",24.0,24.0,measured_lookahead_period_sets_cycle_aperture,9.968004535147392,9.991995464852607,297.97297297297297,candidate_observed,"[{""hz"": 99.77375565610859, ""lag"": 442, ""acf"": 0.9872139570423388, ""cmndf"": 0.009624847273353197, ""coverage"": 2}, {""hz"": 297.97297297297297, ""lag"": 148, ""acf"": 0.982181932663494, ""cmndf"": 0.016525599347668198, ""coverage"": 4}, {""hz"": 149.4915254237288, ""lag"": 295, ""acf"": 0.9821628964087441, ""cmndf"": 0.015142232615342154, ""coverage"": 3}, {""hz"": 74.7457627118644, ""lag"": 590, ""acf"": 0.9809287798396857, ""cmndf"": 0.011980342194828844, ""coverage"": 1}]",-11.737224951102537,candidate_locally_supported_NOT_voicing_proof,"{""start_s"": 9.968004535147392, ""end_s"": 9.991995464852607, ""ms"": 24.0, ""hz_tested"": 297.97297297297297, ""cycles"": 7.148648648648648, ""rms"": 0.11295273166345615, ""acf"": 0.9821819326634943, ""fundamental_fraction"": 0.21984671939626502, ""period_testable"": true}","{""start_s"": 9.944013605442176, ""end_s"": 9.968004535147392, ""ms"": 24.0, ""hz_tested"": 297.97297297297297, ""cycles"": 7.148648648648648, ""rms"": 0.11544835653644127, ""acf"": 0.9720728212516503, ""fundamental_fraction"": 0.25788002541633726, ""period_testable"": true}","{""start_s"": 9.991995464852607, ""end_s"": 10.015986394557823, ""ms"": 24.0, ""hz_tested"": 297.97297297297297, ""cycles"": 7.148648648648648, ""rms"": 0.11641315703261151, ""acf"": 0.9829776517289398, ""fundamental_fraction"": 0.20533601438906438, ""period_testable"": true}","{""start_s"": 9.968004535147392, ""end_s"": 9.991995464852607, ""ms"": 24.0, ""hz_tested"": 297.97297297297297, ""cycles"": 7.148648648648648, ""rms"": 0.11295273166345615, ""acf"": 0.9821819326634943, ""fundamental_fraction"": 0.21984671939626502, ""period_testable"": true}",False,False,False,
9.99,10.002,9.99,10.013990929705216,0.1158134150519928,297.97297297297297,candidate_observed,"[{""hz"": 99.54853273137698, ""lag"": 443, ""acf"": 0.9862455801364832, ""cmndf"": 0.009960901422488719, ""coverage"": 2}, {""hz"": 74.61928934010152, ""lag"": 591, ""acf"": 0.9861665723912517, ""cmndf"": 0.008413312483786529, ""coverage"": 1}, {""hz"": 297.97297297297297, ""lag"": 148, ""acf"": 0.9821145606395548, ""cmndf"": 0.016474834995512503, ""coverage"": 4}, {""hz"": 149.4915254237288, ""lag"": 295, ""acf"": 0.9795315150848318, ""cmndf"": 0.016938581241654545, ""coverage"": 3}]",24.0,24.0,measured_lookahead_period_sets_cycle_aperture,9.978004535147392,10.001995464852607,300.0,candidate_observed,"[{""hz"": 99.77375565610859, ""lag"": 442, ""acf"": 0.9871088041736134, ""cmndf"": 0.009714816383941472, ""coverage"": 2}, {""hz"": 300.0, ""lag"": 147, ""acf"": 0.9858918270965303, ""cmndf"": 0.013095343398762454, ""coverage"": 4}, {""hz"": 149.4915254237288, ""lag"": 295, ""acf"": 0.9845311120644127, ""cmndf"": 0.01307784634343113, ""coverage"": 3}, {""hz"": 74.7457627118644, ""lag"": 590, ""acf"": 0.9840806043662229, ""cmndf"": 0.009976022139878403, ""coverage"": 1}]",11.737224951102476,candidate_locally_supported_NOT_voicing_proof,"{""start_s"": 9.978004535147392, ""end_s"": 10.001995464852607, ""ms"": 24.0, ""hz_tested"": 300.0, ""cycles"": 7.197278911564626, ""rms"": 0.1159415232800557, ""acf"": 0.9858918270965309, ""fundamental_fraction"": 0.2116463215193858, ""period_testable"": true}","{""start_s"": 9.954013605442176, ""end_s"": 9.978004535147392, ""ms"": 24.0, ""hz_tested"": 300.0, ""cycles"": 7.197278911564626, ""rms"": 0.11348133747145524, ""acf"": 0.980114139130389, ""fundamental_fraction"": 0.25549558831958885, ""period_testable"": true}","{""start_s"": 10.001995464852607, ""end_s"": 10.025986394557822, ""ms"": 24.0, ""hz_tested"": 300.0, ""cycles"": 7.197278911564626, ""rms"": 0.11614670719396467, ""acf"": 0.984195561531295, ""fundamental_fraction"": 0.20022474385010416, ""period_testable"": true}","{""start_s"": 9.978004535147392, ""end_s"": 10.001995464852607, ""ms"": 24.0, ""hz_tested"": 300.0, ""cycles"": 7.197278911564626, ""rms"": 0.1159415232800557, ""acf"": 0.9858918270965309, ""fundamental_fraction"": 0.2116463215193858, ""period_testable"": true}",False,False,False,
10.0,10.012,10.0,10.023990929705215,0.1158645845749252,300.0,candidate_observed,"[{""hz"": 300.0, ""lag"": 147, ""acf"": 0.9832104625525288, ""cmndf"": 0.015410073585548805, ""coverage"": 4}, {""hz"": 150.0, ""lag"": 294, ""acf"": 0.9796264242460092, ""cmndf"": 0.01698656508954015, ""coverage"": 3}, {""hz"": 99.77375565610859, ""lag"": 442, ""acf"": 0.9786243326703907, ""cmndf"": 0.015630649421437826, ""coverage"": 2}, {""hz"": 74.87266553480475, ""lag"": 589, ""acf"": 0.9767158676996284, ""cmndf"": 0.014180424793401845, ""coverage"": 1}]",24.0,24.0,measured_lookahead_period_sets_cycle_aperture,9.988004535147393,10.011995464852607,297.97297297297297,candidate_observed,"[{""hz"": 74.61928934010152, ""lag"": 591, ""acf"": 0.9864211626782478, ""cmndf"": 0.00864129649476833, ""coverage"": 1}, {""hz"": 99.54853273137698, ""lag"": 443, ""acf"": 0.9853567574551582, ""cmndf"": 0.010912318300500374, ""coverage"": 2}, {""hz"": 297.97297297297297, ""lag"": 148, ""acf"": 0.9822893999876839, ""cmndf"": 0.01646289894024005, ""coverage"": 4}, {""hz"": 149.4915254237288, ""lag"": 295, ""acf"": 0.9799196329230164, ""cmndf"": 0.016880155265030887, ""coverage"": 3}]",-11.737224951102537,candidate_locally_supported_NOT_voicing_proof,"{""start_s"": 9.988004535147393, ""end_s"": 10.011995464852607, ""ms"": 24.0, ""hz_tested"": 297.97297297297297, ""cycles"": 7.148648648648648, ""rms"": 0.11676352401164528, ""acf"": 0.9822893999876822, ""fundamental_fraction"": 0.20706108942518997, ""period_testable"": true}","{""start_s"": 9.964013605442178, ""end_s"": 9.988004535147393, ""ms"": 24.0, ""hz_tested"": 297.97297297297297, ""cycles"": 7.148648648648648, ""rms"": 0.11465538754983644, ""acf"": 0.9793568690503368, ""fundamental_fraction"": 0.25205118017661804, ""period_testable"": true}","{""start_s"": 10.011995464852607, ""end_s"": 10.035986394557822, ""ms"": 24.0, ""hz_tested"": 297.97297297297297, ""cycles"": 7.148648648648648, ""rms"": 0.11732490845399214, ""acf"": 0.9583212121054195, ""fundamental_fraction"": 0.1872457631986612, ""period_testable"": true}","{""start_s"": 9.988004535147393, ""end_s"": 10.011995464852607, ""ms"": 24.0, ""hz_tested"": 297.97297297297297, ""cycles"": 7.148648648648648, ""rms"": 0.11676352401164528, ""acf"": 0.9822893999876822, ""fundamental_fraction"": 0.20706108942518997, ""period_testable"": true}",False,False,False,
10.01,10.022,10.01,10.033990929705215,0.11728525342997782,302.05479452054794,candidate_observed,"[{""hz"": 302.05479452054794, ""lag"": 146, ""acf"": 0.9826724052075994, ""cmndf"": 0.01591556749056167, ""coverage"": 4}, {""hz"": 75.51369863013699, ""lag"": 584, ""acf"": 0.9761194570271965, ""cmndf"": 0.014401341907994122, ""coverage"": 1}, {""hz"": 100.68493150684931, ""lag"": 438, ""acf"": 0.9749307786900556, ""cmndf"": 0.018194993862113446, ""coverage"": 2}, {""hz"": 151.02739726027397, ""lag"": 292, ""acf"": 0.9738380224959106, ""cmndf"": 0.021594065830127823, ""coverage"": 3}]",24.0,24.0,measured_lookahead_period_sets_cycle_aperture,9.998004535147393,10.021995464852608,300.0,candidate_observed,"[{""hz"": 300.0, ""lag"": 147, ""acf"": 0.9835283057207987, ""cmndf"": 0.015349890440608477, ""coverage"": 4}, {""hz"": 149.4915254237288, ""lag"": 295, ""acf"": 0.9791719694794124, ""cmndf"": 0.01774219165731093, ""coverage"": 3}, {""hz"": 99.77375565610859, ""lag"": 442, ""acf"": 0.9786681309156896, ""cmndf"": 0.016162923693717315, ""coverage"": 2}, {""hz"": 74.7457627118644, ""lag"": 590, ""acf"": 0.9766119130896826, ""cmndf"": 0.014801183795470232, ""coverage"": 1}]",-11.817343147616613,candidate_locally_supported_NOT_voicing_proof,"{""start_s"": 9.998004535147393, ""end_s"": 10.021995464852608, ""ms"": 24.0, ""hz_tested"": 300.0, ""cycles"": 7.197278911564626, ""rms"": 0.11721088455885513, ""acf"": 0.9835283057208007, ""fundamental_fraction"": 0.19752912761031513, ""period_testable"": true}","{""start_s"": 9.974013605442178, ""end_s"": 9.998004535147393, ""ms"": 24.0, ""hz_tested"": 300.0, ""cycles"": 7.197278911564626, ""rms"": 0.1175386939814449, ""acf"": 0.987150244992971, ""fundamental_fraction"": 0.2348629728384723, ""period_testable"": true}","{""start_s"": 10.021995464852608, ""end_s"": 10.045986394557824, ""ms"": 24.0, ""hz_tested"": 300.0, ""cycles"": 7.197278911564626, ""rms"": 0.11675786552909077, ""acf"": 0.9686847489079616, ""fundamental_fraction"": 0.1880851662499486, ""period_testable"": true}","{""start_s"": 9.998004535147393, ""end_s"": 10.021995464852608, ""ms"": 24.0, ""hz_tested"": 300.0, ""cycles"": 7.197278911564626, ""rms"": 0.11721088455885513, ""acf"": 0.9835283057208007, ""fundamental_fraction"": 0.1975291276103151, ""period_testable"": true}",False,False,False,
