time_s,lookahead_center_s,lookahead_start_s,lookahead_end_s,lookahead_rms,lookahead_hz,lookahead_reason,lookahead_candidates_json,first_aperture_ms,actual_aperture_ms,aperture_selection_reason,actual_start_s,actual_end_s,independent_measured_hz,measurement_reason,measurement_candidates_json,lookahead_measurement_difference_cents,local_evidence_status,center_json,left_json,right_json,whole_json,f0_applied,voicing_applied,tracker_reset_requested,annotated_regions
10.01,10.022,10.01,10.033990929705215,0.08741293722875243,235.8288770053476,candidate_observed,"[{""hz"": 235.8288770053476, ""lag"": 187, ""acf"": 0.9950629263080196, ""cmndf"": 0.00442559533313922, ""coverage"": 6}, {""hz"": 117.6, ""lag"": 375, ""acf"": 0.9916084892820549, ""cmndf"": 0.006541817535485311, ""coverage"": 3}, {""hz"": 78.3303730017762, ""lag"": 563, ""acf"": 0.9878841992023419, ""cmndf"": 0.0077351920910408, ""coverage"": 2}]",40.0,40.0,measured_lookahead_period_sets_cycle_aperture,9.99,10.03,238.3783783783784,candidate_observed,"[{""hz"": 238.3783783783784, ""lag"": 185, ""acf"": 0.9551644215801647, ""cmndf"": 0.0425522483598978, ""coverage"": 6}, {""hz"": 118.86792452830188, ""lag"": 371, ""acf"": 0.8867796214210133, ""cmndf"": 0.09999493577165823, ""coverage"": 3}, {""hz"": 79.17414721723519, ""lag"": 557, ""acf"": 0.8297785362268992, ""cmndf"": 0.13852965346987978, ""coverage"": 2}]",18.61559924558925,candidate_locally_supported_NOT_voicing_proof,"{""start_s"": 9.998004535147393, ""end_s"": 10.021995464852608, ""ms"": 24.0, ""hz_tested"": 238.3783783783784, ""cycles"": 5.718918918918919, ""rms"": 0.08742984735101446, ""acf"": 0.9816847742525413, ""fundamental_fraction"": 0.38414009790418113, ""period_testable"": true}","{""start_s"": 9.974013605442178, ""end_s"": 9.998004535147393, ""ms"": 24.0, ""hz_tested"": 238.3783783783784, ""cycles"": 5.718918918918919, ""rms"": 0.0802666126781472, ""acf"": 0.5517192230514371, ""fundamental_fraction"": 0.2784705133145126, ""period_testable"": true}","{""start_s"": 10.021995464852608, ""end_s"": 10.045986394557824, ""ms"": 24.0, ""hz_tested"": 238.3783783783784, ""cycles"": 5.718918918918919, ""rms"": 0.08574375256315546, ""acf"": 0.9663907924157639, ""fundamental_fraction"": 0.40115208148271303, ""period_testable"": true}","{""start_s"": 9.99, ""end_s"": 10.03, ""ms"": 40.0, ""hz_tested"": 238.3783783783784, ""cycles"": 9.535135135135135, ""rms"": 0.08635055990810032, ""acf"": 0.9554329967947888, ""fundamental_fraction"": 0.36932488439261574, ""period_testable"": true}",False,False,False,
10.02,10.032,10.02,10.043990929705215,0.08478657628278939,234.5744680851064,candidate_observed,"[{""hz"": 234.5744680851064, ""lag"": 188, ""acf"": 0.9937322905200014, ""cmndf"": 0.0056704128604972955, ""coverage"": 6}, {""hz"": 117.6, ""lag"": 375, ""acf"": 0.9907584105675722, ""cmndf"": 0.007372765729774188, ""coverage"": 3}, {""hz"": 78.3303730017762, ""lag"": 563, ""acf"": 0.9873551295961398, ""cmndf"": 0.007998163502009409, ""coverage"": 2}]",40.0,40.0,measured_lookahead_period_sets_cycle_aperture,10.0,10.04,235.8288770053476,candidate_observed,"[{""hz"": 235.8288770053476, ""lag"": 187, ""acf"": 0.9903154999811893, ""cmndf"": 0.009172997268888799, ""coverage"": 6}, {""hz"": 117.9144385026738, ""lag"": 374, ""acf"": 0.9817052884088713, ""cmndf"": 0.01610974178239033, ""coverage"": 3}, {""hz"": 78.46975088967972, ""lag"": 562, ""acf"": 0.9762012360739317, ""cmndf"": 0.019166237563352465, ""coverage"": 2}]",9.233270148000885,candidate_locally_supported_NOT_voicing_proof,"{""start_s"": 10.008004535147393, ""end_s"": 10.031995464852608, ""ms"": 24.0, ""hz_tested"": 235.8288770053476, ""cycles"": 5.657754010695188, ""rms"": 0.08667874952241601, ""acf"": 0.9952328772017285, ""fundamental_fraction"": 0.4208923541452859, ""period_testable"": true}","{""start_s"": 9.984013605442177, ""end_s"": 10.008004535147393, ""ms"": 24.0, ""hz_tested"": 235.8288770053476, ""cycles"": 5.657754010695188, ""rms"": 0.08366765674939407, ""acf"": 0.7841923109983433, ""fundamental_fraction"": 0.32850970122584616, ""period_testable"": true}","{""start_s"": 10.031995464852608, ""end_s"": 10.055986394557824, ""ms"": 24.0, ""hz_tested"": 235.8288770053476, ""cycles"": 5.657754010695188, ""rms"": 0.0839807263863845, ""acf"": 0.9907640672874234, ""fundamental_fraction"": 0.4219660934986743, ""period_testable"": true}","{""start_s"": 10.0, ""end_s"": 10.04, ""ms"": 40.0, ""hz_tested"": 235.8288770053476, ""cycles"": 9.433155080213904, ""rms"": 0.08643151358727705, ""acf"": 0.9908568001503427, ""fundamental_fraction"": 0.4051959091607388, ""period_testable"": true}",False,False,False,
10.03,10.042,10.03,10.053990929705215,0.08401920240966432,234.5744680851064,candidate_observed,"[{""hz"": 234.5744680851064, ""lag"": 188, ""acf"": 0.9935936184216639, ""cmndf"": 0.0058953976390135375, ""coverage"": 6}, {""hz"": 78.19148936170212, ""lag"": 564, ""acf"": 0.9931247366497904, ""cmndf"": 0.004895912898500208, ""coverage"": 2}, {""hz"": 117.2872340425532, ""lag"": 376, ""acf"": 0.9910419502212222, ""cmndf"": 0.007316370854642139, ""coverage"": 3}]",40.0,40.0,measured_lookahead_period_sets_cycle_aperture,10.01,10.05,234.5744680851064,candidate_observed,"[{""hz"": 234.5744680851064, ""lag"": 188, ""acf"": 0.9942334154650053, ""cmndf"": 0.00552879741339402, ""coverage"": 6}, {""hz"": 117.6, ""lag"": 375, ""acf"": 0.9881010126381063, ""cmndf"": 0.010695627967064289, ""coverage"": 3}, {""hz"": 78.3303730017762, ""lag"": 563, ""acf"": 0.9864617295359452, ""cmndf"": 0.011254515583321049, ""coverage"": 2}]",0.0,candidate_locally_supported_NOT_voicing_proof,"{""start_s"": 10.018004535147393, ""end_s"": 10.041995464852608, ""ms"": 24.0, ""hz_tested"": 234.5744680851064, ""cycles"": 5.627659574468085, ""rms"": 0.08684651398623076, ""acf"": 0.9938902346038274, ""fundamental_fraction"": 0.39891653429715473, ""period_testable"": true}","{""start_s"": 9.994013605442177, ""end_s"": 10.018004535147393, ""ms"": 24.0, ""hz_tested"": 234.5744680851064, ""cycles"": 5.627659574468085, ""rms"": 0.08601102631146139, ""acf"": 0.9372933458940707, ""fundamental_fraction"": 0.36801504716774214, ""period_testable"": true}","{""start_s"": 10.041995464852608, ""end_s"": 10.065986394557823, ""ms"": 24.0, ""hz_tested"": 234.5744680851064, ""cycles"": 5.627659574468085, ""rms"": 0.07970030593275265, ""acf"": 0.9959521993520377, ""fundamental_fraction"": 0.459505397316747, ""period_testable"": true}","{""start_s"": 10.01, ""end_s"": 10.05, ""ms"": 40.0, ""hz_tested"": 234.5744680851064, ""cycles"": 9.382978723404255, ""rms"": 0.08604473612073683, ""acf"": 0.9926610012799071, ""fundamental_fraction"": 0.3973897813455183, ""period_testable"": true}",False,False,False,
10.04,10.052,10.04,10.063990929705215,0.08058570155198608,234.5744680851064,candidate_observed,"[{""hz"": 234.5744680851064, ""lag"": 188, ""acf"": 0.9947997185868553, ""cmndf"": 0.004701356157747132, ""coverage"": 6}, {""hz"": 117.2872340425532, ""lag"": 376, ""acf"": 0.9919628210506846, ""cmndf"": 0.006324281706135347, ""coverage"": 3}, {""hz"": 78.19148936170212, ""lag"": 564, ""acf"": 0.9919235318227145, ""cmndf"": 0.005164269810472085, ""coverage"": 2}]",40.0,40.0,measured_lookahead_period_sets_cycle_aperture,10.02,10.06,234.5744680851064,candidate_observed,"[{""hz"": 234.5744680851064, ""lag"": 188, ""acf"": 0.9927045569354036, ""cmndf"": 0.006937044890409803, ""coverage"": 6}, {""hz"": 117.2872340425532, ""lag"": 376, ""acf"": 0.9838969097504243, ""cmndf"": 0.014300074455621446, ""coverage"": 3}, {""hz"": 78.3303730017762, ""lag"": 563, ""acf"": 0.9817206592813196, ""cmndf"": 0.015003761490849412, ""coverage"": 2}]",0.0,candidate_locally_supported_NOT_voicing_proof,"{""start_s"": 10.028004535147392, ""end_s"": 10.051995464852608, ""ms"": 24.0, ""hz_tested"": 234.5744680851064, ""cycles"": 5.627659574468085, ""rms"": 0.08333958313968229, ""acf"": 0.989274571643459, ""fundamental_fraction"": 0.39220534752328984, ""period_testable"": true}","{""start_s"": 10.004013605442177, ""end_s"": 10.028004535147392, ""ms"": 24.0, ""hz_tested"": 234.5744680851064, ""cycles"": 5.627659574468085, ""rms"": 0.0872468168070295, ""acf"": 0.9933575895463536, ""fundamental_fraction"": 0.43092692378201597, ""period_testable"": true}","{""start_s"": 10.051995464852608, ""end_s"": 10.075986394557823, ""ms"": 24.0, ""hz_tested"": 234.5744680851064, ""cycles"": 5.627659574468085, ""rms"": 0.07958645395663892, ""acf"": 0.9964172927417004, ""fundamental_fraction"": 0.46103839206144837, ""period_testable"": true}","{""start_s"": 10.02, ""end_s"": 10.06, ""ms"": 40.0, ""hz_tested"": 234.5744680851064, ""cycles"": 9.382978723404255, ""rms"": 0.08383626489722773, ""acf"": 0.9917625049305138, ""fundamental_fraction"": 0.4187254090814334, ""period_testable"": true}",False,False,False,
10.05,10.062000000000001,10.05,10.073990929705216,0.07881930195842983,234.5744680851064,candidate_observed,"[{""hz"": 234.5744680851064, ""lag"": 188, ""acf"": 0.9955105179065131, ""cmndf"": 0.004050512555706394, ""coverage"": 6}, {""hz"": 117.6, ""lag"": 375, ""acf"": 0.9948059481792237, ""cmndf"": 0.004099784400809719, ""coverage"": 3}, {""hz"": 78.3303730017762, ""lag"": 563, ""acf"": 0.9938508345356186, ""cmndf"": 0.004117668540788841, ""coverage"": 2}]",40.0,40.0,measured_lookahead_period_sets_cycle_aperture,10.03,10.07,234.5744680851064,candidate_observed,"[{""hz"": 234.5744680851064, ""lag"": 188, ""acf"": 0.9918878465851443, ""cmndf"": 0.007688592162466883, ""coverage"": 6}, {""hz"": 78.19148936170212, ""lag"": 564, ""acf"": 0.9851448660620915, ""cmndf"": 0.012452404483087851, ""coverage"": 2}, {""hz"": 117.2872340425532, ""lag"": 376, ""acf"": 0.9846303326789138, ""cmndf"": 0.01372193785719808, ""coverage"": 3}]",0.0,candidate_locally_supported_NOT_voicing_proof,"{""start_s"": 10.038004535147392, ""end_s"": 10.061995464852608, ""ms"": 24.0, ""hz_tested"": 234.5744680851064, ""cycles"": 5.627659574468085, ""rms"": 0.08213130492943102, ""acf"": 0.9908947483306372, ""fundamental_fraction"": 0.45875041184648424, ""period_testable"": true}","{""start_s"": 10.014013605442177, ""end_s"": 10.038004535147392, ""ms"": 24.0, ""hz_tested"": 234.5744680851064, ""cycles"": 5.627659574468085, ""rms"": 0.08684171158979304, ""acf"": 0.9942162176538617, ""fundamental_fraction"": 0.3842574157480239, ""period_testable"": true}","{""start_s"": 10.061995464852608, ""end_s"": 10.085986394557823, ""ms"": 24.0, ""hz_tested"": 234.5744680851064, ""cycles"": 5.627659574468085, ""rms"": 0.07783682980909204, ""acf"": 0.9938535853093524, ""fundamental_fraction"": 0.47889790862101556, ""period_testable"": true}","{""start_s"": 10.03, ""end_s"": 10.07, ""ms"": 40.0, ""hz_tested"": 234.5744680851064, ""cycles"": 9.382978723404255, ""rms"": 0.08140938606503788, ""acf"": 0.9912710568151776, ""fundamental_fraction"": 0.43532386230166203, ""period_testable"": true}",False,False,False,
10.06,10.072000000000001,10.06,10.083990929705216,0.07824029857205934,235.8288770053476,candidate_observed,"[{""hz"": 235.8288770053476, ""lag"": 187, ""acf"": 0.9970490571412024, ""cmndf"": 0.0026949947772076104, ""coverage"": 6}, {""hz"": 117.9144385026738, ""lag"": 374, ""acf"": 0.9951511395804012, ""cmndf"": 0.003811318297919212, ""coverage"": 3}, {""hz"": 78.6096256684492, ""lag"": 561, ""acf"": 0.992431337101926, ""cmndf"": 0.004858421830274867, ""coverage"": 2}]",40.0,40.0,measured_lookahead_period_sets_cycle_aperture,10.04,10.08,234.5744680851064,candidate_observed,"[{""hz"": 234.5744680851064, ""lag"": 188, ""acf"": 0.9938269377353681, ""cmndf"": 0.005894194577083775, ""coverage"": 6}, {""hz"": 117.6, ""lag"": 375, ""acf"": 0.9904033525980762, ""cmndf"": 0.008567922952097864, ""coverage"": 3}, {""hz"": 78.3303730017762, ""lag"": 563, ""acf"": 0.9899651822379469, ""cmndf"": 0.008334338123151814, ""coverage"": 2}]",-9.233270148000912,candidate_locally_supported_NOT_voicing_proof,"{""start_s"": 10.048004535147392, ""end_s"": 10.071995464852607, ""ms"": 24.0, ""hz_tested"": 234.5744680851064, ""cycles"": 5.627659574468085, ""rms"": 0.08052540933077451, ""acf"": 0.9950599268615848, ""fundamental_fraction"": 0.4448521114286633, ""period_testable"": true}","{""start_s"": 10.024013605442176, ""end_s"": 10.048004535147392, ""ms"": 24.0, ""hz_tested"": 234.5744680851064, ""cycles"": 5.627659574468085, ""rms"": 0.08317430163919524, ""acf"": 0.9885497056634994, ""fundamental_fraction"": 0.37735882791658926, ""period_testable"": true}","{""start_s"": 10.071995464852607, ""end_s"": 10.095986394557823, ""ms"": 24.0, ""hz_tested"": 234.5744680851064, ""cycles"": 5.627659574468085, ""rms"": 0.07886526627660344, ""acf"": 0.9872570858194236, ""fundamental_fraction"": 0.5248349522651915, ""period_testable"": true}","{""start_s"": 10.04, ""end_s"": 10.08, ""ms"": 40.0, ""hz_tested"": 234.5744680851064, ""cycles"": 9.382978723404255, ""rms"": 0.08003644630418948, ""acf"": 0.9924599603608584, ""fundamental_fraction"": 0.44163177167847006, ""period_testable"": true}",False,False,False,
10.07,10.082,10.07,10.093990929705216,0.07876435684320066,237.09677419354838,candidate_observed,"[{""hz"": 237.09677419354838, ""lag"": 186, ""acf"": 0.995801351337316, ""cmndf"": 0.0038594838652191137, ""coverage"": 6}, {""hz"": 118.23056300268097, ""lag"": 373, ""acf"": 0.9929981509602259, ""cmndf"": 0.005673342482125425, ""coverage"": 3}, {""hz"": 78.89087656529517, ""lag"": 559, ""acf"": 0.988723159175421, ""cmndf"": 0.00752661986089555, ""coverage"": 2}]",40.0,40.0,measured_lookahead_period_sets_cycle_aperture,10.05,10.09,235.8288770053476,candidate_observed,"[{""hz"": 235.8288770053476, ""lag"": 187, ""acf"": 0.9954809797625308, ""cmndf"": 0.004273256191595683, ""coverage"": 6}, {""hz"": 117.9144385026738, ""lag"": 374, ""acf"": 0.991684802125377, ""cmndf"": 0.00731426788498923, ""coverage"": 3}, {""hz"": 78.46975088967972, ""lag"": 562, ""acf"": 0.987126400912553, ""cmndf"": 0.01044084768876485, ""coverage"": 2}]",-9.282778535526173,candidate_locally_supported_NOT_voicing_proof,"{""start_s"": 10.058004535147392, ""end_s"": 10.081995464852607, ""ms"": 24.0, ""hz_tested"": 235.8288770053476, ""cycles"": 5.657754010695188, ""rms"": 0.07667302117247889, ""acf"": 0.9964171506929181, ""fundamental_fraction"": 0.4600274205935115, ""period_testable"": true}","{""start_s"": 10.034013605442176, ""end_s"": 10.058004535147392, ""ms"": 24.0, ""hz_tested"": 235.8288770053476, ""cycles"": 5.657754010695188, ""rms"": 0.08310426244839225, ""acf"": 0.9849291395455761, ""fundamental_fraction"": 0.4484193523698632, ""period_testable"": true}","{""start_s"": 10.081995464852607, ""end_s"": 10.105986394557823, ""ms"": 24.0, ""hz_tested"": 235.8288770053476, ""cycles"": 5.657754010695188, ""rms"": 0.07872182033697929, ""acf"": 0.9938056475906951, ""fundamental_fraction"": 0.48062434658860265, ""period_testable"": true}","{""start_s"": 10.05, ""end_s"": 10.09, ""ms"": 40.0, ""hz_tested"": 235.8288770053476, ""cycles"": 9.433155080213904, ""rms"": 0.07846110651660351, ""acf"": 0.9944841251536662, ""fundamental_fraction"": 0.4862419491390253, ""period_testable"": true}",False,False,False,
10.08,10.092,10.08,10.103990929705216,0.07774866453976786,237.09677419354838,candidate_observed,"[{""hz"": 237.09677419354838, ""lag"": 186, ""acf"": 0.9955322209150307, ""cmndf"": 0.003996081273663431, ""coverage"": 6}, {""hz"": 118.54838709677419, ""lag"": 372, ""acf"": 0.9913730382466508, ""cmndf"": 0.006708269782776989, ""coverage"": 3}, {""hz"": 79.03225806451613, ""lag"": 558, ""acf"": 0.9909194244069452, ""cmndf"": 0.0056371623003048195, ""coverage"": 2}]",40.0,40.0,measured_lookahead_period_sets_cycle_aperture,10.06,10.1,235.8288770053476,candidate_observed,"[{""hz"": 235.8288770053476, ""lag"": 187, ""acf"": 0.994605635294347, ""cmndf"": 0.005086139768836109, ""coverage"": 6}, {""hz"": 118.23056300268097, ""lag"": 373, ""acf"": 0.9907537650907261, ""cmndf"": 0.008089327768965643, ""coverage"": 3}, {""hz"": 78.75, ""lag"": 560, ""acf"": 0.9874983499568306, ""cmndf"": 0.010103095157828647, ""coverage"": 2}]",-9.282778535526173,candidate_locally_supported_NOT_voicing_proof,"{""start_s"": 10.068004535147391, ""end_s"": 10.091995464852607, ""ms"": 24.0, ""hz_tested"": 235.8288770053476, ""cycles"": 5.657754010695188, ""rms"": 0.07880200366499954, ""acf"": 0.9946406741909873, ""fundamental_fraction"": 0.5247991114603625, ""period_testable"": true}","{""start_s"": 10.044013605442176, ""end_s"": 10.068004535147391, ""ms"": 24.0, ""hz_tested"": 235.8288770053476, ""cycles"": 5.657754010695188, ""rms"": 0.08061594983937931, ""acf"": 0.9895675346698587, ""fundamental_fraction"": 0.42518738916620064, ""period_testable"": true}","{""start_s"": 10.091995464852607, ""end_s"": 10.115986394557822, ""ms"": 24.0, ""hz_tested"": 235.8288770053476, ""cycles"": 5.657754010695188, ""rms"": 0.07758565828861705, ""acf"": 0.9924967979862361, ""fundamental_fraction"": 0.4675488674062643, ""period_testable"": true}","{""start_s"": 10.06, ""end_s"": 10.1, ""ms"": 40.0, ""hz_tested"": 235.8288770053476, ""cycles"": 9.433155080213904, ""rms"": 0.07756332980388242, ""acf"": 0.9940676906293585, ""fundamental_fraction"": 0.4950185706328303, ""period_testable"": true}",False,False,False,
10.09,10.102,10.09,10.113990929705215,0.0793523568245489,237.09677419354838,candidate_observed,"[{""hz"": 237.09677419354838, ""lag"": 186, ""acf"": 0.9948718981190443, ""cmndf"": 0.004699197424124089, ""coverage"": 6}, {""hz"": 78.89087656529517, ""lag"": 559, ""acf"": 0.9919021217937647, ""cmndf"": 0.00534645874669467, ""coverage"": 2}, {""hz"": 118.54838709677419, ""lag"": 372, ""acf"": 0.9889322929619604, ""cmndf"": 0.008814996477494607, ""coverage"": 3}]",40.0,40.0,measured_lookahead_period_sets_cycle_aperture,10.07,10.11,237.09677419354838,candidate_observed,"[{""hz"": 237.09677419354838, ""lag"": 186, ""acf"": 0.9943716586102197, ""cmndf"": 0.005368797127926301, ""coverage"": 6}, {""hz"": 78.89087656529517, ""lag"": 559, ""acf"": 0.9936675916041574, ""cmndf"": 0.005223818981171136, ""coverage"": 2}, {""hz"": 118.23056300268097, ""lag"": 373, ""acf"": 0.9916099301041815, ""cmndf"": 0.007523205656471445, ""coverage"": 3}]",0.0,candidate_locally_supported_NOT_voicing_proof,"{""start_s"": 10.078004535147393, ""end_s"": 10.101995464852608, ""ms"": 24.0, ""hz_tested"": 237.09677419354838, ""cycles"": 5.688172043010752, ""rms"": 0.07811466826198386, ""acf"": 0.9939281115265703, ""fundamental_fraction"": 0.4814547845994886, ""period_testable"": true}","{""start_s"": 10.054013605442178, ""end_s"": 10.078004535147393, ""ms"": 24.0, ""hz_tested"": 237.09677419354838, ""cycles"": 5.688172043010752, ""rms"": 0.07730996698049748, ""acf"": 0.9885330217978091, ""fundamental_fraction"": 0.4652712927051247, ""period_testable"": true}","{""start_s"": 10.101995464852608, ""end_s"": 10.125986394557824, ""ms"": 24.0, ""hz_tested"": 237.09677419354838, ""cycles"": 5.688172043010752, ""rms"": 0.08020607351291048, ""acf"": 0.9931970723131948, ""fundamental_fraction"": 0.4790774062075502, ""period_testable"": true}","{""start_s"": 10.07, ""end_s"": 10.11, ""ms"": 40.0, ""hz_tested"": 237.09677419354838, ""cycles"": 9.483870967741934, ""rms"": 0.07873751723599334, ""acf"": 0.9932782771652059, ""fundamental_fraction"": 0.4796302834577517, ""period_testable"": true}",False,False,False,
10.1,10.112,10.1,10.123990929705215,0.07910182155386841,237.09677419354838,candidate_observed,"[{""hz"": 237.09677419354838, ""lag"": 186, ""acf"": 0.9922721102960218, ""cmndf"": 0.007005007672166525, ""coverage"": 6}, {""hz"": 118.54838709677419, ""lag"": 372, ""acf"": 0.982235576475321, ""cmndf"": 0.013963419539293049, ""coverage"": 3}, {""hz"": 78.89087656529517, ""lag"": 559, ""acf"": 0.9788496528410586, ""cmndf"": 0.013512194574164032, ""coverage"": 2}]",40.0,40.0,measured_lookahead_period_sets_cycle_aperture,10.08,10.12,237.09677419354838,candidate_observed,"[{""hz"": 237.09677419354838, ""lag"": 186, ""acf"": 0.9937432168098196, ""cmndf"": 0.005910376008643319, ""coverage"": 6}, {""hz"": 118.54838709677419, ""lag"": 372, ""acf"": 0.988876211044354, ""cmndf"": 0.009806139404524478, ""coverage"": 3}, {""hz"": 78.89087656529517, ""lag"": 559, ""acf"": 0.9865732234223314, ""cmndf"": 0.010843896572368531, ""coverage"": 2}]",0.0,candidate_locally_supported_NOT_voicing_proof,"{""start_s"": 10.088004535147393, ""end_s"": 10.111995464852608, ""ms"": 24.0, ""hz_tested"": 237.09677419354838, ""cycles"": 5.688172043010752, ""rms"": 0.0773882545739764, ""acf"": 0.9935607390057944, ""fundamental_fraction"": 0.4938628632561094, ""period_testable"": true}","{""start_s"": 10.064013605442177, ""end_s"": 10.088004535147393, ""ms"": 24.0, ""hz_tested"": 237.09677419354838, ""cycles"": 5.688172043010752, ""rms"": 0.07792913890353624, ""acf"": 0.9914402763597107, ""fundamental_fraction"": 0.48520939378064165, ""period_testable"": true}","{""start_s"": 10.111995464852608, ""end_s"": 10.135986394557824, ""ms"": 24.0, ""hz_tested"": 237.09677419354838, ""cycles"": 5.688172043010752, ""rms"": 0.07948930571068842, ""acf"": 0.9913769506261024, ""fundamental_fraction"": 0.4423940969085034, ""period_testable"": true}","{""start_s"": 10.08, ""end_s"": 10.12, ""ms"": 40.0, ""hz_tested"": 237.09677419354838, ""cycles"": 9.483870967741934, ""rms"": 0.07822233173056765, ""acf"": 0.9933333737881083, ""fundamental_fraction"": 0.49260039350565044, ""period_testable"": true}",False,False,False,
10.11,10.122,10.11,10.133990929705215,0.07905853463897697,235.8288770053476,candidate_observed,"[{""hz"": 235.8288770053476, ""lag"": 187, ""acf"": 0.9932489360063552, ""cmndf"": 0.006177264381142261, ""coverage"": 6}, {""hz"": 118.23056300268097, ""lag"": 373, ""acf"": 0.9844467269533467, ""cmndf"": 0.012403437938472067, ""coverage"": 3}, {""hz"": 78.89087656529517, ""lag"": 559, ""acf"": 0.9748202626056651, ""cmndf"": 0.016483291418547364, ""coverage"": 2}]",40.0,40.0,measured_lookahead_period_sets_cycle_aperture,10.09,10.13,237.09677419354838,candidate_observed,"[{""hz"": 237.09677419354838, ""lag"": 186, ""acf"": 0.993899776469089, ""cmndf"": 0.00582184054867743, ""coverage"": 6}, {""hz"": 118.23056300268097, ""lag"": 373, ""acf"": 0.986864707536544, ""cmndf"": 0.011698549218410261, ""coverage"": 3}, {""hz"": 78.89087656529517, ""lag"": 559, ""acf"": 0.9826755712893129, ""cmndf"": 0.014197070569026492, ""coverage"": 2}]",9.28277853552632,candidate_locally_supported_NOT_voicing_proof,"{""start_s"": 10.098004535147393, ""end_s"": 10.121995464852608, ""ms"": 24.0, ""hz_tested"": 237.09677419354838, ""cycles"": 5.688172043010752, ""rms"": 0.07857595129737883, ""acf"": 0.9930047767676811, ""fundamental_fraction"": 0.4623006011678546, ""period_testable"": true}","{""start_s"": 10.074013605442177, ""end_s"": 10.098004535147393, ""ms"": 24.0, ""hz_tested"": 237.09677419354838, ""cycles"": 5.688172043010752, ""rms"": 0.07858141587631055, ""acf"": 0.9915946618287096, ""fundamental_fraction"": 0.48111456499837296, ""period_testable"": true}","{""start_s"": 10.121995464852608, ""end_s"": 10.145986394557823, ""ms"": 24.0, ""hz_tested"": 237.09677419354838, ""cycles"": 5.688172043010752, ""rms"": 0.07751369738097338, ""acf"": 0.9818266177105324, ""fundamental_fraction"": 0.4683102863576771, ""period_testable"": true}","{""start_s"": 10.09, ""end_s"": 10.13, ""ms"": 40.0, ""hz_tested"": 237.09677419354838, ""cycles"": 9.483870967741934, ""rms"": 0.0789937791164994, ""acf"": 0.9940853612662869, ""fundamental_fraction"": 0.48454447376387627, ""period_testable"": true}",False,False,False,
10.12,10.132,10.12,10.143990929705215,0.07863335408609619,234.5744680851064,candidate_observed,"[{""hz"": 234.5744680851064, ""lag"": 188, ""acf"": 0.992194563902192, ""cmndf"": 0.007269966512653763, ""coverage"": 6}, {""hz"": 117.6, ""lag"": 375, ""acf"": 0.9820154496291355, ""cmndf"": 0.014462852018268262, ""coverage"": 3}, {""hz"": 78.3303730017762, ""lag"": 563, ""acf"": 0.9705611479947454, ""cmndf"": 0.018999092263500262, ""coverage"": 2}]",40.0,40.0,measured_lookahead_period_sets_cycle_aperture,10.1,10.14,235.8288770053476,candidate_observed,"[{""hz"": 235.8288770053476, ""lag"": 187, ""acf"": 0.9919073990824355, ""cmndf"": 0.0076933808037776006, ""coverage"": 6}, {""hz"": 118.23056300268097, ""lag"": 373, ""acf"": 0.9831486179262595, ""cmndf"": 0.014843989315295009, ""coverage"": 3}, {""hz"": 78.75, ""lag"": 560, ""acf"": 0.9785171396547119, ""cmndf"": 0.017406015184407875, ""coverage"": 2}]",9.233270148000885,candidate_locally_supported_NOT_voicing_proof,"{""start_s"": 10.108004535147392, ""end_s"": 10.131995464852608, ""ms"": 24.0, ""hz_tested"": 235.8288770053476, ""cycles"": 5.657754010695188, ""rms"": 0.07963070174357646, ""acf"": 0.9931684449134278, ""fundamental_fraction"": 0.45361190355923814, ""period_testable"": true}","{""start_s"": 10.084013605442177, ""end_s"": 10.108004535147392, ""ms"": 24.0, ""hz_tested"": 235.8288770053476, ""cycles"": 5.657754010695188, ""rms"": 0.07725431175901049, ""acf"": 0.9921617148315941, ""fundamental_fraction"": 0.5101309904667346, ""period_testable"": true}","{""start_s"": 10.131995464852608, ""end_s"": 10.155986394557823, ""ms"": 24.0, ""hz_tested"": 235.8288770053476, ""cycles"": 5.657754010695188, ""rms"": 0.07617055417470457, ""acf"": 0.9729369759385768, ""fundamental_fraction"": 0.47435089638453093, ""period_testable"": true}","{""start_s"": 10.1, ""end_s"": 10.14, ""ms"": 40.0, ""hz_tested"": 235.8288770053476, ""cycles"": 9.433155080213904, ""rms"": 0.0785319087433027, ""acf"": 0.9925048821713349, ""fundamental_fraction"": 0.44831787599064404, ""period_testable"": true}",False,False,False,
