time_s,lookahead_center_s,lookahead_start_s,lookahead_end_s,lookahead_rms,lookahead_hz,lookahead_reason,lookahead_candidates_json,first_aperture_ms,actual_aperture_ms,aperture_selection_reason,actual_start_s,actual_end_s,independent_measured_hz,measurement_reason,measurement_candidates_json,lookahead_measurement_difference_cents,local_evidence_status,center_json,left_json,right_json,whole_json,f0_applied,voicing_applied,tracker_reset_requested,annotated_regions
17.64,17.652,17.64,17.663990929705214,0.016602579827378148,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,17.59199546485261,17.688004535147392,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 17.628004535147394, ""end_s"": 17.651995464852607, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.604013605442177, ""end_s"": 17.628004535147394, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.651995464852607, ""end_s"": 17.675986394557825, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.59199546485261, ""end_s"": 17.688004535147392, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
17.65,17.662,17.65,17.673990929705216,0.018066996584889226,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,17.601995464852607,17.698004535147394,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 17.63800453514739, ""end_s"": 17.66199546485261, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.614013605442178, ""end_s"": 17.63800453514739, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.66199546485261, ""end_s"": 17.685986394557823, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.601995464852607, ""end_s"": 17.698004535147394, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
17.66,17.672,17.66,17.683990929705214,0.018265447173573052,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,17.61199546485261,17.708004535147392,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 17.648004535147393, ""end_s"": 17.671995464852607, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.624013605442176, ""end_s"": 17.648004535147393, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.671995464852607, ""end_s"": 17.695986394557824, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.61199546485261, ""end_s"": 17.708004535147392, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
17.67,17.682000000000002,17.67,17.693990929705215,0.019354907388403633,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,17.621995464852606,17.718004535147394,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 17.65800453514739, ""end_s"": 17.68199546485261, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.634013605442178, ""end_s"": 17.65800453514739, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.68199546485261, ""end_s"": 17.705986394557822, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.621995464852606, ""end_s"": 17.718004535147394, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
17.68,17.692,17.68,17.703990929705217,0.020463856585268437,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,17.631995464852608,17.72800453514739,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 17.668004535147393, ""end_s"": 17.691995464852607, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.644013605442176, ""end_s"": 17.668004535147393, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.691995464852607, ""end_s"": 17.715986394557824, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.631995464852608, ""end_s"": 17.72800453514739, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
17.69,17.702,17.69,17.713990929705215,0.02024286024590775,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,17.64199546485261,17.738004535147393,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 17.67800453514739, ""end_s"": 17.701995464852608, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.654013605442177, ""end_s"": 17.67800453514739, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.701995464852608, ""end_s"": 17.72598639455782, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.64199546485261, ""end_s"": 17.738004535147393, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
17.7,17.712,17.7,17.723990929705217,0.020769970651314685,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,17.651995464852607,17.74800453514739,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 17.688004535147392, ""end_s"": 17.711995464852606, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.664013605442175, ""end_s"": 17.688004535147392, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.711995464852606, ""end_s"": 17.735986394557823, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.651995464852607, ""end_s"": 17.74800453514739, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
17.71,17.722,17.71,17.733990929705215,0.02118086849951961,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,17.66199546485261,17.758004535147393,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 17.698004535147394, ""end_s"": 17.721995464852608, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.674013605442177, ""end_s"": 17.698004535147394, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.721995464852608, ""end_s"": 17.745986394557825, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.66199546485261, ""end_s"": 17.758004535147393, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
17.72,17.732,17.72,17.743990929705216,0.021220641121909058,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,17.671995464852607,17.76800453514739,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 17.708004535147392, ""end_s"": 17.73199546485261, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.68401360544218, ""end_s"": 17.708004535147392, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.73199546485261, ""end_s"": 17.755986394557823, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.671995464852607, ""end_s"": 17.76800453514739, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
17.73,17.742,17.73,17.753990929705214,0.020783673862632458,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,17.68199546485261,17.778004535147392,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 17.718004535147394, ""end_s"": 17.741995464852607, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.694013605442176, ""end_s"": 17.718004535147394, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.741995464852607, ""end_s"": 17.765986394557824, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.68199546485261, ""end_s"": 17.778004535147392, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
17.74,17.752,17.74,17.763990929705216,0.019853373166677478,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,17.691995464852607,17.788004535147394,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 17.72800453514739, ""end_s"": 17.75199546485261, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.704013605442178, ""end_s"": 17.72800453514739, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.75199546485261, ""end_s"": 17.775986394557822, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.691995464852607, ""end_s"": 17.788004535147394, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
17.75,17.762,17.75,17.773990929705214,0.01992922959249716,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,17.701995464852608,17.798004535147392,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 17.738004535147393, ""end_s"": 17.761995464852607, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.714013605442176, ""end_s"": 17.738004535147393, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.761995464852607, ""end_s"": 17.785986394557824, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.701995464852608, ""end_s"": 17.798004535147392, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
17.76,17.772000000000002,17.76,17.783990929705215,0.020207377755697687,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,17.711995464852606,17.808004535147393,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 17.74800453514739, ""end_s"": 17.77199546485261, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.724013605442178, ""end_s"": 17.74800453514739, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.77199546485261, ""end_s"": 17.795986394557822, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.711995464852606, ""end_s"": 17.808004535147393, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
17.77,17.782,17.77,17.793990929705217,0.01984167435580741,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,17.721995464852608,17.81800453514739,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 17.758004535147393, ""end_s"": 17.781995464852606, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.734013605442176, ""end_s"": 17.758004535147393, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.781995464852606, ""end_s"": 17.805986394557824, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.721995464852608, ""end_s"": 17.81800453514739, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
17.78,17.792,17.78,17.803990929705215,0.01768877350522034,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,17.73199546485261,17.828004535147393,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 17.76800453514739, ""end_s"": 17.791995464852608, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.744013605442177, ""end_s"": 17.76800453514739, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.791995464852608, ""end_s"": 17.81598639455782, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.73199546485261, ""end_s"": 17.828004535147393, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
17.79,17.802,17.79,17.813990929705216,0.015825644735496545,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,17.741995464852607,17.83800453514739,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 17.778004535147392, ""end_s"": 17.801995464852606, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.754013605442175, ""end_s"": 17.778004535147392, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.801995464852606, ""end_s"": 17.825986394557823, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.741995464852607, ""end_s"": 17.83800453514739, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
17.8,17.812,17.8,17.823990929705214,0.013941456057872881,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,17.75199546485261,17.848004535147393,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 17.788004535147394, ""end_s"": 17.811995464852608, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.764013605442177, ""end_s"": 17.788004535147394, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.811995464852608, ""end_s"": 17.835986394557825, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.75199546485261, ""end_s"": 17.848004535147393, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
17.81,17.822,17.81,17.833990929705216,0.01292287814685713,,no_credible_candidate,"[{""hz"": 88.73239436619718, ""lag"": 497, ""acf"": 0.35813654053660054, ""cmndf"": 0.4447834408826211, ""coverage"": 2}]",24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,17.761995464852607,17.85800453514739,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 17.798004535147392, ""end_s"": 17.82199546485261, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.77401360544218, ""end_s"": 17.798004535147392, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.82199546485261, ""end_s"": 17.845986394557823, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.761995464852607, ""end_s"": 17.85800453514739, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
17.82,17.832,17.82,17.843990929705214,0.010842030449475706,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,17.77199546485261,17.868004535147392,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 17.808004535147393, ""end_s"": 17.831995464852607, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.784013605442176, ""end_s"": 17.808004535147393, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.831995464852607, ""end_s"": 17.855986394557824, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.77199546485261, ""end_s"": 17.868004535147392, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
17.83,17.842,17.83,17.853990929705216,0.009287815075328257,,no_credible_candidate,"[{""hz"": 68.05555555555556, ""lag"": 648, ""acf"": 0.4550998633005481, ""cmndf"": 0.349310350605991, ""coverage"": 0}, {""hz"": 77.50439367311073, ""lag"": 569, ""acf"": 0.35826537167495104, ""cmndf"": 0.43048208515432945, ""coverage"": 0}]",24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,17.781995464852606,17.878004535147394,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 17.81800453514739, ""end_s"": 17.84199546485261, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.794013605442178, ""end_s"": 17.81800453514739, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.84199546485261, ""end_s"": 17.865986394557822, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.781995464852606, ""end_s"": 17.878004535147394, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
17.84,17.852,17.84,17.863990929705217,0.006410211446908783,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,17.791995464852608,17.88800453514739,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 17.828004535147393, ""end_s"": 17.851995464852607, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.804013605442176, ""end_s"": 17.828004535147393, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.851995464852607, ""end_s"": 17.875986394557824, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.791995464852608, ""end_s"": 17.88800453514739, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
17.85,17.862000000000002,17.85,17.873990929705215,0.003516768932507695,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,17.801995464852606,17.898004535147393,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 17.83800453514739, ""end_s"": 17.86199546485261, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.814013605442177, ""end_s"": 17.83800453514739, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.86199546485261, ""end_s"": 17.885986394557822, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.801995464852606, ""end_s"": 17.898004535147393, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
17.86,17.872,17.86,17.883990929705217,0.0023090718643216782,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,17.811995464852608,17.90800453514739,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 17.848004535147393, ""end_s"": 17.871995464852606, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.824013605442175, ""end_s"": 17.848004535147393, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.871995464852606, ""end_s"": 17.895986394557823, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.811995464852608, ""end_s"": 17.90800453514739, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
17.87,17.882,17.87,17.893990929705215,0.0019037916746835596,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,17.82199546485261,17.918004535147393,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 17.85800453514739, ""end_s"": 17.881995464852608, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.834013605442177, ""end_s"": 17.85800453514739, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.881995464852608, ""end_s"": 17.90598639455782, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.82199546485261, ""end_s"": 17.918004535147393, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
17.88,17.892,17.88,17.903990929705216,0.0017144468569663968,,no_credible_candidate,"[{""hz"": 78.19148936170212, ""lag"": 564, ""acf"": 0.3679949197147164, ""cmndf"": 0.42046202888813416, ""coverage"": 2}]",24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,17.831995464852607,17.92800453514739,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 17.868004535147392, ""end_s"": 17.89199546485261, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.84401360544218, ""end_s"": 17.868004535147392, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.89199546485261, ""end_s"": 17.915986394557823, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 17.831995464852607, ""end_s"": 17.92800453514739, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
