case,start_s,end_s,center_s,marker_overlap,rms,acf_best_hz,acf_best_strength,acf_shortest_peak_hz,acf_shortest_peak_strength,fft_top_hz,fft_top_mag,acf_measured_peaks,fft_top_peaks
RATATA,43.05500000,43.07900000,43.06700000,0,0.019341670,695.652,0.08543,786.885,0.04663,624.023,1.250096,695.65@lag69:0.085 | 313.73@lag153:0.080 | 585.37@lag82:0.075 | 558.14@lag86:0.069 | 155.84@lag308:0.062 | 69.16@lag694:0.052 | 377.95@lag127:0.051 | 786.89@lag61:0.047,624.0:1.25 | 1863.3:0.669 | 2211.9:0.649 | 934.6:0.547 | 2132.8:0.532 | 3392.6:0.494 | 293.0:0.488 | 1095.7:0.419
RATATA,43.06000000,43.08400000,43.07200000,0,0.024950705,320.000,0.15007,320.000,0.15007,2226.562,1.356603,320.00@lag150:0.150 | 188.24@lag255:0.144 | 311.69@lag154:0.137 | 202.53@lag237:0.130 | 170.82@lag281:0.128 | 282.35@lag170:0.108 | 206.01@lag233:0.107 | 266.67@lag180:0.098,2226.6:1.36 | 3413.1:1.25 | 334.0:0.961 | 641.6:0.912 | 1877.9:0.878 | 946.3:0.705 | 3035.2:0.614 | 2326.2:0.525
RATATA,43.06500000,43.08900000,43.07700000,0,0.065528923,695.652,0.28669,695.652,0.28669,377.930,2.995193,695.65@lag69:0.287 | 545.45@lag88:0.184 | 363.64@lag132:0.108 | 206.01@lag233:0.097 | 125.33@lag383:0.094 | 188.98@lag254:0.091 | 202.53@lag237:0.088 | 320.00@lag150:0.086,377.9:3 | 2252.9:2.67 | 577.1:2.38 | 647.5:2.22 | 3395.5:2.02 | 1875.0:2 | 2112.3:1.51 | 2165.0:1.48
RATATA,43.07000000,43.09400000,43.08200000,0,0.105401225,705.882,0.32226,705.882,0.32226,544.922,10.006082,705.88@lag68:0.322 | 181.82@lag264:0.297 | 137.93@lag348:0.256 | 244.90@lag196:0.255 | 136.36@lag352:0.240 | 558.14@lag86:0.238 | 171.43@lag280:0.227 | 315.79@lag152:0.156,544.9:10 | 650.4:8.31 | 2241.2:8.05 | 2159.2:7.41 | 372.1:7.26 | 732.4:7.23 | 2003.9:5.98 | 240.2:4.44
RATATA,43.07500000,43.09900000,43.08700000,0,0.120448801,137.536,0.32304,705.882,0.32066,697.266,22.220728,137.54@lag349:0.323 | 705.88@lag68:0.321 | 168.42@lag285:0.235 | 313.73@lag153:0.222 | 243.65@lag197:0.189 | 220.18@lag218:0.188 | 181.13@lag265:0.173 | 363.64@lag132:0.171,697.3:22.2 | 542.0:20.4 | 2197.3:18.7 | 275.4:12.6 | 1980.5:9.75 | 1095.7:8.03 | 849.6:5.83 | 1845.7:5.11
RATATA,43.08000000,43.10400000,43.09200000,0,0.144691826,136.364,0.41064,705.882,0.40507,679.688,30.876668,136.36@lag352:0.411 | 705.88@lag68:0.405 | 98.97@lag485:0.373 | 75.83@lag633:0.346 | 167.83@lag286:0.334 | 366.41@lag131:0.293 | 114.83@lag418:0.287 | 84.21@lag570:0.268,679.7:30.9 | 2188.5:24.7 | 536.1:19.4 | 298.8:17.8 | 758.8:16.6 | 832.0:14.3 | 1971.7:12.5 | 134.8:10.2
RATATA,43.08500000,43.10900000,43.09700000,0,0.157815952,167.247,0.45805,705.882,0.38559,679.688,33.403322,167.25@lag287:0.458 | 114.83@lag418:0.453 | 136.36@lag352:0.425 | 75.35@lag637:0.415 | 98.97@lag485:0.386 | 705.88@lag68:0.386 | 68.09@lag705:0.352 | 84.21@lag570:0.349,679.7:33.4 | 799.8:29.1 | 2179.7:21.9 | 328.1:17.8 | 1986.3:14.2 | 512.7:13.5 | 594.7:11.7 | 102.5:6.77
RATATA,43.09000000,43.11400000,43.10200000,0,0.155674438,166.090,0.54307,705.882,0.42484,679.688,34.337688,166.09@lag289:0.543 | 67.70@lag709:0.517 | 114.01@lag421:0.481 | 705.88@lag68:0.425 | 134.83@lag356:0.423 | 66.57@lag721:0.380 | 98.56@lag487:0.363 | 86.33@lag556:0.356,679.7:34.3 | 802.7:30.8 | 336.9:20.3 | 2170.9:15.9 | 1995.1:15.2 | 486.3:12.7 | 591.8:10.3 | 966.8:6.35
RATATA,43.09500000,43.11900000,43.10700000,0,0.139686196,166.090,0.56039,705.882,0.30994,670.898,36.916456,166.09@lag289:0.560 | 114.01@lag421:0.432 | 111.63@lag430:0.396 | 331.03@lag145:0.391 | 360.90@lag133:0.383 | 67.80@lag708:0.371 | 705.88@lag68:0.310 | 134.45@lag357:0.300,670.9:36.9 | 805.7:20.9 | 331.1:20.2 | 2168.0:11.7 | 1980.5:11.6 | 480.5:9.27 | 963.9:9.19 | 1057.6:7.2
RATATA,43.10000000,43.12400000,43.11200000,0,0.130505856,164.948,0.69159,328.767,0.60852,670.898,31.223387,164.95@lag291:0.692 | 328.77@lag146:0.609 | 109.84@lag437:0.491 | 82.47@lag582:0.418 | 66.12@lag726:0.260 | 75.35@lag637:0.242 | 68.18@lag704:0.238 | 134.45@lag357:0.208,670.9:31.2 | 331.1:19.1 | 981.4:15.9 | 820.3:9.99 | 3635.7:9.54 | 1974.6:9.36 | 2188.5:8.94 | 3322.3:6.63
RATATA,43.10500000,43.12900000,43.11700000,0,0.118955036,328.767,0.73929,328.767,0.73929,990.234,25.751460,328.77@lag146:0.739 | 164.95@lag291:0.654 | 109.84@lag437:0.465 | 82.47@lag582:0.356 | 98.56@lag487:0.293 | 139.94@lag343:0.291 | 75.83@lag633:0.264 | 243.65@lag197:0.259,990.2:25.8 | 673.8:20.4 | 331.1:17.2 | 3638.7:9.55 | 1965.8:8.33 | 3278.3:8.26 | 2229.5:7.49 | 1294.9:6.95
RATATA,43.11000000,43.13400000,43.12200000,0,0.112109892,328.767,0.87281,328.767,0.87281,987.305,31.055146,328.77@lag146:0.873 | 164.38@lag292:0.773 | 109.59@lag438:0.683 | 81.77@lag587:0.630 | 65.48@lag733:0.601 | 98.77@lag486:0.468 | 75.83@lag633:0.467 | 66.30@lag724:0.465,987.3:31.1 | 331.1:15.2 | 668.0:11.6 | 3260.7:8.71 | 1960.0:7.48 | 1303.7:7.37 | 3653.3:6.03 | 2264.6:6.02
RATATA,43.11500000,43.13900000,43.12700000,0,0.108214865,328.767,0.91755,328.767,0.91755,984.375,33.919332,328.77@lag146:0.918 | 163.82@lag293:0.863 | 109.34@lag439:0.799 | 81.77@lag587:0.789 | 65.48@lag733:0.755 | 98.77@lag486:0.517 | 141.59@lag339:0.512 | 76.07@lag631:0.512,984.4:33.9 | 328.1:13.3 | 2293.9:8.8 | 3269.5:8.42 | 662.1:8.16 | 1312.5:7.38 | 1957.0:6.66 | 3662.1:4.38
RATATA,43.12000000,43.14400000,43.13200000,0,0.110657515,328.767,0.93606,328.767,0.93606,984.375,35.615483,328.77@lag146:0.936 | 163.82@lag293:0.908 | 109.34@lag439:0.875 | 81.91@lag586:0.842 | 65.57@lag732:0.818 | 98.97@lag485:0.579 | 76.07@lag631:0.574 | 250.00@lag192:0.563,984.4:35.6 | 328.1:12.9 | 2296.9:10.5 | 3275.4:7.88 | 668.0:7.13 | 1315.4:6.93 | 1960.0:6.51 | 3618.2:6.26
RATATA,43.12500000,43.14900000,43.13700000,0,0.112841997,328.767,0.96090,328.767,0.96090,987.305,36.359245,328.77@lag146:0.961 | 163.82@lag293:0.945 | 109.34@lag439:0.921 | 82.05@lag585:0.892 | 65.66@lag731:0.864 | 76.19@lag630:0.657 | 99.17@lag484:0.637 | 142.01@lag338:0.616,987.3:36.4 | 325.2:13.8 | 2296.9:10.7 | 3612.3:8.66 | 3275.4:7.75 | 668.0:7.68 | 1962.9:7.48 | 1315.4:6.34
RATATA,43.13000000,43.15400000,43.14200000,0,0.112064969,328.767,0.96416,328.767,0.96416,987.305,36.067010,328.77@lag146:0.964 | 164.38@lag292:0.937 | 109.59@lag438:0.913 | 82.05@lag585:0.868 | 65.66@lag731:0.829 | 76.19@lag630:0.597 | 99.17@lag484:0.591 | 142.01@lag338:0.578,987.3:36.1 | 322.3:13.6 | 1965.8:9.67 | 2293.9:9.4 | 668.0:9.26 | 3609.4:9.16 | 3281.2:8.36 | 1315.4:5.71
RATATA,43.13500000,43.15900000,43.14700000,0,0.111508123,328.767,0.96055,328.767,0.96055,987.305,34.539844,328.77@lag146:0.961 | 164.38@lag292:0.926 | 109.59@lag438:0.888 | 82.19@lag584:0.846 | 65.84@lag729:0.804 | 76.07@lag631:0.580 | 98.97@lag485:0.571 | 142.01@lag338:0.551,987.3:34.5 | 328.1:12.2 | 665.0:11.7 | 1974.6:11.4 | 3293.0:8.58 | 3621.1:7.91 | 2291.0:7.77 | 1318.4:4.96
RATATA,43.14000000,43.16400000,43.15200000,0,0.105995298,328.767,0.94681,328.767,0.94681,990.234,31.452904,328.77@lag146:0.947 | 164.95@lag291:0.890 | 109.84@lag437:0.834 | 82.47@lag582:0.789 | 66.02@lag727:0.743 | 76.19@lag630:0.520 | 98.97@lag485:0.511 | 141.59@lag339:0.508,990.2:31.5 | 659.2:14.1 | 325.2:11.7 | 1980.5:11.6 | 2291.0:7.55 | 3641.6:6.92 | 3307.6:6.82 | 1321.3:4.58
RATATA,43.14500000,43.16900000,43.15700000,0,0.097382383,328.767,0.93472,328.767,0.93472,996.094,27.115211,328.77@lag146:0.935 | 164.95@lag291:0.876 | 110.09@lag436:0.805 | 82.76@lag580:0.729 | 66.21@lag725:0.692 | 71.22@lag674:0.431 | 90.74@lag529:0.420 | 125.00@lag384:0.399,996.1:27.1 | 656.2:16 | 319.3:12.7 | 1986.3:10.1 | 2282.2:7.64 | 3638.7:5.68 | 1321.3:4.61 | 3319.3:4.34
RATATA,43.15000000,43.17400000,43.16200000,0,0.086978982,331.034,0.89905,331.034,0.89905,999.023,21.806782,331.03@lag145:0.899 | 164.95@lag291:0.834 | 110.09@lag436:0.773 | 82.76@lag580:0.709 | 66.30@lag724:0.640 | 247.42@lag194:0.318 | 141.59@lag339:0.295 | 76.68@lag626:0.277,999.0:21.8 | 656.2:16.4 | 325.2:12.6 | 1992.2:8.38 | 2276.4:5.72 | 3627.0:4.54 | 1321.3:4.23 | 3307.6:2.67
RATATA,43.15500000,43.17900000,43.16700000,0,0.080665105,331.034,0.84026,331.034,0.84026,1001.953,16.266388,331.03@lag145:0.840 | 164.95@lag291:0.721 | 82.90@lag579:0.645 | 110.09@lag436:0.644 | 66.39@lag723:0.623 | 66.85@lag718:0.560 | 76.31@lag629:0.207 | 76.56@lag627:0.207,1002.0:16.3 | 668.0:16.1 | 328.1:11.5 | 1989.3:6.87 | 583.0:3.31 | 3629.9:3.12 | 1303.7:3.01 | 234.4:2.99
RATATA,43.16000000,43.18400000,43.17200000,0,0.075462877,328.767,0.85293,328.767,0.85293,665.039,18.477583,328.77@lag146:0.853 | 164.95@lag291:0.727 | 66.21@lag725:0.689 | 82.76@lag580:0.629 | 110.09@lag436:0.626 | 72.95@lag658:0.305 | 93.75@lag512:0.230 | 213.33@lag225:0.230,665.0:18.5 | 1002.0:11.8 | 313.5:10.3 | 1980.5:5.53 | 1643.6:3.11 | 1283.2:2.71 | 2302.7:2.47 | 3972.7:2.02
RATATA,43.16500000,43.18900000,43.17700000,0,0.069088237,328.767,0.86438,328.767,0.86438,653.320,22.857247,328.77@lag146:0.864 | 164.38@lag292:0.720 | 109.84@lag437:0.600 | 82.47@lag582:0.512 | 65.93@lag728:0.496 | 130.08@lag369:0.472 | 215.25@lag223:0.439 | 92.66@lag518:0.417,653.3:22.9 | 1002.0:8.71 | 281.2:7.36 | 1974.6:4.04 | 1646.5:3.47 | 2305.7:3.21 | 1292.0:2.86 | 3284.2:1.74
RATATA,43.17000000,43.19400000,43.18200000,0,0.065018457,326.531,0.87634,326.531,0.87634,644.531,23.727458,326.53@lag147:0.876 | 163.82@lag293:0.695 | 129.03@lag372:0.682 | 92.13@lag521:0.626 | 215.25@lag223:0.610 | 108.84@lag441:0.574 | 65.04@lag738:0.569 | 107.87@lag445:0.557,644.5:23.7 | 260.7:6.65 | 999.0:6.22 | 345.7:5.37 | 2314.5:3.23 | 1646.5:3.18 | 1962.9:3.04 | 1294.9:2.89
RATATA,43.17500000,43.19900000,43.18700000,0,0.062065629,326.531,0.85205,326.531,0.85205,641.602,19.644693,326.53@lag147:0.852 | 128.69@lag373:0.710 | 91.95@lag522:0.683 | 162.71@lag295:0.641 | 215.25@lag223:0.608 | 65.04@lag738:0.543 | 71.64@lag670:0.528 | 80.67@lag595:0.522,641.6:19.6 | 275.4:9.08 | 1004.9:3.67 | 1965.8:2.58 | 2311.5:2.49 | 1643.6:2.38 | 1286.1:2.2 | 735.4:1.91
RATATA,43.18000000,43.20400000,43.19200000,0,0.051372638,326.531,0.81586,631.579,0.41782,647.461,14.899673,326.53@lag147:0.816 | 92.31@lag520:0.709 | 129.38@lag371:0.662 | 71.86@lag668:0.631 | 161.07@lag298:0.534 | 215.25@lag223:0.534 | 65.04@lag738:0.426 | 631.58@lag76:0.418,647.5:14.9 | 278.3:10.8 | 1977.5:2.54 | 1013.7:2.49 | 2302.7:2.13 | 556.6:1.78 | 1637.7:1.64 | 1274.4:1.48
RATATA,43.18500000,43.20900000,43.19700000,0,0.043488082,324.324,0.79177,324.324,0.79177,650.391,11.488114,324.32@lag148:0.792 | 92.31@lag520:0.717 | 71.64@lag670:0.680 | 130.08@lag369:0.592 | 162.16@lag296:0.501 | 217.19@lag221:0.356 | 65.31@lag735:0.291 | 108.60@lag442:0.284,650.4:11.5 | 275.4:8.81 | 999.0:2.99 | 1977.5:2.61 | 2293.9:2.23 | 1640.6:1.31 | 372.1:1.22 | 1274.4:1.21
RATATA,43.19000000,43.21400000,43.20200000,0,0.038456265,71.642,0.77297,324.324,0.71127,647.461,9.285605,71.64@lag670:0.773 | 324.32@lag148:0.711 | 92.66@lag518:0.577 | 162.16@lag296:0.488 | 130.79@lag367:0.412 | 222.22@lag216:0.296 | 108.35@lag443:0.281 | 81.22@lag591:0.144,647.5:9.29 | 290.0:6.98 | 984.4:3.82 | 1968.8:2.71 | 2288.1:2.56 | 1292.0:1.38 | 1643.6:1.32 | 550.8:0.885
RATATA,43.19500000,43.21900000,43.20700000,0,0.035300869,71.322,0.68415,322.148,0.66808,290.039,8.510039,71.32@lag673:0.684 | 322.15@lag149:0.668 | 92.84@lag517:0.481 | 161.07@lag298:0.361 | 130.08@lag369:0.359 | 107.62@lag446:0.250 | 224.30@lag214:0.242 | 242.42@lag198:0.135,290.0:8.51 | 644.5:8.11 | 208.0:3.43 | 975.6:3.22 | 2267.6:2.45 | 1957.0:2.31 | 1306.6:1.65 | 1637.7:1.39
RATATA,43.20000000,43.22400000,43.21200000,0,0.032360580,320.000,0.62694,320.000,0.62694,275.391,10.829244,320.00@lag150:0.627 | 91.08@lag527:0.489 | 70.90@lag677:0.467 | 130.08@lag369:0.387 | 226.42@lag212:0.246 | 158.94@lag302:0.239 | 152.38@lag315:0.225 | 154.34@lag311:0.224,275.4:10.8 | 635.7:6.92 | 2250.0:2.06 | 978.5:1.68 | 1306.6:1.6 | 1637.7:1.39 | 1948.2:1.28 | 480.5:1.25
