case,start_s,end_s,center_s,marker_overlap,rms,acf_best_hz,acf_best_strength,acf_shortest_peak_hz,acf_shortest_peak_strength,fft_top_hz,fft_top_mag,acf_measured_peaks,fft_top_peaks
Ochiitai,42.31938776,42.34337868,42.33138322,0,0.123773755,412.150,0.97952,648.529,0.28257,1230.084,30.036807,412.15@lag107:0.980 | 205.12@lag215:0.979 | 136.96@lag322:0.965 | 102.56@lag430:0.960 | 82.12@lag537:0.948 | 68.37@lag645:0.940 | 648.53@lag68:0.283 | 121.82@lag362:0.271,1230.1:30 | 821.0:28.1 | 409.1:11.6 | 3286.5:9.32 | 1639.2:6.04 | 3687.6:3.16 | 2877.4:3.09 | 1125.1:1.68
Ochiitai,42.32437642,42.34836735,42.33637188,0,0.122886831,68.266,0.98330,648.529,0.29361,1227.393,28.830583,68.27@lag646:0.983 | 205.12@lag215:0.982 | 408.33@lag108:0.980 | 81.97@lag538:0.973 | 136.53@lag323:0.971 | 102.32@lag431:0.966 | 648.53@lag68:0.294 | 252.00@lag175:0.285,1227.4:28.8 | 821.0:28.2 | 409.1:10.5 | 3278.4:9.25 | 1636.5:5.48 | 3676.8:3.27 | 2872.0:3.18 | 2457.5:1.64
Ochiitai,42.32936508,42.35335601,42.34136054,1,0.120736617,408.333,0.97347,648.529,0.29721,820.953,28.987470,408.33@lag108:0.973 | 205.12@lag215:0.973 | 68.27@lag646:0.965 | 136.53@lag323:0.963 | 102.32@lag431:0.960 | 81.97@lag538:0.960 | 648.53@lag68:0.297 | 252.00@lag175:0.279,821.0:29 | 1227.4:27.2 | 409.1:9.9 | 3270.4:9.64 | 1636.5:5.11 | 3682.2:3.74 | 2869.3:3.18 | 2457.5:1.55
Ochiitai,42.33435374,42.35834467,42.34634921,1,0.119819168,412.150,0.97333,648.529,0.30427,820.953,29.037022,412.15@lag107:0.973 | 205.12@lag215:0.971 | 136.53@lag323:0.944 | 102.56@lag430:0.942 | 81.97@lag538:0.926 | 68.37@lag645:0.917 | 648.53@lag68:0.304 | 252.00@lag175:0.289,821.0:29 | 1230.1:27.2 | 3273.0:10.6 | 409.1:9.69 | 1639.2:4.92 | 3692.9:4.07 | 2872.0:2.76 | 2460.2:1.32
Ochiitai,42.33934240,42.36333333,42.35133787,1,0.119131199,412.150,0.98382,648.529,0.32488,1232.776,28.923279,412.15@lag107:0.984 | 205.12@lag215:0.963 | 136.96@lag322:0.941 | 102.80@lag429:0.919 | 82.28@lag536:0.896 | 68.48@lag644:0.875 | 94.03@lag469:0.327 | 648.53@lag68:0.325,1232.8:28.9 | 823.6:27.8 | 3286.5:11.5 | 411.8:9.56 | 1644.6:4.72 | 3703.7:4.02 | 2872.0:2.03 | 726.7:1.91
Ochiitai,42.34433107,42.36832200,42.35632653,1,0.121331463,412.150,0.97844,412.150,0.97844,1235.468,31.179821,412.15@lag107:0.978 | 206.07@lag214:0.950 | 137.38@lag321:0.930 | 103.04@lag428:0.912 | 82.43@lag535:0.882 | 68.80@lag641:0.854 | 76.83@lag574:0.447 | 94.43@lag467:0.439,1235.5:31.2 | 829.0:25.7 | 3297.3:11.4 | 414.5:9.36 | 1652.7:4.22 | 3714.5:3.63 | 2880.1:1.43 | 1098.2:1.27
Ochiitai,42.34931973,42.37331066,42.36131519,1,0.121911719,416.038,0.96627,416.038,0.96627,1235.468,33.983218,416.04@lag106:0.966 | 207.04@lag213:0.927 | 137.81@lag320:0.876 | 103.52@lag426:0.829 | 82.74@lag533:0.794 | 68.91@lag640:0.758 | 65.04@lag678:0.576 | 77.10@lag572:0.564,1235.5:34 | 831.7:23.8 | 3313.4:9.45 | 414.5:9.45 | 1660.7:3.46 | 3725.2:2.53 | 734.8:2.14 | 1135.9:1.82
Ochiitai,42.35430839,42.37829932,42.36630385,0,0.123129376,416.038,0.97527,416.038,0.97527,1238.159,36.837308,416.04@lag106:0.975 | 208.02@lag212:0.923 | 138.68@lag318:0.861 | 103.76@lag425:0.799 | 83.05@lag531:0.729 | 69.12@lag638:0.654 | 65.24@lag676:0.614 | 77.37@lag570:0.604,1238.2:36.8 | 839.8:22.2 | 417.2:10.8 | 3340.3:7.51 | 1674.2:2.82 | 2923.1:1.86 | 3784.5:1.54 | 2091.4:1.23
Ochiitai,42.35929705,42.38328798,42.37129252,0,0.117111763,416.038,0.99303,416.038,0.99303,1243.542,36.252083,416.04@lag106:0.993 | 209.00@lag211:0.937 | 139.12@lag317:0.848 | 104.26@lag423:0.736 | 83.21@lag530:0.617 | 123.88@lag356:0.566 | 95.45@lag462:0.554 | 176.40@lag250:0.550,1243.5:36.3 | 842.5:21.8 | 419.9:13.9 | 3364.6:6.37 | 742.9:2.29 | 1679.6:2.21 | 2942.0:2.19 | 3797.9:1.42
Ochiitai,42.36428571,42.38827664,42.37628118,0,0.105761975,420.000,0.97452,420.000,0.97452,1246.234,28.099929,420.00@lag105:0.975 | 209.00@lag211:0.908 | 139.56@lag316:0.790 | 104.75@lag421:0.635 | 83.84@lag526:0.477 | 176.40@lag250:0.471 | 124.23@lag355:0.457 | 306.25@lag144:0.432,1246.2:28.1 | 847.9:21 | 419.9:16.9 | 3378.0:5.53 | 2958.1:2.19 | 3273.0:1.58 | 1111.7:1.51 | 1082.0:1.49
Ochiitai,42.36927438,42.39326531,42.38126984,0,0.089029781,420.000,0.91814,420.000,0.91814,847.870,17.282732,420.00@lag105:0.918 | 210.00@lag210:0.782 | 140.00@lag315:0.605 | 105.00@lag420:0.404 | 306.25@lag144:0.308 | 177.11@lag249:0.296 | 84.16@lag524:0.261 | 124.23@lag355:0.254,847.9:17.3 | 417.2:15.6 | 1246.2:15.1 | 3380.7:3.76 | 1084.7:2.55 | 732.1:1.73 | 2966.2:1.64 | 3265.0:1.56
Ochiitai,42.37426304,42.39825397,42.38625850,0,0.066923604,420.000,0.80955,420.000,0.80955,847.870,10.774633,420.00@lag105:0.810 | 210.00@lag210:0.596 | 140.45@lag314:0.388 | 105.50@lag418:0.186 | 76.17@lag579:0.158 | 75.38@lag585:0.157 | 93.83@lag470:0.148 | 123.18@lag358:0.102,847.9:10.8 | 441.4:8.7 | 382.2:8.27 | 1243.5:4.79 | 1098.2:3.23 | 3388.8:1.7 | 1429.3:1.49 | 3278.4:1.25
Ochiitai,42.37925170,42.40324263,42.39124717,0,0.042717763,420.000,0.68236,420.000,0.68236,357.990,5.714628,420.00@lag105:0.682 | 211.00@lag209:0.401 | 91.68@lag481:0.311 | 120.82@lag365:0.267 | 75.00@lag588:0.244 | 76.03@lag580:0.237 | 73.87@lag597:0.218 | 72.77@lag606:0.208,358.0:5.71 | 847.9:4.92 | 452.2:4.52 | 1106.3:2.96 | 1464.3:1.53 | 732.1:1.52 | 1203.2:1.21 | 1278.5:1.21
Ochiitai,42.38424036,42.40823129,42.39623583,0,0.025142594,412.150,0.46134,412.150,0.46134,374.139,4.924300,412.15@lag107:0.461 | 122.16@lag361:0.437 | 92.07@lag479:0.386 | 180.00@lag245:0.271 | 73.26@lag602:0.230 | 71.71@lag615:0.173 | 70.56@lag625:0.170 | 167.05@lag264:0.157,374.1:4.92 | 1103.6:2.38 | 847.9:1.92 | 1254.3:1.76 | 1475.0:1.53 | 751.0:1.27 | 1658.1:0.76 | 1348.5:0.734
Ochiitai,42.38922902,42.41321995,42.40122449,0,0.019543959,124.576,0.62414,408.333,0.60375,371.448,3.862504,124.58@lag354:0.624 | 408.33@lag108:0.604 | 180.74@lag244:0.535 | 73.99@lag596:0.450 | 208.02@lag212:0.345 | 94.84@lag465:0.276 | 93.83@lag470:0.272 | 91.88@lag480:0.262,371.4:3.86 | 1254.3:3.44 | 1114.3:1.92 | 1485.8:1.52 | 734.8:1.26 | 845.2:0.954 | 487.2:0.944 | 1647.3:0.672
Ochiitai,42.39421769,42.41820862,42.40621315,0,0.017296195,124.225,0.69075,408.333,0.54372,1248.926,4.553287,124.23@lag355:0.691 | 180.00@lag245:0.634 | 73.62@lag599:0.579 | 408.33@lag108:0.544 | 209.00@lag211:0.432 | 89.45@lag493:0.376 | 113.66@lag388:0.370 | 138.68@lag318:0.361,1248.9:4.55 | 363.4:2.66 | 1117.0:1.86 | 1493.9:1.63 | 734.8:1.16 | 839.8:0.914 | 452.2:0.89 | 1402.3:0.704
Ochiitai,42.39920635,42.42319728,42.41120181,0,0.016235690,123.876,0.74705,404.587,0.61424,1240.851,4.140423,123.88@lag356:0.747 | 404.59@lag109:0.614 | 178.54@lag247:0.503 | 94.64@lag466:0.458 | 209.00@lag211:0.432 | 137.81@lag320:0.407 | 304.14@lag145:0.375 | 113.08@lag390:0.372,1240.9:4.14 | 366.1:2.22 | 1109.0:1.93 | 1483.1:1.77 | 729.4:1.15 | 850.6:1.07 | 452.2:0.893 | 3337.6:0.625
Ochiitai,42.40419501,42.42818594,42.41619048,0,0.015892541,123.184,0.62275,400.909,0.47660,1224.701,2.966677,123.18@lag358:0.623 | 400.91@lag110:0.477 | 137.38@lag321:0.454 | 210.00@lag210:0.445 | 65.04@lag678:0.430 | 93.04@lag474:0.415 | 178.54@lag247:0.378 | 77.78@lag567:0.311,1224.7:2.97 | 1111.7:2.22 | 379.5:2.16 | 1475.0:1.98 | 842.5:1.47 | 737.5:1.23 | 3343.0:0.636 | 479.1:0.537
Ochiitai,42.40918367,42.43317460,42.42117914,0,0.015870608,92.842,0.69018,400.909,0.51606,1106.268,2.415719,92.84@lag475:0.690 | 123.18@lag358:0.622 | 400.91@lag110:0.516 | 135.69@lag325:0.503 | 380.17@lag116:0.463 | 210.00@lag210:0.394 | 101.15@lag436:0.338 | 65.04@lag678:0.330,1106.3:2.42 | 1216.6:2.41 | 1480.4:2.04 | 834.4:2.02 | 384.9:1.89 | 724.1:1.1 | 3345.7:0.606 | 1302.8:0.543
Ochiitai,42.41417234,42.43816327,42.42616780,0,0.015623885,123.184,0.58084,400.909,0.51489,829.028,2.739284,123.18@lag358:0.581 | 135.69@lag325:0.574 | 92.84@lag475:0.537 | 400.91@lag110:0.515 | 210.00@lag210:0.476 | 82.28@lag536:0.358 | 103.28@lag427:0.335 | 101.38@lag435:0.333,829.0:2.74 | 1224.7:2.71 | 1103.6:2.43 | 1483.1:2.17 | 393.0:1.49 | 734.8:1.22 | 3332.3:0.595 | 3701.0:0.445
Ochiitai,42.41916100,42.44315193,42.43115646,0,0.016550590,136.533,0.69328,400.909,0.56021,1232.776,3.358228,136.53@lag323:0.693 | 82.43@lag535:0.678 | 210.00@lag210:0.611 | 68.48@lag644:0.561 | 400.91@lag110:0.560 | 122.84@lag359:0.536 | 103.28@lag427:0.509 | 92.65@lag476:0.416,1232.8:3.36 | 826.3:3.29 | 1477.7:2.26 | 1100.9:2.13 | 729.4:1.1 | 393.0:0.909 | 3313.4:0.544 | 3690.3:0.522
Ochiitai,42.42414966,42.44814059,42.43614512,0,0.016287972,136.111,0.73149,404.587,0.64757,826.337,3.712092,136.11@lag324:0.731 | 82.28@lag536:0.721 | 404.59@lag109:0.648 | 206.07@lag214:0.630 | 68.37@lag645:0.579 | 103.28@lag427:0.576 | 122.84@lag359:0.450 | 92.65@lag476:0.381,826.3:3.71 | 1235.5:3.64 | 1472.3:2.18 | 1092.8:1.73 | 726.7:1.32 | 3682.2:0.559 | 1668.8:0.517 | 379.5:0.461
Ochiitai,42.42913832,42.45312925,42.44113379,0,0.016486405,82.123,0.73540,404.587,0.62054,823.645,3.659338,82.12@lag537:0.735 | 136.11@lag324:0.676 | 206.07@lag214:0.640 | 404.59@lag109:0.621 | 103.28@lag427:0.619 | 68.37@lag645:0.544 | 121.49@lag363:0.496 | 92.65@lag476:0.401,823.6:3.66 | 1230.1:3.59 | 1472.3:1.97 | 1090.1:1.47 | 1650.0:0.669 | 3684.9:0.509 | 1375.4:0.488 | 3265.0:0.392
Ochiitai,42.43412698,42.45811791,42.44612245,0,0.016604484,136.111,0.72660,404.587,0.58540,823.645,3.422078,136.11@lag324:0.727 | 68.37@lag645:0.723 | 82.12@lag537:0.710 | 206.07@lag214:0.603 | 404.59@lag109:0.585 | 103.04@lag428:0.533 | 121.82@lag362:0.489 | 76.83@lag574:0.377,823.6:3.42 | 1224.7:3.38 | 1469.6:1.67 | 1092.8:1.65 | 729.4:1.49 | 3316.1:0.735 | 1641.9:0.612 | 446.8:0.572
Ochiitai,42.43911565,42.46310658,42.45111111,0,0.016370605,136.533,0.64137,400.909,0.61083,1222.009,3.312000,136.53@lag323:0.641 | 101.85@lag433:0.616 | 400.91@lag110:0.611 | 122.16@lag361:0.569 | 68.27@lag646:0.558 | 81.37@lag542:0.549 | 92.65@lag476:0.510 | 207.04@lag213:0.483,1222.0:3.31 | 821.0:3.05 | 1100.9:2.24 | 1475.0:1.33 | 3316.1:0.933 | 1380.8:0.554 | 425.3:0.548 | 1318.9:0.539
Ochiitai,42.44410431,42.46809524,42.45609977,0,0.015861492,136.957,0.69115,400.909,0.58689,1224.701,3.455068,136.96@lag322:0.691 | 68.37@lag645:0.630 | 101.85@lag433:0.615 | 400.91@lag110:0.587 | 122.50@lag360:0.563 | 207.04@lag213:0.489 | 93.63@lag471:0.443 | 82.28@lag536:0.425,1224.7:3.46 | 826.3:2.85 | 1106.3:2.78 | 732.1:1.48 | 3316.1:0.908 | 1453.5:0.849 | 1375.4:0.66 | 401.1:0.621
Ochiitai,42.44909297,42.47308390,42.46108844,0,0.015789395,137.383,0.72827,400.909,0.51491,1232.776,3.488880,137.38@lag321:0.728 | 122.50@lag360:0.666 | 68.80@lag641:0.604 | 101.85@lag433:0.544 | 400.91@lag110:0.515 | 92.07@lag479:0.453 | 208.02@lag212:0.432 | 65.04@lag678:0.350,1232.8:3.49 | 1109.0:2.89 | 829.0:2.66 | 729.4:1.2 | 1432.0:1.03 | 3313.4:0.858 | 1857.2:0.546 | 1526.2:0.545
Ochiitai,42.45408163,42.47807256,42.46607710,0,0.014649698,137.812,0.66782,400.909,0.57917,831.720,2.777428,137.81@lag320:0.668 | 122.50@lag360:0.583 | 400.91@lag110:0.579 | 102.32@lag431:0.537 | 68.91@lag640:0.521 | 93.43@lag472:0.516 | 208.02@lag212:0.393 | 65.04@lag678:0.342,831.7:2.78 | 1235.5:2.78 | 1106.3:2.69 | 732.1:1.36 | 1466.9:1.17 | 3313.4:0.849 | 1849.2:0.453 | 1676.9:0.453
Ochiitai,42.45907029,42.48306122,42.47106576,0,0.014641859,138.245,0.66822,400.909,0.41902,831.720,2.905660,138.24@lag319:0.668 | 92.45@lag477:0.533 | 69.12@lag638:0.530 | 65.04@lag678:0.490 | 122.50@lag360:0.466 | 400.91@lag110:0.419 | 103.04@lag428:0.419 | 83.36@lag529:0.400,831.7:2.91 | 1111.7:2.46 | 1224.7:1.76 | 1496.6:1.25 | 740.2:1.2 | 3318.8:0.819 | 1666.1:0.578 | 468.3:0.498
Ochiitai,42.46405896,42.48804989,42.47605442,0,0.016445625,137.812,0.44934,400.909,0.34582,829.028,3.104272,137.81@lag320:0.449 | 92.84@lag475:0.429 | 74.62@lag591:0.414 | 376.92@lag117:0.378 | 400.91@lag110:0.346 | 280.89@lag157:0.324 | 101.85@lag433:0.288 | 69.23@lag637:0.282,829.0:3.1 | 1114.3:2.21 | 1501.9:1.62 | 732.1:1.15 | 433.4:0.892 | 1232.8:0.853 | 1415.8:0.84 | 3324.2:0.716
Ochiitai,42.46904762,42.49303855,42.48104308,0,0.022906594,376.923,0.29741,773.684,0.27415,829.028,3.079638,376.92@lag117:0.297 | 773.68@lag57:0.274 | 93.23@lag473:0.269 | 137.38@lag321:0.248 | 735.00@lag60:0.225 | 214.08@lag206:0.222 | 165.79@lag266:0.215 | 82.89@lag532:0.204,829.0:3.08 | 1493.9:2.55 | 1119.7:1.81 | 1378.1:1.05 | 740.2:0.979 | 436.0:0.9 | 1227.4:0.565 | 3332.3:0.553
Ochiitai,42.47403628,42.49802721,42.48603175,0,0.026261236,787.500,0.24289,787.500,0.24289,1496.558,3.884205,787.50@lag56:0.243 | 165.79@lag266:0.243 | 123.88@lag356:0.241 | 214.08@lag206:0.236 | 735.00@lag60:0.229 | 168.32@lag262:0.229 | 105.76@lag417:0.224 | 93.23@lag473:0.216,1496.6:3.88 | 829.0:3.18 | 1362.0:1.72 | 2234.1:1.29 | 734.8:1.06 | 1117.0:1.05 | 1720.0:0.991 | 1187.0:0.676
Ochiitai,42.47902494,42.50301587,42.49102041,0,0.028906471,105.755,0.23553,735.000,0.18303,1488.483,4.185687,105.76@lag417:0.236 | 136.53@lag323:0.211 | 91.68@lag481:0.202 | 376.92@lag117:0.197 | 75.64@lag583:0.194 | 135.28@lag326:0.191 | 735.00@lag60:0.183 | 123.88@lag356:0.181,1488.5:4.19 | 834.4:3.36 | 1348.5:2.53 | 2231.4:1.92 | 1701.1:1.74 | 406.4:1.27 | 2384.8:1.21 | 479.1:1.08
Ochiitai,42.48401361,42.50800454,42.49600907,0,0.031622429,91.684,0.20615,376.923,0.17235,1461.566,3.461268,91.68@lag481:0.206 | 92.45@lag477:0.182 | 206.07@lag214:0.174 | 82.58@lag534:0.173 | 376.92@lag117:0.172 | 135.69@lag325:0.160 | 81.67@lag540:0.158 | 138.68@lag318:0.152,1461.6:3.46 | 831.7:3.42 | 1367.4:3.13 | 403.7:2.68 | 1211.2:2.12 | 1647.3:1.86 | 2212.5:1.76 | 1561.2:1.36
Ochiitai,42.48900227,42.51299320,42.50099773,0,0.030931978,135.692,0.22450,412.150,0.19520,1219.318,3.623622,135.69@lag325:0.225 | 376.92@lag117:0.213 | 137.38@lag321:0.196 | 397.30@lag111:0.196 | 412.15@lag107:0.195 | 197.76@lag223:0.180 | 102.80@lag429:0.178 | 201.37@lag219:0.171,1219.3:3.62 | 829.0:3.14 | 1402.3:3.1 | 393.0:3.02 | 1631.1:2.41 | 1510.0:1.82 | 2193.7:1.63 | 1547.7:1.62
Ochiitai,42.49399093,42.51798186,42.50598639,0,0.036262637,76.298,0.26042,787.500,0.18969,1547.699,4.224405,76.30@lag578:0.260 | 94.03@lag469:0.255 | 75.77@lag582:0.242 | 135.69@lag325:0.226 | 408.33@lag108:0.212 | 122.50@lag360:0.192 | 100.23@lag440:0.191 | 787.50@lag56:0.190,1547.7:4.22 | 1224.7:3.9 | 829.0:3.03 | 1109.0:2.25 | 382.2:1.9 | 2180.2:1.59 | 1703.8:1.58 | 3211.1:1.55
Ochiitai,42.49897959,42.52297052,42.51097506,0,0.054603021,416.038,0.30516,648.529,0.16667,1496.558,5.252467,416.04@lag106:0.305 | 199.55@lag221:0.212 | 84.64@lag521:0.192 | 648.53@lag68:0.167 | 74.75@lag590:0.162 | 75.77@lag582:0.157 | 79.89@lag552:0.131 | 66.62@lag662:0.124,1496.6:5.25 | 1598.8:4.73 | 829.0:4.38 | 1197.8:3.56 | 1682.3:3.3 | 3213.8:2.24 | 1068.6:2.16 | 1351.2:2.04
Ochiitai,42.50396825,42.52795918,42.51596372,0,0.081319772,416.038,0.51411,639.130,0.16061,820.953,8.049445,416.04@lag106:0.514 | 206.07@lag214:0.361 | 101.15@lag436:0.225 | 156.94@lag281:0.218 | 249.15@lag177:0.211 | 639.13@lag69:0.161 | 138.68@lag318:0.152 | 89.27@lag494:0.139,821.0:8.05 | 1195.1:7.99 | 1426.6:7.05 | 1606.9:6.73 | 1265.1:6.02 | 428.0:4.72 | 1703.8:4.51 | 1523.5:4.2
Ochiitai,42.50895692,42.53294785,42.52095238,0,0.103752095,436.634,0.60574,436.634,0.60574,1251.617,16.863348,436.63@lag101:0.606 | 213.04@lag207:0.413 | 116.36@lag379:0.267 | 142.26@lag310:0.253 | 159.78@lag276:0.242 | 91.30@lag483:0.221 | 106.52@lag414:0.182 | 69.56@lag634:0.151,1251.6:16.9 | 826.3:14.4 | 441.4:12.4 | 1407.7:10.5 | 1725.3:8.11 | 1601.5:7.73 | 3219.2:4.78 | 3038.9:3.64
Ochiitai,42.51394558,42.53793651,42.52594104,0,0.119729277,441.000,0.72565,441.000,0.72565,452.197,22.088525,441.00@lag100:0.726 | 217.24@lag203:0.446 | 143.65@lag307:0.315 | 92.65@lag476:0.262 | 116.67@lag378:0.256 | 108.62@lag406:0.255 | 75.90@lag581:0.246 | 91.30@lag483:0.221,452.2:22.1 | 1275.8:21.9 | 845.2:21.1 | 1738.8:11.6 | 1378.1:9.6 | 3084.6:6.55 | 3173.5:6.15 | 1609.6:5.84
Ochiitai,42.51893424,42.54292517,42.53092971,0,0.129817525,445.455,0.75680,445.455,0.75680,457.581,28.359337,445.45@lag99:0.757 | 221.61@lag199:0.491 | 91.12@lag484:0.378 | 75.77@lag582:0.369 | 148.48@lag297:0.333 | 114.84@lag384:0.331 | 92.45@lag477:0.298 | 154.74@lag285:0.249,457.6:28.4 | 874.8:23.7 | 1297.4:17.9 | 1763.0:14.4 | 3122.3:10.4 | 3254.2:5.87 | 2204.5:3.31 | 1488.5:2.97
Ochiitai,42.52392290,42.54791383,42.53591837,0,0.133843978,454.639,0.79910,454.639,0.79910,457.581,27.952564,454.64@lag97:0.799 | 222.73@lag198:0.547 | 148.48@lag297:0.474 | 65.24@lag676:0.424 | 92.65@lag476:0.399 | 76.03@lag580:0.389 | 116.05@lag380:0.373 | 91.12@lag484:0.357,457.6:28 | 904.4:24.2 | 1803.4:17.1 | 1302.8:10.4 | 3254.2:9.14 | 3122.3:9.05 | 1388.9:5.69 | 2255.6:4.33
Ochiitai,42.52891156,42.55290249,42.54090703,0,0.131356603,459.375,0.84245,459.375,0.84245,917.853,23.920788,459.38@lag96:0.842 | 232.11@lag190:0.653 | 154.74@lag285:0.550 | 116.05@lag380:0.476 | 66.32@lag665:0.450 | 112.50@lag392:0.435 | 92.84@lag475:0.429 | 90.55@lag487:0.423,917.9:23.9 | 457.6:23.5 | 3251.5:15.6 | 1859.9:15 | 1348.5:8.19 | 3143.8:5.07 | 2261.0:4.26 | 2777.8:4.09
Ochiitai,42.53390023,42.55789116,42.54589569,0,0.132354652,464.211,0.91230,464.211,0.91230,925.928,23.005168,464.21@lag95:0.912 | 232.11@lag190:0.827 | 155.28@lag284:0.735 | 116.36@lag379:0.661 | 93.04@lag474:0.595 | 77.64@lag568:0.532 | 66.62@lag662:0.509 | 72.18@lag611:0.370,925.9:23 | 1878.8:20.4 | 460.3:19.1 | 3251.5:19 | 1378.1:14.1 | 1795.3:8.09 | 2785.9:3.77 | 2263.7:3.75
Ochiitai,42.53888889,42.56287982,42.55088435,0,0.137436682,464.211,0.95888,464.211,0.95888,1870.697,29.448118,464.21@lag95:0.959 | 232.11@lag190:0.909 | 155.28@lag284:0.839 | 116.36@lag379:0.771 | 93.04@lag474:0.690 | 77.64@lag568:0.605 | 66.62@lag662:0.516 | 72.18@lag611:0.394,1870.7:29.4 | 931.3:22.3 | 1386.2:18.1 | 3256.9:17.9 | 465.7:15.4 | 2301.4:4.73 | 3736.0:3.48 | 2791.2:3.3
Ochiitai,42.54387755,42.56786848,42.55587302,0,0.146636041,464.211,0.97476,464.211,0.97476,1862.622,39.986244,464.21@lag95:0.975 | 232.11@lag190:0.951 | 155.28@lag284:0.933 | 116.36@lag379:0.906 | 93.04@lag474:0.864 | 77.64@lag568:0.803 | 66.52@lag663:0.732 | 186.86@lag236:0.440,1862.6:40 | 931.3:22.2 | 1388.9:19.2 | 3259.6:14.9 | 465.7:12.4 | 2314.8:6.75 | 3733.3:3.28 | 2791.2:2.8
Ochiitai,42.54886621,42.57285714,42.56086168,0,0.158128169,464.211,0.98682,464.211,0.98682,1862.622,46.680017,464.21@lag95:0.987 | 232.11@lag190:0.971 | 155.28@lag284:0.949 | 116.36@lag379:0.933 | 93.04@lag474:0.925 | 77.50@lag569:0.899 | 66.42@lag664:0.874 | 310.56@lag142:0.585,1862.6:46.7 | 934.0:22.4 | 1388.9:17.9 | 3259.6:12.7 | 465.7:10.9 | 2320.2:6.82 | 3725.2:2.98 | 2788.5:2.42
