case,start_s,end_s,center_s,marker_overlap,rms,acf_best_hz,acf_best_strength,acf_shortest_peak_hz,acf_shortest_peak_strength,fft_top_hz,fft_top_mag,acf_measured_peaks,fft_top_peaks
Trandafiri,10.87936508,10.90335601,10.89136054,0,0.034262364,79.459,0.17121,177.823,0.13348,3676.794,0.846498,79.46@lag555:0.171 | 70.67@lag624:0.159 | 124.23@lag355:0.159 | 89.45@lag493:0.147 | 68.16@lag647:0.139 | 77.10@lag572:0.134 | 177.82@lag248:0.133 | 99.55@lag443:0.129,3676.8:0.846 | 3332.3:0.448 | 3867.9:0.433 | 231.5:0.43 | 2269.1:0.423 | 3248.8:0.411 | 3458.8:0.366 | 1063.2:0.323
Trandafiri,10.88435374,10.90834467,10.89634921,0,0.034481501,73.134,0.20180,177.823,0.13765,3649.878,0.653929,73.13@lag603:0.202 | 77.92@lag566:0.157 | 67.12@lag657:0.153 | 122.50@lag360:0.151 | 79.46@lag555:0.148 | 70.67@lag624:0.138 | 177.82@lag248:0.138 | 75.13@lag587:0.132,3649.9:0.654 | 3690.3:0.652 | 3803.3:0.562 | 1986.4:0.527 | 3259.6:0.526 | 3921.7:0.425 | 2287.9:0.418 | 1028.2:0.362
Trandafiri,10.88934240,10.91333333,10.90133787,0,0.031674145,75.128,0.16245,250.568,0.14341,1975.671,0.908821,75.13@lag587:0.162 | 67.12@lag657:0.157 | 250.57@lag176:0.143 | 122.50@lag360:0.140 | 126.72@lag348:0.140 | 167.05@lag264:0.134 | 67.85@lag650:0.130 | 73.13@lag603:0.128,1975.7:0.909 | 3259.6:0.743 | 3776.4:0.647 | 3625.7:0.393 | 1197.8:0.389 | 1009.4:0.382 | 3946.0:0.369 | 1437.3:0.366
Trandafiri,10.89433107,10.91832200,10.90632653,0,0.028033055,250.568,0.19229,393.750,0.16143,1959.521,0.914536,250.57@lag176:0.192 | 277.36@lag159:0.163 | 393.75@lag112:0.161 | 87.67@lag503:0.152 | 122.50@lag360:0.145 | 125.28@lag352:0.137 | 128.20@lag344:0.133 | 264.07@lag167:0.127,1959.5:0.915 | 3771.0:0.669 | 3221.9:0.553 | 1434.6:0.489 | 3294.6:0.466 | 3999.8:0.423 | 1173.6:0.406 | 3526.1:0.373
Trandafiri,10.89931973,10.92331066,10.91131519,0,0.024934957,393.750,0.18678,689.062,0.13827,134.583,0.657745,393.75@lag112:0.187 | 126.72@lag348:0.161 | 277.36@lag159:0.160 | 250.57@lag176:0.158 | 689.06@lag64:0.138 | 469.15@lag94:0.126 | 367.50@lag120:0.119 | 424.04@lag104:0.116,134.6:0.658 | 3566.4:0.566 | 1948.8:0.565 | 1418.5:0.539 | 3792.5:0.506 | 2045.7:0.452 | 1170.9:0.409 | 3364.6:0.398
Trandafiri,10.90430839,10.92829932,10.91630385,0,0.020338866,358.537,0.26782,558.228,0.19478,3561.053,0.471239,358.54@lag123:0.268 | 464.21@lag95:0.264 | 420.00@lag105:0.255 | 393.75@lag112:0.243 | 506.90@lag87:0.238 | 277.36@lag159:0.211 | 312.77@lag141:0.202 | 558.23@lag79:0.195,3561.1:0.471 | 2917.7:0.404 | 3795.2:0.393 | 1413.1:0.388 | 360.7:0.334 | 1057.8:0.299 | 3418.4:0.288 | 3948.7:0.283
Trandafiri,10.90929705,10.93328798,10.92129252,0,0.013545231,848.077,0.36736,848.077,0.36736,320.306,0.410311,848.08@lag52:0.367 | 735.00@lag60:0.329 | 689.06@lag64:0.293 | 464.21@lag95:0.289 | 558.23@lag79:0.283 | 501.14@lag88:0.282 | 580.26@lag76:0.278 | 630.00@lag70:0.273,320.3:0.41 | 2915.1:0.342 | 175.0:0.306 | 3542.2:0.286 | 3773.7:0.278 | 1386.2:0.214 | 1082.0:0.207 | 3628.3:0.201
Trandafiri,10.91428571,10.93827664,10.92628118,0,0.008654027,900.000,0.58479,900.000,0.58479,309.540,0.327002,900.00@lag49:0.585 | 787.50@lag56:0.562 | 711.29@lag62:0.547 | 678.46@lag65:0.534 | 747.46@lag59:0.532 | 565.38@lag78:0.512 | 612.50@lag72:0.509 | 595.95@lag74:0.502,309.5:0.327 | 191.1:0.321 | 1940.7:0.185 | 2920.4:0.18 | 3547.6:0.167 | 3641.8:0.157 | 592.2:0.148 | 3784.5:0.141
Trandafiri,10.91927438,10.94326531,10.93126984,0,0.006298953,900.000,0.79831,900.000,0.79831,169.574,0.393453,900.00@lag49:0.798 | 816.67@lag54:0.787 | 711.29@lag62:0.769 | 747.46@lag59:0.763 | 621.13@lag71:0.744 | 588.00@lag75:0.733 | 512.79@lag86:0.693 | 495.51@lag89:0.688,169.6:0.393 | 581.4:0.205 | 304.2:0.194 | 1954.1:0.146 | 3531.4:0.112 | 1725.3:0.11 | 3620.3:0.106 | 1375.4:0.0878
Trandafiri,10.92426304,10.94825397,10.93625850,0,0.005420920,900.000,0.73373,900.000,0.73373,576.013,0.272500,900.00@lag49:0.734 | 747.46@lag59:0.685 | 700.00@lag63:0.674 | 621.13@lag71:0.632 | 518.82@lag85:0.561 | 469.15@lag94:0.494 | 428.16@lag103:0.430 | 65.04@lag678:0.391,576.0:0.272 | 175.0:0.223 | 231.5:0.219 | 393.0:0.0931 | 931.3:0.0923 | 1978.4:0.0739 | 769.8:0.0694 | 1348.5:0.0687
Trandafiri,10.92925170,10.95324263,10.94124717,0,0.005209090,900.000,0.83776,900.000,0.83776,570.630,0.269302,900.00@lag49:0.838 | 801.82@lag55:0.829 | 711.29@lag62:0.816 | 678.46@lag65:0.813 | 630.00@lag70:0.799 | 397.30@lag111:0.626 | 367.50@lag120:0.591 | 344.53@lag128:0.564,570.6:0.269 | 269.2:0.223 | 145.3:0.204 | 403.7:0.103 | 939.4:0.0899 | 484.5:0.0828 | 742.9:0.0618 | 1523.5:0.0402
Trandafiri,10.93424036,10.95823129,10.94623583,0,0.005030161,801.818,0.81425,900.000,0.80742,565.247,0.251482,801.82@lag55:0.814 | 773.68@lag57:0.814 | 900.00@lag49:0.807 | 689.06@lag64:0.803 | 580.26@lag76:0.777 | 558.23@lag79:0.771 | 495.51@lag89:0.731 | 432.35@lag102:0.673,565.2:0.251 | 274.5:0.23 | 387.6:0.137 | 734.8:0.131 | 823.6:0.0766 | 923.2:0.0683 | 1510.0:0.0446 | 3841.0:0.0407
Trandafiri,10.93922902,10.96321995,10.95122449,0,0.005833331,900.000,0.66666,900.000,0.66666,148.041,0.391962,900.00@lag49:0.667 | 816.67@lag54:0.657 | 760.34@lag58:0.633 | 722.95@lag61:0.616 | 658.21@lag67:0.605 | 630.00@lag70:0.575 | 604.11@lag73:0.556 | 558.23@lag79:0.527,148.0:0.392 | 567.9:0.279 | 255.7:0.22 | 393.0:0.187 | 759.0:0.179 | 3846.4:0.115 | 1620.4:0.0781 | 1921.8:0.0743
Trandafiri,10.94421769,10.96820862,10.95621315,0,0.005116451,76.166,0.48909,82.430,0.45573,88.824,1.182631,76.17@lag579:0.489 | 79.03@lag558:0.480 | 77.23@lag571:0.480 | 79.46@lag555:0.480 | 77.64@lag568:0.475 | 80.77@lag546:0.458 | 82.43@lag535:0.456 | 78.19@lag564:0.452,88.8:1.18 | 234.2:0.313 | 589.5:0.273 | 393.0:0.201 | 1951.4:0.191 | 3889.4:0.182 | 842.5:0.164 | 753.7:0.161
Trandafiri,10.94920635,10.97319728,10.96120181,0,0.006131182,80.917,0.49039,84.160,0.42886,83.441,1.309656,80.92@lag545:0.490 | 80.47@lag548:0.483 | 77.78@lag567:0.442 | 77.37@lag570:0.435 | 79.60@lag554:0.434 | 84.16@lag524:0.429 | 82.28@lag536:0.423 | 76.30@lag578:0.398,83.4:1.31 | 2024.1:0.373 | 2417.1:0.273 | 382.2:0.266 | 1868.0:0.233 | 586.8:0.231 | 872.1:0.226 | 1149.3:0.21
Trandafiri,10.95419501,10.97818594,10.96619048,0,0.025444056,294.000,0.17222,294.000,0.17222,78.058,1.387073,294.00@lag150:0.172 | 65.24@lag676:0.114 | 86.13@lag512:0.063 | 87.15@lag506:0.060 | 83.84@lag526:0.059 | 82.89@lag532:0.058 | 80.92@lag545:0.055 | 89.45@lag493:0.053,78.1:1.39 | 253.0:1.11 | 172.3:0.821 | 393.0:0.632 | 2024.1:0.513 | 2422.5:0.427 | 1843.8:0.387 | 551.8:0.357
Trandafiri,10.95918367,10.98317460,10.97117914,0,0.045389134,297.973,0.63899,297.973,0.63899,274.548,5.968146,297.97@lag148:0.639 | 146.03@lag302:0.136 | 88.91@lag496:0.065 | 66.62@lag662:0.053 | 65.04@lag678:0.049 | 68.80@lag641:0.045 | 71.01@lag621:0.024 | 70.56@lag625:0.022,274.5:5.97 | 67.3:1.91 | 511.4:1.69 | 619.1:1.17 | 1865.3:0.595 | 963.6:0.442 | 2029.5:0.442 | 1738.8:0.401
Trandafiri,10.96417234,10.98816327,10.97616780,0,0.063196048,273.913,0.74862,273.913,0.74862,282.623,16.053182,273.91@lag161:0.749 | 136.53@lag323:0.529 | 91.49@lag482:0.213 | 92.84@lag475:0.212 | 66.22@lag666:0.072 | 65.53@lag673:0.071 | 67.02@lag658:0.070 | 79.75@lag553:-0.098,282.6:16.1 | 543.7:5.91 | 1886.8:1.81 | 716.0:1.64 | 847.9:1.43 | 958.2:1.09 | 1787.3:0.991 | 1582.7:0.901
Trandafiri,10.96916100,10.99315193,10.98115646,0,0.082174104,268.902,0.88565,490.000,-0.16788,274.548,23.493041,268.90@lag164:0.886 | 134.04@lag329:0.760 | 89.45@lag493:0.529 | 68.37@lag645:0.381 | 490.00@lag90:-0.168 | 182.23@lag242:-0.187 | 175.70@lag251:-0.192 | 105.00@lag420:-0.195,274.5:23.5 | 541.0:14.2 | 387.6:5.35 | 788.7:4.34 | 1876.1:3.68 | 664.8:1.99 | 1585.4:1.79 | 1022.8:1.38
Trandafiri,10.97414966,10.99814059,10.98614512,0,0.092763428,267.273,0.93385,558.228,-0.09997,266.473,24.274628,267.27@lag165:0.934 | 133.64@lag330:0.861 | 89.09@lag495:0.733 | 66.82@lag660:0.563 | 182.99@lag241:-0.076 | 109.16@lag404:-0.093 | 558.23@lag79:-0.100 | 77.64@lag568:-0.144,266.5:24.3 | 538.3:22.8 | 791.3:8.3 | 1868.0:5.19 | 422.6:3.25 | 1590.8:2.3 | 1057.8:2.01 | 1321.6:1.35
Trandafiri,10.97913832,11.00312925,10.99113379,0,0.099028215,265.663,0.98382,558.228,0.08185,535.638,28.016325,265.66@lag166:0.984 | 132.83@lag332:0.945 | 88.55@lag498:0.891 | 66.42@lag664:0.818 | 108.09@lag408:0.129 | 76.83@lag574:0.128 | 180.74@lag244:0.104 | 558.23@lag79:0.082,535.6:28 | 263.8:22.6 | 791.3:10.7 | 1857.2:5 | 1580.0:2.18 | 1057.8:1.95 | 1316.2:1.46 | 358.0:1.21
Trandafiri,10.98412698,11.00811791,10.99612245,0,0.104944033,264.072,1.00641,537.805,0.11898,530.255,29.621727,264.07@lag167:1.006 | 132.04@lag334:0.989 | 87.85@lag502:0.966 | 65.92@lag669:0.958 | 76.56@lag576:0.165 | 107.56@lag410:0.152 | 180.00@lag245:0.140 | 537.80@lag82:0.119,530.3:29.6 | 261.1:21.5 | 783.3:12 | 1833.0:4.09 | 1563.8:2.04 | 1052.4:1.8 | 2091.4:1.42 | 1305.5:1.39
Trandafiri,10.98911565,11.01310658,11.00111111,0,0.099461184,260.947,0.98207,531.325,0.15194,524.872,28.919126,260.95@lag169:0.982 | 130.47@lag338:0.950 | 87.15@lag506:0.898 | 65.33@lag675:0.828 | 106.27@lag415:0.176 | 75.77@lag582:0.175 | 177.82@lag248:0.164 | 531.33@lag83:0.152,524.9:28.9 | 258.4:20.5 | 780.6:13.1 | 1819.6:3.38 | 1558.5:1.97 | 1044.4:1.79 | 2080.6:1.62 | 1297.4:1.27
Trandafiri,10.99410431,11.01809524,11.00609977,0,0.098123682,259.412,0.98730,544.444,0.09941,522.180,26.693948,259.41@lag170:0.987 | 129.71@lag340:0.963 | 86.47@lag510:0.946 | 65.04@lag678:0.925 | 75.38@lag585:0.158 | 106.01@lag416:0.145 | 177.82@lag248:0.128 | 544.44@lag81:0.099,522.2:26.7 | 258.4:19.8 | 777.9:13.9 | 1814.2:2.88 | 1550.4:1.89 | 2072.6:1.82 | 1033.6:1.71 | 1289.3:1.25
Trandafiri,10.99909297,11.02308390,11.01108844,0,0.096472385,86.133,1.01343,565.385,0.00670,516.797,24.171949,86.13@lag512:1.013 | 257.89@lag171:1.000 | 129.33@lag341:1.000 | 65.04@lag678:0.971 | 75.64@lag583:0.011 | 565.38@lag78:0.007 | 180.00@lag245:0.007 | 106.27@lag415:0.004,516.8:24.2 | 258.4:19.9 | 775.2:14.3 | 1803.4:2.66 | 2053.7:2.34 | 1542.3:1.83 | 1022.8:1.52 | 1286.6:1.33
Trandafiri,11.00408163,11.02807256,11.01607710,0,0.088440838,257.895,0.99018,445.455,-0.03922,514.105,21.964729,257.89@lag171:0.990 | 128.57@lag343:0.987 | 85.80@lag514:0.968 | 65.04@lag678:0.772 | 71.82@lag614:0.012 | 99.77@lag442:-0.021 | 162.73@lag271:-0.034 | 445.45@lag99:-0.039,514.1:22 | 258.4:19.8 | 772.5:14.4 | 2048.3:2.71 | 1798.0:2.45 | 1542.3:1.78 | 1283.9:1.46 | 1022.8:1.34
Trandafiri,11.00907029,11.03306122,11.02106576,0,0.084997718,256.395,0.99253,416.038,-0.11942,511.414,19.807823,256.40@lag172:0.993 | 128.20@lag344:0.979 | 85.47@lag516:0.977 | 65.04@lag678:0.735 | 98.00@lag450:-0.110 | 158.63@lag278:-0.115 | 416.04@lag106:-0.119 | 70.79@lag623:-0.121,511.4:19.8 | 255.7:19.3 | 769.8:14.2 | 2051.0:2.76 | 1795.3:2.21 | 1539.6:1.75 | 1283.9:1.52 | 1022.8:1.43
Trandafiri,11.01405896,11.03804989,11.02605442,0,0.081301926,256.395,0.97584,668.182,-0.08007,255.707,19.090793,256.40@lag172:0.976 | 127.83@lag345:0.966 | 85.30@lag517:0.964 | 65.04@lag678:0.631 | 75.64@lag583:-0.058 | 186.08@lag237:-0.078 | 668.18@lag66:-0.080 | 107.82@lag409:-0.080,255.7:19.1 | 508.7:18 | 769.8:13.8 | 2048.3:2.76 | 1795.3:2 | 1534.2:1.75 | 1020.1:1.68 | 1283.9:1.46
Trandafiri,11.01904762,11.04303855,11.03104308,0,0.079505183,85.300,0.99623,408.333,-0.12127,255.707,19.206425,85.30@lag517:0.996 | 127.83@lag345:0.993 | 256.40@lag172:0.992 | 65.04@lag678:0.623 | 70.56@lag625:-0.060 | 97.35@lag453:-0.085 | 156.94@lag281:-0.106 | 408.33@lag108:-0.121,255.7:19.2 | 508.7:17 | 767.1:13.3 | 2045.7:2.75 | 1022.8:1.84 | 1798.0:1.75 | 1534.2:1.72 | 1278.5:1.34
Trandafiri,11.02403628,11.04802721,11.03603175,0,0.076878964,254.913,0.98885,404.587,-0.10741,255.707,19.193024,254.91@lag173:0.989 | 127.83@lag345:0.983 | 85.14@lag518:0.974 | 65.04@lag678:0.566 | 70.33@lag627:-0.015 | 97.14@lag454:-0.056 | 156.94@lag281:-0.088 | 404.59@lag109:-0.107,255.7:19.2 | 508.7:16.7 | 767.1:12.9 | 2043.0:2.58 | 1022.8:1.94 | 1531.5:1.69 | 1787.3:1.34 | 3321.5:1.3
Trandafiri,11.02902494,11.05301587,11.04102041,0,0.076702490,254.913,0.99020,678.462,-0.16892,255.707,19.093144,254.91@lag173:0.990 | 85.14@lag518:0.989 | 127.83@lag345:0.985 | 65.04@lag678:0.638 | 678.46@lag65:-0.169 | 186.08@lag237:-0.171 | 75.64@lag583:-0.176 | 107.56@lag410:-0.179,255.7:19.1 | 511.4:16.6 | 767.1:12.4 | 2045.7:2.41 | 1020.1:2.14 | 1534.2:1.73 | 1278.5:1.29 | 3316.1:1.25
Trandafiri,11.03401361,11.05800454,11.04600907,0,0.077594389,85.300,1.00725,678.462,-0.16230,255.707,19.181215,85.30@lag517:1.007 | 127.83@lag345:0.997 | 256.40@lag172:0.992 | 65.04@lag678:0.744 | 75.77@lag582:-0.148 | 107.56@lag410:-0.154 | 678.46@lag65:-0.162 | 186.08@lag237:-0.163,255.7:19.2 | 511.4:16.6 | 767.1:12.1 | 2048.3:2.54 | 1020.1:2.37 | 1536.9:1.82 | 1278.5:1.28 | 3316.1:1.14
Trandafiri,11.03900227,11.06299320,11.05099773,0,0.077146022,127.826,0.99238,408.333,-0.14598,255.707,19.504371,127.83@lag345:0.992 | 85.30@lag517:0.990 | 256.40@lag172:0.989 | 65.04@lag678:0.648 | 70.67@lag624:-0.103 | 97.57@lag452:-0.131 | 157.50@lag280:-0.143 | 408.33@lag108:-0.146,255.7:19.5 | 511.4:16.7 | 767.1:12 | 2045.7:2.75 | 1022.8:2.43 | 1536.9:1.79 | 1278.5:1.26 | 1787.3:1.08
Trandafiri,11.04399093,11.06798186,11.05598639,0,0.077246041,256.395,0.99478,404.587,-0.17484,255.707,19.765912,256.40@lag172:0.995 | 128.20@lag344:0.989 | 85.30@lag517:0.981 | 65.04@lag678:0.709 | 70.45@lag626:-0.141 | 97.35@lag453:-0.161 | 156.94@lag281:-0.166 | 404.59@lag109:-0.175,255.7:19.8 | 511.4:16.9 | 769.8:12.1 | 2048.3:2.79 | 1025.5:2.41 | 1534.2:1.72 | 1281.2:1.27 | 1789.9:1.02
Trandafiri,11.04897959,11.07297052,11.06097506,0,0.077299406,256.395,0.99506,678.462,-0.16061,255.707,19.874682,256.40@lag172:0.995 | 128.20@lag344:0.990 | 85.47@lag516:0.979 | 65.04@lag678:0.721 | 75.77@lag582:-0.113 | 107.82@lag409:-0.136 | 186.08@lag237:-0.150 | 678.46@lag65:-0.161,255.7:19.9 | 514.1:17 | 769.8:12.2 | 2051.0:2.63 | 1028.2:2.5 | 1536.9:1.73 | 1281.2:1.28 | 1795.3:0.941
Trandafiri,11.05396825,11.07795918,11.06596372,0,0.080228153,85.631,1.04741,700.000,-0.18971,255.707,19.877860,85.63@lag515:1.047 | 128.57@lag343:1.023 | 256.40@lag172:1.007 | 65.04@lag678:0.854 | 76.56@lag576:-0.180 | 700.00@lag63:-0.190 | 108.62@lag406:-0.190 | 188.46@lag234:-0.191,255.7:19.9 | 514.1:17 | 769.8:12.3 | 1028.2:2.63 | 2056.4:2.44 | 1542.3:1.77 | 1281.2:1.25 | 3337.6:1.13
Trandafiri,11.05895692,11.08294785,11.07095238,0,0.077934289,256.395,0.98691,408.333,-0.14915,255.707,19.768058,256.40@lag172:0.987 | 128.20@lag344:0.979 | 85.63@lag515:0.976 | 65.04@lag678:0.749 | 70.79@lag623:-0.099 | 97.78@lag451:-0.128 | 157.50@lag280:-0.143 | 408.33@lag108:-0.149,255.7:19.8 | 514.1:16.8 | 769.8:12.4 | 1025.5:2.59 | 2061.8:2.28 | 1542.3:1.78 | 3337.6:1.26 | 1283.9:1.22
