case,anchor_s,frame_start,frame_time_s,window_ms,window_start_s,window_end_s,rms,window_position,candidate_hz,lag_samples,observed_cycles,acf,cmndf,spectral_fundamental_amp,spectral_amp_relative,spectral_support_harmonics,spectrum_resolution_hz,fft_nearest_peak_hz,candidate_kind,production_periodicity_hz,production_choice_before_hz,production_choice_after_hz,production_reset_hz
Ochiitai,42.214,1861632,42.21387755102041,production_2048,42.19077097505669,42.23721088435374,0.026965219401476632,marker_center,113.07692307692308,390,5.251282051282051,0.3242693081579773,0.5853102208390932,0.029962692802270444,0.003370209766776178,"1,2,3,5,8,9,10,11,12",21.533203125,118.4326171875,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,production_2048,42.19077097505669,42.23721088435374,0.026965219401476632,marker_center,158.63309352517985,278,7.366906474820144,0.3155022410356734,0.6208842534485597,0.0,0.0,"2,4,6,7,9,10,11,12",21.533203125,,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,production_2048,42.19077097505669,42.23721088435374,0.026965219401476632,marker_center,92.45283018867924,477,4.29350104821803,0.315288291825698,0.5796264734942506,0.007273689842890238,0.0008181461095897166,"1,2,4,6,7,8,9,10,11,12",21.533203125,80.74951171875,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,production_2048,42.19077097505669,42.23721088435374,0.026965219401476632,marker_center,70.0,630,3.250793650793651,0.2245309804635658,0.6356478741060217,0.007273689842890238,0.0008181461095897166,"1,5,6,7,8,9,11,12",21.533203125,80.74951171875,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,24.0,42.211995464852606,42.23598639455782,0.022780587945421524,marker_plus_10ms,137.8125,320,3.30625,0.7221325568288383,0.23327684320176287,0.0,0.0,"3,4,5,6,8,9,10,11,12",41.68241965973535,,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,24.0,42.211995464852606,42.23598639455782,0.022780587945421524,marker_plus_10ms,397.2972972972973,111,9.531531531531531,0.5771167365295933,0.39289696792768014,1.5969456012572902,0.37280793698526443,"1,2,3,4,5,7,8,9,10,11,12",41.68241965973535,419.8974609375,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,24.0,42.211995464852606,42.23598639455782,0.022780587945421524,marker_plus_10ms,92.6470588235294,476,2.222689075630252,0.5708367115872442,0.3210719462818809,0.019307886265615772,0.004507437974445204,"1,2,6,7,8,9,11,12",41.68241965973535,91.51611328125,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,24.0,42.211995464852606,42.23598639455782,0.022780587945421524,marker_plus_10ms,122.84122562674095,359,2.947075208913649,0.5444824739130354,0.3707689524063021,0.019307886265615772,0.004507437974445204,"1,3,5,6,7,8,9,10,12",41.68241965973535,91.51611328125,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,24.0,42.211995464852606,42.23598639455782,0.022780587945421524,marker_plus_10ms,101.37931034482759,435,2.432183908045977,0.5333275828733373,0.35408165503097333,0.019307886265615772,0.004507437974445204,"1,2,3,4,6,7,8,10,11,12",41.68241965973535,91.51611328125,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,24.0,42.211995464852606,42.23598639455782,0.022780587945421524,marker_plus_10ms,74.11764705882354,595,1.7781512605042016,0.40458160195469056,0.38099336355522967,0.019307886265615772,0.004507437974445204,"1,3,4,6,8,9,10,11",41.68241965973535,91.51611328125,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,24.0,42.211995464852606,42.23598639455782,0.022780587945421524,marker_plus_10ms,210.0,210,5.038095238095238,0.4035306812359582,0.5148673344055059,0.05102767201268549,0.011912441549187773,"1,2,3,4,5,6,7,8,9,11,12",41.68241965973535,193.798828125,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,24.0,42.211995464852606,42.23598639455782,0.022780587945421524,marker_plus_10ms,158.06451612903226,279,3.792114695340502,0.3537185594849887,0.5530002497698006,0.05102767201268549,0.011912441549187773,"1,2,4,5,7,8,9,10,12",41.68241965973535,193.798828125,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,24.0,42.211995464852606,42.23598639455782,0.022780587945421524,marker_plus_10ms,111.36363636363636,396,2.6717171717171717,0.2905585751484708,0.5709010210890404,0.019307886265615772,0.004507437974445204,"1,2,3,4,5,6,9,10,11",41.68241965973535,91.51611328125,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,24.0,42.211995464852606,42.23598639455782,0.022780587945421524,marker_plus_10ms,70.0,630,1.6793650793650794,0.273035809830883,0.43098208583051006,0.019307886265615772,0.004507437974445204,"1,3,5,6,8,9,10,11,12",41.68241965973535,91.51611328125,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,40.0,42.20399092970521,42.24399092970521,0.022387449899118936,marker_plus_10ms,137.8125,320,5.5125,0.7298186737016911,0.24703914580859432,0.02320732495768918,0.003264645560402916,"1,2,3,5,6,8,9,12",25.0,118.4326171875,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,40.0,42.20399092970521,42.24399092970521,0.022387449899118936,marker_plus_10ms,400.90909090909093,110,16.036363636363635,0.5709469579966587,0.40965938755070425,2.8554796117942307,0.40168907250020724,"1,3,4,5,6,7,8,9,10,11,12",25.0,419.8974609375,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,40.0,42.20399092970521,42.24399092970521,0.022387449899118936,marker_plus_10ms,102.3201856148492,431,4.092807424593968,0.5260332568898423,0.40959382653314785,0.02320732495768918,0.003264645560402916,"1,2,4,6,7,8,11,12",25.0,118.4326171875,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,40.0,42.20399092970521,42.24399092970521,0.022387449899118936,marker_plus_10ms,122.84122562674095,359,4.913649025069638,0.5087858310290462,0.444420282700731,0.02320732495768918,0.003264645560402916,"1,2,3,4,5,6,8,9,10,12",25.0,118.4326171875,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,40.0,42.20399092970521,42.24399092970521,0.022387449899118936,marker_plus_10ms,92.6470588235294,476,3.7058823529411766,0.48094324607733563,0.43928258820036886,0.0,0.0,"2,3,4,5,7,8,9,11,12",25.0,,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,40.0,42.20399092970521,42.24399092970521,0.022387449899118936,marker_plus_10ms,210.0,210,8.4,0.42258593141612255,0.5413121680185359,0.07779348349388743,0.010943447854486607,"1,2,3,4,7,8,9,11,12",25.0,204.5654296875,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,40.0,42.20399092970521,42.24399092970521,0.022387449899118936,marker_plus_10ms,158.06451612903226,279,6.32258064516129,0.30934215457553504,0.6393874444753226,0.0,0.0,"3,4,7,9,10,11,12",25.0,,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,40.0,42.20399092970521,42.24399092970521,0.022387449899118936,marker_plus_10ms,73.99328859060402,596,2.959731543624161,0.29867536583042587,0.5528226509747654,0.0,0.0,"3,5,6,9,10,11,12",25.0,,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,40.0,42.20399092970521,42.24399092970521,0.022387449899118936,marker_plus_10ms,82.27611940298507,536,3.291044776119403,0.23850758236863925,0.6274397174925561,0.0,0.0,"3,5,6,8,9,10,11,12",25.0,,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,64.0,42.19199546485261,42.25598639455782,0.025160401134154887,marker_plus_10ms,397.2972972972973,111,25.423423423423422,0.5736933348896782,0.39918966202528977,0.0,0.0,"3,4,5,6,7,8,9,10,11,12",15.627214741318214,,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,64.0,42.19199546485261,42.25598639455782,0.025160401134154887,marker_plus_10ms,122.5,360,7.838888888888889,0.43031139558010245,0.5074188985428254,0.029069457065200137,0.0026607277501900454,"1,2,3,5,6,9,10,11,12",15.627214741318214,113.04931640625,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,64.0,42.19199546485261,42.25598639455782,0.025160401134154887,marker_plus_10ms,92.45283018867924,477,5.916142557651992,0.3926577621616228,0.5383531920339358,0.0,0.0,"2,4,5,7,8,9,10,11,12",15.627214741318214,,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,64.0,42.19199546485261,42.25598639455782,0.025160401134154887,marker_plus_10ms,137.8125,320,8.81875,0.3487139984757726,0.5881152851362753,0.0,0.0,"3,5,6,8,9,12",15.627214741318214,,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,64.0,42.19199546485261,42.25598639455782,0.025160401134154887,marker_plus_10ms,158.63309352517985,278,10.151079136690647,0.3235996242583022,0.6202549643393092,0.0,0.0,"2,3,4,6,7,9,10,11,12",15.627214741318214,,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,64.0,42.19199546485261,42.25598639455782,0.025160401134154887,marker_plus_10ms,102.55813953488372,430,6.562790697674418,0.2939720927766645,0.6325209720468877,0.029069457065200137,0.0026607277501900454,"1,4,6,7,8,9,11,12",15.627214741318214,113.04931640625,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,64.0,42.19199546485261,42.25598639455782,0.025160401134154887,marker_plus_10ms,73.99328859060402,596,4.73489932885906,0.25186160963602205,0.6485295571022552,0.0,0.0,"3,5,7,8,10,11,12",15.627214741318214,,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,96.0,42.175986394557825,42.27199546485261,0.03241211802858533,marker_plus_10ms,373.728813559322,118,35.88135593220339,0.5949320392836072,0.37577505691009355,5.70842598273286,0.36274770525157946,"1,2,3,4,5,6,7,8,9,10,11,12",10.415682569674066,367.4102783203125,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,96.0,42.175986394557825,42.27199546485261,0.03241211802858533,marker_plus_10ms,297.97297297297297,148,28.60810810810811,0.35190166663641514,0.6194142756896053,0.0,0.0,"2,3,4,5,6,7,8,9,10,11,12",10.415682569674066,,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,96.0,42.175986394557825,42.27199546485261,0.03241211802858533,marker_plus_10ms,122.84122562674095,359,11.793871866295264,0.3440340741014776,0.5827020695583591,0.05673240081235838,0.003605117815374311,"1,2,3,5,6,7,8,9,10,11,12",10.415682569674066,119.7784423828125,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,96.0,42.175986394557825,42.27199546485261,0.03241211802858533,marker_plus_10ms,112.5,392,10.801020408163266,0.3380788670043215,0.5981096899417175,0.05673240081235838,0.003605117815374311,"1,2,3,5,7,8,9,10,11,12",10.415682569674066,119.7784423828125,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,96.0,42.175986394557825,42.27199546485261,0.03241211802858533,marker_plus_10ms,83.05084745762711,531,7.9736346516007535,0.3323790407164777,0.600411646354552,0.02863423232854559,0.0018195912674070997,"1,3,4,5,7,8,9,10,11,12",10.415682569674066,87.4786376953125,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,96.0,42.175986394557825,42.27199546485261,0.03241211802858533,marker_plus_10ms,70.0,630,6.720634920634921,0.26326153040293176,0.6480131323449828,0.0,0.0,"6,8,9,10,11,12",10.415682569674066,,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,production_2048,42.20077097505669,42.24721088435374,0.022092647266586784,marker_plus_10ms,137.8125,320,6.4,0.6407610642282325,0.3271091704567532,0.0,0.0,"2,3,4,5,6,8,9,12",21.533203125,,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,production_2048,42.20077097505669,42.24721088435374,0.022092647266586784,marker_plus_10ms,400.90909090909093,110,18.618181818181817,0.559583645341023,0.4229355714146886,3.343601002574953,0.4097015046588596,"1,3,4,5,6,7,8,9,10,11,12",21.533203125,414.51416015625,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,production_2048,42.20077097505669,42.24721088435374,0.022092647266586784,marker_plus_10ms,122.84122562674095,359,5.704735376044568,0.4770058823815049,0.47110112960845213,0.024909014512947806,0.0030521765957316305,"1,2,3,5,6,8,9,10,12",21.533203125,113.04931640625,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,production_2048,42.20077097505669,42.24721088435374,0.022092647266586784,marker_plus_10ms,92.6470588235294,476,4.302521008403361,0.46735937081172696,0.47046115903098074,0.024909014512947806,0.0030521765957316305,"1,2,3,4,5,6,7,8,9,10,11,12",21.533203125,113.04931640625,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,production_2048,42.20077097505669,42.24721088435374,0.022092647266586784,marker_plus_10ms,102.3201856148492,431,4.751740139211137,0.4488100968994597,0.4928136706664272,0.024909014512947806,0.0030521765957316305,"1,2,3,4,6,7,8,9,11,12",21.533203125,113.04931640625,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,production_2048,42.20077097505669,42.24721088435374,0.022092647266586784,marker_plus_10ms,210.0,210,9.752380952380953,0.3389652372150248,0.614701431531471,0.05684043550770254,0.006964829815231091,"1,2,3,4,7,8,9,11,12",21.533203125,226.0986328125,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.214,1861632,42.21387755102041,production_2048,42.20077097505669,42.24721088435374,0.022092647266586784,marker_plus_10ms,73.99328859060402,596,3.436241610738255,0.2802533273083024,0.5945955252506548,0.0,0.0,"3,5,8,9,10,11,12",21.533203125,,local_measured_acf_peak,137.8125,137.8125,137.8125,137.8125
Ochiitai,42.26,1863680,42.26031746031746,24.0,42.27154195011338,42.295532879818595,0.1286561453795105,frame_center,420.0,105,10.076190476190476,0.8480839679387624,0.1521735202839933,40.02211872923005,1.0,"1,2,3,4,5,6,7,8,9,10,11,12",41.68241965973535,446.81396484375,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,24.0,42.27154195011338,42.295532879818595,0.1286561453795105,frame_center,212.01923076923077,208,5.086538461538462,0.6622861401647095,0.3221822871302254,0.5442249686146663,0.0135981048953611,"1,2,4,5,6,7,8,9,10,11,12",41.68241965973535,242.24853515625,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,24.0,42.27154195011338,42.295532879818595,0.1286561453795105,frame_center,218.31683168316832,202,5.237623762376238,0.5706390816303086,0.4018633742006603,0.5442249686146663,0.0135981048953611,"1,2,3,4,5,6,7,9",41.68241965973535,242.24853515625,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,24.0,42.27154195011338,42.295532879818595,0.1286561453795105,frame_center,141.34615384615384,312,3.391025641025641,0.5003186205513975,0.4519986127121707,0.0,0.0,"2,3,5,6,8,9,11,12",41.68241965973535,,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,24.0,42.27154195011338,42.295532879818595,0.1286561453795105,frame_center,144.11764705882354,306,3.457516339869281,0.45699444133831785,0.4870467487724794,0.0,0.0,"3,5,6,9,10,12",41.68241965973535,,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,24.0,42.27154195011338,42.295532879818595,0.1286561453795105,frame_center,107.5609756097561,410,2.580487804878049,0.3599813934791459,0.5143899329982152,0.0,0.0,"2,4,8,10,12",41.68241965973535,,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,24.0,42.27154195011338,42.295532879818595,0.1286561453795105,frame_center,106.00961538461539,416,2.543269230769231,0.35778459537988166,0.5178135931226874,0.0,0.0,"2,4,8,10,12",41.68241965973535,,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,24.0,42.27154195011338,42.295532879818595,0.1286561453795105,frame_center,85.7976653696498,514,2.0583657587548636,0.2734772589931719,0.45934891949887785,0.0,0.0,"3,5,8,10",41.68241965973535,,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,24.0,42.27154195011338,42.295532879818595,0.1286561453795105,frame_center,84.64491362763916,521,2.0307101727447217,0.24907259829947503,0.4697745379114785,0.0,0.0,"3,5,8,10",41.68241965973535,,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,24.0,42.27154195011338,42.295532879818595,0.1286561453795105,frame_center,76.16580310880829,579,1.8272884283246977,0.2123318750194014,0.4111590212410136,0.0,0.0,"3,6,9,11",41.68241965973535,,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,40.0,42.26353741496599,42.30353741496599,0.11505290289908686,frame_center,420.0,105,16.8,0.8675618242387627,0.13346328842197935,49.676868243427684,1.0,"1,2,3,4,5,6,7,8,9,10,11,12",25.0,441.4306640625,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,40.0,42.26353741496599,42.30353741496599,0.11505290289908686,frame_center,211.00478468899522,209,8.440191387559809,0.722234118821324,0.2732620154335969,0.0,0.0,"2,4,6,7,8,9,10,11,12",25.0,,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,40.0,42.26353741496599,42.30353741496599,0.11505290289908686,frame_center,140.89456869009584,313,5.635782747603834,0.599825569055796,0.3840486785196417,0.0,0.0,"3,5,6,7,8,9,12",25.0,,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,40.0,42.26353741496599,42.30353741496599,0.11505290289908686,frame_center,105.75539568345324,417,4.23021582733813,0.5073560183282515,0.4603156397859438,0.0,0.0,"4,7,8,9,11,12",25.0,,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,40.0,42.26353741496599,42.30353741496599,0.11505290289908686,frame_center,84.48275862068965,522,3.3793103448275863,0.44939991426737086,0.501200871016559,0.0,0.0,"3,5,8,9,10",25.0,,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,40.0,42.26353741496599,42.30353741496599,0.11505290289908686,frame_center,70.44728434504792,626,2.817891373801917,0.3948161148669724,0.531351037885536,0.0,0.0,"6,10,11,12",25.0,,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,40.0,42.26353741496599,42.30353741496599,0.11505290289908686,frame_center,107.5609756097561,410,4.302439024390244,0.3810653096574666,0.5729922997104467,0.0,0.0,"4,7,8,9,10,12",25.0,,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,40.0,42.26353741496599,42.30353741496599,0.11505290289908686,frame_center,85.7976653696498,514,3.431906614785992,0.34758331669071335,0.5895466176235256,0.0,0.0,"3,5,8,9,10",25.0,,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,40.0,42.26353741496599,42.30353741496599,0.11505290289908686,frame_center,71.24394184168013,619,2.849757673667205,0.3264241845445337,0.5889611450004166,0.0,0.0,"6,10,11,12",25.0,,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,64.0,42.25154195011338,42.31553287981859,0.10589165972377394,frame_center,420.0,105,26.876190476190477,0.8928325910640957,0.10779069787841063,58.64622150083279,1.0,"1,2,3,4,5,6,7,8,9,10,11,12",15.627214741318214,433.355712890625,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,64.0,42.25154195011338,42.31553287981859,0.10589165972377394,frame_center,211.00478468899522,209,13.502392344497608,0.7628932221700351,0.23358409647300676,0.0,0.0,"2,4,6,7,8,9,10,11,12",15.627214741318214,,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,64.0,42.25154195011338,42.31553287981859,0.10589165972377394,frame_center,140.44585987261146,314,8.987261146496815,0.6582116465065072,0.3316835450724569,0.31306871426928723,0.00533825890666872,"1,3,5,6,7,8,9,12",15.627214741318214,126.507568359375,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,64.0,42.25154195011338,42.31553287981859,0.10589165972377394,frame_center,105.50239234449761,418,6.751196172248804,0.5724406154736386,0.4087684813940021,0.0,0.0,"4,7,8,12",15.627214741318214,,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,64.0,42.25154195011338,42.31553287981859,0.10589165972377394,frame_center,84.32122370936902,523,5.395793499043977,0.5203739157466627,0.45282491432625016,0.0,0.0,"3,5,8,10",15.627214741318214,,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,64.0,42.25154195011338,42.31553287981859,0.10589165972377394,frame_center,70.33492822966507,627,4.500797448165869,0.4820156014864297,0.4823342954523157,0.0,0.0,"2,6,10,12",15.627214741318214,,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,96.0,42.23553287981859,42.331541950113376,0.10070389373545288,frame_center,420.0,105,40.32380952380952,0.8881064371719598,0.11139388243463011,68.12581334384336,0.998426793870561,"1,2,3,4,5,6,7,8,9,10,11,12",10.415682569674066,427.972412109375,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,96.0,42.23553287981859,42.331541950113376,0.10070389373545288,frame_center,210.0,210,20.16190476190476,0.7450443594256483,0.25074489049975535,0.6708900321691881,0.009832316870517539,"1,2,3,4,6,7,8,9,10,11,12",10.415682569674066,203.2196044921875,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,96.0,42.23553287981859,42.331541950113376,0.10070389373545288,frame_center,140.0,315,13.441269841269841,0.622366239616217,0.3669602150776474,0.33520130512081514,0.0049125866972603,"1,3,5,6,7,8,9,10,11,12",10.415682569674066,141.3116455078125,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,96.0,42.23553287981859,42.331541950113376,0.10070389373545288,frame_center,105.25059665871122,419,10.105011933174225,0.5179439264086733,0.4634707222550102,0.0,0.0,"2,3,4,6,7,8,11,12",10.415682569674066,,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,96.0,42.23553287981859,42.331541950113376,0.10070389373545288,frame_center,84.16030534351145,524,8.080152671755725,0.4512745658687531,0.5226933425959682,0.23618004084367106,0.0034613675695231174,"1,3,5,8,9,10",10.415682569674066,87.4786376953125,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,96.0,42.23553287981859,42.331541950113376,0.10070389373545288,frame_center,70.11128775834658,629,6.731319554848967,0.4041057486453511,0.5610575523820904,0.0,0.0,"2,3,4,6,9,10,11,12",10.415682569674066,,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,production_2048,42.26031746031746,42.30675736961451,0.11174028814137087,frame_center,420.0,105,19.504761904761907,0.8773332558975367,0.12386748116832846,52.35420730612016,1.0,"1,2,3,4,5,6,7,8,9,10,11,12",21.533203125,436.04736328125,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,production_2048,42.26031746031746,42.30675736961451,0.11174028814137087,frame_center,211.00478468899522,209,9.799043062200957,0.7422883309406875,0.2546393884911941,0.0,0.0,"2,4,6,7,8,9,10,11,12",21.533203125,,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,production_2048,42.26031746031746,42.30675736961451,0.11174028814137087,frame_center,140.89456869009584,313,6.543130990415335,0.6263014103685817,0.3615398360413287,0.0,0.0,"3,5,6,7,9,12",21.533203125,,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,production_2048,42.26031746031746,42.30675736961451,0.11174028814137087,frame_center,105.50239234449761,418,4.899521531100478,0.5365540396507232,0.4396870801285002,0.0,0.0,"4,7,8,12",21.533203125,,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,production_2048,42.26031746031746,42.30675736961451,0.11174028814137087,frame_center,84.48275862068965,522,3.9233716475095783,0.48760806284646585,0.47460173138131795,0.0,0.0,"3,5,8,9,10",21.533203125,,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,production_2048,42.26031746031746,42.30675736961451,0.11174028814137087,frame_center,70.44728434504792,626,3.2715654952076676,0.44201554844392715,0.5070558759990815,0.0,0.0,"6,10,11,12",21.533203125,,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,production_2048,42.26031746031746,42.30675736961451,0.11174028814137087,frame_center,71.24394184168013,619,3.308562197092084,0.33145498381067945,0.6013789993136435,0.0,0.0,"6,11,12",21.533203125,,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,24.0,42.248004535147395,42.27199546485261,0.027442386009547612,marker_center,137.38317757009347,321,3.29595015576324,0.6769494255987547,0.281853675180443,0.02911959224420672,0.004342131498012161,"1,2,3,4,6,7,8,9,10,11,12",41.68241965973535,145.34912109375,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,24.0,42.248004535147395,42.27199546485261,0.027442386009547612,marker_center,404.58715596330273,109,9.706422018348624,0.6042769933664444,0.3714320150720405,1.2223489031600117,0.18226902456120891,"1,2,3,5,7,8,9,10,11,12",41.68241965973535,409.130859375,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,24.0,42.248004535147395,42.27199546485261,0.027442386009547612,marker_center,102.3201856148492,431,2.4547563805104406,0.5414939400492039,0.3796512739312423,0.0,0.0,"2,3,4,7,8,9,10,11,12",41.68241965973535,,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,24.0,42.248004535147395,42.27199546485261,0.027442386009547612,marker_center,205.11627906976744,215,4.920930232558139,0.5073440568612724,0.4366547669377278,0.030067515991426635,0.004483479959419143,"1,2,4,5,6,7,8,10,11,12",41.68241965973535,226.0986328125,local_measured_acf_peak,420.0,,,
Ochiitai,42.26,1863680,42.26031746031746,24.0,42.248004535147395,42.27199546485261,0.027442386009547612,marker_center,123.18435754189944,358,2.9553072625698324,0.4827710414312483,0.43847788237918656,0.02911959224420672,0.004342131498012161,"1,2,3,6,7,8,9,10,11,12",41.68241965973535,145.34912109375,local_measured_acf_peak,420.0,,,
