case,anchor_s,frame_start,frame_time_s,window_ms,window_start_s,window_end_s,rms,window_position,candidate_hz,lag_samples,observed_cycles,acf,cmndf,spectral_fundamental_amp,spectral_amp_relative,spectral_support_harmonics,spectrum_resolution_hz,fft_nearest_peak_hz,candidate_kind,production_periodicity_hz,production_choice_before_hz,production_choice_after_hz,production_reset_hz
Trandafiri,10.821,477184,10.820498866213152,24.0,10.83172335600907,10.855714285714285,0.030743089516319894,frame_center,82.42990654205607,535,1.9775700934579439,0.6841008286864093,0.28544650856236703,0.0,0.0,"3,4,6,7,8,9,11,12",41.68241965973535,,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,24.0,10.83172335600907,10.855714285714285,0.030743089516319894,frame_center,82.89473684210526,532,1.9887218045112782,0.6793334876402907,0.28714653441051097,0.0,0.0,"3,4,6,7,8,9,11,12",41.68241965973535,,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,24.0,10.83172335600907,10.855714285714285,0.030743089516319894,frame_center,118.54838709677419,372,2.8440860215053765,0.6723581768299981,0.30790890777142044,0.0,0.0,"2,3,4,5,6,8,10,11,12",41.68241965973535,,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,24.0,10.83172335600907,10.855714285714285,0.030743089516319894,frame_center,80.91743119266054,545,1.9412844036697248,0.6649230803769934,0.3019361987096851,0.0,0.0,"3,4,6,7,8,9,11,12",41.68241965973535,,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,24.0,10.83172335600907,10.855714285714285,0.030743089516319894,frame_center,128.94736842105263,342,3.0935672514619883,0.6605121530186799,0.29897209733474883,0.0,0.0,"2,3,4,5,6,7,8,9,10,11,12",41.68241965973535,,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,24.0,10.83172335600907,10.855714285714285,0.030743089516319894,frame_center,80.03629764065336,551,1.9201451905626135,0.6088153916413088,0.3381242858887722,0.0,0.0,"3,4,6,7,8,9,11,12",41.68241965973535,,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,24.0,10.83172335600907,10.855714285714285,0.030743089516319894,frame_center,79.31654676258992,556,1.9028776978417266,0.5357876890991002,0.3825354632535315,0.0,0.0,"3,4,6,7,8,9,12",41.68241965973535,,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,24.0,10.83172335600907,10.855714285714285,0.030743089516319894,frame_center,302.05479452054794,146,7.2465753424657535,0.35082687976961663,0.5188730593987163,0.0,0.0,"2,3,4,5,6,8,9,11,12",41.68241965973535,,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,40.0,10.823718820861679,10.863718820861678,0.03567859979398796,frame_center,257.89473684210526,171,10.31578947368421,0.8285232758414373,0.16357054777095822,15.010315267838665,1.0,"1,4,5,6,7,8,9,10,11,12",25.0,247.6318359375,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,40.0,10.823718820861679,10.863718820861678,0.03567859979398796,frame_center,252.0,175,10.08,0.8225331171718779,0.17203573588410526,15.010315267838665,1.0,"1,2,3,4,5,6,7,8,9,10,11,12",25.0,247.6318359375,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,40.0,10.823718820861679,10.863718820861678,0.03567859979398796,frame_center,127.08933717579251,347,5.083573487031701,0.7699780001319061,0.21863233649579225,0.0,0.0,"2,3,4,6,8,10,11,12",25.0,,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,40.0,10.823718820861679,10.863718820861678,0.03567859979398796,frame_center,124.92917847025495,353,4.997167138810198,0.7591514398108579,0.23035071590627396,0.0,0.0,"2,3,4,5,6,8,9,10,11,12",25.0,,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,40.0,10.823718820861679,10.863718820861678,0.03567859979398796,frame_center,128.94736842105263,342,5.157894736842105,0.7554997890051393,0.22829598913202978,0.0,0.0,"2,3,5,8,9,10,11,12",25.0,,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,40.0,10.823718820861679,10.863718820861678,0.03567859979398796,frame_center,131.25,336,5.25,0.6838938482227327,0.2833185089080679,0.3817766507312406,0.025434285950624982,"1,2,3,4,5,7,9,10,11,12",25.0,156.11572265625,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,40.0,10.823718820861679,10.863718820861678,0.03567859979398796,frame_center,84.0,525,3.36,0.6630282242624594,0.31294872596995305,0.0,0.0,"2,3,4,5,6,7,8,9,11,12",25.0,,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,40.0,10.823718820861679,10.863718820861678,0.03567859979398796,frame_center,83.05084745762711,531,3.3220338983050848,0.6536107597899833,0.3221094543029893,0.0,0.0,"2,3,4,5,6,7,8,9,11,12",25.0,,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,40.0,10.823718820861679,10.863718820861678,0.03567859979398796,frame_center,84.8076923076923,520,3.3923076923076922,0.649439464675227,0.3209871046947726,0.0,0.0,"2,3,4,6,7,8,9,11,12",25.0,,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,40.0,10.823718820861679,10.863718820861678,0.03567859979398796,frame_center,82.27611940298507,536,3.291044776119403,0.6116559628192503,0.35480888822081375,0.0,0.0,"2,3,4,5,6,8,9,12",25.0,,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,40.0,10.823718820861679,10.863718820861678,0.03567859979398796,frame_center,81.36531365313652,542,3.254612546125461,0.5439907908487656,0.40634972333697206,0.0,0.0,"2,3,4,5,6,7,8,9",25.0,,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,64.0,10.81172335600907,10.875714285714286,0.04165356832354347,frame_center,262.5,168,16.797619047619047,0.8047575910095592,0.1851240464069209,24.346154565891258,1.0,"1,2,4,5,6,7,8,9,10,11,12",15.627214741318214,253.01513671875,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,64.0,10.81172335600907,10.875714285714286,0.04165356832354347,frame_center,256.3953488372093,172,16.406976744186046,0.8005508941550348,0.19213674493245342,24.346154565891258,1.0,"1,2,3,4,5,6,7,8,9,10,11,12",15.627214741318214,253.01513671875,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,64.0,10.81172335600907,10.875714285714286,0.04165356832354347,frame_center,265.66265060240966,166,17.0,0.8000409238642592,0.1881310326113919,24.346154565891258,1.0,"1,2,4,5,6,7,8,9,10,11,12",15.627214741318214,253.01513671875,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,64.0,10.81172335600907,10.875714285714286,0.04165356832354347,frame_center,129.32551319648093,341,8.27565982404692,0.7519971158194031,0.2300961837722906,0.0,0.0,"2,3,5,7,8,9,10,11,12",15.627214741318214,,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,64.0,10.81172335600907,10.875714285714286,0.04165356832354347,frame_center,131.25,336,8.398809523809524,0.7486035605222787,0.2307700421504016,0.0,0.0,"2,3,4,5,7,8,9,10,12",15.627214741318214,,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,64.0,10.81172335600907,10.875714285714286,0.04165356832354347,frame_center,127.45664739884393,346,8.15606936416185,0.7249319255351331,0.2565137766058295,0.0,0.0,"2,4,5,6,7,8,10,11,12",15.627214741318214,,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,64.0,10.81172335600907,10.875714285714286,0.04165356832354347,frame_center,133.63636363636363,330,8.55151515151515,0.7074642536911122,0.26453716590195797,0.0,0.0,"2,3,4,5,7,9,10,11,12",15.627214741318214,,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,64.0,10.81172335600907,10.875714285714286,0.04165356832354347,frame_center,85.96491228070175,513,5.500974658869396,0.6746101398691928,0.29276960175494326,0.0,0.0,"2,3,4,7,9,10,12",15.627214741318214,,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,64.0,10.81172335600907,10.875714285714286,0.04165356832354347,frame_center,86.98224852071006,507,5.566074950690335,0.6689974111268402,0.2952837088226222,0.0,0.0,"2,3,10,12",15.627214741318214,,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,64.0,10.81172335600907,10.875714285714286,0.04165356832354347,frame_center,84.97109826589596,519,5.4373795761079,0.6542209984008074,0.31166106276891176,0.0,0.0,"2,3,4,6,7,8,9,10,11,12",15.627214741318214,,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,64.0,10.81172335600907,10.875714285714286,0.04165356832354347,frame_center,84.16030534351145,524,5.385496183206107,0.607428851650984,0.3524759718655598,0.0,0.0,"2,3,4,6,7,8,9,11,12",15.627214741318214,,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,96.0,10.795714285714286,10.89172335600907,0.047825521492883834,frame_center,270.55214723926383,163,25.975460122699385,0.7906076780920808,0.20089392133363282,0.0,0.0,"2,3,4,5,6,7,8,9,10,11,12",10.415682569674066,,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,96.0,10.795714285714286,10.89172335600907,0.047825521492883834,frame_center,134.04255319148936,329,12.869300911854104,0.7405236678851282,0.24302447619893536,0.0,0.0,"3,4,5,6,7,8,9,10,11,12",10.415682569674066,,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,96.0,10.795714285714286,10.89172335600907,0.047825521492883834,frame_center,132.03592814371257,334,12.676646706586826,0.7267719192852949,0.2585227342037207,0.0,0.0,"2,3,4,5,6,7,8,9,10,11,12",10.415682569674066,,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,96.0,10.795714285714286,10.89172335600907,0.047825521492883834,frame_center,129.7058823529412,340,12.452941176470588,0.6868535345642752,0.2995296553102853,0.0,0.0,"2,5,6,7,8,9,10,11,12",10.415682569674066,,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,96.0,10.795714285714286,10.89172335600907,0.047825521492883834,frame_center,89.27125506072875,494,8.570850202429149,0.6572658672176643,0.3138890935364174,0.0,0.0,"2,4,5,6,9,10,12",10.415682569674066,,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,96.0,10.795714285714286,10.89172335600907,0.047825521492883834,frame_center,88.2,500,8.468,0.6503841117570593,0.322346325964418,0.0,0.0,"2,3,5,6,9,10,12",10.415682569674066,,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,96.0,10.795714285714286,10.89172335600907,0.047825521492883834,frame_center,90.1840490797546,489,8.658486707566462,0.6343059412690452,0.33219500056178436,0.0,0.0,"2,4,6,7,9,10,11,12",10.415682569674066,,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,96.0,10.795714285714286,10.89172335600907,0.047825521492883834,frame_center,87.15415019762845,506,8.367588932806324,0.618211047842846,0.3535718117799681,0.0,0.0,"2,3,5,9,10,11,12",10.415682569674066,,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,96.0,10.795714285714286,10.89172335600907,0.047825521492883834,frame_center,86.1328125,512,8.26953125,0.5572418033756912,0.41110557269977566,0.0,0.0,"2,3,5,7,9,10,11,12",10.415682569674066,,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,96.0,10.795714285714286,10.89172335600907,0.047825521492883834,frame_center,85.29980657640232,517,8.189555125725338,0.47337543721400727,0.48943406934489736,0.0,0.0,"3,6,7,8,11,12",10.415682569674066,,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,96.0,10.795714285714286,10.89172335600907,0.047825521492883834,frame_center,84.32122370936902,523,8.095602294455066,0.3595837199409508,0.595066911808346,0.0,0.0,"3,6,7,8,11,12",10.415682569674066,,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,production_2048,10.820498866213152,10.866938775510205,0.03784099400398828,frame_center,257.89473684210526,171,11.976608187134502,0.826164792025917,0.16604469109877648,17.43736919921378,1.0,"1,5,6,7,8,9,10,11,12",21.533203125,247.6318359375,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,production_2048,10.820498866213152,10.866938775510205,0.03784099400398828,frame_center,252.0,175,11.702857142857143,0.8210364538878109,0.1735018708391937,17.43736919921378,1.0,"1,2,3,4,5,6,7,8,9,10,11,12",21.533203125,247.6318359375,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,production_2048,10.820498866213152,10.866938775510205,0.03784099400398828,frame_center,267.27272727272725,165,12.412121212121212,0.798906024141937,0.18681293701639873,17.43736919921378,1.0,"1,2,7,8,9,10,11,12",21.533203125,247.6318359375,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,production_2048,10.820498866213152,10.866938775510205,0.03784099400398828,frame_center,127.08933717579251,347,5.902017291066282,0.7805192016446816,0.20749947911882166,0.0,0.0,"2,3,4,6,7,8,10,11,12",21.533203125,,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,production_2048,10.820498866213152,10.866938775510205,0.03784099400398828,frame_center,125.2840909090909,352,5.818181818181818,0.7626218459619699,0.22468382015506771,0.0,0.0,"2,4,6,7,8,9,10,11,12",21.533203125,,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,production_2048,10.820498866213152,10.866938775510205,0.03784099400398828,frame_center,129.32551319648093,341,6.005865102639296,0.7584668438450002,0.2241803799658213,0.0,0.0,"2,3,7,9,10,11,12",21.533203125,,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,production_2048,10.820498866213152,10.866938775510205,0.03784099400398828,frame_center,275.625,160,12.8,0.723847470404052,0.25004426588058704,0.0,0.0,"2,4,5,7,8,9,10,11,12",21.533203125,,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,production_2048,10.820498866213152,10.866938775510205,0.03784099400398828,frame_center,131.25,336,6.095238095238095,0.7097613729023312,0.2633904957257364,0.0,0.0,"2,3,4,5,7,9,10,11,12",21.533203125,,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,production_2048,10.820498866213152,10.866938775510205,0.03784099400398828,frame_center,84.97109826589596,519,3.9460500963391136,0.6735108863941481,0.29949365672163,0.0,0.0,"2,3,6,7,8,9,11,12",21.533203125,,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,production_2048,10.820498866213152,10.866938775510205,0.03784099400398828,frame_center,84.0,525,3.900952380952381,0.6710920164634397,0.3032373069198637,0.0,0.0,"2,3,6,7,8,9,11,12",21.533203125,,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,production_2048,10.820498866213152,10.866938775510205,0.03784099400398828,frame_center,83.20754716981132,530,3.8641509433962264,0.6428987932438253,0.3259683877091839,0.0,0.0,"2,3,4,5,6,7,8,9,11,12",21.533203125,,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,production_2048,10.820498866213152,10.866938775510205,0.03784099400398828,frame_center,82.27611940298507,536,3.8208955223880596,0.5811132838585369,0.3739400026487455,0.0,0.0,"2,3,4,5,6,8,9,11,12",21.533203125,,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,24.0,10.809002267573696,10.832993197278912,0.062007465781192914,marker_center,265.66265060240966,166,6.373493975903615,0.9787126785537179,0.021105873442033185,22.166106334011474,1.0,"1,2,3,4,5,6,7,8,9,10,11,12",41.68241965973535,263.78173828125,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,24.0,10.809002267573696,10.832993197278912,0.062007465781192914,marker_center,132.43243243243242,333,3.1771771771771773,0.9520374668277022,0.044522175003474725,0.5914672760416855,0.026683408765126395,"1,2,3,4,5,6,7,8,10,12",41.68241965973535,166.88232421875,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,24.0,10.809002267573696,10.832993197278912,0.062007465781192914,marker_center,87.67395626242545,503,2.10337972166998,0.9461672161078832,0.047630407265700975,0.0,0.0,"2,3,5,6,7,9,11,12",41.68241965973535,,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,40.0,10.800997732426303,10.840997732426304,0.06019270984657748,marker_center,267.27272727272725,165,10.690909090909091,0.9659342038002345,0.03382364797801098,36.30461730155752,1.0,"1,2,3,4,5,6,7,8,9,10,11,12",25.0,263.78173828125,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,40.0,10.800997732426303,10.840997732426304,0.06019270984657748,marker_center,133.23262839879155,331,5.329305135951661,0.9175300007652011,0.07949935472712491,0.3452771786212418,0.009510558278393666,"1,2,4,5,6,7,8,9,10,11,12",25.0,150.732421875,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,40.0,10.800997732426303,10.840997732426304,0.06019270984657748,marker_center,88.37675350701403,499,3.535070140280561,0.8719817471902492,0.11842982930860371,0.0,0.0,"3,4,5,6,7,9,11,12",25.0,,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,64.0,10.789002267573697,10.852993197278911,0.0590692034103737,marker_center,272.22222222222223,162,17.419753086419753,0.942379037427654,0.05666133271611971,54.17245751308778,1.0,"1,2,3,4,5,6,7,8,9,10,11,12",15.627214741318214,263.78173828125,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,64.0,10.789002267573697,10.852993197278911,0.0590692034103737,marker_center,134.4512195121951,328,8.603658536585366,0.8692679790922646,0.1280645944094109,0.0,0.0,"2,3,4,5,6,7,8,10,11,12",15.627214741318214,,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,64.0,10.789002267573697,10.852993197278911,0.0590692034103737,marker_center,89.63414634146342,492,5.735772357723577,0.7787606569030698,0.2108926285562687,0.5412784075001353,0.009991763939624953,"1,2,3,4,5,6,8,9,10,11,12",15.627214741318214,102.28271484375,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,64.0,10.789002267573697,10.852993197278911,0.0590692034103737,marker_center,70.0,630,4.479365079365079,0.337726504439087,0.5793854429248342,0.0,0.0,"2,6,10",15.627214741318214,,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,96.0,10.772993197278911,10.869002267573697,0.05582615973278986,marker_center,268.9024390243902,164,25.817073170731707,0.8834795784766638,0.1165005984713244,70.18538883764018,1.0,"1,2,3,4,5,6,7,8,9,10,11,12",10.415682569674066,266.473388671875,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,96.0,10.772993197278911,10.869002267573697,0.05582615973278986,marker_center,275.625,160,26.4625,0.8820452583893501,0.11545161045001309,70.18538883764018,1.0,"1,3,4,5,6,7,8,9,10,11,12",10.415682569674066,266.473388671875,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,96.0,10.772993197278911,10.869002267573697,0.05582615973278986,marker_center,136.11111111111111,324,13.067901234567902,0.8417416880482036,0.15287612897977557,0.6440969515988649,0.009177080333470177,"1,2,3,4,5,6,7,8,9,10,11,12",10.415682569674066,139.9658203125,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,96.0,10.772993197278911,10.869002267573697,0.05582615973278986,marker_center,90.74074074074075,486,8.7119341563786,0.7422768952194554,0.24679199052043524,0.8028203303620908,0.011438567822417492,"1,2,3,4,6,8,9,10,11,12",10.415682569674066,99.591064453125,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,96.0,10.772993197278911,10.869002267573697,0.05582615973278986,marker_center,70.0,630,6.720634920634921,0.48751059333965263,0.47170075857751903,0.0,0.0,"2,5,9",10.415682569674066,,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,production_2048,10.797777777777778,10.84421768707483,0.06019375515405915,marker_center,268.9024390243902,164,12.487804878048781,0.959664687299313,0.040335173595341695,41.60842519455102,1.0,"1,2,3,4,5,6,7,8,9,10,11,12",21.533203125,263.78173828125,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,production_2048,10.797777777777778,10.84421768707483,0.06019375515405915,marker_center,133.63636363636363,330,6.206060606060606,0.9028398196085327,0.09574293161443892,0.4317584691800829,0.010376707773997306,"1,2,3,4,5,6,8,10,11,12",21.533203125,150.732421875,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,production_2048,10.797777777777778,10.84421768707483,0.06019375515405915,marker_center,88.55421686746988,498,4.112449799196787,0.840647993532409,0.15193757243783088,0.0,0.0,"3,4,6,8,9,10,11,12",21.533203125,,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,24.0,10.819002267573696,10.842993197278911,0.04941488522424895,marker_plus_10ms,257.89473684210526,171,6.187134502923977,0.9665384645198699,0.0376120380424593,17.711138739211886,1.0,"1,2,3,4,5,6,7,8,9,10,11,12",41.68241965973535,258.3984375,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,24.0,10.819002267573696,10.842993197278911,0.04941488522424895,marker_plus_10ms,128.57142857142858,343,3.0845481049562684,0.9453150160032363,0.06820427802319767,0.34188932094538255,0.019303632927252196,"1,2,3,4,5,6,8,9,10,11,12",41.68241965973535,123.81591796875,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,24.0,10.819002267573696,10.842993197278911,0.04941488522424895,marker_plus_10ms,85.29980657640232,517,2.04642166344294,0.9297509364770502,0.09632229065285831,0.34188932094538255,0.019303632927252196,"1,2,3,4,5,6,8,9,10,12",41.68241965973535,123.81591796875,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,40.0,10.810997732426303,10.850997732426304,0.05024055052974527,marker_plus_10ms,262.5,168,10.5,0.9488037705948689,0.052474914934542705,28.451443590015074,1.0,"1,2,3,4,5,6,7,8,10,11,12",25.0,258.3984375,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,40.0,10.810997732426303,10.850997732426304,0.05024055052974527,marker_plus_10ms,129.7058823529412,340,5.188235294117647,0.8998810653367835,0.10527663238836266,0.6056110433119227,0.021285775584493,"1,2,3,4,5,6,7,8,10,12",25.0,123.81591796875,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,40.0,10.810997732426303,10.850997732426304,0.05024055052974527,marker_plus_10ms,86.3013698630137,511,3.452054794520548,0.8484309877108541,0.16160933458655596,0.0,0.0,"2,3,4,6,9,10,12",25.0,,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,64.0,10.799002267573696,10.86299319727891,0.051306782345247784,marker_plus_10ms,268.9024390243902,164,17.20731707317073,0.9241170850146831,0.07353223051785483,42.42186049648291,1.0,"1,3,4,5,6,7,8,9,10,11,12",15.627214741318214,258.3984375,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,64.0,10.799002267573696,10.86299319727891,0.051306782345247784,marker_plus_10ms,133.63636363636363,330,8.55151515151515,0.8500928459103217,0.14393746772830035,0.5888848350389106,0.013881636216491109,"1,2,3,5,6,7,8,9,10,11,12",15.627214741318214,148.040771484375,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,64.0,10.799002267573696,10.86299319727891,0.051306782345247784,marker_plus_10ms,131.6417910447761,335,8.423880597014925,0.8464629708058496,0.14908814540180423,0.0,0.0,"2,3,4,5,6,7,8,9,10,11,12",15.627214741318214,,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,64.0,10.799002267573696,10.86299319727891,0.051306782345247784,marker_plus_10ms,88.55421686746988,498,5.666666666666667,0.7680614983807142,0.2199858649729568,0.0,0.0,"3,4,5,6,9,10,12",15.627214741318214,,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,64.0,10.799002267573696,10.86299319727891,0.051306782345247784,marker_plus_10ms,87.84860557768924,502,5.621513944223108,0.7654830762490189,0.2236013302199758,0.0,0.0,"3,4,5,6,9,10,12",15.627214741318214,,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,96.0,10.78299319727891,10.879002267573696,0.0533452352930904,marker_plus_10ms,272.22222222222223,162,26.135802469135804,0.8777026971486344,0.11919997788355667,56.561349201838915,1.0,"1,3,4,5,6,7,8,9,10,11,12",10.415682569674066,262.4359130859375,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,96.0,10.78299319727891,10.879002267573696,0.0533452352930904,marker_plus_10ms,135.69230769230768,325,13.027692307692307,0.8086305705495148,0.18386210771727787,0.0,0.0,"2,3,5,6,7,8,9,10,11,12",10.415682569674066,,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,96.0,10.78299319727891,10.879002267573696,0.0533452352930904,marker_plus_10ms,134.04255319148936,329,12.869300911854104,0.8071148718529269,0.18705899770680878,0.0,0.0,"2,3,4,5,6,7,8,9,10,11,12",10.415682569674066,,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,96.0,10.78299319727891,10.879002267573696,0.0533452352930904,marker_plus_10ms,90.1840490797546,489,8.658486707566462,0.71998050319795,0.26355257004946486,0.0,0.0,"2,3,6,9,10,11,12",10.415682569674066,,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,96.0,10.78299319727891,10.879002267573696,0.0533452352930904,marker_plus_10ms,89.45233265720081,493,8.588235294117647,0.7069825830082918,0.27713977113927674,0.0,0.0,"2,3,5,6,7,9,10,12",10.415682569674066,,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,96.0,10.78299319727891,10.879002267573696,0.0533452352930904,marker_plus_10ms,70.0,630,6.720634920634921,0.4080889448321885,0.5300931512873689,0.0,0.0,"2,10",10.415682569674066,,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,production_2048,10.807777777777778,10.85421768707483,0.05009007103431377,marker_plus_10ms,264.07185628742513,167,12.263473053892216,0.9441285439493438,0.05640901511404527,32.49725313854932,1.0,"1,2,3,4,5,6,7,8,10,11,12",21.533203125,258.3984375,local_measured_acf_peak,257.89473684210526,,,
Trandafiri,10.821,477184,10.820498866213152,production_2048,10.807777777777778,10.85421768707483,0.05009007103431377,marker_plus_10ms,130.47337278106508,338,6.059171597633136,0.8834482166873812,0.11903737262997512,0.5775492063522916,0.017772246900067488,"1,2,3,4,5,6,7,8,9,10,11,12",21.533203125,134.58251953125,local_measured_acf_peak,257.89473684210526,,,
