case,anchor_s,frame_start,frame_time_s,window_ms,window_start_s,window_end_s,rms,window_position,candidate_hz,lag_samples,observed_cycles,acf,cmndf,spectral_fundamental_amp,spectral_amp_relative,spectral_support_harmonics,spectrum_resolution_hz,fft_nearest_peak_hz,candidate_kind,production_periodicity_hz,production_choice_before_hz,production_choice_after_hz,production_reset_hz
PREDESTINATI,38.034,1677312,38.034285714285716,production_2048,38.02077097505669,38.06721088435374,0.04453408763742264,marker_plus_10ms,87.84860557768924,502,4.079681274900398,0.8428272932006098,0.142164851332238,0.44880887516195916,0.016429478547882445,"1,2,3,4,5,6,7,8,9,11,12",21.533203125,107.666015625,local_measured_acf_peak,361.4754098360656,361.4754098360656,361.4754098360656,361.4754098360656
PREDESTINATI,38.034,1677312,38.034285714285716,production_2048,38.02077097505669,38.06721088435374,0.04453408763742264,marker_plus_10ms,70.44728434504792,626,3.2715654952076676,0.8135703697787535,0.16243862190147268,0.0,0.0,"2,3,4,5,6,7,9,10,11,12",21.533203125,,local_measured_acf_peak,361.4754098360656,361.4754098360656,361.4754098360656,361.4754098360656
PREDESTINATI,53.592,2363392,53.59165532879818,24.0,53.602879818594104,53.62687074829932,0.07153638889967956,frame_center,390.2654867256637,113,9.36283185840708,0.9155058101095126,0.08259821502181987,22.462356633063678,1.0,"1,2,3,7,8,9,10,11,12",41.68241965973535,387.59765625,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,24.0,53.602879818594104,53.62687074829932,0.07153638889967956,frame_center,195.13274336283186,226,4.68141592920354,0.8671346342483559,0.13133185759340138,0.11140132623523451,0.0049594674350088574,"1,2,3,4,6,11",41.68241965973535,166.88232421875,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,24.0,53.602879818594104,53.62687074829932,0.07153638889967956,frame_center,129.7058823529412,340,3.111764705882353,0.7938723973170663,0.20575957516999552,0.11140132623523451,0.0049594674350088574,"1,2,3,4,5,6,7,8,9,10",41.68241965973535,166.88232421875,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,24.0,53.602879818594104,53.62687074829932,0.07153638889967956,frame_center,97.35099337748345,453,2.335540838852097,0.7128588995819541,0.2798087255854479,0.0,0.0,"2,3,4,5,6,8,9,12",41.68241965973535,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,24.0,53.602879818594104,53.62687074829932,0.07153638889967956,frame_center,77.50439367311073,569,1.859402460456942,0.6782112750630948,0.303973218669088,0.0,0.0,"2,3,4,5,7,8,10,11",41.68241965973535,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,40.0,53.59487528344671,53.63487528344671,0.0801894473356965,frame_center,397.2972972972973,111,15.891891891891891,0.8456380434147261,0.15030186305185747,36.755263976769506,1.0,"1,4,5,6,7,8,9,10,11,12",25.0,392.98095703125,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,40.0,53.59487528344671,53.63487528344671,0.0801894473356965,frame_center,199.54751131221718,221,7.981900452488688,0.7625873473406698,0.2228483844152334,0.10173995605222591,0.0027680376915951085,"1,2,3,5,7,8,10,11,12",25.0,220.71533203125,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,40.0,53.59487528344671,53.63487528344671,0.0801894473356965,frame_center,132.03592814371257,334,5.281437125748503,0.6958706951750304,0.2738956041302243,0.0,0.0,"2,3,4,8,10,12",25.0,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,40.0,53.59487528344671,53.63487528344671,0.0801894473356965,frame_center,99.10112359550561,445,3.9640449438202245,0.6176531406326309,0.33383148658792416,0.11258913829969766,0.0030632112551513047,"1,2,3,4,5,6,9,10,11",25.0,102.28271484375,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,40.0,53.59487528344671,53.63487528344671,0.0801894473356965,frame_center,79.45945945945945,555,3.1783783783783783,0.5551123937802438,0.378905281792399,0.11258913829969766,0.0030632112551513047,"1,2,3,4,5,6,7,8,11,12",25.0,102.28271484375,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,64.0,53.5828798185941,53.64687074829932,0.08443507769595962,frame_center,408.3333333333333,108,26.12962962962963,0.8056049772441549,0.1892254476610684,52.56443006758154,1.0,"1,3,4,5,6,7,8,9,10,11,12",15.627214741318214,395.672607421875,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,64.0,53.5828798185941,53.64687074829932,0.08443507769595962,frame_center,204.16666666666666,216,13.064814814814815,0.7226211167491821,0.26484921054460336,0.1159954591215845,0.0022067291317046595,"1,2,3,6,8,9,10,11,12",15.627214741318214,204.5654296875,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,64.0,53.5828798185941,53.64687074829932,0.08443507769595962,frame_center,136.11111111111111,324,8.709876543209877,0.65715951924285,0.32045635660585614,0.15183322524355453,0.002888516531965516,"1,2,3,7,8,9,10,12",15.627214741318214,139.9658203125,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,64.0,53.5828798185941,53.64687074829932,0.08443507769595962,frame_center,102.3201856148492,431,6.547563805104408,0.5636529752340501,0.3987160842347781,0.18746380169019056,0.0035663622995468665,"1,2,3,4,5,6,9,11,12",15.627214741318214,107.666015625,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,64.0,53.5828798185941,53.64687074829932,0.08443507769595962,frame_center,132.03592814371257,334,8.449101796407186,0.4541996075790408,0.5111294818945555,0.15183322524355453,0.002888516531965516,"1,2,3,6,7,8,9,10,12",15.627214741318214,139.9658203125,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,64.0,53.5828798185941,53.64687074829932,0.08443507769595962,frame_center,81.21546961325967,543,5.197053406998158,0.45088425494832285,0.4883499403164236,0.0,0.0,"2,3,4,5,7",15.627214741318214,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,64.0,53.5828798185941,53.64687074829932,0.08443507769595962,frame_center,81.97026022304833,538,5.245353159851301,0.4458890815938346,0.4938221958714752,0.0,0.0,"2,3,4,5,6,7,12",15.627214741318214,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,64.0,53.5828798185941,53.64687074829932,0.08443507769595962,frame_center,454.63917525773195,97,29.09278350515464,0.4337485834519907,0.516954223497328,5.441025640850156,0.10351155018431069,"1,2,3,5,6,7,8,9,10,11,12",15.627214741318214,465.655517578125,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,64.0,53.5828798185941,53.64687074829932,0.08443507769595962,frame_center,193.42105263157896,228,12.37719298245614,0.42681655551914366,0.5558524765426218,0.1159954591215845,0.0022067291317046595,"1,2,3,4,5,6,7,9,10,11,12",15.627214741318214,204.5654296875,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,64.0,53.5828798185941,53.64687074829932,0.08443507769595962,frame_center,361.4754098360656,122,23.131147540983605,0.42002159706935605,0.595086520923144,0.0,0.0,"3,6,7,8,9,10,11,12",15.627214741318214,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,64.0,53.5828798185941,53.64687074829932,0.08443507769595962,frame_center,79.74683544303798,553,5.1030741410488245,0.33299711831834733,0.5921936134676866,0.0,0.0,"2,3,4,5,6,7,8,11,12",15.627214741318214,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,96.0,53.56687074829932,53.66287981859411,0.09039843461974104,frame_center,412.14953271028037,107,39.570093457943926,0.8094478656276972,0.18644216973173175,64.34891562252358,1.0,"1,2,3,4,5,6,7,8,9,10,11,12",10.415682569674066,403.74755859375,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,96.0,53.56687074829932,53.66287981859411,0.09039843461974104,frame_center,205.11627906976744,215,19.693023255813955,0.7472728013741166,0.24511688944632123,0.15948170281359633,0.002478389904021539,"1,2,4,5,6,7,8,9,10,11,12",10.415682569674066,199.18212890625,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,96.0,53.56687074829932,53.66287981859411,0.09039843461974104,frame_center,136.53250773993807,323,13.108359133126935,0.6953085180590322,0.2909901642532245,0.23075558666901932,0.0035860058314370357,"1,2,3,6,7,8,9,10,11,12",10.415682569674066,135.9283447265625,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,96.0,53.56687074829932,53.66287981859411,0.09039843461974104,frame_center,102.7972027972028,429,9.86946386946387,0.6265162162166721,0.35077706826245386,0.3470046458180372,0.005392548459613478,"1,2,3,4,5,8,9,10,11,12",10.415682569674066,110.357666015625,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,96.0,53.56687074829932,53.66287981859411,0.09039843461974104,frame_center,82.27611940298507,536,7.899253731343284,0.5317885900427483,0.4323480699138033,0.1630914845914751,0.002534486914250182,"1,2,3,4,5,6,7,8,10,11,12",10.415682569674066,75.3662109375,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,production_2048,53.59165532879818,53.63809523809524,0.08147982244969576,frame_center,400.90909090909093,110,18.618181818181817,0.8131710780015436,0.182524090376811,41.90542416005644,1.0,"1,4,5,6,7,8,9,10,11,12",21.533203125,392.98095703125,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,production_2048,53.59165532879818,53.63809523809524,0.08147982244969576,frame_center,201.36986301369862,219,9.351598173515981,0.7511910368338712,0.2348467390599322,0.10657514239721476,0.0025432302508179936,"1,2,3,5,6,7,10,11,12",21.533203125,204.5654296875,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,production_2048,53.59165532879818,53.63809523809524,0.08147982244969576,frame_center,134.86238532110093,327,6.2629969418960245,0.6710262658904711,0.3006558570754184,0.07926987681763188,0.0018916376198666572,"1,3,4,8,9,10",21.533203125,145.34912109375,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,production_2048,53.59165532879818,53.63809523809524,0.08147982244969576,frame_center,132.43243243243242,333,6.15015015015015,0.621722457274877,0.34759298762023566,0.07926987681763188,0.0018916376198666572,"1,3,4,7,10,12",21.533203125,145.34912109375,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,production_2048,53.59165532879818,53.63809523809524,0.08147982244969576,frame_center,100.45558086560365,439,4.665148063781321,0.5977158430946037,0.3527176614449744,0.1412804863503268,0.00337141287034133,"1,2,3,4,5,6,9,10",21.533203125,102.28271484375,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,production_2048,53.59165532879818,53.63809523809524,0.08147982244969576,frame_center,450.0,98,20.897959183673468,0.5773098252338563,0.3834300702722556,0.0,0.0,"2,3,5,6,7,8,9,10,11,12",21.533203125,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,production_2048,53.59165532879818,53.63809523809524,0.08147982244969576,frame_center,79.74683544303798,553,3.7034358047016274,0.5205116268065847,0.40655217851534287,0.0,0.0,"2,3,4,5,6,7,8,11",21.533203125,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,24.0,53.58,53.60399092970521,0.05424589249000221,marker_center,115.14360313315927,383,2.7624020887728458,0.30401965547816195,0.535712709838173,0.0,0.0,"2,4,5,6,7,8,10,11,12",41.68241965973535,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,24.0,53.58,53.60399092970521,0.05424589249000221,marker_center,112.5,392,2.6989795918367347,0.27881889204597365,0.5552475078755584,0.0,0.0,"2,4,5,6,7,8,10,11,12",41.68241965973535,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,24.0,53.58,53.60399092970521,0.05424589249000221,marker_center,88.91129032258064,496,2.1330645161290325,0.2577260903806356,0.5413020490282697,0.0,0.0,"2,5,7,8,9,10",41.68241965973535,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,24.0,53.58,53.60399092970521,0.05424589249000221,marker_center,78.19148936170212,564,1.875886524822695,0.24548118168197405,0.5091591110442025,0.0,0.0,"2,3,6,7,9,10,11,12",41.68241965973535,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,24.0,53.58,53.60399092970521,0.05424589249000221,marker_center,90.55441478439425,487,2.1724845995893225,0.24504914956238852,0.5512073796296898,0.0,0.0,"2,5,6,7,8,9,10",41.68241965973535,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,24.0,53.58,53.60399092970521,0.05424589249000221,marker_center,117.9144385026738,374,2.828877005347594,0.24124756100004333,0.588588347799204,0.0,0.0,"2,4,5,6,7,8,11,12",41.68241965973535,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,24.0,53.58,53.60399092970521,0.05424589249000221,marker_center,109.97506234413964,401,2.638403990024938,0.23239536698354402,0.5888780531367246,0.0,0.0,"2,4,5,6,7,8,10",41.68241965973535,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,24.0,53.58,53.60399092970521,0.05424589249000221,marker_center,79.45945945945945,555,1.9063063063063064,0.22500796707218967,0.5267971879565336,0.0,0.0,"2,3,6,7,8,9,10,12",41.68241965973535,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,24.0,53.58,53.60399092970521,0.05424589249000221,marker_center,128.19767441860466,344,3.0755813953488373,0.21945663520039246,0.6426168936667686,0.05391182065839393,0.006463270547587035,"1,5,6,7,9,10,11",41.68241965973535,161.4990234375,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,24.0,53.58,53.60399092970521,0.05424589249000221,marker_center,87.32673267326733,505,2.095049504950495,0.20993709356388918,0.572265150132188,0.0,0.0,"2,5,7,8,9,11",41.68241965973535,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,24.0,53.58,53.60399092970521,0.05424589249000221,marker_center,92.45283018867924,477,2.2180293501048216,0.20224347993408817,0.5824974945059416,0.0,0.0,"2,5,6,7,8,9,10,12",41.68241965973535,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,24.0,53.58,53.60399092970521,0.05424589249000221,marker_center,94.23076923076923,468,2.2606837606837606,0.20009160720678698,0.584147193365992,0.0,0.0,"2,5,6,7,8,9,10,12",41.68241965973535,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,64.0,53.56,53.623990929705215,0.058270782006462296,marker_center,386.8421052631579,114,24.75438596491228,0.4339892122798,0.5511712733795296,12.45213569310069,0.7508790341385461,"1,2,3,4,5,6,7,8,9,10,11,12",15.627214741318214,387.59765625,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,64.0,53.56,53.623990929705215,0.058270782006462296,marker_center,424.03846153846155,104,27.134615384615383,0.40189810768559636,0.5640734997420576,3.115167503633518,0.1878484160435343,"1,2,3,4,5,6,7,8,9,10,11,12",15.627214741318214,417.205810546875,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,64.0,53.56,53.623990929705215,0.058270782006462296,marker_center,361.4754098360656,122,23.131147540983605,0.35384411203464716,0.6417479179964812,0.0,0.0,"2,4,5,6,7,8,9,10,11,12",15.627214741318214,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,64.0,53.56,53.623990929705215,0.058270782006462296,marker_center,128.57142857142858,343,8.227405247813412,0.31544418041284705,0.6209495303856499,0.09836613264266114,0.005931598280894854,"1,2,3,5,6,10,11,12",15.627214741318214,113.04931640625,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,64.0,53.56,53.623990929705215,0.058270782006462296,marker_center,76.96335078534031,573,4.924956369982548,0.297498210482199,0.6064300351630919,0.0,0.0,"2,3,4,5,6,7,8,10,11,12",15.627214741318214,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,64.0,53.56,53.623990929705215,0.058270782006462296,marker_center,459.375,96,29.395833333333332,0.2924842426162355,0.6489689957287581,11.340740499796631,0.6838605427036386,"1,2,3,4,5,6,7,8,9,10,11,12",15.627214741318214,465.655517578125,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,64.0,53.56,53.623990929705215,0.058270782006462296,marker_center,132.43243243243242,333,8.474474474474475,0.2884489413181905,0.6458683788834667,0.0,0.0,"2,3,4,5,6,7,8,9,10,11,12",15.627214741318214,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,64.0,53.56,53.623990929705215,0.058270782006462296,marker_center,94.63519313304721,466,6.055793991416309,0.28548611383706557,0.6263303279475954,0.0,0.0,"2,3,4,5,6,7,9,10,11,12",15.627214741318214,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,64.0,53.56,53.623990929705215,0.058270782006462296,marker_center,78.19148936170212,564,5.00354609929078,0.27856789743381605,0.6207668714646642,0.0,0.0,"2,3,4,5,6,7,8,10,12",15.627214741318214,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,64.0,53.56,53.623990929705215,0.058270782006462296,marker_center,96.49890590809628,457,6.175054704595186,0.26515015908068884,0.6426791008474361,0.0,0.0,"2,3,4,6,8,11,12",15.627214741318214,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,64.0,53.56,53.623990929705215,0.058270782006462296,marker_center,75.77319587628865,582,4.848797250859106,0.2598334529130346,0.6384907762282397,0.0,0.0,"2,3,4,5,6,7,11",15.627214741318214,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,96.0,53.54399092970522,53.64,0.07154791267696167,marker_center,404.58715596330273,109,38.84403669724771,0.6321226217520325,0.3590347380688813,13.449341682541574,0.43973059683846955,"1,2,3,4,5,6,7,8,9,10,11,12",10.415682569674066,409.130859375,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,96.0,53.54399092970522,53.64,0.07154791267696167,marker_center,202.29357798165137,218,19.422018348623855,0.5333951017516741,0.4424341018514354,0.36635585782454,0.011978123823381903,"1,2,3,4,5,6,7,8,9,10,11,12",10.415682569674066,200.5279541015625,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,96.0,53.54399092970522,53.64,0.07154791267696167,marker_center,454.63917525773195,97,43.649484536082475,0.492693488872631,0.46585609781359755,0.0,0.0,"3,4,5,6,7,8,9,10,11,12",10.415682569674066,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,96.0,53.54399092970522,53.64,0.07154791267696167,marker_center,135.69230769230768,325,13.027692307692307,0.46410945471422826,0.49499958581578457,0.0,0.0,"2,3,4,6,8,9,10,11,12",10.415682569674066,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,96.0,53.54399092970522,53.64,0.07154791267696167,marker_center,132.43243243243242,333,12.714714714714715,0.4116564416699663,0.5469968644280436,0.0,0.0,"2,3,4,5,7,8,9,10,11,12",10.415682569674066,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,96.0,53.54399092970522,53.64,0.07154791267696167,marker_center,361.4754098360656,122,34.704918032786885,0.38766178820417857,0.6279675487102753,0.0,0.0,"2,3,4,5,6,7,8,9,10,11,12",10.415682569674066,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,96.0,53.54399092970522,53.64,0.07154791267696167,marker_center,101.14678899082568,436,9.711009174311927,0.38160454618959005,0.5601336669532266,0.0,0.0,"2,3,4,5,6,8,9,10,11,12",10.415682569674066,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,96.0,53.54399092970522,53.64,0.07154791267696167,marker_center,139.55696202531647,316,13.39873417721519,0.3492098733947363,0.5946029598405675,0.19556552323107843,0.006394078333444398,"1,2,3,6,8,9,10,11,12",10.415682569674066,148.040771484375,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,96.0,53.54399092970522,53.64,0.07154791267696167,marker_center,99.32432432432432,444,9.536036036036036,0.33376355949115155,0.6040622737554868,0.0,0.0,"2,4,5,9,10,11,12",10.415682569674066,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,96.0,53.54399092970522,53.64,0.07154791267696167,marker_center,80.47445255474453,548,7.726277372262774,0.32095285239276583,0.6025410732315104,0.0,0.0,"2,5,8,9,10,11",10.415682569674066,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,96.0,53.54399092970522,53.64,0.07154791267696167,marker_center,79.6028880866426,554,7.64259927797834,0.3112400547037239,0.6108549492085282,0.0,0.0,"2,3,4,5,8,11",10.415682569674066,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,96.0,53.54399092970522,53.64,0.07154791267696167,marker_center,103.03738317757009,428,9.892523364485982,0.3023848149201881,0.6282376500411255,0.0,0.0,"2,3,4,5,6,8,9,11,12",10.415682569674066,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,96.0,53.54399092970522,53.64,0.07154791267696167,marker_center,81.51571164510166,541,7.826247689463956,0.2997749797219924,0.6199671095976916,0.0,0.0,"2,5,7,8,9,10,11",10.415682569674066,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,24.0,53.59,53.61399092970522,0.049777109658872845,marker_plus_10ms,124.22535211267606,355,2.980281690140845,0.3743220941994104,0.5167918193439565,0.0,0.0,"2,3,5,6,7,8,9,12",41.68241965973535,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,24.0,53.59,53.61399092970522,0.049777109658872845,marker_plus_10ms,386.8421052631579,114,9.280701754385966,0.36315770205189957,0.6007515833815551,7.879127156638494,1.0,"1,3,4,5,7,8,10,11,12",41.68241965973535,376.8310546875,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,24.0,53.59,53.61399092970522,0.049777109658872845,marker_plus_10ms,358.5365853658537,123,8.601626016260163,0.35030527535425776,0.6234268945653257,7.879127156638494,1.0,"1,2,4,7,8,9,11,12",41.68241965973535,376.8310546875,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,24.0,53.59,53.61399092970522,0.049777109658872845,marker_plus_10ms,127.82608695652173,345,3.066666666666667,0.3502992786373054,0.5365387383483289,0.11552865132567638,0.014662620494497118,"1,2,3,5,6,8,9,10,11,12",41.68241965973535,166.88232421875,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,24.0,53.59,53.61399092970522,0.049777109658872845,marker_plus_10ms,420.0,105,10.076190476190476,0.3254297535257993,0.625185532610426,0.0,0.0,"2,3,4,5,6,8,9,10,11,12",41.68241965973535,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
PREDESTINATI,53.592,2363392,53.59165532879818,24.0,53.59,53.61399092970522,0.049777109658872845,marker_plus_10ms,74.49324324324324,592,1.787162162162162,0.3169269536950364,0.3670012940535389,0.0,0.0,"2,3,5,8,10,11",41.68241965973535,,local_measured_acf_peak,400.90909090909093,400.90909090909093,400.90909090909093,400.90909090909093
