case,anchor_s,frame_start,frame_time_s,window_ms,window_start_s,window_end_s,rms,window_position,candidate_hz,lag_samples,observed_cycles,acf,cmndf,spectral_fundamental_amp,spectral_amp_relative,spectral_support_harmonics,spectrum_resolution_hz,fft_nearest_peak_hz,candidate_kind,production_periodicity_hz,production_choice_before_hz,production_choice_after_hz,production_reset_hz
RATATA,36.923,1771520,36.906666666666666,40.0,36.913,36.953,0.13647172904488805,marker_plus_10ms,78.04878048780488,615,3.1219512195121952,0.2579441310091482,0.6038177957323723,0.0,0.0,"4,6,7,8,11,12",25.0,,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,40.0,36.913,36.953,0.13647172904488805,marker_plus_10ms,77.29468599033817,621,3.0917874396135265,0.2480858325886273,0.611397953172883,0.0,0.0,"4,6,7,8,11,12",25.0,,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,64.0,36.901,36.965,0.12588408528876507,marker_plus_10ms,313.72549019607845,153,20.07843137254902,0.7338031837194035,0.2632789151399505,56.9584633920335,1.0,"1,2,3,4,5,6,7,8,9,10,11,12",15.625,304.6875,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,64.0,36.901,36.965,0.12588408528876507,marker_plus_10ms,158.41584158415841,303,10.138613861386139,0.5110916938899868,0.4731647944433473,0.0,0.0,"2,4,6,7,8,9,10,11,12",15.625,,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,64.0,36.901,36.965,0.12588408528876507,marker_plus_10ms,105.96026490066225,453,6.781456953642384,0.34517889814694847,0.6206077784701509,8.486680127982433,0.1489977015280476,"1,3,4,5,6,9,11,12",15.625,96.6796875,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,96.0,36.885,36.981,0.11602267961210327,marker_plus_10ms,311.68831168831167,154,29.92207792207792,0.6508491115522178,0.34466294282579113,75.30909435399757,0.9983764284577521,"1,2,3,4,5,6,7,8,9,10,11,12",10.416666666666666,306.15234375,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,96.0,36.885,36.981,0.11602267961210327,marker_plus_10ms,156.86274509803923,306,15.058823529411764,0.4032799900087699,0.580148249822795,0.0,0.0,"2,4,5,6,7,8,9,10,11,12",10.416666666666666,,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,production_2048,36.91166666666667,36.95433333333333,0.13766293237363797,marker_plus_10ms,317.88079470198676,151,13.562913907284768,0.7206067716857404,0.27028926683737053,41.29525427140166,1.0,"1,2,3,5,6,7,8,9,10,11,12",23.4375,304.6875,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,production_2048,36.91166666666667,36.95433333333333,0.13766293237363797,marker_plus_10ms,161.0738255033557,298,6.87248322147651,0.5168928290526396,0.44761402918741716,0.0,0.0,"2,4,10,11,12",23.4375,,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,production_2048,36.91166666666667,36.95433333333333,0.13766293237363797,marker_plus_10ms,107.86516853932584,445,4.602247191011236,0.4081596343165708,0.5222177330274251,7.739986505400618,0.18743041160448348,"1,3,4,5,6,8,10",23.4375,105.46875,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,production_2048,36.91166666666667,36.95433333333333,0.13766293237363797,marker_plus_10ms,78.94736842105263,608,3.3684210526315788,0.2654055068958644,0.6108886077708696,0.0,0.0,"4,8,11,12",23.4375,,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,production_2048,36.91166666666667,36.95433333333333,0.13766293237363797,marker_plus_10ms,79.734219269103,602,3.4019933554817277,0.25284061201758357,0.6173389591142938,0.0,0.0,"4,8,11,12",23.4375,,local_measured_acf_peak,313.72549019607845,,,
RATATA,36.923,1771520,36.906666666666666,production_2048,36.91166666666667,36.95433333333333,0.13766293237363797,marker_plus_10ms,77.41935483870968,620,3.303225806451613,0.21253806656952967,0.638203652758387,0.0,0.0,"4,6,7,8,11,12",23.4375,,local_measured_acf_peak,313.72549019607845,,,
RATATA,41.026,1970176,41.04533333333333,24.0,41.05466666666667,41.07866666666666,0.15174329132081907,frame_center,324.3243243243243,148,7.783783783783784,0.6032438414257937,0.3683569287348183,21.28835654761612,0.5841311126479051,"1,2,3,5,6,7,8,9,10,12",41.666666666666664,322.265625,local_measured_acf_peak,324.3243243243243,,,
RATATA,41.026,1970176,41.04533333333333,24.0,41.05466666666667,41.07866666666666,0.15174329132081907,frame_center,163.26530612244898,294,3.9183673469387754,0.4755959317700282,0.4532700531486859,0.0,0.0,"2,3,4,5,6,7,8,10,12",41.666666666666664,,local_measured_acf_peak,324.3243243243243,,,
RATATA,41.026,1970176,41.04533333333333,24.0,41.05466666666667,41.07866666666666,0.15174329132081907,frame_center,107.62331838565022,446,2.5829596412556053,0.43004810758617024,0.4554338658109927,0.5483526722960469,0.015046246330725346,"1,2,3,4,5,6,7,8,9,11",41.666666666666664,105.46875,local_measured_acf_peak,324.3243243243243,,,
RATATA,41.026,1970176,41.04533333333333,24.0,41.05466666666667,41.07866666666666,0.15174329132081907,frame_center,941.1764705882352,51,22.58823529411765,0.32916504739227403,0.6404998926840583,36.44448324471982,1.0,"1,2,3,4,5,6",41.666666666666664,978.515625,local_measured_acf_peak,324.3243243243243,,,
RATATA,41.026,1970176,41.04533333333333,24.0,41.05466666666667,41.07866666666666,0.15174329132081907,frame_center,80.40201005025126,597,1.92964824120603,0.286248178177667,0.4961361625056487,0.5483526722960469,0.015046246330725346,"1,3,4,5,6,7,8,9,11,12",41.666666666666664,105.46875,local_measured_acf_peak,324.3243243243243,,,
RATATA,41.026,1970176,41.04533333333333,24.0,41.05466666666667,41.07866666666666,0.15174329132081907,frame_center,138.72832369942196,346,3.3294797687861273,0.24901881088765485,0.6232127338366416,0.5483526722960469,0.015046246330725346,"1,3,4,5,6,7,8,9",41.666666666666664,105.46875,local_measured_acf_peak,324.3243243243243,,,
RATATA,41.026,1970176,41.04533333333333,40.0,41.04666666666667,41.086666666666666,0.16470690087796983,frame_center,324.3243243243243,148,12.972972972972974,0.6154272804056226,0.36329037698923766,35.77448370465063,0.7596328945758425,"1,2,3,4,5,6,7,8,9,10,11,12",25.0,322.265625,local_measured_acf_peak,324.3243243243243,,,
RATATA,41.026,1970176,41.04533333333333,40.0,41.04666666666667,41.086666666666666,0.16470690087796983,frame_center,163.82252559726962,293,6.552901023890785,0.5176015695710244,0.4272637452283581,0.9722801141886912,0.02064532820591545,"1,2,3,4,6,7,8,10,12",25.0,158.203125,local_measured_acf_peak,324.3243243243243,,,
RATATA,41.026,1970176,41.04533333333333,40.0,41.04666666666667,41.086666666666666,0.16470690087796983,frame_center,110.09174311926606,436,4.4036697247706424,0.395364994815058,0.49626744644098664,0.6864670794510899,0.01457639413889478,"1,2,3,4,5,6,7,8,9,10,11,12",25.0,87.890625,local_measured_acf_peak,324.3243243243243,,,
RATATA,41.026,1970176,41.04533333333333,40.0,41.04666666666667,41.086666666666666,0.16470690087796983,frame_center,82.47422680412372,582,3.2989690721649483,0.2669994501139385,0.571244905833162,0.6864670794510899,0.01457639413889478,"1,2,3,4,5,6,7,8,12",25.0,87.890625,local_measured_acf_peak,324.3243243243243,,,
RATATA,41.026,1970176,41.04533333333333,64.0,41.034666666666666,41.09866666666667,0.16528399299147986,frame_center,163.82252559726962,293,10.484641638225256,0.4759776080408598,0.4972888566135876,2.0521315388987365,0.03169308068335143,"1,2,4,6,7,8,9,10,11,12",15.625,152.34375,local_measured_acf_peak,324.3243243243243,,,
RATATA,41.026,1970176,41.04533333333333,64.0,41.034666666666666,41.09866666666667,0.16528399299147986,frame_center,315.7894736842105,152,20.210526315789473,0.4659718423973034,0.5254425385097019,55.24588184861978,0.8532163546352506,"1,3,4,5,6,7,8,9,10,11,12",15.625,319.3359375,local_measured_acf_peak,324.3243243243243,,,
RATATA,41.026,1970176,41.04533333333333,64.0,41.034666666666666,41.09866666666667,0.16528399299147986,frame_center,109.0909090909091,440,6.9818181818181815,0.33611877249206357,0.6150956042628457,1.7221372782146955,0.026596655561151553,"1,2,3,4,5,6,8,9,10,11,12",15.625,108.3984375,local_measured_acf_peak,324.3243243243243,,,
RATATA,41.026,1970176,41.04533333333333,96.0,41.01866666666667,41.114666666666665,0.14689982963413045,frame_center,163.82252559726962,293,15.726962457337883,0.40687079142429644,0.5839988518251041,0.0,0.0,"2,4,5,6,7,8,9,10,11,12",10.416666666666666,,local_measured_acf_peak,324.3243243243243,,,
RATATA,41.026,1970176,41.04533333333333,96.0,41.01866666666667,41.114666666666665,0.14689982963413045,frame_center,315.7894736842105,152,30.31578947368421,0.37746714727227715,0.6209000404155423,72.48177034122122,0.8061703603402617,"1,3,4,5,6,7,8,9,10,11,12",10.416666666666666,319.3359375,local_measured_acf_peak,324.3243243243243,,,
RATATA,41.026,1970176,41.04533333333333,production_2048,41.04533333333333,41.088,0.17081488211907309,frame_center,324.3243243243243,148,13.837837837837839,0.6322230270334779,0.3562111289851539,38.09568919120205,0.7848837813871417,"1,2,3,4,5,6,7,8,9,10,11,12",23.4375,322.265625,local_measured_acf_peak,324.3243243243243,,,
RATATA,41.026,1970176,41.04533333333333,production_2048,41.04533333333333,41.088,0.17081488211907309,frame_center,163.82252559726962,293,6.989761092150171,0.5694122581171093,0.3987430470270138,1.1501975088991634,0.02369746785773691,"1,2,3,4,6,7,8,10,11,12",23.4375,158.203125,local_measured_acf_peak,324.3243243243243,,,
RATATA,41.026,1970176,41.04533333333333,production_2048,41.04533333333333,41.088,0.17081488211907309,frame_center,109.0909090909091,440,4.654545454545454,0.43157114936510615,0.48417706656713577,0.7582744497277947,0.015622694590049661,"1,2,3,4,5,6,7,8,9,10,11,12",23.4375,93.75,local_measured_acf_peak,324.3243243243243,,,
RATATA,41.026,1970176,41.04533333333333,production_2048,41.04533333333333,41.088,0.17081488211907309,frame_center,82.47422680412372,582,3.5189003436426116,0.30624222525803224,0.5583696526591191,0.7582744497277947,0.015622694590049661,"1,2,3,4,5,6,7,8,12",23.4375,93.75,local_measured_acf_peak,324.3243243243243,,,
RATATA,41.026,1970176,41.04533333333333,24.0,41.014,41.038,0.06198831027166146,marker_center,558.1395348837209,86,13.395348837209303,0.26341560179837126,0.6133406284292018,0.6364283485992398,0.2330844011368607,"1,2,3,4,5,6,7,8,9,10",41.666666666666664,562.5,local_measured_acf_peak,324.3243243243243,,,
RATATA,41.026,1970176,41.04533333333333,40.0,41.006,41.046,0.09893002638720748,marker_center,103.44827586206897,464,4.137931034482759,0.27616837413098294,0.603933682696593,0.0,0.0,"3,6,9,10,12",25.0,,local_measured_acf_peak,324.3243243243243,,,
RATATA,41.026,1970176,41.04533333333333,40.0,41.006,41.046,0.09893002638720748,marker_center,102.34541577825159,469,4.093816631130064,0.27055973854533644,0.6084382742071955,0.0,0.0,"3,6,8,9,12",25.0,,local_measured_acf_peak,324.3243243243243,,,
RATATA,41.026,1970176,41.04533333333333,40.0,41.006,41.046,0.09893002638720748,marker_center,158.41584158415841,303,6.336633663366337,0.26336227979550497,0.6290491504480828,0.0,0.0,"2,3,4,5,6,10,12",25.0,,local_measured_acf_peak,324.3243243243243,,,
RATATA,41.026,1970176,41.04533333333333,40.0,41.006,41.046,0.09893002638720748,marker_center,101.26582278481013,474,4.050632911392405,0.25693609789705907,0.6156695792407894,0.0,0.0,"3,6,7,8,9,12",25.0,,local_measured_acf_peak,324.3243243243243,,,
RATATA,41.026,1970176,41.04533333333333,40.0,41.006,41.046,0.09893002638720748,marker_center,160.5351170568562,299,6.421404682274248,0.24731708371868438,0.6396733052845355,0.0,0.0,"2,3,4,5,6,10,11,12",25.0,,local_measured_acf_peak,324.3243243243243,,,
RATATA,41.026,1970176,41.04533333333333,64.0,40.994,41.058,0.12418756082522311,marker_center,163.82252559726962,293,10.484641638225256,0.5643163518810487,0.3987922575437673,0.0,0.0,"2,3,4,5,6,9,12",15.625,,local_measured_acf_peak,324.3243243243243,,,
RATATA,41.026,1970176,41.04533333333333,64.0,40.994,41.058,0.12418756082522311,marker_center,326.53061224489795,147,20.897959183673468,0.5502125250756403,0.4309748596145707,18.053936694938834,0.9105414582589438,"1,2,3,6,8,9,10,12",15.625,325.1953125,local_measured_acf_peak,324.3243243243243,,,
RATATA,41.026,1970176,41.04533333333333,64.0,40.994,41.058,0.12418756082522311,marker_center,685.7142857142857,70,43.885714285714286,0.4270855747099103,0.5651509981423735,18.45377210119311,0.9307069612196575,"1,2,3,4,5,6,7,8",15.625,685.546875,local_measured_acf_peak,324.3243243243243,,,
RATATA,41.026,1970176,41.04533333333333,64.0,40.994,41.058,0.12418756082522311,marker_center,109.83981693363845,437,7.02974828375286,0.38922415724437015,0.53384060816829,0.0,0.0,"3,6,9",15.625,,local_measured_acf_peak,324.3243243243243,,,
RATATA,41.026,1970176,41.04533333333333,64.0,40.994,41.058,0.12418756082522311,marker_center,218.1818181818182,220,13.963636363636363,0.3328167922379476,0.6403938645952927,0.0,0.0,"3,8,9,10,11,12",15.625,,local_measured_acf_peak,324.3243243243243,,,
RATATA,41.026,1970176,41.04533333333333,64.0,40.994,41.058,0.12418756082522311,marker_center,82.05128205128206,585,5.251282051282051,0.22126678624354865,0.6323424171090849,0.0,0.0,"4,6,8,10,11,12",15.625,,local_measured_acf_peak,324.3243243243243,,,
RATATA,41.026,1970176,41.04533333333333,64.0,40.994,41.058,0.12418756082522311,marker_center,82.75862068965517,580,5.296551724137931,0.2147608605499133,0.6453002084070107,0.0,0.0,"4,6,8,11,12",15.625,,local_measured_acf_peak,324.3243243243243,,,
RATATA,41.026,1970176,41.04533333333333,96.0,40.978,41.074,0.11666322135585692,marker_center,326.53061224489795,147,31.346938775510203,0.6003137222299084,0.3964858031852153,33.33115757074925,0.6075931189786687,"1,2,3,5,6,7,8,9,10,11,12",10.416666666666666,326.66015625,local_measured_acf_peak,324.3243243243243,,,
RATATA,41.026,1970176,41.04533333333333,96.0,40.978,41.074,0.11666322135585692,marker_center,163.82252559726962,293,15.726962457337883,0.582775594339373,0.4091100428399355,0.0,0.0,"2,4,6,7,9,10,11,12",10.416666666666666,,local_measured_acf_peak,324.3243243243243,,,
RATATA,41.026,1970176,41.04533333333333,96.0,40.978,41.074,0.11666322135585692,marker_center,109.83981693363845,437,10.54462242562929,0.4322083955476947,0.5503689964317662,0.0,0.0,"3,6,9,11,12",10.416666666666666,,local_measured_acf_peak,324.3243243243243,,,
RATATA,41.026,1970176,41.04533333333333,production_2048,41.004666666666665,41.047333333333334,0.1062406458003964,marker_center,103.44827586206897,464,4.413793103448276,0.37389856281425693,0.561899629842945,0.0,0.0,"3,6,9,10,12",23.4375,,local_measured_acf_peak,324.3243243243243,,,
RATATA,41.026,1970176,41.04533333333333,production_2048,41.004666666666665,41.047333333333334,0.1062406458003964,marker_center,166.66666666666666,288,7.111111111111111,0.3305639886590246,0.6036231862536086,0.0,0.0,"2,3,10,11",23.4375,,local_measured_acf_peak,324.3243243243243,,,
RATATA,41.026,1970176,41.04533333333333,production_2048,41.004666666666665,41.047333333333334,0.1062406458003964,marker_center,88.39779005524862,543,3.7716390423572745,0.22294535346321762,0.6435422713942592,0.0,0.0,"3,7,8,9,11,12",23.4375,,local_measured_acf_peak,324.3243243243243,,,
RATATA,41.026,1970176,41.04533333333333,production_2048,41.004666666666665,41.047333333333334,0.1062406458003964,marker_center,87.75137111517367,547,3.7440585009140768,0.2088227621049334,0.6492752830599096,0.0,0.0,"3,4,7,8,9,11,12",23.4375,,local_measured_acf_peak,324.3243243243243,,,
RATATA,41.026,1970176,41.04533333333333,24.0,41.024,41.048,0.1439657497503546,marker_plus_10ms,103.44827586206897,464,2.4827586206896552,0.34839943970410403,0.5603540766706058,0.0,0.0,"3,5,6,9,10,12",41.666666666666664,,local_measured_acf_peak,324.3243243243243,,,
RATATA,41.026,1970176,41.04533333333333,24.0,41.024,41.048,0.1439657497503546,marker_plus_10ms,166.66666666666666,288,4.0,0.315455626222693,0.5995661601552161,0.0,0.0,"2,3,11",41.666666666666664,,local_measured_acf_peak,324.3243243243243,,,
RATATA,41.026,1970176,41.04533333333333,24.0,41.024,41.048,0.1439657497503546,marker_plus_10ms,88.56088560885608,542,2.125461254612546,0.277181676122717,0.6000248667115801,0.0,0.0,"3,5,7,9,11,12",41.666666666666664,,local_measured_acf_peak,324.3243243243243,,,
RATATA,41.026,1970176,41.04533333333333,24.0,41.024,41.048,0.1439657497503546,marker_plus_10ms,87.75137111517367,547,2.106032906764168,0.2406270913749121,0.614300872514365,0.0,0.0,"3,7,9,11,12",41.666666666666664,,local_measured_acf_peak,324.3243243243243,,,
RATATA,41.026,1970176,41.04533333333333,24.0,41.024,41.048,0.1439657497503546,marker_plus_10ms,89.21933085501858,538,2.141263940520446,0.23676592841475216,0.6131975233375819,0.0,0.0,"3,5,7,9,12",41.666666666666664,,local_measured_acf_peak,324.3243243243243,,,
RATATA,41.026,1970176,41.04533333333333,24.0,41.024,41.048,0.1439657497503546,marker_plus_10ms,90.0562851782364,533,2.1613508442776737,0.21216082783129037,0.6249674491739426,0.0,0.0,"3,5,7,9,10,12",41.666666666666664,,local_measured_acf_peak,324.3243243243243,,,
RATATA,41.026,1970176,41.04533333333333,40.0,41.016,41.056,0.15418713692507396,marker_plus_10ms,163.82252559726962,293,6.552901023890785,0.559710945237433,0.41205522106518655,4.96449073109595,0.17466752670761598,"1,2,3,4,5,6,7,9,12",25.0,146.484375,local_measured_acf_peak,324.3243243243243,,,
RATATA,41.026,1970176,41.04533333333333,40.0,41.016,41.056,0.15418713692507396,marker_plus_10ms,326.53061224489795,147,13.061224489795919,0.5421045259126704,0.4438371566941964,25.60199138762066,0.900764399952499,"1,2,3,5,6,8,9,10,12",25.0,316.40625,local_measured_acf_peak,324.3243243243243,,,
RATATA,41.026,1970176,41.04533333333333,40.0,41.016,41.056,0.15418713692507396,marker_plus_10ms,685.7142857142857,70,27.428571428571427,0.4245960109012784,0.5566697207039252,26.86196813767763,0.9450946313019223,"1,2,3,4,5,6,7,8",25.0,679.6875,local_measured_acf_peak,324.3243243243243,,,
RATATA,41.026,1970176,41.04533333333333,40.0,41.016,41.056,0.15418713692507396,marker_plus_10ms,109.58904109589041,438,4.383561643835616,0.38234451175028633,0.552766231037997,0.0,0.0,"3,6,9",25.0,,local_measured_acf_peak,324.3243243243243,,,
RATATA,41.026,1970176,41.04533333333333,40.0,41.016,41.056,0.15418713692507396,marker_plus_10ms,216.21621621621622,222,8.64864864864865,0.3355837466912455,0.6199846355596724,0.0,0.0,"3,8,9,10,11,12",25.0,,local_measured_acf_peak,324.3243243243243,,,
RATATA,41.026,1970176,41.04533333333333,40.0,41.016,41.056,0.15418713692507396,marker_plus_10ms,131.86813186813185,364,5.274725274725275,0.26410967497349214,0.6478764273070983,4.96449073109595,0.17466752670761598,"1,5,6,9,11,12",25.0,146.484375,local_measured_acf_peak,324.3243243243243,,,
RATATA,41.026,1970176,41.04533333333333,40.0,41.016,41.056,0.15418713692507396,marker_plus_10ms,82.05128205128206,585,3.282051282051282,0.22998715768548492,0.6492323857723356,0.0,0.0,"2,4,6,8,10,12",25.0,,local_measured_acf_peak,324.3243243243243,,,
RATATA,41.026,1970176,41.04533333333333,64.0,41.004,41.068,0.13744459293817402,marker_plus_10ms,326.53061224489795,147,20.897959183673468,0.6056484092509699,0.3910546864457308,37.06535156216274,0.5992507640701603,"1,2,3,5,6,7,8,9,10,11,12",15.625,328.125,local_measured_acf_peak,324.3243243243243,,,
RATATA,41.026,1970176,41.04533333333333,64.0,41.004,41.068,0.13744459293817402,marker_plus_10ms,163.82252559726962,293,10.484641638225256,0.5944513185179563,0.39701660785038645,0.0,0.0,"2,4,6,7,9,10,11,12",15.625,,local_measured_acf_peak,324.3243243243243,,,
RATATA,41.026,1970176,41.04533333333333,64.0,41.004,41.068,0.13744459293817402,marker_plus_10ms,109.58904109589041,438,7.013698630136986,0.43860952070961723,0.5431305581308877,0.0,0.0,"3,6,9,11",15.625,,local_measured_acf_peak,324.3243243243243,,,
RATATA,41.026,1970176,41.04533333333333,96.0,40.988,41.084,0.12600516582284885,marker_plus_10ms,320.0,150,30.72,0.5208122823872755,0.4780049793659732,51.70161653539768,0.5876721736396293,"1,5,6,7,8,9,10,11,12",10.416666666666666,325.1953125,local_measured_acf_peak,324.3243243243243,,,
RATATA,41.026,1970176,41.04533333333333,96.0,40.988,41.084,0.12600516582284885,marker_plus_10ms,163.82252559726962,293,15.726962457337883,0.4942668328615655,0.4929674253948309,0.0,0.0,"2,4,5,6,7,9,10,11,12",10.416666666666666,,local_measured_acf_peak,324.3243243243243,,,
RATATA,41.026,1970176,41.04533333333333,96.0,40.988,41.084,0.12600516582284885,marker_plus_10ms,109.83981693363845,437,10.54462242562929,0.3812945062516179,0.5955386169503941,0.0,0.0,"3,6,8,9,10,11,12",10.416666666666666,,local_measured_acf_peak,324.3243243243243,,,
RATATA,41.026,1970176,41.04533333333333,production_2048,41.01466666666666,41.05733333333333,0.1515188284120949,marker_plus_10ms,163.82252559726962,293,6.989761092150171,0.5665129402428335,0.4010003550747498,5.076432081180185,0.15753189214254495,"1,2,3,4,5,6,9,10,12",23.4375,140.625,local_measured_acf_peak,324.3243243243243,,,
RATATA,41.026,1970176,41.04533333333333,production_2048,41.01466666666666,41.05733333333333,0.1515188284120949,marker_plus_10ms,326.53061224489795,147,13.931972789115646,0.5501547021929646,0.4337463619451156,26.821507109480624,0.8323252823051475,"1,2,3,5,6,8,9,10,12",23.4375,322.265625,local_measured_acf_peak,324.3243243243243,,,
RATATA,41.026,1970176,41.04533333333333,production_2048,41.01466666666666,41.05733333333333,0.1515188284120949,marker_plus_10ms,685.7142857142857,70,29.257142857142856,0.4284668438805683,0.5581802293027069,0.0,0.0,"2,3,4,5,6,7,8",23.4375,,local_measured_acf_peak,324.3243243243243,,,
RATATA,41.026,1970176,41.04533333333333,production_2048,41.01466666666666,41.05733333333333,0.1515188284120949,marker_plus_10ms,109.83981693363845,437,4.68649885583524,0.3906246629835074,0.5365634925738016,0.0,0.0,"3,6,9",23.4375,,local_measured_acf_peak,324.3243243243243,,,
RATATA,41.026,1970176,41.04533333333333,production_2048,41.01466666666666,41.05733333333333,0.1515188284120949,marker_plus_10ms,217.1945701357466,221,9.266968325791856,0.33300148111720856,0.6329394671869495,0.0,0.0,"3,8,9,10,11,12",23.4375,,local_measured_acf_peak,324.3243243243243,,,
RATATA,41.026,1970176,41.04533333333333,production_2048,41.01466666666666,41.05733333333333,0.1515188284120949,marker_plus_10ms,82.05128205128206,585,3.500854700854701,0.21854324841702305,0.6370102641441221,0.0,0.0,"4,6,8,10,12",23.4375,,local_measured_acf_peak,324.3243243243243,,,
RATATA,41.026,1970176,41.04533333333333,production_2048,41.01466666666666,41.05733333333333,0.1515188284120949,marker_plus_10ms,82.75862068965517,580,3.5310344827586206,0.21086806849060716,0.6409844043587737,0.0,0.0,"4,6,8,10,12",23.4375,,local_measured_acf_peak,324.3243243243243,,,
RATATA,42.965,2062336,42.965333333333334,24.0,42.974666666666664,42.998666666666665,0.013877505303556264,frame_center,313.72549019607845,153,7.529411764705882,0.8507127949269102,0.1397247358594265,1.1312208181751022,0.23450247019456205,"1,2,3,4,5,6,7,8,9,10,11,12",41.666666666666664,316.40625,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,24.0,42.974666666666664,42.998666666666665,0.013877505303556264,frame_center,77.92207792207792,616,1.87012987012987,0.8444748958294153,0.10924071705728458,0.054026794240749666,0.011199773291467157,"1,4,7,8,9,11,12",41.666666666666664,111.328125,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,24.0,42.974666666666664,42.998666666666665,0.013877505303556264,frame_center,103.8961038961039,462,2.4935064935064934,0.7653474665852839,0.1815132220572172,0.054026794240749666,0.011199773291467157,"1,3,5,6,7,8,9,10,11,12",41.666666666666664,111.328125,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,24.0,42.974666666666664,42.998666666666665,0.013877505303556264,frame_center,116.78832116788321,411,2.802919708029197,0.751509830098407,0.1958489193107069,0.054026794240749666,0.011199773291467157,"1,3,5,6,7,8,9,10",41.666666666666664,111.328125,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,24.0,42.974666666666664,42.998666666666665,0.013877505303556264,frame_center,233.0097087378641,206,5.592233009708738,0.7391642618674974,0.23309488918849786,0.0,0.0,"3,4,5,7,8,12",41.666666666666664,,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,24.0,42.974666666666664,42.998666666666665,0.013877505303556264,frame_center,71.8562874251497,668,1.7245508982035929,0.7129678243046851,0.16894503496636878,0.054026794240749666,0.011199773291467157,"1,2,4,7,8,9,10,12",41.666666666666664,111.328125,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,24.0,42.974666666666664,42.998666666666665,0.013877505303556264,frame_center,155.84415584415584,308,3.74025974025974,0.7047238917563602,0.25886482287393286,0.0,0.0,"2,4,6,7,8,10,12",41.666666666666664,,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,24.0,42.974666666666664,42.998666666666665,0.013877505303556264,frame_center,133.70473537604457,359,3.2089136490250696,0.692376639126937,0.2530562086212166,0.054026794240749666,0.011199773291467157,"1,4,5,6,7,8,9,10,11,12",41.666666666666664,111.328125,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,24.0,42.974666666666664,42.998666666666665,0.013877505303556264,frame_center,85.1063829787234,564,2.0425531914893615,0.6822305298494085,0.2225903082624513,0.054026794240749666,0.011199773291467157,"1,4,6,7,8,10,11,12",41.666666666666664,111.328125,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,24.0,42.974666666666664,42.998666666666665,0.013877505303556264,frame_center,186.04651162790697,258,4.465116279069767,0.6795942923265406,0.2814895858275973,0.0,0.0,"3,4,5,6,7,8,9,10,12",41.666666666666664,,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,24.0,42.974666666666664,42.998666666666665,0.013877505303556264,frame_center,923.0769230769231,52,22.153846153846153,0.6421472285641233,0.355715073803796,4.823918559307929,1.0,"1,2,3,4,5,6",41.666666666666664,937.5,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,24.0,42.974666666666664,42.998666666666665,0.013877505303556264,frame_center,93.3852140077821,514,2.2412451361867705,0.6280008473803296,0.27098695315179677,0.054026794240749666,0.011199773291467157,"1,3,6,7,8,9,10,11,12",41.666666666666664,111.328125,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
RATATA,42.965,2062336,42.965333333333334,24.0,42.974666666666664,42.998666666666665,0.013877505303556264,frame_center,461.53846153846155,104,11.076923076923077,0.5940342769023066,0.3953285159795257,0.0,0.0,"2,4,6,7,8,9,10,11,12",41.666666666666664,,local_measured_acf_peak,77.79578606158833,77.79578606158833,77.79578606158833,77.79578606158833
