=== SYNCHRONIZED ECKF DIAGNOSTIC ===
WAV: /home/theea/songwriter_s_toolkit/tests/PREDESTINATI.wav
Sample rate: 44100 Hz | block: 2048 samples | mode: offline
Window: 0.0000–67.2929 s
Trace events and F0 belong to the SAME track_pitch() call.
No pitch was changed; no MIDI was used; no previous trace was read.

=== OUTPUT FRAMES ===
time_s     voiced   first_Hz    median_Hz   last_Hz     min_Hz      max_Hz
   8.7771s PERIODICITY_DECISION       frame_start=387072 acf_peak=0.1765848756020583 cmndf_minimum=0.7580211600949285 acf_frequency_hz=223.85786802030458 cmndf_frequency_hz=71.5909090909091 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
   8.8236s PERIODICITY_DECISION       frame_start=389120 acf_peak=0.15127907899322415 cmndf_minimum=0.7604235666508758 acf_frequency_hz=404.58715596330273 cmndf_frequency_hz=70.67307692307692 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
   8.8700s PERIODICITY_DECISION       frame_start=391168 acf_peak=0.3197244959885128 cmndf_minimum=0.6062060735186915 acf_frequency_hz=321.8978102189781 cmndf_frequency_hz=168.9655172413793 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
   8.9165s PERIODICITY_DECISION       frame_start=393216 acf_peak=0.20350658072037892 cmndf_minimum=0.7007762206292285 acf_frequency_hz=180.0 cmndf_frequency_hz=89.0909090909091 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
   8.9629s PERIODICITY_DECISION       frame_start=395264 acf_peak=0.7023524220085402 cmndf_minimum=0.2839731154394927 acf_frequency_hz=233.33333333333334 cmndf_frequency_hz=233.33333333333334 voiced=0 reason=weak_difference_periodicity
   9.0093s PERIODICITY_DECISION       frame_start=397312 acf_peak=0.9765533570437692 cmndf_minimum=0.022330618941132446 acf_frequency_hz=230.89005235602093 cmndf_frequency_hz=230.89005235602093 voiced=1 reason=accepted
   9.0093s OCTAVE_INITIALIZATION_AUDIT frame_start=397312 reason=not_an_octave_conflict
   9.0093s INITIALIZATION_CANDIDATES  frame_start=397312 reason=accepted
   9.0093s INITIALIZATION_PROPOSED    frame_start=397312 init_f0_hz=234.0 init_amplitude=0.005474663849063741 count=0 flag=1
   9.0093s RESET_COMPLETED            frame_start=397312 init_f0_hz=230.89005235602093 reset_accepted=1 count=0 flag=0
   9.0558s PERIODICITY_DECISION       frame_start=399360 acf_peak=0.9881076850264573 cmndf_minimum=0.01128179608035295 acf_frequency_hz=228.49740932642487 cmndf_frequency_hz=228.49740932642487 voiced=1 reason=accepted
   9.1022s PERIODICITY_DECISION       frame_start=401408 acf_peak=0.9860072874252209 cmndf_minimum=0.013349161518732043 acf_frequency_hz=235.8288770053476 cmndf_frequency_hz=235.8288770053476 voiced=1 reason=accepted
   9.1487s PERIODICITY_DECISION       frame_start=403456 acf_peak=0.9814035809313321 cmndf_minimum=0.017907740311219222 acf_frequency_hz=229.6875 cmndf_frequency_hz=229.6875 voiced=1 reason=accepted
   9.1951s PERIODICITY_DECISION       frame_start=405504 acf_peak=0.9834870085469569 cmndf_minimum=0.01566689415062983 acf_frequency_hz=218.31683168316832 cmndf_frequency_hz=218.31683168316832 voiced=1 reason=accepted
   9.2415s PERIODICITY_DECISION       frame_start=407552 acf_peak=0.9859343393551337 cmndf_minimum=0.013255519643826602 acf_frequency_hz=228.49740932642487 cmndf_frequency_hz=228.49740932642487 voiced=1 reason=accepted
   9.2880s PERIODICITY_DECISION       frame_start=409600 acf_peak=0.9405881906093307 cmndf_minimum=0.05748347558558321 acf_frequency_hz=222.72727272727272 cmndf_frequency_hz=222.72727272727272 voiced=1 reason=accepted
   9.3344s PERIODICITY_DECISION       frame_start=411648 acf_peak=0.7808082439382249 cmndf_minimum=0.20603265423604952 acf_frequency_hz=239.67391304347825 cmndf_frequency_hz=239.67391304347825 voiced=1 reason=accepted
   9.3809s PERIODICITY_DECISION       frame_start=413696 acf_peak=0.9430910253148241 cmndf_minimum=0.055161232673227284 acf_frequency_hz=273.9130434782609 cmndf_frequency_hz=273.9130434782609 voiced=1 reason=accepted
   9.3809s OCTAVE_INITIALIZATION_AUDIT frame_start=413696 reason=not_an_octave_conflict
   9.3809s INITIALIZATION_CANDIDATES  frame_start=413696 reason=accepted
   9.3809s INITIALIZATION_PROPOSED    frame_start=413696 init_f0_hz=266.0 init_amplitude=0.004781106388998929 count=0 flag=1
   9.3809s RESET_COMPLETED            frame_start=413696 init_f0_hz=273.9130434782609 reset_accepted=1 count=0 flag=0
   9.4273s PERIODICITY_DECISION       frame_start=415744 acf_peak=0.8965519800287894 cmndf_minimum=0.09863770498180294 acf_frequency_hz=267.27272727272725 cmndf_frequency_hz=267.27272727272725 voiced=1 reason=accepted
   9.4737s PERIODICITY_DECISION       frame_start=417792 acf_peak=0.8426764382962509 cmndf_minimum=0.14959824779844283 acf_frequency_hz=277.35849056603774 cmndf_frequency_hz=279.11392405063293 voiced=1 reason=accepted
   9.5202s PERIODICITY_DECISION       frame_start=419840 acf_peak=0.937246160279238 cmndf_minimum=0.060365648203966144 acf_frequency_hz=304.13793103448273 cmndf_frequency_hz=304.13793103448273 voiced=1 reason=accepted
   9.5666s PERIODICITY_DECISION       frame_start=421888 acf_peak=0.9785459522401878 cmndf_minimum=0.020817896972136894 acf_frequency_hz=304.13793103448273 cmndf_frequency_hz=304.13793103448273 voiced=1 reason=accepted
   9.6131s PERIODICITY_DECISION       frame_start=423936 acf_peak=0.9367617300409166 cmndf_minimum=0.06158900231832864 acf_frequency_hz=295.9731543624161 cmndf_frequency_hz=295.9731543624161 voiced=1 reason=accepted
   9.6595s PERIODICITY_DECISION       frame_start=425984 acf_peak=0.11894022499044105 cmndf_minimum=0.7550357460668438 acf_frequency_hz=99.32432432432432 cmndf_frequency_hz=70.44728434504792 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
   9.7059s PERIODICITY_DECISION       frame_start=428032 acf_peak=0.16076002359368424 cmndf_minimum=0.7380052179570614 acf_frequency_hz=195.13274336283186 cmndf_frequency_hz=78.6096256684492 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
   9.7524s PERIODICITY_DECISION       frame_start=430080 acf_peak=0.268599695182934 cmndf_minimum=0.6465372401900321 acf_frequency_hz=84.16030534351145 cmndf_frequency_hz=84.16030534351145 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
   9.7988s PERIODICITY_DECISION       frame_start=432128 acf_peak=0.5427061921904498 cmndf_minimum=0.4224631752491313 acf_frequency_hz=270.55214723926383 cmndf_frequency_hz=279.11392405063293 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
   9.8453s PERIODICITY_DECISION       frame_start=434176 acf_peak=0.9653261364053198 cmndf_minimum=0.033961204935963364 acf_frequency_hz=300.0 cmndf_frequency_hz=300.0 voiced=1 reason=accepted
   9.8453s OCTAVE_INITIALIZATION_AUDIT frame_start=434176 reason=not_an_octave_conflict
   9.8453s INITIALIZATION_CANDIDATES  frame_start=434176 reason=accepted
   9.8453s INITIALIZATION_PROPOSED    frame_start=434176 init_f0_hz=293.0 init_amplitude=0.00531860356073553 count=0 flag=1
   9.8453s RESET_COMPLETED            frame_start=434176 init_f0_hz=300.0 reset_accepted=1 count=0 flag=0
   9.8917s PERIODICITY_DECISION       frame_start=436224 acf_peak=0.9829045299502832 cmndf_minimum=0.016673066323152273 acf_frequency_hz=308.3916083916084 cmndf_frequency_hz=308.3916083916084 voiced=1 reason=accepted
   9.9381s PERIODICITY_DECISION       frame_start=438272 acf_peak=0.9755851925312753 cmndf_minimum=0.02335383739788379 acf_frequency_hz=300.0 cmndf_frequency_hz=302.05479452054794 voiced=1 reason=accepted
   9.9846s PERIODICITY_DECISION       frame_start=440320 acf_peak=0.9827560196094317 cmndf_minimum=0.01641670821442266 acf_frequency_hz=300.0 cmndf_frequency_hz=300.0 voiced=1 reason=accepted
  10.0310s PERIODICITY_DECISION       frame_start=442368 acf_peak=0.9817758689123117 cmndf_minimum=0.017842302832758925 acf_frequency_hz=304.13793103448273 cmndf_frequency_hz=304.13793103448273 voiced=1 reason=accepted
  10.0775s PERIODICITY_DECISION       frame_start=444416 acf_peak=0.9451813799031142 cmndf_minimum=0.052324012956591844 acf_frequency_hz=295.9731543624161 cmndf_frequency_hz=295.9731543624161 voiced=1 reason=accepted
  10.1239s PERIODICITY_DECISION       frame_start=446464 acf_peak=0.8631888237056315 cmndf_minimum=0.12814163044881038 acf_frequency_hz=253.44827586206895 cmndf_frequency_hz=253.44827586206895 voiced=1 reason=accepted
  10.1239s OCTAVE_INITIALIZATION_AUDIT frame_start=446464 reason=acoustic_evidence_insufficient
  10.1239s INITIALIZATION_CANDIDATES  frame_start=446464 reason=accepted
  10.1239s INITIALIZATION_PROPOSED    frame_start=446464 init_f0_hz=237.0 init_amplitude=0.0034781075840743443 count=0 flag=1
  10.1239s RESET_COMPLETED            frame_start=446464 init_f0_hz=253.44827586206895 reset_accepted=1 count=0 flag=0
  10.1703s PERIODICITY_DECISION       frame_start=448512 acf_peak=0.924644370611909 cmndf_minimum=0.07031783947181602 acf_frequency_hz=203.2258064516129 cmndf_frequency_hz=203.2258064516129 voiced=1 reason=accepted
  10.2168s PERIODICITY_DECISION       frame_start=450560 acf_peak=0.9260949814402365 cmndf_minimum=0.06869365480120594 acf_frequency_hz=172.265625 cmndf_frequency_hz=172.265625 voiced=1 reason=accepted
  10.2632s PERIODICITY_DECISION       frame_start=452608 acf_peak=0.9769855359364177 cmndf_minimum=0.023561274119911945 acf_frequency_hz=181.4814814814815 cmndf_frequency_hz=181.4814814814815 voiced=1 reason=accepted
  10.3097s PERIODICITY_DECISION       frame_start=454656 acf_peak=0.9784011687208467 cmndf_minimum=0.021062010683356315 acf_frequency_hz=189.27038626609442 cmndf_frequency_hz=189.27038626609442 voiced=1 reason=accepted
  10.3561s PERIODICITY_DECISION       frame_start=456704 acf_peak=0.9819895235964953 cmndf_minimum=0.017167569545508136 acf_frequency_hz=192.5764192139738 cmndf_frequency_hz=192.5764192139738 voiced=1 reason=accepted
  10.4025s PERIODICITY_DECISION       frame_start=458752 acf_peak=0.9898231403009327 cmndf_minimum=0.009682015427653885 acf_frequency_hz=196.875 cmndf_frequency_hz=196.875 voiced=1 reason=accepted
  10.4490s PERIODICITY_DECISION       frame_start=460800 acf_peak=0.9971749826709663 cmndf_minimum=0.0026921537813369076 acf_frequency_hz=201.36986301369862 cmndf_frequency_hz=201.36986301369862 voiced=1 reason=accepted
  10.4954s PERIODICITY_DECISION       frame_start=462848 acf_peak=0.9951134729063846 cmndf_minimum=0.0046969179568464876 acf_frequency_hz=196.0 cmndf_frequency_hz=196.0 voiced=1 reason=accepted
  10.5419s PERIODICITY_DECISION       frame_start=464896 acf_peak=0.9972508370525555 cmndf_minimum=0.002619998299665132 acf_frequency_hz=196.875 cmndf_frequency_hz=196.875 voiced=1 reason=accepted
  10.5883s PERIODICITY_DECISION       frame_start=466944 acf_peak=0.9966772486696347 cmndf_minimum=0.003134828580200756 acf_frequency_hz=197.7578475336323 cmndf_frequency_hz=197.7578475336323 voiced=1 reason=accepted
  10.6347s PERIODICITY_DECISION       frame_start=468992 acf_peak=0.9870521444270788 cmndf_minimum=0.012345912027131008 acf_frequency_hz=196.875 cmndf_frequency_hz=196.875 voiced=1 reason=accepted
  10.6812s PERIODICITY_DECISION       frame_start=471040 acf_peak=0.9811667451197715 cmndf_minimum=0.017667557504336982 acf_frequency_hz=196.0 cmndf_frequency_hz=196.0 voiced=1 reason=accepted
  10.7276s PERIODICITY_DECISION       frame_start=473088 acf_peak=0.9823164654566899 cmndf_minimum=0.016842107411979636 acf_frequency_hz=191.7391304347826 cmndf_frequency_hz=191.7391304347826 voiced=1 reason=accepted
  10.7741s PERIODICITY_DECISION       frame_start=475136 acf_peak=0.97924166046331 cmndf_minimum=0.019490203712896333 acf_frequency_hz=195.13274336283186 cmndf_frequency_hz=195.13274336283186 voiced=1 reason=accepted
  10.8205s PERIODICITY_DECISION       frame_start=477184 acf_peak=0.9834840889402187 cmndf_minimum=0.01543883840489181 acf_frequency_hz=199.54751131221718 cmndf_frequency_hz=199.54751131221718 voiced=1 reason=accepted
  10.8669s PERIODICITY_DECISION       frame_start=479232 acf_peak=0.9810430545475493 cmndf_minimum=0.018014828235895546 acf_frequency_hz=192.5764192139738 cmndf_frequency_hz=192.5764192139738 voiced=1 reason=accepted
  10.9134s PERIODICITY_DECISION       frame_start=481280 acf_peak=0.9811394661104256 cmndf_minimum=0.017541902741045372 acf_frequency_hz=199.54751131221718 cmndf_frequency_hz=199.54751131221718 voiced=1 reason=accepted
  10.9598s PERIODICITY_DECISION       frame_start=483328 acf_peak=0.9790121807695649 cmndf_minimum=0.020130341147064756 acf_frequency_hz=197.7578475336323 cmndf_frequency_hz=197.7578475336323 voiced=1 reason=accepted
  11.0063s PERIODICITY_DECISION       frame_start=485376 acf_peak=0.8640014710810792 cmndf_minimum=0.13280158044696896 acf_frequency_hz=182.9875518672199 cmndf_frequency_hz=182.9875518672199 voiced=1 reason=accepted
  11.0527s PERIODICITY_DECISION       frame_start=487424 acf_peak=0.48913793860736077 cmndf_minimum=0.464042708270947 acf_frequency_hz=166.41509433962264 cmndf_frequency_hz=166.41509433962264 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  11.0991s PERIODICITY_DECISION       frame_start=489472 acf_peak=0.4013179808473575 cmndf_minimum=0.7076816841680655 acf_frequency_hz=864.7058823529412 cmndf_frequency_hz=864.7058823529412 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  11.1456s PERIODICITY_DECISION       frame_start=491520 acf_peak=0.365029752078055 cmndf_minimum=0.654765343690274 acf_frequency_hz=958.695652173913 cmndf_frequency_hz=86.98224852071006 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  11.1920s PERIODICITY_DECISION       frame_start=493568 acf_peak=0.544837543690592 cmndf_minimum=0.9575461427044377 acf_frequency_hz=1002.2727272727273 cmndf_frequency_hz=152.59515570934255 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  11.2385s PERIODICITY_DECISION       frame_start=495616 acf_peak=0.727611925092286 cmndf_minimum=0.9520985668685024 acf_frequency_hz=1002.2727272727273 cmndf_frequency_hz=70.22292993630573 voiced=0 reason=weak_difference_periodicity,period_disagreement
  11.2849s PERIODICITY_DECISION       frame_start=497664 acf_peak=0.7935123019782588 cmndf_minimum=1.0701682182711718 acf_frequency_hz=1002.2727272727273 cmndf_frequency_hz=70.44728434504792 voiced=0 reason=weak_difference_periodicity,period_disagreement
  11.3313s PERIODICITY_DECISION       frame_start=499712 acf_peak=0.7930916570080975 cmndf_minimum=1.1802321144627355 acf_frequency_hz=1002.2727272727273 cmndf_frequency_hz=70.11128775834658 voiced=0 reason=weak_difference_periodicity,period_disagreement
  11.3778s PERIODICITY_DECISION       frame_start=501760 acf_peak=0.8414764372977147 cmndf_minimum=1.3044227881955814 acf_frequency_hz=1002.2727272727273 cmndf_frequency_hz=70.11128775834658 voiced=0 reason=weak_difference_periodicity,period_disagreement
  11.4242s PERIODICITY_DECISION       frame_start=503808 acf_peak=0.8798721690223662 cmndf_minimum=1.0351392043219827 acf_frequency_hz=1002.2727272727273 cmndf_frequency_hz=70.11128775834658 voiced=0 reason=weak_difference_periodicity,period_disagreement
  11.4707s PERIODICITY_DECISION       frame_start=505856 acf_peak=0.9367990091163578 cmndf_minimum=0.9241211277410373 acf_frequency_hz=980.0 cmndf_frequency_hz=980.0 voiced=0 reason=weak_difference_periodicity
  11.5171s PERIODICITY_DECISION       frame_start=507904 acf_peak=0.0 cmndf_minimum=1.0 voiced=0 reason=no_valid_autocorrelation
  11.5635s PERIODICITY_DECISION       frame_start=509952 acf_peak=0.0 cmndf_minimum=1.0 voiced=0 reason=no_valid_autocorrelation
  11.6100s PERIODICITY_DECISION       frame_start=512000 acf_peak=0.0 cmndf_minimum=1.0 voiced=0 reason=no_valid_autocorrelation
  11.6564s PERIODICITY_DECISION       frame_start=514048 acf_peak=0.0 cmndf_minimum=1.0 voiced=0 reason=no_valid_autocorrelation
  11.7029s PERIODICITY_DECISION       frame_start=516096 acf_peak=0.0 cmndf_minimum=1.0 voiced=0 reason=no_valid_autocorrelation
  11.7493s PERIODICITY_DECISION       frame_start=518144 acf_peak=0.0 cmndf_minimum=1.0 voiced=0 reason=no_valid_autocorrelation
  11.7957s PERIODICITY_DECISION       frame_start=520192 acf_peak=0.0 cmndf_minimum=1.0 voiced=0 reason=no_valid_autocorrelation
  11.8422s PERIODICITY_DECISION       frame_start=522240 acf_peak=0.0 cmndf_minimum=1.0 voiced=0 reason=no_valid_autocorrelation
  11.8886s PERIODICITY_DECISION       frame_start=524288 acf_peak=0.0 cmndf_minimum=1.0 voiced=0 reason=no_valid_autocorrelation
  11.9351s PERIODICITY_DECISION       frame_start=526336 acf_peak=0.0 cmndf_minimum=1.0 voiced=0 reason=no_valid_autocorrelation
  11.9815s PERIODICITY_DECISION       frame_start=528384 acf_peak=0.0 cmndf_minimum=1.0 voiced=0 reason=no_valid_autocorrelation
  12.0279s PERIODICITY_DECISION       frame_start=530432 acf_peak=0.0 cmndf_minimum=1.0 voiced=0 reason=no_valid_autocorrelation
  12.0744s PERIODICITY_DECISION       frame_start=532480 acf_peak=0.0 cmndf_minimum=1.0 voiced=0 reason=no_valid_autocorrelation
  12.1208s PERIODICITY_DECISION       frame_start=534528 acf_peak=0.0 cmndf_minimum=1.0 voiced=0 reason=no_valid_autocorrelation
  12.1673s PERIODICITY_DECISION       frame_start=536576 acf_peak=0.0 cmndf_minimum=1.0 voiced=0 reason=no_valid_autocorrelation
  12.2137s PERIODICITY_DECISION       frame_start=538624 acf_peak=0.0 cmndf_minimum=1.0 voiced=0 reason=no_valid_autocorrelation
  12.2601s PERIODICITY_DECISION       frame_start=540672 acf_peak=0.0 cmndf_minimum=1.0 voiced=0 reason=no_valid_autocorrelation
  12.3066s PERIODICITY_DECISION       frame_start=542720 acf_peak=0.0 cmndf_minimum=1.0 voiced=0 reason=no_valid_autocorrelation
  12.3530s PERIODICITY_DECISION       frame_start=544768 acf_peak=0.0 cmndf_minimum=1.0 voiced=0 reason=no_valid_autocorrelation
  12.3995s PERIODICITY_DECISION       frame_start=546816 acf_peak=0.0 cmndf_minimum=1.0 voiced=0 reason=no_valid_autocorrelation
  12.4459s PERIODICITY_DECISION       frame_start=548864 acf_peak=0.0 cmndf_minimum=1.0 voiced=0 reason=no_valid_autocorrelation
  12.4923s PERIODICITY_DECISION       frame_start=550912 acf_peak=0.0 cmndf_minimum=1.0 voiced=0 reason=no_valid_autocorrelation
  12.5388s PERIODICITY_DECISION       frame_start=552960 acf_peak=0.0 cmndf_minimum=1.0 voiced=0 reason=no_valid_autocorrelation
  12.5852s PERIODICITY_DECISION       frame_start=555008 acf_peak=0.0 cmndf_minimum=1.0 voiced=0 reason=no_valid_autocorrelation
  12.6317s PERIODICITY_DECISION       frame_start=557056 acf_peak=0.0 cmndf_minimum=1.0 voiced=0 reason=no_valid_autocorrelation
  12.6781s PERIODICITY_DECISION       frame_start=559104 acf_peak=0.0 cmndf_minimum=1.0 voiced=0 reason=no_valid_autocorrelation
  12.7245s PERIODICITY_DECISION       frame_start=561152 acf_peak=0.0 cmndf_minimum=1.0 voiced=0 reason=no_valid_autocorrelation
  12.7710s PERIODICITY_DECISION       frame_start=563200 acf_peak=0.0 cmndf_minimum=1.0 voiced=0 reason=no_valid_autocorrelation
  12.8174s PERIODICITY_DECISION       frame_start=565248 acf_peak=0.38640174570340247 cmndf_minimum=0.8124080057879266 acf_frequency_hz=958.695652173913 cmndf_frequency_hz=82.27611940298507 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  12.8639s PERIODICITY_DECISION       frame_start=567296 acf_peak=0.24047159816253164 cmndf_minimum=0.6984456839344374 acf_frequency_hz=958.695652173913 cmndf_frequency_hz=70.44728434504792 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  12.9103s PERIODICITY_DECISION       frame_start=569344 acf_peak=0.4024987350148289 cmndf_minimum=0.7953077672378738 acf_frequency_hz=958.695652173913 cmndf_frequency_hz=70.67307692307692 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  12.9567s PERIODICITY_DECISION       frame_start=571392 acf_peak=0.576039553427636 cmndf_minimum=1.0626547100753656 acf_frequency_hz=1002.2727272727273 cmndf_frequency_hz=186.864406779661 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  13.0032s PERIODICITY_DECISION       frame_start=573440 acf_peak=0.7498736451030164 cmndf_minimum=0.6243943056805362 acf_frequency_hz=1002.2727272727273 cmndf_frequency_hz=70.0 voiced=0 reason=weak_difference_periodicity,period_disagreement
  13.0496s PERIODICITY_DECISION       frame_start=575488 acf_peak=0.19693014086717026 cmndf_minimum=0.666134067797163 acf_frequency_hz=341.86046511627904 cmndf_frequency_hz=80.03629764065336 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  13.0961s PERIODICITY_DECISION       frame_start=577536 acf_peak=0.7038119748426795 cmndf_minimum=0.28475699477925936 acf_frequency_hz=91.11570247933884 cmndf_frequency_hz=91.30434782608695 voiced=0 reason=weak_difference_periodicity
  13.1425s PERIODICITY_DECISION       frame_start=579584 acf_peak=0.3944985948750618 cmndf_minimum=0.5479615152481149 acf_frequency_hz=551.25 cmndf_frequency_hz=558.2278481012659 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  13.1889s PERIODICITY_DECISION       frame_start=581632 acf_peak=0.2824838309494529 cmndf_minimum=0.6038804264525506 acf_frequency_hz=747.457627118644 cmndf_frequency_hz=71.70731707317073 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  13.2354s PERIODICITY_DECISION       frame_start=583680 acf_peak=0.7437042768367267 cmndf_minimum=0.24914560075783432 acf_frequency_hz=229.6875 cmndf_frequency_hz=229.6875 voiced=1 reason=accepted
  13.2354s OCTAVE_INITIALIZATION_AUDIT frame_start=583680 reason=acoustic_evidence_insufficient
  13.2354s INITIALIZATION_CANDIDATES  frame_start=583680 reason=accepted
  13.2354s INITIALIZATION_PROPOSED    frame_start=583680 init_f0_hz=229.0 init_amplitude=0.0017614479690290059 count=0 flag=1
  13.2354s RESET_COMPLETED            frame_start=583680 init_f0_hz=229.0 reset_accepted=1 count=0 flag=0
  13.2818s PERIODICITY_DECISION       frame_start=585728 acf_peak=0.3704185749572228 cmndf_minimum=0.6201659604695379 acf_frequency_hz=186.864406779661 cmndf_frequency_hz=186.864406779661 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  13.3283s PERIODICITY_DECISION       frame_start=587776 acf_peak=0.2733913459995849 cmndf_minimum=0.7634413510222565 acf_frequency_hz=227.31958762886597 cmndf_frequency_hz=227.31958762886597 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
  13.3747s PERIODICITY_DECISION       frame_start=589824 acf_peak=0.6519597417577316 cmndf_minimum=0.3333360263185395 acf_frequency_hz=315.0 cmndf_frequency_hz=326.6666666666667 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  13.4211s PERIODICITY_DECISION       frame_start=591872 acf_peak=0.9574427155010622 cmndf_minimum=0.0412144695825831 acf_frequency_hz=315.0 cmndf_frequency_hz=315.0 voiced=1 reason=accepted
  13.4211s OCTAVE_INITIALIZATION_AUDIT frame_start=591872 reason=not_an_octave_conflict
  13.4211s INITIALIZATION_CANDIDATES  frame_start=591872 reason=accepted
  13.4211s INITIALIZATION_PROPOSED    frame_start=591872 init_f0_hz=318.0 init_amplitude=0.006464507527433429 count=0 flag=1
  13.4211s RESET_COMPLETED            frame_start=591872 init_f0_hz=318.0 reset_accepted=1 count=0 flag=0
  13.4676s PERIODICITY_DECISION       frame_start=593920 acf_peak=0.9874601074185401 cmndf_minimum=0.012108648150435086 acf_frequency_hz=297.97297297297297 cmndf_frequency_hz=297.97297297297297 voiced=1 reason=accepted
  13.5140s PERIODICITY_DECISION       frame_start=595968 acf_peak=0.9772683639140697 cmndf_minimum=0.02191078442892508 acf_frequency_hz=302.05479452054794 cmndf_frequency_hz=302.05479452054794 voiced=1 reason=accepted
  13.5605s PERIODICITY_DECISION       frame_start=598016 acf_peak=0.9931910545840121 cmndf_minimum=0.006732129300123939 acf_frequency_hz=308.3916083916084 cmndf_frequency_hz=308.3916083916084 voiced=1 reason=accepted
  13.6069s PERIODICITY_DECISION       frame_start=600064 acf_peak=0.9902068279475306 cmndf_minimum=0.00957892396622163 acf_frequency_hz=306.25 cmndf_frequency_hz=306.25 voiced=1 reason=accepted
  13.6533s PERIODICITY_DECISION       frame_start=602112 acf_peak=0.374016743349031 cmndf_minimum=0.581762785401404 acf_frequency_hz=264.07185628742513 cmndf_frequency_hz=279.11392405063293 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  13.6998s PERIODICITY_DECISION       frame_start=604160 acf_peak=0.17178643103684116 cmndf_minimum=0.7363824844511663 acf_frequency_hz=107.5609756097561 cmndf_frequency_hz=76.16580310880829 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  13.7462s PERIODICITY_DECISION       frame_start=606208 acf_peak=0.5878469280586618 cmndf_minimum=0.7943224308995668 acf_frequency_hz=882.0 cmndf_frequency_hz=70.22292993630573 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  13.7927s PERIODICITY_DECISION       frame_start=608256 acf_peak=0.4444919951231798 cmndf_minimum=0.5483811458483425 acf_frequency_hz=900.0 cmndf_frequency_hz=958.695652173913 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
  13.8391s PERIODICITY_DECISION       frame_start=610304 acf_peak=0.8992876208445207 cmndf_minimum=0.0999828979614634 acf_frequency_hz=361.4754098360656 cmndf_frequency_hz=361.4754098360656 voiced=1 reason=accepted
  13.8391s OCTAVE_INITIALIZATION_AUDIT frame_start=610304 reason=acoustic_evidence_insufficient
  13.8391s INITIALIZATION_CANDIDATES  frame_start=610304 reason=accepted
  13.8391s INITIALIZATION_PROPOSED    frame_start=610304 init_f0_hz=358.0 init_amplitude=0.0031867058164182283 count=0 flag=1
  13.8391s RESET_COMPLETED            frame_start=610304 init_f0_hz=361.4754098360656 reset_accepted=1 count=0 flag=0
  13.8855s PERIODICITY_DECISION       frame_start=612352 acf_peak=0.986633956926416 cmndf_minimum=0.012995148948067954 acf_frequency_hz=355.64516129032256 cmndf_frequency_hz=355.64516129032256 voiced=1 reason=accepted
  13.9320s PERIODICITY_DECISION       frame_start=614400 acf_peak=0.9084819572011006 cmndf_minimum=0.0890015051123898 acf_frequency_hz=370.5882352941176 cmndf_frequency_hz=370.5882352941176 voiced=1 reason=accepted
  13.9784s PERIODICITY_DECISION       frame_start=616448 acf_peak=0.9947897978462173 cmndf_minimum=0.0050828621178180145 acf_frequency_hz=393.75 cmndf_frequency_hz=393.75 voiced=1 reason=accepted
  14.0249s PERIODICITY_DECISION       frame_start=618496 acf_peak=0.9963335997874595 cmndf_minimum=0.0035681515227403596 acf_frequency_hz=390.2654867256637 cmndf_frequency_hz=390.2654867256637 voiced=1 reason=accepted
  14.0713s PERIODICITY_DECISION       frame_start=620544 acf_peak=0.9955628051626776 cmndf_minimum=0.0042837949776910935 acf_frequency_hz=196.0 cmndf_frequency_hz=196.0 voiced=1 reason=accepted
  14.1177s PERIODICITY_DECISION       frame_start=622592 acf_peak=0.9884661083813376 cmndf_minimum=0.01569956000326865 acf_frequency_hz=386.8421052631579 cmndf_frequency_hz=386.8421052631579 voiced=1 reason=accepted
