time_s,sample,voiced_samples,first_f0_hz,median_f0_hz,last_f0_hz,min_f0_hz,max_f0_hz
17.41496599,768000,2048,347.7434018652279,349.47326338686076,349.48243106766415,347.73589121740355,351.14676931298703
17.4614059,770048,2048,349.4867652986943,350.09573343128443,350.74018620112804,349.0664936565494,351.27294360037644
17.5078458,772096,2048,350.74739851752247,351.76817364865326,351.64783034906145,350.2436589941363,352.8785791362219
17.55428571,774144,0,,,,,
17.60072562,776192,0,,,,,
17.64716553,778240,0,,,,,
17.69360544,780288,0,,,,,
17.74004535,782336,0,,,,,
17.78648526,784384,0,,,,,
17.83292517,786432,0,,,,,
17.87936508,788480,0,,,,,
17.92580499,790528,0,,,,,
17.9722449,792576,0,,,,,
18.01868481,794624,0,,,,,
18.06512472,796672,2048,310.5633802816902,310.6431078212918,310.77061443062723,301.5135355192678,317.3888011522429
18.11156463,798720,2048,310.93581857969053,310.0804081470991,309.07150430473985,300.31905228880066,317.66336830124965
18.15800454,800768,2048,309.09161388661994,313.37511489109136,312.99552432037103,304.9465768332105,320.6724507721117
18.20444444,802816,2048,313.0377358840633,311.84720052013915,307.1068326331383,302.2714476442528,319.59547815278677
18.25088435,804864,2048,307.13851925828686,306.79459629620675,316.63060552201773,297.3179747584199,317.2966301423278
18.29732426,806912,2048,316.853508334222,315.0845150640887,308.35145627653407,306.3615343914405,320.6516977509605
18.34376417,808960,2048,308.4877359646333,308.3350660192528,297.21117666352427,295.49066376314784,315.9629594257956
18.39020408,811008,2048,297.449736067387,288.3392230823355,283.30141084559534,281.6476663033108,300.86014565914803
18.43664399,813056,2048,283.2670760170491,287.36445591861747,286.7523991197984,283.2288764388499,290.61357702298795
18.4830839,815104,0,,,,,
18.52952381,817152,2048,416.0377358490567,417.3581145906908,415.39003206525865,401.2988736153801,428.11646695407467
18.57596372,819200,2048,415.4641101707981,413.9556545701124,415.6465086028929,410.419402233721,418.5231764967352
18.62240363,821248,2048,415.41349235915607,418.05879407030955,425.1059316912302,411.4905992865196,426.6147860785134
18.66884354,823296,2048,425.32598413395436,458.576898595068,468.32999323475616,425.07931665486154,472.9406397860768
18.71528345,825344,0,,,,,
18.76172336,827392,2048,466.00000000000006,466.0529048524211,467.65948245164407,461.2745617468276,470.81697393664484
18.80816327,829440,2048,467.66561389320304,465.9746984737155,472.08220538821683,457.5513882254268,472.08220538821683
18.85460317,831488,2048,459.375,456.37707628914546,454.54080643919986,453.60024650697846,459.92870917247825
18.90104308,833536,2048,454.50416400062835,454.0233689886509,446.67186735662517,446.41352503639393,458.0157854846017
18.94748299,835584,0,,,,,
18.9939229,837632,2048,417.0000000000001,415.90513112982626,409.11171820445077,395.79989336736713,433.2204064172658
19.04036281,839680,2048,408.6405033745297,415.62964573883966,413.470029138505,407.2474662251981,422.1409287397809
19.08680272,841728,2048,413.4063523868473,413.57549714384254,415.0412779311716,405.45715703266177,420.3039034704573
19.13324263,843776,2048,415.375011174297,415.16325557852247,417.211263903383,406.57753789850864,421.37644579654284
19.17968254,845824,2048,417.29686779607425,414.6729555259045,406.1757114752329,406.1757114752329,419.71316346209625
19.22612245,847872,2048,406.49848101781066,403.99530597034015,383.9433501918956,332.93484088929335,414.11111689256063
19.27256236,849920,2048,384.1230441439246,367.87863510910336,366.53009549984455,363.2724612793704,386.628947538573
19.31900227,851968,2048,366.6253632529116,369.1793093385031,367.913323454603,366.0114166122769,371.27935599995794
19.36544218,854016,2048,367.9484932262536,369.49353301501174,369.90542734366886,365.65441482509095,372.3854586407007
19.41188209,856064,2048,370.00728484698715,370.49332384197623,370.47992764401414,365.51987222462304,373.74034764822306
19.458322,858112,2048,370.439186714687,370.1294252705606,374.20219108929047,362.12122593162985,376.0874384912938
19.5047619,860160,2048,374.1611712703957,370.8897303827505,360.57575412457936,360.5638131141907,377.9515473747206
19.55120181,862208,2048,360.232694710279,369.9663537689785,367.3560012541448,359.7292785943891,379.21714792681774
19.59764172,864256,2048,367.48712889626404,372.9089569902589,378.7134352283388,363.3186907490934,381.00330720338616
19.64408163,866304,2048,378.9956992759472,370.28072578461035,369.56967687899186,358.86440985009637,379.8672368275428
19.69052154,868352,2048,369.2191903121591,366.1190652688081,371.5387548517265,355.0361813452645,375.21475786019334
19.73696145,870400,2048,371.2344633447883,374.0428451561139,365.5828165450973,362.3113642768345,382.5023191814476
19.78340136,872448,2048,365.44324020223576,368.25445541122804,365.69758149533396,358.89910160552074,380.3678720814312
19.82984127,874496,2048,365.90434913479726,370.341667291898,371.91779757545044,363.67177062456915,376.8070923442208
19.87628118,876544,2048,371.9760951408978,367.8877264221366,369.9058293090522,353.48402926210696,376.7972749223625
19.92272109,878592,2048,369.95853332055833,351.16217580172713,350.75139245981495,341.7278348659024,370.01348998825887
19.969161,880640,2048,350.6944427858145,350.1444868044192,346.76091504314434,343.11809551181466,354.59388234380117
20.01560091,882688,2048,346.36399175519307,349.7366456182841,349.9620608241755,342.07305575238905,353.89403243400005
20.06204082,884736,2048,350.07240128518475,349.4199070996429,349.77979309216613,341.68224106545387,354.46043635787277
20.10848073,886784,2048,349.8440035386566,348.58049217281393,351.5073048266844,341.39505004763276,352.96050039299996
20.15492063,888832,2048,351.40900792251887,349.0325930048557,349.99218315439543,342.0089552112938,353.6924131820536
20.20136054,890880,2048,349.99062532352036,349.41786727961096,344.5016526508955,342.8683632780309,353.1634359203729
20.24780045,892928,2048,344.6118862454411,347.5396774649978,345.0786809345281,343.02829974383826,351.97057659744326
20.29424036,894976,2048,344.97320516196845,346.41508093842447,351.1154194769853,340.58331894194555,351.75720491847943
20.34068027,897024,2048,351.1104988714341,365.4513585781607,375.20772933756774,350.2620099069857,382.8703569211455
20.38712018,899072,2048,375.21822574419303,372.8703840091979,378.328221353204,363.22356930100534,380.972757057268
20.43356009,901120,2048,378.4355961977997,374.1269690602596,376.7055114702664,359.52505621546635,388.3142052860923
20.48,903168,2048,376.25706630996615,412.85622696518533,413.2795050867856,373.4466331276657,423.9625835745102
20.52643991,905216,2048,412.6289715173466,417.1254874102174,417.06420491904123,405.86855129201166,425.23382635696447
20.57287982,907264,2048,417.0114759132624,415.1573652750287,418.5044125594046,404.15663147527,425.31082087505143
20.61931973,909312,2048,418.2687037202388,414.8087331429984,414.43403673946,405.97346867166004,422.4048462447938
20.66575964,911360,2048,414.2824030993209,414.38958487631595,412.20346825896905,405.5909974643146,420.98828608137234
20.71219955,913408,2048,412.6084050635651,414.1402484388863,396.97923110430804,396.97923110430804,421.6982028825436
20.75863946,915456,0,,,,,
20.80507937,917504,2048,371.0,369.50600736766336,371.37945078152705,356.4503608681389,379.5284030325397
20.85151927,919552,2048,371.41749586646546,366.757781360624,372.57429898149854,354.6215158794033,377.76567821456877
20.89795918,921600,2048,372.2008301374299,371.3687487851095,370.75289438376865,361.0414683906143,379.5331350242689
20.94439909,923648,2048,370.75854885609385,370.59178257571034,367.22714173497536,361.2363572855747,380.2349693619566
20.990839,925696,2048,367.0381642212161,366.63037727295807,357.0106250546021,357.0106250546021,378.19231850739715
21.03727891,927744,2048,356.68698142498874,348.8947292019137,348.06957062959475,342.6638731318795,361.5507511834467
21.08371882,929792,2048,348.20436273448115,348.91907998760144,351.406543203058,345.58249875238437,351.9956958961881
21.13015873,931840,2048,351.407647641914,350.32084886170384,326.73591576526064,326.0626234618559,355.1818686866371
21.17659864,933888,0,,,,,
21.22303855,935936,0,,,,,
21.26947846,937984,2048,358.00000000000006,357.9191621571996,361.0091397081793,343.67456123492656,369.61847774084305
21.31591837,940032,2048,361.1425552700327,346.10076232469487,339.5164839320788,334.36012240576184,362.5586209829931
21.36235828,942080,2048,339.23855768573225,348.9573326586865,351.3748272235217,335.95768849931727,363.5638928163718
21.40879819,944128,2048,351.4594591439929,348.65873247574586,354.3172637211582,340.56805897070006,361.4314607100342
21.4552381,946176,2048,354.91897714862415,345.05016231273015,352.9390156416389,335.7059427869265,358.59205203337075
21.501678,948224,2048,352.8111118757761,340.2104417698847,325.03758013986777,325.03758013986777,353.79266642173263
21.54811791,950272,2048,319.56521739130443,320.0164982094782,311.8022458091548,304.187235279711,327.57930718664403
21.59455782,952320,2048,311.83564193992925,311.98041404009166,307.6484231298382,303.602382075961,318.6225824970271
21.64099773,954368,2048,307.8177974619186,310.2262332323197,308.2207732257353,306.0425122237115,315.4697191098948
21.68743764,956416,0,,,,,
21.73387755,958464,2048,312.76595744680856,312.6388803744603,309.62926069071295,306.1256148529315,318.7630343583929
21.78031746,960512,2048,309.66190895815595,309.94712855711634,310.3099723853406,298.48364479560405,317.80438812040757
21.82675737,962560,2048,310.0759450849969,313.2718127174385,314.92639416981217,297.0169145790952,329.62717133365476
21.87319728,964608,2048,314.9329595078536,315.1993264943666,307.97315681199404,299.8047241203566,328.42747686887236
21.91963719,966656,2048,307.9878100224828,304.08766540898796,304.81844584796994,291.70099445012954,319.55198446229554
21.9660771,968704,2048,304.70747454609767,315.69921210407125,311.7474336861542,304.3689584385384,329.2532929121179
22.01251701,970752,2048,311.62538620590817,309.8509818904363,300.71749895902815,299.0356960019255,326.2126699784967
22.05895692,972800,2048,300.68493999497554,309.85081469537516,305.8265241529918,300.66293985845095,320.3654469488697
22.10539683,974848,2048,305.96207123047424,293.49958252154534,293.9919246042303,289.18718059497223,306.2800616723401
22.15183673,976896,0,,,,,
22.19827664,978944,2048,373.7288135593221,373.73281857163374,371.8217439125607,359.6186010005324,382.04059265959125
22.24471655,980992,2048,372.0027603722096,368.0861962716982,375.60798561878113,362.6530441586784,378.00704012132644
22.29115646,983040,2048,375.36210304356086,399.12404575718074,419.91274282673396,369.816371488135,423.401783418999
22.33759637,985088,2048,419.95254487176067,416.4734706520712,413.9404878835239,408.9477145044721,421.5700298739575
22.38403628,987136,2048,413.8986492926942,415.8183786493918,416.80377317217415,408.7308822156145,422.1790674721407
22.43047619,989184,2048,417.21704487163356,411.57208095657944,402.0595265786101,401.2324589742771,421.38805668712973
22.4769161,991232,2048,401.9840706439852,374.8278837318269,371.55137786772946,367.68395160997727,404.23917463543563
22.52335601,993280,2048,404.58715596330273,406.9902615245549,427.2198186754677,391.97125710720195,427.6175330160355
22.56979592,995328,0,,,,,
22.61623583,997376,0,,,,,
22.66267574,999424,0,,,,,
22.70911565,1001472,2048,374.00000000000006,372.83989678414554,366.3521577000174,366.3298428250934,384.78996815742937
22.75555556,1003520,2048,365.9549923883699,368.15600245070164,364.0138042147714,361.8324109522118,372.80995499123594
22.80199546,1005568,2048,364.26213677266173,369.8036803207019,368.59451284139044,362.1528477818334,375.0520421148362
22.84843537,1007616,2048,368.60992637399096,369.6340896193758,372.42551313862504,364.22720373013317,374.7236184384259
22.89487528,1009664,2048,372.56668175576016,369.74740275515626,364.0759104740976,363.0026112853211,375.6518699942281
22.94131519,1011712,2048,363.92857253167546,365.33728783208215,362.563744024441,355.43838229383556,372.6151452213133
22.9877551,1013760,2048,362.4433178572126,350.0647811443812,346.9516381227135,346.1037906244549,362.4433178572126
23.03419501,1015808,2048,346.9568952626651,349.90817121009025,349.52851635452123,346.01553963784824,352.11629281832734
23.08063492,1017856,2048,349.61324466675194,349.1976385811286,349.14390941794323,346.4746964721424,351.236820489624
23.12707483,1019904,2048,349.0689681367907,349.6597561823823,361.1222785414283,347.0914000427094,365.3796308124292
23.17351474,1021952,2048,360.90648715006256,352.6762126132271,349.3808652061443,341.51923463320924,364.8987621784118
23.21995465,1024000,2048,349.12059225427015,346.7833307943629,336.5541424581386,334.6130304552319,357.30767927898836
23.26639456,1026048,2048,335.9391285528617,353.239729683378,353.6091492621853,331.1456773883265,368.52425149189355
23.31283447,1028096,2048,353.95882388597295,360.83461615867594,345.9783687900256,345.5000666105397,374.3727152602364
23.35927438,1030144,2048,346.2493742608439,345.4517418308796,343.69509471790406,333.3701409746918,360.25130551444283
23.40571429,1032192,2048,343.96574685696,357.45872363067724,372.026693273876,339.8320563291906,379.17738657719934
23.4521542,1034240,2048,371.964066908425,362.10858440802974,355.63195790254593,341.4559232780742,381.7141453848924
23.4985941,1036288,2048,355.6105263679748,349.85793390479296,357.1465410962933,338.88405076071723,361.1015199482029
23.54503401,1038336,2048,357.2106049906646,360.63057991987836,347.1881529060561,345.6000254167592,369.6114864455538
23.59147392,1040384,2048,347.13045007626215,332.4154676579644,323.53470116463177,323.2283835391518,347.13045007626215
23.63791383,1042432,2048,323.53145882000507,317.1499253806577,316.4856116247284,305.5438269955931,333.754363424257
23.68435374,1044480,2048,316.4426752901282,311.6987687930491,313.180174537035,306.20365128964914,316.70818559843235
23.73079365,1046528,0,,,,,
23.77723356,1048576,2048,352.80000000000007,352.81390517893743,350.6466517773967,350.6466517773967,354.3201082338193
23.82367347,1050624,2048,350.5826810186076,349.7600680970689,347.8084763460305,347.3140274679001,351.38803718538134
23.87011338,1052672,2048,370.5882352941177,371.53327306510766,377.791196395473,354.8977724255642,380.59855927469954
23.91655329,1054720,2048,377.78628730808697,352.76609505969344,341.73349726812006,338.2919592764961,377.78628730808697
23.9629932,1056768,2048,342.1912284863496,349.860756961899,349.9065783856396,340.50831992820326,356.7526916422207
24.00943311,1058816,2048,349.91473900109037,349.516750148621,353.93950688490116,341.89998165815933,355.6142920698366
24.05587302,1060864,0,,,,,
24.10231293,1062912,2048,347.24409448818903,347.23827365359165,344.1247856620362,340.46508402120224,352.47933273491094
24.14875283,1064960,2048,344.1143172002979,337.5557758330589,318.0740422770042,318.0740422770042,347.01059856255233
24.19519274,1067008,2048,310.5633802816902,309.0118400394648,309.9452769160201,306.52006624584504,315.8897095052911
24.24163265,1069056,2048,309.94544434900735,315.03465557449726,324.7987537236173,309.14284572049326,325.707284700235
24.28807256,1071104,0,,,,,
24.33451247,1073152,0,,,,,
24.38095238,1075200,0,,,,,
24.42739229,1077248,0,,,,,
24.4738322,1079296,0,,,,,
24.52027211,1081344,0,,,,,
24.56671202,1083392,2048,277.35849056603774,277.3613328627019,277.41636598749216,270.0420427426363,284.1106805734514
24.61315193,1085440,2048,277.5029390949501,278.71786123662037,279.98777908780676,272.33597470557646,284.515102534929
24.65959184,1087488,2048,279.9835156812285,289.2545195117733,305.84060425254256,279.1979751049397,308.89357544653444
24.70603175,1089536,2048,305.9006823298818,311.5522563100169,313.0186409017229,305.7467521740269,320.31247880937457
24.75247166,1091584,2048,313.15809825067265,310.5046134170632,312.2000190314481,304.961775313669,320.7546816873566
24.79891156,1093632,2048,312.13379301292633,313.0429610540912,312.99523202141955,308.30181695190345,317.7154778061272
24.84535147,1095680,2048,313.0581289091599,313.10542556175005,312.7543923032619,305.7331611235429,317.94056010943024
24.89179138,1097728,2048,312.6922520776143,310.99261506757944,269.45232662490594,266.33062984519546,315.8335819197547
24.93823129,1099776,2048,269.58792595667546,276.71089911463946,329.5775779285654,259.35353095664726,350.768368528364
24.9846712,1101824,2048,350.0,350.2150235642994,350.93306285447716,334.7582352639376,363.98233031995875
25.03111111,1103872,2048,350.93511175081466,343.88735242353033,344.6026146678614,336.6135814651042,362.8665932883949
25.07755102,1105920,2048,344.56827817822114,352.34380663434126,358.1597550557516,340.6426456109439,369.55021507958
25.12399093,1107968,2048,358.1402376755654,356.68934290802724,353.9336301387226,344.61386687092414,369.61097776216064
25.17043084,1110016,2048,353.8708642856997,347.4962014537631,352.87822935370633,341.4833926000902,355.6775050492149
25.21687075,1112064,2048,352.5953566715078,353.4756050420939,351.60380298856535,343.58872564831466,365.3379311572483
25.26331066,1114112,2048,351.5384921755887,350.6715788254817,336.7090569192188,333.393810187537,364.23272557332416
25.30975057,1116160,2048,337.40193817859324,351.11593214928496,359.4063798250881,333.579224771534,365.338583198622
25.35619048,1118208,2048,360.01151768824167,341.76345496713964,308.46717679086225,308.0482157800125,363.5513850885743
25.40263039,1120256,0,,,,,
25.44907029,1122304,2048,371.0,371.93001210917134,375.142241115579,364.01337440256395,377.43573904201673
25.4955102,1124352,2048,375.15540019553583,369.44477459396785,367.0261024204678,359.32648782159436,376.4935113336282
25.54195011,1126400,2048,366.82882951330805,368.46055600014705,362.14002820196026,357.14966630509025,377.1719361030721
25.58839002,1128448,2048,361.6898873307723,369.6179425354722,368.8700442492628,359.9763526058324,380.34331732490494
25.63482993,1130496,2048,368.9699657028042,368.8658380427927,369.38758468081545,358.4346624319024,378.77920702651994
25.68126984,1132544,0,,,,,
25.72770975,1134592,2048,370.5882352941177,370.6512257705913,373.2461635991743,360.7122022004266,378.95933490003574
25.77414966,1136640,2048,373.00879300396207,370.8401932166249,371.471898637271,361.911171725899,377.7106657814892
25.82058957,1138688,2048,371.48620157497317,378.558067147458,420.3714800959803,364.8606305603074,421.7752985762049
25.86702948,1140736,2048,420.50313110638945,422.93962757514703,411.60910046304144,407.58899156787356,433.44364208561575
25.91346939,1142784,2048,411.85952155559227,416.0304403391774,416.99760312513484,407.8639252750819,422.9932144439177
25.9599093,1144832,2048,417.00164671398596,440.2580246483367,467.6685168195106,411.2989919840059,470.8352632278737
26.00634921,1146880,2048,468.0565883234548,469.0186217415056,467.3143028450563,463.28017513394326,475.2826076849077
26.05278912,1148928,2048,467.2900174036478,465.8661504352035,452.74316374970834,452.683164580476,470.85482484633815
26.09922902,1150976,2048,452.77383609444854,462.24676675689716,464.81334676909836,452.77383609444854,470.7112017835896
26.14566893,1153024,2048,420.00000000000006,417.3179814771602,413.649693847774,408.37249790419725,432.05123222100605
26.19210884,1155072,2048,413.6731252402838,414.24665649306684,413.8648215987943,407.5095358921176,419.30067586964685
26.23854875,1157120,2048,413.87825220604225,414.7737994762956,420.1303348540594,407.47000325404565,423.6685885903499
26.28498866,1159168,2048,420.0886929066638,413.9089151990936,409.11076743727347,408.2580328079566,421.67420870590644
26.33142857,1161216,2048,409.08971953663297,414.2943351494175,417.00938254161946,406.45335564265696,419.69160529689293
26.37786848,1163264,2048,417.099421426013,417.3360660235031,414.5880892042493,410.4610427807187,423.8101799426846
26.42430839,1165312,2048,414.67045050292234,415.506532633984,411.3687800518697,406.82963177641807,423.41929316098
26.4707483,1167360,2048,411.2316409428884,414.54357465622184,416.2233579604226,409.26766996809613,419.06266679716873
26.51718821,1169408,2048,416.2517117131848,415.0771118061864,418.98152043486834,412.23219913385253,419.1782087069741
26.56362812,1171456,2048,418.9024558697261,416.94738031753883,410.20002225121715,400.3699659055031,440.24288404900904
26.61006803,1173504,2048,409.93956549327663,413.81960723989823,412.10859841665234,400.0453790137021,424.0667467539094
26.65650794,1175552,2048,412.12837637317256,414.6352741222904,391.0461688046331,390.7453450432768,425.04138195475537
26.70294785,1177600,2048,391.01975530807454,388.46276487305516,387.25695982490794,380.78898533895756,393.9224327545227
26.74938776,1179648,0,,,,,
26.79582766,1181696,2048,416.0377358490567,415.9515635334007,418.421157893045,408.9919641255365,421.4570266688197
26.84226757,1183744,2048,418.1210692429369,418.2510712851687,401.88528517266235,400.085972529468,438.7389277862137
26.88870748,1185792,2048,401.91454848656963,381.1529700066257,370.3865821107614,365.606695857816,406.18075740800816
26.93514739,1187840,2048,370.1179373539672,369.4185472280367,368.97237355663697,362.402440388855,376.7298772032137
26.9815873,1189888,2048,369.18869960405374,369.43386683217625,363.4223281584042,362.188197315624,374.65606782746505
27.02802721,1191936,2048,363.3632467832855,371.5933367982662,375.0363737828896,360.4323513067404,380.0284105662557
27.07446712,1193984,2048,375.20516473668545,371.34781564382433,370.55236149916703,362.50684733023104,377.59210387802534
27.12090703,1196032,2048,370.2697451304744,369.85057635354156,367.4987017073328,363.11548410232695,375.66976856767053
27.16734694,1198080,2048,367.4375081365507,370.5577478226021,364.88842102093463,362.8040768925545,378.53868904631963
27.21378685,1200128,2048,365.1252773098533,347.8760709410071,337.1841151761138,337.1841151761138,371.2205993181272
27.26022676,1202176,2048,337.0297218178602,338.61981720366765,374.66564663391244,314.8383248199593,392.1615246539017
27.30666667,1204224,2048,374.6830815649059,369.4616200742285,371.4057405741369,360.80330721328403,377.9961167873559
27.35310658,1206272,2048,371.0102835531686,367.66290509710257,373.4044912428561,359.2715720131848,377.82381924071865
27.39954649,1208320,2048,373.3656887032968,376.94685854424495,378.5145440892137,365.94215997511776,387.0064337949932
27.44598639,1210368,2048,378.4128733894318,363.3315938910604,362.7033611670928,354.795902024588,387.53977460441934
27.4924263,1212416,2048,362.7025318121253,370.4528428455383,371.63038690443153,360.9616387000067,376.1576332847281
27.53886621,1214464,2048,371.66671227165466,372.12645175169587,372.3919478673578,367.14895550974444,379.8782171548457
27.58530612,1216512,2048,372.4526950661993,369.68099638483227,367.0767899773648,361.7778636430603,375.9231520396682
27.63174603,1218560,2048,366.72943843104525,369.63975845112657,368.4987341144182,361.57458722904045,373.2871876718569
27.67818594,1220608,2048,368.6204627862837,369.4262811903907,369.225660840814,364.39617271322686,372.9135591575899
27.72462585,1222656,2048,369.2315198883952,370.88097885599996,371.0560671793055,367.2754729290206,377.20817210574364
27.77106576,1224704,2048,371.1304114076502,365.83985513229516,357.8352213061705,355.13991924417644,372.2943186974473
27.81750567,1226752,2048,357.83520300967086,347.5840004006103,346.30385244570886,342.87522421260417,358.53019143206745
27.86394558,1228800,2048,346.32764904533315,350.08866043981163,350.58289865714073,344.75832259350165,352.8206212336251
27.91038549,1230848,2048,350.5825773547119,347.7491180688847,335.68638461379805,334.7587244804077,351.6727476598769
27.9568254,1232896,2048,335.6811984555107,349.95145133699657,351.31177958192507,335.58586700017776,363.0980633274026
28.00326531,1234944,2048,351.4703481022223,349.62555574776104,354.4667299926242,340.3045218964919,357.11355852133704
28.04970522,1236992,2048,354.69518136323444,352.1629517754146,351.9789799222365,343.9772844541153,357.81807164894445
28.09614512,1239040,0,,,,,
28.14258503,1241088,0,,,,,
28.18902494,1243136,2048,355.0,353.9035476117857,350.1094217070846,348.57075119383205,362.0116293622115
28.23546485,1245184,2048,350.2871114771903,347.0406215718134,349.0746785797857,342.74373749473597,354.9727158168869
28.28190476,1247232,2048,349.1455354563157,349.9921408967334,348.9131507263486,345.55008146928594,352.61559329261127
28.32834467,1249280,2048,350.0,349.9237374848466,348.7414122343724,347.3957033227407,352.1737036737445
28.37478458,1251328,2048,348.59750879915686,348.0213482068144,372.27228743621737,342.31072472845995,376.62683291303864
28.42122449,1253376,2048,372.54043375975476,355.32460736175267,348.83048872840885,340.8583088963843,379.87180292567876
28.4676644,1255424,2048,348.8169672180207,350.424215604667,356.14624081377156,339.85339882859705,358.31806873636623
28.51410431,1257472,0,,,,,
28.56054422,1259520,2048,350.0,350.25881563151665,351.68237902672735,341.7363940777675,358.36101796674444
28.60698413,1261568,2048,351.1462550027077,347.79308968806544,341.1091406075434,340.311052120833,355.9809866069433
28.65342404,1263616,2048,341.07101403635085,350.1512491127361,350.43902396763787,340.9179465246102,354.10948702704763
28.69986395,1265664,2048,350.6015706213985,348.0701255303128,347.2864531481876,344.04465053600416,353.30742695861966
28.74630385,1267712,2048,347.2530329146292,347.7395348555793,347.86592311129147,343.952429433471,350.1454589378223
28.79274376,1269760,2048,347.74583278510664,348.9069499913304,349.37936325618966,344.6562301079802,353.03929949185965
28.83918367,1271808,2048,349.2161395267165,350.46599017096776,360.46506562992266,341.2774016673331,365.5663803588466
28.88562358,1273856,2048,360.4499296518114,375.32348038755526,375.7086610192972,355.43207852307216,383.69585242441707
28.93206349,1275904,2048,375.8127223937088,388.1461767662181,362.7728757130542,362.7588804542638,401.0166613395442
28.9785034,1277952,2048,412.1495327102804,412.92366523362705,419.11687150229994,401.96219217817503,423.89693460788396
29.02494331,1280000,2048,419.1230934032233,418.38887109064626,419.20779808422674,410.61923401378294,424.20705457687916
29.07138322,1282048,2048,418.98315972120355,413.4236015074639,390.28741736848957,378.1158713350019,422.6011742121108
29.11782313,1284096,2048,390.30134759220977,407.26738670026907,380.19943111017017,378.705544926815,415.2853802336989
29.16426304,1286144,2048,380.39998515626417,368.52337816412506,369.7415920118052,352.512278002105,385.4946798772493
29.21070295,1288192,2048,369.9195589913729,371.3978081702952,370.81110688396933,361.30718138455063,380.63299359478225
29.25714286,1290240,2048,371.1944280915194,371.06986567786765,373.2581173909292,363.1466396431198,378.5951655074125
29.30358277,1292288,2048,373.2080946654752,363.4847715498135,364.3288586094432,356.3531287186403,373.42608773288225
29.35002268,1294336,2048,364.3909583767331,366.82203776254414,353.1352831899666,349.399020653433,394.117238495335
29.39646259,1296384,2048,352.56388177598666,350.7149465346287,343.30894790063553,341.7827085864809,358.69286308741715
29.44290249,1298432,2048,343.2950599289282,350.00774991542255,353.0173189673913,341.45619381999677,354.9875396227368
29.4893424,1300480,2048,353.5681837035663,349.76585372669194,352.652429857558,339.9516783237691,356.0070379628199
29.53578231,1302528,2048,352.583554150207,350.3936068261164,358.4293629518438,339.7177309582546,359.5808194319191
29.58222222,1304576,2048,358.0701593900257,361.9120581912959,366.82899796799273,346.19248636512646,378.1207505372371
29.62866213,1306624,2048,367.2628341943704,373.5160139338144,371.5665961292799,359.99559590817364,385.0408772282589
29.67510204,1308672,2048,371.516377423738,366.9913564070854,358.57684109990663,358.2233160366972,375.1331863702919
29.72154195,1310720,2048,355.6451612903226,355.5611155894991,356.33056892163677,351.5215412326795,358.3351742017091
29.76798186,1312768,0,,,,,
29.81442177,1314816,2048,367.50000000000006,367.9908701008136,361.83143557542536,357.7782702975531,375.0627546515553
29.86086168,1316864,2048,361.87840873428064,337.9994317527613,332.1867247460415,331.03213515322557,362.70107742049004
29.90730159,1318912,2048,310.5633802816902,310.5398329587607,309.1842985013289,305.1679786064898,315.4318622147853
29.9537415,1320960,2048,309.17727282988005,300.7219345548307,289.60715906828653,282.04445452716806,310.0968046241209
30.00018141,1323008,0,,,,,
30.04662132,1325056,2048,310.5633802816902,310.5807188390555,302.78182459547486,301.47814856993205,320.71211000810655
30.09306122,1327104,2048,302.5412601412343,311.68798010239937,314.9419920867252,299.43949244393013,319.83110632888116
30.13950113,1329152,2048,314.9434884190685,308.63241887060417,307.97260969586506,298.63226471549143,320.0469833688722
30.18594104,1331200,2048,307.71316677241197,314.9746454616235,320.42302507632843,305.00735321871605,324.5473555485847
30.23238095,1333248,2048,320.2192530358601,312.6888235122278,301.26830515409466,300.93197927287906,322.69215667595415
30.27882086,1335296,2048,301.497473036583,308.9842106943531,308.1829665645449,301.0149902257264,314.54156720784897
30.32526077,1337344,2048,308.346571623068,311.81155644452025,316.09375399824523,304.7846465533595,317.26458600594896
30.37170068,1339392,2048,315.8236411614803,315.3581009210934,314.2900340796523,310.97954426420046,318.98894491145444
30.41814059,1341440,2048,314.3064997492724,307.9309892120017,303.91983376394734,301.83362286413404,315.8534915273473
30.4645805,1343488,2048,303.981229208465,302.92625345310853,309.59491472589326,299.1670743184376,309.997854106306
30.51102041,1345536,2048,309.5372702071914,316.2598539317195,318.94908439340026,308.24270832399066,319.9984129609124
30.55746032,1347584,2048,318.9447354712297,312.36036177407334,307.2879033686059,307.2879033686059,319.7142275319344
30.60390023,1349632,2048,307.2719187922751,304.74204422880564,308.37447564856535,299.4119868747308,310.2743553583427
30.65034014,1351680,2048,308.3746492694416,308.9879256306293,318.78310064795244,305.82687623115766,319.9305920942276
30.69678005,1353728,2048,318.74643393850715,322.5801997514345,310.86331515943306,310.4327288292507,330.86521621598695
30.74321995,1355776,2048,310.90817585337356,310.439590761175,307.92703443426683,306.95939190233236,312.07226600813095
30.78965986,1357824,2048,310.5633802816902,310.5636846691415,312.2873259805009,309.57723817076686,313.09947820498485
30.83609977,1359872,2048,312.3052465294749,318.55729199295837,324.53638681093065,312.3052465294749,324.77827077614086
30.88253968,1361920,2048,312.76595744680856,312.6861065566884,314.4615009655529,311.89934478620245,314.66688171819953
30.92897959,1363968,2048,314.48813209900965,315.438854242636,315.1109686581349,314.2903961853828,316.02991128766735
30.9754195,1366016,2048,315.1059210956386,313.1837108200418,304.4945885317238,304.4576917013906,315.60160344099097
