=== SYNCHRONIZED ECKF DIAGNOSTIC ===
WAV: /home/theea/songwriter_s_toolkit/tests/Trandafiri.wav
Sample rate: 44100 Hz | block: 2048 samples | mode: offline
Window: 0.0000–53.5693 s
Trace events and F0 belong to the SAME track_pitch() call.
No pitch was changed; no MIDI was used; no previous trace was read.

=== OUTPUT FRAMES ===
time_s     voiced   first_Hz    median_Hz   last_Hz     min_Hz      max_Hz
   4.7833s PERIODICITY_DECISION       frame_start=210944 acf_peak=0.12226453230677803 cmndf_minimum=0.7469627249982776 acf_frequency_hz=86.81102362204724 cmndf_frequency_hz=86.81102362204724 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
   4.8298s PERIODICITY_DECISION       frame_start=212992 acf_peak=0.1318265743049506 cmndf_minimum=0.7274549738501889 acf_frequency_hz=85.29980657640232 cmndf_frequency_hz=75.51369863013699 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
   4.8762s PERIODICITY_DECISION       frame_start=215040 acf_peak=0.09685353024656358 cmndf_minimum=0.7433424465833175 acf_frequency_hz=71.12903225806451 cmndf_frequency_hz=71.12903225806451 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
   4.9226s PERIODICITY_DECISION       frame_start=217088 acf_peak=0.16030591476264588 cmndf_minimum=0.7318991377684831 acf_frequency_hz=393.75 cmndf_frequency_hz=82.89473684210526 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
   4.9691s PERIODICITY_DECISION       frame_start=219136 acf_peak=0.1675875013717704 cmndf_minimum=0.7029451548809004 acf_frequency_hz=77.23292469352015 cmndf_frequency_hz=77.23292469352015 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
   5.0155s PERIODICITY_DECISION       frame_start=221184 acf_peak=0.1091647221513004 cmndf_minimum=0.7638164944664887 acf_frequency_hz=408.3333333333333 cmndf_frequency_hz=72.29508196721312 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
   5.0620s PERIODICITY_DECISION       frame_start=223232 acf_peak=0.12252661180793639 cmndf_minimum=0.7520865512912365 acf_frequency_hz=184.51882845188285 cmndf_frequency_hz=78.46975088967972 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
   5.1084s PERIODICITY_DECISION       frame_start=225280 acf_peak=0.12562666520367946 cmndf_minimum=0.7287281386233572 acf_frequency_hz=149.4915254237288 cmndf_frequency_hz=74.7457627118644 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
   5.1548s PERIODICITY_DECISION       frame_start=227328 acf_peak=0.14409619801728155 cmndf_minimum=0.7304600987283434 acf_frequency_hz=77.64084507042253 cmndf_frequency_hz=77.64084507042253 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
   5.2013s PERIODICITY_DECISION       frame_start=229376 acf_peak=0.13874838294671127 cmndf_minimum=0.7610576578340091 acf_frequency_hz=109.70149253731343 cmndf_frequency_hz=92.25941422594143 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
   5.2477s PERIODICITY_DECISION       frame_start=231424 acf_peak=0.11471874079296776 cmndf_minimum=0.7135314427151745 acf_frequency_hz=70.22292993630573 cmndf_frequency_hz=70.22292993630573 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
   5.2941s PERIODICITY_DECISION       frame_start=233472 acf_peak=0.13996924013980924 cmndf_minimum=0.7325409647535464 acf_frequency_hz=104.50236966824644 cmndf_frequency_hz=76.96335078534031 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
   5.3406s PERIODICITY_DECISION       frame_start=235520 acf_peak=0.15039697749907188 cmndf_minimum=0.741423567527142 acf_frequency_hz=420.0 cmndf_frequency_hz=75.38461538461539 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
   5.3870s PERIODICITY_DECISION       frame_start=237568 acf_peak=0.1526806750930265 cmndf_minimum=0.721051017257421 acf_frequency_hz=89.0909090909091 cmndf_frequency_hz=89.0909090909091 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
   5.4335s PERIODICITY_DECISION       frame_start=239616 acf_peak=0.1494092493669654 cmndf_minimum=0.6965933979304695 acf_frequency_hz=83.20754716981132 cmndf_frequency_hz=73.99328859060402 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
   5.4799s PERIODICITY_DECISION       frame_start=241664 acf_peak=0.1326770826050666 cmndf_minimum=0.7233310309135103 acf_frequency_hz=83.3648393194707 cmndf_frequency_hz=83.3648393194707 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
   5.5263s PERIODICITY_DECISION       frame_start=243712 acf_peak=0.1384661984343698 cmndf_minimum=0.7249809737587927 acf_frequency_hz=75.64322469982848 cmndf_frequency_hz=75.64322469982848 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
   5.5728s PERIODICITY_DECISION       frame_start=245760 acf_peak=0.3569637506171065 cmndf_minimum=0.715742366087159 acf_frequency_hz=938.2978723404256 cmndf_frequency_hz=187.6595744680851 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
   5.6192s PERIODICITY_DECISION       frame_start=247808 acf_peak=0.44790715075694004 cmndf_minimum=0.8212563474060898 acf_frequency_hz=832.0754716981132 cmndf_frequency_hz=80.32786885245902 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
   5.6657s PERIODICITY_DECISION       frame_start=249856 acf_peak=0.8658594008902907 cmndf_minimum=1.431669104396568 acf_frequency_hz=1002.2727272727273 cmndf_frequency_hz=70.0 voiced=0 reason=weak_difference_periodicity,period_disagreement
   5.7121s PERIODICITY_DECISION       frame_start=251904 acf_peak=0.4687168535044222 cmndf_minimum=0.4652080404636834 acf_frequency_hz=92.25941422594143 cmndf_frequency_hz=92.25941422594143 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
   5.7585s PERIODICITY_DECISION       frame_start=253952 acf_peak=0.8820438384963675 cmndf_minimum=0.11257225383938636 acf_frequency_hz=172.94117647058823 cmndf_frequency_hz=172.94117647058823 voiced=1 reason=accepted
   5.7585s OCTAVE_INITIALIZATION_AUDIT frame_start=253952 reason=acoustic_evidence_insufficient
   5.7585s INITIALIZATION_CANDIDATES  frame_start=253952 reason=accepted
   5.7585s INITIALIZATION_PROPOSED    frame_start=253952 init_f0_hz=170.0 init_amplitude=0.0034717073420752953 count=0 flag=1
   5.7585s RESET_COMPLETED            frame_start=253952 init_f0_hz=172.94117647058823 reset_accepted=1 count=0 flag=0
   5.8050s PERIODICITY_DECISION       frame_start=256000 acf_peak=0.9518968275145856 cmndf_minimum=0.046274639188859976 acf_frequency_hz=192.5764192139738 cmndf_frequency_hz=192.5764192139738 voiced=1 reason=accepted
   5.8514s PERIODICITY_DECISION       frame_start=258048 acf_peak=0.8716783408023674 cmndf_minimum=0.20170615201110167 acf_frequency_hz=175.0 cmndf_frequency_hz=177.82258064516128 voiced=1 reason=accepted
   5.8514s OCTAVE_INITIALIZATION_AUDIT frame_start=258048 reason=not_applicable
   5.8514s INITIALIZATION_CANDIDATES  frame_start=258048 reason=ambiguous_harmonic_family
   5.8514s INITIALIZATION_PROPOSED    frame_start=258048 init_f0_hz=51.0 init_amplitude=0.00039429418238725585 count=0 flag=1
   5.8514s INITIALIZATION_REJECTED    frame_start=258048 reason=ambiguous_harmonic_family
   5.8979s PERIODICITY_DECISION       frame_start=260096 acf_peak=0.5304510497619652 cmndf_minimum=0.820980475156922 acf_frequency_hz=454.63917525773195 cmndf_frequency_hz=454.63917525773195 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
   5.9443s PERIODICITY_DECISION       frame_start=262144 acf_peak=0.3643084884905534 cmndf_minimum=0.7384284901276245 acf_frequency_hz=495.5056179775281 cmndf_frequency_hz=501.1363636363636 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
   5.9907s PERIODICITY_DECISION       frame_start=264192 acf_peak=0.854341370417969 cmndf_minimum=0.1498194432731639 acf_frequency_hz=182.23140495867767 cmndf_frequency_hz=182.23140495867767 voiced=1 reason=accepted
   5.9907s OCTAVE_INITIALIZATION_AUDIT frame_start=264192 reason=acoustic_evidence_insufficient
   5.9907s INITIALIZATION_CANDIDATES  frame_start=264192 reason=accepted
   5.9907s INITIALIZATION_PROPOSED    frame_start=264192 init_f0_hz=175.0 init_amplitude=0.0023746398582553696 count=0 flag=1
   5.9907s RESET_COMPLETED            frame_start=264192 init_f0_hz=182.23140495867767 reset_accepted=1 count=0 flag=0
   6.0372s PERIODICITY_DECISION       frame_start=266240 acf_peak=0.9959667224172566 cmndf_minimum=0.003922462925602703 acf_frequency_hz=176.4 cmndf_frequency_hz=176.4 voiced=1 reason=accepted
   6.0836s PERIODICITY_DECISION       frame_start=268288 acf_peak=0.9958944564142145 cmndf_minimum=0.004023057059142728 acf_frequency_hz=178.5425101214575 cmndf_frequency_hz=178.5425101214575 voiced=1 reason=accepted
   6.1301s PERIODICITY_DECISION       frame_start=270336 acf_peak=0.9932150592866857 cmndf_minimum=0.009904174942293982 acf_frequency_hz=173.6220472440945 cmndf_frequency_hz=173.6220472440945 voiced=1 reason=accepted
   6.1765s PERIODICITY_DECISION       frame_start=272384 acf_peak=0.980016442648174 cmndf_minimum=0.04295429808174595 acf_frequency_hz=174.3083003952569 cmndf_frequency_hz=174.3083003952569 voiced=1 reason=accepted
   6.2229s PERIODICITY_DECISION       frame_start=274432 acf_peak=0.40970547257138623 cmndf_minimum=0.7545231907885074 acf_frequency_hz=773.6842105263158 cmndf_frequency_hz=773.6842105263158 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
   6.2694s PERIODICITY_DECISION       frame_start=276480 acf_peak=0.8491576948705315 cmndf_minimum=0.14596096317460666 acf_frequency_hz=243.646408839779 cmndf_frequency_hz=243.646408839779 voiced=1 reason=accepted
   6.2694s OCTAVE_INITIALIZATION_AUDIT frame_start=276480 reason=acoustic_evidence_insufficient
   6.2694s INITIALIZATION_CANDIDATES  frame_start=276480 reason=accepted
   6.2694s INITIALIZATION_PROPOSED    frame_start=276480 init_f0_hz=234.0 init_amplitude=0.0024310791701302437 count=0 flag=1
   6.2694s RESET_COMPLETED            frame_start=276480 init_f0_hz=243.646408839779 reset_accepted=1 count=0 flag=0
   6.3158s PERIODICITY_DECISION       frame_start=278528 acf_peak=0.8710635827030198 cmndf_minimum=0.12742812883067306 acf_frequency_hz=259.4117647058824 cmndf_frequency_hz=260.94674556213016 voiced=1 reason=accepted
   6.3623s PERIODICITY_DECISION       frame_start=280576 acf_peak=0.14302015120764774 cmndf_minimum=0.7558874276024722 acf_frequency_hz=92.84210526315789 cmndf_frequency_hz=92.84210526315789 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
   6.4087s PERIODICITY_DECISION       frame_start=282624 acf_peak=0.19335664828243862 cmndf_minimum=0.7443948378353167 acf_frequency_hz=621.1267605633802 cmndf_frequency_hz=81.66666666666667 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
   6.4551s PERIODICITY_DECISION       frame_start=284672 acf_peak=0.5500532463858883 cmndf_minimum=0.4258525781115422 acf_frequency_hz=282.6923076923077 cmndf_frequency_hz=282.6923076923077 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
   6.5016s PERIODICITY_DECISION       frame_start=286720 acf_peak=0.9852276480876965 cmndf_minimum=0.014453851150460398 acf_frequency_hz=273.9130434782609 cmndf_frequency_hz=273.9130434782609 voiced=1 reason=accepted
   6.5016s OCTAVE_INITIALIZATION_AUDIT frame_start=286720 reason=not_an_octave_conflict
   6.5016s INITIALIZATION_CANDIDATES  frame_start=286720 reason=accepted
   6.5016s INITIALIZATION_PROPOSED    frame_start=286720 init_f0_hz=272.0 init_amplitude=0.005218849275891966 count=0 flag=1
   6.5016s RESET_COMPLETED            frame_start=286720 init_f0_hz=273.9130434782609 reset_accepted=1 count=0 flag=0
   6.5480s PERIODICITY_DECISION       frame_start=288768 acf_peak=0.9954157213725251 cmndf_minimum=0.004314393752933461 acf_frequency_hz=267.27272727272725 cmndf_frequency_hz=267.27272727272725 voiced=1 reason=accepted
   6.5945s PERIODICITY_DECISION       frame_start=290816 acf_peak=0.9985657624653764 cmndf_minimum=0.0013820110992076614 acf_frequency_hz=267.27272727272725 cmndf_frequency_hz=267.27272727272725 voiced=1 reason=accepted
   6.6409s PERIODICITY_DECISION       frame_start=292864 acf_peak=0.9967470333451948 cmndf_minimum=0.0035085530671711096 acf_frequency_hz=273.9130434782609 cmndf_frequency_hz=273.9130434782609 voiced=1 reason=accepted
   6.6873s PERIODICITY_DECISION       frame_start=294912 acf_peak=0.962546344514477 cmndf_minimum=0.06534837382288118 acf_frequency_hz=262.5 cmndf_frequency_hz=264.07185628742513 voiced=1 reason=accepted
   6.6873s OCTAVE_INITIALIZATION_AUDIT frame_start=294912 reason=not_an_octave_conflict
   6.6873s INITIALIZATION_CANDIDATES  frame_start=294912 reason=accepted
   6.6873s INITIALIZATION_PROPOSED    frame_start=294912 init_f0_hz=46.0 init_amplitude=0.00034884456479725097 count=0 flag=1
   6.6873s RESET_COMPLETED            frame_start=294912 init_f0_hz=262.5 reset_accepted=1 count=0 flag=0
   6.7338s PERIODICITY_DECISION       frame_start=296960 acf_peak=0.7468367826323363 cmndf_minimum=0.9804954186794964 acf_frequency_hz=1002.2727272727273 cmndf_frequency_hz=79.03225806451613 voiced=0 reason=weak_difference_periodicity,period_disagreement
   6.7802s PERIODICITY_DECISION       frame_start=299008 acf_peak=0.9400813603973182 cmndf_minimum=0.06033082509483803 acf_frequency_hz=280.89171974522293 cmndf_frequency_hz=280.89171974522293 voiced=1 reason=accepted
   6.7802s OCTAVE_INITIALIZATION_AUDIT frame_start=299008 reason=not_an_octave_conflict
   6.7802s INITIALIZATION_CANDIDATES  frame_start=299008 reason=accepted
   6.7802s INITIALIZATION_PROPOSED    frame_start=299008 init_f0_hz=275.0 init_amplitude=0.00442984440146752 count=0 flag=1
   6.7802s RESET_COMPLETED            frame_start=299008 init_f0_hz=280.89171974522293 reset_accepted=1 count=0 flag=0
   6.8267s PERIODICITY_DECISION       frame_start=301056 acf_peak=0.9894949821210031 cmndf_minimum=0.010201449862164366 acf_frequency_hz=275.625 cmndf_frequency_hz=275.625 voiced=1 reason=accepted
   6.8731s PERIODICITY_DECISION       frame_start=303104 acf_peak=0.9948212815418038 cmndf_minimum=0.004981036263077166 acf_frequency_hz=273.9130434782609 cmndf_frequency_hz=273.9130434782609 voiced=1 reason=accepted
   6.9195s PERIODICITY_DECISION       frame_start=305152 acf_peak=0.9941310673225646 cmndf_minimum=0.005701286330284007 acf_frequency_hz=272.22222222222223 cmndf_frequency_hz=272.22222222222223 voiced=1 reason=accepted
   6.9660s PERIODICITY_DECISION       frame_start=307200 acf_peak=0.9920508054525419 cmndf_minimum=0.007681963206782027 acf_frequency_hz=273.9130434782609 cmndf_frequency_hz=273.9130434782609 voiced=1 reason=accepted
   7.0124s PERIODICITY_DECISION       frame_start=309248 acf_peak=0.9925628620550145 cmndf_minimum=0.007166848161863587 acf_frequency_hz=277.35849056603774 cmndf_frequency_hz=277.35849056603774 voiced=1 reason=accepted
   7.0589s PERIODICITY_DECISION       frame_start=311296 acf_peak=0.9909997194020247 cmndf_minimum=0.008577451709578446 acf_frequency_hz=268.9024390243902 cmndf_frequency_hz=268.9024390243902 voiced=1 reason=accepted
   7.1053s PERIODICITY_DECISION       frame_start=313344 acf_peak=0.9662835741803896 cmndf_minimum=0.032221335941459525 acf_frequency_hz=275.625 cmndf_frequency_hz=275.625 voiced=1 reason=accepted
   7.1517s PERIODICITY_DECISION       frame_start=315392 acf_peak=0.9928148512844831 cmndf_minimum=0.007019721742483633 acf_frequency_hz=297.97297297297297 cmndf_frequency_hz=297.97297297297297 voiced=1 reason=accepted
   7.1982s PERIODICITY_DECISION       frame_start=317440 acf_peak=0.9598579302529138 cmndf_minimum=0.039723019766060894 acf_frequency_hz=277.35849056603774 cmndf_frequency_hz=277.35849056603774 voiced=1 reason=accepted
   7.2446s PERIODICITY_DECISION       frame_start=319488 acf_peak=0.9325760160786336 cmndf_minimum=0.0662477098201276 acf_frequency_hz=268.9024390243902 cmndf_frequency_hz=268.9024390243902 voiced=1 reason=accepted
   7.2911s PERIODICITY_DECISION       frame_start=321536 acf_peak=0.15352706693899423 cmndf_minimum=0.7185405932618478 acf_frequency_hz=247.75280898876406 cmndf_frequency_hz=71.47487844408428 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
   7.3375s PERIODICITY_DECISION       frame_start=323584 acf_peak=0.2703273035348224 cmndf_minimum=0.6857717904741544 acf_frequency_hz=1002.2727272727273 cmndf_frequency_hz=74.7457627118644 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
   7.3839s PERIODICITY_DECISION       frame_start=325632 acf_peak=0.5418387457121687 cmndf_minimum=0.9340476403213127 acf_frequency_hz=1002.2727272727273 cmndf_frequency_hz=104.75059382422803 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
   7.4304s PERIODICITY_DECISION       frame_start=327680 acf_peak=0.8367181781681274 cmndf_minimum=1.3663543119131905 acf_frequency_hz=1002.2727272727273 cmndf_frequency_hz=70.0 voiced=0 reason=weak_difference_periodicity,period_disagreement
   7.4768s PERIODICITY_DECISION       frame_start=329728 acf_peak=0.6798972657388269 cmndf_minimum=0.3009222771939744 acf_frequency_hz=184.51882845188285 cmndf_frequency_hz=184.51882845188285 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
   7.5233s PERIODICITY_DECISION       frame_start=331776 acf_peak=0.9816388518747818 cmndf_minimum=0.017086202318360798 acf_frequency_hz=175.0 cmndf_frequency_hz=175.0 voiced=1 reason=accepted
   7.5233s OCTAVE_INITIALIZATION_AUDIT frame_start=331776 reason=not_an_octave_conflict
   7.5233s INITIALIZATION_CANDIDATES  frame_start=331776 reason=accepted
   7.5233s INITIALIZATION_PROPOSED    frame_start=331776 init_f0_hz=172.0 init_amplitude=0.0026026400341296226 count=0 flag=1
   7.5233s RESET_COMPLETED            frame_start=331776 init_f0_hz=172.0 reset_accepted=1 count=0 flag=0
   7.5697s PERIODICITY_DECISION       frame_start=333824 acf_peak=0.9758245652900216 cmndf_minimum=0.024255116137572485 acf_frequency_hz=175.69721115537848 cmndf_frequency_hz=175.69721115537848 voiced=1 reason=accepted
   7.6161s PERIODICITY_DECISION       frame_start=335872 acf_peak=0.6870440415701411 cmndf_minimum=0.3564971193549475 acf_frequency_hz=164.55223880597015 cmndf_frequency_hz=164.55223880597015 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
   7.6626s PERIODICITY_DECISION       frame_start=337920 acf_peak=0.44912132283274786 cmndf_minimum=0.8366811886578419 acf_frequency_hz=958.695652173913 cmndf_frequency_hz=565.3846153846154 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
   7.7090s PERIODICITY_DECISION       frame_start=339968 acf_peak=0.15923818790830194 cmndf_minimum=0.7404838336294284 acf_frequency_hz=506.8965517241379 cmndf_frequency_hz=70.78651685393258 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
   7.7555s PERIODICITY_DECISION       frame_start=342016 acf_peak=0.4040664249864236 cmndf_minimum=0.5021003982451675 acf_frequency_hz=222.72727272727272 cmndf_frequency_hz=222.72727272727272 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
   7.8019s PERIODICITY_DECISION       frame_start=344064 acf_peak=0.9796383194543077 cmndf_minimum=0.020575936704348062 acf_frequency_hz=185.2941176470588 cmndf_frequency_hz=185.2941176470588 voiced=1 reason=accepted
   7.8019s OCTAVE_INITIALIZATION_AUDIT frame_start=344064 reason=not_an_octave_conflict
   7.8019s INITIALIZATION_CANDIDATES  frame_start=344064 reason=accepted
   7.8019s INITIALIZATION_PROPOSED    frame_start=344064 init_f0_hz=183.0 init_amplitude=0.003030233796186788 count=0 flag=1
   7.8019s RESET_COMPLETED            frame_start=344064 init_f0_hz=185.2941176470588 reset_accepted=1 count=0 flag=0
   7.8483s PERIODICITY_DECISION       frame_start=346112 acf_peak=0.7642074716215638 cmndf_minimum=0.23904744139089099 acf_frequency_hz=177.82258064516128 cmndf_frequency_hz=177.82258064516128 voiced=1 reason=accepted
   7.8483s OCTAVE_INITIALIZATION_AUDIT frame_start=346112 reason=acoustic_evidence_insufficient
   7.8483s INITIALIZATION_CANDIDATES  frame_start=346112 reason=accepted
   7.8483s INITIALIZATION_PROPOSED    frame_start=346112 init_f0_hz=73.0 init_amplitude=0.0005275794935009584 count=0 flag=1
   7.8483s RESET_COMPLETED            frame_start=346112 init_f0_hz=177.82258064516128 reset_accepted=1 count=0 flag=0
   7.8948s PERIODICITY_DECISION       frame_start=348160 acf_peak=0.8549145459942398 cmndf_minimum=1.3884792352696687 acf_frequency_hz=1002.2727272727273 cmndf_frequency_hz=70.0 voiced=0 reason=weak_difference_periodicity,period_disagreement
   7.9412s PERIODICITY_DECISION       frame_start=350208 acf_peak=0.6516479378429296 cmndf_minimum=0.43958785356136076 acf_frequency_hz=938.2978723404256 cmndf_frequency_hz=938.2978723404256 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
   7.9877s PERIODICITY_DECISION       frame_start=352256 acf_peak=0.6294328891842736 cmndf_minimum=0.3532628059280476 acf_frequency_hz=171.5953307392996 cmndf_frequency_hz=171.5953307392996 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
   8.0341s PERIODICITY_DECISION       frame_start=354304 acf_peak=0.9732521722238868 cmndf_minimum=0.025262775673395507 acf_frequency_hz=167.680608365019 cmndf_frequency_hz=167.680608365019 voiced=1 reason=accepted
   8.0341s OCTAVE_INITIALIZATION_AUDIT frame_start=354304 reason=not_an_octave_conflict
   8.0341s INITIALIZATION_CANDIDATES  frame_start=354304 reason=accepted
   8.0341s INITIALIZATION_PROPOSED    frame_start=354304 init_f0_hz=164.0 init_amplitude=0.002215025458069858 count=0 flag=1
   8.0341s RESET_COMPLETED            frame_start=354304 init_f0_hz=167.680608365019 reset_accepted=1 count=0 flag=0
   8.0805s PERIODICITY_DECISION       frame_start=356352 acf_peak=0.9854581907367289 cmndf_minimum=0.013650060192874068 acf_frequency_hz=165.1685393258427 cmndf_frequency_hz=165.1685393258427 voiced=1 reason=accepted
   8.1270s PERIODICITY_DECISION       frame_start=358400 acf_peak=0.9453415046459254 cmndf_minimum=0.05147494708766705 acf_frequency_hz=168.3206106870229 cmndf_frequency_hz=168.9655172413793 voiced=1 reason=accepted
   8.1734s PERIODICITY_DECISION       frame_start=360448 acf_peak=0.964638677384419 cmndf_minimum=0.033342894783561595 acf_frequency_hz=171.5953307392996 cmndf_frequency_hz=171.5953307392996 voiced=1 reason=accepted
   8.1734s OCTAVE_INITIALIZATION_AUDIT frame_start=360448 reason=not_an_octave_conflict
   8.1734s INITIALIZATION_CANDIDATES  frame_start=360448 reason=accepted
   8.1734s INITIALIZATION_PROPOSED    frame_start=360448 init_f0_hz=170.0 init_amplitude=0.002214513674753259 count=0 flag=1
   8.1734s RESET_COMPLETED            frame_start=360448 init_f0_hz=171.5953307392996 reset_accepted=1 count=0 flag=0
   8.2199s PERIODICITY_DECISION       frame_start=362496 acf_peak=0.9793280617731983 cmndf_minimum=0.019257726824542014 acf_frequency_hz=169.6153846153846 cmndf_frequency_hz=169.6153846153846 voiced=1 reason=accepted
   8.2663s PERIODICITY_DECISION       frame_start=364544 acf_peak=0.7411504544469169 cmndf_minimum=0.24413664292427634 acf_frequency_hz=205.11627906976744 cmndf_frequency_hz=205.11627906976744 voiced=1 reason=accepted
   8.2663s OCTAVE_INITIALIZATION_AUDIT frame_start=364544 reason=not_applicable
   8.2663s INITIALIZATION_CANDIDATES  frame_start=364544 reason=ambiguous_harmonic_family
   8.2663s INITIALIZATION_PROPOSED    frame_start=364544 init_f0_hz=196.0 init_amplitude=0.002685668534793114 count=0 flag=1
   8.2663s INITIALIZATION_REJECTED    frame_start=364544 reason=ambiguous_harmonic_family
   8.3127s PERIODICITY_DECISION       frame_start=366592 acf_peak=0.8998140369862001 cmndf_minimum=0.09625670682048922 acf_frequency_hz=249.15254237288136 cmndf_frequency_hz=249.15254237288136 voiced=1 reason=accepted
   8.3127s OCTAVE_INITIALIZATION_AUDIT frame_start=366592 reason=acoustic_evidence_insufficient
   8.3127s INITIALIZATION_CANDIDATES  frame_start=366592 reason=accepted
   8.3127s INITIALIZATION_PROPOSED    frame_start=366592 init_f0_hz=248.0 init_amplitude=0.0034237658996129033 count=0 flag=1
   8.3127s RESET_COMPLETED            frame_start=366592 init_f0_hz=249.15254237288136 reset_accepted=1 count=0 flag=0
   8.3592s PERIODICITY_DECISION       frame_start=368640 acf_peak=0.9346735206885495 cmndf_minimum=0.07057294119141953 acf_frequency_hz=259.4117647058824 cmndf_frequency_hz=259.4117647058824 voiced=1 reason=accepted
   8.4056s PERIODICITY_DECISION       frame_start=370688 acf_peak=0.13769043421530155 cmndf_minimum=0.7674150131103181 acf_frequency_hz=464.2105263157895 cmndf_frequency_hz=72.65238879736408 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
   8.4521s PERIODICITY_DECISION       frame_start=372736 acf_peak=0.9251446067333886 cmndf_minimum=0.07537843201426385 acf_frequency_hz=273.9130434782609 cmndf_frequency_hz=273.9130434782609 voiced=1 reason=accepted
   8.4521s OCTAVE_INITIALIZATION_AUDIT frame_start=372736 reason=not_an_octave_conflict
   8.4521s INITIALIZATION_CANDIDATES  frame_start=372736 reason=accepted
   8.4521s INITIALIZATION_PROPOSED    frame_start=372736 init_f0_hz=269.0 init_amplitude=0.005069525880912359 count=0 flag=1
   8.4521s RESET_COMPLETED            frame_start=372736 init_f0_hz=273.9130434782609 reset_accepted=1 count=0 flag=0
   8.4985s PERIODICITY_DECISION       frame_start=374784 acf_peak=0.9537505154804111 cmndf_minimum=0.04422171670931476 acf_frequency_hz=262.5 cmndf_frequency_hz=262.5 voiced=1 reason=accepted
   8.5449s PERIODICITY_DECISION       frame_start=376832 acf_peak=0.9762025180507008 cmndf_minimum=0.022901483182888517 acf_frequency_hz=257.89473684210526 cmndf_frequency_hz=257.89473684210526 voiced=1 reason=accepted
   8.5914s PERIODICITY_DECISION       frame_start=378880 acf_peak=0.9796187719644536 cmndf_minimum=0.019658258366448283 acf_frequency_hz=256.3953488372093 cmndf_frequency_hz=256.3953488372093 voiced=1 reason=accepted
   8.6378s PERIODICITY_DECISION       frame_start=380928 acf_peak=0.9403657565637871 cmndf_minimum=0.05866974766489066 acf_frequency_hz=254.91329479768785 cmndf_frequency_hz=254.91329479768785 voiced=1 reason=accepted
   8.6843s PERIODICITY_DECISION       frame_start=382976 acf_peak=0.8859713155132469 cmndf_minimum=0.1135238307438114 acf_frequency_hz=237.09677419354838 cmndf_frequency_hz=237.09677419354838 voiced=1 reason=accepted
   8.7307s PERIODICITY_DECISION       frame_start=385024 acf_peak=0.4655714705591651 cmndf_minimum=0.49419463642224404 acf_frequency_hz=294.0 cmndf_frequency_hz=294.0 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
   8.7771s PERIODICITY_DECISION       frame_start=387072 acf_peak=0.9848018381928503 cmndf_minimum=0.015040357335807773 acf_frequency_hz=268.9024390243902 cmndf_frequency_hz=268.9024390243902 voiced=1 reason=accepted
   8.7771s OCTAVE_INITIALIZATION_AUDIT frame_start=387072 reason=not_an_octave_conflict
   8.7771s INITIALIZATION_CANDIDATES  frame_start=387072 reason=accepted
   8.7771s INITIALIZATION_PROPOSED    frame_start=387072 init_f0_hz=266.0 init_amplitude=0.004772920658065818 count=0 flag=1
