=== SYNCHRONIZED ECKF DIAGNOSTIC ===
WAV: /home/theea/songwriter_s_toolkit/tests/Ochiitai.wav
Sample rate: 44100 Hz | block: 2048 samples | mode: offline
Window: 0.0000–54.4615 s
Trace events and F0 belong to the SAME track_pitch() call.
No pitch was changed; no MIDI was used; no previous trace was read.

=== OUTPUT FRAMES ===
time_s     voiced   first_Hz    median_Hz   last_Hz     min_Hz      max_Hz
   4.7833s OCTAVE_INITIALIZATION_AUDIT frame_start=210944 reason=not_an_octave_conflict
   4.7833s INITIALIZATION_CANDIDATES  frame_start=210944 reason=accepted
   4.7833s INITIALIZATION_PROPOSED    frame_start=210944 init_f0_hz=46.0 init_amplitude=0.004434819680232616 count=0 flag=1
   4.7833s RESET_COMPLETED            frame_start=210944 init_f0_hz=350.0 reset_accepted=1 count=0 flag=0
   4.8298s PERIODICITY_DECISION       frame_start=212992 acf_peak=0.23480018888776433 cmndf_minimum=0.625988486501984 acf_frequency_hz=78.05309734513274 cmndf_frequency_hz=154.1958041958042 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
   4.8762s PERIODICITY_DECISION       frame_start=215040 acf_peak=0.7627013678793726 cmndf_minimum=0.2232148907295321 acf_frequency_hz=324.2647058823529 cmndf_frequency_hz=324.2647058823529 voiced=1 reason=accepted
   4.8762s OCTAVE_INITIALIZATION_AUDIT frame_start=215040 reason=acoustic_evidence_insufficient
   4.8762s INITIALIZATION_CANDIDATES  frame_start=215040 reason=accepted
   4.8762s INITIALIZATION_PROPOSED    frame_start=215040 init_f0_hz=46.0 init_amplitude=0.0011655597453747986 count=0 flag=1
   4.8762s RESET_COMPLETED            frame_start=215040 init_f0_hz=324.2647058823529 reset_accepted=1 count=0 flag=0
   4.9226s PERIODICITY_DECISION       frame_start=217088 acf_peak=0.9798165112338381 cmndf_minimum=0.019463049772721456 acf_frequency_hz=310.5633802816901 cmndf_frequency_hz=310.5633802816901 voiced=1 reason=accepted
   4.9691s PERIODICITY_DECISION       frame_start=219136 acf_peak=0.6614864004439864 cmndf_minimum=0.3168881033658048 acf_frequency_hz=308.3916083916084 cmndf_frequency_hz=153.65853658536585 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
   5.0155s PERIODICITY_DECISION       frame_start=221184 acf_peak=0.7305019856218451 cmndf_minimum=0.2483200151370686 acf_frequency_hz=295.9731543624161 cmndf_frequency_hz=152.06896551724137 voiced=0 reason=period_disagreement
   5.0620s PERIODICITY_DECISION       frame_start=223232 acf_peak=0.9290189098044124 cmndf_minimum=0.06751192456243214 acf_frequency_hz=306.25 cmndf_frequency_hz=306.25 voiced=1 reason=accepted
   5.0620s OCTAVE_INITIALIZATION_AUDIT frame_start=223232 reason=not_an_octave_conflict
   5.0620s INITIALIZATION_CANDIDATES  frame_start=223232 reason=accepted
   5.0620s INITIALIZATION_PROPOSED    frame_start=223232 init_f0_hz=288.0 init_amplitude=0.004988118076216317 count=0 flag=1
   5.0620s RESET_COMPLETED            frame_start=223232 init_f0_hz=306.25 reset_accepted=1 count=0 flag=0
   5.1084s PERIODICITY_DECISION       frame_start=225280 acf_peak=0.9809711338876559 cmndf_minimum=0.019171391356356465 acf_frequency_hz=310.5633802816901 cmndf_frequency_hz=310.5633802816901 voiced=1 reason=accepted
   5.1548s PERIODICITY_DECISION       frame_start=227328 acf_peak=0.9647606563813366 cmndf_minimum=0.03425577178387283 acf_frequency_hz=317.2661870503597 cmndf_frequency_hz=317.2661870503597 voiced=1 reason=accepted
   5.2013s PERIODICITY_DECISION       frame_start=229376 acf_peak=0.9698090828569474 cmndf_minimum=0.03000264792573041 acf_frequency_hz=347.244094488189 cmndf_frequency_hz=347.244094488189 voiced=1 reason=accepted
   5.2477s PERIODICITY_DECISION       frame_start=231424 acf_peak=0.25838022675572586 cmndf_minimum=0.6437065002464916 acf_frequency_hz=117.6 cmndf_frequency_hz=117.6 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
   5.2941s PERIODICITY_DECISION       frame_start=233472 acf_peak=0.15539334797190288 cmndf_minimum=0.7472858595411893 acf_frequency_hz=230.89005235602093 cmndf_frequency_hz=74.36762225969646 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
   5.3406s PERIODICITY_DECISION       frame_start=235520 acf_peak=0.4055683588737826 cmndf_minimum=0.5288901487887674 acf_frequency_hz=355.64516129032256 cmndf_frequency_hz=355.64516129032256 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
   5.3870s PERIODICITY_DECISION       frame_start=237568 acf_peak=0.7077411363976115 cmndf_minimum=0.2625860135112458 acf_frequency_hz=156.38297872340425 cmndf_frequency_hz=156.38297872340425 voiced=0 reason=weak_difference_periodicity
   5.4335s PERIODICITY_DECISION       frame_start=239616 acf_peak=0.11896011602113714 cmndf_minimum=0.7355067340648463 acf_frequency_hz=109.97506234413964 cmndf_frequency_hz=77.23292469352015 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
   5.4799s PERIODICITY_DECISION       frame_start=241664 acf_peak=0.22073379006646734 cmndf_minimum=0.6702302648220906 acf_frequency_hz=118.23056300268097 cmndf_frequency_hz=84.16030534351145 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
   5.5263s PERIODICITY_DECISION       frame_start=243712 acf_peak=0.801319395784012 cmndf_minimum=0.19230320748875682 acf_frequency_hz=326.6666666666667 cmndf_frequency_hz=326.6666666666667 voiced=1 reason=accepted
   5.5263s OCTAVE_INITIALIZATION_AUDIT frame_start=243712 reason=acoustic_evidence_insufficient
   5.5263s INITIALIZATION_CANDIDATES  frame_start=243712 reason=accepted
   5.5263s INITIALIZATION_PROPOSED    frame_start=243712 init_f0_hz=51.0 init_amplitude=0.0006769197770898974 count=0 flag=1
   5.5263s RESET_COMPLETED            frame_start=243712 init_f0_hz=326.6666666666667 reset_accepted=1 count=0 flag=0
   5.5728s PERIODICITY_DECISION       frame_start=245760 acf_peak=0.7685773426788509 cmndf_minimum=0.21788462366274824 acf_frequency_hz=329.1044776119403 cmndf_frequency_hz=329.1044776119403 voiced=1 reason=accepted
   5.5728s OCTAVE_INITIALIZATION_AUDIT frame_start=245760 reason=acoustic_evidence_insufficient
   5.5728s INITIALIZATION_CANDIDATES  frame_start=245760 reason=accepted
   5.5728s INITIALIZATION_PROPOSED    frame_start=245760 init_f0_hz=105.0 init_amplitude=0.0023228164337970782 count=0 flag=1
   5.5728s RESET_COMPLETED            frame_start=245760 init_f0_hz=329.1044776119403 reset_accepted=1 count=0 flag=0
   5.6192s PERIODICITY_DECISION       frame_start=247808 acf_peak=0.9757546252423811 cmndf_minimum=0.023318690588875736 acf_frequency_hz=315.0 cmndf_frequency_hz=315.0 voiced=1 reason=accepted
   5.6657s PERIODICITY_DECISION       frame_start=249856 acf_peak=0.9288843029395341 cmndf_minimum=0.06856497373844926 acf_frequency_hz=326.6666666666667 cmndf_frequency_hz=326.6666666666667 voiced=1 reason=accepted
   5.7121s PERIODICITY_DECISION       frame_start=251904 acf_peak=0.98209114697255 cmndf_minimum=0.01746223773390208 acf_frequency_hz=352.8 cmndf_frequency_hz=352.8 voiced=1 reason=accepted
   5.7585s PERIODICITY_DECISION       frame_start=253952 acf_peak=0.9829083704811614 cmndf_minimum=0.016482598182983272 acf_frequency_hz=347.244094488189 cmndf_frequency_hz=347.244094488189 voiced=1 reason=accepted
   5.8050s PERIODICITY_DECISION       frame_start=256000 acf_peak=0.9266025805559519 cmndf_minimum=0.07051810146653491 acf_frequency_hz=331.57894736842104 cmndf_frequency_hz=334.09090909090907 voiced=1 reason=accepted
   5.8514s PERIODICITY_DECISION       frame_start=258048 acf_peak=0.9808334209475168 cmndf_minimum=0.01870423860400957 acf_frequency_hz=310.5633802816901 cmndf_frequency_hz=310.5633802816901 voiced=1 reason=accepted
   5.8979s PERIODICITY_DECISION       frame_start=260096 acf_peak=0.961342148523735 cmndf_minimum=0.03791804866085915 acf_frequency_hz=312.7659574468085 cmndf_frequency_hz=312.7659574468085 voiced=1 reason=accepted
   5.9443s PERIODICITY_DECISION       frame_start=262144 acf_peak=0.513682923223706 cmndf_minimum=0.43903175655896 acf_frequency_hz=167.04545454545453 cmndf_frequency_hz=167.04545454545453 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
   5.9907s PERIODICITY_DECISION       frame_start=264192 acf_peak=0.44417138788179145 cmndf_minimum=0.5143074981748025 acf_frequency_hz=162.73062730627305 cmndf_frequency_hz=162.73062730627305 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
   6.0372s PERIODICITY_DECISION       frame_start=266240 acf_peak=0.6481666789372765 cmndf_minimum=0.3386407954459475 acf_frequency_hz=321.8978102189781 cmndf_frequency_hz=321.8978102189781 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
   6.0836s PERIODICITY_DECISION       frame_start=268288 acf_peak=0.6031260489816372 cmndf_minimum=0.3729458001343017 acf_frequency_hz=324.2647058823529 cmndf_frequency_hz=326.6666666666667 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
   6.1301s PERIODICITY_DECISION       frame_start=270336 acf_peak=0.9281654252242164 cmndf_minimum=0.06965467264388979 acf_frequency_hz=319.5652173913044 cmndf_frequency_hz=321.8978102189781 voiced=1 reason=accepted
   6.1301s OCTAVE_INITIALIZATION_AUDIT frame_start=270336 reason=not_an_octave_conflict
   6.1301s INITIALIZATION_CANDIDATES  frame_start=270336 reason=accepted
   6.1301s INITIALIZATION_PROPOSED    frame_start=270336 init_f0_hz=67.0 init_amplitude=0.0012150154197756076 count=0 flag=1
   6.1301s RESET_COMPLETED            frame_start=270336 init_f0_hz=319.5652173913044 reset_accepted=1 count=0 flag=0
   6.1765s PERIODICITY_DECISION       frame_start=272384 acf_peak=0.9382357976537598 cmndf_minimum=0.060372532948263516 acf_frequency_hz=334.09090909090907 cmndf_frequency_hz=334.09090909090907 voiced=1 reason=accepted
   6.1765s OCTAVE_INITIALIZATION_AUDIT frame_start=272384 reason=not_an_octave_conflict
   6.1765s INITIALIZATION_CANDIDATES  frame_start=272384 reason=accepted
   6.1765s INITIALIZATION_PROPOSED    frame_start=272384 init_f0_hz=46.0 init_amplitude=0.0004910289574510297 count=0 flag=1
   6.1765s RESET_COMPLETED            frame_start=272384 init_f0_hz=334.09090909090907 reset_accepted=1 count=0 flag=0
   6.2229s PERIODICITY_DECISION       frame_start=274432 acf_peak=0.9222634545029788 cmndf_minimum=0.07561028679608765 acf_frequency_hz=326.6666666666667 cmndf_frequency_hz=326.6666666666667 voiced=1 reason=accepted
   6.2694s PERIODICITY_DECISION       frame_start=276480 acf_peak=0.890928115186432 cmndf_minimum=0.10482282780473419 acf_frequency_hz=317.2661870503597 cmndf_frequency_hz=317.2661870503597 voiced=1 reason=accepted
   6.3158s PERIODICITY_DECISION       frame_start=278528 acf_peak=0.9380443428407133 cmndf_minimum=0.06086126141824221 acf_frequency_hz=317.2661870503597 cmndf_frequency_hz=317.2661870503597 voiced=1 reason=accepted
   6.3623s PERIODICITY_DECISION       frame_start=280576 acf_peak=0.9791771173991739 cmndf_minimum=0.021809388730843416 acf_frequency_hz=317.2661870503597 cmndf_frequency_hz=317.2661870503597 voiced=1 reason=accepted
   6.4087s PERIODICITY_DECISION       frame_start=282624 acf_peak=0.9729052433724302 cmndf_minimum=0.026375199020204042 acf_frequency_hz=315.0 cmndf_frequency_hz=315.0 voiced=1 reason=accepted
   6.4551s PERIODICITY_DECISION       frame_start=284672 acf_peak=0.9532837655024565 cmndf_minimum=0.04699594223651566 acf_frequency_hz=319.5652173913044 cmndf_frequency_hz=321.8978102189781 voiced=1 reason=accepted
   6.5016s PERIODICITY_DECISION       frame_start=286720 acf_peak=0.9717916879390144 cmndf_minimum=0.027940987687316527 acf_frequency_hz=312.7659574468085 cmndf_frequency_hz=312.7659574468085 voiced=1 reason=accepted
   6.5016s OCTAVE_INITIALIZATION_AUDIT frame_start=286720 reason=not_an_octave_conflict
   6.5016s INITIALIZATION_CANDIDATES  frame_start=286720 reason=accepted
   6.5016s INITIALIZATION_PROPOSED    frame_start=286720 init_f0_hz=46.0 init_amplitude=0.0003167667510174194 count=0 flag=1
   6.5016s RESET_COMPLETED            frame_start=286720 init_f0_hz=312.7659574468085 reset_accepted=1 count=0 flag=0
   6.5480s PERIODICITY_DECISION       frame_start=288768 acf_peak=0.9869378971011048 cmndf_minimum=0.01321171833006571 acf_frequency_hz=312.7659574468085 cmndf_frequency_hz=312.7659574468085 voiced=1 reason=accepted
   6.5945s PERIODICITY_DECISION       frame_start=290816 acf_peak=0.991674821232432 cmndf_minimum=0.008105590435701292 acf_frequency_hz=312.7659574468085 cmndf_frequency_hz=312.7659574468085 voiced=1 reason=accepted
   6.6409s PERIODICITY_DECISION       frame_start=292864 acf_peak=0.9894005226164256 cmndf_minimum=0.010112811458272713 acf_frequency_hz=315.0 cmndf_frequency_hz=315.0 voiced=1 reason=accepted
   6.6873s PERIODICITY_DECISION       frame_start=294912 acf_peak=0.8859283247970215 cmndf_minimum=0.11141818050185004 acf_frequency_hz=312.7659574468085 cmndf_frequency_hz=312.7659574468085 voiced=1 reason=accepted
   6.7338s PERIODICITY_DECISION       frame_start=296960 acf_peak=0.23916500261586976 cmndf_minimum=0.705747690029289 acf_frequency_hz=383.4782608695652 cmndf_frequency_hz=112.5 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
   6.7802s PERIODICITY_DECISION       frame_start=299008 acf_peak=0.20867296286877465 cmndf_minimum=0.6558189755248549 acf_frequency_hz=172.94117647058823 cmndf_frequency_hz=70.56 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
   6.8267s PERIODICITY_DECISION       frame_start=301056 acf_peak=0.18007321191480938 cmndf_minimum=0.7156136995755378 acf_frequency_hz=525.0 cmndf_frequency_hz=84.64491362763916 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
   6.8731s PERIODICITY_DECISION       frame_start=303104 acf_peak=0.16927545453535722 cmndf_minimum=0.724091563213743 acf_frequency_hz=83.8403041825095 cmndf_frequency_hz=83.8403041825095 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
   6.9195s PERIODICITY_DECISION       frame_start=305152 acf_peak=0.17009062908963976 cmndf_minimum=0.7102593015090363 acf_frequency_hz=140.44585987261146 cmndf_frequency_hz=71.01449275362319 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
   6.9660s PERIODICITY_DECISION       frame_start=307200 acf_peak=0.18696609600441022 cmndf_minimum=0.7525348547689812 acf_frequency_hz=801.8181818181819 cmndf_frequency_hz=70.11128775834658 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
   7.0124s PERIODICITY_DECISION       frame_start=309248 acf_peak=0.15462145276584016 cmndf_minimum=0.7189640402357055 acf_frequency_hz=76.03448275862068 cmndf_frequency_hz=76.03448275862068 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
   7.0589s PERIODICITY_DECISION       frame_start=311296 acf_peak=0.2055538591028942 cmndf_minimum=0.6975801540956063 acf_frequency_hz=111.92893401015229 cmndf_frequency_hz=111.92893401015229 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
   7.1053s PERIODICITY_DECISION       frame_start=313344 acf_peak=0.21595679399235382 cmndf_minimum=0.6612125836770719 acf_frequency_hz=75.51369863013699 cmndf_frequency_hz=75.51369863013699 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
   7.1517s PERIODICITY_DECISION       frame_start=315392 acf_peak=0.3132832671755287 cmndf_minimum=0.6406028501916424 acf_frequency_hz=551.25 cmndf_frequency_hz=85.63106796116504 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
   7.1982s PERIODICITY_DECISION       frame_start=317440 acf_peak=0.9090789155843451 cmndf_minimum=0.08908108823431941 acf_frequency_hz=312.7659574468085 cmndf_frequency_hz=312.7659574468085 voiced=1 reason=accepted
   7.1982s OCTAVE_INITIALIZATION_AUDIT frame_start=317440 reason=not_an_octave_conflict
   7.1982s INITIALIZATION_CANDIDATES  frame_start=317440 reason=accepted
   7.1982s INITIALIZATION_PROPOSED    frame_start=317440 init_f0_hz=312.0 init_amplitude=0.008791512435768277 count=0 flag=1
   7.1982s RESET_COMPLETED            frame_start=317440 init_f0_hz=312.0 reset_accepted=1 count=0 flag=0
   7.2446s PERIODICITY_DECISION       frame_start=319488 acf_peak=0.8063801413806078 cmndf_minimum=0.19211200506431336 acf_frequency_hz=312.7659574468085 cmndf_frequency_hz=312.7659574468085 voiced=1 reason=accepted
   7.2911s PERIODICITY_DECISION       frame_start=321536 acf_peak=0.2992480831423829 cmndf_minimum=0.6109404118251538 acf_frequency_hz=319.5652173913044 cmndf_frequency_hz=78.05309734513274 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
   7.3375s PERIODICITY_DECISION       frame_start=323584 acf_peak=0.20429483483251357 cmndf_minimum=0.6104265594606353 acf_frequency_hz=700.0 cmndf_frequency_hz=700.0 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
   7.3839s PERIODICITY_DECISION       frame_start=325632 acf_peak=0.7154237353255551 cmndf_minimum=0.2712285059869065 acf_frequency_hz=315.0 cmndf_frequency_hz=315.0 voiced=0 reason=weak_difference_periodicity
   7.4304s PERIODICITY_DECISION       frame_start=327680 acf_peak=0.9516365645365196 cmndf_minimum=0.04661425219350494 acf_frequency_hz=310.5633802816901 cmndf_frequency_hz=310.5633802816901 voiced=1 reason=accepted
   7.4304s OCTAVE_INITIALIZATION_AUDIT frame_start=327680 reason=not_an_octave_conflict
   7.4304s INITIALIZATION_CANDIDATES  frame_start=327680 reason=accepted
   7.4304s INITIALIZATION_PROPOSED    frame_start=327680 init_f0_hz=307.0 init_amplitude=0.008484390828892867 count=0 flag=1
   7.4304s RESET_COMPLETED            frame_start=327680 init_f0_hz=310.5633802816901 reset_accepted=1 count=0 flag=0
   7.4768s PERIODICITY_DECISION       frame_start=329728 acf_peak=0.8686853255649079 cmndf_minimum=0.1244769542427362 acf_frequency_hz=312.7659574468085 cmndf_frequency_hz=312.7659574468085 voiced=1 reason=accepted
   7.5233s PERIODICITY_DECISION       frame_start=331776 acf_peak=0.9396018481826962 cmndf_minimum=0.05797307983242409 acf_frequency_hz=317.2661870503597 cmndf_frequency_hz=317.2661870503597 voiced=1 reason=accepted
   7.5697s PERIODICITY_DECISION       frame_start=333824 acf_peak=0.7438435068576774 cmndf_minimum=0.29773626371948664 acf_frequency_hz=302.05479452054794 cmndf_frequency_hz=302.05479452054794 voiced=0 reason=weak_difference_periodicity
   7.6161s PERIODICITY_DECISION       frame_start=335872 acf_peak=0.22017930018544543 cmndf_minimum=0.7611663518318714 acf_frequency_hz=958.695652173913 cmndf_frequency_hz=490.0 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
   7.6626s PERIODICITY_DECISION       frame_start=337920 acf_peak=0.9143470755104498 cmndf_minimum=0.08350929344564305 acf_frequency_hz=364.46280991735534 cmndf_frequency_hz=364.46280991735534 voiced=1 reason=accepted
   7.6626s OCTAVE_INITIALIZATION_AUDIT frame_start=337920 reason=not_an_octave_conflict
   7.6626s INITIALIZATION_CANDIDATES  frame_start=337920 reason=accepted
   7.6626s INITIALIZATION_PROPOSED    frame_start=337920 init_f0_hz=361.0 init_amplitude=0.009849578282626828 count=0 flag=1
   7.6626s RESET_COMPLETED            frame_start=337920 init_f0_hz=364.46280991735534 reset_accepted=1 count=0 flag=0
   7.7090s PERIODICITY_DECISION       frame_start=339968 acf_peak=0.9838716156432115 cmndf_minimum=0.015660372806369994 acf_frequency_hz=370.5882352941176 cmndf_frequency_hz=370.5882352941176 voiced=1 reason=accepted
   7.7555s PERIODICITY_DECISION       frame_start=342016 acf_peak=0.9813119353318407 cmndf_minimum=0.01826859866392688 acf_frequency_hz=370.5882352941176 cmndf_frequency_hz=370.5882352941176 voiced=1 reason=accepted
   7.8019s PERIODICITY_DECISION       frame_start=344064 acf_peak=0.9230020564142595 cmndf_minimum=0.07417049615042906 acf_frequency_hz=393.75 cmndf_frequency_hz=393.75 voiced=1 reason=accepted
   7.8483s PERIODICITY_DECISION       frame_start=346112 acf_peak=0.9856368666065567 cmndf_minimum=0.013925532260190013 acf_frequency_hz=420.0 cmndf_frequency_hz=420.0 voiced=1 reason=accepted
   7.8948s PERIODICITY_DECISION       frame_start=348160 acf_peak=0.9919632223102167 cmndf_minimum=0.007884502011146722 acf_frequency_hz=416.0377358490566 cmndf_frequency_hz=416.0377358490566 voiced=1 reason=accepted
   7.9412s PERIODICITY_DECISION       frame_start=350208 acf_peak=0.9914302713902934 cmndf_minimum=0.00827254207988515 acf_frequency_hz=416.0377358490566 cmndf_frequency_hz=416.0377358490566 voiced=1 reason=accepted
   7.9877s PERIODICITY_DECISION       frame_start=352256 acf_peak=0.9925902229141866 cmndf_minimum=0.00718095625396822 acf_frequency_hz=412.14953271028037 cmndf_frequency_hz=412.14953271028037 voiced=1 reason=accepted
   8.0341s PERIODICITY_DECISION       frame_start=354304 acf_peak=0.9921688935390067 cmndf_minimum=0.007700253566220917 acf_frequency_hz=412.14953271028037 cmndf_frequency_hz=412.14953271028037 voiced=1 reason=accepted
   8.0805s PERIODICITY_DECISION       frame_start=356352 acf_peak=0.9971931642089956 cmndf_minimum=0.00275264912718867 acf_frequency_hz=416.0377358490566 cmndf_frequency_hz=416.0377358490566 voiced=1 reason=accepted
   8.1270s PERIODICITY_DECISION       frame_start=358400 acf_peak=0.9901931313676249 cmndf_minimum=0.00979114027408172 acf_frequency_hz=416.0377358490566 cmndf_frequency_hz=416.0377358490566 voiced=1 reason=accepted
   8.1734s PERIODICITY_DECISION       frame_start=360448 acf_peak=0.9978338596223945 cmndf_minimum=0.002098247032775589 acf_frequency_hz=416.0377358490566 cmndf_frequency_hz=416.0377358490566 voiced=1 reason=accepted
   8.2199s PERIODICITY_DECISION       frame_start=362496 acf_peak=0.9961179598842084 cmndf_minimum=0.0037959939123463973 acf_frequency_hz=416.0377358490566 cmndf_frequency_hz=416.0377358490566 voiced=1 reason=accepted
   8.2663s PERIODICITY_DECISION       frame_start=364544 acf_peak=0.995230909380766 cmndf_minimum=0.0046307215332532055 acf_frequency_hz=416.0377358490566 cmndf_frequency_hz=416.0377358490566 voiced=1 reason=accepted
   8.3127s PERIODICITY_DECISION       frame_start=366592 acf_peak=0.9953299767757384 cmndf_minimum=0.004547480905721597 acf_frequency_hz=412.14953271028037 cmndf_frequency_hz=412.14953271028037 voiced=1 reason=accepted
   8.3592s PERIODICITY_DECISION       frame_start=368640 acf_peak=0.9945403698806881 cmndf_minimum=0.005275543273611344 acf_frequency_hz=416.0377358490566 cmndf_frequency_hz=416.0377358490566 voiced=1 reason=accepted
   8.4056s PERIODICITY_DECISION       frame_start=370688 acf_peak=0.994556305872279 cmndf_minimum=0.005358907236133089 acf_frequency_hz=416.0377358490566 cmndf_frequency_hz=416.0377358490566 voiced=1 reason=accepted
   8.4521s PERIODICITY_DECISION       frame_start=372736 acf_peak=0.9933958935851961 cmndf_minimum=0.0064480039991860125 acf_frequency_hz=416.0377358490566 cmndf_frequency_hz=416.0377358490566 voiced=1 reason=accepted
   8.4985s PERIODICITY_DECISION       frame_start=374784 acf_peak=0.9227255364081969 cmndf_minimum=0.07865673910712813 acf_frequency_hz=412.14953271028037 cmndf_frequency_hz=412.14953271028037 voiced=1 reason=accepted
   8.4985s OCTAVE_INITIALIZATION_AUDIT frame_start=374784 reason=not_an_octave_conflict
   8.4985s INITIALIZATION_CANDIDATES  frame_start=374784 reason=accepted
   8.4985s INITIALIZATION_PROPOSED    frame_start=374784 init_f0_hz=51.0 init_amplitude=0.000496517139431781 count=0 flag=1
   8.4985s RESET_COMPLETED            frame_start=374784 init_f0_hz=412.14953271028037 reset_accepted=1 count=0 flag=0
   8.5449s PERIODICITY_DECISION       frame_start=376832 acf_peak=0.28031198249376466 cmndf_minimum=0.559427520366107 acf_frequency_hz=104.00943396226415 cmndf_frequency_hz=82.73921200750469 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity,period_disagreement
   8.5914s PERIODICITY_DECISION       frame_start=378880 acf_peak=0.9430114237596409 cmndf_minimum=0.056870041841953274 acf_frequency_hz=373.728813559322 cmndf_frequency_hz=373.728813559322 voiced=1 reason=accepted
   8.5914s OCTAVE_INITIALIZATION_AUDIT frame_start=378880 reason=not_an_octave_conflict
   8.5914s INITIALIZATION_CANDIDATES  frame_start=378880 reason=accepted
   8.5914s INITIALIZATION_PROPOSED    frame_start=378880 init_f0_hz=377.0 init_amplitude=0.010181673739818745 count=0 flag=1
   8.5914s RESET_COMPLETED            frame_start=378880 init_f0_hz=377.0 reset_accepted=1 count=0 flag=0
   8.6378s PERIODICITY_DECISION       frame_start=380928 acf_peak=0.9884132534812274 cmndf_minimum=0.011252902656542007 acf_frequency_hz=370.5882352941176 cmndf_frequency_hz=370.5882352941176 voiced=1 reason=accepted
   8.6843s PERIODICITY_DECISION       frame_start=382976 acf_peak=0.9881008690521036 cmndf_minimum=0.011511507365649105 acf_frequency_hz=370.5882352941176 cmndf_frequency_hz=370.5882352941176 voiced=1 reason=accepted
   8.7307s PERIODICITY_DECISION       frame_start=385024 acf_peak=0.9895067367255892 cmndf_minimum=0.010248697752448886 acf_frequency_hz=370.5882352941176 cmndf_frequency_hz=370.5882352941176 voiced=1 reason=accepted
   8.7771s PERIODICITY_DECISION       frame_start=387072 acf_peak=0.9845230636699956 cmndf_minimum=0.014931016607254464 acf_frequency_hz=367.5 cmndf_frequency_hz=367.5 voiced=1 reason=accepted
   8.8236s PERIODICITY_DECISION       frame_start=389120 acf_peak=0.9632047533937217 cmndf_minimum=0.035345443151734636 acf_frequency_hz=350.0 cmndf_frequency_hz=352.8 voiced=1 reason=accepted
   8.8700s PERIODICITY_DECISION       frame_start=391168 acf_peak=0.9781044524325331 cmndf_minimum=0.021252311670499298 acf_frequency_hz=350.0 cmndf_frequency_hz=350.0 voiced=1 reason=accepted
   8.9165s PERIODICITY_DECISION       frame_start=393216 acf_peak=0.9861075368172919 cmndf_minimum=0.01339786197789387 acf_frequency_hz=350.0 cmndf_frequency_hz=350.0 voiced=1 reason=accepted
   8.9629s PERIODICITY_DECISION       frame_start=395264 acf_peak=0.9837510589732935 cmndf_minimum=0.015756636890140112 acf_frequency_hz=350.0 cmndf_frequency_hz=350.0 voiced=1 reason=accepted
   9.0093s PERIODICITY_DECISION       frame_start=397312 acf_peak=0.9766028455117997 cmndf_minimum=0.02268640113662572 acf_frequency_hz=361.4754098360656 cmndf_frequency_hz=361.4754098360656 voiced=1 reason=accepted
   9.0558s PERIODICITY_DECISION       frame_start=399360 acf_peak=0.9897353456320247 cmndf_minimum=0.009993985950065834 acf_frequency_hz=370.5882352941176 cmndf_frequency_hz=370.5882352941176 voiced=1 reason=accepted
   9.1022s PERIODICITY_DECISION       frame_start=401408 acf_peak=0.994106684210352 cmndf_minimum=0.005768938931523041 acf_frequency_hz=370.5882352941176 cmndf_frequency_hz=370.5882352941176 voiced=1 reason=accepted
   9.1487s PERIODICITY_DECISION       frame_start=403456 acf_peak=0.8733575051984689 cmndf_minimum=0.11980903628566286 acf_frequency_hz=364.46280991735534 cmndf_frequency_hz=364.46280991735534 voiced=1 reason=accepted
   9.1951s PERIODICITY_DECISION       frame_start=405504 acf_peak=0.3576277949090137 cmndf_minimum=0.615336481625478 acf_frequency_hz=376.9230769230769 cmndf_frequency_hz=376.9230769230769 voiced=0 reason=weak_autocorrelation,weak_difference_periodicity
